sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_36_32,3.32064421512,5.38734343646,4.39546033843,2.94221545656,2.98294728492,3.32938752672,2.27883159825,0.679139184366,2.17049767057,3.006161655390175,5.53528580000003,206496851.550293,151521399.499512,86024269.2692457,169846550.18310568,27487726.025390506,7.456161655390176,2.0152858000000298,206496590.550293,151521248.499512,86024137.2692457,169846362.18310568,27487625.025390506
0_36_33,2.85754692966,4.45143714626,2.30160152974,2.45314416164,6.85439122544,4.40507544075,-2.5419537888,0.471853664899,-4.41492373066,3683.0412997683,5.53528580000003,9284000.99992752,4932679.66003418,6023012.87635203,6383120.106665294,2175660.6699466705,3687.4912997683,2.0152858000000298,9283739.99992752,4932528.66003418,6022880.87635203,6382932.106665294,2175559.6699466705
0_36_34,3.30925169885,5.57544902555,1.96672543306,3.75743057166,5.21029076938,3.36212829408,2.03387812956,0.273289526082,2.79032727578,-75.87909724634225,2.2140695385708,-166.356694459915,-8.1390572488308,2.66194322924034,-60.878269652525525,-79.1088186055421,-71.42909724634225,-1.3059304614292002,-427.356694459915,-159.1390572488308,-129.33805677075966,-248.87826965252552,-180.1088186055421
0_36_35,1.22736992675,3.5211550361,4.93565635889,3.57195430072,3.12105800749,1.34511325269,1.2128620946,1.19608831989,3.02432101106,3.621975876722675,5.53528580000003,6545911.9099617,5462533.22992325,2291012.00967999,5823659.456602734,541689.3400192251,8.071975876722675,2.0152858000000298,6545650.9099617,5462382.22992325,2290880.00967999,5823471.456602734,541588.3400192251
0_36_36,3.88554584654,6.32390062092,4.46833222761,2.82051655627,5.94882026026,4.07312069817,-2.53162046314,1.22690414173,-1.04294053558,271900.18940361,5.53528580000003,200390857650.0,152779918400.0,70467353133.7213,168650231483.33334,23805469625.0,271904.63940361,2.0152858000000298,200390857389.0,152779918249.0,70467353001.7213,168650231295.33334,23805469524.0
0_36_37,0.981917399424,4.16004402986,2.76741016739,1.26093856729,2.94736721057,1.82305997143,1.51481298046,1.07996692389,-0.561987796059,-0.6006788078298075,5.53528580000003,3475.37813349627,2665.20146303811,1488.11369000501,2935.26035319083,405.08833522908003,3.8493211921701924,2.0152858000000298,3214.37813349627,2514.20146303811,1356.11369000501,2747.26035319083,304.08833522908003
0_36_38,3.74259913709,5.97937748926,1.67924475673,1.92667196737,2.82247772187,2.86263532399,-1.35975290479,1.19493691985,3.03011033374,2.2612536535649923,5.00624692034472,165910.828748345,151153.530099988,36635.7237358093,156072.62964944032,7378.649324178492,6.7112536535649925,1.4862469203447204,165649.828748345,151002.530099988,36503.7237358093,155884.62964944032,7277.649324178492
0_36_39,2.57599222366,6.77703676056,4.61848856014,3.26147486976,5.70520662305,2.73237586259,4.14569521858,0.768547960855,4.09908543806,7.2016356037108,5.53528580000003,15895197880.0781,10904763269.9219,6941649034.56493,12568241473.307299,2495217305.0781,11.651635603710801,2.0152858000000298,15895197619.0781,10904763118.9219,6941648902.56493,12568241285.307299,2495217204.0781
0_36_40,2.53388332118,2.41100387869,4.48175836011,3.19346434851,2.98371306428,3.50626757156,0.08733662731,0.267053526697,-4.65548571426,-1.1588589399942375,5.53528580000003,153813.427051902,139508.099626005,38261.7160313364,144276.542101304,7152.6637129485025,3.2911410600057627,2.0152858000000298,153552.427051902,139357.099626005,38129.7160313364,144088.542101304,7051.6637129485025
0_36_41,1.77842711559,4.34211938655,4.38138799155,2.66498904007,2.94274269713,4.79003523571,0.512310051689,0.427095576023,-3.13539358009,-1.371908200595495,5.53528580000003,9407518.1049347,7379911.0300064,3656350.71402632,8055780.054982501,1013803.5374641498,3.078091799404505,2.0152858000000298,9407257.1049347,7379760.0300064,3656218.71402632,8055592.054982501,1013702.5374641498
0_36_42,2.60415992154,6.24985697877,4.87089714134,3.62878022168,6.59736685493,2.73287794223,0.53039905673,0.698528882936,2.37645528645,2.30948435409962,5.53528580000003,21722375684.9609,15248352860.1562,9350663195.18004,17406360468.424435,3237011412.4023495,6.75948435409962,2.0152858000000298,21722375423.9609,15248352709.1562,9350663063.18004,17406360280.424435,3237011311.4023495
0_36_43,3.83924071745,6.79769397807,2.65385774629,3.09705313966,6.59483809469,2.43366477261,-3.9082607688,0.798470393054,-2.83275470952,-5.160655882856175,4.5193190489723,100518.126050383,70724.879450351,41716.2938927889,80655.96165036167,14896.623300016,-0.7106558828561749,0.9993190489723003,100257.126050383,70573.879450351,41584.2938927889,80467.96165036167,14795.623300016
0_36_44,1.64742225329,3.43555222261,2.39934329644,3.27861997226,3.79445572255,3.7025128975,-3.81012355726,0.874088589667,0.677582947966,0.09490425268354175,5.53528580000003,6168929.65993882,5037011.48996354,2258906.88981828,5414317.546621966,565959.0849876399,4.544904252683542,2.0152858000000298,6168668.65993882,5036860.48996354,2258774.88981828,5414129.546621966,565858.0849876399
0_36_46,2.03557570494,5.1818251839,1.91040286108,2.93601499672,4.77090518444,4.09168364724,-2.90823476458,1.24590050688,-2.58841644312,6350.967487917275,5.53528580000003,19976233775.0,16151585547.5586,6460992194.84545,17426468290.039066,1912324113.7207003,6355.417487917275,2.0152858000000298,19976233514.0,16151585396.5586,6460992062.84545,17426468102.039066,1912324012.7207003
0_36_48,2.08300368289,4.37002504226,1.80755103258,2.43985823317,5.35481676356,1.55187859805,3.53301440068,0.514164518762,0.113026707896,0.429558750188815,5.53528580000003,219.269462802913,115.06930362666,171.133738034897,149.80269001874433,52.100079588126505,4.879558750188815,2.0152858000000298,-41.73053719708699,-35.93069637334,39.13373803489699,-38.19730998125567,-48.899920411873495
0_36_49,2.08161815276,4.51774166181,2.8629417784,2.58867527803,4.05463460972,2.91884556002,-1.16947020576,0.310780957312,1.50368718593,-0.6063437946275475,5.2798860191268,17783.2685552538,13744.8981126771,7099.80448463223,15091.021593535997,2019.1852212883496,3.8436562053724526,1.7598860191268,17522.2685552538,13593.8981126771,6967.80448463223,14903.021593535997,1918.1852212883496
0_36_50,0.529524062361,3.65275612614,4.98983709906,2.33573517513,4.04347512008,2.70576520683,1.24082916211,0.429889918649,4.46145801314,2.745946780152275,5.53528580000003,5080362.94994354,4196250.72002411,1817088.24609465,4490954.79666392,442056.11495971493,7.1959467801522745,2.0152858000000298,5080101.94994354,4196099.72002411,1816956.24609465,4490766.79666392,441955.11495971493
0_36_52,1.64578432974,5.82562938297,1.50553575507,1.0683888703,3.98169876619,1.37386679232,4.23242043132,1.00636659124,4.74510409759,4.780632683193725,5.53528580000003,178.531291248509,124.274126451928,102.742839956568,142.35984805078832,27.128582398290504,9.230632683193726,2.0152858000000298,-82.468708751491,-26.725873548072002,-29.257160043431995,-45.640151949211685,-73.8714176017095
0_36_53,1.6509702049,2.94034201201,1.37218663076,1.12911593017,6.01687825687,1.08020087765,-1.63057318444,0.875161814023,-4.58349661815,-4.012400390025025,5.53716669136195,27.5369602451974,27.8145482800028,4.77916977737873,27.722018935067666,-0.13879401740270048,0.43759960997497505,2.01716669136195,-233.4630397548026,-123.1854517199972,-127.22083022262127,-160.27798106493233,-101.1387940174027
0_36_54,0.220524163684,6.87634174639,4.4893303003,3.85441558513,3.69099843544,4.73555886444,3.63685038887,1.04083527193,-0.40023994506,-85111015.89137125,2.57795354204439,-6014319912.5,-7087363289377.75,-84113731.6743612,-4726913632889.333,3540674484732.625,-85111011.44137125,-0.9420464579556098,-6014320173.5,-7087363289528.75,-84113863.6743612,-4726913633077.333,3540674484631.625
0_36_55,2.12327825779,4.78899129298,2.97536093746,1.37206009652,4.0477905495,2.06928875101,-0.560605948586,1.15647608762,0.55045591166,0.631700205154495,5.53528580000003,38538.5120749473,29461.9283944369,15317.1739352484,32487.456287940367,4538.291840255199,5.081700205154495,2.0152858000000298,38277.5120749473,29310.9283944369,15185.1739352484,32299.456287940367,4437.291840255199
0_36_56,2.13033953157,2.26622842722,2.91218485681,3.85938813501,5.68516252764,4.9489128853,-1.23845135226,0.838067298903,-2.5597818444,354873.975348375,5.53528580000003,17700719879.8828,12378319325.0,8076843066.00039,14152452843.294266,2661200277.4414005,354878.425348375,2.0152858000000298,17700719618.8828,12378319174.0,8076842934.00039,14152452655.294266,2661200176.4414005
0_36_57,2.32649311797,2.8831721257,3.63815393321,2.82294494429,5.80455157002,4.61378312961,-0.175361514883,0.805419008404,3.91567109287,6029.507379162275,5.53528580000003,242289643.701172,166795074.674988,113275934.3491,191959931.0170493,37747284.513092,6033.957379162275,2.0152858000000298,242289382.701172,166794923.674988,113275802.3491,191959743.0170493,37747183.513092
0_36_58,2.88535051415,5.4966155108,1.6206967279,2.57725105398,3.34958578606,1.0980826165,1.98385158008,0.363111713935,4.56655006919,2.0016581913283273,5.53528580000003,53.4751592000248,33.1229207004071,35.1058729960248,39.90700020027967,10.176119249808849,6.4516581913283275,2.0152858000000298,-207.5248407999752,-117.8770792995929,-96.8941270039752,-148.09299979972033,-90.82388075019115
0_36_59,2.63636822199,5.70821052308,4.77299514013,2.1737351683,3.17643132011,3.15787217006,3.75177119259,0.385181956863,-1.97681667703,2.2273419351043575,5.53528580000003,2912719804.00391,2100122916.99219,1230357661.36208,2370988545.9960966,406298443.5058601,6.677341935104358,2.0152858000000298,2912719543.00391,2100122765.99219,1230357529.36208,2370988357.9960966,406298342.5058601
0_36_61,3.02843506066,3.97248124247,4.26529889408,1.77009047896,5.46448831832,4.92283813755,-1.08461115448,0.402022842786,-3.36405379533,257.08150722152,5.53528580000003,4749007.42006302,3705917.61250496,1927730.65397716,4053614.2150243134,521544.90377902985,261.53150722152,2.0152858000000298,4748746.42006302,3705766.61250496,1927598.65397716,4053426.2150243134,521443.90377902985
0_36_62,0.479891449106,4.37860666754,4.38169266863,3.45576939768,4.26877456767,3.64217327531,0.928796303078,0.843124254418,-0.658923547299,-3.091658549457075,5.53528580000003,884973.352003098,692792.463505268,330876.21443831,756852.7596712112,96090.44424891501,1.358341450542925,2.0152858000000298,884712.352003098,692641.463505268,330744.21443831,756664.7596712112,95989.44424891501
0_36_63,3.58828998556,4.84695100843,3.26350329681,2.86477065922,6.23020844796,1.90904563242,2.13712570045,1.14826172193,1.68011230919,1.9731887503425976,5.53528580000003,269188.297849894,203878.339400887,109156.610046772,225648.32555055598,32654.97922450349,6.4231887503425975,2.0152858000000298,268927.297849894,203727.339400887,109024.610046772,225460.32555055598,32553.97922450349
0_36_64,0.989083002503,2.69722388448,4.11440025107,3.73989539522,6.71132884354,1.75512975514,2.23515680436,0.857469936234,-3.44958886057,-2.854210083579075,5.53528580000003,47873.4244003892,42454.5666500926,13665.5445794124,44260.852566858135,2709.4288751483,1.5957899164209253,2.0152858000000298,47612.4244003892,42303.5666500926,13533.5445794124,44072.852566858135,2608.4288751483
0_36_65,3.8604075205,3.22594774467,1.67515467402,3.66915952421,2.70375286608,1.03410335174,-2.29286890485,0.743315567384,-1.49476541243,-2.3467150229578926,3.94701092034409,291.392835450824,261.955274650245,65.380996734428,271.76779491710465,14.718780400289518,2.1032849770421076,0.42701092034408994,30.39283545082401,110.95527465024497,-66.619003265572,83.76779491710465,-86.28121959971048
0_36_66,3.95744909007,3.28422485772,2.75852777009,3.58560664299,5.26641254384,2.37836165125,0.928854080396,0.546418169917,-1.74012667155,-0.425730132222545,5.53528580000003,6580.81741984933,5813.61531000585,2006.67007329468,6069.349346620344,383.6010549217399,4.0242698677774555,2.0152858000000298,6319.81741984933,5662.61531000585,1874.67007329468,5881.349346620344,282.6010549217399
0_36_67,0.645722078774,6.43381302425,1.9656211084,1.34583304183,2.16113209476,1.95422191797,-3.31712558818,0.737017657122,-2.02528565943,-4.804862634232825,4.24078750101287,892.251971503719,823.638348001987,158.908378368225,846.5095558358977,34.30681175086602,-0.35486263423282516,0.7207875010128704,631.251971503719,672.638348001987,26.908378368224987,658.5095558358977,-66.69318824913398
0_36_68,1.76450179498,4.81155999373,2.95768876175,2.16629029225,2.39844603635,2.63270781126,-3.54680247092,1.23027192074,3.510303923,1.2835741458495125,4.9444567835309,197773.920050264,179689.762899279,41429.7862860962,185717.81528294066,9042.078575492487,5.733574145849513,1.4244567835309003,197512.920050264,179538.762899279,41297.7862860962,185529.81528294066,8941.078575492487
0_36_70,3.46247199597,6.47457000491,3.94804631459,3.60462364863,4.50212308346,1.38911357597,-3.26930833868,1.01216215289,0.870415686915,0.8708360946872175,5.53528580000003,134046790.901184,93147553.4255982,58080798.8395728,106780632.58412679,20449618.737792894,5.320836094687218,2.0152858000000298,134046529.901184,93147402.4255982,58080666.8395728,106780444.58412679,20449517.737792894
0_36_71,0.742301070426,5.73403776352,3.6703292372,1.87574098972,2.46957256845,2.81046046499,-0.31088697966,1.0848850049,2.35679938603,2.53918746662075,5.53528580000003,1585251.64999962,1143521.23401165,668053.197302882,1290764.70600764,220865.20799398492,6.98918746662075,2.0152858000000298,1584990.64999962,1143370.23401165,667921.197302882,1290576.70600764,220764.20799398492
0_36_72,1.33766521687,4.91994954459,2.07047519673,2.77789918447,3.78967698483,2.02433901131,-3.08796967924,0.581723532421,-3.2545392485,-4.8728078277564,4.1716077369099,1351.55832499732,1109.2958234949,457.978837107465,1190.0499906623734,121.1312507512099,-0.4228078277564,0.6516077369099,1090.55832499732,958.2958234949001,325.978837107465,1002.0499906623734,20.131250751209905
0_36_73,1.23721126093,3.20331277685,1.76588967182,1.0268131061,6.85763989292,1.21073511273,-2.34903126878,0.819638411693,0.0223718927483,0.014589907147784374,5.53528580000003,72.649021250254,69.3558181490516,17.3292340533444,70.45355251611907,1.646601550601197,4.464589907147785,2.0152858000000298,-188.350978749746,-81.6441818509484,-114.67076594665559,-117.54644748388093,-99.35339844939881
0_36_74,3.31681255762,5.62315546748,2.75622101705,2.5500991084,6.23462195932,1.61049233492,3.5883860951,0.781018341221,-3.35767301113,-2.526195042847275,5.53528580000003,35083.8807951659,25338.7232974171,14867.477143251,28587.10913000003,4872.578748874399,1.9238049571527251,2.0152858000000298,34822.8807951659,25187.7232974171,14735.477143251,28399.10913000003,4771.578748874399
0_36_75,3.86432543602,6.60001245735,4.15066987886,3.55074906591,3.18399234368,2.57263599313,4.12532049415,1.16203187735,-1.78195835041,-1.7550623045704,5.53528580000003,709195639.147949,490065357.824707,308402557.966358,563108784.9324542,109565140.661621,2.6949376954296005,2.0152858000000298,709195378.147949,490065206.824707,308402425.966358,563108596.9324542,109565039.661621
0_36_77,2.89806933871,6.50926601522,2.70174093971,3.65044073129,4.05439143462,3.12346789843,-0.424047858983,0.794789958206,-2.56958523703,-2.459846128320555,5.30156937351587,89673.20895046,67635.1731494069,36552.2398844956,74981.18508309126,11019.017900526553,1.9901538716794454,1.7815693735158704,89412.20895046,67484.1731494069,36420.2398844956,74793.18508309126,10918.017900526553
0_36_78,2.72316361923,6.36705653844,4.59757541449,1.00330762093,4.7276781209,2.90209103026,4.22942178968,0.319443215695,1.81876364823,4.31653424754135,5.53528580000003,5458677090.03906,3811346222.50977,2357976542.7375,4360456511.6862,823665433.7646449,8.766534247541351,2.0152858000000298,5458676829.03906,3811346071.50977,2357976410.7375,4360456323.6862,823665332.7646449
0_36_79,1.45840704113,3.05042630778,2.35891617959,1.98069297709,3.67773266277,1.72199562192,2.4181334451,0.333139789516,2.45384900944,1.611092089144,5.53528580000003,683.248916000593,587.404159503057,226.624661623207,619.3524116689024,47.922378248767984,6.061092089144,2.0152858000000298,422.248916000593,436.40415950305703,94.624661623207,431.3524116689024,-53.077621751232016
0_36_80,0.513510085882,6.51936596095,1.18995193751,2.34607597006,3.37595761939,3.17962266939,-1.42497580193,0.357720333475,-2.26702191733,-2.23593476573075,5.22554219230686,812.540896981955,618.818343011662,423.189235418304,683.3925276684264,96.8612769851465,2.2140652342692504,1.70554219230686,551.540896981955,467.818343011662,291.189235418304,495.3925276684264,-4.138723014853497
0_36_81,2.75123804469,4.37865880426,2.71566722908,3.94600536656,5.02915633001,4.65871802466,-0.98213507517,0.887981333869,-3.57014388768,14458.089226763524,5.53528580000003,1739527476.51367,1289651399.51171,734307028.294893,1439610091.8456967,224938038.50098002,14462.539226763525,2.0152858000000298,1739527215.51367,1289651248.51171,734306896.294893,1439609903.8456967,224937937.50098002
0_36_82,3.09176896193,6.93262134999,4.60048009136,1.68028022419,2.75628192169,4.92355651727,-4.72035151466,0.980155991145,4.73018835901,23.594557828283573,5.53528580000003,24545892165.0391,16748556402.5391,10748169059.8217,19347668323.372433,3898667881.25,28.044557828283573,2.0152858000000298,24545891904.0391,16748556251.5391,10748168927.8217,19347668135.372433,3898667780.25
0_36_83,0.764527780491,6.91947565452,1.41010605493,1.56700123374,4.01021855751,1.65125790539,4.80389706826,0.386398613695,-0.813105066238,0.737571946796765,5.53528580000003,-57.4803014009376,-72.1360348994494,27.778742801398,-67.25079039994547,7.3278667492559,5.187571946796766,2.0152858000000298,-318.4803014009376,-223.13603489944938,-104.221257198602,-255.25079039994546,-93.6721332507441
0_36_84,3.97675823082,6.10087093972,3.77235254991,2.3925317329,6.05934022913,4.60181223154,-2.83790930675,0.77726035714,-0.630090281264,112765.300644434,5.53528580000003,3239370849.51171,2174518291.25976,1562011061.07564,2529469144.01041,532426279.12597513,112769.750644434,2.0152858000000298,3239370588.51171,2174518140.25976,1562010929.07564,2529468956.01041,532426178.12597513
0_36_85,0.769848398586,5.02050763595,2.97646784808,3.87834518367,5.83034831753,3.08825977116,-0.528137106066,1.2073345148,-0.895771740229,6.92421014064525,5.53528580000003,19661960.1999283,15188040.2275085,6697182.01525689,16679346.884981766,2236959.986209899,11.37421014064525,2.0152858000000298,19661699.1999283,15187889.2275085,6697050.01525689,16679158.884981766,2236858.986209899
0_36_87,1.93244111098,5.31023310398,3.41267679752,2.83229415592,6.68951514743,3.86259585915,-0.700143809338,1.07839196587,-4.10090706033,36942.45851047,5.53528580000003,5485121762.5,3946727056.73828,2152314699.57603,4459525291.992187,769197352.8808601,36946.90851047,2.0152858000000298,5485121501.5,3946726905.73828,2152314567.57603,4459525103.992187,769197251.8808601
0_36_88,1.32808234579,4.55490551104,1.4579216238,3.63321724173,4.32698036682,4.60237902285,-4.71458540329,0.612604709819,3.21691959959,582.6646125014325,5.53528580000003,11864496.6148377,8573230.3150177,5951490.19979364,9670319.081624366,1645633.1499100002,587.1146125014326,2.0152858000000298,11864235.6148377,8573079.3150177,5951358.19979364,9670131.081624366,1645532.1499100002
0_36_89,1.35919986577,4.61643584121,4.6914464337,3.54189072793,4.78671448589,2.7072011237,-0.754086273793,0.784071345439,4.91766204171,3.3620220301747,5.53528580000003,56842522.0001221,43754069.9996948,22608585.7958421,48116887.33317057,6544226.000213649,7.812022030174701,2.0152858000000298,56842261.0001221,43753918.9996948,22608453.7958421,48116699.33317057,6544125.000213649
0_36_90,3.84370097216,4.22183969394,2.49333189209,1.84084665901,6.32927970376,1.79786298692,2.53032971251,1.18293269367,-3.43342046498,-4.047169633635425,5.53528580000003,5639.63867500424,4373.78889005632,2266.20348555817,4795.738818372293,632.92489247396,0.4028303663645749,2.0152858000000298,5378.63867500424,4222.78889005632,2134.20348555817,4607.738818372293,531.92489247396
0_36_93,0.188480131508,3.16266189231,4.76450295896,3.73056410161,6.42674710866,1.67418155956,-3.34587810339,0.723165666652,-4.25029251916,-3.2777468698882,5.53528580000003,200150.150549411,171935.215874016,64906.6797664725,181340.19409914766,14107.467337697497,1.1722531301118,2.0152858000000298,199889.150549411,171784.215874016,64774.6797664725,181152.19409914766,14006.467337697497
0_36_95,3.72903477093,6.0382969583,2.70091078255,3.13428910817,2.98598272022,2.58129067655,0.928812387388,0.731655594702,-1.07012964944,0.279095751582575,4.40519728076406,31854.2493246496,21936.4929649979,14089.9010053552,25242.41175154847,4958.8781798258515,4.729095751582575,0.8851972807640602,31593.2493246496,21785.4929649979,13957.9010053552,25054.41175154847,4857.8781798258515
0_36_96,3.83630724085,5.37228970144,2.63532374096,2.32963897041,6.61416099268,2.62531732173,0.479236158238,0.627227854672,-4.57050443789,-2.3990311639620727,5.53528580000003,12458.9141100646,9564.37283512205,4842.86324518886,10529.219926769567,1447.2706374712743,2.0509688360379275,2.0152858000000298,12197.9141100646,9413.37283512205,4710.86324518886,10341.219926769567,1346.2706374712743
0_36_99,3.69038013613,6.07159044248,4.78101141841,1.69126910546,2.10039296572,2.90552645478,1.72748059791,0.66543544194,3.09149116991,2.560609893024275,5.53528580000003,11040688209.9609,7815822590.03906,4725670327.74722,8890777796.679672,1612432809.9609199,7.0106098930242755,2.0152858000000298,11040687948.9609,7815822439.03906,4725670195.74722,8890777608.679672,1612432708.9609199
0_36_100,3.23029342941,4.35672086173,1.93260299111,1.50468342359,2.81454152565,3.42069958443,-2.524928465,0.293227914129,-4.45787006618,-3.830234622151375,5.24901506280945,838.501997990533,665.797011484392,368.418882169047,723.3653403197723,86.35249325307052,0.6197653778486254,1.72901506280945,577.501997990533,514.797011484392,236.41888216904698,535.3653403197723,-14.64750674692948
0_36_101,0.507110118083,6.37097612601,2.84803359408,1.09806860263,5.67082911777,1.76318060972,-1.42427962557,0.826748057941,4.91904238428,4.038048114366375,5.53528580000003,14723.242110014,10304.4003751129,6318.69438463638,11777.347620079934,2209.42086745055,8.488048114366375,2.0152858000000298,14462.242110014,10153.4003751129,6186.69438463638,11589.347620079934,2108.42086745055
0_36_102,0.58944933689,6.45366237714,3.190138224,3.70286970031,6.05576159593,3.54409821264,-2.80341935145,0.605928639398,0.70127153245,122.66233039299075,5.53528580000003,2018363.73598575,1285376.01649762,1073288.19436019,1529705.2563269967,366493.8597440651,127.11233039299076,2.0152858000000298,2018102.73598575,1285225.01649762,1073156.19436019,1529517.2563269967,366392.8597440651
0_36_103,1.6961208532,2.91023666396,1.61345261133,3.36433757751,2.45659258729,3.43256105376,-3.36953939364,1.13042773929,2.23597782867,-0.840643251065015,5.33241635959396,2311277.55150795,2131913.42549324,477098.441185324,2191701.467498143,89682.06300735497,3.609356748934985,1.8124163595939602,2311016.55150795,2131762.42549324,476966.441185324,2191513.467498143,89581.06300735497
0_36_106,2.66935337688,2.32739294393,4.57172761342,3.29302871126,6.59622070444,2.66666185076,4.18190492125,0.731854534606,-1.91902226369,2.716747814630175,5.53528580000003,194238.118000031,-219179.123675346,5870195417.53031,-81373.37645022033,206708.6208376885,7.166747814630176,2.0152858000000298,193977.118000031,-219330.123675346,5870195285.53031,-81561.37645022033,206607.6208376885
0_36_107,2.47719466499,6.63058073088,3.13512521902,3.1828139449,2.33929942019,4.90517041741,-0.777568205987,0.416731410953,0.142859091406,-0.609096110413505,5.53528580000003,577949.751549959,399486.907148361,251275.843738832,458974.5219488936,89231.42220079899,3.840903889586495,2.0152858000000298,577688.751549959,399335.907148361,251143.843738832,458786.5219488936,89130.42220079899
0_36_108,1.74507629601,4.07956051289,2.28948526561,1.9109627628,3.72625686333,3.71983819216,-3.93495383819,0.25152533885,2.88692947344,-3.17876209258635,5.53528580000003,2378.64652499556,1721.61685852333,1303.02340959674,1940.6267473474065,328.514833236115,1.2712379074136502,2.0152858000000298,2117.64652499556,1570.61685852333,1171.02340959674,1752.6267473474065,227.514833236115
0_36_109,2.94616211005,3.1250352823,2.56242473186,2.4445444116,4.72701200396,2.61585740335,-4.83561410513,0.70052475333,-0.616655950035,-4.5919238350698,5.43783821546,44709.1764703393,34144.1929578781,18206.0613353614,37665.8541286985,5282.4917562306,-0.14192383506980022,1.9178382154600002,44448.1764703393,33993.1929578781,18074.0613353614,37477.8541286985,5181.4917562306
0_36_110,1.94666270079,4.0334338648,1.04908896889,3.93094803986,5.1141385439,1.76893751324,-0.865939100717,0.532803546761,-4.78041473678,-3.3953370199004,7.31440799915809,76.9850451899401,74.3986988200049,4.59366084821703,75.26081427664997,1.2931731849675998,1.0546629800996001,3.7944079991580897,-184.01495481005992,-76.6013011799951,-127.40633915178297,-112.73918572335003,-99.7068268150324
0_36_111,3.70275692748,6.32229693636,4.59882618706,3.32436725448,5.95576688465,4.01206677178,2.66657671846,0.552273189611,4.64649801216,-532.666831694645,5.53528580000003,6712893499.51172,4696930875.24414,2895369366.47552,5368918416.666667,1007981312.13379,-528.216831694645,2.0152858000000298,6712893238.51172,4696930724.24414,2895369234.47552,5368918228.666667,1007981211.13379
0_36_112,2.54032726702,4.21243424248,2.18913109865,3.47831679257,6.71474990852,2.90263447816,-2.89832811804,0.339282312441,3.1132643206,-0.786906659482895,5.53528580000003,8488.41797998175,4663.10818502679,5433.09465901122,5938.211450011778,1912.65489747748,3.663093340517105,2.0152858000000298,8227.41797998175,4512.10818502679,5301.09465901122,5750.211450011778,1811.65489747748
0_36_113,0.0627282918585,6.21857113106,2.02956986786,2.46579726114,2.10497701733,1.12913082618,-4.41987194534,0.852192426694,0.526688371444,-3.961004827710075,3.69474607156918,358.217175048776,348.337808498763,22.7311867860648,351.63093068210065,4.939683275006502,0.48899517228992506,0.17474607156917976,97.21717504877603,197.33780849876302,-109.2688132139352,163.63093068210065,-96.0603167249935
0_36_114,1.29799026394,5.46663069044,2.33236295012,1.09945508461,3.13296667632,2.25408787484,-2.58189525348,0.70849302317,0.463911682646,-2.08487577746228,4.31139165206876,2576.09702199697,2092.22470601089,868.470841413755,2253.51547800625,241.93615799304007,2.36512422253772,0.7913916520687603,2315.09702199697,1941.2247060108898,736.470841413755,2065.51547800625,140.93615799304007
0_36_115,1.62581236627,6.89766922705,2.32531315231,3.24562150362,2.9086959869,2.07208090313,0.319682963348,0.596232482706,2.32485838892,1.43976625249158,5.53528580000003,1671.14983450156,1113.53612249949,751.739643510358,1299.4073598335133,278.80685600103504,5.88976625249158,2.0152858000000298,1410.14983450156,962.5361224994899,619.739643510358,1111.4073598335133,177.80685600103504
0_36_116,2.85378384813,6.01627679787,4.13900078889,1.25645619814,3.23760370752,3.02115728908,4.39038491757,0.744763997768,0.699292632016,1.898645875654815,5.53528580000003,155289868.049622,110221944.449616,66347660.7066091,125244585.64961798,22533961.800003,6.348645875654816,2.0152858000000298,155289607.049622,110221793.449616,66347528.7066091,125244397.64961798,22533860.800003
0_36_117,3.10599182605,2.25785046617,2.85401713539,1.64952350838,6.68822591195,3.54357408275,-4.98230386642,0.802907368458,-0.271869437733,1407.0680948951724,5.53528580000003,52287788.2644653,34831550.0427247,24424579.2492844,40650296.116638236,8728119.110870302,1411.5180948951725,2.0152858000000298,52287527.2644653,34831399.0427247,24424447.2492844,40650108.116638236,8728018.110870302
0_36_118,3.65019516352,3.26275980748,3.19640634675,2.80223486767,2.18422761972,2.611079485,-0.343497264873,1.02649965542,-3.89967294646,-4.021987683844425,5.53528580000003,36286.142590642,31351.3770174235,11225.850202929,32996.298875163,2467.382786609249,0.42801231615557533,2.0152858000000298,36025.142590642,31200.3770174235,11093.850202929,32808.298875163,2366.382786609249
0_36_120,2.74836356783,4.49744303796,4.15826937842,2.44252540989,5.60913181375,2.39616159181,-2.16964607316,0.253721035038,0.223738839998,-1.783982979046765,5.53528580000003,7647787.75491714,5934714.68496322,3013361.43382769,6505739.041614526,856536.5349769602,2.6660170209532352,2.0152858000000298,7647526.75491714,5934563.68496322,3013229.43382769,6505551.041614526,856435.5349769602
