sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
5_38_94,0.092840294644324,1.2292782114620435,0.056094884099002984,1.3733053444637948,0.3006303572387534,0.031096628504044488,-6.252607673378926,0.4916127091008714,1.8717494707399756,-5.30283597125805,3.04606367561195,-7.83173170033842,1.08048160001636,0.732178315631405,-1.8902561667685667,-4.456106650177389,-0.8528359712580498,-0.4739363243880499,-268.8317317003384,-149.91951839998364,-131.26782168436858,-189.89025616676858,-105.45610665017739
5_38_104,0.20654122639303657,2.696896308711964,1.2442290749075222,2.707938520156297,1.8269108820647293,1.2821517115997174,-4.464837822189066,0.36559357144822213,2.896469134803323,-3.394383094045725,4.07863306966474,82.6188000501134,78.3022938499926,10.5329095704339,79.74112925003287,2.1582531000604064,1.0556169059542753,0.5586330696647397,-178.3811999498866,-72.6977061500074,-121.4670904295661,-108.25887074996713,-98.8417468999396
5_38_105,0.20460401891258473,3.4861359125093814,1.609942756024826,0.9447962816717682,5.941099692535056,0.09648225163337748,2.9177597712253993,1.1132468979484322,-3.6662256576171215,-4.081414003078525,5.5371676788827,9.10750166003708,7.61670651754685,3.17027722052817,8.11363823171026,0.7453975712451153,0.36858599692147553,2.0171676788826995,-251.8924983399629,-143.38329348245315,-128.82972277947184,-179.88636176828973,-100.25460242875488
5_38_106,0.5340134508848345,4.770147960724947,1.5825081290041538,0.6493319196745988,7.245685771630832,0.18909381863562413,5.959366551080064,1.3056943995529413,-8.221370367950303,-10.734597241970675,5.53711159381056,12.083146105033,9.20668627513805,4.85954179301329,10.165506218436368,1.4382299149474749,-6.284597241970675,2.01711159381056,-248.916853894967,-141.79331372486195,-127.14045820698671,-177.83449378156362,-99.56177008505253
5_38_107,0.4011855744039411,4.64222680764533,1.7463136734001783,1.8016813667640883,4.083084232099765,2.518447536946046,-0.975363868688325,0.20093616221025856,-1.695559715195449,-1.3139418748485625,4.56360004913879,55.5625388995395,40.0277353997808,28.5198275254537,45.2060032330337,7.7674017498793475,3.136058125151438,1.04360004913879,-205.4374611004605,-110.9722646002192,-103.4801724745463,-142.7939967669663,-93.23259825012065
5_38_109,0.0487818928207973,2.1956547018079657,0.849576783762007,2.7487699247932347,0.5933066730160463,1.3581331270125834,-7.212276297393397,0.0814891345519274,4.288086643211102,-6.8617544237293,4.40133380228285,3.15962284503258,2.85944466995716,-0.156971019797994,2.9595040616489663,0.1500890875377101,-2.4117544237293,0.8813338022828501,-257.8403771549674,-148.14055533004284,-132.156971019798,-185.04049593835103,-100.84991091246229
5_38_111,0.47656193501562205,3.9305462359193624,1.909396842909357,1.5516539963012754,4.83917040958461,2.1880208184647896,-2.239866101744839,0.14319298482907955,-1.0286643802566928,-2.33946345968649,5.31406051035099,80.5779778005671,63.5166533000301,31.5314928633987,69.20376146687578,8.530662250268499,2.11053654031351,1.7940605103509903,-180.4220221994329,-87.4833466999699,-100.4685071366013,-118.79623853312422,-92.4693377497315
5_38_116,0.15381207199744937,2.6294425818860185,1.3947237723273322,3.9149318776708717,0.30491778143596115,2.2515931639528897,-7.808406685056757,-0.10926471765549695,7.342584600280723,-8.604192783006676,4.4125213328363,8.01518187508918,7.07712331277435,0.781783027038456,7.389809500212626,0.46902928115741505,-4.154192783006676,0.8925213328362998,-252.98481812491082,-143.92287668722565,-131.21821697296156,-180.61019049978736,-100.53097071884258
5_38_119,0.31366081848844074,2.6123777770134624,1.2652751276237497,2.341155666031937,1.7707378509729135,1.5550828372014238,-5.581533439402329,0.2101971107607526,1.903527708713152,-5.168661693523925,4.29239725848375,37.620025149954,34.8545730492333,6.65092850936568,35.7763904161402,1.3827260503603505,-0.7186616935239245,0.7723972584837502,-223.37997485004598,-116.1454269507667,-125.34907149063432,-152.2236095838598,-99.61727394963965
5_38_120,0.3151934729831456,3.6160478149865614,1.8978610761054218,2.9427570636529254,1.308140402975649,3.469269673045726,-7.086692842639554,-0.3768951229201399,3.5706078136805974,-8.431849716529825,5.21387982939977,43.0008647002978,33.5124499979429,16.3878365909285,36.675254898727864,4.744207351177447,-3.9818497165298252,1.6938798293997697,-217.9991352997022,-117.4875500020571,-115.6121634090715,-151.32474510127213,-96.25579264882255
5_38_122,0.4878845054325228,5.225865695338337,2.1645813459406984,1.3787865854731474,5.797760261236402,1.7284668648135275,3.528772070751063,0.8810285039470371,-7.316648461266089,-6.39269435422645,5.53528580000003,427.604168001562,243.269181001233,281.106727653677,304.7141766680093,92.16749350016451,-1.9426943542264494,2.0152858000000298,166.60416800156202,92.269181001233,149.106727653677,116.71417666800932,-8.832506499835489
5_38_123,0.01148524141676574,4.6705925955368635,1.4774644273907862,0.3987883108925088,5.8489155083027695,1.0282286751570162,4.320547261626665,0.884610115769007,-5.473430814341207,-4.84089862696535,5.53716659939209,17.6481723548931,11.5356619251543,9.14225695880288,13.573165401733897,3.0562552148693998,-0.3908986269653498,2.0171665993920898,-243.3518276451069,-139.4643380748457,-122.85774304119712,-174.4268345982661,-97.9437447851306
5_38_124,0.20357673414756278,2.296256669011017,0.8664633506426074,2.475744362668387,1.0213703936924765,1.4226387157968763,-7.082691297048559,0.05974959174161276,3.332016847207945,-6.8802892028266,4.49435180847693,3.87900770492706,3.55043150993879,0.518954237161365,3.6599569082682133,0.16428809749413498,-2.4302892028266,0.9743518084769298,-257.12099229507294,-147.4495684900612,-131.48104576283865,-184.3400430917318,-100.83571190250586
5_38_128,0.13750438630187226,4.694068119114857,1.8590829557434974,2.0612352262223563,4.173065733094162,2.5400075271765323,-1.1150179827497089,0.13688371046466213,-0.884915446817705,-1.2351989684764826,4.61178370282208,27.6752303849207,19.3621245027316,15.0228280839807,22.133159796794633,4.156552941094549,3.2148010315235176,1.0917837028220796,-233.3247696150793,-131.6378754972684,-116.9771719160193,-165.86684020320536,-96.84344705890545
5_38_129,0.2589749493803673,4.0799208482060125,1.8921163956978544,3.8147201926338843,3.684983901720119,1.8320173871198029,-3.3988232329339967,0.2223858466082318,1.8309786071080403,-2.964401212012975,4.07868276398233,85.4959915988729,69.7400478005875,31.2787296016323,74.99202906668263,7.8779718991427,1.4855987879870254,0.5586827639823304,-175.5040084011271,-81.2599521994125,-100.7212703983677,-113.00797093331737,-93.1220281008573
5_38_132,0.057369997221204956,2.2735711630446755,1.4388905141608999,4.0071383856566225,0.4552011911356497,1.7843572546154507,-8.11172543752101,0.000672267576330543,6.949601377162848,-8.10700775275615,5.46573958281591,2.37729471600687,2.17442647999633,0.547803999080575,2.2420492253331767,0.1014341180052698,-3.65700775275615,1.9457395828159103,-258.6227052839931,-148.82557352000367,-131.45219600091943,-185.75795077466682,-100.89856588199473
5_38_136,0.4079767542844366,3.0535686558269166,1.277411593020203,0.6903953720732678,5.249277112802869,0.24514142898213587,0.5350178608688898,0.8664148557781375,-3.272811187756785,-2.83560144405735,5.53716692226717,7.80784073504037,6.71258603997558,2.51675205121796,7.07767093833051,0.5476273475323947,1.6143985559426501,2.01716692226717,-253.19215926495963,-144.28741396002442,-129.48324794878204,-180.9223290616695,-100.4523726524676
5_38_137,0.542979201861689,3.6949661467516934,1.814242964217713,0.8559339033693689,5.171676076241708,1.947954705220838,-2.498492367186676,0.1694682682876797,-3.224979269139474,-2.89503917205615,5.21867040745204,59.1470067105547,54.4723481194523,11.127970998393,56.030567649819766,2.3373292955512,1.5549608279438503,1.6986704074520396,-201.8529932894453,-96.5276518805477,-120.872029001607,-131.96943235018023,-98.6626707044488
5_38_138,0.4195988659141395,4.682188181395783,2.124251403649266,1.0678160147212195,6.339563288758637,1.5632834853056046,3.3224757452772518,0.7845384577599757,-4.294830075167802,-3.329501091706425,5.53716673816874,295.654851646396,186.865547075285,164.143395191838,223.1286485989887,54.39465228555551,1.120498908293575,2.0171667381687404,34.654851646396025,35.86554707528501,32.14339519183801,35.12864859898869,-46.60534771444449
5_38_141,0.3195435619642426,2.086224328539486,0.9184405361140239,2.8606463642279594,0.8733059086692898,1.6090309463388146,-8.647714269457484,-0.12011763790208971,5.001480221853649,-9.24234621082675,4.59787069506356,9.5873537749867,8.62140028002614,0.657076401021072,8.943384778346328,0.4829767474802802,-4.792346210826749,1.07787069506356,-251.4126462250133,-142.37859971997386,-131.34292359897893,-179.05661522165366,-100.51702325251972
5_38_144,1.42500476386079,4.2647877636413405,1.99065079077209,1.3292773873602777,6.649958102798856,1.5293423616156252,-0.001124845659566942,0.603272972664263,-5.619031958207089,-3.38985793036125,5.53716670411733,235.014889598824,185.404764200212,90.667161018943,201.941472666416,24.805062699305992,1.0601420696387502,2.01716670411733,-25.985110401176,34.404764200212014,-41.332838981056994,13.94147266641599,-76.19493730069401
5_38_145,0.02251648261844899,2.8816231879094896,0.4724503942703998,0.7278486842910932,0.8183515826450223,0.9547416745161913,-1.7763689548024417,0.6959614996723976,-2.6327917186085363,-3.60818314967765,3.38098184300592,-0.126509909983724,-0.136735234991647,0.0438556670399394,-0.13332679332233932,0.0051126625039615015,0.84181685032235,-0.13901815699408004,-261.1265099099837,-151.13673523499165,-131.95614433296006,-188.13332679332234,-100.99488733749604
5_38_146,0.10474791042791118,5.802073137951347,2.2899553265884522,0.12793860402427049,9.122406625085077,1.1159061106065418,8.140104736583215,1.0594565641659344,-8.537387675125178,-9.044956695631676,5.53713279126973,82.1817094001745,58.9407518004009,34.8514583965014,66.6877376669921,11.620478799886797,-4.594956695631676,2.0171327912697303,-178.8182905998255,-92.0592481995991,-97.1485416034986,-121.3122623330079,-89.3795212001132
5_38_147,0.05835466037543688,4.30923951174429,1.5456817669503677,2.0612415537086624,0.6514907205012044,3.761060749203662,-4.609768025813731,-0.2682435014336252,1.3280782552229808,-4.965969673736725,4.92192521897382,7.45858886948554,5.54427261704405,-1.07842027076047,6.182378034524547,0.9571581262207451,-0.5159696737367252,1.4019252189738203,-253.54141113051446,-145.45572738295596,-133.07842027076046,-181.81762196547544,-100.04284187377925
5_38_149,0.3063961253872535,2.628359113865158,1.1517774346775058,3.1825714351212793,1.3731082082426607,1.2097911333277593,-5.18479590339403,0.3683361420570331,3.4329922345591397,-3.912254392910075,4.32845745899078,104.098428899306,98.1797135740635,7.98736565448154,100.15261868247767,2.959357662621251,0.5377456070899251,0.8084574589907798,-156.901571100694,-52.8202864259365,-124.01263434551846,-87.84738131752233,-98.04064233737876
5_39_1,0.8126576550811905,3.392984398653718,1.8840483864685675,4.862601984167865,2.689857394574056,1.5587524020897308,-4.550973919233854,0.4118529418546103,4.901295141158449,-2.4329640086436024,4.23575180093908,342.703237902606,302.987476048292,95.8726222065212,316.22606333306334,19.857880927156998,2.0170359913563978,0.71575180093908,81.70323790260602,151.98747604829202,-36.1273777934788,128.22606333306334,-81.142119072843
5_39_2,0.8614715649630984,3.1619117371560788,1.4515925273440198,2.3686371849500754,3.64253551653408,1.4370994617543886,-3.654284774348649,0.3530884919118084,0.7521097150844165,-3.18349388702045,5.0993026301149,2.33903106499929,3.88475731998915,-0.697205733644599,3.36951523499253,-0.77286312749493,1.2665061129795503,1.5793026301148996,-258.6609689350007,-147.11524268001085,-132.6972057336446,-184.63048476500748,-101.77286312749493
5_39_4,1.0035140658213788,3.1234076144805405,1.1221080419899858,5.0000081960864895,0.036268860151188465,1.941933591004304,-7.591698468668742,0.16365893629758826,5.343744393336225,-6.20048796144445,3.3132657351015,11.586830610031,10.5753534674477,6.60092412284355,10.912512514975466,0.5057385712916505,-1.75048796144445,-0.2067342648985,-249.413169389969,-140.4246465325523,-125.39907587715645,-177.08748748502452,-100.49426142870836
5_39_5,0.8885389503760448,2.0368536410985696,1.1795297633729052,0.6576300066648916,4.424488391817151,0.22500706892499323,-2.0046086500464746,0.7858388150831426,-1.2645896884279217,-0.994023549728305,5.53528580000003,19.5821926899953,18.9391440202598,2.63087721710427,19.1534935768383,0.3215243348677497,3.455976450271695,2.0152858000000298,-241.4178073100047,-132.0608559797402,-129.36912278289574,-168.8465064231617,-100.67847566513225
5_39_6,0.7293738718950772,3.052815248336409,1.1097518961351032,3.29311677240946,1.526273094136905,1.2448596423843759,-4.222161981552162,0.5198770342357828,1.6697073698217366,-3.345009305777825,4.29675520451472,237.854821054498,225.536317896331,22.0171679433995,229.64248561572,6.159251579083488,1.1049906942221752,0.7767552045147199,-23.14517894550201,74.53631789633101,-109.9828320566005,41.642485615720005,-94.84074842091651
5_39_12,0.3120941384159128,3.9542813729420536,2.0148794678975133,2.6880200419286484,4.38484165096962,2.2413116536346704,-3.1996050283706365,0.055596026319463615,1.666336034661469,-3.09125456299055,5.39952042392897,61.7747557495022,49.1907405492384,24.1148923748082,53.385412282659665,6.2920076001319,1.3587454370094503,1.87952042392897,-199.2252442504978,-101.8092594507616,-107.88510762519181,-134.61458771734033,-94.7079923998681
5_39_13,0.09971573686285536,3.6436820651353106,1.8735276815911774,2.2631598733795153,5.843263595173334,0.5762128221983284,0.38900851606659614,0.7272631174450586,-0.6627976288320827,-0.4817522627637775,5.53716676822132,12.5782860148319,10.024453799997,4.88531549851636,10.875731204941966,1.27691610741745,3.9682477372362226,2.0171667682213203,-248.4217139851681,-140.975546200003,-127.11468450148364,-177.12426879505804,-99.72308389258255
5_39_14,0.2312470425583911,5.333325315390455,2.5131236081643866,3.4709115608842365,4.797196915880467,3.253714623102247,-2.00740351200122,-0.10775813510254,1.0956528595171782,-2.1128229240964176,5.53528580000003,563.166547502624,410.492535977391,241.000109340814,461.38387315246865,76.33700576261649,2.3371770759035826,2.0152858000000298,302.166547502624,259.492535977391,109.00010934081399,273.38387315246865,-24.662994237383515
5_39_16,0.14770598683103267,4.6194365509917965,2.168923040103184,3.9986608378357755,1.9392047231850191,3.927026852739624,-6.312269403536283,-0.5227024405527692,4.700742426073072,-8.7693298847242,5.40743745457393,52.0326445504907,37.3671166496934,27.1694373901076,42.25562594995917,7.33276395039865,-4.3193298847242,1.8874374545739303,-208.96735544950928,-113.6328833503066,-104.8305626098924,-145.74437405004085,-93.66723604960134
5_39_17,0.24111901355029655,2.9716661755349074,1.3039181178296337,0.27152955895624475,3.1259017382389227,1.8909975724446144,-2.8433488334665773,0.2129900693743542,-1.1089384991951603,-3.017579617323225,5.04447843826988,0.491305320058018,0.42632357252296,0.10556375084145,0.447984155034646,0.032490873767529016,1.4324203826767752,1.5244784382698797,-260.508694679942,-150.57367642747704,-131.89443624915856,-187.55201584496535,-100.96750912623247
5_39_19,0.14236211989219671,2.8115671403722584,1.2725392474201505,2.2081442629291157,1.7571506362857172,1.714098194319098,-4.889533487440774,0.18935318854383537,2.2182208768591507,-4.4661054040693,4.38214662150635,25.8024866998312,23.7750965749002,4.7423255441005,24.450893283210533,1.0136950624654997,-0.01610540406929939,0.86214662150635,-235.1975133001688,-127.2249034250998,-127.2576744558995,-163.54910671678948,-99.9863049375345
5_39_20,0.07402337746541938,3.998431538751365,2.107295081539398,1.170332493904964,6.330297773264854,1.1561424308304102,1.7593885000085097,0.6819286655707407,-2.6150251378785745,-1.7732239212892975,5.53716687036692,50.9920725002303,32.821586800128,27.9378187680122,38.87841536682877,9.085242850051149,2.6767760787107027,2.01716687036692,-210.0079274997697,-118.178413199872,-104.06218123198781,-149.12158463317124,-91.91475714994885
5_39_22,0.03828889802982911,3.032953473907881,1.6057397296978468,3.0917546011270858,2.9790602109164785,1.2935855847685316,-4.147321960691649,0.3008292757470826,2.8887060657170673,-3.2635795587777,3.5286437286949,39.9523349423612,39.9408981642603,0.019247560280353,39.944710423627264,0.005718389050450412,1.1864204412223,0.008643728694900155,-221.0476650576388,-111.05910183573971,-131.98075243971965,-148.05528957637273,-100.99428161094954
5_39_25,0.6936944583539113,4.30934839761266,2.2304399497216316,3.427145314557815,5.528194007877396,1.4965816124282685,-0.6049683315927536,0.559852001071823,0.15859542957701755,0.005570883523180925,6.98666327972231,304.290976503398,250.249603402336,101.951094579708,268.26339443602336,27.020686550530996,4.4555708835231815,3.4666632797223103,43.290976503397985,99.24960340233599,-30.048905420292,80.26339443602336,-73.979313449469
5_39_27,0.6142020060554562,3.9284437601983204,1.557146915061938,2.3061264060641102,4.379616104647279,1.3419232714777476,-0.7038240996038292,0.5703720669322938,-0.8055293048792569,-0.94668747117192,7.54257807611298,-3.15718631003983,4.90398425993044,0.135964792270509,2.2169274032736834,-4.030585284985135,3.50331252882808,4.02257807611298,-264.15718631003983,-146.09601574006956,-131.8640352077295,-185.78307259672633,-105.03058528498514
5_39_28,0.4072028112987184,3.9047981074388933,1.964424685113976,1.9713526440681028,5.985544544270198,0.7741601736696817,1.862605885922341,0.8823106426955907,-1.6196005496534065,-1.4285665189721224,5.53716671390439,68.7696204011445,54.521598899737,26.589517673716,59.27093940020617,7.1240107507037465,3.021433481027878,2.01716671390439,-192.2303795988555,-96.478401100263,-105.410482326284,-128.72906059979383,-93.87598924929625
5_39_29,0.5046585416131124,2.5222538291988066,1.215902457442217,2.9348266036522843,1.6659794280789577,1.743234572125703,-6.628987500825298,0.043683541175520146,4.856541249323213,-6.409306554286675,4.73501420975914,12.1121961547033,10.9121819052234,3.10299873551468,11.312186655050034,0.6000071247399497,-1.959306554286675,1.2150142097591403,-248.8878038452967,-140.0878180947766,-128.8970012644853,-176.68781334494997,-100.39999287526005
5_39_30,0.03075787976376379,3.261686256392993,1.0587123081492593,2.2999248546695563,1.5128896070343387,2.1876164667297395,-5.911487752926602,-0.1280462588710528,2.3629355483421675,-6.213995791176425,4.74014644310613,5.06709936489642,4.38147353488602,1.17943177524096,4.61001547822282,0.3428129150052004,-1.7639957911764252,1.2201464431061297,-255.93290063510358,-146.61852646511397,-130.82056822475903,-183.3899845217772,-100.6571870849948
5_39_32,0.5093475469494465,4.735214448147873,1.8786789575889034,2.7478099049312408,4.458980204030921,1.799461304625527,0.19910940492172857,0.5755641787981114,-2.334095330203536,-1.31775027848286,5.53528580000003,26.9036311750825,17.135703742315,16.4757899517084,20.3916795532375,4.88396371638375,3.13224972151714,2.0152858000000298,-234.0963688249175,-133.864296257685,-115.5242100482916,-167.6083204467625,-96.11603628361625
5_39_33,0.026086731206186375,3.963879610938763,1.6150218508964713,1.2946758871551998,3.948889103829195,2.209454725870916,-1.6826510795507037,0.1324280876450603,-0.28553770959245284,-1.719536661889155,4.08560336597122,11.3612866851327,8.80235238000751,4.95175264636818,9.655330481715907,1.279467152562595,2.7304633381108454,0.5656033659712203,-249.6387133148673,-142.1976476199925,-127.04824735363182,-178.3446695182841,-99.72053284743741
5_39_36,0.3023926367580396,5.000566471930264,2.3689705424919825,1.3786207068463667,9.00511591786211,0.22889419846572623,6.571505533633231,1.2658660978790404,-6.634286160772213,-8.398117933827224,5.53716678773926,310.061007598415,232.811330523692,126.545616339321,258.561222881933,38.62483853736151,-3.9481179338272243,2.0171667877392596,49.06100759841502,81.81133052369199,-5.4543836606789995,70.56122288193302,-62.37516146263849
5_39_37,0.7237401255396841,3.2340220430244635,2.06005570011193,0.438438158791684,7.717371416093463,0.2781449363664742,1.0261870584654031,0.8772276405138705,-5.7323993977974546,-5.028618004815075,5.53528580000003,149.823807700887,127.885048600729,49.5254868060168,135.19796830078167,10.969379550078997,-0.5786180048150751,2.0152858000000298,-111.17619229911301,-23.114951399271007,-82.4745131939832,-52.80203169921833,-90.030620449921
5_39_39,0.2617619928422968,4.7878314356216904,2.1936046458992475,2.0618414014247306,5.701312803179579,1.9030684473985393,1.2709683608832534,0.5171977354569023,-2.417506232009729,-0.97775464177698,5.53528580000003,36.4661155501381,0.367560850281734,59.1440877760353,12.400412416900522,18.049277349928182,3.47224535822302,2.0152858000000298,-224.5338844498619,-150.63243914971827,-72.85591222396471,-175.5995875830995,-82.95072265007181
5_39_40,0.8599146754839064,2.4539894877828066,0.9608639213359466,3.507633152686568,0.4633453050702889,1.7476281738342587,-7.577050030471336,0.11035224094326679,4.948266141558472,-7.0202927984396,4.56949354301319,15.8235753449844,14.199033055047,1.81504729254359,14.7405471516928,0.8122711449687001,-2.5702927984396,1.0494935430131904,-245.1764246550156,-136.800966944953,-130.1849527074564,-173.2594528483072,-100.1877288550313
5_39_41,0.9975829027874945,2.006399432562834,0.9706051383354373,3.560894890111421,0.7949368841533881,1.0240755090689326,-6.952446877329482,0.4121472773107205,4.503377462359826,-5.062243508568975,4.46409640557597,169.36114320415,157.408177549951,-4.18326509195978,161.39249943468403,5.9764828270995025,-0.6122435085689748,0.9440964055759697,-91.63885679584999,6.408177549951006,-136.18326509195978,-26.607500565315974,-95.0235171729005
5_39_49,0.48084311414356495,5.148619573933414,1.8626385710510136,2.2416645986008596,5.029522268749934,1.6935046330256769,2.2195447992720756,0.7468132694211947,-4.5043180553636635,-3.280424623802775,5.53528580000003,27.735676598968,-31.1412954004482,95.8667526976749,-11.515638067309467,29.4384859997081,1.169575376197225,2.0152858000000298,-233.26432340103202,-182.1412954004482,-36.1332473023251,-199.51563806730945,-71.56151400029191
5_39_50,0.6833823998950641,3.3460183498265774,1.4218216886407307,1.9360162766237599,2.7666398888577657,1.8917261779896628,-3.8369178185467074,0.2745428829865303,-0.7073066764645306,-4.0097951008295,4.17370903397503,86.6381290994468,76.1609649503953,25.5249298515181,79.65335300007912,5.238582074525752,0.4402048991705003,0.6537090339750296,-174.36187090055319,-74.8390350496047,-106.4750701484819,-108.34664699992088,-95.76141792547425
5_39_52,0.6646851318898216,3.42873843965257,0.7071870064446393,1.1047314213660062,1.322838553109138,2.016951493370141,-3.140291872184064,0.3016547024505877,-1.3916562341030936,-3.5591656251534,4.35019776830055,36.435890449502,34.1766824494698,2.58999936584947,34.92975178281387,1.1296040000160978,0.8908343748466003,0.8301977683005499,-224.56410955049802,-116.82331755053019,-129.41000063415052,-153.07024821718613,-99.8703959999839
5_39_53,0.9489589513879226,2.9950133797858514,1.2235673489355312,2.476433083798025,1.6419163379610262,2.4061327859314336,-7.053506817540357,-0.1018844620079789,2.184932213016454,-7.2731230185248,4.87995648048053,19.8578695803008,17.187576852666,6.15898792586045,18.077674428544267,1.3351463638173993,-2.8231230185248,1.35995648048053,-241.14213041969919,-133.812423147334,-125.84101207413956,-169.92232557145573,-99.6648536361826
5_39_55,0.2802638684139467,2.930379968575143,0.8324311465351011,2.3934402620393573,1.0334277852873242,1.791750087086556,-6.307486063701129,0.02823663944712035,1.793724058589039,-6.2560781691454,4.65235995541865,1.84655257453415,1.62325334849811,0.463647877488912,1.6976864238434566,0.11164961301802001,-1.8060781691454002,1.1323599554186496,-259.15344742546586,-149.3767466515019,-131.5363521225111,-186.30231357615654,-100.88835038698198
5_39_57,0.4777038784813795,4.209135359726021,2.4747892625875036,0.5683806941111598,9.760862819563215,0.19292932827765297,4.224882741338133,1.017917108996288,-6.99029271345815,-7.1155384213842,5.53528580000003,606.514237495139,480.359218001831,232.758524148934,522.410891166267,63.077509746654016,-2.6655384213842,2.0152858000000298,345.514237495139,329.359218001831,100.75852414893399,334.410891166267,-37.922490253345984
5_39_61,0.14547271475951423,3.4388562419922097,1.1298713429644198,2.373861840678753,1.413947212697765,1.8432039738710775,-3.789965796224361,0.2755312638392944,0.6572409549029548,-3.60845074284045,4.57468595017417,48.5107531494578,44.9823811490205,4.97392367871127,46.15850514916627,1.7641860002186505,0.8415492571595502,1.05468595017417,-212.4892468505422,-106.0176188509795,-127.02607632128873,-141.84149485083373,-99.23581399978136
5_39_62,0.027012294054794828,4.254937296609768,1.9882973977646887,2.086777045732842,5.325795651926491,1.5825536429425282,0.20426522146907367,0.4518171748220623,-0.7465286951584997,-0.3063447396693675,5.5371667485882,6.94965458005754,2.55424694005342,7.16232999419864,4.019382820054793,2.19770382000206,4.1436552603306325,2.0171667485882003,-254.05034541994246,-148.44575305994658,-124.83767000580136,-183.9806171799452,-98.80229617999794
5_39_63,0.14576588348695557,2.9674278808831267,1.3350090721243042,2.5516093240746525,2.927071761810299,0.819720255278955,-2.19307750582811,0.6242471864207944,1.5956956517638385,-1.079914969608825,2.88613887130895,-0.102779099717736,-0.0753873260691762,0.00935186973195885,-0.0845179172853628,-0.013695886824279899,3.3700850303911754,-0.6338611286910498,-261.10277909971774,-151.07538732606918,-131.99064813026803,-188.08451791728535,-101.01369588682428
5_39_66,0.46422265278933766,4.076993990263259,1.72233800505911,2.769962195913358,3.6178874142507036,1.651601128125432,-1.4492941208177923,0.5142152446352235,-0.981506971216759,-1.8879308315343375,3.75549656375865,111.070108149579,100.5282003498,20.8889737135787,104.042169616393,5.2709538998894985,2.562069168465663,0.2354965637586499,-149.929891850421,-50.4717996502,-111.11102628642129,-83.957830383607,-95.72904610011051
5_39_69,0.21461150222310765,2.064049666869728,0.6767504232201497,1.518123156992248,1.6474209338926058,0.9982709754520732,-5.764264611776591,0.21447830879824484,2.1356691565107964,-5.284802082170375,3.62101832784497,16.4257539314349,16.248417203542,0.453907996884287,16.307529446172968,0.08866836394645006,-0.8348020821703752,0.10101832784497011,-244.5742460685651,-134.751582796458,-131.54609200311572,-171.69247055382704,-100.91133163605355
5_39_70,0.2119831442390923,3.537126695052808,1.0974218162737126,2.1766049310390536,0.8390410320952236,2.2478094738826537,-4.265544887619313,0.1788602788496332,0.1923983615403726,-4.230811906157125,4.68056882663328,15.0883427348163,13.505500107567,-0.25888270122078,14.0331143166501,0.7914213136246495,0.21918809384287474,1.16056882663328,-245.9116572651837,-137.494499892433,-132.25888270122078,-173.96688568334991,-100.20857868637535
5_39_71,0.21767436166234472,4.511124443004951,1.6917119545255315,1.0793599910390994,4.961863468360957,1.6074621750434028,1.737789789699602,0.6407136901096131,-4.240463993780253,-2.65290116927715,5.53528580000003,59.9397069003317,23.6806007000268,59.9200250873472,35.76696943346177,18.12955310015245,1.7970988307228501,2.0152858000000298,-201.06029309966829,-127.3193992999732,-72.0799749126528,-152.23303056653822,-82.87044689984755
5_39_72,0.16769646132358867,2.9778119369214333,0.8536738382623034,1.042024988954641,2.4472261280654237,1.0765519934724346,-1.8271088594382734,0.5356016966065182,-0.6348986808475576,-2.14330645435219,2.99773229499142,-0.649360000155866,-0.437447825446725,0.0413985384395772,-0.5080852170164386,-0.10595608735457052,2.30669354564781,-0.5222677050085802,-261.64936000015587,-151.43744782544672,-131.95860146156042,-188.50808521701643,-101.10595608735457
5_39_74,0.3196447344097667,3.106062813914601,1.469605663877981,1.3461854912798241,2.981718884765093,2.2609753147469767,-4.504319949419833,-0.02934360387672086,1.4662145224956538,-4.542001471741225,4.67281638504535,10.9892461799973,9.42959485000756,3.63718791017502,9.949478626670805,0.7798256649948705,-0.09200147174122453,1.1528163850453503,-250.0107538200027,-141.57040514999244,-128.36281208982498,-178.0505213733292,-100.22017433500513
5_39_78,0.5006397431148326,2.8852226727547303,1.394928407984395,3.5965000300787606,2.9221797554437376,0.6577922551962627,-2.8356507143904404,0.6791279348467404,3.5059485585735337,0.03268612286354075,8.20696034509312,-27512.9249089006,51790.5034841504,-0.0310577660133729,25356.0273531334,-39651.7141965255,4.482686122863541,4.686960345093121,-27773.9249089006,51639.5034841504,-132.03105776601336,25168.0273531334,-39752.7141965255
5_39_80,0.17878804563472112,3.538996799648288,1.3497012922828175,1.3587147357295684,3.6530267285565197,1.446907249759818,-1.8912683689517102,0.3896714984955876,-1.8246430055113452,-2.555248945862075,3.18491513859106,0.102080794982612,0.161361549980938,0.00228925587129404,0.14160129831482934,-0.029640377499162998,1.894751054137925,-0.3350848614089399,-260.8979192050174,-150.83863845001906,-131.9977107441287,-187.85839870168516,-101.02964037749916
