sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_22_134,0.8066329709530444,2.981660863249047,1.0435134609756098,1.0179183585483447,2.5949007940709343,1.4588319873408735,-3.093410195686459,0.45895508814591557,-2.236935407508076,-4.0429388419717,3.44409519262024,-0.970668900059536,-1.48587839258835,0.216179734737474,-1.3141418950787453,0.25760474626440705,0.40706115802830034,-0.07590480737975991,-261.97066890005954,-152.48587839258835,-131.78382026526253,-189.31414189507873,-100.7423952537356
1_22_135,3.083884298554658,2.0934553184281284,1.7341472265833793,1.0034852158436134,5.728602106931688,1.4073452767646362,-4.933705756393145,0.5085732962120092,-1.8808605132708256,-1.2213430339706024,5.53528580000003,-185084.48767915,92875.41839095,54.4302561317368,222.116367583328,-138979.95303505,3.228656966029398,2.0152858000000298,-185345.48767915,92724.41839095,-77.5697438682632,34.116367583328014,-139080.95303505
1_22_138,2.7429081832943063,3.7479099514036194,1.453256758354383,3.616626446305024,3.186606682931984,2.002845822079866,-4.415566677561088,0.5321325971701634,-0.9050561640962069,-4.8687530488012,4.38020969437951,1289.55381899141,1104.05092099681,420.527261570637,1165.8852203283434,92.75144899730003,-0.4187530488012001,0.8602096943795101,1028.55381899141,953.05092099681,288.527261570637,977.8852203283434,-8.248551002699969
1_22_139,2.990994092276409,2.821969905911415,1.4807059659200474,1.113544898989753,4.859228390905054,1.8381618863906857,-4.04294590804173,0.4829653155927991,-2.661104210279194,-4.6473531662342,5.14323540803396,4.35789390001446,68.0268654501997,-23.0889725591643,46.803874933471285,-31.834485775092617,-0.1973531662341994,1.6232354080339602,-256.64210609998554,-82.9731345498003,-155.0889725591643,-141.1961250665287,-132.83448577509262
1_22_141,1.4687413091336383,5.747074735677399,1.828307110030119,1.3604163847559123,5.979511051889215,1.9457650075771509,5.5855164929957075,1.0731573174364997,-6.928746342187123,-7.3454849658587,5.53528580000003,-68.3296905015596,-383.100821997504,465.619047061667,-278.1771114988559,157.3855657479722,-2.8954849658586994,2.0152858000000298,-329.3296905015596,-534.100821997504,333.619047061667,-466.1771114988559,56.38556574797221
1_22_144,2.963486856012622,2.407740569193228,2.0832711916046147,0.9447331390568369,6.464927768020228,1.8353108643041234,-4.940246076805248,0.3343103741083337,-1.94223603994216,-2.4130954025184423,5.53528580000003,497.921435500029,546.534742997028,-4.61344524207911,530.330307164695,-24.306653748499514,2.036904597481558,2.0152858000000298,236.92143550002902,395.53474299702805,-136.6134452420791,342.330307164695,-125.30665374849951
1_22_146,2.0205325783876535,7.398399270368295,2.1948080207714438,3.9675398669529574,4.094685663929848,4.2761801031562605,2.756760748845255,0.40387863678585495,-2.818980135523119,-13772.5860777244,1.71257896499895,763514.900850296,371318.969299316,84957.3959655762,502050.94648297597,196097.96577549,-13768.136077724399,-1.80742103500105,763253.900850296,371167.969299316,84825.3959655762,501862.94648297597,195996.96577549
1_22_147,0.4734084626056001,2.852941243287589,1.6019239517712365,3.4482014669701635,2.984238015572747,0.981105959255187,-3.210890022820132,0.5734235473678424,3.8103974989864584,-0.66501693951078,7.89448862715034,-1.35972800012678,2.79528212547302,-0.0703797306986478,1.4102787502730865,-2.0775050627999,3.7849830604892203,4.37448862715034,-262.3597280001268,-148.20471787452698,-132.07037973069865,-186.58972124972692,-103.0775050627999
1_22_148,2.320588979759761,4.403472210692844,1.750400904295833,2.653767283221718,4.952490680604004,1.8281378333638092,-0.42390196320343715,0.7714479069443118,-3.414298621650037,-2.840537982611,7.22858966242406,203.081474700593,172.711010699276,54.0186930655808,182.834498699715,15.185232000658502,1.6094620173890002,3.70858966242406,-57.91852529940701,21.711010699275988,-77.9813069344192,-5.165501300285001,-85.8147679993415
1_22_149,2.1510194380681984,8.869845752706292,2.553484642048389,4.793132507120021,3.5491914440943453,5.842156963160981,2.839056454754249,0.06972529599440055,-2.957961090116937,0.23671121975147724,4.24941464854159,20935.9218249098,13422.0524149016,9458.66743096598,15926.675551571001,3756.9347050041006,4.686711219751477,0.72941464854159,20674.9218249098,13271.0524149016,9326.66743096598,15738.675551571001,3655.9347050041006
1_22_150,1.703854021578867,2.9700407243083884,1.152044647610421,1.1805767434504344,4.960133837658808,0.4079961533418168,-0.9031548474758913,0.9392808313750403,-4.227936475522198,-3.971248343198075,5.53716670290774,21.6487902249355,19.057338975108,6.48964423443543,19.921156058383833,1.29572562491375,0.4787516568019252,2.01716670290774,-239.3512097750645,-131.942661024892,-125.51035576556457,-168.07884394161616,-99.70427437508624
1_22_152,0.6173270062896197,4.118501772457172,1.0795096407920828,1.8688855043097896,3.963620755117915,0.550520566403178,2.264410241316686,1.0918136908127931,-3.7702851128739088,-4.11635333989135,5.5371667852359,17.9212863600697,14.1361559923097,7.27858578538642,15.397866114896367,1.8925651838800004,0.3336466601086503,2.0171667852359003,-243.0787136399303,-136.8638440076903,-124.72141421461357,-172.60213388510363,-99.10743481612
1_22_153,3.1346286154977014,5.574828292721726,1.9104158160207663,1.6147985957213584,4.559954279364686,4.180160332151259,-1.006116332530564,0.17732505022149167,-4.584466083743672,-1.3685213842718,5.53528580000003,586.17185850162,362.872609007173,372.725867764162,437.3056921719887,111.6496247472235,3.0814786157282,2.0152858000000298,325.17185850162,211.87260900717303,240.725867764162,249.3056921719887,10.649624747223498
1_22_154,0.5967994569657837,2.489513907563379,1.7449885528029199,0.9313546905257704,5.268820720406999,1.0112299864112677,-3.1178381168943456,0.3822408857298513,-0.5893622337317055,-589.789258806305,5.04186393139299,-14260603.6447188,-4959425.85347086,1027321.50544076,-8059818.450553507,-4650588.89562397,-585.339258806305,1.5218639313929896,-14260864.6447188,-4959576.85347086,1027189.50544076,-8060006.450553507,-4650689.89562397
1_22_155,0.13874753036457887,3.7262904606346656,1.560462577328242,0.9048123754927287,5.12608392927571,0.8771856880615047,1.4793780938468148,0.7816690741745573,-3.1413852775119473,-2.4541240350592277,5.53716675603852,17.9701748551451,12.4479830446944,9.24986746771001,14.288713648177966,2.76109590522535,1.9958759649407725,2.01716675603852,-243.0298251448549,-138.5520169553056,-122.75013253229,-173.71128635182203,-98.23890409477465
1_23_0,3.8920529672367308,5.109763056703267,1.861221788780722,2.0559493532526876,5.738039954161279,3.0476939993855607,-0.4512874811157639,0.6075696457656534,-5.685707087543878,-3.788739303211375,5.53528580000003,18591.9979449361,12372.3116900772,9398.80045323297,14445.540441696832,3109.8431274294508,0.661260696788625,2.0152858000000298,18330.9979449361,12221.3116900772,9266.80045323297,14257.540441696832,3008.8431274294508
1_23_1,0.646539213393431,1.921586207014669,1.2003279444114439,1.5943001746507273,1.7923309078971594,1.602692020237995,-7.268845728702747,0.07923314600036727,1.7545487100055792,-7.0786619985953,4.49893953881852,22.5123744254233,20.9843352851749,3.85315021396656,21.4936816652577,0.7640195701241996,-2.6286619985953,0.9789395388185196,-238.4876255745767,-130.0156647148251,-128.14684978603344,-166.5063183347423,-100.2359804298758
1_23_2,1.6626013439133862,4.522542061067829,1.7582695807022115,1.4116588241861896,6.367692379680463,1.3439944244054751,1.6695808513661403,0.854134884229786,-6.025209629768581,-5.1410681751921,5.53716680638384,140.738976252033,100.644849948003,64.2002383571173,114.00955871601302,20.047063152015006,-0.6910681751920995,2.0171668063838397,-120.26102374796699,-50.355150051997,-67.7997616428827,-73.99044128398698,-80.952936847985
1_23_3,0.2647175925785408,3.1998312332623726,1.7370288198932773,1.4374759845572629,5.634377649850635,0.3916708668620912,-0.46050163839567504,0.7657552274055921,-3.2951812482403007,-2.5233856832867,5.53716673382163,18.6280108850042,16.1158869697828,5.93044554466717,16.953261608189933,1.2560619576107008,1.9266143167133003,2.01716673382163,-242.3719891149958,-134.8841130302172,-126.06955445533283,-171.04673839181007,-99.7439380423893
1_23_4,2.4582846840592167,3.7095677067340436,1.5286185186012402,1.2681479451017843,4.174105067358983,2.447092752377559,-2.545470290711598,0.42219791983675614,-2.867554024008931,-3.724986393184675,6.98738505509709,744.879446004052,574.283615499735,319.011266332738,631.1488923345073,85.29791525215853,0.7250136068153252,3.46738505509709,483.87944600405206,423.283615499735,187.011266332738,443.1488923345073,-15.702084747841468
1_23_6,1.7408135303930292,3.2249987458552356,1.7455518880426246,0.36724982229752756,6.206441259092399,1.4372214418416385,-1.5972214869572523,0.5271138266485776,-4.594493972234217,-2.4723037510432877,5.53528580000003,87.709452600393,92.6566945010564,8.30443263325915,91.00761386750195,-2.4736209503317,1.9776962489567125,2.0152858000000298,-173.290547399607,-58.34330549894359,-123.69556736674085,-96.99238613249805,-103.4736209503317
1_23_8,0.6365046884762927,1.8671319218152684,1.0759714856580813,0.5418979721994255,2.476547534406072,1.5138833871295976,-6.196570275873687,0.09943750095357251,0.622139019194902,-5.9911761989015,5.16243763543215,18.1858507447032,17.6116137146892,1.35366544859271,17.8030260580272,0.28711851500700014,-1.5411761989014998,1.6424376354321502,-242.8141492552968,-133.3883862853108,-130.64633455140728,-170.1969739419728,-100.712881484993
1_23_9,0.356657474113806,3.23869455819681,1.0066306343618836,1.5762984706955385,2.450884595686713,1.5809551204693597,-3.044623477512415,0.30939861476431535,0.2582842300972832,-2.95657643077635,3.82012233503197,38.3947507551056,36.2949561000277,5.44410476037464,36.994887651720326,1.0498973275389503,1.4934235692236504,0.30012233503197017,-222.6052492448944,-114.70504389997231,-126.55589523962536,-151.00511234827968,-99.95010267246104
1_23_10,3.3859180874417976,5.136692114966434,1.9762506057067424,2.740673104802204,4.748994757509576,3.2921855270606097,-1.7477408463299118,0.44886854103107154,-4.400486936099461,-3.511480960532525,5.53528580000003,14687.5053599477,9763.782845065,8333.10487050069,11405.023683359233,2461.86125744135,0.9385190394674754,2.0152858000000298,14426.5053599477,9612.782845065,8201.10487050069,11217.023683359233,2360.86125744135
1_23_11,2.465407877476937,3.504449067250949,0.9196677128023393,2.133712300464791,2.0901558224974277,1.9694587590307948,-3.8368381196940198,0.5761982504999843,-3.065986196941822,-5.59918466625225,4.468861299082,671.662188996561,623.500353493728,127.831967381915,639.554298661339,24.080917751416507,-1.1491846662522498,0.9488612990819996,410.662188996561,472.50035349372797,-4.168032618084993,451.554298661339,-76.91908224858349
1_23_12,1.6747442554063516,5.620641771307048,1.5950794722258985,3.5478124517750196,1.7603047116444186,3.894532846803277,-2.265600080637886,0.10485318397124466,-0.33487796403413816,-2.3007074598519277,5.37524667199073,34.1357673503807,25.7996211003046,13.7113197027659,28.578336516996632,4.1680731250380525,2.1492925401480725,1.8552466719907303,-226.86423264961928,-125.20037889969541,-118.2886802972341,-159.42166348300336,-96.83192687496195
1_23_14,0.2879471614905106,2.1974657476221564,1.0927287437323208,3.605729149674462,0.34793348373777233,1.4921838382511954,-7.376958265259629,0.1459969203678544,6.112974546415846,-6.47115346384745,4.34112305344107,13.7220036402141,12.4779172751005,0.155755780795011,12.892612730138367,0.6220431825567996,-2.02115346384745,0.8211230534410698,-247.2779963597859,-138.5220827248995,-131.844244219205,-175.10738726986165,-100.3779568174432
1_23_16,0.2682419874787811,4.774213233543341,2.2536675567049476,2.66718816918973,5.144875823457138,2.033473725289182,0.47985512724703505,0.47553533880352244,-1.3255730201563,-0.4735407655314175,5.53528580000003,62.1869726994191,43.2102826496702,33.3572836195914,49.53584599958649,9.488345024874452,3.9764592344685825,2.0152858000000298,-198.8130273005809,-107.7897173503298,-98.6427163804086,-138.46415400041352,-91.51165497512555
1_23_21,2.2120123754352856,6.651484618747274,2.118551639878248,3.8845377947534088,3.6293758052562755,4.108238364359235,0.6013799022470436,0.32921350713090725,-2.4150475267711946,-48.60323196704975,2.95302159521825,-5675.83193898201,1408.39422674477,69.2618609517813,-953.0144951641565,-3542.11308286339,-44.15323196704975,-0.5669784047817501,-5936.83193898201,1257.39422674477,-62.7381390482187,-1141.0144951641564,-3643.11308286339
1_23_22,2.0744439923062723,2.0054146529851073,1.4229360719530781,0.8830888062823545,4.458916629748076,1.4054882344780624,-5.338708183663037,0.3392927257468531,-0.3427200918013321,-4.537835039568925,7.79944703279483,-1794158.63640805,1241200.06576555,17.7007160411763,229413.83170768325,-1517679.3510868,-0.08783503956892513,4.279447032794829,-1794419.63640805,1241049.06576555,-114.29928395882371,229225.83170768325,-1517780.3510868
1_23_23,0.029583961725669905,3.3162092945128765,1.51485245349495,1.0616145750558634,5.330882574556895,0.20950709631569797,1.6884838352315539,0.9670209394611115,-2.8543713286859047,-2.7602279499028,5.53712043032821,1.46663570149031,1.18034005749906,0.549494997992223,1.2757719388294766,0.14314782199562504,1.6897720500972002,2.01712043032821,-259.5333642985097,-149.81965994250095,-131.4505050020078,-186.72422806117052,-100.85685217800437
1_23_24,1.2104833752211448,1.0349603049714169,0.6626827654497565,0.32730763087282344,2.9302154426822007,0.171446342481135,-5.048803916046134,0.6162657226081452,0.1471902786795679,-55.7650501902235,3.91962573918457,97.7758175702766,-38.4368628575466,-4.52001285449487,6.9673639517278,68.10634021391161,-51.315050190223495,0.3996257391845699,-163.22418242972338,-189.4368628575466,-136.52001285449487,-181.0326360482722,-32.89365978608839
1_23_26,0.7757236496410258,4.8318488838438185,2.1006767309506147,3.6944487760800646,3.9779237425838807,2.337157908423575,-0.9006045281268598,0.4291311253520904,0.4331487149000517,-0.6987003374203725,4.59361710981276,561.411760002374,427.403927000705,245.413547793777,472.073204667928,67.00391650083449,3.7512996625796275,1.0736171098127598,300.41176000237397,276.403927000705,113.41354779377701,284.073204667928,-33.99608349916551
1_23_29,0.1216523983239946,2.0179383136100926,0.9950236917430899,3.0915023011604834,1.0639671146241179,0.6874945632609444,-5.6038236738040546,0.46137437841815315,4.280349386644746,-3.6199481911435,4.1269133545958,121.363461448345,115.934956198907,0.931071490443045,117.74445794871967,2.714252624719002,0.8300518088565001,0.6069133545957999,-139.636538551655,-35.065043801093,-131.06892850955697,-70.25554205128033,-98.285747375281
1_23_33,1.630022782743166,5.701580877720242,1.7224529043668082,2.9759963181143867,2.951051855434332,3.619473597041231,-0.8763286021720462,0.21847075631595325,-1.8875485124915152,-1.289139745923685,5.40981900462837,136.918733397034,101.673187100096,72.656388656393,113.42170253240867,17.622773148469,3.160860254076315,1.8898190046283703,-124.081266602966,-49.326812899904,-59.343611343606995,-74.57829746759133,-83.37722685153099
1_23_34,2.284705998315021,1.9241450166559064,1.4315573200868805,1.7753614094306114,2.632600038942684,2.4177239530213233,-8.613895659997379,-0.07433329705247593,2.8690312902344037,-8.75925695839155,5.45409694734345,108.300614851759,99.8942403472029,21.4948495334468,102.69636518205493,4.203187252278049,-4.30925695839155,1.9340969473434497,-152.699385148241,-51.105759652797104,-110.5051504665532,-85.30363481794507,-96.79681274772196
1_23_35,1.4832383055222302,5.893053412355685,1.802946074949495,1.8364919616411812,5.913914750074934,1.9091994367876137,5.261932175465811,1.0536457442706577,-6.695567298386554,-6.9564149248153,5.53528580000003,-318.949063005858,-573.510744993109,378.210432770063,-488.65685099735873,127.2808409936255,-2.5064149248153003,2.0152858000000298,-579.9490630058581,-724.510744993109,246.210432770063,-676.6568509973588,26.280840993625503
1_23_37,1.060360130981482,3.081247551758132,1.2390149328621833,3.478490588666274,1.4925474849387748,1.9766004975601468,-6.317661740529949,0.15155329795844205,3.070047706742133,-5.848137670138175,4.78581075685598,38.5883793001994,34.2893680499401,8.65634627917867,35.72237180002654,2.149505625129649,-1.3981376701381745,1.2658107568559802,-222.4116206998006,-116.7106319500599,-123.34365372082132,-152.27762819997346,-98.85049437487035
1_23_39,1.1266835548888499,5.010378303362205,1.52742608941383,1.353343123750696,5.073881659697898,1.5792765047644417,3.624380643695365,0.965331707811857,-5.562444520321769,-5.35423079214675,5.53528580000003,236.597842548508,140.805805425044,155.538418831342,172.73648446619868,47.89601856173199,-0.9042307921467501,2.0152858000000298,-24.402157451492002,-10.194194574955986,23.538418831342,-15.263515533801325,-53.10398143826801
1_23_40,1.2260132893334799,7.452576679523192,1.8889231751901743,4.0256715177445015,2.8553653014879807,3.932381977423262,3.551154533603017,0.5298546018330181,-3.0319690882563313,-104253.0673778395,0.729403114648762,-1571001.11680031,-1862352.99257564,2772.95756457338,-1765235.70065053,145675.937887665,-104248.6173778395,-2.790596885351238,-1571262.11680031,-1862503.99257564,2640.95756457338,-1765423.70065053,145574.937887665
1_23_41,1.3310664157067296,2.483430076914068,0.8989569288506428,2.4545938279383623,1.8971554178074173,1.3660605065605103,-5.849624272095946,0.3281694790481011,1.8162440238025517,-5.2117422887292,4.09613493496485,94.3597546982346,88.8562142499723,14.0452472325644,90.69072773272639,2.7517702241311497,-0.7617422887291996,0.5761349349648497,-166.6402453017654,-62.1437857500277,-117.9547527674356,-97.30927226727361,-98.24822977586885
1_23_43,3.934583548134341,4.780699481800791,1.2879892623545928,2.1051759487805635,3.3180067676217306,3.451934908695705,-2.8832022986356214,0.3969731706043068,-4.562636940101534,-4.694185955711775,5.34110200567321,3836.20758494363,2961.11936494709,1934.86895514327,3252.8154382792704,437.54410999826996,-0.24418595571177448,1.8211020056732097,3575.20758494363,2810.11936494709,1802.86895514327,3064.8154382792704,336.54410999826996
1_23_45,2.280153040765345,3.9565091025435506,1.6589744938401267,1.2280204761958746,4.88719134425479,2.3995940111531198,-1.467713467808554,0.44590139429496634,-2.7997310847196233,-2.65952765229905,5.32754512010478,610.640939499717,458.830730000045,257.749483949023,509.43413316660235,75.905104749836,1.79047234770095,1.80754512010478,349.640939499717,307.830730000045,125.74948394902299,321.43413316660235,-25.094895250164
1_23_47,2.3451254318830714,3.8312366270071996,1.1196002368505151,1.875150001338198,3.889215868850708,1.323570265965762,-1.8633848510763162,0.8126155027939757,-6.154680632200722,-6.605630976702925,7.67081868415063,-8850.02752885036,38131.0212371256,0.000671581317519468,22470.671648466945,-23490.52438298798,-2.155630976702925,4.1508186841506305,-9111.02752885036,37980.0212371256,-131.99932841868247,22282.671648466945,-23591.52438298798
1_23_48,1.1539770145381172,7.093901053841198,2.3021411502500717,4.335110288585346,3.5390544184488633,4.15982055263299,1.7692414251479005,0.2586541307884425,-0.6944770472016025,-40.0517841052355,3.17296113969971,-20130600.1579445,-299024.169330001,-201.229757461451,-6909549.498868167,-9915787.99430725,-35.601784105235495,-0.3470388603002901,-20130861.1579445,-299175.169330001,-333.22975746145096,-6909737.498868167,-9915888.99430725
1_23_49,1.2878574791938309,4.034006321302695,1.332526148165573,1.3622858168274412,2.9834012042642977,2.5098873505184645,-2.481639066013256,0.2813113217314229,-2.7326043554438466,-3.248025402570025,4.62072704603183,131.010644100024,107.589018400176,54.6187960540196,115.39622696679199,11.710812849923997,1.2019745974299751,1.1007270460318304,-129.989355899976,-43.410981599824,-77.3812039459804,-72.60377303320801,-89.289187150076
1_23_51,2.677970368484863,6.30003267183588,1.9723707299109503,4.098999075673872,2.0936580415751695,5.065077161804192,-2.7442362538002567,-0.09894958572515855,0.4287309743131842,-2.7749740812376,5.53528580000003,301.871715049492,211.353614949621,131.034433079176,241.52631498291134,45.25905004993551,1.6750259187624001,2.0152858000000298,40.871715049492025,60.353614949621004,-0.9655669208239885,53.526314982911344,-55.74094995006449
1_23_52,0.08000184179869313,5.5602324341048135,2.1837751201095537,2.516267708952189,5.9322304555789955,1.7230368234616524,3.173127416405927,0.712467056142289,-4.259919207240754,-2.84989371427,5.53528580000003,130.644162598764,4.11184542463161,188.150990730155,46.28928448267575,63.2661585870662,1.6001062857300004,2.0152858000000298,-130.355837401236,-146.8881545753684,56.150990730155,-141.71071551732425,-37.7338414129338
1_23_53,1.4457927826961041,5.356693683455326,2.058430267095328,1.2860902418449691,6.507120159336468,1.9803590215052633,4.510533682772036,0.9316874538395232,-5.739790576036165,-5.153536513155875,5.53528580000003,283.021983504295,-59.6798530081287,498.006761844112,54.55409249601254,171.35091825621186,-0.7035365131558748,2.0152858000000298,22.021983504295008,-210.6798530081287,366.006761844112,-133.44590750398746,70.35091825621186
1_23_54,0.9350507428554128,4.525656357603003,1.7513409519473393,4.386022878001775,2.2431922787346927,2.3849399270014633,-1.9007867791123543,0.45256131855822157,3.2038178901396037,-0.4497740605499875,4.9605874043951,542.058150516823,478.981418488547,159.436465008751,500.00699583130563,31.538366014138035,4.000225939450012,1.4405874043951,281.05815051682305,327.981418488547,27.436465008750986,312.00699583130563,-69.46163398586197
1_23_55,0.05748664809808464,2.480073174292827,1.2097509112503497,2.9942196650209456,1.1111929271463112,1.3692832891854836,-5.456105794380784,0.28184238913774073,4.276958454063387,-4.2491747699926,4.47550176959414,53.490022099868,49.8216759500793,1.25018532739796,51.044458000008866,1.8341730748943483,0.20082523000739982,0.9555017695941399,-207.50997790013201,-101.17832404992069,-130.74981467260204,-136.95554199999114,-99.16582692510565
1_23_56,2.991012289982977,3.2359523116436004,1.8057063330688985,1.6016300599777156,5.055164926861269,2.3838368334732802,-4.253936201544675,0.32647028369567166,-1.7693022606577626,-4.62882712548015,5.34577897982243,929.610845004208,689.765584503766,415.300255483768,769.71400467058,119.922630250221,-0.1788271254801499,1.8257789798224304,668.610845004208,538.765584503766,283.300255483768,581.71400467058,18.922630250221005
1_23_57,2.2375618670122606,4.418192867597941,1.25813774944819,3.692819929617043,2.293401199999403,2.0342777862661054,-2.0157095223262735,0.7314028664877648,-1.6746955480268153,-3.2393749627347,4.66874989251194,1821.70265396126,1676.50139252655,389.027495663481,1724.9018130047868,72.60063071735499,1.2106250372653,1.14874989251194,1560.70265396126,1525.50139252655,257.027495663481,1536.9018130047868,-28.39936928264501
1_23_58,1.1067637031122395,5.173212351360294,2.283561928090817,2.708065812201697,5.386112623780749,2.6125767431803792,0.28135155820582125,0.4042931277226136,-2.0792006686242686,-0.5989361180305625,5.53528580000003,475.044476200128,380.887342098868,154.909044373041,412.27305346595466,47.07856705063,3.851063881969438,2.0152858000000298,214.04447620012797,229.88734209886798,22.909044373041013,224.27305346595466,-53.92143294937
1_23_60,1.790860492201348,3.0173907202802734,1.0298118601975879,1.1712766331292668,3.7686137637702464,1.181166680735891,-2.435295933132234,0.6539945290049891,-2.90884334441412,-3.906189702728325,8.06688379186521,-1665110.91168335,832563.87853625,-0.442130219547631,5.615129716616745,-1248837.3951098002,0.543810297271675,4.546883791865211,-1665371.91168335,832412.87853625,-132.44213021954764,-182.38487028338326,-1248938.3951098002
1_23_61,3.2274266046779916,3.3610683549701843,1.8424643759202421,0.9121898512909197,6.581419857753475,1.710946158132744,-1.441161981896427,0.7153404790170277,-4.596661662516624,-3.334596932680225,5.53528580000003,234.828239999479,235.041868250119,39.2872082207858,234.97065883323899,-0.10681412531999968,1.1154030673197752,2.0152858000000298,-26.171760000521004,84.041868250119,-92.7127917792142,46.970658833238986,-101.10681412532
1_23_65,0.5532904174496813,3.5931167082405504,1.183181309847995,2.192515322799019,2.5449749603562486,1.7782057891723453,-2.569024730119345,0.3544708158906782,0.8258615029411418,-2.270952833871145,4.15281756010547,83.3654061512789,75.3568570507923,20.5515580379198,78.02637341762117,4.004274550243302,2.1790471661288553,0.6328175601054702,-177.6345938487211,-75.6431429492077,-111.4484419620802,-109.97362658237883,-96.99572544975669
1_23_66,0.3503349835427234,3.248490805944753,2.0913852277430025,1.3373969719372965,6.0061089237147645,1.2221605243122942,-1.844260072229422,0.391159895362648,-1.642575367973215,-1.38866708568076,7.4580772572312,-91.8908373999875,102.749897099799,16.2282995562299,37.86965226653683,-97.32036724989325,3.06133291431924,3.9380772572312,-352.8908373999875,-48.250102900201,-115.7717004437701,-150.13034773346317,-198.32036724989325
1_23_67,1.359524021871095,3.8012794842826456,1.413157843051266,2.261054323635448,4.376293539004809,1.259911093908348,-1.6650410263734707,0.6355224002748778,-2.850546451777926,-3.02781094934005,7.78313145228389,-857532.9412772,428885.5852826,0.124519418317177,79.40976266667712,-643209.2632799,1.4221890506599504,4.26313145228389,-857793.9412772,428734.5852826,-131.87548058168284,-108.59023733332288,-643310.2632799
1_23_69,2.8747481811991005,1.4553550193773381,1.1739521852292643,0.8154886728045846,3.656786172204276,1.7469026385119018,-8.291078390945884,0.1258557381773733,0.1746954008179965,-7.686748541666975,5.2694454218603,107.267218499328,103.939588124921,3.76215338744961,105.04879824972333,1.6638151872034967,-3.236748541666975,1.7494454218602997,-153.732781500672,-47.060411875079,-128.23784661255038,-82.95120175027667,-99.3361848127965
1_23_71,1.6034737456475778,6.649808918292909,2.0095681007488353,4.453286301501464,2.519653702001255,4.301618572507604,-0.44599280553392157,0.13105871273318243,0.04886239527379943,-0.43881970917132,5.53528580000003,221.403943799669,153.357455448713,97.9884463358083,176.039618232365,34.023244175478,4.01118029082868,2.0152858000000298,-39.59605620033099,2.3574554487130115,-34.011553664191695,-11.960381767634999,-66.976755824522
1_23_75,1.133798148406043,4.350107715334309,1.901153366256585,2.1686035397040597,6.270711378510439,0.8596293713936092,1.447057601186006,0.9357749481361735,-5.030436561910204,-4.707099549022025,5.53716674523276,131.595797550107,102.43901264912,51.825163167851,112.15794094944901,14.578392450493496,-0.2570995490220245,2.01716674523276,-129.404202449893,-48.56098735088,-80.174836832149,-75.84205905055099,-86.4216075495065
1_23_77,1.1749816230537682,0.8491347711670949,1.2812728075130182,0.5835683469741362,3.4380494633453678,1.2589670186205213,-8.540495466313178,-0.03644747557612227,3.0912134965494897,-8.384547330119275,5.36137283507263,40.7740815498982,38.6219123000046,-3.4721161936815,39.339302049969135,1.0760846249467981,-3.9345473301192753,1.84137283507263,-220.2259184501018,-112.3780876999954,-135.4721161936815,-148.66069795003085,-99.9239153750532
1_23_78,0.9100320780943846,4.894407736615429,1.4139671842346653,0.266853718164794,5.614647927777311,1.5122258689291255,4.156112776203174,0.9087291665519801,-6.794971784307644,-6.169552170745925,5.53716676602972,100.138422299642,65.4780114011374,53.2397597127608,77.03148170063893,17.330205449252304,-1.7195521707459251,2.0171667660297197,-160.861577700358,-85.5219885988626,-78.7602402872392,-110.96851829936107,-83.6697945507477
1_23_80,1.2035114770510038,6.584893176518513,1.9481844874668368,3.1968989472516087,3.3472403035079723,3.949412238244742,1.023508975375254,0.21941568398361905,-2.4639431131007945,-8.229838995421176,3.01577023437518,-3396.87249640003,5755559.12809997,-17.0167939491324,3835907.1279011797,-2879478.000298185,-3.7798389954211755,-0.50422976562482,-3657.87249640003,5755408.12809997,-149.0167939491324,3835719.1279011797,-2879579.000298185
1_23_82,0.38928567292707683,2.0211966874823655,0.6107967295146306,1.6090503529376414,0.5538596761726842,0.9650747603351002,-5.2824580402026085,0.45458801903465096,0.985775406451802,-4.813255280472425,3.89841501502938,60.838337149471,58.3401409501676,-2.01608975302608,59.17287301660207,1.2490980996517003,-0.3632552804724245,0.3784150150293799,-200.161662850529,-92.65985904983239,-134.01608975302608,-128.82712698339793,-99.7509019003483
1_23_83,2.4040997379896663,2.752013629337957,1.9677802140645984,0.6363217605612227,7.048114588534115,1.037436540597928,-1.253884216050618,0.7650427795440262,-3.5163284897938043,-2.6911436428103,5.53528580000003,351.524218998384,313.060705503449,99.6730636031982,325.88187666842737,19.2317567474675,1.7588563571897002,2.0152858000000298,90.52421899838401,162.06070550344901,-32.3269363968018,137.88187666842737,-81.7682432525325
