sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
2_31_153,2.5615266701412587,4.245551788112508,1.0041363347785388,3.0253027378530026,2.575486887985215,1.8701998639743755,-1.8420000512594497,0.7726831590901286,-2.774128748525696,-3.98359647058305,4.36429868574784,1133.37499999907,1039.12678398192,245.069372294676,1070.5428559876366,47.124108008575035,0.46640352941694996,0.8442986857478396,872.37499999907,888.12678398192,113.06937229467599,882.5428559876366,-53.875891991424965
2_31_154,1.1260841049307055,2.227417731794558,1.2953178329713142,4.679938706689653,0.33688879291810037,1.7218810052551838,-8.456123390140197,0.16738560425432053,7.392795196298273,-7.1707888738499,4.56236276195166,48.7579854496289,44.2662533503608,5.37316283725955,45.763497383450165,2.2458660496340492,-2.7207888738498998,1.0423627619516602,-212.2420145503711,-106.7337466496392,-126.62683716274044,-142.23650261654984,-98.75413395036595
2_31_155,0.5469891625672093,1.5248194011598795,0.8687844562010948,1.4977316863194121,1.7593187945434237,0.610685315621029,-5.173589138103089,0.5111960414708836,2.3759527425606506,-3.67169709114215,4.84370778233932,-1.04967505019158,3.79919759975746,-0.300960782998785,2.1829067164411136,-2.42443632497452,0.7783029088578504,1.3237077823393197,-262.0496750501916,-147.20080240024254,-132.30096078299877,-185.81709328355888,-103.42443632497452
2_32_1,1.3236503361674077,4.048212172058103,1.8559489030193965,2.8109928656151273,3.2984389924606154,2.972695243658785,-4.853902828118781,-0.045045264188649126,0.860472522669683,-4.890962210463125,5.16936073652042,130.170567001914,103.82357185008,50.3548750133934,112.605903567358,13.173497575917004,-0.440962210463125,1.64936073652042,-130.829432998086,-47.17642814992,-81.64512498660659,-75.394096432642,-87.826502424083
2_32_4,0.9099141922986331,2.245944071146026,1.2371850022736204,2.836268891514698,2.6497647169372893,1.0183792869217851,-5.787624545575108,0.3458622405704856,3.286993149465726,-4.35168874879415,5.04528318613074,3.54203557502478,4.34388867008965,-0.878044680456046,4.0766043050680265,-0.40092654753243506,0.0983112512058506,1.5252831861307397,-257.4579644249752,-146.65611132991035,-132.87804468045604,-183.92339569493197,-101.40092654753244
2_32_6,1.7093188234601775,4.0426281031079,1.8017475358278914,4.82605230632004,2.219254832338587,2.6737592570940167,-5.73792791893379,0.14330127130075715,3.5410967275585215,-5.2283501944611,5.12653280363829,176.27773565473,143.043785548071,68.7268377515053,154.12176891695734,16.616975053329497,-0.7783501944611002,1.6065328036382902,-84.72226434526999,-7.956214451928986,-63.2731622484947,-33.878231083042664,-84.3830249466705
2_32_8,0.43105092773528125,6.927809589342427,2.236375293862088,0.9572090122443706,8.76915460641694,1.4115732949206574,10.131826740221324,1.2622550862598474,-10.075952652811822,-12.71765019720235,5.53711568006372,275.729643751401,187.808437951025,120.558752240488,217.11550655115033,43.96060290018799,-8.26765019720235,2.01711568006372,14.729643751401,36.80843795102501,-11.441247759511995,29.115506551150332,-57.03939709981201
2_32_9,1.729512772593831,5.07981482586675,1.6702251468894163,1.7587789775633684,5.435631207892204,1.7968120960789118,2.241206448986029,0.8715416058446225,-6.304416118697811,-5.440400295246725,5.53528580000003,68.0422620032914,-21.5871425520163,140.386098343011,8.289325633086266,44.81470227765385,-0.990400295246725,2.0152858000000298,-192.9577379967086,-172.5871425520163,8.386098343011014,-179.71067436691374,-56.18529772234615
2_32_10,1.543003981845215,5.835134707162557,2.6623907953270995,1.2460888572410576,9.234662359599657,1.703564772336452,5.330839489231882,0.9606727513360098,-9.191153744348034,-8.76291587624585,5.53528580000003,10885.8338450082,7761.68030006811,4648.1622673918,8803.064815048141,1562.0767724700445,-4.31291587624585,2.0152858000000298,10624.8338450082,7610.68030006811,4516.1622673918,8615.064815048141,1461.0767724700445
2_32_11,0.45427933935159504,4.6913037401700475,1.4301167485835184,1.993572070284257,3.965989367601887,1.6591452164569946,1.1453966090101868,0.6558297017462071,-2.983866321278574,-1.8974377707445376,5.53528580000003,-48.661847960102,-54.1454967147728,10.3085215449352,-52.3176137965492,2.741824377335398,2.5525622292554626,2.0152858000000298,-309.661847960102,-205.1454967147728,-121.6914784550648,-240.3176137965492,-98.2581756226646
2_32_17,1.7989442096465054,6.6462631989143794,2.101412665125568,4.535737854150461,2.2373226616107216,4.523874090841072,-0.4401712431857338,0.1549068024389446,0.40529576276022516,-0.3769247268282775,5.53528580000003,452.500490500825,313.673255598405,197.990056627749,359.9490005658783,69.41361745121,4.073075273171723,2.0152858000000298,191.50049050082498,162.67325559840498,65.990056627749,171.9490005658783,-31.58638254879
2_32_20,0.5771575867340892,4.699113170393192,2.194144891619593,4.128529195852106,4.89602310260981,1.393862743591678,0.44173294330879465,0.7499030861445128,0.051577563880735866,0.04807002988911575,5.53528580000003,254.339617499499,188.248285651207,112.336617494997,210.2787296006377,33.04566592414601,4.498070029889116,2.0152858000000298,-6.660382500500987,37.248285651207,-19.663382505003,22.27872960063769,-67.95433407585399
2_32_21,0.12407982502080675,4.240721156293544,1.8278694063541807,3.1539507273771177,3.502830062376963,1.702259917155612,-0.9336610925997704,0.5079484639655178,0.4195901785105689,-0.704737455743405,3.86965122512926,88.3607552998,78.2825045491336,20.7781180342726,81.6419214660224,5.0391253753331995,3.745262544256595,0.34965122512925984,-172.63924470019998,-72.7174954508664,-111.22188196572739,-106.3580785339776,-95.9608746246668
2_32_23,2.6154367447032216,2.2032746513133823,1.2701665702849887,1.358739926087709,3.181123031343671,2.1206589978776265,-6.966226943523466,0.16396804672345439,0.25034758995871276,-6.773750953877825,5.33007052933558,124.091880349443,110.08343680005,34.605974185454,114.752917983181,7.004221774696504,-2.323750953877825,1.8100705293355799,-136.908119650557,-40.916563199950005,-97.394025814546,-73.247082016819,-93.9957782253035
2_32_27,1.9375073578760933,4.572210864068485,1.7347929631569203,4.652223635022875,2.205321327039843,2.929091926054701,-4.8372922264750775,0.19374494000186346,1.5357955213068606,-4.539305772297875,5.21378493165285,203.257958096219,164.984682999784,82.0735245556079,177.74244136526235,19.136637548217493,-0.08930577229787495,1.6937849316528504,-57.742041903781,13.984682999784013,-49.926475444392096,-10.257558634737649,-81.8633624517825
2_32_29,0.9470548173779945,3.0648852321446545,1.3205390384875564,0.17447604393177385,5.013754597064894,0.819149053957057,0.34457132295953574,0.8093591370036822,-3.7864981581099877,-3.064575526130575,5.5371667143299,20.7445129850385,17.7738380074516,6.77096774861499,18.764062999980567,1.4853374887934496,1.385424473869425,2.0171667143299,-240.2554870149615,-133.22616199254838,-125.22903225138501,-169.23593700001942,-99.51466251120655
2_32_30,0.7101828480347165,2.2607772256547434,1.45628875423099,4.611270580413265,0.9588459899783767,1.2440749942816032,-6.64914698212868,0.3917813031161854,7.030441833520673,-3.8657858472917,4.64545197901063,217.383484996389,201.099040498957,3.62607873623584,206.52718866476766,8.142222248715996,0.5842141527083,1.1254519790106303,-43.616515003611,50.09904049895701,-128.37392126376415,18.527188664767664,-92.857777751284
2_32_32,2.008573592296498,2.970592839587799,1.7142043197143297,4.178374463203923,1.6928320211154246,2.6235765541779834,-7.592606475526433,0.07498786615370504,4.989548333915413,-7.20880855545,5.13089731583456,150.353345499025,131.000780148315,46.2638211209158,137.45163526521833,9.676282675355012,-2.75880855545,1.6108973158345603,-110.64665450097499,-19.999219851685012,-85.7361788790842,-50.54836473478167,-91.32371732464499
2_32_36,0.5229123569779537,2.1114016708281573,1.0192325148262855,1.5396118898605833,2.2827362601521433,1.5534985904814191,-7.162704863249071,-0.045895631975248014,2.3412081987895883,-7.239915321541,5.30647920593381,10.6116862949421,9.8213955450774,2.11960705236447,10.0848257950323,0.39514537493234947,-2.7899153215409997,1.78647920593381,-250.3883137050579,-141.1786044549226,-129.88039294763553,-177.9151742049677,-100.60485462506765
2_32_37,0.8930410746722899,3.4109443463158726,1.2316823237287624,1.8013405870928219,3.8329568276760906,1.3914283347939789,-2.8773236654098557,0.386029979203684,-1.2329298840617278,-3.218305500639925,7.85063133766931,-7.53154615033418,6.08406480029226,0.0305193792955533,1.545527816750113,-6.80780547531322,1.2316944993600751,4.33063133766931,-268.5315461503342,-144.91593519970775,-131.96948062070445,-186.4544721832499,-107.80780547531322
2_32_40,2.202071112215756,5.993081989725353,2.041041746667327,4.320746726243025,2.1640660002703562,4.698323014911904,-3.4507986268625643,-0.13274688027947967,1.04050694956013,-3.583366138740125,5.53528580000003,399.769183300668,283.811102097388,172.514884312815,322.46379583181465,57.97904060163998,0.8666338612598752,2.0152858000000298,138.76918330066798,132.81110209738802,40.51488431281501,134.46379583181465,-43.02095939836002
2_32_46,0.1287936390856576,1.2106538664978215,0.8273969746665423,1.0519592819268722,1.8026296706823217,0.6205308903916915,-7.007303646438863,0.2358571908666175,1.8633491535851274,-6.47516496650245,4.73769160635106,2.69787684548646,1.15069331973791,-0.201760509816265,1.6664211616540932,0.773591762874275,-2.02516496650245,1.2176916063510599,-258.30212315451354,-149.8493066802621,-132.20176050981627,-186.33357883834591,-100.22640823712572
2_32_50,0.024480023870470574,3.5281726759620042,1.3089279103566744,0.9598163806506984,4.068138092628505,0.9392925686938929,0.521421846836851,0.7105136417863956,-2.437856759234696,-1.7300551935140376,5.53528580000003,9.19594457500352,6.2058630899628,5.67200764375057,7.202556918309706,1.4950407425203598,2.7199448064859624,2.0152858000000298,-251.80405542499648,-144.7941369100372,-126.32799235624942,-180.7974430816903,-99.50495925747964
2_32_52,0.40162731512443184,4.969358509911657,1.8280356090292877,1.918900942335816,4.117635368531715,2.8381055145467857,-0.4348475925405335,0.1541076749911109,-1.1259930325407694,-0.6079525347045776,4.92543200648301,39.792726655287,28.4302421598113,19.7220243854242,32.217736991636535,5.681242247737849,3.8420474652954226,1.4054320064830104,-221.207273344713,-122.5697578401887,-112.27797561457581,-155.78226300836346,-95.31875775226214
2_32_55,1.053762243112248,3.325862353678918,1.5916737447637441,4.095946145530238,1.230725525128753,2.3633257365724756,-5.976998555605043,0.17043767451207611,4.324869311264077,-5.236142140245225,4.9913072494438,76.8326559977141,66.6755048994673,17.8068192021645,70.06122193221624,5.0785755491234,-0.7861421402452251,1.4713072494437998,-184.16734400228592,-84.3244951005327,-114.1931807978355,-117.93877806778376,-95.9214244508766
2_32_57,0.25230861068991245,3.0311850414011854,1.2353329552253802,2.2546342976186695,2.764168367707119,1.0109665991453074,-2.9746805425140233,0.5141920216624765,0.1689873908911399,-2.810842551942725,3.1541616077229,-60977.3510520998,-3769.56461030012,0.0412703781846246,-22838.826757566683,-28603.89322089984,1.6391574480572753,-0.3658383922770998,-61238.3510520998,-3920.56461030012,-131.95872962181537,-23026.826757566683,-28704.89322089984
2_32_62,0.2037483003043138,2.006983265512762,0.5327327976349837,2.2449376067439486,0.08701587228387875,1.3513021016656306,-7.623777525408751,0.06394492414021519,3.5916731289679573,-7.3353798958007,3.33937786038085,1.94182551549602,1.94946215701748,0.679866347691895,1.9469166098436599,-0.003818320760729965,-2.8853798958006998,-0.18062213961915008,-259.058174484504,-149.05053784298252,-131.3201336523081,-186.05308339015633,-101.00381832076073
2_32_65,1.0338944528558756,4.563901094286367,2.605694583369883,1.2462324384322143,8.05897299800813,1.8323315336928023,1.2050797597415592,0.5081729880540865,-4.605677213595133,-2.0918954285415623,5.53528580000003,2846.07855249196,2152.01951148919,1179.89047327856,2383.37252515678,347.02952050138515,2.358104571458438,2.0152858000000298,2585.07855249196,2001.0195114891899,1047.89047327856,2195.37252515678,246.02952050138515
2_32_66,0.9757567528261446,3.161643078793948,1.0639460614558247,2.9054562550897387,0.8033701247587428,2.584040667898157,-7.333733100994571,-0.12590404968614566,2.938074556123407,-7.702250188130225,4.87001777878135,12.9008684656583,10.9385672352801,2.27815333220037,11.592667645406166,0.9811506151891001,-3.2522501881302253,1.3500177787813503,-248.0991315343417,-140.0614327647199,-129.72184666779964,-176.40733235459385,-100.0188493848109
2_32_67,2.11680833566268,3.9249087320011817,1.5989893646662716,0.3953350409570979,6.045317410148426,1.6849469276411764,0.1552415388470898,0.6831999309453471,-6.090616819486515,-4.15784916988605,5.53716672827766,83.0309592507546,64.9408876997767,33.4875184515486,70.97091155010266,9.045035775488955,0.2921508301139504,2.0171667282776604,-177.96904074924538,-86.0591123002233,-98.5124815484514,-117.02908844989734,-91.95496422451104
2_32_68,0.29291998404078634,3.4635037250522904,1.5971495909384585,2.0073082262769484,4.277771123099586,0.8632429577586026,-1.0458132233307835,0.6829969316381561,-2.149234745537072,-1.91414247678117,7.97142306799645,-1437469.48048176,1437475.81024753,-0.223231939312238,479160.71333776665,-1437472.645364645,2.53585752321883,4.4514230679964495,-1437730.48048176,1437324.81024753,-132.22323193931223,478972.71333776665,-1437573.645364645
2_32_70,2.3764149266972785,2.7382362829964735,1.6853212512133675,3.6378726248827284,1.400931623399324,3.33789766552903,-10.685062014485515,-0.357483223305018,4.151019997899665,-12.1622774927611,5.23457105720749,170.978054800071,148.07849819772,52.5057267574651,155.71168373183698,11.449778301175499,-7.712277492761101,1.7145710572074901,-90.02194519992901,-2.9215018022800052,-79.4942732425349,-32.288316268163015,-89.5502216988245
2_32_76,0.06085604086146025,3.805594040611475,1.7920086812363016,1.6781912969860846,5.4120132411713175,0.850830839886143,0.27502487540858,0.6785539853112674,-2.9360721501239806,-1.991358679107675,5.53716695957186,8.26830623500427,5.95820276503218,3.98395100261823,6.728237255022876,1.1550517349860447,2.4586413208923252,2.01716695957186,-252.73169376499573,-145.04179723496782,-128.01604899738177,-181.27176274497714,-99.84494826501395
2_32_78,0.6632731969698719,3.3140519891924067,1.630802405594749,1.3946360216000555,4.4813744652603615,1.631493660236706,-2.4034746146982955,0.3228914014239894,-0.5524176243755172,-2.3271686999276073,5.11697786488006,0.177589330007322,13.4227970400243,-1.22236717749079,9.007727803351974,-6.622603855008489,2.122831300072393,1.5969778648800603,-260.8224106699927,-137.5772029599757,-133.22236717749078,-178.99227219664803,-107.62260385500849
2_32_79,0.2613178085377661,4.430178750786826,1.8364875738249373,3.181001590681058,3.9242943905467262,1.6455631523070873,-0.2621121400624542,0.5683185564904648,0.02047813507049412,-0.207116686060654,3.83016602939796,40.2970508948784,34.6695475749584,10.1518787995178,36.54538201493173,2.813751659960001,4.2428833139393465,0.3101660293979598,-220.7029491051216,-116.3304524250416,-121.8481212004822,-151.45461798506827,-98.18624834004
2_32_83,0.11463552142502509,2.359152525286465,0.8993878065904876,2.870719893174302,0.22649810945723603,1.9648482408801151,-8.101009270289321,-0.15284633140288467,5.555531038925929,-8.9419951136042,3.81266899138382,6.73466163507328,6.40714512001068,-0.00385208030978869,6.516317291698214,0.1637582575312999,-4.4919951136042,0.29266899138381985,-254.26533836492672,-144.59285487998932,-132.0038520803098,-181.48368270830179,-100.8362417424687
2_32_85,0.2682400193619237,6.584524966934847,2.5403277260919,0.39697451499292,10.157586770663395,0.8211332294104289,10.73412760038607,1.4147273864845151,-12.102343904049192,-17.121517345235723,5.5371677013252,1186.80823300965,820.779319002758,515.763097829775,942.7889570050553,183.01445700344595,-12.671517345235724,2.0171677013252,925.8082330096499,669.779319002758,383.763097829775,754.7889570050553,82.01445700344595
2_32_86,2.1649716715412417,2.6494612080654147,1.5658990373533828,3.4333541958077882,2.1876220875575423,2.286724081900103,-8.343563966944046,0.07219869000531859,2.3274895925173045,-8.1494247167363,4.97902073697505,117.443620951963,104.463322850643,33.5803776742829,108.79008888441633,6.490149050660001,-3.6994247167363,1.45902073697505,-143.556379048037,-46.536677149357004,-98.4196223257171,-79.20991111558367,-94.50985094934
2_32_88,1.117839108811611,3.762832459983073,1.7966659560073188,4.067143752104053,2.039541564345253,2.9336762073916116,-6.590967730937049,-0.1288553573515957,4.29944952882194,-7.1436285216098,5.1939090671322,97.054712701356,79.0007764997426,37.34955710885,85.01875523361373,9.026968100806698,-2.6936285216098,1.6739090671322,-163.94528729864402,-71.9992235002574,-94.65044289114999,-102.98124476638627,-91.9730318991933
2_32_91,0.4348333017502706,5.145283835692811,2.822380205643487,2.176963639014417,9.628192426567002,0.527899975222248,5.3379246223844525,1.0979208541139978,-5.755302626077432,-6.31886595763795,5.53528580000003,4769.24044899642,3549.51033149845,1962.53039099589,3956.087037331107,609.8650587489851,-1.8688659576379498,2.0152858000000298,4508.24044899642,3398.51033149845,1830.53039099589,3768.087037331107,508.8650587489851
2_32_93,0.11963974532898769,4.7270388341025615,1.9027049972834194,0.08843767163249411,6.455471866438824,1.4035376196840648,4.243028389804607,0.8195985376051488,-6.452778967133421,-5.2856338074311,5.53715841212025,39.9160356748325,26.1915080020117,20.3407238092773,30.766350559618633,6.862263836410399,-0.8356338074310994,2.0171584121202497,-221.0839643251675,-124.8084919979883,-111.6592761907227,-157.23364944038136,-94.13773616358961
2_32_94,0.28911657162765053,3.8858420652472643,1.308218334646495,1.6675385954480269,4.217920720654944,0.8617843681390155,0.5827834862368442,0.7770410512960825,-2.9754136146727794,-2.3106872864934473,5.53716673766433,13.8822657449054,9.89253628977167,7.42552204043706,11.222446108149578,1.9948647275668652,2.139312713506553,2.0171667376643296,-247.1177342550946,-141.10746371022833,-124.57447795956294,-176.77755389185043,-99.00513527243314
2_32_95,2.673321919694538,3.012128237210295,1.909936888686316,0.6990659468339031,5.3392321434763765,2.4166402290393854,-3.878957264440805,0.29290597503492843,-2.5417904262025783,-4.21625234601455,5.32994900035191,664.34014600236,528.361364500597,250.02764552068,573.6876250011846,67.98939075088151,0.23374765398544994,1.8099490003519096,403.34014600236003,377.361364500597,118.02764552068001,385.68762500118464,-33.01060924911849
2_32_96,0.19955454791008168,4.478922780146851,1.5561189450593529,1.6744642601683033,3.83436579315093,2.415933258944298,-1.0267844499381327,0.15849649608578215,-0.5387563243665476,-1.111344561626715,4.45328310005193,18.8483921599982,13.828117804951,9.71545268117467,15.501542589966732,2.5101371775235988,3.3386554383732854,0.9332831000519302,-242.15160784000182,-137.171882195049,-122.28454731882533,-172.49845741003327,-98.4898628224764
2_32_98,0.5339627419310807,4.213433445999929,1.516270343560136,1.1797656640858967,3.5742492309800866,2.5525973317558694,-1.321203892362576,0.18319895287549343,-1.1386006542341534,-1.52777367203716,4.54756510358399,36.9964554505713,28.112814049382,17.9549501875117,31.07402784977843,4.441820700594649,2.92222632796284,1.02756510358399,-224.0035445494287,-122.887185950618,-114.0450498124883,-156.92597215022158,-96.55817929940535
2_32_99,1.0990527981153715,3.664141711943629,1.2482813398997112,0.005203223554313574,5.242433829670871,1.1090936348772351,1.5382630448362584,0.8156544028140933,-4.923175767302915,-4.01556039257865,5.53716744343915,12.9538973949821,10.5654568149476,4.77379968643971,11.361603674959099,1.1942202900172498,0.4344396074213499,2.0171674434391496,-248.0461026050179,-140.4345431850524,-127.22620031356028,-176.6383963250409,-99.80577970998274
2_32_100,0.7346492139906737,3.698056500673555,1.6272462322988113,1.6950482772141657,4.854151958525637,1.1617541274601169,-0.5851639754669695,0.6470522200630182,-2.6427278987271814,-1.817896628419885,7.39354890737802,16.4410455150574,17.7782293675591,-0.155167002089772,17.332501416725197,-0.6685919262508495,2.632103371580115,3.87354890737802,-244.5589544849426,-133.2217706324409,-132.15516700208977,-170.6674985832748,-101.66859192625085
2_32_101,2.3541821615882297,1.6744618954710468,1.4447408267655513,1.7796995182013517,2.974964949897678,2.085189912743645,-8.06110688879227,0.05665638115774377,3.620117673053981,-7.741221354950025,5.46250476167555,118.042615850573,110.142365348293,17.0827876315689,112.77578218238632,3.950125251140001,-3.291221354950025,1.9425047616755502,-142.957384149427,-40.857634651707,-114.91721236843111,-75.22421781761368,-97.04987474885999
2_32_102,0.12528968626693426,3.3577054454604722,1.2215914907031316,3.869735317433017,1.3153402729362993,1.3857542221556556,-4.700661310559544,0.3529891225158108,2.526737535609783,-3.80810684079195,4.54145287286251,107.430631350144,100.377260352252,7.42213587624375,102.72838401821599,3.5266854989460015,0.6418931592080503,1.0214528728625099,-153.56936864985602,-50.622739647748006,-124.57786412375626,-85.27161598178401,-97.473314501054
2_32_103,1.5326065700703437,3.2886509863679034,1.6782980639634657,2.9358593618695776,2.9925690282970474,2.3054024889731672,-5.767020982646982,0.1261444034776453,1.250002626859313,-5.585896956137425,4.73847804932344,122.596585148131,102.108217075875,46.7649221809902,108.93767309996035,10.244184036127997,-1.135896956137425,1.2184780493234402,-138.403414851869,-48.891782924124996,-85.2350778190098,-79.06232690003965,-90.75581596387201
2_32_107,0.6109170895688852,5.8558881818061845,2.4243650556322325,2.4987370352091958,7.685468618111414,1.0483434283524724,6.218306398196009,1.203499722457658,-6.775136353711719,-8.153756178403025,5.53716679089281,1061.544545996,759.385348996148,450.940517548651,860.105081329432,151.07959849992596,-3.703756178403025,2.01716679089281,800.5445459959999,608.385348996148,318.940517548651,672.105081329432,50.079598499925964
2_32_108,0.3232583894371698,3.385115123646391,1.1806010940589358,2.268039685177334,1.626866697591172,2.078150617894328,-4.427521509586319,0.14668366811271158,1.1514691886584756,-4.2577007138101,4.66695841512014,16.9321975903585,15.1869211804296,3.60775541585567,15.768679983739233,0.8726382049644492,0.19229928618990044,1.1469584151201402,-244.0678024096415,-135.8130788195704,-128.39224458414432,-172.23132001626078,-100.12736179503555
2_32_111,0.5270092118927854,5.716713022454398,2.13867814147559,2.4302305127562747,5.710306097378799,1.7510421105431138,4.110898599266821,0.9178294837787997,-5.683528708930291,-5.131211127088525,5.53528580000003,303.50907651009,79.4780074968003,339.098384361116,154.1550305012302,112.01553450664484,-0.6812111270885248,2.0152858000000298,42.50907651008998,-71.5219925031997,207.09838436111602,-33.844969498769814,11.01553450664484
2_32_112,0.7439316157383979,3.0530705005253242,1.2823719040833943,0.4644653865045938,5.4907983752246246,0.439788544347099,0.09671672716729329,0.7974360618095708,-3.795852205960895,-3.026942567462275,5.53716673613001,14.0625744501449,12.1561346051749,4.46594234889663,12.791614553498235,0.9532199224850002,1.4230574325377252,2.0171667361300103,-246.9374255498551,-138.8438653948251,-127.53405765110337,-175.20838544650178,-100.046780077515
2_32_113,0.20178668387193424,4.496537006745664,1.82359509668412,2.85557351251126,3.0640136895491445,2.7204672928322635,-3.1605181522944648,0.01229376821095339,0.4852406989954193,-3.154326442016525,5.08012643374652,15.5937241850552,12.0906291400388,6.18666399277996,13.258327488377601,1.7515475225081998,1.2956735579834753,1.5601264337465204,-245.4062758149448,-138.9093708599612,-125.81333600722004,-174.7416725116224,-99.2484524774918
2_32_118,1.026810802438682,1.6079567480038808,1.3384368006218852,3.3054840397191283,1.8930085602695368,0.9344910317427775,-7.3399985217380035,0.35911252328712956,5.122654589003356,-5.171958052831525,5.15472250745498,125.665866598137,120.731279699248,11.0156722684394,122.37614199887769,2.4672934494444974,-0.7219580528315248,1.6347225074549798,-135.334133401863,-30.268720300751994,-120.9843277315606,-65.62385800112231,-98.5327065505555
2_32_120,0.7652569558968574,3.9408516114193746,1.6686627287327618,0.1643245557911367,7.399264755166488,0.24186408734610032,3.857252739556903,1.121979442061102,-7.110229421443453,-7.9775312198861,5.53716681800629,35.9622787749686,29.0536351476476,13.3917240868746,31.3565163567546,3.454321813660501,-3.5275312198861,2.0171668180062903,-225.0377212250314,-121.9463648523524,-118.6082759131254,-156.6434836432454,-97.5456781863395
2_32_121,1.6297133579628587,5.032315099218819,1.8852617924517958,2.4185871218824495,6.133448996517039,0.9595775853810081,3.5127334899252967,1.238976434721434,-7.196458865492407,-8.916186513705425,5.53716721576645,156.754906298011,117.212107850355,64.0779497387725,130.39304066624035,19.771399223828006,-4.466186513705424,2.01716721576645,-104.24509370198899,-33.787892149645,-67.9220502612275,-57.60695933375965,-81.22860077617199
2_32_124,0.885307480295403,2.5838700178675618,1.1046405836600026,2.5525164446582886,1.3983247984812224,2.0209795518996776,-7.1780739253394685,-0.004852252309803462,3.197817942430638,-7.19256602329365,5.29603551305874,13.8525704151106,12.4192990875599,3.73528605850891,12.897056196743465,0.7166356637753504,-2.7425660232936497,1.7760355130587402,-247.1474295848894,-138.5807009124401,-128.2647139414911,-175.10294380325652,-100.28336433622465
2_32_125,0.5212123646602936,4.663751336849798,1.8764493499180228,1.0695021542067966,6.81163573121627,0.795746428530977,3.6028549996519628,0.9929357451020153,-7.078832734102571,-7.028740468528425,5.53716746894542,51.2444078201952,39.073879319767,20.6256444986236,43.13072215324306,6.085264250214099,-2.5787404685284248,2.0171674689454195,-209.7555921798048,-111.926120680233,-111.3743555013764,-144.86927784675694,-94.9147357497859
2_32_131,0.23270969778797107,5.563126222616072,2.12452060204282,1.1290413021318804,7.534888625117809,1.3121190594943768,6.9485929633185535,1.0278388213425922,-4.921983152101799,-5.056284930991,5.53714547267916,116.610024750117,80.4690992998076,52.0553410588025,92.51607444991073,18.070462725154705,-0.6062849309909994,2.0171454726791596,-144.38997524988298,-70.5309007001924,-79.9446589411975,-95.48392555008927,-82.9295372748453
2_32_132,0.41687395375064484,3.9501785934553846,1.6784815907997714,1.5700204596997054,4.949854079501046,1.2785898858521336,1.0828525490857617,0.6936277051893754,-1.377887088557249,-0.9424598642377975,5.53528580000003,55.0104377500247,35.5649909499334,33.1828395477063,42.04680654996383,9.722723400045648,3.507540135762203,2.0152858000000298,-205.9895622499753,-115.4350090500666,-98.8171604522937,-145.95319345003617,-91.27727659995435
2_32_133,1.1075359003855005,3.867107504899966,1.4119236604052567,0.287004917362897,5.876755221122779,0.8759284230800619,1.8038711792651059,0.8989466599607641,-6.436741057752112,-5.7861653622058,5.53716716238732,22.4539767797978,17.8391457000544,8.64471823998198,19.377422726635533,2.3074155398717,-1.3361653622057998,2.0171671623873197,-238.5460232202022,-133.1608542999456,-123.35528176001802,-168.62257727336447,-98.6925844601283
2_32_134,0.3271235814899033,1.5561415897736164,0.600435406746557,1.8306404433986576,0.7902327773756148,1.0502257625732012,-7.5232267645989275,0.12266702432436222,3.9547381716951118,-7.01503054126705,4.21707573391061,10.157199285095,9.5577514202887,0.2244685368529,9.757567375224133,0.29972393240315043,-2.56503054126705,0.69707573391061,-250.842800714905,-141.4422485797113,-131.7755314631471,-178.24243262477586,-100.70027606759685
2_32_136,0.8559611481572109,4.581662809061826,2.2811139173341117,1.3250667867576873,9.13124394749951,0.1852929089323938,4.633080591085232,1.1640784300576899,-7.070254870287277,-8.2303311274473,5.53528580000003,522.49966810341,403.137742704712,207.263404482679,442.9250511709447,59.68096269934901,-3.7803311274473,2.0152858000000298,261.49966810341004,252.13774270471202,75.263404482679,254.9250511709447,-41.31903730065099
2_32_138,0.15516430889463453,5.0679284078910625,2.023189769217015,2.5164701411971113,4.147722780831475,2.632751054008877,0.06146556440919104,0.26981355791006173,-0.7217849325228994,-0.14190038835322025,3.87799532001137,20.1227750148973,15.5312155874526,6.85848800715654,17.061735396600834,2.29577971372235,4.30809961164678,0.35799532001137013,-240.8772249851027,-135.4687844125474,-125.14151199284346,-170.93826460339918,-98.70422028627765
2_32_144,0.21733185693477014,3.847689450328474,1.3108814636698545,0.7730155392331687,5.278650670473111,0.2880287924607968,3.7593611024887013,1.1432512750991712,-4.152678244002018,-4.747552865337825,5.53711375569033,3.01563879647802,2.42944296246606,1.12209886061625,2.62484157380338,0.29309791700598,-0.297552865337825,2.0171137556903296,-257.984361203522,-148.57055703753394,-130.87790113938374,-185.3751584261966,-100.70690208299402
