sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
8_31_11,0.014101003310638863,5.854319561504323,2.2874660757891414,0.7488959183825318,7.685310780793842,1.4449710694265971,6.925793437736487,1.0017050534372993,-8.201440536360291,-8.20961148979245,5.53706892775542,86.4591538003879,54.7059872995305,42.5216363196508,65.29037613314962,15.876583250428698,-3.7596114897924506,2.0170689277554197,-174.5408461996121,-96.2940127004695,-89.47836368034919,-122.70962386685038,-85.1234167495713
8_31_16,0.009728762028567706,5.84718623965915,2.1071120597868376,0.9163834232211687,7.607620998149827,1.0195763373627935,7.443455914578219,1.1638720629449164,-8.804010399376413,-10.246682332363925,5.53626376272929,4.91300693001904,3.42730164072691,2.09677352656519,3.92253673715762,0.7428526446460648,-5.7966823323639245,2.0162637627292903,-256.08699306998096,-147.5726983592731,-129.9032264734348,-184.07746326284237,-100.25714735535394
8_31_19,0.016159181278792095,3.1581686880237556,1.307613318229175,2.649614540745616,2.1281367049264075,1.7869140789900124,-4.713699153232365,0.1018715490108464,3.0763669042892894,-4.40006261490585,4.38907487055953,6.88919559506758,6.16898137486714,1.91757392274638,6.409052781600619,0.36010711010022023,0.049937385094150244,0.8690748705595301,-254.11080440493242,-144.83101862513286,-130.08242607725361,-181.59094721839938,-100.63989288989978
8_31_20,0.1927392714090014,3.422030712674449,1.2154811170732183,0.43476299056301515,2.550778392952039,2.0209936975116807,-1.876654874032249,0.31836457331777046,-2.171695574733664,-2.55901726723015,3.71052733717969,22.7104334300748,21.7232244049228,2.42309609883471,22.052294079973468,0.4936045125760007,1.8909827327698503,0.19052733717968984,-238.2895665699252,-129.2767755950772,-129.57690390116528,-165.94770592002652,-100.506395487424
8_31_22,0.17967851606907012,5.572085377820855,2.37901080449496,2.182075480287724,5.259718408005602,3.2537828116486898,-0.30712589020334313,-0.01134626509155312,-2.198467285299881,-0.282143265596255,5.53716674018956,223.657756499597,162.425218100543,93.9726371331715,182.83606423356102,30.61626919952701,4.167856734403745,2.0171667401895603,-37.34224350040299,11.425218100542992,-38.0273628668285,-5.163935766438982,-70.38373080047299
8_31_28,0.5641812778399367,3.0089419826011423,1.8677870436008708,2.2506002489472516,4.4043154913157485,1.6303544232738818,-3.8006676152018226,0.21036658814994813,2.2573533053432557,-3.090544429683025,7.60874502979504,82.7492122502008,79.772108799807,10.2643811979861,80.76447661660494,1.4885517251968992,1.359455570316975,4.0887450297950405,-178.2507877497992,-71.227891200193,-121.7356188020139,-107.23552338339506,-99.5114482748031
8_31_35,0.036699516397561346,3.283045974464942,1.1555412197726338,2.420991365463094,2.1755715270985645,1.3311888410581785,-2.7318497373165833,0.4269193492600692,1.4605317724362885,-2.10720921904621,3.8663272111545,64.4626111003163,61.6264468495501,7.62120709747763,62.57183493313883,1.4180821253830977,2.34279078095379,0.34632721115450016,-196.53738889968372,-89.37355315044991,-124.37879290252238,-125.42816506686117,-99.5819178746169
8_31_37,1.988462934477045,3.185681430770836,1.8911668525170342,2.836001381482606,3.821070907066523,2.520451311668752,-6.606713306179104,0.00639955855274521,1.2504974392639894,-6.597058045336225,5.53528580000003,238.918506650953,204.690159246092,78.1418830068808,216.09960838104567,17.11417370243049,-2.147058045336225,2.0152858000000298,-22.081493349047008,53.69015924609201,-53.8581169931192,28.09960838104567,-83.88582629756951
8_31_39,0.15537793572510256,4.537116271849284,1.8706829399777622,4.035381769727265,0.9163021210704703,4.021662095974044,-7.424560223427616,-0.6042543325705709,4.509453456829595,-10.149366822867526,5.25281478983562,11.7270558504969,5.41893799963873,4.63658470576561,7.521643949924787,3.154058925429085,-5.699366822867526,1.7328147898356199,-249.2729441495031,-145.58106200036127,-127.36341529423439,-180.4783560500752,-97.84594107457092
8_31_40,0.031233692589877127,4.133293160782124,2.2120502688651156,2.0377521696058936,5.128471460623308,2.113128295580003,-0.6068183190737999,0.2627954710948335,0.918650062217079,-0.3535111551153975,7.167633903979,39.2638276949584,30.5123351277871,14.789602338663,33.4294993168442,4.37574628358565,4.096488844884603,3.6476339039789996,-221.7361723050416,-120.4876648722129,-117.210397661337,-154.57050068315579,-96.62425371641434
8_31_41,0.9117978989330311,3.898817716343164,1.8913258856215067,1.5894012419221348,5.854672757748702,1.5626895130513367,-0.4575910813348161,0.48085325919266825,-1.6449954393605797,-0.905417366903315,7.17900796365711,89.9955339496956,81.1335130987572,22.2821762166637,84.08752004907001,4.431010425469196,3.5445826330966854,3.65900796365711,-171.00446605030442,-69.8664869012428,-109.7178237833363,-103.91247995092999,-96.5689895745308
8_31_48,0.7219911097434335,2.9601911290017897,1.182540523745228,4.072928182803837,0.5707817193504974,1.6717554929147056,-5.997820842566965,0.3191245568664427,4.130102742859236,-4.675070611184375,4.65005847300756,85.4660063021583,76.604019801016,-5.28057038169225,79.55801530139676,4.430993250571156,-0.22507061118437477,1.1300584730075598,-175.5339936978417,-74.395980198984,-137.28057038169226,-108.44198469860324,-96.56900674942884
8_31_51,0.48638743917700167,3.7153153108168127,2.0432709615125457,2.7312013423521577,6.7480488024939715,0.43409789946741534,-0.7676412152223389,0.6761012201234966,-2.00223399104993,-1.35408037930781,5.53716669646426,97.7842386506381,80.7326505499077,34.9663774627169,86.41651325015117,8.5257940503652,3.0959196206921904,2.0171666964642596,-163.2157613493619,-70.2673494500923,-97.0336225372831,-101.58348674984883,-92.47420594963481
8_31_53,0.8877877561840797,3.170134974523085,1.5724632379614707,1.288165699016822,4.584384968893172,1.460784533505833,-1.7669623032185546,0.4547160609217938,-0.23278806359365412,-1.3703676842129076,5.06337502684579,-47.9790334952995,47.2012957301922,0.231016127376931,15.474519321694968,-47.59016461274585,3.0796323157870926,1.5433750268457902,-308.9790334952995,-103.7987042698078,-131.76898387262307,-172.52548067830503,-148.59016461274587
8_31_55,0.5136313270703238,4.116735834444279,1.6540301456141853,1.7058264516311776,1.6630238278886609,3.6709990262594525,-5.44639716626334,-0.3178012315423764,-0.2801509284494552,-5.357217596895075,5.23530858972617,26.9298637504107,20.0993651495082,13.3878630903816,22.376198016475698,3.4152493004512507,-0.9072175968950749,1.71530858972617,-234.0701362495893,-130.9006348504918,-118.6121369096184,-165.6238019835243,-97.58475069954875
8_31_62,0.0835475667868649,3.0490324045661445,1.2908097753367702,2.2072292280749086,2.1398085860276677,1.4888510322055215,-4.286042858071653,0.2884813854136128,0.3066723745004465,-4.19379883660015,4.01421805397861,48.9711855501809,45.9655740753078,8.01097409488496,46.967444566932166,1.5028057374365495,0.25620116339985,0.49421805397860963,-212.0288144498191,-105.0344259246922,-123.98902590511504,-141.03255543306784,-99.49719426256345
8_31_63,0.4164619485991135,4.977364399545033,2.3100479611697096,2.5304271634148523,7.52613025105838,0.755771858457182,3.9276556584585425,1.0011945344369415,-4.05120529075164,-4.055957578762025,5.53716674367817,318.122887198115,239.037258300231,129.764868120389,265.39913459952567,39.542814448941996,0.39404242123797495,2.0171667436781697,57.122887198114995,88.037258300231,-2.2351318796110036,77.39913459952567,-61.457185551058004
8_31_64,0.22959937804645925,4.369400598724339,1.2305157128310635,0.1953769758727935,5.221721071451798,1.0119711742901827,2.8348154667102894,0.8160371829951066,-6.369419314884073,-5.196729081791975,5.53716688298439,14.2792446349631,9.60751278507814,7.50833331817125,11.164756735039793,2.33586592494248,-0.7467290817919752,2.0171668829843896,-246.7207553650369,-141.39248721492186,-124.49166668182875,-176.8352432649602,-98.66413407505752
8_31_65,0.9166567730958101,2.6663332296462725,1.4583978898635002,4.189237658313917,1.4222633469468429,1.3749072992298044,-6.234259238944045,0.40122248382770387,3.9106575516648663,-4.636347870316125,4.54622604630646,253.461197507568,236.223875998985,28.4378058387875,241.96964983517933,8.618660754291497,-0.18634787031612454,1.0262260463064599,-7.538802492432012,85.223875998985,-103.5621941612125,53.969649835179325,-92.3813392457085
8_31_66,0.31946190427248267,1.702304714792684,1.1046046092965882,5.143116849107907,0.11908323714901403,0.7549572156032991,-8.490102023883502,0.29211887896760047,9.23049703620893,-5.61753914255785,3.4563682805048,23.3731982095378,23.4400217502526,3.01007002184425,23.417747236681,-0.03341177035740017,-1.1675391425578496,-0.06363171949519986,-237.6268017904622,-127.5599782497474,-128.98992997815574,-164.582252763319,-101.0334117703574
8_31_69,0.4134737507288939,3.363843256260487,0.8389136065208024,1.0381877473320138,1.9911179322775405,1.7563467051719837,-2.30627868422785,0.3622680313663701,-0.8018590821658966,-2.593845955879325,3.97328544589807,39.3635505948623,37.3475096152105,5.17547114989408,38.019523275094436,1.0080204898259026,1.8561540441206752,0.4532854458980702,-221.63644940513768,-113.6524903847895,-126.82452885010592,-149.98047672490557,-99.9919795101741
8_31_72,0.2342135939690996,4.836454850614505,2.5908429276105513,2.12000202654334,9.473592949418194,0.19350924986830131,4.356876139785753,1.0323159495015857,-5.664027485389528,-5.8470658446182,5.53716671265337,672.163708496373,509.958286501933,271.534628981561,564.0267605000796,81.10271099722002,-1.3970658446181998,2.01716671265337,411.16370849637303,358.958286501933,139.534628981561,376.0267605000796,-19.897289002779985
8_31_73,0.17431180327892629,3.5621992716343276,1.6943934767748134,3.4094956182459635,2.3674068029686777,2.6582118726964,-6.2163758041853665,-0.26622368011541875,5.187606233589122,-7.59695697647955,5.03757242134194,23.4728253999492,16.2842690748221,18.3020175746927,18.68045451653113,3.594278162563551,-3.14695697647955,1.51757242134194,-237.52717460005078,-134.7157309251779,-113.6979824253073,-169.31954548346886,-97.40572183743645
8_31_74,0.5182037161039625,4.5930511981964415,1.7961020982207456,0.06654060092751773,8.619011381733857,0.06775443132747616,6.837293762312809,1.2962948865144195,-7.587290920368188,-9.835366422824825,5.53716252377653,34.1726699498395,26.3458101700962,13.5674623796787,28.954763430010633,3.913429889871651,-5.385366422824824,2.01716252377653,-226.8273300501605,-124.6541898299038,-118.4325376203213,-159.04523656998936,-97.08657011012835
8_31_75,0.015670561850622433,4.299589526770745,0.9064089654381036,0.6027389718166385,3.221377545870907,1.2585352172059043,2.7247063931607514,0.831555726688857,-3.8293922183007636,-3.17615908513655,5.53528580000003,55.5286284012254,39.9156013008906,35.3523350922982,45.11994366766887,7.806513550167399,1.2738409148634502,2.0152858000000298,-205.4713715987746,-111.0843986991094,-96.6476649077018,-142.88005633233112,-93.1934864498326
8_31_76,0.1122844291918299,4.823320378161131,2.1394638045216365,2.0193341195579944,6.127393238324711,1.6263090429213511,1.4185148114755237,0.5309151680080829,-3.1106965505493656,-1.500136737634745,5.53716675480446,86.837210052181,35.8774819993414,76.2392205874651,52.8640580169546,25.479864026419804,2.9498632623652554,2.01716675480446,-174.162789947819,-115.1225180006586,-55.7607794125349,-135.1359419830454,-75.5201359735802
8_31_77,0.2872737354581914,4.66958868852953,2.157856262216152,1.05474681595503,7.75603641359067,0.7394695607381089,3.7534966403321133,0.9261181611619956,-6.702098258629901,-6.206858319813225,5.53716685841361,101.238050300163,77.5262265000492,40.5123621388182,85.43016776675381,11.855911900056896,-1.756858319813225,2.0171668584136095,-159.761949699837,-73.4737734999508,-91.48763786118181,-102.56983223324619,-89.1440880999431
8_31_78,0.1839499956126966,3.728939040205388,2.0482006025691923,2.4819517803560656,5.612495000351812,1.506240914493122,-2.157479364237295,0.23219794221066326,1.192332923696895,-1.6410394065996976,7.42418157481379,-14.1229614850599,26.9342942223885,-6.14773065277588,13.2485423199057,-20.5286278537242,2.8089605934003026,3.9041815748137902,-275.1229614850599,-124.0657057776115,-138.1477306527759,-174.7514576800943,-121.5286278537242
8_31_79,0.03811886266599997,3.924681847348358,1.0536424566222957,0.8015143100390172,4.387520764050564,0.5639723079735487,2.6586246594278915,0.9497905616688169,-3.8061990946453093,-3.614918518627225,5.5371667985231,8.96651076491253,6.67017813502753,4.11581149918152,7.435622344989196,1.1481663149424994,0.8350814813727752,2.0171667985231,-252.03348923508747,-144.32982186497247,-127.88418850081848,-180.56437765501082,-99.8518336850575
8_31_80,0.22126967870909064,6.533194515994541,3.595206707342694,1.9882293117053709,12.239899790967096,1.1071590573260073,9.715989240176732,1.1482143538821663,-6.418978068930698,-7.37030149263145,5.53528580000003,946753.355503083,656208.538997174,410875.642521229,753056.8111658102,145272.40825295448,-2.9203014926314497,2.0152858000000298,946492.355503083,656057.538997174,410743.642521229,752868.8111658102,145171.40825295448
8_31_81,0.1179374405186303,4.193688469665839,1.290791203982825,2.218174277177326,2.700278590548619,1.9247726234588534,-0.7809673931443748,0.4052676233773119,0.41547952896226015,-0.6121206790689325,4.25690253099128,48.4192971998709,43.0879581996123,13.4440023343539,44.8650711996985,2.6656695001292974,3.8378793209310675,0.7369025309912796,-212.5807028001291,-107.9120418003877,-118.5559976656461,-143.1349288003015,-98.3343304998707
8_31_82,0.5570931338445058,4.106167642109226,1.4850243502747196,1.8325549379104378,4.73901014626832,1.0133012131416081,0.6040913587479197,0.7641991335562743,-3.594877365789322,-2.7451162260468,5.53716674005412,25.0853305100463,17.8281462602172,12.7425928796668,20.2472076768269,3.628592124914551,1.7048837739532003,2.01716674005412,-235.9146694899537,-133.1718537397828,-119.2574071203332,-167.7527923231731,-97.37140787508545
8_31_83,0.9436588343318167,3.972049049790547,1.8063834486169927,1.3388281740088974,6.298008754168831,0.6684238445933365,1.067951680712833,0.9175253605329998,-6.49118011970474,-5.95576760984405,5.53716674656383,76.9585546499002,61.8513966503088,28.9134854403735,66.88711598350592,7.553578999795697,-1.5057676098440496,2.0171667465638303,-184.04144535009982,-89.1486033496912,-103.0865145596265,-121.11288401649408,-93.44642100020431
8_31_84,0.3219297586437475,3.1642387822383338,1.3258867132098207,2.784462630356609,0.6815064103470734,2.665575379544959,-7.046405464830782,-0.16309612199906473,3.016382806960081,-7.537052033161,4.81090366280676,12.2635849249491,10.2621033198375,1.07239579865414,10.9292638548747,1.0007408025558,-3.087052033161,1.2909036628067603,-248.7364150750509,-140.7378966801625,-130.92760420134587,-177.0707361451253,-99.9992591974442
8_31_85,0.3322962544148462,3.6913019039266777,1.6275651170679577,1.794054259559296,4.029442518141558,1.5534214590082382,-1.725170275465067,0.42170314899907,-1.528890854759556,-2.2603230230915226,7.57522691572812,0.945614989846945,1.46742501494009,0.0476604086476854,1.2934883399090416,-0.2609050125465725,2.1896769769084776,4.05522691572812,-260.05438501015306,-149.5325749850599,-131.9523395913523,-186.70651166009097,-101.26090501254657
8_31_87,1.4737125524704227,3.6843013615769187,1.876352361030152,2.4193510525540676,5.820673942767282,1.2143909412834786,-1.4162215105582465,0.6151861835214546,-1.5462336407687132,-0.9805808953915425,5.53716666052752,116.925165700377,111.388348099717,23.8065176400405,113.23395396660366,2.7684088003299934,3.4694191046084577,2.01716666052752,-144.074834299623,-39.61165190028299,-108.1934823599595,-74.76604603339634,-98.23159119967
8_31_89,0.21737012523003124,2.9820739050503633,1.2714297814810296,2.1895361412577956,1.650779013420442,2.2386857886938456,-5.844520198886018,-0.06569637458847041,2.9687012220859392,-6.0382799131305,4.75923158830715,5.86949141998048,5.11398336493585,1.73901435380543,5.36581938328406,0.377754027522315,-1.5882799131305,1.2392315883071503,-255.13050858001952,-145.88601663506415,-130.26098564619457,-182.63418061671595,-100.62224597247769
8_31_91,0.24705667739051568,5.202697759207144,2.4980913662843935,2.2930719073368513,6.973899816480593,1.588440617969782,3.7201856435577136,0.7783227239992998,-2.9785192884126905,-2.2296376361240724,5.53716673258511,785.094254498836,515.325542492792,400.863097106877,605.2484464948067,134.884356003022,2.220362363875928,2.01716673258511,524.094254498836,364.325542492792,268.863097106877,417.2484464948067,33.88435600302199
8_31_92,0.060230957375181055,4.405990468771737,2.4046043360683003,1.7662779318697706,6.931651313805711,1.5240933750602983,0.6554968640882186,0.4427546233419992,-2.6705495813447913,-1.0944280779173126,5.53716674744161,87.2057601998677,54.3792360505904,50.6628102603689,65.32141076701616,16.41326207463865,3.355571922082688,2.01716674744161,-173.7942398001323,-96.6207639494096,-81.3371897396311,-122.67858923298384,-84.58673792536135
8_31_93,0.12451245416140264,2.8024036062065627,1.5564074839566657,2.8633539035530213,3.2514108640565493,1.4315096350483176,-5.329685356559336,0.09287245149226682,3.798950995357584,-4.945100771445275,5.16573629646755,11.2653699850853,10.6093622849585,1.64494132928044,10.8280315183341,0.32800385006339994,-0.49510077144527465,1.64573629646755,-249.7346300149147,-140.3906377150415,-130.35505867071956,-177.17196848166589,-100.6719961499366
8_31_96,0.4171187637102812,3.26896807664732,1.2169382034155134,4.299803377350223,0.21396441291325652,1.8487897794761683,-5.3905729017573485,0.30915596847016513,4.620575562471613,-3.95089654544085,4.01436490557819,28.8620732397249,26.5458668596693,-0.421736126797661,27.317935653021166,1.1581031900278003,0.4991034545591502,0.4943649055781898,-232.1379267602751,-124.4541331403307,-132.42173612679767,-160.68206434697885,-99.8418968099722
8_31_97,0.33647598040415705,3.1552500527676095,1.7156050414224995,1.6605016742602148,5.269001206274313,0.6358460817243394,-0.7533268177840027,0.6877590699369961,-1.3370643709986263,-0.920792779335445,5.53716668225122,17.6449231497827,16.542574155028,4.08989879964949,16.910023819946232,0.5511744973773496,3.529207220664555,2.01716668225122,-243.3550768502173,-134.457425844972,-127.91010120035051,-171.08997618005378,-100.44882550262265
8_31_98,0.9776490347226089,3.4621060802320907,1.7684995067587899,4.1601712000771105,3.5479431371494856,1.4934505535631017,-4.8715921232330945,0.3137991290224419,2.465689722356881,-3.8510742288762,7.34647294039648,159.208816799218,142.838368199591,34.90931353034,148.29518439946665,8.185224299813498,0.5989257711238003,3.82647294039648,-101.791183200782,-8.161631800408998,-97.09068646966,-39.70481560053335,-92.8147757001865
8_31_99,0.37843318617644994,6.2375939299843175,2.5244936035090544,0.45333008628950777,10.303455041395466,0.7818851105534087,9.386290758773967,1.2820304367753481,-11.098911202079558,-14.2291418998031,5.53716684691707,1344.7069785092,944.474512001034,578.627973039342,1077.8853341704228,200.11623325408306,-9.7791418998031,2.01716684691707,1083.7069785092,793.474512001034,446.627973039342,889.8853341704228,99.11623325408306
8_31_105,0.8078874468214958,3.4351741971712615,1.4600055149261817,2.992381059549344,2.3506865769022336,2.060549414644765,-4.78661840330209,0.1828253235194786,1.7900110606763036,-4.452802774488975,4.61854277786522,61.6372320990195,53.0296410492156,21.2941747671163,55.8988380658169,4.30379552490195,-0.002802774488975146,1.09854277786522,-199.3627679009805,-97.9703589507844,-110.7058252328837,-132.1011619341831,-96.69620447509806
8_31_106,0.5662682212250063,3.9301469039572474,1.2380461054116008,1.3699808289343731,2.4853668573757006,2.444065566270043,-2.8514233821279245,0.15248849092810723,-1.4725240642088036,-3.07515158939565,4.63201516883055,21.7358009751479,18.2985774819826,8.44113215344349,19.444318646371034,1.7186117465826491,1.3748484106043501,1.1120151688305504,-239.2641990248521,-132.7014225180174,-123.55886784655651,-168.55568135362896,-99.28138825341735
8_31_108,0.1523310882328729,5.123438765293309,2.968335529908604,1.5095589766002329,11.016667237893431,0.42276758198535236,5.765067534122784,0.9753135441792531,-6.078679211459217,-5.928617669372875,5.53528580000003,3475.28859148733,2589.89104046487,1428.3652788596,2885.023557472357,442.69877551123,-1.4786176693728752,2.0152858000000298,3214.28859148733,2438.89104046487,1296.3652788596,2697.023557472357,341.69877551123
8_31_109,0.34162196191547556,6.633057974249651,3.599076182101623,2.1561991613139204,11.122958259422198,1.9369710735512098,8.192841087680266,0.8756202067421772,-5.065462115674959,-2.4919378516620023,5.53528580000003,1724937.79549599,1190223.08226824,750803.745408544,1368461.3200108232,267357.356613875,1.9580621483379979,2.0152858000000298,1724676.79549599,1190072.08226824,750671.745408544,1368273.3200108232,267256.356613875
8_31_110,0.22432259321113873,4.136856781036307,2.0562146652885644,1.0987621291014613,3.4781658511373603,3.2359841541356924,-3.541704013165592,-0.15329752559086,-1.893451923089628,-3.250768955463925,5.13088995803716,58.722085399495,43.1554075505119,30.5854152277248,48.344300166839595,7.783338924491549,1.199231044536075,1.6108899580371596,-202.277914600505,-107.84459244948809,-101.4145847722752,-139.6556998331604,-93.21666107550845
8_31_117,0.9351118524786611,4.854495394416778,1.9049354976759112,1.207183088202105,6.085715044146712,1.2400884836715402,3.6660932232898675,1.039006002424469,-7.353160265479428,-7.638742739692525,5.53716695016249,144.853581649659,105.586721775034,62.3163481122261,118.67567506657565,19.6334299373125,-3.1887427396925245,2.01716695016249,-116.14641835034101,-45.41327822496601,-69.68365188777389,-69.32432493342435,-81.3665700626875
8_31_118,0.2261793200317953,3.996741722681713,2.322928432495113,0.8996128117969702,7.361240701429449,1.0424095063916639,1.2562663938510898,0.6497550291203325,-4.998669823351186,-3.2437796696262,5.53716670370633,152.037347099394,119.52973434818,59.6696772950693,130.36560526525133,16.253806375607,1.2062203303738004,2.0171667037063297,-108.962652900606,-31.47026565182,-72.3303227049307,-57.63439473474867,-84.746193624393
8_31_120,0.7292934178486323,3.181403776621937,1.2911941250159402,2.4455354175049893,2.0532821432392936,2.0886012112009884,-4.882431754728046,0.13949317854520718,2.1548810621471106,-4.5770633420982,4.6420539851482,29.7943078498065,26.0740652003733,9.191055208766,27.3141460835177,1.8601213247165997,-0.12706334209820014,1.1220539851482,-231.2056921501935,-124.9259347996267,-122.808944791234,-160.6858539164823,-99.1398786752834
8_31_122,0.25458840059199866,2.8505978363379514,1.5862563037224915,3.2887692656363963,2.6365979211295887,1.3781758341672998,-5.655594971699867,0.211378853857351,2.632995968698967,-5.0497874064314,3.90784465413533,45.3838871653715,41.8343802324671,8.98890135296671,43.0175492101019,1.7747534664522,-0.5997874064313997,0.3878446541353302,-215.6161128346285,-109.1656197675329,-123.0110986470333,-144.9824507898981,-99.2252465335478
8_31_127,0.0066779930029777085,4.9580279770344555,2.9738706295976804,1.6421179557736507,10.467131591782524,0.7444850701942697,3.969744578177675,0.7255073952629366,-5.075653142371041,-3.682020919916875,5.53716677755268,136.389670749486,102.588884498983,55.57905327459,113.85581324915067,16.90039312525149,0.767979080083125,2.01716677755268,-124.61032925051401,-48.411115501016994,-76.42094672541,-74.14418675084933,-84.0996068747485
8_31_130,0.3910962623260064,4.0931480881464,1.8605277580299502,0.4471482039938759,7.432568706021646,0.2314712170059725,4.308333414582989,1.1412335582938613,-6.793053279314838,-7.752460325644,5.53716702627893,38.1912723198184,30.5052562951459,14.4778148909613,33.0672616367034,3.8430080123362504,-3.3024603256439997,2.0171670262789303,-222.8087276801816,-120.4947437048541,-117.5221851090387,-154.9327383632966,-97.15699198766374
8_31_133,2.076072318261382,2.7740521116348966,1.6437812861939378,2.8226931203461607,4.134849436672105,1.4768016738114906,-5.066909030835961,0.4258369572563748,0.9076723478874449,-3.788123649407725,5.13619144368654,14.8648329500575,49.0941934500588,7.27096963714819,37.684406616725035,-17.114680250000653,0.6618763505922751,1.61619144368654,-246.1351670499425,-101.90580654994119,-124.72903036285182,-150.31559338327497,-118.11468025000065
8_31_135,0.2992545490940631,2.196707991753886,1.0454834839701947,3.5202560863866275,0.7657221220625654,1.1123178811352816,-7.013156216453062,0.2617988577833486,4.576424921245074,-5.806791070286,4.48544821268218,50.7687154007726,46.6100699995877,-1.69679912498296,47.996285133316,2.0793227005924493,-1.3567910702859995,0.9654482126821802,-210.2312845992274,-104.3899300004123,-133.69679912498296,-140.003714866684,-98.92067729940754
8_31_137,0.812472490821635,4.848294127857292,1.9835528668176334,2.239113755043925,4.996950731544335,2.2377730410880696,0.0044026279842546145,0.4276761172047162,-2.8277443095658397,-1.20725763690707,5.53716675095165,122.273865649185,92.7158357008011,49.4108802275789,102.5685123502624,14.779014974191952,3.24274236309293,2.01716675095165,-138.72613435081502,-58.284164299198906,-82.5891197724211,-85.4314876497376,-86.22098502580805
8_31_138,0.8214787343366426,3.4487325661650114,1.2682072600563892,3.649440414663422,0.5992992991852106,2.50566822792425,-5.759579759857621,0.09464950332927358,4.136545959876444,-5.366442281768525,4.82410765320054,15.3294465748331,12.9604402696714,3.32460298577637,13.750109038058634,1.1845031525808496,-0.9164422817685249,1.3041076532005396,-245.6705534251669,-138.0395597303286,-128.67539701422362,-174.24989096194136,-99.81549684741915
8_31_139,0.6012212708362707,2.642318221468379,1.1175122107186404,4.030379949531884,1.2899229859979284,1.0955700855188222,-5.501116566261351,0.41359833606720997,5.12161225652943,-3.371292806830325,4.40654476677416,164.154309546575,154.502799274633,10.5164388161168,157.71996936528032,4.825755135971008,1.078707193169675,0.8865447667741599,-96.845690453425,3.5027992746329915,-121.4835611838832,-30.28003063471968,-96.17424486402899
8_31_141,0.0790646246031689,5.357872254244242,3.14169995200373,2.092547170440191,10.714852763142272,0.42457048706177897,5.774142086741211,1.0604086143575702,-6.94132126773217,-7.360636541109325,5.53528580000003,5564.79449905455,4090.29071899131,2314.90299264262,4581.79197901239,737.2518900316202,-2.9106365411093247,2.0152858000000298,5303.79449905455,3939.29071899131,2182.90299264262,4393.79197901239,636.2518900316202
8_31_146,0.20191803403918612,4.817559689815935,2.7749504127935114,1.4723294401838527,9.205374297282559,1.0189775673977035,3.480744554471054,0.741908260598821,-5.166246039290437,-3.83009870176535,5.53528580000003,1399.63638049085,1061.84427249245,565.746679213356,1174.4416418252501,168.89605399919992,0.6199012982346503,2.0152858000000298,1138.63638049085,910.84427249245,433.74667921335595,986.4416418252501,67.89605399919992
8_31_147,0.21822111656437146,4.326030084552892,1.5306505538497472,2.0957092901927465,1.1921231804909025,3.7245933237457916,-5.036638335811091,-0.3458071131960614,1.3293058944787268,-5.496284535488625,5.18448986556368,9.59728269954212,6.49286429979838,3.04261961796607,7.527670433046294,1.5522091998718701,-1.046284535488625,1.6644898655636804,-251.40271730045788,-144.50713570020162,-128.95738038203393,-180.4723295669537,-99.44779080012813
8_31_148,0.009758637974705497,2.1535539319729518,1.0281873118195448,3.9912764813199506,0.38761143156128686,1.1760950875439928,-7.959765018489254,0.11600023272321662,6.2362141377672184,-7.2359730623986,4.3444380985707,5.69300184506574,5.10527547994571,-0.750930502179586,5.301184268319052,0.2938631825600151,-2.7859730623985994,0.8244380985707003,-255.30699815493426,-145.8947245200543,-132.75093050217959,-182.69881573168095,-100.70613681743998
8_31_149,0.20823191005760044,3.1159043810393894,0.951686072744765,1.6293261620556092,1.58252900390436,1.4892279114183362,-3.197142832789609,0.41129698787212166,-0.5170880840666368,-3.407458709837475,4.10450034474991,69.2702326487051,66.0837100498611,6.12366430154801,67.14588424947577,1.5932612994220037,1.042541290162525,0.5845003447499102,-191.7297673512949,-84.9162899501389,-125.876335698452,-120.85411575052423,-99.40673870057799
8_31_150,0.20646701234567139,3.303526623816362,1.1117861161180116,0.3408133606345657,3.917919246141908,0.6410693240492749,1.2082015895183433,0.9042073777328494,-4.1392768703422025,-3.74263528183875,5.53716674597504,6.69315043505776,5.26911344004474,2.8507098780967,5.743792438382414,0.7120184975065098,0.7073647181612501,2.01716674597504,-254.30684956494224,-145.73088655995525,-129.1492901219033,-182.2562075616176,-100.2879815024935
8_31_152,0.6065008125520341,4.056170743571624,1.8998733125925262,4.009654631475065,0.36630392366059317,4.299138128339847,-9.601341151071889,-0.7410974390140461,4.802454022528005,-13.155802240282474,4.83245948631103,72.2271105507388,48.645484651206,12.9246706874846,56.506026617716934,11.790812949766401,-8.705802240282473,1.3124594863110297,-188.77288944926119,-102.354515348794,-119.07532931251541,-131.49397338228306,-89.2091870502336
