sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
3_40_130,1.425107655480022,3.134025138663827,1.554151616575677,1.4579307216340698,4.106996513567596,1.8994590787892833,-3.996509030085973,0.26315575753725157,-1.2299970010377044,-4.134276769123325,5.2185102584216,123.736067749269,110.623191999912,28.2381238612284,114.994150583031,6.556437874678501,0.3157232308766753,1.6985102584215999,-137.263932250731,-40.376808000088005,-103.7618761387716,-73.005849416969,-94.4435621253215
3_40_131,0.7442252074041692,3.9032437094546033,1.0011639982398521,1.0091452083583692,3.040217231223207,1.629171998315846,-0.6027681927547319,0.5700632822846916,-3.5346888678109813,-2.602252107823325,3.48092414726355,21.5753532586,21.3106674177251,0.37952947713581,21.398896031350066,0.13234292043745022,1.8477478921766752,-0.03907585273644987,-239.4246467414,-129.68933258227491,-131.6204705228642,-166.60110396864994,-100.86765707956255
3_40_133,0.7148436697259968,2.5143291474403875,1.4109768219194165,4.07996100284549,0.8593066891987011,1.8981667482203974,-7.746888735123017,0.07192317606417103,6.092092115693582,-7.29943480140325,4.88380617721289,28.5779114994511,25.6789969498641,6.43308850918281,26.645301799726436,1.4494572747935006,-2.84943480140325,1.3638061772128895,-232.4220885005489,-125.3210030501359,-125.56691149081719,-161.35469820027356,-99.5505427252065
3_40_135,1.4390230589127757,3.6178875274774542,1.5002001131689937,1.3760517204322267,4.902064985742145,1.2305088552260395,-1.5413356159796383,0.6554335346049903,-5.0526328222444805,-3.957599592883825,7.67600191324249,-2535788.30548874,12.2909437571653,0.597577321703517,-845254.5745337419,-1267900.2982162486,0.4924004071161754,4.1560019132424895,-2536049.30548874,-138.7090562428347,-131.4024226782965,-845442.5745337419,-1268001.2982162486
3_40_137,0.5705185174130699,4.330639643041726,2.2172064950804415,2.738495206869932,5.488845385295056,2.1022807985136387,-1.625187476853191,0.22794364181002444,0.3513540183987438,-1.4167143491583425,6.9979860714686,310.279208247084,240.646163746715,121.713590205155,263.85717858017136,34.816522250184505,3.0332856508416577,3.4779860714686,49.279208247084,89.64616374671499,-10.286409794845,75.85717858017136,-66.1834777498155
3_40_140,0.48590203892888784,2.105187633619083,1.198576316662943,0.6801630915954333,3.1207017124242844,1.2221651814808043,-5.389792718907953,0.21076152673998816,-0.804656333948653,-5.25304979286725,4.93366646652333,-674026.034032055,164641.570932123,-0.51961827058451,-114914.29738926965,-419333.80248208897,-0.8030497928672498,1.4136664665233298,-674287.034032055,164490.570932123,-132.51961827058452,-115102.29738926965,-419434.80248208897
3_40_142,0.9763544510883172,2.9443865920252277,0.9215178716048344,1.6977606618614023,1.6584602071208505,1.6174037318833194,-3.986528717532215,0.42298715949439014,-0.549446850595332,-4.20836770200935,4.21158283519097,119.692081699031,113.142757724563,13.9959537021694,115.32586571605232,3.2746619872339977,0.24163229799065,0.6915828351909696,-141.307918300969,-37.857242275437,-118.0040462978306,-72.67413428394768,-97.725338012766
3_40_145,0.35153437217951744,4.127066437146979,1.4074084277843042,4.68984789144991,0.9589576131637267,1.8755123140288357,-2.9185103696175627,0.48850473823006146,3.5891506182910486,-1.1649041384596726,4.85659316341303,272.707367502153,251.432406005915,-3.01554947815029,258.52405983799434,10.637480748118989,3.2850958615403276,1.33659316341303,11.707367502152977,100.432406005915,-135.0155494781503,70.52405983799434,-90.36251925188101
3_40_147,0.05211816651174306,3.8730967766491453,2.0676991062246532,0.6071691318515517,7.5579621254447895,0.4802840469396938,2.3091597640943933,0.819109313889773,-5.493604284465216,-4.499829130280425,5.53716808459354,11.9991455199852,9.69169711497671,4.47059771330463,10.460846583312874,1.153724202504245,-0.04982913028042457,2.0171680845935396,-249.0008544800148,-141.3083028850233,-127.52940228669537,-177.53915341668713,-99.84627579749575
3_40_148,0.37159775257252087,3.836371141663176,1.0202749042403731,1.1623861863212017,3.9709106603050954,0.48760032439925616,1.4562048210195773,0.988247304614498,-5.221025864350966,-5.15956893518085,5.53716679990268,8.48991013990598,6.62707494248026,3.60466014223511,7.248020008288833,0.9314175987128599,-0.7095689351808501,2.01716679990268,-252.510089860094,-144.37292505751975,-128.3953398577649,-180.75197999171115,-100.06858240128714
3_40_149,0.26158070543973033,3.4810969330399586,1.2366919166937074,2.2709516444523627,2.629975594127804,1.2352956689892562,-1.789845448892848,0.5784611708801563,-0.35401241725963706,-1.97333440809853,3.49191596492849,53.1763964153904,52.882030760529,0.491134415564057,52.980152645482804,0.14718282743070077,2.47666559190147,-0.028084035071509916,-207.8236035846096,-98.117969239471,-131.50886558443594,-135.0198473545172,-100.8528171725693
3_40_151,1.2275439631533742,4.172897309203328,2.0309422228611047,0.6529557890626887,8.097681174483249,0.5478659269472397,3.6512654695754083,1.0897096417504832,-6.899613870490799,-7.518575009878125,5.53716670453117,240.733569700388,191.16219439893,92.0429314007287,207.68598616608267,24.78568765072899,-3.068575009878125,2.0171667045311703,-20.26643029961201,40.16219439893001,-39.957068599271295,19.68598616608267,-76.21431234927101
3_41_0,0.5420904342691466,3.0650190348317032,1.2211422709118418,2.910152306005234,1.140853612501317,2.121675227560748,-5.897876998795329,0.08681079729242519,3.0106172943772522,-5.63458072188625,4.81244939927343,12.6673717652011,11.0953152099683,2.81944128776432,11.619334061712566,0.7860282776164,-1.1845807218862499,1.2924493992734303,-248.3326282347989,-139.9046847900317,-129.1805587122357,-176.38066593828742,-100.2139717223836
3_41_1,0.2759416057795373,2.799024691372998,1.4367278634675393,2.291966731882188,3.400880761334739,1.4410509859526817,-4.840443656619182,0.1265767305279248,2.7627076783038866,-4.427987471770375,5.13819493626406,17.1536468799787,16.8071365849755,1.10691829673057,16.922640016643232,0.17325514750160131,0.022012528229625516,1.6181949362640604,-243.8463531200213,-134.1928634150245,-130.89308170326942,-171.07735998335676,-100.8267448524984
3_41_2,0.8051597514631118,5.083680014997436,2.3690503074190055,1.526954145213597,8.154471578363275,1.021987538691214,3.9789804005917597,0.9631508989596531,-7.358537438424296,-7.0869770722446,5.53716671400708,847.760543006007,632.787248503882,348.005460555329,704.4450133379237,107.4866472510625,-2.6369770722445995,2.01716671400708,586.760543006007,481.787248503882,216.00546055532902,516.4450133379237,6.486647251062493
3_41_8,0.48426424451604155,4.134889650458348,1.4788651159580462,0.3067644932030372,5.073246465252997,1.443199405210535,1.6044549307501847,0.6745488991159206,-5.10226820740751,-3.427657553799525,5.53528580000003,49.5033004495781,30.5151672509964,31.3086111966972,36.84454498385696,9.49406659929085,1.0223424462004753,2.0152858000000298,-211.4966995504219,-120.4848327490036,-100.6913888033028,-151.15545501614304,-91.50593340070915
3_41_12,0.07188728951170717,3.027291705968417,1.1819881694547905,2.2493762987476815,2.512656339026009,1.7318429923381922,-4.534010463810235,0.054403301850091415,3.689286217824341,-4.3315855310268,4.17433620547065,2.70303255692852,2.3854429329731,0.801934328199679,2.49130614095824,0.15879481197771006,0.1184144689732003,0.6543362054706496,-258.2969674430715,-148.6145570670269,-131.19806567180032,-185.50869385904176,-100.84120518802229
3_41_15,0.02807800070516618,3.277139538878444,1.2622437017369696,0.8937349677459913,3.9674436543930467,0.7646849952914129,0.10326525395312913,0.7331562182374914,-2.5198905193381904,-1.84726318757474,5.53716674241728,1.70657049147849,1.25705605250914,0.88651340609724,1.4068941988322567,0.22475721948467497,2.60273681242526,2.0171667424172797,-259.2934295085215,-149.74294394749086,-131.11348659390276,-186.59310580116775,-100.77524278051533
3_41_17,0.4494158789343224,6.767906495274987,3.3182315457323863,2.416755661508026,9.872396281902239,1.9397366900361874,8.218090593038315,1.0007532283851441,-5.959554114104226,-4.876686210302925,5.53528580000003,410664.158549905,281495.92102617,179629.290881744,324552.0002007484,64584.11876186749,-0.42668621030292453,2.0152858000000298,410403.158549905,281344.92102617,179497.290881744,324364.0002007484,64483.11876186749
3_41_18,0.3909706627711177,4.1997343256164035,1.3676018859563086,1.897099997773953,3.5226789645126964,1.4004033186038518,0.39569540668785663,0.7029781466201268,-2.819041994097491,-1.9729150589397726,5.53528580000003,2.74600709490187,-0.962932220136281,7.58013449675707,0.273380884876436,1.8544696575190756,2.4770849410602276,2.0152858000000298,-258.25399290509813,-151.96293222013628,-124.41986550324293,-187.72661911512355,-99.14553034248092
3_41_20,0.30207700641392365,7.475556770923598,3.0814035704498908,1.4290775107238878,10.859505288976345,1.4171790171486405,11.505801312771005,1.3334859849531757,-11.322685127716575,-15.09802438128465,5.53528580000003,101471.790950001,67803.8287997246,44984.5541743817,79026.48284981673,16833.981075138203,-10.64802438128465,2.0152858000000298,101210.790950001,67652.8287997246,44852.5541743817,78838.48284981673,16732.981075138203
3_41_24,0.7948313000199018,6.144971191028781,1.9039895096859385,3.5168827765352297,2.189548873786242,4.14966407507657,-1.0277347957224472,-0.01236691747583002,0.01295285782283817,-1.027895867671465,5.45711051368255,60.4499502398539,42.644317232407,25.9434712194938,48.579528234889295,8.90281650372345,3.4221041323285353,1.93711051368255,-200.5500497601461,-108.35568276759301,-106.0565287805062,-139.4204717651107,-92.09718349627656
3_41_27,0.22801785877880712,3.5190006607535835,1.751773578406492,2.2149576150038754,4.603027427259603,1.2360085112903128,-1.983243758689504,0.42655253945869764,-0.3606952431829056,-1.842058797165915,7.78605162256951,-1277657.9875016,4.1051313248463,-0.0145356646133405,-425883.2590796501,-638831.0463164625,2.607941202834085,4.26605162256951,-1277918.9875016,-146.8948686751537,-132.01453566461333,-426071.2590796501,-638932.0463164625
3_41_28,1.7218168086473002,4.406726007217874,1.9839388751703013,3.127296841093457,4.297481837992712,2.609158620689106,-3.773937380745134,0.1892882711792877,-1.5614508614135518,-4.05520025289175,4.8051900933689,453.093536500819,328.140201501083,225.118755012303,369.7913131676617,62.476667499868,0.39479974710824983,1.2851900933688998,192.09353650081903,177.14020150108303,93.11875501230301,181.7913131676617,-38.523332500132
3_41_29,0.3285668269448204,3.2511475587608722,1.391326583958734,2.1554443764696933,2.963261025879041,1.311767871306032,-2.1209629200949145,0.5212398116552839,0.5786802535661177,-1.7507273554577025,3.43975593996055,-1.84599100495689,-1.33650293503888,0.164947714117759,-1.5063322916782165,-0.254744034959005,2.6992726445422974,-0.08024406003944984,-262.8459910049569,-152.33650293503888,-131.83505228588223,-189.5063322916782,-101.254744034959
3_41_30,0.7172828354930456,3.812970872504623,1.4808412668605115,1.4021804728087481,5.002020665158291,1.1578272254275335,-0.0541996150041657,0.6370068112326842,-2.822460817937481,-1.79862455154814,5.53716740047309,15.8343569000863,13.2788221948431,5.29524004554673,14.130667096590834,1.2777673526216002,2.6513754484518604,2.0171674004730904,-245.1656430999137,-137.7211778051569,-126.70475995445327,-173.86933290340917,-99.7222326473784
3_41_35,1.1716215472348595,5.5931680072644,2.062410005951397,0.7268200427701175,7.699088373970159,1.7681037112705034,5.216828242252355,0.8776584617555161,-7.540728290601878,-6.535373811024825,5.53716708800266,628.231437253999,383.585569105344,337.668911381853,465.13419182156235,122.32293407432752,-2.0853738110248248,2.0171670880026604,367.23143725399905,232.585569105344,205.66891138185298,277.13419182156235,21.32293407432752
3_41_37,0.3409948090331015,4.325077945428507,1.8451033954869236,4.866760890783727,2.110166452676142,2.3109142326418155,-4.1930643113577775,0.17277485676999865,3.819575307818723,-3.532336956930175,4.96345839859363,69.0978963015368,57.5056080007926,25.4844676102584,61.36970410104067,5.796144150372104,0.9176630430698252,1.4434583985936302,-191.90210369846318,-93.49439199920741,-106.5155323897416,-126.63029589895933,-95.2038558496279
3_41_38,0.10115022880856991,4.210068807027719,1.929910370161321,1.4797566929182415,4.506236238074504,2.1595791367800143,-0.47991076033399604,0.305830998196023,-1.2596339228762516,-0.853359776480515,7.12666075999564,38.8138962051016,30.6679060297028,14.5473466682737,33.38323608816906,4.0729950876994,3.5966402235194854,3.60666075999564,-222.1861037948984,-120.3320939702972,-117.4526533317263,-154.61676391183093,-96.9270049123006
3_41_40,1.9986465516538972,4.42175218613713,1.653859938211034,1.3325178341272872,6.465148827625973,1.1470941095316254,2.5174590365062337,1.0263438381776224,-5.815703456191516,-5.9683767902201,5.53716683660655,90.7251156007987,68.7576828495366,37.0335718275376,76.08016043329063,10.983716375631055,-1.5183767902201,2.0171668366065503,-170.2748843992013,-82.2423171504634,-94.9664281724624,-111.91983956670937,-90.01628362436895
3_41_41,1.3558430590428419,6.454928304727099,2.746198272153708,1.2497018871334211,9.208018394717636,2.0249084071542818,7.1092448502847105,1.0155282484896184,-9.412765978211596,-8.758301216045325,5.53528580000003,23216.4475150407,15737.9417799413,10481.975156881,18230.777024974435,3739.2528675497006,-4.308301216045325,2.0152858000000298,22955.4475150407,15586.9417799413,10349.975156881,18042.777024974435,3638.2528675497006
3_41_42,0.6468128804064291,2.3867982213140224,1.5463162605596554,4.092964876436758,1.335166024632727,1.8163767064345027,-7.537326957681998,0.06835993651385394,7.116448566060343,-7.03644975790785,4.89378386874376,36.8195871007628,33.4150521506672,8.56969482567105,34.5498971340324,1.702267475047801,-2.5864497579078503,1.3737838687437596,-224.18041289923718,-117.58494784933279,-123.43030517432895,-153.4501028659676,-99.2977325249522
3_41_43,1.5220615910249506,2.044543716698154,0.9678943704766166,3.7162536930583174,0.5336899145097713,1.6090204699881268,-9.209166162007609,0.1297504396032373,4.289859644690845,-8.620627276032375,4.66233193083465,36.170207549003,33.0640554995625,3.62481467823583,34.09943951604267,1.5530760247202515,-4.170627276032374,1.1423319308346502,-224.829792450997,-117.9359445004375,-128.37518532176418,-153.90056048395732,-99.44692397527974
3_41_44,2.741873462521439,3.654117161203568,0.8212431407400707,3.492538508047289,1.1026228578416841,2.2937693439916487,-5.127935391951899,0.45578118628421405,0.3101500281922549,-4.986083276468075,4.90984496077311,466.371001000516,431.024414487183,10.1959692927724,442.8066099916273,17.67329325666651,-0.5360832764680747,1.3898449607731096,205.371001000516,280.024414487183,-121.8040307072276,254.80660999162728,-83.32670674333349
3_41_46,0.33533814890460556,3.4232125723900895,1.2603448011548115,0.5388977119770829,4.7009385927707354,0.6935361246883722,1.5775951865582263,0.8666862556249957,-2.9734833161314302,-2.5768248532493,5.53716691681176,10.5361455900493,8.05158332004794,4.57163831156998,8.879770743381727,1.2422811350006802,1.8731751467507003,2.01716691681176,-250.4638544099507,-142.94841667995206,-127.42836168843002,-179.12022925661827,-99.75771886499932
3_41_47,2.1206836455706757,5.195760832425894,1.6983628152695438,3.5514557189768756,2.3443369114342874,3.623872925673791,-2.803507502522831,0.18303266385209283,-0.27383550768203224,-2.853601562425375,5.37683734499154,157.753334799781,123.815728898626,71.5912486680848,135.128264199011,16.96880295057749,1.5963984375746252,1.8568373449915403,-103.24666520021901,-27.184271101373994,-60.4087513319152,-52.871735800989,-84.0311970494225
3_41_48,0.24464393292976802,4.331838960825755,1.590135011660212,0.5299298761176562,5.766749249696845,0.9124468146600279,3.5943838984568184,0.9453407918601834,-5.571145747645679,-5.26633477392285,5.53714520085124,16.0571367599914,11.6168689725782,7.14454399641176,13.096958235049266,2.220133893706601,-0.8163347739228497,2.0171452008512403,-244.9428632400086,-139.3831310274218,-124.85545600358824,-174.90304176495073,-98.7798661062934
3_41_50,1.5695658554434422,3.1333416785379073,1.5815012814608913,4.725898129965675,1.7925225621370195,1.9212119256734634,-6.982046583508564,0.24826085511541313,3.937900065279366,-5.9887481731733,4.8048449874882,186.38889255235,165.819510800066,48.1717226121005,172.67597138416068,10.284690876141994,-1.5387481731732997,1.2848449874881998,-74.61110744765,14.819510800066013,-83.8282773878995,-15.324028615839325,-90.715309123858
3_41_51,0.3350352088932666,2.7501940685286375,1.1056798916407231,3.745107260049864,1.0375983654421586,1.1169708901798105,-5.406743001611564,0.41443724116477815,3.4961382788492137,-3.95350104127255,4.47233959343913,149.333343200852,139.730205148226,1.39244500997152,142.931251165768,4.801569026313004,0.4964989587274502,0.9523395934391297,-111.666656799148,-11.269794851774009,-130.6075549900285,-45.068748834232,-96.198430973687
3_41_55,1.4019157866223582,3.6012504827378264,1.6718246708086026,2.2363101337459756,4.306532637877632,1.9620376715618852,-3.6020205583909357,0.2720049953623251,-0.7840678548956066,-3.69072229152665,5.25635041699595,178.010027451092,147.954383524484,57.8872448009518,157.97293150002,15.027821963303992,0.7592777084733502,1.73635041699595,-82.98997254890801,-3.045616475515999,-74.1127551990482,-30.027068499980004,-85.97217803669601
3_41_58,1.1118190796458087,3.7390385329584754,1.754286307346515,2.8916656053102203,4.115104085085045,1.3924797435595189,-1.1016322757885808,0.6950455276746081,0.00611775046772145,-0.600029436264785,7.46151570263271,70.7769607150113,70.2001460223983,3.04691404414274,70.39241758660263,0.28840734630649933,3.8499705637352153,3.9415157026327097,-190.22303928498872,-80.7998539776017,-128.95308595585726,-117.60758241339737,-100.7115926536935
3_41_61,1.031124987181034,5.3576965778268795,1.569138512115805,1.022369738937139,5.5902305132712895,1.7148917420358334,4.353288862779206,0.9250799591624126,-6.735233865862151,-6.19432755128255,5.53528580000003,320.27907440206,172.160039149458,227.059906418967,221.53305090032532,74.05951762630102,-1.7443275512825496,2.0152858000000298,59.27907440206002,21.160039149457987,95.05990641896699,33.53305090032532,-26.940482373698984
3_41_62,3.1278052178671945,3.969074987384607,1.4721702075320096,5.010574359817184,1.956668708901756,2.278332427171345,-5.115592036561634,0.5935426864349456,0.9340339183198827,-4.558545058876375,4.97097732372276,3370.17406001687,3102.24152998998,683.936953065575,3191.5523733322766,133.96626501344508,-0.10854505887637522,1.4509773237227601,3109.17406001687,2951.24152998998,551.936953065575,3003.5523733322766,32.96626501344508
3_41_63,3.133589517045075,5.404155797828464,1.230266167584867,4.503207070570527,1.5748557828504817,3.3088205724064945,-2.9260571032867055,0.45966601287101383,-1.2580939268101883,-3.504353543451375,5.27729444852185,1341.5063364897,1230.19175152294,208.131960010004,1267.2966131785267,55.65729248338005,0.9456464565486251,1.7572944485218502,1080.5063364897,1079.19175152294,76.13196001000401,1079.2966131785267,-45.34270751661995
3_41_64,0.35738457058908313,3.932347634068211,1.9775618178540695,2.503260151223099,5.679515024563293,1.0581006276432772,0.0047345755783188,0.6233252163841092,-0.5208976019251499,-0.3246289343329775,5.53716670108665,56.8664669001009,45.939150450431,21.1936392067557,49.581589266987635,5.463658224834951,4.125371065667022,2.01716670108665,-204.1335330998991,-105.060849549569,-110.8063607932443,-138.41841073301237,-95.53634177516506
3_41_66,0.9832724073591357,2.0898325758944107,1.3622347302569973,3.6097047343417454,1.4870971237953192,1.022478551263212,-5.833862479326349,0.536384179321784,4.46025330476558,-3.32397901577035,4.2304974877099,316.801607498201,301.684784999816,27.2994643772716,306.723725832611,7.558411249192517,1.1260209842296502,0.7104974877098997,55.80160749820101,150.68478499981597,-104.7005356227284,118.72372583261102,-93.44158875080748
3_41_67,0.32881458287429177,1.9550163141843833,1.2335362092381776,2.168241379604393,3.084730623282642,0.8415824474117667,-5.995906663342942,0.21161538490394705,3.4331308517551262,-5.016588961194,4.89751066523911,-870123.366505,197130.044182975,-0.66101616300732,-158621.0927130167,-533626.7053439876,-0.5665889611940003,1.3775106652391096,-870384.366505,196979.044182975,-132.66101616300733,-158809.0927130167,-533727.7053439876
3_41_69,0.6657893919244464,6.03231871651821,1.9872385782999504,1.74317033302941,6.971636009718151,1.3799063516347903,5.905363337442747,1.0616105339534545,-8.222564342779885,-8.724569603184575,5.53714444620527,201.692372749676,135.625275451457,93.1955536262722,157.64764121752998,33.033548649109505,-4.274569603184575,2.0171444462052697,-59.307627250324,-15.374724548543014,-38.8044463737278,-30.35235878247002,-67.9664513508905
3_41_71,1.5169305441123195,2.7446316162228346,1.4788938454176843,1.3137381765570235,5.472817836410533,0.6372571843222498,-2.0533287848298536,0.7111985497218924,-2.3470492687266775,-1.671162725507635,5.53528580000003,47.8191167494515,45.3790874991683,10.3099849423155,46.19243058259604,1.2200146251416015,2.778837274492365,2.0152858000000298,-213.1808832505485,-105.62091250083171,-121.6900150576845,-141.80756941740395,-99.7799853748584
3_41_72,0.5415192714882465,3.119858030933305,1.5069064407326358,4.164742854467748,0.28831257520348474,2.489050853669066,-6.559884774034358,0.0526787931032236,6.274286721027099,-6.21952958305615,4.66163175425312,20.4710570600582,17.6451077248202,6.1760885692718,18.5870908365662,1.4129746676190003,-1.7695295830561495,1.1416317542531202,-240.5289429399418,-133.3548922751798,-125.8239114307282,-169.4129091634338,-99.587025332381
3_41_73,1.422171458957766,6.758024612586325,2.1601193058118944,2.923737704109594,4.4196897417016165,3.855059429834643,2.537998070361701,0.366976825187907,-3.380715206496647,-3916.3823887162,1.63416049928146,-4651.55080032349,-13169503.6587324,217.666459120798,-8781219.622755041,6582426.053966038,-3911.9323887162,-1.88583950071854,-4912.55080032349,-13169654.6587324,85.66645912079801,-8781407.622755041,6582325.053966038
3_41_74,0.6596706360281983,5.898246618952111,2.508532022528432,1.8780533926554523,8.14127799135574,1.656070752187548,5.458341588836912,0.8837057271258405,-6.112019340333634,-5.308019734837725,5.53716673329379,2273.3236359898,1556.25988198444,1033.12228651491,1795.2811333195598,358.53187700268006,-0.8580197348377245,2.01716673329379,2012.3236359898,1405.25988198444,901.12228651491,1607.2811333195598,257.53187700268006
3_41_75,0.9668717559077159,2.755609012091475,1.8570998869887363,2.741838073868523,4.2984378888031225,1.555701066645424,-5.603625742779865,0.14960815612417813,2.255539758444388,-4.84727653573545,5.24952344793109,120.577011897694,112.488777551334,23.2173721667905,115.18485566678733,4.044117173180005,-0.3972765357354495,1.7295234479310904,-140.422988102306,-38.511222448666004,-108.7826278332095,-72.81514433321267,-96.95588282681999
3_41_77,0.20205966908798836,5.220214976856794,2.4564557000863707,2.9960837919852703,3.941631343865728,3.981532824933811,-3.789170206895037,-0.4396437923517321,1.5011176463271425,-3.37268818748275,5.53528580000003,346.22782189981,251.839517004555,152.173858120589,283.30228530297336,47.1941524476275,1.0773118125172503,2.0152858000000298,85.22782189981001,100.839517004555,20.17385812058899,95.30228530297336,-53.8058475523725
3_41_78,1.2104982900808725,5.245871377431661,2.1743839297799585,0.9508553432127249,8.141712035646725,1.5587568393184357,4.3758368838824335,0.8327729154796409,-6.407520740901459,-5.301120732967575,5.53716674395517,611.361598502845,426.044506399193,276.549063930585,487.81687043374365,92.65854605182602,-0.8511207329675745,2.0171667439551704,350.361598502845,275.044506399193,144.54906393058502,299.81687043374365,-8.341453948173978
3_41_81,1.121394077523265,4.618931043205835,2.7956010768586608,0.8302610385029866,9.113605220922805,1.8541133936515357,1.547196903110154,0.4716704729293901,-5.525820718212957,-2.21776805479638,5.53528580000003,7546.84558007866,5749.02830505744,3063.00008936257,6348.300730064514,898.9086375106099,2.2322319452036203,2.0152858000000298,7285.84558007866,5598.02830505744,2931.00008936257,6160.300730064514,797.9086375106099
3_41_82,0.4048914371893524,3.178145045397843,1.9578929389172082,2.4796847135745135,4.229186703917316,1.697058812854018,-3.0441212394767128,0.27148716096621694,2.8966573510571783,-2.0334753896730375,5.20317072528692,99.2632192996098,91.5060928004095,18.1114629066638,94.09180163347628,3.8785632496001483,2.4165246103269626,1.6831707252869204,-161.7367807003902,-59.493907199590495,-113.8885370933362,-93.90819836652372,-97.12143675039985
3_41_84,0.4308311663421971,3.078805116046155,1.4379688671961384,1.6055704332252922,3.430703690445225,1.476208695681319,-3.5383635290273086,0.31288266513541085,-0.8054583331293044,-3.68061832021395,7.68152450009824,1.09490974503569,1.50485494744499,-0.0734755733575503,1.3682065466418898,-0.20497260120465,0.7693816797860502,4.16152450009824,-259.9050902549643,-149.49514505255502,-132.07347557335754,-186.6317934533581,-101.20497260120464
3_41_85,0.42404316298254685,3.2792799995811843,1.694034580039519,2.3811798088607667,2.3183818259901057,2.401785990799913,-5.189227853767075,0.026273168719962502,1.6312420653086783,-5.143177711506075,4.98470911113429,27.1408181200969,23.0720875377301,9.13390492781172,24.4283310651857,2.0343652911834003,-0.6931777115060749,1.4647091111342898,-233.8591818799031,-127.9279124622699,-122.86609507218827,-163.5716689348143,-98.9656347088166
3_41_96,2.518257290548008,2.225620092909903,1.4011676356171938,2.933116365722978,1.9974662892713995,2.499815942947853,-9.94983833101607,-0.11089380087000145,2.665840497798926,-10.214986702350174,4.99774873244975,105.876956347492,96.1627222015523,26.1067726011846,99.40080025019887,4.857117072969849,-5.764986702350174,1.4777487324497502,-155.123043652508,-54.8372777984477,-105.8932273988154,-88.59919974980113,-96.14288292703014
3_41_100,0.285639372147071,5.33101577116382,2.577024561341619,1.3663682422156274,8.986704221091355,0.9882233946578579,6.244558028134855,1.0162242426542367,-5.497861199140471,-5.586900481442525,5.53716672428747,965.362871997058,710.528205498121,401.132687515936,795.4730943311,127.41733324946853,-1.1369004814425248,2.01716672428747,704.362871997058,559.528205498121,269.132687515936,607.4730943311,26.417333249468527
3_41_102,1.6674193195169054,2.7401496745553304,1.9806521728517066,2.402064392165026,3.8825219474856554,2.5410319493765736,-6.811710151907025,-0.0855046144624666,3.079743919618744,-7.00738943103355,5.4603050330496,267.519191047177,233.247363049304,83.6974880613866,244.67130571526164,17.135913998936502,-2.55738943103355,1.9403050330496003,6.519191047177003,82.247363049304,-48.30251193861341,56.67130571526164,-83.8640860010635
3_41_103,1.0263040208710938,4.7551114076085526,1.7685435485435885,3.2885510001304166,2.930347345895945,2.374318311510062,-1.3090208678382007,0.5025218901717377,-1.6713102279465186,-2.1467456366582076,4.77407283320701,662.61253899429,560.419753752649,237.889716909358,594.4840154998627,51.09639262082055,2.3032543633417926,1.2540728332070104,401.61253899429005,409.41975375264894,105.88971690935799,406.4840154998627,-49.90360737917945
3_41_106,0.7167074394697084,3.6877177464727557,1.0615316077292942,0.05839211120130011,4.571286529977002,0.9923952365998804,1.612505269673829,0.8259905763476624,-4.847117578846685,-4.00343457228755,5.53716696966031,8.27366802495817,6.29893705990981,3.64160189983939,6.95718071492593,0.9873654825241798,0.44656542771245,2.0171669696603103,-252.72633197504183,-144.7010629400902,-128.3583981001606,-181.04281928507407,-100.01263451747582
3_41_107,0.7617943784169023,4.030408664766035,2.245400246372234,1.229937248544591,7.597192684981046,0.8791345454727875,1.3592632335769013,0.76805957782394,-5.202878580192299,-3.9955248987547,5.53528580000003,357.393502001651,286.138871248113,135.085166319708,309.89041483262565,35.62731537676899,0.4544751012453001,2.0152858000000298,96.39350200165097,135.138871248113,3.0851663197080086,121.89041483262565,-65.37268462323101
3_41_108,0.4707647654426884,6.451837768451812,2.8211798952478295,1.188770985758688,9.44590179850621,1.7753592300405217,8.63498665960836,1.0387786709992193,-7.1866489126062465,-7.339418571934125,5.53528580000003,12688.2782599889,8768.99590501562,5536.49675136428,10075.42335667338,1959.6411774866401,-2.889418571934125,2.0152858000000298,12427.2782599889,8617.99590501562,5404.49675136428,9887.42335667338,1858.6411774866401
3_41_111,1.5329943202330136,5.866331126518727,2.0416443774087303,3.537143186038775,3.524091800486857,3.747836097545165,-0.6604152875088072,0.1649661423146854,-0.1276902453409261,-0.6755948808196375,5.53528580000003,328.428731200984,231.689157098298,154.599149772522,263.93568179919333,48.36978705134298,3.7744051191803627,2.0152858000000298,67.42873120098398,80.68915709829801,22.599149772521997,75.93568179919333,-52.63021294865702
