sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err
3,1.6181949988763273,-1.6181949988763273,0.0,0.5,0.0,1185.795680544414,0.30236914846110935,0.0,19811.91188904393,0.2686218694526037,69.7406545771503,4.68783888460788,639.052098448155,287.74432472419,155.553700690312,404.84691596551164,175.6538868619825,10.993218401800277,6.756206132050465,4.523737746701045,0.04508735125046714,0.4418388846078791,362.052098448155,196.07432472418998,11.543700690312022,251.39691596551165,82.9938868619825,0.015218401800277448,-2.2297938679495353,-0.5432622532989555,-0.010862648749532862
5,1.7435348070601417,-1.7435348070601417,0.0,0.5,0.0,853.2514013169864,0.31397995721836575,0.0,16728.799654923525,0.2950128291011768,76.74217830618554,4.71401633505251,691.302022954914,455.352850499912,271.000153684512,534.0025746515794,117.97458622750102,11.018831062891877,4.09698967137183,2.8900326260204565,0.040436799784116816,0.4680163350525097,414.30202295491404,363.682850499912,126.990153684512,380.5525746515794,25.314586227501024,0.04083106289187732,-4.889010328628171,-2.1769673739795437,-0.015513200215883184
14,2.0490431801030025,-2.0490431801030025,0.0,0.5,0.0,959.7911244098718,0.3163248890809269,0.0,20652.26923231633,0.13268535447905855,52.572812428825614,4.15371437397658,274.196540249977,155.205282187307,174.414562390501,194.86903487486367,59.495629031334985,10.641021188955165,11.287287193605152,6.850813146726068,0.08318950329844373,-0.09228562602342016,-2.8034597500230234,63.535282187307004,30.404562390501013,41.419034874863684,-33.16437096866501,-0.33697881104483507,2.3012871936051518,1.783813146726068,0.027239503298443726
17,1.71119658602201,-1.71119658602201,0.0,0.5,0.0,1268.829821194926,0.29838979259131454,0.0,6473.988263452663,0.2435256915663065,34.739721860519964,4.44346195351338,396.672607101209,142.956293351017,102.479357909109,227.52839793441433,126.858156875096,9.937006174990074,9.12614078209981,5.665939840862848,0.05552896270186026,0.19746195351337992,119.672607101209,51.286293351016994,-41.53064209089099,74.07839793441434,34.198156875096004,-1.0409938250099255,0.1401407820998095,0.5989398408628475,-0.00042103729813974117
18,1.8570127532660423,-1.8570127532660423,0.0,0.5,0.0,1133.77394614487,0.2920635229993886,0.0,3153.7050205334,0.20172007270048775,73.42336447997279,4.0180480100923,192.821307150007,96.4766559751297,144.909421521243,128.5915397000888,48.17232558743864,10.194475061530284,11.474122145880301,7.3866870804477,0.096723774896431,-0.22795198990770071,-84.17869284999301,4.806655975129701,0.8994215212429992,-24.8584602999112,-44.487674412561354,-0.783524938469716,2.4881221458803005,2.3196870804477,0.040773774896431
22,1.774760432675341,-1.774760432675341,0.0,0.5,0.0,1020.0917996072915,0.30467995976485157,0.0,15313.183990192929,0.2199469661909879,54.08431632575892,4.26398628564453,306.852105254984,132.023311422472,124.23252378113,190.29957603330934,87.414396916256,10.623234682879229,9.94958624668925,6.0734154119977575,0.06494418242327177,0.017986285644529865,29.852105254983996,40.353311422472004,-19.777476218869992,36.84957603330935,-5.245603083744001,-0.354765317120771,0.9635862466892497,1.0064154119977573,0.008994182423271768
27,1.6485090906258697,-1.6485090906258697,0.0,0.5,0.0,908.2818248463501,0.2901826528778363,0.0,4629.847154439598,0.12379797587273386,25.40069316021859,4.05644449999999,154.50683379895,90.0511631494735,118.285605236994,111.53638669929899,32.22783532473825,8.102424367782078,8.381321727172235,5.244387674063091,0.06349222663214707,-0.18955550000001065,-122.49316620105,-1.618836850526506,-25.72439476300599,-41.913613300701,-60.432164675261745,-2.875575632217922,-0.6046782728277655,0.17738767406309108,0.00754222663214707
28,1.8028802309380727,-1.8028802309380727,0.0,0.5,0.0,856.1205036766759,0.3171815680724704,0.0,1086.312923954715,0.12834657126396454,27.08435753406036,4.31914631567235,293.548581504728,127.675092895151,121.319766289693,182.96625576501,82.9367443047885,8.592519471901596,8.6900896023717,5.301471496985869,0.05671160739099372,0.07314631567234997,16.54858150472802,36.005092895150995,-22.690233710306984,29.516255765010015,-9.723255695211492,-2.3854805280984035,-0.29591039762830107,0.23447149698586855,0.000761607390993721
47,1.7833182986140685,-1.7833182986140685,0.0,0.5,0.0,1000.0314320706241,0.326385569520484,0.0,18650.695796209962,0.2463051319882447,40.453852483887125,4.68593208269299,610.217619349714,233.699517700007,111.261509120323,359.20555158324265,188.25905082485352,10.160667263770392,8.391607588400348,5.216925779644953,0.04762869654724913,0.43993208269299,333.217619349714,142.02951770000698,-32.74849087967699,205.75555158324266,95.59905082485352,-0.8173327362296074,-0.5943924115996531,0.14992577964495268,-0.008321303452750867
53,1.8841383678941046,-1.8841383678941046,0.0,0.5,0.0,1131.656302454212,0.29734091770799287,0.0,7705.523046956518,0.2063499790877419,31.98420555032977,4.15132062670049,270.263484305178,132.447343735112,149.64992104059,178.38605725846733,68.90807028503299,10.777551023170872,10.469116022230992,6.539432202862827,0.0755246213926288,-0.0946793732995106,-6.736515694822003,40.77734373511201,5.639921040589996,24.936057258467343,-23.751929714967005,-0.20044897682912755,1.4831160222309911,1.4724322028628265,0.019574621392628805
55,1.7439620132075866,-1.7439620132075866,0.0,0.5,0.0,861.4596161805772,0.32622877336272926,0.0,14599.342788009502,0.10749622561819218,37.198070205488705,4.52829654164875,395.053090251168,142.759299224417,82.258171228483,226.8572295666673,126.1468955133755,8.002347333004764,8.136783546514835,5.0326689625935614,0.04847876969590736,0.2822965416487495,118.05309025116799,51.08929922441699,-61.751828771517,73.40722956666733,33.4868955133755,-2.975652666995236,-0.8492164534851661,-0.034331037406438725,-0.007471230304092642
