sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err
42,2.3098701117331313,-2.3098701117331313,0.0,0.5,0.0,839.2486110213832,0.29648222577384614,0.0,12160.963952072563,0.16236710493412188,25.407090786182962,3.53300848102429,4423.91137770191,13941.9753865507,265.715788921236,10769.287383601104,-4759.0320044243945,12.081286389799061,12.753535557149007,6.941178203242089,0.13132555176320737,-0.7129915189757106,4146.91137770191,13850.305386550699,121.70578892123604,10615.837383601103,-4851.692004424394,1.1032863897990612,3.7675355571490066,1.8741782032420886,0.07537555176320737
43,2.0764472371541554,-2.0764472371541554,0.0,0.5,0.0,1280.5569650019029,0.29230426385150743,0.0,24208.47295149622,0.11382984483616754,55.589992477216626,3.9724667807784,161.442820000229,123.078731124405,200.206446088202,135.86676074967966,19.182044437912005,12.353757700314418,13.391450515064207,8.371930530361169,0.10972576393764423,-0.27353321922160045,-115.557179999771,31.408731124404994,56.19644608820201,-17.583239250320332,-73.477955562088,1.3757577003144181,4.4054505150642065,3.304930530361169,0.05377576393764423
44,2.439428661697384,-2.439428661697384,0.0,0.5,0.0,935.1047412276685,0.29791470814815996,0.0,1817.1619357469663,0.17034080235038018,74.13973260570305,3.46511909232642,4737.46029285342,8335.80598112569,215.590888497422,7136.357418368266,-1799.1728441361352,12.565345844762305,16.36892449205152,9.409550394560938,0.19622352207622076,-0.7808809076735805,4460.46029285342,8244.13598112569,71.580888497422,6982.907418368266,-1891.8328441361352,1.5873458447623054,7.382924492051519,4.342550394560938,0.14027352207622076
45,1.9064356774812856,-1.9064356774812856,0.0,0.5,0.0,841.8229987732406,0.31314825904990284,0.0,24115.320072262966,0.20885836143825723,67.8559580069248,4.11598156212352,222.274620299868,127.533333675092,157.797720837881,159.11376255001733,47.370643312388,10.899396982141297,10.297046725511336,6.330563478600197,0.082081320654434,-0.1300184378764806,-54.72537970013201,35.863333675091994,13.787720837881011,5.6637625500173385,-45.289356687612,-0.07860301785870227,1.3110467255113356,1.2635634786001972,0.026131320654434007
46,1.708281023429927,-1.708281023429927,0.0,0.5,0.0,894.8798976900579,0.30100823780085456,0.0,2054.856114400668,0.2601679938945417,49.71510951297637,4.17683689678342,247.870111379961,120.423713587479,125.901099835565,162.905846184973,63.723198896241,9.17141468095133,8.847593697471439,5.467120816332681,0.06573745829985701,-0.0691631032165807,-29.129888620038997,28.753713587478998,-18.108900164434985,9.455846184973012,-28.936801103758995,-1.8065853190486703,-0.138406302528562,0.4001208163326808,0.009787458299857013
47,2.1989595338670114,-2.1989595338670114,0.0,0.5,0.0,1210.4104894090997,0.3296713814710672,0.0,10429.098365095022,0.33563532966938825,34.92201372190046,4.9467710763049,935.856733983383,469.580676499754,418.984866179193,625.006028994297,233.1380287418145,-52.76844966728913,-67.73980883027889,-21.80514589638733,0.04452635537928849,0.7007710763048998,658.856733983383,377.910676499754,274.974866179193,471.55602899429704,140.4780287418145,-63.746449667289134,-76.7258088302789,-26.87214589638733,-0.011423644620711507
48,1.8763147412101675,-1.8763147412101675,0.0,0.5,0.0,890.0339033212219,0.31394760322981985,0.0,12818.41242076857,0.17698543230691996,74.61025885291068,4.16901488697373,276.396308450058,122.06262728996,131.162272840081,173.50718767665933,77.16684058004898,9.260761971325337,10.272140821315588,6.42723317800619,0.07880499858563215,-0.07698511302627065,-0.6036915499420275,30.392627289960004,-12.847727159919003,20.05718767665934,-15.493159419951013,-1.7172380286746627,1.2861408213155876,1.3602331780061903,0.022854998585632155
49,2.221267669947465,-2.221267669947465,0.0,0.5,0.0,863.5204458771178,0.3026523561211588,0.0,22104.790120234386,0.2623568383373256,53.37333612055758,4.09916127348539,325.862176448573,461.063959098828,367.294185297021,415.99669821540965,-67.60089132512749,-83.65057622113818,-101.48715227564844,-102.8256686869563,0.0883012171628113,-0.14683872651461005,48.862176448572995,369.39395909882796,223.284185297021,262.54669821540966,-160.2608913251275,-94.62857622113818,-110.47315227564845,-107.89266868695631,0.032351217162811294
50,2.181287571028366,-2.181287571028366,0.0,0.5,0.0,1083.9830242953271,0.2918514736519549,0.0,15107.140660932919,0.11909091828191691,67.60514005147078,3.71179301840672,-8455839.79537615,-8456323.39589587,130.605049920035,-8456162.19572263,241.80025986023247,12.352984478616236,14.676741502385994,9.025707495611641,0.14641261413959214,-0.5342069815932806,-8456116.79537615,-8456415.06589587,-13.404950079965005,-8456315.64572263,149.14025986023248,1.374984478616236,5.690741502385993,3.958707495611641,0.09046261413959214
51,1.9982332680084713,-1.9982332680084713,0.0,0.5,0.0,1169.5177282822406,0.3090688916249238,0.0,19998.12041722341,0.19990078989990967,64.79118171611721,4.25259720045152,356.918482727496,152.497021696502,154.632404143028,220.6375087068333,102.21073051549699,11.709312516773025,11.633382745463678,7.336285576308001,0.08294554349643657,0.006597200451519569,79.91848272749598,60.827021696502,10.622404143028007,67.18750870683331,9.550730515496994,0.7313125167730252,2.647382745463677,2.2692855763080004,0.02699554349643657
52,1.5320656014671692,-1.5320656014671692,0.0,0.5,0.0,1033.5592506060239,0.3073755722259552,0.0,15045.990846301096,0.29274138061563193,73.14978438128729,4.87393080303144,780.509447999066,398.112802504329,195.001353492391,525.5783510025747,191.19832274736848,9.694666587707616,4.837165344367804,3.3215447714187576,0.033861155320356,0.6279308030314397,503.50944799906597,306.442802504329,50.991353492391,372.1283510025747,98.53832274736848,-1.283333412292384,-4.1488346556321964,-1.7454552285812426,-0.022088844679643997
53,2.295784622423283,-2.295784622423283,0.0,0.5,0.0,1046.8712218616229,0.30747991248129686,0.0,15069.462539411872,0.3364811534059102,41.92088236816665,4.8248474674637,713.470962503925,624.358351493721,644.861942038191,654.0625551637889,44.55630550510199,-202.9543080241583,-249.90801277737864,-230.00540431752052,0.030811335515306418,0.5788474674636994,436.47096250392497,532.688351493721,500.85194203819105,500.61255516378895,-48.10369449489801,-213.93230802415832,-258.89401277737863,-235.07240431752052,-0.025138664484693582
54,2.1205791162109615,-2.1205791162109615,0.0,0.5,0.0,963.967215546646,0.32331343594705064,0.0,1836.4212919342904,0.14433098533597546,42.93658949603508,4.22464256277952,333.898356650502,180.469920117498,186.075521111614,231.612732295166,76.71421826650202,11.03985684061081,11.38920315273117,6.81151037894233,0.0792922449630016,-0.021357437220480335,56.89835665050202,88.79992011749799,42.065521111614004,78.16273229516602,-15.94578173349798,0.06185684061080998,2.4032031527311695,1.74451037894233,0.023342244963001607
55,2.0866284434363496,-2.0866284434363496,0.0,0.5,0.0,981.4957881614781,0.3231177886545812,0.0,8504.581411037087,0.2458802748420948,52.46855018766645,4.30696518125576,372.157656410126,197.169278917499,184.719396757257,255.498738081708,87.49418874631348,12.405193872208656,10.974658995848586,6.631930522791663,0.07656200425635552,0.06096518125575923,95.15765641012598,105.49927891749901,40.709396757257,102.04873808170802,-5.165811253686513,1.4271938722086563,1.988658995848585,1.5649305227916628,0.020612004256355523
56,1.9571282234908902,-1.9571282234908902,0.0,0.5,0.0,1000.5084036361004,0.29863464503607196,0.0,13958.498225515525,0.17826395762012226,39.16997677587998,3.98834049999999,147.35809864942,116.303232924838,180.154635312417,126.654854833032,15.527432862290993,10.777397453612139,11.081762590522885,6.8201422850079325,0.08905697758203349,-0.2576595000000106,-129.64190135058,24.633232924837998,36.14463531241702,-26.795145166967984,-77.132567137709,-0.20060254638786112,2.0957625905228845,1.7531422850079323,0.03310697758203349
57,1.9998797951475615,-1.9998797951475615,0.0,0.5,0.0,1078.508578344961,0.31939499324319964,0.0,14278.021508308113,0.16354365253537478,54.28486896324064,4.35874765848135,408.739850550774,166.542622100678,138.638552892709,247.27503158404332,121.09861422504801,10.591016063219286,10.973206655939975,6.782320159587471,0.07201189127816915,0.11274765848134916,131.739850550774,74.87262210067799,-5.371447107291004,93.82503158404333,28.438614225048013,-0.3869839367807142,1.9872066559399748,1.7153201595874705,0.01606189127816915
58,1.9745039105123268,-1.9745039105123268,0.0,0.5,0.0,915.3027483658407,0.32864788298167164,0.0,5455.603906890817,0.24339384207175382,46.81562786728561,4.41549999589131,393.005322749377,171.284950550034,140.622494950366,245.19174128314833,110.8601860996715,10.544687049048662,10.055658945748746,6.024717880046865,0.06385150367574086,0.16949999589130993,116.005322749377,79.61495055003401,-3.387505049634001,91.74174128314834,18.200186099671498,-0.43331295095133804,1.0696589457487455,0.9577178800468644,0.007901503675740856
59,1.529825491127294,-1.529825491127294,0.0,0.5,0.0,820.3428992712484,0.2965511224278666,0.0,17933.68350798255,0.19623463489328397,50.888361862712,4.16917483190904,204.73680676514,81.7353002175878,91.0519042990219,122.73580240010521,61.50075327377609,7.531682286841715,7.541284107371666,4.885075859225253,0.05826279725634496,-0.07682516809096018,-72.26319323486001,-9.934699782412196,-52.95809570097809,-30.714197599894774,-31.159246726223905,-3.446317713158285,-1.4447158926283343,-0.18192414077474695,0.0023127972563449575
60,2.0577111047539236,-2.0577111047539236,0.0,0.5,0.0,887.4589869882676,0.2946859625018666,0.0,21806.99823930889,0.2669202000698241,29.794684703705276,4.19905587320579,259.737826175115,344.388765409895,344.154438728047,316.17178566496835,-42.325469617389984,-81.40601503764083,-98.31232143124089,-99.30202842258586,0.06719751324478974,-0.04694412679421056,-17.262173824884997,252.71876540989496,200.14443872804702,162.72178566496837,-134.98546961738998,-92.38401503764082,-107.2983214312409,-104.36902842258587,0.011247513244789745
61,2.2814631516785924,-2.2814631516785924,0.0,0.5,0.0,1144.077646055698,0.3041979220886548,0.0,8090.866390441425,0.10815138408710989,61.24802102663646,3.91247621580811,270.08980679675,296.890062175226,248.544976176471,287.95664371573395,-13.40012768923799,13.37314995898214,14.602723359501397,8.860443803126145,0.12429288215840077,-0.33352378419189055,-6.910193203250003,205.22006217522596,104.53497617647102,134.50664371573396,-106.06012768923799,2.39514995898214,5.616723359501396,3.793443803126145,0.06834288215840077
62,1.762265610907976,-1.762265610907976,0.0,0.5,0.0,1008.1297176185527,0.32675133534994527,0.0,15057.471512582733,0.2341663396838887,38.46190353256128,4.68897269113479,590.390776196728,199.165812775027,82.6842504891093,329.574133915594,195.6124817108505,9.29324318089084,8.546536502120944,5.23589517368282,0.04651066851607682,0.44297269113478954,313.390776196728,107.495812775027,-61.32574951089069,176.12413391559403,102.95248171085049,-1.6847568191091593,-0.43946349787905703,0.16889517368282014,-0.009439331483923181
0,1.9076084609187838,-1.9076084609187838,0.0,0.5,0.0,1186.526246393479,0.3036906982687185,0.0,5045.871926680209,0.22205426592362926,45.70757352266803,4.26398628564453,344.82891307598,142.860308758986,138.966913135583,210.18317686465068,100.98430215849699,11.063154992131786,10.837217785561734,6.797132107790276,0.07334350823800916,0.017986285644529865,67.82891307597998,51.190308758986006,-5.043086864416978,56.73317686465069,8.324302158496991,0.08515499213178579,1.851217785561733,1.7301321077902756,0.017393508238009156
1,1.8784550442819634,-1.8784550442819634,0.0,0.5,0.0,932.0886695983129,0.293943301982417,0.0,1435.2597483673262,0.14218825594032136,73.56119764169405,3.84421030430636,66.7939427017701,72.0071998497588,162.044908404527,70.2694474670959,-2.6066285739943496,-2.34135634466222e+90,11.607069864843652,7.363298253690118,0.11057781633403169,-0.4017896956936404,-210.2060572982299,-19.662800150241196,18.034908404527016,-83.18055253290409,-95.26662857399435,-2.34135634466222e+90,2.6210698648436512,2.296298253690118,0.05462781633403169
2,2.360231320380988,-2.360231320380988,0.0,0.5,0.0,1200.0520783560466,0.32235455240548033,0.0,10889.15136428286,0.17570130622199415,67.63861679056475,4.20180575892941,592.852268360003,392.939030370052,222.444570503068,459.5767763667024,99.95661899497549,13.788918964945879,14.426360766815378,8.693221928906496,0.10342929357909131,-0.04419424107059022,315.852268360003,301.269030370052,78.43457050306802,306.1267763667024,7.296618994975489,2.810918964945879,5.4403607668153775,3.626221928906496,0.04747929357909131
3,1.8922726733176005,-1.8922726733176005,0.0,0.5,0.0,1223.7941432241923,0.31545012354940916,0.0,18372.93572458804,0.1343673653492486,43.503462970419676,4.51202477484221,509.298868250335,165.770487449481,101.116113041674,280.27994771643233,171.76419040042697,10.051088639010231,10.187677428740244,6.3899081533772915,0.06085846711419231,0.26602477484220977,232.29886825033498,74.10048744948101,-42.89388695832599,126.82994771643234,79.10419040042697,-0.9269113609897683,1.2016774287402434,1.3229081533772913,0.004908467114192308
4,1.8134007122775002,-1.8134007122775002,0.0,0.5,0.0,954.3289548032828,0.29052709237835345,0.0,9554.640604376262,0.188232111658919,35.011053721415365,3.93959833299333,103.7698190019,91.9867746750242,157.395470385618,95.91445611731613,5.891522163437905,9.844609021203723,10.011691871113726,6.227723020638223,0.08303863660673895,-0.3064016670066705,-173.2301809981,0.31677467502419177,13.38547038561802,-57.535543882683854,-86.76847783656208,-1.1333909787962764,1.0256918711137253,1.1607230206382226,0.02708863660673895
5,1.5137543163801448,-1.5137543163801448,0.0,0.5,0.0,1030.5744693071506,0.2921674630933838,0.0,6528.317250820064,0.17348910157642095,48.7263934537097,4.2962751604905,272.716169964952,83.6510745450142,77.5643630927394,146.67277301832678,94.5325477099689,7.106338929694175,7.647607008644172,4.962772985166794,0.05336455063575099,0.05027516049049918,-4.283830035048027,-8.018925454985805,-66.44563690726059,-6.777226981673209,1.8725477099688987,-3.8716610703058247,-1.3383929913558283,-0.10422701483320651,-0.0025854493642490095
6,1.7350007327847832,-1.7350007327847832,0.0,0.5,0.0,1055.474533926841,0.32409778134523715,0.0,14659.626850038765,0.19903150836008515,66.57368301705671,4.66467835903507,552.822263599955,160.643531424285,62.6547090534944,291.3697754828417,196.089366087835,8.48006881432957,8.62623114572989,5.502560445144809,0.049602498326139326,0.41867835903507,275.822263599955,68.97353142428499,-81.35529094650559,137.91977548284171,103.429366087835,-2.4979311856704296,-0.3597688542701114,0.43556044514480874,-0.006347501673860674
7,1.971366071593581,-1.971366071593581,0.0,0.5,0.0,1083.6047434404268,0.3257342658430268,0.0,21782.69230846751,0.37828880074656634,34.9728417957144,5.83653320739213,4032.65037452802,3225.62045874075,1267.92630026392,3494.6304306698403,403.514957893635,-190.9337069426897,-203.1752140471599,-206.33576358512028,-0.6984501125280819,1.5905332073921299,3755.65037452802,3133.95045874075,1123.91630026392,3341.1804306698405,310.85495789363506,-201.9117069426897,-212.1612140471599,-211.40276358512028,-0.7544001125280819
8,1.9767452641323597,-1.9767452641323597,0.0,0.5,0.0,885.7879034184821,0.3150396182565184,0.0,23343.125264403236,0.21827269332360136,26.89943958324041,4.19775678369024,286.32798282506,185.535817172513,182.238796056545,219.133205723362,50.39608282627351,11.636462625593595,9.805403969793588,5.910326094955963,0.07103850161519458,-0.048243216309760584,9.327982825060019,93.86581717251299,38.22879605654501,65.68320572336202,-42.26391717372648,0.6584626255935948,0.8194039697935871,0.8433260949559624,0.01508850161519458
9,2.2525409332211717,-2.2525409332211717,0.0,0.5,0.0,1140.4991791464151,0.30152880798086545,0.0,2507.039147442498,0.30255216054432466,64.7437366379535,4.04859271150934,349.424163199728,369.707416597521,282.471496362168,362.94633213159,-10.141626698896488,15.372388194015912,11.403436673335818,6.959311507771417,0.10290806714565054,-0.1974072884906608,72.42416319972801,278.037416597521,138.46149636216802,209.49633213159,-102.80162669889648,4.394388194015912,2.4174366733358177,1.8923115077714172,0.04695806714565054
10,1.8465893550452224,-1.8465893550452224,0.0,0.5,0.0,1085.8229780793054,0.31052226811019046,0.0,3284.988336662919,0.11471655958182764,63.66147458797391,4.33670814585966,374.860097005148,131.386342342375,115.036685807289,212.54426056329933,121.73687733138651,9.482530530171061,10.143491006400836,6.410144615043009,0.06882971887921989,0.0907081458596597,97.86009700514802,39.716342342375,-28.973314192710987,59.09426056329934,29.076877331386513,-1.4954694698289384,1.1574910064008357,1.343144615043009,0.01287971887921989
11,2.1346557280425866,-2.1346557280425866,0.0,0.5,0.0,1183.5658896439227,0.3130066709448516,0.0,4528.237988247463,0.10747709428002049,62.06061255782847,4.21191434588626,392.924173522488,176.261172396744,181.976096883616,248.48217277199197,108.331500562872,12.067508070373151,12.764098236712925,7.8697258576103195,0.09117850420429544,-0.034085654113740205,115.92417352248799,84.591172396744,37.96609688361602,95.03217277199198,15.671500562871998,1.0895080703731512,3.7780982367129248,2.8027258576103193,0.035228504204295435
12,1.7453694835515006,-1.7453694835515006,0.0,0.5,0.0,930.2189727644729,0.3099318784138615,0.0,7855.113143137467,0.3284332056669188,34.341558161503514,4.84161675614993,769.154611497652,518.483609496616,282.419298509884,602.040610163628,125.33550100051798,-42.75189574338992,-50.943171019549936,-27.05210835680282,0.0302174168568204,0.5956167561499299,492.154611497652,426.81360949661604,138.40929850988402,448.590610163628,32.67550100051798,-53.729895743389925,-59.92917101954994,-32.11910835680282,-0.0257325831431796
13,1.8547789540248458,-1.8547789540248458,0.0,0.5,0.0,1244.3377891097762,0.2959745426239297,0.0,24495.915703209994,0.13978545046770183,48.21489408931522,4.20597791461145,334.201156039944,127.292017182526,128.727228879114,196.26173013499866,103.45456942870901,10.239968827217126,10.76098660148682,6.82285238967188,0.07659751221354888,-0.04002208538855001,57.20115603994401,35.622017182525994,-15.282771120885997,42.81173013499867,10.79456942870901,-0.7380311727828737,1.7749866014868196,1.7558523896718796,0.02064751221354888
14,2.451013719822604,-2.451013719822604,0.0,0.5,0.0,1093.737755897194,0.3268392627222266,0.0,17579.59475587471,0.2747773218409072,39.957372943361634,4.37374756403199,-32.3081699491015,-126.573066474521,348.156227540427,-95.15143429938117,47.13244826270975,17.73931217201698,9.386675232557536,5.946349167631524,0.08657328850391834,0.1277475640319894,-309.3081699491015,-218.24306647452102,204.146227540427,-248.60143429938114,-45.527551737290246,6.76131217201698,0.40067523255753557,0.8793491676315242,0.030623288503918336
15,2.0392610627643313,-2.0392610627643313,0.0,0.5,0.0,841.7741311079598,0.2927086285644809,0.0,1621.967157537092,0.16082675973675342,61.89561335570182,3.60564608354127,15795426.8976717,15783027.2411465,121.233132244263,15787160.45998823,6199.828262600116,10.095507524842105,12.743920009882459,7.757332485231018,0.13930305786373653,-0.6403539164587304,15795149.8976717,15782935.5711465,-22.776867755736987,15787007.009988232,6107.168262600117,-0.8824924751578944,3.757920009882458,2.6903324852310178,0.08335305786373653
16,2.1877261069463225,-2.1877261069463225,0.0,0.5,0.0,1121.3760153254707,0.29186832041894617,0.0,7926.740996201391,0.37859766528787264,52.05941212873449,5.0213690440562,860.493553499692,828.752019244712,660.573539272448,839.3325306630386,15.870767127490012,-334.883871910547,-332.6659955342975,-338.93251603068256,-1.6967928068900275,0.7753690440562,583.493553499692,737.082019244712,516.563539272448,685.8825306630386,-76.78923287250998,-345.861871910547,-341.6519955342975,-343.99951603068257,-1.7527428068900275
17,1.7180816602925804,-1.7180816602925804,0.0,0.5,0.0,861.2859494277405,0.30816684710377523,0.0,2769.3598593010925,0.3299249377239265,41.08815368449237,4.53503334472503,388.916222102126,248.078192023968,173.380735737362,295.0242020500207,70.41901503907901,9.42661466226491,5.254263841264674,3.2693762156486628,0.04047881867250476,0.28903334472502973,111.91622210212603,156.408192023968,29.370735737361997,141.5742020500207,-22.240984960920983,-1.5513853377350895,-3.731736158735327,-1.7976237843513374,-0.01547118132749524
18,2.116499650494547,-2.116499650494547,0.0,0.5,0.0,1153.1885703438315,0.30766815840890377,0.0,24718.627795893488,0.2571532584763434,68.59048708141754,4.32702176600285,439.080179299343,295.482132049802,270.713562424066,343.348147799649,71.79902362477051,16.561750162083626,9.526441128283295,6.315238546982982,0.08323950924887244,0.08102176600284938,162.080179299343,203.81213204980196,126.70356242406604,189.898147799649,-20.860976375229484,5.583750162083627,0.5404411282832946,1.2482385469829822,0.02728950924887244
19,1.8405439840803783,-1.8405439840803783,0.0,0.5,0.0,935.5807132541504,0.29498222929650214,0.0,12932.693613518592,0.3971492577738214,54.76266784057708,5.79149367151498,2897.10560399108,2540.33349773381,1036.30773764824,2659.2575331529,178.386053128635,-340.768088116969,-350.516840249089,-341.31812977267236,-1.1376476051486242,1.5454936715149792,2620.10560399108,2448.66349773381,892.29773764824,2505.8075331529003,85.72605312863502,-351.746088116969,-359.502840249089,-346.38512977267237,-1.1935976051486241
20,2.0717933300565496,-2.0717933300565496,0.0,0.5,0.0,1157.959298636068,0.3284493118913776,0.0,6379.525481842752,0.35984375558109516,33.563613603051856,5.05211168646593,1314.3038040027,843.792335502804,378.691204824658,1000.629491669436,235.25573424994798,-57.77354995432461,-67.59689152434521,-11.060509281614031,0.03391776856045411,0.8061116864659299,1037.3038040027,752.122335502804,234.68120482465798,847.179491669436,142.59573424994798,-68.7515499543246,-76.58289152434521,-16.12750928161403,-0.022032231439545892
21,1.7755111135750963,-1.7755111135750963,0.0,0.5,0.0,840.0337559240502,0.292738545413796,0.0,8940.962689034723,0.2526741810562333,40.21576393853637,4.05203630068817,138.497557099618,139.573483625281,184.968468719122,139.21484145006,-0.5379632628314965,11.523108040132229,7.725005086202145,4.977371643228253,0.07182527215132241,-0.19396369931183077,-138.502442900382,47.903483625281,40.95846871912201,-14.235158549939996,-93.1979632628315,0.545108040132229,-1.2609949137978553,-0.08962835677174752,0.01587527215132241
22,2.33572060664064,-2.33572060664064,0.0,0.5,0.0,851.1499866316664,0.29020110620205053,0.0,20553.071920615963,0.13168734846110425,33.009528151758744,3.40675679593228,-21650.9349648058,7394.05979837478,-896.86984473294,-2287.605122685414,-14522.49738159029,12.097945673443064,13.643885387313276,7.501463883312681,0.15725394303023504,-0.8392432040677202,-21927.9349648058,7302.38979837478,-1040.87984473294,-2441.0551226854136,-14615.15738159029,1.1199456734430644,4.657885387313275,2.434463883312681,0.10130394303023504
23,1.7571719000937982,-1.7571719000937982,0.0,0.5,0.0,1158.477547116477,0.31506948144425995,0.0,14877.539673677971,0.10057008340853006,62.74868346520597,4.56504482953036,503.373793349602,144.239692775591,73.924192889299,263.9510596335947,179.5670502870055,8.776623589242263,9.172915353482495,5.8543408878681475,0.054973901691521755,0.31904482953035984,226.373793349602,52.56969277559101,-70.085807110701,110.5010596335947,86.90705028700549,-2.201376410757737,0.18691535348249388,0.7873408878681474,-0.0009760983084782446
24,2.042072607986754,-2.042072607986754,0.0,0.5,0.0,1022.2334168039484,0.29244317568334843,0.0,5814.028384870929,0.17632001018040952,28.196005934269973,3.84543959177041,41.1978471995098,109.505019524659,211.254635290468,86.7359620829426,-34.1535861625746,11.591169649350377,11.884183241871142,7.178388029366033,0.10093224697656057,-0.4005604082295906,-235.8021528004902,17.835019524659003,67.24463529046801,-66.71403791705738,-126.8135861625746,0.6131696493503771,2.8981832418711413,2.111388029366033,0.04498224697656057
25,1.6780538462895551,-1.6780538462895551,0.0,0.5,0.0,1251.3275704954822,0.3179416039956837,0.0,2271.023396088094,0.31086823495935123,69.97901644084156,4.83747344707654,759.966301202076,232.926214300096,67.4207682324061,408.6062432674227,263.52004345099,9.301350935848404,8.070807497058013,5.069961927929398,0.04280353039728025,0.5914734470765399,482.966301202076,141.25621430009602,-76.58923176759389,255.15624326742272,170.86004345099,-1.6766490641515954,-0.9151925029419878,0.0029619279293982004,-0.01314646960271975
26,1.634665414381626,-1.634665414381626,0.0,0.5,0.0,984.0691441731176,0.3236910034546022,0.0,4631.941727995137,0.24294669449726858,68.04608789111519,4.7053954573568,545.504952149349,157.39861062466,53.3315262905584,286.7673911328897,194.0531707623445,7.9076351219569005,7.723228966527131,4.990501636631052,0.04420815995657103,0.4593954573567993,268.50495214934904,65.72861062465999,-90.67847370944159,133.31739113288972,101.39317076234451,-3.070364878043099,-1.2627710334728697,-0.07649836336894822,-0.011741840043428972
27,2.2657356478347985,-2.2657356478347985,0.0,0.5,0.0,988.3042972815383,0.29329683092724673,0.0,2494.5275768901065,0.2380126272649042,55.388742651413324,3.64595059334192,33.589215949178,265.997904373216,609.965436842366,188.5283415652033,-116.204344212019,14.156927246138366,14.21534953399896,8.44934690312948,0.14897035599751215,-0.6000494066580804,-243.410784050822,174.32790437321597,465.955436842366,35.07834156520332,-208.86434421201898,3.1789272461383664,5.22934953399896,3.3823469031294806,0.09302035599751216
28,1.7611503177817642,-1.7611503177817642,0.0,0.5,0.0,1124.2701419618713,0.3254546883621488,0.0,11900.761674396006,0.22026575107651697,68.0071724780191,4.71401665979768,646.120286302175,181.753864898928,57.3252178845938,336.54267203334365,232.18321070162352,9.199874780945265,9.040123260224846,5.740534666471376,0.04861016253562414,0.46801665979767915,369.12028630217503,90.08386489892798,-86.6847821154062,183.09267203334366,139.52321070162353,-1.7781252190547345,0.05412326022484493,0.6735346664713759,-0.007339837464375859
29,1.629136974287328,-1.629136974287328,0.0,0.5,0.0,1228.9719413860537,0.3293896270198695,0.0,15154.847620881848,0.1459542427267492,28.29580846098363,5.03995381825513,869.670609990135,213.808695005719,0.0909860116443214,432.42933333385764,327.930957492208,7.54045643967811,7.392908030048147,4.711528816362716,0.0340202025084929,0.7939538182551296,592.670609990135,122.13869500571899,-143.91901398835566,278.97933333385765,235.270957492208,-3.43754356032189,-1.5930919699518533,-0.3554711836372846,-0.0219297974915071
30,1.791284386165135,-1.791284386165135,0.0,0.5,0.0,1187.0506183351438,0.29135611609124107,0.0,9514.185817330144,0.15401988761734298,33.661095869113794,4.15706370414878,274.228810499335,114.037021352851,126.525201035852,167.43428440167898,80.09589457324199,9.755132761900313,10.037835453110347,6.3321283520276666,0.07187527152562538,-0.08893629585122032,-2.7711895006650025,22.367021352850998,-17.484798964147984,13.984284401678991,-12.564105426758005,-1.2228672380996866,1.0518354531103462,1.2651283520276664,0.01592527152562538
31,1.6632120830117825,-1.6632120830117825,0.0,0.5,0.0,839.1293894781472,0.3280922908860836,0.0,13412.271195999667,0.11892940282116364,33.84005302285581,4.62511737242375,447.466916049598,143.164277974574,67.1570550873022,244.5984906662487,152.151319037512,7.365904473791943,7.4320116838321155,4.624602594625685,0.04210019326056339,0.37911737242374954,170.466916049598,51.49427797457399,-76.8529449126978,91.1484906662487,59.491319037512,-3.6120955262080567,-1.5539883161678851,-0.44239740537431516,-0.013849806739436608
32,1.6387512451963113,-1.6387512451963113,0.0,0.5,0.0,997.5047415436792,0.3207877170973675,0.0,12559.011343605012,0.25320030135520777,37.267206081208016,4.71401581546022,596.149075002177,208.948764650267,86.8029757446211,338.0155347675704,193.60015517595502,9.251418517413185,7.720970333393325,4.738387570836949,0.03955907611601199,0.46801581546021964,319.149075002177,117.27876465026701,-57.2070242553789,184.5655347675704,100.94015517595503,-1.7265814825868144,-1.2650296666066758,-0.32861242916305144,-0.01639092388398801
33,1.9649542915191365,-1.9649542915191365,0.0,0.5,0.0,1243.3238297667463,0.29479074465894833,0.0,9587.070673531643,0.11072825170416768,73.54579806539499,4.05768773719383,233.53245210019,113.805246374977,158.993288181085,153.714314950048,59.8636028626065,11.068667489284962,12.48520262085458,7.964952521462692,0.1007256294784835,-0.18831226280617042,-43.46754789981,22.135246374977,14.983288181085015,0.26431495004800354,-32.7963971373935,0.0906674892849626,3.499202620854579,2.8979525214626918,0.0447756294784835
