sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_7_576,0.303912784991,1.96263117939,2.15912043159,3.44719780673,0.189907334571,4.72181853569,0.0421781030761,0.459498055269,-3.0700701093,-2.874664075239775,2.96612108110452,-6.58450754999649,-21.3176549994387,22.6638775139173,2.902435924760225,-0.5418789188954798,-282.5845075499965,-180.3176549994387,-109.3361224860827
0_7_580,0.406648400515,0.454908206826,1.41908569916,2.72677032492,6.3713399004,3.63293598517,-3.27021040573,0.848983508657,-1.52970336908,2035.301632162205,5.53695999999998,112489080.749512,77089130.7495117,50632897.5795782,2041.078732162205,2.02895999999998,112488804.749512,77088971.7495117,50632765.5795782
0_7_581,0.18985426917,1.54468494018,2.58598836631,2.0718101956,5.43260073114,2.25380942573,-1.58459741558,0.469979739244,2.61712923679,-0.68169764500058,3.9792639676463,703.346830501687,521.080633002567,302.85241271876,5.09540235499942,0.47126396764629996,427.346830501687,362.08063300256697,170.85241271875998
0_7_584,0.329037649866,3.0908938459,2.91778851695,3.27761442637,4.54827780221,1.52506456036,-2.77197380827,0.475388306006,3.86340318931,-1.2126491123616776,4.07127365059095,10994.9028150178,7473.13205003738,4878.49704113352,4.564450887638323,0.5632736505909497,10718.9028150178,7314.13205003738,4746.49704113352
0_7_588,0.177198125619,1.20446062396,2.1846179834,1.34353788203,2.40448732766,4.27437236923,-4.57655257991,0.555522302312,0.416727936487,-4.346123925010225,5.43273848677057,34166.481000185,30035.8343005181,11036.2186355727,1.4309760749897746,1.9247384867705701,33890.481000185,29876.8343005181,10904.2186355727
0_7_591,0.373593891073,3.05451262956,1.57290543848,3.21060879215,0.506521748608,1.79234280237,-2.17848875102,0.411301074856,-1.26238817104,-2.7193375966448,4.47381891706787,14.6319815001334,14.0019462502095,-13.9828980644219,3.0577624033551998,0.9658189170678702,-261.3680184998666,-144.9980537497905,-145.9828980644219
0_7_592,0.578980108315,1.37037929887,2.75074991996,3.01778373481,0.658862517922,3.75982995549,-3.3255741115,0.812779979818,0.874698220668,-2.7199821383227,5.01958316570013,4077.16108504683,3727.87228990347,-90.5873787643771,3.0571178616773,1.51158316570013,3801.16108504683,3568.87228990347,-222.5873787643771
0_7_594,0.50716526435,1.73365140945,3.81705838416,1.52567545135,5.57070599504,4.8618757114,-1.07569965687,0.683830477189,-0.644628303906,8916.086869204675,5.53695999999998,159904526.101685,106435906.851196,82029791.7412272,8921.863969204675,2.02895999999998,159904250.101685,106435747.851196,82029659.7412272
0_7_595,0.500831156277,2.93206455879,2.08549774163,0.311881581503,4.96867340662,2.60250138971,-1.07739044692,1.18380322329,-0.387905480051,-2.033742238875215,3.99862957388983,11164.5494050346,9351.39305749908,2954.75645854969,3.743357761124785,0.4906295738898301,10888.5494050346,9192.39305749908,2822.75645854969
0_7_597,0.418043080189,3.96610382815,1.5197275968,3.98654692974,1.99587973253,2.66195293865,-2.21020948855,0.342898769101,-4.33743376728,-3.69798411315795,5.08727760207624,197.522535501048,178.333891497459,52.4708931073042,2.07911588684205,1.5792776020762398,-78.477464498952,19.333891497459007,-79.52910689269581
0_7_599,0.441345317046,3.39326369677,0.696398110138,3.54634691093,5.58567293553,1.66255271917,3.09735126281,0.795199974642,-1.30138959176,-0.922494387303335,5.53716675256556,54.6642311033793,-51.3746676966548,162.243188550908,4.854605612696665,2.02916675256556,-221.3357688966207,-210.3746676966548,30.243188550908002
0_7_600,0.16856705831,3.99495354883,2.33170668212,3.47450373983,3.88659582376,4.99291251665,-3.37316273645,0.979867681967,-0.834182134098,8851.4677243401,5.53695999999998,4619790083.00782,3780562101.46484,1642793130.84641,8857.2448243401,2.02895999999998,4619789807.00782,3780561942.46484,1642792998.84641
0_7_601,0.395402831313,1.74974985695,3.98984615191,3.70605379529,1.10749949101,1.73940555398,4.5343434345,0.81557021087,-2.41084451012,-1.711676873725355,5.53695999999998,65840.9620508552,54421.5921506286,24457.222934336,4.065423126274645,2.02895999999998,65564.9620508552,54262.5921506286,24325.222934336
0_7_602,0.271431340474,1.21709148311,3.88259237657,0.248384874464,0.602910732056,2.18907392008,-2.25060406637,0.974216309998,-2.18598284845,-2.1502288307651525,5.35117794556748,3560.90040998533,3210.9503749758,1004.32273521588,3.6268711692348474,1.8431779455674802,3284.90040998533,3051.9503749758,872.32273521588
0_7_603,0.0703064690775,0.929922522343,3.77516889588,1.76633651915,3.38192444749,2.69012070101,-4.32597529204,0.576120019875,-3.45839848316,-6.213517323203125,4.83194336357055,6409.65074505657,5304.33491505682,2423.17485410612,-0.4364173232031252,1.3239433635705504,6133.65074505657,5145.33491505682,2291.17485410612
0_7_604,0.583079205053,3.70493990398,1.87467159049,0.257931127186,0.41143367827,3.40986400184,3.80452731236,0.91157466886,-4.59171005094,-4.80633788265305,2.56038012963673,-139.129129135108,-126.436867249868,-46.4920927431741,0.9707621173469496,-0.9476198703632699,-415.129129135108,-285.436867249868,-178.4920927431741
0_7_605,0.189408088351,3.09336258629,3.20062075004,2.83730970079,2.73711066611,3.96002049219,-0.810709309008,0.969559232125,1.58627250688,0.7441967300866374,5.45707859941317,985598.0230093,873927.732992172,268593.293506476,6.521296730086638,1.9490785994131699,985322.0230093,873768.732992172,268461.293506476
0_7_606,0.364347891422,1.54226496625,0.500077924817,1.04833844262,2.53393055127,2.55324784701,-3.14510311093,1.10323300948,4.84548862824,2.18478768694056,4.62236232548613,22740.6217902899,21089.4573226571,4333.97650669669,7.96188768694056,1.1143623254861303,22464.6217902899,20930.4573226571,4201.97650669669
0_7_607,0.48989629473,2.05162377245,1.03131712553,2.95876446187,3.90742784689,3.62227613706,-4.68002287365,0.678199928693,-0.0708346036518,-3.401139968191575,5.53695999999998,662297.198998928,515079.945504665,287003.0302228,2.375960031808425,2.02895999999998,662021.198998928,514920.945504665,286871.0302228
0_7_608,0.268682568313,0.58549770493,1.46865727994,2.27934599611,6.34122200983,4.11576129652,-2.55842037848,0.457376380178,1.30785097327,421.79828683234,5.53695999999998,1287878.91302109,709016.22300148,829837.220687666,427.57538683234003,2.02895999999998,1287602.91302109,708857.22300148,829705.220687666
0_7_609,0.344472767568,0.310976633699,1.44096802916,3.47172557054,5.55092426014,3.26105356106,-0.30715402826,0.562431960403,1.99907782357,1.53631720405406,5.53695999999998,21536.0445350409,13979.112330079,11616.8911126609,7.31341720405406,2.02895999999998,21260.0445350409,13820.112330079,11484.8911126609
0_7_611,0.571587303331,1.3763274595,2.89763495343,1.53711690762,2.5043227253,1.56014410189,-1.51362391499,0.810976751138,-0.730408176141,-2.0863492976115876,4.13977255718987,843.314752995502,737.517669005319,298.773880950642,3.6907507023884123,0.63177255718987,567.314752995502,578.517669005319,166.77388095064202
0_7_612,0.463868792072,1.03068062736,3.21256999768,3.37220264485,0.947304071776,4.14456135345,-2.64742007127,0.420210752222,-4.85630885188,-4.685597925133075,5.25547447583163,977.694720495492,892.40921549499,145.848984962362,1.0915020748669253,1.7474744758316296,701.694720495492,733.40921549499,13.84898496236201
0_7_614,0.256818271732,3.20230939896,1.13049310984,3.96430343365,4.61566811874,2.35656876726,-2.71991439606,0.615324405879,-3.30357199956,-4.755792640183025,4.47964048161476,6282.53375496715,4763.02772508935,2622.9484689605,1.0213073598169746,0.9716404816147604,6006.53375496715,4604.02772508935,2490.9484689605
0_7_616,0.37197278696,1.06036374973,3.507374472,2.45595225294,6.68367782932,4.62492124797,-0.976690573533,0.921360258147,1.1902604188,1916268.1876816174,5.53695999999998,89642063950.0,61293908500.0,39659316250.4173,1916273.9647816175,2.02895999999998,89642063674.0,61293908341.0,39659316118.4173
0_7_617,0.0816279658647,0.175342756944,1.72989745634,0.611335822232,6.5944889981,1.29426327528,3.03486046409,1.08680664723,3.9168741962,4.257295625627275,5.53716203414173,17.9401265950219,12.1932901949549,7.99115996044739,10.034395625627276,2.02916203414173,-258.0598734049781,-146.8067098050451,-124.00884003955261
0_7_618,0.244873613266,1.65275058012,2.74422160495,1.00923201937,3.16804853037,4.95679616684,-0.511090551058,0.6005052854,-3.37442347116,-0.5847527102413225,5.53695999999998,99198.9196509123,80934.3361496925,41827.8094199042,5.192347289758677,2.02895999999998,98922.9196509123,80775.3361496925,41695.8094199042
0_7_620,0.467648836952,1.80074353268,0.484249416633,1.34589619002,6.20183414607,4.46422635117,-0.0429204211782,0.758621549591,1.45576948609,572.4597278567975,5.53695999999998,13853484.4600677,9167355.8599472,6791070.44721749,578.2368278567975,2.02895999999998,13853208.4600677,9167196.8599472,6790938.44721749
0_7_621,0.284330976574,2.30119771548,2.98145197272,3.58472054887,1.72756766735,2.78727611071,-0.0562860004898,0.981798169894,-0.499956344698,-0.71901925003556,4.7883740224389,4325.28669601307,3358.45902101136,1626.82195732828,5.05808074996444,1.2803740224388998,4049.2866960130696,3199.45902101136,1494.82195732828
0_7_622,0.228583766581,0.675418197395,1.29869873419,3.58372108846,1.79731506166,3.02305770914,-0.565091016931,1.21667536273,-4.33843773717,-5.847906043990725,5.1898280721877,72587.3463496566,69052.8659000992,8370.52519505284,-0.07080604399072499,1.6818280721876997,72311.3463496566,68893.8659000992,8238.52519505284
0_8_1,0.372368948673,3.60035119652,1.75317144247,2.44197092096,0.284383632814,3.30686374011,-1.66193525799,0.375607518884,-4.05817781695,-4.663894722804875,2.50443767551243,-38.9370557495567,-32.2732226024527,-20.3455252612676,1.1132052771951253,-1.0035623244875702,-314.9370557495567,-191.2732226024527,-152.3455252612676
0_8_2,0.186409343936,2.8239058286,3.65750937174,0.432146521435,1.95679949754,1.94050580724,2.76353487679,0.87177518523,-0.895600832622,-0.75699979532409,5.53695999999998,311517.086902261,224180.717748403,132198.232517433,5.02010020467591,2.02895999999998,311241.086902261,224021.717748403,132066.232517433
0_8_3,0.22322869397,0.531419406441,1.53935018122,1.11893056959,6.48939784047,2.57563943811,-2.71278647171,1.02247377705,3.38538361462,0.715052512811045,4.25259720626065,134908.640998602,101907.744750381,46796.4950594554,6.492152512811045,0.7445972062606501,134632.640998602,101748.744750381,46664.4950594554
0_8_4,0.186020152359,3.385575733,3.94748917365,3.51546590911,2.87756480661,1.08275997908,4.1133202203,1.24077621555,2.77649040639,3.446778599429475,5.53695999999998,11790080.7800293,8081000.69503784,5153462.91874662,9.223878599429476,2.02895999999998,11789804.7800293,8080841.69503784,5153330.91874662
0_8_6,0.388096296448,1.56005448952,0.629318724518,1.61104626533,3.95390260165,1.36807083357,1.90063082676,0.797464209985,4.73057156491,3.78896351803285,5.53695999999998,37.302456299949,14.4657934491988,44.2392354930505,9.56606351803285,2.02895999999998,-238.697543700051,-144.5342065508012,-87.7607645069495
0_8_7,0.242099453679,1.41868358783,3.57455635351,3.62851357647,1.21133789029,1.68554524582,-0.395956443163,1.05502771526,-0.183217123647,-0.3229463249470725,5.06543552475662,3628.80012495443,3215.37332003936,998.979434185795,5.454153675052927,1.5574355247566203,3352.80012495443,3056.37332003936,866.979434185795
0_8_8,0.521171262423,1.16781518621,3.71567674467,3.77550867798,0.411338988962,3.32606336984,-3.2912062378,0.959083732195,-3.20965185501,-5.409311131742925,4.92061639307641,5876.53883509338,5360.54102499038,772.735837388896,0.36778886825707513,1.4126163930764104,5600.53883509338,5201.54102499038,640.735837388896
0_8_9,0.418796080888,2.53740343282,3.93328322671,0.326652638617,1.94784939447,2.29682910152,4.00949893628,0.860757670062,1.55804113209,1.3917720366175625,5.53695999999998,1193242.58949756,888802.976000309,491981.031393446,7.168872036617563,2.02895999999998,1192966.58949756,888643.976000309,491849.031393446
0_8_10,0.0613422364476,2.20197468294,3.78080144033,0.164569194892,0.936710467408,3.62361656569,0.437011006251,1.11050609548,-2.73158851918,-3.03162997724345,5.53695999999998,25323.1170199811,19631.3388999551,10095.3031126454,2.74547002275655,2.02895999999998,25047.1170199811,19472.3388999551,9963.3031126454
0_8_11,0.459601929109,3.35001731228,3.10564266243,3.31082713476,4.84284916976,4.50486252604,-1.47163112086,0.872186950273,-1.76893859151,4022.43045398895,5.53695999999998,522058966.149902,390787285.546875,219416975.882695,4028.2075539889497,2.02895999999998,522058690.149902,390787126.546875,219416843.882695
0_8_12,0.107885888383,3.0987532449,2.08309909817,0.591197992617,6.45716495001,1.64517028456,-0.139659292543,1.13366299712,-3.45316133226,-4.690770580386925,2.88395877301864,-29.4436550000682,-29.450543299754,-6.69041423086686,1.086329419613075,-0.62404122698136,-305.4436550000682,-188.450543299754,-138.69041423086685
0_8_14,0.404019159461,1.39918089628,2.72151611844,2.90146123857,5.9613283434,1.60687484883,1.2933541246,0.4707451388,1.44608377984,0.7213367093089025,4.4116962956655,287.133211951005,211.32954384666,173.277891879882,6.498436709308902,0.9036962956655001,11.133211951005023,52.32954384665999,41.27789187988199
0_8_15,0.307829013942,3.56661794371,2.47779193239,0.97302094,1.62923646957,2.10272480138,3.62117258218,0.94572020484,-3.33359091001,-28.5840684278015,2.95505655803896,-1237.27853451856,-1532.54483649507,256.003434324441,-22.8069684278015,-0.5529434419610402,-1513.27853451856,-1691.54483649507,124.003434324441
0_8_16,0.43101311873,3.48417359693,2.99197691341,2.78630068396,1.06152083625,2.29326485669,-4.15843543466,0.842837571716,2.265149207,-2.795828525673525,4.76869136056163,48463.2111601532,33213.1104949861,20117.2275992287,2.981271474326475,1.26069136056163,48187.2111601532,33054.1104949861,19985.2275992287
0_8_19,0.148151112178,3.66967068689,3.96637792543,0.787750241151,1.31856871239,3.36554718852,1.59483958094,1.01886938884,-4.63641589178,-4.672601385736775,5.53695999999998,28751854.5900345,19287679.9800873,12722599.0198856,1.1044986142632247,2.02895999999998,28751578.5900345,19287520.9800873,12722467.0198856
0_8_21,0.338791814384,2.70223502419,3.1123173984,3.61049549676,1.79201199766,3.42611370796,-2.92574599629,0.829437004215,1.71648095956,-1.545387790486365,5.29131322852983,70735.2324008942,62026.6371503472,16013.2045769972,4.231712209513635,1.7833132285298303,70459.2324008942,61867.6371503472,15881.2045769972
0_8_23,0.287779799103,2.17873643497,3.73517731017,2.36985337432,4.438386302,1.58665034122,-4.16200803202,1.07370972682,-0.846504073233,-0.9234810738285975,5.53695999999998,89748.3340993524,69902.064999938,35419.3384557093,4.853618926171403,2.02895999999998,89472.3340993524,69743.064999938,35287.3384557093
0_8_24,0.45150671576,3.21084153675,3.23826632793,0.618592621634,0.982917456242,2.91395498639,0.181885486709,0.597729183554,2.05858635325,0.432835523027655,4.63370368337233,156226.451599598,107493.708349764,68450.3946014046,6.209935523027655,1.12570368337233,155950.451599598,107334.708349764,68318.3946014046
0_8_25,0.19949389422,3.41761516554,3.17913871791,3.02726655107,2.12776741653,4.51585861041,4.1792571337,1.04437253464,-4.72422656536,-3870340.294402275,1.40397274058371,-11630601.5151978,-10947110.9802246,-2017363.19091749,-3870334.5173022747,-2.10402725941629,-11630877.5151978,-10947269.9802246,-2017495.19091749
0_8_27,0.350826398306,0.879400217523,3.18679287711,1.46875989555,4.54561545935,2.71570971207,-4.3638375814,0.823394018452,-4.46695966062,-7.931016204779475,4.68246425936469,77586.6312503814,61090.1426494122,28817.6297400157,-2.153916204779475,1.1744642593646901,77310.6312503814,60931.1426494122,28685.6297400157
0_8_28,0.139034191529,1.40744154304,2.96928860815,1.58485489939,6.51754803702,3.60998473327,-1.20508216905,0.475192126341,4.33287894514,29.6126988428045,5.53695999999998,138790.331350267,78163.4623005987,85839.2472330254,35.3897988428045,2.02895999999998,138514.331350267,78004.4623005987,85707.2472330254
0_8_29,0.184013324676,2.37823313738,3.26540659028,3.80605798818,1.5311007265,2.74512131713,0.703898321587,0.867785517729,4.73522945384,-10.42042324306175,3.70660013163259,7679.97196600772,5033.25163950212,4366.42925605855,-4.64332324306175,0.19860013163259005,7403.97196600772,4874.25163950212,4234.42925605855
0_8_33,0.109786106517,1.82880431718,2.66569749241,0.374413237,0.345819197947,3.68765045175,-0.580302347882,0.355377080677,-0.0482966080676,-0.8388414000549576,3.8050733564578,120.710689899716,89.6429549000459,61.8624074667694,4.938258599945042,0.29707335645779986,-155.289310100284,-69.3570450999541,-70.1375925332306
0_8_34,0.536818816194,3.03955437822,3.72523731695,1.67965596894,2.80790165347,4.06361413465,3.92308065794,0.962315446783,-4.01414485712,-41052.86330090925,3.02697364443585,22375777014.2625,-2387978.68724727,43621.81262544,-41047.08620090925,-0.4810263555641501,22375776738.2625,-2388137.68724727,43489.81262544
0_8_35,0.407203824013,2.71301352322,3.14305355247,0.537803349034,3.28128177311,1.73850571989,-2.85035681412,0.591005008624,0.788704944886,-1.62616788134419,4.41901052248141,27628.2483700663,19789.3496651203,11882.4215893727,4.15093211865581,0.9110105224814102,27352.2483700663,19630.3496651203,11750.4215893727
0_8_37,0.0550042389627,2.8952694808,3.71458191556,1.95668152823,1.24019424537,4.68544430586,3.86842814664,0.263373360121,-0.848150292351,2.867548195319875,4.83722861747419,159119.607399404,113764.115449787,67817.8616632871,8.644648195319874,1.3292286174741896,158843.607399404,113605.115449787,67685.8616632871
0_8_38,0.499484299404,1.91659932528,0.641941393846,0.362101395514,4.40360583457,1.10342596096,0.336754118433,0.558956293928,3.24915160545,0.6486026534110025,1.640194354308,-5.08129859990731,-6.78777229004482,2.47073311128694,6.425702653411003,-1.867805645692,-281.0812985999073,-165.7877722900448,-129.52926688871307
0_8_40,0.476906319863,3.95222749043,3.18292547189,1.42994953248,0.557349288871,4.50192568964,-3.65396760022,1.14154290626,2.96660924172,-1.2755599656278525,4.77014004054135,493075.678849221,324665.233501792,216827.609717243,4.501540034372147,1.2621400405413503,492799.678849221,324506.233501792,216695.609717243
0_8_41,0.18635885673,2.75653221027,3.55830952498,1.87104643538,1.54012493391,1.12125383459,-2.09506805648,0.511151592123,3.16547776298,0.4903114583143425,4.98323971478754,145930.339048803,105622.951500118,61709.4443013007,6.267411458314342,1.4752397147875396,145654.339048803,105463.951500118,61577.4443013007
0_8_43,0.184771048936,3.15685011246,3.32193193695,3.4420978554,1.52837614951,2.77409901141,-4.96323488327,1.06152099038,2.26181571518,-2.691923647222525,5.08750015984557,180318.858900666,146322.566848994,49509.8516689899,3.085176352777475,1.57950015984557,180042.858900666,146163.566848994,49377.8516689899
0_8_44,0.155672522616,2.55651532497,0.720423331077,2.27490270828,5.01467476585,1.12267604661,4.17961467207,0.391128652075,2.00147973242,1.2392693545543876,5.53695999999998,70.0387787510408,20.9716199489776,80.0023833152339,7.016369354554388,2.02895999999998,-205.9612212489592,-138.0283800510224,-51.9976166847661
0_8_45,0.172859214962,1.87368301006,2.84420838193,1.19410126338,3.15523750738,1.82918408313,2.70530208374,0.842017509981,-1.77338898161,-1.44571142544668,5.53695999999998,4.79373245034367,-81.0004033497534,158.309779708325,4.33138857455332,2.02895999999998,-271.20626754965633,-240.0004033497534,26.30977970832501
0_8_46,0.58041878413,3.51063040218,2.30149221242,1.11212189368,2.34597965392,3.33188113346,-3.93550911052,0.445127687003,-0.468630230827,-4.161740635419125,5.12678470768411,1698.09924550355,1411.2612619996,593.853657692588,1.6153593645808746,1.6187847076841102,1422.09924550355,1252.2612619996,461.85365769258794
0_8_49,0.369777613578,2.03303494005,0.290085912716,0.779676336593,6.57677509286,3.43982962753,-0.851856816638,0.661536370175,1.24121755344,17.526009771666125,5.53695999999998,393587.667095661,250267.128151655,201974.185449557,23.303109771666126,2.02895999999998,393311.667095661,250108.128151655,201842.185449557
0_8_53,0.377529489732,1.17864529231,1.11808182186,2.59220211235,1.99072173428,2.70354170794,-3.04120706042,0.373301496331,4.289383318,-1.4573493451320325,5.0026783136232,322.380331507884,289.624738506973,88.4832887644571,4.319750654867967,1.4946783136231998,46.38033150788402,130.62473850697302,-43.5167112355429
0_8_59,0.365895345124,0.924203999798,3.10296075166,2.30810202378,1.18561166448,4.45023838661,-4.81259646334,0.725170957828,-4.73581795257,-8.2470753112818,5.31695845401841,23302.6774004102,21747.5368998944,889.826831642543,-2.4699753112817993,1.80895845401841,23026.6774004102,21588.5368998944,757.826831642543
0_8_60,0.270314243575,3.71759423517,3.74819683837,1.12388563826,5.31600519988,1.67016502018,-2.77625189266,1.06703175163,4.28380930529,4.563273268043875,5.53695999999998,12195826.6599655,8149402.43501663,5408234.99874772,10.340373268043875,2.02895999999998,12195550.6599655,8149243.43501663,5408102.99874772
0_8_62,0.2706990348,1.57727160484,3.19148627407,1.12363037154,3.327888342,2.08924402877,3.72007792941,0.510519284837,-2.84313919332,-0.820004503002665,5.53695999999998,1120.83574500866,919.839584990405,476.92630476933,4.957095496997335,2.02895999999998,844.8357450086601,760.839584990405,344.92630476933
0_8_64,0.573456517059,3.10154467213,0.304410470627,2.55596116104,0.5245854942,2.17992518824,-1.82227649946,0.278550885602,0.955491025434,-1.556692609314285,4.51948097862357,11.9586821201665,10.7990079348383,-1.84165035553261,4.220407390685715,1.0114809786235703,-264.0413178798335,-148.2009920651617,-133.8416503555326
0_8_67,0.452881524141,0.925665243617,2.32827543532,1.31457996442,4.7627775114,1.4581298302,-0.130467401717,0.782912251246,-1.21826224267,-1.329807014575535,3.50519625175362,22.7626973315639,22.9130761078935,17.6832401815916,4.447292985424465,-0.002803748246380078,-253.2373026684361,-136.0869238921065,-114.3167598184084
0_8_68,0.333503670673,1.3423243145,2.67074379296,3.22113126974,1.08506704928,4.62335207961,-0.458542814994,1.22629160281,-4.15620753801,-5.563109912836225,5.34618472085449,139505.502799154,132594.685548544,1319.17172633635,0.21399008716377477,1.83818472085449,139229.502799154,132435.685548544,1187.17172633635
0_8_69,0.274678118636,0.29789835146,2.36130352917,3.2538490737,6.06857363773,1.31329392213,2.35571826553,0.662997210454,-4.85023129213,-3.162950958936175,5.53716670333495,104.412728949683,52.9040552995866,75.1061581990136,2.614149041063825,2.0291667033349503,-171.58727105031699,-106.0959447004134,-56.893841800986394
0_8_70,0.306704402201,1.48700123611,2.44103674034,3.22732037686,3.91865208857,1.5467908765,2.7426401132,1.23244124275,2.27981136158,2.800237298385925,4.99008133744049,-357.240923600329,-396.644973949878,90.3363868581691,8.577337298385924,1.4820813374404898,-633.240923600329,-555.644973949878,-41.66361314183089
0_8_71,0.493163987284,2.58640202529,1.59485079343,2.12865447623,4.49985111808,2.45858886321,-3.64783156516,0.763298770911,2.57572236438,-1.7435595203748175,4.4492776171282,18766.3604950532,14833.670995012,6905.45142347344,4.033540479625183,0.9412776171281996,18490.3604950532,14674.670995012,6773.45142347344
0_8_73,0.273364016809,0.160672413473,0.660283359024,0.73271857,1.01939418664,1.3943907029,-1.03701320604,0.710647428941,0.650159213252,-0.562163114041455,3.69833867495499,28.6800369749471,28.2554080698902,-0.0575779218119467,5.2149368859585445,0.1903386749549898,-247.3199630250529,-130.7445919301098,-132.05757792181194
0_8_75,0.481913708207,1.88778469488,0.986872707718,3.02232107061,0.548205936355,2.33369411103,-1.99060288814,0.593794859367,0.350992045834,-1.80674483394777,4.64095495970091,157.891156501137,144.02545755147,-19.4763735247844,3.97035516605223,1.1329549597009096,-118.108843498863,-14.974542448530002,-151.4763735247844
0_8_76,0.476449413964,2.18109739853,0.496977382201,0.5732471618,4.14515347123,1.95568805043,-3.447845578,0.764722928132,-4.72429111182,-7.134324118600225,3.41180675555352,240.712922299281,257.913125175401,-33.0300351976169,-1.3572241186002252,-0.09619324444647992,-35.28707770071901,98.91312517540098,-165.03003519761688
0_8_77,0.410499276507,0.543461059811,2.91090262523,2.00118829681,4.54055069724,4.82049175277,-1.26449796934,0.570283214937,-1.26993622013,241.02787585132174,5.53695999999998,2881858.08200836,2000435.84852219,1539132.89446078,246.80497585132173,2.02895999999998,2881582.08200836,2000276.84852219,1539000.89446078
0_8_78,0.0747155461628,3.86007496319,1.87853064451,2.86736253823,5.87172020711,4.62703086522,-4.81316401758,0.868887350039,2.45630502236,469111.974360435,5.53695999999998,27669238970.3125,19373623519.9219,12363958702.5734,469117.751460435,2.02895999999998,27669238694.3125,19373623360.9219,12363958570.5734
0_8_79,0.409927709602,1.63536306802,2.34460953993,2.10922259749,0.56348682258,2.75921078493,-2.04883511239,0.36973852078,4.17346789504,-1.0731038264828674,3.69441474582368,80.3509975747147,55.3909441448922,45.833676611686,4.703996173517132,0.18641474582367978,-195.6490024252853,-103.6090558551078,-86.166323388314
0_8_80,0.284844254952,0.439945533063,3.52742979734,2.43941776766,0.862462489755,2.30406833366,-4.84140762749,1.03174319553,-2.32541437193,-7.162304809376975,4.75468808395288,6707.41092506796,6346.20865490288,-179.880798644485,-1.385204809376975,1.24668808395288,6431.41092506796,6187.20865490288,-311.880798644485
0_8_81,0.433764698494,3.33242179596,3.85114373669,0.456971723685,6.92802281739,3.66753912354,-2.58433841869,0.954097274539,4.2977667885,2234.5926427594827,5.53695999999998,178727456.550598,123949905.900574,75522279.7782556,2240.3697427594825,2.02895999999998,178727180.550598,123949746.900574,75522147.7782556
0_8_82,0.194951096018,1.5813542113,0.443452823959,3.34068824744,0.605464221878,3.76055670531,-0.680899788055,0.700212806984,1.53291628187,0.3904638939297525,5.01327007332989,329.111233004369,300.267602992244,-30.9728100786258,6.167563893929753,1.50527007332989,53.11123300436901,141.267602992244,-162.9728100786258
0_8_85,0.163463997723,3.14935029394,0.269577257702,1.46497034266,0.457821702669,2.91006649915,-4.94810422513,0.389042861729,1.63107111858,-4.313779851654975,4.31410205245217,62.6834282506024,57.5748219998787,-6.5445920851887,1.4633201483450247,0.8061020524521698,-213.3165717493976,-101.42517800012129,-138.5445920851887
0_8_87,0.204268994322,3.5924227917,3.2339342433,2.00777645334,0.108820439811,4.06092737737,3.21404922123,0.301740048074,3.29372512212,3.002268552409775,4.70270516785433,151678.628051281,101478.107424825,67372.1309513483,8.779368552409775,1.1947051678543303,151402.628051281,101319.107424825,67240.1309513483
0_8_89,0.440570704384,3.60552153694,3.67809916646,2.71141890469,4.88614492185,4.49656399437,-3.76977520861,0.341719282696,0.314747102866,59.4639742644665,5.53695999999998,8621683.96997452,5794899.59001542,3834403.37195421,65.2410742644665,2.02895999999998,8621407.96997452,5794740.59001542,3834271.37195421
0_8_90,0.282229851004,2.26165140423,3.67648454149,3.59527800685,0.703929490609,3.67638303101,-1.87726193333,1.10286831362,-0.427710181159,-2.0482272250162525,5.13398853848126,105010.469698906,83394.1785499454,34878.6628015704,3.7288727749837474,1.62598853848126,104734.469698906,83235.1785499454,34746.6628015704
0_8_92,0.45559931243,2.52916280992,0.591435527634,0.287443390383,5.50539361016,2.56265872821,-0.833873277903,0.758720194128,2.37322347498,0.9502520773025125,3.93681312126139,1244.42135849968,985.025309992488,400.185126243923,6.727352077302513,0.42881312126139015,968.4213584996801,826.025309992488,268.185126243923
0_8_94,0.125601462941,0.734019900015,1.15010146796,3.66620292337,6.69108693949,2.99048761792,-2.49342127283,0.771844654266,-1.57542810561,17.53957061466215,5.53695999999998,1333306.96150065,891493.382501602,617796.325290519,23.31667061466215,2.02895999999998,1333030.96150065,891334.382501602,617664.325290519
0_8_95,0.290037831597,0.419253564925,3.0327390858,2.16635700402,0.773488000999,4.24237748157,-2.3534107572,0.51200962252,4.0789112613,-0.2562074955196625,5.11468580471866,490.078949998133,445.222575007938,-30.7327828617875,5.520892504480337,1.6066858047186603,214.078949998133,286.222575007938,-162.73278286178748
0_8_100,0.318062116358,2.54678622288,1.80295888777,2.24701391446,0.397434365498,2.30214408088,-0.817118272038,0.545293542195,0.884365499583,-1.1159678999900824,2.70870423248815,-20.2398723748047,-20.8357652147242,-11.2877491555148,4.661132100009917,-0.7992957675118499,-296.2398723748047,-179.8357652147242,-143.2877491555148
