sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_7_377,0.347354273011,1.34569777146,1.55982243515,0.767227888164,2.12066155993,1.5207963216,-3.61883247545,1.01484456409,3.06592734458,-1.087075521199295,3.44178312760263,245.044701880397,244.20849119997,4.95797001309552,4.690024478800705,-0.06621687239737017,-30.955298119602986,85.20849119997001,-127.04202998690448
0_7_386,0.0883382618289,0.249848916652,2.4560633419,3.67309277506,6.6818474316,3.00273917379,-0.11498421445,0.319508326043,-4.08918062769,-1.3459476424084125,5.53716602464081,308.734468446346,155.011993547669,214.888579643031,4.431152357591587,2.0291660246408103,32.734468446346,-3.988006452331007,82.888579643031
0_7_392,0.240462325559,1.14199885742,2.16847164039,3.6619211733,2.70475633785,1.29812468049,-2.31375863962,0.854143141273,-0.0884833963943,-2.7319724924643,3.69582355962653,311.59177144873,298.285191725882,41.5343257770136,3.0451275075357,0.18782355962652986,35.591771448730015,139.285191725882,-90.4656742229864
0_7_395,0.233212604751,1.73471542149,2.38173155777,1.78679636741,0.40651820036,1.64638345931,-2.47970282216,1.02450673577,-4.42920427498,-7.529173126796,3.86197606525981,283.238023050944,255.255733773811,21.5518530995057,-1.7520731267959997,0.35397606525980985,7.23802305094398,96.25573377381099,-110.4481469004943
0_7_429,0.117556274668,2.36998040804,2.37551114701,1.51086772093,1.4741474643,1.09167583159,-3.75336924283,0.783820922673,3.09875720602,-1.7436086212001276,3.67690876750264,225.105503651139,202.184868149926,30.6410636236127,4.033491378799872,0.16890876750264017,-50.894496348861,43.18486814992599,-101.3589363763873
0_7_443,0.0944435205056,1.48982868073,2.97097042903,3.44965456047,0.961535865012,4.90678900042,-3.77906300677,0.262248802524,-4.68999264251,-5.0118171778924,5.34732133155094,338.653202005662,289.823602000251,74.9121509457373,0.7652828221075998,1.8393213315509396,62.653202005662024,130.82360200025101,-57.087849054262705
0_7_461,0.2180892031,0.258147035186,2.19587579527,0.724333971143,0.163872949219,2.23867538433,-4.80828177664,0.385369688298,4.03623583232,-2.96580214998365,2.54642748338906,2.55025304941227,3.96627055015415,4.6856760477199,2.81129785001635,-0.9615725166109401,-273.4497469505877,-155.03372944984585,-127.3143239522801
0_7_473,0.0804750710486,2.34447977126,0.204564666896,3.64269193364,2.80803772944,1.45812474454,-4.11660616618,0.547586469273,-3.68074547061,-6.1340475315077,3.87596650552331,283.251451948308,263.776213300298,48.4527922193366,-0.3569475315077,0.3679665055233099,7.251451948307988,104.77621330029802,-83.5472077806634
0_7_522,0.158043202706,0.575843472625,1.77520638453,1.10358257039,1.65392933018,1.48340663402,-4.10703985183,0.439857132809,4.6168847607,-2.115773919737325,3.8374184368375,72.1662230498623,70.3571948004538,5.7221064239303,3.661326080262675,0.32941843683749994,-203.8337769501377,-88.6428051995462,-126.2778935760697
0_7_535,0.156159144751,1.46526939777,2.27899892861,3.77884516576,2.75936125421,1.23177469518,-2.478317125,0.687339435153,-0.0479692273807,-2.882643004620325,3.58284307719582,152.234579175093,144.717674350068,21.2542483133581,2.894456995379675,0.07484307719581995,-123.76542082490701,-14.282325649932005,-110.7457516866419
0_7_541,0.269850415378,1.71195482959,1.27680338795,1.60369820028,1.71917452595,3.38550842969,-3.33780232182,0.31810018357,4.64774462849,-1.8637118216874775,5.15244000980082,222.208165505435,199.755553004797,49.8271241046992,3.9133881783125224,1.64444000980082,-53.791834494564995,40.75555300479701,-82.17287589530079
0_7_544,0.313454557457,1.53814092417,1.57271126184,0.625445286082,4.82711748526,2.59425220455,-3.54243915898,0.292374747052,3.43418788671,-2.70386133621975,4.16423421746853,354.826097650221,239.945411699591,193.521933615185,3.07323866378025,0.6562342174685298,78.82609765022102,80.945411699591,61.52193361518499
0_7_571,0.0718983266055,2.75130274454,2.37775354678,0.282495486663,4.30172698632,2.85000514416,-0.317491989008,0.376915575239,0.496184447035,-0.24556286673736175,3.95491770867419,90.4926673501905,56.4613588496286,50.171386958718,5.531537133262638,0.44691770867419,-185.50733264980948,-102.5386411503714,-81.828613041282
0_7_597,0.418043080189,3.96610382815,1.5197275968,3.98654692974,1.99587973253,2.66195293865,-2.21020948855,0.342898769101,-4.33743376728,-3.69798411315795,5.08727760207624,197.522535501048,178.333891497459,52.4708931073042,2.07911588684205,1.5792776020762398,-78.477464498952,19.333891497459007,-79.52910689269581
0_8_33,0.109786106517,1.82880431718,2.66569749241,0.374413237,0.345819197947,3.68765045175,-0.580302347882,0.355377080677,-0.0482966080676,-0.8388414000549576,3.8050733564578,120.710689899716,89.6429549000459,61.8624074667694,4.938258599945042,0.29707335645779986,-155.289310100284,-69.3570450999541,-70.1375925332306
0_8_53,0.377529489732,1.17864529231,1.11808182186,2.59220211235,1.99072173428,2.70354170794,-3.04120706042,0.373301496331,4.289383318,-1.4573493451320325,5.0026783136232,322.380331507884,289.624738506973,88.4832887644571,4.319750654867967,1.4946783136231998,46.38033150788402,130.62473850697302,-43.5167112355429
0_8_67,0.452881524141,0.925665243617,2.32827543532,1.31457996442,4.7627775114,1.4581298302,-0.130467401717,0.782912251246,-1.21826224267,-1.329807014575535,3.50519625175362,22.7626973315639,22.9130761078935,17.6832401815916,4.447292985424465,-0.002803748246380078,-253.2373026684361,-136.0869238921065,-114.3167598184084
0_8_69,0.274678118636,0.29789835146,2.36130352917,3.2538490737,6.06857363773,1.31329392213,2.35571826553,0.662997210454,-4.85023129213,-3.162950958936175,5.53716670333495,104.412728949683,52.9040552995866,75.1061581990136,2.614149041063825,2.0291667033349503,-171.58727105031699,-106.0959447004134,-56.893841800986394
0_8_79,0.409927709602,1.63536306802,2.34460953993,2.10922259749,0.56348682258,2.75921078493,-2.04883511239,0.36973852078,4.17346789504,-1.0731038264828674,3.69441474582368,80.3509975747147,55.3909441448922,45.833676611686,4.703996173517132,0.18641474582367978,-195.6490024252853,-103.6090558551078,-86.166323388314
0_8_106,0.292291194354,2.67406788267,0.586991867035,1.69095034007,4.26969800942,1.58398408002,2.34499129658,1.22951698841,-2.39901498698,-2.94760043087515,5.53716674106737,110.819961497327,54.0815663000103,103.346871702268,2.82949956912485,2.02916674106737,-165.180038502673,-104.91843369998969,-28.653128297731996
0_8_119,0.284946670158,2.68407700028,0.386645642135,3.80640682542,2.34080639813,1.19075367168,-2.86742781444,0.547563594591,-4.25416601738,-5.2023993842827,3.83222242521321,128.825782200147,123.250902049767,14.9857322938424,0.5747006157173002,0.3242224252132102,-147.174217799853,-35.74909795023299,-117.0142677061576
0_8_135,0.269933918404,2.40722801978,2.32895648374,0.508746474543,0.205760725382,2.44043447521,-0.296840986017,0.277178985139,1.71339257267,-1.158482663253765,3.27402420797571,69.0964840498054,21.5118252002867,61.4930713765711,4.618617336746235,-0.2339757920242902,-206.90351595019462,-137.4881747997133,-70.5069286234289
0_8_186,0.33825610668,2.44562808371,0.334363581842,3.08947716674,5.61179366512,1.25182613524,1.10917046048,1.16083340655,-0.635381119994,-0.737420689012585,4.7818238910069,35.22214409968,24.18728752491,16.668990715746,5.039679310987415,1.2738238910069004,-240.77785590032,-134.81271247509,-115.33100928425401
0_8_192,0.340555546065,0.690741534804,3.66267487061,0.271034609168,5.08816556425,1.21601076306,-4.60661402816,1.11223408603,-0.956876216611,-1.0644778393800876,5.53695999999998,221.386283799075,215.767663804582,23.487501694389,4.712622160619913,2.02895999999998,-54.61371620092501,56.767663804582014,-108.512498305611
0_8_200,0.165354203553,1.74153403363,2.49492262111,1.97169483088,1.48518948537,1.60648912544,-1.59453116632,0.350705504961,-3.49268306409,-3.1369953271759,3.86592122905627,89.5998658997997,68.3672320003097,43.5245402394005,2.6401046728241,0.3579212290562701,-186.40013410020032,-90.6327679996903,-88.4754597605995
0_8_204,0.382937918638,2.13388174889,0.743876188215,0.982744001403,0.217086039972,4.4238606592,-2.11499186043,1.22427290702,-4.36527426494,-7.615220080293675,3.17165363199068,28.9554022499943,31.0080110502895,3.18391945352516,-1.8381200802936748,-0.33634636800932016,-247.0445977500057,-127.9919889497105,-128.81608054647484
0_8_221,0.0716174917393,3.15686491406,2.4212261868,1.55030611262,3.00637293998,1.34790898201,-2.6280494978,0.53646308887,0.0138425569338,-2.9915242537827,3.35674350878968,113.389643200208,77.8713208492264,33.1413946515935,2.7855757462173,-0.15125649121032003,-162.610356799792,-81.1286791507736,-98.8586053484065
0_8_294,0.593564382326,1.28929241442,1.16549471385,0.364745463957,3.57543654279,1.68129491337,3.22647090155,0.795780157632,-2.24071447286,-1.759310941406785,5.53695999999998,34.0654274972621,6.17729675141163,61.6388266571107,4.017789058593215,2.02895999999998,-241.9345725027379,-152.82270324858837,-70.3611733428893
0_8_296,0.567257652782,1.63221453921,1.54369573054,3.78366721641,6.36361448862,1.21771482765,2.89980543492,1.17939113634,-1.47190235236,-2.625476290124425,3.21178802880965,26.3897124001233,3.79328389972216,32.8417615940964,3.151623709875575,-0.2962119711903499,-249.6102875998767,-155.20671610027784,-99.1582384059036
0_8_303,0.186594784172,0.574961841208,2.60161575883,3.30585067763,2.84948108214,1.43134210397,-0.417618811557,0.523569664731,-3.65807042236,-2.2705644456556375,4.03915500132462,33.3347636005783,31.9366892101243,5.78037008120658,3.5065355543443624,0.5311550013246196,-242.6652363994217,-127.0633107898757,-126.21962991879342
0_8_314,0.270571694856,2.51386847467,1.75707023269,0.134477572672,2.40583664401,4.30667249697,-1.92962709643,0.260807796765,-0.921983995481,-2.17377562497353,5.17158237611124,90.6649239477701,72.7193373022601,44.7754515992579,3.60332437502647,1.6635823761112398,-185.3350760522299,-86.2806626977399,-87.2245484007421
0_8_331,0.215722765366,0.518906423729,3.5754477103,0.24698530243,2.77558587456,1.00272100874,-0.128560118023,0.322792637236,-2.07026887534,-0.6901015700761075,5.30311727917671,54.638765049458,52.0990234756027,3.24333961525236,5.086998429923892,1.7951172791767096,-221.36123495054198,-106.9009765243973,-128.75666038474765
0_8_342,0.138845273384,3.11307156913,2.46099776035,0.505893162562,3.6626202878,2.07393453044,0.929838782936,0.444883212747,-4.552842829,-1.8619235813484074,3.44326867622637,179.440972525117,80.0072932350303,115.302708951708,3.9151764186515923,-0.06473132377363022,-96.55902747488301,-78.9927067649697,-16.697291048292
0_8_376,0.352892429392,3.19510167168,1.30109581258,1.96304632432,5.50909259524,1.96216390057,-1.45776164585,0.671316591457,-0.255799903409,-1.7073649878265924,3.56664835544968,230.381771844986,222.600249177503,10.6505744567131,4.069735012173408,0.05864835544968017,-45.61822815501401,63.600249177503,-121.3494255432869
0_8_392,0.515699337673,1.4550510462,2.34511566535,3.30029332469,0.168010833264,3.45447381132,-2.71349492398,0.759381770855,3.09362758301,-1.6062391405590875,3.46810573152907,131.371205459982,106.938144112519,62.7635377687408,4.1708608594409124,-0.039894268470929806,-144.628794540018,-52.061855887481,-69.2364622312592
0_8_397,0.464509502105,0.550195246323,2.90014353226,1.59478757344,1.97882427902,2.42144150947,-2.42185742055,0.300853804679,-0.738492216063,-2.598716499041575,4.78688468710995,122.833324497333,114.321198302787,25.1363059443924,3.1783835009584247,1.27888468710995,-153.166675502667,-44.678801697213004,-106.8636940556076
0_8_399,0.14045750259,3.71670267678,2.34854201464,0.740671665951,0.383209553175,4.01705979207,-0.254752189565,0.591097087707,-4.01583215495,-3.414910825307775,3.32588333791223,73.0200681500719,17.2936927512637,47.6264569654361,2.362189174692225,-0.1821166620877701,-202.9799318499281,-141.7063072487363,-84.37354303456391
0_8_413,0.15469664651,1.52854706031,2.10953571143,3.21235192245,1.72138140342,3.3696765248,-3.12593269189,0.3212264394,-3.23581469705,-4.170426503866075,5.25764481071194,314.424533501733,279.82740449952,78.8174294398796,1.6066734961339248,1.7496448107119402,38.42453350173298,120.82740449952001,-53.182570560120396
0_8_430,0.330761432714,0.289281923413,3.52496261255,2.32549223952,2.90547990346,1.34091044558,0.75202565599,0.495647504228,-1.94070326087,-0.8873998073693925,5.53695999999998,2.30200522055384,0.569764297688379,0.234845167507466,4.889700192630608,2.02895999999998,-273.69799477944616,-158.43023570231162,-131.76515483249253
0_8_450,0.516352729562,1.38573442585,2.24041252555,0.568138680398,0.834301807251,1.92833438066,-3.66153092889,0.529705653738,2.76110887767,-3.340208742326325,3.44398713131687,88.408772189905,73.5231979700984,42.3617371193906,2.436891257673675,-0.06401286868312983,-187.591227810095,-85.4768020299016,-89.6382628806094
0_8_511,0.232218770216,1.4645464179,2.32938807607,3.85770649699,0.887896421628,1.67612134792,-0.39803345395,0.438534269826,-2.72772580169,-1.865471556011405,3.7097549900558,36.0858572499638,26.9858564201059,22.4624703446492,3.9116284439885947,0.20175499005579978,-239.9141427500362,-132.0141435798941,-109.5375296553508
0_8_524,0.338668929478,1.21929587149,2.21273481678,1.76461232768,1.40048845015,1.20607754204,-4.4130089478,0.353364034647,0.940268897637,-4.560326587340775,3.68666666224839,53.8246647000051,48.8297570100257,20.9908364455293,1.216773412659225,0.17866666224839012,-222.1753352999949,-110.1702429899743,-111.0091635544707
0_8_567,0.477899360432,1.69632235624,2.07090566091,3.0088650346,4.34468684965,1.77497057827,-2.69518633094,0.293658815407,-2.05871279636,-4.8182983542566,3.21822265195875,53.8508498008013,33.1281897495501,40.6788681332303,0.9588016457434003,-0.28977734804125,-222.1491501991987,-125.8718102504499,-91.32113186676969
0_8_580,0.245652940414,1.40630174943,1.59629683457,1.08834303219,2.55561184985,1.67045947977,-3.89070950739,0.251978005704,-3.66196588786,-5.2736155141532,3.06402629345119,11.7555593202269,10.2260672800185,5.62794382655301,0.5034844858467995,-0.44397370654880985,-264.2444406797731,-148.7739327199815,-126.37205617344699
0_8_582,0.453366920758,2.26664065719,1.10762428942,2.033248431,4.02930367496,1.16934286224,1.33152510859,1.09168796759,-0.669989488496,-0.7308351593148426,5.19189678386726,36.2641376799729,23.4164801047882,23.2336972752427,5.046264840685158,1.6838967838672598,-239.7358623200271,-135.5835198952118,-108.7663027247573
0_8_584,0.0810994809315,1.23380927956,3.04223433805,1.00686156162,6.57805766951,2.242340687,-2.24867724886,0.279901419562,0.640201323047,-1.8331919279524875,3.94801089762773,245.088230501279,204.252036674006,79.4969578408152,3.9439080720475124,0.44001089762772994,-30.911769498720986,45.25203667400601,-52.5030421591848
0_8_593,0.0529326752317,2.41794225295,0.748375319027,0.393320962857,1.91618411471,2.23179527853,-2.16816417894,0.651876671017,-3.50248064475,-4.454678933725175,3.95744972027027,152.480551198823,146.604804799427,14.8672637620814,1.322421066274825,0.4494497202702701,-123.51944880117699,-12.395195200573,-117.1327362379186
0_8_599,0.228320730437,2.69455981499,2.48027919948,2.55714638063,1.05663002652,1.93071603145,-3.0521466792,0.340262982881,-1.2015804382,-3.6775289239342,4.10087786050959,260.327212150151,161.571515350079,118.292595712378,2.0995710760658,0.5928778605095903,-15.672787849848987,2.571515350079011,-13.707404287621998
0_8_615,0.128387173017,1.61712240614,3.14039249907,3.48441573175,1.63531091748,2.90524830471,0.212268307664,0.709098859968,-2.81936216161,-6.187563046492225,3.35930730233606,310.221391599043,199.831109249499,255.25528141246,-0.4104630464922252,-0.14869269766394,34.22139159904299,40.83110924949901,123.25528141246
0_8_620,0.536421398196,0.424403381419,1.21996304781,0.167882128514,2.46628459021,2.88945589006,-1.46404797988,0.598137987794,-1.86160406464,-2.624909488063,4.22619157734332,238.086066453252,219.603527523577,52.4985475474646,3.152190511937,0.7181915773433198,-37.91393354674801,60.603527523576986,-79.5014524525354
0_9_37,0.474573704172,1.46832620961,2.42098943724,3.88269461137,1.04926408496,1.98506555699,-0.0496112398148,1.13991382226,-4.00296250632,-4.979384790154675,4.21014894142231,271.91881054896,240.293426095741,65.0415829312017,0.7977152098453253,0.7021489414223101,-4.081189451040018,81.29342609574101,-66.9584170687983
0_9_62,0.481626956115,0.647443381482,2.03251034242,0.195450058861,6.56580687952,1.84820424288,2.417518024,1.20387637657,-2.81773913533,-3.487516141061525,4.03752591816958,107.085103700229,74.6503356756875,53.517944863732,2.289583858938475,0.52952591816958,-168.914896299771,-84.3496643243125,-78.482055136268
0_9_67,0.41145467539,2.21079680822,2.12428394736,2.9659624555,6.68312757537,1.61350653533,4.45359727411,1.15982738839,0.068786645944,-0.4316523630845575,3.81789254463196,407.351737649878,226.055731350789,246.901962076803,5.345447636915442,0.30989254463196003,131.35173764987798,67.05573135078899,114.90196207680299
0_9_81,0.425931500462,1.40614565798,1.07674188917,3.6243088017,3.09933484827,2.49648641495,-0.139135666947,0.596864102897,-3.7180470893,-2.38868828528127,4.7426225183162,192.288313747849,160.879461851437,74.6695464307336,3.38841171471873,1.2346225183161996,-83.711686252151,1.8794618514369859,-57.330453569266396
0_9_114,0.200727014011,0.884454364911,0.529920833853,0.456191296196,0.489586383335,1.11756155979,-3.71196734755,0.62868552043,4.20129579876,-1.3973464605882775,2.7043123423646,3.26427870022598,5.07176370010711,4.81342735721234,4.379753539411722,-0.8036876576354,-272.735721299774,-153.9282362998929,-127.18657264278767
0_9_127,0.219743416128,3.21108599213,2.10790158683,2.18793274903,6.28981500962,2.10273455933,-0.403912250027,0.52512035296,0.11603551804,-0.9560276004046375,3.39014288079496,98.499688955053,61.1292418619996,38.7493475915233,4.821072399595362,-0.11785711920503994,-177.500311044947,-97.8707581380004,-93.2506524084767
0_9_130,0.335844329679,0.61924154789,3.82215688782,2.1007422307,6.14480096548,1.31612896821,0.480570478356,0.352589669627,-4.7286536576,-1.5841440841159125,5.53695999999998,225.399108295096,205.555402248865,34.7508489270049,4.192955915884087,2.02895999999998,-50.600891704904,46.55540224886499,-97.24915107299509
0_9_131,0.177816564233,2.22377311264,0.592057238741,3.66595933439,2.59378352801,1.50191518617,-0.216504437545,0.82886294602,-3.77307022525,-3.353570851954525,4.01092458799789,63.5183934995439,59.4311263499549,10.5906435062986,2.423529148045475,0.5029245879978896,-212.4816065004561,-99.5688736500451,-121.4093564937014
0_9_204,0.200586487519,2.72474688757,0.56703868656,0.336814959834,1.62870277489,2.89768423185,-4.85034942309,0.358346456033,-0.771981591763,-5.12837045636175,4.43091956483162,119.027904450195,111.551752800005,14.9490277194745,0.6487295436382503,0.92291956483162,-156.972095549805,-47.448247199994995,-117.0509722805255
0_9_220,0.352030105747,0.285777622207,1.47917069766,2.41477491154,1.39968097363,4.10000750008,-0.5719680873,0.282951854773,1.33665250484,-0.19373554213593175,5.31846310011983,36.8637204504921,33.3029518005787,4.91804468671923,5.583364457864068,1.8104631001198301,-239.1362795495079,-125.6970481994213,-127.08195531328077
0_9_226,0.125372319117,0.510694942137,3.45600617631,0.159823848833,3.03385992628,2.90634927586,-1.77761351427,0.347779429039,3.3361496142,-0.5101889430816275,4.42342331201763,119.209250202403,104.658771949471,33.2619563649653,5.266911056918373,0.91542331201763,-156.79074979759702,-54.341228050529,-98.7380436350347
0_9_251,0.367024651579,0.527964201691,2.81858069827,1.89805083656,1.58743210533,4.6745946668,-1.43368510737,0.307555166891,-0.459597369018,-1.574626839330135,5.40729123141697,245.070027001203,221.677915996406,47.2100945914155,4.202473160669864,1.8992912314169699,-30.929972998797012,62.677915996406,-84.7899054085845
0_9_318,0.368819602853,0.492400911203,0.730487475987,0.712103141878,4.7677210034,2.48691843848,-2.32225245967,0.350498778164,0.514437003342,-2.2076724110129424,4.11457034865464,324.953255848959,237.585957202828,150.001738437434,3.5694275889870575,0.6065703486546399,48.953255848958975,78.58595720282801,18.001738437434
0_9_340,0.0636268531596,0.623584826447,0.606614402643,0.467682681826,4.17162578567,1.46663363998,1.40840431231,0.783723852639,-2.26029665268,-1.76406199637201,5.53716675084435,38.7525247992016,24.3343501497293,27.2689992124797,4.01303800362799,2.0291667508443503,-237.2474752007984,-134.6656498502707,-104.7310007875203
0_9_411,0.220907668358,1.49504166902,0.126813607406,2.50413439863,1.61119632398,1.46930853513,-3.40511475356,0.279120952894,-1.10556613229,-3.72683323239045,4.26815508734455,32.0322427498468,30.105464499502,3.85344170040608,2.05026676760955,0.7601550873445504,-243.9677572501532,-128.894535500498,-128.14655829959392
0_9_414,0.0906323000859,3.03916927199,0.540615540001,2.74745632532,5.08886352475,1.63299609102,3.38427434422,1.24883539005,-2.77349090677,-3.4577973268203,5.53716675035836,250.398697645869,110.841122502461,225.929741045588,2.3193026731797,2.0291667503583604,-25.601302354131008,-48.158877497538995,93.929741045588
0_9_439,0.353425634396,2.14806586197,0.967134309884,3.0424209544,1.74888906541,1.01218009575,-1.47246008636,0.45318042688,-3.73740155094,-3.23603457820005,3.77320381246684,22.849205050079,22.3917251201783,0.621935721365275,2.5410654217999498,0.2652038124668401,-253.150794949921,-136.6082748798217,-131.37806427863472
0_9_447,0.291806697717,2.10342239728,1.68868343233,1.6573723321,1.77136510612,2.41697032644,-0.815318361917,0.393015549223,-0.935593321939,-1.2232489490761076,4.61807542908366,21.4596089499537,18.0373224502545,5.46804291438839,4.5538510509238925,1.1100754290836603,-254.5403910500463,-140.9626775497455,-126.53195708561161
0_9_461,0.561499509227,1.69319777546,2.15622531866,1.45233451732,0.41557552312,3.71551511973,-0.375632358357,1.05788842597,-0.167063531799,-1.39354060905025,3.70090448542333,112.697769884835,90.3643936228036,20.4249349638162,4.38355939094975,0.19290448542332994,-163.302230115165,-68.6356063771964,-111.5750650361838
0_9_463,0.103122087393,0.761052504741,0.662815372097,1.09542838154,1.85972570145,3.40721090144,-0.680689481012,0.395124872212,1.22278140917,-0.20000670302287174,5.10476267067077,107.045962254051,97.0644189714221,25.5726339137898,5.577093296977128,1.5967626706707696,-168.954037745949,-61.9355810285779,-106.4273660862102
0_9_476,0.234004754962,1.87391291061,0.390172163236,0.868630622068,6.59045102708,2.33588932386,-2.09815641612,0.363769632333,-3.57730756177,-3.424265602996625,3.80460841599065,346.960870848852,253.257016098359,131.717643281855,2.3528343970033747,0.2966084159906499,70.96087084885198,94.257016098359,-0.28235671814499597
0_9_478,0.56513646236,1.79100717111,0.289632976724,2.28189015517,0.17650545613,2.16722953359,-4.87008972858,0.472005959698,1.45557872462,-4.363876750383625,3.02844367043649,13.1057683895051,14.1393279300246,1.12232024810042,1.413223249616375,-0.4795563295635099,-262.8942316104949,-144.8606720699754,-130.8776797518996
0_9_497,0.253990382013,2.30069208407,0.363905870912,2.70483115341,4.63488904761,2.6592552873,-0.48250107555,0.329210711159,-1.10784059862,-0.8483255573996225,4.75347030521483,174.509735600441,115.382074052468,101.643778970757,4.9287744426003774,1.2454703052148304,-101.49026439955901,-43.617925947532,-30.356221029243002
0_9_499,0.214787306043,1.64519333235,2.0242541772,3.00040384797,2.22147082185,1.53436330479,-4.11184788774,0.44231061656,-1.51142897068,-5.019657056107375,4.05326721727188,171.735781099414,156.34221599903,40.8247791753929,0.7574429438926247,0.5452672172718804,-104.264218900586,-2.657784000969997,-91.1752208246071
0_9_503,0.548620728969,2.06243881597,2.31661186469,3.14837203449,0.775457368443,3.84144752566,-4.35338689474,0.340591080526,-1.32007735685,-4.85504980895085,5.1020753789109,239.80462854961,170.70092515205,57.8141821008407,0.9220501910491503,1.5940753789109001,-36.19537145039001,11.70092515204999,-74.1858178991593
0_9_510,0.340929000124,0.432733713635,1.75560882777,1.74679814662,6.56995676839,1.14815666715,2.10027664108,0.790405196842,-2.75767491628,-2.182019729188235,4.53800643764405,34.2764855100541,21.1637926075127,20.2466529489342,3.595080270811765,1.03000643764405,-241.7235144899459,-137.8362073924873,-111.7533470510658
0_9_524,0.37961061862,2.83206983266,0.205521371814,0.711477439304,4.19573978369,2.31820494616,-4.83988201301,0.356345026647,0.0401543337796,-4.82786255576415,3.98113467998358,346.800488198642,280.764128395822,121.979046360548,0.94923744423585,0.47313467998358005,70.80048819864197,121.76412839582201,-10.020953639452003
0_9_548,0.358772041008,1.19058922338,2.8187566437,3.77621766171,0.175934466766,3.68135598574,1.8835088781,0.866261747012,-3.70161811956,-3.0241136690871,5.53695999999998,125.389899799484,105.106808149139,93.0005474757516,2.7529863309128997,2.02895999999998,-150.610100200516,-53.893191850861,-38.9994525242484
0_9_561,0.0518114557455,0.502752975258,3.4244505815,0.175674604494,2.00328277754,4.88687810673,-4.45394576565,0.253367020472,-2.98215065054,-5.208439894748325,5.29974541711376,273.397361999377,238.99627099745,89.3210373935855,0.5686601052516753,1.7917454171137601,-2.602638000623017,79.99627099745001,-42.6789626064145
0_9_579,0.478605105409,3.2582102811,1.29643240157,0.125859218063,4.37567031692,2.42289109402,-0.543920052214,1.09026019771,-4.36526462286,-5.409879415535775,3.51736507713081,154.134149577489,151.497768802227,3.46288841445446,0.3672205844642251,0.009365077130810029,-121.86585042251099,-7.502231197773,-128.53711158554555
0_10_19,0.170202676794,1.45572978337,2.92303005636,3.56509928093,6.12262385302,1.05984184885,-2.77477225995,0.691087384869,-4.34397879785,-3.168635861081275,4.25811154167775,203.328482000507,190.567203049431,68.2069322680944,2.608464138918725,0.7501115416777502,-72.671517999493,31.567203049430987,-63.793067731905595
0_10_20,0.506855064171,3.67436719771,0.960317429133,1.60834601725,1.96185034585,1.94192634863,-3.97747265355,0.292807913526,-4.21495683508,-5.213669868614175,4.35610202524007,60.7152017997578,56.5067083996837,11.2008458485233,0.5634301313858252,0.8481020252400704,-215.2847982002422,-102.4932916003163,-120.7991541514767
0_10_35,0.221489051311,1.20900961742,2.39340021041,1.820584207,1.56219769249,3.44273055893,-0.204723688502,0.443447666708,-2.35539617051,-1.267426389118825,5.08686010079306,72.2239625494694,64.0482590475585,26.748534553962,4.509673610881174,1.5788601007930598,-203.7760374505306,-94.9517409524415,-105.251465446038
0_10_78,0.509235349557,3.29698604234,1.86799971391,0.88730880345,3.90852186442,1.98650793207,-4.14892626891,0.631337440158,2.55190104016,-3.111791770164525,3.55863674122004,320.267063320989,306.216982302976,18.3567323499116,2.665308229835475,0.050636741220039916,44.267063320988996,147.21698230297602,-113.6432676500884
0_10_98,0.352515223391,2.86310276995,2.33532274197,1.35726060651,3.79546017285,2.18907980431,-0.660534294426,0.671632998741,1.86210887778,-0.3520605719185,3.68837510301995,375.136812600249,265.869266699883,153.685453643483,5.4250394280815,0.18037510301995008,99.13681260024902,106.86926669988298,21.685453643482987
0_10_116,0.286976969666,0.229606699417,2.76484767292,0.67406884368,1.37832646968,3.30847438594,-0.399089384743,0.274178195702,-2.2496303345,-1.0069913576849425,4.92888798346716,12.2807908148388,11.2841919450148,0.376294089876127,4.770108642315058,1.4208879834671597,-263.7192091851612,-147.7158080549852,-131.62370591012387
0_10_120,0.405260533491,1.84278895318,2.0356153908,1.34607631108,1.27641235155,1.14323288266,-3.82942815659,0.803723347725,3.4639556239,-1.8837872444963124,3.64539382095975,193.831611950008,182.19980175054,14.6702311100394,3.8933127555036875,0.13739382095974983,-82.16838804999199,23.19980175053999,-117.3297688899606
0_10_125,0.166228277749,0.757088242623,3.55887771581,1.49467121242,0.352799605049,1.39360994954,3.4261492772,0.579944869693,-1.60967936291,-0.47973256293174,5.53695999999998,98.1554163998225,91.4787620014976,24.533770416528,5.29736743706826,2.02895999999998,-177.8445836001775,-67.5212379985024,-107.466229583472
0_10_130,0.513941249771,0.371999775922,0.644180589786,1.0133569328,1.67637458784,2.43478847207,-1.05916527148,0.25813242865,-4.66834041609,-2.2890555228699876,4.46459065345857,10.9883601300681,10.4788984750485,3.32674737793106,3.4880444771300123,0.9565906534585702,-265.0116398699319,-148.5211015249515,-128.67325262206893
