sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
1862,1.877237035718111,-1.877237035718111,0.0,0.5,0.0,1010.6030702656535,0.31511019303825066,0.0,6225.472624465477,0.3854254924088184,52.32024961404525,5.28322349182718,1.0372234918271799
1863,2.351754733116202,-2.351754733116202,0.0,0.5,0.0,1224.9389629537368,0.31530507006499453,0.0,2764.081588355538,0.38283348456772215,57.17813451186977,4.64793151344469,0.4019315134446897
1864,2.427894240047671,-2.427894240047671,0.0,0.5,0.0,934.0224106145217,0.3159170919204561,0.0,17389.17510892006,0.23409503405701396,26.64728491721087,3.95123362126694,-0.29476637873306055
1865,1.5652780058409332,-1.5652780058409332,0.0,0.5,0.0,1006.8291952220557,0.3042407252554706,0.0,18764.30259548592,0.27974840411588336,68.77588932694724,4.71401623762895,0.46801623762894984
1866,1.7038677272119234,-1.7038677272119234,0.0,0.5,0.0,946.0272211487173,0.3197202357195918,0.0,14360.432915798996,0.1957862328033496,74.91939585842124,4.47213549090768,0.22613549090767915
1867,2.265916216603102,-2.265916216603102,0.0,0.5,0.0,1001.3584617458534,0.29078064565379286,0.0,14495.042058130233,0.1995039687626097,59.11822110091039,3.60559141891321,-0.6404085810867906
1868,1.6411730779525566,-1.6411730779525566,0.0,0.5,0.0,1150.329885534913,0.29619550971032826,0.0,14253.675677977755,0.24465839598563385,71.55953636452008,4.39785699359731,0.15185699359730975
1869,2.4861915772424146,-2.4861915772424146,0.0,0.5,0.0,1045.9703762752856,0.2911864876092088,0.0,20807.82292197254,0.2555988311848101,59.276682974823544,3.86308878222594,-0.38291121777406056
1870,2.326324023962277,-2.326324023962277,0.0,0.5,0.0,1058.764933147732,0.2959413846402133,0.0,2230.3659272092987,0.3135036641613756,55.40662160774844,3.91862269105599,-0.3273773089440106
1871,1.9165707845441016,-1.9165707845441016,0.0,0.5,0.0,1256.646131980343,0.31204759746923966,0.0,13563.278722069863,0.19108503296698645,47.876974089650076,4.45140299595341,0.20540299595340983
1872,2.3789452146098826,-2.3789452146098826,0.0,0.5,0.0,1280.4251184141306,0.3182790884965302,0.0,11663.206579327041,0.21378066012154337,70.35557522185906,4.19005969760539,-0.05594030239461034
1873,2.4476400271113885,-2.4476400271113885,0.0,0.5,0.0,901.630331022275,0.3290213783392129,0.0,5053.845841333948,0.20567129223239872,25.58104909787535,4.00839331026202,-0.23760668973798005
1874,2.3170004422512083,-2.3170004422512083,0.0,0.5,0.0,1135.5669767076652,0.2997418384728401,0.0,21168.204265307715,0.3509732977424528,55.499342253357355,5.13788620287365,0.8918862028736498
1875,2.1200798905195883,-2.1200798905195883,0.0,0.5,0.0,906.0014160499884,0.291009938290239,0.0,14973.67591455937,0.18979217219177294,32.11248823094184,3.66354825339113,-0.5824517466088706
1876,2.4197234628931352,-2.4197234628931352,0.0,0.5,0.0,896.7065890546855,0.32098535529879296,0.0,10089.621614341237,0.2321535539102805,63.515915232740845,3.90921803200453,-0.3367819679954702
1877,1.860598794970268,-1.860598794970268,0.0,0.5,0.0,884.9399338829963,0.3152721658939514,0.0,1293.2700893518436,0.1699170410100404,57.771735340238045,4.22278646322415,-0.023213536775850585
1878,2.3208040655405613,-2.3208040655405613,0.0,0.5,0.0,914.397135400437,0.31663162291102737,0.0,17524.0657504158,0.12233008589534722,56.84636945932874,3.88055277169508,-0.3654472283049204
1879,2.426300730850517,-2.426300730850517,0.0,0.5,0.0,855.6488712219243,0.30396659040015594,0.0,6064.8292529013515,0.26697072831332147,69.0227740058155,3.73635409707685,-0.5096459029231504
1880,2.128896795339763,-2.128896795339763,0.0,0.5,0.0,999.815600511735,0.2994158216943303,0.0,9470.844890147464,0.21013934860838396,54.69558673472298,3.85638899999999,-0.3896110000000106
1881,1.96132639453021,-1.96132639453021,0.0,0.5,0.0,1180.2094369708911,0.3054854357926024,0.0,3539.6260108944275,0.12004478070872324,72.9466105314999,4.20963818266289,-0.0363618173371103
1882,2.3659355028442635,-2.3659355028442635,0.0,0.5,0.0,941.9281633181755,0.2905547570006372,0.0,21870.69748648671,0.18762842164617521,68.13967463322531,3.4503390004788,-0.7956609995212003
1883,2.4865341526870575,-2.4865341526870575,0.0,0.5,0.0,1196.0801652495456,0.3150604993683015,0.0,16501.056899950738,0.1238026408615801,42.256126044579226,4.0051558294176,-0.2408441705824007
1884,2.3887746761833943,-2.3887746761833943,0.0,0.5,0.0,903.482840415096,0.30784226247265206,0.0,9139.136869643866,0.39253845717751146,37.878786405341764,5.1833390396892,0.9373390396891992
1885,1.9659247205623662,-1.9659247205623662,0.0,0.5,0.0,1190.9977320134042,0.292502013840779,0.0,15959.915263672272,0.36174799433724103,40.809587412446255,5.33441249631852,1.0884124963185196
1886,1.9789239530389,-1.9789239530389,0.0,0.5,0.0,827.1796598981148,0.32769050524267496,0.0,18673.955786775437,0.19634449688633024,65.26009776572839,4.25927519301287,0.013275193012869835
1887,2.1363743042904297,-2.1363743042904297,0.0,0.5,0.0,1210.7541374641535,0.29391346050398187,0.0,1569.4044120212488,0.1202843470785967,50.77843113338257,3.91068199759576,-0.33531800240424037
1888,1.885062738947582,-1.885062738947582,0.0,0.5,0.0,846.8990999201803,0.3140375617589558,0.0,16574.82799999298,0.2316937155113503,68.26194043968022,4.196909,-0.04909100000000066
1889,1.5654010534379936,-1.5654010534379936,0.0,0.5,0.0,1133.7516815973172,0.3056404226595466,0.0,12759.150346994094,0.1011951642370846,56.56148730364956,4.57003790896353,0.3240379089635299
1890,1.9346954374828296,-1.9346954374828296,0.0,0.5,0.0,1282.4913732509829,0.30058937489670334,0.0,20929.53556893708,0.24613964751707404,33.96282350861162,4.37452971040571,0.1285297104057097
1891,2.347725041823055,-2.347725041823055,0.0,0.5,0.0,1231.0431829832792,0.32696168036142653,0.0,17592.933313738828,0.17207477215005768,51.888467206857015,4.32611622086818,0.08011622086817916
1892,1.938537344497074,-1.938537344497074,0.0,0.5,0.0,1017.2013124468156,0.31496870778952474,0.0,20085.78637908604,0.17596115813623586,72.4893821165378,4.26235829188532,0.016358291885319787
1893,2.4882542929311935,-2.4882542929311935,0.0,0.5,0.0,1078.911231667592,0.30514168204716297,0.0,1523.2344666025597,0.18776540245259526,65.49788242342454,3.71592449999998,-0.5300755000000206
1894,2.1546208127655575,-2.1546208127655575,0.0,0.5,0.0,958.1998765422312,0.3030362135038227,0.0,9997.899943799534,0.14703352203339487,53.29541285855183,3.83499098511179,-0.4110090148882106
1895,1.808999433885964,-1.808999433885964,0.0,0.5,0.0,818.9936626484425,0.2945600099668338,0.0,21462.3360326907,0.3092965090068027,34.20164346523792,4.81408411423335,0.5680841142333497
1896,1.7985731476355458,-1.7985731476355458,0.0,0.5,0.0,1040.4392154103884,0.3268893757292465,0.0,12090.314987652568,0.30256858014346555,55.20802573572526,4.91312481317526,0.6671248131752598
1897,2.3524703276634407,-2.3524703276634407,0.0,0.5,0.0,924.3943255165821,0.29327615344903035,0.0,14546.434080772926,0.17640166103713045,51.82375234388505,3.49403317955819,-0.7519668204418104
1898,1.5859776735877222,-1.5859776735877222,0.0,0.5,0.0,1115.5528313169866,0.32542894121420607,0.0,10368.67806633069,0.15254852622600099,29.547843735111122,4.92665137704931,0.6806513770493092
1899,2.0134874100735036,-2.0134874100735036,0.0,0.5,0.0,848.5896022114292,0.309791598971048,0.0,19999.299221883135,0.3798238628066174,74.60491592131848,5.69816801007022,1.4521680100702197
1900,1.9207101087543768,-1.9207101087543768,0.0,0.5,0.0,861.5918412616234,0.3012419823781226,0.0,18621.25129516756,0.11791431335497103,64.09222928936572,3.88177377169877,-0.3642262283012303
1901,2.0372162353528283,-2.0372162353528283,0.0,0.5,0.0,1210.8204999519007,0.2947123890597056,0.0,18955.28787981766,0.23556186992059988,51.92709453554667,4.10811155258623,-0.13788844741377027
1902,1.718652593245523,-1.718652593245523,0.0,0.5,0.0,976.8022945334463,0.29349230857695147,0.0,2735.8214216096158,0.15522097671597818,41.23100708090041,4.08310014839202,-0.16289985160798004
1903,2.1530503144974387,-2.1530503144974387,0.0,0.5,0.0,1018.8177455436319,0.31868911299861835,0.0,3255.1570226484846,0.2942105834227191,36.82281503835132,4.29620066023439,0.05020066023438918
1904,1.8437305170502176,-1.8437305170502176,0.0,0.5,0.0,1139.9134431875395,0.29951075442302555,0.0,9839.554968207125,0.15233423354165035,75.62604433691662,4.16758746712593,-0.07841253287407035
1905,1.86162312130631,-1.86162312130631,0.0,0.5,0.0,834.3155699763581,0.31800892866985275,0.0,19016.54526989488,0.2051345821355654,70.87580171206623,4.21327768382303,-0.03272231617697052
1906,1.8115291053334635,-1.8115291053334635,0.0,0.5,0.0,881.0738197748407,0.2926490085882351,0.0,10966.647588243062,0.3042391699562557,63.12166812900722,4.47213521487427,0.22613521487426969
1907,2.1405886288274676,-2.1405886288274676,0.0,0.5,0.0,1148.6355315815272,0.30031659438688885,0.0,8365.96554659876,0.20130371321777285,30.71626474086713,4.00472163019228,-0.24127836980772077
1908,2.086710646846502,-2.086710646846502,0.0,0.5,0.0,1126.1951539632073,0.3077693752794752,0.0,21360.955434572323,0.3777944016216028,34.1183470063208,5.68800351704881,1.4420035170488097
1909,2.0330520493136235,-2.0330520493136235,0.0,0.5,0.0,1045.787198521738,0.29511653203511923,0.0,9184.340317070597,0.11251991000379541,70.64762306554522,3.84984507890792,-0.3961549210920805
1910,1.8149591371544433,-1.8149591371544433,0.0,0.5,0.0,961.8154239257868,0.3142658774781644,0.0,20884.82720293782,0.2891853920109207,76.7355629573255,4.71401672474672,0.46801672474671996
1911,2.1278609738277465,-2.1278609738277465,0.0,0.5,0.0,1090.6088504889244,0.29539445185424434,0.0,15152.23000365141,0.3249886034824442,74.0955627439591,4.71400724218752,0.4680072421875199
1912,1.905655652226705,-1.905655652226705,0.0,0.5,0.0,896.7672886715366,0.30939647170229884,0.0,7820.607863865717,0.2531637373522051,60.191409764795985,4.18385583043581,-0.06214416956419022
1913,2.244995092797409,-2.244995092797409,0.0,0.5,0.0,1052.1712733072065,0.32758579568971946,0.0,18120.827532000578,0.29609029409008947,68.24724733986507,4.63737684009608,0.39137684009608
1914,1.6803599530844375,-1.6803599530844375,0.0,0.5,0.0,1178.2887496671042,0.3061153054444273,0.0,4392.021999593904,0.11358041043328623,59.460478093113146,4.47213573446656,0.22613573446655977
1915,2.092052337688577,-2.092052337688577,0.0,0.5,0.0,1274.5043136846273,0.2915875004928064,0.0,17488.57901247297,0.21153366237751453,41.62267296759019,3.99506557182845,-0.25093442817155065
1916,2.355470860274927,-2.355470860274927,0.0,0.5,0.0,1112.385540778519,0.3061186109827558,0.0,24490.395222152092,0.2807682389487994,75.42577110522488,4.34832643491248,0.10232643491247995
1917,2.340628885373106,-2.340628885373106,0.0,0.5,0.0,1174.64300017626,0.31116612937172666,0.0,16997.32943543665,0.23679723871803426,25.20307166872918,4.12606887546429,-0.11993112453571086
1918,2.22235164911063,-2.22235164911063,0.0,0.5,0.0,1062.70637864905,0.2984635542506664,0.0,3654.0627474396856,0.38177441042642246,69.22534313406796,4.65244475087045,0.40644475087044984
1919,2.383695797261352,-2.383695797261352,0.0,0.5,0.0,837.520730132264,0.2937808354713737,0.0,3367.6051146833006,0.3700270321134216,40.91663267109383,4.32365405735067,0.07765405735066988
1920,2.0550715219863234,-2.0550715219863234,0.0,0.5,0.0,1183.106500511679,0.2986271150138333,0.0,18766.094400739883,0.1898591399784187,52.936858902505804,4.04230628457513,-0.2036937154248708
1921,2.4720734216855047,-2.4720734216855047,0.0,0.5,0.0,907.3316026880289,0.30262940618799117,0.0,12588.434831182421,0.3924431080505868,35.0185863977926,3.21532366829653,-1.0306763317034706
1922,1.7880139447979122,-1.7880139447979122,0.0,0.5,0.0,826.0098554401858,0.3145904401606927,0.0,12759.741710355538,0.2711425550204135,70.94621779375512,4.43033265337599,0.18433265337598925
1923,1.523941578319747,-1.523941578319747,0.0,0.5,0.0,1151.687340523981,0.3280665501535662,0.0,832.76426016867,0.30110102093637126,32.48353003998554,5.08616980203488,0.8401698020348798
1924,1.8355175477236276,-1.8355175477236276,0.0,0.5,0.0,927.9437283171673,0.3028645750081421,0.0,7568.0090799958025,0.20654594658681527,44.93365009868579,4.10021451831858,-0.14578548168142014
1925,1.5260789469490619,-1.5260789469490619,0.0,0.5,0.0,1279.9355256134625,0.31779162921996906,0.0,22431.65274688337,0.1233548919604518,58.59516132459816,4.9488946950429,0.7028946950428994
1926,2.2878855075655826,-2.2878855075655826,0.0,0.5,0.0,917.5680524516055,0.2950397881055886,0.0,15053.229410292848,0.2628303246811665,55.23129299902865,3.93401042775262,-0.3119895722473802
1927,1.5884542896043339,-1.5884542896043339,0.0,0.5,0.0,960.0698723462209,0.31106771639264214,0.0,15350.577921859182,0.1886962176146637,32.573265111425314,4.5289675233659,0.28296752336589925
1928,1.9632553505423038,-1.9632553505423038,0.0,0.5,0.0,1189.4841503942143,0.3170600045487644,0.0,3693.8681311107625,0.22272618062116556,36.72091204418259,4.4612463316646,0.2152463316645994
1929,2.08438503337722,-2.08438503337722,0.0,0.5,0.0,851.6239429955491,0.2957275469948617,0.0,750.8413016417898,0.19131707296613998,65.764174012354,3.62662428191013,-0.6193757180898705
1930,1.816767697600267,-1.816767697600267,0.0,0.5,0.0,1069.1192630825012,0.29705436055580536,0.0,2775.2069038919776,0.16041131344666987,58.00047838687947,4.11203387559324,-0.13396612440676048
1931,2.1509982242037524,-2.1509982242037524,0.0,0.5,0.0,843.9183751104879,0.29121277458290706,0.0,6467.776593303501,0.15166499302431347,68.08852257691152,3.47328269539256,-0.7727173046074403
1932,1.934092305146328,-1.934092305146328,0.0,0.5,0.0,881.2555470725526,0.3192702449063207,0.0,16540.278348952306,0.11902454929925568,47.602433657986246,4.23193976777467,-0.01406023222533026
1933,2.473868168871308,-2.473868168871308,0.0,0.5,0.0,1115.3630085143873,0.314378648966123,0.0,2068.2213067032526,0.2778366712437581,46.04725563613229,3.99275976833136,-0.2532402316686406
1934,2.3446717694475456,-2.3446717694475456,0.0,0.5,0.0,1038.3276528478816,0.3174037999754489,0.0,2786.926957376298,0.37110690358679765,38.79480626969788,4.52608240886279,0.2800824088627891
1935,1.902155140318822,-1.902155140318822,0.0,0.5,0.0,1206.7436298315765,0.3264203055726414,0.0,1533.636374349463,0.14161172819446913,76.17590114741654,4.65989731558753,0.41389731558752985
1936,1.8153429583202443,-1.8153429583202443,0.0,0.5,0.0,1186.2599212047687,0.32139481435235895,0.0,9344.157391544863,0.3416833643714991,61.97163851775338,5.14741361885586,0.9014136188558597
1937,2.471607953592016,-2.471607953592016,0.0,0.5,0.0,937.7189691874553,0.30166159494645167,0.0,18172.696405241906,0.1823540689900457,55.68897724594669,3.55980414275768,-0.6861958572423204
1938,1.86767594254542,-1.86767594254542,0.0,0.5,0.0,926.2623813572807,0.31342329728816254,0.0,23990.92241339196,0.3346202072969845,33.14983671922111,5.2736569212255,1.0276569212254998
1939,2.106958201510937,-2.106958201510937,0.0,0.5,0.0,1149.2396269437468,0.32961244039087384,0.0,14646.774377182068,0.11813887493665919,64.58764284288819,4.47213586436463,0.22613586436462985
1940,1.8183914767836429,-1.8183914767836429,0.0,0.5,0.0,1231.6847418874981,0.3110401501583535,0.0,10184.161738805304,0.36653582667803786,61.91520921364015,5.34519820784001,1.0991982078400095
1941,1.6854396100623066,-1.6854396100623066,0.0,0.5,0.0,1267.7091785161485,0.32985807949867,0.0,10845.85682839137,0.30603460367262664,48.41390957401738,5.17801401182514,0.9320140118251397
1942,1.6574110051726718,-1.6574110051726718,0.0,0.5,0.0,1178.2643828513492,0.29892029427846417,0.0,11373.481858527282,0.13675653144853794,43.83110267159279,4.40003614920537,0.15403614920536945
1943,1.7501832134213602,-1.7501832134213602,0.0,0.5,0.0,1012.7977243161422,0.32986058154718706,0.0,5135.572829877186,0.35362529431457645,36.52952371585138,5.14185200000003,0.8958520000000298
1944,2.2375526088804456,-2.2375526088804456,0.0,0.5,0.0,831.4886006958086,0.32802564537688217,0.0,4606.71340347451,0.25255652856037336,62.18607903401504,4.0890365823951,-0.15696341760490018
1945,1.6949897027023093,-1.6949897027023093,0.0,0.5,0.0,1173.1517842062178,0.3124983468285045,0.0,21103.756494068606,0.12613180384523598,76.87967162706411,4.57573750000001,0.3297375000000091
1946,2.445622922162144,-2.445622922162144,0.0,0.5,0.0,1229.5043501461569,0.29332852870489834,0.0,2477.9646135502553,0.31895344970294703,25.911651696051162,3.97573833693149,-0.2702616630685104
1947,2.2892894393067325,-2.2892894393067325,0.0,0.5,0.0,1191.0342921353172,0.2948547813352975,0.0,2420.8139165809516,0.2936998038379294,61.87896564540446,3.92947408720547,-0.3165259127945306
1948,1.6151462834828934,-1.6151462834828934,0.0,0.5,0.0,1226.7826315389627,0.32419975992763345,0.0,19089.03787934789,0.26596197619595074,60.70681261940546,5.01875214749433,0.7727521474943293
1949,1.792668142584334,-1.792668142584334,0.0,0.5,0.0,1039.6377349064721,0.3047290435692319,0.0,12090.229961309573,0.23495540899014267,58.27952559390988,4.30017757102027,0.05417757102026943
1950,2.034092437420392,-2.034092437420392,0.0,0.5,0.0,1237.9755691947569,0.29389003749286813,0.0,24173.067111885583,0.21033866443778934,46.44345629705906,4.05501249033063,-0.1909875096693705
1951,2.3616671962609788,-2.3616671962609788,0.0,0.5,0.0,991.1770116020912,0.294211149244423,0.0,1892.9545391989575,0.15048837940030038,34.042268700590384,3.59248599999998,-0.6535140000000204
1952,2.4558413734611677,-2.4558413734611677,0.0,0.5,0.0,994.7111125738458,0.31655249967270266,0.0,12453.287865398846,0.3493003111577147,60.251233407421296,4.82929826467845,0.5832982646784499
1953,2.136486868401419,-2.136486868401419,0.0,0.5,0.0,837.931273447864,0.3231331834163209,0.0,19702.168406751698,0.17015276960628978,74.17777519196423,4.03516199999999,-0.21083800000001052
1954,1.5766561625653666,-1.5766561625653666,0.0,0.5,0.0,1081.4894780377408,0.32833964548213945,0.0,5222.4503974422105,0.2235511278391819,42.624686963286834,4.95433916907065,0.7083391690706495
1955,1.878916839268236,-1.878916839268236,0.0,0.5,0.0,844.8148055093676,0.31597289778269305,0.0,20342.858151409175,0.25642420232445423,25.14567361395104,4.40547750000001,0.15947750000000926
1956,2.4782504364006477,-2.4782504364006477,0.0,0.5,0.0,1076.175925756807,0.31477934410405245,0.0,2581.1098931955758,0.2513117376949987,74.07424096961029,3.90449808937502,-0.34150191062498036
1957,2.194849794465733,-2.194849794465733,0.0,0.5,0.0,1132.5454119658586,0.30111397987597166,0.0,23965.19627117841,0.37514216785732424,33.18607347683423,5.63125076974287,1.3852507697428695
1958,1.608686566020578,-1.608686566020578,0.0,0.5,0.0,878.4578909843228,0.3198920419631457,0.0,4848.542146127701,0.31674267539292145,69.27011761914835,4.79894881838015,0.5529488183801492
1959,2.2369113614792497,-2.2369113614792497,0.0,0.5,0.0,896.6858155250743,0.29415101767593177,0.0,3813.1314605362077,0.3293530657967497,38.11458946676406,4.12911164863673,-0.11688835136327036
1960,2.414012125314323,-2.414012125314323,0.0,0.5,0.0,923.5180548449276,0.30468914837725947,0.0,5567.0630955007,0.2603532343014229,41.95930347795726,3.79067748349194,-0.45532251650806055
1961,2.417097127027864,-2.417097127027864,0.0,0.5,0.0,1265.3186688244014,0.30274994718607046,0.0,12379.768287897834,0.2527474283180542,74.5162745462977,4.0103579826728,-0.23564201732720047
1962,1.5643412053631112,-1.5643412053631112,0.0,0.5,0.0,920.4009826324383,0.29387899551518887,0.0,3097.530480744905,0.10520850734440002,27.829988981165847,4.21255894392761,-0.03344105607239012
1963,2.246277172373995,-2.246277172373995,0.0,0.5,0.0,937.5905898878958,0.3104142890742735,0.0,14507.024899736281,0.377894327822458,38.71347650720312,5.34519603204731,1.0991960320473098
1964,1.927662662460602,-1.927662662460602,0.0,0.5,0.0,1100.2062272897056,0.29056435112049167,0.0,24988.265832869012,0.13548204544010278,72.01255868987816,3.89959576308047,-0.3464042369195304
1965,1.5553200123112991,-1.5553200123112991,0.0,0.5,0.0,917.3451480910319,0.3201684702977397,0.0,4716.835577236332,0.3788350362119248,54.38174192897935,5.34519547998051,1.0991954799805095
1966,1.8136892096055974,-1.8136892096055974,0.0,0.5,0.0,829.7779433184726,0.2976866152647346,0.0,16458.935119557973,0.27785699771708383,44.3230925051606,4.37519544344791,0.12919544344790967
1967,1.8782374322004358,-1.8782374322004358,0.0,0.5,0.0,1262.9007661409287,0.2913196601436327,0.0,10475.051781853763,0.10240007010158195,52.3076585547126,4.10866819223267,-0.13733180776733
1968,1.9119999140810013,-1.9119999140810013,0.0,0.5,0.0,1038.0797532153003,0.3272385468188435,0.0,18501.911630739836,0.3698489940918983,63.40067080111481,5.67138255682774,1.4253825568277394
1969,1.9676027302247974,-1.9676027302247974,0.0,0.5,0.0,801.522559612502,0.32379539687854614,0.0,7816.821842651376,0.10419222234848814,43.77881032292799,4.19081295200012,-0.05518704799988061
1970,1.5332373637475345,-1.5332373637475345,0.0,0.5,0.0,998.1345754029711,0.3133334020104093,0.0,20332.179920746523,0.15588785523451815,63.58379630527098,4.62681550000001,0.3808155000000095
1971,1.8341800699789983,-1.8341800699789983,0.0,0.5,0.0,1083.0294272104288,0.32210405459386093,0.0,24865.574384109106,0.12866149524190762,34.34956059565232,4.58112215423925,0.33512215423924996
1972,1.9846889770280849,-1.9846889770280849,0.0,0.5,0.0,1066.2308922404231,0.30998152294315245,0.0,20280.535881268755,0.33416456224271773,62.89411364944048,5.12142725755007,0.8754272575500694
1973,2.469972965827921,-2.469972965827921,0.0,0.5,0.0,1219.0696641937195,0.2973812641254946,0.0,6757.417069053974,0.3130341163181133,53.40668539073272,4.1825433866485,-0.06345661335150066
1974,1.6391761243736989,-1.6391761243736989,0.0,0.5,0.0,1078.2374765238683,0.2958648030996748,0.0,19081.656607339184,0.37159712503862163,75.89264972757016,5.80122919422929,1.5552291942292893
1975,2.0753350869550307,-2.0753350869550307,0.0,0.5,0.0,1213.630308942897,0.32282137249829906,0.0,5795.2283976254375,0.23342844093204962,29.794794312603546,4.49306834598548,0.2470683459854799
1976,1.7200536429351185,-1.7200536429351185,0.0,0.5,0.0,1109.7462605496346,0.3263764758126657,0.0,17416.234689877885,0.32725778055182775,37.68379994284709,5.30817440769024,1.0621744076902395
1977,2.1331409116923554,-2.1331409116923554,0.0,0.5,0.0,878.8763721390267,0.3157993820929279,0.0,17594.497223130093,0.18522264973105568,27.79047872021789,4.02664899999999,-0.2193510000000103
1978,2.1153040747854712,-2.1153040747854712,0.0,0.5,0.0,919.2494317322984,0.29664283487439796,0.0,18103.409366462904,0.23685017516062096,36.326546965290305,3.91911171131819,-0.3268882886818103
1979,1.756105797491911,-1.756105797491911,0.0,0.5,0.0,1051.1531988353595,0.32249601161562225,0.0,17963.312742195187,0.3010366269072452,68.85127099473874,4.97157462843048,0.7255746284304792
1980,2.4591943478119345,-2.4591943478119345,0.0,0.5,0.0,1174.062057123414,0.3138523339112147,0.0,13586.715763163516,0.26339001223692293,44.19391391820284,4.15925996570006,-0.08674003429994048
1981,1.6482260862886973,-1.6482260862886973,0.0,0.5,0.0,981.8989401294899,0.32573082140017307,0.0,3466.1170786360494,0.3653808000244958,44.9160496385783,5.14429687295952,0.89829687295952
1982,2.2156137112411693,-2.2156137112411693,0.0,0.5,0.0,1255.6415273449784,0.32573563166369174,0.0,15849.050776472282,0.2997618421449009,64.87919652283216,4.71401633505251,0.4680163350525097
1983,1.8034768011831237,-1.8034768011831237,0.0,0.5,0.0,1256.8866362920435,0.3032191258862116,0.0,23339.781694718706,0.3194005520122417,47.57903242257622,5.12040936263505,0.87440936263505
1984,2.0258681091641284,-2.0258681091641284,0.0,0.5,0.0,936.2799597387404,0.31891499551873587,0.0,21836.533970365253,0.23740712423882876,37.80471461818446,4.301416245969,0.055416245968999966
1985,1.5963206051437155,-1.5963206051437155,0.0,0.5,0.0,998.9530774594135,0.302484155087432,0.0,1922.6064729793136,0.2975270504769796,62.57688938113371,4.45160518583068,0.20560518583068
1986,1.759709293298195,-1.759709293298195,0.0,0.5,0.0,945.6290236255287,0.3033354744415735,0.0,13744.074736736504,0.1874756189426442,60.14166811248462,4.1684425490048,-0.07755745099520084
1987,2.020812671500977,-2.020812671500977,0.0,0.5,0.0,932.9298991991816,0.31818376280722094,0.0,11112.040784744615,0.20602828905226284,38.32744512128869,4.20912616474324,-0.03687383525676058
1988,1.5689323581091932,-1.5689323581091932,0.0,0.5,0.0,1107.7005978604348,0.31840875884543424,0.0,23673.71980320312,0.17840585019783065,70.63471631954849,4.71401350165083,0.46801350165082933
1989,2.148559330540488,-2.148559330540488,0.0,0.5,0.0,811.395754348506,0.2929095613577922,0.0,2701.882708601315,0.2633427335918881,50.581046663740544,3.64158775649246,-0.6044122435075403
1990,2.0851951035361753,-2.0851951035361753,0.0,0.5,0.0,903.2652535116674,0.2909662727097723,0.0,1502.8515372644463,0.1101928237824582,63.19031470574686,3.60293553834739,-0.6430644616526102
1991,2.263936935067953,-2.263936935067953,0.0,0.5,0.0,1226.3857857696391,0.3118029840280088,0.0,6090.990251751156,0.3173952348662663,62.75522619718056,4.44771541539641,0.2017154153964098
1992,1.66116151780527,-1.66116151780527,0.0,0.5,0.0,1253.793966438184,0.3292411209857876,0.0,21650.32575939944,0.33552814786675395,60.553816360077406,5.57506842588591,1.3290684258859091
1993,1.829162712229917,-1.829162712229917,0.0,0.5,0.0,1008.032643645678,0.31786122367794417,0.0,3729.623252471815,0.3212601123377201,30.207816071549303,4.66878812776153,0.42278812776152996
1994,2.236611177175793,-2.236611177175793,0.0,0.5,0.0,852.0102415373403,0.3008155897845305,0.0,9466.367172748245,0.22355965320970816,29.157290553484607,3.73050488698873,-0.5154951130112706
1995,1.6167392407725225,-1.6167392407725225,0.0,0.5,0.0,1297.730254493489,0.2964367460550505,0.0,5477.819727693442,0.30193577224448653,75.19795525480217,4.65136301883284,0.40536301883283965
1996,1.7300745183215716,-1.7300745183215716,0.0,0.5,0.0,1201.3499134910385,0.32420335682640716,0.0,16037.49665435456,0.22072420090321723,29.118762428314298,4.82721902833041,0.58121902833041
1997,1.8672804798875213,-1.8672804798875213,0.0,0.5,0.0,852.5142157168558,0.30447315783446266,0.0,18042.693671168134,0.13680261317136105,56.322014627562154,3.99175614000583,-0.2542438599941703
1998,2.2965363079753383,-2.2965363079753383,0.0,0.5,0.0,1041.639509033271,0.32450019108908856,0.0,17655.51617121603,0.30412952970632967,35.12587959490648,4.65167025656746,0.4056702565674595
1999,1.9666954218964474,-1.9666954218964474,0.0,0.5,0.0,867.1728431140208,0.31205785459879304,0.0,5155.274049118483,0.280177884699051,47.981480011914606,4.2251343411067,-0.0208656588933005
2000,1.7082975004185346,-1.7082975004185346,0.0,0.5,0.0,891.4900038694685,0.31264772801562857,0.0,19725.8927556326,0.33658015683072007,71.41133423929445,5.30182186912556,1.0558218691255599
2001,1.866053612593265,-1.866053612593265,0.0,0.5,0.0,1200.6930825469208,0.2913101021795108,0.0,12018.294168218084,0.3314870396829821,48.20922384977386,4.87515617032784,0.6291561703278399
2002,2.4890949041388333,-2.4890949041388333,0.0,0.5,0.0,1086.1319500061056,0.3070724875522685,0.0,15086.98474410515,0.20900165840530416,51.9307166472261,3.80342531839554,-0.44257468160446045
2003,2.321691329843629,-2.321691329843629,0.0,0.5,0.0,969.8622554983995,0.3219619870570733,0.0,15104.948438957781,0.18513949501540922,57.24729121380179,4.03022356230714,-0.2157764376928606
2004,2.4079191199104093,-2.4079191199104093,0.0,0.5,0.0,1164.7874320625124,0.29580120007419874,0.0,14615.588944892503,0.15223891323207484,40.34146475166054,3.72257631440565,-0.5234236855943504
