sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_14_224,2.843977370395718,1.4773902955011153,1.6977995416838003,2.2483352478665894,0.7365849739240176,0.8383119262929304,-5.5984975189982835,-5.1920359505434,3.44926663400662,105.189048324973,104.509035802585,35.0699575353642,104.735706643381,104.735706643381,-0.7420359505434,-0.0707333659933802,-155.810951675027,-46.490964197414996,-96.93004246463579,-83.264293356619,3.7357066433809933
0_14_334,1.0972957004734385,3.6781438251877603,2.1127032121791216,1.6241803844663856,0.684873942999529,1.0151887409060567,-4.230967645044963,-4.20472914973145,3.58054825737629,210.599544544675,170.497415799946,113.404615823557,183.864792048189,183.864792048189,0.24527085026855033,0.06054825737628988,-50.40045545532499,19.497415799945998,-18.595384176443005,-4.135207951810997,82.864792048189
0_14_348,2.5212990872603642,2.577291360578797,1.9773014952170078,1.6298710556316958,2.5322471935987974,2.026568109608143,-2.8958165736092507,-3.12686849956485,3.59902403703983,158.291213490157,154.963700129884,7.97507460646469,156.072871249975,156.072871249975,1.3231315004351503,0.07902403703982985,-102.70878650984301,3.963700129883989,-124.02492539353531,-31.92712875002499,55.07287124997501
0_14_450,1.8508868344450722,2.6444554317490065,1.7770943757821565,1.8327350756143106,0.9428487755420056,1.373999591461634,-2.6325307963296165,-3.094134885719275,3.52208838457649,106.781182904561,95.0575289417731,51.1424430086463,98.96541359603573,98.96541359603573,1.355865114280725,0.0020883845764898545,-154.218817095439,-55.9424710582269,-80.8575569913537,-89.03458640396427,-2.034586403964269
0_14_456,3.3743240547952484,2.5330990150353294,1.7893722403401797,2.475076996033114,2.1798275359068975,1.1489759370343107,-4.889224972172914,-2.649286412810575,3.66807239584196,159.718611850258,148.388404650177,28.4622387529863,152.1651403835373,152.1651403835373,1.800713587189425,0.14807239584196008,-101.28138814974201,-2.6115953498230056,-103.5377612470137,-35.834859616462694,51.165140383537306
0_14_486,3.6112522558143834,2.892871668193321,1.653399192192076,2.3421577465864223,0.8960692359978302,2.0130572696090803,-2.1401723612033154,-3.833762528347925,3.54404157127466,141.744697119645,123.49717704947,71.632013120374,129.57968373952835,129.57968373952835,0.6162374716520751,0.02404157127466,-119.255302880355,-27.502822950530003,-60.367986879626,-58.42031626047165,28.57968373952835
0_14_526,3.6448203815591347,5.764850704922495,1.901320168044824,1.0051890895848918,3.1159323327981405,2.014467315221775,-2.3202960349202693,-3.09745192967155,3.3920935253142,227.360749250511,152.674768699216,80.4970243983375,177.57009554964768,177.57009554964768,1.3525480703284503,-0.12790647468579985,-33.63925074948901,1.6747686992160027,-51.5029756016625,-10.429904450352325,76.57009554964768
0_14_570,1.7192779961372433,3.001143461493635,1.904892622117469,3.869689400526389,0.7860880875524876,2.6296551626105056,-1.5211742181806454,-4.512268295088125,3.48096220707738,170.669645129249,145.207670949401,89.5674385850039,153.69499567601702,153.69499567601702,-0.062268295088125036,-0.039037792922619996,-90.330354870751,-5.792329050598994,-42.4325614149961,-34.305004323982985,52.694995676017015
0_14_581,2.9260857927255324,5.14122635209874,1.979674992109604,1.7737559101726403,2.9757201415786563,2.048807536449054,-1.72735554071079,-2.723963182252175,3.52853163579499,290.87979565138,208.56202452062,105.197261636849,236.0012815642067,236.0012815642067,1.7260368177478251,0.008531635794990056,29.879795651379993,57.562024520620014,-26.802738363150993,48.00128156420669,135.0012815642067
0_14_698,1.9685844813767754,5.6010631050711615,2.0356168717783913,0.922964390934335,2.0250173498395085,2.4040831531768685,-1.3111694020680533,-2.6532815845105,3.56428245008125,272.641328689861,184.131719840025,123.757952029657,213.63492278997032,213.63492278997032,1.7967184154895004,0.04428245008124998,11.641328689860984,33.131719840025,-8.242047970342995,25.634922789970318,112.63492278997032
0_14_906,1.4637670095378557,4.4107804093310765,2.0988904077255652,2.1279724310256403,1.1797648642690612,2.3554776682554306,-1.7231120856614215,-4.23636157531345,3.58052758961408,292.174764964875,217.144493157502,145.971220482101,242.15458375995968,242.15458375995968,0.21363842468655037,0.06052758961407978,31.17476496487501,66.14449315750201,13.971220482100989,54.15458375995968,141.15458375995968
0_14_988,3.6258929932330406,4.358729731609943,1.8615907822347102,2.1598585039693843,0.8031946641636201,1.9258236538873195,-2.5687947173577137,-4.576593989040125,3.55448682395148,255.615366206485,192.657928152744,139.001716072761,213.64374083732434,213.64374083732434,-0.1265939890401251,0.03448682395148017,-5.3846337935150075,41.657928152744006,7.001716072761013,25.643740837324344,112.64374083732434
0_14_1081,2.9518344813394104,3.40436102739262,1.834785818085581,1.7023056096276485,1.252122240211766,2.2638654163448533,-1.7978720732184938,-3.415740754590525,3.61481917320677,202.274866339576,165.318682930228,92.3737494232246,177.637410733344,177.637410733344,1.034259245409475,0.09481917320677002,-58.72513366042401,14.318682930227993,-39.626250576775405,-10.362589266655988,76.63741073334401
0_14_1093,1.3646441371992306,4.515874881772917,2.007408845675488,1.8082514433831218,2.2225285871218476,1.7969602884157976,-2.077583058640198,-3.229708756443675,3.4129364648891,184.419282499584,131.913184800214,77.492830866457,149.41521736667065,149.41521736667065,1.2202912435563253,-0.10706353511090017,-76.580717500416,-19.086815199786002,-54.507169133543,-38.584782633329354,48.415217366670646
0_14_1150,1.3248121960539625,4.0306516959255,2.0664210588212693,4.965036826005533,2.40787111891732,1.948248669970722,-1.2053538258832464,-3.1034395292688,3.48390483982621,223.875995506916,172.89549504543,80.9916176544492,189.8889951992587,189.8889951992587,1.3465604707312,-0.03609516017379022,-37.12400449308399,21.89549504543001,-51.0083823455508,1.8889951992586873,88.88899519925869
0_14_1225,2.3112050951176757,3.8938659854646054,1.9752451948482797,2.395377078344082,1.4799730472814188,2.257168671174593,-1.5672613445586538,-3.839696266324175,3.5941148165713,259.232544484985,200.630108472614,118.455480167462,220.16425381007102,220.16425381007102,0.610303733675825,0.07411481657130015,-1.7674555150150013,49.63010847261401,-13.544519832538,32.16425381007102,119.16425381007102
0_14_1242,3.304095100331324,4.0883915756801255,1.9271076471701867,5.213362582820434,2.3950865162974377,1.6923672102756504,-1.8960938422671254,-3.4260996640816,3.56381445929952,262.565462729981,201.571697822601,95.7816846356288,221.90295279172767,221.90295279172767,1.0239003359184,0.04381445929951999,1.5654627299809931,50.57169782260101,-36.21831536437119,33.90295279172767,120.90295279172767
0_14_1266,2.8828987481799286,4.836629742625377,1.7294910319140828,2.5988397052012724,0.4443737156266114,1.9484424281843338,-1.8404052897103678,-2.98053160056045,3.41381032769798,125.438091939577,89.9202960048569,77.7208102038581,101.75956131643026,101.75956131643026,1.4694683994395503,-0.10618967230201992,-135.56190806042298,-61.079703995143106,-54.27918979614191,-86.24043868356974,0.7595613164302648
0_14_1421,4.129025165596105,2.866867419856663,1.7582308759808443,3.5243538572286344,1.8504979997909117,1.187799855231614,-5.122690056838833,-5.932800905693625,3.39872328749715,195.236843600287,167.710489175807,65.9632203820896,176.88594065063367,176.88594065063367,-1.482800905693625,-0.12127671250284999,-65.76315639971301,16.710489175806998,-66.0367796179104,-11.114059349366329,75.88594065063367
0_14_1449,3.2506933221253984,4.3231072290148385,1.9450865899496148,2.827946846954255,2.9845904684547957,1.7981273158261093,-2.4333220335401484,-3.05034352310465,3.53074858193693,263.359719282669,205.761735403084,79.2765246150915,224.96106336294565,224.96106336294565,1.39965647689535,0.01074858193693018,2.3597192826690048,54.761735403084,-52.7234753849085,36.96106336294565,123.96106336294565
0_14_1521,2.203234565351682,2.694030293092437,1.969416330366646,2.125023566696568,1.828256905779107,1.514524103224905,-3.2537587173891263,-2.9805422510338,3.69333599631577,197.371698750067,175.324830249884,58.0306379559386,182.67378641661165,182.67378641661165,1.4694577489662,0.17333599631577012,-63.628301249933,24.324830249884002,-73.9693620440614,-5.326213583388352,81.67378641661165
0_14_1536,3.6520717840298658,3.8908341773146047,1.7506233410866754,1.0530889152535796,2.0711520790937223,0.926375734934996,-5.851088276960795,-2.4902663034429673,3.53090600250264,160.930294893664,124.224650322329,63.6974860692179,136.45986517944067,136.45986517944067,1.959733696557033,0.010906002502640177,-100.06970510633599,-26.775349677671002,-68.3025139307821,-51.54013482055933,35.45986517944067
0_14_1617,2.61493971999419,5.507515296684382,1.8988798694815532,2.389190530578213,2.1548933511917707,0.9891073146757421,-3.7921460834328684,-3.115941713880825,3.40584314706039,201.972727050452,132.414045650512,93.0082334818848,155.60027278382532,155.60027278382532,1.3340582861191752,-0.11415685293960998,-59.027272949548006,-18.58595434948799,-38.9917665181152,-32.39972721617468,54.60027278382532
0_14_1681,3.424717323841334,3.1853933480463694,1.7987193709219265,1.373389377020725,1.3564822547418145,1.365364435288569,-4.126978094411729,-3.863628584798775,3.59313415010303,201.147712639795,167.637003599885,88.1338868371726,178.80723994652166,178.80723994652166,0.5863714152012252,0.07313415010303004,-59.852287360205,16.63700359988499,-43.8661131628274,-9.192760053478338,77.80723994652166
0_14_1713,2.6603072305806656,4.488160306576539,1.8187557121405435,2.7525118735396594,1.6475587387936468,1.683649922168175,-1.6264982085349178,-3.269683643795225,3.4182891969829,169.761609190027,120.825001148114,83.6370937383892,137.13720382875167,137.13720382875167,1.1803163562047754,-0.10171080301710012,-91.238390809973,-30.174998851886002,-48.3629062616108,-50.862796171248334,36.137203828751666
0_14_1714,1.5617019309272724,3.799453111551911,2.034863722480974,1.4565021569104286,1.1776517024637085,2.078536574330388,-2.6644670716571452,-4.63596060575315,3.51632151820597,241.350983200578,187.899621002262,121.320801585066,205.71674173503402,205.71674173503402,-0.18596060575314954,-0.003678481794029853,-19.649016799421986,36.899621002261995,-10.679198414934007,17.71674173503402,104.71674173503402
0_14_1777,4.370881830000096,4.409755942052863,1.6420398775969063,2.7169109796487985,0.8222916617133238,1.3526334727969065,-1.5849273974429263,-2.67945343503385,3.47656429834272,148.597186641974,110.265655081503,81.1036192294556,123.04283226832666,123.04283226832666,1.7705465649661503,-0.043435701657279946,-112.40281335802601,-40.734344918497,-50.8963807705444,-64.95716773167334,22.042832268326663
0_15_7,2.9653791376694234,5.313029427861741,1.8773280268083397,4.110731402352127,1.4359174679692979,1.3246360881551582,-1.5992061510316404,-3.1534008699101,3.47872124213552,247.609238072482,169.982632770506,123.817538398543,195.85816787116468,195.85816787116468,1.2965991300899002,-0.04127875786448021,-13.390761927518014,18.982632770506,-8.182461601457007,7.858167871164682,94.85816787116468
0_15_10,3.221331203023687,4.593356330655162,1.7568936427934576,2.1272629502763163,2.149206102322026,1.2325430481296789,-2.73324206936139,-2.63749312076555,3.39244367160865,136.042064899811,95.5266627999663,59.466254602586,109.03179683324788,109.03179683324788,1.81250687923445,-0.1275563283913499,-124.95793510018899,-55.4733372000337,-72.53374539741401,-78.96820316675212,8.031796833247881
0_15_19,3.1367217506855036,5.657700881833358,1.8537602301311775,3.7209406074876474,1.0898105571709253,0.9886285655273013,-1.466728462062465,-2.457285121821855,3.51366650046736,193.12131320524,131.188771937202,100.814621493185,151.83295235988135,151.83295235988135,1.9927148781781452,-0.006333499532639841,-67.87868679476,-19.811228062797994,-31.185378506815,-36.16704764011865,50.83295235988135
0_15_31,2.8184279379426154,4.907357226470502,1.9262360831438508,2.217871895986132,1.881629556996815,1.507077711179273,-3.1327131864682456,-4.589707184341225,3.42609721641707,282.589911450487,194.936507175225,133.521843498899,224.15430860031233,224.15430860031233,-0.13970718434122453,-0.09390278358293003,21.589911450487023,43.93650717522499,1.5218434988989884,36.15430860031233,123.15430860031233
0_15_163,2.0983866194346272,2.995184436025826,1.9749197870813187,2.3922610930188193,2.5319717363962098,1.4187329065715044,-5.124189020149576,-4.2090144788263,3.39447996993746,152.318153050146,139.609895600006,20.935139882511,143.84598141671935,143.84598141671935,0.24098552117369998,-0.12552003006253987,-108.68184694985399,-11.390104399993987,-111.064860117489,-44.154018583280646,42.845981416719354
0_15_193,2.8846064454931306,5.8180962522184965,1.9559634104637824,2.3733848840585896,1.29161902044104,2.4893735207339707,-0.9416067537413226,-2.99978073584775,3.55595849797786,259.541428192005,174.264384028493,131.443367336853,202.69006541633033,202.69006541633033,1.45021926415225,0.03595849797785977,-1.4585718079949856,23.264384028492998,-0.5566326631470133,14.690065416330327,101.69006541633033
0_15_366,2.233151079111807,5.4035607565031585,1.9934132055061933,3.1602495387361946,2.6966749501323757,1.2336933772019092,-3.3180420046281145,-2.664722171109025,3.49298313072981,286.959426794122,198.744678189273,114.937295552719,228.14959439088935,228.14959439088935,1.7852778288909752,-0.027016869270190202,25.95942679412201,47.744678189273,-17.062704447281007,40.14959439088935,127.14959439088935
0_15_377,2.2800784236568563,5.5215501891384875,1.9541146707584431,4.441364969547573,2.3349025983875844,0.46051208437624036,-6.2123306277341195,-3.2726950019629,3.41864474164277,237.124678550026,157.022126450465,104.290244791029,183.72297715031868,183.72297715031868,1.1773049980371,-0.10135525835723014,-23.875321449973995,6.022126450465009,-27.709755208971004,-4.277022849681316,82.72297715031868
0_15_399,1.2699615155036441,3.739749532160021,1.9343887133940174,2.289248125779766,0.370689528338219,1.6273980007971303,-2.3907122813527706,-2.509045830113275,3.6046859450309,130.843866575014,106.988930287299,72.4042507354381,114.94057571653734,114.94057571653734,1.9409541698867252,0.0846859450309001,-130.156133424986,-44.011069712701,-59.5957492645619,-73.05942428346266,13.940575716537339
0_15_456,3.1676006080462797,5.4528067444122055,1.9348091917549743,2.3326848917900698,1.6596182623931668,1.2165077090382468,-2.2787676447080427,-2.603691184307625,3.58846700061042,268.94632445983,184.732597175025,126.918811029489,212.80383960329334,212.80383960329334,1.846308815692375,0.06846700061041977,7.946324459830009,33.732597175025006,-5.081188970510993,24.80383960329334,111.80383960329334
0_15_522,0.5980482761248909,4.394093840116697,2.24939680131083,3.83164661287099,2.8643995422307107,2.4861368651537687,-0.7004998119896451,-3.3786367054491,3.39979256199639,194.555781949021,147.698891999607,59.3036854885948,163.31785531607832,163.31785531607832,1.0713632945509,-0.12020743800361,-66.444218050979,-3.3011080003929862,-72.6963145114052,-24.682144683921678,62.31785531607832
0_15_563,2.38953591319014,3.6993271318495267,1.8700459335271364,4.112712578610141,1.0478021461296234,1.8993785150749032,-1.1346097541590197,-2.59466580657285,3.66718431481424,196.071525699517,157.189051849128,92.1036572557622,170.14987646592434,170.14987646592434,1.8553341934271503,0.14718431481423977,-64.928474300483,6.189051849127992,-39.8963427442378,-17.850123534075664,69.14987646592434
0_15_691,2.9135661304996985,4.30546358041464,1.909842861625224,0.8964426690774513,2.254320638373407,1.438313243272256,-4.511710976799499,-2.740531540626575,3.56983638924575,223.07995646006,166.698253567484,88.2156549930949,185.492154531676,185.492154531676,1.7094684593734253,0.049836389245749846,-37.920043539939996,15.698253567483988,-43.7843450069051,-2.507845468324007,84.492154531676
0_15_957,2.8446620135754914,4.430533521993679,1.898967514588311,1.5659008717541851,1.970903076192666,1.4378443949266524,-3.0835214584673345,-2.964945805124175,3.54388816070913,216.932662161841,158.637387795808,94.0797292731875,178.06914591781901,178.06914591781901,1.4850541948758251,0.023888160709129913,-44.067337838159006,7.637387795807996,-37.920270726812504,-9.930854082180986,77.06914591781901
0_15_1184,2.3559665594093735,4.0074168415934865,1.9469361558808413,1.7965605175686234,1.3521517143894395,1.748741944141651,-2.5714071877627807,-3.9744521720339,3.5580413894911,232.803880815027,177.648688595036,112.902335636628,196.03375266836633,196.03375266836633,0.4755478279661003,0.03804138949110003,-28.196119184973014,26.648688595035992,-19.097664363372004,8.033752668366333,95.03375266836633
0_15_1191,0.20135099090750674,6.325260897559805,2.336434737038693,2.1938643046878816,0.80111153255482,1.7752875633177077,-2.300416200189753,-4.690148977329125,3.39854790224212,242.265150450112,154.761913849506,143.444774072264,183.92965938304133,183.92965938304133,-0.24014897732912477,-0.12145209775788013,-18.734849549887997,3.761913849505987,11.44477407226401,-4.070340616958674,82.92965938304133
0_15_1207,2.9122078371787032,3.935920338995981,1.7580845102067084,0.6462750666968715,0.9873886989570179,1.4794075089856673,-4.649460678669708,-4.191096916364125,3.41320148894885,164.302429535019,124.575181859837,93.1052519142777,137.81759775156434,137.81759775156434,0.2589030836358752,-0.10679851105115024,-96.697570464981,-26.424818140162998,-38.8947480857223,-50.182402248435665,36.817597751564335
0_15_1254,1.0786023269222758,4.571356369895755,2.1273185144734024,2.1193258341861174,1.125680523159514,1.799534023837099,-2.4041586274020363,-4.5242331367851,3.51020381675545,284.164088494639,207.091994181524,147.243763287359,232.78269228589565,232.78269228589565,-0.07423313678510013,-0.009796183244549894,23.164088494638975,56.091994181524,15.243763287359002,44.78269228589565,131.78269228589565
0_15_1270,4.570748506598937,3.419329015609548,1.6305940520031934,0.9744477814981195,1.2831374546490357,2.600496511697303,-1.4857755440704716,-2.7002870779134,3.59999908735283,153.390066809879,124.92074257243,70.3272034734134,134.41051731824632,134.41051731824632,1.7497129220866001,0.07999908735282979,-107.60993319012101,-26.07925742757,-61.672796526586595,-53.58948268175368,33.41051731824632
0_15_1332,4.883368609780959,3.506101723380273,1.7661317671121053,2.3665742675043364,1.9206806545227657,2.1553831652822475,-1.919197822675023,-4.2771836943641,3.53169833126397,238.951877809745,191.63888304216,92.9256405648878,207.40988129802167,207.40988129802167,0.17281630563589978,0.011698331263970019,-22.048122190254986,40.63888304215999,-39.0743594351122,19.409881298021674,106.40988129802167
0_15_1360,3.190721663048637,4.859451493727205,1.9446289928689264,2.002543473111106,1.600108956068427,1.5666839032602886,-2.6504655956699823,-3.77856631179725,3.56509532048439,299.910158424973,212.849145987457,142.493340374774,241.86948346662902,241.86948346662902,0.6714336882027503,0.04509532048439002,38.91015842497302,61.84914598745701,10.493340374773993,53.86948346662902,140.86948346662902
0_15_1374,3.3130342499173273,2.954513111204008,1.7356073607784177,1.37557440123095,1.6195788594945106,1.9495669265293438,-2.1974498176663313,-2.808376458462375,3.62212793455275,157.3339719449,134.690962314926,58.5289221866234,142.238632191584,142.238632191584,1.641623541537625,0.10212793455275015,-103.66602805510001,-16.309037685074003,-73.47107781337661,-45.761367808416,41.238632191584
0_15_1413,3.0763673527085755,3.6708167867123676,1.8773175333333274,4.1420599798755005,1.7336078531825292,1.273396122802936,-2.481521901068823,-3.311041732975325,3.6059405713838,230.999826714833,182.793915922593,96.2610959950181,198.86255285333968,198.86255285333968,1.1389582670246754,0.08594057138380018,-30.000173285166994,31.793915922592987,-35.738904004981904,10.862552853339679,97.86255285333968
0_15_1429,0.5922787285274455,5.165161269293638,2.1530719435694423,2.537549728005501,0.8901225132254464,1.3025403122330004,-1.6180362690635524,-2.591389849370925,3.53442844619599,175.942133370495,124.081087881319,94.360808326258,141.36810304437765,141.36810304437765,1.858610150629075,0.014428446195990041,-85.05786662950501,-26.918912118681007,-37.639191673742005,-46.63189695562235,40.36810304437765
0_15_1439,4.37881006477954,4.462836463731836,1.803207043915944,2.0215991355661367,1.9018730039663283,1.7893681116528593,-1.9170931010810714,-3.03360225760075,3.5424697193695,220.460352343106,160.655639545396,97.4558754631447,180.59054381129934,180.59054381129934,1.41639774239925,0.02246971936950004,-40.539647656894005,9.655639545396014,-34.54412453685531,-7.409456188700659,79.59054381129934
0_15_1524,0.33859588039736715,4.527760085853812,2.2425781684566917,2.799161121952836,1.9381979108990892,2.3636277649057944,-0.7269302786025995,-2.6718589273284,3.40224563181935,137.326409565139,96.9223485870316,63.4488794311018,110.39036891306739,110.39036891306739,1.7781410726716,-0.1177543681806501,-123.67359043486101,-54.07765141296839,-68.5511205688982,-77.60963108693261,9.390368913067391
0_15_1677,3.3748522708704183,3.1813704806251932,1.7195570814811187,3.2107803308982485,1.7329958406376682,1.5993467199374547,-2.0330899914775307,-3.295564351421625,3.49877985878293,160.33866130684,132.76043983248,62.812075339903,141.95318032393334,141.95318032393334,1.1544356485783753,-0.021220141217070054,-100.66133869315999,-18.23956016752001,-69.187924660097,-46.04681967606666,40.95318032393334
0_15_1711,3.4747160941706623,3.6501666970094093,1.81468692062934,2.7766423005824277,2.2245693488645366,1.6429030702042946,-2.6191660557958945,-3.680789567066075,3.46824713706164,216.619859459934,172.636632807462,77.2109050503614,187.29770835828603,187.29770835828603,0.7692104329339253,-0.0517528629383599,-44.38014054006601,21.636632807462007,-54.789094949638596,-0.7022916417139697,86.29770835828603
0_15_1762,0.8090419928110302,3.2009380708967963,2.129699948008133,0.8501732376854023,1.2394123532558592,1.8571722218919282,-2.958927781550381,-3.23778161687755,3.52775753323666,142.833996938033,118.34898565985,67.2898414912873,126.51065608591101,126.51065608591101,1.2122183831224502,0.0077575332366599525,-118.16600306196699,-32.65101434015,-64.7101585087127,-61.48934391408899,25.51065608591101
0_15_1839,3.3632796446399507,5.354018130860233,1.9308807557986385,1.1329300727616052,3.55856352548676,2.249473299736196,-1.4858108071416931,-2.533532065072775,3.44861446307491,261.924901410385,193.363785620022,78.0019490823548,216.21749088347633,216.21749088347633,1.9164679349272253,-0.07138553692508998,0.9249014103850186,42.363785620022014,-53.9980509176452,28.21749088347633,115.21749088347633
0_15_1859,3.9358359855145566,2.8618258321206316,1.5732681849172305,1.164220512627559,1.1317649875231603,0.7963134376906934,-4.752625068787598,-3.1957452782993,3.53297970124734,123.298921436811,106.593132341221,57.2938144658977,112.16172870641766,112.16172870641766,1.2542547217007,0.012979701247339825,-137.70107856318901,-44.40686765877901,-74.7061855341023,-75.83827129358234,11.161728706417662
0_15_1867,0.9830911977977908,3.8714482062135946,2.0981845483979185,1.067104141896848,1.5639369993901007,2.4694997734390793,-1.7734337174163683,-3.844594984653275,3.46144962248645,205.347937400074,156.809175582566,96.1937156879893,172.98876285506867,172.98876285506867,0.605405015346725,-0.05855037751355008,-55.65206259992601,5.809175582566013,-35.8062843120107,-15.011237144931329,71.98876285506867
0_15_1868,1.7490704469407778,2.6638812733519535,2.0300875958878684,2.897102234039895,1.9219509309675777,1.4195178449464583,-3.044366350409046,-2.91527299846295,3.6561661582359,172.249455749988,154.225497325023,46.5730318591825,160.233483466678,160.233483466678,1.5347270015370502,0.13616615823590017,-88.75054425001201,3.2254973250230137,-85.42696814081751,-27.766516533322005,59.233483466677995
0_16_55,1.731071271069803,2.9319969553413765,2.040576062995918,3.4713889860715983,1.5364806856238238,0.9624875377258701,-4.360620566815263,-4.471706776520325,3.54748235983309,191.712151797038,163.779088753435,76.3814730673357,173.09010976796932,173.09010976796932,-0.02170677652032449,0.027482359833089998,-69.28784820296201,12.77908875343499,-55.618526932664295,-14.909890232030676,72.09010976796932
0_16_76,3.7438274644872345,3.4904419613521265,1.6489426300596237,1.1395481937428271,1.376571522527208,1.233654384433539,-3.4304283472490713,-2.9792528200838,3.4922007415135,148.523008504624,118.553306397336,69.5695449369705,128.54320709976534,128.54320709976534,1.4707471799162,-0.02779925848650011,-112.47699149537601,-32.446693602664,-62.4304550630295,-59.45679290023466,27.54320709976534
0_16_185,2.938283889734453,5.171148425095458,1.9589505269056162,1.044997656607622,2.615692923205706,2.3594063098577904,-1.4610868223671847,-3.0025451009763,3.50780440187596,301.520762492415,211.615004843771,120.271072104601,241.58359072665235,241.58359072665235,1.4474548990237004,-0.012195598124039808,40.520762492414974,60.615004843771004,-11.728927895398996,53.583590726652346,140.58359072665235
0_16_450,1.396972061103138,3.3113369276591893,1.4548430299444122,2.109876781906867,1.1178657618578993,0.5080974933722643,-2.2636660986742205,-2.844260108342925,2.89458204576971,5.0192294511362,0.970897425577276,15.7275114405046,2.320341434096917,2.320341434096917,1.605739891657075,-0.62541795423029,-255.9807705488638,-150.02910257442272,-116.2724885594954,-185.67965856590308,-98.67965856590308
0_16_510,0.9752774699818197,7.531910461546964,2.1202039161145976,1.0907044976729472,1.5079742873530673,2.476777459938648,-1.3410819785919152,-3.55823003867155,3.42467999128604,289.217880599608,174.361425725146,150.970436199253,212.6469106833,212.6469106833,0.8917699613284502,-0.09532000871395985,28.21788059960801,23.361425725146006,18.970436199252987,24.646910683300007,111.6469106833
0_16_534,1.3794920032906086,4.077207036399136,1.907865527472198,0.6960466506132315,0.7781486302450938,2.102517026747259,-2.594005548697905,-2.853714827059,3.49352814276095,147.0947362334,112.714099253783,80.3545386661423,124.174311580322,124.174311580322,1.5962851729410001,-0.02647185723904988,-113.9052637666,-38.285900746216996,-51.645461333857696,-63.825688419678,23.174311580321998
0_16_536,2.410673893015435,2.0603055221236986,1.7752450952669065,2.9501350631793746,1.5897393341492014,2.272446149380732,-1.517385889350737,-3.5756214424986,3.48362223277421,112.413182242417,106.532237676299,23.6943154905242,108.49255253167166,108.49255253167166,0.8743785575014003,-0.03637776722578989,-148.586817757583,-44.467762323700995,-108.3056845094758,-79.50744746832834,7.492552531671663
0_16_651,3.018726667130126,6.1121707353673305,1.870912670365451,3.700188994094458,2.067840146452614,1.289503845662773,-1.7201652753110506,-2.617996370688675,3.40573799007324,181.335248849791,114.322357600031,86.7983315649753,136.65998801661766,136.65998801661766,1.832003629311325,-0.11426200992675994,-79.66475115020901,-36.677642399969,-45.2016684350247,-51.34001198338234,35.65998801661766
0_16_664,2.6796563473213375,2.6702401747020956,1.971788343757001,1.9809926503689403,1.7112496083893116,1.4461937639867632,-4.7210821653297526,-4.380004541821925,3.63384694998993,232.254465699953,206.053235674699,73.2352052283777,214.78697901645035,214.78697901645035,0.06999545817807551,0.11384694998992995,-28.745534300047012,55.05323567469901,-58.764794771622306,26.786979016450346,113.78697901645035
0_16_713,0.5558801086906033,4.573956900110157,2.2084919581370825,2.6915361797315587,2.7356187424750997,1.954831613092062,-1.3824399441466975,-2.744708928081425,3.40815056096824,168.951122699946,123.982086574688,58.408531919596,138.97176528310732,138.97176528310732,1.705291071918575,-0.11184943903176015,-92.04887730005399,-27.017913425312003,-73.591468080404,-49.02823471689268,37.97176528310732
0_16_727,4.058621856466782,2.4149549153018315,1.7287260706922956,3.4414630615529345,2.228816816357911,1.3255889109099896,-3.5544667514793096,-2.462220812001055,3.72032530226797,165.997104300186,157.141849500476,23.0694781059414,160.09360110037935,160.09360110037935,1.987779187998945,0.20032530226797007,-95.00289569981399,6.141849500476013,-108.9305218940586,-27.906398899620655,59.093601100379345
0_16_848,0.5634150305375966,4.409791963948257,2.2706135769063147,2.658569945908794,1.4801929382125156,1.1902110345298254,-3.9232139192772393,-5.55161002298125,3.41603186869977,270.878955100488,194.261620999896,138.744727697659,219.80073236676,219.80073236676,-1.1016100229812498,-0.10396813130022986,9.878955100487985,43.261620999895996,6.744727697658988,31.800732366760002,118.80073236676
0_16_955,0.8185529009431626,3.205128470975648,2.0708955164937777,3.0396354097713085,1.0092224083823775,2.6255400248770333,-1.2267165442992105,-4.04456712637165,3.40589590327543,129.354296589736,105.852438887451,71.0550974380072,113.68639145487934,113.68639145487934,0.40543287362835034,-0.11410409672456989,-131.645703410264,-45.147561112549,-60.944902561992805,-74.31360854512066,12.686391454879342
0_16_1052,1.3988258611463598,5.275664779152629,2.072480555139585,1.86053010827181,1.178700700563272,2.7277897943574057,-1.269723037927966,-4.019452582615575,3.51008387538082,298.738189241722,207.015956090311,154.227611244886,237.59003380744798,237.59003380744798,0.4305474173844255,-0.0099161246191799,37.73818924172201,56.01595609031099,22.227611244885992,49.59003380744798,136.59003380744798
0_16_1159,3.885453482947486,4.9869148182354115,1.9172756573961298,3.4412929750739027,3.099245474840795,1.8988675353252986,-1.5502264413956846,-2.53683372671655,3.53796293709671,266.557198189506,195.551780709424,90.3973538031957,219.22025320278468,219.22025320278468,1.91316627328345,0.01796293709670982,5.557198189505982,44.55178070942401,-41.6026461968043,31.220253202784676,118.22025320278468
