 5610     0.00000    -0.50000     0.04000     5.36870     5.36871     5.42394     5.42394     7.66622     7.66623     8.19294     8.19294     9.69406     9.69406     9.72770     9.72770
 5611     0.00000    -0.50000     0.05000     5.35229     5.35229     5.43803     5.43803     7.64306     7.64307     8.21126     8.21127     9.68703     9.68703     9.73909     9.73909
 5612     0.00000    -0.50000     0.06000     5.33267     5.33268     5.45516     5.45516     7.61523     7.61523     8.23326     8.23326     9.67843     9.67843     9.75257     9.75257
 5613     0.00000    -0.50000     0.07000     5.31011     5.31012     5.47529     5.47529     7.58296     7.58297     8.25870     8.25870     9.66829     9.66829     9.76790     9.76791
 5614     0.00000    -0.50000     0.08000     5.28485     5.28487     5.49837     5.49837     7.54653     7.54654     8.28735     8.28736     9.65659     9.65659     9.78485     9.78486
 5615     0.00000    -0.50000     0.09000     5.25720     5.25722     5.52432     5.52432     7.50620     7.50621     8.31897     8.31898     9.64334     9.64334     9.80316     9.80317
 5616     0.00000    -0.50000     0.10000     5.22744     5.22746     5.55307     5.55307     7.46225     7.46226     8.35329     8.35330     9.62856     9.62856     9.82258     9.82259
 5617     0.00000    -0.50000     0.11000     5.19589     5.19591     5.58456     5.58456     7.41495     7.41497     8.39006     8.39008     9.61223     9.61223     9.84287     9.84288
 5618     0.00000    -0.50000     0.12000     5.16283     5.16286     5.61869     5.61869     7.36457     7.36459     8.42903     8.42905     9.59438     9.59438     9.86379     9.86381
 5619     0.00000    -0.50000     0.13000     5.12858     5.12861     5.65539     5.65539     7.31135     7.31137     8.46995     8.46997     9.57501     9.57501     9.88513     9.88515
 5620     0.00000    -0.50000     0.14000     5.09342     5.09345     5.69455     5.69455     7.25554     7.25556     8.51258     8.51260     9.55411     9.55411     9.90668     9.90670
 5621     0.00000    -0.50000     0.15000     5.05765     5.05768     5.73608     5.73608     7.19736     7.19739     8.55670     8.55672     9.53171     9.53171     9.92825     9.92827
 5622     0.00000    -0.50000     0.16000     5.02154     5.02158     5.77989     5.77989     7.13704     7.13707     8.60208     8.60210     9.50781     9.50781     9.94966     9.94968
 5623     0.00000    -0.50000     0.17000     4.98536     4.98540     5.82587     5.82587     7.07477     7.07480     8.64854     8.64856     9.48242     9.48242     9.97077     9.97079
 5624     0.00000    -0.50000     0.18000     4.94938     4.94942     5.87391     5.87391     7.01076     7.01079     8.69587     8.69590     9.45555     9.45555     9.99142     9.99144
 5625     0.00000    -0.50000     0.19000     4.91383     4.91388     5.92392     5.92392     6.94517     6.94521     8.74391     8.74394     9.42721     9.42721    10.01148    10.01150
 5626     0.00000    -0.50000     0.20000     4.87897     4.87902     5.97579     5.97579     6.87819     6.87823     8.79248     8.79251     9.39741     9.39741    10.03084    10.03086
 5627     0.00000    -0.50000     0.21000     4.84503     4.84508     6.02941     6.02941     6.80998     6.81002     8.84144     8.84147     9.36616     9.36616    10.04938    10.04941
 5628     0.00000    -0.50000     0.22000     4.81221     4.81227     6.08467     6.08467     6.74070     6.74074     8.89064     8.89067     9.33348     9.33348    10.06702    10.06705
 5629     0.00000    -0.50000     0.23000     4.78074     4.78079     6.14147     6.14147     6.67049     6.67053     8.93995     8.93998     9.29938     9.29938    10.08367    10.08370
 5630     0.00000    -0.50000     0.24000     4.75081     4.75086     6.19970     6.19970     6.59951     6.59955     8.98925     8.98928     9.26387     9.26387    10.09925    10.09927
 5631     0.00000    -0.50000     0.25000     4.72261     4.72267     6.25926     6.25926     6.52789     6.52793     9.03841     9.03844     9.22697     9.22697    10.11368    10.11371
 5632     0.00000    -0.50000     0.26000     4.69632     4.69638     6.32005     6.32005     6.45577     6.45581     9.08734     9.08737     9.18869     9.18869    10.12692    10.12695
 5633     0.00000    -0.50000     0.27000     4.67212     4.67218     6.38195     6.38195     6.38328     6.38333     9.13594     9.13597     9.14905     9.14905    10.13890    10.13893
 5634     0.00000    -0.50000     0.28000     4.65017     4.65023     6.31056     6.31061     6.44488     6.44488     9.10807     9.10807     9.18410     9.18413    10.14958    10.14961
 5635     0.00000    -0.50000     0.29000     4.63060     4.63066     6.23774     6.23778     6.50874     6.50874     9.06577     9.06577     9.23175     9.23178    10.15891    10.15894
 5636     0.00000    -0.50000     0.30000     4.61356     4.61362     6.16493     6.16498     6.57342     6.57342     9.02216     9.02216     9.27881     9.27884    10.16685    10.16688
 5637     0.00000    -0.50000     0.31000     4.59919     4.59925     6.09227     6.09232     6.63884     6.63884     8.97726     8.97726     9.32519     9.32522    10.17338    10.17340
 5638     0.00000    -0.50000     0.32000     4.58758     4.58764     6.01989     6.01994     6.70490     6.70490     8.93110     8.93110     9.37084     9.37087    10.17845    10.17848
 5639     0.00000    -0.50000     0.33000     4.57885     4.57891     5.94791     5.94795     6.77152     6.77152     8.88370     8.88370     9.41567     9.41570    10.18205    10.18207
 5640     0.00000    -0.50000     0.34000     4.57309     4.57314     5.87645     5.87650     6.83860     6.83860     8.83507     8.83507     9.45964     9.45967    10.18415    10.18417
 5641     0.00000    -0.50000     0.35000     4.57036     4.57042     5.80565     5.80569     6.90606     6.90606     8.78525     8.78525     9.50268     9.50271    10.18473    10.18475
 5642     0.00000    -0.50000     0.36000     4.57075     4.57080     5.73562     5.73566     6.97383     6.97383     8.73426     8.73426     9.54474     9.54477    10.18378    10.18380
 5643     0.00000    -0.50000     0.37000     4.57428     4.57433     5.66649     5.66653     7.04182     7.04182     8.68212     8.68212     9.58577     9.58579    10.18128    10.18130
 5644     0.00000    -0.50000     0.38000     4.58102     4.58106     5.59839     5.59842     7.10995     7.10995     8.62887     8.62887     9.62571     9.62574    10.17723    10.17725
 5645     0.00000    -0.50000     0.39000     4.59097     4.59101     5.53144     5.53148     7.17815     7.17815     8.57452     8.57452     9.66453     9.66455    10.17161    10.17163
 5646     0.00000    -0.50000     0.40000     4.60415     4.60419     5.46578     5.46581     7.24635     7.24635     8.51911     8.51911     9.70219     9.70220    10.16443    10.16445
 5647     0.00000    -0.50000     0.41000     4.62056     4.62059     5.40152     5.40155     7.31448     7.31448     8.46267     8.46267     9.73863     9.73865    10.15568    10.15570
 5648     0.00000    -0.50000     0.42000     4.64017     4.64021     5.33880     5.33883     7.38247     7.38247     8.40523     8.40523     9.77383     9.77384    10.14536    10.14537
 5649     0.00000    -0.50000     0.43000     4.66298     4.66300     5.27774     5.27776     7.45026     7.45026     8.34683     8.34683     9.80774     9.80776    10.13346    10.13348
 5650     0.00000    -0.50000     0.44000     4.68892     4.68895     5.21846     5.21848     7.51778     7.51778     8.28750     8.28750     9.84035     9.84036    10.12000    10.12001
 5651     0.00000    -0.50000     0.45000     4.71796     4.71798     5.16110     5.16111     7.58498     7.58498     8.22728     8.22728     9.87161     9.87162    10.10498    10.10499
 5652     0.00000    -0.50000     0.46000     4.75004     4.75005     5.10576     5.10578     7.65179     7.65179     8.16619     8.16619     9.90150     9.90151    10.08841    10.08842
 5653     0.00000    -0.50000     0.47000     4.78507     4.78508     5.05259     5.05260     7.71816     7.71816     8.10430     8.10430     9.92999     9.92999    10.07030    10.07031
 5654     0.00000    -0.50000     0.48000     4.82299     4.82300     5.00168     5.00169     7.78404     7.78404     8.04162     8.04162     9.95705     9.95706    10.05065    10.05066
 5655     0.00000    -0.50000     0.49000     4.86371     4.86372     4.95316     4.95316     7.84938     7.84938     7.97821     7.97821     9.98267     9.98267    10.02949    10.02949
 5656     0.00000    -0.50000     0.50000     4.90714     4.90714     4.90714     4.90714     7.91412     7.91412     7.91412     7.91412    10.00683    10.00683    10.00683    10.00683
 5657     0.00000    -0.40000    -0.50000     4.60415     4.60419     5.46578     5.46581     7.24635     7.24635     8.51911     8.51911     9.70219     9.70220    10.16443    10.16445
 5658     0.00000    -0.40000    -0.49000     4.53072     4.67936     5.44957     5.48437     7.17863     7.31331     8.45641     8.58124     9.65725     9.74559    10.15994    10.16764
 5659     0.00000    -0.40000    -0.48000     4.45917     4.75610     5.43569     5.50530     7.11020     7.37948     8.39320     8.64277     9.61076     9.78742    10.15415    10.16950
 5660     0.00000    -0.40000    -0.47000     4.38972     4.83424     5.42416     5.52855     7.04111     7.44480     8.32951     8.70363     9.56275     9.82766    10.14709    10.17003
 5661     0.00000    -0.40000    -0.46000     4.32254     4.91361     5.41496     5.55412     6.97140     7.50924     8.26542     8.76379     9.51324     9.86632    10.13879    10.16919
 5662     0.00000    -0.40000    -0.45000     4.25782     4.99404     5.40807     5.58196     6.90113     7.57276     8.20097     8.82321     9.46225     9.90338    10.12928    10.16698
 5663     0.00000    -0.40000    -0.44000     4.19574     5.07540     5.40347     5.61206     6.83036     7.63533     8.13621     8.88185     9.40981     9.93884    10.11858    10.16338
 5664     0.00000    -0.40000    -0.43000     4.13650     5.15752     5.40111     5.64435     6.75913     7.69690     8.07121     8.93966     9.35593     9.97268    10.10673    10.15839
 5665     0.00000    -0.40000    -0.42000     4.08028     5.24026     5.40096     5.67881     6.68752     7.75745     8.00602     8.99661     9.30064    10.00491    10.09374    10.15200
 5666     0.00000    -0.40000    -0.41000     4.02727     5.32349     5.40296     5.71537     6.61557     7.81695     7.94072     9.05266     9.24398    10.03553    10.07967    10.14419
 5667     0.00000    -0.40000    -0.40000     3.97765     5.40706     5.40706     5.75398     6.54336     7.87535     7.87535     9.10778     9.18597    10.06454    10.06454    10.13498
 5668     0.00000    -0.40000    -0.39000     3.93158     5.41321     5.49086     5.79458     6.47095     7.80999     7.93264     9.12665     9.16193    10.04839    10.09194    10.12434
 5669     0.00000    -0.40000    -0.38000     3.88925     5.42132     5.57473     5.83709     6.39841     7.74471     7.98878     9.06605     9.21508    10.03127    10.11230    10.11774
 5670     0.00000    -0.40000    -0.37000     3.85079     5.43134     5.65858     5.88145     6.32581     7.67957     8.04375     9.00422     9.26720    10.01321    10.09883    10.14194
 5671     0.00000    -0.40000    -0.36000     3.81636     5.44317     5.74226     5.92758     6.25323     7.61465     8.09752     8.94118     9.31827     9.99426    10.08396    10.16455
 5672     0.00000    -0.40000    -0.35000     3.78608     5.45674     5.82566     5.97539     6.18075     7.55003     8.15007     8.87699     9.36824     9.97446    10.06769    10.18559
 5673     0.00000    -0.40000    -0.34000     3.76006     5.47195     5.90868     6.02481     6.10845     7.48577     8.20137     8.81169     9.41710     9.95386    10.05002    10.20508
 5674     0.00000    -0.40000    -0.33000     3.73839     5.48872     5.99118     6.03642     6.07574     7.42196     8.25141     8.74533     9.46481     9.93253    10.03096    10.22302
 5675     0.00000    -0.40000    -0.32000     3.72113     5.50695     5.96473     6.07306     6.12809     7.35868     8.30015     8.67796     9.51135     9.91050    10.01054    10.23945
 5676     0.00000    -0.40000    -0.31000     3.70833     5.52652     5.89349     6.15421     6.18177     7.29601     8.34759     8.60964     9.55670     9.88784     9.98877    10.25437
 5677     0.00000    -0.40000    -0.30000     3.70001     5.54735     5.82279     6.23453     6.23668     7.23403     8.39369     8.54044     9.60084     9.86461     9.96566    10.26783
 5678     0.00000    -0.40000    -0.29000     3.69616     5.56931     5.75273     6.29272     6.31389     7.17284     8.43845     8.47042     9.64373     9.84086     9.94125    10.27985
 5679     0.00000    -0.40000    -0.28000     3.69674     5.59230     5.68341     6.34978     6.39219     7.11251     8.39964     8.48184     9.68536     9.81667     9.91555    10.29046
 5680     0.00000    -0.40000    -0.27000     3.70168     5.61493     5.61619     6.40776     6.46933     7.05315     8.32819     8.52385     9.72571     9.79210     9.88861    10.29970
 5681     0.00000    -0.40000    -0.26000     3.71090     5.54741     5.64088     6.46655     6.54519     6.99483     8.25616     8.56446     9.76476     9.76723     9.86045    10.30762
 5682     0.00000    -0.40000    -0.25000     3.72426     5.48095     5.66623     6.52602     6.61967     6.93765     8.18362     8.60366     9.74213     9.80248     9.83112    10.31424
 5683     0.00000    -0.40000    -0.24000     3.74163     5.41567     5.69213     6.58607     6.69265     6.88170     8.11068     8.64143     9.71687     9.80066     9.83887    10.31964
 5684     0.00000    -0.40000    -0.23000     3.76282     5.35169     5.71845     6.64656     6.76403     6.82708     8.03745     8.67775     9.69154     9.76913     9.87390    10.32385
 5685     0.00000    -0.40000    -0.22000     3.78764     5.28913     5.74506     6.70737     6.77389     6.83370     7.96405     8.71262     9.66622     9.73658     9.90756    10.32693
 5686     0.00000    -0.40000    -0.21000     3.81585     5.22812     5.77182     6.72220     6.76837     6.90153     7.89060     8.74603     9.64101     9.70309     9.93983    10.32896
 5687     0.00000    -0.40000    -0.20000     3.84721     5.16877     5.79861     6.67213     6.82941     6.96742     7.81724     8.77795     9.61598     9.66872     9.97069    10.32998
 5688     0.00000    -0.40000    -0.19000     3.88143     5.11121     5.82529     6.62376     6.89034     7.03125     7.74415     8.80838     9.59124     9.63358    10.00014    10.33009
 5689     0.00000    -0.40000    -0.18000     3.91822     5.05557     5.85172     6.57719     6.95100     7.09289     7.67149     8.83732     9.56688     9.59776    10.02816    10.32935
 5690     0.00000    -0.40000    -0.17000     3.95725     5.00199     5.87778     6.53251     7.01122     7.15223     7.59945     8.86474     9.54301     9.56136    10.05473    10.32784
 5691     0.00000    -0.40000    -0.16000     3.99818     4.95059     5.90331     6.48981     7.07082     7.20913     7.52826     8.89064     9.51971     9.52454    10.07985    10.32565
 5692     0.00000    -0.40000    -0.15000     4.04062     4.90150     5.92819     6.44918     7.12959     7.26348     7.45816     8.91502     9.48742     9.49711    10.10349    10.32287
 5693     0.00000    -0.40000    -0.14000     4.08419     4.85485     5.95227     6.41071     7.18730     7.31515     7.38942     8.93785     9.45020     9.47530    10.12567    10.31960
 5694     0.00000    -0.40000    -0.13000     4.12843     4.81076     5.97542     6.37449     7.24373     7.32234     7.36401     8.95915     9.41306     9.45439    10.14635    10.31594
 5695     0.00000    -0.40000    -0.12000     4.17290     4.76936     5.99751     6.34058     7.25727     7.29858     7.40992     8.97889     9.37623     9.43449    10.16554    10.31198
 5696     0.00000    -0.40000    -0.11000     4.21710     4.73077     6.01841     6.30907     7.19458     7.35157     7.45277     8.99708     9.33999     9.41570    10.18323    10.30782
 5697     0.00000    -0.40000    -0.10000     4.26050     4.69510     6.03799     6.28004     7.13468     7.40234     7.49241     9.01371     9.30463     9.39813    10.19940    10.30358
 5698     0.00000    -0.40000    -0.09000     4.30253     4.66246     6.05612     6.25356     7.07805     7.45052     7.52874     9.02877     9.27049     9.38187    10.21405    10.29936
 5699     0.00000    -0.40000    -0.08000     4.34260     4.63296     6.07269     6.22968     7.02517     7.49568     7.56162     9.04225     9.23798     9.36702    10.22718    10.29525
 5700     0.00000    -0.40000    -0.07000     4.38009     4.60668     6.08759     6.20846     6.97660     7.53737     7.59094     9.05416     9.20752     9.35369    10.23877    10.29135
 5701     0.00000    -0.40000    -0.06000     4.41435     4.58373     6.10073     6.18997     6.93288     7.57507     7.61659     9.06449     9.17960     9.34194    10.24883    10.28776
 5702     0.00000    -0.40000    -0.05000     4.44474     4.56417     6.11200     6.17423     6.89460     7.60825     7.63848     9.07323     9.15472     9.33186    10.25735    10.28457
 5703     0.00000    -0.40000    -0.04000     4.47065     4.54807     6.12134     6.16131     6.86233     7.63639     7.65651     9.08039     9.13342     9.32352    10.26433    10.28184
 5704     0.00000    -0.40000    -0.03000     4.49149     4.53549     6.12868     6.15122     6.83658     7.65893     7.67062     9.08596     9.11620     9.31696    10.26976    10.27965
 5705     0.00000    -0.40000    -0.02000     4.50677     4.52647     6.13395     6.14399     6.81782     7.67543     7.68075     9.08994     9.10351     9.31225    10.27364    10.27805
 5706     0.00000    -0.40000    -0.01000     4.51610     4.52105     6.13714     6.13965     6.80642     7.68549     7.68684     9.09233     9.09574     9.30941    10.27596    10.27707
 5707     0.00000    -0.40000     0.00000     4.51924     4.51924     6.13820     6.13820     6.80259     7.68887     7.68887     9.09312     9.09312     9.30846    10.27674    10.27674
 5708     0.00000    -0.40000     0.01000     4.51610     4.52105     6.13714     6.13965     6.80642     7.68549     7.68684     9.09233     9.09574     9.30941    10.27596    10.27707
 5709     0.00000    -0.40000     0.02000     4.50677     4.52647     6.13395     6.14399     6.81782     7.67543     7.68075     9.08994     9.10351     9.31225    10.27364    10.27805
 5710     0.00000    -0.40000     0.03000     4.49149     4.53549     6.12868     6.15122     6.83658     7.65893     7.67062     9.08596     9.11620     9.31696    10.26976    10.27965
 5711     0.00000    -0.40000     0.04000     4.47065     4.54807     6.12134     6.16131     6.86233     7.63639     7.65651     9.08039     9.13342     9.32352    10.26433    10.28184
 5712     0.00000    -0.40000     0.05000     4.44474     4.56417     6.11200     6.17423     6.89460     7.60825     7.63848     9.07323     9.15472     9.33186    10.25735    10.28457
 5713     0.00000    -0.40000     0.06000     4.41435     4.58373     6.10073     6.18997     6.93288     7.57507     7.61659     9.06449     9.17960     9.34194    10.24883    10.28776
 5714     0.00000    -0.40000     0.07000     4.38009     4.60668     6.08759     6.20846     6.97660     7.53737     7.59094     9.05416     9.20752     9.35369    10.23877    10.29135
 5715     0.00000    -0.40000     0.08000     4.34260     4.63296     6.07269     6.22968     7.02517     7.49568     7.56162     9.04225     9.23798     9.36702    10.22718    10.29525
 5716     0.00000    -0.40000     0.09000     4.30253     4.66246     6.05612     6.25356     7.07805     7.45052     7.52874     9.02877     9.27049     9.38187    10.21405    10.29936
 5717     0.00000    -0.40000     0.10000     4.26050     4.69510     6.03799     6.28004     7.13468     7.40234     7.49241     9.01371     9.30463     9.39813    10.19940    10.30358
 5718     0.00000    -0.40000     0.11000     4.21710     4.73077     6.01841     6.30907     7.19458     7.35157     7.45277     8.99708     9.33999     9.41570    10.18323    10.30782
 5719     0.00000    -0.40000     0.12000     4.17290     4.76936     5.99751     6.34058     7.25727     7.29858     7.40992     8.97889     9.37623     9.43449    10.16554    10.31198
 5720     0.00000    -0.40000     0.13000     4.12843     4.81076     5.97542     6.37449     7.24373     7.32234     7.36401     8.95915     9.41306     9.45439    10.14635    10.31594
 5721     0.00000    -0.40000     0.14000     4.08419     4.85485     5.95227     6.41071     7.18730     7.31515     7.38942     8.93785     9.45020     9.47530    10.12567    10.31960
 5722     0.00000    -0.40000     0.15000     4.04062     4.90150     5.92819     6.44918     7.12959     7.26348     7.45816     8.91502     9.48742     9.49711    10.10349    10.32287
 5723     0.00000    -0.40000     0.16000     3.99818     4.95059     5.90331     6.48981     7.07082     7.20913     7.52826     8.89064     9.51971     9.52454    10.07985    10.32565
 5724     0.00000    -0.40000     0.17000     3.95725     5.00199     5.87778     6.53251     7.01122     7.15223     7.59945     8.86474     9.54301     9.56136    10.05473    10.32784
 5725     0.00000    -0.40000     0.18000     3.91822     5.05557     5.85172     6.57719     6.95100     7.09289     7.67149     8.83732     9.56688     9.59776    10.02816    10.32935
 5726     0.00000    -0.40000     0.19000     3.88143     5.11121     5.82529     6.62376     6.89034     7.03125     7.74415     8.80838     9.59124     9.63358    10.00014    10.33009
 5727     0.00000    -0.40000     0.20000     3.84721     5.16877     5.79861     6.67213     6.82941     6.96742     7.81724     8.77795     9.61598     9.66872     9.97069    10.32998
 5728     0.00000    -0.40000     0.21000     3.81585     5.22812     5.77182     6.72220     6.76837     6.90153     7.89060     8.74603     9.64101     9.70309     9.93983    10.32896
 5729     0.00000    -0.40000     0.22000     3.78764     5.28913     5.74506     6.70737     6.77389     6.83370     7.96405     8.71262     9.66622     9.73658     9.90756    10.32693
 5730     0.00000    -0.40000     0.23000     3.76282     5.35169     5.71845     6.64656     6.76403     6.82708     8.03745     8.67775     9.69154     9.76913     9.87390    10.32385
 5731     0.00000    -0.40000     0.24000     3.74163     5.41567     5.69213     6.58607     6.69265     6.88170     8.11068     8.64143     9.71687     9.80066     9.83887    10.31964
 5732     0.00000    -0.40000     0.25000     3.72426     5.48095     5.66623     6.52602     6.61967     6.93765     8.18362     8.60366     9.74213     9.80248     9.83112    10.31424
 5733     0.00000    -0.40000     0.26000     3.71090     5.54741     5.64088     6.46655     6.54519     6.99483     8.25616     8.56446     9.76476     9.76723     9.86045    10.30762
 5734     0.00000    -0.40000     0.27000     3.70168     5.61493     5.61619     6.40776     6.46933     7.05315     8.32819     8.52385     9.72571     9.79210     9.88861    10.29970
 5735     0.00000    -0.40000     0.28000     3.69674     5.59230     5.68341     6.34978     6.39219     7.11251     8.39964     8.48184     9.68536     9.81667     9.91555    10.29046
 5736     0.00000    -0.40000     0.29000     3.69616     5.56931     5.75273     6.29272     6.31389     7.17284     8.43845     8.47042     9.64373     9.84086     9.94125    10.27985
 5737     0.00000    -0.40000     0.30000     3.70001     5.54735     5.82279     6.23453     6.23668     7.23403     8.39369     8.54044     9.60084     9.86461     9.96566    10.26783
 5738     0.00000    -0.40000     0.31000     3.70833     5.52652     5.89349     6.15421     6.18177     7.29601     8.34759     8.60964     9.55670     9.88784     9.98877    10.25437
 5739     0.00000    -0.40000     0.32000     3.72113     5.50695     5.96473     6.07306     6.12809     7.35868     8.30015     8.67796     9.51135     9.91050    10.01054    10.23945
 5740     0.00000    -0.40000     0.33000     3.73839     5.48872     5.99118     6.03642     6.07574     7.42196     8.25141     8.74533     9.46481     9.93253    10.03096    10.22302
 5741     0.00000    -0.40000     0.34000     3.76006     5.47195     5.90868     6.02481     6.10845     7.48577     8.20137     8.81169     9.41710     9.95386    10.05002    10.20508
 5742     0.00000    -0.40000     0.35000     3.78608     5.45674     5.82566     5.97539     6.18075     7.55003     8.15007     8.87699     9.36824     9.97446    10.06769    10.18559
 5743     0.00000    -0.40000     0.36000     3.81636     5.44317     5.74226     5.92758     6.25323     7.61465     8.09752     8.94118     9.31827     9.99426    10.08396    10.16455
 5744     0.00000    -0.40000     0.37000     3.85079     5.43134     5.65858     5.88145     6.32581     7.67957     8.04375     9.00422     9.26720    10.01321    10.09883    10.14194
 5745     0.00000    -0.40000     0.38000     3.88925     5.42132     5.57473     5.83709     6.39841     7.74471     7.98878     9.06605     9.21508    10.03127    10.11230    10.11774
 5746     0.00000    -0.40000     0.39000     3.93158     5.41321     5.49086     5.79458     6.47095     7.80999     7.93264     9.12665     9.16193    10.04839    10.09194    10.12434
 5747     0.00000    -0.40000     0.40000     3.97765     5.40706     5.40706     5.75398     6.54336     7.87535     7.87535     9.10778     9.18597    10.06454    10.06454    10.13498
 5748     0.00000    -0.40000     0.41000     4.02727     5.32349     5.40296     5.71537     6.61557     7.81695     7.94072     9.05266     9.24398    10.03553    10.07967    10.14419
 5749     0.00000    -0.40000     0.42000     4.08028     5.24026     5.40096     5.67881     6.68752     7.75745     8.00602     8.99661     9.30064    10.00491    10.09374    10.15200
 5750     0.00000    -0.40000     0.43000     4.13650     5.15752     5.40111     5.64435     6.75913     7.69690     8.07121     8.93966     9.35593     9.97268    10.10673    10.15839
 5751     0.00000    -0.40000     0.44000     4.19574     5.07540     5.40347     5.61206     6.83036     7.63533     8.13621     8.88185     9.40981     9.93884    10.11858    10.16338
 5752     0.00000    -0.40000     0.45000     4.25782     4.99404     5.40807     5.58196     6.90113     7.57276     8.20097     8.82321     9.46225     9.90338    10.12928    10.16698
 5753     0.00000    -0.40000     0.46000     4.32254     4.91361     5.41496     5.55412     6.97140     7.50924     8.26542     8.76379     9.51324     9.86632    10.13879    10.16919
 5754     0.00000    -0.40000     0.47000     4.38972     4.83424     5.42416     5.52855     7.04111     7.44480     8.32951     8.70363     9.56275     9.82766    10.14709    10.17003
 5755     0.00000    -0.40000     0.48000     4.45917     4.75610     5.43569     5.50530     7.11020     7.37948     8.39320     8.64277     9.61076     9.78742    10.15415    10.16950
 5756     0.00000    -0.40000     0.49000     4.53072     4.67936     5.44957     5.48437     7.17863     7.31331     8.45641     8.58124     9.65725     9.74559    10.15994    10.16764
 5757     0.00000    -0.40000     0.50000     4.60415     4.60419     5.46578     5.46581     7.24635     7.24635     8.51911     8.51911     9.70219     9.70220    10.16443    10.16445
 5758     0.00000    -0.30000    -0.50000     4.61356     4.61362     6.16493     6.16498     6.57342     6.57342     9.02216     9.02216     9.27881     9.27884    10.16685    10.16688
 5759     0.00000    -0.30000    -0.49000     4.51890     4.70842     6.16499     6.16636     6.50175     6.64418     8.96074     9.08306     9.21162     9.34449    10.15153    10.18119
 5760     0.00000    -0.30000    -0.48000     4.42449     4.80324     6.16652     6.16914     6.42919     6.71399     8.89886     9.14290     9.14341     9.40860    10.13516    10.19452
 5761     0.00000    -0.30000    -0.47000     4.33051     4.89793     6.16957     6.17327     6.35581     6.78280     8.83657     9.07266     9.20315     9.47115    10.11774    10.20687
 5762     0.00000    -0.30000    -0.46000     4.23713     4.99236     6.17420     6.17867     6.28163     6.85059     8.77393     9.00094     9.26224     9.53212    10.09927    10.21827
 5763     0.00000    -0.30000    -0.45000     4.14453     5.08641     6.18043     6.18530     6.20672     6.91732     8.71098     8.92774     9.32064     9.59152    10.07973    10.22873
 5764     0.00000    -0.30000    -0.44000     4.05288     5.17998     6.13111     6.18830     6.19308     6.98296     8.64778     8.85309     9.37831     9.64933    10.05910    10.23827
 5765     0.00000    -0.30000    -0.43000     3.96239     5.27296     6.05485     6.19784     6.20196     7.04748     8.58439     8.77702     9.43520     9.70555    10.03739    10.24693
 5766     0.00000    -0.30000    -0.42000     3.87326     5.36524     5.97801     6.20908     6.21187     7.11085     8.52087     8.69953     9.49127     9.76017    10.01458    10.25472
 5767     0.00000    -0.30000    -0.41000     3.78573     5.45674     5.90064     6.22202     6.22275     7.17305     8.45729     8.62066     9.54650     9.81319     9.99067    10.26168
 5768     0.00000    -0.30000    -0.40000     3.70001     5.54735     5.82279     6.23453     6.23668     7.23403     8.39369     8.54044     9.60084     9.86461     9.96566    10.26783
 5769     0.00000    -0.30000    -0.39000     3.61638     5.63698     5.74454     6.24713     6.25308     7.29379     8.33016     8.45889     9.65425     9.91443     9.93954    10.27320
 5770     0.00000    -0.30000    -0.38000     3.53508     5.66594     5.72556     6.26050     6.27122     7.35230     8.26676     8.37605     9.70671     9.91232     9.96265    10.27782
 5771     0.00000    -0.30000    -0.37000     3.45640     5.58707     5.81300     6.27456     6.29109     7.40953     8.20355     8.29195     9.75818     9.88399    10.00927    10.28171
 5772     0.00000    -0.30000    -0.36000     3.38062     5.50799     5.89921     6.28925     6.31270     7.46547     8.14061     8.20662     9.80863     9.85456    10.05431    10.28492
 5773     0.00000    -0.30000    -0.35000     3.30806     5.42879     5.98412     6.30449     6.33603     7.52009     8.07801     8.12010     9.82403     9.85803    10.09776    10.28747
 5774     0.00000    -0.30000    -0.34000     3.23903     5.34955     6.06766     6.32021     6.36107     7.57337     8.01582     8.03244     9.79242     9.90635    10.13963    10.28940
 5775     0.00000    -0.30000    -0.33000     3.17384     5.27035     6.14975     6.33635     6.38779     7.62529     7.94367     7.95412     9.75973     9.95356    10.17993    10.29074
 5776     0.00000    -0.30000    -0.32000     3.11282     5.19127     6.23031     6.35284     6.41617     7.67583     7.85384     7.89298     9.72598     9.99964    10.21868    10.29152
 5777     0.00000    -0.30000    -0.31000     3.05630     5.11242     6.30928     6.36960     6.44619     7.72499     7.76301     7.83249     9.69118    10.04456    10.25588    10.29178
 5778     0.00000    -0.30000    -0.30000     3.00459     5.03390     6.38658     6.38658     6.47780     7.67121     7.77273     7.77273     9.65534    10.08829    10.29155    10.29155
 5779     0.00000    -0.30000    -0.29000     2.95802     4.95580     6.40371     6.46216     6.51096     7.57852     7.71378     7.81905     9.61849    10.13082    10.29087    10.32570
 5780     0.00000    -0.30000    -0.28000     2.91686     4.87823     6.42092     6.53594     6.54563     7.48499     7.65572     7.86393     9.58065    10.17210    10.28978    10.35835
 5781     0.00000    -0.30000    -0.27000     2.88139     4.80131     6.43814     6.58177     6.60786     7.39069     7.59863     7.90736     9.54185    10.21214    10.28830    10.38952
 5782     0.00000    -0.30000    -0.26000     2.85184     4.72517     6.45532     6.61930     6.67785     7.29568     7.54260     7.94931     9.50211    10.25090    10.28649    10.41923
 5783     0.00000    -0.30000    -0.25000     2.82839     4.64991     6.47240     6.65818     6.74585     7.20006     7.48773     7.98979     9.46147    10.28437    10.28836    10.44749
