sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,d_metric
8_0_586,0.12880620407955007,4.2613711162839785,2.533934871702674,2.8953223629407363,0.5162860640912323,1.0582111824838973,-4.409851985164161,-6.769653947119975,3.3327805081719,174.92729180085,128.251443525369,124.712146870395,-0.9925539471199754,-0.17521949182809982,-101.07270819914999,-30.748556474630988,-7.287853129604997,0.4544955978444901
3_2_463,2.7414604373847364,4.5673827549945845,1.9423661830432848,3.759620845482102,1.8845193013811339,1.0578608422842346,-3.4226533815805142,-3.86760092677645,3.51017845196384,288.031635275634,208.039600408374,129.240512568252,1.9094990732235497,0.0021784519638399225,12.031635275634017,49.039600408374014,-2.759487431747999,0.4546572887897366
2_6_322,2.2374198894992956,6.097397087477627,1.9798933874305864,1.9709355773207937,1.13074201603036,2.282591147478313,-1.483761302631897,-3.918106573110075,3.46260704307205,299.080813855107,196.578337672508,158.45070351756,1.858993426889925,-0.04539295692794987,23.08081385510701,37.57833767250801,26.450703517559987,0.45466318141463713
7_8_144,0.5042190265696678,5.059712918178185,2.2155653597304243,2.3686347584314866,0.5322435772494442,1.201907139392485,-5.077081880999556,-7.7276861869234,3.32293118558325,209.742123249453,141.786361549748,150.983964812617,-1.9505861869233998,-0.18506881441674983,-66.25787675054701,-17.213638450252006,18.98396481261699,0.45477469937711584
4_14_368,2.4406794497896853,4.153305447918271,2.011354638094874,2.5119779064773198,2.645268847299747,2.3166063208022103,-1.8333014363199196,-5.775786273993025,3.37522779105162,264.430255201296,201.142876174708,83.7894459264938,0.0013137260069751022,-0.13277220894838004,-11.569744798703994,42.14287617470799,-48.2105540735062,0.4547912377968217
5_0_301,2.4940957167895874,4.666120281866865,1.964169228453732,1.1471569422300976,1.591417045076175,2.1835322128857104,-2.7606271526996244,-5.3596276994254,3.44128371930745,313.05577815001,221.251856325035,154.857805655887,0.41747230057459994,-0.06671628069255009,37.055778150009985,62.25185632503499,22.857805655887006,0.4548454786949419
9_7_69,2.298531143596683,6.147691309987739,1.9401025361286175,1.2538100142853734,1.4168668884261046,1.7712864304561375,-3.1228291201020593,-5.50029795117025,3.32054901886952,190.236645151163,111.525929674099,115.214170768891,0.27680204882975,-0.1874509811304801,-85.763354848837,-47.474070325900996,-16.785829231109005,0.45500427480483896
8_0_476,2.991957383559471,4.2354345186247695,1.9268034368582743,2.2090024430360327,1.81087684641647,1.872181366552877,-2.0669457291489604,-3.62174407560135,3.56912837425521,258.332137404977,192.538458665058,113.831682621814,2.1553559243986498,0.061128374255210005,-17.667862595022996,33.53845866505799,-18.168317378186003,0.45500786802432003
2_4_56,1.5778805178899162,5.3084440771557615,2.0573360912053342,1.7124755660071003,1.1905245226582313,2.990462702589727,-0.9630289447580505,-3.2955919868019,3.56666930071881,260.786845430084,181.17153385756,132.903738688757,2.4815080131980998,0.058669300718809936,-15.213154569916014,22.171533857560007,0.903738688756988,0.45531944484787557
3_11_478,3.3348096474493323,5.42872248564956,1.873065384340346,1.9654802094157289,1.9530682094290306,1.306891962647068,-4.210952355259132,-5.239998563791275,3.32536452470441,196.242719801376,121.022289499524,100.896124920111,0.537101436208725,-0.18263547529558988,-79.75728019862399,-37.97771050047599,-31.103875079888994,0.45545148920013706
0_5_290,3.96834741309,5.32203862654,1.83765935724,1.9757225037,2.05951648664,2.49669089456,-0.997085723624,-3.716173008176675,3.40556783985966,224.964103550883,148.944500899961,105.226050538283,2.060926991823325,-0.10243216014033996,-51.03589644911699,-10.055499100038986,-26.773949461716995,0.4554668455526819
7_5_382,2.5526864790642443,5.69318519434878,2.016276661083445,2.3767209401186054,3.164319356563334,1.9648593423223675,-2.2483298138667185,-4.1961273553436,3.39109131083278,298.17921659851,202.08036120166,102.015363597274,1.5809726446564003,-0.11690868916722019,22.17921659850998,43.08036120166,-29.984636402725997,0.4554895456951617
3_12_413,2.569625987203404,5.981318739378941,1.9952527704294891,3.116837126029815,3.099011947683072,2.2071828925770096,-1.2455878448572941,-4.174990630454375,3.36029044619138,246.688683750108,159.385885999655,86.7252918326146,1.6021093695456248,-0.14770955380862016,-29.311316249892002,0.38588599965498815,-45.2747081673854,0.45563848436558674
9_15_476,3.255134006742218,5.787690690916092,1.9527285612313463,2.621976191256781,0.7894587968021387,1.1531362054980279,-2.528852397110625,-3.86728291798315,3.55496385606522,290.200380282201,198.19273696392,156.653404329878,1.90981708201685,0.04696385606521991,14.200380282201024,39.19273696392,24.653404329877986,0.45580089860302747
6_10_187,0.31753069734060757,2.9787663957772432,2.6386549638121672,3.326219734702468,0.3284645264191901,1.0977155917354584,-5.412984063475294,-5.217049433098575,3.67260211881016,257.132454100065,228.585899849713,132.787211779082,0.5600505669014249,0.16460211881015985,-18.86754589993501,69.585899849713,0.7872117790820141,0.4558985013852692
3_5_20,1.803883984381593,3.9038788001250557,1.923293945197106,1.7188482320423555,1.1773065083295327,1.918737611820756,-2.3441778443590278,-4.311062067241525,3.44174422862664,194.209166744986,147.864228242179,102.368523928628,1.466037932758475,-0.0662557713733598,-81.79083325501401,-11.135771757821004,-29.631476071372006,0.4559284378853027
2_12_135,2.3003262097996195,5.878840878280505,1.956060400605454,1.8050710239854562,1.0679830186865542,2.26526007830514,-1.411472867399977,-3.3651418070719,3.48879717053796,274.863018185933,184.438307997352,143.884291846052,2.4119581929281,-0.019202829462039883,-1.136981814066985,25.438307997352013,11.884291846052008,0.4561341594491044
4_12_218,1.9797122464456804,6.240727557443042,1.9636281015525336,1.5960684554338083,1.460369258084306,2.268858487764214,-1.6533588570460636,-4.615161787196225,3.35038018347612,197.360709100031,118.669198901625,113.029342028017,1.1619382128037747,-0.15761981652388002,-78.63929089996901,-40.330801098375005,-18.970657971983,0.45678007246165425
9_9_461,2.0528817118754885,4.092799720002921,2.033313332658544,2.822314823143976,1.2029104438533293,1.3782414057886492,-3.0837683191489025,-4.803843556779125,3.57417974640506,293.420935229733,223.577317847412,145.856632860779,0.9732564432208752,0.06617974640505997,17.420935229733004,64.57731784741199,13.856632860779001,0.4568327536206559
6_2_214,1.5279383472952008,4.750736191430381,2.036807388130622,1.70983661218698,1.4790842254283552,2.9447171308220814,-1.7111104641429837,-7.99924837150635,3.29661056729028,218.083681599819,140.759885200532,131.773224483315,-2.22214837150635,-0.2113894327097201,-57.91631840018101,-18.24011479946799,-0.22677551668499518,0.45692636703730555
3_0_397,3.302190914670969,8.71718280034429,2.029713375481121,5.297347732946621,3.3213104719242716,1.2123869373573086,-5.0164938818438705,-4.76497351250885,3.32675966875786,239.590350352228,124.401946074795,87.9602733766673,1.01212648749115,-0.18124033124214023,-36.409649647772,-34.598053925204994,-44.0397266233327,0.45763116131960974
7_9_283,1.3073115941074411,5.5828889653818745,2.00961716094717,3.651400445688573,1.1892346299158891,0.9962962065586017,-2.4488509183350615,-4.37057458800965,3.3773774419298,195.00352479954,126.248490050784,112.952436537466,1.4065254119903496,-0.13062255807020007,-80.99647520046,-32.751509949216,-19.047563462534,0.45829681052429594
0_14_422,0.55052317911,6.12955468145,2.2658360648,3.04316450044,2.00505900177,1.43176302979,-4.21584276955,-7.3578022933326,3.33962667856382,322.946866101119,191.296783951111,165.051789567194,-1.5807022933326005,-0.16837332143618022,46.946866101118985,32.296783951110996,33.05178956719399,0.4583207860588929
6_6_141,3.6299978298497155,2.3215001144139817,1.7478870505794335,4.876074269996656,0.35238373945863477,1.1332498234791908,-5.395485061295703,-6.664057541607425,3.55813785879094,180.307148403472,175.072402552496,100.739064195156,-0.8869575416074253,0.050137858790940015,-95.69285159652799,16.072402552495987,-31.260935804843996,0.45857388613372413
7_12_47,3.1315198151459,5.036092166712358,1.9343973420600398,1.7238820743521228,1.6322938774770575,2.496409547672354,-2.3216173085402,-7.99085261656525,3.33303981497268,284.578152548057,183.60898605024,157.095965859323,-2.21375261656525,-0.17496018502732014,8.578152548057005,24.60898605023999,25.095965859323,0.45868535455783943
8_13_117,1.0763386916383435,7.343088801530124,2.1870158600829863,4.381990001659755,3.398065092822776,1.7499800132546282,-2.649787351291535,-4.944027251348075,3.3644761820821,351.446990150726,211.943744726887,125.516186418376,0.8330727486519249,-0.14352381791790014,75.44699015072598,52.94374472688699,-6.4838135816240055,0.4587824749529954
7_1_152,2.31405789629626,6.371889897722711,1.999448272609521,3.9994160368979026,1.9722426842621905,1.4406521591010868,-1.964428393410527,-3.716113909673,3.43681854866574,308.950117999484,195.37939044967,148.832110810033,2.060986090327,-0.0711814513342599,32.95011799948401,36.37939044967001,16.832110810032987,0.4588528800584749
5_3_576,1.4606289012148364,4.64606357195775,2.065309105502478,3.0710535024881453,2.430567410998069,1.749439686844341,-2.120438183417119,-3.708303831265925,3.44379685769327,259.767356634984,186.927562067285,103.092635904348,2.068796168734075,-0.06420314230672997,-16.232643365015974,27.92756206728501,-28.907364095652,0.4591751136492691
3_15_119,1.7679371794782848,3.4752742383112247,2.0125320822175348,3.7404215743976117,1.806593847703018,1.3606348861688584,-3.88740788177379,-6.3053362636527,3.35121223422659,196.623389751767,153.022793951095,86.9081730952569,-0.5282362636527003,-0.15678776577341003,-79.37661024823299,-5.977206048905003,-45.0918269047431,0.4595398423913758
9_10_172,2.0349840214316406,3.4782508492685538,1.9986227701142438,4.061653375149577,0.6239528471964795,1.796706191459208,-2.342668998898697,-4.292595627774725,3.66158050534194,263.237856900378,218.808087101206,132.690793435907,1.4845043722252749,0.15358050534194012,-12.762143099621994,59.80808710120601,0.6907934359070111,0.46000263020279264
3_5_230,1.113447109927531,7.011258329464538,2.0997444397356264,1.8213533553713954,2.260734876090275,1.4193980940881399,-2.7616283857210164,-3.173027544626875,3.41288709637099,260.820538099506,157.879750950087,122.703565685264,2.604072455373125,-0.09511290362901015,-15.179461900494005,-1.1202490499130136,-9.296434314736004,0.4603825721706617
6_11_593,1.497468629850168,4.886066374910876,2.059388354900911,3.204930100604218,1.7043588160438574,0.8395060890269055,-4.152969201189798,-4.246189399619075,3.46970214942578,305.15826451483,214.042508485181,145.781113891701,1.530910600380925,-0.03829785057421997,29.158264514830023,55.042508485181,13.781113891701011,0.46069869373021705
4_6_89,4.637230037857363,3.63494395149347,1.8180022317273332,3.6163951790695297,1.8428724782251673,1.9485936779159811,-2.8454689648523988,-7.6913496824262,3.36828101232297,270.107017349801,207.095331476012,119.372030495493,-1.9142496824261999,-0.13971898767703017,-5.892982650198974,48.09533147601201,-12.627969504507007,0.460961999262885
8_14_196,3.997568485326667,6.3613499232813515,1.9184437131665033,3.3639133705849513,1.887893163605494,0.8243409354779485,-4.047159355433799,-4.086008512240475,3.42966285252922,318.737831350881,200.879879300192,156.258124030785,1.6910914877595253,-0.07833714747077991,42.73783135088098,41.87987930019199,24.258124030785012,0.46185838468877305
3_6_390,1.5415873276659806,3.614875531217105,2.0165140236840604,2.876255219223805,1.3583602654497016,3.1121724064027063,-1.2443870495275111,-7.18337190626625,3.32270857271206,187.596630197368,141.468241950497,106.633282669886,-1.4062719062662499,-0.18529142728794,-88.403369802632,-17.531758049502997,-25.366717330114,0.4623045020626711
2_0_577,3.238568227787785,5.651892631149683,1.89289351736309,2.91481894107641,2.131983300170566,1.266449835227341,-3.692451671383494,-4.945829279410375,3.33057074702113,201.180977647891,122.590985550778,98.281305245959,0.8312707205896253,-0.1774292529788699,-74.81902235210899,-36.409014449222,-33.718694754040996,0.46307253613815486
4_5_284,2.5229955873160135,4.558300374562635,1.9471282868555397,4.096150752438023,1.9901801216622585,0.8197099789033602,-4.21813499075662,-3.72004739202915,3.49371351028875,283.290397343055,205.009478525369,124.305333295522,2.0570526079708498,-0.014286489711250017,7.2903973430550195,46.00947852536899,-7.694666704477996,0.46328394530826056
6_5_225,1.8368588056604427,4.104987883305143,2.0612757647439386,2.7603693677120926,1.980125523291838,2.0221292398001403,-1.9248473140005162,-4.3114584916879,3.52667679896585,290.525606529079,218.910907744993,122.012534076073,1.4656415083120997,0.01867679896585006,14.525606529079027,59.91090774499301,-9.987465923927004,0.4635329175619308
1_12_512,1.0175356688943369,3.0486729363442886,2.2531732432047322,1.5962145576354831,1.8337136764936313,2.6124731357241746,-2.1348338865881504,-6.3333000768806,3.40705798464036,224.10104060109,187.475244425877,83.0746016084492,-0.5562000768806001,-0.10094201535964009,-51.898959398909994,28.47524442587701,-48.9253983915508,0.46358210714617487
3_11_393,1.808927110303521,3.760691613577202,2.071962065104316,2.631610371154584,1.8003793317829742,1.0205159893478764,-4.877386199651738,-4.10272827364565,3.58413497939201,270.83448432495,211.774489632444,113.171265843127,1.6743717263543498,0.07613497939200986,-5.165515675050017,52.77448963244399,-18.828734156872997,0.46404366366910604
6_12_30,2.702879786571548,5.163810457787683,2.0334859785649186,3.7111201450389113,2.928931796949688,2.398519454792527,-1.4655090609740478,-7.115950117624575,3.3298079353281,303.506645647576,205.556592799257,98.6557340947405,-1.3388501176245748,-0.17819206467189996,27.506645647576022,46.556592799257004,-33.344265905259505,0.464509569421991
4_8_15,2.764192997465005,3.2875318733141716,1.9443688463571305,3.3120249925598024,1.6331683749658805,2.7525831131675793,-1.3694798704280606,-6.268475938265625,3.46089092986184,283.141795310076,230.131129632536,120.397625022239,-0.49137593826562487,-0.047109070138160014,7.14179531007602,71.13112963253599,-11.602374977761002,0.4647001411148101
5_7_406,2.832035037689841,5.659231828966007,1.9355819031472086,2.8156117307558373,2.5314529748316605,1.1182059130535669,-4.328048568037864,-3.5159441304321,3.40411500576217,243.559958500555,159.33159559936,103.009154615155,2.2611558695679,-0.10388499423783015,-32.44004149944499,0.33159559936001415,-28.990845384845002,0.4648937823839147
4_4_217,1.170050793779852,5.572646737689522,2.1009276296694406,2.776133401145329,1.007097672533279,2.487677027553499,-2.0741794747387665,-7.25507520862905,3.36480726355449,289.629014150705,187.642743549077,176.607394479381,-1.4779752086290499,-0.1431927364455099,13.629014150705018,28.64274354907701,44.607394479381014,0.46498042940234885
7_15_17,0.9280250240526354,4.6111637940652095,2.191067112215296,3.7646309295421934,0.9053648901626334,1.145050740151291,-2.8197754154093344,-4.968636578829075,3.5408404439481,298.880788207738,219.343149484427,160.291193416309,0.8084634211709245,0.03284044394809982,22.88078820773802,60.34314948442699,28.291193416309,0.4653099180218042
3_14_435,0.9871045064692036,4.777363140057357,2.09929261729839,2.079696140989071,1.8552808479044967,1.055514766142441,-5.349169736830992,-5.457393781339525,3.32728319783478,189.989920001244,124.941995300469,97.5225168014864,0.31970621866047466,-0.1807168021652199,-86.010079998756,-34.058004699531,-34.477483198513596,0.4657618657066885
9_15_502,3.4542226638856,4.358318110913691,1.8789926131319663,2.231744968669174,1.2993839177409794,2.6574502537095546,-1.1206747966328126,-3.4661000996232,3.60176734330223,261.364983770182,195.095390642382,126.179285052889,2.3109999003768,0.09376734330222991,-14.635016229818007,36.095390642382,-5.820714947111,0.4658633072472151
8_6_50,1.1585367341404644,5.212522794841484,2.063602522951291,3.1771158452141988,1.9140684556614063,1.5569060514389566,-2.5506557605346565,-5.13518866131655,3.33102958101256,193.812857349985,122.565212499466,99.3600262669167,0.6419113386834496,-0.17697041898744015,-82.187142650015,-36.434787500534,-32.639973733083295,0.46606540311912203
3_0_133,1.7460061684094346,4.527567114097265,2.0158152055409673,2.0156519555857857,1.9558241908242613,0.9414061987194577,-4.878320602199688,-3.446874345856075,3.50485877358903,258.323420435591,187.323037133343,113.836105612755,2.330225654143925,-0.0031412264109698107,-17.676579564408996,28.323037133343007,-18.163894387244994,0.4663311137125243
6_11_215,1.5042907302522937,5.367993066251332,1.9926234434446155,3.0769487139243354,0.8830172782464931,1.2039101959980627,-3.5122037164762547,-7.047345087738375,3.30349855334015,187.816245100112,118.882673275948,131.595463133398,-1.2702450877383749,-0.20450144665985004,-88.18375489988799,-40.117326724052006,-0.40453686660200106,0.4663667700978692
7_5_255,5.054719664360731,4.547770479176739,1.7957344029644515,2.180744932465268,1.8613727160479088,2.3257190202604883,-2.2957216921597863,-7.9277782980569,3.29007254371322,217.028255946935,141.854703548597,114.321430073488,-2.1506782980569,-0.2179274562867799,-58.97174405306501,-17.145296451403,-17.678569926511997,0.4665476211862955
9_7_325,2.81998050622568,2.8155599787862435,1.8764910742066367,4.787575521991605,1.156711417966116,0.8855548488171175,-3.5123791205322155,-4.726260928740975,3.59201029223093,203.652287289879,177.794584820003,89.9311414621851,1.0508390712590252,0.08401029223092982,-72.34771271012099,18.794584820002996,-42.068858537814904,0.466815044356142
2_15_8,3.621068707369454,4.24777206311236,1.7925804174635496,1.0949389927033462,1.7360012712199184,2.9496973813142358,-1.1242009384703273,-4.0930718809523,3.42262275967486,206.683279250137,150.447386349697,97.976212816162,1.6840281190477002,-0.08537724032514005,-69.31672074986301,-8.552613650302987,-34.023787183837996,0.4668742030876313
9_1_141,1.407514081624429,5.044396137889681,2.0487791632061474,2.5133074798476955,2.084172649631757,1.053476054232845,-3.803602041630113,-3.3115080953705,3.46504512499675,261.851788170316,181.654544052436,117.036412133381,2.4655919046295,-0.04295487500324979,-14.148211829683987,22.654544052435995,-14.963587866618994,0.4669866167939962
1_14_334,1.7510539324678547,6.070678813988409,2.0843962831575156,4.1706038211705225,2.301578139418171,1.5025677951015797,-4.168095924294784,-8.440273326422124,3.29693133985025,283.989664854016,159.518040349939,137.073295573707,-2.6631733264221245,-0.21106866014975,7.9896648540159845,0.5180403499390138,5.073295573706986,0.4673925669865798
9_14_49,3.8001524206811172,5.2088967754509845,1.8913411116515189,2.0439207404473625,2.7932828132486187,1.7939235649620915,-2.599472056787083,-3.7387770728835,3.40651131501417,255.74224019947,176.416561150108,95.668650199581,2.0383229271165,-0.10148868498583008,-20.25775980053001,17.41656115010801,-36.331349800419005,0.4674035885899758
5_12_127,2.7888525227184604,3.9777050256721247,1.901902496594716,3.7770480980601175,1.76917784435344,0.6635117203804841,-4.632939326620893,-3.7157087578257,3.53326876885124,231.076625858587,175.814908001809,101.472271325995,2.0613912421742997,0.025268768851240075,-44.92337414141301,16.814908001808988,-30.527728674005004,0.4674783140724956
9_3_472,0.6809659081425072,4.769009685703395,2.2120725620574064,2.5385535110557567,2.445258388918727,2.0750533759062617,-1.740929546782754,-4.47077355307625,3.36891092334805,216.535249950539,149.668793725141,86.9210444245626,1.3063264469237499,-0.13908907665194992,-59.464750049461,-9.331206274859,-45.078955575437405,0.4681814595349615
8_7_24,1.582782454165411,4.092877834801586,1.9917100597647024,3.2661242965735413,0.4852635211376056,1.1069859931428196,-2.8150541185090354,-3.8084776940969,3.57498114012635,198.50778266009,155.90866083503,111.608591802457,1.9686223059031,0.06698114012634981,-77.49221733991001,-3.091339164970009,-20.391408197543,0.4685695334328286
5_8_175,2.1474100696657836,6.3799717420133675,2.022491488694746,3.5542584668576547,0.2100558287636013,0.7079527064481198,-3.8078591623166096,-3.4007192274033,3.57084600703917,273.03861970995,185.411818989997,151.931784812037,2.3763807725967,0.0628460070391701,-2.9613802900499877,26.411818989996988,19.931784812036994,0.46907829804865964
8_11_419,2.123830930426574,4.277164556546915,1.9879218977037132,2.9536317338324443,1.2142302917145171,1.5161004698751834,-2.0498171900032,-3.483994407231275,3.61090530086424,261.455476260016,197.148182632737,126.97079286005,2.293105592768725,0.10290530086423999,-14.544523739984015,38.14818263273699,-5.029207139950003,0.46926228194766945
3_7_118,0.5551424461961907,6.21036572385984,2.191631220076732,2.544438242910657,2.1386150212151023,0.997513422263881,-4.473925483387327,-4.1934685523394,3.35555123083252,211.384593200637,126.823522750055,103.235177842704,1.5836314476605997,-0.15244876916748007,-64.615406799363,-32.176477249944995,-28.764822157295995,0.46934061496583296
4_8_294,3.6683342845416833,4.6620875192786455,1.7725411956124206,3.1233300869399185,0.8457622492563545,1.2524495449416,-3.155666037967928,-6.212213201255975,3.32485380579885,173.601386899827,119.333802000619,117.281672804244,-0.43511320125597486,-0.18314619420115008,-102.39861310017301,-39.666197999381,-14.718327195756004,0.46980411053784343
3_10_396,2.2726016241413483,5.3184911106121335,1.95725121148088,1.114396185973778,1.913696297162405,1.269646244620931,-4.040750357871874,-3.2433720000866,3.47239492129772,271.126739880128,184.815734382483,126.305005364126,2.5337279999134,-0.035605078702280135,-4.873260119871986,25.815734382482987,-5.6949946358739965,0.47009733475412424
5_12_88,3.4406904673139085,5.034674681917852,1.8856506966166695,2.2695898016883613,1.829117247002384,1.4414673126773787,-2.5574952150013104,-3.44375600427395,3.49719134316808,282.63051334328,197.101980698005,131.365187965576,2.33334399572605,-0.010808656831919894,6.630513343279972,38.10198069800501,-0.6348120344239874,0.47028312000163297
9_14_578,1.566137958635512,2.570454456096217,2.1426402618116853,2.4959564696301157,0.835367287157283,1.2205134547538363,-4.337476806494835,-4.882839028065,3.68424050753813,238.066226299271,216.023812050117,103.303117598,0.8942609719350001,0.17624050753813014,-37.933773700729006,57.02381205011699,-28.696882402,0.47038413140721624
5_3_110,1.3868098718161703,2.78604095267832,2.102085869457243,4.481702057648644,0.5640229209758094,1.355626275998072,-2.815844214757182,-4.211856528610175,3.68612925173084,211.83404254989,190.063870350423,101.590678738905,1.5652434713898247,0.17812925173083993,-64.16595745011,31.063870350423002,-30.409321261095002,0.4704014311642723
6_11_389,0.6382319656081379,5.164390600821365,2.131748722429147,4.964467124932991,0.3855255190383477,1.7780716257872586,-1.8283351880448149,-3.474720258611625,3.48423054946352,212.395452125003,151.532806086152,120.676187067828,2.302379741388375,-0.02376945053647983,-63.604547874996996,-7.467193913848007,-11.323812932172004,0.47069009680165047
5_10_152,3.755177761285611,5.056904216298307,1.8831601549201142,1.2721072174176427,1.2481786824672365,2.3420468714559552,-1.990723152474681,-4.186753278507225,3.51180763376697,301.81390733859,211.757984587575,154.102027238136,1.5903467214927751,0.003807633766970131,25.813907338590013,52.75798458757501,22.102027238136003,0.4718740415156837
3_0_363,2.9665822308460332,5.9814211935955806,1.958552974599399,4.088037014762426,1.1741610750095555,1.6303966979368645,-1.3199224175838498,-3.25182455633345,3.54227387498576,276.339189981222,184.283909246192,142.497185704598,2.52527544366655,0.03427387498576007,0.33918998122197763,25.283909246191996,10.497185704597996,0.47199595138848566
6_7_531,4.252592596053744,6.332110667223015,1.863077844568941,1.9193492107600132,0.9641518428200537,2.6097233379334415,-1.1239065838000515,-3.185948788112675,3.48138899974022,270.427791071006,177.774767077767,143.207224602807,2.591151211887325,-0.026611000259780138,-5.572208928993973,18.774767077766995,11.207224602807003,0.4720040582092666
6_2_170,4.636291550543133,5.90538066535762,1.8630037135191106,2.138838811335279,2.1244900122295567,2.4963267548473653,-0.8554278667214525,-3.285106511075775,3.45257040193203,288.424609060167,188.531464762855,133.069453133958,2.491993488924225,-0.05542959806796999,12.424609060166972,29.531464762854995,1.0694531339580067,0.47213067440471207
1_0_132,2.4695642593566434,5.777848224422058,1.9872178040908075,2.1831229104136236,1.8325652779097785,2.0724015361611428,-1.7550319705297546,-4.545362885597325,3.4307741048393,323.943650499859,210.831586050335,158.582397209559,1.2317371144026747,-0.07722589516070011,47.94365049985902,51.831586050335005,26.58239720955899,0.4721639060359127
5_13_321,2.9057427922837924,4.486564897265734,1.9272449308883561,2.4441764339181913,1.5026862589445247,2.0640681512296664,-1.5023360782304782,-3.3838739392862,3.58896405595956,262.274730855278,192.579388874946,123.698752165356,2.3932260607138,0.08096405595955991,-13.725269144722006,33.579388874946005,-8.301247834644002,0.47241328008966665
5_8_65,4.129093361806744,4.924930840174948,1.8513035070967727,0.6928862569242838,1.2263271647532492,2.470960379931086,-2.987655712746239,-5.191824903283575,3.4526309002888,311.200969565107,217.980620727758,164.099560821604,0.5852750967164253,-0.055369099711199965,35.200969565107016,58.98062072775801,32.099560821604,0.4727756369319848
7_7_0,2.792481402325873,4.086260576128545,1.9627578100940346,3.761735907694673,2.1389084892339962,1.9781514330625891,-1.6402042311035196,-3.8657638698537,3.5487451814661,267.300002508755,202.640216567595,106.393968223713,1.9113361301462999,0.04074518146610018,-8.699997491245028,43.64021656759499,-25.606031776286997,0.4728112501213242
1_1_537,0.05889165206296554,3.9556613717491556,2.797423183588007,2.3546138784307797,1.3930010797623797,2.027495036810346,-1.852718279625179,-4.41993182814965,3.41923022582905,191.73127230024,143.721833600284,98.2607871192137,1.3571681718503497,-0.08876977417095011,-84.26872769976,-15.278166399716014,-33.7392128807863,0.4728788838478612
4_6_77,0.6427301130457393,5.162380846392313,2.242741194012023,2.6787353083999017,1.4557591724489083,1.1027011301102514,-2.6633184329333246,-3.297936990294975,3.57002545531819,273.327963550037,190.570391352413,133.639592437931,2.479163009705025,0.06202545531819004,-2.6720364499630023,31.570391352412997,1.639592437930986,0.4734374372423572
1_3_608,1.4942657050599606,6.007857072723576,2.010786782300799,2.247852087083488,1.284204132395871,2.224433563337397,-1.116950590877689,-3.17332754922775,3.45660318846185,239.129903465073,156.894044770161,124.990095316756,2.60377245077225,-0.05139681153815001,-36.870096534927,-2.1059552298389974,-7.009904683244002,0.4734887015487007
3_9_464,2.1616583718140796,5.236459639439447,1.9708472979352611,1.1755750703021688,0.4463574261184751,2.0964546934316033,-3.1473991144447346,-3.2027161547113,3.59202936895944,238.444280855038,171.676780074996,129.910920875429,2.5743838452887,0.08402936895944002,-37.55571914496201,12.676780074996003,-2.0890791245709863,0.47357397003371793
8_14_409,2.517125887246147,4.089797842436758,2.000361794216132,2.337509640220871,2.079443640562632,1.4425677472793756,-3.745795161963138,-4.0039379172237,3.56020467298469,279.64755284047,211.754387099745,113.229464346987,1.7731620827762997,0.05220467298468989,3.6475528404699844,52.754387099745,-18.770535653013,0.4742431946092679
8_8_600,2.460337450490619,5.183616545124994,1.9600419478114202,3.580352271035929,1.228723941838783,1.8370576468062016,-1.2790918567603085,-3.1739844924765,3.56548725036538,245.232829270025,171.476234449982,124.361352957255,2.6031155075235,0.05748725036538005,-30.767170729974993,12.476234449982002,-7.638647042745006,0.47458858432762385
5_5_410,0.6552191819509039,3.730225343358266,2.311598047121459,1.6300416818802308,1.2826309970542766,2.55719014917536,-2.45968415298701,-6.554770357360175,3.44594324370482,294.120018000104,227.509779952743,149.161676241842,-0.7776703573601749,-0.06205675629517993,18.120018000103983,68.509779952743,17.161676241842002,0.47466179527275615
6_8_337,2.6960036546720274,5.172943659028881,1.944095296960642,4.556274283810393,1.41682195740924,0.7234068474040586,-2.93281114377713,-3.9001178946444,3.50214833685332,299.832416134052,207.981566255198,149.558248598608,1.8769821053555997,-0.005851663146680064,23.832416134051982,48.981566255198004,17.558248598608003,0.4749882706991167
9_6_281,2.8073586154463688,3.6271998791520614,1.9223027965831623,1.5265515082984338,2.0944563158153895,1.4777925643674106,-4.804682317961167,-4.3341408787249,3.49349496670376,260.809909776619,207.42004828976,97.6251508057565,1.4429591212751003,-0.0145050332962402,-15.190090223380992,48.42004828975999,-34.374849194243495,0.4753800595414948
6_10_153,0.700772676401888,5.806866646441017,2.237804220651723,2.495164152624753,2.9040301291108443,1.767413414653841,-3.9054751755945842,-6.7898075018531,3.29339077774287,231.668468099088,139.597123296698,80.7301209352879,-1.0127075018531002,-0.21460922225712986,-44.33153190091201,-19.402876703302013,-51.2698790647121,0.47541906205641815
7_6_158,3.853541386931048,4.858914795725037,1.9055798496550977,4.698881331169738,2.8310904202098035,1.65652827875255,-2.454955854377124,-4.16035204871005,3.41947963776328,288.193310050701,207.182105351239,101.423056765442,1.61674795128995,-0.08852036223672011,12.193310050700973,48.18210535123899,-30.576943234558,0.4758090661810648
