sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,d_metric
5_3_605,1.2536056749698345,5.544336275515288,1.9991595839113845,1.1222414758648096,0.37770921147595926,1.997546176928185,-3.647630709485516,0.6127665647738935,0.7618382366990311,-3.488370697824,3.45961231263382,202.886265769848,140.59886431005,117.959362674111,2.288729302176,-0.04838768736617993,-73.113734230152,-18.401135689949996,-14.040637325888994,0.5020213333222525
5_6_225,2.8665929445310057,2.8720279469289305,1.845327587598824,3.4554451948518676,1.354916379923208,1.7765047791778592,-3.05314237346525,0.46617768953811595,-4.550374483986359,-6.92474165901145,3.36951499442549,185.902465399704,156.641733325523,89.1751076170687,-1.14764165901145,-0.13848500557450993,-90.097534600296,-2.358266674476994,-42.824892382931296,0.5030511235641326
2_1_101,1.8568042037866888,3.2398572433930948,2.073808549459242,4.225770736233198,1.9096587062594637,1.9468152948713793,-1.936744006534021,0.44357800356559174,4.218929913062105,-4.45227748398365,3.5613433267847,232.721122260045,192.958319632499,84.3878118721163,1.3248225160163498,0.05334332678470011,-43.27887773995499,33.95831963249901,-47.6121881278837,0.503116533013777
3_0_389,0.8766732349683672,5.314626653525698,2.14701046010508,1.7900171890251597,1.890373647540898,1.3789118293157807,-2.7400511214003194,0.8210245938528945,3.6447424545861864,-3.03521021138615,3.50526401455811,268.158363129643,183.589057507371,124.410138344462,2.74188978861385,-0.002735985441889799,-7.841636870356979,24.589057507370995,-7.589861655538002,0.5032772740518678
4_6_261,1.5774684561282877,6.60635326104703,2.054168590565641,0.8967208646890134,1.2771770518676533,1.2611906213480604,-4.028333025908147,-0.04179133555720227,2.0048302818083346,-3.99619456791565,3.4495443300704,316.004567949858,200.982948587989,166.276576902568,1.7809054320843498,-0.05845566992960016,40.00456794985797,41.982948587989,34.276576902567996,0.5034529293059415
6_2_512,2.13287808320119,2.351519730515353,1.9929708820912944,2.4293211931550656,0.7974104586392569,1.7175867020464572,-3.642595475261153,0.1026278125632467,-7.6298630495659685,-4.88559339144825,3.65852071625172,200.19703614962,186.48573620012,85.7994545025274,0.89150660855175,0.15052071625171992,-75.80296385038,27.485736200119987,-46.2005454974726,0.5034603383926282
1_1_326,2.540602524752545,3.669939655113043,1.892116450333868,2.2538135535278445,1.5356719996544599,1.3630075725537611,-4.911059938974314,0.5622796054704627,-3.1016405009138053,-7.34547368020185,3.30787721068534,186.326526748598,138.258269625658,101.306399629428,-1.5683736802018498,-0.2001227893146602,-89.67347325140199,-20.741730374342012,-30.693600370572,0.5035924936796546
2_3_343,3.122728751471622,5.068545314582818,1.8789761126526074,1.166059239092902,1.583516240422322,1.8541646542902837,-2.109823999421371,0.48756610394681393,3.4558700389626575,-3.06926954588875,3.51103628632961,239.629533293689,166.970164500999,116.133241111934,2.70783045411125,0.0030362863296100606,-36.37046670631099,7.9701645009990045,-15.866758888066002,0.5040077846038526
2_5_287,1.9155805813811881,6.487515326289062,2.0158222600185702,1.5972179373569808,2.3330213950550247,1.777193941564769,-1.9396926081666008,0.4508188781542341,-0.9962644709301447,-2.9280462219228,3.43877669461035,271.233764295175,171.235352340228,123.39588492643,2.8490537780772,-0.06922330538965005,-4.7662357048250215,12.23535234022799,-8.60411507357,0.5040516242327079
2_3_386,1.901646544608462,9.663764750671973,2.0372061827710306,3.2782337306045637,0.34384200906386986,1.1215797796459412,-3.7648614761644135,0.71897407187242,2.8594717408274253,-5.752034811050375,3.33038515381316,184.575621251133,99.1280066489708,134.046141926766,0.025065188949624506,-0.17761484618683987,-91.42437874886701,-59.871993351029204,2.046141926766012,0.5043215152775296
7_15_413,3.531577266736868,4.250970457533801,1.7866774546672384,1.3378616634585354,1.6156468085637619,2.280358972913813,-2.1446517339822093,0.9267114752711447,-9.264716514422007,-5.092491749930425,3.35324716581582,180.537178300438,127.612925699941,94.5033276737311,0.6846082500695747,-0.15475283418418018,-95.462821699562,-31.387074300059,-37.49667232626889,0.5052556820209619
9_8_531,3.443675221941209,5.962119338742332,1.905846236695571,1.4269848098545221,0.985932792499014,1.833435527373351,-1.850762230608066,0.7971276875772091,2.971114851462828,-2.96367823308615,3.53918945553299,240.428021848706,161.388881960105,126.751328792528,2.8134217669138497,0.031189455532989907,-35.57197815129399,2.38888196010501,-5.248671207472,0.5056298636474754
4_7_436,1.3114597135643309,5.057821927226536,2.06008053612982,3.8840088855415043,2.2162366336566777,1.3285808215726074,-3.541296028624227,0.8165221016579778,6.040957478579101,-5.510606646961275,3.31332863317135,192.452583499835,122.346704648225,89.0784918758727,0.266493353038725,-0.19467136682865016,-83.54741650016501,-36.653295351775,-42.9215081241273,0.5056795299123322
6_6_142,4.236131745308119,4.308628286044384,1.6896664577038654,1.693093880476741,0.4990005914333151,1.9638978454708829,-3.3056103319276042,0.4055090643634204,-0.08516203239216891,-4.560582898259625,3.41324921356544,172.399173500162,128.824039399478,107.513611593978,1.2165171017403749,-0.09475078643456003,-103.600826499838,-30.17596060052199,-24.486388406022,0.5063603770172347
5_10_535,0.5147897252164475,7.120136191637811,2.1532613226778414,0.7871057009799487,0.6193608336330748,1.413300372164617,-4.893552354175979,0.7168193347178098,1.4046116740919508,-5.066325400451275,3.34003036775131,179.188351199263,106.285314648994,121.054000110606,0.7107745995487251,-0.1679696322486901,-96.811648800737,-52.714685351006,-10.945999889394002,0.5072096932656199
4_15_222,3.089424754432537,4.461468144101105,1.9354720497690365,2.8255907787116903,2.8185549534952883,1.5742896387336258,-3.73419849189488,-0.13275400538390503,1.5456191967293065,-4.2648281387641,3.41147204782466,259.100478798792,194.280499075103,83.4566753435762,1.5122718612358996,-0.09652795217533994,-16.899521201208017,35.280499075102995,-48.543324656423806,0.5074513491662114
6_1_265,2.4094544561121416,4.93356642159271,1.9525863550313867,2.273879214624193,0.8765364243577429,1.9169323789531494,-1.6283413582154078,0.23136135214316422,0.3213845058199747,-3.021229727433025,3.61023038006625,249.914090745005,181.19974464753,128.180255380663,2.755870272566975,0.10223038006625007,-26.085909254994988,22.199744647529997,-3.8197446193370013,0.507616552328046
1_7_136,2.009731182550291,5.985080394360607,1.9698225347657545,2.3140986577216323,1.1534336955146625,0.5355229445309426,-2.8538869786247902,0.650543570170216,5.487149715067538,-2.91714743497985,3.49611369522811,247.636455753521,164.966992778603,128.29504330746,2.85995256502015,-0.01188630477189001,-28.363544246478995,5.966992778602986,-3.7049566925400086,0.5077824028849571
3_14_472,4.4759394977319245,3.4273054389562727,1.6912283884568151,1.339982350687759,0.8244665655020165,1.4077808120237179,-3.9555667849516003,0.721393457399459,7.200189687008096,-4.236810606876275,3.55531955195817,182.14348426675,150.222465726126,97.5794061521908,1.5402893931237251,0.04731955195817017,-93.85651573325,-8.77753427387401,-34.4205938478092,0.5078909227406493
4_9_152,0.6723119661544014,4.298145704387474,2.2754477196862535,1.2595171489189547,2.2174817750785394,1.6984449039963483,-3.3993090648752036,0.5623141494329671,-0.6992167352834313,-3.4387854804063,3.53724860993114,256.169510916519,190.682957958784,102.667466146164,2.3383145195937,0.0292486099311402,-19.830489083480984,31.682957958783987,-29.332533853835997,0.5080799448431703
4_3_38,1.2648898547147378,6.600750516942314,2.058580172511106,3.2242838728878067,0.9393688120052821,0.5250554792281643,-4.98564497016306,0.8581827128792578,4.17261046425316,-7.769976616580775,3.2964625761538,210.266224248334,119.197109999368,149.169125253237,-1.9928766165807748,-0.21153742384620022,-65.733775751666,-39.802890000632004,17.169125253237013,0.5088634668751569
2_2_585,2.7720255439414454,3.554294465572232,1.9737503136026238,1.769713738623368,1.4149125796757873,1.259811567536485,-5.044561215568452,0.7335047955694449,-1.6306453740508131,-5.076829047643125,3.59041929757739,295.757347929611,236.683962357347,133.914010509147,0.7002709523568749,0.08241929757739008,19.757347929611,77.68396235734701,1.9140105091470048,0.5092037958335651
2_9_8,1.1534563160463895,6.232666516035709,2.047018136949505,4.298285797104227,1.4792928674183612,0.44809798963470693,-4.087038358579306,0.574080431843236,2.334777083190923,-4.9646730374422,3.32939198524901,185.376828050357,108.905882199179,109.172874372437,0.8124269625578,-0.17860801475098986,-90.623171949643,-50.094117800820996,-22.827125627563007,0.5092602064972942
5_4_108,3.1662782365240054,5.049821747143907,1.8628790316786266,3.4515750149019873,2.0685928904261637,0.882689789910275,-4.221630158152079,0.3368102319526899,-0.20237158205990402,-3.922844786648275,3.38754896024353,206.401402500342,138.225336051255,95.969799635526,1.854255213351725,-0.1204510397564702,-69.59859749965801,-20.774663948745,-36.030200364474,0.5092780543252333
2_3_151,2.7235190000531686,5.530521364737037,1.9514021926656469,4.470126086744963,2.071652260674012,2.4863871479182986,-1.1957607123999074,0.5040541539907413,1.390044653476341,-7.566137520399775,3.27562548490192,207.065764348954,118.055572203593,108.745338935817,-1.7890375203997753,-0.23237451509807983,-68.93423565104601,-40.944427796407,-23.254661064182997,0.5099195012291866
9_11_337,4.337314448957064,4.909649686782176,1.7707965729713835,3.3821149222534164,1.022586064770582,1.9254280722887258,-2.3922212188168763,0.9314406973401285,-1.7970330469278386,-7.15517693009245,3.29414426569091,179.111184302019,116.235943650827,123.688653536381,-1.3780769300924502,-0.2138557343090901,-96.88881569798099,-42.764056349173,-8.311346463619003,0.5100529551371894
4_13_49,2.446419363774843,6.05616443407638,1.9319913551854921,0.5154087991559901,1.8333371454835155,2.9162343804005304,-1.4947295620406007,0.24543772855721335,6.3294647304560145,-4.44406879576745,3.34497398555454,194.728223598213,116.761523048626,103.153342965025,1.33303120423255,-0.16302601444545983,-81.27177640178701,-42.238476951374,-28.846657034974996,0.5103321978408194
5_13_615,0.7483205243144678,5.791902431157291,2.147913961217011,4.144107247749548,2.195440743706025,1.6129607756579747,-1.516051053807509,0.6913428549349341,-0.6228332048125303,-3.150773173973375,3.42578886811077,236.648251250153,153.790500600008,108.442021539905,2.626326826026625,-0.0822111318892298,-39.35174874984699,-5.209499399992012,-23.557978460095,0.5103655057805959
8_5_16,3.282972088561567,3.908025208657604,1.8870627597819876,1.235103284387984,1.1660012736264709,2.602020209140538,-1.8530763953706435,0.699673495538996,4.359822703055862,-3.66815785264835,3.64229107042663,275.290029849566,215.368165698601,130.310857819745,2.10894214735165,0.13429107042663002,-0.7099701504340032,56.36816569860099,-1.6891421802550042,0.5104713134058378
7_14_597,4.870713885260788,3.9035556567770793,1.8203173512827902,1.953075081242327,2.0567778073358007,2.0853448362572817,-2.6770733472659405,1.1322378039600292,5.6456034011283025,-5.59886627627155,3.44780534307048,310.316207094729,237.185569172288,125.921990325727,0.17823372372845014,-0.060194656929520196,34.31620709472901,78.18556917228801,-6.078009674273005,0.5105163138303587
7_8_432,2.1667161999654914,4.279463187320917,1.8761867930400344,1.2562660073180485,0.47144015481658874,1.331081502098331,-4.064514984794579,1.2077859049301674,6.777215577642663,-3.741520242926675,3.51468728633081,189.642335463757,145.03315912241,108.516790533267,2.0355797570733247,0.0066872863308100605,-86.35766453624299,-13.966840877589988,-23.483209466733,0.5112947479807644
4_6_606,0.5284113742602974,5.737729250328263,2.1877397003707246,1.8065004991134253,0.9551723655051957,1.2935740943830245,-4.543637482205709,0.30324662220713394,1.7826259356260123,-7.450262779179175,3.29156515972903,190.609096898697,114.768865000224,135.409927692842,-1.673162779179175,-0.21643484027097015,-85.390903101303,-44.231134999776,3.4099276928419897,0.5113315959521599
8_15_620,3.989550932063814,3.9799383927569223,1.8527794677766285,2.1617278932780994,2.084408833649786,2.0131880147695735,-2.2922265850016244,-0.2642109879390666,-8.292888328877185,-4.535547564851975,3.48362281713385,301.1133258075,230.263243684499,121.203144090414,1.2415524351480247,-0.024377182866150093,25.11332580750002,71.263243684499,-10.796855909586,0.5119413523398386
8_10_281,3.569183502059184,4.141315879911346,1.848217951486375,1.4543735233950588,1.2729152282040879,2.193808397536588,-1.7872334681047972,0.6971744034174412,7.492659089745768,-3.17561778636535,3.6265136441554,247.275766199891,188.730821949867,117.173724670217,2.60148221363465,0.11851364415539978,-28.724233800109005,29.730821949866993,-14.826275329783002,0.5121824297630965
3_3_57,0.48879565178064976,6.14787420924992,2.2670125108219397,3.2026605520558213,1.8594726086285998,2.2432908871930666,-1.30670093558301,0.22905113083795536,-3.697120521870334,-4.942600860315175,3.41362424264758,338.070872049138,213.344617675467,167.77450210775,0.8344991396848247,-0.09437575735242021,62.07087204913802,54.34461767546699,35.77450210775001,0.5122876709523274
6_6_126,1.8657253027547445,5.9604319270572645,2.0113067432046376,2.6630137341252462,1.3306933008710122,1.4453281615086095,-1.6421845940808428,0.4874511412128898,7.621211585174949,-2.878668362915425,3.5278366055863,252.950187826478,168.135608215603,128.097506512546,2.898431637084575,0.01983660558629996,-23.049812173522014,9.135608215603014,-3.902493487453995,0.5127331271492352
6_3_351,4.120438279147856,3.3320064978365442,1.733708803782082,3.3386266460306246,0.8245283842444413,1.434290523234174,-2.2651389773211084,1.321555524613934,-0.14893901259101616,-3.562225191182925,3.65551676724304,212.474565950106,177.785059250891,103.165479111973,2.214874808817075,0.1475167672430402,-63.52543404989399,18.78505925089101,-28.834520888027,0.5132316343593145
7_10_540,0.7957779288734973,4.616769615217949,2.2505974181996433,3.843637876904547,1.985023003086703,1.5176550527293964,-2.427549017070508,0.5903694832262141,-5.784040723656358,-4.0037620697613,3.53990577015751,307.840065345455,221.653970495665,135.025938507522,1.7733379302387,0.03190577015750984,31.840065345455002,62.65397049566499,3.0259385075219996,0.5132412817103171
7_9_611,3.7033341203954704,4.058756315535039,1.8608289560352909,2.9912081422316246,0.3285289826301496,1.5639293744789289,-5.304833666554608,0.2315206385612914,-3.9724305438093817,-6.20409461608515,3.53743301615342,286.710264675524,226.449877870675,168.491510124399,-0.42699461608514966,0.029433016153419977,10.710264675524002,67.44987787067501,36.491510124399014,0.513245517978277
8_13_134,3.031157605254564,5.61667574392542,1.8551100614409333,0.6554581230818104,1.0347435557001186,1.3037179530001082,-3.8795192091125523,0.8417749598713766,-2.2178817232591532,-3.4487938362244,3.43582913686677,206.075056729605,137.915275097476,113.847942559442,2.3283061637755997,-0.07217086313323007,-69.924943270395,-21.084724902523988,-18.152057440557996,0.5133550748770792
9_15_335,2.042361167118903,5.8872623070878465,1.9970880848772086,1.116371582244545,1.5699654258022693,1.7187110041638678,-2.3661648780562374,0.25647694982287866,8.707843145654326,-3.1945483006252,3.49426184695859,293.532362331161,194.94715803779,144.517587370198,2.5825516993748,-0.013738153041409795,17.532362331160982,35.94715803778999,12.517587370197987,0.5138042322689155
5_13_392,1.0256921661865444,3.0271570255538793,2.2935927015605464,0.5498401935501764,1.9226110591276209,2.343314331383365,-4.947803978325099,0.679874654142113,7.223536196404753,-6.565663006594525,3.42783604160035,253.745479100325,214.501189650037,86.932253505388,-0.7885630065945248,-0.08016395839965007,-22.254520899674986,55.50118965003699,-45.067746494611995,0.5138778409848359
3_9_440,2.659530632851804,3.8215303977415562,1.9091283748586174,3.806930717855457,0.36206334020587194,2.506435396612226,-2.4057647191372626,-0.1461080960024076,2.635205918755227,-3.5552558292361,3.69406825049476,260.716324699752,211.887434350502,133.313141220834,2.2218441707639,0.18606825049476017,-15.283675300247978,52.88743435050199,1.3131412208340123,0.5143265408734211
8_0_145,1.4845709777658158,4.909645921088559,2.113482884172629,1.7952537596035207,2.0195340025125637,1.4030359318048897,-3.6621598701151856,0.3931968584912734,-0.4764012147783554,-3.66524175234355,3.54908580339424,304.080531843393,214.081181137769,134.698150170875,2.11185824765645,0.04108580339423984,28.080531843392976,55.08118113776899,2.69815017087501,0.51434091372025
5_2_214,4.076791145671683,3.9528798375364236,1.742939270980877,2.483213121472164,1.3797833118236573,1.8273965285891078,-2.875759458900065,0.79120552443144,7.171009619235601,-6.703190859974575,3.30801912722662,173.317800549557,124.257224649772,102.447794675407,-0.9260908599745754,-0.19998087277337984,-102.682199450443,-34.742775350228,-29.552205324593004,0.5150017118594825
7_11_18,2.307770044056282,4.062672614309199,1.9076854807636898,0.9123257682389939,1.2002224150019116,2.5614226062536822,-1.9547360474912667,0.055839851753424596,2.1690346566964336,-3.604787433923075,3.54295246382884,202.032758532854,153.731061767974,102.010296158282,2.1723125660769247,0.034952463828839875,-73.96724146714601,-5.268938232025988,-29.989703841717997,0.5157803573111487
8_10_178,2.9511069782330295,4.450589824634971,1.9263762237403996,1.7235241754340433,2.0430213818199094,2.5757094154499516,-1.2415142933865702,0.15859706834517548,-6.94923467697295,-4.0908071724343,3.48634083988579,306.934390383234,224.358771937228,131.972647742782,1.6862928275657003,-0.021659160114209985,30.934390383234017,65.358771937228,-0.02735225721801271,0.5165008848886323
7_14_606,1.547661204509702,6.2804695979963086,2.11505332591036,2.5128355114168284,2.7175214849452756,1.9532474289431485,-2.3359260837716587,1.4996200794621115,-0.06053362803338269,-5.19443680009025,3.38456270067769,355.539362449781,221.994290300062,148.403576892405,0.5826631999097502,-0.12343729932231007,79.53936244978098,62.994290300062005,16.403576892405,0.5165959924784768
1_4_331,2.6731413699185502,5.009720496011048,1.9793689152401688,1.0248225236241284,2.9426846929609103,1.8263635486975742,-4.976027220581495,0.3953138782006172,2.178006539608929,-5.4054014062249,3.32830006149353,224.029761500424,154.926370701287,69.4638706347368,0.3716985937750996,-0.17969993850647015,-51.970238499576,-4.073629298713001,-62.53612936526321,0.5170332737370629
5_11_238,5.216823193733015,4.46557628829753,1.7085411669509678,1.594057540149941,1.0478975075619243,1.1303285575065165,-5.544465558326376,1.164217557256323,7.486684174655295,-7.382011831702025,3.2945101044773,178.524089200073,121.295688100508,121.684617365501,-1.604911831702025,-0.21348989552270004,-97.475910799927,-37.704311899492,-10.315382634499002,0.5176396612230683
5_1_171,2.429386700102499,6.45441812711765,1.9336123638684375,1.7411333041740118,1.4876883824301073,1.1503740760141383,-2.9014947428606517,0.30212174438368566,5.496520673162073,-3.598308826943675,3.39289892202252,207.03126724984,127.48639479978,111.938681586204,2.1787911730563247,-0.11510107797748015,-68.96873275016,-31.51360520022,-20.061318413796002,0.5178196002295629
4_6_110,4.36544594297134,6.06310938271096,1.8367437365818464,1.139765524894802,1.882237967879568,2.628904864893952,-1.1410284927501904,0.30396099097058565,-0.8911448138775251,-3.8168999472829,3.37519547107944,205.151345950435,126.48124119878,104.3163176845,1.9602000527171,-0.13280452892055994,-70.848654049565,-32.51875880122,-27.683682315499993,0.5179461776731933
1_13_297,3.6965881879474365,5.277708296943197,1.9093469427352048,2.341706938457283,3.006753621036606,1.7925116000888428,-2.5000529874216095,0.8246908126658796,4.988596717666446,-3.53285835353425,3.41392071832144,264.308311349305,184.815896874352,92.6079764462982,2.24424164646575,-0.09407928167855983,-11.691688650695028,25.815896874352006,-39.392023553701804,0.5185011576520948
3_14_248,0.629013746920988,4.150886824956614,2.312539797618276,3.496327813708013,1.8632888246155703,2.49257378270853,-0.9220071691640829,1.0441339662913192,1.4829147645237069,-3.458207475259775,3.5981642325677,275.603577979928,208.162658909714,117.738270317914,2.318892524740225,0.0901642325676999,-0.3964220200720092,49.162658909714,-14.261729682086,0.5187072267806181
9_7_609,1.3446334426368354,6.57708583153801,2.0882209915118657,2.5788056911349324,2.4687028559503155,1.1277427869367604,-3.699209780004396,0.050287506056719736,1.8681069938369466,-3.049560983916275,3.44219685052235,300.992006259912,190.040699072415,134.099120756372,2.7275390160837247,-0.06580314947765009,24.99200625991199,31.04069907241501,2.0991207563720025,0.5194449109421511
9_1_468,2.045513204983937,4.954550479202898,1.9783931904344854,0.8318913351522494,2.4070174614409288,1.6114142997160128,-4.02598938565267,0.64637033395417,5.052140203606388,-3.168233741910975,3.45615692361996,251.566679479947,176.694069357473,103.812411137672,2.6088662580890247,-0.05184307638003993,-24.433320520053,17.694069357473012,-28.187588862328,0.5195873133618018
3_9_385,1.37849110942805,5.116819979138132,2.0566740858819337,1.0824106451734816,2.541597079594769,1.708112661167759,-3.7483312576512176,0.8950130669088159,-5.5986764512963205,-3.93240098008485,3.37915219953827,216.823624548852,146.41725209949,87.3223693022078,1.8446990199151498,-0.12884780046173017,-59.176375451148004,-12.582747900509986,-44.677630697792196,0.5197136801731062
5_5_33,5.308700609587848,5.082753756890401,1.7267486007446262,0.7160759925370648,1.1430683690848888,2.046073537389771,-3.98712942112825,1.6597993015964732,-5.876798877640156,-6.004663745727125,3.30977905811426,170.958085247548,109.74274330074,111.308341045584,-0.22756374572712534,-0.19822094188574013,-105.04191475245199,-49.25725669926,-20.691658954416,0.5197452951510529
5_15_604,3.1008699041364673,5.060420219258337,1.9366938049896447,1.4776415035945893,1.7078544759729954,1.4613757960196652,-2.791148052784317,0.8843997779156872,8.331999492574827,-3.013321779182825,3.58043642156691,272.03886870484,190.795571519993,126.899919893637,2.763778220817175,0.07243642156690999,-3.961131295159987,31.79557151999299,-5.100080106362995,0.5205601218455903
4_4_572,1.0127848291828572,7.304770042133974,2.142455333045568,3.7117814201220973,1.4397964261939813,0.21333439955816036,-5.605196143015173,-0.003557802773330676,2.840136050380713,-5.381259780403525,3.39508841179142,336.477614048635,199.952463599038,183.28046932673,0.395840219596475,-0.11291158820858005,60.47761404863502,40.952463599038,51.280469326730014,0.5205832810149857
5_1_302,0.6670154459149273,3.1827601416183238,2.2059729881109686,2.148833488929856,0.7146019557626415,1.020129827276637,-4.648307075074264,0.07587003386409114,2.4258109309904397,-5.9283145162573,3.38140247889327,159.527463449922,132.041525399836,98.8942800558777,-0.15121451625730042,-0.12659752110673006,-116.47253655007799,-26.95847460016401,-33.1057199441223,0.5212690983935628
6_14_107,0.7697502169235211,6.9211578973201995,2.169409591947157,0.4565429851277346,2.637784235465951,1.75821999347149,-3.9461458406032253,0.9459782017389567,1.6771458452559038,-2.882697192726975,3.43215017757626,289.149646149599,179.371119899588,126.686527001539,2.894402807273025,-0.07584982242374005,13.149646149598993,20.371119899587995,-5.313472998460995,0.5213316667114647
1_3_560,2.581624788572078,5.849305499881395,1.9985305055184222,0.9204039976649737,1.314819227194492,1.1780083515507143,-4.190463114436869,0.855120759380612,4.477306946805281,-3.575574618249075,3.54344819559068,306.332593224428,204.92538670108,155.24237988319,2.201525381750925,0.0354481955906798,30.332593224428024,45.92538670107999,23.24237988319001,0.5213753678426037
2_8_310,2.352310326267514,6.768637831653934,1.9580531116898974,3.0896300445908267,1.2330536775290846,1.9237815978559234,-2.1373286860357705,0.30987408317179044,1.5798560779631439,-6.7697167642054,3.29145668828971,186.811034000129,101.167664026433,126.327219539932,-0.9926167642054002,-0.21654331171029018,-89.18896599987099,-57.832335973567,-5.672780460067997,0.5214405080667779
8_12_8,2.516087279915263,4.035423815214021,1.9959544037862327,2.6597452804242234,1.9074371340486511,2.36139268610159,-2.286686135497294,0.37796796630371965,2.1521334855464724,-8.2620753006058,3.34420673709303,283.948494499782,205.450483575988,131.931294003038,-2.4849753006057993,-0.16379326290697005,7.948494499781987,46.45048357598799,-0.0687059969619952,0.5228563489158687
9_7_241,2.3473742793167007,5.606487215131791,1.982288759318347,1.512899113590696,0.37401540064337757,1.660991648238301,-4.612165826884766,0.6520857500662826,4.434222967903771,-4.61377698524835,3.51494517737555,307.256767184602,214.385557437391,173.552190852078,1.1633230147516498,0.0069451773755497825,31.256767184601983,55.385557437390986,41.55219085207801,0.5232678386246761
5_15_490,2.7739143015847083,7.097720508135181,1.965765111120839,2.710152302708563,2.3447872864835393,1.6096074508551388,-1.7336325153867564,0.6965517188691002,2.648359271045381,-2.9255939741754,3.4135439806046,248.165529299877,149.88245509885,115.270031924422,2.8515060258246,-0.09445601939540005,-27.834470700123006,-9.117544901150012,-16.729968075578,0.5233319642649211
8_0_410,2.2857961680569314,4.529228686213692,1.9832086514228762,1.098826479336807,1.9817529620219128,2.6820783566927835,-1.1526200755349825,1.511129699409893,3.703628101168238,-3.129090236313075,3.56554823076269,246.387346650044,179.129257414842,106.893053352916,2.648009763686925,0.05754823076269,-29.61265334995599,20.129257414841987,-25.106946647084,0.5235288600987461
1_6_135,3.3308338831459174,2.5052117594270165,1.7337414647839287,3.165981900849033,0.8994509934889643,1.0142713647577861,-4.747788660114602,0.3451522873715366,-2.6953443116454188,-6.65888632263455,3.41102484538498,171.686140149541,153.539357800037,88.9005152501291,-0.8817863226345501,-0.09697515461501993,-104.31385985045901,-5.46064219996299,-43.099484749870896,0.5241144117058009
4_7_623,2.8238153291274593,3.9635213563362326,1.9341674669401079,2.79419941805806,1.335650423584747,2.2282841631236043,-1.4528649563612146,0.6988534377105798,-2.9682501708996702,-3.61215387318295,3.63555483097114,279.824020600063,216.850315200281,129.332443113866,2.16494612681705,0.12755483097113984,3.8240206000630224,57.85031520028099,-2.667556886134008,0.5241522790056603
6_0_491,2.93624383666881,5.743029737440032,1.9627418089332962,3.5561034427866054,3.1501514027855726,1.5316079311113993,-3.05066867014902,0.4930505513349671,3.5748471615025763,-3.548679382756425,3.39066304917626,252.805307249946,170.303755500936,87.5590009236435,2.2284206172435748,-0.11733695082374007,-23.194692750054003,11.303755500936006,-44.440999076356505,0.5247621496548459
7_12_282,4.878247588868877,3.40956641699571,1.6165875857628957,3.428081609219621,1.0660678852665897,1.5934220519658084,-2.511147931951122,-0.07948409286309013,6.533928184557279,-5.431885548209425,3.38170323898108,165.794757749245,131.637002449133,94.2201650142137,0.3452144517905751,-0.12629676101891985,-110.20524225075499,-27.362997550866993,-37.779834985786295,0.5252009341163475
3_9_534,3.7961811340637595,5.844971570959492,1.885173319693782,0.5348301106628705,1.9044518670040262,1.2978451189117235,-5.101074294321782,1.1166767630784984,6.011919508986619,-2.981430973913825,3.48051934456565,287.48855056956,190.612661184514,135.507480247596,2.7956690260861747,-0.027480655434350076,11.488550569560005,31.612661184513996,3.5074802475959928,0.5255580129665111
3_3_557,0.19861700031022722,6.679987311118734,2.4269414736224175,2.3310352469808437,2.500906171704942,1.6276897267578558,-5.221284506841294,0.6760895127526974,-0.8745815861697827,-8.767974041903825,3.29146225472335,291.602347698063,153.588686772854,134.479749491335,-2.990874041903825,-0.21653774527664993,15.602347698063,-5.411313227145996,2.4797494913350135,0.5258733506393342
8_0_124,2.8840981200958495,4.039249498440987,1.9823540999644147,2.8160786231132504,1.7312554545478653,1.8209041819062162,-2.595977223671516,0.48072812670010767,-2.559592218023558,-4.990554118903825,3.55263497506679,312.603356025375,236.528126732781,139.160532622361,0.786545881096175,0.04463497506678982,36.60335602537498,77.528126732781,7.160532622360989,0.5262902945085774
8_13_407,1.1308660954287078,7.453683721123849,2.082137846592179,1.910104813344201,1.8545961761058611,1.7841377109055065,-2.400251939667886,0.7228649097641926,1.7672111123079226,-5.203142863960725,3.31311694300563,191.70792910154,99.7709112009034,108.179334720452,0.573957136039275,-0.19488305699437003,-84.29207089846,-59.2290887990966,-23.820665279547995,0.5268386367984497
9_2_225,1.4054568938808596,5.953724211840738,2.062671710542787,3.4784487974802563,2.307254430089081,2.045157777354396,-1.7873903610022337,1.062307520666604,6.672843913635044,-6.1817975600289,3.28880593119695,194.693318998906,109.050774722709,93.794628318167,-0.4046975600289002,-0.2191940688030498,-81.306681001094,-49.949225277291006,-38.205371681833,0.5273088597042502
4_13_69,2.8591385931183138,7.061442556621752,1.9804878002014326,2.6306548084020522,2.1607049543421004,1.6179294763472614,-3.5087771643736536,0.6073759124997565,6.0647315209420265,-7.119655935205125,3.2807292019023,206.811765104067,101.116230146727,111.30242074995,-1.3425559352051248,-0.2272707980976998,-69.188234895933,-57.883769853272995,-20.697579250049998,0.5274115022572732
