sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
3739.0, 1.7668329589, -1.7668329589, 0.0, 0.5, 0.0, 868.091049585, 0.309226069637, 0.0, 13594.1143212, 0.209630061224, 53.6623181673, 4.21143542941, 294.227916417, 127.018449542, 132.081250519, 182.7549385, 83.6047334375, 9.31526633188, 9.29479242053, 5.69509583104, 0.0669909170271, -0.0345645705928, 17.227916417, 35.3484495419, -11.9287494813, 29.3049385003, -9.05526656247, -1.66273366812, 0.30879242053, 0.628095831045, 0.0110409170271
3740.0, 1.54721192479, -1.54721192479, 0.0, 0.5, 0.0, 1143.95787563, 0.281534654936, 0.0, 544.974549087, 0.258337268296, 61.8401296483, 4.13619326046, 314.060100308, 91.5241380722, 93.7868608093, 165.702792151, 111.267981118, 7.87803225994, 8.60407252791, 5.69536152112, 0.0683600047745, -0.109806739544, 37.0601003083, -0.145861927788, -50.2231391907, 12.2527921509, 18.607981118, -3.09996774006, -0.381927472087, 0.628361521123, 0.0124100047745
3741.0, 1.76145057119, -1.76145057119, 0.0, 0.5, 0.0, 1439.70202974, 0.291134155762, 0.0, 19288.2669352, 0.233163924874, 32.4337292818, 4.39827876812, 284.925871981, 122.36414589, 122.515492009, 176.55138792, 81.2808630456, 11.6692204236, 9.62706293355, 6.05872771549, 0.0611905076086, 0.152278768117, 7.92587198109, 30.6941458898, -21.4945079913, 23.1013879202, -11.3791369544, 0.691220423613, 0.641062933553, 0.991727715493, 0.00524050760864
3742.0, 1.8250920478, -1.8250920478, 0.0, 0.5, 0.0, 1122.40790027, 0.312486000432, 0.0, 18741.8345256, 0.15385691331, 19.0534986842, 4.46797230264, 250.383889426, 106.415817298, 108.556126591, 154.405174674, 71.9840360638, 9.44276959957, 9.29716043756, 5.77340366825, 0.0550974142165, 0.221972302636, -26.6161105742, 14.7458172983, -35.4538734086, 0.955174674161, -20.6759639362, -1.53523040043, 0.311160437562, 0.70640366825, -0.000852585783546
3743.0, 1.91544271238, -1.91544271238, 0.0, 0.5, 0.0, 1113.83285862, 0.314649334286, 0.0, 19695.0630725, 0.138020837396, 12.7791840238, 4.4214036963, 284.011065136, 133.860408128, 129.970292072, 183.91062713, 75.075328504, 10.1138511604, 9.88975240283, 6.06314642514, 0.0594420140433, 0.175403696301, 7.01106513569, 42.1904081277, -14.0397079277, 30.4606271303, -17.584671496, -0.864148839583, 0.903752402827, 0.996146425139, 0.00349201404329
3744.0, 1.53158551249, -1.53158551249, 0.0, 0.5, 0.0, 1116.04368504, 0.277537483865, 0.0, 24863.9285027, 0.177691040502, 24.6275316291, 4.11573250544, 289.875933383, 102.264392501, 103.206390937, 164.801572795, 93.805770441, 8.07417731412, 7.90940994965, 5.08335027776, 0.0579229112372, -0.13026749456, 12.8759333828, 10.5943925009, -40.8036090631, 11.3515727949, 1.14577044096, -2.90382268588, -1.07659005035, 0.0163502777564, 0.00197291123722
3745.0, 1.54691606689, -1.54691606689, 0.0, 0.5, 0.0, 821.701556859, 0.298150107978, 0.0, 18176.3694621, 0.109176755359, 74.045747936, 4.12406373226, 271.455778256, 86.2395183465, 82.6943466011, 147.97827165, 92.6081299548, -2.94597368047e+89, 8.17674607453, 5.33872966806, 0.0673126571261, -0.121936267739, -5.5442217438, -5.43048165349, -61.3156533989, -5.47172835026, -0.0518700451572, -2.94597368047e+89, -0.809253925467, 0.271729668058, 0.0113626571261
3746.0, 1.87179737218, -1.87179737218, 0.0, 0.5, 0.0, 1489.29986083, 0.302505129213, 0.0, 8327.41572019, 0.0838782720833, 12.0469028978, 4.49706165362, 281.652750809, 110.620827724, 113.284604776, 167.631468752, 85.5159615422, 10.5866822355, 10.2898325847, 6.45783974633, 0.0590937269832, 0.25106165362, 4.65275080876, 18.9508277243, -30.7253952241, 14.1814687525, -7.14403845779, -0.391317764522, 1.30383258473, 1.39083974633, 0.00314372698324
3747.0, 1.81733928742, -1.81733928742, 0.0, 0.5, 0.0, 994.825919258, 0.30528851502, 0.0, 23413.7181598, 0.229587600413, 28.9810134355, 4.30702723985, 287.311150168, 155.61481995, 159.729161832, 199.51359669, 65.8481651087, 11.3971703673, 8.88490734696, 5.54099851821, 0.0619941564556, 0.0610272398457, 10.3111501678, 63.9448199505, 15.7191618317, 46.0635966896, -26.8118348913, 0.419170367345, -0.101092653045, 0.473998518206, 0.00604415645564
3748.0, 1.85804274515, -1.85804274515, 0.0, 0.5, 0.0, 1144.95614926, 0.305628124803, 0.0, 15924.3663228, 0.191755736835, 47.4003680615, 4.30857221712, 289.240770188, 115.432136034, 115.842733891, 173.368347418, 86.9043170771, 10.175325178, 10.2188709122, 6.43926916091, 0.0689671974571, 0.0625722171242, 12.2407701877, 23.7621360336, -28.1672661086, 19.9183474183, -5.75568292295, -0.802674822034, 1.23287091216, 1.37226916091, 0.0130171974571
3750.0, 1.65318413358, -1.65318413358, 0.0, 0.5, 0.0, 1063.3656746, 0.284328998386, 0.0, 30191.9173744, 0.226184915548, 33.9059633973, 4.18796470196, 294.266415316, 160.513938329, 158.076657276, 205.098097325, 66.8762384931, 11.4690524352, 7.87518820826, 5.12693509413, 0.0625577407237, -0.0580352980435, 17.2664153158, 68.8439383295, 14.0666572756, 51.6480973249, -25.7837615069, 0.491052435177, -1.11081179174, 0.0599350941293, 0.00660774072371
3751.0, 2.0575943226, -2.0575943226, 0.0, 0.5, 0.0, 1624.20829687, 0.310665421173, 0.0, -915.902970762, 0.224191358919, 12.9526911569, 4.55536445712, 308.097171369, 130.257066763, 130.228564731, 189.537101632, 88.920052303, 12.2609907599, 11.9593786784, 7.45584917587, 0.0668453748589, 0.309364457116, 31.097171369, 38.587066763, -13.7814352694, 36.0871016316, -3.73994769698, 1.28299075994, 2.97337867836, 2.38884917587, 0.0108953748589
3753.0, 1.81324753023, -1.81324753023, 0.0, 0.5, 0.0, 924.922289994, 0.326091668056, 0.0, 6942.59200195, 0.0619643949936, 31.4583060318, 4.52808802623, 224.693653366, 92.3057830964, 96.1514796804, 136.435073186, 66.193935135, 8.64919385901, 8.68740565768, 5.3479842574, 0.0511717514215, 0.28208802623, -52.3063466336, 0.635783096386, -47.8585203196, -17.0149268136, -26.466064865, -2.32880614099, -0.298594342321, 0.2809842574, -0.0047782485785
3755.0, 1.8621034443, -1.8621034443, 0.0, 0.5, 0.0, 1001.40094331, 0.320886817846, 0.0, 14010.8373646, 0.0439234257095, 71.0200935718, 4.42457971481, 256.378289097, 97.9774805425, 101.157161246, 150.777750061, 79.2004042773, 9.22394948471, 9.87487019066, 6.20645988308, 0.0644493342734, 0.178579714808, -20.6217109029, 6.3074805425, -42.8528387536, -2.67224993931, -13.4595957227, -1.75405051529, 0.88887019066, 1.13945988308, 0.00849933427342
3756.0, 1.78090663888, -1.78090663888, 0.0, 0.5, 0.0, 811.695854015, 0.315921867162, 0.0, 22056.9799478, 0.146958741502, 37.6776967842, 4.25632091912, 258.672378225, 120.889711681, 121.814445013, 166.817267196, 68.8913332715, 8.35427880692, 8.6728997992, 5.32357285559, 0.0597848247239, 0.0103209191172, -18.3276217754, 29.2197116815, -22.1955549871, 13.3672671959, -23.7686667285, -2.62372119308, -0.313100200804, 0.256572855591, 0.00383482472387
3757.0, 1.69326338913, -1.69326338913, 0.0, 0.5, 0.0, 735.026979849, 0.315969944587, 0.0, 17349.2478927, 0.185176630523, 35.9280309466, 4.25970309182, 241.067048031, 113.919876709, 110.513724247, 156.30226715, 63.5735856608, 7.78485089315, 7.85231523115, 4.84220182227, 0.0544732468521, 0.0137030918211, -35.9329519689, 22.2498767095, -33.4962757532, 2.85226715001, -29.0864143392, -3.19314910685, -1.13368476885, -0.22479817773, -0.00147675314786
3758.0, 1.68171935169, -1.68171935169, 0.0, 0.5, 0.0, 1137.74389865, 0.304989917787, 0.0, -10928.661699, 0.235506971764, 26.7522566809, 4.44073739141, 236.147075626, 79.1960391107, 81.4522479445, 131.513051282, 78.4755182574, -3.19308452971e+89, 8.7021032492, 5.42103332653, 0.0512786928013, 0.194737391412, -40.8529243745, -12.4739608893, -62.5577520555, -21.9369487177, -14.1844817426, -3.19308452971e+89, -0.283896750795, 0.354033326534, -0.00467130719866
3759.0, 1.82224520127, -1.82224520127, 0.0, 0.5, 0.0, 935.755605473, 0.309791232016, 0.0, 17587.6035316, 0.111926814279, 47.0373906738, 4.22891649366, 301.557486108, 128.099837642, 131.410632201, 185.919053798, 86.7288242332, 9.04533764921, 9.55812387544, 5.94452007049, 0.0676661487883, -0.0170835063355, 24.5574861084, 36.4298376421, -12.5993677991, 32.4690537975, -5.93117576684, -1.93266235079, 0.572123875444, 0.877520070486, 0.0117161487883
3761.0, 1.87738124612, -1.87738124612, 0.0, 0.5, 0.0, 755.99032148, 0.323434314629, 0.0, 40025.9725732, 0.0752719151772, 12.632377745, 4.2542549747, 254.365719438, 147.227190756, 144.810216747, 182.94003365, 53.5692643409, 8.6574097938, 8.56037695031, 5.04630394824, 0.0565216632839, 0.00825497470164, -22.6342805619, 55.5571907564, 0.800216747294, 29.4900336503, -39.0907356591, -2.3205902062, -0.42562304969, -0.0206960517571, 0.0005716632839
3762.0, 1.69956144757, -1.69956144757, 0.0, 0.5, 0.0, 1403.52741033, 0.288720195068, 0.0, 9814.29555922, 0.147476900832, 31.7557412405, 4.33258748347, 296.326193015, 102.300141154, 102.112336174, 166.975491775, 97.0130259304, 9.22997250074, 9.35139312053, 5.9893375802, 0.0604515922903, 0.0865874834652, 19.3261930152, 10.6301411544, -41.897663826, 13.5254917746, 4.35302593041, -1.74802749926, 0.365393120528, 0.922337580204, 0.00450159229033
3763.0, 1.96019512365, -1.96019512365, 0.0, 0.5, 0.0, 972.482949838, 0.322262708713, 0.0, 6456.65803122, 0.189108553918, 22.4002660194, 4.3792916887, 268.690502566, 137.500091279, 136.749722515, 181.230228375, 65.5952056433, 10.0268667397, 9.88986218141, 5.99131788233, 0.0618996595039, 0.133291688702, -8.30949743406, 45.8300912793, -7.26027748543, 27.7802283748, -27.0647943567, -0.951133260295, 0.903862181406, 0.924317882327, 0.00594965950386
3765.0, 1.79460056849, -1.79460056849, 0.0, 0.5, 0.0, 895.03150659, 0.317969584524, 0.0, 16717.4028149, 0.126048573494, -11.6591516883, 4.42486935818, 219.402888276, 121.225115939, 121.990514865, 153.951040051, 49.0888861687, 8.6096325297, 8.37909329618, 4.87901436679, 0.0470148922733, 0.178869358185, -57.597111724, 29.5551159386, -22.0194851352, 0.501040051034, -43.5711138313, -2.3683674703, -0.606906703819, -0.187985633215, -0.00893510772669
3766.0, 1.7531997791, -1.7531997791, 0.0, 0.5, 0.0, 844.222171861, 0.319563444692, 0.0, 27761.7192885, 0.166296601637, 62.0671030153, 4.35419587832, 243.185731558, 101.903416749, 102.46850181, 148.997521685, 70.6411574046, 8.17346105641, 8.74247557912, 5.47679503079, 0.0594288277754, 0.108195878316, -33.814268442, 10.2334167488, -41.5414981902, -4.45247831479, -22.0188425954, -2.80453894359, -0.243524420875, 0.409795030794, 0.0034788277754
3767.0, 2.00835249849, -2.00835249849, 0.0, 0.5, 0.0, 916.726098722, 0.32991494058, 0.0, 21516.3120935, 0.206430962011, 15.480652335, 4.42349006984, 262.212895936, 151.003588388, 148.064426037, 188.07335757, 55.604653774, 10.5209641299, 9.97095180062, 5.8445821122, 0.0598713020176, 0.17749006984, -14.7871040645, 59.3335883875, 4.05442603669, 34.6233575702, -37.055346226, -0.457035870109, 0.98495180062, 0.777582112205, 0.0039213020176
3768.0, 1.68033356409, -1.68033356409, 0.0, 0.5, 0.0, 1124.12236439, 0.295705700122, 0.0, 10679.0386471, 0.0646807174378, 29.7529234476, 4.29689269444, 272.507855721, 97.1479698753, 99.0882517523, 155.601265157, 87.6799429231, 8.57540234376, 8.72906105363, 5.52198537905, 0.0576953374036, 0.0508926944383, -4.49214427861, 5.47796987526, -44.9217482477, 2.1512651573, -4.98005707693, -2.40259765624, -0.256938946375, 0.454985379051, 0.00174533740357
3770.0, 1.76652339011, -1.76652339011, 0.0, 0.5, 0.0, 910.691219657, 0.313777411269, 0.0, 14735.2397528, 0.0281032787077, 47.9804173219, 4.32674578349, 263.287968045, 110.834101512, 111.380807618, 161.652057023, 76.2269332666, 8.48149960187, 8.92241355457, 5.56813924845, 0.0600476653445, 0.0807457834903, -13.7120319549, 19.1641015119, -32.6291923817, 8.20205702297, -16.4330667334, -2.49650039813, -0.0635864454317, 0.50113924845, 0.00409766534454
3771.0, 1.76296351646, -1.76296351646, 0.0, 0.5, 0.0, 1116.31638527, 0.306598403119, 0.0, 27500.294121, 0.0743740998581, 48.9827195573, 4.38576344017, 270.917949782, 101.750760508, 101.823785246, 158.139823599, 84.5835946369, 8.98355755053, 9.36279244761, 5.93791270112, 0.0607561082949, 0.13976344017, -6.08205021822, 10.0807605081, -42.1862147536, 4.6898235993, -8.07640536314, -1.99444244947, 0.376792447606, 0.870912701119, 0.00480610829493
3773.0, 1.92080461005, -1.92080461005, 0.0, 0.5, 0.0, 1097.76720808, 0.310725311958, 0.0, 5484.01193622, 0.127616733261, 21.031450218, 4.32856431704, 291.534862671, 133.820753185, 133.655227624, 186.392123014, 78.8570547429, 10.2082720133, 10.1369185433, 6.22014066174, 0.0646217215789, 0.0825643170448, 14.5348626707, 42.150753185, -10.3547723761, 32.9421230136, -13.8029452571, -0.7697279867, 1.1509185433, 1.15314066174, 0.00867172157891
3775.0, 1.83762851213, -1.83762851213, 0.0, 0.5, 0.0, 1101.03647401, 0.304548758546, 0.0, 1630.41948875, 0.188360886492, 62.1305907433, 4.25143646797, 318.911865365, 122.704407419, 121.820209725, 188.106893401, 98.1037289727, 9.61736404284, 10.3416575064, 6.5645486972, 0.0736400292897, 0.00543646797349, 41.9118653645, 31.0344074191, -22.189790275, 34.6568934009, 5.4437289727, -1.36063595716, 1.35565750637, 1.4975486972, 0.0176900292897
3776.0, 1.63078443623, -1.63078443623, 0.0, 0.5, 0.0, 754.127055733, 0.30950821136, 0.0, 21383.7664946, 0.205881003783, 50.6215443687, 4.2352175, 250.593891287, 112.00574494, 108.756933531, 158.201793723, 69.2940731736, 8.2179036661, 7.94129763432, 4.92070461433, 0.0577675976326, -0.0107825, -26.4061087125, 20.3357449403, -35.2530664693, 4.75179372267, -23.3659268264, -2.7600963339, -1.04470236568, -0.146295385672, 0.00181759763264
3777.0, 1.80116047167, -1.80116047167, 0.0, 0.5, 0.0, 1051.77476155, 0.320451764652, 0.0, 5076.14892597, 0.201788706735, -13.4718359073, 4.60229646904, 210.107622124, 97.0104857414, 99.113080117, 134.709531202, 56.5485681913, 8.98690686185, 8.69478396903, 5.13530619573, 0.0448479665374, 0.356296469035, -66.892377876, 5.34048574143, -44.896919883, -18.7404687977, -36.1114318087, -1.99109313815, -0.291216030974, 0.0683061957311, -0.0111020334626
3778.0, 1.64668067212, -1.64668067212, 0.0, 0.5, 0.0, 785.182951696, 0.306075252411, 0.0, 12286.9641405, 0.102050816526, 33.4577165934, 4.196909, 248.206736354, 101.138667114, 108.709413441, 150.161356861, 73.5340346201, 7.50053080807, 7.85064866523, 4.87752024707, 0.0560857364919, -0.049091, -28.793263646, 9.46866711382, -35.3005865589, -3.28864313945, -19.1259653799, -3.47746919193, -1.13535133477, -0.189479752926, 0.000135736491853
3779.0, 2.03876704739, -2.03876704739, 0.0, 0.5, 0.0, 1131.65009136, 0.328211168681, 0.0, 9908.12311245, 0.077298313022, 19.8371328697, 4.54921589378, 263.437406976, 128.659001411, 128.871212277, 173.585136599, 67.3892027824, 10.8097046225, 10.6216867178, 6.47083025121, 0.060633494349, 0.303215893782, -13.5625930242, 36.989001411, -15.1387877228, 20.1351365993, -25.2707972176, -0.168295377549, 1.63568671781, 1.40383025121, 0.00468349434896
3780.0, 1.82285499148, -1.82285499148, 0.0, 0.5, 0.0, 980.958458864, 0.319966211646, 0.0, 7362.61656798, 0.239684410802, 20.1853461098, 4.50260072081, 252.26920774, 123.972333712, 120.669843193, 166.737958388, 64.1484370139, 9.73154843652, 8.92437107917, 5.37785206574, 0.0521045530108, 0.256600720809, -24.7307922598, 32.3023337123, -23.3401568069, 13.2879583883, -28.5115629861, -1.24645156348, -0.0616289208261, 0.310852065743, -0.00384544698922
3781.0, 1.80401074136, -1.80401074136, 0.0, 0.5, 0.0, 1087.5186252, 0.320881461151, 0.0, 15252.8662641, 0.0846977986885, 25.0533944305, 4.60089404335, 225.050229659, 94.3472100616, 93.6872672472, 137.914883261, 65.3515097989, 8.99688387838, 8.9060666848, 5.54459181733, 0.0499909914237, 0.354894043347, -51.9497703406, 2.67721006158, -50.3227327528, -15.5351167391, -27.3084902011, -1.98111612162, -0.0799333152023, 0.47759181733, -0.00595900857633
3782.0, 1.78131479108, -1.78131479108, 0.0, 0.5, 0.0, 963.820538078, 0.312037700011, 0.0, 9858.0861124, 0.172317910619, 38.8267005008, 4.34529791167, 270.30939985, 115.004635288, 116.579819445, 166.772890142, 77.652382281, 8.81477080209, 9.02375326851, 5.62071877563, 0.0591007493558, 0.0992979116697, -6.69060015006, 23.3346352879, -27.4301805547, 13.3228901419, -15.007617719, -2.16322919791, 0.0377532685087, 0.553718775627, 0.0031507493558
3783.0, 1.8550942011, -1.8550942011, 0.0, 0.5, 0.0, 1370.32697866, 0.306875146572, 0.0, 3119.41241484, 0.0860147460167, 4.10524109607, 4.52661061128, 251.511272491, 100.89369887, 105.306627128, 151.099556744, 75.3087868105, 10.1715489979, 9.7939933515, 6.10148132945, 0.0549617437817, 0.280610611281, -25.4887275091, 9.2236988699, -38.7033728724, -2.35044325643, -17.3512131895, -0.80645100212, 0.8079933515, 1.03448132945, -0.000988256218334
3784.0, 1.74393603706, -1.74393603706, 0.0, 0.5, 0.0, 876.419171357, 0.316412384966, 0.0, -2867.0041067, 0.205178029886, 25.9600881385, 4.38533816788, 230.825581195, 104.035915117, 103.639452185, 146.299137143, 63.3948330388, 8.14239579812, 8.30733789869, 5.11079158072, 0.0522053068108, 0.139338167882, -46.1744188054, 12.365915117, -40.3705478147, -7.15086285716, -29.2651669612, -2.83560420188, -0.67866210131, 0.0437915807152, -0.00374469318916
3785.0, 2.2484061746, -2.2484061746, 0.0, 0.5, 0.0, 1096.84237293, 0.349661196103, 0.0, 4474.07725816, 0.18128583527, -5.75084721621, 4.70709704794, 251.373022901, 143.438788276, 143.444399787, 179.416866485, 53.9671173126, 11.8066435822, 11.6244122746, 6.69340908806, 0.059177527662, 0.461097047938, -25.6269770986, 51.7687882763, -0.565600213201, 25.9668664846, -38.6928826874, 0.828643582165, 2.63841227459, 1.62640908806, 0.00322752766203
3786.0, 1.75474172934, -1.75474172934, 0.0, 0.5, 0.0, 1164.8754132, 0.295080824503, 0.0, 3932.94293732, 0.190887993284, -22.9760850779, 4.3118345, 254.459935119, 119.29737939, 119.280398523, 164.351564633, 67.5812778648, 9.35437795178, 8.85105030757, 5.19696130896, 0.0500674576074, 0.0658345, -22.5400648805, 27.6273793898, -24.7296014771, 10.9015646331, -25.0787221352, -1.62362204822, -0.134949692425, 0.129961308964, -0.00588254239261
3787.0, 1.82361096798, -1.82361096798, 0.0, 0.5, 0.0, 797.91523478, 0.328902287682, 0.0, -8298.65628762, 0.0947927729309, 62.5714185017, 4.39135905535, 242.463323756, 107.865105694, 108.099050431, 152.731178382, 67.2991090307, 8.30246373543, 8.89785980797, 5.48725539478, 0.0590491026487, 0.145359055353, -34.5366762442, 16.1951056944, -35.9109495688, -0.718821618461, -25.3608909693, -2.67553626457, -0.0881401920275, 0.420255394778, 0.0030991026487
3789.0, 1.77105772684, -1.77105772684, 0.0, 0.5, 0.0, 785.364754279, 0.302361540184, 0.0, 11287.3621006, 0.0754233852589, -4.93232589277, 4.07377435726, 256.852901493, 146.905274864, 153.321536211, 183.554483741, 54.9738133146, 8.45505580083, 8.2631340881, 4.74202826071, 0.0556189817172, -0.172225642739, -20.1470985067, 55.2352748642, 9.31153621108, 30.1044837406, -37.6861866854, -2.52294419917, -0.7228659119, -0.32497173929, -0.000331018282819
3790.0, 1.87606863229, -1.87606863229, 0.0, 0.5, 0.0, 1500.42024713, 0.304601828628, 0.0, 36083.3772785, 0.157273027769, 55.5067791632, 4.50029769137, 293.849050102, 102.819823854, 103.883107242, 166.496232603, 95.5146131238, 10.5500392242, 10.8064054115, 6.90942286825, 0.0656009962129, 0.254297691374, 16.8490501018, 11.1498238542, -40.1268927576, 13.0462326034, 2.85461312382, -0.427960775818, 1.82040541145, 1.84242286825, 0.00965099621287
3791.0, 1.72964992621, -1.72964992621, 0.0, 0.5, 0.0, 728.910404258, 0.306219121609, 0.0, 34564.4538419, 0.089453234982, 25.6112470973, 4.06094676351, 275.225518217, 135.402200213, 139.279716621, 182.009972881, 69.9116590021, 7.93518562751, 8.21743668421, 4.97923380161, 0.0621133532959, -0.185053236491, -1.774481783, 43.7322002128, -4.73028337926, 28.5599728808, -22.7483409979, -3.04281437249, -0.768563315789, -0.08776619839, 0.00616335329593
3792.0, 1.79852998805, -1.79852998805, 0.0, 0.5, 0.0, 674.672120531, 0.319746981461, 0.0, 38589.323826, 0.111167551132, 34.7219049996, 4.13286064654, 263.811362065, 137.448124436, 141.470454767, 179.569203646, 63.1816188144, 7.90280859653, 8.31231775654, 4.96611065057, 0.0615115424889, -0.113139353455, -13.1886379349, 45.7781244363, -2.53954523319, 26.1192036459, -29.4783811856, -3.07519140347, -0.673682243462, -0.10088934943, 0.00556154248891
3793.0, 1.72719031938, -1.72719031938, 0.0, 0.5, 0.0, 1375.02801405, 0.294312659967, 0.0, 13151.9940732, 0.147094869481, 13.9629635614, 4.41294337229, 256.975632684, 99.6667494421, 99.4054995291, 152.103043856, 78.654441621, 9.34915391136, 9.1414504195, 5.77704498306, 0.0548949712171, 0.166943372294, -20.0243673159, 7.99674944206, -44.6045004709, -1.34695614392, -14.005558379, -1.62884608864, 0.1554504195, 0.710044983058, -0.00105502878291
3794.0, 1.8873346665, -1.8873346665, 0.0, 0.5, 0.0, 1629.65161139, 0.286082494716, 0.0, 3544.6898283, 0.149862431477, -15.9971934291, 4.29274184883, 326.238926259, 143.379894701, 144.749745538, 204.332905221, 91.4295157787, 11.3976021283, 10.6463517669, 6.58854873258, 0.0638999308146, 0.0467418488293, 49.2389262588, 51.7098947014, 0.739745538014, 50.8829052205, -1.23048422128, 0.419602128283, 1.66035176692, 1.52154873258, 0.00794993081456
3795.0, 1.70930398781, -1.70930398781, 0.0, 0.5, 0.0, 1105.9386306, 0.299865087022, 0.0, 6457.02037309, 0.117455765447, 30.0004063998, 4.3298463296, 270.678365627, 107.267818883, 107.15403682, 161.738001131, 81.7052733722, 8.70609233325, 8.83171576835, 5.56700990972, 0.0573281800654, 0.0838463295967, -6.32163437265, 15.597818883, -36.8559631803, 8.28800113113, -10.9547266278, -2.27190766675, -0.154284231647, 0.500009909716, 0.0013781800654
3797.0, 1.857488817, -1.857488817, 0.0, 0.5, 0.0, 1177.19666419, 0.309706901871, 0.0, 15674.6539844, 0.141471238613, 29.2871278713, 4.4210113381, 285.849335783, 121.934866459, 118.83441892, 176.5730229, 81.9572346616, 9.85622534598, 9.86311697079, 6.15691606087, 0.0606712094763, 0.175011338097, 8.84933578255, 30.2648664593, -25.1755810804, 23.1230229004, -10.7027653384, -1.12177465402, 0.877116970788, 1.08991606087, 0.00472120947626
3798.0, 1.83472050498, -1.83472050498, 0.0, 0.5, 0.0, 1052.31872899, 0.324630512801, 0.0, 15407.9469401, 0.257577098889, 23.8816890555, 4.68672086712, 206.928101207, 110.931845701, 110.40612814, 142.930597536, 47.998127753, 10.920864425, 8.46318139368, 5.25677735487, 0.0481687602216, 0.440720867123, -70.071898793, 19.261845701, -33.6038718595, -10.5194024637, -44.661872247, -0.0571355750416, -0.522818606322, 0.189777354875, -0.00778123977843
3800.0, 1.58203474824, -1.58203474824, 0.0, 0.5, 0.0, 1049.71260423, 0.295674448392, 0.0, 12310.4978144, 0.25912779616, 75.4529769015, 4.42491958573, 232.210304666, 115.303160023, 114.895406803, 154.272208237, 58.4535723214, 10.2969626013, 7.36218614039, 4.87817669534, 0.0547214444918, 0.17891958573, -44.7896953341, 23.6331600232, -29.1145931968, 0.822208237468, -34.2064276786, -0.681037398696, -1.62381385961, -0.188823304659, -0.00122855550823
3801.0, 1.76852211419, -1.76852211419, 0.0, 0.5, 0.0, 1158.90252961, 0.305178707224, 0.0, 16612.8459016, 0.133297000825, 19.8945776635, 4.41978847321, 249.956596882, 101.022841811, 101.148994824, 150.667426835, 74.4668775357, 9.18299293042, 9.08247938134, 5.68131831996, 0.0551698627522, 0.173788473208, -27.0434031179, 9.35284181076, -42.8610051757, -2.78257316545, -18.1931224643, -1.79500706958, 0.0964793813431, 0.614318319959, -0.000780137247799
3803.0, 1.59140209255, -1.59140209255, 0.0, 0.5, 0.0, 1123.88280619, 0.288663879769, 0.0, 17110.7825933, 0.261235748369, 48.4221650375, 4.45178111294, 224.238052547, 134.596675501, 133.789835543, 164.477134516, 44.8206885234, 10.9793914747, 6.42513834455, 4.31032280012, 0.049037823551, 0.205781112941, -52.7619474527, 42.9266755005, -10.2201644573, 11.0271345161, -47.8393114766, 0.00139147470788, -2.56086165545, -0.756677199878, -0.00691217644895
3804.0, 1.63812976356, -1.63812976356, 0.0, 0.5, 0.0, 976.34602387, 0.293107893305, 0.0, -4183.95371226, 0.154094395031, 46.2516278606, 4.145831, 292.583833022, 105.373435196, 105.031232233, 167.776901138, 93.6051989126, 7.95606695425, 8.66012400207, 5.53951604227, 0.0654024102628, -0.100169, 15.5838330215, 13.7034351962, -38.9787677672, 14.326901138, 0.945198912628, -3.02193304575, -0.325875997932, 0.472516042269, 0.00945241026284
3805.0, 1.53701641923, -1.53701641923, 0.0, 0.5, 0.0, 733.074295323, 0.282356543529, 0.0, 19228.0304981, 0.198039425031, 33.3223216963, 3.86627736119, 312.063762022, 143.153886673, 140.245898999, 199.457178456, 84.4549376745, 8.50857950689, 7.74835989006, 4.87219522939, 0.0701067197705, -0.379722638813, 35.0637620221, 51.4838866731, -3.76410100111, 46.0071784561, -8.20506232548, -2.46942049311, -1.23764010994, -0.194804770614, 0.0141567197705
3806.0, 1.89477729298, -1.89477729298, 0.0, 0.5, 0.0, 876.790410852, 0.327556348052, 0.0, 213.809952585, 0.233285927232, 104.644834019, 4.34513526095, 287.406063054, 115.157214018, 116.043125672, 172.57349703, 86.1244245183, 8.8671841604, 10.2039655632, 6.41263806915, 0.0727911743294, 0.0991352609472, 10.4060630543, 23.4872140176, -27.9668743278, 19.1234970299, -6.53557548166, -2.1108158396, 1.21796556316, 1.34563806915, 0.0168411743294
3807.0, 1.75669822907, -1.75669822907, 0.0, 0.5, 0.0, 1167.48995286, 0.30104138836, 0.0, 16281.7668579, 0.17715421358, 57.1270923056, 4.32166536998, 287.984193974, 104.968399099, 104.004697702, 165.973664057, 91.5078974374, 9.22522967874, 9.67287340455, 6.19053409238, 0.0659538972255, 0.0756653699776, 10.9841939737, 13.2983990988, -40.0053022981, 12.5236640571, -1.15210256258, -1.75277032126, 0.686873404551, 1.12353409238, 0.0100038972255
