sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
5945.0, 1.68982171312, -1.68982171312, 0.0, 0.5, 0.0, 1084.09463984, 0.298532200346, 0.0, -2922.15293821, 0.180835538222, 33.1932193427, 4.30307107521, 264.895416818, 101.164313875, 103.788931278, 155.741348189, 81.8655514716, 8.49696693945, 8.74256357989, 5.52370238743, 0.0580019991562, 0.0570710752097, -12.1045831817, 9.49431387496, -40.2210687219, 2.29134818939, -10.7944485284, -2.48103306055, -0.24343642011, 0.456702387432, 0.00205199915618
5950.0, 1.6922051691, -1.6922051691, 0.0, 0.5, 0.0, 1099.54685038, 0.287268291646, 0.0, 29355.0184775, 0.0903391085481, 16.4333158261, 4.13580099362, 311.183596825, 125.322335017, 125.812013444, 187.276088953, 92.9306309038, 8.87267572995, 8.85432690301, 5.53666020704, 0.062044725177, -0.110199006381, 34.1835968247, 33.652335017, -18.1979865556, 33.8260889529, 0.270630903833, -2.10532427005, -0.131673096988, 0.469660207036, 0.00609472517701
5952.0, 1.64569517849, -1.64569517849, 0.0, 0.5, 0.0, 951.348337795, 0.318500101408, 0.0, 29852.3797911, 0.218122618497, 76.9043937374, 4.57148934687, 210.86594218, 80.2232606468, 80.3341073442, 123.770821158, 65.3213407666, 8.70722513699, 8.2436798876, 5.18012038759, 0.0504180776119, 0.325489346868, -66.1340578201, -11.4467393532, -63.6758926558, -29.6791788422, -27.3386592334, -2.27077486301, -0.7423201124, 0.11312038759, -0.00553192238805
5954.0, 1.90583722076, -1.90583722076, 0.0, 0.5, 0.0, 853.366569268, 0.332704886324, 0.0, -680.889345989, 0.26803940249, 48.1231291398, 4.44825274711, 234.92520326, 114.995736705, 114.278618177, 154.972225557, 59.9647332773, 8.74589933327, 9.36437042121, 5.6927625586, 0.0582498793752, 0.202252747109, -42.0747967402, 23.3257367052, -29.7313818228, 1.52222555678, -32.6952667227, -2.23210066673, 0.37837042121, 0.625762558597, 0.00229987937517
5955.0, 1.83412044132, -1.83412044132, 0.0, 0.5, 0.0, 1064.66480953, 0.325919505392, 0.0, 19963.2433716, 0.208681880255, 24.0484599664, 4.64770897222, 216.207665567, 93.3503799994, 94.1065231716, 134.302808522, 61.4286427837, 9.47361366864, 8.92568562787, 5.55544995853, 0.0493354372237, 0.401708972223, -60.7923344331, 1.68037999938, -49.9034768284, -19.1471914781, -31.2313572163, -1.50438633136, -0.0603143721338, 0.488449958531, -0.00661456277628
5957.0, 1.76475196418, -1.76475196418, 0.0, 0.5, 0.0, 751.047506764, 0.303871194893, 0.0, 2874.88482888, 0.185172507254, 32.3164172345, 4.00404582754, 273.624710869, 143.65728874, 139.455299988, 186.979762783, 64.9837110645, 8.3141095433, 8.71517284426, 5.31205196315, 0.0696163974229, -0.241954172456, -3.3752891315, 51.9872887395, -4.55470001243, 33.5297627825, -27.6762889355, -2.6638904567, -0.270827155735, 0.245051963149, 0.0136663974229
5958.0, 1.74306181549, -1.74306181549, 0.0, 0.5, 0.0, 1027.36076999, 0.311929756262, 0.0, 21580.1442684, 0.199391194744, 31.8723604704, 4.45254926676, 238.650930793, 103.888736419, 104.805226218, 148.809467877, 67.3810971872, 9.03354675327, 8.63934267238, 5.4345361213, 0.0532526784887, 0.206549266761, -38.3490692065, 12.2187364192, -39.2047737822, -4.64053212274, -25.2789028128, -1.94445324673, -0.346657327622, 0.367536121302, -0.00269732151133
5959.0, 1.75941517663, -1.75941517663, 0.0, 0.5, 0.0, 838.86379534, 0.302801731625, 0.0, 6641.87092407, 0.185802995902, 4.29422445166, 4.1348855387, 275.840987689, 144.158206584, 141.839570081, 188.052466952, 65.8413905528, 8.6564407959, 8.52913340342, 4.98830917051, 0.0569699828826, -0.111114461301, -1.15901231075, 52.4882065837, -2.17042991946, 34.6024669522, -26.8186094472, -2.3215592041, -0.45686659658, -0.0786908294899, 0.00101998288262
5960.0, 1.80605184593, -1.80605184593, 0.0, 0.5, 0.0, 1103.29573763, 0.300199967761, 0.0, 3191.79760465, 0.258617516331, 25.6690042196, 4.28899724491, 269.665319363, 131.089656724, 135.904798453, 177.28154427, 69.2878313198, 10.4802426053, 9.43307498494, 5.7575281897, 0.0623257617384, 0.0429972449138, -7.33468063664, 39.4196567238, -8.10520154725, 23.8315442703, -23.3721686802, -0.497757394667, 0.447074984943, 0.690528189701, 0.00637576173836
5961.0, 1.63467778331, -1.63467778331, 0.0, 0.5, 0.0, 954.923852, 0.299789133112, 0.0, 61.3475525662, 0.152288084207, 35.5716576594, 4.26398628564, -1166.29680534, -1328.09375055, -1265.10163104, -1274.16143548, 80.898472606, 7.91722279658, 8.23684959145, 5.1935574154, 0.0557616617003, 0.0179862856445, -1443.29680534, -1419.76375055, -1409.11163104, -1427.61143548, -11.761527394, -3.06077720342, -0.749150408554, 0.126557415399, -0.000188338299655
5963.0, 1.82430545562, -1.82430545562, 0.0, 0.5, 0.0, 884.447873196, 0.318790133193, 0.0, 32152.5988, 0.0908249019284, 13.9437753791, 4.36435073145, 246.128823918, 121.453803176, 120.546854652, 163.012143423, 62.3375103709, 8.9032343993, 8.77383841223, 5.28473943261, 0.0532850596024, 0.118350731445, -30.8711760825, 29.7838031757, -23.4631453481, 9.562143423, -30.3224896291, -2.0747656007, -0.212161587765, 0.217739432614, -0.00266494039757
5965.0, 2.03641550024, -2.03641550024, 0.0, 0.5, 0.0, 934.346352052, 0.338888495422, 0.0, 12055.3074068, 0.136315372888, 69.2051227851, 4.50902262068, 252.894437046, 124.500617156, 124.628750898, 167.298557119, 64.1969099448, 9.97693529454, 10.4464908168, 6.36458527632, 0.0645146821324, 0.263022620677, -24.1055629544, 32.830617156, -19.3812491024, 13.8485571192, -28.4630900552, -1.00106470546, 1.46049081675, 1.29758527632, 0.0085646821324
5968.0, 1.6214788393, -1.6214788393, 0.0, 0.5, 0.0, 830.772750971, 0.303866086671, 0.0, -2507.77611594, 0.274114115527, 48.8509186627, 4.111779, 293.473248938, 73.15422614, 77.5368541741, 146.593900406, 110.159511399, -7.9982541468e+86, 8.81967511395, 5.4908284073, 0.0648170705747, -0.134221, 16.473248938, -18.51577386, -66.4731458259, -6.856099594, 17.499511399, -7.9982541468e+86, -0.16632488605, 0.423828407295, 0.00886707057467
5969.0, 1.88180479581, -1.88180479581, 0.0, 0.5, 0.0, 976.089026743, 0.30465949182, 0.0, 12541.5767832, 0.144741420194, 36.5318734604, 4.137318, 330.672021473, 148.75883917, 149.155694829, 209.396566604, 90.9565911516, 9.73163227892, 10.1026911451, 6.22540468134, 0.0738969647693, -0.108682, 53.6720214731, 57.08883917, 5.14569482894, 55.9465666043, -1.70340884843, -1.24636772108, 1.1166911451, 1.15840468134, 0.0179469647693
5970.0, 1.85809779891, -1.85809779891, 0.0, 0.5, 0.0, 1039.07848904, 0.311761305558, 0.0, 21633.5914359, 0.0678030954039, 30.1414596417, 4.34499310894, 284.57924654, 125.23047147, 128.006451661, 178.346729827, 79.6743875348, 9.54656909942, 9.63475518045, 5.95512871907, 0.0619202190349, 0.098993108944, 7.57924654016, 33.5604714705, -16.0035483385, 24.896729827, -12.9856124652, -1.43143090058, 0.648755180448, 0.888128719069, 0.00597021903493
5971.0, 1.9028988787, -1.9028988787, 0.0, 0.5, 0.0, 1139.17891523, 0.316746810248, 0.0, -4761.11643029, 0.220306618732, 40.652441274, 4.45770989137, 267.58599184, 115.760213579, 115.061635057, 166.368806332, 75.9128891304, 9.67326370731, 10.1774595667, 6.33117442419, 0.0620258623356, 0.211709891375, -9.41400816041, 24.0902135787, -28.948364943, 12.9188063324, -16.7471108696, -1.30473629269, 1.19145956667, 1.26417442419, 0.0060758623356
5972.0, 1.55422286411, -1.55422286411, 0.0, 0.5, 0.0, 807.840543741, 0.295156003086, 0.0, 15286.2737144, 0.199589794515, 33.4934854469, 4.13938306204, 253.866270334, 105.816087157, 105.250647216, 155.166148216, 74.0250915881, 7.77878640649, 7.4139128672, 4.71975075124, 0.0559787877666, -0.106616937965, -23.1337296665, 14.1460871574, -38.7593527844, 1.71614821611, -18.6349084119, -3.19921359351, -1.5720871328, -0.347249248762, 2.87877666196e-05
5975.0, 1.70512828964, -1.70512828964, 0.0, 0.5, 0.0, 1257.61165387, 0.305679022676, 0.0, 13562.5062402, 0.28309608469, 79.7426415866, 4.71401217831, 210.450431252, 118.659438967, 118.872250364, 149.256436395, 45.8954961424, 11.8424874514, 7.38078279736, 4.89382681604, 0.0476549285631, 0.468012178314, -66.549568748, 26.9894389673, -25.137749636, -4.1935636045, -46.7645038576, 0.864487451355, -1.60521720264, -0.173173183959, -0.00829507143693
5976.0, 1.73582172972, -1.73582172972, 0.0, 0.5, 0.0, 988.4664031, 0.322660081779, 0.0, 21622.3664135, 0.233882717931, 28.4981453706, 4.64988585954, 193.9633563, 97.036834064, 96.8605715782, 129.345674809, 48.4632611178, 9.49780428104, 8.17540333792, 5.0316536562, 0.0456640131214, 0.403885859536, -83.0366437004, 5.36683406404, -47.1494284218, -24.1043251908, -44.1967388822, -1.48019571896, -0.810596662078, -0.0353463437968, -0.0102859868786
5977.0, 1.53663120428, -1.53663120428, 0.0, 0.5, 0.0, 853.054473915, 0.286633552231, 0.0, 9486.1778991, 0.253180307765, 67.6643116363, 4.14769528286, 261.395341718, 138.937697732, 138.965556032, 179.756912394, 61.228821993, 9.97301335742, 6.95821346491, 4.67481826262, 0.0638213327635, -0.0983047171426, -15.6046582822, 47.2676977318, -5.04444396805, 26.3069123938, -31.431178007, -1.00498664258, -2.02778653509, -0.392181737383, 0.00787133276346
5978.0, 1.64081865814, -1.64081865814, 0.0, 0.5, 0.0, 892.38191464, 0.294419662653, 0.0, 5114.86380009, 0.261436124627, 46.8252165183, 4.19596619773, 275.421274883, 135.916259912, 143.827647167, 182.417931569, 69.7525074857, 9.75205467621, 7.71394877512, 4.9104598242, 0.0606652471996, -0.0500338022694, -1.5787251169, 44.2462599117, -0.18235283289, 28.9679315688, -22.9074925143, -1.22594532379, -1.27205122488, -0.156540175803, 0.0047152471996
5979.0, 1.90058079359, -1.90058079359, 0.0, 0.5, 0.0, 1148.03073645, 0.32582299903, 0.0, 8430.62598905, 0.1456074742, 57.4015982059, 4.61824938178, 249.819929128, 104.494400236, 104.98707118, 152.9362432, 72.6627644457, 9.74789712234, 9.97966542067, 6.26244444655, 0.0574583802831, 0.372249381778, -27.1800708724, 12.8244002363, -39.0229288197, -0.513756799905, -19.9972355543, -1.23010287766, 0.993665420673, 1.19544444655, 0.00150838028306
5980.0, 1.65865389151, -1.65865389151, 0.0, 0.5, 0.0, 920.869025808, 0.303065577372, 0.0, 436.632135483, 0.190417134877, 39.7255354721, 4.26375053523, 252.193489372, 103.793467941, 101.865483494, 153.260141751, 74.2000107156, 7.94715373023, 8.32965543217, 5.25641505227, 0.0574112454934, 0.0177505352254, -24.8065106279, 12.1234679409, -42.1445165064, -0.189858248684, -18.4599892844, -3.03084626977, -0.65634456783, 0.189415052273, 0.00146124549337
5982.0, 1.98515297458, -1.98515297458, 0.0, 0.5, 0.0, 1211.17414407, 0.323900424276, 0.0, 11433.5017683, 0.167070587619, 46.0302721449, 4.56567388218, 270.360977421, 115.723716044, 116.496853132, 167.269469836, 77.3186306884, 10.6390757318, 10.7264857722, 6.67389115229, 0.0624212171751, 0.319673882183, -6.63902257939, 24.0537160438, -27.5131468683, 13.8194698361, -15.3413693116, -0.338924268203, 1.74048577221, 1.60689115229, 0.00647121717507
5986.0, 1.58843891732, -1.58843891732, 0.0, 0.5, 0.0, 1022.6500308, 0.279159995882, 0.0, 6466.65571979, 0.23069205097, 27.5477689686, 4.05789760809, 294.973768807, 130.87864018, 130.184505493, 185.577016389, 82.0475643137, 9.33223456725, 8.23759572525, 5.15785516718, 0.0633730720744, -0.188102391913, 17.9737688074, 39.2086401799, -13.8254945071, 32.1270163891, -10.6124356863, -1.64576543275, -0.748404274747, 0.090855167181, 0.00742307207435
5987.0, 1.79159634707, -1.79159634707, 0.0, 0.5, 0.0, 1166.60851151, 0.300514993736, 0.0, 9309.33198806, 0.202311738235, 43.6264454904, 4.29951852079, 300.933776621, 117.682941354, 118.629341257, 178.76655311, 91.6254176331, 9.80302577181, 9.76199931621, 6.19255841719, 0.0660939360003, 0.053518520793, 23.9337766206, 26.0129413544, -25.3806587428, 25.3165531098, -1.03458236689, -1.17497422819, 0.775999316212, 1.12555841719, 0.0101439360003
5988.0, 1.70854337572, -1.70854337572, 0.0, 0.5, 0.0, 740.534406883, 0.31157254814, 0.0, 4280.95873788, 0.237459618654, 51.2964353982, 4.17791309821, 268.662796783, 125.215483168, 130.668545389, 173.031254373, 71.7236568078, 8.57546088663, 8.37769999907, 5.12480049937, 0.0628687130554, -0.0680869017867, -8.33720321667, 33.5454831678, -13.3414546109, 19.581254373, -20.9363431922, -2.40253911337, -0.60830000093, 0.0578004993672, 0.00691871305544
5989.0, 1.74650500192, -1.74650500192, 0.0, 0.5, 0.0, 1082.62023283, 0.312223924197, 0.0, 10817.5115557, 0.252847178064, 68.8331623149, 4.52351757588, 245.29217422, 109.811828276, 110.936810895, 154.971943591, 67.7401729721, 10.4336382822, 8.86728644394, 5.6100859441, 0.0565453189243, 0.277517575883, -31.7078257796, 18.1418282761, -33.0731891052, 1.52194359084, -24.9198270279, -0.544361717781, -0.11871355606, 0.5430859441, 0.000595318924329
5990.0, 1.73059364741, -1.73059364741, 0.0, 0.5, 0.0, 802.139504964, 0.306058777676, 0.0, 26282.275891, 0.229556163532, 43.6927041019, 4.22971572161, 265.991208187, 158.435812008, 160.64504979, 194.287610734, 53.7776980897, 10.8423766728, 7.76727060685, 4.98544248909, 0.0620962242546, -0.0162842783892, -11.0087918127, 66.765812008, 16.6350497901, 40.8376107344, -38.8823019103, -0.135623327232, -1.21872939315, -0.0815575109109, 0.00614622425462
5991.0, 1.75274680991, -1.75274680991, 0.0, 0.5, 0.0, 1173.43816406, 0.298364232792, 0.0, 1035.23075702, 0.294219187882, 61.2437896344, 4.3203475, 283.171953262, 117.102737215, 116.275272594, 172.459142564, 83.0346080237, 10.0137619381, 9.66066101963, 6.01446788153, 0.0656767008366, 0.0743475, 6.17195326195, 25.4327372145, -27.7347274057, 19.0091425637, -9.62539197629, -0.964238061897, 0.674661019633, 0.947467881526, 0.00972670083663
5992.0, 1.69037888595, -1.69037888595, 0.0, 0.5, 0.0, 768.566642559, 0.31034242255, 0.0, 3397.42704344, 0.138012509368, 57.8940104413, 4.16724375821, 263.7690387, 106.998704405, 104.320474482, 159.255482503, 78.3851671476, 7.57293251134, 8.48466166502, 5.32223788968, 0.0646109397528, -0.0787562417912, -13.2309612997, 15.328704405, -39.6895255183, 5.80548250346, -14.2748328524, -3.40506748866, -0.501338334979, 0.25523788968, 0.00866093975276
5993.0, 1.61800496576, -1.61800496576, 0.0, 0.5, 0.0, 1357.42995186, 0.277118758131, 0.0, 6910.45597236, 0.249762287077, 70.1480461671, 4.18966179588, 324.623298929, 120.412535675, 123.1057346, 188.482790093, 102.105381627, 10.7730632288, 9.24746861752, 6.02775114425, 0.0724062837341, -0.0563382041177, 47.6232989287, 28.742535675, -20.9042654003, 35.0327900929, 9.44538162688, -0.204936771189, 0.261468617521, 0.96075114425, 0.0164562837341
5994.0, 2.02112039041, -2.02112039041, 0.0, 0.5, 0.0, 1055.04849917, 0.324013224298, 0.0, 4430.70568144, 0.233591584812, 51.5259593323, 4.41247524008, 293.451072688, 141.422008159, 146.087345887, 192.098363002, 76.0145322645, 11.0713624213, 10.7871997376, 6.66663744309, 0.069397240082, 0.166475240081, 16.451072688, 49.7520081591, 2.07734588657, 38.648363002, -16.6454677355, 0.0933624212513, 1.80119973756, 1.59963744309, 0.013447240082
5995.0, 1.74949700499, -1.74949700499, 0.0, 0.5, 0.0, 719.984783695, 0.318224243168, 0.0, 24044.6578796, 0.0178355609789, 64.8796816601, 4.17252660448, 286.052901023, 118.64262453, 120.416055826, 174.446050028, 83.7051382469, 7.66574045134, 8.69596055615, 5.39408462643, 0.0665634369673, -0.0734733955151, 9.05290102338, 26.9726245296, -23.5939441738, 20.9960500275, -8.95486175311, -3.31225954866, -0.290039443849, 0.327084626433, 0.0106134369673
5997.0, 1.67871993939, -1.67871993939, 0.0, 0.5, 0.0, 1003.27757788, 0.307534175462, 0.0, 22028.4055113, 0.170098492437, 33.2643805246, 4.40918688165, 226.398319469, 91.7892084094, 89.7019766792, 136.658912096, 67.3045555297, 8.21772264182, 8.28795859854, 5.22139922187, 0.0521418645973, 0.163186881652, -50.6016805312, 0.119208409408, -54.3080233208, -16.7910879041, -25.3554444703, -2.76027735818, -0.698041401461, 0.15439922187, -0.00380813540267
5998.0, 1.85585629881, -1.85585629881, 0.0, 0.5, 0.0, 1143.00879576, 0.317143164563, 0.0, 20314.9408525, 0.153628793287, 41.2782732158, 4.51603890374, 247.645300309, 103.078607284, 103.259813511, 151.267504959, 72.2833465124, 9.58469480412, 9.70022940258, 6.07057118696, 0.0578334501758, 0.270038903742, -29.3546996914, 11.4086072838, -40.7501864886, -2.18249504129, -20.3766534876, -1.39330519588, 0.714229402578, 1.00357118696, 0.00188345017582
5999.0, 1.7305607136, -1.7305607136, 0.0, 0.5, 0.0, 1210.11352151, 0.301982566979, 0.0, 12089.1597295, 0.24442184097, 39.2223054535, 4.47120648249, 248.871028508, 111.748271024, 111.759247836, 157.455856852, 68.5613787423, 10.5775854564, 8.92576612279, 5.6014408337, 0.0554079701448, 0.225206482494, -28.1289714918, 20.0782710236, -32.2507521644, 4.00585685177, -24.0986212577, -0.400414543626, -0.0602338772056, 0.534440833701, -0.000542029855219
6001.0, 1.809417461, -1.809417461, 0.0, 0.5, 0.0, 1276.20451031, 0.311248309869, 0.0, 22448.3549268, 0.149959184937, 62.8044417887, 4.53297051953, 264.341154918, 99.126505744, 99.2261826289, 154.198055469, 82.6073245871, 9.46716998951, 9.85975852319, 6.3007688109, 0.0598035924079, 0.286970519529, -12.6588450818, 7.45650574395, -44.7838173711, 0.748055468699, -10.0526754129, -1.51083001049, 0.873758523187, 1.2337688109, 0.00385359240786
6002.0, 1.66651437377, -1.66651437377, 0.0, 0.5, 0.0, 923.044088863, 0.298591496152, 0.0, 20764.4282139, 0.208442725203, 33.7207813878, 4.21499256793, 277.910092375, 122.941290194, 120.90724157, 174.597557588, 77.4844010909, 9.19650483135, 8.46331446848, 5.22243119963, 0.0593943159608, -0.0310074320724, 0.910092375484, 31.2712901938, -23.1027584305, 21.1475575877, -15.1755989091, -1.78149516865, -0.522685531524, 0.155431199626, 0.00344431596082
6003.0, 1.6169504114, -1.6169504114, 0.0, 0.5, 0.0, 1081.65898506, 0.279992686617, 0.0, 7720.82058655, 0.21562741739, 51.9240440127, 4.02441817076, 346.690324122, 123.614680584, 123.883788228, 197.97322843, 111.537821769, 9.3396013351, 9.03768770559, 5.94609831809, 0.0763140464467, -0.221581829239, 69.6903241222, 31.9446805838, -20.1262117722, 44.5232284299, 18.8778217692, -1.6383986649, 0.0516877055942, 0.879098318091, 0.0203640464467
6004.0, 1.93880345674, -1.93880345674, 0.0, 0.5, 0.0, 1120.12143434, 0.31209008, 0.0, 30933.6260432, 0.174205048591, 28.327338033, 4.34775231305, 306.925347076, 137.470041082, 137.292171244, 193.95514308, 84.727652997, 10.5192405074, 10.3838916142, 6.40616687883, 0.066337698276, 0.101752313047, 29.9253470755, 45.8000410816, -6.71782875552, 40.5051430796, -7.93234700302, -0.458759492571, 1.39789161416, 1.33916687883, 0.010387698276
6005.0, 2.00590100498, -2.00590100498, 0.0, 0.5, 0.0, 1380.67322932, 0.307269952445, 0.0, 24894.7977065, 0.162230678174, 17.4394849122, 4.39795434427, 318.625443913, 139.833789771, 138.738553651, 199.431007818, 89.395827071, 11.6254276878, 11.3661767567, 7.04618043402, 0.0692124314858, 0.151954344273, 41.6254439129, 48.163789771, -5.27144634888, 45.9810078183, -3.26417292903, 0.647427687783, 2.38017675674, 1.97918043402, 0.0132624314858
6006.0, 1.89435697599, -1.89435697599, 0.0, 0.5, 0.0, 1025.25389613, 0.313710749605, 0.0, 3893.35943161, 0.0619496735812, 68.765022107, 4.29050749633, 312.926230075, 124.023847728, 122.775283056, 186.99130851, 94.4511911737, 9.63653742505, 10.4537020843, 6.55438085943, 0.0732954962166, 0.044507496326, 35.926230075, 32.3538477277, -21.2347169439, 33.5413085101, 1.79119117368, -1.34146257495, 1.46770208427, 1.48738085943, 0.0173454962166
6009.0, 1.89010739371, -1.89010739371, 0.0, 0.5, 0.0, 1414.24223758, 0.302964940308, 0.0, 9792.03494821, 0.0415283426389, 52.7061621431, 4.40890807123, 308.544324185, 112.758874698, 112.615412929, 178.020691194, 97.8927247437, 10.6196434064, 10.9579639637, 6.98047346282, 0.0696671552786, 0.162908071231, 31.5443241851, 21.0888746977, -31.3945870706, 24.5706911935, 5.2327247437, -0.358356593623, 1.9719639637, 1.91347346282, 0.0137171552786
6010.0, 1.6229398369, -1.6229398369, 0.0, 0.5, 0.0, 1070.06572615, 0.290503829103, 0.0, 407.721464305, 0.182744411046, 61.0459211645, 4.1673680183, 306.273194162, 96.0861633122, 95.649569473, 166.148506929, 105.093515425, 7.93570952615, 8.97605004553, 5.83862874846, 0.0686660777428, -0.0786319817007, 29.2731941624, 4.41616331223, -48.360430527, 12.698506929, 12.4335154251, -3.04229047385, -0.00994995447003, 0.77162874846, 0.0127160777428
6011.0, 1.80293772582, -1.80293772582, 0.0, 0.5, 0.0, 1150.96803936, 0.314616532693, 0.0, 16880.4800131, 0.226745654354, 15.8600684531, 4.57336086533, 230.561492163, 105.068442347, 104.925250531, 146.899458953, 62.7465249077, 10.1021777175, 9.13925076264, 5.55846865321, 0.050772171473, 0.327360865333, -46.4385078371, 13.3984423474, -39.0847494686, -6.55054104742, -29.9134750923, -0.875822282496, 0.153250762644, 0.491468653206, -0.00517782852702
6014.0, 1.7450278687, -1.7450278687, 0.0, 0.5, 0.0, 1127.09323757, 0.307961250652, 0.0, 28787.527206, 0.1976667453, 79.6540817068, 4.41132500916, 268.255783094, 93.0136045433, 93.4028940604, 151.42766406, 87.6210892755, 9.412676202, 9.51731117164, 6.17485854916, 0.0642891634684, 0.165325009162, -8.7442169057, 1.34360454329, -50.6071059396, -2.02233593971, -5.03891072449, -1.565323798, 0.531311171641, 1.10785854916, 0.00833916346844
6015.0, 1.71194228677, -1.71194228677, 0.0, 0.5, 0.0, 1208.85828315, 0.29377052693, 0.0, 12988.3684999, 0.259070541121, 83.1862402931, 4.37868106166, 280.329169958, 136.968782886, 139.91273638, 184.755578577, 71.680193536, 12.0042578193, 8.62347493456, 5.70007412995, 0.0654844894587, 0.132681061665, 3.3291699583, 45.2987828863, -4.09726361961, 31.3055785769, -20.979806464, 1.02625781926, -0.36252506544, 0.633074129948, 0.00953448945868
6017.0, 1.87737515722, -1.87737515722, 0.0, 0.5, 0.0, 898.223920518, 0.313243482525, 0.0, 11533.7580507, 0.232732705579, 59.6624499938, 4.23283140516, 296.065329731, 152.526251714, 154.11951537, 200.372611053, 71.7695390086, 10.9167458689, 9.79204552083, 6.05515529991, 0.0725178081214, -0.0131685948357, 19.0653297308, 60.8562517135, 10.1095153697, 46.9226110526, -20.8904609914, -0.0612541310574, 0.806045520833, 0.988155299908, 0.0165678081214
6018.0, 1.9201083048, -1.9201083048, 0.0, 0.5, 0.0, 1065.64644545, 0.313448318301, 0.0, 17408.7048453, 0.174616937484, 14.7814695996, 4.35669820268, 290.787498969, 137.990784608, 138.141725224, 188.923022728, 76.3983571806, 10.1547101481, 9.89817147815, 6.04667038976, 0.0616939822538, 0.110698202678, 13.7874989692, 46.3207846081, -5.8682747755, 35.4730227285, -16.2616428194, -0.82328985188, 0.91217147815, 0.97967038976, 0.00574398225375
6019.0, 1.86228314179, -1.86228314179, 0.0, 0.5, 0.0, 1224.16765977, 0.302094579219, 0.0, 31402.738091, 0.132864367108, 36.6727154272, 4.30844707615, 302.998329517, 123.81820317, 122.880097496, 183.544911953, 89.5900631736, 10.1417588328, 10.3352215388, 6.48691881274, 0.0681251603183, 0.0624470761517, 25.9983295175, 32.1482031702, -21.1299025043, 30.0949119526, -3.06993682636, -0.836241167233, 1.34922153876, 1.41991881274, 0.0121751603183
6022.0, 1.78550713593, -1.78550713593, 0.0, 0.5, 0.0, 1088.44854131, 0.307528583711, 0.0, 15226.6522458, 0.0939070767607, 10.1262775656, 4.4019094002, 255.897202373, 113.196735567, 112.76505921, 160.763557835, 71.3502334031, 9.16374861976, 8.93835133994, 5.52574450664, 0.0539660662098, 0.155909400202, -21.1027976271, 21.5267355666, -31.2449407898, 7.31355783535, -21.3097665969, -1.81425138024, -0.0476486600593, 0.458744506643, -0.00198393379019
6023.0, 1.65211114034, -1.65211114034, 0.0, 0.5, 0.0, 1176.93032597, 0.295021130464, 0.0, 30272.2360934, 0.218698390009, 63.0155078016, 4.35735910642, 270.22473695, 105.893386474, 106.471012871, 160.6705033, 82.1656752382, 10.2681727094, 8.95189877532, 5.72436297335, 0.0614323184267, 0.111359106416, -6.77526304954, 14.2233864741, -37.5389871289, 7.22050329952, -10.4943247618, -0.709827290648, -0.0341012246778, 0.657362973345, 0.00548231842674
6025.0, 1.61564310988, -1.61564310988, 0.0, 0.5, 0.0, 811.591049959, 0.302511195006, 0.0, 2354.50215983, 0.0822483623539, 14.4061477159, 4.22658427595, 212.067935499, 94.9230492839, 97.3777820662, 133.971344689, 58.5724431074, 7.44700849741, 7.41400272217, 4.56226669811, 0.0497150211087, -0.0194157240452, -64.9320645012, 3.25304928392, -46.6322179338, -19.4786553111, -34.0875568926, -3.53099150259, -1.57199727783, -0.504733301888, -0.00623497889126
6026.0, 1.68991703202, -1.68991703202, 0.0, 0.5, 0.0, 975.655631028, 0.294820651713, 0.0, 8202.18774939, 0.204216018973, 29.4988931206, 4.16123274077, 289.649028777, 116.323188059, 119.769446943, 174.098468298, 86.6629203593, 8.90932141886, 8.64554170265, 5.4477694313, 0.0624944967862, -0.0847672592253, 12.6490287771, 24.6531880585, -24.2405530571, 20.6484682981, -5.9970796407, -2.06867858114, -0.340458297354, 0.380769431296, 0.00654449678619
6027.0, 1.96331199855, -1.96331199855, 0.0, 0.5, 0.0, 962.514686023, 0.322213548011, 0.0, 14650.171123, 0.1532874269, 74.3686034471, 4.31139349164, 297.116513281, 130.130969995, 130.431190243, 185.792817757, 83.4927716432, 9.84197103749, 10.6744738444, 6.61339024919, 0.0742565557199, 0.0653934916436, 20.1165132813, 38.4609699949, -13.5788097565, 32.342817757, -9.16722835679, -1.13602896251, 1.68847384442, 1.54639024919, 0.0183065557199
6028.0, 1.80350737521, -1.80350737521, 0.0, 0.5, 0.0, 935.660302942, 0.327348107623, 0.0, 6032.77319386, 0.0728588928756, 61.9372754727, 4.54089082873, 221.870152606, 93.5686200735, 95.0135075608, 136.335797584, 64.1507662663, 8.53159521621, 8.94401109407, 5.59437214035, 0.0544330219722, 0.294890828727, -55.1298473938, 1.89862007347, -48.9964924392, -17.1142024156, -28.5092337337, -2.44640478379, -0.0419889059332, 0.52737214035, -0.00151697802778
