 6958     0.10000    -0.30000     0.39000     2.27566     2.45562     2.79438     3.10493     3.13165     3.26803     3.77176     4.17010     6.02118     7.99644     8.98000     9.65570    12.26441    12.87299    13.64817    14.65829    15.24995    15.30242    15.41205    15.42720    15.48718    15.61688    15.73918    15.95362
 6959     0.10000    -0.30000     0.40000     2.29889     2.49621     2.77084     3.11299     3.13388     3.23655     3.79825     4.16335     6.10747     7.90600     9.00438     9.62148    12.28476    12.84008    13.69877    14.61739    15.25374    15.30149    15.41956    15.44146    15.48849    15.63490    15.72604    15.94245
 6960     0.10000    -0.30000     0.41000     2.32215     2.53667     2.74722     3.12021     3.13620     3.20442     3.82425     4.15530     6.19442     7.81541     9.02958     9.58727    12.30595    12.80743    13.74895    14.57597    15.25742    15.30043    15.42678    15.45580    15.48932    15.65281    15.71272    15.93077
 6961     0.10000    -0.30000     0.42000     2.34543     2.57694     2.72353     3.12660     3.13853     3.17164     3.84974     4.14597     6.28198     7.72468     9.05556     9.55314    12.32796    12.77508    13.79870    14.53404    15.26097    15.29924    15.43367    15.47023    15.48968    15.67060    15.69922    15.91860
 6962     0.10000    -0.30000     0.43000     2.36875     2.61699     2.69979     3.13215     3.13823     3.14081     3.87464     4.13538     6.37007     7.63385     9.08231     9.51913    12.35079    12.74307    13.84802    14.49160    15.26441    15.29792    15.44024    15.48471    15.48955    15.68556    15.68824    15.90595
 6963     0.10000    -0.30000     0.44000     2.39211     2.65679     2.67601     3.10422     3.13689     3.14297     3.89892     4.12356     6.45866     7.54294     9.10981     9.48529    12.37442    12.71144    13.89691    14.44867    15.26771    15.29645    15.44645    15.48896    15.49923    15.67176    15.70570    15.89284
 6964     0.10000    -0.30000     0.45000     2.41553     2.65222     2.69631     3.06963     3.14083     3.14495     3.92252     4.11053     6.54769     7.45198     9.13802     9.45168    12.39882    12.68023    13.94536    14.40524    15.27088    15.29485    15.45229    15.48788    15.51379    15.65781    15.72296    15.87928
 6965     0.10000    -0.30000     0.46000     2.43900     2.62842     2.73551     3.03446     3.14401     3.14667     3.94539     4.09634     6.63710     7.36102     9.16692     9.41835    12.42398    12.64948    13.99338    14.36134    15.27392    15.29310    15.45776    15.48634    15.52836    15.64375    15.73998    15.86529
 6966     0.10000    -0.30000     0.47000     2.46252     2.60463     2.77436     2.99876     3.14644     3.14807     3.96748     4.08101     6.72685     7.27007     9.19646     9.38533    12.44988    12.61922    14.04095    14.31696    15.27681    15.29120    15.46283    15.48433    15.54293    15.62957    15.75676    15.85088
 6967     0.10000    -0.30000     0.48000     2.48609     2.58085     2.81285     2.96253     3.14818     3.14909     3.98875     4.06459     6.81690     7.17918     9.22663     9.35268    12.47649    12.58948    14.08809    14.27210    15.27957    15.28917    15.46749    15.48186    15.55749    15.61529    15.77326    15.83607
 6968     0.10000    -0.30000     0.49000     2.50972     2.55711     2.85093     2.92580     3.14927     3.14967     4.00914     4.04710     6.90720     7.08838     9.25737     9.32044    12.50378    12.56031    14.13477    14.22679    15.28219    15.28699    15.47174    15.47893    15.57202    15.60094    15.78946    15.82089
 6969     0.10000    -0.30000     0.50000     2.53339     2.53339     2.88859     2.88859     3.14975     3.14975     4.02861     4.02861     6.99770     6.99770     9.28865     9.28865    12.53173    12.53173    14.18101    14.18101    15.28466    15.28466    15.47555    15.47555    15.58651    15.58651    15.80534    15.80534
 6970     0.10000    -0.20000    -0.50000     2.31557     2.31557     2.58829     2.58829     3.34239     3.34239     4.09821     4.09821     6.64382     6.64382     9.86563     9.86563    12.14560    12.14560    14.53404    14.53404    15.21321    15.21321    15.34637    15.34637    15.63013    15.63013    15.76894    15.76894
 6971     0.10000    -0.20000    -0.49000     2.28618     2.34483     2.55147     2.62480     3.33964     3.34419     4.08763     4.10768     6.53994     6.74763     9.84922     9.88251    12.13016    12.16202    14.48775    14.57969    15.21241    15.21382    15.34464    15.34769    15.61309    15.64711    15.75047    15.78717
 6972     0.10000    -0.20000    -0.48000     2.25667     2.37393     2.51436     2.66097     3.33597     3.34499     4.07598     4.11601     6.43603     6.85135     9.83330     9.89981    12.11572    12.17938    14.44082    14.62470    15.21142    15.21424    15.34249    15.34858    15.59601    15.66402    15.73176    15.80512
 6973     0.10000    -0.20000    -0.47000     2.22705     2.40286     2.47698     2.69677     3.33144     3.34478     4.06329     4.12317     6.33211     6.95494     9.81790     9.91751    12.10230    12.19765    14.39325    14.66907    15.21025    15.21448    15.33994    15.34905    15.57891    15.68084    15.71285    15.82277
 6974     0.10000    -0.20000    -0.46000     2.19733     2.43161     2.43935     2.73220     3.32608     3.34353     4.04960     4.12914     6.22821     7.05838     9.80305     9.93557    12.08993    12.21680    14.34505    14.71280    15.20888    15.21453    15.33698    15.34909    15.56180    15.69375    15.69756    15.84010
 6975     0.10000    -0.20000    -0.45000     2.16754     2.40150     2.46015     2.76723     3.31996     3.34123     4.03494     4.13389     6.12438     7.16165     9.78878     9.95394    12.07862    12.23679    14.29621    14.75590    15.20733    15.21440    15.33363    15.34870    15.54470    15.67450    15.71415    15.85710
 6976     0.10000    -0.20000    -0.44000     2.13768     2.36346     2.48847     2.80184     3.31313     3.33787     4.01935     4.13740     6.02064     7.26473     9.77510     9.97261    12.06838    12.25758    14.24672    14.79835    15.20559    15.21409    15.32990    15.34787    15.52763    15.65511    15.73061    15.87373
 6977     0.10000    -0.20000    -0.43000     2.10776     2.32524     2.51655     2.83601     3.30566     3.33346     4.00286     4.13964     5.91704     7.36758     9.76203     9.99152    12.05921    12.27912    14.19660    14.84015    15.20368    15.21361    15.32580    15.34663    15.51060    15.63562    15.74692    15.88999
 6978     0.10000    -0.20000    -0.42000     2.07779     2.28688     2.54437     2.86972     3.29762     3.32799     3.98551     4.14060     5.81362     7.47020     9.74959    10.01063    12.05113    12.30138    14.14583    14.88131    15.20158    15.21295    15.32133    15.34495    15.49363    15.61605    15.76307    15.90586
 6979     0.10000    -0.20000    -0.41000     2.04778     2.24841     2.57191     2.90294     3.28908     3.32150     3.96734     4.14028     5.71041     7.57255     9.73780    10.02991    12.04412    12.32430    14.09441    14.92183    15.19932    15.21213    15.31652    15.34286    15.47674    15.59642    15.77903    15.92131
 6980     0.10000    -0.20000    -0.40000     2.01774     2.20986     2.59916     2.93567     3.28010     3.31401     3.94837     4.13865     5.60748     7.67462     9.72666    10.04932    12.03819    12.34784    14.04236    14.96169    15.19688    15.21116    15.31137    15.34035    15.45995    15.57677    15.79480    15.93633
 6981     0.10000    -0.20000    -0.39000     1.98767     2.17125     2.62609     2.96788     3.27078     3.30554     3.92866     4.13572     5.50486     7.77639     9.71618    10.06882    12.03333    12.37194    13.98965    15.00090    15.19428    15.21002    15.30590    15.33742    15.44327    15.55712    15.81037    15.95090
 6982     0.10000    -0.20000    -0.38000     1.95757     2.13262     2.65268     2.99955     3.26117     3.29615     3.90822     4.13148     5.40261     7.87784     9.70636    10.08836    12.02952    12.39656    13.93630    15.03946    15.19153    15.20875    15.30012    15.33409    15.42672    15.53750    15.82570    15.96501
 6983     0.10000    -0.20000    -0.37000     1.92745     2.09401     2.67892     3.03066     3.25137     3.28588     3.88709     4.12594     5.30078     7.97896     9.69721    10.10792    12.02674    12.42164    13.88229    15.07736    15.18862    15.20733    15.29406    15.33037    15.41032    15.51793    15.84081    15.97864
 6984     0.10000    -0.20000    -0.36000     1.89730     2.05545     2.70477     3.06120     3.24145     3.27478     3.86531     4.11910     5.19943     8.07971     9.68873    10.12746    12.02496    12.44713    13.82763    15.11460    15.18558    15.20578    15.28772    15.32626    15.39408    15.49845    15.85566    15.99178
 6985     0.10000    -0.20000    -0.35000     1.86712     2.01699     2.73023     3.09114     3.23150     3.26292     3.84291     4.11098     5.09863     8.18010     9.68089    10.14692    12.02417    12.47297    13.77232    15.15117    15.18239    15.20410    15.28113    15.32178    15.37803    15.47908    15.87025    16.00441
 6986     0.10000    -0.20000    -0.34000     1.83691     1.97866     2.75528     3.12048     3.22159     3.25037     3.81992     4.10159     4.99845     8.28009     9.67371    10.16629    12.02432    12.49911    13.71635    15.17908    15.18707    15.20231    15.27431    15.31693    15.36218    15.45985    15.88457    16.01653
 6987     0.10000    -0.20000    -0.33000     1.80664     1.94053     2.77988     3.14918     3.21181     3.23720     3.79638     4.09095     4.89895     8.37968     9.66717    10.18552    12.02539    12.52549    13.65972    15.17565    15.20042    15.22231    15.26728    15.31174    15.34654    15.44080    15.89860    16.02811
 6988     0.10000    -0.20000    -0.32000     1.77632     1.90263     2.80402     3.17724     3.20223     3.22349     3.77231     4.07909     4.80022     8.47884     9.66124    10.20458    12.02733    12.55205    13.60243    15.17211    15.19842    15.25686    15.26006    15.30621    15.33114    15.42194    15.91233    16.03916
 6989     0.10000    -0.20000    -0.31000     1.74591     1.86502     2.82769     3.19295     3.20464     3.20933     3.74776     4.06602     4.70233     8.57757     9.65592    10.22344    12.03009    12.57873    13.54448    15.16847    15.19634    15.25267    15.29074    15.30036    15.31599    15.40331    15.92574    16.04965
 6990     0.10000    -0.20000    -0.30000     1.71541     1.82777     2.85085     3.18403     3.19481     3.23135     3.72277     4.05179     4.60538     8.67585     9.65119    10.24206    12.03364    12.60548    13.48586    15.16474    15.19418    15.24514    15.29422    15.30111    15.32392    15.38494    15.93883    16.05959
 6991     0.10000    -0.20000    -0.29000     1.68478     1.79092     2.87350     3.17555     3.18001     3.25737     3.69736     4.03642     4.50946     8.77366     9.64703    10.26041    12.03792    12.63223    13.42658    15.16092    15.19195    15.23749    15.28651    15.28780    15.35642    15.36686    15.95158    16.06896
 6992     0.10000    -0.20000    -0.28000     1.65402     1.75455     2.89560     3.16504     3.16760     3.28268     3.67159     4.01996     4.41468     8.87099     9.64340    10.27846    12.04287    12.65893    13.36663    15.15703    15.18966    15.22976    15.27221    15.28113    15.34909    15.38822    15.96398    16.07775
 6993     0.10000    -0.20000    -0.27000     1.62309     1.71872     2.91714     3.14998     3.16024     3.30725     3.64548     4.00245     4.32113     8.96782     9.64029    10.29617    12.04845    12.68551    13.30602    15.15307    15.18732    15.22196    15.25823    15.27422    15.33167    15.41932    15.97602    16.08596
 6994     0.10000    -0.20000    -0.26000     1.59200     1.68347     2.93810     3.13495     3.15355     3.33108     3.61909     3.98394     4.22895     9.06414     9.63767    10.31353    12.05458    12.71191    13.24473    15.14906    15.18494    15.21413    15.24458    15.26711    15.31461    15.44970    15.98769    16.09359
 6995     0.10000    -0.20000    -0.25000     1.56074     1.64886     2.95846     3.12003     3.14759     3.35416     3.59247     3.96447     4.13825     9.15993     9.63550    10.33050    12.06122    12.73807    13.18278    15.14501    15.18254    15.20631    15.23127    15.25981    15.29796    15.47938    15.99897    16.10063
 6996     0.10000    -0.20000    -0.24000     1.52934     1.61492     2.97820     3.10532     3.14243     3.37645     3.56566     3.94410     4.04917     9.25518     9.63376    10.34705    12.06829    12.76393    13.12016    15.14091    15.18011    15.19852    15.21833    15.25236    15.28174    15.50833    16.00985    16.10708
 6997     0.10000    -0.20000    -0.23000     1.49783     1.58167     2.99730     3.09093     3.13813     3.39796     3.53871     3.92288     3.96184     9.34988     9.63243    10.36315    12.07574    12.78942    13.05687    15.13678    15.17769    15.19079    15.20577    15.24479    15.26597    15.53654    16.02032    16.11294
 6998     0.10000    -0.20000    -0.22000     1.46628     1.54909     3.01574     3.07694     3.13475     3.41866     3.51168     3.87642     3.90088     9.44401     9.63145    10.37879    12.08349    12.81447    12.99292    15.13263    15.17526    15.18317    15.19359    15.23713    15.25069    15.56402    16.03036    16.11822
 6999     0.10000    -0.20000    -0.21000     1.43477     1.51719     3.03351     3.06347     3.13235     3.43855     3.48462     3.79306     3.87815     9.53754     9.63081    10.39393    12.09149    12.83903    12.92830    15.12845    15.17285    15.17570    15.18182    15.22941    15.23592    15.59076    16.03996    16.12292
 7000     0.10000    -0.20000    -0.20000     1.40340     1.48593     3.05058     3.05058     3.13096     3.45760     3.45760     3.71193     3.85475     9.63048     9.63048    10.40856    12.09967    12.86303    12.86303    15.12425    15.16841    15.17046    15.17046    15.22168    15.22168    15.61673    16.04910    16.12705
 7001     0.10000    -0.20000    -0.19000     1.37229     1.45529     3.03839     3.06694     3.13063     3.43068     3.47581     3.63319     3.83076     9.63041     9.72279    10.42263    12.10795    12.79711    12.88641    15.12004    15.15954    15.16134    15.16811    15.20800    15.21396    15.64193    16.05775    16.13063
 7002     0.10000    -0.20000    -0.18000     1.34156     1.42526     3.02696     3.08258     3.13140     3.40391     3.49317     3.55703     3.80623     9.63057     9.81446    10.43614    12.11629    12.73055    12.90909    15.11580    15.14905    15.15454    15.16579    15.19490    15.20629    15.66635    16.06590    16.13367
 7003     0.10000    -0.20000    -0.17000     1.31133     1.39582     3.01640     3.09746     3.13330     3.37737     3.48363     3.50965     3.78125     9.63094     9.90547    10.44907    12.12460    12.66335    12.93102    15.11156    15.13902    15.14805    15.16353    15.18242    15.19873    15.68997    16.07350    16.13622
 7004     0.10000    -0.20000    -0.16000     1.28172     1.36699     3.00676     3.11159     3.13635     3.35112     3.41318     3.52526     3.75588     9.63148     9.99579    10.46138    12.13284    12.59553    12.95214    15.10730    15.12945    15.14190    15.16132    15.17056    15.19131    15.71277    16.08053    16.13831
 7005     0.10000    -0.20000    -0.15000     1.25286     1.33880     2.99813     3.12494     3.14059     3.32524     3.34587     3.53998     3.73020     9.63216    10.08540    10.47306    12.14092    12.52712    12.97237    15.10304    15.12037    15.13614    15.15916    15.15935    15.18408    15.73474    16.08693    16.14001
 7006     0.10000    -0.20000    -0.14000     1.22487     1.31131     2.99057     3.13750     3.14601     3.28188     3.29979     3.55380     3.70429     9.63295    10.17426    10.48408    12.14880    12.45812    12.99165    15.09879    15.11176    15.13079    15.14882    15.15706    15.17709    15.75586    16.09263    16.14138
 7007     0.10000    -0.20000    -0.13000     1.19788     1.28461     2.98414     3.14926     3.15262     3.22141     3.27485     3.56671     3.67821     9.63383    10.26234    10.49444    12.15642    12.38858    13.00993    15.09458    15.10367    15.12587    15.13897    15.15498    15.17043    15.77608    16.09755    16.14252
 7008     0.10000    -0.20000    -0.12000     1.17200     1.25881     2.97890     3.16020     3.16043     3.16464     3.25048     3.57870     3.65207     9.63475    10.34958    10.50410    12.16372    12.31853    13.02714    15.09043    15.09608    15.12138    15.12982    15.15288    15.16420    15.79539    16.10160    16.14355
 7009     0.10000    -0.20000    -0.11000     1.14736     1.23404     2.97490     3.11173     3.16942     3.17031     3.22677     3.58976     3.62593     9.63571    10.43593    10.51306    12.17065    12.24803    13.04322    15.08639    15.08902    15.11732    15.12139    15.15056    15.15863    15.81373    16.10468    16.14461
 7010     0.10000    -0.20000    -0.10000     1.12408     1.21049     2.97217     3.06287     3.17958     3.17958     3.20379     3.59988     3.59989     9.63667    10.52130    10.52130    12.17715    12.17715    13.05812    15.08250    15.08251    15.11367    15.11368    15.14761    15.15419    15.83106    16.10672    16.14578
 7011     0.10000    -0.20000    -0.09000     1.10229     1.18833     2.97074     3.01820     3.18161     3.18800     3.19087     3.57404     3.60907     9.63761    10.52880    10.60558    12.10601    12.18319    13.07178    15.07654    15.07882    15.10670    15.11044    15.14374    15.15121    15.84733    16.10772    16.14714
 7012     0.10000    -0.20000    -0.08000     1.08213     1.16777     2.97063     2.97786     3.16032     3.19556     3.20324     3.54848     3.61731     9.63851    10.53555    10.68860    12.03475    12.18871    13.08416    15.07115    15.07539    15.10045    15.10759    15.13947    15.14922    15.86245    16.10776    16.14867
 7013     0.10000    -0.20000    -0.07000     1.06377     1.14903     2.94198     2.97185     3.14000     3.20225     3.21663     3.52333     3.62459     9.63935    10.54154    10.77012    11.96362    12.19367    13.09520    15.06635    15.07226    15.09495    15.10511    15.13534    15.14773    15.87633    16.10700    16.15029
 7014     0.10000    -0.20000    -0.06000     1.04734     1.13231     2.91067     2.97439     3.12074     3.20807     3.23096     3.49873     3.63091     9.64011    10.54675    10.84977    11.89299    12.19805    13.10486    15.06215    15.06947    15.09018    15.10298    15.13157    15.14653    15.88886    16.10563    16.15191
 7015     0.10000    -0.20000    -0.05000     1.03304     1.11780     2.88403     2.97821     3.10265     3.21300     3.24606     3.47486     3.63626     9.64078    10.55117    10.92693    11.82347    12.20181    13.11310    15.05857    15.06704    15.08615    15.10120    15.12829    15.14555    15.89990    16.10388    16.15344
 7016     0.10000    -0.20000    -0.04000     1.02102     1.10569     2.86213     2.98321     3.08589     3.21704     3.26169     3.45201     3.64065     9.64135    10.55481    11.00053    11.75612    12.20492    13.11989    15.05561    15.06502    15.08286    15.09976    15.12555    15.14477    15.90930    16.10200    16.15479
 7017     0.10000    -0.20000    -0.03000     1.01146     1.09612     2.84503     2.98920     3.07070     3.22019     3.27740     3.43066     3.64407     9.64180    10.55764    11.06860    11.69291    12.20737    13.12520    15.05331    15.06343    15.08030    15.09864    15.12339    15.14416    15.91688    16.10022    16.15589
 7018     0.10000    -0.20000    -0.02000     1.00451     1.08920     2.83279     2.99574     3.05756     3.22244     3.29224     3.41178     3.64651     9.64213    10.55967    11.12738    11.63761    12.20913    13.12901    15.05165    15.06227    15.07848    15.09784    15.12182    15.14373    15.92247    16.09875    16.15671
 7019     0.10000    -0.20000    -0.01000     1.00028     1.08501     2.82543     3.00165     3.04768     3.22379     3.30407     3.39752     3.64798     9.64233    10.56089    11.16984    11.59723    12.21019    13.13131    15.05065    15.06158    15.07738    15.09737    15.12088    15.14347    15.92589    16.09778    16.15721
 7020     0.10000    -0.20000     0.00000     0.99887     1.08361     2.82297     3.00433     3.04367     3.22424     3.30894     3.39184     3.64846     9.64240    10.56129    11.18591    11.58186    12.21054    13.13207    15.05032    15.06134    15.07702    15.09721    15.12057    15.14339    15.92705    16.09744    16.15738
 7021     0.10000    -0.20000     0.01000     1.00028     1.08501     2.82543     3.00165     3.04768     3.22379     3.30407     3.39752     3.64798     9.64233    10.56089    11.16984    11.59723    12.21019    13.13131    15.05065    15.06158    15.07738    15.09737    15.12088    15.14347    15.92589    16.09778    16.15721
 7022     0.10000    -0.20000     0.02000     1.00451     1.08920     2.83279     2.99574     3.05756     3.22244     3.29224     3.41178     3.64651     9.64213    10.55967    11.12738    11.63761    12.20913    13.12901    15.05165    15.06227    15.07848    15.09784    15.12182    15.14373    15.92247    16.09875    16.15671
 7023     0.10000    -0.20000     0.03000     1.01146     1.09612     2.84503     2.98920     3.07070     3.22019     3.27740     3.43066     3.64407     9.64180    10.55764    11.06860    11.69291    12.20737    13.12520    15.05331    15.06343    15.08030    15.09864    15.12339    15.14416    15.91688    16.10022    16.15589
 7024     0.10000    -0.20000     0.04000     1.02102     1.10569     2.86213     2.98321     3.08589     3.21704     3.26169     3.45201     3.64065     9.64135    10.55481    11.00053    11.75612    12.20492    13.11989    15.05561    15.06502    15.08286    15.09976    15.12555    15.14477    15.90930    16.10200    16.15479
 7025     0.10000    -0.20000     0.05000     1.03304     1.11780     2.88403     2.97821     3.10265     3.21300     3.24606     3.47486     3.63626     9.64078    10.55117    10.92693    11.82347    12.20181    13.11310    15.05857    15.06704    15.08615    15.10120    15.12829    15.14555    15.89990    16.10388    16.15344
 7026     0.10000    -0.20000     0.06000     1.04734     1.13231     2.91067     2.97439     3.12074     3.20807     3.23096     3.49873     3.63091     9.64011    10.54675    10.84977    11.89299    12.19805    13.10486    15.06215    15.06947    15.09018    15.10298    15.13157    15.14653    15.88886    16.10563    16.15191
 7027     0.10000    -0.20000     0.07000     1.06377     1.14903     2.94198     2.97185     3.14000     3.20225     3.21663     3.52333     3.62459     9.63935    10.54154    10.77012    11.96362    12.19367    13.09520    15.06635    15.07226    15.09495    15.10511    15.13534    15.14773    15.87633    16.10700    16.15029
 7028     0.10000    -0.20000     0.08000     1.08213     1.16777     2.97063     2.97786     3.16032     3.19556     3.20324     3.54848     3.61731     9.63851    10.53555    10.68860    12.03475    12.18871    13.08416    15.07115    15.07539    15.10045    15.10759    15.13947    15.14922    15.86245    16.10776    16.14867
 7029     0.10000    -0.20000     0.09000     1.10229     1.18833     2.97074     3.01820     3.18161     3.18800     3.19087     3.57404     3.60907     9.63761    10.52880    10.60558    12.10601    12.18319    13.07178    15.07654    15.07882    15.10670    15.11044    15.14374    15.15121    15.84733    16.10772    16.14714
 7030     0.10000    -0.20000     0.10000     1.12408     1.21049     2.97217     3.06287     3.17956     3.17959     3.20379     3.59985     3.59992     9.63667    10.52129    10.52132    12.17714    12.17717    13.05812    15.08250    15.08251    15.11367    15.11368    15.14761    15.15419    15.83106    16.10672    16.14578
 7031     0.10000    -0.20000     0.11000     1.14736     1.23404     2.97490     3.11173     3.16942     3.17031     3.22677     3.58976     3.62593     9.63571    10.43593    10.51306    12.17065    12.24803    13.04322    15.08639    15.08902    15.11732    15.12139    15.15056    15.15863    15.81373    16.10468    16.14461
 7032     0.10000    -0.20000     0.12000     1.17200     1.25881     2.97890     3.16020     3.16043     3.16464     3.25048     3.57870     3.65207     9.63475    10.34958    10.50410    12.16372    12.31853    13.02714    15.09043    15.09608    15.12138    15.12982    15.15288    15.16420    15.79539    16.10160    16.14355
 7033     0.10000    -0.20000     0.13000     1.19788     1.28461     2.98414     3.14926     3.15262     3.22141     3.27485     3.56671     3.67821     9.63383    10.26234    10.49444    12.15642    12.38858    13.00993    15.09458    15.10367    15.12587    15.13897    15.15498    15.17043    15.77608    16.09755    16.14252
 7034     0.10000    -0.20000     0.14000     1.22487     1.31131     2.99057     3.13750     3.14601     3.28188     3.29979     3.55380     3.70429     9.63295    10.17426    10.48408    12.14880    12.45812    12.99165    15.09879    15.11176    15.13079    15.14882    15.15706    15.17709    15.75586    16.09263    16.14138
 7035     0.10000    -0.20000     0.15000     1.25286     1.33880     2.99813     3.12494     3.14059     3.32524     3.34587     3.53998     3.73020     9.63216    10.08540    10.47306    12.14092    12.52712    12.97237    15.10304    15.12037    15.13614    15.15916    15.15935    15.18408    15.73474    16.08693    16.14001
 7036     0.10000    -0.20000     0.16000     1.28172     1.36699     3.00676     3.11159     3.13635     3.35112     3.41318     3.52526     3.75588     9.63148     9.99579    10.46138    12.13284    12.59553    12.95214    15.10730    15.12945    15.14190    15.16132    15.17056    15.19131    15.71277    16.08053    16.13831
 7037     0.10000    -0.20000     0.17000     1.31133     1.39582     3.01640     3.09746     3.13330     3.37737     3.48363     3.50965     3.78125     9.63094     9.90547    10.44907    12.12460    12.66335    12.93102    15.11156    15.13902    15.14805    15.16353    15.18242    15.19873    15.68997    16.07350    16.13622
 7038     0.10000    -0.20000     0.18000     1.34156     1.42526     3.02696     3.08258     3.13140     3.40391     3.49317     3.55703     3.80623     9.63057     9.81446    10.43614    12.11629    12.73055    12.90909    15.11580    15.14905    15.15454    15.16579    15.19490    15.20629    15.66635    16.06590    16.13367
 7039     0.10000    -0.20000     0.19000     1.37229     1.45529     3.03839     3.06694     3.13063     3.43068     3.47581     3.63319     3.83076     9.63041     9.72279    10.42263    12.10795    12.79711    12.88641    15.12004    15.15954    15.16134    15.16811    15.20800    15.21396    15.64193    16.05775    16.13063
 7040     0.10000    -0.20000     0.20000     1.40340     1.48593     3.05058     3.05059     3.13096     3.45757     3.45764     3.71193     3.85475     9.63047     9.63049    10.40856    12.09967    12.86302    12.86304    15.12425    15.16841    15.17045    15.17048    15.22167    15.22168    15.61673    16.04910    16.12705
 7041     0.10000    -0.20000     0.21000     1.43477     1.51719     3.03351     3.06347     3.13235     3.43855     3.48462     3.79306     3.87815     9.53754     9.63081    10.39393    12.09149    12.83903    12.92830    15.12845    15.17285    15.17570    15.18182    15.22941    15.23592    15.59076    16.03996    16.12292
 7042     0.10000    -0.20000     0.22000     1.46628     1.54909     3.01574     3.07694     3.13475     3.41866     3.51168     3.87642     3.90088     9.44401     9.63145    10.37879    12.08349    12.81447    12.99292    15.13263    15.17526    15.18317    15.19359    15.23713    15.25069    15.56402    16.03036    16.11822
 7043     0.10000    -0.20000     0.23000     1.49783     1.58167     2.99730     3.09093     3.13813     3.39796     3.53871     3.92288     3.96184     9.34988     9.63243    10.36315    12.07574    12.78942    13.05687    15.13678    15.17769    15.19079    15.20577    15.24479    15.26597    15.53654    16.02032    16.11294
 7044     0.10000    -0.20000     0.24000     1.52934     1.61492     2.97820     3.10532     3.14243     3.37645     3.56566     3.94410     4.04917     9.25518     9.63376    10.34705    12.06829    12.76393    13.12016    15.14091    15.18011    15.19852    15.21833    15.25236    15.28174    15.50833    16.00985    16.10708
 7045     0.10000    -0.20000     0.25000     1.56074     1.64886     2.95846     3.12003     3.14759     3.35416     3.59247     3.96447     4.13825     9.15993     9.63550    10.33050    12.06122    12.73807    13.18278    15.14501    15.18254    15.20631    15.23127    15.25981    15.29796    15.47938    15.99897    16.10063
 7046     0.10000    -0.20000     0.26000     1.59200     1.68347     2.93810     3.13495     3.15355     3.33108     3.61909     3.98394     4.22895     9.06414     9.63767    10.31353    12.05458    12.71191    13.24473    15.14906    15.18494    15.21413    15.24458    15.26711    15.31461    15.44970    15.98769    16.09359
 7047     0.10000    -0.20000     0.27000     1.62309     1.71872     2.91714     3.14998     3.16024     3.30725     3.64548     4.00245     4.32113     8.96782     9.64029    10.29617    12.04845    12.68551    13.30602    15.15307    15.18732    15.22196    15.25823    15.27422    15.33167    15.41932    15.97602    16.08596
 7048     0.10000    -0.20000     0.28000     1.65402     1.75455     2.89560     3.16504     3.16760     3.28268     3.67159     4.01996     4.41468     8.87099     9.64340    10.27846    12.04287    12.65893    13.36663    15.15703    15.18966    15.22976    15.27221    15.28113    15.34909    15.38822    15.96398    16.07775
 7049     0.10000    -0.20000     0.29000     1.68478     1.79092     2.87350     3.17555     3.18001     3.25737     3.69736     4.03642     4.50946     8.77366     9.64703    10.26041    12.03792    12.63223    13.42658    15.16092    15.19195    15.23749    15.28651    15.28780    15.35642    15.36686    15.95158    16.06896
 7050     0.10000    -0.20000     0.30000     1.71541     1.82777     2.85085     3.18403     3.19481     3.23135     3.72277     4.05179     4.60538     8.67585     9.65119    10.24206    12.03364    12.60548    13.48586    15.16474    15.19418    15.24514    15.29422    15.30111    15.32392    15.38494    15.93883    16.05959
 7051     0.10000    -0.20000     0.31000     1.74591     1.86502     2.82769     3.19295     3.20464     3.20933     3.74776     4.06602     4.70233     8.57757     9.65592    10.22344    12.03009    12.57873    13.54448    15.16847    15.19634    15.25267    15.29073    15.30036    15.31599    15.40331    15.92574    16.04965
 7052     0.10000    -0.20000     0.32000     1.77632     1.90263     2.80402     3.17724     3.20223     3.22349     3.77231     4.07909     4.80022     8.47884     9.66124    10.20458    12.02733    12.55205    13.60243    15.17211    15.19842    15.25686    15.26006    15.30621    15.33114    15.42194    15.91233    16.03916
 7053     0.10000    -0.20000     0.33000     1.80664     1.94053     2.77988     3.14918     3.21181     3.23720     3.79638     4.09095     4.89895     8.37968     9.66717    10.18552    12.02539    12.52549    13.65972    15.17565    15.20042    15.22231    15.26728    15.31174    15.34654    15.44080    15.89860    16.02811
 7054     0.10000    -0.20000     0.34000     1.83691     1.97866     2.75528     3.12048     3.22159     3.25037     3.81992     4.10159     4.99845     8.28009     9.67371    10.16629    12.02432    12.49911    13.71635    15.17908    15.18707    15.20231    15.27431    15.31693    15.36218    15.45985    15.88457    16.01653
 7055     0.10000    -0.20000     0.35000     1.86712     2.01699     2.73023     3.09114     3.23150     3.26292     3.84291     4.11098     5.09863     8.18010     9.68089    10.14692    12.02417    12.47297    13.77232    15.15117    15.18239    15.20410    15.28113    15.32178    15.37803    15.47908    15.87025    16.00441
 7056     0.10000    -0.20000     0.36000     1.89730     2.05545     2.70477     3.06120     3.24145     3.27478     3.86531     4.11910     5.19943     8.07971     9.68873    10.12746    12.02496    12.44713    13.82763    15.11460    15.18558    15.20578    15.28772    15.32626    15.39408    15.49845    15.85566    15.99178
