  203     0.53017     0.25000     0.71983     2.47398     2.59690     2.76811     3.00637     3.06602     3.06838     3.80205     3.82219     7.13225     7.60875     9.25768     9.29485    12.46586    12.49827    13.72990    13.99667    15.41570    15.41859    15.50789    15.51232    15.64087    15.71976    15.73516    15.81642
  204     0.52586     0.25000     0.72414     2.47601     2.58254     2.78138     2.98583     3.07203     3.07364     3.81383     3.82866     7.14671     7.55804     9.27536     9.30266    12.46159    12.48545    13.76391    13.99296    15.41215    15.41425    15.50514    15.50838    15.64648    15.71468    15.74106    15.81136
  205     0.52155     0.25000     0.72845     2.47839     2.56813     2.79476     2.96529     3.07784     3.07888     3.82511     3.83543     7.16182     7.50700     9.29190     9.31085    12.45712    12.47371    13.79787    13.98907    15.40846    15.40990    15.50227    15.50452    15.65208    15.70937    15.74702    15.80613
  206     0.51724     0.25000     0.73276     2.48112     2.55365     2.80822     2.94473     3.08345     3.08406     3.83589     3.84250     7.17759     7.45563     9.30732     9.31943    12.45244    12.46307    13.83177    13.98497    15.40465    15.40556    15.49931    15.50074    15.65764    15.70384    15.75303    15.80073
  207     0.51293     0.25000     0.73707     2.48418     2.53913     2.82173     2.92418     3.08886     3.08918     3.84614     3.84986     7.19402     7.40396     9.32160     9.32841    12.44755    12.45354    13.86560    13.98067    15.40072    15.40123    15.49623    15.49703    15.66318    15.69809    15.75909    15.79517
  208     0.50862     0.25000     0.74138     2.48759     2.52458     2.83529     2.90361     3.09407     3.09420     3.85586     3.85751     7.21111     7.35200     9.33476     9.33778    12.44246    12.44512    13.89934    13.97617    15.39667    15.39689    15.49306    15.49341    15.66867    15.69212    15.76520    15.78946
  209     0.50431     0.25000     0.74569     2.49133     2.51000     2.84888     2.88304     3.09908     3.09911     3.86502     3.86543     7.22885     7.29976     9.34681     9.34756    12.43716    12.43783    13.93299    13.97145    15.39250    15.39256    15.48978    15.48987    15.67413    15.68594    15.77137    15.78360
  210     0.50000     0.25000     0.75000     2.49521     2.49558     2.86243     2.86251     3.10390     3.10390     3.87362     3.87362     7.24723     7.24727     9.35775     9.35775    12.43165    12.43165    13.96651    13.96653    15.38823    15.38823    15.48641    15.48641    15.67951    15.67957    15.77759    15.77760
  211     0.50000     0.25000     0.75000     2.49521     2.49558     2.86243     2.86251     3.10390     3.10390     3.87362     3.87362     7.24723     7.24727     9.35775     9.35775    12.43165    12.43165    13.96651    13.96653    15.38823    15.38823    15.48641    15.48641    15.67951    15.67957    15.77759    15.77760
  212     0.50000     0.25862     0.74138     2.51586     2.51622     2.87537     2.87545     3.08541     3.08541     3.83925     3.83925     7.31589     7.31592     9.31718     9.31718    12.45346    12.45346    13.90938    13.90939    15.40562    15.40562    15.50002    15.50002    15.68174    15.68179    15.77703    15.77705
  213     0.50000     0.26724     0.73276     2.53629     2.53663     2.88630     2.88638     3.06769     3.06769     3.80274     3.80274     7.38606     7.38610     9.27863     9.27863    12.47399    12.47399    13.85175    13.85177    15.42309    15.42309    15.51345    15.51345    15.68395    15.68401    15.77610    15.77611
  214     0.50000     0.27586     0.72414     2.55643     2.55677     2.89529     2.89537     3.05076     3.05076     3.76423     3.76423     7.45756     7.45759     9.24209     9.24209    12.49327    12.49327    13.79372    13.79374    15.44057    15.44057    15.52667    15.52667    15.68616    15.68621    15.77482    15.77483
  215     0.50000     0.28448     0.71552     2.57624     2.57656     2.90247     2.90255     3.03460     3.03460     3.72387     3.72387     7.53013     7.53016     9.20754     9.20754    12.51137    12.51137    13.73539    13.73541    15.45801    15.45801    15.53966    15.53966    15.68834    15.68839    15.77322    15.77323
  216     0.50000     0.29310     0.70690     2.59567     2.59598     2.90794     2.90802     3.01922     3.01922     3.68185     3.68185     7.60355     7.60358     9.17496     9.17496    12.52833    12.52833    13.67688    13.67689    15.47532    15.47532    15.55237    15.55237    15.69050    15.69055    15.77134    15.77135
  217     0.50000     0.30172     0.69828     2.61467     2.61496     2.91184     2.91192     3.00460     3.00460     3.63836     3.63836     7.67756     7.67759     9.14432     9.14432    12.54420    12.54420    13.61828    13.61830    15.49245    15.49245    15.56479    15.56479    15.69263    15.69267    15.76921    15.76922
  218     0.50000     0.31034     0.68966     2.63319     2.63347     2.91429     2.91437     2.99074     2.99074     3.59360     3.59360     7.75191     7.75194     9.11558     9.11558    12.55903    12.55903    13.55975    13.55977    15.50932    15.50932    15.57690    15.57690    15.69471    15.69476    15.76686    15.76688
  219     0.50000     0.31897     0.68103     2.65119     2.65146     2.91543     2.91551     2.97764     2.97764     3.54782     3.54782     7.82633     7.82636     9.08869     9.08869    12.57286    12.57286    13.50140    13.50142    15.52589    15.52589    15.58866    15.58866    15.69675    15.69680    15.76433    15.76435
  220     0.50000     0.32759     0.67241     2.66863     2.66889     2.91540     2.91547     2.96527     2.96527     3.50126     3.50126     7.90054     7.90058     9.06359     9.06359    12.58575    12.58575    13.44340    13.44342    15.54209    15.54209    15.60004    15.60004    15.69874    15.69879    15.76165    15.76166
  221     0.50000     0.33621     0.66379     2.68547     2.68571     2.91433     2.91440     2.95363     2.95363     3.45417     3.45417     7.97427     7.97430     9.04024     9.04024    12.59772    12.59772    13.38589    13.38591    15.55786    15.55786    15.61104    15.61104    15.70068    15.70072    15.75885    15.75887
  222     0.50000     0.34483     0.65517     2.70167     2.70189     2.91236     2.91242     2.94271     2.94271     3.40682     3.40682     8.04722     8.04725     9.01856     9.01856    12.60884    12.60884    13.32906    13.32908    15.57315    15.57315    15.62162    15.62162    15.70255    15.70259    15.75597    15.75598
  223     0.50000     0.35345     0.64655     2.71719     2.71740     2.90962     2.90968     2.93249     2.93249     3.35950     3.35950     8.11908     8.11911     8.99852     8.99852    12.61913    12.61913    13.27309    13.27311    15.58791    15.58791    15.63175    15.63175    15.70435    15.70439    15.75303    15.75305
  224     0.50000     0.36207     0.63793     2.73200     2.73221     2.90625     2.90631     2.92296     2.92296     3.31251     3.31251     8.18954     8.18957     8.98003     8.98003    12.62864    12.62864    13.21819    13.21821    15.60208    15.60208    15.64143    15.64143    15.70609    15.70612    15.75008    15.75009
  225     0.50000     0.37069     0.62931     2.74608     2.74627     2.90238     2.90244     2.91409     2.91409     3.26615     3.26615     8.25829     8.25832     8.96304     8.96304    12.63739    12.63739    13.16457    13.16459    15.61563    15.61563    15.65063    15.65063    15.70774    15.70777    15.74713    15.74714
  226     0.50000     0.37931     0.62069     2.75938     2.75956     2.89813     2.89818     2.90589     2.90589     3.22074     3.22074     8.32500     8.32502     8.94748     8.94748    12.64543    12.64543    13.11247    13.11248    15.62850    15.62850    15.65933    15.65933    15.70931    15.70934    15.74422    15.74423
  227     0.50000     0.38793     0.61207     2.77189     2.77205     2.89361     2.89366     2.89833     2.89833     3.17658     3.17658     8.38931     8.38934     8.93329     8.93329    12.65278    12.65278    13.06213    13.06215    15.64066    15.64066    15.66751    15.66751    15.71079    15.71082    15.74138    15.74139
  228     0.50000     0.39655     0.60345     2.78357     2.78372     2.88895     2.88900     2.89139     2.89139     3.13401     3.13401     8.45089     8.45092     8.92042     8.92042    12.65948    12.65948    13.01383    13.01385    15.65206    15.65206    15.67516    15.67516    15.71218    15.71221    15.73863    15.73864
  229     0.50000     0.40517     0.59483     2.79440     2.79454     2.88425     2.88429     2.88507     2.88507     3.09334     3.09334     8.50939     8.50941     8.90881     8.90881    12.66554    12.66554    12.96783    12.96785    15.66268    15.66268    15.68225    15.68225    15.71348    15.71350    15.73600    15.73601
  230     0.50000     0.41379     0.58621     2.80437     2.80450     2.87935     2.87935     2.87960     2.87964     3.05490     3.05490     8.56443     8.56445     8.89840     8.89840    12.67100    12.67100    12.92444    12.92445    15.67249    15.67249    15.68878    15.68878    15.71467    15.71470    15.73351    15.73352
  231     0.50000     0.42241     0.57759     2.81345     2.81356     2.87422     2.87422     2.87511     2.87514     3.01899     3.01899     8.61565     8.61568     8.88914     8.88914    12.67587    12.67587    12.88394    12.88395    15.68144    15.68144    15.69473    15.69473    15.71577    15.71579    15.73120    15.73120
  232     0.50000     0.43103     0.56897     2.82162     2.82172     2.86966     2.86966     2.87085     2.87088     2.98591     2.98591     8.66271     8.66273     8.88099     8.88099    12.68018    12.68018    12.84664    12.84665    15.68953    15.68953    15.70009    15.70009    15.71675    15.71677    15.72906    15.72907
  233     0.50000     0.43966     0.56034     2.82886     2.82895     2.86567     2.86567     2.86691     2.86694     2.95596     2.95596     8.70524     8.70526     8.87390     8.87390    12.68394    12.68394    12.81284    12.81285    15.69672    15.69672    15.70484    15.70484    15.71763    15.71765    15.72714    15.72714
  234     0.50000     0.44828     0.55172     2.83517     2.83525     2.86223     2.86223     2.86335     2.86338     2.92941     2.92941     8.74290     8.74292     8.86784     8.86784    12.68716    12.68716    12.78283    12.78284    15.70298    15.70298    15.70898    15.70898    15.71840    15.71841    15.72543    15.72544
  235     0.50000     0.45690     0.54310     2.84054     2.84060     2.85933     2.85933     2.86024     2.86026     2.90649     2.90649     8.77539     8.77540     8.86276     8.86276    12.68987    12.68987    12.75689    12.75690    15.70832    15.70832    15.71250    15.71250    15.71905    15.71906    15.72397    15.72397
  236     0.50000     0.46552     0.53448     2.84494     2.84499     2.85697     2.85697     2.85762     2.85763     2.88742     2.88742     8.80240     8.80241     8.85865     8.85865    12.69207    12.69207    12.73528    12.73529    15.71271    15.71271    15.71539    15.71539    15.71958    15.71959    15.72275    15.72275
  237     0.50000     0.47414     0.52586     2.84837     2.84841     2.85515     2.85515     2.85554     2.85555     2.87239     2.87239     8.82368     8.82369     8.85548     8.85548    12.69378    12.69378    12.71822    12.71823    15.71613    15.71613    15.71764    15.71764    15.72000    15.72001    15.72179    15.72179
  238     0.50000     0.48276     0.51724     2.85083     2.85085     2.85385     2.85385     2.85403     2.85404     2.86155     2.86155     8.83905     8.83905     8.85322     8.85322    12.69499    12.69499    12.70590    12.70590    15.71858    15.71858    15.71925    15.71925    15.72030    15.72031    15.72110    15.72110
  239     0.50000     0.49138     0.50862     2.85231     2.85232     2.85307     2.85307     2.85311     2.85312     2.85500     2.85500     8.84832     8.84833     8.85188     8.85188    12.69571    12.69571    12.69845    12.69845    15.72005    15.72005    15.72022    15.72022    15.72049    15.72049    15.72069    15.72069
  240     0.50000     0.50000     0.50000     2.85281     2.85281     2.85281     2.85281     2.85281     2.85281     2.85281     2.85281     8.85143     8.85143     8.85143     8.85143    12.69595    12.69595    12.69595    12.69595    15.72055    15.72055    15.72055    15.72055    15.72055    15.72055    15.72055    15.72055
  241     0.50000     0.50000     0.50000     2.85281     2.85281     2.85281     2.85281     2.85281     2.85281     2.85281     2.85281     8.85143     8.85143     8.85143     8.85143    12.69595    12.69595    12.69595    12.69595    15.72055    15.72055    15.72055    15.72055    15.72055    15.72055    15.72055    15.72055
  242     0.49569     0.49569     0.50862     2.85237     2.85245     2.85280     2.85280     2.85300     2.85399     2.85399     2.85445     8.84821     8.85088     8.85088     8.85177    12.69577    12.69646    12.69646    12.69851    15.72018    15.72028    15.72028    15.72030    15.72042    15.72042    15.72062    15.72076
  243     0.49138     0.49138     0.51724     2.85105     2.85138     2.85280     2.85280     2.85359     2.85753     2.85753     2.85937     8.83860     8.84922     8.84922     8.85277    12.69523    12.69796    12.69796    12.70614    15.71907    15.71949    15.71949    15.71958    15.72006    15.72006    15.72083    15.72140
  244     0.48707     0.48707     0.52586     2.84885     2.84960     2.85278     2.85278     2.85456     2.86339     2.86339     2.86753     8.82266     8.84649     8.84649     8.85446    12.69432    12.70047    12.70047    12.71877    15.71723    15.71816    15.71816    15.71837    15.71944    15.71944    15.72118    15.72246
  245     0.48276     0.48276     0.53448     2.84577     2.84710     2.85277     2.85277     2.85591     2.87154     2.87154     2.87887     8.80054     8.84268     8.84268     8.85683    12.69305    12.70396    12.70396    12.73626    15.71466    15.71631    15.71631    15.71667    15.71858    15.71858    15.72167    15.72394
  246     0.47845     0.47845     0.54310     2.84182     2.84389     2.85276     2.85276     2.85765     2.88192     2.88192     2.89332     8.77242     8.83784     8.83784     8.85990    12.69140    12.70841    12.70841    12.75844    15.71136    15.71394    15.71394    15.71450    15.71748    15.71748    15.72231    15.72583
  247     0.47414     0.47414     0.55172     2.83700     2.83997     2.85276     2.85276     2.85977     2.89444     2.89444     2.91077     8.73853     8.83201     8.83201     8.86368    12.68938    12.71382    12.71382    12.78507    15.70735    15.71104    15.71104    15.71186    15.71612    15.71612    15.72308    15.72814
  248     0.46983     0.46983     0.56034     2.83132     2.83534     2.85277     2.85277     2.86226     2.90901     2.90901     2.93111     8.69911     8.82523     8.82523     8.86819    12.68698    12.72014    12.72014    12.81592    15.70262    15.70763    15.70763    15.70874    15.71452    15.71452    15.72399    15.73086
  249     0.46552     0.46552     0.56897     2.82478     2.83000     2.85280     2.85280     2.86512     2.92552     2.92552     2.95421     8.65444     8.81755     8.81755     8.87343    12.68419    12.72736    12.72736    12.85071    15.69720    15.70371    15.70371    15.70516    15.71267    15.71267    15.72503    15.73399
  250     0.46121     0.46121     0.57759     2.81738     2.82394     2.85287     2.85287     2.86835     2.94386     2.94386     2.97990     8.60482     8.80904     8.80904     8.87945    12.68100    12.73544    12.73544    12.88916    15.69108    15.69928    15.69928    15.70111    15.71057    15.71057    15.72621    15.73751
  251     0.45690     0.45690     0.58621     2.80914     2.81718     2.85297     2.85297     2.87193     2.96390     2.96390     3.00804     8.55054     8.79978     8.79978     8.88626    12.67740    12.74433    12.74433    12.93096    15.68430    15.69435    15.69435    15.69661    15.70822    15.70822    15.72752    15.74141
  252     0.45259     0.45259     0.59483     2.80007     2.80971     2.85311     2.85311     2.87586     2.98548     2.98548     3.03845     8.49191     8.78982     8.78982     8.89388    12.67338    12.75401    12.75401    12.97583    15.67685    15.68893    15.68893    15.69166    15.70561    15.70561    15.72896    15.74570
  253     0.44828     0.44828     0.60345     2.79016     2.80153     2.85332     2.85332     2.88013     3.00847     3.00847     3.07095     8.42922     8.77927     8.77927     8.90236    12.66894    12.76443    12.76443    13.02346    15.66875    15.68302    15.68302    15.68628    15.70275    15.70275    15.73054    15.75036
  254     0.44397     0.44397     0.61207     2.77944     2.79264     2.85360     2.85360     2.88474     3.03269     3.03269     3.10534     8.36278     8.76820     8.76820     8.91171    12.66405    12.77555    12.77555    13.07359    15.66003    15.67664    15.67664    15.68046    15.69964    15.69964    15.73223    15.75538
  255     0.43966     0.43966     0.62069     2.76792     2.78304     2.85396     2.85396     2.88966     3.05799     3.05799     3.14144     8.29285     8.75672     8.75672     8.92198    12.65870    12.78731    12.78731    13.12594    15.65070    15.66979    15.66979    15.67422    15.69627    15.69627    15.73406    15.76075
  256     0.43534     0.43534     0.62931     2.75560     2.77274     2.85441     2.85441     2.89490     3.08419     3.08419     3.17904     8.21971     8.74492     8.74492     8.93320    12.65288    12.79966    12.79966    13.18024    15.64079    15.66249    15.66249    15.66757    15.69265    15.69265    15.73600    15.76645
  257     0.43103     0.43103     0.63793     2.74249     2.76173     2.85498     2.85498     2.90044     3.11112     3.11112     3.21795     8.14361     8.73291     8.73291     8.94542    12.64658    12.81256    12.81256    13.23626    15.63031    15.65474    15.65474    15.66051    15.68877    15.68877    15.73807    15.77249
  258     0.42672     0.42672     0.64655     2.72862     2.75002     2.85567     2.85567     2.90626     3.13860     3.13860     3.25797     8.06480     8.72079     8.72079     8.95866    12.63976    12.82595    12.82595    13.29376    15.61929    15.64656    15.64656    15.65307    15.68462    15.68462    15.74025    15.77884
  259     0.42241     0.42241     0.65517     2.71399     2.73761     2.85650     2.85650     2.91236     3.16645     3.16645     3.29890     7.98351     8.70869     8.70869     8.97298    12.63242    12.83978    12.83978    13.35252    15.60775    15.63796    15.63796    15.64524    15.68022    15.68022    15.74254    15.78549
  260     0.41810     0.41810     0.66379     2.69862     2.72449     2.85749     2.85749     2.91872     3.19449     3.19449     3.34053     7.89994     8.69670     8.69670     8.98841    12.62454    12.85398    12.85398    13.41236    15.59573    15.62896    15.62896    15.63705    15.67556    15.67556    15.74495    15.79243
  261     0.41379     0.41379     0.67241     2.68252     2.71067     2.85864     2.85864     2.92533     3.22255     3.22255     3.38268     7.81430     8.68496     8.68496     9.00500    12.61610    12.86852    12.86852    13.47307    15.58325    15.61957    15.61957    15.62851    15.67063    15.67063    15.74746    15.79964
  262     0.40948     0.40948     0.68103     2.66571     2.69615     2.85999     2.85999     2.93217     3.25044     3.25044     3.42516     7.72677     8.67357     8.67357     9.02279    12.60707    12.88332    12.88332    13.53450    15.57034    15.60980    15.60980    15.61963    15.66545    15.66545    15.75008    15.80710
  263     0.40517     0.40517     0.68966     2.64821     2.68092     2.86153     2.86153     2.93922     3.27800     3.27800     3.46777     7.63754     8.66266     8.66266     9.04183    12.59743    12.89833    12.89833    13.59648    15.55703    15.59968    15.59968    15.61043    15.66000    15.66000    15.75281    15.81481
  264     0.40086     0.40086     0.69828     2.63003     2.66500     2.86330     2.86330     2.94648     3.30504     3.30504     3.51034     7.54677     8.65235     8.65235     9.06215    12.58717    12.91350    12.91350    13.65886    15.54336    15.58921    15.58921    15.60091    15.65430    15.65430    15.75563    15.82275
  265     0.39655     0.39655     0.70690     2.61119     2.64837     2.86530     2.86530     2.95392     3.33141     3.33141     3.55269     7.45461     8.64276     8.64276     9.08381    12.57625    12.92876    12.92876    13.72152    15.52935    15.57843    15.57843    15.59111    15.64833    15.64833    15.75855    15.83089
  266     0.39224     0.39224     0.71552     2.59171     2.63105     2.86756     2.86756     2.96153     3.35694     3.35694     3.59464     7.36121     8.63400     8.63400     9.10684    12.56466    12.94406    12.94406    13.78431    15.51505    15.56734    15.56734    15.58102    15.64211    15.64211    15.76156    15.83922
  267     0.38793     0.38793     0.72414     2.57161     2.61302     2.87009     2.87009     2.96929     3.38148     3.38148     3.63605     7.26672     8.62620     8.62620     9.13128    12.55236    12.95934    12.95934    13.84714    15.50049    15.55598    15.55598    15.57068    15.63562    15.63562    15.76466    15.84773
  268     0.38362     0.38362     0.73276     2.55090     2.59430     2.87290     2.87290     2.97717     3.40488     3.40488     3.67674     7.17126     8.61945     8.61945     9.15717    12.53934    12.97454    12.97454    13.90988    15.48571    15.54435    15.54435    15.56009    15.62889    15.62889    15.76786    15.85640
  269     0.37931     0.37931     0.74138     2.52962     2.57487     2.87601     2.87601     2.98517     3.42700     3.42700     3.71657     7.07495     8.61387     8.61387     9.18454    12.52557    12.98960    12.98960    13.97244    15.47075    15.53249    15.53249    15.54928    15.62190    15.62190    15.77114    15.86521
  270     0.37500     0.37500     0.75000     2.50777     2.55474     2.87943     2.87943     2.99326     3.44771     3.44771     3.75540     6.97793     8.60956     8.60956     9.21343    12.51103    13.00447    13.00447    14.03472    15.45564    15.52042    15.52042    15.53826    15.61466    15.61466    15.77450    15.87414
  271     0.62500     0.25000     0.62500     2.50777     2.55474     2.87941     2.87945     2.99326     3.44766     3.44776     3.75540     6.97793     8.60956     8.60957     9.21343    12.51103    13.00447    13.00448    14.03472    15.45564    15.52041    15.52042    15.53826    15.61465    15.61466    15.77450    15.87414
  272     0.62069     0.24138     0.62069     2.51665     2.58129     2.87954     2.87958     2.99766     3.44452     3.44462     3.77220     6.99217     8.57747     8.57749     9.21539    12.50779    13.02824    13.02825    14.02833    15.44769    15.51649    15.51649    15.54024    15.62112    15.62113    15.76289    15.87377
  273     0.61638     0.23276     0.61638     2.52595     2.61031     2.87991     2.87995     3.00125     3.44276     3.44285     3.78780     7.00776     8.54531     8.54532     9.21163    12.50925    13.05181    13.05181    14.02118    15.44008    15.51235    15.51236    15.54265    15.62744    15.62745    15.75077    15.87296
  274     0.61207     0.22414     0.61207     2.53565     2.64163     2.88041     2.88045     3.00405     3.44241     3.44250     3.80218     7.02469     8.51313     8.51314     9.20231    12.51527    13.07512    13.07513    14.01324    15.43282    15.50802    15.50803    15.54548    15.63362    15.63363    15.73819    15.87169
  275     0.60776     0.21552     0.60776     2.54573     2.67507     2.88093     2.88098     3.00607     3.44349     3.44358     3.81531     7.04296     8.48102     8.48103     9.18762    12.52569    13.09812    13.09813    14.00448    15.42592    15.50353    15.50353    15.54873    15.63964    15.63965    15.72518    15.86999
  276     0.60345     0.20690     0.60345     2.55618     2.71044     2.88140     2.88144     3.00732     3.44602     3.44611     3.82715     7.06260     8.44904     8.44905     9.16783    12.54028    13.12076    13.12077    13.99487    15.41941    15.49888    15.49888    15.55238    15.64550    15.64551    15.71181    15.86786
  277     0.59914     0.19828     0.59914     2.56695     2.74754     2.88172     2.88177     3.00782     3.44997     3.45006     3.83768     7.08361     8.41729     8.41730     9.14321    12.55879    13.14300    13.14300    13.98438    15.41328    15.49412    15.49412    15.55643    15.65119    15.65120    15.69810    15.86531
  278     0.59483     0.18966     0.59483     2.57805     2.78617     2.88185     2.88189     3.00758     3.45531     3.45539     3.84686     7.10599     8.38584     8.38585     9.11409    12.58094    13.16477    13.16477    13.97296    15.40756    15.48926    15.48926    15.56085    15.65671    15.65672    15.68413    15.86234
  279     0.59052     0.18103     0.59052     2.58943     2.82613     2.88172     2.88176     3.00661     3.46197     3.46205     3.85466     7.12978     8.35479     8.35480     9.08080    12.60642    13.18602    13.18603    13.96058    15.40226    15.48432    15.48433    15.56563    15.66204    15.66205    15.66994    15.85898
  280     0.58621     0.17241     0.58621     2.60108     2.86720     2.88131     2.88135     3.00494     3.46986     3.46993     3.86104     7.15497     8.32423     8.32424     9.04369    12.63492    13.20671    13.20672    13.94722    15.39739    15.47935    15.47935    15.57077    15.65558    15.66719    15.66719    15.85523
  281     0.58190     0.16379     0.58190     2.61298     2.88060     2.88064     2.90918     3.00258     3.47887     3.47893     3.86599     7.18159     8.29426     8.29426     9.00312    12.66612    13.22679    13.22679    13.93283    15.39298    15.47436    15.47436    15.57624    15.64111    15.67213    15.67214    15.85110
  282     0.57759     0.15517     0.57759     2.62510     2.87961     2.87964     2.95188     2.99954     3.48886     3.48892     3.86946     7.20964     8.26496     8.26496     8.95944    12.69971    13.24620    13.24620    13.91738    15.38903    15.46938    15.46938    15.58203    15.62659    15.67687    15.67687    15.84661
  283     0.57328     0.14655     0.57328     2.63741     2.87834     2.87837     2.99509     2.99585     3.49969     3.49974     3.87142     7.23916     8.23644     8.23645     8.91299    12.73538    13.26490    13.26490    13.90083    15.38556    15.46445    15.46445    15.58812    15.61207    15.68140    15.68140    15.84176
  284     0.56897     0.13793     0.56897     2.64990     2.87683     2.87686     2.99152     3.03861     3.51119     3.51124     3.87184     7.27015     8.20881     8.20881     8.86411    12.77284    13.28284    13.28284    13.88315    15.38259    15.45959    15.45959    15.59450    15.59761    15.68571    15.68571    15.83658
  285     0.56466     0.12931     0.56466     2.66254     2.87511     2.87513     2.98657     3.08226     3.52319     3.52323     3.87070     7.30263     8.18216     8.18217     8.81312    12.81179    13.29997    13.29997    13.86432    15.38013    15.45482    15.45482    15.58327    15.60115    15.68979    15.68980    15.83107
  286     0.56034     0.12069     0.56034     2.67530     2.87322     2.87324     2.98103     3.12586     3.53550     3.53554     3.86795     7.33661     8.15661     8.15661     8.76033    12.85199    13.31624    13.31624    13.84430    15.37819    15.45019    15.45019    15.56910    15.60806    15.69365    15.69365    15.82525
  287     0.55603     0.11207     0.55603     2.68815     2.87121     2.87123     2.97491     3.16924     3.54795     3.54798     3.86357     7.37209     8.13225     8.13225     8.70602    12.89317    13.33161    13.33162    13.82307    15.37680    15.44572    15.44573    15.55515    15.61519    15.69726    15.69727    15.81914
  288     0.55172     0.10345     0.55172     2.70108     2.86913     2.86915     2.96823     3.21222     3.56035     3.56038     3.85753     7.40908     8.10918     8.10919     8.65047    12.93510    13.34605    13.34605    13.80060    15.37596    15.44145    15.44145    15.54147    15.62255    15.70064    15.70064    15.81275
  289     0.54741     0.09483     0.54741     2.71406     2.86702     2.86704     2.96101     3.25464     3.57252     3.57254     3.84981     7.44760     8.08752     8.08752     8.59394    12.97758    13.35949    13.35949    13.77687    15.37570    15.43738    15.43739    15.52813    15.63010    15.70376    15.70376    15.80610
  290     0.54310     0.08621     0.54310     2.72706     2.86494     2.86495     2.95329     3.29637     3.58429     3.58431     3.84038     7.48762     8.06735     8.06735     8.53667    13.02039    13.37192    13.37192    13.75188    15.37602    15.43357    15.43357    15.51515    15.63782    15.70663    15.70663    15.79920
  291     0.53879     0.07759     0.53879     2.74006     2.86291     2.86292     2.94507     3.33725     3.59549     3.59550     3.82923     7.52915     8.04878     8.04878     8.47888    13.06335    13.38328    13.38328    13.72560    15.37694    15.43003    15.43003    15.50259    15.64571    15.70924    15.70925    15.79207
  292     0.53448     0.06897     0.53448     2.75304     2.86099     2.86100     2.93638     3.37717     3.60596     3.60597     3.81632     7.57217     8.03189     8.03189     8.42079    13.10630    13.39354    13.39354    13.69805    15.37847    15.42679    15.42679    15.49049    15.65374    15.71159    15.71160    15.78472
  293     0.53017     0.06034     0.53017     2.76596     2.85920     2.85921     2.92725     3.41600     3.61556     3.61557     3.80165     7.61665     8.01676     8.01677     8.36259    13.14908    13.40268    13.40268    13.66921    15.38062    15.42387    15.42387    15.47889    15.66188    15.71368    15.71368    15.77719
  294     0.52586     0.05172     0.52586     2.77880     2.85759     2.85760     2.91769     3.45363     3.62416     3.62417     3.78521     7.66258     8.00349     8.00349     8.30446    13.19153    13.41066    13.41066    13.63910    15.38342    15.42129    15.42129    15.46782    15.67013    15.71549    15.71549    15.76948
  295     0.52155     0.04310     0.52155     2.79154     2.85618     2.85618     2.90774     3.48996     3.63165     3.63165     3.76699     7.70992     7.99213     7.99213     8.24658    13.23354    13.41746    13.41746    13.60774    15.38685    15.41907    15.41907    15.45730    15.67845    15.71703    15.71703    15.76160
  296     0.51724     0.03448     0.51724     2.80415     2.85499     2.85499     2.89741     3.52490     3.63791     3.63792     3.74699     7.75862     7.98275     7.98275     8.18909    13.27499    13.42305    13.42305    13.57514    15.39094    15.41724    15.41724    15.44738    15.68683    15.71829    15.71829    15.75359
  297     0.51293     0.02586     0.51293     2.81661     2.85405     2.85405     2.88672     3.55838     3.64287     3.64288     3.72521     7.80863     7.97540     7.97540     8.13215    13.31575    13.42742    13.42742    13.54133    15.39569    15.41579    15.41579    15.43806    15.69525    15.71928    15.71928    15.74546
  298     0.50862     0.01724     0.50862     2.82889     2.85336     2.85336     2.87571     3.59032     3.64647     3.64647     3.70167     7.85989     7.97012     7.97012     8.07589    13.35575    13.43055    13.43055    13.50635    15.40110    15.41475    15.41475    15.42937    15.70369    15.71998    15.71998    15.73723
  299     0.50431     0.00862     0.50431     2.84096     2.85295     2.85295     2.86440     3.62067     3.64864     3.64864     3.67638     7.91233     7.96694     7.96694     8.02043    13.39488    13.43244    13.43244    13.47024    15.40718    15.41413    15.41413    15.42132    15.71213    15.72041    15.72041    15.72892
  300     0.50000     0.00000     0.50000     2.85281     2.85281     2.85281     2.85281     3.64929     3.64935     3.64939     3.64945     7.96584     7.96586     7.96588     7.96591    13.43304    13.43306    13.43307    13.43309    15.41390    15.41391    15.41392    15.41394    15.72055    15.72055    15.72055    15.72055
