 #    thermal conductivity vs wavelenth(A)
# Temp:  400.00000
      0.0666678         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4154649E-0002     0.4138350E-0002     0.4086465E-0002
      0.0677607         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2211749E-0002     0.2206311E-0002     0.2115899E-0002
      0.0688536         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8223305E-0002     0.8206964E-0002     0.7795798E-0002
      0.0699465         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2523265E-0001     0.2518276E-0001     0.2391981E-0001
      0.0710394         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4997225E-0001     0.4987320E-0001     0.4741851E-0001
      0.0721324         0.1946299E+0000     0.1942453E+0000     0.1844666E+0000     0.6575586E-0001     0.6562362E-0001     0.6274454E-0001
      0.0732253         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6784427E-0001     0.6769909E-0001     0.6634204E-0001
      0.0743182         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8181570E-0001     0.8161968E-0001     0.8383122E-0001
      0.0754111         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1197696E+0000     0.1194646E+0000     0.1258959E+0000
      0.0765040         0.4372747E+0000     0.4361459E+0000     0.4630032E+0000     0.1442744E+0000     0.1438970E+0000     0.1524797E+0000
      0.0775969         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1277826E+0000     0.1274239E+0000     0.1348112E+0000
      0.0786898         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1074653E+0000     0.1070981E+0000     0.1123137E+0000
      0.0797828         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1204981E+0000     0.1200078E+0000     0.1243952E+0000
      0.0808757         0.3898860E+0000     0.3881903E+0000     0.4018620E+0000     0.1425256E+0000     0.1419187E+0000     0.1454606E+0000
      0.0819686         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1446616E+0000     0.1440523E+0000     0.1443444E+0000
      0.0830615         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1393140E+0000     0.1387452E+0000     0.1342080E+0000
      0.0841544         0.3478454E+0000     0.3464796E+0000     0.3216436E+0000     0.1295765E+0000     0.1290580E+0000     0.1217492E+0000
      0.0852473         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1020190E+0000     0.1016063E+0000     0.9550441E-0001
      0.0863402         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7381413E-0001     0.7349844E-0001     0.7053997E-0001
      0.0874332         0.2376087E-0001     0.2363127E-0001     0.2382018E-0001     0.6846756E-0001     0.6816954E-0001     0.6744463E-0001
      0.0885261         0.1690500E+0000     0.1682388E+0000     0.1698874E+0000     0.7879205E-0001     0.7852264E-0001     0.7809812E-0001
      0.0896190         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9609806E-0001     0.9597703E-0001     0.9399442E-0001
      0.0907119         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1252355E+0000     0.1253277E+0000     0.1209071E+0000
      0.0918048         0.3770789E+0000     0.3778792E+0000     0.3592574E+0000     0.1586502E+0000     0.1588669E+0000     0.1534625E+0000
      0.0928977         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1937871E+0000     0.1939745E+0000     0.1906493E+0000
      0.0939906         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2384181E+0000     0.2385034E+0000     0.2388321E+0000
      0.0950836         0.7452392E+0000     0.7451710E+0000     0.7559383E+0000     0.2530837E+0000     0.2530955E+0000     0.2557409E+0000
      0.0961765         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1927885E+0000     0.1927778E+0000     0.1953562E+0000
      0.0972694         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9753555E-0001     0.9752480E-0001     0.9892394E-0001
      0.0983623         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3457483E-0001     0.3455836E-0001     0.3513666E-0001
      0.0994552         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1703736E-0001     0.1699521E-0001     0.1744592E-0001
      0.1005481         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2625146E-0001     0.2617431E-0001     0.2661341E-0001
      0.1016410         0.7515649E-0001     0.7482926E-0001     0.7796680E-0001     0.5468836E-0001     0.5461434E-0001     0.5381867E-0001
      0.1027340         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1158765E+0000     0.1158915E+0000     0.1111249E+0000
      0.1038269         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2105694E+0000     0.2107453E+0000     0.2000582E+0000
      0.1049198         0.7187469E+0000     0.7194366E+0000     0.6768827E+0000     0.2881656E+0000     0.2885037E+0000     0.2742195E+0000
      0.1060127         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2960590E+0000     0.2964921E+0000     0.2838599E+0000
      0.1071056         0.4312900E+0000     0.4323112E+0000     0.4257666E+0000     0.2453549E+0000     0.2457739E+0000     0.2373188E+0000
      0.1081985         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1861929E+0000     0.1864961E+0000     0.1803741E+0000
      0.1092914         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1551290E+0000     0.1552882E+0000     0.1488536E+0000
      0.1103844         0.3555588E+0000     0.3556831E+0000     0.3350044E+0000     0.1455863E+0000     0.1456176E+0000     0.1388868E+0000
      0.1114773         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1392992E+0000     0.1391729E+0000     0.1343150E+0000
      0.1125702         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1526895E+0000     0.1523463E+0000     0.1501746E+0000
      0.1136631         0.3011843E+0000     0.2999810E+0000     0.3045783E+0000     0.2024108E+0000     0.2018571E+0000     0.2004256E+0000
      0.1147560         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2618809E+0000     0.2611702E+0000     0.2581519E+0000
      0.1158489         0.7041814E+0000     0.7029048E+0000     0.6872939E+0000     0.2792184E+0000     0.2782632E+0000     0.2736764E+0000
      0.1169418         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2399874E+0000     0.2384011E+0000     0.2340425E+0000
      0.1180348         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1886732E+0000     0.1861184E+0000     0.1829946E+0000
      0.1191277         0.3733040E+0000     0.3639439E+0000     0.3594489E+0000     0.1491792E+0000     0.1461446E+0000     0.1440524E+0000
      0.1202206         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1042451E+0000     0.1018535E+0000     0.1004939E+0000
      0.1213135         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6482803E-0001     0.6360920E-0001     0.6261111E-0001
      0.1224064         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6580715E-0001     0.6539615E-0001     0.6395240E-0001
      0.1234993         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1100637E+0000     0.1099502E+0000     0.1073334E+0000
      0.1245922         0.3651995E+0000     0.3650504E+0000     0.3557095E+0000     0.1635465E+0000     0.1634877E+0000     0.1599717E+0000
      0.1256852         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2032096E+0000     0.2030803E+0000     0.2000792E+0000
      0.1267781         0.3129144E+0000     0.3131492E+0000     0.3078371E+0000     0.2419669E+0000     0.2415573E+0000     0.2408770E+0000
      0.1278710         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2830690E+0000     0.2821909E+0000     0.2847342E+0000
      0.1289639         0.7328912E+0000     0.7293226E+0000     0.7465739E+0000     0.2861735E+0000     0.2849484E+0000     0.2891934E+0000
      0.1300568         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2282998E+0000     0.2270377E+0000     0.2297188E+0000
      0.1311497         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1542753E+0000     0.1530929E+0000     0.1524065E+0000
      0.1322426         0.2192208E+0000     0.2164073E+0000     0.2050372E+0000     0.1081506E+0000     0.1070489E+0000     0.1042860E+0000
      0.1333356         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9716462E-0001     0.9614446E-0001     0.9406921E-0001
      0.1344285         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1384779E+0000     0.1372548E+0000     0.1378577E+0000
      0.1355214         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2303306E+0000     0.2284811E+0000     0.2320669E+0000
      0.1366143         0.8269084E+0000     0.8204439E+0000     0.8362472E+0000     0.2986135E+0000     0.2962608E+0000     0.3013318E+0000
      0.1377072         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2763300E+0000     0.2741560E+0000     0.2784413E+0000
      0.1388001         0.2586842E+0000     0.2565916E+0000     0.2576629E+0000     0.1905177E+0000     0.1890462E+0000     0.1915027E+0000
      0.1398930         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1063162E+0000     0.1056601E+0000     0.1069553E+0000
      0.1409860         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6099020E-0001     0.6108282E-0001     0.6257137E-0001
      0.1420789         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6351704E-0001     0.6407965E-0001     0.6703237E-0001
      0.1431718         0.1260337E+0000     0.1297245E+0000     0.1377003E+0000     0.1052578E+0000     0.1055506E+0000     0.1106913E+0000
      0.1442647         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1666784E+0000     0.1659167E+0000     0.1727211E+0000
      0.1453576         0.4562657E+0000     0.4495984E+0000     0.4704676E+0000     0.2196485E+0000     0.2179871E+0000     0.2240452E+0000
      0.1464505         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2427230E+0000     0.2411084E+0000     0.2436365E+0000
      0.1475434         0.4294385E+0000     0.4294128E+0000     0.4167798E+0000     0.2363293E+0000     0.2352431E+0000     0.2344033E+0000
      0.1486364         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2137502E+0000     0.2128064E+0000     0.2117946E+0000
      0.1497293         0.2843393E+0000     0.2829028E+0000     0.2847183E+0000     0.1901643E+0000     0.1887333E+0000     0.1904819E+0000
      0.1508222         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1698868E+0000     0.1677181E+0000     0.1728203E+0000
      0.1519151         0.3096296E+0000     0.3025777E+0000     0.3228526E+0000     0.1417650E+0000     0.1393153E+0000     0.1458514E+0000
      0.1530080         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1038468E+0000     0.1019058E+0000     0.1069052E+0000
      0.1541009         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8172021E-0001     0.8052361E-0001     0.8249698E-0001
      0.1551939         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9023273E-0001     0.8940121E-0001     0.8894973E-0001
      0.1562868         0.3023827E+0000     0.3002851E+0000     0.2951456E+0000     0.9940906E-0001     0.9867467E-0001     0.9722716E-0001
      0.1573797         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8054529E-0001     0.7996415E-0001     0.7877181E-0001
      0.1584726         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5546627E-0001     0.5500007E-0001     0.5477794E-0001
      0.1595655         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6457204E-0001     0.6387611E-0001     0.6504017E-0001
      0.1606584         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1125255E+0000     0.1112645E+0000     0.1140375E+0000
      0.1617513         0.3793517E+0000     0.3747853E+0000     0.3851718E+0000     0.1632285E+0000     0.1615123E+0000     0.1653992E+0000
      0.1628443         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1822533E+0000     0.1805463E+0000     0.1845264E+0000
      0.1639372         0.3173641E+0000     0.3154477E+0000     0.3194708E+0000     0.1662206E+0000     0.1648358E+0000     0.1684333E+0000
      0.1650301         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1303985E+0000     0.1293417E+0000     0.1326587E+0000
      0.1661230         0.1214669E+0000     0.1200689E+0000     0.1276579E+0000     0.9714057E-0001     0.9629905E-0001     0.9898304E-0001
      0.1672159         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8809104E-0001     0.8731476E-0001     0.8836925E-0001
      0.1683088         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1038493E+0000     0.1029930E+0000     0.1019382E+0000
      0.1694017         0.3357225E+0000     0.3331325E+0000     0.3249773E+0000     0.1123388E+0000     0.1114533E+0000     0.1091810E+0000
      0.1704947         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8648211E-0001     0.8581082E-0001     0.8380496E-0001
      0.1715876         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4406288E-0001     0.4372138E-0001     0.4267919E-0001
      0.1726805         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1642728E-0001     0.1629549E-0001     0.1597445E-0001
      0.1737734         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1026766E-0001     0.1017293E-0001     0.1015678E-0001
      0.1748663         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1659123E-0001     0.1643220E-0001     0.1645862E-0001
      0.1759592         0.5436357E-0001     0.5382529E-0001     0.5434763E-0001     0.2907574E-0001     0.2881109E-0001     0.2851133E-0001
      0.1770521         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5096080E-0001     0.5053679E-0001     0.4925235E-0001
      0.1781451         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8301015E-0001     0.8237483E-0001     0.7970796E-0001
      0.1792380         0.2660318E+0000     0.2638239E+0000     0.2525350E+0000     0.1033823E+0000     0.1026482E+0000     0.9934155E-0001
      0.1803309         0.6456307E-0001     0.6452862E-0001     0.6557095E-0001     0.8873010E-0001     0.8815330E-0001     0.8561863E-0001
      0.1814238         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5156370E-0001     0.5126886E-0001     0.5006110E-0001
      0.1825167         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2273787E-0001     0.2264190E-0001     0.2224290E-0001
      0.1836096         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1488323E-0001     0.1486658E-0001     0.1462850E-0001
      0.1847025         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2023011E-0001     0.2023512E-0001     0.1987074E-0001
      0.1857955         0.7616012E-0001     0.7619107E-0001     0.7477156E-0001     0.2440311E-0001     0.2441254E-0001     0.2396449E-0001
      0.1868884         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1982611E-0001     0.1983272E-0001     0.1949994E-0001
      0.1879813         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1208267E-0001     0.1208063E-0001     0.1203251E-0001
      0.1890742         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1007678E-0001     0.1005877E-0001     0.1042192E-0001
      0.1901671         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1432254E-0001     0.1427975E-0001     0.1513685E-0001
      0.1912600         0.5292674E-0001     0.5278459E-0001     0.5599772E-0001     0.1793670E-0001     0.1785805E-0001     0.1913400E-0001
      0.1923529         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1654694E-0001     0.1640779E-0001     0.1800924E-0001
      0.1934459         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1291267E-0001     0.1269195E-0001     0.1464932E-0001
      0.1945388         0.2385264E-0001     0.2305662E-0001     0.2912151E-0001     0.9816258E-0002     0.9556906E-0002     0.1162242E-0001
      0.1956317         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6523085E-0002     0.6319521E-0002     0.7889013E-0002
      0.1967246         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3147656E-0002     0.3044476E-0002     0.3833053E-0002
      0.1978175         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1007369E-0002     0.9739119E-0003     0.1229038E-0002
      0.1989104         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2093792E-0003     0.2024675E-0003     0.2552186E-0003
      0.2000033         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4697970E-0004     0.4621287E-0004     0.5300513E-0004
      0.2010963         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1507009E-0003     0.1517379E-0003     0.1510297E-0003
      0.2021892         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7169869E-0003     0.7223637E-0003     0.7161430E-0003
      0.2032821         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2208098E-0002     0.2224673E-0002     0.2205416E-0002
      0.2043750         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4336770E-0002     0.4369322E-0002     0.4331499E-0002
      0.2054679         0.1706210E-0001     0.1719017E-0001     0.1704136E-0001     0.5431035E-0002     0.5471802E-0002     0.5424434E-0002
      0.2065608         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4336770E-0002     0.4369322E-0002     0.4331499E-0002
      0.2076537         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2208094E-0002     0.2224669E-0002     0.2205410E-0002
      0.2087467         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7168632E-0003     0.7222441E-0003     0.7159920E-0003
      0.2098396         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1483961E-0003     0.1495100E-0003     0.1482157E-0003
      0.2109325         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1958737E-0004     0.1973440E-0004     0.1956357E-0004
      0.2120254         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1648532E-0005     0.1660906E-0005     0.1646528E-0005
      0.2131183         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8846795E-0007     0.8913201E-0007     0.8836043E-0007
      0.2142112         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3027207E-0008     0.3049930E-0008     0.3023528E-0008
      0.2153041         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6604882E-0010     0.6654461E-0010     0.6596864E-0010
      0.2163971         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9185630E-0012     0.9255112E-0012     0.9177595E-0012
      0.2174900         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7536869E-0014     0.7698189E-0014     0.8142233E-0014
      0.2185829        -0.2416500E-0014    -0.2022534E-0014     0.4156267E-0017    -0.7230916E-0015    -0.5973422E-0015     0.4737124E-0016
  
# Temp:  900.00000
      0.0010929         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6001573E-0052     0.6009540E-0052     0.5576620E-0052
      0.0021858         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1497948E-0047     0.1499936E-0047     0.1391883E-0047
      0.0032787         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2383943E-0043     0.2387107E-0043     0.2215143E-0043
      0.0043717         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2419148E-0039     0.2422359E-0039     0.2247856E-0039
      0.0054646         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1565296E-0035     0.1567374E-0035     0.1454462E-0035
      0.0065575         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6458001E-0032     0.6466573E-0032     0.6000729E-0032
      0.0076504         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1698897E-0028     0.1701152E-0028     0.1578604E-0028
      0.0087433         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2849730E-0025     0.2853512E-0025     0.2647949E-0025
      0.0098362         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3047949E-0022     0.3051995E-0022     0.2832133E-0022
      0.0109291         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2078639E-0019     0.2081399E-0019     0.1931457E-0019
      0.0120221         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9038953E-0017     0.9050951E-0017     0.8398933E-0017
      0.0131150         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2506251E-0014     0.2509578E-0014     0.2328791E-0014
      0.0142079         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4430967E-0012     0.4436849E-0012     0.4117224E-0012
      0.0153008         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4995052E-0010     0.5001682E-0010     0.4641367E-0010
      0.0163937         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3590450E-0008     0.3595216E-0008     0.3336221E-0008
      0.0174866         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1645604E-0006     0.1647788E-0006     0.1529084E-0006
      0.0185795         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4809159E-0005     0.4815543E-0005     0.4468637E-0005
      0.0196725         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8961496E-0004     0.8973391E-0004     0.8326960E-0004
      0.0207654         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1064779E-0002     0.1066192E-0002     0.9893850E-0003
      0.0218583         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8066882E-0002     0.8077589E-0002     0.7495690E-0002
      0.0229512         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3896902E-0001     0.3902075E-0001     0.3620974E-0001
      0.0240441         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1200330E+0000     0.1201924E+0000     0.1115339E+0000
      0.0251370         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2357488E+0000     0.2360618E+0000     0.2190562E+0000
      0.0262299         0.9275038E+0000     0.9287349E+0000     0.8618301E+0000     0.2952336E+0000     0.2956255E+0000     0.2743290E+0000
      0.0273229         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2357489E+0000     0.2360618E+0000     0.2190563E+0000
      0.0284158         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1200352E+0000     0.1201945E+0000     0.1115360E+0000
      0.0295087         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3900860E-0001     0.3906041E-0001     0.3625001E-0001
      0.0306016         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8537204E-0002     0.8548890E-0002     0.7974168E-0002
      0.0316945         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4627995E-0002     0.4636818E-0002     0.4614381E-0002
      0.0327874         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1730259E-0001     0.1733850E-0001     0.1759469E-0001
      0.0338803         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5302452E-0001     0.5313476E-0001     0.5394344E-0001
      0.0349733         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1041326E+0000     0.1043491E+0000     0.1059381E+0000
      0.0360662         0.4096870E+0000     0.4105389E+0000     0.4167903E+0000     0.1304077E+0000     0.1306788E+0000     0.1326687E+0000
      0.0371591         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1041371E+0000     0.1043536E+0000     0.1059428E+0000
      0.0382520         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5307946E-0001     0.5318976E-0001     0.5400211E-0001
      0.0393449         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1771755E-0001     0.1775371E-0001     0.1804470E-0001
      0.0404378         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6393880E-0002     0.6402574E-0002     0.6617040E-0002
      0.0415307         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1108894E-0001     0.1109148E-0001     0.1170365E-0001
      0.0426237         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2674600E-0001     0.2674175E-0001     0.2827517E-0001
      0.0437166         0.4154535E-0001     0.4160857E-0001     0.4389798E-0001     0.4493975E-0001     0.4491979E-0001     0.4751626E-0001
      0.0448095         0.1247657E+0000     0.1246080E+0000     0.1319557E+0000     0.5029150E-0001     0.5025718E-0001     0.5317944E-0001
      0.0459024         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3729652E-0001     0.3726216E-0001     0.3944385E-0001
      0.0469953         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1946437E-0001     0.1942789E-0001     0.2060982E-0001
      0.0480882         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1319871E-0001     0.1310214E-0001     0.1408212E-0001
      0.0491811         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2453034E-0001     0.2425030E-0001     0.2632330E-0001
      0.0502741         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4614131E-0001     0.4559362E-0001     0.4954604E-0001
      0.0513670         0.1807754E+0000     0.1786216E+0000     0.1941242E+0000     0.5809390E-0001     0.5740753E-0001     0.6238295E-0001
      0.0524599         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5003313E-0001     0.4947989E-0001     0.5372372E-0001
      0.0535528         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4312285E-0001     0.4281613E-0001     0.4628801E-0001
      0.0546457         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6836290E-0001     0.6818620E-0001     0.7335189E-0001
      0.0557386         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1209566E+0000     0.1207684E+0000     0.1297692E+0000
      0.0568316         0.4695398E+0000     0.4688737E+0000     0.5037565E+0000     0.1501275E+0000     0.1499111E+0000     0.1610277E+0000
      0.0579245         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1228542E+0000     0.1226706E+0000     0.1315022E+0000
      0.0590174         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7763141E-0001     0.7747698E-0001     0.8181649E-0001
      0.0601103         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7167532E-0001     0.7143722E-0001     0.7236395E-0001
      0.0612032         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1061106E+0000     0.1056921E+0000     0.1049371E+0000
      0.0622961         0.4014028E+0000     0.3997793E+0000     0.3956153E+0000     0.1283095E+0000     0.1277920E+0000     0.1265066E+0000
      0.0633890         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1020722E+0000     0.1016595E+0000     0.1006045E+0000
      0.0644820         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5195093E-0001     0.5174082E-0001     0.5120208E-0001
      0.0655749         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1688171E-0001     0.1681346E-0001     0.1663768E-0001
      0.0666678         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3689701E-0002     0.3675190E-0002     0.3629018E-0002
      0.0677607         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1964987E-0002     0.1960163E-0002     0.1879951E-0002
      0.0688536         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7306743E-0002     0.7292283E-0002     0.6927594E-0002
      0.0699465         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2242032E-0001     0.2237617E-0001     0.2125600E-0001
      0.0710394         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4440268E-0001     0.4431503E-0001     0.4213790E-0001
      0.0721324         0.1729371E+0000     0.1725968E+0000     0.1639235E+0000     0.5842819E-0001     0.5831113E-0001     0.5575805E-0001
      0.0732253         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6028865E-0001     0.6015994E-0001     0.5895897E-0001
      0.0743182         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7271551E-0001     0.7254131E-0001     0.7451109E-0001
