sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err,d_metric
5871,1.71323933359,-1.71323933359,0.0,0.5,0.0,1177.42908207,0.297980538569,0.0,17936.0083598,0.151339927777,14.1868752969,4.3629125,255.527316077,104.867104655,104.456549933,155.087175129,75.3301057114,8.94595890485,8.77678037301,5.4941568765,0.0538945527415,0.1169125,-21.4726839225,13.1971046547,-39.5534500674,1.637175129,-17.3298942886,-2.03204109515,-0.209219626994,0.427156876499,-0.00205544725846,0.42577073139729377
2785,1.49988291565,-1.49988291565,0.0,0.5,0.0,1027.16862492,0.275848390168,0.0,22685.2875451,0.19942636557,40.2929411437,4.04299316434,286.872704377,106.583723347,107.497404011,166.680050357,90.1444905151,8.65693599632,8.13578907937,5.17905260321,0.0647380693878,-0.203006835662,9.87270437719,14.913723347,-36.5125959894,13.230050357,-2.51550948489,-2.32106400368,-0.850210920628,0.112052603207,0.0087880693878,0.4257845715264551
8459,1.80976421927,-1.80976421927,0.0,0.5,0.0,1212.6443927,0.303732200901,0.0,14330.0634702,0.145076005961,26.3990631062,4.38779877258,279.923646542,112.302183341,112.236177358,168.176004408,83.8107316004,9.64681648721,9.63584670564,6.04367483993,0.0600324216162,0.141798772577,2.92364654238,20.6321833415,-31.7738226417,14.7260044084,-8.84926839955,-1.33118351279,0.649846705635,0.976674839926,0.00408242161617,0.42579611018014496
4654,1.77966577455,-1.77966577455,0.0,0.5,0.0,1196.04418531,0.301970231933,0.0,-8327.55115193,0.115482283061,-0.405831716397,4.40153795847,260.746669804,112.232458743,111.487281055,161.737195763,74.2571055302,9.40937035378,9.01772162687,5.57921848607,0.0533030421378,0.155537958467,-16.2533301965,20.562458743,-32.522718945,8.2871957632,-18.4028944698,-1.56862964622,0.0317216268689,0.51221848607,-0.00264695786225,0.42584732098508077
9872,1.81762276531,-1.81762276531,0.0,0.5,0.0,1386.27804396,0.306170488006,0.0,38909.945217,0.0227595260911,13.6826503275,4.54939160316,260.219025557,101.548377094,101.363524136,154.438593248,79.3353242314,9.86261084719,9.60485195104,6.03247046637,0.0540243948025,0.30339160316,-16.7809744433,9.87837709399,-42.6464758645,0.988593248234,-13.3246757686,-1.11538915281,0.618851951041,0.96547046637,-0.00192560519752,0.42586215341283995
7681,1.80675230601,-1.80675230601,0.0,0.5,0.0,1203.94217543,0.308560212809,0.0,2077.59042591,0.215972168527,16.9287331495,4.48090052718,250.351204023,103.866475423,106.332061064,152.69471829,73.2423642998,9.57057769186,9.29079602423,5.79889348521,0.0545556040647,0.234900527181,-26.6487959774,12.196475423,-37.6779389362,-0.755281710457,-19.4176357002,-1.40742230814,0.304796024227,0.731893485214,-0.00139439593532,0.42600025632588384
1579,1.67823047324,-1.67823047324,0.0,0.5,0.0,1189.02164902,0.296808295205,0.0,16804.6295708,0.114944744681,25.1892465463,4.36434241797,259.70470576,95.2354366365,96.0564699072,150.058526344,82.2346345617,8.74416504178,8.76933256642,5.51849037807,0.0538640069774,0.118342417969,-17.29529424,3.56543663649,-47.9535300928,-3.39147365568,-10.4253654383,-2.23383495822,-0.216667433576,0.451490378074,-0.00208599302264,0.42606740074985816
9168,1.84360426089,-1.84360426089,0.0,0.5,0.0,1157.86008811,0.308540925653,0.0,6334.9511995,0.180084309368,6.08738518521,4.42261661025,253.960867552,109.450658245,111.879516127,157.620728014,72.2551046532,9.77835713778,9.42972510586,5.81731868173,0.0559665333916,0.176616610249,-23.0391324484,17.7806582452,-32.1304838731,4.17072801396,-20.4048953468,-1.19964286222,0.443725105863,0.750318681733,1.65333915803e-05,0.426126123651695
1880,1.76186020358,-1.76186020358,0.0,0.5,0.0,1093.15091533,0.301614446575,0.0,15741.324821,0.168512708217,34.1853468778,4.29676046662,272.257761733,111.172352079,111.634358669,164.867488631,80.542704827,9.1417540624,9.28227199164,5.83207237194,0.0617803407974,0.0507604666177,-4.74223826673,19.5023520794,-32.375641331,11.4174886307,-12.117295173,-1.8362459376,0.296271991643,0.765072371936,0.00583034079743,0.4261403105230183
2516,1.69036542482,-1.69036542482,0.0,0.5,0.0,1172.95197114,0.297245602659,0.0,7679.80270639,0.252947238631,38.0122961741,4.4054775,255.001214166,114.129551536,114.028205991,161.086772413,70.4358313152,10.2496599901,8.58692445608,5.39162927235,0.0554609287772,0.1594775,-21.9987858339,22.4595515358,-29.9817940088,7.63677241257,-22.2241686848,-0.728340009871,-0.399075543921,0.324629272347,-0.000489071222827,0.4261947389279791
8939,1.7476249318,-1.7476249318,0.0,0.5,0.0,1083.24976235,0.306731360435,0.0,24416.8308305,0.0886084764312,51.3014013053,4.37324140057,277.440620261,108.759826316,108.61884128,164.986757631,84.3403969727,8.79029892628,9.23078755442,5.85807952845,0.0606543189113,0.127241400571,0.440620261333,17.0898263159,-35.3911587203,11.536757631,-8.31960302727,-2.18770107372,0.244787554419,0.791079528447,0.00470431891132,0.4262192617750092
4240,1.66142520899,-1.66142520899,0.0,0.5,0.0,1381.4813956,0.282838450377,0.0,2492.50873134,0.103989118705,31.2931938253,4.24611462999,298.183687813,103.562947987,105.24262929,168.436527929,97.3103699127,9.00532670769,9.20383606932,5.91602541036,0.0624619399657,0.00011462999161,21.1836878127,11.8929479873,-38.7673707101,14.9865279291,4.65036991273,-1.97267329231,0.217836069315,0.849025410364,0.00651193996566,0.4262686614853796
7972,1.69853511669,-1.69853511669,0.0,0.5,0.0,1258.14702405,0.296434494114,0.0,18390.2115284,0.240788782158,44.62284325,4.4480425,255.69062521,115.621981871,118.157611656,162.31152965,70.0343216695,11.0016936225,8.70987774423,5.55125437399,0.056350699448,0.2020425,-21.3093747902,23.9519818708,-25.8523883437,8.86152965048,-22.6256783305,0.0236936225329,-0.276122255767,0.484254373986,0.000400699447967,0.42633917725011167
8130,1.76988414068,-1.76988414068,0.0,0.5,0.0,1009.2566049,0.309355694605,0.0,3467.75743975,0.225930985288,43.0860580671,4.3531301509,263.97228002,110.945790568,110.981490656,161.954620385,76.5132447263,9.16381614174,9.06894768183,5.71041189783,0.0599722584428,0.107130150903,-13.0277199797,19.2757905676,-33.028509344,8.50462038513,-16.1467552737,-1.81418385826,0.0829476818288,0.643411897827,0.00402225844278,0.42636353159701945
1416,1.68537952154,-1.68537952154,0.0,0.5,0.0,1321.86148501,0.286253931884,0.0,-3061.77326689,0.20142070433,24.8720546071,4.25832063503,296.899338025,108.231262996,107.311618281,171.120621339,94.3340375147,8.96795387781,9.18181643413,5.84520959329,0.0609158948966,0.0123206350272,19.8993380251,16.5612629957,-36.6983817191,17.6706213388,1.67403751471,-2.01004612219,0.195816434134,0.778209593286,0.00496589489661,0.42638000761971456
8149,1.70699353965,-1.70699353965,0.0,0.5,0.0,1469.03711321,0.28376747891,0.0,14669.1427934,0.197243049076,14.57253861,4.29833091555,296.546788563,115.006073696,112.513322369,175.519645319,90.7703574332,9.91330981418,9.297609848,5.92015132083,0.0594822391613,0.0523309155479,19.5467885627,23.3360736964,-31.4966776307,22.0696453185,-1.88964256684,-1.06469018582,0.311609848,0.85315132083,0.0035322391613,0.426397712377122
6029,1.72528878883,-1.72528878883,0.0,0.5,0.0,1022.91647114,0.30585744803,0.0,4564.35008554,0.139688280433,32.7062768488,4.35041981509,261.828998099,105.602072386,104.716932385,157.677714291,78.1134628565,8.5769253198,8.73888076865,5.4804210623,0.0564670842213,0.104419815093,-15.1710019008,13.9320723862,-39.2930676152,4.22771429051,-14.5465371435,-2.4010746802,-0.247119231345,0.413421062303,0.000517084221253,0.42648311157098856
4795,1.71037582531,-1.71037582531,0.0,0.5,0.0,904.656508908,0.30961013766,0.0,20768.4114297,0.217511675503,69.1018801172,4.3098296228,255.675019397,104.410184985,104.476123712,154.831796455,75.6324172061,9.51975276441,8.94047479203,5.6055203145,0.0635074752476,0.0638296227979,-21.3249806033,12.7401849846,-39.5338762875,1.38179645532,-17.0275827939,-1.45824723559,-0.0455252079652,0.538520314504,0.00755747524755,0.4264849074285718
4133,1.74548923947,-1.74548923947,0.0,0.5,0.0,1019.30218031,0.304787104181,0.0,3766.79417983,0.148823054713,49.158499615,4.28792720042,279.807037102,106.593690133,107.873959763,164.331472456,86.6066734844,8.69539307708,9.20333877664,5.8122249681,0.0633579053976,0.0419272004178,2.80703710212,14.9236901333,-36.1360402372,10.8814724563,-6.05332651561,-2.28260692292,0.217338776645,0.745224968099,0.00740790539755,0.42654723928280264
8255,1.77943337348,-1.77943337348,0.0,0.5,0.0,1029.69688558,0.308126494265,0.0,7607.32225424,0.0497554213037,25.6387419754,4.35260898615,268.995212158,113.917303545,113.834970757,165.609939749,77.5389543062,8.98618467219,9.01894107885,5.60320061736,0.0573987267722,0.106608986148,-8.00478784247,22.247303545,-30.1750292432,12.1599397492,-15.1210456938,-1.99181532781,0.0329410788498,0.53620061736,0.00144872677223,0.4265873473191474
1879,1.79898529915,-1.79898529915,0.0,0.5,0.0,1232.79870618,0.303758687927,0.0,5761.23860834,0.197968707195,2.50354643078,4.43829118846,257.785148128,112.023358483,113.181708718,160.610621698,72.8808948224,9.68748583325,9.20712037738,5.71739766162,0.0538733989326,0.192291188464,-19.2148518724,20.3533584827,-30.8282912821,7.16062169768,-19.7791051776,-1.29051416675,0.221120377383,0.65039766162,-0.0020766010674,0.42661611474956534
1022,1.77360984659,-1.77360984659,0.0,0.5,0.0,1389.57881177,0.300696206309,0.0,29521.1488934,0.206545632733,18.9814227774,4.50160518149,251.654107224,102.458750914,103.523673976,152.190536351,74.5976781552,10.3287311575,9.68914587105,5.93054864933,0.0548300505454,0.25560518149,-25.3458927755,10.7887509141,-40.4863260238,-1.25946364909,-18.0623218448,-0.649268842471,0.703145871049,0.863548649327,-0.00111994945463,0.42662972458873794
1186,1.68375392355,-1.68375392355,0.0,0.5,0.0,1134.79509132,0.302840695164,0.0,18615.2680031,0.237545508122,58.4213100003,4.46387492704,245.806032977,107.074611761,107.802486524,153.318418833,69.365710608,10.3900751916,8.63353447787,5.50950943936,0.0561818850942,0.21787492704,-31.1939670226,15.4046117615,-36.2075134756,-0.13158116656,-23.294289392,-0.587924808355,-0.352465522125,0.442509439356,0.000231885094177,0.4266299402428601
671,1.63182406687,-1.63182406687,0.0,0.5,0.0,956.57019748,0.288891173525,0.0,9442.16416269,0.21422806839,36.0482067314,4.09862565019,285.923970091,115.482227167,119.785396194,172.296141475,85.2208714619,9.00460824992,8.63946720915,5.3528896319,0.0649002559808,-0.147374349809,8.92397009105,23.8122271673,-24.2246038058,18.8461414752,-7.4391285381,-1.97339175008,-0.346532790853,0.285889631899,0.00895025598083,0.4267514034775503
1242,1.60972310896,-1.60972310896,0.0,0.5,0.0,1473.69570742,0.280165678868,0.0,24570.9756204,0.144940841888,17.095892057,4.31383981495,268.515838997,90.2179017407,93.0160758505,149.650547493,89.1489686281,8.6907450551,8.58058790107,5.49308815414,0.0544316227858,0.0678398149487,-8.48416100306,-1.45209825928,-50.9939241495,-3.79945250721,-3.51103137189,-2.2872549449,-0.405412098931,0.426088154145,-0.00151837721425,0.4267728430053418
6384,1.73798409317,-1.73798409317,0.0,0.5,0.0,1496.41733103,0.288914620752,0.0,17288.3591555,0.169760682017,25.3612456891,4.36118086997,294.252123019,105.809836963,105.652093506,168.623932315,94.2211430278,9.76160608298,9.66618665621,6.17341969644,0.0606469126429,0.11518086997,17.2521230188,14.1398369632,-38.3579064937,15.1739323151,1.56114302784,-1.21639391702,0.680186656212,1.10641969644,0.0046969126429,0.4267877461566524
1964,1.7317305941,-1.7317305941,0.0,0.5,0.0,1248.84053345,0.299259278912,0.0,13380.5154244,0.164830368592,46.3802795797,4.38273105268,278.013163219,98.5508059046,98.5715922378,158.371591676,89.731178657,9.10049118605,9.40250858737,6.01632146256,0.0607937864183,0.13673105268,1.01316321862,6.88080590464,-45.4384077622,4.92159167596,-2.92882134301,-1.87750881395,0.416508587372,0.949321462555,0.00484378641828,0.42692050064751313
5366,1.82229485237,-1.82229485237,0.0,0.5,0.0,1530.12159488,0.298391256943,0.0,8364.325392,0.134019815375,5.51681434266,4.49508009089,275.60300278,106.958102842,105.277867501,163.173069488,84.3224499686,10.2739613651,9.89905662265,6.22324629992,0.0562643221609,0.249080090888,-1.39699722023,15.2881028425,-38.7321324994,9.72306948825,-8.33755003136,-0.704038634853,0.913056622647,1.15624629992,0.000314322160907,0.42692522236657776
1659,1.74847791838,-1.74847791838,0.0,0.5,0.0,1056.75366558,0.306682585481,0.0,13843.0065914,0.110939400145,49.4423686366,4.35141142549,269.57616839,104.972860775,104.775595007,159.84062998,82.3016538073,8.7603161261,9.1938042872,5.82067998653,0.0609517233826,0.105411425493,-7.42383161003,13.3028607753,-39.2344049934,6.39062998021,-10.3583461927,-2.2176838739,0.207804287197,0.753679986527,0.00500172338263,0.4269750115657446
2120,1.73754019994,-1.73754019994,0.0,0.5,0.0,1279.34390866,0.30018293862,0.0,-6287.97976316,0.0680301533779,41.1433864025,4.42054924563,274.426252646,98.2093332236,96.6164642024,156.948306364,88.1084597112,9.14989442445,9.36328305608,5.97701270845,0.0587270318333,0.174549245635,-2.57374735392,6.53933322358,-47.3935357976,3.49830636441,-4.55154028875,-1.82810557555,0.377283056082,0.910012708448,0.00277703183327,0.4269845698504219
9875,1.70163263577,-1.70163263577,0.0,0.5,0.0,1434.96435025,0.290444955336,0.0,2216.49444706,0.23869016194,-15.1309222271,4.44055265214,250.634076854,105.514075816,108.209781751,153.887409495,72.5600005188,9.51449875027,8.90104553496,5.3512851598,0.0483318190551,0.194552652137,-26.3659231465,13.844075816,-35.8002182492,0.437409495141,-20.0999994812,-1.46350124973,-0.0849544650411,0.284285159804,-0.0076181809449,0.42705388401203487
1329,1.68995565779,-1.68995565779,0.0,0.5,0.0,965.739031154,0.301476958725,0.0,32256.3061885,0.0108358499072,32.9672245955,4.25630001819,268.050270152,107.63750643,107.802726121,161.108427671,80.2063818608,8.29884182014,8.55173406271,5.37053873397,0.0583657144624,0.0103000181924,-8.94972984811,15.9675064304,-36.2072738791,7.65842767088,-12.4536181392,-2.67915817986,-0.434265937288,0.303538733973,0.00241571446244,0.42720423824205234
1656,1.77857139282,-1.77857139282,0.0,0.5,0.0,1212.31114338,0.302162074766,0.0,2313.12287647,0.137183271345,14.3095713632,4.40134624408,258.515249045,109.432394037,108.891522708,159.12667904,74.5414275041,9.41878722055,9.2338577272,5.76890343354,0.0559973073409,0.15534624408,-18.4847509548,17.7623940369,-35.1184772924,5.67667903967,-18.1185724959,-1.55921277945,0.247857727202,0.701903433538,4.73073408842e-05,0.42723267143882554
22,1.73352061345,-1.73352061345,0.0,0.5,0.0,1311.18205228,0.293090797424,0.0,6075.34885149,0.10285994821,33.7659847643,4.32352366567,289.455640651,105.888995457,104.988632118,167.077877189,91.7833225969,9.32847502252,9.49529986197,6.04864334429,0.0619450323142,0.0775236656658,12.4556406511,14.2189954573,-39.0213678819,13.6278771885,-0.876677403094,-1.64952497748,0.509299861967,0.981643344289,0.00599503231418,0.42733429662003475
4974,1.75164788145,-1.75164788145,0.0,0.5,0.0,1194.37984404,0.304270780434,0.0,15243.9488087,0.196690859899,16.8413821046,4.45235796871,252.182977236,105.94227133,106.396308175,154.689173298,73.1203529529,9.36420460929,8.92317784238,5.60590180734,0.0532763809574,0.206357968714,-24.8170227644,14.2722713298,-37.6136918251,1.2391732984,-19.5396470471,-1.61379539071,-0.0628221576182,0.538901807338,-0.00267361904263,0.4273535200748117
1833,1.76675842845,-1.76675842845,0.0,0.5,0.0,909.913324812,0.314661329822,0.0,-1866.50905945,0.168323779911,37.5945593958,4.35400721478,263.752000656,111.02282406,113.853070404,161.932549592,76.3645882981,8.48937909182,8.73834133803,5.42076080462,0.0569194301093,0.108007214782,-13.2479993436,19.3528240601,-30.1569295964,8.48254959223,-16.2954117019,-2.48862090818,-0.247658661965,0.353760804624,0.000969430109302,0.4273855961107268
7052,1.63412846264,-1.63412846264,0.0,0.5,0.0,1012.09892228,0.293657841722,0.0,-5380.23284777,0.117494635904,30.2164626286,4.21530139898,264.35306728,104.229122956,107.347810968,157.603771064,80.0619721619,8.08286581396,8.33042184496,5.26808520897,0.0579656413002,-0.0306986010196,-12.6469327202,12.559122956,-36.6621890324,4.15377106394,-12.5980278381,-2.89513418604,-0.655578155043,0.201085208974,0.00201564130021,0.4274084858544015
403,1.74535179645,-1.74535179645,0.0,0.5,0.0,1158.25218327,0.300330610741,0.0,15277.4724126,0.216542407785,27.8543630477,4.3629126299,271.467282424,116.753180498,114.190026951,168.324547807,77.3570509632,10.0103323322,9.34731877827,5.72167474783,0.0577456127714,0.116912629898,-5.5327175755,25.083180498,-29.8199730493,14.8745478068,-15.3029490368,-0.967667667761,0.361318778269,0.654674747835,0.00179561277137,0.42741506928697115
566,1.7628308938,-1.7628308938,0.0,0.5,0.0,1353.56520485,0.295073234885,0.0,-4123.36578821,0.150615265813,26.4767865249,4.36430916406,294.021797245,109.305088212,108.892030373,170.877324556,92.358354516,9.67385727967,9.67853629764,6.11920295557,0.0601313678668,0.118309164062,17.0217972445,17.6350882125,-35.1179696272,17.4273245565,-0.301645483999,-1.30414272033,0.69253629764,1.05220295557,0.00418136786676,0.427427258853695
5834,1.69878070936,-1.69878070936,0.0,0.5,0.0,1119.40736357,0.300395113249,0.0,8306.14059362,0.149447849618,37.3503931144,4.3507663511,259.224216386,98.9277352405,99.7581930212,152.359895622,80.1482405727,8.61489848925,8.84704991691,5.61317852387,0.0575528399043,0.104766351099,-17.7757836142,7.25773524047,-44.2518069788,-1.09010437775,-12.5117594273,-2.36310151075,-0.138950083089,0.54617852387,0.00160283990429,0.4274520736610918
2254,1.6923649509,-1.6923649509,0.0,0.5,0.0,1061.54839555,0.30131697461,0.0,15773.1845708,0.168578167551,43.5656819771,4.32018151494,262.150616147,101.172314441,101.79527103,154.831748343,80.4891508534,8.49869590773,8.80992565361,5.59721071174,0.0591124514874,0.0741815149407,-14.8493838527,9.50231444059,-42.21472897,1.38174834283,-12.1708491466,-2.47930409227,-0.176074346394,0.530210711739,0.00316245148742,0.42745725960787184
3324,1.73552169662,-1.73552169662,0.0,0.5,0.0,1351.96275564,0.292637463569,0.0,5628.93960445,0.166715856617,32.8420598263,4.34004075441,293.436575491,106.477585106,106.271844549,168.797248568,93.4794951927,9.42644269668,9.53932262519,6.08286361257,0.061519371873,0.0940407544098,16.4365754913,14.8075851059,-37.7381554511,15.3472485677,0.819495192664,-1.55155730332,0.55332262519,1.01586361257,0.00556937187305,0.4274641976591203
2552,1.58969028322,-1.58969028322,0.0,0.5,0.0,1535.13583292,0.276435252082,0.0,-498.803291361,0.0803702792691,11.5366642916,4.30158337329,269.034212218,93.7152770466,93.6580871125,152.154922104,87.6594675856,8.63610674893,8.44308535774,5.40094856668,0.0531481839354,0.0555833732866,-7.96578778216,2.04527704662,-50.3519128875,-1.29507789631,-5.00053241439,-2.34189325107,-0.542914642265,0.333948566678,-0.00280181606465,0.4274824003789308
6996,1.61248536459,-1.61248536459,0.0,0.5,0.0,963.965823564,0.295470333881,0.0,26860.8996392,0.219460913235,47.713160857,4.26288475,260.765082637,115.511261347,116.120228792,163.929201777,72.626910645,9.83405117087,8.12823335597,5.17942117819,0.0586737441385,0.01688475,-16.234917363,23.841261347,-27.889771208,10.479201777,-20.033089355,-1.14394882913,-0.857766644031,0.11242117819,0.00272374413854,0.42758722278492817
8751,1.87296409679,-1.87296409679,0.0,0.5,0.0,1356.81675891,0.312376328068,0.0,9762.38655393,0.070719869223,7.17868179616,4.59608914682,258.327143976,103.955261436,106.953615781,155.412555616,77.1859412698,10.1719225376,9.82536245558,6.12470747126,0.0537205903537,0.350089146819,-18.6728560242,12.2852614362,-37.0563842188,1.9625556161,-15.4740587302,-0.806077462357,0.839362455583,1.05770747126,-0.00222940964633,0.42759937015908717
7453,1.91773127199,-1.91773127199,0.0,0.5,0.0,1239.46693121,0.316673714872,0.0,13449.3810391,0.201873081896,2.91706404196,4.5587115,265.861837479,112.401301165,116.291123421,163.55481327,76.7302681567,10.5103514785,9.88663045139,6.10022445903,0.054979125481,0.3127115,-11.1381625212,20.7313011655,-27.7188765788,10.1048132699,-15.9297318433,-0.467648521467,0.900630451393,1.03322445903,-0.000970874519012,0.42762188437915294
8973,1.83380440786,-1.83380440786,0.0,0.5,0.0,1288.45633475,0.302745184194,0.0,11330.3519237,0.0863682694073,15.5155435406,4.41109306311,281.972734946,113.533481391,114.693702534,169.679899243,84.2196267778,9.99678357754,9.80179252225,6.12547597418,0.059198886279,0.16509306311,4.97273494636,21.8634813907,-29.3162974657,16.2298992426,-8.44037322215,-0.981216422457,0.815792522253,1.05847597418,0.00324888627903,0.42764404938934353
128,1.75808572089,-1.75808572089,0.0,0.5,0.0,1488.60058782,0.299267704459,0.0,16349.1111946,0.200297159878,14.4138922714,4.5420837953,254.550405218,97.0272830937,97.9731017334,149.534990469,78.7615610623,9.87190175164,9.31525894918,5.91328855075,0.0527347389472,0.296083795298,-22.4495947817,5.3572830937,-46.0368982666,-3.91500953142,-13.8984389377,-1.10609824836,0.329258949178,0.846288550755,-0.00321526105275,0.42764605181572657
8842,1.6158797248,-1.6158797248,0.0,0.5,0.0,938.366224472,0.29663081641,0.0,31292.5629297,0.183730151999,37.8348481462,4.21737460582,270.118876749,103.469292659,103.241253038,159.019154023,83.3247920452,8.22651965419,8.11190824365,5.16992915856,0.0580113615451,-0.0286253941787,-6.88112325051,11.7992926591,-40.7687469624,5.56915402256,-9.3352079548,-2.75148034581,-0.874091756346,0.102929158559,0.00206136154506,0.4276568554780981
998,1.67050313393,-1.67050313393,0.0,0.5,0.0,1506.47381986,0.281307989313,0.0,14730.3285838,0.191282283567,29.7546892153,4.28453256275,301.378967225,104.918250319,104.81390775,170.405155954,98.2303584529,9.55970947455,9.32667288779,6.01570726749,0.061842937581,0.0385325627488,24.3789672246,13.2482503189,-39.1960922499,16.9551559541,5.57035845287,-1.41829052545,0.340672887793,0.948707267493,0.00589293758103,0.42766175758400904
5757,1.67900493959,-1.67900493959,0.0,0.5,0.0,960.946125348,0.301680995083,0.0,8506.27538709,0.20533280176,54.2721636898,4.24397136564,289.479182478,105.531608498,105.013375587,166.847466492,91.97378699,8.58916199154,8.75584639006,5.60865624325,0.06336496067,-0.00202863436398,12.4791824784,13.8616084985,-38.9966244133,13.3974664918,-0.686213010033,-2.38883800846,-0.230153609938,0.541656243246,0.00741496067004,0.42766680957887393
7437,1.82509910329,-1.82509910329,0.0,0.5,0.0,1075.00816278,0.31337863468,0.0,19715.4672143,0.195880003839,35.1806111742,4.43396577511,266.145069227,112.645888155,112.175863803,163.812281846,76.7495905361,9.65231522668,9.39156089327,5.87876579226,0.0584059370044,0.187965775113,-10.8549307728,20.975888155,-31.8341361968,10.3622818457,-15.9104094639,-1.32568477332,0.405560893271,0.81176579226,0.00245593700437,0.4277514095428105
9036,1.72690274901,-1.72690274901,0.0,0.5,0.0,1362.66883358,0.291554615418,0.0,755.476672625,0.303460395176,50.7541828558,4.35569198363,286.84251211,112.804396505,112.335943057,170.817101707,87.0190578027,10.0570987587,9.67017212829,6.02306603508,0.0627145449787,0.109691983633,9.84251211021,21.1343965049,-31.6740569432,17.3671017066,-5.64094219733,-0.920901241261,0.684172128289,0.956066035079,0.0067645449787,0.42781413471397256
5655,1.67888216498,-1.67888216498,0.0,0.5,0.0,1125.28047922,0.29249674401,0.0,21436.1091639,0.167948683392,30.0697933386,4.24167708953,279.487166415,111.693725376,109.000713408,167.624872389,83.8967205194,8.75727817977,8.83939660271,5.60685558011,0.060335204458,-0.00432291046532,2.48716641499,20.0237253762,-35.009286592,14.1748723891,-8.76327948061,-2.22072182023,-0.146603397292,0.539855580109,0.00438520445795,0.4278454084810882
9840,1.68642745425,-1.68642745425,0.0,0.5,0.0,1567.56705734,0.278487272122,0.0,30111.9762679,0.16410175598,9.8495149601,4.27061638512,306.783058676,111.311577223,110.92363923,176.468737707,97.7357407263,9.65066676588,9.30141038646,5.91392091172,0.0592594159141,0.0246163851235,29.7830586758,19.6415772231,-33.0863607703,23.0187377073,5.07574072633,-1.32733323412,0.315410386455,0.846920911716,0.00330941591409,0.427876446661718
9816,1.54770414441,-1.54770414441,0.0,0.5,0.0,1193.34179709,0.282716768874,0.0,11229.5391039,0.242899060519,50.7382543848,4.29242393533,249.496064562,107.512943626,108.486384208,154.840650605,70.991560468,9.79448467339,7.86155423291,5.08001414873,0.0569917261264,0.0464239353289,-27.5039354377,15.8429436263,-35.5236157915,1.39065060492,-21.668439532,-1.18351532661,-1.12444576709,0.0130141487293,0.00104172612641,0.4278920151334742
2675,1.83537003271,-1.83537003271,0.0,0.5,0.0,1587.28980687,0.300489889269,0.0,4543.07561941,0.232097290403,2.84909746596,4.56072459216,261.194158675,102.294003417,104.412088589,155.260721836,79.450077629,10.7332283955,9.8927587829,6.24174077637,0.0547356950749,0.314724592158,-15.8058413254,10.6240034166,-39.5979114114,1.81072183594,-13.209922371,-0.24477160446,0.9067587829,1.17474077637,-0.00121430492511,0.4279585452671917
8106,1.73228537808,-1.73228537808,0.0,0.5,0.0,1153.84462074,0.302741708126,0.0,15422.3611247,0.132642688437,30.7829820871,4.39493830422,262.62693184,101.887333704,98.686820325,155.467199749,80.3697990679,8.9095789103,8.99440348102,5.67680786628,0.0563995556188,0.148938304219,-14.3730681603,10.2173337039,-45.323179675,2.01719974917,-12.2902009321,-2.0684210897,0.00840348102189,0.609807866283,0.000449555618839,0.428031203188757
3880,1.74095150334,-1.74095150334,0.0,0.5,0.0,963.983638637,0.309495225827,0.0,34428.3535049,0.132979638131,42.6169646334,4.3346750247,265.986566659,108.47334406,108.641703789,160.977751593,78.7566112996,8.49777031844,8.83845470977,5.54094525229,0.0586840567436,0.0886750247043,-11.0134333411,16.8033440597,-35.368296211,7.52775159277,-13.9033887004,-2.48022968156,-0.147545290226,0.473945252294,0.0027340567436,0.42813808846017504
5670,1.82686234908,-1.82686234908,0.0,0.5,0.0,1098.24341291,0.312091126536,0.0,20460.8874642,0.204242666945,33.6870684152,4.43468058909,256.0632934,109.493572947,111.222657462,158.350146431,73.2848602265,9.9423671047,9.41507294662,5.91093333945,0.0586570018826,0.18868058909,-20.9367066004,17.8235729466,-32.7873425384,4.90014643091,-19.3751397735,-1.0356328953,0.429072946623,0.84393333945,0.00270700188255,0.42816417487257524
4853,1.67906762145,-1.67906762145,0.0,0.5,0.0,1091.56869256,0.299588970053,0.0,26700.7404969,0.145085145958,29.7186528365,4.34324998759,262.321955056,103.676276729,102.817562519,156.558169505,79.3228391635,8.45122011159,8.56328873422,5.40907717738,0.0552371854304,0.0972499875852,-14.6780449438,12.0062767292,-41.1924374809,3.1081695049,-13.3371608365,-2.52677988841,-0.422711265778,0.342077177375,-0.000712814569607,0.4281836089539884
