sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_7_216,2.710510760364639,3.335155703850396,1.7567774373043947,2.697502085212081,2.4038254630308327,1.3630199184518617,-4.895662305448862,-6.2422298983384,3.07694228444446,29.4703923980706,23.1081723992247,-2.38866893681016,-0.46512989833840024,-0.4310577155555402,-246.5296076019294,-135.8918276007753,-134.38866893681015
1_7_217,4.413428124588881,2.888914674988485,1.290041398926935,4.213759328770692,6.852503346034706,1.1938242290413605,-1.5004576880515366,-0.0141024983082485,5.53716668353642,68.13668399991,68.7104851007462,11.3810657222391,5.762997501691752,2.0291666835364204,-207.86331600008998,-90.2895148992538,-120.6189342777609
1_7_220,1.8378246122217905,6.701571058459104,1.6054213499619487,0.8228023031869154,3.097826885432641,1.0414977780814592,-0.7643198175314452,-0.23624371404971126,3.31922693808431,10.584846600068,6.16352907491092,3.77527508813984,5.540856285950289,-0.1887730619156902,-265.415153399932,-152.8364709250891,-128.22472491186016
1_7_221,0.6493699854856235,4.666099987148712,2.0137262639510376,2.4756621060232873,2.865412941977368,1.6292750004653416,-1.427883797485911,-1.901497128380005,3.28361748937643,55.0466488493839,38.6168512501172,14.9261539286245,3.8756028716199946,-0.22438251062356995,-220.9533511506161,-120.38314874988279,-117.0738460713755
1_7_222,3.4502794275768736,1.6196529238119521,1.293555253017686,2.133035515081573,3.563252482282911,1.5441589835320348,-1.0263119102216465,-0.033115987429243,5.17942434595481,77.219204348512,83.3273330004886,-13.6392428753605,5.743984012570757,1.6714243459548097,-198.780795651488,-75.6726669995114,-145.6392428753605
1_7_224,0.4930364594052462,2.355218579700962,2.4258654086482196,2.463087430320538,6.234630165809835,1.794271258571802,-1.96525105824724,-0.10198988514626076,5.53695999999998,2.0601396492566,75.7901888995548,-84.046372322298,5.675110114853739,2.02895999999998,-273.9398603507434,-83.2098111004452,-216.046372322298
1_7_225,3.010696943586847,7.742211423819699,1.8574367629399937,3.087800889554069,4.489195240556511,2.1775048395597767,-1.5612365373826864,-8.663168589524474,2.92130321704974,-314.161789498757,-204.75314350333,-217.371100330958,-2.8860685895244744,-0.5866967829502601,-590.161789498757,-363.75314350332997,-349.37110033095803
1_7_226,1.6713376697954532,5.19518760334527,2.080969383853253,3.210627484728344,2.4395995445298664,1.0791723644319067,-3.3030032156676414,-2.27545265585273,3.61212877332483,292.896894535079,206.396426530409,121.012896992017,3.50164734414727,0.10412877332483017,16.896894535079014,47.396426530409,-10.987103007982995
1_7_228,1.9345477770742558,6.613993422590979,1.8364655538681949,3.184641757958799,3.4581046270895373,2.346556373854844,-1.028862463715912,-7.869665248122575,2.89226221069763,-170.686441700673,-134.801106399391,-105.486572431164,-2.0925652481225754,-0.6157377893023699,-446.68644170067296,-293.80110639939096,-237.486572431164
1_7_229,4.0629037501022776,4.418524367030391,1.7118384394401895,3.8281712830714505,6.6267398687681025,0.736391827892956,-2.068612172589332,-0.004229608581619825,5.5371666541529,183.673949551303,145.266159724269,69.7548241542283,5.77287039141838,2.0291666541529,-92.326050448697,-13.733840275731012,-62.2451758457717
1_7_232,5.179718283647313,7.207985577034086,1.7103159388868272,1.0931000148820424,3.3762842570193308,1.1964695483265233,-1.1190103023102043,-0.3344553918276775,3.52624647712205,57.6353915316497,37.1128856195579,23.0122474502571,5.442644608172323,0.018246477122049853,-218.3646084683503,-121.8871143804421,-108.98775254974291
1_7_233,1.4144253100191395,3.514898770476165,1.8952899137667776,3.0634665381681736,5.396932169519297,0.9107631273354094,-1.3462532999837706,-0.006472195529874975,5.53716668195132,153.530798200518,131.674424299854,49.4823456853064,5.770627804470125,2.0291666819513203,-122.469201799482,-27.325575700146004,-82.5176543146936
1_7_235,2.8064526126523255,3.288547845923708,1.8265594944705061,2.960187245938979,4.4270821187913665,1.372314819033422,-0.7708769289567368,-0.0139713740394103,5.53716640757509,236.980005598161,207.649937301175,70.3042498548843,5.763128625960589,2.02916640757509,-39.019994401839,48.64993730117499,-61.695750145115696
1_7_236,0.4759271374327391,3.513543219727163,2.1145488622925046,3.1072633432398025,3.0995037433815114,0.6317219291775358,-4.045652795098386,-0.6294438826693,3.65224718476542,62.9245353000442,55.822090539732,12.2770096701841,5.1476561173307,0.14424718476541987,-213.0754646999558,-103.177909460268,-119.7229903298159
1_7_237,0.28440444308365154,5.466072563525222,2.191740893076044,2.560146989724894,1.6187144630112542,2.613299544966311,-1.2103035463068348,-6.802365164758,3.09942173717431,35.6976546987426,2.38400660455227,45.2243948234342,-1.0252651647580002,-0.40857826282569,-240.3023453012574,-156.61599339544773,-86.77560517656579
1_7_238,5.113012580592899,3.507058675766719,1.447833279605565,3.651066415252553,5.806080020236968,1.0847021550054896,-1.2475044617766813,-0.0095179365301418,5.53716668284537,106.429695099359,94.3158463996951,31.0622424362946,5.767582063469858,2.0291666828453696,-169.57030490064102,-64.6841536003049,-100.9377575637054
1_7_239,1.7496970275639003,3.7975566275087895,1.4986416888284728,1.242879403983519,6.222765118010622,0.8433830998392026,-0.7662326457702544,-0.001463597811519215,5.53716665881145,41.9371395502822,35.0348279403988,14.4737074356687,5.77563640218848,2.02916665881145,-234.0628604497178,-123.9651720596012,-117.5262925643313
1_7_240,3.4695919897348446,3.539787249749148,1.610320167117493,3.210275093103528,7.5117355368953,1.4032349170210237,-0.5521640752445246,-0.008903075571414076,5.53716669087637,135.947128251428,117.897356650792,43.3297818219056,5.768196924428586,2.0291666908763704,-140.052871748572,-41.102643349207995,-88.6702181780944
1_7_242,2.8234635892494033,5.8162768779065175,1.5205046336294725,2.963171817064427,6.680931985267782,1.230374894256335,-0.7164056970614767,-0.0145039445206742,3.8177150217705,12.8739095000128,11.565517795043,2.52452217165837,5.762596055479325,0.3097150217704998,-263.1260904999872,-147.434482204957,-129.47547782834164
1_7_244,0.6031615897356483,4.506273644305795,2.3325582211305016,2.5648419313975257,3.074835246134967,1.6094271597022876,-4.889166867457865,-5.2222037460098,3.36477836196928,253.579565501423,194.23826225102,63.9179429687904,0.5548962539901998,-0.14322163803071986,-22.42043449857701,35.23826225101999,-68.0820570312096
1_7_246,1.277168826754208,2.6461197905379072,2.2730446442108194,0.9760784675559553,6.117939403237924,2.211311114453123,-0.6181603512500001,-0.071254762417581,5.53695999999998,274.86618165276,294.553339696722,21.2977349240946,5.705845237582419,2.02895999999998,-1.1338183472399805,135.553339696722,-110.7022650759054
1_7_247,0.5118969422972142,3.0618154894193887,2.658146397858994,2.968365275543027,6.640294967079898,1.8461259751550858,-0.6493925158851477,-0.0463120568471685,5.53695999999998,555.525234492962,509.497787500731,146.316040151665,5.730787943152832,2.02895999999998,279.525234492962,350.497787500731,14.316040151664993
1_7_248,2.953170865768377,1.4899060669565656,1.8895621623123202,1.19182371444774,5.8385663881309675,1.3871955674210423,-2.6175085920018692,-0.027387194276196,5.53695999999998,220.325871498789,228.579909499967,-10.3933567368501,5.749712805723804,2.02895999999998,-55.67412850121099,69.57990949996699,-142.3933567368501
1_7_251,1.4710193998134962,3.5506841944956666,1.4037440158119638,3.9559689647903062,2.3025764452501196,2.1522216558047504,-0.14968740987978993,-0.4766890441754075,3.36455707829184,17.233954014955,13.7816850350646,5.59377148090883,5.300410955824592,-0.14344292170815987,-258.766045985045,-145.2183149649354,-126.40622851909117
1_7_252,0.23085392179318553,5.721477877852223,1.900743228741624,3.506522974860438,2.6290112314715213,0.2213998461698884,-1.4613336514036346,-0.4592118061412675,3.23153632190941,8.89015004977409,4.51968701254373,3.546216437536,5.317888193858733,-0.27646367809059,-267.1098499502259,-154.48031298745627,-128.453783562464
1_7_253,2.1471885915781828,3.8493982919979195,1.7450136334077535,1.9588916648840498,3.818387077601218,2.042454460380766,-1.2013134124459321,-2.079256444727055,3.14246444838623,-1.83956584951375,16.3170997504495,-37.0995690531232,3.6978435552729447,-0.36553555161377016,-277.83956584951375,-142.6829002495505,-169.0995690531232
1_7_254,1.490829190336077,4.496647836680457,1.5539424769612196,2.652347285760475,5.264378390644242,1.106915587157734,-1.3575841738054102,-0.07134593801362125,3.61309804319106,10.1569426915375,12.1752943499814,-1.90278970400321,5.7057540619863785,0.10509804319105998,-265.8430573084625,-146.8247056500186,-133.9027897040032
1_7_256,3.3408346779865807,5.711401859232859,1.8510867686378674,3.6854308223066576,6.851997439370384,1.0434277554802616,-2.107091985990769,-0.011064409308642225,5.53716626053844,187.969210199662,139.485611399869,74.5699795750614,5.766035590691358,2.0291662605384397,-88.030789800338,-19.514388600131014,-57.430020424938604
1_7_257,0.17459815112688598,5.03393283498268,1.9162904656609652,2.5226047900881983,3.2708773251305163,1.1043231062522134,-0.4755345587947097,-0.2190731958266135,3.33724451574377,9.88898143987172,7.2157455899287,2.36811229098141,5.5580268041733865,-0.17075548425623,-266.1110185601283,-151.7842544100713,-129.6318877090186
1_7_258,1.2292737435896448,2.295864141110358,1.9349922220505094,1.7398534476616665,3.7296619784806913,0.7923633214475747,-2.5331256996989056,-0.014763549777239876,5.2797526786253,127.854013699107,122.492440823407,19.9876048211409,5.76233645022276,1.7717526786253002,-148.14598630089301,-36.507559176593006,-112.0123951788591
1_7_259,0.25842866326559466,7.49695948953689,2.244142227890952,1.8155369618704693,6.5675801279802375,1.5461662689952032,-3.183146583918876,-0.435064612787055,3.46133019759237,95.5260281250957,84.5880410999598,9.31049770062908,5.342035387212945,-0.04666980240763019,-180.4739718749043,-74.4119589000402,-122.68950229937091
1_7_260,3.37573512002816,5.7072478120897,1.5619828942098806,0.4238240029496053,2.1632018244202786,1.403099674819185,-2.6842379016577422,-1.92376168192011,3.10332530745167,6.54364119982347,-2.87993680103682,6.90048819092551,3.85333831807989,-0.4046746925483302,-269.45635880017653,-161.87993680103682,-125.09951180907449
1_7_261,1.5871387423936119,6.181801511510033,1.8338452066961581,1.1044344671187856,1.908773127736031,1.1180380815071596,-1.9959570270882803,-1.64324826207459,3.32327697954983,63.5491911001737,36.7447987999185,33.9669495381246,4.13385173792541,-0.18472302045016997,-212.4508088998263,-122.2552012000815,-98.0330504618754
1_7_262,1.413747811655681,4.398884225240226,2.1704323494353925,1.4292539518478238,3.0251238572128316,3.0094677653343,-0.23603772488556063,-0.7323716399306075,4.00029257264036,416.86865540105,325.142346153734,152.920658525495,5.044728360069392,0.49229257264035997,140.86865540104998,166.14234615373402,20.920658525495014
1_7_264,0.5146236627976547,3.190605999311319,2.268791345960912,3.1530889358390066,6.579159838035019,1.362742776931129,-2.825780956669536,-0.04194768792915825,5.53716668441495,126.760817700415,134.253573699971,14.9839747974185,5.735152312070841,2.0291666844149496,-149.239182299585,-24.746426300028986,-117.0160252025815
1_7_265,1.3212800006966126,2.2799201224903607,1.648444520227359,1.995995683646718,1.4268285944940553,1.7715721543175447,-1.1635749609035138,-1.6993899281698226,3.44471696930067,49.9899892000031,45.8099149898772,16.5779660129885,4.077710071830177,-0.06328303069932995,-226.0100107999969,-113.1900850101228,-115.4220339870115
1_7_269,1.7651264665319362,4.302312491737091,2.1779549556635143,3.6705192632303927,4.361703882592979,0.5949996983880865,-4.608480931250915,-0.024314227646804975,4.96898787336891,603.792528994381,479.912333004177,225.00465386779,5.752785772353195,1.46098787336891,327.792528994381,320.912333004177,93.00465386779001
1_7_270,0.6746053332942088,7.364783292479773,1.8990668808373319,1.4432799505052563,3.2439639430034974,1.7888987292404572,-1.621145253442415,-3.167866729774925,2.96407963540571,-60.9294498484815,-52.0490587485256,-35.7049178171371,2.609233270225075,-0.5439203645942898,-336.9294498484815,-211.0490587485256,-167.7049178171371
1_7_272,0.8039547934498119,5.66926667577555,2.418984413931267,3.4313354522017017,3.3535664495193154,2.2843249212616317,-1.7231600217745466,-4.6115792589711,3.62698992239954,882.066831298288,625.522797647864,325.736562546125,1.1655207410288995,0.11898992239953987,606.066831298288,466.52279764786397,193.73656254612501
1_7_273,1.679824697815885,5.106314502028752,1.9958172651949218,2.890536034323495,1.7656423846898972,2.709001301480562,-0.3710307761970448,-1.52723111761415,3.66683636240816,211.441134400229,150.535917274465,94.8068031050211,4.24986888238585,0.1588363624081599,-64.558865599771,-8.464082725535008,-37.1931968949789
1_7_274,0.44445761470909195,2.5477404115570117,2.4824805646883124,2.898504577491317,6.5530565829459,1.1965221994356363,-3.5283413081355786,-0.02919473213855525,5.53695999999998,182.641242351383,184.305128874257,26.6954144566746,5.747905267861444,2.02895999999998,-93.358757648617,25.305128874257008,-105.3045855433254
1_7_276,2.162133257213313,3.005600356479371,1.2018478445266227,2.748856166655112,6.650295132791657,1.2521576341276794,-0.47557785646514406,-0.0045358465207122,5.53716664598946,24.278386674996,23.9626988899545,4.62062421629092,5.772564153479288,2.02916664598946,-251.721613325004,-135.0373011100455,-127.37937578370908
1_7_277,2.8737858557520566,4.27611302626631,1.7404467068844593,3.792478092162697,3.666320462356279,1.734079422589723,-1.6598694582035345,-2.3899895409257077,3.20173636514812,22.6223346515326,29.2453485482838,-23.73340705274,3.387110459074292,-0.3062636348518799,-253.3776653484674,-129.7546514517162,-155.73340705274
1_7_278,2.4229641339278056,1.5706385836668932,1.7432428705556715,1.1222972184992117,2.14053181072637,1.5604886593079765,-0.05947150612971247,-0.00127006537359632,5.53695999999998,184.891548752785,173.713259247598,20.5211680604108,5.775829934626404,2.02895999999998,-91.10845124721499,14.713259247597989,-111.4788319395892
1_7_281,2.5139452067611807,3.6836031079767233,2.231514673852578,2.9967915389299145,9.074773465426468,0.7419802178914823,-0.9983339576854616,-0.00070308321223074,5.53695999999998,1012.73752148263,834.465734986588,363.980473341364,5.776396916787769,2.02895999999998,736.73752148263,675.465734986588,231.98047334136402
1_7_282,0.8793040994598691,6.313324894299743,2.0717773744559316,0.434977341359714,2.4589856762474342,1.4902996918627875,-0.4069606654591017,-0.11169591985006876,4.04346407997556,173.14775029954,120.02229464997,74.8168730523811,5.665404080149931,0.5354640799755597,-102.85224970045999,-38.97770535003001,-57.1831269476189
1_7_283,2.4363198881602166,2.8778165553413873,1.9854876982182796,2.0313509649283255,4.062791358183964,1.2854564399884318,-0.23324979079054886,-0.00306950129099205,5.53695999999998,375.327611493412,330.583248508628,110.839730157912,5.774030498709008,2.02895999999998,99.32761149341201,171.583248508628,-21.160269842088
1_7_284,3.292409705251119,6.020022367229383,2.096570599638203,2.92196549449139,6.080611495550616,2.238148435468237,-3.59806667586503,-13.540354215344875,3.0485971604067,-708.154794503934,-211.825562012382,-731.500678177267,-7.763254215344875,-0.4594028395933001,-984.154794503934,-370.82556201238197,-863.500678177267
1_7_286,3.327494563671679,3.190427539589745,1.9268185562278342,1.7106643246738862,5.8107350309767565,1.158062014006216,-1.159180185132111,-0.0074838274241114,5.53695999999998,428.327407990582,371.347327507101,135.137942197314,5.769616172575889,2.02895999999998,152.327407990582,212.347327507101,3.137942197314004
1_7_287,2.4745594626381098,5.238760695255326,1.9199439982250852,0.9619256720733291,4.412343769012253,1.5304817705604983,-0.6057411881150914,-0.0326882881225455,4.4178298412518,232.626466199872,173.869202198694,92.0972075873966,5.744411711877454,0.9098298412518,-43.373533800128,14.869202198694012,-39.902792412603404
1_7_289,3.0851874056654034,3.6962556478260327,1.5662696177504583,2.128380842986226,1.5946676743894823,1.5643464683588948,-3.647844251453903,-8.63026845986035,2.84377451275603,-18.3752199984156,-29.2312297970056,21.0714998710474,-2.85316845986035,-0.6642254872439701,-294.3752199984156,-188.2312297970056,-110.9285001289526
1_7_290,2.545150514689683,4.3240475438926635,1.7650108452934186,3.3909227769275856,5.183754378559121,1.7003703234626337,-3.940933634649825,-6.386507707370075,2.66094601954396,-228.183320752578,-101.384124800097,-196.65551270553,-0.6094077073700754,-0.8470539804560402,-504.18332075257797,-260.38412480009697,-328.65551270553
1_7_292,1.4341441650696716,2.8943210023168895,1.3110461826749003,2.1135702122308966,4.961341112987519,0.9827038853531154,-1.2947437072444985,-0.0071359184665273,5.05938379673726,15.941303209911,18.1983421200129,-0.5605922046272,5.769964081533472,1.5513837967372597,-260.058696790089,-140.8016578799871,-132.5605922046272
1_7_293,3.304268249941622,2.9864846973270183,1.7800331138750278,1.3938735689531767,2.722939033064537,0.6179177573018557,-2.4011164117352792,-0.07157616487620225,4.82693492683426,257.423711649608,225.312751147431,76.0361637763691,5.705523835123798,1.3189349268342596,-18.57628835039202,66.31275114743099,-55.963836223630906
1_7_294,3.43274669620899,1.1617697208284181,1.46195680884454,4.147881538442374,1.9178753690337547,1.1506802173651982,-3.1141501804734055,-2.1866979972053375,3.48278957611709,44.7950766698966,50.1100735675749,-33.6359614421687,3.5904020027946624,-0.02521042388291006,-231.20492333010338,-108.8899264324251,-165.6359614421687
1_7_295,1.5944076319872704,5.608813498959027,2.050055802656224,2.9740771215896062,1.953597500087887,1.3434391773107193,-2.873302861745675,-4.187627845056,3.42930630739541,295.980237900221,194.455310500052,141.223024674828,1.5894721549439996,-0.07869369260459003,19.980237900221027,35.45531050005201,9.223024674827997
1_7_296,2.150846248217909,6.376551601187578,2.002875036581967,1.7037481836101798,4.565445040158567,1.6086169470333624,-0.9181549389501054,-0.1930887858758245,3.8855834238584,234.413626149763,166.281808300118,91.9954597103799,5.584011214124176,0.37758342385839994,-41.58637385023701,7.281808300118001,-40.004540289620095
1_7_297,2.349970519677297,5.99385796800537,2.0760444981437605,2.7086970370010652,4.4026274298881205,1.2382124228583904,-2.799913051518815,-0.32089082831772,3.94482134118137,431.130649402621,310.881868450087,168.4027928306,5.45620917168228,0.43682134118136995,155.13064940262097,151.88186845008698,36.40279283059999
1_7_298,3.4695931174812644,5.1492455694082215,1.6001341273271499,1.6851812708153195,6.519766873788973,0.8640072837132842,-1.6150329872888602,-0.0034660806264988,5.53716640599453,63.1246331002331,48.3582453001872,24.322767862076,5.773633919373501,2.0291664059945296,-212.8753668997669,-110.6417546998128,-107.677232137924
1_7_299,2.8335937516205902,4.361386131260247,1.7505309377908158,1.554054308174356,3.4999824244380617,2.0999735803695474,-1.1758571498904697,-2.01585954736205,3.28384209135521,53.4861546489992,48.3740287498222,-3.74043160732531,3.7612404526379497,-0.22415790864479002,-222.5138453510008,-110.6259712501778,-135.74043160732532
1_7_300,0.04533534281341378,6.407682305881458,2.273010411181871,3.3332605197394267,2.794074800014136,1.6919763659789326,-4.0735925352784355,-19.571432085932877,2.40534807887327,-281.705519498792,-237.117543490604,-131.014690817476,-13.794332085932876,-1.1026519211267298,-557.705519498792,-396.117543490604,-263.014690817476
1_7_301,2.6561474070518756,7.0805484661251805,1.6295970391684613,3.828468585351395,7.678739814281166,0.8012674616729898,-2.501034991360793,-0.005005888749022225,3.99983372508773,15.0838243000181,11.4277369099909,5.12850784306831,5.772094111250977,0.49183372508773004,-260.9161756999819,-147.5722630900091,-126.8714921569317
1_7_303,0.190698758530326,6.50696650250273,2.196152216838621,2.428791249484694,1.5791204634909786,2.272842438453781,-0.5897988917922872,-2.144872595730985,3.31798211273835,76.425752499199,43.2071445000474,44.9928031985802,3.632227404269015,-0.19001788726165003,-199.574247500801,-115.7928554999526,-87.00719680141981
1_7_304,1.7339177193157256,4.158310412471534,2.0457900457125247,3.0959072808010593,8.380583136709507,0.6056109617766453,-3.912217193672462,-0.0020755911886811474,5.53716669740484,355.222036450868,283.11874869978,134.916074118023,5.775024408811319,2.0291666974048397,79.22203645086802,124.11874869977999,2.9160741180230048
1_7_305,2.0411983386023946,7.257499197757386,2.086275588578049,2.5485859174409855,2.637009632050154,2.0089558888898775,-2.1434011159846396,-5.54911479271815,3.37317844496892,376.488007599255,219.123051248608,167.140079595475,0.2279852072818498,-0.13482155503107984,100.48800759925501,60.12305124860799,35.14007959547499
1_7_306,2.148968199781284,3.2261550386371387,2.1974020290323555,0.8776120415462701,6.759858989147359,2.2337606607734566,-3.033348061563486,-0.4442504908277125,5.53695999999998,-110.112936949008,173.409266851377,-307.676352468092,5.332849509172288,2.02895999999998,-386.11293694900803,14.409266851376998,-439.676352468092
1_7_309,1.792560914050589,5.473107616766729,2.0917240732646936,3.772490115358537,6.9670943135259185,1.7633953451516033,-1.6248294253430553,-0.1076119945626355,4.18602048262096,268.482234948897,235.009677847848,67.1487443297526,5.669488005437365,0.6780204826209602,-7.5177650511030265,76.009677847848,-64.8512556702474
1_7_310,3.710675712259981,2.0445006471328506,1.5598465348685593,2.1320369023241805,6.266532565653332,0.8650658277270807,-1.9022170012105248,-0.005016592473685675,5.53695999999998,199.509710096754,188.405108777807,34.7267575057555,5.772083407526314,2.02895999999998,-76.49028990324601,29.405108777806987,-97.2732424942445
1_7_311,4.445247068059328,1.926853756156218,2.017525938067531,0.14850331366353087,6.833277627883501,2.437211258946905,-0.432813861982216,-0.0536156381454785,5.53695999999998,519.575255503878,522.56245398894,45.6551491215019,5.7234843618545215,2.02895999999998,243.575255503878,363.56245398894,-86.34485087849811
1_7_312,2.142371180549063,6.1197568440619055,1.731606032235897,3.723011287478182,0.048219272690398274,2.2367163515570962,-0.9030298261045626,-0.223277312265197,3.82883632439256,52.9399904648017,37.0968413597438,25.1688958343731,5.553822687734803,0.3208363243925598,-223.0600095351983,-121.90315864025621,-106.8311041656269
1_7_314,1.1444803660679532,5.9568174098959945,2.1368026757387963,4.354170214237126,6.100495413233843,1.6345735048149979,-1.365857989349328,-0.15664772345299224,3.92147828859695,247.138864599402,194.727835724188,78.4520704038154,5.620452276547008,0.4134782885969499,-28.861135400597988,35.727835724188,-53.5479295961846
1_7_315,3.880324989503744,4.4686676008342685,1.8233154871740798,1.5200141580762259,4.017717739984926,1.2074920694419704,-2.2822382668282906,-0.14013072007148525,4.22141829590026,244.779544699122,194.800777599449,85.9853812160872,5.636969279928515,0.7134182959002597,-31.220455300878,35.80077759944899,-46.014618783912795
1_7_316,2.3990985880365288,2.0828327893988243,2.2014360941529167,3.4566054255515235,5.732143370670642,0.8066623582367163,-5.95321575804316,-0.020262812602344075,5.53695999999998,469.40787199419,448.851944995113,75.9724721179578,5.756837187397656,2.02895999999998,193.40787199418997,289.851944995113,-56.02752788204219
1_7_317,1.5325731003210408,4.2557927275819605,2.470492926263162,3.4195392762677006,5.134128266206588,1.615367529810397,-2.7978812337366312,-0.09445456274522425,5.53716652787732,1717.52113350667,1394.89180599339,608.383268294466,5.6826454372547754,2.0291665278773197,1441.52113350667,1235.89180599339,476.383268294466
1_7_318,3.168930763515663,4.970312248975511,1.7613958312520956,1.327571899904334,6.6121570657971995,2.151494528692443,-0.39245950092446463,-0.0852826353473085,3.88067781362599,61.2326067552203,67.5441778999812,0.283918701398375,5.6918173646526915,0.37267781362599006,-214.7673932447797,-91.4558221000188,-131.71608129860164
1_7_319,2.944583100398142,7.88707050601446,1.685652586593545,2.575732944707239,5.808813456552859,0.38749652313022154,-3.609464414072557,-0.019604088680299225,3.70079997312042,16.3104222399852,11.3709678345003,5.94091803428925,5.757495911319701,0.1927999731204202,-259.6895777600148,-147.6290321654997,-126.05908196571075
1_7_320,2.4980703858169244,3.541055266475381,1.8485554456891433,2.2382179957934785,4.047243075152812,1.4254991175852498,-1.7035654638137545,-0.135892307930568,4.3415037797836,179.197559651221,159.757390699815,45.4858385765238,5.641207692069432,0.8335037797835998,-96.80244034877899,0.7573906998150051,-86.5141614234762
1_7_321,1.1372757255495873,7.5656903528795265,1.9477411431027616,1.5800718937051863,2.067315521014332,1.5614572525921644,-1.2494603810408704,-1.9066072557078175,3.29712630174654,63.0661938994308,31.0614974499913,34.5863796585049,3.870492744292182,-0.2108736982534598,-212.9338061005692,-127.9385025500087,-97.41362034149509
1_7_322,1.33755868531345,5.9580515252761685,2.1787237802823256,4.382327904987838,0.5778108567363849,2.0697435576213934,-0.6562418705028812,-1.2354969126350526,3.91061547551874,516.687100747367,364.264661696507,234.984240692483,4.5416030873649476,0.4026154755187399,240.68710074736703,205.264661696507,102.98424069248301
1_7_323,0.26344889512261105,2.754663316577925,3.1550776718850275,1.5174284541136989,3.967713169818491,2.014190078040185,-0.9611903966064788,-0.0471912999893615,5.53695999999998,915.414310991764,830.984129500576,231.86605538999,5.729908700010639,2.02895999999998,639.414310991764,671.984129500576,99.86605538999001
1_7_324,1.8586199707893554,2.2933737690820433,2.1475339959013664,2.548478056691809,2.928355904043473,1.7431364700966339,-2.0416758477001196,-0.5872171787102325,4.36648004772125,240.344406903023,236.481665901374,18.4057184490901,5.189882821289768,0.8584800477212502,-35.655593096976986,77.48166590137399,-113.5942815509099
1_7_325,2.027263576638775,5.3063903662039795,1.4682885182119307,3.8714086330536386,2.011960937193511,1.0258559537648426,-0.4760094152461569,-0.6966593086441975,3.16523660529973,7.49282108954503,2.89288271014811,5.11052060303047,5.080440691355802,-0.34276339470026995,-268.50717891045497,-156.10711728985189,-126.88947939696953
1_7_326,3.9054843309848266,3.9711646572403088,1.671510920351801,2.221730989899861,6.005416092615637,1.1717109840771345,-0.8041550214487956,-0.005937112051514025,5.53716669438225,169.748674251605,139.851346600335,60.0164446938122,5.771162887948486,2.0291666943822504,-106.251325748395,-19.148653399664994,-71.98355530618781
1_7_327,3.093456202328599,5.994042398784113,1.9282754307070367,1.7179055046403027,3.633223656469857,1.881243719277176,-2.7202146972040446,-3.76373216842155,3.2901962113181,124.99700175249,84.3898116523632,18.3195958710117,2.01336783157845,-0.2178037886819002,-151.00299824751,-74.6101883476368,-113.6804041289883
1_7_330,1.197878065400635,3.2247816126181057,2.2122708836556617,2.398010191212447,4.255725946814813,2.2705234119321958,-0.7714048742847287,-0.39341223994666,4.13455642685911,202.368100298918,209.911990450928,11.4630084201538,5.3836877600533395,0.6265564268591097,-73.631899701082,50.91199045092799,-120.5369915798462
1_7_332,1.1429454231502696,4.818258472200226,2.49404828325662,1.2192441493483281,2.914270910987251,2.1450951720508415,-4.819520372148772,-5.16823093408265,3.80648575691197,1587.86288000411,1189.22643950209,603.776081930566,0.6088690659173501,0.2984857569119699,1311.86288000411,1030.22643950209,471.77608193056597
1_7_333,2.8216603856651554,4.8404614571233795,1.2891842848512796,2.837419381907822,5.429253711999256,1.3975139861204893,-0.04551411948340772,-0.0008422591000974025,4.84045640217005,13.0105799800731,10.1639144550063,4.84130023135017,5.7762577408999025,1.3324564021700498,-262.9894200199269,-148.8360855449937,-127.15869976864983
1_7_334,2.3448908805515107,2.1191021141096096,2.0335065375985475,0.8446500846128977,4.07552604495268,2.1174354540685965,-1.2899697449066347,-0.06510204807647325,5.22726861811738,221.30920960335,236.431739127147,-6.69513353278293,5.711997951923527,1.71926861811738,-54.69079039664999,77.43173912714701,-138.69513353278293
1_7_336,2.4998363270874195,3.8142434228570163,1.773586342451837,4.1144432249133285,1.8664277600084873,2.0358657873114567,-1.3550108866498562,-4.7889655404497,3.24635937703846,93.9395937486551,65.9393387002638,47.9278401920493,0.9881344595502997,-0.26164062296154,-182.0604062513449,-93.0606612997362,-84.0721598079507
1_7_338,5.350736016313586,2.2838957102286646,1.3443222921045752,1.346299680221286,5.984340014720724,0.7866029580921436,-0.5248457149228776,-0.0009566612233121325,5.53695999999998,174.938796000788,160.548070550431,39.8115580028226,5.776143338776688,2.02895999999998,-101.06120399921201,1.5480705504309924,-92.18844199717739
1_7_339,0.6203937617113865,3.379783624530431,1.929559008095779,2.436129616945031,3.751742634619035,1.845221332487085,-0.2178891880205731,-0.04689789822131475,4.39712331271897,62.1494599501602,55.1890306000132,16.2057913706109,5.730202101778685,0.8891233127189704,-213.8505400498398,-103.8109693999868,-115.7942086293891
