sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
2_5_16,0.8374387151214375,6.869358635094135,2.0780527436384353,2.1859722321010446,2.3918252759412275,1.5833851218539328,-3.481184343799085,-6.228199345288525,3.18569687042609,58.8961202010978,8.65381344920024,34.7842482121141,-0.451099345288525,-0.32230312957391005,-217.1038797989022,-150.34618655079976,-97.21575178788589
2_5_17,2.9783609616070947,1.74798105497152,1.6264171635972362,1.6679395087535527,2.3562654623613772,1.105256233061913,-1.9517542569474293,-0.15993721347197476,4.81729595335646,147.366196650546,141.713483349304,10.1187916907293,5.617162786528025,1.30929595335646,-128.633803349454,-17.286516650696,-121.8812083092707
2_5_18,3.7597662152530815,2.830269618020145,1.6430742585465452,0.8865167554929252,2.4919508184425894,1.09363032995387,-2.0138544930302307,-0.18251340864775026,4.52529795298324,188.56691379915,167.366845600191,51.5881194507015,5.5945865913522494,1.01729795298324,-87.43308620085,8.366845600190999,-80.4118805492985
2_5_20,2.5448657156307606,2.558137927374209,1.6652256565440662,2.4187637968954654,5.20163962274353,1.342905693759397,-1.5699773940264652,-0.021984134208422924,5.53695999999998,120.086231001187,122.498661099234,13.6907563157937,5.755115865791577,2.02895999999998,-155.913768998813,-36.501338900766,-118.30924368420631
2_5_22,0.6310071108513822,4.286398930925528,1.9216099236846185,3.512866062907566,3.5006646023358696,0.7079157188433065,-3.4429469350335205,-0.6593721836540875,3.40061254130112,38.4817707650654,33.1403918899014,5.19083327075372,5.117727816345912,-0.10738745869887989,-237.5182292349346,-125.8596081100986,-126.80916672924629
2_5_24,0.8156262585180789,7.392725463267649,1.9240137364882601,3.762152547227621,8.103529482306744,1.049593366518842,-1.362498457847502,-0.005470418642545325,5.53712082263062,40.8722332551406,28.7714770300227,16.3996624822039,5.7716295813574545,2.0291208226306203,-235.1277667448594,-130.2285229699773,-115.6003375177961
2_5_25,3.814114517943421,3.7503723065242345,1.336307833265922,3.5198558038761343,7.589137564408279,1.3155684832851646,-0.5652315944658208,-0.00680956021364555,5.53716663131934,44.0853158499522,39.5056626999576,12.7983811742061,5.770290439786354,2.02916663131934,-231.9146841500478,-119.4943373000424,-119.2016188257939
2_5_26,1.3038747683626208,3.442699273668134,2.2738796231247687,1.6660726287223702,4.270302408068578,2.3268180063433745,-1.2538832758925633,-0.849721880311105,3.93287395232878,266.614340100205,276.716603575915,11.4677384386083,4.927378119688895,0.4248739523287801,-9.385659899794973,117.71660357591497,-120.53226156139169
2_5_27,2.8288795608831143,4.242804527529988,1.698496691108729,2.81836512864835,2.9213478506487807,0.44105393739335086,-6.670376480228628,-1.30529338182287,3.43683428498005,86.8138818750595,67.9593571325313,25.1339847746832,4.47180661817713,-0.07116571501995006,-189.1861181249405,-91.0406428674687,-106.8660152253168
2_5_28,1.3084186458524598,5.881365024501183,2.1647946065758226,1.6628829418328308,4.808210019200641,1.8587412767448848,-1.8653252110021543,-0.792022289199145,3.69700566327656,309.791002550628,237.47244200058,94.9408417619819,4.985077710800855,0.1890056632765602,33.79100255062798,78.47244200058,-37.0591582380181
2_5_30,0.2861289911884396,4.252519359320346,2.142958501971816,1.8267572991890852,6.290140056876863,1.3543949923343883,-2.1117364520769057,-0.022162697091081724,4.62980717755375,42.9961080750218,45.5962532250851,3.60736752160586,5.754937302908918,1.12180717755375,-233.0038919249782,-113.40374677491491,-128.39263247839415
2_5_31,4.454190189464778,4.314382479500262,1.5815221842352354,2.2535321019169587,4.401119769655831,0.6886971156549822,-1.6962882153186982,-0.013198322481889424,4.66430731091456,110.308970700134,88.470225900528,39.664559498509,5.763901677518111,1.1563073109145598,-165.691029299866,-70.529774099472,-92.33544050149101
2_5_32,4.0270146731575585,2.222032877522312,1.2061604683903693,3.45121052081078,0.4183190708373673,1.6673051460150858,-1.1618718951034352,-1.18473355505568,3.86781479234406,72.9832928001997,69.2692199503654,28.4971227747052,4.59236644494432,0.3598147923440598,-203.0167071998003,-89.7307800496346,-103.5028772252948
2_5_33,1.3616649696285674,7.006763648133064,2.004577044571868,1.8827453944342065,3.199371489625465,2.0683312469275337,-0.5073268046517964,-0.9250903860923775,3.50355597168681,149.394471953453,96.3904136040316,60.6578070561398,4.852009613907622,-0.004444028313189907,-126.605528046547,-62.60958639596841,-71.3421929438602
2_5_34,2.6193242092788993,5.242795956220996,1.651238112297245,3.3772667431739967,5.1322110567894645,0.8658429087557125,-0.5319129964016421,-0.004269380985847275,4.58238956362378,59.5944919456088,44.8900986695662,23.3258871494476,5.772830619014153,1.0743895636237797,-216.4055080543912,-114.1099013304338,-108.6741128505524
2_5_36,3.350764153078514,2.3806972549110816,1.6638375838914996,3.5422239751021602,1.023666842634165,0.434413397147986,-4.946715343882291,-5.05742097069385,3.45161828748703,146.683964844851,132.862354827558,66.0770552336312,0.7196790293061497,-0.05638171251296997,-129.316035155149,-26.137645172442006,-65.9229447663688
2_5_39,3.3376255804592505,4.872664587742425,1.7856079105087763,1.3590676369502326,5.33608000338852,0.9813638353246187,-2.1484531714710595,-0.0091967911251662,4.87363246937119,171.832082499168,133.156246623548,65.0890775632213,5.767903208874833,1.3656324693711897,-104.167917500832,-25.843753376452014,-66.9109224367787
2_5_40,2.582651695439202,3.9183169147796972,1.6223212083103895,1.911428007326279,3.938389068676281,0.6694486372390686,-3.2118184724136647,-0.0877931158249925,4.12394282477742,72.8114596000524,62.1041036996758,20.8931571592928,5.689306884175007,0.6159428247774201,-203.1885403999476,-96.89589630032421,-111.1068428407072
2_5_41,1.800633176384563,3.6901880451128237,2.094518578544561,3.8336987193965824,2.9331540745276827,1.280275873268051,-3.15261498746321,-1.404759803820005,3.83776318984932,298.380898399046,249.467484248453,88.727871610093,4.372340196179994,0.32976318984932007,22.380898399045975,90.46748424845299,-43.272128389906996
2_5_42,1.7610287124928354,7.355998630507923,1.9551193677911818,4.591622933309837,3.434364416353394,0.9524897949386015,-3.4013623952608922,-1.6918395675092675,3.33539719555662,92.5231839995831,54.2766890488565,30.5398661348161,4.085260432490733,-0.17260280444337983,-183.4768160004169,-104.7233109511435,-101.4601338651839
2_5_43,1.9926691128315759,5.328421738532556,2.0889068724053788,2.4421426162669793,2.0304891718808378,2.233035647123565,-1.3567297849678646,-3.665197297257425,3.57417567156107,367.68840092991,252.922943760131,164.736540372063,2.111902702742575,0.06617567156107018,91.68840092991002,93.922943760131,32.73654037206299
2_5_44,2.42831788055372,6.241619406283688,1.752715003335749,1.6518531373758614,2.1405443884567386,1.5003058319195548,-0.6282753427950164,-0.7375521055810075,3.45869802401238,71.1474696150617,45.8275560774837,32.9631577607578,5.039547894418993,-0.04930197598761987,-204.8525303849383,-113.1724439225163,-99.03684223924219
2_5_45,0.892443039474025,5.131704530579365,2.009792113293858,1.0941027567030512,2.9178985879600314,2.3287172631391937,-0.4422349905939269,-0.7761429876027724,3.59360458261122,99.3727458049761,71.4235490399005,36.9989346080934,5.000957012397228,0.08560458261122017,-176.6272541950239,-87.5764509600995,-95.0010653919066
2_5_47,0.2162427209607376,3.9363841330475777,2.0317771914010874,0.8892920068421539,1.0591387741918208,1.7656759608965713,-1.7128388824036413,-2.7520239228331,3.00442498765148,11.7166146999807,4.79769045050489,20.1437322641651,3.0250760771669,-0.5035750123485201,-264.2833853000193,-154.2023095494951,-111.8562677358349
2_5_48,2.3518460065486524,6.716006145202536,1.6166292942090295,1.5934691734977071,6.449130383747491,0.881401767897287,-2.2924820824670036,-0.0205116185719988,3.68422477310016,11.820456801479,9.66912167195914,2.88290736258117,5.756588381428001,0.17622477310015983,-264.179543198521,-149.33087832804085,-129.11709263741884
2_5_49,4.998462258686679,5.261329798383164,1.4704768008003413,3.478214234095988,8.412759750632977,0.5446497285970812,-1.5900621852779568,-0.00068174418579928,5.53716643698975,46.945470355422,34.9118325248128,19.2237306734543,5.7764182558142005,2.02916643698975,-229.054529644578,-124.08816747518719,-112.7762693265457
2_5_50,4.558901452312454,5.478613882115278,1.8681830279789955,3.2657875901212083,3.440756788670318,1.603788475508244,-2.689805540057335,-2.748521407395925,3.42138704621144,237.720833200001,170.632035950257,72.6948706344568,3.0285785926040747,-0.08661295378855982,-38.27916679999899,11.632035950257006,-59.305129365543195
2_5_52,4.068086615225693,3.50002029834907,1.540765609480699,0.4507907231555779,2.138746776269015,1.913567574001193,-2.5114097180771457,-2.028987428438845,3.41837871587399,90.0108869100223,72.1591041125066,32.2088142913941,3.7481125715611547,-0.08962128412601,-185.9891130899777,-86.8408958874934,-99.7911857086059
2_5_53,3.743890311895476,1.9670050538098667,1.632941971541423,0.3072899181833376,6.298514497480274,2.2167273875984828,-0.19243731352583604,-0.013452895017276,5.53695999999998,220.172369899228,214.658655624953,28.0790931727465,5.763647104982724,2.02895999999998,-55.82763010077201,55.65865562495301,-103.9209068272535
2_5_54,2.2109474784395924,5.4132302476708105,1.996951246949159,4.248342211789668,1.8049893306135434,1.7643584559129728,-1.4425476035868479,-3.69235591422965,3.48934369339799,326.840382551828,222.454369020546,154.442651404658,2.08474408577035,-0.01865630660201001,50.840382551827986,63.45436902054601,22.442651404657994
2_5_58,4.002222507461502,4.7820758302952235,1.821680702096272,0.7199657879401737,3.2366771978044224,1.2996956386707883,-2.491355905481888,-0.388554980249005,3.94885502325774,230.103020448587,174.967707099859,86.3815006304637,5.388545019750995,0.4408550232577402,-45.89697955141301,15.967707099859012,-45.618499369536295
2_5_59,1.2941395516662553,3.9427672868723924,2.1354532355470273,2.471987518097388,5.004330988940349,1.45066834655597,-2.460739510973252,-0.07387634082617675,4.55062105975435,274.052874097833,242.053230799502,74.2245208643268,5.7032236591738235,1.0426210597543504,-1.947125902166988,83.05323079950199,-57.775479135673194
2_5_60,0.9986466924005273,6.812141150109795,2.17413048994628,1.0069012237328565,5.722550428264222,1.590694197249545,-1.8089844205991876,-0.1149210504714515,3.96700630791548,320.716284299852,227.543416249682,125.696435056882,5.662178949528548,0.4590063079154798,44.71628429985202,68.543416249682,-6.303564943118005
2_5_63,1.1408413814551261,4.131410942408943,2.244994147023836,4.206278134875659,3.328703733337467,1.8786695528784878,-3.197985618480855,-5.84607288768285,3.34527512297158,233.048089098884,202.901006476896,20.5181694782892,-0.06897288768285037,-0.16272487702841998,-42.95191090111601,43.90100647689599,-111.4818305217108
2_5_65,2.2151872355289184,6.06648692060905,1.7559224541358063,1.7151694398122082,5.818628632033556,1.812191948270253,-0.43914680763619895,-0.1261423317961015,3.58874520470958,29.5092095395376,26.7168802997503,3.52964613440272,5.650957668203898,0.0807452047095798,-246.4907904604624,-132.2831197002497,-128.47035386559727
2_5_66,1.767150878312241,4.9037369999095874,1.5637807665749568,3.7979835670651525,5.077602625866632,0.8492750205304028,-0.7547123376109425,-0.01320484526381635,4.12105021464888,25.0548999749299,20.2130778448918,8.15090331315052,5.763895154736184,0.6130502146488803,-250.9451000250701,-138.7869221551082,-123.84909668684948
2_5_68,0.9199537160872535,4.468230515844541,1.6151277386905016,2.057668354056374,4.342798762685192,0.6199110461307189,-1.0003189995333888,-0.017449938567493276,4.1045470954751,20.8184024999355,16.9848586301669,6.68537671685019,5.759650061432507,0.5965470954751,-255.1815975000645,-142.0151413698331,-125.31462328314981
2_5_70,2.30893707855791,3.8567798074907667,1.9028057645129783,4.345179787681143,5.321127946559072,1.0309217983263033,-1.5618411111623973,-0.0126163945584352,5.53716667172856,245.047424145741,205.375806795201,82.5917686127157,5.764483605441565,2.02916667172856,-30.95257585425901,46.37580679520099,-49.4082313872843
2_5_71,1.1007430355137926,4.960221121312976,1.863579757736084,4.657191566065649,0.5429155837604144,1.1064357076959248,-1.1952118508330454,-2.41934301037689,3.3702334915974,83.7848791852593,58.3531770778791,55.0381235467472,3.35775698962311,-0.13776650840260007,-192.21512081474071,-100.64682292212089,-76.9618764532528
2_5_73,3.1589261706425042,3.0175797176045256,1.720013158790096,1.393108213187783,3.762734000333563,1.2343822955191266,-0.6207167175476762,-0.006723107596258375,5.34694606602003,210.903906502063,185.290395648917,62.2826962804965,5.770376892403742,1.8389460660200303,-65.096093497937,26.290395648917013,-69.71730371950349
2_5_75,3.6681903758322085,5.125937316391602,1.495657711932867,0.9628006541578299,4.642035060806402,0.49659507513622825,-3.966951824196579,-0.036602684031917,3.92413827717616,31.6147210902272,24.8552428147377,10.4238744802926,5.740497315968083,0.4161382771761599,-244.3852789097728,-134.1447571852623,-121.5761255197074
2_5_76,4.119598755092621,3.966734030880399,1.562732284478524,1.6966728412072865,3.823902084304387,1.7457433169945142,-0.06557822694076226,-0.002714934375389425,5.1578360927522,120.289705249888,97.4062613997376,44.0297814109895,5.77438506562461,1.6498360927522002,-155.71029475011198,-61.5937386002624,-87.9702185890105
2_5_77,1.8974589306165446,5.143697251004829,1.9321348194131327,1.6560702144523158,4.995088920553422,1.1387630321400197,-3.752115689718768,-0.13372174700823125,3.96701643317345,150.466958699689,120.00674392475,48.2879442927263,5.643378252991768,0.4590164331734501,-125.533041300311,-38.99325607525,-83.71205570727369
2_5_81,0.5587870483647923,6.108616339558051,2.053372644344873,0.3354570151303422,5.698641996718248,1.7748644384544223,-0.0485383626753253,-0.0008222621706434475,5.53716587076933,103.498170900275,73.359045550751,43.9674525932779,5.776277737829356,2.0291658707693303,-172.501829099725,-85.640954449249,-88.0325474067221
2_5_82,3.083058636641889,4.68750945354025,1.1914957089438198,1.9480573003185622,4.80790371957268,1.2770628192936384,-0.187796208459515,-0.014107621384039825,3.83179271193054,6.70643725447917,5.81744226101364,1.57050096994865,5.7629923786159605,0.32379271193053993,-269.29356274552083,-153.18255773898636,-130.42949903005135
2_5_83,1.0718863786035557,3.017846266331407,2.0838025665026154,1.524010651675723,7.456339035365242,1.2850152119454399,-0.6359825231215888,-0.0045628355182034,5.53716668571618,222.11747195106,195.412299747113,67.0627136973755,5.772537164481797,2.02916668571618,-53.88252804894,36.412299747112996,-64.9372863026245
2_5_84,2.6440577377244137,5.665176205344135,1.5069706316778746,1.9642784700128848,5.683884769729227,0.8705712924606333,-1.453746067800623,-0.020872243763280125,3.78849191945681,14.0835058149605,11.6641086099662,3.68807293371602,5.7562277562367195,0.28049191945680985,-261.9164941850395,-147.3358913900338,-128.31192706628397
2_5_85,1.42353260696769,6.702920121292593,1.9674352786439975,0.714390287336291,4.480114759130295,1.5832199471442403,-1.0785575031363197,-0.199511473349573,3.71364026012296,103.440151619725,72.5411244424322,38.6666274803673,5.577588526650427,0.20564026012295988,-172.559848380275,-86.4588755575678,-93.33337251963269
2_5_86,2.4764734144733502,2.4958890650543126,1.9447553300725464,3.561120062367527,6.312350636483689,0.858127577156505,-1.1084942030238694,-0.003639797388916425,5.53695999999998,326.244733005296,296.711439499632,81.8873991672,5.7734602026110835,2.02895999999998,50.244733005295984,137.71143949963198,-50.1126008328
2_5_87,1.0740879496553541,4.496081106763908,1.7050081662923628,0.974692811665378,2.466800247575917,1.5003539692550967,-0.2197152640261104,-0.08702501920205676,3.97731682153834,41.283842744815,31.5971799402177,16.1241355290843,5.690074980797943,0.4693168215383401,-234.716157255185,-127.4028200597823,-115.8758644709157
2_5_88,1.2124407448127457,5.1512899432501404,2.1832639377294742,3.4797352037880493,3.354513842089757,1.0877214923460812,-2.1033162694643694,-0.43291237619981,4.01941854759608,426.622415299062,316.754454548937,167.352268658341,5.34418762380019,0.5114185475960804,150.62241529906203,157.75445454893702,35.35226865834099
2_5_89,1.333054668530471,4.690748564904,1.979419634200564,3.1303069326456754,1.344286140742277,1.2323217948044545,-1.8120491938047927,-2.927280470804325,3.47606226902918,191.30391480503,136.953355572451,96.5864762673757,2.849819529195675,-0.03193773097081998,-84.69608519497001,-22.046644427549012,-35.4135237326243
2_5_90,2.185260332641861,1.8716179174376575,1.7382905425118873,3.2137669028423272,4.667927577610494,0.9309938909571143,-2.439985127670906,-0.0160150974589892,5.53695999999998,138.932546251454,140.384095453191,6.65158172238932,5.761084902541011,2.02895999999998,-137.067453748546,-18.61590454680899,-125.34841827761068
2_5_91,2.080110033280162,3.434531142933549,1.9245331625460473,1.403911728599659,0.9683625051154101,2.511785808848215,-0.4921149891524244,-0.498724906295575,4.26762122142294,254.648529196856,212.999304197729,94.9514313215234,5.278375093704425,0.7596212214229396,-21.351470803143997,53.999304197729,-37.0485686784766
2_5_93,2.5079155295202393,3.425833459086608,1.965190594372884,1.1025460551373105,2.6053653297846306,1.627296328258896,-4.6977252526406,-2.879434898445125,3.59177194481332,203.548283864802,173.038115397503,52.7589470681317,2.897665101554875,0.08377194481332007,-72.45171613519801,14.038115397502992,-79.2410529318683
2_5_94,2.0091391570189714,4.791068097372218,1.8224824265553403,3.1886857716966195,2.717796458420678,0.9293112816250553,-3.138102784193123,-1.783495197316085,3.37847810402326,95.2716652354866,67.4133639549836,34.0118423442499,3.993604802683915,-0.1295218959767399,-180.72833476451342,-91.5866360450164,-97.9881576557501
2_5_95,1.2802653051337267,3.1564145123379412,1.8813824624999294,2.687047621394011,3.060496585949248,0.9429974341013043,-1.3857087724465351,-0.12577661454025174,4.37831777172839,117.301149749256,103.025545900163,32.4331472250804,5.651323385459748,0.8703177717283896,-158.698850250744,-55.974454099837004,-99.5668527749196
2_5_97,4.073115161376126,3.901780115603363,1.5356051798328916,1.661935152085935,7.485920386647703,1.2875124192817398,-4.252695648043474,-0.03204505083467575,5.53716660314615,64.5776157994987,67.971510400821,8.85459678097918,5.745054949165324,2.02916660314615,-211.4223842005013,-91.028489599179,-123.14540321902082
2_5_98,1.574917657438399,5.318870846740632,1.9385492739780301,2.8666700931975106,2.6712776364163453,1.8838662542780373,-1.817568044183512,-4.603007506130075,3.19497352883493,61.3900687516434,29.5380844501778,20.7961491495376,1.1740924938699253,-0.3130264711650699,-214.6099312483566,-129.4619155498222,-111.2038508504624
2_5_99,0.701346909658289,3.940744268914456,1.991685704454045,2.6143983731412312,1.042810690735014,1.1243841726045012,-1.7980975209134347,-2.78490304665025,3.37707507240616,93.0552226302098,69.6253628822887,54.8116618997631,2.99219695334975,-0.13092492759384022,-182.9447773697902,-89.3746371177113,-77.1883381002369
2_5_101,4.70951286358199,3.9660122363964296,1.5943254769129203,3.748117614693849,5.11285073838586,1.1324740313797401,-1.2980861479328905,-0.013818789959148875,4.99049994796062,131.899139599409,112.395457498496,41.3020628808585,5.763281210040851,1.48249994796062,-144.100860400591,-46.604542501504,-90.6979371191415
2_5_103,0.88768065306513,5.9295607959253,2.0609196387569306,3.041257749833118,0.06471640426006442,2.462703175709417,-0.15129276377054812,-0.02578616346898975,4.51921906666081,178.005887399194,126.807738500065,76.3356702097923,5.75131383653101,1.0112190666608099,-97.994112600806,-32.192261499935,-55.6643297902077
2_5_104,1.7837791778058167,3.547147356461205,1.998266537278642,1.3910726656301833,0.5626635452547435,2.7714902928178384,-1.0716990952523289,-1.037263814875385,4.09130972450197,276.665568951285,229.891709049116,111.507611955852,4.739836185124615,0.5833097245019703,0.6655689512850245,70.891709049116,-20.492388044148
2_5_105,3.2642376186209994,4.279285415653102,1.2205022348933365,0.900075326915852,2.4751059865682588,0.9758352359568796,-0.11412109427948497,-0.016227575890085874,4.22833079001292,18.0235948399059,14.10671718495,6.91414654481828,5.760872424109914,0.7203307900129197,-257.9764051600941,-144.89328281505,-125.08585345518172
2_5_106,0.3210930536776336,6.631927759775702,2.3023159856656474,3.575116775851766,3.672914408599814,0.555423155678912,-6.054838791117082,-0.6407503635932725,3.68102172570867,227.209959050379,154.766260699398,89.9396869118418,5.136349636406727,0.17302172570866992,-48.79004094962099,-4.2337393006019965,-42.060313088158196
2_5_107,1.5513206497747511,2.506070544341241,2.162995658867159,4.233135809788466,5.758210594513751,0.9494297334270902,-2.981439164445003,-0.016776552359722,5.53695999999998,326.105110999197,305.664061999414,71.1936340297048,5.760323447640278,2.02895999999998,50.105110999196995,146.664061999414,-60.806365970295204
2_5_108,3.3464092389671785,5.591704106798881,1.735224261041669,1.6832734232269517,2.2088551086122044,1.4239079878381138,-1.7539643546671613,-2.0174629725159376,3.33903899947797,87.3518110995064,54.0712336500291,41.2753193345895,3.7596370274840623,-0.1689610005220299,-188.6481889004936,-104.9287663499709,-90.7246806654105
2_5_109,1.0450775742597014,2.8987686878666157,2.1855210442082744,0.5195448728480693,3.225837075033565,1.6272416544009405,-1.3989053494964847,-0.06163510234614125,4.87969830228113,253.85320414789,226.687897951342,67.8901007587954,5.715464897653859,1.3716983022811302,-22.14679585210999,67.687897951342,-64.1098992412046
2_5_110,4.224732376745301,3.8999705198626646,1.470228205913054,3.7037336382698345,7.409032862925045,0.7634196028005278,-1.9732817834916996,-0.0032146691943144,5.53716665598294,86.858272900281,71.9549370507593,30.6558115988513,5.773885330805686,2.02916665598294,-189.141727099719,-87.0450629492407,-101.3441884011487
2_5_112,3.5609654965838757,2.826474712839806,1.3381437650101702,0.8839367134470824,0.6212189045390566,1.5042388118034857,-1.3492568620896725,-0.881191491698675,3.82564272586296,68.8275569649705,61.1253652801679,29.4128384986117,4.895908508301325,0.31764272586296016,-207.17244303502952,-97.8746347198321,-102.5871615013883
2_5_113,1.553758597564247,6.400682617350231,1.8647541020705996,1.9393159913721876,8.74853453103981,1.2736990363432166,-2.523745895521735,-0.01662883507062155,5.5371626239682,65.0530946099025,49.5564127621037,23.7276109172306,5.7604711649293785,2.0291626239682,-210.9469053900975,-109.44358723789631,-108.2723890827694
2_5_115,2.6951570217833547,4.2090827619291815,1.4031405505877945,1.594623360469643,0.9157381949765145,1.537482604533624,-0.5409879084340468,-0.7937387983784675,3.41868036950657,32.8271198599395,24.3471626048631,18.8997912660153,4.983361201621532,-0.08931963049343006,-243.1728801400605,-134.65283739513688,-113.1002087339847
2_5_117,1.657392369990362,2.8173219286102347,2.0005243938638837,1.6200342591170867,5.551689865660851,0.41911333818841173,-3.1129174832842454,-0.0026451392267036,5.53695999999998,263.895808096276,234.279732927098,75.8175728195075,5.774454860773297,2.02895999999998,-12.104191903723972,75.279732927098,-56.182427180492496
2_5_118,1.7710689270432034,4.729236361654739,1.8745263985269616,2.992443569792701,5.329867730890999,0.9291954145545377,-2.358031248469092,-0.0166291061466467,4.57574323767604,134.453397050675,107.314718399721,47.4318490199697,5.760470893853353,1.0677432376760398,-141.546602949325,-51.685281600279,-84.56815098003031
2_5_120,0.8610616848161825,4.289741931005375,2.2254677879293294,2.6118105877170574,1.5468272284648075,3.00114544069862,-0.4016062447139683,-1.482068566784315,3.8708821977999,332.086345599964,255.550824850797,139.334168335145,4.295031433215685,0.36288219779989994,56.08634559996398,96.550824850797,7.334168335144994
2_5_123,1.2763944243715446,5.350127382141749,2.119198298442723,3.8067822690055344,7.562202977433363,1.4397132983900278,-1.6516162292904175,-0.0331833878559445,5.53716654427298,319.539721048204,247.168284648796,119.827223077578,5.743916612144055,2.0291665442729796,43.539721048204,88.168284648796,-12.172776922422003
2_5_124,3.8314731469149614,5.049277443223288,1.8336779054849996,4.4500802709260014,6.992513058343807,1.1848137286390972,-2.0276345454191986,-0.01853375310061035,5.53716657360559,231.433383550029,180.78933164943,86.3809182960684,5.75856624689939,2.0291665736055897,-44.56661644997101,21.78933164943001,-45.6190817039316
2_5_126,0.8387419267588985,1.871922624494625,1.6986700811277728,1.8221990431400155,5.542900616764969,0.9381041384348237,-0.6233411263645828,-0.0023788881400159476,5.53695999999998,57.4446659491514,55.3571402502712,7.21425555329849,5.774721111859984,2.02895999999998,-218.55533405084861,-103.6428597497288,-124.78574444670151
2_5_129,2.5518952578229346,4.187971121495112,1.9193217886389593,2.648827224680316,5.417058089619201,1.0743428078487347,-1.987627058332924,-0.01374930393447295,5.53716664937836,280.237115948694,228.497273253742,99.3781803866418,5.763350696065527,2.02916664937836,4.237115948693997,69.49727325374201,-32.6218196133582
2_5_132,2.844533214361919,5.491977204582653,1.9204288820099307,2.6573987780722024,7.331831244727933,0.926257876084513,-0.5418439182692645,-0.0013989923427522226,5.53716662945408,273.855898049078,200.235416323994,114.084919387776,5.775701007657248,2.02916662945408,-2.1441019509219927,41.235416323994,-17.915080612224003
2_5_133,3.185784908871089,6.722739750050909,1.9501123247581642,3.0769536800460844,5.723973901536209,1.0047353600584181,-4.083234030713641,-0.083779505109677,3.9678477048401,225.86931429978,161.20641392481,87.7773692122426,5.693320494890323,0.45984770484009996,-50.13068570022,2.2064139248099934,-44.222630787757396
2_5_134,2.7669982173356975,5.46013078527834,1.802701053513488,3.254241418292419,3.936670682185616,1.4179740544379353,-1.6912169189931692,-0.8923010373864225,3.44571080928983,95.3109343650794,72.9849894574726,23.7554526481624,4.884798962613577,-0.06228919071017014,-180.6890656349206,-86.0150105425274,-108.2445473518376
2_5_136,1.4496514771923412,6.8567972383317235,2.052671923285517,2.445948137910297,4.6519452226133176,1.7062231872504778,-0.5347866089859312,-0.18205589445672274,3.83135685896899,201.020589499968,139.495840050221,79.9112254283426,5.595044105543277,0.32335685896899014,-74.979410500032,-19.504159949778995,-52.088774571657396
2_5_137,2.571752446134295,6.468439469261854,1.9661752069994858,2.964908355510792,4.681919504424719,1.6635986440987396,-1.781469193827482,-1.0120264356876676,3.49614989227861,190.405501455877,142.279656558111,51.7688118590391,4.765073564312332,-0.011850107721389946,-85.59449854412301,-16.720343441889014,-80.23118814096091
2_5_138,4.033286946629141,1.6032696434179547,1.395522438399265,3.5209194799165284,8.887392462831345,0.9172824380770394,-1.8952324939215066,-0.003392849071983225,5.53695999999998,175.670299050398,166.587943423656,19.0004543293095,5.773707150928017,2.02895999999998,-100.329700949602,7.587943423655986,-112.99954567069051
2_5_142,0.6375567033091664,1.966316836476386,2.2129723191371578,4.317111160210847,7.327535865514848,1.36402115869316,-1.1229495091764439,-0.0183984537858898,5.53695999999998,101.697182349745,107.101497301483,4.31440350229525,5.75870154621411,2.02895999999998,-174.302817650255,-51.89850269851701,-127.68559649770475
2_5_143,2.0547114847328416,1.8265559255800585,1.6972745927001847,2.7694270770330274,5.859728341554912,0.9968991654878415,-1.0383007120262944,-0.005268984921392775,5.53695999999998,141.504469799111,136.168936797185,17.3220462483686,5.771831015078607,2.02895999999998,-134.495530200889,-22.83106320281499,-114.6779537516314
2_5_144,0.8444806874243644,4.305768866588702,2.174013031671706,1.6253289849144652,2.662870079457997,1.0428475855113506,-2.9011252409630335,-0.7853877845326425,3.87612872967148,241.294184149592,187.422163898009,89.5554934113672,4.991712215467357,0.36812872967148014,-34.70581585040799,28.42216389800899,-42.444506588632805
2_5_145,5.187823839802413,2.8636805646192593,1.260808215219141,2.650659886415901,6.179598749754889,0.5353627674105388,-0.9613740609750735,-0.001051019459144405,5.53716668396536,99.9605879507726,88.4756278508576,29.1803823193695,5.776048980540856,2.02916668396536,-176.0394120492274,-70.5243721491424,-102.8196176806305
2_5_146,3.262228237839682,6.878559762494225,1.9597563585965396,0.988818585145253,4.224182983844047,0.82688489712129,-4.215004976894469,-0.160391199650706,3.91488024079233,255.715002700163,175.097172350797,106.435111556982,5.6167088003492935,0.4068802407923302,-20.284997299836988,16.097172350796995,-25.564888443018006
2_5_147,2.0988433171460015,5.311134183672597,1.83411971992084,1.1429783875781188,5.179570299765739,1.2736937549350424,-2.195497595990911,-0.08237159449639525,3.94562931152552,94.6445643494371,75.1946172000316,30.294843755229,5.6947284055036045,0.43762931152551987,-181.3554356505629,-83.8053827999684,-101.705156244771
