sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_13_121,3.55137120974,5.64379026226,1.82300161212,2.90334302519,6.22254137845,1.08592419906,-2.77926294439,-0.020203218994756876,4.40672314110987,158.254996000324,120.656998500635,58.4404455592457,5.756896781005243,0.89872314110987,-117.74500399967599,-38.343001499365,-73.5595544407543
0_13_206,3.9234582598,6.43085198057,1.8502528626,2.33385675695,4.66639257893,1.19261391307,-3.91125917812,-0.616145137067225,3.53724322688455,113.631219871801,85.0134065823193,30.7122005263641,5.160954862932775,0.029243226884549944,-162.368780128199,-73.9865934176807,-101.2877994736359
0_13_235,1.46776393746,6.7570703349,2.10469582646,3.59219581828,2.02878322503,1.91615773957,-1.00295916132,-2.633157679692975,3.5347997813286,312.834708983243,198.966204851438,146.535438885579,3.143942320307025,0.02679978132860006,36.83470898324299,39.96620485143799,14.535438885578998
0_13_304,3.27503874526,4.9366634827,1.72474421121,1.13579240411,3.77972447018,1.41935616255,-1.93346119482,-0.49763424532652,3.61341815165406,77.9571178900369,61.2463989624302,21.7579127802303,5.27946575467348,0.10541815165406021,-198.0428821099631,-97.75360103756981,-110.2420872197697
0_13_316,2.10259560163,5.14079172589,1.78158881895,1.00596522786,3.35018357192,1.60280195338,-2.52122600581,-1.8258794338564925,3.23723975054633,34.5975880496553,24.4457913489896,0.877461789103299,3.9512205661435074,-0.27076024945366983,-241.40241195034469,-134.5542086510104,-131.1225382108967
0_13_317,2.11976330391,4.80613652877,1.94497446045,2.62817563742,2.07337474465,2.81696388756,-1.4275300927,-10.74628265468925,3.11500976603881,72.261596500175,20.8305369946174,53.1117023770249,-4.9691826546892495,-0.39299023396119015,-203.73840349982498,-138.1694630053826,-78.8882976229751
0_13_335,1.18394524998,2.7463454082,1.72209706409,2.51260076499,2.37356840143,2.00729694345,-0.510730507664,-0.698957677780225,3.65512922036939,45.3259227449962,41.6505252149364,8.25129788455557,5.078142322219775,0.1471292203693899,-230.6740772550038,-117.34947478506359,-123.74870211544443
0_13_374,2.57401362585,5.08711165798,1.89880891611,1.60127201137,4.50688834635,1.43425547367,-0.169638743705,-0.003199878452185275,5.04092390744805,237.78991670115,178.137171402341,96.3220030596203,5.773900121547815,1.5329239074480503,-38.21008329885001,19.13717140234101,-35.6779969403797
0_13_401,1.88539489574,2.70275516987,2.01464842435,1.81871200243,5.48041074729,1.50440971294,-3.07909854478,-0.05648406401241875,5.53695999999998,191.526799299754,207.968076725956,9.3083122420835,5.720615935987581,2.02895999999998,-84.473200700246,48.968076725955996,-122.6916877579165
0_13_415,1.54399687789,3.903840634,1.99530340578,3.69250652785,6.27290733456,1.90825876699,-0.0696279775705,-0.006356828790700225,5.5371666932355,247.989398549543,204.212496551918,88.3147942174178,5.7707431712093,2.0291666932355,-28.01060145045699,45.21249655191801,-43.6852057825822
0_13_490,1.80214430681,3.18973821239,1.75636676943,2.43196610663,4.74827354997,2.41281985955,-0.143895857666,-0.04255932486499925,4.60443741548215,78.1031972510391,80.913697349024,6.97433360432374,5.734540675135,1.09643741548215,-197.8968027489609,-78.086302650976,-125.02566639567625
0_13_533,2.33253736369,2.6418922541,1.88729761299,3.65316829606,3.33613189142,1.53145144067,-0.455047542265,-0.0229754454043989,5.17012649613,244.826289953199,222.59707194753,59.9368592897502,5.754124554595601,1.66212649613,-31.173710046801006,63.59707194753,-72.0631407102498
0_14_12,3.84885716278,4.69020118284,1.62351799245,1.78810741665,3.14352030388,1.84664489058,-0.818273984371,-0.9586252188419025,3.43686260574529,73.6525384148991,55.8595251099178,21.8261149827624,4.8184747811580975,-0.07113739425471,-202.34746158510092,-103.1404748900822,-110.1738850172376
0_14_25,1.53913103064,3.29372945512,1.85078404419,2.14262899355,3.25786802497,1.19159159104,-2.89914613649,-0.70032535822618,3.69983752009622,77.353860349831,72.8527410945389,9.64540292976453,5.07677464177382,0.1918375200962199,-198.646139650169,-86.1472589054611,-122.35459707023547
0_14_58,3.35360247941,4.55526723196,1.35305422166,2.14643846685,5.9332912211,1.54406241122,-0.073567418462,-0.0016329687811572325,5.53716631778841,26.0132926101505,20.8301741400646,9.41722899054739,5.7754670312188425,2.02916631778841,-249.9867073898495,-138.1698258599354,-122.58277100945261
0_14_121,0.782036272805,5.70235458721,1.93786844906,3.31061663831,3.16404905014,1.47846066971,-0.389519488831,-0.293924443866535,3.63888945141163,58.0368945000373,40.7311688774826,22.3298871206043,5.483175556133465,0.1308894514116301,-217.9631054999627,-118.2688311225174,-109.6701128793957
0_14_148,1.90454069996,3.96505361552,2.08267909894,1.51504509848,2.50518203878,2.51471190619,-1.16003949953,-2.66528549806505,3.66433341972016,301.198663550895,237.793119900744,104.875771459754,3.11181450193495,0.15633341972016002,25.19866355089499,78.79311990074399,-27.124228540245994
0_14_149,2.14033311044,4.08674326612,1.4067023421,2.73513089387,5.97480581816,1.04454498937,-1.53408543399,-0.009742000400790225,4.31378192328417,14.8073797199686,16.1668164098956,0.648070961662716,5.767357999599209,0.8057819232841696,-261.1926202800314,-142.8331835901044,-131.3519290383373
0_14_170,2.85594215124,4.17828359589,1.96961190728,3.43476766561,5.53828898976,1.51610902171,-4.02713880335,-0.24018813498794875,4.03962752073667,203.815697800018,210.688521500561,17.2603457797124,5.536911865012051,0.5316275207366701,-72.184302199982,51.688521500560995,-114.7396542202876
0_14_190,3.2908503748,4.61421105963,1.68151157356,3.61990875173,2.14112216709,2.14082471946,-0.862099715635,-3.37832365794005,3.22494642280791,62.2331415477674,37.1951497014379,31.1185545954204,2.39877634205995,-0.2830535771920899,-213.7668584522326,-121.8048502985621,-100.88144540457961
0_14_321,2.08774351477,6.54823222492,2.11071285818,3.14440488241,6.02555241819,2.23332575391,-0.832216552205,-1.3207803298552976,3.50573909102682,280.732277555735,252.496933871831,29.2891090096727,4.456319670144702,-0.002260908973179987,4.732277555734981,93.496933871831,-102.7108909903273
0_14_355,0.73128494257,3.69691795987,2.1159495661,3.95960397561,6.50591550116,1.10077859567,-3.82225455632,-0.0272894288352415,5.53716668797368,141.767299699132,131.739052174089,35.3228163328145,5.749810571164758,2.02916668797368,-134.232700300868,-27.26094782591099,-96.6771836671855
0_14_372,0.253850992381,2.00290696672,2.88293055397,1.28658060671,4.24000148859,1.2334029211,-0.323883471529,-0.002947550612143375,5.53695999999998,197.05096745165,184.433419501874,34.7050228895852,5.774152449387857,2.02895999999998,-78.94903254835,25.433419501874,-97.2949771104148
0_14_418,0.28039116151,6.74327442105,2.31280795387,2.41057533108,5.053721208,1.17717959587,-2.82895918566,-0.19974487864535526,3.82155153395139,218.128189949494,154.586241199285,83.1117605086583,5.577355121354644,0.3135515339513901,-57.871810050506014,-4.413758800714987,-48.88823949134169
0_14_422,0.55052317911,6.12955468145,2.2658360648,3.04316450044,2.00505900177,1.43176302979,-4.21584276955,-7.3578022933326,3.33962667856382,322.946866101119,191.296783951111,165.051789567194,-1.5807022933326005,-0.16837332143618022,46.946866101118985,32.296783951110996,33.05178956719399
0_14_465,2.75513303253,5.45048198876,1.69408903759,2.87775811807,3.3223572777,2.15158333566,-0.16466162651,-0.3303412482227875,3.60252092339336,52.0749799899932,37.408053145009,18.5316744604228,5.446758751777212,0.09452092339336016,-223.9250200100068,-121.591946854991,-113.4683255395772
0_14_496,2.35610933028,2.79507597225,1.72801475494,1.23234749425,3.69783180073,1.1443178919,-0.0729962247523,-0.0006163965648432075,5.53716667768852,177.033048152225,156.4837635,51.4507169115689,5.776483603435157,2.0291666776885195,-98.966951847775,-2.516236499999991,-80.54928308843111
0_14_505,3.20402619623,4.9306633729,1.82468328717,1.91281955014,6.31066513534,1.43120024159,-0.713782596618,-0.010483437576199925,5.53716660581477,197.279517049902,153.146714298055,74.9311890174955,5.7666165624238,2.02916660581477,-78.72048295009799,-5.853285701944998,-57.0688109825045
0_14_565,0.344058470907,3.39398233204,2.12450211886,2.3659867058,6.4052953278,1.5020423011,-0.450237880954,-0.009181493680873424,5.53716668776998,71.9955362495966,66.0970217490103,18.9361561316833,5.767918506319126,2.0291666877699797,-204.0044637504034,-92.9029782509897,-113.0638438683167
0_14_571,1.36337078714,3.21332559627,2.00138293752,2.58165933172,3.06374195281,1.2396205063,-2.09169826052,-0.4471767876128075,4.06344925257524,159.67175384867,141.625150576874,39.637056120682,5.329923212387192,0.5554492525752401,-116.32824615133,-17.374849423125994,-92.36294387931801
0_14_582,3.03464941966,6.37053196232,1.80817996066,1.25695194138,6.98867923641,1.37558302952,-1.76786944697,-0.02013797029989995,4.13701250780717,86.9997724999848,66.1243083006411,30.6793002086854,5.7569620297001,0.62901250780717,-189.0002275000152,-92.8756916993589,-101.3206997913146
0_14_608,1.46798839945,4.58544767376,1.8041054055,2.66079513489,2.83319169367,1.77673375913,-0.261024250718,-0.22961976975591625,3.86506435327853,79.8930817349174,60.9162956199725,30.106254152503,5.5474802302440835,0.3570643532785298,-196.10691826508258,-98.0837043800275,-101.893745847497
0_15_4,3.71543057894,3.83404023528,1.82857843269,2.84712224069,2.86329324053,1.58674904314,-1.26182750071,-0.6843490957277625,3.97951914223978,255.884325248189,209.164344900637,85.3220203512617,5.092750904272237,0.4715191422397802,-20.115674751811014,50.16434490063699,-46.6779796487383
0_15_27,2.50193438671,6.66559349538,1.98071241805,3.21846580826,5.62462676546,1.01941135178,-3.90429834286,-0.099715574142249,3.93444144861859,216.762055299477,155.454002424813,83.1018462960199,5.677384425857751,0.4264414486185899,-59.237944700523,-3.5459975751869877,-48.8981537039801
0_15_38,3.83878998696,5.08881630176,1.52315920394,2.24731279473,4.93080182638,1.16105969826,-0.786500992136,-0.037285767533116,3.9530345326251,37.9218716600007,30.3921797200018,11.9914483486937,5.739814232466884,0.4450345326251002,-238.0781283399993,-128.6078202799982,-120.0085516513063
0_15_164,2.26099129006,5.7355967342,1.85038366714,2.15499888418,2.01865339569,2.11720632665,-1.52246846802,-4.988058755076825,3.19011236807554,64.7476014011772,25.6722371501383,42.5353952416921,0.7890412449231752,-0.3178876319244601,-211.2523985988228,-133.3277628498617,-89.4646047583079
0_15_214,3.58905331681,3.12808737046,1.59284928212,1.13196663553,2.55593011159,2.86225465889,-0.0915557021014,-0.0729032026863135,4.64773573031016,151.678323297528,130.945768801029,47.08417078128,5.704196797313687,1.1397357303101598,-124.32167670247199,-28.054231198970996,-84.91582921872
0_15_354,0.987504892661,2.86491549265,2.38651752578,2.27815075069,4.84177631946,2.19636686649,-0.82556714475,-0.092032473835013,5.11365834752583,278.862353501608,298.639337951318,13.6787071905839,5.685067526164987,1.6056583475258304,2.862353501608027,139.639337951318,-118.3212928094161
0_15_358,2.99795727379,3.91687032435,1.8935283286,2.10932920618,5.11129307656,1.19719362399,-3.86067009955,-0.039966143533794,4.81520553871328,260.802286601393,227.230045251781,75.655327204105,5.7371338564662056,1.30720553871328,-15.197713398606993,68.23004525178101,-56.344672795894994
0_15_421,0.286214992735,5.9233619765,1.74537232385,3.21258069491,4.80033865139,1.05528570436,-0.363330057637,-0.053846992077666,3.38353624289156,4.14184776550428,3.65630364624394,0.120703442971326,5.723253007922334,-0.12446375710843993,-271.8581522344957,-155.34369635375606,-131.87929655702868
0_15_425,2.59344678779,5.87016058271,1.86548617791,3.98485684819,3.20343715849,1.10505867483,-4.48274091376,-3.313930240277475,3.23220006997823,59.9848498008214,33.2534627494169,9.73557891885799,2.463169759722525,-0.27579993002176995,-216.0151501991786,-125.7465372505831,-122.264421081142
0_15_472,1.96799095522,4.54071708126,1.98142945167,1.26669807127,3.73520331775,2.27565989815,-0.928989019133,-1.251817934806665,3.59624317644651,157.065959634929,130.017244580086,35.9750999832754,4.525282065193335,0.08824317644651014,-118.93404036507101,-28.982755419914014,-96.0249000167246
0_15_500,0.121129111369,3.12435814205,2.26598627529,2.12025379361,2.02503088696,1.92383633642,-0.803522713151,-2.059443021344245,2.96527794028054,2.36318855022546,0.517472499632277,1.6667835785345,3.717656978655755,-0.54272205971946,-273.63681144977454,-158.48252750036772,-130.3332164214655
0_15_529,1.58748794947,2.98939738332,1.68852089215,1.92297123745,2.61576125697,1.10051096119,-2.18712508868,-0.81200670557852,3.59637605033506,49.0354458349429,44.9046787225143,7.99072620311552,4.96509329442148,0.08837605033505991,-226.9645541650571,-114.09532127748571,-124.00927379688449
0_15_537,3.44772578213,3.0865970223,1.83007654018,3.00405151412,6.98551380148,1.08480045703,-0.769442996528,-0.0040798052196243,5.53695999999998,334.003543300787,290.793778648367,104.163942375301,5.773020194780376,2.02895999999998,58.00354330078699,131.79377864836698,-27.836057624698995
