sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_8_10,2.2689313159,2.52367439416,4.75421723048,1.67851102016,5.8930112545,1.39426085849,-2.9328780212,-0.03706713895308125,5.53695999999998,367692.195999623,330914.051508904,96714.2315898255,5.7400328610469185,2.02895999999998,367416.195999623,330755.051508904,96582.2315898255
0_8_11,0.357783361828,5.30902416705,4.69967326573,1.11728935921,5.84668766528,4.60974664311,-4.36568800679,-545.424562230605,5.53695999999998,91342934.5993042,67510051.8005371,37641673.6056475,-539.647462230605,2.02895999999998,91342658.5993042,67509892.8005371,37641541.6056475
0_8_13,3.24562583933,5.11637834704,3.98400834871,3.7096554096,4.44070788248,3.64088686745,-1.17220244707,-3.657159640302375,5.53695999999998,13116506.8450928,9776870.70007325,5388600.85358177,2.1199403596976247,2.02895999999998,13116230.8450928,9776711.70007325,5388468.85358177
0_8_14,3.61265550722,5.11162549755,1.60435139108,2.82380517729,6.29163106954,1.04727952016,-3.68311974334,-0.0418266025556,3.8961592843707,37.3368598848174,35.7877260601527,5.60352572576335,5.7352733974444,0.3881592843706998,-238.6631401151826,-123.21227393984731,-126.39647427423665
0_8_15,1.81443118284,5.67644943508,4.99239646859,2.81183118759,6.99421909512,1.21472512798,-2.5506645495,-0.02991073585576675,5.53695999999998,6318099183.98438,4561820296.72851,2666004554.30542,5.747189264144233,2.02895999999998,6318098907.98438,4561820137.72851,2666004422.30542
0_8_16,3.45816073017,2.11363538832,4.9805587962,1.56167154257,2.57980154926,3.59646304458,-1.88000464295,-0.6001546023057776,5.53695999999998,265372.716850043,244842.273503542,54875.9090588259,5.176945397694222,2.02895999999998,265096.716850043,244683.273503542,54743.9090588259
0_8_17,3.63497535799,6.53342154092,4.48305953601,2.21308564157,5.95158919866,1.54975401154,-4.69624084969,-0.10989372095519925,5.53695999999998,5059379080.46875,3505764040.47852,2196066625.19833,5.667206279044801,2.02895999999998,5059378804.46875,3505763881.47852,2196066493.19833
0_8_18,0.836155359378,4.32364174154,3.11912126254,3.69771535384,5.10860604538,3.35293600762,-2.88975643463,-110.92462826236475,3.28285394782352,456.294779945164,4363.32446495071,-5443.20752363466,-105.14752826236474,-0.2251460521764801,180.294779945164,4204.32446495071,-5575.20752363466
0_8_19,3.50437708142,4.2269078312,4.68766402111,3.40321845735,4.40351211111,1.48434660601,-4.39743208321,-0.110239619472339,5.53695999999998,51181369.8997498,40470926.1497497,19685000.1945771,5.666860380527661,2.02895999999998,51181093.8997498,40470767.1497497,19684868.1945771
0_8_20,0.984977342757,3.33911405442,3.97535736005,2.45920793878,3.10142621842,2.9589183172,-4.50588872023,-1.2232999469071875,5.37912224967256,120457.481601835,102085.399597884,40376.9208563205,4.553800053092813,1.8711222496725597,120181.481601835,101926.399597884,40244.9208563205
0_8_21,3.67867828653,6.81893419691,1.8857394983,2.18098304945,3.27432087867,3.71385612551,-3.13569077907,-610.4757452940725,2.0122118797585,-1100487268.11091,-749660559.634445,-4680375.19801994,-604.6986452940724,-1.4957881202415,-1100487544.11091,-749660718.634445,-4680507.19801994
0_8_22,0.390252203923,5.91176042544,3.41104497757,2.85756121097,6.26718816298,3.82213411062,-0.997595398613,-62.7771062278035,4.03970886721048,167569.572348893,130508.461800217,56292.5532709484,-57.0000062278035,0.5317088672104804,167293.572348893,130349.461800217,56160.5532709484
0_8_23,3.69536167894,6.40144871104,3.55731697332,3.44692920247,3.92179152614,1.17546893262,-3.20112977242,-0.045356026722179,5.53695999999998,10153639.4199371,7076624.284935,4391142.62442145,5.731743973277821,2.02895999999998,10153363.4199371,7076465.284935,4391010.62442145
0_8_25,3.99311030263,6.01077593888,1.56002163207,1.72737303523,2.39822042439,2.10019617155,-4.57675221726,-30.4937902570945,2.28449154075572,-339.884978998453,-301.027713005897,-129.646525368204,-24.7166902570945,-1.2235084592442802,-615.884978998453,-460.027713005897,-261.64652536820404
0_8_26,0.904145540168,6.35472647925,3.90303211426,2.98970596946,3.60087177882,2.47370529384,-4.91308867921,-0.72635351805889,5.53695999999998,20971065.8500671,14646520.2850342,9056958.26634998,5.050746481941109,2.02895999999998,20970789.8500671,14646361.2850342,9056826.26634998
0_8_27,3.37832582537,3.0499500317,2.20094714414,1.61112383759,2.94969314212,2.35719810598,-4.40906282318,-7.51453189692445,3.56178752988118,416.809089194976,405.160005670041,20.3052710444441,-1.7374318969244502,0.053787529881180074,140.80908919497602,246.16000567004102,-111.6947289555559
0_8_29,0.550709969492,3.56749628072,4.62688742321,1.33095047134,3.16233040719,4.11228552085,-1.26045265404,-1.4070198924979724,5.53695999999998,1106580.78649045,919967.972493171,390135.86104855,4.3700801075020275,2.02895999999998,1106304.78649045,919808.972493171,390003.86104855
0_8_30,1.34754898508,6.30785915475,3.40500301944,1.08426867319,4.00363375867,3.05370076898,-1.28845451243,-0.43129188356285,5.53695999999998,1245796.90649509,871950.239002705,537144.337279842,5.34580811643715,2.02895999999998,1245520.90649509,871791.239002705,537012.337279842
0_8_31,3.30101878519,2.88515797598,2.78058987388,3.94760076571,6.9960628858,2.18880466569,-2.02812678325,-0.5848218247451475,5.53695999999998,4136.97094004601,3994.99384500086,875.348198478339,5.192278175254852,2.02895999999998,3860.9709400460097,3835.99384500086,743.348198478339
0_8_32,3.61357778913,5.38003815445,4.74658875664,3.79651896051,3.36425880332,1.87933048026,-0.725934342079,-0.0438731003116785,5.53695999999998,1442326590.47852,1058503926.51367,600776055.829613,5.733226899688321,2.02895999999998,1442326314.47852,1058503767.51367,600775923.829613
0_8_33,0.437069647701,5.30097081378,1.84284289145,3.11100762464,4.20954669603,1.04339572596,-3.02978407984,-1.3583156179336826,2.8893097502493,-35.9098830507719,-21.9855215502321,-28.8540612741662,4.418784382066317,-0.6186902497507001,-311.9098830507719,-180.9855215502321,-160.8540612741662
0_8_34,0.47158956541,6.64964981443,3.91694962213,1.29527115072,5.65275976152,1.9547863104,-2.88335233138,-0.15878142541060325,5.53695999999998,19829721.1750031,13672546.2450028,8633576.85522908,5.618318574589397,2.02895999999998,19829445.1750031,13672387.2450028,8633444.85522908
0_8_35,3.9795742698,6.34715074698,4.90341849646,1.61633615075,4.63721313853,3.69570297718,-3.27469781364,-9.392614780981326,5.53695999999998,52146045339.8438,36432199487.6953,22516315040.2708,-3.615514780981326,2.02895999999998,52146045063.8438,36432199328.6953,22516314908.2708
0_8_40,2.65529330435,3.75918675682,2.88179268427,2.88596381434,4.68234634266,3.97018571999,-1.35385416707,-366.8067790209675,2.73040995046021,-285941.761394978,67121.8627297876,390946030.886425,-361.0296790209675,-0.77759004953979,-286217.761394978,66962.8627297876,390945898.886425
0_8_43,2.13884154268,6.19845776221,3.61788358446,3.13829876756,4.16881745309,4.44390293097,-1.40211729457,-27.91923340553675,4.98001987472446,6443824.49150085,4534015.31925201,2763446.18981785,-22.14213340553675,1.4720198747244604,6443548.49150085,4533856.31925201,2763314.18981785
0_8_44,2.89421739286,4.01152504589,3.94815581335,2.91146256157,6.00477549796,4.13596532328,-2.83535674981,-175.69367732404976,5.53695999999998,872994.06850338,791255.711507797,226231.2403273,-169.91657732404977,2.02895999999998,872718.06850338,791096.711507797,226099.2403273
0_8_47,0.276965821328,4.19390556768,4.36929667618,1.77042207541,2.84719915971,4.49006857569,-3.04096449244,-9.809255358810475,5.20608674647031,966490.35050869,765958.961999416,369621.527585046,-4.032155358810475,1.6980867464703095,966214.35050869,765799.961999416,369489.527585046
0_8_48,1.95398230369,6.60963655591,2.38555215752,1.52309427212,6.17575973262,1.48732835059,-2.12649099747,-0.0333836780234655,5.53716642314077,3017.37542250193,2093.76219948754,1297.23750898039,5.743716321976534,2.0291664231407696,2741.37542250193,1934.7621994875399,1165.23750898039
0_8_53,1.21664493132,4.74492414558,3.39284958373,3.63466062823,5.0001454088,2.16094430558,-3.68644168739,-0.500293321006755,5.53695999999998,146998.605050147,112328.067700565,58768.603343835,5.276806678993244,2.02895999999998,146722.605050147,112169.067700565,58636.603343835
0_8_54,2.91321962957,6.74318753278,4.05500221247,2.65290299885,3.94332876991,4.80888871808,-4.05762628776,-64.822692122962,5.53695999999998,364447579.751587,250307342.398071,159028932.563529,-59.045592122962,2.02895999999998,364447303.751587,250307183.398071,159028800.563529
0_8_55,2.70268629246,5.39822676741,4.63964665533,3.23391548059,5.48910929874,3.36084585301,-0.511144939387,-2.04174512709901,5.53695999999998,635056825.500488,465579142.49878,264747551.851374,3.7353548729009898,2.02895999999998,635056549.500488,465578983.49878,264747419.851374
0_8_56,3.89448647464,3.61629321218,2.39989981864,3.60348094958,2.7831049845,2.75956926767,-4.89570895926,-28.63308470627575,3.45140823627348,1662.52220144961,1405.74123787519,389.483300597978,-22.85598470627575,-0.05659176372651986,1386.52220144961,1246.74123787519,257.483300597978
0_8_59,0.44620717618,3.43094125266,3.66184808975,1.6594938321,3.78126975771,2.49465152734,-1.54889091419,-0.19072938298188624,5.53695999999998,22383.2645650953,18861.1051049084,7611.42296505017,5.5863706170181135,2.02895999999998,22107.2645650953,18702.1051049084,7479.42296505017
0_8_60,2.01058604012,5.12411149507,2.49387817403,1.88444792622,4.48932782,2.87660463255,-0.648084508092,-1.4191159427126274,4.16750057091293,3359.40937846899,2563.26782247052,1250.98246610551,4.357984057287372,0.6595005709129298,3083.40937846899,2404.26782247052,1118.98246610551
0_8_62,2.44050843331,4.74150965556,4.03222676908,3.87714074747,6.57755273427,2.00964666605,-3.83515433597,-0.5300278216582625,5.53695999999998,6131324.79000092,4679311.93504333,2461520.03429719,5.247072178341737,2.02895999999998,6131048.79000092,4679152.93504333,2461388.03429719
0_8_63,2.62598911823,5.75432289687,4.74441414423,2.97716932804,4.70623517256,4.52857167928,-0.122946693945,-3.6455833811213,5.53695999999998,2737022792.50488,1968120524.74365,1158481666.3531,2.1315166188787,2.02895999999998,2737022516.50488,1968120365.74365,1158481534.3531
0_8_65,2.11268837134,6.84686020545,2.61202961844,1.94460026447,5.81458686516,1.6020330303,-3.81593701221,-0.09542208967532925,5.53716567571925,16186.2245649099,11094.6609400213,7037.93222695199,5.68167791032467,2.02916567571925,15910.2245649099,10935.6609400213,6905.93222695199
0_8_67,1.82127840143,4.03128873383,3.92343241238,2.48131964414,3.58314007287,4.44070984724,-1.22954624861,-6.575725097656225,5.29779487154666,714970.569002629,574422.676992416,266985.823442931,-0.7986250976562248,1.7897948715466603,714694.569002629,574263.676992416,266853.823442931
0_8_68,1.69035793641,2.87407479104,3.25217046353,1.5937810226,2.58546390993,2.17286893379,-4.09594235055,-0.4879650730604825,5.20711663332736,9732.4313249439,8556.82846996934,2872.89186520101,5.289134926939518,1.6991166333273604,9456.4313249439,8397.82846996934,2740.89186520101
0_8_69,3.50462127023,6.42351910825,4.98311445874,3.07726238778,6.12397371264,1.93888154645,-0.548756007886,-0.0975035671292585,5.53695999999998,94234222800.0,65612452300.0,40779173748.2782,5.679596432870741,2.02895999999998,94234222524.0,65612452141.0,40779173616.2782
0_8_70,3.56529486206,6.95033788028,1.45790612189,3.85207185335,2.66316269202,4.61511741931,-1.08480041515,-8035.195660938725,0.690236779594823,-25437605.561995,-3914978.4764875,1507901.03638415,-8029.418560938725,-2.817763220405177,-25437881.561995,-3915137.4764875,1507769.03638415
0_8_71,2.48771864259,5.48026448536,4.00333202927,2.62966670975,4.96010162493,1.15169489012,-3.14001282436,-0.029358646755074,5.53695999999998,21948103.9449692,16016874.0725517,9184374.02821501,5.747741353244926,2.02895999999998,21947827.9449692,16016715.0725517,9184242.02821501
0_8_72,2.07856925945,2.4462624511,1.80560013308,2.58381414889,4.0292393033,1.33812727703,-2.07500887176,-0.0570712819591385,4.90428624366395,119.453976600199,125.061282352544,3.52640721070381,5.7200287180408615,1.3962862436639503,-156.54602339980102,-33.938717647456,-128.4735927892962
0_8_73,3.74516294877,6.64761418987,4.18537344265,1.47134953636,5.46344984709,1.64148409946,-0.745379088476,-0.018243763027469224,5.53695999999998,934682432.495117,644514671.246338,406929528.907194,5.75885623697253,2.02895999999998,934682156.495117,644514512.246338,406929396.907194
0_8_74,1.27950559985,5.15539394759,4.05581626379,1.67371312234,2.65214840493,1.88632045146,-2.9299301038,-0.1066796672501175,5.53695999999998,8057260.62002182,5991193.86491776,3318237.78777219,5.670420332749883,2.02895999999998,8056984.62002182,5991034.86491776,3318105.78777219
0_8_75,3.50823531861,2.69818076264,3.56631001018,1.70148997106,5.23432094953,1.8649327882,-4.62672911111,-0.21227949405973626,5.53695999999998,37900.6604500114,33830.154850334,10547.6430040853,5.564820505940264,2.02895999999998,37624.6604500114,33671.154850334,10415.6430040853
0_8_76,2.15174051121,5.13303503736,2.86347562498,3.5637121162,2.15181854641,2.52363474878,-2.38716324869,-3.1184300824643,4.58744348749202,28133.4795352071,20899.2883447558,11596.2344471628,2.6586699175357,1.0794434874920196,27857.4795352071,20740.2883447558,11464.2344471628
0_8_77,3.65725428865,6.29105094947,4.71751258796,1.8582356432,2.6106301158,3.92813332701,-2.60160643659,-1.4418147188281376,5.53695999999998,12779870259.9609,8951580109.96094,5509106012.47522,4.3352852811718625,2.02895999999998,12779869983.9609,8951579950.96094,5509105880.47522
0_8_78,0.156294806458,4.03546212619,2.26785759743,3.92407137158,5.35937578811,1.32497335022,-2.4342123235,-0.40525185622823,3.27442908050201,-5.08459297489025,18.0339032798656,-30.1259686170862,5.37184814377177,-0.23357091949799003,-281.08459297489026,-140.9660967201344,-162.1259686170862
0_8_79,0.815379497631,3.3329881466,1.71486477196,2.72371330453,3.65175626811,1.05302556886,-2.85752462329,-1.061591675028945,3.00507033119326,-11.0272958496353,-0.272546649648575,-21.0000736014923,4.715508324971055,-0.5029296688067402,-287.0272958496353,-159.27254664964858,-153.0000736014923
0_8_80,1.8159377753,6.11204896852,2.71070922148,2.87775332593,4.00434629154,2.32549965097,-1.70049065428,-1.0415938548894774,4.48956542074782,18506.5617799759,13080.2277799695,7852.12513482075,4.735506145110523,0.9815654207478204,18230.5617799759,12921.2277799695,7720.12513482075
0_8_81,3.05350985006,5.28456443997,3.7772761141,1.0266434138,5.67579155752,2.88645040913,-4.92535695129,-3.41303994540525,5.53695999999998,5654552.50749588,4173885.46175957,2342653.2348494,2.36406005459475,2.02895999999998,5654276.50749588,4173726.46175957,2342521.2348494
0_8_83,1.24019483928,3.70570655925,2.46463418988,2.48751641189,2.90002691722,1.02619557923,-2.62164990867,-0.1741064770475425,4.78431515326821,1127.4205595022,928.565230499953,398.487330331592,5.602993522952457,1.27631515326821,851.4205595021999,769.565230499953,266.487330331592
0_8_84,2.25388800016,3.8061578969,2.34859147422,1.32501876085,6.25963642349,1.93429022101,-3.6420142525,-0.2155583490228025,5.53695999999998,1039.56169448793,964.868639479392,254.613207322975,5.5615416509771975,2.02895999999998,763.56169448793,805.868639479392,122.613207322975
0_8_85,0.188406165652,6.17032594896,4.81449886783,1.03546835373,5.99320489099,1.8496223402,-2.03606589378,-0.07907850142654325,5.53695999999998,882383443.005371,621539598.248291,378962852.50635,5.698021498573457,2.02895999999998,882383167.005371,621539439.248291,378962720.50635
0_8_86,1.87461848795,5.05413345885,3.85476917399,1.92701933202,2.54403322455,2.20129121088,-0.996328716156,-0.05811526254075375,5.53695999999998,3511837.66303062,2627395.24049759,1438175.97250151,5.718984737459246,2.02895999999998,3511561.66303062,2627236.24049759,1438043.97250151
0_8_88,2.01569704099,3.56762447038,3.60642429505,1.52692274787,3.19259615639,2.82924484772,-0.258999224827,-0.04139111554893375,5.53695999999998,106490.389949083,88519.9957996607,37577.2709286821,5.735708884451066,2.02895999999998,106214.389949083,88360.9957996607,37445.2709286821
0_8_91,3.99431380627,3.97770914487,4.53382821786,3.20840272977,2.25348624191,1.98131772652,-2.19736565638,-0.124581633050385,5.53695999999998,16329062.6701354,13151452.2073746,6111128.10742059,5.652518366949615,2.02895999999998,16328786.6701354,13151293.2073746,6110996.10742059
0_8_94,3.66712649924,4.06029634754,1.20090839549,1.55808532702,2.75168197187,1.00901154298,-4.23475588317,-7.8196031724066,1.79239605318824,-59.8443114489782,-50.0546580005903,-29.5537489446676,-2.0425031724066,-1.71560394681176,-335.8443114489782,-209.0546580005903,-161.5537489446676
0_8_96,0.697923396954,2.28528104973,4.43141494006,1.40636994689,2.06260346771,4.49411987688,-3.15998919156,-8.113973697538825,4.97744203980179,24412.53798455,22389.7690728307,5458.69513628054,-2.3368736975388247,1.4694420398017902,24136.53798455,22230.7690728307,5326.69513628054
0_8_97,1.9392216839,4.62283693825,3.9763325863,2.3299013658,5.03126397013,3.53386711391,-4.91446543919,-17.04037298707625,5.53695999999998,2948661.03301049,2274223.28100204,1164527.03878985,-11.263272987076249,2.02895999999998,2948385.03301049,2274064.28100204,1164395.03878985
0_8_98,3.77005446002,4.51338255348,4.79005935024,2.53095802861,4.54151355399,3.56359513885,-2.28936353799,-5.488169867958975,5.53695999999998,185610143.148804,143834761.547852,73251772.2524061,0.2889301320410249,2.02895999999998,185609867.148804,143834602.547852,73251640.2524061
0_8_99,1.61836394133,5.10788068824,4.29658044265,1.8473890968,3.67128141776,3.35770801282,-2.51762485442,-1.52435698858483,5.53695999999998,31792787.2150422,23708294.4396973,13058820.6151392,4.25274301141517,2.02895999999998,31792511.2150422,23708135.4396973,13058688.6151392
0_8_101,0.736314081222,2.66898338232,4.56512048652,1.52176309565,6.65424756314,2.81645698759,-1.56842334567,-2.0257911588763773,5.53695999999998,106439.385348558,96183.5860997438,28320.889214393,3.7513088411236226,2.02895999999998,106163.385348558,96024.5860997438,28188.889214393
0_8_102,3.29438051089,6.07295039554,4.56918868545,1.92098037209,2.34636266725,1.21633055443,-2.16921766885,-0.04099881961049475,5.53695999999998,2691288203.51562,1904540341.99219,1152204858.23895,5.736101180389505,2.02895999999998,2691287927.51562,1904540182.99219,1152204726.23895
0_8_103,2.61989167353,2.20368883238,4.24655905114,2.31760132463,6.28077699116,3.22949038461,-4.33723348482,-19.912574431587,5.53695999999998,3841620865.28004,1920818224.12018,-334500.154413852,-14.135474431587,2.02895999999998,3841620589.28004,1920818065.12018,-334632.154413852
0_8_104,1.44280459232,5.54721242991,3.19106192634,1.36508871905,4.6989930865,3.14050769119,-0.357732853663,-0.272197031309425,5.53695999999998,158586.964999139,115363.256800175,66428.3437330221,5.504902968690575,2.02895999999998,158310.964999139,115204.256800175,66296.3437330221
0_8_105,1.02931621166,2.82694396688,2.74835669124,2.08752948618,2.27476796086,3.73922087617,-0.443122597269,-1.8848351477447176,4.37250950123681,1151.34289150592,1018.70141450782,321.494074959826,3.8922648522552823,0.8645095012368103,875.3428915059201,859.70141450782,189.49407495982598
0_8_106,2.21171110312,6.78778322436,4.61480153794,3.53034704868,6.27198090921,1.78546352626,-0.527871615925,-0.0362059856713635,5.53695999999998,13430428230.0781,9207406634.96094,5867698612.65322,5.740894014328636,2.02895999999998,13430427954.0781,9207406475.96094,5867698480.65322
0_8_108,0.231583819925,3.21497666133,4.75373474427,2.68160832431,4.23041024821,3.1678285486,-3.06433839501,-2.41373874334743,5.53695999999998,267945.549398661,230004.287272691,86723.6585072697,3.3633612566525697,2.02895999999998,267669.549398661,229845.287272691,86591.6585072697
0_8_110,2.71080438127,2.59260033883,2.51385260713,2.85194203418,5.73658883885,2.14914756448,-2.16390809205,-0.3140715123412125,5.53695999999998,954.770732508041,1073.32727799658,4.53559847765716,5.463028487658788,2.02895999999998,678.770732508041,914.32727799658,-127.46440152234284
0_8_113,2.2368812421,5.39526839743,4.87249393251,1.62538710424,5.71572608894,3.22442557692,-1.15862657105,-2.7298637918266,5.53695999999998,1832482703.49121,1343672159.49707,763835621.236472,3.0472362081733997,2.02895999999998,1832482427.49121,1343672000.49707,763835489.236472
0_8_114,2.22597374153,5.79966166172,2.34069490415,1.53562354894,2.47007456313,3.30220759058,-2.84297826942,-25.95761740734675,3.4268516635609,2078.53339110152,1359.84744137677,898.24742434157,-20.18051740734675,-0.08114833643909991,1802.53339110152,1200.84744137677,766.24742434157
0_8_115,2.36832980528,4.89196774875,2.50996786657,1.88414853449,4.05617148275,2.88972871134,-3.32599521235,-19.729820205348876,3.54454040397405,2303.8631870263,1921.15459610128,449.230949731042,-13.952720205348875,0.036540403974049784,2027.8631870262998,1762.15459610128,317.230949731042
0_8_117,0.851484671587,6.38464899656,4.33645414031,2.87466157424,2.99662024677,2.74885977612,-1.42466958982,-0.24992117530099425,5.53695999999998,330832561.401367,230748526.449585,143006720.31081,5.527178824699005,2.02895999999998,330832285.401367,230748367.449585,143006588.31081
0_8_118,3.6358044283,3.83091882152,3.25635675194,3.16057116111,3.37420121989,2.87068342515,-2.02092772359,-0.6473332520539725,5.33158166532542,75756.8081513047,61772.4211499095,27618.0201948077,5.129766747946027,1.8235816653254204,75480.8081513047,61613.4211499095,27486.0201948077
0_8_119,1.69632167204,4.42237926261,4.05783247802,3.13063248138,4.37247811764,4.72375574119,-3.99511300067,-271.17579287837,4.63947529604451,2296512.59400844,1822840.8370018,841291.251149709,-265.39869287836996,1.1314752960445098,2296236.59400844,1822681.8370018,841159.251149709
0_8_120,2.78683140121,2.21240253796,2.88687299982,2.08044641412,3.79532964198,3.61733895609,-0.341836669387,-0.56302796222952,5.10390278000893,1987.37774351612,2009.51827673707,122.128165392019,5.21407203777048,1.59590278000893,1711.37774351612,1850.51827673707,-9.871834607981
0_8_121,0.292171314679,5.15516359689,3.7586045981,2.60604968875,2.16816786867,4.78451490449,-2.65321780687,-30.78830565089675,4.65508533345843,393065.675050021,291742.257601022,162128.289157422,-25.01120565089675,1.1470853334584303,392789.675050021,291583.257601022,161996.289157422
0_8_123,2.80577253671,2.78670510944,3.55195650972,1.72400471695,3.7579177147,2.92836529628,-0.598681792887,-0.16811175007184476,5.53695999999998,33916.7935505509,30019.4342501462,9795.0017155055,5.608988249928155,2.02895999999998,33640.7935505509,29860.4342501462,9663.0017155055
0_8_131,2.29722322142,4.27193497932,4.39115873597,3.99209532202,4.44523072126,3.01371731685,-3.94476504825,-3.182157303981075,5.53695999999998,10639745.6850052,8386967.09499359,4108616.96027587,2.594942696018925,2.02895999999998,10639469.6850052,8386808.09499359,4108484.96027587
0_8_132,3.82588917896,2.18923580878,4.89486357859,3.44443212512,4.95257581752,4.21062559812,-0.547352572197,-11.4137180506104,5.53695999999998,286601.15249753,271142.642498016,51980.5821847542,-5.636618050610401,2.02895999999998,286325.15249753,270983.642498016,51848.5821847542
0_8_133,3.65413673015,5.06883438757,3.71670738745,2.25886238105,2.88826670236,1.19239432416,-3.80373609986,-0.059342782967008,5.53695999999998,3488103.95298004,2607294.71497536,1429647.42250404,5.717757217032992,2.02895999999998,3487827.95298004,2607135.71497536,1429515.42250404
0_8_134,0.272230690519,5.43748598097,4.34979164695,3.07051663315,6.59054345935,4.9826006044,-0.598721096358,-1327.5546940202526,5.53695999999998,12138974.889946,9387301.90486908,4452456.41202352,-1321.7775940202525,2.02895999999998,12138698.889946,9387142.90486908,4452324.41202352
0_8_136,0.0762662761441,2.90249996495,4.38816947359,1.49279632118,6.84200156843,2.42736751572,-3.23192734597,-1.232176028654815,5.53695999999998,10641.3113649934,10101.4239849523,2424.5014338819,4.5449239713451846,2.02895999999998,10365.3113649934,9942.4239849523,2292.5014338819
0_8_137,1.5650911848,6.90598747073,4.73249968942,1.75685342373,6.65329564729,2.05997364842,-1.5679794596,-0.183020635489862,5.53695999999998,28449199840.039,19411319994.9219,12464298389.375,5.594079364510138,2.02895999999998,28449199564.039,19411319835.9219,12464298257.375
0_8_140,2.66066732338,3.89568254356,3.71167781664,3.97728591347,3.57374480828,3.23167873047,-1.62373624186,-1.061399541483335,5.53695999999998,357334.369850159,289771.864902974,131927.9263881,4.715700458516665,2.02895999999998,357058.369850159,289612.864902974,131795.9263881
0_8_141,1.15483819837,3.27723529249,2.03845556196,3.59024233198,6.95078089376,1.0579959004,-3.0764739802,-0.016373141592612175,5.53716668782534,193.650336549035,174.288710497786,55.0935540839428,5.760726858407388,2.02916668782534,-82.34966345096501,15.288710497786013,-76.90644591605721
0_8_143,3.57522016231,4.6781617046,2.45094801227,1.06694570356,4.22813950614,1.60592781944,-1.78482245464,-0.033203431027356,5.29276609285382,4792.52462703734,3679.9210082274,1900.11809415197,5.743896568972644,1.78476609285382,4516.52462703734,3520.9210082274,1768.11809415197
0_8_144,2.16176308709,5.77438282137,2.90360205037,2.79205478011,6.98946123076,1.46049643849,-4.727992799,-0.08975808728517876,5.53695999999998,57250.6291903556,41156.6198848188,24212.506906369,5.687341912714821,2.02895999999998,56974.6291903556,40997.6198848188,24080.506906369
0_8_147,2.24392307157,6.39306716502,3.76719898458,1.86721608983,4.25391835516,4.88324326375,-1.73889274957,-68.6386706294945,5.01717776231997,23218747.1899033,16191523.6000061,10021009.7159442,-62.8615706294945,1.50917776231997,23218471.1899033,16191364.6000061,10020877.7159442
0_8_148,1.96989749548,4.94707262338,4.33878863401,3.06791989007,3.15347482848,4.99821931352,-4.93181796754,-37.39742825608125,5.39200535387728,33495584.6698761,25225546.4252472,13622759.3680742,-31.620328256081248,1.8840053538772796,33495308.6698761,25225387.4252472,13622627.3680742
0_8_149,3.85401208909,4.98734166537,4.24336914411,1.89119291697,6.13584722863,1.28619510257,-4.66692462038,-0.0442672368880755,5.53695999999998,44635820.5101013,33532625.4348755,18208157.3516973,5.732832763111924,2.02895999999998,44635544.5101013,33532466.4348755,18208025.3516973
0_8_150,1.54312691965,6.0842364643,2.01635543611,3.67815070265,5.73954937226,2.50344804564,-1.32850568106,-32.26617096444525,2.55354509589166,-1172.8018325055,-624.533429997973,-840.919178524556,-26.48907096444525,-0.9544549041083399,-1448.8018325055,-783.533429997973,-972.919178524556
0_8_154,0.74960119349,6.24028923429,3.0995488134,3.08010598873,6.09278535461,1.80875529348,-1.60091712247,-0.09535918844696176,5.53695999999998,94773.463050276,66568.7444999814,40747.4160911926,5.681740811553039,2.02895999999998,94497.463050276,66409.7444999814,40615.4160911926
0_8_157,3.952440574,3.40024608818,3.31046624207,2.30353657264,4.81278071251,3.18592105482,-2.55008493116,-3.0722954686173,5.53695999999998,51073.6630499363,44543.0015496909,15469.3157904168,2.7048045313827,2.02895999999998,50797.6630499363,44384.0015496909,15337.3157904168
0_8_158,3.21291733606,6.14419291901,3.325208965,3.31535671766,3.95276693748,3.26000541189,-4.18181445384,-7.2584182351135,4.96138761460973,1483343.43650341,1046230.68749904,635229.968422514,-1.4813182351135001,1.4533876146097304,1483067.43650341,1046071.68749904,635097.968422514
0_8_159,3.46715102733,2.56399652116,4.1436528884,2.08653504196,5.21168846798,2.70070198621,-4.28153161621,-1.9137232585652975,5.53695999999998,127939.978101849,116095.561900734,32671.3058404492,3.8633767414347027,2.02895999999998,127663.978101849,115936.561900734,32539.3058404492
0_8_160,1.61738856503,6.88656235492,2.1173852873,1.35705960187,3.00143692325,4.57532728601,-3.04783614321,-1157.66266439284,2.08602962267757,-1906664692.08407,-800753345.409657,89919.738103356,-1151.88556439284,-1.4219703773224301,-1906664968.08407,-800753504.409657,89787.738103356
0_8_161,1.40263690525,5.39738080532,4.78123035454,1.86843042647,3.5955899573,4.61205573119,-2.24435469946,-12.232687320246775,5.53695999999998,706170000.0,517738534.49707,294379285.847782,-6.455587320246775,2.02895999999998,706169724.0,517738375.49707,294379153.847782
