sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia
0_4_201,2.9555298415786186,8.355078837012547,2.0481708447039892,4.46633297970387,5.617671650245852,0.9235306861149203,-5.8592354491615515,1.1322478763191857,-2.8609645956929577,-3.242900826151525,4.2252706097731,308.445088850568,196.974259498529,139.129752513716,234.13120261587537,234.13120261587537,0.0030710272131386773,0.00011452545138742992,0.00012152375516704013,9.923095165006e-05,9.256785472714153e-11,1.4984769557690502e-10,9.49906819869284e-13,0.0007943580619702573,0.001530271570425068,0.002032745913000067
0_4_205,1.1449411842793393,5.045204713074252,1.8353682428280151,4.086757727757376,4.094907832799303,1.561718459224525,-2.5029586468615004,0.6504239984519521,-0.10502125328120371,-2.37233202825812,3.62351181345121,260.815395900136,241.532216749329,31.1751193707356,247.95994313293136,247.95994313293136,0.05305352458984203,0.004803513983411044,0.003985986818220396,0.0041245740443053205,4.8821521002904994e-08,4.258398891065015e-08,3.649969215757665e-12,0.004016066070910096,0.02490176040958003,0.04585819487758247
0_4_212,4.101491433179293,2.6624709619915228,1.438052111705637,1.227559192357329,2.36132748752284,1.1704602979521321,-3.4520913401244524,0.4978755406034905,4.0521631300618095,-0.3442742404257775,3.92971081769801,170.666039051139,158.275566800149,31.4111081542184,162.40572421714566,162.40572421714566,0.053624621002988704,0.004180784422230105,0.003452148321812981,0.0032703371068241696,4.9841866885643985e-09,4.707935433942093e-09,2.412459121359234e-12,0.0016903241130469815,0.025496859154293505,0.04943474551827998
0_4_218,0.9648682468554333,3.2194564220025095,1.956271303871458,2.596473891606215,2.6241972326039233,1.3378126359807414,-3.3868592201699537,0.23197015215877323,1.168172319448722,-2.83212737389235,4.24703755176335,161.780622301739,140.461613348452,48.4754624553779,147.56794966621433,147.56794966621433,0.0238628634784277,0.0015630492438934718,0.0013589223749598265,0.0012129237220627617,4.375983776095986e-09,3.6337019925897784e-09,1.899813639738568e-12,0.0025825051060248683,0.013902872243209963,0.023287947172749845
0_4_226,2.258803155321947,5.91450794107512,1.7348847422231988,2.701821483409991,1.5237309622914217,1.6168209468244745,-0.15567267378574878,0.8333516406569739,0.06344364396008917,-0.1000998724029535,4.48379555982359,129.611956499866,107.557735301088,33.4283649267892,114.90914236734734,114.90914236734734,0.004214834961924652,0.00033296623533148414,0.0002548931264664542,0.0002477214372047331,9.94066176698358e-10,1.0375379177090103e-09,4.1099068592842514e-13,0.0006371498236919931,0.002613935923497193,0.005651915535624372
0_4_227,0.4758288330964258,5.9748915640590425,1.5915407794030978,0.7646584440983349,5.216274011533321,2.278698942177302,-1.0499286544619686,0.4241112520407659,-2.4641920456933564,-2.091352780046405,3.82679308424777,149.138883699197,119.089673525741,47.7443758302567,129.10607691689302,129.10607691689302,0.0014623925853243236,0.00013245741675476042,0.00010808470078728143,5.805010417383497e-05,6.819173063749839e-09,6.291701165057462e-09,5.750955267558311e-13,9.355269446986725e-05,0.0003603044604250094,0.0006035016819674333
0_4_254,1.4336757026809173,6.064940601592479,1.9368492829671338,0.30398567043651914,4.205671755632992,0.9045015312602652,-0.9948613320721115,0.5502521854875353,-3.8592635969768847,-2.19506579311025,4.03401728021892,125.06561975024,89.6033896497102,50.3914768370816,101.42413301655347,101.42413301655347,0.013433259074759007,0.0006834800676215787,0.0007302082551353004,0.0005568356814925055,2.383982547438513e-09,2.210399229992252e-09,2.0050627824730327e-12,0.002355628496754747,0.008285891368689846,0.012778883719000156
0_4_262,2.383027067476185,4.542033290967779,1.2890246602749253,2.670458242224377,3.166091467915419,1.3553140602131732,-3.024380675698626,0.6321952705895876,1.3112914222797145,-2.1221898009385125,3.47909557399952,141.221708072999,138.822656984746,3.03404404767509,139.62234068083035,139.62234068083035,0.04268369389282611,0.004553202153068278,0.003494213814140105,0.003321910278507563,4.66188707399112e-08,4.195285788526253e-08,1.7275070263167436e-12,0.0016370095976725452,0.015958414976582347,0.035558991038825205
0_4_288,2.305119367933427,4.400771172694731,1.4836070695746988,1.6845185668099472,1.9148722124120416,1.6994986658307971,-1.6828227931079245,0.605461620969871,-0.1933983788732521,-1.781093208778225,4.20264625924926,197.292006001226,180.463157501072,36.0860349957708,186.07277366779,186.07277366779,0.020394480949079252,0.0017879036447515915,0.0012107478339335937,0.0012330225250072103,4.542296799805748e-09,4.033739765981e-09,1.1100009800202315e-12,0.0014722183292399382,0.010298707854584865,0.020342115899262492
0_4_372,3.2233004982594666,3.796328164646516,1.456311104080527,2.3054270089182918,2.400542196422851,1.489113571782278,-0.9659089496341948,0.863685361805936,0.5755022134934104,-0.35875743045469,4.0043711036879,261.105483851861,239.223561150721,49.7077738384477,246.51753538443435,246.51753538443435,0.045510412279327284,0.0035606693780040515,0.003019788360674741,0.0027229809788471846,1.0806069665195416e-08,1.0157145513531248e-08,2.6724733537264456e-12,0.0027947998592979806,0.025122059139575992,0.047224043883168754
0_4_379,0.8523139124669542,6.34261554679305,2.03412225981812,1.8453840689043828,3.32908407608462,1.0909289273242073,-4.773936209815227,0.48819146783552914,-0.009877454286687737,-3.65223741787105,3.42337897965154,178.806938545313,140.95652137039,38.4316544760404,153.57332709536433,153.57332709536433,0.3931461234143967,0.029604487509916892,0.03182978169521634,0.024114568256232677,1.1315751313655944e-07,1.0560885894839152e-07,3.2725377963060964e-11,0.035080638306735246,0.22564210247167038,0.42284172514451246
0_4_404,3.7825487030354115,4.307509803709813,1.5441771744913313,1.5845589362609513,0.7177599636849099,1.8589685182909732,-3.5559644149175447,0.5109559863094882,1.876719103448728,-2.5701401826869,4.36434246747463,206.434318050742,179.651899178861,28.7936436348567,188.57937213615466,188.57937213615466,0.03731546281528608,0.0031259072691620813,0.002379828228121859,0.002386332942223856,2.370090540616964e-08,2.070426219483871e-08,2.2502000263102673e-12,0.003415111223905143,0.023147397546510184,0.050768775343350114
0_4_405,2.665628571587617,4.1933525704626184,1.4036024371217617,1.4049782959587789,1.2215366282936613,2.8210868475758204,-3.1916304228389576,0.4352717388120337,-3.702361007125656,-4.8011043865261,4.84006727328141,262.914977502078,239.146376494319,25.0311858623975,247.0692434969053,247.0692434969053,0.004436597330709446,0.00010659836923299498,0.00010193698305626887,8.776127594537838e-05,3.89610952737471e-08,3.4881998266835555e-08,1.4495071809506044e-12,0.0003106255564544469,0.0006554936528893052,0.0013126342046367867
0_4_426,3.1984861167233127,5.1046616638098214,1.3756749397949453,2.332263973750398,3.827396346732319,1.715154875919107,-0.9151799507836441,0.6765986733055455,-1.838537391622229,-2.120850673236785,3.68528432773267,119.162711175159,108.845057620055,18.4905856079161,112.28427547175635,112.28427547175635,0.016700219608964062,0.0014941015317877849,0.00120491923676495,0.001109351158890684,2.9592282935172646e-08,2.7619368799644732e-08,2.4522606167920458e-12,0.0011453614936698386,0.007417771736114798,0.014001437528059935
0_4_441,0.7788393003158425,3.4597294473920797,1.987197306676988,1.989201721695418,2.761702684660977,1.5171343664519252,-0.051306060157917166,0.41670666163810294,-1.0535972467670593,-0.45923006476462,5.05443718826356,129.720719298348,108.920191350626,44.6092923599739,115.85370066653333,115.85370066653333,0.00040749877864243444,1.9717174470634843e-05,1.6964926498452098e-05,1.532427395469168e-05,5.794368699740225e-10,5.436904582145398e-10,2.3753221611855224e-13,0.0001301349702045318,0.00023550327137800142,0.0004038089297037639
0_4_454,0.8388279200723345,4.419712004094788,2.0043019002494336,1.2053851262542163,1.7303736895944286,2.494545816851898,-5.562214311929334,0.04063503515630981,-3.12636784990238,-5.6824107889286,4.89556393597577,146.513184651849,114.419596898369,57.2045477630308,125.11745948286233,125.11745948286233,0.0016432344001486854,8.041090770864119e-05,7.631063174808977e-05,6.219650833583076e-05,8.537675143875778e-10,7.900484528629713e-10,4.75175454539567e-13,0.0005804501585497945,0.0010768815656296837,0.0019173853789622441
0_4_461,2.742493608571193,8.683741690369189,1.950735892649656,1.222370293310388,1.1518327831319435,1.4492729368869397,-2.833363467807287,0.04049048782241432,0.545118330365108,-2.80963655423405,4.36053183969964,135.766533599236,87.5114761001896,61.2347376704493,103.5964952665384,103.5964952665384,0.002051661399320892,0.00010814065965821338,0.00011874628879384603,8.326056434285267e-05,1.9829722590086123e-10,1.9734461227484605e-10,3.0020430585864233e-13,0.00043239193430988365,0.0016455963486099456,0.003022052968137512
0_4_471,2.800893243478015,4.317630576139541,1.7617504076381008,1.336694572679955,2.3276799522642797,1.6521672524680533,-0.047642417784068414,0.152125613758197,-6.956237439730004,-1.0987019516356125,5.1179405261768,171.554382750764,134.833987799357,66.507575400737,147.074119449826,147.074119449826,0.0002999763795372701,1.2851655868777407e-05,1.2342287303240837e-05,1.0026579904587824e-05,3.4148387578798687e-10,3.1234191481038955e-10,2.0738966099997924e-13,0.00010505742408750685,0.00019029979682239073,0.0003268619873675327
0_4_479,1.0126434338471295,4.944832094130946,1.6966950780829118,3.1836291589291035,2.1289216805716094,1.793941204209506,-0.6260310344762114,0.6363804354662937,-1.1215263940581002,-1.335928979102205,4.4764653467813,196.40360660269,176.27294434933,44.6649751277567,182.98316510045,182.98316510045,0.005255286482935162,0.0003293324075768537,0.00022800241996901648,0.00023638528324159685,1.7174545852395171e-09,1.411926595558988e-09,3.3018032752352156e-13,0.0005117525512801091,0.0019205522470351344,0.003813641978555049
0_4_515,0.4719099009077376,1.9525559218134876,2.304668612044228,3.2256982869929263,1.4809418890605492,1.3897410535929389,-4.4912906285797485,0.32627289285850225,0.6535940130284432,-4.067850275231275,4.59022802305316,190.265270200325,177.602990652668,28.2175797930878,181.82375050188702,181.82375050188702,0.018960582349450306,0.0012774292065507022,0.0008514904811434996,0.0009050603842742443,1.783976802962121e-08,1.6969752351995833e-08,1.4503953593703045e-12,0.0026566788041950673,0.008719573289974747,0.01530600805631277
0_4_516,2.2760716431749755,3.87827674802064,1.7501564172844895,3.624893672831145,2.931184508362084,2.265331908583142,-3.401123353969234,-0.0870273256767159,-1.6463538767056485,-3.2431460952819,4.84414144338793,153.318332097843,124.096560449107,57.8028197634952,133.83715099868567,133.83715099868567,0.0018002193293114033,0.00010044975288354351,7.847783116179423e-05,7.686386750563115e-05,4.507310678904456e-09,4.2062372966149694e-09,1.6497914145929826e-12,0.0004888639244100546,0.0009148021347100688,0.0015931391064998301
0_4_535,2.3028477045727542,3.260104179335648,1.361156406990468,0.1635440868604255,2.6299610500466346,2.9321593322237667,-2.3904119253766165,0.35918365769980237,-5.452751016621025,-4.30709068541795,4.3532503189179,152.526562247658,133.913791200029,45.644413931484,140.11804821590533,140.11804821590533,0.008724309640570027,0.0005242383594393977,0.0004040124684925346,0.0005571379821690369,5.525882978424061e-09,5.257169814565022e-09,5.24913446042774e-13,0.0007841382230742155,0.003474995935270009,0.005985819380524227
0_4_549,2.2415770874393335,1.9884385346188727,1.3228320874940498,1.8222176263247956,1.7437102890127112,2.7255854500076464,-4.948997666688371,0.18826287425285126,-1.9973042781829697,-5.290685455371175,4.98136685878473,123.338935995708,113.105478722719,25.24150376058,116.51663114704866,116.51663114704866,0.0019321889357115651,9.908988869661845e-05,5.912874147057384e-05,5.239804858040851e-05,8.96084906492719e-09,8.578576160180506e-09,1.6751044995544362e-12,0.0002516729226753611,0.000463148533214941,0.0008158777407381024
0_4_565,2.2483230511388164,4.712863430654303,1.849576119717741,1.5159187653153867,1.1171235348329447,1.6638089848201705,-0.18329991383196198,0.18066085011956015,-5.01306986029941,-1.07922503633549,4.87378086882159,184.841926099034,141.452520299935,73.8580995744372,155.91565556630133,155.91565556630133,0.002122538420437081,9.039193097505389e-05,9.414991258553342e-05,7.074501715922754e-05,4.4438858148062547e-10,4.1502712645704693e-10,6.226130722097878e-13,0.0008034844611151115,0.0014650902961701462,0.0025306694561086918
0_4_590,2.0442356606670145,2.7078101356762105,1.7978638629305805,1.7930695002814045,0.3041486801524099,1.0854615191273689,-1.2157089373364975,0.1917532299675475,-5.758198832458512,-2.17985143638301,4.86854866093946,191.936533548869,170.713262128992,54.035546460393,177.78768593561767,177.78768593561767,0.014373684659062747,0.0006272240826434262,0.0006393763160770379,0.0004909198484267337,3.3602415175323007e-09,3.1283686928168227e-09,3.3000269183958153e-12,0.005261219562505026,0.009677409719909935,0.016644777394384747
0_4_597,2.701411419278439,5.5848602423987055,1.7665161422386935,0.5209557400869396,3.977532762204947,1.9088578962451814,-3.8885407264268803,0.38249340066820886,-0.5589905115445145,-3.7702556514446,3.58600890494533,153.027536690206,134.567170610171,23.6787937040081,140.72062597018268,140.72062597018268,0.09721002242821442,0.007916201751540482,0.007693810327714595,0.006254000006497309,5.855868278881945e-08,5.425445797920389e-08,8.450129485026991e-12,0.009389100561420172,0.055293822335590104,0.1009163152839001
0_4_614,0.9373230289373204,3.990718351668109,1.2566408547650465,4.809999803798813,2.423169849418292,1.2962307706112812,-1.7216606455039878,0.5256504536396385,-1.9948386532218831,-2.7611001685541,4.03034881900816,119.928647449705,111.022788050468,22.5626931770688,113.99140785021366,113.99140785021366,0.00924100231571856,0.0006075598371046228,0.0004439925937843596,0.00042490113077185275,1.2087891837684268e-08,1.0130302354647666e-08,6.998845947236987e-13,0.000331517535395065,0.0028159764037800628,0.005525966925425063
0_4_646,3.09403291837217,5.190942633791175,1.8259889382417067,0.8939165796509211,0.03546154630078191,2.2655043831091852,-3.007907652097609,0.30714139018692266,-0.8895818473130779,-1.9311416642765624,4.03365185721201,194.560103851836,144.721488899086,84.2092763897014,161.33436055000269,161.33436055000269,0.16466782051918472,0.007784896879111357,0.00843420466253462,0.006424794661731253,3.4656420584021473e-09,4.175444762339376e-09,1.084998757505673e-11,0.008970144902257449,0.10185304737510248,0.15153051238217485
0_4_673,3.8678152466342777,6.1039340853058075,1.713525346268392,1.4384700914487405,4.247478304723868,2.3562610640901007,-5.154326786263843,0.13344107055286475,5.053843160417718,-4.47200919152225,4.28146488532515,140.85339930025,99.2732707003597,66.085663754573,113.1333135669898,113.1333135669898,0.004090247323802032,0.00027813960514872334,0.00022593570484596612,0.00020886409558118827,8.604943248463485e-09,7.85887694029539e-09,2.255973186038318e-13,0.0006344020320856458,0.002037094804800077,0.0035311229517001053
0_4_677,0.47032671152238137,3.710364875803407,2.1121002890859537,1.5055709157217283,3.118973711229702,2.1067458838168402,-4.389642093348048,0.1755557845382889,-0.758788627126408,-4.447127326852925,4.38177852823488,159.264022202115,131.543383948156,57.9412520494041,140.78359669947565,140.78359669947565,0.008960069457032205,0.0006190708963723421,0.00046429334299123053,0.00048500745694003217,8.726209658784707e-09,8.003339003592696e-09,8.499867476530198e-13,0.0012500421019154828,0.0046057478469050395,0.007769107430025457
0_4_682,3.8922123644248057,1.7114681275117967,1.3107525102563282,1.5148499353419782,1.4192554417146774,1.3037257140344645,-1.9180867203687062,-0.06775831305964547,-1.0809271287589637,-1.756335755005915,5.15177187778468,148.551453649998,139.208684395998,20.681931433337,142.322940813998,142.322940813998,0.0011367477759165467,5.929799547324214e-05,3.745083254304501e-05,3.9792037928550154e-05,7.296643017735282e-09,6.769277118837762e-09,3.126388037344441e-13,0.00022127624055001682,0.0004068867192650316,0.0007161343248400787
0_4_688,3.9734766927910847,7.2404586024084345,1.3838185857156327,0.8795405553743616,2.831280264006014,2.1526670539968356,-5.83460822984383,0.30003552352136337,-3.283404088667525,-6.819338334251425,4.09886352919196,135.944338049739,119.795196299674,38.192651542972,125.17824354969567,125.17824354969567,0.0027285052275374255,0.00011812814310927727,0.00014472066829499815,8.562598467846085e-05,5.8058445070073415e-09,5.0120125083284294e-09,5.24913446042774e-13,9.023780647510193e-05,0.0005222558015249845,0.001183382064612104
0_4_689,2.345163700463672,6.799788011948241,1.818018907040086,0.16901478094409872,0.7844255055127076,1.3563076653472768,-6.660663865698536,0.4069508033865871,5.28814811015082,-3.695273605817075,3.43414272091835,120.371560004787,85.6361759950233,54.0798117959783,97.2146373316112,97.2146373316112,0.637893450389015,0.04638856641163603,0.051674040570667594,0.03930866995978999,7.294268583560064e-08,6.743271360693696e-08,3.249978064445713e-11,0.02669371665017506,0.3018678844837148,0.7672018439689499
0_4_697,5.435384720731577,4.7286321674708045,1.0135688116215207,2.591880070945894,3.7747215664436036,2.3125783128317567,-4.809146352395646,0.1890562417847015,8.821248624534073,-3.140326675971075,4.46974615210912,113.708067752305,83.5004723237944,59.9140485573582,93.56967079996461,93.56967079996461,0.0006361097870239973,2.0848820053503647e-05,3.9543280947249e-05,1.584292008266669e-05,7.3219043550484606e-09,6.565984420946852e-09,2.5002222514558525e-13,4.659149659502759e-05,0.00013463192563500925,0.00023158597911265844
0_4_764,1.476243635039295,8.758559444325227,2.0029162869392603,2.015909918146451,6.627445657675162,1.92368028199089,-4.084645149078514,0.2568184291948602,2.5052247840248243,-3.2803572283092,3.53908627569472,177.329198587001,161.919022186644,15.5889040351672,167.05574765342968,167.05574765342968,0.04328799141342188,0.0037025067525215437,0.0034761662165400833,0.0029167730466532708,4.75525635244289e-08,4.438247270212789e-08,8.700151710172577e-12,0.008993506990615074,0.02563525480469009,0.042394851400487266
0_4_772,0.5097376165909616,7.858473026098643,2.106598474210627,2.3399993483677677,1.6875977963570319,0.5169001582294919,-2.939249103678092,0.9004164251201643,-0.7323735695562004,-3.335364914491725,3.50235915460198,209.76481607437,161.74938194666,61.1371274561807,177.75452665589668,177.75452665589668,0.4600011560745543,0.03768312199899428,0.04122811973636735,0.03015091419313223,2.727080814662713e-09,2.5357858724634067e-09,3.184963404123664e-11,0.030140777807929897,0.27874987173945476,0.0656266524045872
0_4_809,3.302598428998871,7.20827043104201,1.7860442301497235,2.606048584920318,3.112103040481369,1.388142415134952,-2.2288265963143767,0.41124211982816233,-2.6252374461572168,-3.223724538161525,3.66648782094065,114.389955799561,89.9246530600067,32.3091749804848,98.07975397319147,98.07975397319147,0.07901779727120584,0.006143409066293617,0.006411486915989142,0.004790026320983526,1.0522008870203174e-08,9.836780304415459e-09,7.700062809590236e-12,0.008468701768685083,0.051818642984085006,0.10173988676657508
0_4_847,0.5296842066803649,4.227264863375845,1.4245593236521155,4.817185398814481,2.0873468687228023,0.9310610230807815,-1.7346339351745368,0.6320687370556354,-1.3647766642733528,-2.5844635530397,3.85272962745623,104.470034000405,99.4210700504482,12.0955827996166,101.10405803376712,101.10405803376712,0.016895860646911842,0.0016076849021530116,0.0010640762542735059,0.001075109801235077,2.153679852863194e-08,1.94895344377309e-08,7.753797603982093e-13,0.0004374410090353109,0.005785779529850377,0.014085189135462528
0_4_863,2.117469093855841,2.547288018798432,1.70024929613425,1.8076037156654017,0.8457532660178364,1.3408979809151462,-5.207814443429676,0.08458878594305003,1.2678404898825926,-5.01265070762495,4.90219153692993,157.013663751422,141.188622199116,41.0610098430776,146.46363604988468,146.46363604988468,0.008719641783613952,0.00042101020802670793,0.000395184377717921,0.0003266119826494532,4.242523431982884e-09,3.992832548190223e-09,2.099653784171096e-12,0.003034375628149455,0.005567681043349815,0.00975316031348683
0_4_904,4.0196958799632085,4.51140270410561,1.393424525411009,0.49428468932496616,1.4567825755372008,1.8039657494296846,-4.543914363297331,0.5163250313303697,3.532011102493053,-2.641852747157325,3.79390951954875,126.043172249047,114.772155700484,19.4487706093575,118.52916121667168,118.52916121667168,0.09637704280982007,0.009180489860748967,0.008496150898943691,0.006891936358463916,1.7164780479440124e-08,1.6104961596371177e-08,3.9750425173679105e-12,0.002671161734769889,0.05048220822157479,0.008505070525212322
0_4_956,5.896730899313807,4.1997804306158395,1.0179888628809435,2.4128861060020794,2.3415343384219467,1.5709469332487593,-1.4098842180297488,0.5616732573202765,0.0079018647275787,-1.3914976485520625,4.06526685047318,125.97386490088,115.774929447798,24.5796375997572,119.17457459882534,119.17457459882534,0.01255680251171043,0.001010891179964974,0.0007191342830264847,0.0007176902152628068,1.4514794006661724e-08,1.4328946356451356e-08,5.648814749292796e-13,0.000658814502897398,0.00525793315789258,0.010287016533312432
0_4_983,3.703254335853275,2.8681957135108975,1.5372083938035486,0.593649016340305,1.9695374928468392,1.967394925377112,-1.325375992918209,0.09145609097274564,-2.752097200021289,-1.517289839147295,4.98903280988104,162.661897452199,142.90862265043,48.570615776726,149.493047584353,149.493047584353,0.0021354723295701206,0.00010831028558685185,9.164432546167971e-05,8.397902477028217e-05,1.0028502316211618e-09,9.910641844601871e-10,6.901146321069973e-13,0.0006765537728601334,0.001233656111735204,0.002140978890532663
0_4_987,2.2252342269133165,9.45809751241314,2.000831793311639,1.706361847401047,1.7588504028727288,2.0820619288591233,-0.6052940598307694,0.3971403028691931,-2.9510273791446404,-1.7771222076771325,4.53800898614821,162.844956701156,110.889490849513,66.3068605966748,128.20797946672732,128.20797946672732,0.0013656147841629718,9.264977750558835e-05,5.269415567167486e-05,6.176290040131186e-05,3.214136273417248e-09,2.9194440130395255e-09,5.300204719560497e-13,9.480266221739697e-05,0.00040366468742236705,0.0012239921754073624
0_4_992,2.9700633731027692,2.4290393664113843,1.5850135493283999,0.3040579366370646,0.6057652899531789,1.2314950823496995,-0.08527562120855581,0.7317320324361887,-0.9913633000565993,-0.7279082369654225,5.38337801843313,166.393897251691,150.821614649613,41.8802367230344,156.01237551697233,156.01237551697233,0.00010278384161210852,3.936890602636748e-06,3.8994752879748895e-06,3.0931444662491694e-06,5.451475174110292e-10,5.087347433588043e-10,4.3998138465894954e-13,3.5607529067505084e-05,6.392597251547727e-05,0.00010827954591630107
0_4_1021,4.386631279096111,5.7933966907303365,1.7401203404865777,0.09385262668938688,1.6878446616735627,1.4857551289597255,-0.12240842501231142,0.6446313155015515,-5.726707598371436,-3.7235421190599,4.37826769686884,141.057663600077,101.196918998903,59.7867221270097,114.483833865961,114.483833865961,0.009376689847272246,0.00038412837665495285,0.00041619198426891437,0.0003157534057729549,6.522742891017707e-10,5.579852056230824e-10,1.3749001936957939e-12,0.0018883371740749944,0.005839880011849985,0.008919236677887188
0_4_1048,0.7157804268997929,3.6898584894642186,1.8620199225889038,3.7653032674467557,2.6793065730103223,0.6241785387819909,-1.7766847348714643,0.9781012908613199,-4.202462118943807,-4.8439310806275,3.45229365740018,65.2545512049983,57.2716727800071,12.1643140196625,59.932632255004165,59.932632255004165,0.15647063611049816,0.012173763528405136,0.01273265259674475,0.009970322466056546,1.0907060977012336e-08,1.0176482773528508e-08,7.124967282834405e-12,0.005350829516324929,0.07195307364655967,0.15822079120831223
0_4_1069,2.0623898923561623,7.279906464698329,1.8995658254638832,0.9229980782857744,4.742517909691879,1.4133159532314243,-4.636780516550133,0.16742161676505907,-0.5165327430890886,-4.2023170945456,3.54331872060315,102.971298758323,83.1358656906374,20.8901324286595,89.74767671319927,89.74767671319927,0.08615320458113729,0.006231514521726549,0.006547922019756057,0.005001848960273797,3.3841366039191165e-08,3.174420106294665e-08,1.212452360732641e-11,0.01317113323232455,0.05285685784871941,0.08886978347542485
0_4_1076,2.752686539497695,7.5529616299438525,1.972650928037511,2.4866480324231954,5.313691571407816,1.7811747612814288,-3.496791660820524,0.23762424136277427,2.031317086154063,-2.795612784234425,3.71373978913371,262.148617050844,195.193013000243,86.8926180164393,217.51154768377668,217.51154768377668,0.05614665313947853,0.004015255969667888,0.0040352863939390905,0.0031825220564668326,1.7743506877021406e-08,1.6792876532379415e-08,9.250378241176804e-12,0.010241675693074992,0.034650600983275215,0.05748511962463754
0_4_1093,0.08509542886993055,4.180570952508749,2.1032818291779667,2.272359347235532,3.7443403856655273,1.6538239320809445,-3.0890118601139926,0.4767948018626572,1.3127938486589914,-2.3839536670244774,3.61939738588377,136.897605214472,130.598751659999,11.9455557386572,132.69836951149,132.69836951149,0.015592816431080792,0.0016437348340520514,0.0009844839781357113,0.0008348042189197286,4.240192318183419e-08,4.206032614674825e-08,4.32720526077901e-12,0.0005847441377722085,0.004737182881877633,0.00911456962974011
0_4_1095,1.8742812971429172,2.863583220194053,1.6275108712268718,1.8664615572661978,0.31775241778752183,0.914185919548103,-1.9502202315478037,0.5013566950286087,-3.1679637123743887,-3.22827263201535,4.21890359967942,121.382176649058,108.401522849453,31.6628253306051,112.72840744932132,112.72840744932132,0.11547711832048435,0.006311532375950348,0.006690673629188881,0.0049535255408389945,6.322558125472377e-09,5.835206445171287e-09,6.799893981224159e-12,0.007463141811424823,0.08159249336042995,0.14026126332798716
0_4_1109,1.4570161378422408,3.6696274016020234,1.7933751103305564,2.80411664346022,1.1431965796476407,1.8832019592809934,-3.749967050984745,0.14707886310144386,2.754476465588125,-3.327008780253025,4.77686550772431,127.113999251742,105.60513479868,42.7556136983558,112.774756283034,112.774756283034,0.006595483711691941,0.0003833054251418294,0.00032820841524644067,0.00029430716333760435,5.564456163375911e-09,5.075115486858931e-09,1.1248779685502086e-12,0.0018577277613700538,0.004099312821804979,0.0076128835842874665
0_4_1139,1.8724398918559138,2.900350931005938,1.831873496274369,1.0257317186226564,2.5389331707227027,0.8892016036134591,-0.03379955377770616,0.3079758453212405,-3.874331782597296,-1.201478435222215,5.36914290501453,190.10883254814,166.570308053633,57.4425148805656,174.41648288513534,174.41648288513534,2.969466899571671e-05,1.3629224554357349e-06,1.0742808304905525e-06,1.0353763670872857e-06,6.190560757181331e-10,5.694288594761949e-10,3.375077994860476e-13,6.031892580082854e-06,1.1075721154885088e-05,1.9449410958660707e-05
0_4_1158,3.760749450683142,4.97128095804525,1.0781262694754439,1.8129321768686852,2.7934255515506146,1.4494539048403061,-2.5765554501561376,0.9377410519639724,-1.1795367409209456,-3.66534530956135,3.56497758208765,229.944955929932,227.852467664979,3.90612320105415,228.54996375329665,228.54996375329665,0.03250178107350621,0.0024467320601332843,0.001968018869726405,0.0018050374887225835,4.86645261668125e-08,4.210871383860538e-08,7.753797603982093e-13,0.0007234144955501343,0.00748407066523038,0.01827942325003784
0_4_1172,0.1206321705630205,4.9463468588435004,2.308314424260704,0.9083878785822035,3.3831218856871863,2.233148203982026,-0.2502667616496805,0.4655662565908064,-4.055199634320195,-2.1128969182331274,4.29796936456024,118.357805849518,92.2217873492627,45.1676371997846,100.93379351601448,100.93379351601448,0.00676077993463764,0.00040369321341669767,0.00038149281620913716,0.0003154363770066078,8.642925975750617e-10,8.062320454010857e-10,8.548717289613705e-13,0.0011563899658826315,0.004217239096957481,0.007107193938477252
0_4_1185,0.9865764744755954,5.696511552455034,1.989254455456191,0.7570043008750083,1.7391038043291243,0.58691914873473,-0.05959749663814318,0.8336284075511148,-7.74113824105784,-6.461456461986525,4.56239965125291,136.731372699432,98.6065919001703,57.7289579595813,111.31485216659087,111.31485216659087,0.003457086191133385,0.00012662389550480038,0.000136816957556331,0.00010504524492582893,2.1325886848359243e-11,4.172641181174015e-11,6.750155989720952e-13,0.00094276510542457,0.0020795238597344223,0.0030962638960367883
0_4_1205,1.1786913287118597,1.5773634849903977,1.935132624393936,2.5366907962431555,1.1777535801121313,1.464729181825692,-5.25929158997023,0.1454000643385886,3.0142313305538586,-4.644365204334475,4.88403206876722,133.417972002644,125.222151604248,14.4676792231585,127.95409173704667,127.95409173704667,0.006593723813807628,0.0003916056200097481,0.00026454323088267187,0.0002861828704819615,1.1105476533179932e-08,9.755295951618261e-09,1.0249578963339445e-12,0.0016174895370051345,0.003015774040655117,0.005301118793137327
