sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
1792,2.080281792223194,-2.080281792223194,0.0,0.5,0.0,984.0451769773035,0.3212484159533322,0.0,19547.200425537507,0.272843117750466,75.48445984827015,4.47213547467042,0.2261354746704196
1793,2.4905008549485372,-2.4905008549485372,0.0,0.5,0.0,989.5260429989839,0.32913156447942044,0.0,4695.502073373809,0.2839638927257938,58.225902090749656,4.15772176093595,-0.08827823906405019
1794,1.9324586994108506,-1.9324586994108506,0.0,0.5,0.0,1214.7131604183194,0.30660044361709204,0.0,20030.274376258672,0.24534579707574147,27.292526152096233,4.42262496197226,0.17662496197225952
1795,1.5282925084142143,-1.5282925084142143,0.0,0.5,0.0,1124.1592638901732,0.31624947248565616,0.0,9536.193546223763,0.16684319944749537,46.90218261301719,4.81218621185085,0.5661862118508498
1796,2.294549373877265,-2.294549373877265,0.0,0.5,0.0,1062.2499434100714,0.31696821414201026,0.0,6277.357169833517,0.26310292231337584,43.173372481153955,4.1565519083903,-0.08944809160970024
1797,2.4471453376573113,-2.4471453376573113,0.0,0.5,0.0,1019.5885662003864,0.32904303298998844,0.0,12102.101219020527,0.13536896114552996,42.65716948675537,4.10736397349504,-0.13863602650496087
1798,1.9574107117467572,-1.9574107117467572,0.0,0.5,0.0,1087.5543411109625,0.323436829682426,0.0,16237.845364512228,0.3215733945664486,70.21135291348611,4.99999499267581,0.7539949926758096
1799,2.1585368219253454,-2.1585368219253454,0.0,0.5,0.0,1185.2182234375093,0.3225276908417847,0.0,11218.899008778417,0.1926162388494757,73.07679307162837,4.35149909565721,0.10549909565720927
1800,2.0599656314902832,-2.0599656314902832,0.0,0.5,0.0,825.1276285230499,0.30367014035378315,0.0,18592.92740014691,0.264198064081848,33.18364790370388,4.17645323769112,-0.0695467623088808
1801,1.6753060347212299,-1.6753060347212299,0.0,0.5,0.0,997.1798417444192,0.30488993966641015,0.0,14751.622903837575,0.36848398035989516,53.49827796660075,5.61347507867479,1.3674750786747891
1802,2.2988853010772248,-2.2988853010772248,0.0,0.5,0.0,1186.4535866613787,0.3137849903679484,0.0,17016.481297452327,0.2876292924467558,41.71164685708275,4.46157451754669,0.21557451754668921
1803,1.6715438235068794,-1.6715438235068794,0.0,0.5,0.0,959.2769747012077,0.31017624579718595,0.0,7944.446380983569,0.18031746200209323,41.125092109502134,4.41416027913205,0.16816027913204934
1804,1.8933345893864,-1.8933345893864,0.0,0.5,0.0,1293.1451623627445,0.32097581415804066,0.0,16331.193128416715,0.3492596181780052,70.1091620707269,5.34519889792351,1.0991988979235092
1805,1.9320649450551275,-1.9320649450551275,0.0,0.5,0.0,1167.67688810466,0.31724472199653475,0.0,24674.949478844326,0.2851249339839182,75.2922949409861,4.77306762698634,0.5270676269863399
1806,1.8479492442680483,-1.8479492442680483,0.0,0.5,0.0,887.9715085227433,0.317483795818399,0.0,13837.133224981171,0.11485184413020808,38.21944122393852,4.30089894583563,0.05489894583562993
1807,1.661817268948517,-1.661817268948517,0.0,0.5,0.0,1084.21063781492,0.2941922011349518,0.0,15595.677152863547,0.2727426374480427,53.830439696320305,4.50553854757841,0.25953854757840933
1808,1.8959666335031726,-1.8959666335031726,0.0,0.5,0.0,997.6972633529565,0.2992631837364763,0.0,20593.328951001717,0.32813532666349915,44.9629328061085,5.04551426023419,0.7995142602341891
1809,1.773407538203876,-1.773407538203876,0.0,0.5,0.0,1142.8401737766412,0.30038853250154945,0.0,19025.53408260933,0.2630620624164121,47.561299360961215,4.49216320305267,0.24616320305266992
1810,1.7159582358386731,-1.7159582358386731,0.0,0.5,0.0,1105.9882517309693,0.29236776588039914,0.0,11850.231375662219,0.3762600875759641,40.34992098664294,5.54351666514999,1.2975166651499892
1811,1.8253416805894085,-1.8253416805894085,0.0,0.5,0.0,901.7430318279772,0.30035673511292815,0.0,17278.498695211583,0.3416905777318656,66.88878942640184,5.17392350093596,0.9279235009359592
1812,1.5279830414390996,-1.5279830414390996,0.0,0.5,0.0,1238.617476371973,0.3123453452138541,0.0,24696.585521983427,0.21546179565486578,49.21883570257856,4.83267903260065,0.5866790326006495
1813,1.958101069517053,-1.958101069517053,0.0,0.5,0.0,1210.149829886383,0.29191028352556203,0.0,8911.618206055646,0.10056087034790745,34.2742894768903,4.03956898651078,-0.20643101348922066
1814,2.3998583369815916,-2.3998583369815916,0.0,0.5,0.0,1197.900436713861,0.3110855328488748,0.0,6190.305010664016,0.1421241803409653,56.127462115963525,3.99015915191324,-0.25584084808676044
1815,2.3795919776699948,-2.3795919776699948,0.0,0.5,0.0,1257.1091084812192,0.3238377416631409,0.0,6829.423274538826,0.24632674301437282,73.34521312342389,4.28407511427018,0.03807511427017918
1816,1.7545530901069037,-1.7545530901069037,0.0,0.5,0.0,1055.7750981146462,0.32243410768423625,0.0,24833.771252519826,0.20419719440681264,73.17398134699471,4.61346576678981,0.3674657667898096
1817,2.258786943781856,-2.258786943781856,0.0,0.5,0.0,1171.213103313269,0.3275067776370269,0.0,22374.366372137683,0.3591748240103806,36.65612125359223,5.42905646016931,1.1830564601693094
1818,1.5721513580659379,-1.5721513580659379,0.0,0.5,0.0,956.596988957827,0.3090652648259098,0.0,24356.808890526318,0.17335342072471802,29.692464195929492,4.50941168665957,0.2634116866595697
1819,1.9942302110046233,-1.9942302110046233,0.0,0.5,0.0,978.1699742011021,0.31347948500713785,0.0,7582.269181871544,0.28289879638908616,25.15555556419392,4.38693778782646,0.14093778782645927
1820,2.2916509926664888,-2.2916509926664888,0.0,0.5,0.0,1152.878015979382,0.3270878333614235,0.0,17483.74315494849,0.27626503911657185,57.605619449388435,4.51028981622946,0.2642898162294598
1821,2.085068081987089,-2.085068081987089,0.0,0.5,0.0,1285.2534418805415,0.31344876602726607,0.0,13584.555427555197,0.2293501374302941,25.45184061648193,4.39442857554156,0.1484285755415593
1822,1.8052507343360096,-1.8052507343360096,0.0,0.5,0.0,962.3868937765135,0.2973683983493094,0.0,5288.608874265359,0.2905093060902788,76.5809283458258,4.26051672142807,0.014516721428069701
1823,1.7632856720095935,-1.7632856720095935,0.0,0.5,0.0,895.2731052646761,0.31146132418578887,0.0,11405.551794120063,0.3466304912791182,65.8410911445356,5.14515102227379,0.8991510222737897
1824,1.5351271379726363,-1.5351271379726363,0.0,0.5,0.0,1256.5636893196802,0.3182307948931219,0.0,16937.40169730608,0.23671644685059892,28.151798861336832,4.97500723121643,0.7290072312164293
1825,1.6680501653158804,-1.6680501653158804,0.0,0.5,0.0,847.3192622534287,0.31071512193325235,0.0,19233.5710405481,0.2701812337387385,53.8188776534581,4.57911201447129,0.3331120144712898
1826,1.531807714668468,-1.531807714668468,0.0,0.5,0.0,902.9603435558411,0.30921286364025596,0.0,7684.556623884426,0.10792713740012576,59.93289583130753,4.46359628587041,0.21759628587040947
1827,1.8532375626770423,-1.8532375626770423,0.0,0.5,0.0,1179.4521218741677,0.30727849422207754,0.0,12016.686747100397,0.39091040815695444,35.01863556360102,10.9985939658982,6.7525939658982
1828,2.3481730503904212,-2.3481730503904212,0.0,0.5,0.0,882.2719134441917,0.3147836691683869,0.0,13742.09991036485,0.11653566672180152,56.22607891500341,3.79340694290294,-0.45259305709706066
1829,1.6478924899837128,-1.6478924899837128,0.0,0.5,0.0,1055.9839185157969,0.3140766049940794,0.0,23339.742142245486,0.17503580801614907,30.101649071684495,4.60625332698131,0.36025332698130974
1830,2.320467165863964,-2.320467165863964,0.0,0.5,0.0,1016.4276408189739,0.295939251321256,0.0,4494.897483221754,0.3909206053403331,67.01027731837345,4.76557493419176,0.5195749341917599
1831,2.250718720176749,-2.250718720176749,0.0,0.5,0.0,897.9086320332653,0.323051701873049,0.0,24079.708051850117,0.34187591670496253,39.43611615059988,5.16914200725322,0.9231420072532197
1832,1.6416773199307269,-1.6416773199307269,0.0,0.5,0.0,1238.27119597561,0.31197040522950054,0.0,19453.968805719396,0.20117617490656942,58.245473626318024,4.69076207641026,0.44476207641025933
1833,2.2056383090683958,-2.2056383090683958,0.0,0.5,0.0,848.4192326529736,0.2910211573364904,0.0,12738.03912729555,0.27378456392110373,51.9267824251045,3.9726024674396,-0.27339753256040034
1834,2.2209476691659757,-2.2209476691659757,0.0,0.5,0.0,865.9853210093952,0.2951908410965914,0.0,20125.98832681867,0.31587067601114105,57.45862569485451,4.6347430657158,0.38874306571579975
1835,2.204047726085931,-2.204047726085931,0.0,0.5,0.0,1192.1041878177093,0.2910925848466554,0.0,24584.585677178977,0.26009320639946465,69.77010573857915,4.13916999521251,-0.10683000478749083
1836,2.265813258780675,-2.265813258780675,0.0,0.5,0.0,1221.0322694649774,0.30205875241856006,0.0,18449.033193788866,0.34099821040639344,34.88078596135455,4.99440204481362,0.7484020448136199
1837,2.223869134501042,-2.223869134501042,0.0,0.5,0.0,969.9459923790198,0.3045868335070231,0.0,20137.260049311517,0.24018418362757038,76.01533911976173,3.96862597287946,-0.2773740271205405
1838,2.077092234610123,-2.077092234610123,0.0,0.5,0.0,926.579980419064,0.30356522990365065,0.0,19527.955490536126,0.3938142192902485,27.062911917186202,5.85529755074208,1.6092975507420793
1839,2.1756465743714735,-2.1756465743714735,0.0,0.5,0.0,819.734970900847,0.30501728934303945,0.0,1443.6319921876786,0.24444352480624956,28.20846862353677,3.76949577384257,-0.4765042261574304
1840,2.285781771310204,-2.285781771310204,0.0,0.5,0.0,992.253969326463,0.3165617285850648,0.0,13673.100498807455,0.10134605740177899,76.85473361733474,3.96380638219279,-0.28219361780721064
1841,2.3281324099812966,-2.3281324099812966,0.0,0.5,0.0,853.9369978562797,0.31605647557877864,0.0,6746.815730468569,0.35625506170354326,64.51393463037834,4.66041342112407,0.41441342112406954
1842,1.912619910493759,-1.912619910493759,0.0,0.5,0.0,1171.324937548496,0.3242180260444535,0.0,21875.882713691797,0.28493240535970665,60.29004326026091,4.84730838596456,0.6013083859645594
1843,2.1264799941740877,-2.1264799941740877,0.0,0.5,0.0,1244.3244551982057,0.30799705198363947,0.0,16118.767865264817,0.32326965119058515,73.69698707966488,4.84025668423077,0.5942566842307695
1844,2.1205727383048165,-2.1205727383048165,0.0,0.5,0.0,1110.4063952322244,0.30020212047641387,0.0,17082.156132797674,0.26270330452616253,48.42903499391023,4.21016215225609,-0.03583784774391052
1845,1.819433739923665,-1.819433739923665,0.0,0.5,0.0,828.1881692431049,0.3275208619435931,0.0,12224.222459722501,0.21552400915765424,74.23412391891901,4.40853058804107,0.16253058804106946
1846,1.7922972066243887,-1.7922972066243887,0.0,0.5,0.0,1092.9740803450659,0.30068872393122487,0.0,9119.503839780093,0.3304648870068977,54.16918056639159,4.84720319300385,0.6012031930038493
1847,1.9614635739487836,-1.9614635739487836,0.0,0.5,0.0,902.3748394541064,0.29259014879936246,0.0,12527.247287612328,0.3791806050543798,48.78590618802332,5.41584234597275,1.1698423459727492
1848,2.4844244165639995,-2.4844244165639995,0.0,0.5,0.0,1227.3529152669462,0.2990046378951487,0.0,20429.125386574826,0.16592866541127194,48.55812779771391,3.76099354112403,-0.4850064588759704
1849,2.1227074571248354,-2.1227074571248354,0.0,0.5,0.0,872.8400115779954,0.3217630256910502,0.0,12981.810421418262,0.14669749387578984,28.803427554230396,4.11820928787899,-0.12779071212101023
1850,1.8537595343429956,-1.8537595343429956,0.0,0.5,0.0,1022.0926087478099,0.2934688675468021,0.0,14050.926406289138,0.2624526833338626,47.51193435454257,4.23537189486812,-0.010628105131880616
1851,2.119156954903671,-2.119156954903671,0.0,0.5,0.0,1113.3832445435196,0.3146617412022057,0.0,11006.8203961511,0.2591338079661617,34.4654718370918,4.327606250748,0.08160625074799999
1852,2.319427616815039,-2.319427616815039,0.0,0.5,0.0,1110.5128181124005,0.3183741337210861,0.0,8402.119435954155,0.1826072202207587,45.34956639365163,4.11335124574456,-0.13264875425544087
1853,2.470974338269661,-2.470974338269661,0.0,0.5,0.0,1128.845687726433,0.31304329838391565,0.0,17396.903812246102,0.1180054776770135,32.55282707507399,3.93938431959884,-0.3066156804011606
1854,2.091572030601317,-2.091572030601317,0.0,0.5,0.0,862.9222010389772,0.2978738035686601,0.0,13760.301649592544,0.25677712413270515,54.835046160245994,3.98080459481895,-0.26519540518105034
1855,1.817221351765391,-1.817221351765391,0.0,0.5,0.0,966.4061107739105,0.30967521833131334,0.0,1018.0638431401699,0.16434611981228425,34.73493428965723,4.27628359709255,0.030283597092549464
1856,2.065446153589353,-2.065446153589353,0.0,0.5,0.0,1272.7553323777213,0.32961369459635254,0.0,2140.4366505498997,0.3159655390311704,40.30213819370921,4.71401776393129,0.46801776393128947
1857,1.5331850123544126,-1.5331850123544126,0.0,0.5,0.0,1037.2197798582513,0.3007188784481568,0.0,15228.206967003913,0.27675764654820434,44.05954131790618,4.69866633678861,0.45266633678860924
1858,1.5608542603962647,-1.5608542603962647,0.0,0.5,0.0,1259.8289144046757,0.3069151239015165,0.0,5102.199205439388,0.11669277939723083,72.09742850121975,4.67592673424714,0.42992673424713956
1859,1.526498417698967,-1.526498417698967,0.0,0.5,0.0,854.2489285872608,0.29818931176120483,0.0,24769.6393303019,0.24254946266478847,54.790430707907454,4.39496864412504,0.14896864412503952
1860,2.1282266269931354,-2.1282266269931354,0.0,0.5,0.0,1106.312499980055,0.3153588371633956,0.0,17520.022227954763,0.39216615230504337,51.40535779159078,5.77060745900854,1.5246074590085392
1861,2.4546585746781315,-2.4546585746781315,0.0,0.5,0.0,1140.9715344564142,0.29943799123827675,0.0,22905.13225857769,0.18717333948217302,50.12683446500296,3.73295049999998,-0.5130495000000206
1862,1.8233790837833086,-1.8233790837833086,0.0,0.5,0.0,1066.597443078509,0.2962751427489471,0.0,939.9786311927044,0.26903300440772193,63.60806972520005,4.10705396727498,-0.1389460327250207
1863,2.4900149822961444,-2.4900149822961444,0.0,0.5,0.0,1065.7554961597632,0.29536364550078237,0.0,12683.459509533392,0.18266179210375072,44.96744246720337,3.57900226896552,-0.6669977310344803
1864,2.249632871329936,-2.249632871329936,0.0,0.5,0.0,983.6389366285498,0.29540201868655463,0.0,8304.921647706105,0.18562763268586285,72.40356113391584,3.62735100094553,-0.6186489990544706
1865,2.183012190788667,-2.183012190788667,0.0,0.5,0.0,994.8472352412688,0.2965826866701545,0.0,23640.12781717266,0.3819729053805979,39.690711431336055,5.71460562527639,1.46860562527639
1866,2.1155016485347846,-2.1155016485347846,0.0,0.5,0.0,1072.8923787801716,0.2933095709787135,0.0,4971.385994445838,0.11093589545793907,48.23193840419664,3.81248607739331,-0.43351392260669064
1867,1.5306120952311928,-1.5306120952311928,0.0,0.5,0.0,947.97573461619,0.3103010143789075,0.0,24822.494833004745,0.11821155823881871,71.25535694509915,4.47213547467042,0.2261354746704196
1868,1.8895377948041903,-1.8895377948041903,0.0,0.5,0.0,1196.5665155588356,0.2982080566000859,0.0,22022.25209551522,0.2662419798149731,31.365209798293105,4.46509852527683,0.21909852527682983
1869,2.3759047976851484,-2.3759047976851484,0.0,0.5,0.0,1110.8364182157584,0.32071672105211557,0.0,24288.669332688023,0.26214140982335166,45.118797210746344,4.33190045781493,0.08590045781492961
1870,1.6521439700309983,-1.6521439700309983,0.0,0.5,0.0,1264.1885114336005,0.2914936723503485,0.0,5000.989420307311,0.36742633334299,50.23121971120435,5.07374800000003,0.8277480000000299
1871,2.15391255031164,-2.15391255031164,0.0,0.5,0.0,1253.416137689127,0.316648561974247,0.0,6952.897615882933,0.16864533136837656,25.734201006504332,4.34426389030645,0.09826389030644922
1872,1.900361821692675,-1.900361821692675,0.0,0.5,0.0,1252.1876431348269,0.2930696256143319,0.0,11029.18219932057,0.33956891011883905,45.969626601661105,4.93160384017963,0.6856038401796294
1873,1.818588625156429,-1.818588625156429,0.0,0.5,0.0,1235.352746565567,0.31239869581977403,0.0,20980.38385282749,0.2070022005613259,35.868710737492165,4.54888544181031,0.30288544181030996
1874,2.209572264500747,-2.209572264500747,0.0,0.5,0.0,958.1527214997881,0.30510745772600917,0.0,2346.0688917218413,0.31886552127248724,33.60360469770128,4.09866894345443,-0.14733105654557033
1875,2.027371059783768,-2.027371059783768,0.0,0.5,0.0,1065.7491768333784,0.2976043649382653,0.0,22450.370745220727,0.35865457753436136,65.91150214890715,5.43114224074523,1.18514224074523
1876,2.2733813205578914,-2.2733813205578914,0.0,0.5,0.0,1299.008107541697,0.31034358433288306,0.0,680.0056584909714,0.17627473267690721,56.30598008476198,4.14805581046809,-0.0979441895319102
1877,2.35352284209654,-2.35352284209654,0.0,0.5,0.0,1271.090976216357,0.3240783864683007,0.0,15394.659780700318,0.20860895068100183,75.58219017032556,4.29410728445645,0.048107284456449406
1878,1.815420327631636,-1.815420327631636,0.0,0.5,0.0,1254.552282016812,0.3184681470266256,0.0,7085.167462309447,0.2503404404215367,65.03750099363425,4.66823193390122,0.4222319339012195
1879,1.5610555908402635,-1.5610555908402635,0.0,0.5,0.0,1011.2643095893669,0.3173683666506445,0.0,21648.002451131284,0.39644427576076235,29.668546568749903,6.38979336475513,2.1437933647551297
1880,2.1163664476234825,-2.1163664476234825,0.0,0.5,0.0,913.2892162718206,0.29982010190759856,0.0,5464.568009012485,0.10386803826343302,69.32688134010776,3.73597506888633,-0.5100249311136706
1881,1.9766196281680868,-1.9766196281680868,0.0,0.5,0.0,1016.9860525845825,0.3169868388477651,0.0,19038.118694197656,0.15184567698014384,35.62473966642281,4.30190176541204,0.05590176541203995
1882,1.841513059805112,-1.841513059805112,0.0,0.5,0.0,1107.3614093420892,0.3051141485734862,0.0,3646.3948529908744,0.3682822901453877,69.76252220737481,4.86082393892987,0.6148239389298693
1883,1.6016874088108095,-1.6016874088108095,0.0,0.5,0.0,1157.4043823776956,0.3208783033197286,0.0,1051.1615828099539,0.2696199533303098,73.54853092129636,4.82970922535794,0.5837092253579392
1884,2.112427585231944,-2.112427585231944,0.0,0.5,0.0,1206.3050594461317,0.3066006175209208,0.0,16160.702581581278,0.17393407497423924,47.19154427432277,4.15267528753346,-0.09332471246654084
1885,1.7445249705402235,-1.7445249705402235,0.0,0.5,0.0,963.325534489223,0.3024073866291573,0.0,24389.63871234774,0.24432002549463752,68.06693757686669,4.33680126757088,0.09080126757087914
1886,2.233531290842595,-2.233531290842595,0.0,0.5,0.0,1070.319398543902,0.3124092636913723,0.0,17267.248108657277,0.39652047498822063,60.29244848465909,5.74378218255171,1.4977821825517097
1887,1.8404235544802139,-1.8404235544802139,0.0,0.5,0.0,827.607219495114,0.32233765392294844,0.0,21823.86953515085,0.11545912683613746,50.71767701327894,4.31016158815943,0.06416158815942996
1888,2.1058723014903564,-2.1058723014903564,0.0,0.5,0.0,1028.9332692846883,0.3068570048807194,0.0,19319.81996902118,0.3514158971282262,44.13858391619223,5.23405362694472,0.98805362694472
1889,1.7096538338972687,-1.7096538338972687,0.0,0.5,0.0,941.2288405783323,0.3077511475528866,0.0,24599.154325460306,0.16890766356174447,44.96886767790292,4.31062822852297,0.06462822852296934
1890,1.9885424248565202,-1.9885424248565202,0.0,0.5,0.0,1050.699143363607,0.3219112272124085,0.0,1842.995151058455,0.2900797596252519,65.1017163546726,4.42811812089657,0.1821181208965692
1891,2.2359595936431482,-2.2359595936431482,0.0,0.5,0.0,1176.7851275706794,0.29556858921192986,0.0,24506.444995491773,0.34462607009408114,61.05933114705874,5.15794636837573,0.9119463683757294
1892,2.0426452395772765,-2.0426452395772765,0.0,0.5,0.0,1125.3306611852609,0.303906820141593,0.0,16778.89897395244,0.31403703595722243,73.27573840234416,4.7140155881386,0.46801558813859945
1893,2.128390948944073,-2.128390948944073,0.0,0.5,0.0,1089.9042902833733,0.32150660546627435,0.0,9769.030576280536,0.1925057155860072,38.478046365180596,4.31017591498318,0.06417591498317954
1894,2.223931938426411,-2.223931938426411,0.0,0.5,0.0,1050.7010290413841,0.3081736640776555,0.0,3471.9515494853636,0.25351313553581417,27.5054759116469,4.03096671336068,-0.2150332866393203
1895,2.0285971938383116,-2.0285971938383116,0.0,0.5,0.0,1218.833949551834,0.3248384391874241,0.0,5672.455224184884,0.25067334884516257,26.844343556804937,4.58494354251996,0.3389435425199592
1896,1.9648772380890531,-1.9648772380890531,0.0,0.5,0.0,828.9044580995966,0.3262869510705724,0.0,20619.968510815743,0.2251397693766615,51.54841529114438,4.30598858222195,0.05998858222194947
1897,1.6389142877978053,-1.6389142877978053,0.0,0.5,0.0,1190.438694593429,0.3292392471051565,0.0,6073.224468231631,0.19553559440505264,33.98439077095154,4.99416262032173,0.7481626203217298
1898,1.6956574632228594,-1.6956574632228594,0.0,0.5,0.0,1088.8711671356753,0.3241745505862993,0.0,15440.392191632289,0.33395768776079093,50.12711896017967,5.32650824198475,1.0805082419847496
1899,2.1344412193383953,-2.1344412193383953,0.0,0.5,0.0,1014.4960918140303,0.3259012294598321,0.0,14039.383906399835,0.3635761714650777,26.918305504242802,5.30473220114313,1.0587322011431297
1900,1.557048646814457,-1.557048646814457,0.0,0.5,0.0,927.5340821565538,0.3112840200785787,0.0,18527.251770634066,0.2586037187057766,26.775182341265214,4.67965806607145,0.43365806607144997
1901,1.594989802819538,-1.594989802819538,0.0,0.5,0.0,801.8707014746088,0.32444452788479,0.0,17161.81448201625,0.11792703137420361,54.790125000500794,4.56897759487748,0.32297759487747957
1902,2.0192551888840247,-2.0192551888840247,0.0,0.5,0.0,961.0334894988497,0.32170514452040233,0.0,15137.452628147157,0.37707216969171875,46.90238094642283,5.55583572870853,1.3098357287085296
1903,2.00513059845624,-2.00513059845624,0.0,0.5,0.0,1263.6234821272842,0.32819660365905645,0.0,17277.551898764337,0.3653373000495782,65.13603816065563,5.56507982757115,1.3190798275711497
1904,2.2075662557946156,-2.2075662557946156,0.0,0.5,0.0,963.9848134341655,0.32304510030827294,0.0,16402.39260797573,0.3586424831729331,27.183530436091175,5.24660722594795,1.0006072259479497
1905,1.57583627313108,-1.57583627313108,0.0,0.5,0.0,995.7757855507626,0.3057911685235474,0.0,15229.691351553985,0.23799229058717017,31.935181992304248,4.53191393508587,0.28591393508586993
1906,1.8559845177978889,-1.8559845177978889,0.0,0.5,0.0,804.5118497181288,0.3116835148545352,0.0,12726.984984869428,0.27976932939855714,55.60449095538462,4.40547750000001,0.15947750000000926
1907,1.8115280000537306,-1.8115280000537306,0.0,0.5,0.0,1077.8644908558279,0.3049696234389415,0.0,23302.65967155045,0.2392972284958413,30.56114688932983,4.39873009522334,0.15273009522333947
1908,2.1059990661398063,-2.1059990661398063,0.0,0.5,0.0,965.9735960864673,0.3130317786008914,0.0,3017.110397823871,0.16871539150094478,49.770074625417976,4.058391597402,-0.18760840259800027
1909,2.3699489021873053,-2.3699489021873053,0.0,0.5,0.0,1010.9370675508309,0.31345261224193016,0.0,11709.021605389613,0.3811490908817695,47.561997199098364,5.22473015459142,0.9787301545914193
1910,1.9901590853844864,-1.9901590853844864,0.0,0.5,0.0,947.8169670511357,0.3057353024369266,0.0,21639.351775124458,0.31862760220742403,74.18397119149522,4.89496493518445,0.6489649351844493
1911,1.9961079080815063,-1.9961079080815063,0.0,0.5,0.0,849.4150584619978,0.30848834332870095,0.0,13032.946999582226,0.19649024819325478,43.73166667256813,3.97415220956414,-0.2718477904358605
1912,1.9994344790678638,-1.9994344790678638,0.0,0.5,0.0,975.759535034294,0.3289472180983695,0.0,16925.339164432997,0.35365358103571565,25.081012443954236,5.36650099408722,1.1205009940872195
1913,1.7000583965629215,-1.7000583965629215,0.0,0.5,0.0,1086.4959902647292,0.32468475237506705,0.0,2064.122147860199,0.33915854654142197,53.42416763395836,4.89823109767064,0.6522310976706391
1914,2.438466097856671,-2.438466097856671,0.0,0.5,0.0,1294.1480243531964,0.32442199950220324,0.0,17185.242740577505,0.17727323461708572,74.85062705305901,4.24506574984125,-0.0009342501587505936
1915,1.815711812623009,-1.815711812623009,0.0,0.5,0.0,1083.6135058652048,0.31735808626071477,0.0,13491.187176313064,0.33325389769375874,60.01400514252228,5.1202859790484,0.8742859790483992
1916,1.8733650767194252,-1.8733650767194252,0.0,0.5,0.0,1272.1047455554706,0.31884853068213503,0.0,11473.639446257257,0.341675560300934,36.09752323895139,5.18490196367233,0.9389019636723299
1917,2.4680048068412663,-2.4680048068412663,0.0,0.5,0.0,805.3621909762501,0.30466482608358136,0.0,18475.053784252796,0.3735101200399179,32.00199331741027,5.27883145332143,1.0328314533214291
1918,1.7203283896996002,-1.7203283896996002,0.0,0.5,0.0,1134.2679044049967,0.326018169509712,0.0,10392.137355374623,0.2857945263602595,65.1572626515237,4.90719763758827,0.6611976375882698
1919,1.8062792758341097,-1.8062792758341097,0.0,0.5,0.0,1243.302710355981,0.29084879414212855,0.0,17462.10127431288,0.34946931595123,45.049447982709125,5.31648888274691,1.0704888827469095
1920,2.1713802407792056,-2.1713802407792056,0.0,0.5,0.0,991.1927870018021,0.30547255167182863,0.0,9922.29027229919,0.36215259059318916,55.430118195133126,4.98520754906618,0.7392075490661796
1921,1.6425416057548676,-1.6425416057548676,0.0,0.5,0.0,1245.8103106769631,0.31691774644935367,0.0,5447.819048582419,0.36193469273712064,37.54706272776053,5.28244846643802,1.0364484664380198
1922,2.041048514053799,-2.041048514053799,0.0,0.5,0.0,1035.1997032030865,0.29533401570147555,0.0,8549.569125228387,0.2553989390049155,53.157092275617835,4.01448146009683,-0.2315185399031705
1923,2.1773751026543433,-2.1773751026543433,0.0,0.5,0.0,1085.025531718851,0.3252373870991884,0.0,16316.789845335921,0.31636897221547683,73.92576487068959,4.82441918917764,0.5784191891776391
1924,2.476680099196255,-2.476680099196255,0.0,0.5,0.0,1005.2190348882126,0.31331880301905873,0.0,11855.709447501504,0.22996293171842974,46.90043011666797,3.87966178951573,-0.3663382104842703
1925,2.3524538450002535,-2.3524538450002535,0.0,0.5,0.0,1295.103593022448,0.3107397437623744,0.0,14546.231912217578,0.29143172333168027,36.79221301675281,4.43937780050149,0.1933778005014899
1926,1.9752066980072203,-1.9752066980072203,0.0,0.5,0.0,1087.9183770504114,0.3089918999117555,0.0,1972.7482621796808,0.3586376372194646,41.62794683984134,4.54784764131466,0.3018476413146596
1927,2.3674309419230974,-2.3674309419230974,0.0,0.5,0.0,833.9302056456647,0.29426668844057174,0.0,11020.665912426693,0.18474152992952592,26.627969967933453,3.46068410048894,-0.7853158995110605
1928,2.3160004868365465,-2.3160004868365465,0.0,0.5,0.0,1050.2304697251184,0.3055621046075792,0.0,2648.5319091511137,0.30905563537129577,59.46895740707596,4.04230558491172,-0.20369441508828068
1929,2.072317993107214,-2.072317993107214,0.0,0.5,0.0,859.1617435160176,0.30934478481071015,0.0,7245.935349711993,0.2630875221896074,49.58029044762716,4.06726868991564,-0.17873131008436083
1930,2.0890759220063617,-2.0890759220063617,0.0,0.5,0.0,1137.7467350462575,0.3135351612883075,0.0,4010.468772776013,0.3284025971611346,47.64859117955544,4.52796380890017,0.28196380890016925
1931,1.8819305854241482,-1.8819305854241482,0.0,0.5,0.0,1184.3406077367376,0.2923722102771949,0.0,14743.486446510593,0.1939104548085066,33.7821965294217,4.10326574020385,-0.14273425979615073
1932,2.255280507231563,-2.255280507231563,0.0,0.5,0.0,1167.5996338096834,0.32366564130202236,0.0,16098.779309851947,0.38136331753368147,36.13354324791216,5.53487052278331,1.2888705227833093
1933,1.8922026419045745,-1.8922026419045745,0.0,0.5,0.0,1091.2180699779203,0.32765691436263245,0.0,11082.339598632534,0.31910711992194374,72.77182248230184,4.9652875963815,0.7192875963814993
1934,1.8439202046400913,-1.8439202046400913,0.0,0.5,0.0,1124.5070762433907,0.30141384446516156,0.0,20030.59804774116,0.3361947800913355,47.14204991841996,5.20666365121021,0.9606636512102096
