sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
3620.0, 1.83402011655, -1.83402011655, 0.0, 0.5, 0.0, 1306.03379464, 0.30603450912, 0.0, -4631.73510039, 0.0770329235465, 30.6291102689, 4.4650685, 273.681733661, 108.674272686, 108.554095704, 163.676759678, 82.5037304875, 9.94748217015, 9.93945081077, 6.26292306824, 0.0595206852537, 0.2190685, -3.3182663388, 17.0042726863, -35.4559042965, 10.2267596779, -10.1562695125, -1.03051782985, 0.953450810765, 1.19592306824, 0.00357068525367
3621.0, 1.86217160955, -1.86217160955, 0.0, 0.5, 0.0, 1153.13506503, 0.296260008746, 0.0, 26073.1790983, 0.177461052205, 27.4382040513, 4.16820185887, 334.702197608, 146.861384012, 141.234713569, 209.474988544, 93.920406798, 10.4776169191, 10.3079477918, 6.42867406676, 0.0726133783365, -0.0777981411319, 57.7021976081, 55.1913840121, -2.77528643095, 56.0249885441, 1.260406798, -0.500383080922, 1.32194779179, 1.36167406676, 0.0166633783365
3622.0, 1.69905288455, -1.69905288455, 0.0, 0.5, 0.0, 895.574362973, 0.284311727995, 0.0, 4907.72983751, 0.201575941067, 0.950430947965, 3.95000682755, 311.717581069, 163.636100806, 157.350976589, 212.996594227, 74.0407401315, 8.96506845372, 8.4930148372, 5.00833678561, 0.0620013248025, -0.295993172448, 34.7175810693, 71.9661008062, 13.3409765895, 59.5465942273, -18.6192598685, -2.01293154628, -0.492985162801, -0.0586632143877, 0.00605132480253
3623.0, 1.52577431051, -1.52577431051, 0.0, 0.5, 0.0, 1079.1124132, 0.283860013115, 0.0, 9325.22420134, 0.118139378375, 48.7951344832, 4.16411542032, 284.966961276, 87.450645551, 84.2231207159, 153.289417459, 98.7581578626, 7.33391927858, 8.1312742887, 5.30806587573, 0.061352219764, -0.0818845796847, 7.96696127627, -4.21935444897, -59.7868792841, -0.160582540558, 6.09815786262, -3.64408072142, -0.854725711305, 0.241065875727, 0.00540221976395
3625.0, 1.97973144154, -1.97973144154, 0.0, 0.5, 0.0, 907.474557988, 0.330325571876, 0.0, 19569.653553, 0.192156851703, 17.0199077873, 4.43860469559, 240.086361816, 129.85995087, 129.339283402, 166.602087852, 55.1132054732, 9.95191432745, 9.82885840754, 5.74309166018, 0.058039735637, 0.192604695593, -36.9136381835, 38.1899508701, -14.6707165981, 13.1520878522, -37.5467945268, -1.02608567255, 0.842858407536, 0.676091660184, 0.00208973563698
3626.0, 1.68838065277, -1.68838065277, 0.0, 0.5, 0.0, 1379.9199942, 0.294849097139, 0.0, 12446.9749753, 0.252661539475, 37.8772294627, 4.51580508015, 248.950185992, 113.502761286, 113.64621121, 158.651902855, 67.7237123526, 10.8458284705, 8.58665360831, 5.44428500177, 0.0527345082388, 0.269805080148, -28.0498140085, 21.8327612863, -30.3637887898, 5.20190285472, -24.9362876474, -0.132171529483, -0.399346391693, 0.377285001767, -0.00321549176124
3627.0, 1.76941178553, -1.76941178553, 0.0, 0.5, 0.0, 956.64934829, 0.313485665923, 0.0, -1057.9788051, 0.168151520066, 68.5727720982, 4.33941998972, 274.287164946, 104.603089536, 107.256858914, 161.164448006, 84.8420377052, 8.51907790626, 9.31431135709, 5.89850550445, 0.064156859212, 0.093419989717, -2.71283505404, 12.9330895356, -36.753141086, 7.71444800572, -7.81796229482, -2.45892209374, 0.328311357095, 0.831505504454, 0.00820685921202
3629.0, 1.99498123651, -1.99498123651, 0.0, 0.5, 0.0, 1158.29327369, 0.311571975353, 0.0, 18373.3472079, 0.132562424881, 7.85095409545, 4.3373735, 307.097594284, 151.816959122, 148.315069532, 203.577170843, 77.6403175813, 10.9483628231, 10.6466395974, 6.4673010851, 0.0659851501245, 0.0913735, 30.0975942844, 60.1469591217, 4.30506953205, 50.1271708426, -15.0196824187, -0.029637176919, 1.66063959743, 1.4003010851, 0.0100351501245
3630.0, 1.81182891795, -1.81182891795, 0.0, 0.5, 0.0, 1098.29645815, 0.310730919642, 0.0, 3348.85091304, 0.17281452073, -11.8982537502, 4.4624010213, 229.085703084, 110.485502693, 111.366330022, 150.018902824, 59.3001001953, 9.3086698578, 8.78162847023, 5.35246531825, 0.0497032768001, 0.216401021304, -47.9142969159, 18.8155026934, -32.6436699781, -3.43109717634, -33.3598998047, -1.6693301422, -0.204371529767, 0.285465318254, -0.00624672319987
3631.0, 1.74148366486, -1.74148366486, 0.0, 0.5, 0.0, 1019.10158265, 0.299701228806, 0.0, 28113.9337842, 0.14620714639, 37.1003527963, 4.21643201352, 291.028088981, 113.211087309, 123.704678043, 172.4834212, 88.908500836, 8.8451343654, 9.17336023346, 5.76530945134, 0.0643609905813, -0.0295679864816, 14.0280889813, 21.5410873092, -20.305321957, 19.0334211999, -3.75149916397, -2.1328656346, 0.187360233458, 0.698309451339, 0.00841099058127
3632.0, 1.69230681669, -1.69230681669, 0.0, 0.5, 0.0, 837.548397191, 0.294514045919, 0.0, 11972.6216602, 0.255623855871, 25.4290098641, 4.21432961537, 245.138292915, 175.647825707, 174.799326028, 198.811314776, 34.745233604, 10.7664405234, 6.455277618, 4.18309727029, 0.0553735570969, -0.0316703846329, -31.8617070852, 83.9778257068, 30.7893260281, 45.3613147761, -57.914766396, -0.211559476643, -2.530722382, -0.883902729711, -0.000576442903072
3633.0, 1.97707047741, -1.97707047741, 0.0, 0.5, 0.0, 721.160909249, 0.332706525205, 0.0, 14000.8509892, 0.0759330646463, 27.8382091176, 4.24526074782, 274.177566234, 156.267357245, 157.430102972, 195.570760241, 58.9551044946, 8.92224191161, 9.07127788033, 5.28086713139, 0.0618770347262, -0.000739252180191, -2.82243376619, 64.5973572446, 13.4201029718, 42.120760241, -33.7048955054, -2.05575808839, 0.0852778803263, 0.213867131387, 0.00592703472621
3634.0, 1.7963179122, -1.7963179122, 0.0, 0.5, 0.0, 1011.00392543, 0.314364407357, 0.0, 2817.94232026, 0.305377357366, 49.6450826016, 4.53140948232, 211.460439691, 121.252633259, 121.045483989, 151.321902069, 45.1039032162, 10.4729937131, 8.06755585474, 5.02797760769, 0.0521208939472, 0.285409482316, -65.539560309, 29.5826332586, -22.9645160115, -2.12809793063, -47.5560967838, -0.505006286925, -0.918444145265, -0.0390223923064, -0.00382910605279
3636.0, 1.68808325041, -1.68808325041, 0.0, 0.5, 0.0, 1258.56062079, 0.30193436854, 0.0, 2211.75917756, 0.179036682099, -7.03231600781, 4.53580656074, 213.102927039, 91.08423735, 87.2914204689, 131.757133913, 61.0093448445, 8.68008531909, 8.21474398337, 5.12028694763, 0.0449599521978, 0.289806560736, -63.8970729611, -0.585762650029, -56.7185795311, -21.692866087, -31.6506551555, -2.29791468091, -0.771256016633, 0.0532869476269, -0.0109900478022
3637.0, 1.75129469684, -1.75129469684, 0.0, 0.5, 0.0, 1068.66580249, 0.300881459476, 0.0, 6867.77465651, 0.241684848803, 29.8581203906, 4.31900260292, 282.906949097, 132.763971991, 132.918996786, 182.811631027, 75.0714885526, 10.1187782104, 9.01194815547, 5.54773984598, 0.0592911646974, 0.0730026029167, 5.90694909672, 41.0939719914, -11.0910032138, 29.3616310265, -17.5885114474, -0.859221789623, 0.0259481554666, 0.480739845984, 0.00334116469743
3639.0, 1.78197352958, -1.78197352958, 0.0, 0.5, 0.0, 951.275520305, 0.309073390439, 0.0, 11441.0901281, 0.163324480916, 20.5979285365, 4.3034075772, 255.385080617, 122.222589085, 118.31687441, 166.610086262, 66.5812457662, 8.8580950396, 8.81874523417, 5.42232861779, 0.0572200731169, 0.057407577197, -21.6149193828, 30.5525890848, -25.6931255901, 13.1600862623, -26.0787542338, -2.1199049604, -0.167254765834, 0.355328617794, 0.00127007311693
3640.0, 1.81088876531, -1.81088876531, 0.0, 0.5, 0.0, 857.169995748, 0.319607041125, 0.0, 6464.65524498, 0.204755905333, 25.8169537515, 4.35917193873, 244.543441249, 120.003913337, 120.639618687, 161.517089308, 62.2697639558, 8.82038757023, 8.63954761494, 5.28099020982, 0.0553344515674, 0.11317193873, -32.4565587509, 28.3339133375, -23.3703813135, 8.067089308, -30.3902360442, -2.15761242977, -0.346452385064, 0.213990209817, -0.000615548432603
3641.0, 1.8943464268, -1.8943464268, 0.0, 0.5, 0.0, 818.178837692, 0.325810680225, 0.0, 19517.0509572, 0.174099945818, 31.9628568642, 4.3290839809, 264.531164501, 133.321917289, 134.816292437, 177.058333027, 65.6046236056, 9.0295853717, 9.08664858249, 5.47283340638, 0.0595332016095, 0.0830839808985, -12.4688354994, 41.6519172895, -9.19370756306, 23.6083330265, -27.0553763944, -1.9484146283, 0.100648582493, 0.405833406376, 0.00358320160951
3644.0, 1.78039499579, -1.78039499579, 0.0, 0.5, 0.0, 1375.3163833, 0.289385378916, 0.0, -8219.32555411, 0.13925344383, 8.23883446655, 4.28365391438, 306.238045963, 126.217980008, 126.192575503, 186.22466866, 90.0100329772, 9.97004331568, 9.6904288208, 6.06783136893, 0.0613618114584, 0.0376539143843, 29.2380459627, 34.5479800083, -17.8174244968, 32.7746686597, -2.64996702279, -1.00795668432, 0.704428820802, 1.00083136893, 0.00541181145841
3646.0, 1.87636017043, -1.87636017043, 0.0, 0.5, 0.0, 1180.45987442, 0.319238663312, 0.0, 11713.9336788, 0.16029838482, 65.942528329, 4.54196364557, 268.014110295, 102.118947023, 102.020348299, 157.417334781, 82.947581636, 9.72856588997, 10.131137923, 6.40751717032, 0.0612928686239, 0.295963645573, -8.98588970472, 10.4489470233, -41.9896517012, 3.96733478065, -9.71241836403, -1.24943411003, 1.145137923, 1.34051717032, 0.00534286862387
3648.0, 1.71074792409, -1.71074792409, 0.0, 0.5, 0.0, 851.196655083, 0.300075314137, 0.0, 10755.221155, 0.172561660611, 39.336742022, 4.09057477025, 306.316396812, 129.839457036, 133.515445833, 188.665103628, 88.2384698881, 8.3091636794, 8.75981315655, 5.46219988342, 0.0671244200703, -0.155425229747, 29.3163968124, 38.1694570361, -10.4945541667, 35.2151036282, -4.42153011186, -2.6688363206, -0.226186843448, 0.395199883415, 0.0111744200703
3649.0, 1.84987215472, -1.84987215472, 0.0, 0.5, 0.0, 1224.88762175, 0.315056352554, 0.0, 8046.85715549, 0.221850207436, 24.4757920465, 4.56897862488, 251.491423537, 104.630264017, 104.662599879, 153.583983857, 73.4305797601, 10.0985991731, 9.53434793089, 5.97949455765, 0.0545346836418, 0.322978624884, -25.5085764629, 12.9602640169, -39.3474001215, 0.133983856956, -19.2294202399, -0.879400826938, 0.548347930892, 0.912494557651, -0.00141531635817
3650.0, 1.50384360054, -1.50384360054, 0.0, 0.5, 0.0, 1091.0277704, 0.266809536276, 0.0, 23176.7409782, 0.189503775084, 12.0196284543, 3.96887443778, 308.791017863, 125.619784253, 121.639497679, 186.676862123, 91.5856168048, 8.59648919688, 7.86815285585, 4.85567780617, 0.0590766550545, -0.277125562218, 31.7910178626, 33.9497842529, -22.3705023206, 33.2268621228, -1.07438319516, -2.38151080312, -1.11784714415, -0.211322193831, 0.00312665505449
3651.0, 1.7930794911, -1.7930794911, 0.0, 0.5, 0.0, 908.204614405, 0.311322568773, 0.0, 2209.95980054, 0.217610061271, 43.4166338878, 4.2607565, 272.111101118, 124.817796657, 122.684359752, 173.915564811, 73.6466522304, 9.01702621537, 9.20987705244, 5.71368569568, 0.0629622794904, 0.0147565, -4.888898882, 33.1477966572, -21.3256402485, 20.4655648108, -19.0133477696, -1.96097378463, 0.223877052436, 0.646685695676, 0.00701227949038
3653.0, 1.97487714081, -1.97487714081, 0.0, 0.5, 0.0, 1070.74306949, 0.317176885803, 0.0, 19232.7924905, 0.063837605564, 27.4729842719, 4.36181261868, 295.293673861, 140.206545565, 140.353991941, 191.902254997, 77.5435641477, 10.4341822667, 10.4398672994, 6.38398175022, 0.0660099936895, 0.11581261868, 18.2936738606, 48.5365455653, -3.65600805928, 38.4522549971, -15.1164358523, -0.543817733293, 1.45386729941, 1.31698175022, 0.0100599936895
3654.0, 1.61788127194, -1.61788127194, 0.0, 0.5, 0.0, 868.206549272, 0.291834899692, 0.0, 20607.2736792, 0.191490000324, 38.1375011456, 4.06664934617, 283.685400097, 118.432091648, 118.583831159, 173.516527798, 82.6266542243, 8.47395282337, 8.23128901633, 5.25662181361, 0.0651426499799, -0.179350653829, 6.68540009674, 26.7620916482, -25.4261688411, 20.0665277977, -10.0333457757, -2.50404717663, -0.754710983668, 0.18962181361, 0.00919264997995
3655.0, 1.78582472589, -1.78582472589, 0.0, 0.5, 0.0, 1128.6395143, 0.317458898075, 0.0, 10802.8718636, 0.201727606129, 25.7976376659, 4.5927635, 226.453995354, 95.1320095201, 93.0524829088, 138.906004798, 65.660992917, 9.17022046459, 8.89528875053, 5.56703501958, 0.0501565614316, 0.3467635, -50.5460046459, 3.46200952007, -50.9575170912, -14.5439952019, -26.999007083, -1.80777953541, -0.0907112494693, 0.500035019575, -0.00579343856843
3658.0, 1.66633546803, -1.66633546803, 0.0, 0.5, 0.0, 1100.78539099, 0.296586747539, 0.0, 8330.56567454, 0.234400489658, 73.0628217658, 4.26398628564, -4772.23015586, -4985.61925132, -4756.3640936, -4914.48955283, 106.694547725, 10.1478017821, 9.71828051816, 6.05980981009, 0.0649567870135, 0.0179862856445, -5049.23015586, -5077.28925132, -4900.3740936, -5067.93955283, 14.0345477251, -0.830198217907, 0.732280518163, 0.992809810091, 0.00900678701354
3659.0, 1.86281141485, -1.86281141485, 0.0, 0.5, 0.0, 1072.21485709, 0.317519009071, 0.0, 19172.2709815, 0.251550566844, 65.3871939426, 4.53644111413, 259.964901646, 137.829555453, 135.983664463, 178.541337517, 61.0676730967, 12.0313148814, 9.15707858374, 5.83011674505, 0.0601098952048, 0.290441114132, -17.0350983541, 46.1595554526, -8.02633553714, 25.091337517, -31.5923269033, 1.05331488139, 0.171078583741, 0.763116745045, 0.00415989520477
3660.0, 1.71377982316, -1.71377982316, 0.0, 0.5, 0.0, 1139.15266568, 0.291783347346, 0.0, 28808.2395936, 0.0838634230523, 14.7314094413, 4.2266404676, 296.91692669, 119.39088539, 119.711509609, 178.56623249, 88.76302065, 9.01129457124, 8.90987839452, 5.56897555375, 0.0591566591225, -0.0193595324006, 19.9169266896, 27.7208853897, -24.2984903911, 25.1162324896, -3.89697935004, -1.96670542876, -0.0761216054831, 0.501975553754, 0.00320665912248
3661.0, 1.8692034811, -1.8692034811, 0.0, 0.5, 0.0, 820.937067537, 0.326223325948, 0.0, 15676.3611019, 0.174411555522, 46.3158566816, 4.3470788141, 258.836534194, 122.519781608, 122.236186917, 167.958699137, 68.1583762928, 8.83353036227, 9.12059563464, 5.55999418824, 0.0604690043651, 0.101078814095, -18.1634658062, 30.8497816082, -21.7738130832, 14.5086991367, -24.5016237072, -2.14446963773, 0.134595634644, 0.492994188243, 0.00451900436508
3663.0, 1.51869704561, -1.51869704561, 0.0, 0.5, 0.0, 981.076660684, 0.273145861876, 0.0, 12255.1072123, 0.0452153892176, -4.28969296356, 4.0040704853, 279.670794827, 120.412846006, 122.287138355, 173.498828946, 79.6289744104, 7.5874286803, 7.16909497678, 4.41491658572, 0.0503160500907, -0.241929514696, 2.67079482704, 28.7428460062, -21.7228616445, 20.0488289465, -13.0310255896, -3.3905713197, -1.81690502322, -0.652083414281, -0.00563394990927
3664.0, 1.49263425918, -1.49263425918, 0.0, 0.5, 0.0, 773.285153173, 0.283663719407, 0.0, 28442.4255582, 0.172325800183, 38.7751857683, 3.93421947981, 309.716876309, 112.566553406, 110.152890884, 178.283327707, 98.5751614514, 7.18009759687, 7.52789993064, 4.83595392235, 0.0657576031013, -0.311780520186, 32.7168763087, 20.8965534059, -33.857109116, 24.8333277068, 5.91516145138, -3.79790240313, -1.45810006936, -0.231046077653, 0.00980760310135
3665.0, 1.8233109325, -1.8233109325, 0.0, 0.5, 0.0, 988.93759714, 0.317476407694, 0.0, 20761.2221396, 0.157184067172, 36.3033249359, 4.42599575736, 259.902570513, 115.494366378, 115.626182515, 163.630434423, 72.2041020675, 9.06699505989, 9.19037855567, 5.70254299167, 0.0572980347858, 0.179995757358, -17.0974294874, 23.8243663777, -28.3838174853, 10.1804344227, -20.4558979325, -1.91100494011, 0.204378555671, 0.635542991673, 0.00134803478579
3666.0, 1.6868831407, -1.6868831407, 0.0, 0.5, 0.0, 1273.2947799, 0.29500290442, 0.0, 29402.8681142, 0.180762839403, 70.3288034635, 4.33610543454, 293.714344214, 90.1440863215, 92.7471777705, 158.000838952, 101.785128946, 9.01002771568, 9.5071609811, 6.21147352093, 0.0659906205034, 0.0901054345408, 16.7143442139, -1.52591367851, -51.2628222295, 4.55083895229, 9.12512894621, -1.96797228432, 0.521160981101, 1.14447352093, 0.0100406205034
3668.0, 1.705647086, -1.705647086, 0.0, 0.5, 0.0, 990.045029511, 0.310642130827, 0.0, 168.38772943, 0.278152291877, 44.1580151044, 4.41622521824, 244.120146404, 97.2024914257, 97.0855939388, 146.175043085, 73.4588274893, 8.34295595528, 8.52124075645, 5.3830937131, 0.0544564599974, 0.170225218238, -32.8798535957, 5.53249142568, -46.9244060612, -7.27495691479, -19.2011725107, -2.63504404472, -0.464759243551, 0.316093713105, -0.00149354000256
3669.0, 1.75703319661, -1.75703319661, 0.0, 0.5, 0.0, 710.737049575, 0.323396643141, 0.0, 14064.4685358, 0.0779387836913, 53.7497154814, 4.25993867334, 241.765028801, 111.866781351, 113.222573736, 155.166197167, 64.9491237254, 7.71220260893, 8.3531736044, 5.13112581441, 0.0593525671553, 0.0139386733356, -35.2349711987, 20.1967813506, -30.7874262638, 1.71619716747, -27.7108762746, -3.26579739107, -0.632826395598, 0.0641258144133, 0.00340256715534
3671.0, 1.71463382092, -1.71463382092, 0.0, 0.5, 0.0, 1076.80236825, 0.306075402416, 0.0, 17201.6383295, 0.0719360290183, 61.3140795489, 4.375682, 260.064588075, 94.9260273356, 93.8198143413, 149.972214249, 82.5692803697, 8.4821433373, 9.10917615376, 5.8297724681, 0.060832351928, 0.129682, -16.9354119249, 3.25602733562, -50.1901856587, -3.47778575122, -10.0907196303, -2.4958566627, 0.123176153757, 0.762772468104, 0.00488235192801
3672.0, 1.82926330996, -1.82926330996, 0.0, 0.5, 0.0, 726.309593608, 0.324712074506, 0.0, 3590.15652593, 0.205236389703, 58.1505339087, 4.22774505497, 255.193384367, 129.413330551, 129.759729459, 171.340015156, 62.8900269077, 8.34898466422, 8.88273253447, 5.42828201275, 0.0648232493947, -0.0182549450286, -21.8066156333, 37.7433305513, -14.2502705413, 17.8900151564, -29.7699730923, -2.62901533578, -0.103267465533, 0.361282012754, 0.00887324939466
3673.0, 1.67834447143, -1.67834447143, 0.0, 0.5, 0.0, 976.978079736, 0.299416589124, 0.0, -4235.47021806, 0.256207868134, 38.6448680774, 4.16301081717, 303.545012297, 96.1950255562, 95.8311934291, 165.311687803, 103.674993371, -4.61255780709e+89, 9.27319085642, 5.71961778455, 0.0638826876416, -0.0829891828323, 26.5450122974, 4.52502555623, -48.1788065709, 11.8616878033, 11.0149933706, -4.61255780709e+89, 0.287190856423, 0.652617784553, 0.00793268764162
3674.0, 1.80227697177, -1.80227697177, 0.0, 0.5, 0.0, 937.23018976, 0.302819904775, 0.0, -18482.6835347, 0.160324511444, -5.02022130741, 4.19869246671, 267.772900291, 137.316408815, 137.684029817, 180.801905973, 65.228245738, 9.05180885118, 8.92436559434, 5.20078210212, 0.0561215057979, -0.0473075332933, -9.2270997093, 45.6464088147, -6.32597018252, 27.3519059734, -27.431754262, -1.92619114882, -0.0616344056563, 0.133782102123, 0.000171505797899
3675.0, 1.69748370108, -1.69748370108, 0.0, 0.5, 0.0, 875.458659215, 0.309425044077, 0.0, 9581.05342757, 0.174924239772, 47.8308338417, 4.26398709751, -2282.74381493, -2450.2968919, -2334.10668299, -2394.44586625, 83.7765384863, 8.32418623419, 8.78747639699, 5.43445816163, 0.0575675082778, 0.0179870975075, -2559.74381493, -2541.9668919, -2478.11668299, -2547.89586625, -8.88346151367, -2.65381376581, -0.198523603012, 0.367458161634, 0.00161750827783
3677.0, 1.60602705269, -1.60602705269, 0.0, 0.5, 0.0, 980.348677831, 0.292135685317, 0.0, 19714.0983131, 0.174882528842, 36.917496369, 4.17989512468, 272.192182165, 97.965594287, 99.3583479281, 156.04112358, 87.1132939387, 8.01757732413, 8.23448057628, 5.25142383127, 0.0597179839563, -0.06610487532, -4.80781783547, 6.29559428704, -44.6516520719, 2.59112357953, -5.54670606125, -2.96042267587, -0.751519423719, 0.184423831273, 0.00376798395626
3678.0, 1.8480165932, -1.8480165932, 0.0, 0.5, 0.0, 1452.23527788, 0.29928425117, 0.0, 19235.7589865, 0.203121907488, 21.2577109922, 4.43852426506, 288.483647744, 117.345237528, 120.065454644, 174.391374267, 85.569205108, 10.9036937641, 10.20471337, 6.46297125513, 0.0616408588883, 0.192524265064, 11.4836477444, 25.6752375283, -23.944545356, 20.941374267, -7.09079489197, -0.0743062358983, 1.21871336998, 1.39597125513, 0.00569085888828
3679.0, 1.57713757084, -1.57713757084, 0.0, 0.5, 0.0, 1200.41824673, 0.28888290527, 0.0, 14841.6058844, 0.165225383976, 46.242180963, 4.3033215, 265.823856001, 86.7191905575, 87.5675521596, 146.420745705, 89.5523327216, 7.91410985475, 8.34840305122, 5.41328066553, 0.0570552160654, 0.0573215, -11.1761439994, -4.95080944247, -56.4424478404, -7.02925429477, -3.10766727844, -3.06389014525, -0.637596948784, 0.346280665532, 0.00110521606537
3680.0, 1.85594028748, -1.85594028748, 0.0, 0.5, 0.0, 1257.76285912, 0.313673483628, 0.0, 12669.393383, 0.175921598023, 32.6517179632, 4.54789858528, 258.519519419, 103.429115129, 103.214513079, 155.125916559, 77.5452021449, 9.88761912601, 9.82380356895, 6.16816237576, 0.0568768648706, 0.301898585283, -18.4804805813, 11.759115129, -40.7954869208, 1.67591655889, -15.1147978551, -1.09038087399, 0.837803568946, 1.10116237576, 0.000926864870581
3681.0, 1.73167808875, -1.73167808875, 0.0, 0.5, 0.0, 1154.24970976, 0.302546252368, 0.0, 6874.88257936, 0.183379918487, 34.33102699, 4.38899744793, 263.812074222, 100.565346573, 100.821062471, 154.980922456, 81.6233638246, 8.96802169415, 9.04111084195, 5.72181163129, 0.0572717340274, 0.142997447931, -13.1879257779, 8.89534657291, -43.1889375293, 1.53092245597, -11.0366361754, -2.00997830585, 0.0551108419507, 0.654811631286, 0.0013217340274
3683.0, 1.77827684596, -1.77827684596, 0.0, 0.5, 0.0, 990.721119829, 0.320625741946, 0.0, 10499.3559441, 0.262410571839, 61.5262383364, 4.58826852105, 219.709284272, 109.09337961, 110.872508909, 145.965347831, 55.3079523312, 10.5497829983, 8.45050429475, 5.32504811404, 0.0526626192802, 0.342268521051, -57.2907157275, 17.42337961, -33.1374910905, -7.48465216917, -37.3520476688, -0.428217001704, -0.535495705254, 0.258048114041, -0.00328738071981
3684.0, 1.7856302618, -1.7856302618, 0.0, 0.5, 0.0, 1029.62945319, 0.301909429495, 0.0, 27181.8829971, 0.203057007844, 38.30575497, 4.24219260713, 306.601837653, 136.277919194, 133.003595468, 193.05255868, 85.1619592293, 10.2109868672, 9.62781433965, 5.91031565514, 0.0660136205103, -0.00380739286807, 29.6018376526, 44.6079191939, -11.006404532, 39.6025586801, -7.49804077067, -0.767013132845, 0.641814339645, 0.843315655144, 0.0100636205103
3685.0, 1.82452968462, -1.82452968462, 0.0, 0.5, 0.0, 1251.78454976, 0.307384640385, 0.0, 3923.89995954, 0.082290870098, 41.3588409861, 4.45176589173, 255.183903876, 98.273187299, 97.7127487619, 150.576759491, 78.4553582883, 9.723696356, 9.88426804131, 6.25438685934, 0.0608268519669, 0.205765891732, -21.8160961245, 6.60318729901, -46.2972512381, -2.87324050881, -14.2046417117, -1.254303644, 0.898268041306, 1.18738685934, 0.00487685196687
3687.0, 1.64541353335, -1.64541353335, 0.0, 0.5, 0.0, 1132.28888889, 0.293926449411, 0.0, 16353.6202901, 0.174908064154, 30.1471836229, 4.30497519891, 272.809165975, 104.895798936, 104.439003601, 160.866921282, 83.9566835196, 8.44335832145, 8.48580323695, 5.39536408379, 0.0560031429241, 0.0589751989108, -4.19083402507, 13.2257989357, -39.5709963995, 7.41692128209, -8.70331648037, -2.53464167855, -0.500196763054, 0.328364083786, 5.31429241299e-05
3688.0, 1.89808286136, -1.89808286136, 0.0, 0.5, 0.0, 942.530337217, 0.320282159461, 0.0, -6701.76086504, 0.127135012252, 30.3800591645, 4.3629125, 263.648890729, 126.108915537, 127.699120641, 171.955573934, 68.7699875964, 9.49350160805, 9.58279955009, 5.83574684248, 0.0605128404599, 0.1169125, -13.3511092705, 34.4389155367, -16.3108793592, 18.5055739343, -23.8900124036, -1.48449839195, 0.596799550093, 0.768746842478, 0.00456284045992
3689.0, 1.82990543211, -1.82990543211, 0.0, 0.5, 0.0, 843.732515141, 0.329629213607, 0.0, 2387.23965686, 0.171969204883, 47.3527631748, 4.46918161912, 226.838247724, 108.168969903, 105.593067532, 147.725395843, 59.3346389107, 8.52660013995, 8.80333321446, 5.41739085042, 0.0546377677458, 0.223181619117, -50.1617522756, 16.498969903, -38.4169324683, -5.72460415654, -33.3253610893, -2.45139986005, -0.182666785543, 0.350390850419, -0.00131223225419
3690.0, 1.97160805616, -1.97160805616, 0.0, 0.5, 0.0, 1075.53831244, 0.315994002199, 0.0, 25735.0323604, 0.16361364771, 15.8230711642, 4.36037985373, 299.517143421, 143.435218297, 142.564999986, 195.462526672, 78.0409625621, 10.4994805295, 10.2826915925, 6.25667629371, 0.0640173293973, 0.114379853732, 22.5171434212, 51.7652182969, -1.44500001413, 42.0125266717, -14.6190374379, -0.47851947049, 1.29669159247, 1.18967629371, 0.0080673293973
3691.0, 1.8575723229, -1.8575723229, 0.0, 0.5, 0.0, 731.194695847, 0.323971642174, 0.0, 5322.33410873, 0.273404977382, 48.4245916632, 4.324893948, 236.742039486, 158.899278824, 157.174419454, 184.846865711, 38.9213803311, 10.2762184307, 7.78189565444, 4.80888239194, 0.0592268053758, 0.0788939479966, -40.257960514, 67.2292788238, 13.1644194542, 31.3968657112, -53.7386196689, -0.701781569328, -1.20410434556, -0.258117608059, 0.00327680537584
3692.0, 1.73858295412, -1.73858295412, 0.0, 0.5, 0.0, 1100.33681255, 0.312672773024, 0.0, 22573.0223906, 0.238407568576, 51.124983177, 4.5677734447, 230.524179381, 105.164472245, 104.819148806, 146.95104129, 62.679853568, 10.4995959622, 8.63292723394, 5.4407139248, 0.0526124864519, 0.321773444699, -46.4758206191, 13.4944722449, -39.1908511942, -6.49895870979, -29.980146432, -0.478404037805, -0.353072766055, 0.373713924801, -0.00333751354808
3693.0, 1.79369507499, -1.79369507499, 0.0, 0.5, 0.0, 850.355991809, 0.317463502376, 0.0, 15349.380821, 0.169775875156, 24.0940990522, 4.33101161498, 243.909526688, 120.363876156, 117.485598931, 161.545759667, 61.7728252657, 8.56443131073, 8.55386564347, 5.21460565853, 0.0552526707562, 0.0850116149837, -33.0904733125, 28.6938761562, -26.5244010685, 8.09575966664, -30.8871747343, -2.41356868927, -0.432134356532, 0.147605658534, -0.000697329243842
