sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
4538.0, 1.84894612612, -1.84894612612, 0.0, 0.5, 0.0, 1506.03996463, 0.289663306186, 0.0, 39683.9077071, 0.0880733857963, 1.67539612561, 4.30828406066, 318.215832647, 129.425065646, 129.427037147, 192.355321313, 94.3953835009, 10.7746425574, 10.3438070554, 6.45742597816, 0.0638220852868, 0.0622840606564, 41.2158326475, 37.7550656458, -14.5829628528, 38.905321313, 1.73538350085, -0.203357442648, 1.35780705539, 1.39042597816, 0.00787208528684
4539.0, 1.86614632353, -1.86614632353, 0.0, 0.5, 0.0, 1173.46215589, 0.313251265601, 0.0, 771.997895112, 0.160386480624, 18.9567002264, 4.48210837726, 257.626697893, 113.439529211, 113.475260263, 161.501918771, 72.0935843409, 9.82442818152, 9.67144928552, 5.99552798948, 0.0568567249231, 0.236108377261, -19.3733021075, 21.7695292108, -30.5347397374, 8.05191877137, -20.5664156591, -1.15357181848, 0.685449285518, 0.928527989484, 0.000906724923104
4540.0, 1.75282933868, -1.75282933868, 0.0, 0.5, 0.0, 1193.99486936, 0.300188712502, 0.0, 25442.856695, 0.228931765416, 72.5149810847, 4.37656193648, 287.862472623, 120.5974219, 120.016098523, 176.352438808, 83.6325253613, 11.4276080611, 9.61366277752, 6.16336829492, 0.0668153361288, 0.13056193648, 10.8624726227, 28.9274219001, -23.9939014773, 22.9024388076, -9.02747463874, 0.449608061128, 0.627662777518, 1.09636829492, 0.0108653361288
4541.0, 1.72476325643, -1.72476325643, 0.0, 0.5, 0.0, 1210.22609016, 0.312980258296, 0.0, 16391.3194581, 0.229535275229, 9.75978127231, 4.66801439728, 207.305621415, 90.3255155323, 90.0250196176, 129.31888416, 58.4900529416, 9.47503817589, 8.54466626188, 5.21719468363, 0.0447602784145, 0.422014397285, -69.6943785845, -1.34448446771, -53.9849803824, -24.13111584, -34.1699470584, -1.50296182411, -0.441333738121, 0.150194683625, -0.0111897215855
4542.0, 1.75572667303, -1.75572667303, 0.0, 0.5, 0.0, 982.156730628, 0.309329396191, 0.0, 19971.7548276, 0.237909947614, 65.3093718402, 4.39106520091, 262.48040786, 127.438450469, 129.906767459, 172.452436266, 67.5209786952, 10.9547572313, 8.78487945721, 5.61037297174, 0.0618988817426, 0.14506520091, -14.5195921404, 35.7684504692, -14.103232541, 19.002436266, -25.1390213048, -0.0232427686578, -0.201120542788, 0.543372971743, 0.00594888174265
4543.0, 1.7609359575, -1.7609359575, 0.0, 0.5, 0.0, 1307.11921628, 0.302591218031, 0.0, 14269.0072711, 0.0445354762716, 20.794103513, 4.48166648112, 257.406567256, 100.583549618, 98.3245762069, 152.857888831, 78.4115088189, 9.3459966829, 9.22422475027, 5.81390727253, 0.0542432972612, 0.235666481119, -19.5934327438, 8.91354961831, -45.6854237931, -0.592111169071, -14.2484911811, -1.6320033171, 0.238224750267, 0.746907272532, -0.00170670273881
4545.0, 1.76945105102, -1.76945105102, 0.0, 0.5, 0.0, 1236.52583319, 0.304445610925, 0.0, 30455.9183051, 0.183649246804, 54.9615823515, 4.42676, 279.705268786, 100.789295964, 100.323376254, 160.427953571, 89.4579864109, 9.54512963233, 9.65556365974, 6.1835066721, 0.0616381439256, 0.18076, 2.7052687858, 9.11929596395, -43.6866237459, 6.97795357123, -3.20201358907, -1.43287036767, 0.669563659742, 1.1165066721, 0.00568814392557
4546.0, 1.85364304877, -1.85364304877, 0.0, 0.5, 0.0, 1365.91142793, 0.300295425571, 0.0, 10898.5507786, 0.164677953738, 27.6442254192, 4.38717390606, 316.901965291, 127.968091433, 126.974101956, 190.946049385, 94.4669369293, 10.3599836356, 10.313822171, 6.49920937827, 0.0641589573999, 0.14117390606, 39.9019652911, 36.2980914326, -17.0358980442, 37.4960493854, 1.80693692926, -0.618016364355, 1.32782217097, 1.43220937827, 0.00820895739992
4547.0, 1.76916955393, -1.76916955393, 0.0, 0.5, 0.0, 1182.00202373, 0.294425598868, 0.0, -3067.79841502, 0.163790549773, 3.55939458331, 4.265013, 284.262090151, 129.494425369, 126.275596884, 181.083646963, 77.3838323911, 9.50464039595, 9.18639400929, 5.67539250102, 0.0580165519773, 0.019013, 7.26209015099, 37.8244253688, -17.7344031163, 27.6336469628, -15.2761676089, -1.47335960405, 0.200394009292, 0.608392501023, 0.00206655197734
4548.0, 1.65408812737, -1.65408812737, 0.0, 0.5, 0.0, 784.440448595, 0.295578272672, 0.0, 6462.14650599, 0.21922914858, 48.3930055174, 4.00291115471, 314.264837532, 136.37954704, 135.858384009, 195.674643871, 88.942645246, 8.70601290236, 8.65904613198, 5.37320971821, 0.0721938216227, -0.243088845293, 37.2648375321, 44.7095470401, -8.15161599119, 42.2246438708, -3.71735475402, -2.27198709764, -0.326953868016, 0.306209718213, 0.0162438216227
4549.0, 1.95458192868, -1.95458192868, 0.0, 0.5, 0.0, 1252.49069302, 0.314190851315, 0.0, 3165.70189155, 0.184518332138, -13.8008647501, 4.50363132061, 256.75328288, 124.811996624, 126.642651743, 168.792425376, 65.970643128, 10.7084620998, 10.4368933563, 6.15607965815, 0.0561504306283, 0.257631320614, -20.2467171202, 33.1419966239, -17.3673482567, 15.3424253759, -26.689356872, -0.269537900184, 1.45089335626, 1.08907965815, 0.000200430628299
4550.0, 1.78759561959, -1.78759561959, 0.0, 0.5, 0.0, 745.629144672, 0.320529111705, 0.0, 23134.9752084, 0.218727342958, 74.9103733549, 4.24627627915, 271.1294104, 130.268788302, 135.868638276, 177.222329001, 70.4303110489, 9.82977440839, 8.89886410508, 5.55825618389, 0.0679842877674, 0.00027627915378, -5.87058960048, 38.5987883017, -8.14136172433, 23.772329001, -22.2296889511, -1.14822559161, -0.0871358949222, 0.491256183891, 0.0120342877674
4551.0, 1.92677402661, -1.92677402661, 0.0, 0.5, 0.0, 1026.41666884, 0.322769025784, 0.0, 39159.5801472, 0.129659283637, 35.4527748838, 4.45490037587, 265.649085261, 121.418405182, 123.429442756, 169.495298542, 72.1153400394, 9.82371807199, 9.90306000827, 6.09502101058, 0.0605349010117, 0.20890037587, -11.3509147386, 29.7484051825, -20.5805572439, 16.0452985421, -20.5446599606, -1.15428192801, 0.917060008267, 1.02802101058, 0.00458490101169
4552.0, 1.9067946448, -1.9067946448, 0.0, 0.5, 0.0, 1055.83191627, 0.321953120855, 0.0, 16823.0258136, 0.167502764556, 51.6580215263, 4.47076296669, 264.800316274, 113.856221536, 113.996022675, 164.170919782, 75.4720473686, 9.77725843358, 10.0329498451, 6.25269623778, 0.0619876309119, 0.224762966685, -12.1996837265, 22.1862215363, -30.0139773253, 10.7209197821, -17.1879526314, -1.20074156642, 1.04694984512, 1.18569623778, 0.0060376309119
4553.0, 1.6973008026, -1.6973008026, 0.0, 0.5, 0.0, 781.903647098, 0.307347011651, 0.0, 6338.83976571, 0.0598483062194, 33.8239733626, 4.162857, 256.539229047, 111.340613487, 116.906355623, 159.740152007, 72.5993077797, 7.82108430254, 8.19653849835, 5.05605899899, 0.0595683871255, -0.083143, -20.4607709532, 19.6706134874, -27.1036443774, 6.29015200718, -20.0606922203, -3.15691569746, -0.789461501654, -0.0109410010059, 0.00361838712549
4554.0, 1.9330237716, -1.9330237716, 0.0, 0.5, 0.0, 1079.33810051, 0.316137234844, 0.0, 21163.422538, 0.119890902006, 61.9365816771, 4.35439058925, 319.2306388, 129.004989731, 132.337208929, 192.413539421, 95.1128245343, 10.0719926614, 10.6407235915, 6.64951842811, 0.0709248601437, 0.108390589246, 42.2306387998, 37.3349897312, -11.6727910712, 38.9635394207, 2.45282453429, -0.906007338641, 1.65472359151, 1.58251842811, 0.0149748601437
4555.0, 1.88243378498, -1.88243378498, 0.0, 0.5, 0.0, 934.83125675, 0.314400956308, 0.0, 6672.2033939, 0.0737759584472, 15.7796681659, 4.28928194308, 280.518842965, 141.655731315, 142.146582888, 187.943435198, 69.431555825, 9.43471179166, 9.33631190394, 5.64648148679, 0.0604781821337, 0.0432819430812, 3.51884296482, 49.9857313148, -1.86341711232, 34.4934351981, -23.228444175, -1.54328820834, 0.350311903944, 0.579481486791, 0.00452818213374
4556.0, 2.03130359381, -2.03130359381, 0.0, 0.5, 0.0, 851.152714074, 0.340645246116, 0.0, 15266.9034092, 0.152446252842, 11.7496160349, 4.49954276399, 250.320917944, 136.398697694, 135.250995201, 174.372771111, 56.961110125, 9.66698113312, 9.462201143, 5.56978646081, 0.0552444754982, 0.253542763989, -26.6790820558, 44.7286976941, -8.75900479945, 20.9227711108, -35.698889875, -1.31101886688, 0.476201143004, 0.502786460814, -0.000705524501819
4558.0, 1.88083915516, -1.88083915516, 0.0, 0.5, 0.0, 842.134110718, 0.320318023793, 0.0, 13185.7524971, 0.0680472868361, 13.7677216131, 4.29750924564, 255.61111941, 134.185384983, 131.908137284, 174.660629792, 60.7128672133, 9.03548765687, 8.92424417523, 5.33328299836, 0.057542115575, 0.051509245639, -21.38888059, 42.5153849835, -12.1018627162, 21.2106297923, -31.9471327867, -1.94251234313, -0.0617558247687, 0.266282998358, 0.00159211557499
4559.0, 1.76881404582, -1.76881404582, 0.0, 0.5, 0.0, 670.429421203, 0.321160935932, 0.0, 27383.0913965, 0.175175610668, 28.8655456744, 4.19286394416, 240.877287882, 129.813643433, 130.439429856, 166.834858249, 55.5318222245, 7.91931674741, 7.94325525918, 4.7596176695, 0.056445169059, -0.0531360558422, -36.1227121182, 38.1436434327, -13.5705701439, 13.3848582491, -37.1281777755, -3.05868325259, -1.04274474082, -0.307382330503, 0.000495169059022
4562.0, 1.66368891765, -1.66368891765, 0.0, 0.5, 0.0, 943.660706604, 0.299838182859, 0.0, 4584.71366344, 0.226785825371, 60.7222205436, 4.20850547353, 284.127687152, 110.53457116, 106.617305872, 168.398943157, 86.7965579957, 8.68046478852, 8.72036814996, 5.63217666906, 0.0659933707255, -0.0374945264671, 7.1276871516, 18.8645711602, -37.392694128, 14.9489431574, -5.86344200431, -2.29753521148, -0.265631850037, 0.565176669058, 0.0100433707255
4563.0, 1.91021306856, -1.91021306856, 0.0, 0.5, 0.0, 849.884671044, 0.330768488295, 0.0, -9877.68781152, 0.229242915295, 50.6159145377, 4.38993719808, 259.735670173, 113.294551506, 114.132277205, 162.108257728, 73.2205593336, -2.51724704317e+88, 9.59211102159, 5.76880650503, 0.0606624504956, 0.143937198076, -17.2643298269, 21.624551506, -29.8777227949, 8.6582577284, -19.4394406664, -2.51724704317e+88, 0.606111021591, 0.701806505028, 0.00471245049563
4564.0, 1.77582616687, -1.77582616687, 0.0, 0.5, 0.0, 1136.6689637, 0.302664391955, 0.0, 12829.7227322, 0.203476992587, 24.4480713797, 4.35409625565, 278.929124936, 116.428758411, 116.3509201, 170.595547253, 81.2501832625, 9.66869375955, 9.20302554747, 5.78108050411, 0.0587237337969, 0.108096255652, 1.92912493634, 24.7587584114, -27.6590798998, 17.1455472531, -11.4098167375, -1.30930624045, 0.217025547473, 0.714080504114, 0.00277373379694
4565.0, 1.72617627006, -1.72617627006, 0.0, 0.5, 0.0, 780.848199235, 0.306538454377, 0.0, -8122.69026676, 0.0978368628277, 14.7997727817, 4.14924261541, 263.723082163, 132.139301076, 131.507553483, 176.000561438, 65.7918905437, 8.07474044504, 8.06469799752, 4.87631732286, 0.0563657169857, -0.0967573845943, -13.2769178367, 40.469301076, -12.5024465166, 22.5505614384, -26.8681094563, -2.90325955496, -0.921302002483, -0.190682677136, 0.000415716985671
4567.0, 1.90919595029, -1.90919595029, 0.0, 0.5, 0.0, 1198.66043052, 0.321340376767, 0.0, 31662.1224167, 0.145466034613, 72.4795950232, 4.55818571606, 268.909669862, 103.849987714, 105.911264546, 158.869881763, 82.5298410742, 9.9705506976, 10.430938184, 6.59649468097, 0.0628845468448, 0.312185716061, -8.09033013814, 12.1799877135, -38.0987354544, 5.41988176296, -10.1301589258, -1.0074493024, 1.44493818396, 1.52949468097, 0.00693454684475
4569.0, 1.69366930924, -1.69366930924, 0.0, 0.5, 0.0, 963.495027787, 0.299753347553, 0.0, 25143.8734575, 0.214901896197, 55.2391809542, 4.23202698508, 281.570751643, 124.415094812, 123.189198216, 176.800313756, 78.5778284156, 10.0817847621, 8.94857289775, 5.64191380659, 0.0654753388133, -0.0139730149228, 4.57075164299, 32.7450948118, -20.8208017841, 23.3503137555, -14.0821715844, -0.89621523786, -0.0374271022503, 0.574913806593, 0.0095253388133
4571.0, 1.75197265538, -1.75197265538, 0.0, 0.5, 0.0, 1166.57429699, 0.302844902802, 0.0, 21331.2939056, 0.139793258539, 37.3162286342, 4.38023795944, 273.912876159, 104.116355255, 103.695997059, 160.715195556, 84.898260452, 9.08224878348, 9.27029004322, 5.86584202343, 0.0591783750646, 0.134237959438, -3.08712384104, 12.446355255, -40.3140029415, 7.26519555631, -7.76173954801, -1.89575121652, 0.284290043223, 0.798842023433, 0.0032283750646
4573.0, 1.84768751745, -1.84768751745, 0.0, 0.5, 0.0, 1408.76513367, 0.299275401737, 0.0, 19247.2254425, 0.0601222659527, 27.3680605708, 4.40017230106, 288.767740604, 113.752298343, 110.506685368, 172.090779097, 87.5077211306, 10.3611782374, 10.3261148724, 6.5211491931, 0.0637096454509, 0.154172301062, 11.7677406044, 22.0822983432, -33.5033146325, 18.6407790969, -5.15227886939, -0.61682176258, 1.34011487239, 1.4541491931, 0.00775964545088
4577.0, 1.72441908543, -1.72441908543, 0.0, 0.5, 0.0, 884.306132336, 0.307669915084, 0.0, 22282.6391026, 0.145710132265, 36.0861309578, 4.24939515782, 265.901118466, 117.621912185, 113.699654852, 167.048314279, 74.1396031408, 8.28356880818, 8.5861643653, 5.34346431792, 0.0592741992046, 0.00339515781685, -11.0988815335, 25.9519121849, -30.3103451482, 13.5983142788, -18.5203968592, -2.69443119182, -0.399835634698, 0.276464317921, 0.00332419920455
4578.0, 1.82187513287, -1.82187513287, 0.0, 0.5, 0.0, 1284.21603327, 0.306603295888, 0.0, 16370.9627829, 0.249339694563, 6.85429897035, 4.56692204156, 240.727878385, 123.175220743, 124.173319688, 162.359439957, 58.7763288212, 11.5811069243, 8.96003616865, 5.55528035274, 0.0518010838173, 0.320922041559, -36.2721216151, 31.5052207425, -19.8366803123, 8.90943995664, -33.8836711788, 0.603106924266, -0.0259638313538, 0.488280352744, -0.00414891618267
4579.0, 1.8789186213, -1.8789186213, 0.0, 0.5, 0.0, 959.566617997, 0.306965499998, 0.0, 9038.09860898, 0.188657036932, -10.2358499333, 4.22542525716, 277.86694902, 156.897288781, 147.264690815, 197.220508861, 60.4848301195, 9.76398744622, 9.33315601095, 5.41123107201, 0.0578211232047, -0.0205747428365, 0.866949020105, 65.227288781, 3.25469081496, 43.7705088607, -32.1751698805, -1.21401255378, 0.347156010947, 0.344231072009, 0.00187112320475
4580.0, 1.63818176534, -1.63818176534, 0.0, 0.5, 0.0, 752.628397567, 0.306178343586, 0.0, 4786.37115805, 0.0755781619462, 77.7332702749, 4.0882843686, 302.155648295, 96.1172226312, 95.0931820842, 164.796697852, 103.019212832, -1.43179857592e+87, 8.63161106004, 5.52519748991, 0.0726105053768, -0.157715631404, 25.1556482947, 4.44722263123, -48.9168179158, 11.3466978524, 10.3592128317, -1.43179857592e+87, -0.354388939961, 0.45819748991, 0.0166605053768
4582.0, 1.69648078413, -1.69648078413, 0.0, 0.5, 0.0, 970.636881183, 0.29705247288, 0.0, 13301.5883068, 0.195357842246, 49.5788710397, 4.15812345481, 305.348564416, 119.004878121, 118.778587749, 181.119440219, 93.1718431473, 8.88611284868, 9.02364551552, 5.76227569494, 0.0681171636761, -0.0878765451916, 28.3485644156, 27.3348781211, -25.2314122505, 27.6694402193, 0.511843147261, -2.09188715132, 0.0376455155227, 0.695275694938, 0.0121671636761
4583.0, 1.59008294274, -1.59008294274, 0.0, 0.5, 0.0, 1282.505131, 0.284076486667, 0.0, 28916.6490757, 0.101150821236, 32.8207499054, 4.26398420728, -932.92993098, -1123.09746158, -1072.35849138, -1059.70828471, 95.0837653, 8.36873345795, 8.62469108427, 5.51715145966, 0.0564116845947, 0.0179842072754, -1209.92993098, -1214.76746158, -1216.36849138, -1213.15828471, 2.42376529998, -2.60926654205, -0.361308915732, 0.450151459662, 0.000461684594742
4584.0, 1.67866432928, -1.67866432928, 0.0, 0.5, 0.0, 1068.61827098, 0.299382864451, 0.0, 17720.7622872, 0.186618973572, 25.7476152076, 4.33019475401, 250.724707631, 103.415403794, 104.381511001, 152.518505073, 73.6546519186, 8.65118283894, 8.46111939054, 5.33514602829, 0.0547918643888, 0.0841947540078, -26.2752923693, 11.7454037935, -39.6284889991, -0.931494927408, -19.0053480814, -2.32681716106, -0.524880609465, 0.268146028289, -0.00115813561125
4585.0, 1.9616752824, -1.9616752824, 0.0, 0.5, 0.0, 1430.49869253, 0.304937847727, 0.0, 8116.78379633, 0.132941052946, 12.3324444569, 4.42882058916, 317.33548678, 138.540287991, 139.479863529, 198.138687587, 89.3975993947, 11.3151768634, 11.0179597542, 6.85499859312, 0.0655126153476, 0.18282058916, 40.3354867802, 46.8702879909, -4.53013647119, 44.6886875873, -3.26240060534, 0.337176863398, 2.0319597542, 1.78799859312, 0.00956261534763
4586.0, 1.66402824751, -1.66402824751, 0.0, 0.5, 0.0, 1141.65784077, 0.298803039459, 0.0, 8135.32876937, 0.204854302221, 27.3930232027, 4.38960962772, 254.098559785, 101.786038292, 99.7769931599, 152.55687879, 76.1562607467, 8.68057981939, 8.42604315162, 5.35218583614, 0.0530731007448, 0.143609627721, -22.9014402145, 10.1160382921, -44.2330068401, -0.893121210131, -16.5037392533, -2.29742018061, -0.559956848377, 0.285185836136, -0.00287689925518
4587.0, 1.54039992764, -1.54039992764, 0.0, 0.5, 0.0, 1260.6262804, 0.286116413746, 0.0, 40015.5247546, 0.214750794158, 82.9586210985, 4.33526282046, 263.862748591, 87.2233786742, 87.6110622257, 146.103168646, 88.3196849583, 9.90364299373, 8.58021143464, 5.63312854751, 0.062518693475, 0.0892628204572, -13.1372514092, -4.44662132582, -56.3989377743, -7.34683135361, -4.34031504169, -1.07435700627, -0.405788565365, 0.56612854751, 0.00656869347496
4588.0, 1.74259922318, -1.74259922318, 0.0, 0.5, 0.0, 1456.84518424, 0.288721466889, 0.0, 13870.6927865, 0.202775355823, 44.1999766385, 4.31765242692, 310.190113149, 107.479665861, 104.774575865, 175.049814957, 101.355223644, 10.1897890785, 9.92549462428, 6.4180697406, 0.0664885634831, 0.0716524269235, 33.1901131493, 15.8096658605, -39.2354241355, 21.5998149568, 8.69522364442, -0.788210921483, 0.939494624277, 1.3510697406, 0.0105385634831
4589.0, 1.91422412359, -1.91422412359, 0.0, 0.5, 0.0, 1406.26713706, 0.309823564878, 0.0, 8177.01223254, 0.203693354803, 50.8345758337, 4.51165821046, 285.767472752, 107.662020898, 110.348566293, 167.03050485, 89.0527259266, 10.8398548921, 10.8247817706, 6.86877918959, 0.0651422256638, 0.265658210464, 8.76747275172, 15.9920208984, -33.6614337067, 13.5805048495, -3.60727407335, -0.138145107938, 1.83878177055, 1.80177918959, 0.00919222566377
4591.0, 1.68258835929, -1.68258835929, 0.0, 0.5, 0.0, 962.010815679, 0.295866994353, 0.0, -10104.0399654, 0.11307482919, 18.8091225725, 4.18205009475, 280.404594451, 117.2073606, 119.199210929, 171.60643855, 81.5986169252, 8.36914454446, 8.40065573208, 5.21916040498, 0.0579720282377, -0.0639499052537, 3.40459445056, 25.5373606002, -24.8107890705, 18.1564385503, -11.0613830748, -2.60885545554, -0.585344267925, 0.152160404976, 0.00202202823768
4593.0, 1.71064773634, -1.71064773634, 0.0, 0.5, 0.0, 975.771050216, 0.29829921605, 0.0, 17139.2245141, 0.171696884508, 46.6200421004, 4.169698346, 308.6469301, 113.857403537, 120.195752233, 178.787245725, 97.3947632813, 8.62865727801, 9.09672592677, 5.76281613749, 0.0671756197412, -0.076301653996, 31.6469300996, 22.187403537, -23.8142477668, 25.3372457245, 4.73476328133, -2.34934272199, 0.110725926771, 0.695816137493, 0.0112256197412
4594.0, 1.74843819186, -1.74843819186, 0.0, 0.5, 0.0, 1026.74141305, 0.307415798102, 0.0, 28311.614326, 0.101229804339, 36.421058024, 4.35446096668, 248.698818497, 104.249063987, 103.686611171, 152.398982157, 72.224877255, 8.73081523558, 8.94408295551, 5.60947906891, 0.0579747984991, 0.108460966682, -28.3011815032, 12.5790639869, -40.3233888293, -1.05101784314, -20.435122745, -2.24718476442, -0.041917044489, 0.54247906891, 0.00202479849912
4595.0, 1.63262286682, -1.63262286682, 0.0, 0.5, 0.0, 864.104376436, 0.302202624663, 0.0, 725.780132011, 0.184223513097, 39.2892746377, 4.21888716361, 254.142546363, 98.9392700391, 103.855309282, 150.67369548, 77.6016381619, 7.63571762171, 8.06648683299, 5.08016998856, 0.0574255391833, -0.02711283639, -22.8574536371, 7.26927003912, -40.1546907184, -2.77630451961, -15.0583618381, -3.34228237829, -0.919513167007, 0.0131699885556, 0.0014755391833
4597.0, 2.12029469348, -2.12029469348, 0.0, 0.5, 0.0, 1163.37928744, 0.328064269518, 0.0, 2041.5609585, 0.243319073958, -23.0621690514, 4.53793862601, 289.092588449, 111.119431815, 151.917783053, 170.44381736, 88.9865783171, 11.737007622, 11.0817512127, 6.43633349258, 0.0593693612301, 0.291938626015, 12.092588449, 19.4494318148, 7.90778305301, 16.9938173595, -3.67342168289, 0.759007622, 2.09575121272, 1.36933349258, 0.00341936123009
4599.0, 1.65496006232, -1.65496006232, 0.0, 0.5, 0.0, 1257.45408542, 0.299906158017, 0.0, 6444.00998625, 0.248939116276, 51.325899252, 4.50510405829, 238.470509564, 93.3307537609, 92.2453142815, 141.710672362, 72.5698779013, 9.4584099918, 8.72369032043, 5.47202271822, 0.0529383848113, 0.259104058287, -38.5294904364, 1.66075376092, -51.7646857185, -11.7393276382, -20.0901220987, -1.5195900082, -0.262309679565, 0.405022718219, -0.00301161518868
4600.0, 1.64143041237, -1.64143041237, 0.0, 0.5, 0.0, 1089.94645243, 0.296499862372, 0.0, 20403.107742, 0.236204466611, 48.3301510537, 4.384195, 250.621672173, 120.328367044, 120.272310123, 163.759468754, 65.1466525647, 10.4114862513, 8.11235221791, 5.20146217718, 0.0557070423428, 0.138195, -26.3783278265, 28.658367044, -23.7376898771, 10.3094687538, -27.5133474353, -0.566513748717, -0.873647782087, 0.134462177183, -0.000242957657163
4601.0, 1.92515929279, -1.92515929279, 0.0, 0.5, 0.0, 970.155595357, 0.324071494854, 0.0, 13342.2745599, 0.189030660164, -6.00811324349, 4.46725026102, 245.892037004, 126.802500578, 128.764700389, 166.49901272, 59.5447682126, 9.73632934231, 9.44867395642, 5.50744496851, 0.052934527436, 0.221250261016, -31.1079629964, 35.1325005784, -15.2452996107, 13.0490127201, -33.1152317874, -1.24167065769, 0.46267395642, 0.440444968507, -0.00301547256405
4603.0, 1.70433960878, -1.70433960878, 0.0, 0.5, 0.0, 1361.11897594, 0.289145739669, 0.0, 3390.21631668, 0.274070412171, 7.96475407466, 4.40564411399, 249.404299256, 118.417878095, 118.350281327, 162.080018482, 65.4932105805, 10.4111990963, 8.54920233822, 5.27179016587, 0.051832960043, 0.159644113993, -27.5957007442, 26.7478780948, -25.6597186735, 8.63001848178, -27.1667894195, -0.566800903715, -0.436797661775, 0.204790165866, -0.00411703995698
4604.0, 1.76592850752, -1.76592850752, 0.0, 0.5, 0.0, 1028.48054854, 0.298713841651, 0.0, 29728.7748167, 0.0782353518469, 32.0251020336, 4.19083910495, 285.750726652, 115.964270802, 116.346069762, 172.559756085, 84.8932279249, 9.07822595728, 9.34040430539, 5.83783207876, 0.0657050648852, -0.0551608950493, 8.75072665165, 24.2942708018, -27.6639302376, 19.1097560851, -7.76677207509, -1.89977404272, 0.354404305386, 0.770832078756, 0.00975506488518
4605.0, 1.81115660016, -1.81115660016, 0.0, 0.5, 0.0, 1315.19544685, 0.30779840693, 0.0, 21764.8862806, 0.181531764588, 32.3956388823, 4.52409471739, 258.306372679, 99.3030869539, 98.6629114201, 152.304182196, 79.5016428625, 9.78830268004, 9.65431279603, 6.10439020416, 0.0565752463666, 0.278094717394, -18.6936273211, 7.63308695391, -45.3470885799, -1.14581780442, -13.1583571375, -1.18969731996, 0.66831279603, 1.03739020416, 0.000625246366604
4607.0, 1.64102321916, -1.64102321916, 0.0, 0.5, 0.0, 794.310729209, 0.305983290773, 0.0, 23884.1378674, 0.134801275195, 27.9736101132, 4.21990195599, 238.660954771, 108.58341986, 107.831485971, 151.942598164, 65.0387674554, 7.51268195629, 7.73007146329, 4.78776004347, 0.0537245658406, -0.026098044008, -38.3390452292, 16.91341986, -36.1785140294, -1.50740183641, -27.6212325446, -3.46531804371, -1.25592853671, -0.279239956533, -0.0022254341594
4611.0, 1.8325663965, -1.8325663965, 0.0, 0.5, 0.0, 1164.05497657, 0.30958920589, 0.0, 32648.9397783, 0.0305923311778, -7.37146775195, 4.46797317544, 247.983457899, 112.022964396, 114.181046016, 157.343128897, 67.9802467515, 9.61229151913, 9.13306624183, 5.59793834819, 0.0519339088789, 0.221973175437, -29.0165421013, 20.3529643958, -29.8289539843, 3.89312889674, -24.6797532485, -1.36570848087, 0.14706624183, 0.530938348187, -0.00401609112114
4612.0, 1.6055495794, -1.6055495794, 0.0, 0.5, 0.0, 964.648763162, 0.284033176696, 0.0, 4899.48776088, 0.163686283874, 39.8277962206, 4.010155575, 316.324670951, 115.169739377, 116.270608001, 182.221383235, 100.577465787, 7.93702704939, 8.64903970255, 5.53820915781, 0.0700709707558, -0.235844425, 39.324670951, 23.4997393767, -27.7393919994, 28.7713832348, 7.91746578715, -3.04097295061, -0.336960297454, 0.471209157809, 0.0141209707558
4614.0, 1.92305164478, -1.92305164478, 0.0, 0.5, 0.0, 758.063871004, 0.34049504699, 0.0, 4515.84845922, 0.139758211041, 28.3743347173, 4.47145325, 226.799634713, 121.810088261, 121.565711425, 156.806603745, 52.4947732256, 8.69914871357, 8.73979716309, 5.18140497661, 0.0524742766001, 0.22545325, -50.2003652875, 30.1400882612, -22.444288575, 3.356603745, -40.1652267744, -2.27885128643, -0.24620283691, 0.114404976613, -0.00347572339991
4615.0, 1.6885134003, -1.6885134003, 0.0, 0.5, 0.0, 612.574655397, 0.310265363703, 0.0, 9338.07559059, 0.124355970454, 44.8221839271, 3.97114355239, 283.428747276, 138.358821102, 139.468350109, 186.71546316, 72.5349630871, 7.06683328103, 7.99729819701, 4.86400747619, 0.0675978071295, -0.274856447614, 6.42874727605, 46.6888211018, -4.54164989074, 33.2654631599, -20.1250369129, -3.91116671897, -0.988701802987, -0.202992523809, 0.0116478071295
4616.0, 1.58758894634, -1.58758894634, 0.0, 0.5, 0.0, 745.947083455, 0.299137924922, 0.0, 27413.7682926, 0.0990890017168, 7.76417546398, 4.13800092455, 235.150816228, 114.151641428, 113.55603738, 154.484699694, 60.4995874002, 7.17187273548, 7.05382918607, 4.29201676897, 0.0487568916054, -0.107999075455, -41.8491837721, 22.4816414275, -30.45396262, 1.03469969432, -32.1604125998, -3.80612726452, -1.93217081393, -0.774983231032, -0.00719310839457
