sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
2_15_498,0.051345430354823765,2.5468507372584814,2.618303445380315,3.6523610322170517,4.835601682296214,1.3967629683876,-4.942661742051433,0.06735834399940865,4.201303423301465,-4.8323650647987,3.64990283960805,113.517002659864,75.8856616750563,52.8950677650109,0.9447349352012999,0.14190283960805017,-162.482997340136,-83.1143383249437,-79.10493223498909
2_15_503,0.12481218869841051,0.7204323616429292,3.1809919635017208,0.1431520278623259,3.387088856245172,0.3962312129479907,7.348341572877578,1.112710026963642,-0.4135342365275456,-0.4601241295614025,5.53716671175098,49.4737579501816,46.5598232010962,10.6215664085752,5.316975870438597,2.02916671175098,-226.5262420498184,-112.44017679890379,-121.3784335914248
2_15_504,0.45392712444567995,0.18816504690048852,0.4686321499576882,0.27599299803142463,5.203070770447537,0.5050442695303854,1.0473619765846909,0.8004980079218903,-1.3314115068287797,-1.0657132133997824,5.53716187029883,2.0090058605092,1.61348716501379,0.622960680579729,4.711386786600217,2.0291618702988297,-273.9909941394908,-157.3865128349862,-131.37703931942028
2_15_510,0.3939342533248395,1.4811968466985657,2.3032115938888316,2.875258336809943,3.63033179892455,1.2856686706557774,-4.961399206696691,0.27950169271677927,-1.5084938701123152,-6.495366131707775,3.24196989245232,62.8530529997078,54.2200345007587,28.6749876339236,-0.7182661317077752,-0.26603010754767986,-213.1469470002922,-104.7799654992413,-103.32501236607641
2_15_512,0.02242168678426157,2.0964572685331855,1.9944737983060725,5.5361753661859545,1.8769724729439825,0.6349445653960555,-3.962963835867504,0.31345895170775356,-4.287624805943518,-5.349720332396725,3.71248923155715,29.7145396598353,28.5518709300959,2.31077529144593,0.42737966760327506,0.20448923155715004,-246.2854603401647,-130.4481290699041,-129.68922470855406
2_15_520,0.6769992047499453,0.4717317985898142,1.1252595477340637,2.518560416367586,2.4832077571544344,1.3968888826215096,-1.194556043598693,0.5588700930120356,-0.7420160852516517,-1.7663680048275825,3.70056668453221,52.5519429000269,51.1122464900836,9.41467312547408,4.010731995172417,0.19256668453220982,-223.44805709997308,-107.8877535099164,-122.58532687452592
2_15_521,0.3040115273511483,0.6641470181577752,1.9317443150266342,3.851840342525085,2.7113771580804222,0.3000942278901115,1.323526205554434,1.0465851762128662,-9.11016061520436,-9.534417204989325,5.21776404666182,26.4265890400566,22.9781968479074,14.3513152604255,-3.7573172049893246,1.70976404666182,-249.5734109599434,-136.0218031520926,-117.6486847395745
2_15_527,0.1856582269896438,1.7180041658815537,2.7460910667068017,0.4806031783018775,0.28555773934559536,3.5122512225854603,1.4963318315004193,0.5799722444782267,-1.5588493018893137,-0.74227746694369,5.53695999999998,243.064296848024,186.584408101043,117.085974261081,5.03482253305631,2.02895999999998,-32.935703151976014,27.58440810104301,-14.914025738918994
2_15_530,0.19014101575738665,1.851760480191153,2.4138081059558454,3.0474897910601557,2.4047729670340967,2.3807772432360714,-1.4489911317039517,0.1997835032564419,5.221626627938934,-0.6439367995223325,3.7526277813735,66.3562940102565,43.4819062447786,45.4903448296394,5.133163200477667,0.24462778137350005,-209.6437059897435,-115.5180937552214,-86.5096551703606
2_15_532,0.2178206461374854,1.914132325411051,2.5839215268326976,1.2843114909751765,6.130632947340404,2.179036259897058,-0.09750707949187554,0.6310496027418,-4.245278652599332,-3.423224229718125,3.69517740909237,210.932868999953,152.0245448497,106.57778064826,2.353875770281875,0.1871774090923699,-65.067131000047,-6.975455150300007,-25.422219351739997
2_15_534,0.0018947539354181447,1.6841321653023527,3.2148686338892896,0.4746006981731451,1.0288471933505088,1.3707655608011737,-3.2577411326610317,0.5884677763564793,2.0657782568010488,-1.9461537629310925,3.48352626152807,53.2204937279516,50.3067848863736,7.52153541554375,3.8309462370689076,-0.024473738471929796,-222.7795062720484,-108.6932151136264,-124.47846458445625
2_15_538,0.20564541345033596,0.9343730708443789,1.1296912058742596,1.1615356564465413,2.0053254502221027,1.7743372804040232,-4.842321698325452,0.36617594973738343,4.006352238321755,-3.479267010658425,3.977273369818,84.1678252501879,79.8384448498837,13.9357447264284,2.297832989341575,0.46927336981800005,-191.8321747498121,-79.1615551501163,-118.0642552735716
2_15_541,0.4657822226302119,0.8219285995987351,2.020834553431488,4.353649073613373,2.8344503605267164,1.424557966409815,-3.7553864433901,0.18575959614107837,-0.13996107264342594,-4.114146121667375,3.54397359929188,21.0772834853205,19.9061331908935,14.8050647264021,1.6629538783326252,0.03597359929187993,-254.9227165146795,-139.0938668091065,-117.1949352735979
2_15_544,0.31194655956666173,1.919229295287029,0.8875163361680563,3.2100194225852867,4.515174101133779,2.5226320356255645,-0.3008323630185683,0.2948689531871096,0.21906050722998405,-0.25082527998629,4.53445916152431,46.8941200997506,29.0274780003529,30.8157463317506,5.52627472001371,1.0264591615243104,-229.1058799002494,-129.97252199964709,-101.1842536682494
2_15_545,0.28872908358032645,2.1573357934762627,2.343032301418025,3.836770158634651,2.818197751062847,0.9095789037947279,0.6164086677262084,0.9067373518194449,-0.6398385329392838,-1.286795167167555,3.33200124044731,67.6205702104199,22.2398530546343,70.7728910500265,4.490304832832445,-0.17599875955268995,-208.37942978958012,-136.7601469453657,-61.2271089499735
2_15_549,0.2957950448330992,2.940595865149782,1.4521032463606804,3.4710268996075055,1.531304726613658,2.629886032780368,-2.1896941382754167,0.38603351816590326,1.2016871208582405,-1.72771900487208,5.04442942222851,188.788365502842,173.928098008036,24.043646865086,4.04938099512792,1.53642942222851,-87.211634497158,14.928098008035988,-107.956353134914
2_15_553,0.6413044038375236,0.5851814234198682,2.494525188398561,2.240570844075992,1.9020181847260575,4.085037968951096,-1.835089624763944,0.18874207156826694,3.562321341249978,-1.1635221566758975,5.38032839636229,82.0131660002517,75.1563370518852,26.1917762317057,4.613577843324102,1.87232839636229,-193.98683399974828,-83.8436629481148,-105.8082237682943
2_15_554,0.3987427230632029,0.1201305422682582,4.731133714311481,4.235708861909785,2.313372410809035,0.09620668095339863,0.5947289537591871,0.5079575374808245,-1.3452436336876967,-0.6591190837402675,5.53695999999998,6.43796917029249,5.01272739966226,1.85912130694507,5.117980916259732,2.02895999999998,-269.5620308297075,-153.98727260033775,-130.14087869305493
2_15_557,0.3778442530221009,0.7411532761162194,1.0793375107800163,2.8030492757549155,6.2171378107834006,1.2104753730020261,0.8585830470147217,1.200350911453368,-8.664051465978293,-10.705896947324876,3.21057554535636,6.95354526978918,2.43584197487507,10.2367864157453,-4.928796947324876,-0.29742445464364,-269.0464547302108,-156.56415802512493,-121.7632135842547
2_15_559,0.443669918881368,3.5965585750426112,0.9511202727538348,0.1743337144529146,1.7540053344573208,3.5654317143608085,-1.0899159995465095,0.36310536666003473,0.8618158199492111,-0.7777467672241575,4.65691787215976,41.1710215499624,38.3695049502421,6.53309508275863,4.999353232775842,1.1489178721597604,-234.8289784500376,-120.6304950497579,-125.46690491724137
2_15_565,0.320983658363724,2.524369071083159,2.5165689999059855,2.577098980025811,7.656615336871839,1.1780528269622472,0.10531401359473591,0.37841506697357596,3.044168294761513,-0.27832361339465,3.56179549564309,328.957453514976,189.191360800032,189.959108572224,5.49877638660535,0.05379549564309016,52.95745351497601,30.191360800031987,57.95910857222401
2_15_567,0.3270323961301366,1.4571411410746402,0.6413500245465269,0.4885176441486396,6.773533469719509,1.4111281011886063,3.7710239431567514,0.9511666572115287,-7.007078454699964,-6.7247170935192,3.7885412430427,37.8942761000872,20.9748787499848,23.5963725345645,-0.9476170935192005,0.2805412430427001,-238.1057238999128,-138.0251212500152,-108.4036274654355
2_15_569,0.5120144945643016,4.3976467030206505,0.7244216091415849,1.139721436296798,1.1060610775550987,2.6669623038671793,-2.490222057386222,0.4642491307099651,1.3027957381172666,-1.8854545651139125,4.67249311307298,141.822369751754,132.383981248131,2.17402424135748,3.8916454348860876,1.1644931130729796,-134.177630248246,-26.616018751869007,-129.82597575864253
2_15_571,0.0038324132632266417,2.0460850247265103,2.8974978228935413,2.6001215532496382,4.038830279874312,1.8992810695421534,-3.6986903144584984,0.34644218050254394,1.3899363486527916,-3.219592015349025,3.88265968884048,193.539731350029,162.370005701086,58.7956049693228,2.5575079846509747,0.37465968884048007,-82.460268649971,3.3700057010860007,-73.2043950306772
2_15_582,0.21893624880175572,1.9432595926355933,2.3289500175906888,0.26157981804236197,1.716212881648982,2.108658040913362,-3.4611607047429906,0.7691851928073863,-1.3553983074244447,-5.282263286413325,3.51000511229743,186.025758436377,163.410751366417,39.7521027804063,0.49483671358667447,0.002005112297430056,-89.974241563623,4.410751366417003,-92.24789721959371
2_15_583,0.21680037780530426,0.5936035804863385,1.0395102827011538,3.055644079543506,8.432384131824033,1.2830759421539393,5.626680420804956,0.997842511883642,-1.4161022603091398,-1.480752441949555,3.7222012107755,36.1055126499195,21.150687185036,20.9498961352132,4.296347558050445,0.2142012107754998,-239.8944873500805,-137.849312814964,-111.05010386478679
2_15_585,0.5634201209541725,4.175763488355288,0.17494376994829625,1.4804838757842345,1.4277611609866074,4.226566158613441,-8.196139325050064,0.0818969550324946,-2.1008998668882795,-8.368197022389625,5.28746864480246,10.5579220500659,9.1236962005496,2.00768875836872,-2.591097022389625,1.77946864480246,-265.4420779499341,-149.8763037994504,-129.99231124163128
2_15_589,0.5890235639195391,3.099410743043528,0.08130708058533809,0.5797267591060175,3.6437769135421956,0.7012076595920792,3.1422661781400567,0.6119811082012271,-2.809799822898822,-1.701541905498985,5.53695999999998,32.7355533008813,22.3668959995848,21.3130008400922,4.075558094501015,2.02895999999998,-243.2644466991187,-136.6331040004152,-110.6869991599078
2_15_591,0.19025686316597196,1.1715786274781486,2.176957684825296,1.5950955423204394,2.6158912874012064,1.7660109366953718,-4.522216391576215,-0.0033847416510521255,6.483515199146999,-4.9517792313555,2.98562236433215,4.37009575507546,2.21423628499906,10.9093232879974,0.8253207686444997,-0.52237763566785,-271.62990424492455,-156.78576371500094,-121.0906767120026
2_15_592,0.3307685206224025,2.9743255706962892,1.88975089882154,4.164962194993649,7.260384833685739,1.4193389999182886,1.8077236514633492,0.9453868918183692,-1.1808008187112873,-1.5037007631189474,3.30875177056638,46.9224807100545,4.09362661739578,46.9011635363204,4.273399236881053,-0.19924822943361997,-229.07751928994549,-154.90637338260422,-85.0988364636796
2_15_596,0.28723242332138943,1.3265503712153748,0.7119306279680995,3.196479686461548,6.7144105007247274,1.2689833487435525,2.529572053830306,1.1426357783639949,-2.585014954377971,-3.0489015734353,3.65654826323875,34.1324065750087,20.4648558599729,19.4902372135385,2.7281984265647,0.1485482632387498,-241.8675934249913,-138.5351441400271,-112.5097627864615
2_15_597,0.14784709855832323,1.5211661673859738,1.9535333017662442,0.23554624577856292,4.633524400359639,1.7950281273056963,2.1982475339013985,1.0200104146246034,-1.822776766286087,-1.8765437226528074,4.52339415798799,96.5922586998204,60.4677349503618,64.0483021491244,3.9005562773471922,1.0153941579879904,-179.4077413001796,-98.5322650496382,-67.9516978508756
2_15_598,0.8604675123281631,1.2986398341395171,0.38410824812699285,1.5736431109879279,5.69427271921265,1.277881066720529,2.6116259726611095,1.0328197319817276,-3.900024521568699,-4.18194520829995,3.69472278859156,45.0437042400153,25.1940835225468,31.0264325244414,1.5951547917000495,0.1867227885915601,-230.9562957599847,-133.8059164774532,-100.9735674755586
2_15_602,0.3814389623831833,0.4361093300919252,1.3369494903706047,0.39838214427214214,1.121787804242948,1.889948150700699,-1.2055536237601379,0.9406821689607295,-3.694652878898327,-4.7417076718498,3.61863446867093,56.5748689650718,56.5390387000662,1.57524466944574,1.0353923281502002,0.11063446867093019,-219.4251310349282,-102.4609612999338,-130.42475533055426
2_15_609,0.08101219008895996,1.2468642392728673,0.8613313665111747,2.8424038165032313,7.428189442809539,0.9099916661528874,4.318733245705185,0.6456920023564264,-1.8557509018913014,-1.19410378523497,4.24923468734383,32.0933203751338,15.0602890949813,23.0318951370411,4.58299621476503,0.7412346873438302,-243.9066796248662,-143.9397109050187,-108.9681048629589
2_15_611,0.1114737774844797,2.5171500623040837,0.7893832484097827,2.2256997571258745,7.110854439379611,1.0165153079623734,6.428115861374581,1.0185974328596668,-3.0331053264992454,-3.091170939051425,4.1137329685999,16.1671166650194,10.0719337600821,8.09879417547021,2.685929060948575,0.6057329685998996,-259.8328833349806,-148.9280662399179,-123.9012058245298
2_15_619,0.4307974850745339,3.2644005546918025,0.4579850935813041,4.4080099776274455,8.465003107812818,1.3219580381737888,3.806165456085756,0.5533736674894592,-1.769949660720044,-0.80347271656667,5.33351170896476,141.006551000465,57.9481846747512,106.094458618731,4.97362728343333,1.8255117089647603,-134.993448999535,-101.05181532524881,-25.905541381269003
2_15_621,0.37834416155236933,2.010090982095446,2.3283957687245005,3.8087210373022478,3.6867808018173807,2.902276890358067,-2.695968968756547,-0.14240964754299484,6.101221646377424,-4.627063928830675,3.32320912235121,82.8445075996569,34.5087931505986,81.3127898227035,1.1500360711693247,-0.1847908776487901,-193.15549240034312,-124.49120684940141,-50.68721017729651
2_15_622,0.19179732185635573,1.2935169838776728,1.5804229778159835,2.113441821659864,1.4990301141222,3.897159219930753,-2.114852548995418,0.20832240018959242,1.9922607954636191,-1.7027394760738475,5.28163856962153,30.1939487500931,25.7846885506296,9.18953823717749,4.074360523926153,1.7736385696215304,-245.8060512499069,-133.2153114493704,-122.81046176282251
3_0_0,0.5057107649372278,2.6249629317579344,0.5549202830543656,5.045349396646269,4.785740821323159,0.5657784018963099,2.6150891576649187,0.9680198270017655,-5.886531923437875,-5.697784053283175,5.4637295770994,18.3308199648309,12.4616230150422,9.54298529855881,0.07931594671682518,1.9557295770994,-257.6691800351691,-146.5383769849578,-122.4570147014412
3_0_4,0.09859357737405734,3.6880535907129612,0.13736694095124058,1.0703876805559758,2.636865635517403,2.533222848611839,-0.21572507955063625,0.47828425976820144,-0.7972461329329232,-0.597043755665705,4.6021837872088,42.0496769002057,37.0931188503164,12.7792155537838,5.180056244334295,1.0941837872087996,-233.9503230997943,-121.9068811496836,-119.2207844462162
3_0_7,0.5964903434383633,1.0265215114685022,2.6315120989797083,1.435612826907387,2.2450233489191205,2.681182444381423,-5.402288834517014,0.04863735010317459,-0.480965256665895,-5.65572139169035,4.19361064156614,127.715182350949,116.631269075151,61.3025778153535,0.12137860830964975,0.6856106415661403,-148.284817649051,-42.368730924849004,-70.6974221846465
3_0_11,0.06956897517410307,0.8156576730565241,2.908868928046306,0.4812954213998768,0.35348990444773765,1.6346439265972599,-7.988998635842049,0.43417768167781146,-0.14187699081546645,-7.515223658172275,3.2035520910885,33.525827449921,34.5621211497928,11.956345298609,-1.7381236581722748,-0.3044479089115,-242.474172550079,-124.4378788502072,-120.043654701391
3_0_13,0.4843831925297705,1.1788780856366001,0.765508827765456,1.2257140180809294,4.179198806078879,1.2398770805725665,7.680353994876045,1.3944894741658782,-5.592763869192063,-7.841693599795575,4.38565524860036,229.312335900613,180.170499626547,93.0928270367968,-2.0645935997955753,0.8776552486003597,-46.68766409938701,21.170499626547013,-38.907172963203195
3_0_14,0.09523425450875275,1.2957217632247935,2.2187151541405292,2.791232500556654,6.665854697917788,1.1402303489144314,1.8621183330769182,0.581732518520661,-3.8657310586214884,-2.2612082817602523,4.21030609141993,50.0020480554668,22.9454761050875,41.8922830191144,3.5158917182397476,0.7023060914199304,-225.9979519445332,-136.0545238949125,-90.1077169808856
3_0_22,0.8446501401728739,0.6461895347384496,2.0462891815401214,3.7333117482312534,2.564278028241014,2.177580914949919,-0.8575529849221301,0.2887223466935647,-2.3297889598948696,-1.62892180916982,4.44847164758498,46.3699184998405,42.6665202496224,25.0662104107211,4.14817819083018,0.9404716475849799,-229.6300815001595,-116.33347975037759,-106.9337895892789
3_0_28,0.2544314257882442,1.0520042469487982,2.407802108757701,2.3612359801337774,4.992808140727062,2.058959274578719,-0.9124555303103639,0.2728465847490645,0.21304257490772782,-1.07956542348712,3.77383010143046,61.2043340093805,50.4059487298946,30.9807771841341,4.69753457651288,0.2658301014304598,-214.7956659906195,-108.59405127010541,-101.0192228158659
3_0_29,0.3421361858047123,3.384279670753445,1.328479986386713,5.10708847615696,3.243124507732513,1.9921159670855049,-1.6006976124343946,0.2967404430648452,-4.862271789453664,-3.049835640609275,4.44553822149716,72.2695137999835,58.3620842997334,31.3170132029887,2.727264359390725,0.9375382214971602,-203.73048620001651,-100.6379157002666,-100.6829867970113
3_0_32,0.010386070243777745,0.9925842182588465,3.6763395594156862,2.6760590770923285,3.766822967144425,2.0321445696328317,-2.820409584330106,0.23984756524416917,6.721335527405664,-1.1274286652441126,4.26233490752336,102.286630799063,85.5580304487376,36.4421001045273,4.649671334755888,0.7543349075233596,-173.713369200937,-73.4419695512624,-95.5578998954727
3_0_36,0.41082300222733725,1.2925377070612545,2.500233604210803,1.9018062909409212,3.325057693216098,0.7703352432533779,2.4808294870114063,1.4421156009862925,-4.904767544157143,-7.5338261049781,3.87090566094459,129.731166599958,107.737883899245,70.1943362268181,-1.7567261049781004,0.3629056609445902,-146.268833400042,-51.262116100754994,-61.805663773181905
3_0_37,0.026346210611066054,2.0323249782667925,0.23187735256664016,3.4413110227656345,3.6723363272998766,3.2155481999483304,-0.32545044792512934,0.07865232529334701,-0.6844837984666677,-0.3793220954305025,5.32520849662824,1.55531564005287,0.860804427975381,1.41141781215345,5.397777904569497,1.8172084966282398,-274.44468435994713,-158.13919557202462,-130.58858218784655
3_0_40,0.23548305731651745,0.40026395228956235,2.1682467094897833,1.009715173583297,4.616612479677218,1.598161223781006,2.6876177330066318,0.686158818995463,-1.6993074751639632,-1.0978744399601574,5.53695999999998,75.7781630993122,29.595869051991,80.3914886098989,4.679225560039843,2.02895999999998,-200.2218369006878,-129.404130948009,-51.6085113901011
3_0_46,0.5275843566317878,2.3372438718870834,1.979208196151856,2.6442282771772994,2.14216494777598,1.0920896128092783,-2.7446288270869483,0.8527189107622739,0.42014906060979446,-3.716045705106675,3.41206569405331,178.019152299385,163.41873554993,16.0568231964901,2.061054294893325,-0.09593430594668995,-97.98084770061499,4.418735549930005,-115.9431768035099
3_0_47,0.17802627879550156,2.656116033509873,2.4468794002223815,3.7735937467076095,3.1728633260982964,1.2065332928171497,-2.2289649807375786,0.3539130562990618,0.418571883796677,-2.962402314651025,3.44219341241719,199.789306810272,121.831032209776,100.053347011607,2.8146976853489747,-0.06580658758281022,-76.210693189728,-37.168967790224,-31.946652988392998
3_0_55,0.017678854614511144,4.033510499010872,0.07162134399120818,1.339261709577121,6.497052841289701,1.2071806601911605,1.0587885469006921,0.8434009721835283,-3.701470386026474,-3.120057214307025,5.53715365251641,15.791344734862,9.49115511502896,8.92838102814756,2.657042785692975,2.02915365251641,-260.208655265138,-149.50884488497104,-123.07161897185244
3_0_59,0.02868933605171621,0.16446263763034064,2.6986218917313707,1.3074132359398742,0.1313263331626906,1.8047230023879959,-2.2919019863359225,0.04414733904713837,1.0521855729318206,-2.2342370951122,3.61343669946124,0.316461619600261,0.320639289199676,0.0138299923346039,3.5428629048877998,0.10543669946124012,-275.68353838039974,-158.67936071080032,-131.9861700076654
3_0_61,0.23085426915533552,1.2836371881950717,2.34955412915322,0.738592999481806,1.1446038059035075,5.205540007148837,-3.6661856469516643,0.013642197711018185,-2.983037828824462,-4.142244654599075,3.39967271585464,26.4223062849851,19.7874048074482,23.9064313694403,1.6348553454009247,-0.10832728414536019,-249.5776937150149,-139.2125951925518,-108.0935686305597
3_0_65,0.04273365604958749,3.2195880611934746,1.7710191839029235,4.002701015175666,6.074619566952045,0.9624740753312793,4.429449872710705,0.6403308020547482,-4.617297306811976,-2.916035085116325,5.53716391265113,86.374583299039,43.4513929503738,62.0350740256977,2.861064914883675,2.0291639126511303,-189.625416700961,-115.5486070496262,-69.9649259743023
3_0_69,0.08427896568592443,0.9518431366948421,3.6688676461652676,1.896996757454232,7.316771975046982,0.9615796541489845,3.407066617589045,1.29390311399573,-2.6657516769551295,-3.449214100788075,5.53695999999998,209.550487500383,194.942882098258,48.0383700786903,2.3278858992119247,2.02895999999998,-66.44951249961699,35.942882098257996,-83.96162992130971
3_0_70,0.2510724690298549,0.8018210605547172,3.3257275154033152,2.036145962156187,2.0899329277840537,1.2868733370417949,-0.002435281393565192,0.5824669317812633,-1.8398859534119572,-1.0718273408977474,5.53695999999998,161.362402001395,152.823451324366,33.9452428122033,4.705272659102253,2.02895999999998,-114.637597998605,-6.176548675633995,-98.0547571877967
3_0_71,0.3144388292920961,3.218530389221152,0.027130933243435462,3.192546037968894,2.9740990015601376,1.9549732216315245,-3.932561553067291,0.39258914548983587,-7.312527914432044,-6.80354002028065,4.33975261530781,313.950009003747,270.682018250227,103.693031266868,-1.02644002028065,0.8317526153078099,37.95000900374703,111.68201825022697,-28.306968733131995
3_0_75,0.12218657313907035,3.350350877146091,0.21324558139560001,2.68782283706148,1.3317607328153864,2.1050548081496774,-2.5127814088862994,0.42896186787909435,-0.44756751436689396,-2.704791401328925,4.76244705721515,155.56456449558,144.882955000503,11.4004662398654,3.072308598671075,1.2544470572151498,-120.43543550442001,-14.117044999497011,-120.5995337601346
3_0_77,0.12693023282082883,1.9568108819131875,2.383463652380367,4.11216425238744,6.081656618180678,1.1983416287246729,1.6280093569455563,0.5543293093640067,-4.59162320032546,-2.5679742648081,4.06884768736621,81.2362322350964,35.7232863025274,69.8968657598943,3.2091257351919,0.56084768736621,-194.7637677649036,-123.2767136974726,-62.1031342401057
3_0_79,0.1062572541985872,0.10386123684590425,0.9171347681751645,0.36821757257865634,5.187496402635345,1.4423863812687527,3.864246822737745,1.3767081882968926,-6.391179158079675,-8.798720600146474,5.53715319846521,45.1528904901352,34.5470293275866,16.8961316111312,-3.0216206001464743,2.0291531984652096,-230.8471095098648,-124.4529706724134,-115.1038683888688
3_0_80,0.2476356780270818,0.4639266146806483,2.915416534456889,2.338285356192185,5.049524572639623,1.3433629115568753,0.8956659043753972,0.9546151484968655,-4.941762212306666,-4.71510925004435,5.53716669123489,63.3745221493882,46.495682701061,27.951257179865,1.0619907499556502,2.02916669123489,-212.6254778506118,-112.504317298939,-104.048742820135
3_0_81,0.3227890616201719,3.034734209340594,0.9053134593577948,3.0738348718998827,6.394577834466256,0.8396210321601635,7.033508538508722,1.0880904351589504,-5.2221885033558095,-5.688222846123725,3.85227124467668,10.6249240155194,6.58235035421058,5.28995336756715,0.08887715387627448,0.3442712446766798,-265.3750759844806,-152.41764964578942,-126.71004663243285
3_0_85,0.26890049935859717,0.3652900842255473,1.155224485904838,0.6876089219907789,2.128170702585223,3.514755223396869,-3.2920707423838995,0.11283497754490765,0.5323140916789715,-3.23396753898105,5.0869446930179,11.7079537500104,10.0873926450731,5.49302118042623,2.54313246101895,1.5789446930178999,-264.2920462499896,-148.9126073549269,-126.50697881957377
3_0_86,0.5519209733645226,0.852304711383066,2.8654899832762504,3.9091520246498237,6.69551972070421,0.9204168107530479,-1.1758543387044755,0.14775727124559168,-4.2826619796112135,-1.249002286532915,4.80254901530021,138.162804950844,142.858790248283,29.4901050656542,4.528097713467085,1.29454901530021,-137.837195049156,-16.141209751717014,-102.5098949343458
3_0_87,0.06388395994870061,1.0636030888385222,3.2369360468596877,2.4478147002658646,3.0229954413650244,0.6774241613683654,1.3170620655915792,1.3995919393431056,-4.638679705916539,-6.492239650840275,5.51206983116509,121.541832300136,109.551125348662,37.223201999057,-0.7151396508402748,2.00406983116509,-154.45816769986402,-49.448874651338,-94.776798000943
3_0_93,0.15028159155686094,1.3967433455110243,2.4251560500198797,2.661544383200547,0.11267251493471944,6.786020953226609,-3.830604575667091,-0.23933454225144687,3.1668759818202386,-4.87805610680315,3.43059797634557,37.382419539972,29.9631183025667,23.6734907603358,0.8990438931968496,-0.07740202365443016,-238.617580460028,-129.0368816974333,-108.3265092396642
3_0_98,0.2851378951500251,2.653536301169872,1.1070950675308173,4.165545720303593,2.9808801777867786,0.2830209066187776,2.4003502369706076,0.4324025847357047,-4.6652286053541205,-1.87418759419766,5.53695999999998,7.40895464987262,1.53635064998525,13.8072358651966,3.90291240580234,2.02895999999998,-268.5910453501274,-157.46364935001475,-118.1927641348034
3_0_99,0.15269476282406336,0.07735069639982595,1.7066755374707947,0.11908475085604353,2.9446638541575827,3.9009072350435905,-0.8035091039597466,0.4112105032481972,-2.6877938458884527,-1.908387174951245,5.06096707586826,350.313635007479,289.02860051021,147.740041324067,3.868712825048755,1.5529670758682599,74.31363500747898,130.02860051021003,15.740041324066993
3_0_100,0.3567097994148115,0.6012069331866017,2.098663442423259,1.415514198400225,2.0417444719302034,2.1054023838229345,-1.6777270563462818,0.08586649869311236,-3.415442194418342,-2.017690878726585,4.07202404207196,7.61941054006456,7.93681638006091,4.73391495703136,3.759409121273415,0.56402404207196,-268.38058945993544,-151.06318361993908,-127.26608504296864
3_0_102,0.20921757205495511,2.8347283393775573,2.355395149764476,5.676875068100267,4.496020573527786,1.5581405006582207,-1.7612682736499825,0.4979075585417754,-8.133725218368564,-6.872753810853975,3.40442592847503,201.06322470092,137.12408432475,73.8896182327613,-1.0956538108539755,-0.10357407152497,-74.93677529908001,-21.875915675250013,-58.11038176723871
3_0_106,0.27340711991864775,0.8277179430378517,2.821169841546708,2.5820649331546948,1.6859733789425824,1.9381760465548559,0.26856173510468784,0.15435631253627824,-4.607188191255098,-0.5059552175369575,5.53695999999998,61.0411184490658,58.1831966002938,19.4018429130796,5.271144782463042,2.02895999999998,-214.9588815509342,-100.8168033997062,-112.5981570869204
3_0_107,0.1554017314067506,1.8497982559255972,1.7521180228977895,2.4695307573719383,2.5990578123342423,1.7490178487943606,-6.49421211006981,0.29109684773490635,-1.540009848226277,-7.054337114481,4.06911841835509,106.558429647702,94.3451322993496,30.8890587317177,-1.2772371144810002,0.5611184183550897,-169.44157035229802,-64.6548677006504,-101.1109412682823
3_0_113,0.7665217738416393,0.8813038917028612,2.0556504722213322,1.4763997753320464,2.243849501622195,0.33114764608302527,0.8896966099761991,0.9712539427999907,-2.862353937322914,-3.192680167916025,3.41525304119258,19.0982652000457,16.2880091349507,27.2302071600629,2.584419832083975,-0.09274695880742012,-256.9017347999543,-142.7119908650493,-104.7697928399371
3_0_114,0.10839234564123347,3.494534942163356,2.585728193788773,4.58696996378493,0.009489712908024472,5.185828153169336,-7.313548225414943,0.045681806241581656,-4.428150061574864,-7.98161616859775,3.65286937084292,451.820751049672,262.394341050822,224.702047480349,-2.20451616859775,0.14486937084291984,175.82075104967203,103.39434105082199,92.702047480349
3_0_116,0.34311012450899947,0.7963592677653238,2.6955854208256596,4.173426448467596,5.426288125493992,0.6774776782854823,5.967236543525574,1.1966267900520857,-1.567797907100922,-1.89574800101797,4.66198852377338,67.0988572499482,61.0228151999763,24.2652274801398,3.88135199898203,1.1539885237733802,-208.9011427500518,-97.97718480002371,-107.7347725198602
3_0_122,0.28135938426549056,0.9599561552505921,2.8279440533138613,2.228834483185283,1.2951037206077407,2.9723732696852934,-4.473184242082731,0.04690576501972987,-2.7862705673605714,-4.627288293523775,4.75602162063425,94.628984251176,88.0224539738265,34.0551491620099,1.1498117064762248,1.2480216206342503,-181.371015748824,-70.9775460261735,-97.9448508379901
3_0_124,0.44440342333911675,2.5236887776258663,2.5001342769926276,1.3508626562865502,10.974208417505,0.12972404414995997,-3.8004234179241547,1.4347133802888017,-3.9035346098687724,-7.645806694725325,3.53337028380255,449.394219349541,259.25773738859,259.257737350596,-1.8687066947253248,0.02537028380255002,173.394219349541,100.25773738858999,127.25773735059602
