sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_15_246,0.16876021055523094,1.0966832283193353,1.2548718436415602,2.1308852749662712,5.810199106744,2.687224755844589,-2.868029145338981,0.16890980102348416,-2.432601261634507,-3.309361205947,4.57187473939252,186.443773002247,91.5547606753534,143.72379358415,2.467738794053,1.0638747393925199,-89.55622699775299,-67.4452393246466,11.723793584150002
1_15_247,0.27410371189719085,2.891214181795978,1.786139670786,4.207411861204033,4.685479196531608,2.3418358659624063,-0.41980266130398314,1.0795721792594493,-3.5565887362645867,-4.2999512052933,4.44719208167037,17252.568089962,14122.6403050124,5343.55142606306,1.4771487947067001,0.9391920816703703,16976.568089962,13963.6403050124,5211.55142606306
1_15_248,0.534773948363198,4.194170981766257,0.2623773797433363,1.816582497902784,0.4658491863053221,2.3231801971706996,-2.4289838727332533,-0.030843208983102832,0.4707479125131351,-2.443554748892755,4.27121203984053,-0.033221984499221,-0.0171901192004498,-0.059979054458544,3.3335452511072448,0.7632120398405302,-276.0332219844992,-159.01719011920045,-132.05997905445855
1_15_249,0.2478080708390336,1.1135185054574128,2.4051829348423466,1.545898313729007,1.3571931069565546,1.3798889570985824,-2.3365029457477555,0.9176002616158825,-6.780321390516248,-8.7778649011211,4.03603941564263,413.731742749223,397.997962048976,33.3931170213266,-3.0007649011211006,0.5280394156426302,137.73174274922297,238.99796204897598,-98.6068829786734
1_15_252,0.3589000680203905,1.3944288141745287,2.6414502587321604,2.7867338759061786,1.3535403753667996,1.7920112764020355,-2.2182622236127383,0.6196907116555417,-3.748053444574314,-4.768671897634,4.53785960377229,537.479710497428,487.318321003112,110.83739914233,1.0084281023659996,1.02985960377229,261.47971049742796,328.318321003112,-21.16260085767
1_15_253,0.085292666917162,1.4816028786974527,2.357246005596939,0.8260994016162025,3.0944130275264636,4.320170709399808,-3.3973369495826344,0.4629849818337815,-4.189048778255173,-5.3166623953728,5.53695999999998,21448.1676250696,17184.5715876669,9936.39765800406,0.4604376046271996,2.02895999999998,21172.1676250696,17025.5715876669,9804.39765800406
1_15_254,0.2322129044441586,2.4060629240530162,2.2085475490581095,4.436220467256188,0.8990030602470006,2.718469942232968,-1.560489452555478,0.3457469009117495,4.345527488651556,-0.080258870231826,5.01195397439617,49.6060815494275,29.4105879002018,10.2333020945102,5.696841129768174,1.50395397439617,-226.3939184505725,-129.5894120997982,-121.76669790548979
1_15_255,0.49205737657675525,1.5450737786483264,2.4402811799391895,2.937708335736346,1.3034124891380248,2.065011881121197,-3.953134486217075,0.4169524631938546,-0.8263306904240879,-4.53076347739515,4.65897542962816,323.089624498971,276.947035000194,93.6369639820929,1.2463365226048495,1.1509754296281596,47.08962449897098,117.94703500019398,-38.363036017907106
1_15_256,0.2927592296353995,1.378319511004411,3.0422908493092953,4.401172526668446,7.476569241676607,0.6454633366066372,3.6381920460937645,0.8182206806712111,-6.348482158279443,-5.27166311477915,4.66682138366161,583.748965989798,501.569383009337,224.402739410821,0.50543688522085,1.1588213836616097,307.74896598979797,342.569383009337,92.402739410821
1_15_257,0.054475996065092874,2.472767370642866,3.073997871654969,2.4128500795570496,6.317474093085595,1.3522475513839562,-3.542573603580231,0.5916080198629491,-1.251436982225115,-1.1266280115485374,4.18046727730181,1397.66715649748,1061.25933899311,548.309047231002,4.6504719884514625,0.6724672773018101,1121.66715649748,902.2593389931101,416.30904723100195
1_15_262,0.533297940081457,0.008315756182665168,1.865823019442843,1.7938015064269563,1.7527539016125686,4.68088946762852,-4.115357470866125,0.26468586171480357,6.935702332153869,-2.2795775067422723,5.42805334416029,415.142503497191,365.890798019245,112.642548308946,3.4975224932577276,1.9200533441602898,139.142503497191,206.89079801924498,-19.357451691053996
1_15_263,0.35087584603924893,2.58062064508813,1.4485418060690547,0.3905568694263548,1.798416261179161,1.1899180006175434,-5.6122237176782725,0.8656571452317228,-6.025657793649698,-15.021213778014024,1.74736787828603,-45.1681528007611,-36.2138225755189,-25.0406173575628,-9.244113778014025,-1.76063212171397,-321.1681528007611,-195.2138225755189,-157.0406173575628
1_15_265,0.3763684851254193,3.06513188561485,0.03007230410470102,2.03144829869771,1.453776267612316,1.0020227522446472,-5.3639793685188595,0.8578480220376845,-5.701254589362202,-10.2557736205075,3.87001190640902,468.118120549479,456.540146999759,17.2521760826519,-4.478673620507499,0.36201190640902015,192.118120549479,297.540146999759,-114.7478239173481
1_15_269,0.4452102457726277,1.321097514803136,0.5669923832370318,2.078989214275623,2.8791473708199593,2.7793398318877123,-0.22673307774186086,0.54778053239594,-3.0130193267836987,-1.888584507747815,4.93051320559435,236.885279149283,201.639355852967,87.499187469131,3.8885154922521847,1.42251320559435,-39.11472085071699,42.639355852966986,-44.500812530869
1_15_270,0.29265980248442947,0.04652402697454261,0.09281142453808375,1.5482855209624722,1.8631809087771973,2.0758058732030453,-1.6844606162422395,0.40755963052241223,1.7190585275326526,-0.982580504694805,4.47548843381237,78.3767193002859,72.887364498456,13.455301313389,4.794519495305195,0.9674884338123704,-197.6232806997141,-86.112635501544,-118.544698686611
1_15_271,0.25592326287982164,1.028532922890214,0.9974225468447603,2.507729588702543,3.566565261933846,4.1616523787011,-1.9495315369894015,0.15485421612867312,-1.3287490228393821,-2.0407820909267276,5.53695999999998,141.661777347327,85.629883594811,119.421782417338,3.7363179090732723,2.02895999999998,-134.338222652673,-73.370116405189,-12.578217582662006
1_15_272,0.4279389150606162,0.6719216145641863,2.032790205650351,0.42425356596310027,5.356529177243263,1.6971601706456703,4.3727077048344025,1.2341890035214207,-0.5753768722941563,-0.76514927331155,4.35270686458169,228.114999152604,163.466184097342,109.041450780269,5.0119507266884495,0.8447068645816902,-47.885000847395986,4.466184097341994,-22.958549219730997
1_15_273,0.09773549132969989,3.039074917987004,0.9601085050046738,0.048408498383014975,0.4125314673664312,2.538539262421792,-2.2627190168980507,0.9118598776625048,2.0683462555914534,-1.953255936754495,0.956527713889957,-12.8011401000549,-11.525489899941,2.49232201389767,3.823844063245505,-2.5514722861100427,-288.8011401000549,-170.525489899941,-129.50767798610232
1_15_274,0.13611730303805178,0.3918923764025999,2.0346219098494096,3.7066429710546167,5.36943807958177,1.467796300620485,1.6195469519476566,0.9535010293402842,-0.5699871396330253,-0.532923961667915,5.53716673491652,111.48011169862,60.883254048531,79.6909632771493,5.244176038332085,2.0291667349165197,-164.51988830138,-98.116745951469,-52.309036722850706
1_15_276,0.1553583151033514,2.005717885480103,1.0484643673785412,0.4474361745284013,1.5672782503124396,2.837832098615518,-3.8400094914682796,0.2992667205007352,0.5168624662053645,-3.69655283753235,4.48486986152053,54.6698453006684,50.8906617993489,6.62082658272972,2.0805471624676497,0.9768698615205302,-221.33015469933162,-108.10933820065111,-125.37917341727028
1_15_278,0.352888242942735,2.5947790820869203,1.3345387727055869,2.1005979270936606,3.7766947964565154,1.216020118343702,1.103261994424599,0.6642328196847984,-1.2622074352949828,-0.816372189545575,5.53695999999998,-0.558047324739164,-8.96979261524394,15.4224416546662,4.960727810454425,2.02895999999998,-276.55804732473916,-167.96979261524393,-116.5775583453338
1_15_279,0.24412671079854706,4.612592099176167,1.063360064116765,1.927106604239602,2.834764385816665,0.8973666545660248,4.293204696183416,1.1824784081271071,-1.356711447573567,-1.60340278055126,5.53695999999998,122.066053951858,99.327146698488,56.4319813454943,4.17369721944874,2.02895999999998,-153.933946048142,-59.672853301512006,-75.56801865450569
1_15_280,0.13581320362906457,4.107866283434249,2.318544114723842,3.168471791752593,2.2114185942073767,0.8740645132069209,-0.3984108977576283,0.7911945275515406,-3.5365901716793644,-3.990393074491925,3.28744132610448,41.4599130002899,1.09221400052774,26.5498497479612,1.7867069255080748,-0.22055867389551986,-234.5400869997101,-157.90778599947225,-105.4501502520388
1_15_281,0.44870036176250216,3.304040145905921,0.4888287957917568,3.6299490591801042,3.3307756044023678,2.1597059991450047,-1.1635752651274367,0.7882375772140666,1.081177940325823,-0.31185220529518,4.50561986066359,2558.0009910278,2213.20640551857,760.384228092043,5.46524779470482,0.9976198606635904,2282.0009910278,2054.20640551857,628.384228092043
1_15_283,0.404881527797323,2.6960798094095977,0.0547535935029565,0.48320458406143674,9.49262992093063,1.6067481156434096,0.14928981820783338,0.5344382310355656,-3.3966478364740356,-1.8077007742942575,4.02180637199882,4.85960190603691,1.74351300652233,3.75505336409192,3.969399225705742,0.51380637199882,-271.1403980939631,-157.25648699347767,-128.2449466359081
1_15_286,0.09339247588256394,2.010533367817961,2.602877447048763,1.291097404022591,1.128725316173158,2.982049568969077,-2.1156484385127916,0.4748217663136245,2.4602722413809843,-0.992799859445455,4.81485594154041,287.348419008776,244.194950500969,56.0665880877752,4.784300140554545,1.3068559415404097,11.348419008775977,85.19495050096899,-75.9334119122248
1_15_288,0.3965561540585469,3.283332129907195,2.323239935034188,2.606939730932905,5.116186219394003,1.190185087389586,-3.6899197438982325,0.6768711120400978,-3.6317642542828654,-6.8581170771511,3.18691576217201,-14.0489171957597,-63.3875725732651,-0.407029808054348,-1.0810170771510998,-0.3210842378279901,-290.0489171957597,-222.38757257326512,-132.40702980805435
1_15_289,0.18419645825984554,2.4756346690087945,2.0418191113747386,2.2183626927632987,1.7522468349966878,1.5195318326238674,-3.148079792055522,0.7013309789665796,4.064324759435712,-0.44012273741337,4.16688629308175,414.531260496006,391.582260990981,44.5113232710085,5.33697726258663,0.6588862930817498,138.53126049600598,232.582260990981,-87.48867672899149
1_15_291,0.30493298841067834,1.975230136941143,1.1309008966507053,1.8063767847946361,1.0264965295120492,1.5099147842729992,-5.939738120245234,0.6586604086866104,-5.903968013334509,-9.870329881055175,4.30154018072569,470.383590995334,447.484400495887,-2.52892129949859,-4.0932298810551755,0.7935401807256897,194.38359099533398,288.484400495887,-134.5289212994986
1_15_292,0.4817146551551463,1.4687094445838775,1.7139156228641292,0.9997015944753235,1.2828831246288215,3.6822482935607823,-0.18980669882561307,0.15205473088777927,0.3630784884485964,-5.606732287974975,1.54998525514393,-34.9497815012001,-36.506551700586,6.2521539257723,0.17036771202502532,-1.95801474485607,-310.9497815012001,-195.506551700586,-125.7478460742277
1_15_296,0.05002959650138139,0.5366689772123736,2.881071660377109,1.084524595693768,1.8357242536042606,1.1353650353903866,3.8131725074038814,0.9104825872306748,-3.2640979049393155,-2.955558692589675,5.53695999999998,-93.7260150007205,-97.2457077499712,8.8511613318113,2.821541307410325,2.02895999999998,-369.7260150007205,-256.2457077499712,-123.1488386681887
1_15_297,0.4983232640438036,1.2192694694100998,3.146913137475147,0.6147243081367871,1.2320223604214644,4.694265968117439,-0.9652903204020922,0.3643143975754953,-0.6890586682982822,-1.2316566657968926,5.17703938420148,961.960109998472,858.864066493697,305.528174436114,4.5454433342031075,1.6690393842014801,685.960109998472,699.864066493697,173.528174436114
1_15_298,0.16474098168446366,0.748072887473695,2.3504622454764243,3.00335479433469,1.334847820423809,0.9388234831524596,-1.9207846541619382,0.8473862920600755,1.3724888564126012,-0.794513693942895,4.11619984258913,287.599186651642,277.815036673565,15.0825352904543,4.9825863060571045,0.60819984258913,11.599186651642015,118.81503667356498,-116.9174647095457
1_15_299,0.2853518407585522,0.13872497180179788,2.8681411396607164,0.05250308098027803,8.14908844407717,1.0254168166507163,2.532525750543626,1.1204791876626106,-1.6402623578550573,-1.83787853984344,5.53716610089103,2.16418156996952,1.93472554501568,-0.275773885142334,3.93922146015656,2.02916610089103,-273.8358184300305,-157.06527445498432,-132.27577388514234
1_15_300,0.4724673819816004,1.737383656730789,0.6057099188330751,1.0305385305561707,4.485731985584367,1.420440352356786,3.6020693881993324,1.2003699974444095,-3.9909326915789367,-4.790548695802925,5.01852961438049,156.847953947726,113.209394249134,76.5583239769395,0.986551304197075,1.5105296143804896,-119.15204605227399,-45.79060575086601,-55.441676023060495
1_15_307,0.19681551270215586,0.45273628140109556,3.662649608875962,0.40139107250697426,2.359095907942055,1.705559135935596,4.6623217072296566,0.9174612939716642,-2.7283267636574453,-2.48591707124772,5.53695999999998,-37.7677129523363,-50.9407761041075,30.9264345053922,3.29118292875228,2.02895999999998,-313.7677129523363,-209.9407761041075,-101.0735654946078
1_15_308,0.41839573913292216,2.212562749549379,2.3515341648960546,0.6128751253564619,2.649107579279744,2.2021807247441574,-6.840935612518738,0.41491774372542,4.308426906997756,-6.113466508917075,3.79000219357004,353.328116200282,277.687666899874,133.548838319236,-0.33636650891707554,0.28200219357003986,77.32811620028201,118.68766689987399,1.5488383192360118
1_15_309,0.471796870262538,0.32767793011787355,2.538769195928358,1.1398236328855855,5.317749508384467,1.3250799421702077,0.12319070387832858,1.1092482615488284,-3.726071148457346,-4.133096644870125,5.53716667400907,15.5851983403408,14.0110659900529,1.76447676257598,1.6440033551298745,2.02916667400907,-260.4148016596592,-144.9889340099471,-130.23552323742402
1_15_310,0.4936560048750687,0.4430636766789714,0.7802338756964842,0.5619780805207779,1.6114640911087976,1.6019377879108563,-1.416983851854185,0.6721706407009748,-0.17172615098873759,-1.6690989432751,3.49798143041167,37.267329305051,37.4137603117596,2.46324879245234,4.1080010567249,-0.010018569588329918,-238.732670694949,-121.5862396882404,-129.53675120754767
1_15_312,0.46132045681509415,1.6712769633225513,2.3222120185232855,0.09463520432242345,7.806296546778027,1.4070679616889041,-3.725377133047906,0.7699545744758975,-5.7878776719594764,-6.1425792701873,3.21821065717597,42.041103199881,21.5184614251485,53.8519880797131,-0.36547927018729975,-0.2897893428240299,-233.958896800119,-137.4815385748515,-78.1480119202869
1_15_315,0.13493183697726596,0.4343862459322314,2.1841043108134492,1.6881477227967143,4.156322158940538,1.8027524435969589,0.10299522409744355,0.27293939753773516,-0.3327443224329325,-0.04425659528839725,5.53695999999998,1.44464235499982,1.45616795998648,0.582019468444389,5.732843404711603,2.02895999999998,-274.5553576450002,-157.5438320400135,-131.4179805315556
1_15_317,0.5993559731542355,0.8118981477423268,1.9600281679928284,0.14342789748654927,0.16963299827028067,1.3502806844506878,-1.4410600727387153,1.3547646698088922,-0.8957807590379525,-2.6472311279614,1.8848893863088,-3.54365849489113,-3.40311482505058,14.2457565275174,3.1298688720386,-1.6231106136912,-279.54365849489113,-162.40311482505058,-117.7542434724826
1_15_318,0.17407643987407045,0.22640541142421577,3.276320720090647,0.9285270923890026,5.319631134948518,2.3290064562448576,-1.884051872430618,0.4368937954268213,0.3224769723114105,-1.68552557803968,3.94899312359633,419.801151647698,319.954363850411,156.40473674368,4.09157442196032,0.4409931235963298,143.80115164769802,160.95436385041103,24.40473674367999
1_15_320,0.4161103171991251,2.075432211121634,2.757312296425633,1.009489765712154,1.0456105111179792,0.5872489102208681,0.4407618903207724,1.1561834462420477,-1.8720591178927464,-2.96093224439345,4.00299498278415,1077.22589100013,782.095247495454,515.057290844427,2.81616775560655,0.4949949827841502,801.2258910001301,623.095247495454,383.05729084442703
1_15_322,0.38973652290467786,0.7231040069562418,3.0631394122382076,1.3380109299363618,5.096770694416556,2.8009652126206794,-0.5425408682773247,0.13609515158955035,2.424564789381569,-0.20044965093672376,5.53716680537065,123.858346248744,112.223867801367,34.65293630041,5.576650349063276,2.02916680537065,-152.141653751256,-46.77613219863299,-97.34706369959
1_15_323,0.14379125192002437,2.2893636039943814,0.8435759828199905,0.3656096271335405,6.454187878137261,1.7575885835913303,1.6388652791653124,0.7603128924290634,-5.4965907175575754,-4.15272001763185,5.48039753556999,85.6011055002455,42.6776295003947,60.6965581603955,1.6243799823681497,1.97239753556999,-190.3988944997545,-116.3223704996053,-71.3034418396045
1_15_325,0.2529508726344796,3.6393317420946256,0.6836879835417349,1.1288526981888318,2.968847298523822,1.5053357666073923,-3.739417047070503,0.3677349675633534,-4.951887142508875,-5.56695027911855,3.34129456331075,36.3540812199062,38.8598314497358,-6.13178044070555,0.21014972088145,-0.16670543668924998,-239.6459187800938,-120.1401685502642,-138.13178044070554
1_15_326,0.37545593875210104,1.3169696027154707,3.1224684303175407,3.0563712989025147,0.9789873419501653,3.7761838539485852,-1.4116622162130037,0.10361186680159276,-1.0585884644294041,-1.55003454133402,4.99102954185484,816.902572498656,714.381380006671,294.699597201786,4.2270654586659795,1.4830295418548403,540.902572498656,555.381380006671,162.699597201786
1_15_327,0.6035397852152133,2.768662549263741,1.7442295585967118,2.2605173266521716,5.896285643170014,1.9095658792861139,-2.8831246284674417,0.15272511412944745,-1.2909369957405619,-6.3058409739449,2.48310197385457,-59.1124623024371,-54.9643717997241,-19.2216603483849,-0.5287409739448998,-1.0248980261454301,-335.1124623024371,-213.9643717997241,-151.2216603483849
1_15_328,0.4166381433995521,1.1144893558827687,1.757351135534157,3.2132347478086816,3.9490260194247266,1.6425771494827859,-0.5759969845051574,0.9973620653355402,-3.4132601201286192,-4.6122289033417,3.50344223548946,175.096621709671,163.446439021868,30.5406678118045,1.1648710966582998,-0.004557764510539908,-100.90337829032899,4.446439021868002,-101.4593321881955
1_15_331,0.16331998770855244,2.225802213552482,3.613239726308838,4.021076763519248,1.9224617493326197,1.5831256585949922,1.7327574792946194,1.1833201668145277,-1.1572375371037416,-1.360592754886055,5.53695999999998,29701.8489502371,22051.9411025568,13253.7875279959,4.416507245113944,2.02895999999998,29425.8489502371,21892.9411025568,13121.7875279959
1_15_333,0.39293974854324415,0.2606818009873804,0.5900228019529752,0.7047319527375782,1.1105580032686635,2.383858496899988,-1.668253655274193,0.22685201000056238,-2.6460015660781835,-2.2734276207538273,4.30279362564587,7.89035737980157,7.51313493965426,0.435712446547659,3.5036723792461726,0.7947936256458696,-268.10964262019843,-151.48686506034574,-131.56428755345235
1_15_336,0.3045128994484641,0.9760068189577968,1.9874628043593445,1.1682043904427484,6.12688640142949,2.02909677179693,-0.4379700408222319,0.2040510608558635,2.2824966989696125,-0.4978571699357675,2.85313274314098,4.37681924486242,3.78244351995817,9.17874052263141,5.2792428300642325,-0.6548672568590201,-271.6231807551376,-155.21755648004182,-122.82125947736859
1_15_338,0.18463919465778658,0.7835422768734068,3.969995297840053,1.9780253093459959,4.42183986080814,1.7484062643181835,0.35562641456876576,0.06753616986704652,-1.9441589295042894,0.196826882860495,5.53695999999998,366.926446999423,346.220260497648,58.0349184898356,5.973926882860495,2.02895999999998,90.92644699942298,187.22026049764798,-73.9650815101644
1_15_339,0.3251500245978826,1.0609871083544054,0.4556418260896703,4.8056499050648505,1.6610657879999082,0.6806624561607305,-3.110623667581833,0.3888649619559483,7.037831690051125,-0.48645473032815,3.80866746706629,37.5683990398102,36.4765966125561,3.7087619626512,5.29064526967185,0.3006674670662899,-238.4316009601898,-122.52340338744389,-128.2912380373488
1_15_340,0.48348500069005934,1.8329678005000913,1.9590645179609512,1.1192130271207401,0.9202170665642222,4.08180356248865,-3.847558605443881,0.13353070014178497,4.263432337869913,-5.2190104372497,2.63056970981432,-33.7271676995442,-42.078855150612,10.8119582328552,0.5580895627502995,-0.8774302901856799,-309.7271676995442,-201.07885515061201,-121.1880417671448
1_15_341,0.534141815787393,0.10818448834765326,2.1964480151271983,2.5800704247723645,4.342781063376476,1.6560325812219823,-1.3491117750666044,0.5567598323508609,-1.9729873636405393,-2.39209820999872,3.47260997796614,74.3397800205003,76.2570258602636,-4.12023841641859,3.38500179000128,-0.0353900220338601,-201.6602199794997,-82.7429741397364,-136.1202384164186
1_15_342,0.2110230615731833,1.9597759300495055,1.0583334227881083,1.4397924745734563,5.76019640380833,1.0507347834677776,7.153786550176362,1.1042822964161798,-3.4608920091753976,-3.85212166441825,3.90827984721793,37.0211055851541,24.0892380050354,18.8630012734136,1.9249783355817498,0.40027984721792986,-238.9788944148459,-134.9107619949646,-113.1369987265864
1_15_343,0.3940602775287313,1.895899627415778,1.6305868814657962,3.3836015195600577,5.360772055011827,0.7039598619490351,2.9965165113734753,0.43882438576992344,-2.123770750437646,-1.06060240369659,2.49845532002084,14.055362900001,-14.8062644914944,43.4394705737426,4.71649759630341,-1.00954467997916,-261.944637099999,-173.8062644914944,-88.5605294262574
1_15_345,0.7481227366619357,0.9754479072725961,1.0883571059446593,1.5474350979506633,1.120983234694101,2.7534927146134986,-0.040377316921013984,1.105819999970122,-1.0956959917693505,-1.38414996421925,4.35416057098723,106.471568500274,102.213831499102,5.55187332644585,4.39295003578075,0.8461605709872302,-169.528431499726,-56.786168500898,-126.44812667355416
1_15_346,0.04289151102117421,2.1127703434529406,2.5893459505112757,4.025946229146261,4.766876537324908,0.76057359024417,-2.713524722812335,0.934584304289467,-0.6506555295065026,-1.026136105241445,3.27579580170824,14.6388086901425,9.68749427011062,8.16190069298577,4.750963894758555,-0.2322041982917602,-261.3611913098575,-149.31250572988938,-123.83809930701423
1_15_347,0.40737656579259673,0.5411150040750968,1.055451961579142,2.9859929720797656,3.623702081792467,2.03330848254447,-4.912687818633033,0.48090170420993256,-6.560109472850103,-8.14564963432485,4.19860619943899,949.041858501733,789.705220516771,332.931417155767,-2.3685496343248493,0.6906061994389896,673.041858501733,630.705220516771,200.931417155767
1_15_348,0.5088524472201013,0.01431912808337324,3.2937731948473505,3.3306083240277693,1.180659698811041,1.2548651334516217,-4.131651383235366,0.7245559797301421,2.3474903156715015,-2.430394774232285,4.44403315114858,698.856973508373,664.98577799648,17.5464070473541,3.346705225767715,0.93603315114858,422.856973508373,505.98577799648,-114.45359295264589
1_15_349,0.6759748891173609,1.6540923451659846,2.126697986134806,3.3886118413152353,2.5607824302709155,3.709316385439016,-1.1975888199387728,0.47907933100670946,-1.103357237423991,-1.7307219766118676,5.40521048882208,3439.81652995571,2930.09067503736,1328.16626920076,4.046378023388132,1.89721048882208,3163.81652995571,2771.09067503736,1196.16626920076
1_15_352,0.06228828791682858,2.764820590646173,0.3268007364902089,3.2486176454350204,1.172221842750025,5.419551886709229,-3.391898731859827,0.7810007729730384,2.156568802580117,-1.707589700447475,5.43882510482135,99091.2909507751,92499.4886994362,3216.28627240862,4.069510299552525,1.9308251048213503,98815.2909507751,92340.4886994362,3084.28627240862
1_15_354,0.8054969391267595,0.8345834778065281,3.259034420939203,2.3083653436328464,0.7185995779820211,1.9795157953942721,0.25458577199253585,0.26886112968172404,0.9626740229223507,0.398764897947605,5.53695999999998,510.103248502128,482.013269001618,117.925394557183,6.175864897947605,2.02895999999998,234.103248502128,323.013269001618,-14.074605442817003
1_15_357,0.608320424282934,2.550140837488019,0.6696320168335792,0.5123027139254208,5.828835722294752,0.6031055994394702,2.769869221568553,1.3497728496845722,-2.473712726564048,-5.257632554153475,1.45533113074703,-7.14697414514375,-6.51280713500455,-1.80844412532868,0.5194674458465247,-2.0526688692529698,-283.14697414514376,-165.51280713500455,-133.8084441253287
1_15_359,0.5198682012474339,4.296028674221409,0.5394902139384471,1.0779413601829946,2.994268662575276,3.7746542817976025,-0.8639955880418908,0.37547248337650835,2.8095072159857155,0.19089949714326274,5.35175840163803,718.450215994381,573.637647996657,345.455208998082,5.967999497143262,1.8437584016380297,442.450215994381,414.63764799665705,213.455208998082
1_15_360,0.2850458664256521,1.949345728808834,1.6570389818668163,3.5784476820654594,3.771054289573472,2.3014880391169408,-2.5860567177364375,0.393508610760465,-1.1124255783576293,-3.087425702759775,4.51748847110559,585.309394996147,447.246547497343,274.906250184737,2.689674297240225,1.0094884711055903,309.30939499614703,288.246547497343,142.90625018473702
1_15_361,0.22565009377364253,3.5250562594247006,2.004679479711286,1.5024927185062749,3.203123675117225,0.6051440947109805,-1.3340718808688905,0.3577333933303659,-2.748235470432247,-3.593567760581025,2.7927522067047,-65.3660718526226,-58.276723898598,-25.2786440412211,2.183532239418975,-0.7152477932952999,-341.3660718526226,-217.276723898598,-157.2786440412211
1_15_362,0.4569065415826419,0.15777857658422628,1.3750536573104921,4.124599560287167,1.8084298317846732,2.842495979262168,-3.788122091063408,0.43352051158978644,-6.250549736739339,-6.496677907327725,5.15975582363508,1006.3201200217,916.985810501501,212.552112585871,-0.7195779073277251,1.6517558236350798,730.3201200217,757.985810501501,80.55211258587099
1_15_363,0.24068914790418522,1.6999696416627605,1.642363224134669,0.11598433783221596,4.554702678903972,0.8699990330193177,2.039207207912892,0.8710636036211024,-2.995742877553126,-3.8988214531535,2.26790075682976,-15.0567934899299,-17.1686683301232,3.46917088203354,1.8782785468465,-1.2400992431702402,-291.0567934899299,-176.1686683301232,-128.53082911796645
1_15_367,0.5251486237789158,0.10960241552227701,2.3836502803734727,1.0108955417953238,4.445952953248005,1.5932157552286539,3.4371410686307478,0.7490721063049455,-1.9533069095330857,-1.40751960900325,5.53695999999998,96.7193178512389,39.0439241513377,101.478334635375,4.36958039099675,2.02895999999998,-179.28068214876112,-119.9560758486623,-30.521665364624994
1_15_369,0.45132324720249756,2.449574615522505,1.5308207314702342,3.856268523353362,2.517581697170717,1.7179348946285353,-1.9875202981416287,0.40141266554513,-1.8197994928126286,-2.806658293810475,4.21208333990124,78.4136144502554,69.2777292002575,22.1912510285203,2.9704417061895247,0.7040833399012403,-197.5863855497446,-89.7222707997425,-109.8087489714797
1_15_370,0.03091068707172563,2.9608933373258868,1.7916128869073635,0.7254415162866388,3.385673469126621,0.7241375129644159,3.4568356624476033,1.1748234539372224,-1.0265296476152825,-1.2059090128001124,5.53716492888043,24.9744955250207,20.4496714097331,9.44294911577748,4.571190987199888,2.02916492888043,-251.0255044749793,-138.5503285902669,-122.55705088422252
1_15_372,0.334363097364422,3.3743592393579966,1.4892833292326864,2.675143942556158,5.585514812623053,1.2640932998115795,2.420788308938566,1.2808685872125958,0.740218613544813,0.93196876990223,3.97786993295197,48.3927210199909,32.6090956175904,22.054344080617,6.70906876990223,0.46986993295197,-227.60727898000908,-126.3909043824096,-109.945655919383
1_15_373,0.3900566825079413,1.685515086698942,1.4997035299063908,3.43257748327726,0.06591160590132028,1.655795584016198,-3.5838080768560108,0.7391014878342974,-0.19648681304935012,-9.116942347231776,1.55850815012482,-42.1970155992312,-39.7755097510526,7.12119932143746,-3.3398423472317758,-1.94949184987518,-318.1970155992312,-198.7755097510526,-124.87880067856254
1_15_376,0.24975728421633137,1.6824080059494395,2.857813667738116,2.1780580325371783,5.6480387303584365,1.7121588339496339,-3.7012853751155816,0.5960650432769221,-4.932596434023262,-5.28558599940285,3.68635668823002,452.772177549195,447.419830625586,77.0468685892014,0.49151400059715034,0.17835668823002004,176.77217754919502,288.419830625586,-54.953131410798605
1_15_377,0.20641796865058915,1.940302580651744,0.3887782174843579,1.6389209269600387,2.6284343681596916,1.5894394746612224,-3.631568704083919,0.33799502917793367,-3.4028322746631483,-4.8032172084053,3.73779035956736,51.3808264648105,49.0193357800308,6.09259666101452,0.9738827915946997,0.22979035956735983,-224.6191735351895,-109.9806642199692,-125.90740333898547
1_15_379,0.25594176567808113,4.318649860258941,0.7526892053867648,1.8530627179667265,0.778040070535791,1.9803715037069356,-1.6408077775728684,1.1763512791867903,-1.3159232365791134,-3.18886788744415,4.49179747159819,1514.25140299834,1441.725703259,-52.0512267796286,2.58823211255585,0.9837974715981899,1238.25140299834,1282.725703259,-184.0512267796286
1_15_382,0.19409082442937645,0.9710284571481732,1.4059072461517919,1.8298306716985326,2.7442866237033483,1.5635254881837735,-0.6508070627601457,0.7252945765816241,0.05760830744489931,-0.7986494777109875,3.60040598507841,50.4450809949048,48.6212078099925,7.651324170284,4.9784505222890125,0.0924059850784098,-225.5549190050952,-110.3787921900075,-124.348675829716
