-7.881183e-06,2.097859e-06,9.299757e-06,347.074950009161,347.074950010844,347.074950010861
-4.833025e-06,3.32998e-06,8.851879e-06,345.328688757844,345.328688758275,345.328688758289
-9.728897e-06,-3.887742e-06,9.176293e-06,347.868278892373,347.868278894088,347.868278894176
-8.969146e-06,-5.686074e-06,8.073305e-06,351.519280416744,351.519280417882,351.519280417891
5.279907e-06,7.648677e-06,8.851616e-06,357.522390141613,357.522390150734,357.522390150786
-6.638678e-06,-4.166602e-06,4.113331e-06,358.422500036905,358.422500038711,358.42250003882
-8.3761e-06,-5.805886e-06,6.513168e-06,345.244983655515,345.244983656262,345.244983656271
-9.667253e-06,-6.495518e-06,-2.055016e-06,368.358400047588,368.358400049978,368.358400049998
-5.096584e-06,-2.514541e-06,7.060005e-06,359.766653954666,359.766653955581,359.766653955597
-5.521929e-06,3.865285e-06,7.05381e-06,367.678523349976,367.678523351051,367.678523351194
-3.040042e-06,8.96376e-07,6.952669e-06,373.413794253956,373.413794842605,373.413794842608
-5.085885e-06,-3.229866e-06,6.645637e-06,359.904553886949,359.904553889543,359.904553889555
-1.0794296e-05,2.691501e-06,7.385978e-06,382.064646951367,382.064646952394,382.064646952464
-8.891213e-06,-4.035e-06,9.216029e-06,352.200594930906,352.20059493159,352.200594931596
-8.92699e-06,-3.120319e-06,2.048118e-06,331.692397364561,331.692397365854,331.692397365856
-5.527475e-06,-5.474667e-06,5.497854e-06,347.256173021234,347.256173051297,347.256173055682
-6.295011e-06,5.358037e-06,7.272844e-06,355.915135271652,355.915135271886,355.915135271887
-4.962497e-06,4.364906e-06,6.713012e-06,344.35788285514,344.357882856766,344.357882856834
-8.941336e-06,-5.447792e-06,7.841815e-06,343.995632819173,343.9956328193,343.995632819301
-8.529378e-06,-6.918819e-06,-6.48052e-06,366.478818329526,366.478818330412,366.478818330438
-1.879089e-06,3.0919e-06,5.919846e-06,363.344394154591,363.34439430334,363.34439430335
4.053596e-06,7.840989e-06,8.154486e-06,371.212221118505,371.212221121449,371.212221122657
-8.198711e-06,-5.488848e-06,7.814669e-06,364.787191959017,364.787191969312,364.787191969354
-6.627922e-06,-8.05481e-07,4.77665e-06,348.224609492562,348.224609494145,348.224609494195
-9.093255e-06,-3.833407e-06,9.529547e-06,377.339583267794,377.339583269477,377.33958326964
-6.347801e-06,7.959722e-06,1.143841e-05,359.552599032396,359.552599032399,359.552599032399
-5.440011e-06,6.759596e-06,7.105991e-06,352.549862321997,352.549862323362,352.549862323379
-5.744257e-06,-4.408909e-06,3.878038e-06,367.976283656971,367.976283700726,367.976283700727
2.255889e-06,5.40759e-06,7.96925e-06,352.000002012634,352.000002012917,352.000002012919
-8.459428e-06,-4.213204e-06,7.917973e-06,367.814109853673,367.814109855636,367.814109855761
-6.297436e-06,-5.593806e-06,8.0536e-06,340.422833853443,340.422833854999,340.422833855005
-4.525901e-06,-2.639682e-06,-9.03863e-07,343.342607780825,343.342607782769,343.342607782805
-4.624038e-06,-3.139816e-06,5.363981e-06,360.368811651388,360.368811653116,360.368811653299
-6.746574e-06,2.64639e-06,8.306093e-06,345.52480625674,345.524806258668,345.524806258676
-8.051835e-06,-5.379542e-06,5.46214e-06,384.644770035413,384.644770036285,384.644770036402
-9.17222e-06,-7.322642e-06,5.359306e-06,346.64986566939,346.649865670191,346.649865670222
-7.656288e-06,4.135084e-06,1.0624006e-05,376.697475900715,376.697475904963,376.697475904994
-8.879282e-06,-6.712869e-06,5.285521e-06,324.643909086307,324.643909087676,324.643909087679
-4.699918e-06,5.43851e-06,8.880198e-06,354.993894571312,354.993894571872,354.993894571879
-7.877419e-06,-7.74875e-07,7.454741e-06,369.973565974465,369.973565976548,369.973565976735
-4.919198e-06,-3.017032e-06,7.078361e-06,359.916608683113,359.916608702483,359.916608702484
-2.795706e-06,3.642831e-06,8.519764e-06,382.185478202601,382.185478204095,382.185478204163
-9.409495e-06,6.367783e-06,9.864364e-06,360.059268575954,360.059268577852,360.059268577872
-5.613711e-06,4.098106e-06,6.975733e-06,378.239934003833,378.239934005898,378.239934006061
-4.99091e-06,5.356264e-06,8.728036e-06,358.293438954994,358.293438955052,358.293438955053
-4.593588e-06,5.41409e-06,8.141789e-06,344.875623632858,344.875623634807,344.87562363483
-6.222165e-06,-3.7739e-06,7.781159e-06,371.654995649407,371.654995653293,371.65499565478
-3.772823e-06,6.003642e-06,9.444033e-06,330.242629568721,330.242629570541,330.242629570542
-1.1724747e-05,-7.362105e-06,3.586078e-06,358.605312881019,358.605312881023,358.605312881169
-4.938844e-06,2.509873e-06,8.992858e-06,352.542957498887,352.542957500893,352.542957500899
-6.298664e-06,-2.892241e-06,6.630782e-06,350.746766314525,350.746766315346,350.746766315381
-9.996899e-06,-7.255782e-06,9.198548e-06,376.405607756347,376.405607758131,376.405607758154
-5.165424e-06,1.479118e-06,9.477026e-06,365.79558315372,365.795583153727,365.795583164213
-5.434508e-06,-4.917258e-06,6.890157e-06,351.537705417404,351.53770541741,351.537705417515
-7.099692e-06,4.593619e-06,1.1107339e-05,346.82712998461,346.827129985663,346.827129985667
-6.590431e-06,-1.501569e-06,5.620795e-06,358.597377751991,358.597377752587,358.597377752602
-7.468168e-06,3.974139e-06,7.753681e-06,377.234611230392,377.234611233415,377.234611233453
3.308836e-06,7.072356e-06,9.339696e-06,332.243255486855,332.243255486875,332.243255486875
-6.187308e-06,4.982924e-06,7.273727e-06,358.969468596312,358.969468597417,358.969468597447
-9.581211e-06,6.259687e-06,7.068264e-06,336.099587832271,336.099587833247,336.099587833252
-7.147417e-06,-4.08893e-06,2.734554e-06,368.65534507545,368.655345077834,368.655345078174
-6.214186e-06,-5.484051e-06,6.978917e-06,337.589658289991,337.589658290118,337.589658290118
-3.878604e-06,-3.28031e-07,3.852988e-06,375.344640389657,375.344640390472,375.344640390478
-1.0877869e-05,-5.723034e-06,-3.89513e-07,357.833051218566,357.833051219365,357.833051219398
-6.481945e-06,1.46506e-06,5.407365e-06,349.422892606394,349.422892607868,349.422892607923
-6.397493e-06,2.405319e-06,4.794819e-06,361.348017431207,361.348017432676,361.348017432804
-4.72865e-07,6.843855e-06,9.225297e-06,371.005248108216,371.00524810822,371.005248108324
-4.142019e-06,-2.143603e-06,6.081172e-06,352.993557943032,352.993557944206,352.993557944257
-8.131365e-06,4.952384e-06,8.47392e-06,362.5045810863,362.50458108918,362.504581089192
-8.442824e-06,8.287595e-06,8.709103e-06,349.371703648093,349.371703648707,349.371703648726
-9.208088e-06,-4.365706e-06,8.594081e-06,353.83137890035,353.831378901423,353.831378901435
-2.939362e-06,4.064767e-06,6.842699e-06,357.709762810376,357.709762813654,357.70976281426
-4.864135e-06,-2.707677e-06,6.002977e-06,356.992583547144,356.992583548853,356.992583549066
-8.950548e-06,-5.978681e-06,6.307435e-06,356.082726917401,356.08272691824,356.082726918265
-9.82372e-06,-5.284552e-06,-2.745674e-06,374.262022996838,374.262022996841,374.262023008619
-8.548419e-06,3.865994e-06,6.910784e-06,354.510421080177,354.510421081403,354.51042108147
-9.324316e-06,1.530297e-06,7.776285e-06,337.143998205105,337.143998209273,337.143998209283
-4.406295e-06,6.688409e-06,1.0957845e-05,359.273922033668,359.273922077176,359.273922077176
-9.89267e-06,3.608873e-06,7.16737e-06,351.110725058437,351.110725062235,351.110725062253
-9.870958e-06,-5.928754e-06,-1.775732e-06,372.025786779561,372.025786780609,372.025786780619
-9.187894e-06,-3.808608e-06,4.498283e-06,339.494795600517,339.494795601322,339.494795601325
-5.551513e-06,-2.319437e-06,5.377183e-06,353.645941896301,353.645941897425,353.645941897458
-7.368845e-06,-4.094666e-06,6.570141e-06,331.343079276344,331.34307927702,331.343079277046
-2.14951e-06,4.893534e-06,5.583359e-06,341.010503282541,341.010503285975,341.010503286144
-1.716908e-06,5.602527e-06,9.415964e-06,375.656441132301,375.656441134453,375.656441134463
-7.939782e-06,-5.139745e-06,7.114228e-06,348.237457071578,348.237457072225,348.237457072232
-7.338467e-06,-3.433143e-06,1.1120322e-05,342.761170093567,342.761170093578,342.761170093578
-7.767779e-06,-3.051727e-06,1.807755e-06,360.415854366424,360.415854368353,360.415854368404
-5.805564e-06,6.96299e-06,9.529083e-06,368.778416536585,368.778416537075,368.778416537084
-5.307686e-06,-1.688071e-06,6.793886e-06,365.861694060215,365.861694062943,365.861694062974
-8.763948e-06,1.992135e-06,7.127358e-06,356.942195856518,356.942195871898,356.9421958719
-4.808112e-06,2.109586e-06,3.420227e-06,354.162549711956,354.162549714482,354.162549714643
-8.95221e-06,-5.678823e-06,-3.749404e-06,358.155652786377,358.155652787664,358.155652787783
-6.485625e-06,7.453362e-06,1.0525957e-05,360.744162242503,360.744162242672,360.744162242673
-8.971375e-06,4.462859e-06,6.581687e-06,349.724105726409,349.724105727906,349.724105727915
-6.274629e-06,-3.878929e-06,7.023755e-06,377.666757632337,377.666757633572,377.666757633641
-6.196963e-06,-3.766585e-06,8.123318e-06,341.989240967726,341.989240969045,341.989240969111
-8.480627e-06,-6.551998e-06,-4.40973e-06,382.537796041439,382.537796043294,382.537796043337
-6.946587e-06,2.443616e-06,8.344267e-06,364.523245607613,364.523245609254,364.523245609354
-1.1163204e-05,-2.860594e-06,8.915465e-06,348.580867886811,348.580867887584,348.580867887601
-4.156662e-06,1.251064e-06,9.500418e-06,361.327144833705,361.327144836416,361.327144836509
-7.52677e-06,-2.990601e-06,4.256977e-06,347.062381330874,347.062381332612,347.062381332624
-9.946125e-06,-5.370555e-06,6.971735e-06,367.340695563313,367.340695566353,367.340695566546
-3.211289e-06,6.675847e-06,8.192366e-06,348.131201220758,348.131201223573,348.131201223751
-7.456002e-06,-3.938564e-06,6.29787e-06,363.090477580361,363.090477588597,363.090477588617
-6.370664e-06,3.728772e-06,4.69995e-06,355.046835766557,355.046835769653,355.046835770082
-8.317282e-06,4.720512e-06,8.922413e-06,348.905449282276,348.90544928357,348.905449283608
-7.652102e-06,-5.06399e-06,3.869951e-06,360.80641284135,360.806412845738,360.80641284611
-4.381784e-06,1.6157e-06,5.909491e-06,377.665471407213,377.665471408068,377.665471408127
-7.305625e-06,-6.405206e-06,4.286161e-06,346.814738122613,346.814738123891,346.814738123929
-5.580651e-06,-3.454592e-06,7.582365e-06,369.448697698924,369.448697699753,369.448697699779
-1.0874754e-05,-1.54522e-07,1.2623049e-05,357.424882595263,357.424882596212,357.42488259624
-9.340625e-06,-5.84535e-06,5.553778e-06,356.125351393195,356.125351393196,356.125351393196
-8.781408e-06,-2.853519e-06,5.933677e-06,371.603260226746,371.603260226749,371.603260226859
-6.735148e-06,4.671767e-06,8.826769e-06,350.064085584893,350.064085585111,350.06408558512
-5.377841e-06,3.04924e-07,9.368711e-06,352.924170234771,352.924170236342,352.924170236379
-1.0226332e-05,4.055284e-06,8.966885e-06,337.794654174497,337.794654178925,337.794654178933
-1.0886668e-05,-7.605696e-06,5.751777e-06,373.085218760677,373.085218762877,373.085218762888
-1.3683282e-05,-7.978667e-06,-4.336951e-06,381.628958820111,381.628958837705,381.628958840247
-2.930729e-06,4.682633e-06,8.797316e-06,345.639180282946,345.639180284093,345.639180284097
-7.210212e-06,-3.299878e-06,9.263837e-06,358.273996862209,358.273996864972,358.273996865115
-8.434935e-06,-7.145236e-06,5.490948e-06,359.284875674477,359.284875675773,359.284875675803
-6.774945e-06,3.255775e-06,1.0308472e-05,346.021149917682,346.021149918695,346.021149918711
3.858722e-06,5.302758e-06,1.0042207e-05,366.925282315423,366.925282317323,366.925282317342
-3.617364e-06,3.430988e-06,3.563583e-06,362.800117574694,362.800117578764,362.800117579188
-7.745994e-06,5.585089e-06,1.0675868e-05,346.063499535893,346.063499545154,346.063499546443
-1.0596592e-05,-1.025453e-06,8.092175e-06,363.64531150817,363.645311509901,363.645311510022
1.911365e-06,5.585019e-06,1.006311e-05,373.059813475174,373.059813475669,373.05981347568
-8.387029e-06,7.874024e-06,9.797458e-06,373.555567338524,373.555567341911,373.555567341927
-1.0505822e-05,-4.153415e-06,2.669578e-06,353.296571954059,353.296571995189,353.29657199519
-8.282881e-06,-2.091797e-06,4.063923e-06,368.40370324151,368.403703242257,368.403703242263
-9.49205e-06,-6.006632e-06,7.637806e-06,320.033068191029,320.033068193018,320.033068193027
6.45777e-07,5.958746e-06,7.803369e-06,357.828500009174,357.828500019225,357.828500019271
-6.920716e-06,3.787619e-06,7.451682e-06,350.935917257945,350.935917260445,350.935917260529
-5.787758e-06,3.685931e-06,7.827432e-06,370.846024992363,370.846024995864,370.846024995896
-8.721268e-06,-5.391577e-06,-4.096799e-06,359.298865748022,359.298865766117,359.298865766119
-1.1058766e-05,5.228261e-06,9.897214e-06,349.872018794958,349.872018794986,349.872018794987
-7.844238e-06,-3.814435e-06,8.394238e-06,379.560057032423,379.560057034306,379.560057034396
-4.647203e-06,5.205293e-06,9.065637e-06,357.14938541746,357.149385417465,357.149385428435
3.386954e-06,7.323194e-06,1.0164948e-05,368.243099017108,368.243099018588,368.2430990187
1.933677e-06,5.360535e-06,8.658289e-06,364.958931334453,364.958931344685,364.958931344724
-8.141179e-06,-7.45322e-06,5.719743e-06,362.937894947279,362.937894949046,362.937894949096
-6.387473e-06,-3.589086e-06,8.111642e-06,340.503650870338,340.503650871121,340.503650871159
-9.245492e-06,-8.27557e-07,3.924816e-06,376.31114596296,376.311145963691,376.31114596371
-2.849402e-06,5.189776e-06,6.691269e-06,337.643634570002,337.64363457406,337.643634574117
-1.627311e-06,8.157835e-06,9.307808e-06,353.754667484714,353.754667486755,353.754667486863
-6.898241e-06,1.389104e-06,7.377203e-06,351.764775315088,351.764775315884,351.764775315907
-8.47116e-06,-5.140219e-06,8.173594e-06,352.464402291392,352.464402293232,352.464402293299
-5.502088e-06,-4.547921e-06,6.634057e-06,371.803636433486,371.803636433645,371.803636433646
-4.644067e-06,1.961659e-06,4.735e-06,324.473311413074,324.473311413173,324.473311413173
-8.307722e-06,4.827186e-06,9.568676e-06,364.657723375502,364.657723375594,364.657723375595
-5.195489e-06,9.42848e-07,6.386651e-06,363.972229967001,363.972229967512,363.972229967515
-1.1278014e-05,-9.348288e-06,6.731953e-06,369.811107892608,369.811107893975,369.811107894049
-9.526208e-06,-4.127191e-06,5.6746e-06,356.099677145803,356.099677147344,356.099677147524
-6.324807e-06,-1.640016e-06,4.431414e-06,352.379353404742,352.379353404861,352.379353404868
-8.127058e-06,3.761582e-06,7.181449e-06,351.741914873588,351.741914876661,351.741914876913
-6.181607e-06,-1.541373e-06,8.713307e-06,353.53993224707,353.539932248393,353.539932248435
-6.3008e-06,-4.326428e-06,5.965613e-06,350.9306996976,350.930699698138,350.930699698142
-5.820122e-06,3.361579e-06,6.250148e-06,340.833234199547,340.833234200201,340.833234200206
-9.985001e-06,3.987831e-06,5.8896e-06,356.992935315085,356.992935316224,356.992935316248
-7.228964e-06,3.213072e-06,5.097109e-06,364.841858714607,364.841858714611,364.841858733875
5.983995e-06,8.431852e-06,1.1258366e-05,361.661588447437,361.661588447443,361.661588447443
-7.66658e-06,-3.720751e-06,1.2151138e-05,357.596623786119,357.596623787789,357.596623787842
-8.421155e-06,4.519948e-06,7.317397e-06,376.186327889182,376.186327896307,376.186327896353
-8.139129e-06,3.957938e-06,9.658444e-06,346.53167900339,346.531679004987,346.531679005016
-8.032398e-06,3.736248e-06,7.855301e-06,366.474677972238,366.474677974238,366.474677974294
-7.137192e-06,6.327249e-06,8.520517e-06,331.086380530389,331.086380531785,331.086380531827
-4.509827e-06,4.664848e-06,9.259128e-06,351.888039504365,351.88803950726,351.888039507272
-8.646282e-06,-1.920715e-06,9.343085e-06,381.485363914247,381.485363915818,381.485363915959
-6.640781e-06,5.119086e-06,8.760743e-06,369.521147860522,369.52114786053,369.521147860644
-5.177598e-06,-3.50138e-06,4.451049e-06,356.331317457845,356.331317458683,356.331317458722
-4.468048e-06,1.942988e-06,9.58456e-06,343.068329723148,343.068329724911,343.068329724983
-4.42886e-06,-1.300987e-06,4.689429e-06,343.202359770478,343.202359772408,343.202359772424
-7.515874e-06,2.767201e-06,9.106049e-06,359.731343756906,359.731343756988,359.731343756989
-4.453033e-06,-3.441898e-06,6.656323e-06,384.554753819407,384.554753821853,384.554753822569
-5.338643e-06,-3.19651e-07,7.307873e-06,352.87803831237,352.878038313075,352.878038313081
-1.2101384e-05,-5.351441e-06,1.1788045e-05,363.112724225173,363.112724226242,363.112724226271
-7.622868e-06,-3.885799e-06,7.17953e-06,356.572752194893,356.572752198546,356.57275219895
-6.123497e-06,-4.89819e-06,7.192797e-06,333.291743280966,333.291743282613,333.291743282692
-7.130044e-06,-2.949525e-06,6.544545e-06,343.88381578269,343.88381578347,343.883815783485
-6.60324e-06,9.181524e-06,1.1030872e-05,355.156392102433,355.156392103201,355.156392103249
-7.791708e-06,-2.907339e-06,8.143903e-06,344.223339413271,344.223339414587,344.223339414607
-9.654009e-06,-4.660515e-06,6.728933e-06,349.696264700164,349.696264701177,349.6962647012
6.707639e-06,7.746803e-06,1.0649364e-05,370.831419911299,370.831419912094,370.831419912099
-7.941173e-06,-5.854085e-06,-4.967232e-06,350.860221025633,350.860221027021,350.86022102707
-8.02675e-06,-4.677366e-06,-3.10867e-06,353.114477762301,353.114477764106,353.114477764197
-6.015211e-06,4.324671e-06,5.839712e-06,365.895798520211,365.895798528215,365.895798528276
-5.492662e-06,-2.877148e-06,7.117097e-06,359.619745345002,359.619745348112,359.619745348422
-7.05589e-06,-2.6101e-07,8.713178e-06,367.186806664596,367.186806664601,367.186806664723
-7.143656e-06,-2.344556e-06,9.959664e-06,367.557277190041,367.557277190947,367.557277190995
-6.859506e-06,3.498015e-06,5.093975e-06,318.628646472955,318.62864647366,318.62864647366
-7.050799e-06,-3.261251e-06,8.920589e-06,378.109249222422,378.109249224023,378.109249224046
-5.376419e-06,-3.467328e-06,1.0226122e-05,360.303601818283,360.303601819278,360.303601819323
-5.741851e-06,5.665644e-06,9.856986e-06,359.190496905374,359.190496906211,359.190496906276
-8.496588e-06,-7.150485e-06,4.143981e-06,339.920949153492,339.920949155123,339.920949155203
-7.961598e-06,-3.263017e-06,7.343865e-06,344.972579035052,344.972579036679,344.972579036743
-8.308437e-06,-6.053659e-06,9.169602e-06,348.142049572226,348.142049573333,348.142049573353
-4.16106e-06,-3.61615e-06,-2.519991e-06,323.417489962577,323.417489963343,323.417489963343
-6.544219e-06,-1.705577e-06,6.22669e-06,352.623023355224,352.623023356086,352.623023356121
-5.962736e-06,-4.390133e-06,7.603601e-06,356.150933740469,356.150933751998,356.150933752027
-6.434221e-06,-5.451286e-06,5.810699e-06,355.549702151564,355.549702152304,355.549702152323
-7.471329e-06,3.265037e-06,1.2816627e-05,349.383525712229,349.383525712254,349.383525712255
-5.036385e-06,-2.195518e-06,9.090967e-06,353.444855709632,353.444855710296,353.44485571031
-6.996903e-06,3.880675e-06,8.10114e-06,325.130169561452,325.130169563003,325.130169563006
-5.899901e-06,-2.978886e-06,5.478476e-06,365.24206012452,365.242060126172,365.242060126284
7.13764e-07,6.010813e-06,8.233622e-06,367.703091948187,367.703091950117,367.703091950212
-9.679894e-06,6.237184e-06,8.985345e-06,347.074779004445,347.074779004949,347.07477900495
-6.709744e-06,7.025938e-06,7.265391e-06,342.320861396083,342.320861396439,342.320861396443
-5.298196e-06,-2.888427e-06,7.172401e-06,351.463748466431,351.463748466505,351.463748466506
-7.706483e-06,-5.362109e-06,6.275174e-06,355.792745622756,355.792745622767,355.792745622768
-8.985822e-06,-5.830148e-06,5.089648e-06,358.217811233606,358.217811234411,358.21781123443
-8.498918e-06,-1.347e-06,5.977974e-06,350.323128977068,350.323128977177,350.323128977179
-1.0047086e-05,3.991312e-06,1.0657647e-05,359.944706966212,359.944706967691,359.944706967781
-4.145108e-06,-3.012975e-06,7.122226e-06,337.669111515151,337.669111515622,337.669111515633
-8.004469e-06,-5.140351e-06,3.463133e-06,353.616046235695,353.61604623831,353.616046238432
-9.156868e-06,4.97757e-06,1.1222065e-05,362.610879792158,362.610879794271,362.610879794285
-8.659634e-06,-5.393885e-06,6.733176e-06,324.687726100624,324.687726105225,324.687726105772
-1.0576723e-05,-2.949988e-06,8.877153e-06,372.845660612964,372.845660613125,372.845660613128
-8.637083e-06,2.592591e-06,9.512445e-06,335.013187883887,335.013187887201,335.013187887263
-4.52779e-06,5.772943e-06,9.180437e-06,343.402264538659,343.402264541859,343.402264541885
-5.496023e-06,-3.759911e-06,4.196326e-06,382.770668558092,382.770668565583,382.77066856562
-3.125873e-06,4.91993e-06,1.0114682e-05,358.993265291124,358.993265292594,358.993265292687
-6.714199e-06,4.939396e-06,5.90962e-06,350.996495918514,350.996495935222,350.996495935268
-8.032701e-06,2.99613e-06,5.35053e-06,386.811836257433,386.811836259104,386.811836259246
-6.161964e-06,-3.443116e-06,6.322135e-06,382.10131702166,382.1013170271,382.101317027125
-3.81067e-06,5.805033e-06,7.29839e-06,346.453268928114,346.453268930111,346.453268930156
-8.158585e-06,-5.519434e-06,-3.023386e-06,352.11665505448,352.116655054688,352.11665505469
-6.14779e-06,2.63153e-06,4.271421e-06,344.031663379806,344.031663380446,344.031663380461
-6.991944e-06,-1.397343e-06,7.226493e-06,336.088515563945,336.08851556515,336.088515565154
-6.839232e-06,-3.326182e-06,5.424282e-06,334.487089573324,334.48708957486,334.48708957492
-3.899686e-06,6.06991e-06,7.409883e-06,360.044796094628,360.044796099552,360.04479609958
-7.210421e-06,4.502203e-06,9.613029e-06,350.235453474827,350.2354534755,350.235453475526
-5.890974e-06,8.562991e-06,8.670058e-06,378.347885151551,378.347885153293,378.347885153576
-7.50959e-06,-3.316012e-06,9.144052e-06,344.294120662804,344.294120663865,344.294120663912
2.928963e-06,5.576223e-06,9.907342e-06,344.354939977298,344.354940026159,344.35494002616
-8.236609e-06,-1.510587e-06,7.17037e-06,345.206866186521,345.20686618766,345.206866187717
-7.500861e-06,-3.454425e-06,5.399942e-06,342.747097949685,342.747097950867,342.747097950957
-5.091333e-06,-3.953075e-06,-1.694868e-06,355.047538033954,355.047538033996,355.047538033997
-7.818235e-06,-5.215979e-06,8.760602e-06,384.645160427609,384.645160431362,384.645160432007
-7.44034e-06,1.633886e-06,7.324467e-06,366.985183743669,366.985183743892,366.985183743896
-3.276886e-06,6.832017e-06,9.459933e-06,354.882047389545,354.882047390414,354.882047390434
-6.111115e-06,4.091313e-06,8.182789e-06,363.677533962372,363.677533964517,363.677533964636
-8.807789e-06,4.561096e-06,1.160188e-05,382.766930273633,382.766930274998,382.766930275064
-6.183012e-06,4.051665e-06,8.838407e-06,339.88504436399,339.885044366139,339.885044366187
6.7885e-07,3.67555e-06,1.0503684e-05,340.786502291966,340.786502293751,340.786502293825
-5.742808e-06,3.269105e-06,4.286283e-06,371.829929996108,371.829929997401,371.829929997482
-5.346969e-06,-3.17252e-06,6.279232e-06,333.735659505321,333.73565950629,333.7356595063
-5.529203e-06,4.885561e-06,7.575009e-06,348.266162346225,348.26616235134,348.266162351517
-6.718657e-06,-3.61237e-06,6.538239e-06,355.409874427418,355.40987443142,355.409874431978
-8.832989e-06,-7.264397e-06,-3.092397e-06,358.734384680213,358.734384680601,358.734384680609
-1.191003e-06,8.842447e-06,1.0763387e-05,352.760256330011,352.760256330811,352.760256330874
-9.216993e-06,-4.794506e-06,5.252843e-06,371.209381840899,371.209381840904,371.209381841063
-9.155915e-06,-2.010796e-06,1.1162507e-05,381.624813418847,381.624813420525,381.624813420707
-7.594122e-06,4.01169e-06,5.342666e-06,379.17030816788,379.170308168668,379.170308168729
-4.259897e-06,3.23533e-06,7.26878e-06,310.651456567353,310.65145657095,310.651456570954
-7.866655e-06,-4.434048e-06,7.526016e-06,342.755769140601,342.75576914594,342.755769146646
-6.524837e-06,-3.248154e-06,4.959434e-06,357.21910789553,357.219108034666,357.219108034667
-5.6381e-06,4.632018e-06,6.242985e-06,343.316893235264,343.316893236239,343.316893236319
-8.142739e-06,6.464798e-06,8.830588e-06,355.802580028965,355.802580030204,355.802580030214
-7.483332e-06,-2.39413e-06,5.418733e-06,356.575986550573,356.575986551646,356.575986551678
-5.949741e-06,-4.198555e-06,7.978082e-06,339.159556834367,339.159556834369,339.159556834542
-6.38384e-06,-3.249819e-06,8.236586e-06,350.438355202063,350.4383552055,350.438355205871
-4.08486e-06,3.810828e-06,7.633783e-06,355.915303540015,355.915303540051,355.915303540052
-8.363518e-06,-2.014693e-06,6.707621e-06,368.194366168419,368.194366171263,368.194366171398
5.449018e-06,6.963565e-06,9.891279e-06,342.008698097193,342.00869809767,342.008698097674
-9.194659e-06,-5.415686e-06,7.037159e-06,359.697617343897,359.697617345149,359.697617345238
-6.508369e-06,6.981342e-06,8.633801e-06,374.675630679692,374.675630679916,374.675630679928
-9.200867e-06,4.018897e-06,6.126947e-06,358.076081433421,358.076081436664,358.076081437005
-6.259088e-06,-4.317465e-06,4.999805e-06,343.130614511771,343.130614513762,343.130614513797
-5.876249e-06,6.839398e-06,1.0504581e-05,341.447983981942,341.447983982145,341.447983982166
-8.819042e-06,1.770403e-06,7.529393e-06,364.440688486175,364.440688489616,364.440688489632
-3.272105e-06,6.850879e-06,8.807328e-06,350.319232056661,350.319232058536,350.319232058564
-6.354093e-06,1.568861e-06,3.875323e-06,370.632680238142,370.632680238165,370.632680238165
-9.974728e-06,4.769741e-06,7.337769e-06,358.479517700321,358.479517701494,358.479517701618
-6.816866e-06,3.359305e-06,4.918409e-06,346.173629536483,346.173629537162,346.173629537165
-8.530835e-06,-5.534424e-06,4.623338e-06,357.348995460591,357.348995461932,357.348995461998
3.82625e-06,4.876093e-06,8.213254e-06,362.836958267848,362.836958268754,362.836958268772
-7.361192e-06,-6.181768e-06,9.03189e-06,371.118799309502,371.118799314104,371.118799314132
-6.972408e-06,3.526241e-06,6.624622e-06,348.968515509208,348.968515526021,348.968515526068
-6.83873e-06,-3.437174e-06,-1.373254e-06,347.850852682469,347.850852684192,347.8508526842
-6.44867e-06,-3.637466e-06,1.0221686e-05,349.249270366062,349.249270367033,349.249270367064
-5.467239e-06,3.578438e-06,9.000889e-06,384.795107646709,384.795107646764,384.795107646764
-4.191447e-06,5.010059e-06,7.772938e-06,337.893193436344,337.893193437169,337.89319343718
-9.40198e-06,-6.531568e-06,7.518888e-06,341.636803176684,341.636803178601,341.636803178738
-6.06193e-06,1.522991e-06,6.00229e-06,352.506752916865,352.506752919902,352.50675292
-7.309792e-06,-2.611062e-06,7.844395e-06,362.035885491841,362.035885491844,362.035885491941
-8.509434e-06,2.221378e-06,5.937665e-06,371.225378653304,371.225378656032,371.225378656672
-1.449794e-06,4.215895e-06,1.2531286e-05,354.323064694179,354.323064698077,354.32306469854
-3.454016e-06,2.305968e-06,4.145023e-06,348.529491366468,348.52949136721,348.529491367231
-7.245356e-06,-5.488434e-06,4.952394e-06,369.598018807006,369.59801880818,369.598018808255
-2.704135e-06,4.094537e-06,6.708407e-06,330.382519657029,330.38251965841,330.382519658412
-6.511741e-06,3.245246e-06,9.566669e-06,361.452238301135,361.452238303818,361.452238303915
-5.866029e-06,-3.252013e-06,6.742574e-06,341.357524632698,341.35752463345,341.357524633468
-6.872423e-06,-3.163872e-06,5.764156e-06,355.980073474208,355.980073474311,355.980073474312
-8.930195e-06,-4.29526e-07,9.280961e-06,352.374327145043,352.374327145938,352.374327145978
-1.224103e-06,5.418634e-06,9.327334e-06,342.814291745006,342.814291747113,342.814291747163
-6.555853e-06,4.44373e-06,7.852104e-06,365.383951936052,365.383951936788,365.383951936798
-5.853522e-06,-4.394287e-06,9.383256e-06,337.823614978929,337.823614980443,337.823614980481
-7.379719e-06,2.346917e-06,4.777125e-06,351.793922312677,351.793922313915,351.793922313935
-7.322846e-06,-6.201552e-06,7.177611e-06,371.115692504867,371.115692506045,371.115692506072
