sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err
6310,1.71879807403,-1.71879807403,0.0,0.5,0.0,1122.36470848,0.300637791922,0.0,2448.73124233,0.236163537557,47.1249479898,4.33672412804,285.038226428,107.546898575,109.044340952,166.710674526,88.7456639266,9.15831390925,9.07334557774,5.80175951743,0.0610410447172,0.0907241280363,8.03822642817,15.8768985749,-34.9656590483,13.260674526,-3.91433607336,-1.81968609075,0.0873455777404,0.734759517433,0.00509104471718
5227,1.76543840155,-1.76543840155,0.0,0.5,0.0,1211.66340515,0.301311390178,0.0,17118.3040692,0.160177812825,24.8957134961,4.38667451974,270.206671984,105.660182532,105.659872309,160.509012349,82.2732447263,9.34034169172,9.29613853146,5.84901605569,0.0578623426133,0.140674519739,-6.79332801574,13.9901825317,-38.3501276906,7.0590123492,-10.3867552737,-1.63765830828,0.310138531462,0.782016055685,0.00191234261329
3005,1.75791878546,-1.75791878546,0.0,0.5,0.0,1522.03038361,0.299153489088,0.0,39011.5407726,0.209927716089,33.2442289074,4.55563705847,263.662856737,101.103618298,99.4360637014,155.290031111,81.2796192198,10.6302292025,9.82097257029,6.09097137023,0.0552824064894,0.309637058467,-13.3371432627,9.43361829772,-44.5739362986,1.84003111091,-11.3803807802,-0.347770797498,0.834972570292,1.02397137023,-0.000667593510566
6571,1.73004523518,-1.73004523518,0.0,0.5,0.0,1217.21179061,0.301726918235,0.0,-17267.1696663,0.187303404469,38.403820129,4.41368264645,263.303344686,98.9745901975,97.9268235247,153.750841694,82.1643772444,8.74170138549,9.18013162774,5.82969954374,0.0574856539714,0.167682646453,-13.6966553137,7.30459019753,-46.0831764753,0.30084169378,-10.4956227556,-2.23629861451,0.194131627742,0.762699543743,0.0015356539714
3290,1.74419654452,-1.74419654452,0.0,0.5,0.0,1391.53842037,0.290904213554,0.0,13224.5141262,0.184666635278,-6.12154362891,4.36435073145,276.390402146,114.023296411,113.263311387,168.145664989,81.1835528674,9.83861322044,9.19020122724,5.70769108714,0.0533122819119,0.118350731445,-0.609597854488,22.3532964108,-30.7466886125,14.695664989,-11.4764471326,-1.13938677956,0.204201227237,0.640691087144,-0.00263771808808
7203,1.74234197,-1.74234197,0.0,0.5,0.0,1107.30994156,0.302446268581,0.0,21883.0386303,0.186204114881,34.5393888469,4.34364583528,283.494699267,110.262105115,109.984795642,168.006303166,86.6162970761,9.19765965362,9.07931916845,5.7346780354,0.0591509384232,0.0976458352806,6.49469926714,18.592105115,-34.0252043578,14.5563031657,-6.04370292391,-1.78034034638,0.0933191684456,0.667678035401,0.00320093842317
550,1.72787861525,-1.72787861525,0.0,0.5,0.0,1278.60645082,0.299347850003,0.0,17455.230719,0.228440940528,44.2089588003,4.44747380063,262.80616421,108.25433592,108.91654565,159.771612016,77.2759141452,10.4737983018,9.33986494709,5.85157623621,0.0579975771546,0.201473800628,-14.19383579,16.5843359196,-35.0934543502,6.32161201638,-15.3840858548,-0.504201698158,0.353864947092,0.78457623621,0.00204757715459
7449,1.72856860922,-1.72856860922,0.0,0.5,0.0,1127.88875669,0.297893398608,0.0,22417.2797971,0.161176435231,30.8809242693,4.29233437407,282.755808762,108.347717524,108.455530353,166.483747937,87.2040456191,8.98997437375,9.09596749935,5.73400676696,0.0603373374817,0.0463343740694,5.75580876208,16.6777175239,-35.554469647,13.0337479366,-5.45595438092,-1.98802562625,0.109967499352,0.667006766963,0.00438733748171
9405,1.67238016041,-1.67238016041,0.0,0.5,0.0,881.082867957,0.306389371862,0.0,21488.6139113,0.169154847156,45.020055593,4.26352304607,261.757785339,100.581954917,102.557871141,154.307231724,80.587915211,7.99464723751,8.37051227074,5.28248001937,0.0584643694597,0.0175230460715,-15.2422146613,8.91195491672,-41.4521288589,0.857231724063,-12.072084789,-2.98335276249,-0.615487729259,0.215480019368,0.00251436945975
5894,1.55076770271,-1.55076770271,0.0,0.5,0.0,1136.92062082,0.282001299728,0.0,30712.0155904,0.179644652293,46.3925613254,4.15824414841,279.47412145,89.2332171495,87.671021305,152.646851916,95.1204521503,8.20505552695,8.3619732016,5.46860480515,0.0630986547983,-0.0877558515859,2.4741214502,-2.43678285049,-56.338978695,-0.803148083593,2.46045215035,-2.77294447305,-0.624026798399,0.40160480515,0.00714865479828
4035,1.77894027651,-1.77894027651,0.0,0.5,0.0,1498.26305683,0.300453066171,0.0,5434.61972139,0.142451921727,50.6527841482,4.51288425933,274.601515557,92.2213593734,93.044841296,153.014744768,91.1900780916,9.71009923067,9.95677335276,6.40360793368,0.0599150034042,0.266884259327,-2.3984844434,0.551359373406,-50.965158704,-0.435255232196,-1.4699219084,-1.26790076933,0.970773352762,1.33660793368,0.00396500340418
8519,1.73587799713,-1.73587799713,0.0,0.5,0.0,1178.92972273,0.302913673506,0.0,14507.8037287,0.124162237062,49.7028783916,4.39178922578,263.296356711,92.4180887619,95.3559296418,149.377511412,85.4391339747,8.92151685355,9.31122306251,5.94438896907,0.0602811359553,0.14578922578,-13.7036432888,0.748088761885,-48.6540703582,-4.07248858835,-7.22086602535,-2.05648314645,0.325223062509,0.87738896907,0.00433113595527
7494,1.71027022502,-1.71027022502,0.0,0.5,0.0,1374.16470542,0.295560716079,0.0,13066.0183407,0.210293468173,56.4123971065,4.41438739181,269.490092851,89.6301961201,89.4574655643,149.58349503,89.9299483654,9.67813635783,9.46083344474,6.1563769996,0.0615348202829,0.168387391805,-7.50990714907,-2.03980387992,-54.5525344357,-3.86650496964,-2.73005163458,-1.29986364217,0.47483344474,1.0893769996,0.00558482028287
9213,1.7352866536,-1.7352866536,0.0,0.5,0.0,1161.11522978,0.301313066971,0.0,8200.21595726,0.170160932433,35.5132823039,4.36291379898,264.795828669,102.555969867,103.022236181,156.635922801,81.119929401,9.0593258696,9.20555781109,5.81009048624,0.0583486904144,0.116913798981,-12.204171331,10.885969867,-40.9877638194,3.18592280099,-11.540070599,-1.9186741304,0.21955781109,0.743090486242,0.00239869041436
2822,1.7375286104,-1.7375286104,0.0,0.5,0.0,1444.05584139,0.292771968966,0.0,16585.20674,0.168330167712,1.2037654113,4.4288825816,267.47625077,106.124458133,104.484169614,159.908389012,80.6758963183,9.59129105783,9.14844635731,5.75131296228,0.0532325321352,0.182882581604,-9.52374923021,14.4544581333,-39.525830386,6.45838901212,-11.9841036817,-1.38670894217,0.162446357313,0.684312962276,-0.00271746786476
4571,1.75197265538,-1.75197265538,0.0,0.5,0.0,1166.57429699,0.302844902802,0.0,21331.2939056,0.139793258539,37.3162286342,4.38023795944,273.912876159,104.116355255,103.695997059,160.715195556,84.898260452,9.08224878348,9.27029004322,5.86584202343,0.0591783750646,0.134237959438,-3.08712384104,12.446355255,-40.3140029415,7.26519555631,-7.76173954801,-1.89575121652,0.284290043223,0.798842023433,0.0032283750646
4038,1.53904058544,-1.53904058544,0.0,0.5,0.0,1445.70827675,0.27000454975,0.0,29615.8596796,0.0462736577193,6.69823561998,4.1924033656,291.031369311,105.252418393,102.504345051,167.178735366,92.8894754589,8.27803069193,8.03725711647,5.12443031361,0.0528667927994,-0.0535966344039,14.0313693108,13.582418393,-41.5056549492,13.7287353656,0.229475458861,-2.69996930807,-0.948742883534,0.0574303136091,-0.00308320720059
2553,1.74884199353,-1.74884199353,0.0,0.5,0.0,1404.39818799,0.299181488325,0.0,-9710.88823842,0.218258919114,15.4035426701,4.48675619538,273.335305979,101.187334111,100.747599745,158.5699914,86.0739859344,8.81825210527,9.30622702486,5.85342479766,0.0534938746021,0.240756195376,-3.66469402051,9.51733411071,-43.2624002551,5.1199914003,-6.58601406561,-2.15974789473,0.320227024861,0.78642479766,-0.00245612539785
8258,1.56341242536,-1.56341242536,0.0,0.5,0.0,1110.90500575,0.292005031364,0.0,19951.3568358,0.215240781481,42.9961618235,4.34555863499,253.237439074,93.1192197791,92.9855409656,146.491959544,80.0591096475,8.79526210296,8.09842521604,5.09701411152,0.0533804484591,0.0995586349877,-23.7625609259,1.44921977911,-51.0244590344,-6.9580404559,-12.6008903525,-2.18273789704,-0.887574783959,0.0300141115167,-0.00256955154085
2812,1.58764617827,-1.58764617827,0.0,0.5,0.0,906.914957955,0.294057507725,0.0,29470.200082,0.100308977104,39.0631555283,4.16008235946,268.71437545,97.9670930041,98.8133571262,154.882853819,85.3736412229,7.49457523786,8.02054836331,5.10163823958,0.0592037185002,-0.0859176405375,-8.28562455014,6.29709300413,-45.1966428738,1.43285381938,-7.28635877714,-3.48342476214,-0.965451636688,0.0346382395755,0.00325371850021
8779,1.7109513471,-1.7109513471,0.0,0.5,0.0,1248.23412015,0.291259853182,0.0,15435.7480728,0.172005526719,6.12343529118,4.30563117122,280.941122481,117.475050214,117.761765165,171.963740969,81.7330361337,9.21132428207,8.8458362033,5.53247463772,0.0553092153889,0.0596311712166,3.9411224811,25.8050502137,-26.248234835,18.5137409695,-10.9269638663,-1.76667571793,-0.140163796704,0.465474637716,-0.000640784611092
2998,1.7789793102,-1.7789793102,0.0,0.5,0.0,1423.0944419,0.29037178536,0.0,17215.828447,0.154536369145,0.821860968148,4.3373735,276.068731922,109.910280574,110.488842857,165.296431023,83.0792256737,10.0100766601,9.57850902539,5.98515874576,0.0580818787603,0.0913735,-0.931268078499,18.2402805741,-33.5211571434,11.8464310232,-9.58077432629,-0.967923339877,0.592509025393,0.918158745758,0.00213187876032
5913,1.75112905899,-1.75112905899,0.0,0.5,0.0,1233.91476286,0.303026852799,0.0,43755.4113009,0.138143536074,35.3259245046,4.43487719474,258.459585803,96.9498369052,98.6796729815,150.786419871,80.7548744491,9.16761397575,9.27474418561,5.8824761107,0.0572423594617,0.188877194735,-18.5404141967,5.27983690516,-45.3303270185,-2.66358012879,-11.9051255509,-1.81038602425,0.288744185606,0.815476110704,0.00129235946169
3905,1.6983581764,-1.6983581764,0.0,0.5,0.0,1116.09653451,0.298911107473,0.0,5749.1438417,0.0992254021519,25.0815256756,4.33715883318,257.368882431,104.205861002,105.200390373,155.260201478,76.5815107145,8.65887340419,8.69949815011,5.47595706045,0.0557448183124,0.0911588331752,-19.6311175689,12.5358610021,-38.8096096269,1.81020147842,-16.0784892855,-2.31912659581,-0.286501849886,0.408957060451,-0.000205181687635
8331,1.70970909317,-1.70970909317,0.0,0.5,0.0,920.717591043,0.307559218633,0.0,3877.63727025,0.154416496504,67.3405111622,4.25495573218,274.638777445,97.1116921715,101.316332405,156.287387263,88.7635426367,8.10848791684,9.04675283971,5.77735347642,0.0658186685866,0.0089557321777,-2.36122255497,5.44169217154,-42.6936675946,2.8373872627,-3.89645736325,-2.86951208316,0.0607528397148,0.710353476416,0.00986866858657
2434,1.52029916038,-1.52029916038,0.0,0.5,0.0,949.471479845,0.289191590774,0.0,5126.86866663,0.157873702425,44.5896565867,4.16886462947,276.041991602,88.2667044072,88.5863421816,150.858466805,93.8876435974,7.09128851598,7.75441920876,5.01135387229,0.0580052200916,-0.0771353705341,-0.958008397991,-3.40329559282,-55.4236578184,-2.59153319455,1.22764359742,-3.88671148402,-1.23158079124,-0.0556461277124,0.00205522009161
5688,1.72289027256,-1.72289027256,0.0,0.5,0.0,1231.88822083,0.294569434114,0.0,11343.4883123,0.16935115859,1.63224043433,4.3472653067,266.416199061,108.561653817,107.382525875,161.179835565,78.9272726218,9.17854480916,8.77869581432,5.46661641,0.0532930042394,0.101265306697,-10.5838009394,16.8916538171,-36.6274741253,7.72983556495,-13.7327273782,-1.79945519084,-0.207304185677,0.399616410003,-0.00265699576057
9228,1.76959630149,-1.76959630149,0.0,0.5,0.0,1301.33740092,0.30015229192,0.0,11673.1501079,0.116275904908,5.26454304481,4.44231140823,257.488685175,102.552538594,103.683153887,154.197920788,77.4680732903,9.50148219256,9.17136266375,5.73111860681,0.0535851755795,0.19631140823,-19.5113148253,10.8825385941,-40.3268461132,0.747920787638,-15.1919267097,-1.47651780744,0.185362663747,0.664118606806,-0.00236482442046
2063,1.65799908394,-1.65799908394,0.0,0.5,0.0,1185.8382656,0.284765070061,0.0,18969.5497956,0.148264051437,3.87896613671,4.20228065067,281.828265663,114.413706179,112.347641773,170.218559341,83.707279742,8.77795146875,8.46609072149,5.28333008352,0.0553785928796,-0.0437193493323,4.82826566336,22.7437061795,-31.6623582266,16.7685593408,-8.95272025805,-2.20004853125,-0.519909278505,0.216330083519,-0.000571407120362
3385,1.77589369889,-1.77589369889,0.0,0.5,0.0,1515.48741961,0.293422972948,0.0,2254.767153,0.0780706820196,12.8844176787,4.43227728497,283.628187328,105.37060427,105.039886326,164.789798622,89.1287915292,9.9622691971,9.70839311524,6.14259790913,0.0575052230625,0.186277284966,6.62818732803,13.7006042697,-38.9701136736,11.3397986224,-3.53120847081,-1.0157308029,0.722393115237,1.07559790913,0.0015552230625
502,1.78882386622,-1.78882386622,0.0,0.5,0.0,1379.3352079,0.297180825313,0.0,8283.52420764,0.194683597337,23.9430252002,4.40260185612,279.88978684,103.682505305,106.403465879,162.418265817,88.1036407675,9.99031815104,9.75299506707,6.17711330709,0.0599953727957,0.156601856124,2.88978684023,12.0125053053,-37.606534121,8.96826581694,-4.55635923253,-0.987681848964,0.766995067066,1.11011330709,0.00404537279567
892,1.80090965483,-1.80090965483,0.0,0.5,0.0,1324.94251497,0.303706998175,0.0,49018.9639259,0.149694900312,9.17372698953,4.4873516888,263.30496221,104.88960669,110.127365553,157.694725197,79.2076777598,9.72573742766,9.41678055831,5.89022922043,0.0542236112646,0.241351688801,-13.6950377903,13.21960669,-33.8826344472,4.24472519657,-13.4523222402,-1.25226257234,0.430780558308,0.823229220435,-0.00172638873539
5290,1.72822215853,-1.72822215853,0.0,0.5,0.0,988.934494362,0.31077537344,0.0,18289.5990094,0.12757931504,50.8924780202,4.3832641473,262.821214522,100.521814137,98.8565092215,154.621614265,81.1497001922,8.40070937741,8.83724643913,5.58479890802,0.0579056464561,0.137264147301,-14.1787854784,8.85181413717,-45.1534907785,1.17161426533,-11.5102998078,-2.57729062259,-0.148753560869,0.517798908023,0.00195564645607
1903,1.72333624568,-1.72333624568,0.0,0.5,0.0,1014.90936288,0.304609103638,0.0,15057.0560186,0.205604127744,37.7964964998,4.32803611747,255.834692417,102.618656351,101.819476592,153.690668373,76.608018033,9.14538795942,8.74470232943,5.5336361187,0.0584851906462,0.0820361174657,-21.1653075834,10.9486563507,-42.1905234083,0.240668372671,-16.051981967,-1.83261204058,-0.241297670571,0.466636118702,0.00253519064621
4853,1.67906762145,-1.67906762145,0.0,0.5,0.0,1091.56869256,0.299588970053,0.0,26700.7404969,0.145085145958,29.7186528365,4.34324998759,262.321955056,103.676276729,102.817562519,156.558169505,79.3228391635,8.45122011159,8.56328873422,5.40907717738,0.0552371854304,0.0972499875852,-14.6780449438,12.0062767292,-41.1924374809,3.1081695049,-13.3371608365,-2.52677988841,-0.422711265778,0.342077177375,-0.000712814569607
6269,1.72412085526,-1.72412085526,0.0,0.5,0.0,1300.76085172,0.300265371754,0.0,21735.6880608,0.240674235258,57.5742884359,4.50914624277,250.179537968,108.331603122,109.446041977,155.61424807,70.9239674229,11.2585803445,9.00150896328,5.75280945331,0.0572269682486,0.263146242773,-26.8204620325,16.6616031218,-34.5639580234,2.16424807038,-21.7360325771,0.280580344497,0.0155089632775,0.685809453307,0.00127696824858
9012,1.71459935257,-1.71459935257,0.0,0.5,0.0,1099.50082488,0.29882090722,0.0,18185.2032692,0.113722111981,21.6275573327,4.3117866793,262.440663437,107.253654193,106.842415206,158.982657275,77.5935046217,8.77879278741,8.77221683117,5.49436005943,0.0565909692551,0.0657866792965,-14.5593365632,15.5836541935,-37.1675847942,5.53265727459,-15.0664953783,-2.19920721259,-0.213783168832,0.427360059432,0.000640969255083
2254,1.6923649509,-1.6923649509,0.0,0.5,0.0,1061.54839555,0.30131697461,0.0,15773.1845708,0.168578167551,43.5656819771,4.32018151494,262.150616147,101.172314441,101.79527103,154.831748343,80.4891508534,8.49869590773,8.80992565361,5.59721071174,0.0591124514874,0.0741815149407,-14.8493838527,9.50231444059,-42.21472897,1.38174834283,-12.1708491466,-2.47930409227,-0.176074346394,0.530210711739,0.00316245148742
6228,1.7394444689,-1.7394444689,0.0,0.5,0.0,1122.74790645,0.302570850342,0.0,26132.5396831,0.0709813870191,32.0653094422,4.36003872143,262.916253505,104.502229651,105.066968318,157.306904269,79.2070119271,8.92595850199,9.05550633823,5.70658036431,0.0579424658782,0.114038721428,-14.0837464945,12.8322296513,-38.9430316815,3.85690426939,-13.4529880729,-2.05204149801,0.069506338228,0.639580364307,0.00199246587819
7411,1.71839974725,-1.71839974725,0.0,0.5,0.0,1225.33343549,0.301704742841,0.0,12043.2001322,0.141811269049,37.0642747655,4.43389026602,252.47000035,92.5201147266,93.2537458043,145.836743268,79.9749428119,8.89488392762,9.04389731769,5.75659822046,0.0560721720433,0.187890266021,-24.5299996497,0.850114726562,-50.7562541957,-7.61325673219,-12.6850571881,-2.08311607238,0.0578973176929,0.689598220461,0.000122172043322
1209,1.63360793814,-1.63360793814,0.0,0.5,0.0,1134.5409761,0.289528404683,0.0,17320.0554648,0.196593185062,49.6992919979,4.21753696582,290.475921649,101.512636008,105.149567523,164.500397888,94.4816428204,8.89680275244,8.83466001214,5.73864821233,0.0644780729846,-0.0284630341783,13.4759216488,9.8426360079,-38.8604324769,11.0503978882,1.82164282045,-2.08119724756,-0.151339987861,0.67164821233,0.00852807298463
2534,1.64715495431,-1.64715495431,0.0,0.5,0.0,1004.89994946,0.298295521902,0.0,2313.35046246,0.0777192438024,46.2317554032,4.25671495737,271.986203673,100.90978806,97.9619170791,157.935259931,85.5382078067,8.03619683298,8.56276784841,5.46925812711,0.0600874371124,0.0107149573663,-5.01379632657,9.23978806012,-46.0480829209,4.48525993122,-7.12179219335,-2.94180316702,-0.423232151588,0.40225812711,0.00413743711241
4301,1.69786297475,-1.69786297475,0.0,0.5,0.0,1488.45669324,0.288304490777,0.0,-5821.52250866,0.0622971430686,-6.05650619504,4.41613160819,265.41319516,105.460023185,106.762616153,158.777747176,79.9765859878,9.33168978592,8.83396663292,5.5487110187,0.0508447161926,0.170131608192,-11.5868048398,13.7900231846,-37.2473838467,5.32774717646,-12.6834140122,-1.64631021408,-0.152033367084,0.481711018696,-0.00510528380744
7190,1.66402797998,-1.66402797998,0.0,0.5,0.0,1447.99690058,0.289798322532,0.0,75.7285817364,0.306702540437,10.0061141324,4.43936927477,256.943824398,92.3377306056,94.2063017718,147.206428536,82.3030468963,9.00514339499,8.63787886935,5.48576208893,0.0508487022323,0.193369274766,-20.0561756017,0.667730605599,-49.8036982282,-6.24357146352,-10.3569531037,-1.97285660501,-0.348121130654,0.418762088932,-0.00510129776771
8754,1.70437936926,-1.70437936926,0.0,0.5,0.0,1060.17209069,0.304017831581,0.0,28608.5476443,0.20254602242,75.2016324179,4.33307777382,271.225771027,97.4571527684,97.5603623906,155.380025521,86.8843091295,9.39449075743,9.17446645934,5.97831653284,0.065417686063,0.0870777738165,-5.77422897271,5.78715276836,-46.4496376094,1.93002552133,-5.77569087053,-1.58350924257,0.188466459343,0.911316532844,0.00946768606305
8215,1.56158844801,-1.56158844801,0.0,0.5,0.0,1312.62707336,0.284226623814,0.0,32368.8078759,0.186416714288,33.768162401,4.32802412176,261.595492491,88.3143361346,88.3351033738,146.074721587,86.6405781782,8.44238946509,8.15794109393,5.29590828979,0.0538802613104,0.0820241217621,-15.4045075091,-3.35566386539,-55.6748966262,-7.37527841328,-6.01942182184,-2.53561053491,-0.828058906071,0.228908289785,-0.00206973868959
9240,1.72595865298,-1.72595865298,0.0,0.5,0.0,1511.24315857,0.288697755274,0.0,19325.9576601,0.235860960803,16.0123403168,4.44569271889,268.909635169,117.708679992,117.825136726,168.108998384,75.6004775886,11.3959854931,9.11777155061,5.71415073828,0.0551519527869,0.19969271889,-8.09036483117,26.0386799916,-26.1848632742,14.658998384,-17.0595224114,0.417985493124,0.131771550614,0.647150738276,-0.000798047213076
1979,1.69245129932,-1.69245129932,0.0,0.5,0.0,1216.78808871,0.288503969373,0.0,22225.4919926,0.189337558141,29.5578955443,4.22792509167,293.194393067,111.343330196,118.634966059,171.960351153,90.9255314355,9.45224622459,9.11199987746,5.81723420191,0.0628472093953,-0.0180749083263,16.1943930669,19.6733301958,-25.3750339412,18.5103511528,-1.73446856447,-1.52575377541,0.125999877463,0.750234201913,0.00689720939531
254,1.59320553726,-1.59320553726,0.0,0.5,0.0,940.814276548,0.293434965101,0.0,15574.343208,0.171978360931,45.3343540886,4.16581797406,270.117983039,96.9865716569,97.5403156916,154.697042118,86.5657056912,7.72256821511,8.22320367622,5.2710361239,0.0613969063534,-0.0801820259404,-6.88201696068,5.31657165692,-46.4696843084,1.24704211772,-6.0942943088,-3.25543178489,-0.762796323783,0.204036123904,0.00544690635335
372,1.63036162474,-1.63036162474,0.0,0.5,0.0,1276.78345663,0.284251015915,0.0,714.734769226,0.276849277602,36.6312910262,4.2522435,287.598535466,108.711958821,106.171587718,168.340817703,89.4432883224,9.04785842275,8.6751290808,5.61050949648,0.0604222340039,0.0062435,10.598535466,17.0419588212,-37.8384122821,14.8908177028,-3.21671167764,-1.93014157725,-0.310870919204,0.543509496479,0.00447223400393
7231,1.76943940841,-1.76943940841,0.0,0.5,0.0,1289.26437709,0.294212724027,0.0,28087.6966018,0.150092416832,-4.54378505241,4.34159753222,260.388566424,109.703942604,110.380164737,159.932150544,75.3423119099,9.64901591311,9.16012057062,5.67546418645,0.0550687339429,0.0955975322185,-16.6114335764,18.0339426038,-33.6298352628,6.48215054374,-17.3176880901,-1.32898408689,0.174120570617,0.608464186454,-0.00088126605709
4037,1.56687127355,-1.56687127355,0.0,0.5,0.0,1141.70528338,0.277837103726,0.0,-24456.366594,0.15975753617,24.3247077572,4.09996195116,280.517060825,100.371505331,97.6891064917,160.420023829,90.0727777469,7.92210461725,8.26452281427,5.27769694117,0.0604790418393,-0.146038048835,3.51706082519,8.70150533137,-46.3208935083,6.97002382931,-2.58722225309,-3.05589538275,-0.721477185735,0.210696941169,0.00452904183929
7689,1.7555704818,-1.7555704818,0.0,0.5,0.0,1363.77527153,0.292464288564,0.0,16148.2920576,0.105332440227,-19.2110938596,4.38388071408,277.597330319,116.344454663,119.066995674,170.095413215,80.6264378278,9.62971071629,8.94642590932,5.52080916556,0.051131506824,0.137880714084,0.59733031866,24.674454663,-24.9430043256,16.6454132149,-12.0335621722,-1.34828928371,-0.0395740906848,0.453809165561,-0.00481849317599
326,1.61937558094,-1.61937558094,0.0,0.5,0.0,1244.66715095,0.286154296027,0.0,6513.17410127,0.121550977382,43.3202887038,4.24530617173,290.377912727,96.0608464568,95.7117079742,160.83320188,97.1585331351,8.35521402003,8.83474314055,5.71810481015,0.0618584208583,-0.00069382827062,13.3779127269,4.39084645675,-48.2982920258,7.38320188012,4.49853313506,-2.62278597997,-0.151256859448,0.651104810151,0.00590842085831
8196,1.74967896018,-1.74967896018,0.0,0.5,0.0,1161.89311762,0.302109769308,0.0,43340.7646892,0.0545371772655,33.2607270884,4.37032114067,269.434560566,104.753591916,104.756737273,159.647248132,82.3404843248,9.07096121366,9.2067608089,5.80985855425,0.0587347177307,0.124321140668,-7.56543943445,13.0835919159,-39.2532627272,6.19724813247,-10.3195156752,-1.90703878634,0.220760808901,0.74285855425,0.00278471773073
2361,1.72572850066,-1.72572850066,0.0,0.5,0.0,995.217280708,0.300510223501,0.0,23269.1834835,0.20786903765,19.670471034,4.2726692256,268.087358618,120.51427188,124.714597777,169.705300793,73.7865433693,9.64754346591,8.73335789587,5.31786310096,0.0572598506918,0.0266692255964,-8.91264138154,28.8442718798,-19.2954022235,16.2553007927,-18.8734566307,-1.33045653409,-0.252642104125,0.250863100959,0.00130985069185
7462,1.53509314907,-1.53509314907,0.0,0.5,0.0,1068.70856895,0.285109766072,0.0,9278.40094705,0.172665750858,48.2260347275,4.17247517656,278.989747853,88.78654987,89.4154254925,152.187615864,95.1015989912,7.50000373836,8.14366095859,5.30727801228,0.0610632742088,-0.0735248234418,1.98974785251,-2.88345012998,-54.5945745075,-1.26238413582,2.44159899125,-3.47799626164,-0.842339041406,0.240278012285,0.00511327420878
2010,1.76219283,-1.76219283,0.0,0.5,0.0,1167.20927323,0.304872476375,0.0,16491.3061863,0.0844108048672,30.4364254307,4.41506024388,260.706340908,102.568831697,102.057556283,155.281334767,79.0687546058,9.13536407445,9.19299968827,5.78988309851,0.0569568809565,0.169060243877,-16.2936590918,10.8988316966,-41.9524437167,1.83133476714,-13.5912453942,-1.84263592555,0.206999688275,0.722883098514,0.00100688095654
8109,1.63487257225,-1.63487257225,0.0,0.5,0.0,1531.82575302,0.285529106616,0.0,10405.8439412,0.199192133339,12.9512595946,4.42837838592,259.03102232,89.57627174,91.3184695145,146.0611886,84.7273752898,9.06983055101,8.59367667393,5.50238397581,0.0511561868185,0.182378385917,-17.9689776804,-2.09372826004,-52.6915304855,-7.38881140017,-7.93262471019,-1.90816944899,-0.392323326072,0.435383975812,-0.00479381318147
3124,1.74643860315,-1.74643860315,0.0,0.5,0.0,980.254649066,0.300697946687,0.0,23583.727158,0.140640635344,16.8757604839,4.22360313822,276.289624432,119.212829632,129.558114663,171.571761232,78.5383974001,8.81722621026,8.76706766887,5.41121809955,0.0588153625727,-0.0223968617769,-0.710375567633,27.5428296322,-14.4518853372,18.1217612323,-14.1216025999,-2.16077378974,-0.218932331126,0.344218099546,0.00286536257266
9998,1.73438695039,-1.73438695039,0.0,0.5,0.0,1267.90778819,0.291391224273,0.0,15556.177023,0.128198718381,22.3074028279,4.27820957793,285.384805797,108.251899945,112.272365072,167.296201896,88.5664529261,9.34990692414,9.34612260847,5.89773731735,0.0611890311,0.0322095779272,8.38480579705,16.5818999449,-31.7376349281,13.8462018956,-4.09354707392,-1.62809307586,0.360122608471,0.830737317346,0.00523903109997
9047,1.70807393432,-1.70807393432,0.0,0.5,0.0,1044.0118362,0.310389259896,0.0,10767.4211577,0.22937244317,92.7286972298,4.42383989385,262.645102103,91.3598023223,93.2661785036,148.454902249,85.6426498905,9.36193903582,9.07374102919,5.95474152865,0.0632205106119,0.177839893851,-14.3548978967,-0.31019767766,-50.7438214964,-4.99509775067,-7.01735010952,-1.61606096418,0.0877410291922,0.887741528646,0.0072705106119
7052,1.63412846264,-1.63412846264,0.0,0.5,0.0,1012.09892228,0.293657841722,0.0,-5380.23284777,0.117494635904,30.2164626286,4.21530139898,264.35306728,104.229122956,107.347810968,157.603771064,80.0619721619,8.08286581396,8.33042184496,5.26808520897,0.0579656413002,-0.0306986010196,-12.6469327202,12.559122956,-36.6621890324,4.15377106394,-12.5980278381,-2.89513418604,-0.655578155043,0.201085208974,0.00201564130021
1186,1.68375392355,-1.68375392355,0.0,0.5,0.0,1134.79509132,0.302840695164,0.0,18615.2680031,0.237545508122,58.4213100003,4.46387492704,245.806032977,107.074611761,107.802486524,153.318418833,69.365710608,10.3900751916,8.63353447787,5.50950943936,0.0561818850942,0.21787492704,-31.1939670226,15.4046117615,-36.2075134756,-0.13158116656,-23.294289392,-0.587924808355,-0.352465522125,0.442509439356,0.000231885094177
