sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_3_170,0.06276139050766809,3.4336814058650953,2.4159895689137247,2.5801362215766264,5.821443533898802,0.04122591522328589,1.379312146624259,-0.348450519088545,3.41377803536769,75.7816391847882,34.7542655823418,43.7833394134451,5.428649480911455,-0.09422196463231014,-200.21836081521178,-124.2457344176582,-88.2166605865549
1_3_314,0.12517205814489318,1.796493527307621,1.0729871358290093,4.612570395918813,6.4635344577789775,0.5984989714100851,0.1926004844424289,-0.78920471935216,1.78525376114412,-5.16315084005328,-5.26341358017816,-0.194114467884177,4.98789528064784,-1.72274623885588,-281.1631508400533,-164.26341358017817,-132.1941144678842
1_3_317,0.005743953089559314,2.527751648269125,3.3808341170012164,2.1991982312102842,5.8759532443055065,0.93872571793052,0.7183386362685104,0.000394446166952785,4.97635074201607,929.545835498721,685.441460495349,390.650678733952,5.777494446166953,1.46835074201607,653.545835498721,526.441460495349,258.650678733952
1_3_685,0.04841054791294243,2.8334110080952595,2.475767032529247,3.2539687950896665,6.558612363817453,0.7892303602027282,1.9592126430191512,-0.20004114503214224,3.54715534203023,55.461768714788,28.646072579518,33.274487421653,5.5770588549678575,0.03915534203022997,-220.538231285212,-130.353927420482,-98.72551257834701
1_3_739,0.15975476723574172,2.66880841387399,2.068165529112711,3.9022636825882473,6.089794080272848,0.03849588941694648,2.648193235598214,-0.9269243673600475,2.88678158016817,-22.4487019993831,-28.2049075001851,1.29097282869609,4.850175632639952,-0.62121841983183,-298.4487019993831,-187.2049075001851,-130.70902717130392
1_3_974,0.15918441323089783,3.712790378229737,2.2546775261782552,3.045538607281367,6.046427095557565,0.785418428175114,0.2740530815555405,-0.9295012574828275,3.1833418016314,-11.1893102497561,-34.502310550306,10.1468967561828,4.847598742517173,-0.3246581983686001,-287.1893102497561,-193.502310550306,-121.8531032438172
1_3_1083,0.08681113187122125,1.4461765691996342,1.6724022106356444,0.9207159520140635,6.676197407230158,0.2526123982876547,0.29063409717652144,-0.9739763989187575,1.64292213584116,-6.21114604509784,-6.46954166004434,1.06665436808023,4.803123601081243,-1.86507786415884,-282.21114604509785,-165.46954166004434,-130.93334563191976
1_3_1232,0.017897649115865347,4.857678758570424,2.865981140798697,4.178486623387488,5.541536581721562,0.31558019348916777,4.086482866147318,-0.07526383192646875,4.0739800368644,4044.25479900092,2488.92084475373,1871.60604276584,5.701836168073531,0.5659800368644001,3768.25479900092,2329.92084475373,1739.60604276584
1_4_48,0.18400935875317842,4.2047372855476555,2.6168685634497466,3.0948500249107163,5.824735725974225,1.1996203911970864,0.14482600214577263,-1.0326456686089425,3.70085698826239,1800.42397134821,1047.64304304845,866.84629546058,4.744454331391058,0.19285698826239006,1524.42397134821,888.64304304845,734.84629546058
1_4_72,0.0020171376872340427,1.791838226336807,2.036211629617488,0.5929019616583363,6.141733459134965,0.9707154441742623,1.2210969406436658,0.0024006784620582,5.04768399502067,4.71410919699338,2.46430846500516,3.28584552292002,5.779500678462058,1.5396839950206695,-271.2858908030066,-156.53569153499484,-128.71415447707997
1_4_178,0.059199219110326474,3.8413841749404707,2.813042890395335,3.015851049457078,5.373628661931079,0.4981242489957398,1.795077456079556,-0.281294588419415,3.99035216499718,2497.81616800465,1586.93285649642,1148.6516828382,5.4958054115805846,0.48235216499718003,2221.81616800465,1427.93285649642,1016.6516828382
1_4_269,0.05170027500044316,3.985437223522027,2.7304785807090552,2.510195415327023,6.707467741464564,0.628211667172357,3.7180018212891213,-0.2613214824212975,3.87134796657415,1251.25313284807,773.21459245286,584.938853077072,5.515778517578703,0.36334796657415014,975.25313284807,614.21459245286,452.93885307707205
1_4_392,0.3411694893821811,1.5348156828663697,1.203538091538219,0.33285743942618473,6.306936774006416,0.8681367507924599,0.3203475487892093,-5.55667386896635,1.30231886345305,-18.5514002303535,-18.5109710371762,0.0306591241608688,0.2204261310336495,-2.20568113654695,-294.5514002303535,-177.5109710371762,-131.96934087583912
1_4_457,0.048860473464586524,3.833336450457106,2.577550239415603,2.427189321631377,6.205692134322145,1.003717517453785,0.18414885896103117,-0.2659719242138725,3.64707430461042,245.074728479813,139.322040445404,121.307352262316,5.511128075786127,0.13907430461041992,-30.92527152018701,-19.677959554595986,-10.692647737683998
1_4_501,0.06817761709601579,3.0621959364431146,1.8985506944375472,1.5380835862637328,5.793652907490747,1.6665868488882087,0.03387984665425498,-0.367126086740885,2.67794258252664,-10.7651547648857,-11.1558131326092,-1.78246279637116,5.409973913259115,-0.8300574174733599,-286.7651547648857,-170.1558131326092,-133.78246279637116
1_4_536,0.18632254279795157,2.020237529196795,1.8099814987592022,3.9249827664863854,5.5900569169929595,0.6856982775284349,0.4076406038347334,-1.192112164183425,2.40585082943338,-18.3760492996953,-20.5868103254033,1.48985459707776,4.584987835816575,-1.1021491705666202,-294.3760492996953,-179.5868103254033,-130.51014540292223
1_4_629,0.18633142507946737,1.9913643731144703,0.9936127814117705,2.6647852796104328,6.436481673334725,0.5889664506129615,0.09878055741465025,-2.4131903086972524,1.25312679151217,-6.78318856498663,-6.55540347997885,-0.937359386157551,3.3639096913027475,-2.25487320848783,-282.78318856498663,-165.55540347997885,-132.93735938615754
1_4_640,0.00038824617521919513,3.1802805294445102,3.434589825962931,0.9624027713488437,6.697163100377195,1.8377492858238869,3.0177089243401323,0.120215922290477,5.53716639175542,667.652206000639,425.429031002568,341.680113049336,5.897315922290477,2.02916639175542,391.652206000639,266.429031002568,209.680113049336
1_4_682,0.17356187139615956,4.664788247776393,2.5303648378144983,3.9155281635008325,6.444852394154154,0.24672021679215095,1.3890296849053383,-1.0151816138228524,3.57686222952053,826.742781189387,432.718859582019,414.962303515472,4.761918386177148,0.0688622295205299,550.742781189387,273.718859582019,282.962303515472
1_4_725,0.16229191626938072,1.7666880037713746,1.5022945844486406,1.9724469677949539,6.782054503163998,0.27868920602408154,1.314096828901034,-1.51887377481176,1.86741873993264,-12.3459491598624,-12.6773634252459,-0.0373133756596426,4.25822622518824,-1.64058126006736,-288.3459491598624,-171.67736342524591,-132.03731337565964
1_5_982,6.966791021441321e-05,1.3728715387185821,1.2777746650392183,2.3326060992525655,6.450107372844398,1.2771294425031705,0.3359213063413814,0.003290600307675275,5.53716452031781,6.2232218850113,3.29893727994204,4.15862452182125,5.780390600307675,2.02916452031781,-269.7767781149887,-155.70106272005796,-127.84137547817875
1_6_217,0.01949005492352665,4.708909622603807,2.3157829161451984,3.3819243975670457,6.845279450089021,1.2006873445658615,0.26066447315798125,-0.08171463273532475,3.30883779956397,5.46715565506019,-2.01635868506855,5.61697547126137,5.6953853672646755,-0.19916220043602983,-270.5328443449398,-161.01635868506855,-126.38302452873863
1_6_234,0.22683618625097876,1.296356294006183,1.0657007704212733,2.474685921154356,7.2913816963079325,0.13282879268875813,1.2205892029071002,-2.753786682648075,1.4746871191578,-10.4655142797128,-10.380133907529,0.606274626401637,3.023313317351925,-2.0333128808422,-286.4655142797128,-169.380133907529,-131.39372537359836
1_6_294,0.27031556125831385,1.0479099291375165,1.2192349452709967,1.7324714865957698,7.2218429634084975,0.46923858589614276,0.3329652902791419,-4.16653919479395,1.31882757042221,-11.773673324933,-11.6089397299219,2.15204361239431,1.6105608052060498,-2.18917242957779,-287.773673324933,-170.6089397299219,-129.84795638760568
1_6_434,0.005849127351553213,3.3462157984142418,2.8068221042755375,2.040319153191378,7.159931519925157,0.44674445907232174,3.155744492497752,-0.023787661657764424,3.99966455620663,129.690155849676,84.1847779498493,59.9321035240045,5.753312338342235,0.4916645562066302,-146.309844150324,-74.8152220501507,-72.0678964759955
1_6_751,0.06523782766937158,1.5068341302169295,0.6929641374695374,2.2531515658768426,5.742367385770686,0.10409715870619363,0.2927709729469611,-0.360206964699395,1.58393811609352,-1.73296133598341,-1.77579753099053,0.0557372637087609,5.416893035300605,-1.92406188390648,-277.7329613359834,-160.77579753099053,-131.94426273629125
1_6_770,0.002992779506385705,3.74472426409856,2.492729931884173,3.9273444566755358,6.7506109305286595,0.5298120108364575,0.782957329877839,-0.01040594688540475,3.59762426528764,7.01835127049435,3.48967413300443,3.95116176268338,5.766694053114595,0.08962426528764,-268.98164872950565,-155.51032586699557,-128.04883823731663
1_6_840,0.07360168167297515,3.0744867942304324,2.3022322916522677,1.615267093050043,6.6697542653652215,0.5611936558951374,3.033941795371602,-0.3788600368745925,3.26651874409247,18.8271555198299,0.531543570104986,17.782449361776,5.398239963125407,-0.2414812559075301,-257.1728444801701,-158.468456429895,-114.217550638224
1_7_284,0.32629948950964144,1.6387493363200911,1.2342278002725817,1.17824188119635,7.0252884471736055,1.4766365797126935,0.012136459875672911,-6.358928890102425,1.24564379491563,-18.9500282103836,-18.6891640652902,-0.786888111513685,-0.5818288901024253,-2.26235620508437,-294.9500282103836,-177.68916406529019,-132.7868881115137
1_7_533,0.6853093814665394,1.3994323702174678,1.2308320451755432,3.6454997792045445,6.626394609093331,0.49079110174967466,1.815919176405196,-5.8204041581993,1.75256732348414,-35.167776250455,-36.1921961492044,3.29843614978198,-0.04330415819929989,-1.75543267651586,-311.167776250455,-195.1921961492044,-128.701563850218
1_7_732,0.07052890544027385,3.7703277322428717,2.3430995133674326,2.2404258809870607,6.738709310785047,0.3690556753910559,0.5027808530603776,-0.4115950066273875,3.30855828795325,30.7681431047968,3.8034353601688,22.7473746712336,5.365504993372612,-0.1994417120467502,-245.2318568952032,-155.1965646398312,-109.2526253287664
