 #   Lifetimes in picoseconds as a function of k-point
# Temp:    300.00000
    718   0.00000   0.50000  -0.30000  0.312058E+02  0.303675E+02  0.193822E+02  0.193848E+02  0.166954E+02  0.167245E+02  0.220904E+02  0.225912E+02  0.900739E+01  0.882787E+01  0.159010E+01  0.160831E+01  0.111462E+02  0.111170E+02  0.523077E+01  0.526378E+01  0.327108E+01  0.318857E+01  0.545703E+01  0.543574E+01  0.249289E+01  0.253011E+01  0.322433E+01  0.322134E+01
    719   0.00000   0.50000  -0.20000  0.241890E+02  0.241727E+02  0.169013E+02  0.168442E+02  0.172125E+02  0.171739E+02  0.290239E+02  0.290209E+02  0.118305E+02  0.118859E+02  0.106785E+01  0.105354E+01  0.810883E+01  0.806356E+01  0.401819E+01  0.401649E+01  0.394934E+01  0.395166E+01  0.496262E+01  0.494560E+01  0.285886E+01  0.286314E+01  0.227910E+01  0.229544E+01
    720   0.00000   0.50000  -0.10000  0.244858E+02  0.245546E+02  0.231245E+02  0.231004E+02  0.223337E+02  0.223664E+02  0.343781E+02  0.346472E+02  0.139101E+02  0.138751E+02  0.200757E+01  0.201129E+01  0.352002E+01  0.350258E+01  0.544649E+01  0.543888E+01  0.641984E+01  0.640887E+01  0.342224E+01  0.341924E+01  0.252728E+01  0.249477E+01  0.237176E+01  0.235657E+01
    721   0.00000   0.50000   0.00000  0.231786E+02  0.234347E+02  0.234732E+02  0.232721E+02  0.284773E+02  0.285237E+02  0.273621E+02  0.273911E+02  0.132512E+02  0.132416E+02  0.272013E+01  0.272741E+01  0.272058E+01  0.273093E+01  0.515663E+01  0.517109E+01  0.519095E+01  0.520564E+01  0.293497E+01  0.293640E+01  0.293573E+01  0.293822E+01  0.221592E+01  0.236706E+01
    722   0.00000   0.50000   0.10000  0.244855E+02  0.245543E+02  0.231169E+02  0.230926E+02  0.223299E+02  0.223625E+02  0.343792E+02  0.346483E+02  0.139005E+02  0.138656E+02  0.200879E+01  0.201221E+01  0.351971E+01  0.350230E+01  0.544842E+01  0.544082E+01  0.642051E+01  0.640950E+01  0.342298E+01  0.341992E+01  0.252712E+01  0.249426E+01  0.237227E+01  0.235746E+01
    723   0.00000   0.50000   0.20000  0.241878E+02  0.241711E+02  0.169001E+02  0.168426E+02  0.171898E+02  0.171519E+02  0.287255E+02  0.286802E+02  0.118158E+02  0.118713E+02  0.107125E+01  0.105720E+01  0.809921E+01  0.805404E+01  0.402005E+01  0.401523E+01  0.395125E+01  0.395277E+01  0.496645E+01  0.494947E+01  0.285873E+01  0.286249E+01  0.227997E+01  0.229626E+01
    724   0.00000   0.50000   0.30000  0.311867E+02  0.303494E+02  0.193748E+02  0.193827E+02  0.166927E+02  0.167213E+02  0.220943E+02  0.225954E+02  0.919595E+01  0.918730E+01  0.159043E+01  0.160866E+01  0.111539E+02  0.111246E+02  0.522955E+01  0.526291E+01  0.327271E+01  0.319131E+01  0.546052E+01  0.543957E+01  0.249223E+01  0.252945E+01  0.322366E+01  0.322081E+01
    725   0.00000   0.50000   0.40000  0.287007E+02  0.286929E+02  0.212349E+02  0.211534E+02  0.189778E+02  0.190529E+02  0.212327E+02  0.213508E+02  0.505449E+01  0.505148E+01  0.262527E+01  0.262523E+01  0.124774E+02  0.124770E+02  0.765477E+01  0.773554E+01  0.265425E+01  0.265130E+01  0.226156E+01  0.225611E+01  0.513334E+01  0.510262E+01  0.455282E+01  0.452121E+01
    726   0.00000   0.50000   0.50000  0.256809E+02  0.256486E+02  0.258857E+02  0.258814E+02  0.225660E+02  0.225725E+02  0.225618E+02  0.221103E+02  0.316999E+01  0.325880E+01  0.326055E+01  0.325299E+01  0.967577E+01  0.976400E+01  0.974347E+01  0.964261E+01  0.231190E+01  0.232180E+01  0.230121E+01  0.231292E+01  0.486719E+01  0.484530E+01  0.486305E+01  0.487464E+01
    727   0.10000  -0.50000  -0.50000  0.286480E+02  0.286866E+02  0.286612E+02  0.286662E+02  0.229610E+02  0.228851E+02  0.228979E+02  0.228852E+02  0.337410E+01  0.337560E+01  0.337635E+01  0.330968E+01  0.143885E+02  0.144305E+02  0.144532E+02  0.132008E+02  0.246334E+01  0.246702E+01  0.240581E+01  0.247321E+01  0.503147E+01  0.515584E+01  0.513506E+01  0.512635E+01
    728   0.10000  -0.50000  -0.40000  0.278213E+02  0.277886E+02  0.219885E+02  0.218973E+02  0.190258E+02  0.191309E+02  0.225996E+02  0.224535E+02  0.497791E+01  0.494376E+01  0.203086E+01  0.202661E+01  0.166682E+02  0.165216E+02  0.827728E+01  0.827815E+01  0.270348E+01  0.270188E+01  0.233766E+01  0.231960E+01  0.523423E+01  0.521084E+01  0.466959E+01  0.468177E+01
    729   0.10000  -0.50000  -0.30000  0.250339E+02  0.245410E+02  0.185489E+02  0.183920E+02  0.185090E+02  0.184065E+02  0.261621E+02  0.262327E+02  0.697556E+01  0.699596E+01  0.150653E+01  0.149475E+01  0.115552E+02  0.115703E+02  0.672039E+01  0.674323E+01  0.359253E+01  0.358294E+01  0.623945E+01  0.625764E+01  0.232756E+01  0.226618E+01  0.339566E+01  0.339050E+01
    730   0.10000  -0.50000  -0.20000  0.220304E+02  0.218532E+02  0.200706E+02  0.200152E+02  0.178936E+02  0.176325E+02  0.293421E+02  0.292011E+02  0.107892E+02  0.106962E+02  0.106449E+01  0.106907E+01  0.552589E+01  0.552405E+01  0.374946E+01  0.373584E+01  0.459575E+01  0.460549E+01  0.610449E+01  0.594917E+01  0.304340E+01  0.306513E+01  0.271244E+01  0.269070E+01
    731   0.10000  -0.50000  -0.10000  0.245467E+02  0.245081E+02  0.220572E+02  0.221150E+02  0.209041E+02  0.209183E+02  0.289662E+02  0.288745E+02  0.115827E+02  0.116262E+02  0.150909E+01  0.150155E+01  0.505378E+01  0.504535E+01  0.514049E+01  0.506539E+01  0.727809E+01  0.727491E+01  0.361303E+01  0.361817E+01  0.322513E+01  0.322864E+01  0.290050E+01  0.291793E+01
    732   0.10000  -0.50000   0.00000  0.266290E+02  0.265823E+02  0.207246E+02  0.210070E+02  0.226720E+02  0.226453E+02  0.319900E+02  0.320828E+02  0.152933E+02  0.153724E+02  0.188276E+01  0.188063E+01  0.432744E+01  0.434105E+01  0.690521E+01  0.690441E+01  0.781090E+01  0.782041E+01  0.321016E+01  0.319871E+01  0.347157E+01  0.331005E+01  0.249881E+01  0.245362E+01
    733   0.10000  -0.50000   0.10000  0.243694E+02  0.246772E+02  0.220145E+02  0.220796E+02  0.208548E+02  0.208760E+02  0.280901E+02  0.289986E+02  0.116315E+02  0.116274E+02  0.149886E+01  0.149346E+01  0.506729E+01  0.503037E+01  0.511860E+01  0.509479E+01  0.733828E+01  0.731319E+01  0.361058E+01  0.360609E+01  0.324702E+01  0.324011E+01  0.293543E+01  0.293745E+01
    734   0.10000  -0.50000   0.20000  0.220477E+02  0.220444E+02  0.200811E+02  0.200927E+02  0.176753E+02  0.178221E+02  0.291194E+02  0.292565E+02  0.106847E+02  0.105961E+02  0.107445E+01  0.107641E+01  0.552018E+01  0.551530E+01  0.368018E+01  0.367359E+01  0.460933E+01  0.460114E+01  0.601370E+01  0.602749E+01  0.304897E+01  0.307383E+01  0.270181E+01  0.268794E+01
    735   0.10000  -0.50000   0.30000  0.247492E+02  0.241725E+02  0.184829E+02  0.184854E+02  0.183717E+02  0.184626E+02  0.262866E+02  0.260496E+02  0.695069E+01  0.699218E+01  0.150728E+01  0.149942E+01  0.115641E+02  0.115713E+02  0.672224E+01  0.678689E+01  0.360611E+01  0.360329E+01  0.630040E+01  0.619802E+01  0.238788E+01  0.229935E+01  0.339662E+01  0.339363E+01
    736   0.10000  -0.50000   0.40000  0.277125E+02  0.276848E+02  0.214941E+02  0.222045E+02  0.192273E+02  0.191542E+02  0.225692E+02  0.225914E+02  0.505213E+01  0.508117E+01  0.202008E+01  0.203286E+01  0.166663E+02  0.166739E+02  0.833087E+01  0.830369E+01  0.269514E+01  0.269371E+01  0.232333E+01  0.231784E+01  0.519879E+01  0.524989E+01  0.462398E+01  0.464873E+01
    737   0.10000  -0.50000   0.50000  0.286480E+02  0.286866E+02  0.286612E+02  0.286662E+02  0.229610E+02  0.228851E+02  0.228979E+02  0.228852E+02  0.337410E+01  0.337560E+01  0.337635E+01  0.330968E+01  0.143885E+02  0.144305E+02  0.144532E+02  0.132008E+02  0.246334E+01  0.246702E+01  0.240581E+01  0.247321E+01  0.503147E+01  0.515584E+01  0.513506E+01  0.512635E+01
    738   0.10000  -0.40000  -0.50000  0.297430E+02  0.298412E+02  0.198525E+02  0.198613E+02  0.190055E+02  0.189665E+02  0.236518E+02  0.236662E+02  0.465255E+01  0.464993E+01  0.206532E+01  0.205011E+01  0.164715E+02  0.167446E+02  0.810612E+01  0.810536E+01  0.255653E+01  0.254370E+01  0.234918E+01  0.237886E+01  0.517957E+01  0.519348E+01  0.468044E+01  0.469396E+01
    739   0.10000  -0.40000  -0.40000  0.426786E+02  0.185191E+02  0.217784E+02  0.218694E+02  0.175253E+02  0.208455E+02  0.192856E+02  0.258335E+02  0.785232E+01  0.305318E+01  0.304083E+01  0.124523E+01  0.964605E+01  0.137495E+02  0.119157E+02  0.674759E+01  0.258882E+01  0.271296E+01  0.265174E+01  0.481683E+01  0.486404E+01  0.249698E+01  0.606294E+01  0.415760E+01
    740   0.10000  -0.40000  -0.30000  0.561867E+02  0.192802E+02  0.188713E+02  0.169120E+02  0.159975E+02  0.196501E+02  0.216810E+02  0.278166E+02  0.111628E+02  0.397654E+01  0.187246E+01  0.139232E+01  0.815235E+01  0.124709E+02  0.805700E+01  0.353698E+01  0.402760E+01  0.392271E+01  0.281970E+01  0.502923E+01  0.347851E+01  0.494393E+01  0.244535E+01  0.344866E+01
    741   0.10000  -0.40000  -0.20000  0.435076E+02  0.281494E+02  0.186125E+02  0.162829E+02  0.191286E+02  0.168849E+02  0.273639E+02  0.171299E+02  0.327062E+02  0.422097E+01  0.152718E+01  0.171752E+01  0.619981E+01  0.110432E+02  0.624770E+01  0.407192E+01  0.460915E+01  0.372205E+01  0.563356E+01  0.595708E+01  0.353120E+01  0.307184E+01  0.314710E+01  0.233320E+01
    742   0.10000  -0.40000  -0.10000  0.428184E+02  0.350870E+02  0.198562E+02  0.174087E+02  0.174088E+02  0.177014E+02  0.252224E+02  0.276198E+02  0.269382E+02  0.501235E+01  0.183257E+01  0.190316E+01  0.595794E+01  0.792694E+01  0.421372E+01  0.588323E+01  0.609518E+01  0.398873E+01  0.598098E+01  0.614266E+01  0.345450E+01  0.271776E+01  0.314082E+01  0.246752E+01
    743   0.10000  -0.40000   0.00000  0.459624E+02  0.348896E+02  0.168769E+02  0.171646E+02  0.157211E+02  0.215271E+02  0.291093E+02  0.222776E+02  0.256772E+02  0.453134E+01  0.212774E+01  0.279613E+01  0.408576E+01  0.968453E+01  0.641633E+01  0.437813E+01  0.565322E+01  0.673879E+01  0.385059E+01  0.784792E+01  0.327613E+01  0.330868E+01  0.311387E+01  0.263523E+01
    744   0.10000  -0.40000   0.10000  0.427945E+02  0.352160E+02  0.199083E+02  0.172916E+02  0.174012E+02  0.178377E+02  0.249239E+02  0.279614E+02  0.268281E+02  0.499621E+01  0.184602E+01  0.188697E+01  0.595733E+01  0.780427E+01  0.428852E+01  0.576854E+01  0.625704E+01  0.399541E+01  0.604891E+01  0.612750E+01  0.342564E+01  0.276131E+01  0.312181E+01  0.244814E+01
    745   0.10000  -0.40000   0.20000  0.434692E+02  0.279721E+02  0.185352E+02  0.163391E+02  0.193082E+02  0.169803E+02  0.268303E+02  0.170298E+02  0.330680E+02  0.423451E+01  0.151267E+01  0.173352E+01  0.604728E+01  0.109137E+02  0.628903E+01  0.412168E+01  0.458240E+01  0.376013E+01  0.571595E+01  0.603751E+01  0.349364E+01  0.311896E+01  0.314157E+01  0.237284E+01
    746   0.10000  -0.40000   0.30000  0.567433E+02  0.189654E+02  0.189099E+02  0.166505E+02  0.160433E+02  0.192960E+02  0.218689E+02  0.286129E+02  0.112212E+02  0.396333E+01  0.190802E+01  0.138653E+01  0.805573E+01  0.124230E+02  0.806260E+01  0.348658E+01  0.393954E+01  0.389427E+01  0.282023E+01  0.506972E+01  0.373857E+01  0.492787E+01  0.244859E+01  0.342087E+01
    747   0.10000  -0.40000   0.40000  0.430311E+02  0.187080E+02  0.210298E+02  0.217898E+02  0.174196E+02  0.204386E+02  0.196868E+02  0.255724E+02  0.785813E+01  0.308912E+01  0.304594E+01  0.123041E+01  0.955244E+01  0.128123E+02  0.127835E+02  0.686457E+01  0.258372E+01  0.263408E+01  0.265211E+01  0.487770E+01  0.488851E+01  0.247376E+01  0.606667E+01  0.416711E+01
    748   0.10000  -0.40000   0.50000  0.297430E+02  0.298412E+02  0.198525E+02  0.198613E+02  0.190055E+02  0.189665E+02  0.236518E+02  0.236662E+02  0.465255E+01  0.464993E+01  0.206532E+01  0.205011E+01  0.164715E+02  0.167446E+02  0.810612E+01  0.810536E+01  0.255653E+01  0.254370E+01  0.234918E+01  0.237886E+01  0.517957E+01  0.519348E+01  0.468044E+01  0.469396E+01
    749   0.10000  -0.30000  -0.50000  0.244242E+02  0.239491E+02  0.182073E+02  0.183953E+02  0.171519E+02  0.169491E+02  0.235747E+02  0.233861E+02  0.786634E+01  0.785079E+01  0.156733E+01  0.159019E+01  0.116789E+02  0.117226E+02  0.622551E+01  0.614022E+01  0.341392E+01  0.330490E+01  0.615850E+01  0.616985E+01  0.215896E+01  0.216194E+01  0.342187E+01  0.346857E+01
    750   0.10000  -0.30000  -0.40000  0.573663E+02  0.204776E+02  0.196728E+02  0.164932E+02  0.182557E+02  0.207434E+02  0.220410E+02  0.287818E+02  0.100677E+02  0.392056E+01  0.187700E+01  0.149840E+01  0.832241E+01  0.141062E+02  0.933889E+01  0.346653E+01  0.385317E+01  0.345330E+01  0.228415E+01  0.525009E+01  0.297787E+01  0.448430E+01  0.246265E+01  0.324605E+01
    751   0.10000  -0.30000  -0.30000  0.109092E+03  0.306371E+02  0.170934E+02  0.152319E+02  0.146056E+02  0.208866E+02  0.197449E+02  0.164815E+02  0.304307E+02  0.255747E+01  0.241974E+01  0.189607E+01  0.932695E+01  0.127485E+02  0.123838E+02  0.366670E+01  0.386861E+01  0.421463E+01  0.424903E+01  0.397332E+01  0.323493E+01  0.611705E+01  0.239055E+01  0.315298E+01
    752   0.10000  -0.30000  -0.20000  0.968705E+02  0.528507E+02  0.152670E+02  0.137636E+02  0.145158E+02  0.171357E+02  0.225169E+02  0.214765E+02  0.305330E+02  0.267965E+01  0.201766E+01  0.238319E+01  0.890668E+01  0.138463E+02  0.955195E+01  0.386447E+01  0.413505E+01  0.397630E+01  0.521477E+01  0.374196E+01  0.486241E+01  0.296598E+01  0.269354E+01  0.257151E+01
    753   0.10000  -0.30000  -0.10000  0.578637E+02  0.826668E+02  0.169667E+02  0.148378E+02  0.292222E+02  0.151232E+02  0.151245E+02  0.216802E+02  0.214621E+02  0.252592E+01  0.238892E+01  0.235912E+01  0.131542E+02  0.124824E+02  0.585341E+01  0.446146E+01  0.426330E+01  0.448170E+01  0.612018E+01  0.625503E+01  0.406893E+01  0.297210E+01  0.261655E+01  0.235024E+01
    754   0.10000  -0.30000   0.00000  0.696762E+02  0.546675E+02  0.154652E+02  0.141030E+02  0.376134E+02  0.156133E+02  0.164508E+02  0.156366E+02  0.194054E+02  0.299147E+01  0.223479E+01  0.649483E+01  0.557018E+01  0.138366E+02  0.570579E+01  0.482127E+01  0.433224E+01  0.582897E+01  0.500749E+01  0.567132E+01  0.464663E+01  0.294273E+01  0.282676E+01  0.246935E+01
    755   0.10000  -0.30000   0.10000  0.568718E+02  0.828439E+02  0.169352E+02  0.148092E+02  0.293149E+02  0.150665E+02  0.148509E+02  0.207937E+02  0.209955E+02  0.240320E+01  0.237100E+01  0.236330E+01  0.131143E+02  0.125872E+02  0.585191E+01  0.443088E+01  0.423035E+01  0.448665E+01  0.611399E+01  0.628190E+01  0.406099E+01  0.298748E+01  0.253669E+01  0.236051E+01
    756   0.10000  -0.30000   0.20000  0.949803E+02  0.527137E+02  0.155013E+02  0.138177E+02  0.145862E+02  0.171553E+02  0.226468E+02  0.215221E+02  0.303797E+02  0.272260E+01  0.200607E+01  0.240667E+01  0.892294E+01  0.138020E+02  0.948282E+01  0.404081E+01  0.415944E+01  0.396753E+01  0.522261E+01  0.372817E+01  0.499146E+01  0.302144E+01  0.270197E+01  0.256491E+01
    757   0.10000  -0.30000   0.30000  0.109306E+03  0.306145E+02  0.169916E+02  0.151555E+02  0.149435E+02  0.204440E+02  0.200236E+02  0.165572E+02  0.304831E+02  0.249894E+01  0.238716E+01  0.190808E+01  0.933154E+01  0.125257E+02  0.124233E+02  0.371364E+01  0.402673E+01  0.405273E+01  0.416686E+01  0.408970E+01  0.321489E+01  0.619274E+01  0.232913E+01  0.320602E+01
    758   0.10000  -0.30000   0.40000  0.561694E+02  0.202843E+02  0.191818E+02  0.160554E+02  0.184364E+02  0.209742E+02  0.219441E+02  0.292381E+02  0.101082E+02  0.393849E+01  0.190307E+01  0.147674E+01  0.828941E+01  0.140929E+02  0.937445E+01  0.335256E+01  0.378527E+01  0.352419E+01  0.230026E+01  0.528642E+01  0.317612E+01  0.443581E+01  0.245581E+01  0.321734E+01
    759   0.10000  -0.30000   0.50000  0.244242E+02  0.239491E+02  0.182073E+02  0.183953E+02  0.171519E+02  0.169491E+02  0.235747E+02  0.233861E+02  0.786634E+01  0.785079E+01  0.156733E+01  0.159019E+01  0.116789E+02  0.117226E+02  0.622551E+01  0.614022E+01  0.341392E+01  0.330490E+01  0.615850E+01  0.616985E+01  0.215896E+01  0.216194E+01  0.342187E+01  0.346857E+01
    760   0.10000  -0.20000  -0.50000  0.249565E+02  0.248715E+02  0.205055E+02  0.203942E+02  0.172948E+02  0.173186E+02  0.236390E+02  0.234966E+02  0.106946E+02  0.107324E+02  0.127317E+01  0.125872E+01  0.696372E+01  0.695466E+01  0.412028E+01  0.414511E+01  0.479900E+01  0.462684E+01  0.534633E+01  0.527928E+01  0.300734E+01  0.319892E+01  0.265038E+01  0.264869E+01
    761   0.10000  -0.20000  -0.40000  0.429539E+02  0.255300E+02  0.177329E+02  0.173222E+02  0.188875E+02  0.183387E+02  0.233566E+02  0.171646E+02  0.344783E+02  0.442740E+01  0.141044E+01  0.179300E+01  0.574973E+01  0.113116E+02  0.702397E+01  0.422792E+01  0.471744E+01  0.400569E+01  0.509408E+01  0.559082E+01  0.355757E+01  0.326928E+01  0.224242E+01  0.250787E+01
    762   0.10000  -0.20000  -0.30000  0.937039E+02  0.523864E+02  0.159615E+02  0.139041E+02  0.142502E+02  0.169427E+02  0.201023E+02  0.213164E+02  0.287504E+02  0.261529E+01  0.196722E+01  0.235253E+01  0.988247E+01  0.139828E+02  0.981421E+01  0.400468E+01  0.484136E+01  0.424548E+01  0.424016E+01  0.380685E+01  0.536558E+01  0.286103E+01  0.280539E+01  0.233407E+01
    763   0.10000  -0.20000  -0.20000  0.191268E+03  0.723366E+02  0.144890E+02  0.124163E+02  0.128789E+02  0.253780E+02  0.168240E+02  0.164399E+02  0.210480E+02  0.253861E+01  0.248349E+01  0.247727E+01  0.125482E+02  0.110391E+02  0.989084E+01  0.365429E+01  0.496778E+01  0.406993E+01  0.450055E+01  0.400749E+01  0.393672E+01  0.280753E+01  0.248562E+01  0.244925E+01
    764   0.10000  -0.20000  -0.10000  0.180637E+03  0.119372E+03  0.340826E+02  0.130437E+02  0.125659E+02  0.110465E+02  0.133039E+02  0.159614E+02  0.144696E+02  0.263630E+01  0.352827E+01  0.335335E+01  0.126680E+02  0.143583E+02  0.867694E+01  0.414282E+01  0.429479E+01  0.463524E+01  0.378337E+01  0.479256E+01  0.496521E+01  0.253264E+01  0.243903E+01  0.255275E+01
    765   0.10000  -0.20000   0.00000  0.201251E+03  0.964049E+02  0.799103E+02  0.123088E+02  0.138525E+02  0.134869E+02  0.131931E+02  0.163186E+02  0.156352E+02  0.311115E+01  0.383938E+01  0.140800E+02  0.107877E+02  0.142774E+02  0.657457E+01  0.367378E+01  0.412284E+01  0.505558E+01  0.451831E+01  0.459371E+01  0.495155E+01  0.262652E+01  0.237070E+01  0.250441E+01
    766   0.10000  -0.20000   0.10000  0.181763E+03  0.120566E+03  0.343236E+02  0.130861E+02  0.120617E+02  0.114576E+02  0.134383E+02  0.158334E+02  0.145080E+02  0.265772E+01  0.351229E+01  0.338920E+01  0.127350E+02  0.142141E+02  0.869484E+01  0.416536E+01  0.424606E+01  0.471881E+01  0.377325E+01  0.484972E+01  0.492557E+01  0.251409E+01  0.245867E+01  0.250290E+01
    767   0.10000  -0.20000   0.20000  0.189321E+03  0.725914E+02  0.141795E+02  0.118711E+02  0.127924E+02  0.257789E+02  0.169397E+02  0.168323E+02  0.206386E+02  0.253091E+01  0.251747E+01  0.242994E+01  0.125599E+02  0.107202E+02  0.105995E+02  0.377717E+01  0.446766E+01  0.439013E+01  0.432299E+01  0.411427E+01  0.405412E+01  0.281714E+01  0.248315E+01  0.243440E+01
    768   0.10000  -0.20000   0.30000  0.939163E+02  0.547795E+02  0.160266E+02  0.139004E+02  0.143525E+02  0.172045E+02  0.200801E+02  0.212872E+02  0.285364E+02  0.262009E+01  0.196551E+01  0.236397E+01  0.990595E+01  0.139613E+02  0.965573E+01  0.394141E+01  0.478757E+01  0.416840E+01  0.424787E+01  0.383242E+01  0.543415E+01  0.281899E+01  0.278553E+01  0.233849E+01
    769   0.10000  -0.20000   0.40000  0.429992E+02  0.253537E+02  0.177717E+02  0.169664E+02  0.191414E+02  0.184163E+02  0.234118E+02  0.173174E+02  0.351972E+02  0.442524E+01  0.140988E+01  0.180463E+01  0.564679E+01  0.110026E+02  0.704354E+01  0.418448E+01  0.473897E+01  0.395846E+01  0.514492E+01  0.575412E+01  0.361985E+01  0.320826E+01  0.224082E+01  0.251002E+01
    770   0.10000  -0.20000   0.50000  0.249565E+02  0.248715E+02  0.205055E+02  0.203942E+02  0.172948E+02  0.173186E+02  0.236390E+02  0.234966E+02  0.106946E+02  0.107324E+02  0.127317E+01  0.125872E+01  0.696372E+01  0.695466E+01  0.412028E+01  0.414511E+01  0.479900E+01  0.462684E+01  0.534633E+01  0.527928E+01  0.300734E+01  0.319892E+01  0.265038E+01  0.264869E+01
    771   0.10000  -0.10000  -0.50000  0.270823E+02  0.272526E+02  0.207448E+02  0.210545E+02  0.221827E+02  0.217497E+02  0.333622E+02  0.332675E+02  0.141829E+02  0.141399E+02  0.140454E+01  0.138925E+01  0.533620E+01  0.536941E+01  0.538008E+01  0.513221E+01  0.744697E+01  0.749127E+01  0.368037E+01  0.365782E+01  0.335461E+01  0.334714E+01  0.283427E+01  0.284268E+01
    772   0.10000  -0.10000  -0.40000  0.418596E+02  0.345353E+02  0.201175E+02  0.160422E+02  0.159461E+02  0.157725E+02  0.244707E+02  0.292670E+02  0.298652E+02  0.516868E+01  0.191641E+01  0.191527E+01  0.738307E+01  0.750098E+01  0.482678E+01  0.505868E+01  0.512727E+01  0.380948E+01  0.624286E+01  0.632937E+01  0.358565E+01  0.281475E+01  0.309937E+01  0.242566E+01
    773   0.10000  -0.10000  -0.30000  0.637337E+02  0.761398E+02  0.154393E+02  0.137950E+02  0.255783E+02  0.160062E+02  0.156175E+02  0.189629E+02  0.187000E+02  0.206494E+01  0.236778E+01  0.236245E+01  0.126119E+02  0.131560E+02  0.696951E+01  0.430147E+01  0.453329E+01  0.466041E+01  0.614101E+01  0.609936E+01  0.405950E+01  0.297740E+01  0.277942E+01  0.252363E+01
    774   0.10000  -0.10000  -0.20000  0.153163E+03  0.110705E+03  0.360835E+02  0.122023E+02  0.121586E+02  0.122803E+02  0.141265E+02  0.164608E+02  0.165237E+02  0.251821E+01  0.332276E+01  0.339432E+01  0.140805E+02  0.144710E+02  0.751662E+01  0.425852E+01  0.430467E+01  0.414038E+01  0.446660E+01  0.515470E+01  0.478745E+01  0.268653E+01  0.263006E+01  0.247195E+01
    775   0.10000  -0.10000  -0.10000  0.312688E+03  0.322362E+03  0.788239E+02  0.105688E+02  0.112019E+02  0.102043E+02  0.141089E+02  0.141867E+02  0.123369E+02  0.484005E+01  0.549874E+01  0.545340E+01  0.116581E+02  0.116328E+02  0.118860E+02  0.418566E+01  0.436397E+01  0.428626E+01  0.428316E+01  0.451152E+01  0.519807E+01  0.275977E+01  0.269234E+01  0.276244E+01
    776   0.10000  -0.10000   0.00000  0.585683E+03  0.254975E+03  0.138707E+03  0.136178E+02  0.121693E+02  0.121836E+02  0.123924E+02  0.123694E+02  0.136999E+02  0.819889E+01  0.857417E+01  0.212054E+02  0.106467E+02  0.111479E+02  0.111512E+02  0.320756E+01  0.453077E+01  0.421188E+01  0.422879E+01  0.395914E+01  0.588309E+01  0.237110E+01  0.250756E+01  0.286764E+01
    777   0.10000  -0.10000   0.10000  0.314849E+03  0.317802E+03  0.783725E+02  0.110448E+02  0.102238E+02  0.108781E+02  0.135178E+02  0.141643E+02  0.128310E+02  0.501827E+01  0.563017E+01  0.508126E+01  0.116869E+02  0.117458E+02  0.119088E+02  0.422422E+01  0.433433E+01  0.413621E+01  0.434034E+01  0.457909E+01  0.511401E+01  0.273983E+01  0.266351E+01  0.276804E+01
    778   0.10000  -0.10000   0.20000  0.154876E+03  0.109541E+03  0.360975E+02  0.123441E+02  0.124208E+02  0.122884E+02  0.138734E+02  0.164753E+02  0.163922E+02  0.250277E+01  0.330213E+01  0.342063E+01  0.139249E+02  0.145970E+02  0.752391E+01  0.416641E+01  0.434955E+01  0.413373E+01  0.447201E+01  0.503876E+01  0.476442E+01  0.270327E+01  0.264616E+01  0.248150E+01
    779   0.10000  -0.10000   0.30000  0.639275E+02  0.793117E+02  0.154457E+02  0.132634E+02  0.258857E+02  0.158477E+02  0.161023E+02  0.187829E+02  0.187412E+02  0.207373E+01  0.236908E+01  0.239662E+01  0.126900E+02  0.130423E+02  0.670702E+01  0.446573E+01  0.449310E+01  0.466677E+01  0.611255E+01  0.620804E+01  0.397616E+01  0.300489E+01  0.275497E+01  0.253676E+01
    780   0.10000  -0.10000   0.40000  0.420992E+02  0.343687E+02  0.202200E+02  0.161196E+02  0.158603E+02  0.156815E+02  0.251104E+02  0.296553E+02  0.291056E+02  0.529473E+01  0.190710E+01  0.192456E+01  0.741251E+01  0.752176E+01  0.479787E+01  0.491428E+01  0.516600E+01  0.380592E+01  0.613836E+01  0.643258E+01  0.356738E+01  0.284379E+01  0.310844E+01  0.241407E+01
    781   0.10000  -0.10000   0.50000  0.270823E+02  0.272526E+02  0.207448E+02  0.210545E+02  0.221827E+02  0.217497E+02  0.333622E+02  0.332675E+02  0.141829E+02  0.141399E+02  0.140454E+01  0.138925E+01  0.533620E+01  0.536941E+01  0.538008E+01  0.513221E+01  0.744697E+01  0.749127E+01  0.368037E+01  0.365782E+01  0.335461E+01  0.334714E+01  0.283427E+01  0.284268E+01
    782   0.10000   0.00000  -0.50000  0.272242E+02  0.273554E+02  0.182888E+02  0.181590E+02  0.223236E+02  0.221766E+02  0.315200E+02  0.314780E+02  0.164722E+02  0.165133E+02  0.190112E+01  0.189621E+01  0.459029E+01  0.457637E+01  0.679693E+01  0.683007E+01  0.744797E+01  0.739427E+01  0.340363E+01  0.342071E+01  0.318667E+01  0.317848E+01  0.265584E+01  0.263712E+01
    783   0.10000   0.00000  -0.40000  0.402573E+02  0.357064E+02  0.170872E+02  0.164636E+02  0.154407E+02  0.206256E+02  0.299869E+02  0.223742E+02  0.296348E+02  0.497577E+01  0.204392E+01  0.281204E+01  0.408957E+01  0.980437E+01  0.599508E+01  0.435961E+01  0.689108E+01  0.728956E+01  0.356741E+01  0.699213E+01  0.321147E+01  0.364318E+01  0.274654E+01  0.222352E+01
