  203     0.53017     0.25000     0.71983     3.43975     3.64583     4.04714     4.39976     4.42101     4.53298     5.59762     5.63694     8.41753     8.66503     9.79903     9.83683    11.60008    11.64250    13.09305    13.38913    13.83697    13.84949    14.06703    14.09298    14.10419    14.19594    14.30148    14.37690
  204     0.52586     0.25000     0.72414     3.45451     3.63206     4.09012     4.42222     4.43848     4.50794     5.61935     5.64848     8.40777     8.62182     9.80037     9.82834    11.59379    11.62502    13.12650    13.37982    13.83487    13.84421    14.07217    14.08850    14.09703    14.18331    14.30692    14.37244
  205     0.52155     0.25000     0.72845     3.46995     3.61862     4.13375     4.44408     4.45580     4.48290     5.64083     5.66120     8.39793     8.57796     9.80018     9.81973    11.58730    11.60901    13.15948    13.37014    13.83236    13.83894    14.07740    14.08399    14.09009    14.17054    14.31238    14.36771
  206     0.51724     0.25000     0.73276     3.48604     3.60552     4.17791     4.45785     4.46521     4.47297     5.66203     5.67514     8.38803     8.53346     9.79846     9.81105    11.58060    11.59450    13.19197    13.36009    13.82942    13.83368    14.07943    14.08275    14.08345    14.15765    14.31788    14.36272
  207     0.51293     0.25000     0.73707     3.50276     3.59277     4.22250     4.43281     4.48547     4.48998     5.68293     5.69034     8.37814     8.48831     9.79522     9.80234    11.57371    11.58153    13.22393    13.34969    13.82601    13.82844    14.07483    14.07715    14.08823    14.14469    14.32339    14.35745
  208     0.50862     0.25000     0.74138     3.52010     3.58036     4.26741     4.40778     4.50473     4.50683     5.70353     5.70683     8.36830     8.44251     9.79046     9.79366    11.56663    11.57010    13.25535    13.33894    13.82210    13.82322    14.07019    14.07124    14.09385    14.13167    14.32894    14.35193
  209     0.50431     0.25000     0.74569     3.53804     3.56829     4.31253     4.38276     4.52286     4.52355     5.72379     5.72462     8.35857     8.39608     9.78417     9.78506    11.55936    11.56024    13.28621    13.32787    13.81765    13.81805    14.06549    14.06576    14.09963    14.11862    14.33450    14.34614
  210     0.50000     0.25000     0.75000     3.55635     3.55675     4.35741     4.35811     4.53972     4.54017     5.74367     5.74374     8.34866     8.34934     9.77630     9.77669    11.55187    11.55197    13.31637    13.31661    13.81264    13.81295    14.06071    14.06077    14.10553    14.10563    14.34007    14.34011
  211     0.50000     0.25000     0.75000     3.55635     3.55675     4.35741     4.35811     4.53972     4.54017     5.74367     5.74374     8.34866     8.34934     9.77630     9.77669    11.55187    11.55197    13.31637    13.31661    13.81264    13.81295    14.06071    14.06077    14.10553    14.10563    14.34007    14.34011
  212     0.50000     0.25862     0.74138     3.54201     3.54240     4.31561     4.31628     4.47433     4.47479     5.66249     5.66256     8.46324     8.46390     9.81245     9.81283    11.58136    11.58148    13.27916    13.27940    13.83375    13.83405    14.07976    14.07981    14.11959    14.11969    14.34137    14.34140
  213     0.50000     0.26724     0.73276     3.52793     3.52832     4.27152     4.27217     4.40936     4.40982     5.57691     5.57697     8.57918     8.57982     9.85318     9.85354    11.60960    11.60972    13.24126    13.24149    13.85565    13.85593    14.09861    14.09866    14.13378    14.13388    14.34293    14.34295
  214     0.50000     0.27586     0.72414     3.51417     3.51455     4.22561     4.22624     4.34493     4.34539     5.48719     5.48725     8.69602     8.69664     9.89820     9.89854    11.63660    11.63672    13.20258    13.20280    13.87831    13.87858    14.11724    14.11727    14.14805    14.14815    14.34470    14.34472
  215     0.50000     0.28448     0.71552     3.50078     3.50116     4.17830     4.17891     4.28120     4.28165     5.39364     5.39369     8.81336     8.81396     9.94716     9.94748    11.66237    11.66250    13.16303    13.16325    13.90168    13.90193    14.13558    14.13561    14.16236    14.16245    14.34665    14.34666
  216     0.50000     0.29310     0.70690     3.48781     3.48818     4.12999     4.13057     4.21830     4.21874     5.29659     5.29664     8.93084     8.93141     9.99967     9.99997    11.68694    11.68708    13.12252    13.12272    13.92570    13.92593    14.15358    14.15361    14.17665    14.17674    14.34875    14.34875
  217     0.50000     0.30172     0.69828     3.47530     3.47566     4.08103     4.08159     4.15640     4.15684     5.19644     5.19648     9.04813     9.04868    10.05529    10.05557    11.71034    11.71047    13.08094    13.08114    13.95030    13.95052    14.17121    14.17122    14.19087    14.19096    14.35096    14.35097
  218     0.50000     0.31034     0.68966     3.46330     3.46366     4.03178     4.03231     4.09566     4.09608     5.09358     5.09362     9.16496     9.16548    10.11356    10.11382    11.73258    11.73272    13.03821    13.03839    13.97542    13.97562    14.18840    14.18841    14.20496    14.20505    14.35327    14.35328
  219     0.50000     0.31897     0.68103     3.45184     3.45219     3.98252     3.98303     4.03623     4.03664     4.98847     4.98851     9.28107     9.28156    10.17398    10.17422    11.75371    11.75385    12.99422    12.99439    14.00096    14.00115    14.20511    14.20512    14.21889    14.21897    14.35565    14.35567
  220     0.50000     0.32759     0.67241     3.44095     3.44129     3.93356     3.93404     3.97829     3.97868     4.88158     4.88162     9.39624     9.39671    10.23602    10.23624    11.77375    11.77388    12.94889    12.94905    14.02684    14.02701    14.22130    14.22130    14.23258    14.23267    14.35807    14.35810
  221     0.50000     0.33621     0.66379     3.43066     3.43098     3.88515     3.88561     3.92200     3.92237     4.77342     4.77345     9.51029     9.51073    10.29916    10.29936    11.79272    11.79285    12.90215    12.90230    14.05294    14.05310    14.23692    14.23692    14.24600    14.24608    14.36053    14.36056
  222     0.50000     0.34483     0.65517     3.42098     3.42129     3.83756     3.83800     3.86752     3.86786     4.66451     4.66454     9.62302     9.62344    10.36284    10.36302    11.81066    11.81079    12.85394    12.85408    14.07915    14.07929    14.25193    14.25194    14.25909    14.25916    14.36298    14.36302
  223     0.50000     0.35345     0.64655     3.41192     3.41222     3.79103     3.79144     3.81500     3.81533     4.55543     4.55546     9.73429     9.73468    10.42654    10.42670    11.82759    11.82771    12.80422    12.80435    14.10533    14.10546    14.26629    14.26630    14.27179    14.27186    14.36542    14.36546
  224     0.50000     0.36207     0.63793     3.40350     3.40379     3.74578     3.74616     3.76462     3.76492     4.44678     4.44680     9.84393     9.84430    10.48972    10.48986    11.84353    11.84364    12.75298    12.75310    14.13135    14.13147    14.27997    14.27998    14.28406    14.28413    14.36782    14.36786
  225     0.50000     0.37069     0.62931     3.39572     3.39599     3.70202     3.70238     3.71651     3.71678     4.33917     4.33919     9.95181     9.95215    10.55185    10.55198    11.85850    11.85860    12.70024    12.70034    14.15706    14.15716    14.29293    14.29294    14.29586    14.29592    14.37016    14.37021
  226     0.50000     0.37931     0.62069     3.38856     3.38882     3.65998     3.66031     3.67082     3.67107     4.23327     4.23329    10.05776    10.05808    10.61244    10.61255    11.87251    11.87260    12.64602    12.64612    14.18229    14.18238    14.30515    14.30516    14.30712    14.30718    14.37243    14.37248
  227     0.50000     0.38793     0.61207     3.38203     3.38227     3.61984     3.62015     3.62770     3.62792     4.12977     4.12979    10.16164    10.16193    10.67100    10.67110    11.88557    11.88565    12.59041    12.59050    14.20687    14.20695    14.31660    14.31661    14.31782    14.31787    14.37460    14.37465
  228     0.50000     0.39655     0.60345     3.37610     3.37633     3.58180     3.58208     3.58726     3.58746     4.02939     4.02941    10.26324    10.26351    10.72707    10.72715    11.89769    11.89776    12.53353    12.53361    14.23063    14.23070    14.32725    14.32726    14.32790    14.32795    14.37667    14.37672
  229     0.50000     0.40517     0.59483     3.37077     3.37098     3.54603     3.54629     3.54963     3.54980     3.93289     3.93290    10.36235    10.36260    10.78023    10.78030    11.90887    11.90893    12.47556    12.47563    14.25339    14.25345    14.33710    14.33711    14.33732    14.33737    14.37861    14.37866
  230     0.50000     0.41379     0.58621     3.36600     3.36620     3.51273     3.51296     3.51492     3.51506     3.84104     3.84105    10.45870    10.45892    10.83008    10.83014    11.91911    11.91917    12.41674    12.41680    14.27497    14.27502    14.34606    14.34611    14.34613    14.34614    14.38042    14.38046
  231     0.50000     0.42241     0.57759     3.36179     3.36197     3.48204     3.48225     3.48322     3.48334     3.75463     3.75463    10.55194    10.55214    10.87625    10.87630    11.92842    11.92846    12.35741    12.35747    14.29518    14.29521    14.35407    14.35411    14.35431    14.35432    14.38208    14.38212
  232     0.50000     0.43103     0.56897     3.35811     3.35826     3.45413     3.45431     3.45463     3.45473     3.67446     3.67447    10.64159    10.64177    10.91843    10.91847    11.93677    11.93681    12.29805    12.29810    14.31383    14.31386    14.36133    14.36136    14.36166    14.36166    14.38358    14.38362
  233     0.50000     0.43966     0.56034     3.35493     3.35506     3.42913     3.42922     3.42928     3.42933     3.60135     3.60135    10.72703    10.72719    10.95632    10.95635    11.94418    11.94420    12.23927    12.23932    14.33077    14.33079    14.36780    14.36783    14.36815    14.36815    14.38492    14.38496
  234     0.50000     0.44828     0.55172     3.35223     3.35235     3.40706     3.40711     3.40721     3.40734     3.53606     3.53607    10.80740    10.80754    10.98966    10.98968    11.95062    11.95064    12.18197    12.18202    14.34582    14.34583    14.37346    14.37348    14.37377    14.37378    14.38609    14.38613
  235     0.50000     0.45690     0.54310     3.34999     3.35009     3.38822     3.38826     3.38843     3.38855     3.47935     3.47936    10.88151    10.88163    11.01824    11.01825    11.95609    11.95610    12.12734    12.12738    14.35883    14.35884    14.37828    14.37830    14.37854    14.37855    14.38709    14.38712
  236     0.50000     0.46552     0.53448     3.34818     3.34826     3.37274     3.37276     3.37293     3.37302     3.43190     3.43190    10.94771    10.94781    11.04187    11.04188    11.96058    11.96058    12.07705    12.07708    14.36967    14.36967    14.38226    14.38227    14.38244    14.38245    14.38791    14.38794
  237     0.50000     0.47414     0.52586     3.34680     3.34686     3.36066     3.36067     3.36079     3.36086     3.39431     3.39431    11.00385    11.00392    11.06040    11.06040    11.96408    11.96408    12.03327    12.03329    14.37822    14.37823    14.38536    14.38538    14.38548    14.38548    14.38855    14.38857
  238     0.50000     0.48276     0.51724     3.34583     3.34587     3.35201     3.35201     3.35207     3.35211     3.36709     3.36709    11.04721    11.04726    11.07371    11.07372    11.96658    11.96658    11.99873    11.99875    14.38440    14.38440    14.38759    14.38760    14.38765    14.38765    14.38901    14.38903
  239     0.50000     0.49138     0.50862     3.34526     3.34528     3.34681     3.34681     3.34682     3.34684     3.35060     3.35060    11.07487    11.07490    11.08174    11.08174    11.96809    11.96809    11.97636    11.97637    14.38814    14.38814    14.38894    14.38894    14.38895    14.38895    14.38929    14.38930
  240     0.50000     0.50000     0.50000     3.34507     3.34507     3.34507     3.34507     3.34507     3.34507     3.34507     3.34507    11.08442    11.08442    11.08442    11.08442    11.96859    11.96859    11.96859    11.96859    14.38939    14.38939    14.38939    14.38939    14.38939    14.38939    14.38939    14.38939
  241     0.50000     0.50000     0.50000     3.34507     3.34507     3.34507     3.34507     3.34507     3.34507     3.34507     3.34507    11.08442    11.08442    11.08442    11.08442    11.96859    11.96859    11.96859    11.96859    14.38939    14.38939    14.38939    14.38939    14.38939    14.38939    14.38939    14.38939
  242     0.49569     0.49569     0.50862     3.34506     3.34522     3.34597     3.34597     3.34637     3.34829     3.34829     3.34922    11.07555    11.08068    11.08068    11.08241    11.96821    11.97030    11.97030    11.97650    14.38845    14.38864    14.38864    14.38906    14.38915    14.38915    14.38931    14.38934
  243     0.49138     0.49138     0.51724     3.34501     3.34568     3.34866     3.34866     3.35027     3.35793     3.35793     3.36161    11.04983    11.06957    11.06957    11.07639    11.96709    11.97532    11.97532    11.99932    14.38564    14.38642    14.38642    14.38809    14.38845    14.38845    14.38910    14.38920
  244     0.48707     0.48707     0.52586     3.34493     3.34643     3.35314     3.35314     3.35672     3.37390     3.37390     3.38215    11.00954    11.05138    11.05138    11.06638    11.96521    11.98338    11.98339    12.03477    14.38098    14.38273    14.38273    14.38648    14.38728    14.38728    14.38874    14.38898
  245     0.48276     0.48276     0.53448     3.34482     3.34749     3.35941     3.35941     3.36570     3.39607     3.39608     3.41064    10.95744    11.02654    11.02655    11.05244    11.96258    11.99409    11.99410    12.08006    14.37449    14.37760    14.37760    14.38424    14.38563    14.38564    14.38824    14.38867
  246     0.47845     0.47845     0.54310     3.34467     3.34885     3.36746     3.36746     3.37714     3.42427     3.42428     3.44685    10.89610    10.99558    10.99558    11.03463    11.95921    12.00697    12.00697    12.13257    14.36620    14.37105    14.37105    14.38140    14.38352    14.38353    14.38761    14.38829
  247     0.47414     0.47414     0.55172     3.34450     3.35052     3.37727     3.37728     3.39096     3.45828     3.45829     3.49047    10.82763    10.95903    10.95904    11.01302    11.95510    12.02151    12.02152    12.19017    14.35615    14.36312    14.36313    14.37797    14.38093    14.38094    14.38685    14.38783
  248     0.46983     0.46983     0.56034     3.34430     3.35249     3.38885     3.38886     3.40706     3.49782     3.49785     3.54114    10.75358    10.91746    10.91746    10.98773    11.95026    12.03725    12.03726    12.25123    14.34441    14.35387    14.35387    14.37399    14.37787    14.37789    14.38597    14.38731
  249     0.46552     0.46552     0.56897     3.34406     3.35476     3.40217     3.40218     3.42535     3.54263     3.54266     3.59849    10.67511    10.87136    10.87137    10.95886    11.94470    12.05375    12.05377    12.31454    14.33103    14.34333    14.34334    14.36949    14.37434    14.37436    14.38497    14.38675
  250     0.46121     0.46121     0.57759     3.34380     3.35734     3.41721     3.41723     3.44569     3.59238     3.59241     3.66209    10.59304    10.82122    10.82123    10.92657    11.93843    12.07065    12.07066    12.37920    14.31609    14.33158    14.33159    14.36449    14.37033    14.37035    14.38388    14.38615
  251     0.45690     0.45690     0.58621     3.34350     3.36023     3.43396     3.43398     3.46797     3.64673     3.64677     3.73150    10.50795    10.76744    10.76745    10.89100    11.93144    12.08762    12.08764    12.44457    14.29965    14.31868    14.31868    14.35905    14.36584    14.36586    14.38269    14.38553
  252     0.45259     0.45259     0.59483     3.34315     3.36342     3.45239     3.45241     3.49204     3.70533     3.70539     3.80626    10.42027    10.71040    10.71042    10.85234    11.92376    12.10442    12.10445    12.51011    14.28180    14.30469    14.30470    14.35318    14.36087    14.36090    14.38143    14.38491
  253     0.44828     0.44828     0.60345     3.34276     3.36692     3.47247     3.47250     3.51775     3.76783     3.76790     3.88591    10.33031    10.65046    10.65048    10.81079    11.91540    12.12085    12.12087    12.57546    14.26264    14.28970    14.28970    14.34693    14.35542    14.35546    14.38011    14.38431
  254     0.44397     0.44397     0.61207     3.34232     3.37074     3.49416     3.49420     3.54494     3.83386     3.83393     3.96999    10.23828    10.58791    10.58793    10.76656    11.90636    12.13675    12.13677    12.64029    14.24227    14.27378    14.27379    14.34035    14.34949    14.34953    14.37875    14.38375
  255     0.43966     0.43966     0.62069     3.34180     3.37487     3.51744     3.51747     3.57347     3.90305     3.90314     4.05803    10.14435    10.52304    10.52306    10.71989    11.89665    12.15199    12.15202    12.70436    14.22078    14.25701    14.25702    14.33345    14.34308    14.34312    14.37737    14.38326
  256     0.43534     0.43534     0.62931     3.34120     3.37931     3.54224     3.54229     3.60316     3.97504     3.97513     4.14958    10.04862    10.45611    10.45614    10.67103    11.88627    12.16651    12.16654    12.76747    14.19828    14.23949    14.23950    14.32630    14.33618    14.33623    14.37599    14.38286
  257     0.43103     0.43103     0.63793     3.34049     3.38407     3.56854     3.56859     3.63386     4.04946     4.04956     4.24417     9.95119    10.38739    10.38743    10.62027    11.87525    12.18024    12.18027    12.82944    14.17489    14.22129    14.22131    14.31891    14.32881    14.32886    14.37463    14.38258
  258     0.42672     0.42672     0.64655     3.33965     3.38916     3.59627     3.59632     3.66539     4.12596     4.12607     4.34136     9.85211    10.31712    10.31716    10.56789    11.86357    12.19314    12.19318    12.89013    14.15072    14.20251    14.20253    14.31133    14.32095    14.32101    14.37334    14.38246
  259     0.42241     0.42241     0.65517     3.33866     3.39457     3.62537     3.62543     3.69759     4.20417     4.20429     4.44072     9.75141    10.24553    10.24558    10.51421    11.85125    12.20522    12.20525    12.94942    14.12588    14.18323    14.18325    14.30358    14.31261    14.31268    14.37212    14.38252
  260     0.41810     0.41810     0.66379     3.33748     3.40032     3.65578     3.65584     3.73030     4.28374     4.28387     4.54181     9.64914    10.17288    10.17294    10.45956    11.83829    12.21647    12.21650    13.00720    14.10050    14.16355    14.16357    14.29570    14.30380    14.30387    14.37102    14.38280
  261     0.41379     0.41379     0.67241     3.33608     3.40639     3.68744     3.68750     3.76337     4.36434     4.36448     4.64420     9.54529    10.09940    10.09946    10.40427    11.82469    12.22691    12.22695    13.06340    14.07470    14.14353    14.14356    14.28772    14.29451    14.29458    14.37007    14.38334
  262     0.40948     0.40948     0.68103     3.33441     3.41281     3.72026     3.72033     3.79663     4.44562     4.44577     4.74748     9.43990    10.02535    10.02542    10.34873    11.81045    12.23659    12.23662    13.11794    14.04858    14.12329    14.12331    14.27966    14.28475    14.28482    14.36930    14.38418
  263     0.40517     0.40517     0.68966     3.33244     3.41956     3.75418     3.75425     3.82993     4.52724     4.52740     4.85124     9.33296     9.95097     9.95104    10.29329    11.79556    12.24553    12.24557    13.17076    14.02227    14.10288    14.10291    14.27155    14.27452    14.27460    14.36876    14.38534
  264     0.40086     0.40086     0.69828     3.33011     3.42667     3.78910     3.78918     3.86314     4.60887     4.60903     4.95505     9.22449     9.87653     9.87661    10.23836    11.78002    12.25381    12.25385    13.22183    13.99589    14.08241    14.08244    14.26340    14.26383    14.26391    14.36847    14.38686
  265     0.39655     0.39655     0.70690     3.32737     3.43412     3.82495     3.82503     3.89611     4.69015     4.69032     5.05851     9.11448     9.80229     9.80237    10.18434    11.76383    12.26148    12.26152    13.27111    13.96954    14.06193    14.06197    14.25268    14.25277    14.25525    14.36849    14.38878
  266     0.39224     0.39224     0.71552     3.32416     3.44192     3.86164     3.86171     3.92871     4.77076     4.77094     5.16120     9.00295     9.72854     9.72863    10.13163    11.74697    12.26860    12.26865    13.31858    13.94333    14.04154    14.04157    14.24109    14.24118    14.24710    14.36884    14.39112
  267     0.38793     0.38793     0.72414     3.32042     3.45007     3.89907     3.89915     3.96082     4.85034     4.85053     5.26272     8.88992     9.65558     9.65567    10.08067    11.72945    12.27526    12.27530    13.36425    13.91737    14.02129    14.02133    14.22905    14.22914    14.23897    14.36958    14.39392
  268     0.38362     0.38362     0.73276     3.31609     3.45857     3.93715     3.93723     3.99232     4.92855     4.92874     5.36265     8.77538     9.58370     9.58379    10.03188    11.71125    12.28154    12.28157    13.40812    13.89176    14.00127    14.00130    14.21658    14.21667    14.23087    14.37074    14.39720
  269     0.37931     0.37931     0.74138     3.31111     3.46741     3.97579     3.97587     4.02312     5.00502     5.00521     5.46057     8.65938     9.51323     9.51333     9.98570    11.69237    12.28750    12.28754    13.45024    13.86659    13.98152    13.98156    14.20369    14.20378    14.22282    14.37237    14.40097
  270     0.37500     0.37500     0.75000     3.30539     3.47658     4.01490     4.01498     4.05311     5.07937     5.07957     5.55608     8.54192     9.44452     9.44463     9.94256    11.67279    12.29323    12.29327    13.49063    13.84195    13.96211    13.96215    14.19038    14.19047    14.21482    14.37450    14.40525
  271     0.62500     0.25000     0.62500     3.30539     3.47655     4.01487     4.01495     4.05311     5.07920     5.07975     5.55616     8.54194     9.44451     9.44468     9.94251    11.67274    12.29321    12.29331    13.49064    13.84195    13.96211    13.96214    14.19031    14.19053    14.21486    14.37450    14.40523
  272     0.62069     0.24138     0.62069     3.33394     3.54790     4.03574     4.03582     4.06369     5.07545     5.07599     5.58706     8.52381     9.40457     9.40473     9.93081    11.65637    12.30754    12.30764    13.46166    13.83533    13.96634    13.96637    14.18650    14.18671    14.21648    14.36047    14.40387
  273     0.61638     0.23276     0.61638     3.36394     3.62445     4.05684     4.05694     4.07384     5.07494     5.07547     5.61708     8.50434     9.36320     9.36336     9.91260    11.64526    12.32010    12.32020    13.43020    13.82891    13.96977    13.96980    14.18339    14.18360    14.21838    14.34516    14.40276
  274     0.61207     0.22414     0.61207     3.39521     3.70572     4.07756     4.07766     4.08355     5.07806     5.07859     5.64619     8.48365     9.32050     9.32066     9.88808    11.63924    12.33090    12.33099    13.39645    13.82270    13.97214    13.97218    14.18128    14.18148    14.22056    14.32864    14.40186
  275     0.60776     0.21552     0.60776     3.42753     3.79121     4.09282     4.09728     4.09739     5.08519     5.08570     5.67437     8.46187     9.27654     9.27669     9.85753    11.63804    12.33998    12.34006    13.36061    13.81672    13.97322    13.97326    14.18045    14.18065    14.22299    14.31103    14.40114
  276     0.60345     0.20690     0.60345     3.46070     3.88041     4.10166     4.11543     4.11555     5.09664     5.09714     5.70161     8.43917     9.23143     9.23157     9.82131    11.64133    12.34737    12.34745    13.32287    13.81100    13.97284    13.97288    14.18111    14.18130    14.22568    14.29242    14.40053
  277     0.59914     0.19828     0.59914     3.49452     3.97284     4.11004     4.13155     4.13167     5.11263     5.11312     5.72788     8.41570     9.18526     9.18541     9.77983    11.64870    12.35315    12.35322    13.28345    13.80554    13.97090    13.97093    14.18338    14.18356    14.22862    14.27293    14.39998
  278     0.59483     0.18966     0.59483     3.52880     4.06800     4.11796     4.14528     4.14539     5.13327     5.13373     5.75317     8.39166     9.13817     9.13831     9.73354    11.65975    12.35738    12.35745    13.24257    13.80037    13.96741    13.96745    14.18726    14.18743    14.23178    14.25267    14.39945
  279     0.59052     0.18103     0.59052     3.56333     4.12541     4.15639     4.15650     4.16542     5.15849     5.15892     5.77745     8.36724     9.09028     9.09041     9.68289    11.67406    12.36017    12.36024    13.20044    13.79553    13.96251    13.96254    14.19265    14.19280    14.23174    14.23517    14.39888
  280     0.58621     0.17241     0.58621     3.59794     4.13237     4.16482     4.16493     4.26460     5.18811     5.18852     5.80069     8.34267     9.04173     9.04185     9.62833    11.69123    12.36162    12.36168    13.15727    13.79103    13.95637    13.95639    14.19936    14.19950    14.21028    14.23877    14.39822
  281     0.58190     0.16379     0.58190     3.63246     4.13881     4.17062     4.17072     4.36508     5.22180     5.22217     5.82286     8.31819     8.99270     8.99281     9.57029    11.71087    12.36184    12.36189    13.11327    13.78690    13.94921    13.94923    14.18841    14.20718    14.20730    14.24258    14.39744
  282     0.57759     0.15517     0.57759     3.66671     4.14472     4.17397     4.17406     4.46637     5.25909     5.25943     5.84392     8.29406     8.94335     8.94346     9.50920    11.73266    12.36094    12.36099    13.06861    13.78319    13.94128    13.94130    14.16623    14.21586    14.21597    14.24659    14.39650
  283     0.57328     0.14655     0.57328     3.70054     4.15006     4.17511     4.17519     4.56799     5.29947     5.29977     5.86380     8.27057     8.89389     8.89398     9.44544    11.75630    12.35907    12.35912    13.02350    13.77993    13.93280    13.93281    14.14387    14.22517    14.22526    14.25078    14.39537
  284     0.56897     0.13793     0.56897     3.73379     4.15480     4.17433     4.17440     4.66947     5.34233     5.34260     5.88246     8.24804     8.84453     8.84462     9.37938    11.78151    12.35635    12.35639    12.97810    13.77715    13.92398    13.92399    14.12145    14.23488    14.23497    14.25515    14.39402
  285     0.56466     0.12931     0.56466     3.76634     4.15891     4.17197     4.17203     4.77030     5.38705     5.38729     5.89980     8.22679     8.79551     8.79559     9.31139    11.80809    12.35292    12.35296    12.93257    13.77489    13.91500    13.91501    14.09908    14.24482    14.24489    14.25968    14.39243
  286     0.56034     0.12069     0.56034     3.79805     4.16233     4.16833     4.16838     4.86999     5.43300     5.43321     5.91574     8.20719     8.74709     8.74716     9.24183    11.83584    12.34892    12.34895    12.88706    13.77320    13.90602    13.90602    14.07687    14.25479    14.25485    14.26437    14.39058
  287     0.55603     0.11207     0.55603     3.82881     4.16372     4.16376     4.16503     4.96803     5.47954     5.47973     5.93015     8.18963     8.69956     8.69962     9.17105    11.86461    12.34448    12.34451    12.84170    13.77212    13.89718    13.89718    14.05494    14.26464    14.26470    14.26920    14.38847
  288     0.55172     0.10345     0.55172     3.85852     4.15843     4.15846     4.16695     5.06389     5.52605     5.52620     5.94289     8.17450     8.65323     8.65328     9.09940    11.89426    12.33974    12.33977    12.79661    13.77170    13.88860    13.88861    14.03339    14.27410    14.27428    14.27432    14.38608
  289     0.54741     0.09483     0.54741     3.88707     4.15271     4.15274     4.16806     5.15706     5.57188     5.57201     5.95380     8.16225     8.60843     8.60848     9.02726    11.92470    12.33483    12.33485    12.75188    13.77197    13.88039    13.88039    14.01231    14.27923    14.28348    14.28351    14.38341
  290     0.54310     0.08621     0.54310     3.91440     4.14680     4.14682     4.16828     5.24699     5.61645     5.61656     5.96266     8.15331     8.56553     8.56557     8.95501    11.95584    12.32988    12.32990    12.70762    13.77298    13.87263    13.87264    13.99179    14.28441    14.29223    14.29226    14.38047
  291     0.53879     0.07759     0.53879     3.94043     4.14089     4.14091     4.16757     5.33317     5.65913     5.65922     5.96924     8.14813     8.52491     8.52494     8.88305    11.98764    12.32500    12.32502    12.66388    13.77478    13.86541    13.86541    13.97193    14.28967    14.30040    14.30042    14.37725
  292     0.53448     0.06897     0.53448     3.96510     4.13517     4.13518     4.16588     5.41507     5.69936     5.69943     5.97327     8.14716     8.48697     8.48700     8.81183    12.02003    12.32031    12.32033    12.62072    13.77741    13.85878    13.85878    13.95279    14.29500    14.30792    14.30794    14.37376
  293     0.53017     0.06034     0.53017     3.98837     4.12979     4.12980     4.16313     5.49219     5.73653     5.73659     5.97444     8.15080     8.45214     8.45216     8.74180    12.05301    12.31592    12.31593    12.57821    13.78091    13.85281    13.85281    13.93445    14.30039    14.31472    14.31473    14.37002
  294     0.52586     0.05172     0.52586     4.01020     4.12488     4.12489     4.15929     5.56410     5.77012     5.77016     5.97240     8.15944     8.42083     8.42085     8.67344    12.08654    12.31191    12.31192    12.53636    13.78531    13.84754    13.84754    13.91697    14.30581    14.32072    14.32073    14.36603
  295     0.52155     0.04310     0.52155     4.03055     4.12055     4.12055     4.15429     5.63040     5.79958     5.79961     5.96677     8.17341     8.39346     8.39347     8.60728    12.12064    12.30837    12.30838    12.49519    13.79066    13.84302    13.84302    13.90040    14.31124    14.32589    14.32590    14.36181
  296     0.51724     0.03448     0.51724     4.04943     4.11688     4.11689     4.14807     5.69078     5.82443     5.82445     5.95715     8.19294     8.37043     8.37044     8.54385    12.15530    12.30538    12.30538    12.45473    13.79699    13.83927    13.83927    13.88479    14.31667    14.33018    14.33018    14.35739
  297     0.51293     0.02586     0.51293     4.06682     4.11396     4.11396     4.14059     5.74502     5.84426     5.84427     5.94311     8.21819     8.35210     8.35211     8.48368    12.19053    12.30298    12.30299    12.41497    13.80432    13.83633    13.83633    13.87017    14.32208    14.33355    14.33355    14.35276
  298     0.50862     0.01724     0.50862     4.08272     4.11184     4.11184     4.13180     5.79301     5.85868     5.85869     5.92424     8.24918     8.33877     8.33878     8.42731    12.22634    12.30124    12.30124    12.37591    13.81267    13.83422    13.83422    13.85658    14.32743    14.33597    14.33597    14.34796
  299     0.50431     0.00862     0.50431     4.09714     4.11054     4.11054     4.12165     5.83477     5.86745     5.86746     5.90012     8.28584     8.33068     8.33068     8.37525    12.26277    12.30018    12.30018    12.33753    13.82207    13.83294    13.83294    13.84402    14.33272    14.33743    14.33744    14.34301
  300     0.50000     0.00000     0.50000     4.11011     4.11011     4.11011     4.11011     5.87021     5.87035     5.87045     5.87058     8.32765     8.32788     8.32805     8.32827    12.29974    12.29980    12.29985    12.29991    13.83252    13.83252    13.83252    13.83252    14.33774    14.33788    14.33797    14.33810
