sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1367,1.6084466299739466,-1.6084466299739466,0.0,0.5,0.0,1298.5355092372579,0.31761778116310896,0.0,17727.145583100802,0.39851541979839056,43.08181897986041,13114662.9537146,13114658.7077146
1368,2.393264732371177,-2.393264732371177,0.0,0.5,0.0,1249.4660906285362,0.32798670573702127,0.0,7469.314686847733,0.3310751899628305,59.18973258382073,1423574.95581793,1423570.70981793
1369,2.1147655616735896,-2.1147655616735896,0.0,0.5,0.0,922.3074407280861,0.2944065720986005,0.0,8905.694564651292,0.14693196917618795,38.979358396055716,-713075.360827317,-713079.606827317
1370,2.3720331853747125,-2.3720331853747125,0.0,0.5,0.0,942.2974297029468,0.3077641453511609,0.0,18625.0598731538,0.378649021529738,45.853917842676054,8190849.5800965,8190845.3340965
1371,2.4233411059231074,-2.4233411059231074,0.0,0.5,0.0,920.2172147122437,0.30752905127812724,0.0,7685.119987548288,0.34193682600946207,75.8718718805595,749503.933210213,749499.6872102129
1372,2.0075136023061875,-2.0075136023061875,0.0,0.5,0.0,1181.3840398327638,0.31606616446237146,0.0,12976.012872590365,0.20380245774522282,57.973006969062425,203106.659617821,203102.41361782097
1373,1.5139680060375968,-1.5139680060375968,0.0,0.5,0.0,1218.9548345982419,0.325118467434642,0.0,19201.064252744098,0.26696981066436176,43.43063144223424,1586052.15557137,1586047.9095713699
1374,2.0370218991223807,-2.0370218991223807,0.0,0.5,0.0,865.4760871061068,0.2919935523405132,0.0,12247.713155286938,0.10861734149536052,31.818548390079123,-684872.4169744,-684876.6629744001
1375,2.482368703795462,-2.482368703795462,0.0,0.5,0.0,835.6607179240531,0.32436628081965974,0.0,10103.157334936725,0.32700003269289546,27.5821128317582,840233.202812258,840228.956812258
1376,1.5990774614576306,-1.5990774614576306,0.0,0.5,0.0,1064.1857505084447,0.307205719177088,0.0,9638.486039555932,0.1715331394578995,41.73853010967282,316956.245123789,316951.999123789
1377,2.4175896939247146,-2.4175896939247146,0.0,0.5,0.0,1278.7936809093248,0.3212911617880228,0.0,505.24640948572215,0.21407435143603631,66.94018705443666,-112163.319180307,-112167.56518030699
1378,2.1919185898205917,-2.1919185898205917,0.0,0.5,0.0,934.287946858411,0.3206749355032067,0.0,2367.299337455329,0.20294084497967618,32.82509214476143,-245085.549536504,-245089.795536504
1379,1.8917645943961974,-1.8917645943961974,0.0,0.5,0.0,1240.1410123833825,0.30306759425430496,0.0,20214.312220207165,0.32312375657679937,31.754234361225073,2959932.77445076,2959928.52845076
1380,1.7791071602721296,-1.7791071602721296,0.0,0.5,0.0,1247.9842552508476,0.3218566410367392,0.0,9186.564420863026,0.2950006864732569,45.5161178813205,1356290.52293083,1356286.27693083
1381,1.6072011331670142,-1.6072011331670142,0.0,0.5,0.0,1035.378256014031,0.31301520597933086,0.0,11783.900586945072,0.2773829105592344,68.59036111130808,787785.142766255,787780.8967662549
1382,1.8991639154232192,-1.8991639154232192,0.0,0.5,0.0,1182.463733268482,0.3261199499466026,0.0,13496.823939756458,0.23477685965411352,61.9344104517235,718444.576217329,718440.330217329
1383,2.397744423205746,-2.397744423205746,0.0,0.5,0.0,846.6134766327906,0.29282634176202493,0.0,13937.361423869343,0.3780035921874255,40.88239909025603,5438170.1340922,5438165.888092199
1384,2.4716031837022467,-2.4716031837022467,0.0,0.5,0.0,1138.0662559398922,0.29192078257432974,0.0,12454.65766315677,0.34230194458422725,56.48048656422915,1691743.31936246,1691739.07336246
1385,2.055647122461016,-2.055647122461016,0.0,0.5,0.0,1272.625737208455,0.2918160273794659,0.0,10672.265160141149,0.13898128706684404,43.08835799384145,-390849.959250878,-390854.205250878
1386,2.0781933308269402,-2.0781933308269402,0.0,0.5,0.0,971.3966675691629,0.32471767759591175,0.0,11709.773007496065,0.28738299276558,66.21117446041953,602308.372764011,602304.126764011
1387,1.8654776465826304,-1.8654776465826304,0.0,0.5,0.0,865.0255118155969,0.29414064958145264,0.0,19006.825202480304,0.2923071470913662,42.118042999334506,662598.214069613,662593.968069613
1388,2.1969779531022207,-2.1969779531022207,0.0,0.5,0.0,1165.823383183566,0.3032593711773237,0.0,23226.589114209997,0.23916260260664315,43.6571175040962,-247284.183722474,-247288.42972247401
1389,1.9515111093848851,-1.9515111093848851,0.0,0.5,0.0,1263.7825636093548,0.3080239706453071,0.0,18039.02569940128,0.17398672995929426,32.74684017735727,174649.529266915,174645.28326691498
1390,2.4717871732737766,-2.4717871732737766,0.0,0.5,0.0,983.3705379944712,0.329874209357159,0.0,2005.9754833308336,0.17679446011515146,50.83825140609349,-379052.797128092,-379057.04312809196
1391,1.6024638033700982,-1.6024638033700982,0.0,0.5,0.0,1279.8181144626724,0.3075943715783475,0.0,713.9567598086295,0.35334654014264233,66.23030677801496,739756.931845796,739752.6858457959
1392,1.7296105959979227,-1.7296105959979227,0.0,0.5,0.0,1066.3500483937223,0.3028790349950965,0.0,19936.99495326653,0.28109578048839706,31.982199512857413,893086.75056888,893082.50456888
1393,2.083332304092735,-2.083332304092735,0.0,0.5,0.0,1292.8993218756032,0.29623641942849965,0.0,1704.7305559356041,0.3627085863921832,62.220498738682025,269071.032901062,269066.786901062
1394,1.6576448771078993,-1.6576448771078993,0.0,0.5,0.0,812.4688416911514,0.30851840547595055,0.0,14543.279285882949,0.21652902353961553,46.068910398506816,13284.6686308023,13280.4226308023
1395,1.5861598580561824,-1.5861598580561824,0.0,0.5,0.0,889.1753906583382,0.3016677822158892,0.0,890.1667889890543,0.19225526007858623,73.18994496632867,-27553.0552954864,-27557.3012954864
1396,1.5975022228061184,-1.5975022228061184,0.0,0.5,0.0,1133.0260282488607,0.2987692051739371,0.0,12572.356660074407,0.3051079276257895,33.77772860222298,1293394.23475524,1293389.9887552399
1397,1.9682556626994834,-1.9682556626994834,0.0,0.5,0.0,1004.0121025957333,0.2934242098211489,0.0,12483.762567035228,0.11194261322674698,43.90852202410869,-471447.270763796,-471451.516763796
1398,1.6707351153461842,-1.6707351153461842,0.0,0.5,0.0,940.9016555902667,0.3150956150661986,0.0,24595.74299938653,0.2271087405037438,27.348446267883567,391755.217912072,391750.97191207204
1399,1.7951165195682415,-1.7951165195682415,0.0,0.5,0.0,1290.6069349687368,0.30535476565344294,0.0,19418.091872590612,0.232270437575817,27.21726681874916,427147.260952875,427143.01495287503
1400,2.302269866348846,-2.302269866348846,0.0,0.5,0.0,1126.7976219404761,0.2950880888395432,0.0,4213.213479616861,0.29833859725241785,54.05076494775628,-516019.310643662,-516023.556643662
1401,1.5807373642521454,-1.5807373642521454,0.0,0.5,0.0,925.1498057767377,0.32327743519193974,0.0,16340.218829320438,0.39056326422066134,45.18519614913849,10358415.1717539,10358410.9257539
1402,2.272592939968715,-2.272592939968715,0.0,0.5,0.0,932.5452231097611,0.3097145620002036,0.0,22915.01472711622,0.38103441821638073,63.58344102531518,10924311.3584202,10924307.112420201
1403,1.614995846216609,-1.614995846216609,0.0,0.5,0.0,1289.064019697401,0.2923053686130394,0.0,14084.037228161005,0.3929793954732741,42.769671306745096,8993151.22088719,8993146.97488719
1404,2.00757989844713,-2.00757989844713,0.0,0.5,0.0,992.0365375018292,0.32092354740012674,0.0,638.0298589888173,0.2617261784616343,38.48564448693996,101496.345923337,101492.099923337
1405,1.7828421887364077,-1.7828421887364077,0.0,0.5,0.0,1162.9975972190523,0.3043265043663251,0.0,1079.4351679074707,0.20374443713484697,54.85359663679384,132299.699694339,132295.453694339
1406,1.7275862636307944,-1.7275862636307944,0.0,0.5,0.0,1025.0591859520566,0.2986831638800083,0.0,2097.5295887571147,0.1102518104090816,52.26961882120724,-71060.2614627758,-71064.5074627758
1407,2.4744329624789225,-2.4744329624789225,0.0,0.5,0.0,934.8900873816283,0.3127259560114671,0.0,15100.959886465891,0.14150967288599406,62.464425069296524,-913001.364196662,-913005.610196662
1408,2.1840775137080253,-2.1840775137080253,0.0,0.5,0.0,960.7783238791287,0.32222733428304534,0.0,9047.52313306802,0.226990345013285,25.199060792545744,-110036.767546092,-110041.013546092
1409,2.300277308902521,-2.300277308902521,0.0,0.5,0.0,1133.196937187612,0.3256434014128913,0.0,19746.00921198327,0.250533277723083,74.81545898087995,213140.092996188,213135.846996188
1410,2.242567359194174,-2.242567359194174,0.0,0.5,0.0,1094.501165999512,0.3224053691006295,0.0,24004.034422113782,0.29600787697133735,40.86223831743342,1529933.46687266,1529929.22087266
1411,2.3304488680535793,-2.3304488680535793,0.0,0.5,0.0,1243.555332621835,0.2992457433430318,0.0,22907.987811304352,0.16618263585227244,25.637904364633886,-603724.478198343,-603728.724198343
1412,1.654764330013467,-1.654764330013467,0.0,0.5,0.0,876.6497303399775,0.32608576630509345,0.0,7105.666655863927,0.3276509485709265,42.6026009653202,1592137.30885444,1592133.06285444
1413,1.8731227692832102,-1.8731227692832102,0.0,0.5,0.0,1162.088236387558,0.3060185156984417,0.0,6263.52660300489,0.39193819362846183,69.30519936188259,3897771.30174081,3897767.05574081
1414,1.6375946587605976,-1.6375946587605976,0.0,0.5,0.0,1206.278467897055,0.3265182222303261,0.0,13040.494882215427,0.2258416302876879,54.480937183332074,1054658.68728318,1054654.44128318
1415,2.3611982844427923,-2.3611982844427923,0.0,0.5,0.0,1124.7650543199857,0.29044450290688534,0.0,18558.84342915216,0.20218535065820972,59.78037737802937,-994989.648329528,-994993.8943295281
1416,2.0882490953999175,-2.0882490953999175,0.0,0.5,0.0,945.0697792230446,0.3027370908384026,0.0,7122.186320474997,0.2718264378442393,52.09929362451631,-314532.200666113,-314536.446666113
1417,1.670466422795195,-1.670466422795195,0.0,0.5,0.0,966.5754090197753,0.3125570312910474,0.0,8555.887773114073,0.21275437268283304,27.220495180224727,285713.824088073,285709.578088073
1418,2.028654708871467,-2.028654708871467,0.0,0.5,0.0,1015.1559879577853,0.31237627659412576,0.0,2424.389292072782,0.35933850798589373,44.920573619608746,667191.42088548,667187.17488548
1419,1.9105679837563077,-1.9105679837563077,0.0,0.5,0.0,1226.6657219901904,0.29069533884542875,0.0,17475.09535660249,0.3877211397044932,26.978910788099746,9745259.81748566,9745255.571485661
1420,1.7036851532537374,-1.7036851532537374,0.0,0.5,0.0,909.3704942652132,0.31170718323813074,0.0,1205.4017327415957,0.23502692364863925,31.593112062399506,143426.684818378,143422.438818378
1421,1.6670030747418345,-1.6670030747418345,0.0,0.5,0.0,1001.4691320439376,0.30481048498583957,0.0,13429.257315237835,0.3293849090603077,62.429461305089774,2324181.25355335,2324177.00755335
1422,1.9990016748216353,-1.9990016748216353,0.0,0.5,0.0,1106.1982895610136,0.30695567580916494,0.0,11082.312746418122,0.19589620823856713,30.546552287373572,-89132.2600405945,-89136.5060405945
1423,2.4301304583379384,-2.4301304583379384,0.0,0.5,0.0,1181.6558165194551,0.3134578025635188,0.0,5590.904132907519,0.2873864508987314,25.056502692769595,-168158.69347495,-168162.93947495002
1424,2.40586823653763,-2.40586823653763,0.0,0.5,0.0,1093.5634775050803,0.30112535691465586,0.0,9191.48017049487,0.32113701877150524,52.77672610249036,370558.163502932,370553.917502932
1425,1.8166864935740947,-1.8166864935740947,0.0,0.5,0.0,858.4507901703261,0.32594749598249106,0.0,5687.30084950213,0.2481852814513075,40.95855871553902,306112.604648301,306108.35864830104
1426,2.4067092685925955,-2.4067092685925955,0.0,0.5,0.0,898.7251462591671,0.3186943568221938,0.0,20139.187491633165,0.37724320387484256,33.83875467223593,8821460.63353393,8821456.387533931
1427,1.8612351472429451,-1.8612351472429451,0.0,0.5,0.0,943.0229863368743,0.3040102682337789,0.0,1880.8277175126739,0.2224192090624713,51.18652774792399,-195560.999412608,-195565.24541260803
1428,2.2235482932790207,-2.2235482932790207,0.0,0.5,0.0,1037.4660492881758,0.3217583427818855,0.0,5735.828233373191,0.3057361138241019,56.664903138449546,356215.596301551,356211.350301551
1429,2.1383401522711423,-2.1383401522711423,0.0,0.5,0.0,1096.4526657514507,0.3101647633685398,0.0,3772.86046744846,0.1601710650378396,58.581993817166584,-259442.140489042,-259446.38648904202
1430,2.0880018850762205,-2.0880018850762205,0.0,0.5,0.0,882.3754119145617,0.29532821936990417,0.0,13095.651436936058,0.3589009720215781,63.7802816725334,3550901.95961314,3550897.7136131404
1431,2.065259808700856,-2.065259808700856,0.0,0.5,0.0,1098.6702370576063,0.30371773498602056,0.0,12505.14159013167,0.24347883068602408,60.8524645156204,-207905.477419559,-207909.723419559
1432,2.4146149947573257,-2.4146149947573257,0.0,0.5,0.0,945.4781970716731,0.299688482450627,0.0,3696.3694497171496,0.3589171702575433,53.83279067954321,147020.643172473,147016.397172473
1433,1.5897107811316011,-1.5897107811316011,0.0,0.5,0.0,1002.8192411961477,0.29045539192101066,0.0,23305.491201296758,0.36430410821421366,35.189562498848375,8455342.85078172,8455338.60478172
1434,2.2332562990952827,-2.2332562990952827,0.0,0.5,0.0,1149.9341364452068,0.3027376825339595,0.0,24340.80297121113,0.3610791234930315,65.8004137382904,7804697.72750225,7804693.48150225
1435,1.8861306771511872,-1.8861306771511872,0.0,0.5,0.0,1298.5515700238736,0.31034313747022796,0.0,22048.986724096405,0.36064151880499995,35.84312645869875,7843794.37527108,7843790.12927108
1436,1.5148573929065803,-1.5148573929065803,0.0,0.5,0.0,1259.3044517499466,0.30380393638389436,0.0,18510.93870811755,0.3179408636415545,44.76331640454791,2820904.83822947,2820900.59222947
1437,2.3232909347668906,-2.3232909347668906,0.0,0.5,0.0,1292.005415934019,0.29643434208399877,0.0,878.1749723910649,0.22404710133168085,27.15036632341762,-617949.06866638,-617953.31466638
1438,1.7846246626666766,-1.7846246626666766,0.0,0.5,0.0,1097.6658487985035,0.3224963330819602,0.0,11409.740327291469,0.3409250150229244,31.00861423866001,3092687.8555744,3092683.6095744004
1439,2.4402690063832146,-2.4402690063832146,0.0,0.5,0.0,986.6689460201649,0.2944163181791409,0.0,24754.432560858248,0.31029849229050543,48.99216918266341,1327150.74320007,1327146.49720007
1440,1.5552703351653547,-1.5552703351653547,0.0,0.5,0.0,868.1185372114102,0.3122082171701947,0.0,16674.38874976614,0.20086307138404375,65.08317161404784,212941.647518917,212937.40151891697
1441,2.451842101613373,-2.451842101613373,0.0,0.5,0.0,1060.82231348558,0.32764282121385796,0.0,19243.508548085578,0.242505175369409,76.33637204845121,-159758.709716084,-159762.95571608402
1442,2.22523036489274,-2.22523036489274,0.0,0.5,0.0,814.4231904934366,0.30926237393299966,0.0,9327.046247189635,0.3615767551459881,45.807828013949134,2504584.51904215,2504580.2730421503
1443,1.5341126860220289,-1.5341126860220289,0.0,0.5,0.0,1149.0548219025075,0.32646052564808614,0.0,20639.789391727852,0.12389519739441027,29.463949176212637,1059472.49668081,1059468.25068081
1444,2.4532185153770145,-2.4532185153770145,0.0,0.5,0.0,1243.4345349176726,0.3037974060256216,0.0,21328.329653211942,0.2253972861324779,60.78893701485362,-659977.987358421,-659982.233358421
1445,1.6515998914783148,-1.6515998914783148,0.0,0.5,0.0,947.5412296374478,0.3001846880517464,0.0,14058.125284109652,0.35686362648632675,50.22738157254736,4378751.09290576,4378746.84690576
1446,2.168520216939458,-2.168520216939458,0.0,0.5,0.0,885.0075499208514,0.319751093295729,0.0,12751.378941001158,0.2269251334627333,27.74562359281743,-250916.721235949,-250920.967235949
1447,1.6803913614461532,-1.6803913614461532,0.0,0.5,0.0,854.9176365583545,0.325703884110302,0.0,5427.1679125455785,0.25828115008145486,55.30042441837958,457351.565881022,457347.31988102203
1448,1.7863116424744931,-1.7863116424744931,0.0,0.5,0.0,1206.095465230926,0.3069028869501574,0.0,2432.77819885558,0.36983509161472994,29.917041199379582,1276248.03599005,1276243.78999005
1449,1.5931430410787646,-1.5931430410787646,0.0,0.5,0.0,1286.905183341376,0.2906293082525973,0.0,15282.940885899778,0.12711282999432025,58.54663092354428,121544.267540128,121540.021540128
1450,2.195177274251372,-2.195177274251372,0.0,0.5,0.0,942.3992766989261,0.32647580522062897,0.0,16588.08855341537,0.28401265002306575,53.14723118197644,614288.989615687,614284.743615687
1451,1.8043379436034117,-1.8043379436034117,0.0,0.5,0.0,1212.536525769348,0.3062128115293091,0.0,8404.340027418475,0.3210333245245542,55.62789900862791,1339349.31288288,1339345.06688288
1452,2.3087488899382818,-2.3087488899382818,0.0,0.5,0.0,1083.8812083814169,0.31891294347645016,0.0,20005.757290980684,0.2942511268001497,43.33517423756619,978092.568527855,978088.3225278549
1453,1.7508614878511988,-1.7508614878511988,0.0,0.5,0.0,1047.7323262420775,0.31035949013785924,0.0,10006.02703626194,0.16598151903699407,26.790428884076707,230867.096124935,230862.85012493498
1454,1.5916457342833703,-1.5916457342833703,0.0,0.5,0.0,934.4806786825238,0.2939493294773624,0.0,6494.676863001752,0.15598729238037884,36.60637141066201,-71478.4080914981,-71482.6540914981
1455,1.5154968999718004,-1.5154968999718004,0.0,0.5,0.0,1290.3095673429798,0.2978800239176925,0.0,18967.053453436547,0.3270560929340416,65.00972526782893,3351159.8756068,3351155.6296068
1456,2.0079448023895408,-2.0079448023895408,0.0,0.5,0.0,1210.558092191959,0.3085475766663744,0.0,7480.446683198528,0.2950892676222598,28.93575215885439,535753.274739214,535749.028739214
1457,2.2122958116661664,-2.2122958116661664,0.0,0.5,0.0,881.48457324522,0.30146035935982374,0.0,21411.71700828411,0.1884989832577269,59.20340669355291,-789648.156282227,-789652.4022822271
1458,2.1820261312983833,-2.1820261312983833,0.0,0.5,0.0,1224.3285228088268,0.32702055507245326,0.0,11449.219838171579,0.11604260152030005,30.15531628072695,412129.441233774,412125.195233774
1459,1.8856988124892833,-1.8856988124892833,0.0,0.5,0.0,841.111803619162,0.32609048554786924,0.0,19853.94750889935,0.38912848390984744,76.16091585420828,11711101.8219695,11711097.5759695
1460,2.202553853506429,-2.202553853506429,0.0,0.5,0.0,1196.3973378851997,0.3178637575982248,0.0,23718.59691135647,0.21966638051540346,33.14302408936809,97046.2101137308,97041.9641137308
1461,1.839312956540387,-1.839312956540387,0.0,0.5,0.0,1182.9968987828365,0.291913409142315,0.0,10313.679449652045,0.1309383267993527,27.919813076121056,-163333.603002617,-163337.849002617
1462,2.354327342757318,-2.354327342757318,0.0,0.5,0.0,1175.9942322471843,0.32402306626353555,0.0,3751.514714942389,0.3191677143295697,75.38775997290836,386133.061476741,386128.815476741
1463,2.436076948943375,-2.436076948943375,0.0,0.5,0.0,1170.7801338942436,0.3254801282135963,0.0,23574.089669826135,0.2048456049639512,66.35777319230507,-145099.481345358,-145103.72734535803
1464,2.341247770252225,-2.341247770252225,0.0,0.5,0.0,927.7014364039376,0.323161623941494,0.0,3596.904616630118,0.2168855645283906,49.805434578493646,-436129.166830565,-436133.412830565
1465,2.1384364401273412,-2.1384364401273412,0.0,0.5,0.0,874.0158268224076,0.31497865433795463,0.0,11136.453851056556,0.29901566356985376,28.832007191722802,421289.680131109,421285.43413110904
1466,1.7411463719440103,-1.7411463719440103,0.0,0.5,0.0,1138.601146409666,0.32075677553689963,0.0,24539.27979913495,0.27078263174845374,62.17570850600187,1270831.6415185,1270827.3955185
1467,1.9011257817614764,-1.9011257817614764,0.0,0.5,0.0,872.3568815179617,0.3023669767863907,0.0,24084.83145621037,0.1974372249355894,54.63514201809737,-347853.295269129,-347857.54126912897
1468,2.4025708949551716,-2.4025708949551716,0.0,0.5,0.0,1216.7430499416992,0.32707426320423244,0.0,13773.014094025793,0.3465605138842376,47.344137021628406,3492301.9731384,3492297.7271384
1469,2.0148172355001233,-2.0148172355001233,0.0,0.5,0.0,1262.9561259749005,0.29354369563621224,0.0,6177.466967234121,0.3096331064503004,39.22593709801939,310400.311692994,310396.065692994
1470,1.8467579237068534,-1.8467579237068534,0.0,0.5,0.0,1211.1633893854248,0.3190212455249758,0.0,20300.924794514656,0.3879125705845402,65.66007651954747,12152515.430573,12152511.184573
1471,1.9344699917438157,-1.9344699917438157,0.0,0.5,0.0,887.4380550987394,0.32371960824550766,0.0,19326.024803633507,0.10995408891126418,76.29946211035139,34764.3721699364,34760.126169936404
1472,1.6147762223814892,-1.6147762223814892,0.0,0.5,0.0,1129.6172483015503,0.3190780196561588,0.0,14383.309327992929,0.3479805234917902,47.39788422024271,4408864.93208024,4408860.68608024
1473,2.4280115973170204,-2.4280115973170204,0.0,0.5,0.0,930.8512128082448,0.2999146977197978,0.0,14568.490620281957,0.16688368334063436,61.63917247540691,-1106541.5202614,-1106545.7662614
1474,1.6608433147294146,-1.6608433147294146,0.0,0.5,0.0,1028.9578091805656,0.29961613782645347,0.0,14974.169617195714,0.14987697144213,25.27081593520337,69402.7663800168,69398.5203800168
1475,2.442396593627181,-2.442396593627181,0.0,0.5,0.0,963.0929788071273,0.30796032860127215,0.0,9760.748061122258,0.26409755435197424,50.662098160643,-704652.212027061,-704656.4580270611
1476,1.9146650146502222,-1.9146650146502222,0.0,0.5,0.0,1280.9095602422076,0.3143798720571823,0.0,21705.674143928773,0.30352777191380675,42.136113939423154,2208285.52607596,2208281.2800759603
1477,1.8757106505569192,-1.8757106505569192,0.0,0.5,0.0,1091.344476229762,0.32229483809569515,0.0,13803.74356514533,0.39871921457357673,32.759123324132084,9999402.49251907,9999398.24651907
1478,1.8427190419429746,-1.8427190419429746,0.0,0.5,0.0,1226.5975334459865,0.3242136506619603,0.0,8430.669461612535,0.17350813954017463,29.98364896380563,767966.775496693,767962.5294966929
1479,2.188194825049755,-2.188194825049755,0.0,0.5,0.0,844.5168837727022,0.3214633660044513,0.0,17947.778973979806,0.36895692163433813,41.80053397587777,6837085.84868766,6837081.60268766
1480,2.106231877340368,-2.106231877340368,0.0,0.5,0.0,1026.1052232323516,0.326924812920402,0.0,19384.694940449754,0.2255494870579901,25.649741178805062,265063.616868531,265059.370868531
1481,2.10820866548946,-2.10820866548946,0.0,0.5,0.0,1239.958211523973,0.2901712357545312,0.0,10850.264488422341,0.31845574931866855,35.121528456611045,849539.426384512,849535.180384512
1482,1.7628049477898986,-1.7628049477898986,0.0,0.5,0.0,1233.3838836009236,0.3006416473405516,0.0,16503.820194478343,0.38730165743937806,76.44978122711342,9459963.09355212,9459958.84755212
1483,1.9817392193878693,-1.9817392193878693,0.0,0.5,0.0,1098.2357209282748,0.3153051932092551,0.0,22873.027213102643,0.17655794208792708,53.64681984465791,100262.624724405,100258.378724405
1484,2.3994403031027436,-2.3994403031027436,0.0,0.5,0.0,823.0063673023166,0.32636116867501386,0.0,14989.194138803632,0.2568952940394095,67.89797791955286,-412155.022196801,-412159.26819680096
1485,1.8294132826984573,-1.8294132826984573,0.0,0.5,0.0,1280.0295442807574,0.3021418156251379,0.0,11695.031531664643,0.15461880651045193,46.32083712850861,157115.511401314,157111.26540131398
1486,1.6361020304627565,-1.6361020304627565,0.0,0.5,0.0,1013.7509876726523,0.31761451281062036,0.0,17594.665579466422,0.36977452528029287,34.88886649055597,7664269.43369348,7664265.1876934795
1487,1.7625866001679822,-1.7625866001679822,0.0,0.5,0.0,869.915510905996,0.3057323362007558,0.0,1664.3443626320031,0.3198087098390555,68.67673229304465,58670.3878211083,58666.1418211083
1488,2.3967121975790517,-2.3967121975790517,0.0,0.5,0.0,928.7386578256486,0.31833409617267405,0.0,11009.201803397185,0.18772030522757513,43.19077315241355,-633243.876749604,-633248.122749604
1489,2.0624451910873742,-2.0624451910873742,0.0,0.5,0.0,1091.2645981389483,0.30743922373434285,0.0,5666.627047306541,0.22772096269741812,57.592396576777695,-205256.924314047,-205261.17031404702
1490,1.9060938676002026,-1.9060938676002026,0.0,0.5,0.0,1299.6087800284845,0.30682593698727656,0.0,18682.31318466027,0.39302794985212597,61.38132484261958,11912141.1277167,11912136.8817167
1491,2.233149865406909,-2.233149865406909,0.0,0.5,0.0,973.4891330386787,0.3285511967699331,0.0,2393.8410000897575,0.24334716584383698,75.49098859695916,-84444.713905196,-84448.959905196
1492,2.298230641194884,-2.298230641194884,0.0,0.5,0.0,908.6294965965564,0.3200444361185662,0.0,23471.96646927115,0.39641047408969776,47.46040937692335,15128969.6434324,15128965.3974324
1493,2.3056089077492694,-2.3056089077492694,0.0,0.5,0.0,1126.8721962302482,0.3076606360493971,0.0,3113.504763992719,0.2949845353302039,42.10183610878392,-306402.746807049,-306406.992807049
1494,1.7359614548822573,-1.7359614548822573,0.0,0.5,0.0,997.336169035862,0.3002774219600373,0.0,24089.77884309219,0.23237610251904253,46.557380357765986,57416.9399272081,57412.6939272081
1495,1.5208649758948614,-1.5208649758948614,0.0,0.5,0.0,878.674801576403,0.3017988385084921,0.0,5164.209461271154,0.2402658687237814,74.22087891815787,67677.3417366201,67673.0957366201
1496,2.2787069090285876,-2.2787069090285876,0.0,0.5,0.0,1078.8139077059438,0.32228160103185144,0.0,12174.627573864806,0.20927379117278594,32.89405022551221,-98316.0044425656,-98320.2504425656
1497,2.280527361599682,-2.280527361599682,0.0,0.5,0.0,939.2687222022656,0.32626174257443685,0.0,22714.59148938894,0.3418662566634314,54.761068172046976,4849713.55005712,4849709.304057119
1498,2.327358526050586,-2.327358526050586,0.0,0.5,0.0,951.8472510895213,0.31996666983512845,0.0,14940.754942416423,0.31105456059245584,27.699763631108183,1100783.17674827,1100778.93074827
1499,1.6775454772314755,-1.6775454772314755,0.0,0.5,0.0,1070.9240510756383,0.30476232068807824,0.0,3761.481435902231,0.2754753266163293,28.327126552486092,327344.03577409,327339.78977409
1500,2.1489121412632226,-2.1489121412632226,0.0,0.5,0.0,986.388458330669,0.2948356597814783,0.0,10819.201075664956,0.2381074078647506,75.98305156178077,-681465.431613779,-681469.6776137791
1501,2.0746143598240985,-2.0746143598240985,0.0,0.5,0.0,908.3210800652425,0.30008322104451307,0.0,13742.180996059242,0.3605808040815405,52.10315949518068,4068401.25762222,4068397.0116222203
1502,1.9887558366609799,-1.9887558366609799,0.0,0.5,0.0,1230.8160658195234,0.29171322721358556,0.0,980.6979342302773,0.38580815635720367,57.84586791266611,178408.639526481,178404.393526481
1503,2.190795641013967,-2.190795641013967,0.0,0.5,0.0,1130.5728135707104,0.31105103704893156,0.0,20868.44283555378,0.3646742477896442,27.990066137235786,7472773.37743695,7472769.13143695
1504,1.6246111886624846,-1.6246111886624846,0.0,0.5,0.0,1196.9357445903884,0.32541929603366243,0.0,2396.0624110627195,0.15209629234944178,75.764029486007,935148.162951564,935143.9169515639
1505,1.6875467520156255,-1.6875467520156255,0.0,0.5,0.0,867.2846910350278,0.2928889010771662,0.0,4796.951799329827,0.2975243282179225,63.30613603723605,37126.7925782276,37122.5465782276
1506,1.9971586567976636,-1.9971586567976636,0.0,0.5,0.0,814.4449144112086,0.32457254040663697,0.0,7389.312006005501,0.30906688402138194,57.112216846217606,606364.07063183,606359.82463183
1507,1.8404323842474084,-1.8404323842474084,0.0,0.5,0.0,1211.492240943274,0.3017182356035924,0.0,23489.263062096208,0.22403135842880278,35.629220392545406,155987.411255885,155983.165255885
1508,1.9346672289105276,-1.9346672289105276,0.0,0.5,0.0,1179.9762548058334,0.32149234590007253,0.0,22454.910919695103,0.28081412922914695,66.40207900231722,1329307.60276781,1329303.35676781
1509,2.3376309115818064,-2.3376309115818064,0.0,0.5,0.0,921.3010493919155,0.31644991225269964,0.0,9298.938401763178,0.29466587946825273,68.34425315954593,-54118.5280915958,-54122.7740915958
1510,2.102460936079476,-2.102460936079476,0.0,0.5,0.0,1027.4177348963271,0.29296383054120273,0.0,22364.16472451107,0.10565630860788544,65.44203215085562,-673354.984579345,-673359.230579345
1511,2.3817529247357068,-2.3817529247357068,0.0,0.5,0.0,1294.5547905097221,0.30871374727389356,0.0,8247.675072003754,0.20884196998349974,27.657247757796878,-362327.187961003,-362331.433961003
