 #   k(omega). (first raw, then smoothed out), then lifetime DOS (in ps)
# Temp:  400.00000
     29.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     30.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
  
# Temp:  800.00000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1734171E-0004     0.1740857E-0004     0.1623823E-0004     0.0000000E+0000     0.7494029E-0005
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2089196E-0003     0.2097194E-0003     0.1948953E-0003     0.0000000E+0000     0.8953352E-0004
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1636312E-0002     0.1642471E-0002     0.1513054E-0002     0.0000000E+0000     0.6874832E-0003
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8541181E-0002     0.8572122E-0002     0.7743826E-0002     0.0000000E+0000     0.3430146E-0002
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3114594E-0001     0.3125026E-0001     0.2716308E-0001     0.0000000E+0000     0.1139532E-0001
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8472360E-0001     0.8497223E-0001     0.6956144E-0001     0.0000000E+0000     0.2642938E-0001
      1.0500000         0.5658656E-0001     0.5680580E-0001     0.5312464E-0001     0.1802356E+0000     0.1806828E+0000     0.1389175E+0000     0.7726895E-0001     0.4590085E-0001
      1.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2991256E+0000     0.2997551E+0000     0.2236672E+0000     0.0000000E+0000     0.6364471E-0001
      1.3500000         0.2968548E+0000     0.2974095E+0000     0.2023805E+0000     0.3892465E+0000     0.3899299E+0000     0.3022756E+0000     0.1597193E+0000     0.7341884E-0001
      1.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4579823E+0000     0.4585678E+0000     0.4016237E+0000     0.0000000E+0000     0.7731301E-0001
      1.6500000         0.8686166E-0001     0.8696678E-0001     0.1066009E+0000     0.6197019E+0000     0.6202159E+0000     0.6117270E+0000     0.6262966E-0001     0.8887710E-0001
      1.8000000         0.9814830E-0001     0.9794784E-0001     0.1005461E+0000     0.8973007E+0000     0.8979092E+0000     0.9211896E+0000     0.6154447E-0001     0.1135220E+0000
      1.9500000         0.7450662E+0000     0.7459437E+0000     0.7651984E+0000     0.1072762E+0001     0.1073433E+0001     0.1104460E+0001     0.1989893E+0000     0.1346114E+0000
      2.1000000         0.2020900E+0000     0.2018740E+0000     0.2074256E+0000     0.9519315E+0000     0.9522305E+0000     0.9761651E+0000     0.1302549E+0000     0.1336337E+0000
      2.2500000         0.9094822E-0001     0.9130379E-0001     0.8978502E-0001     0.6525905E+0000     0.6518168E+0000     0.6631740E+0000     0.7558058E-0001     0.1143900E+0000
      2.4000000         0.3026910E-0001     0.3041012E-0001     0.3673714E-0001     0.4213560E+0000     0.4191411E+0000     0.4181231E+0000     0.5596624E-0001     0.9423767E-0001
      2.5500000         0.1273162E+0000     0.1237919E+0000     0.1116111E+0000     0.3601719E+0000     0.3573943E+0000     0.3481236E+0000     0.1006465E+0000     0.8435877E-0001
      2.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4503003E+0000     0.4486374E+0000     0.4400834E+0000     0.0000000E+0000     0.8956225E-0001
      2.8500000         0.1641119E+0000     0.1651354E+0000     0.1491486E+0000     0.6157105E+0000     0.6157145E+0000     0.6174171E+0000     0.1000346E+0000     0.1071858E+0000
      3.0000000         0.4097604E+0000     0.4103441E+0000     0.4381207E+0000     0.7169583E+0000     0.7175106E+0000     0.7291382E+0000     0.1708502E+0000     0.1205315E+0000
      3.1500000         0.1077508E+0000     0.1079595E+0000     0.1108593E+0000     0.6732863E+0000     0.6730380E+0000     0.6850957E+0000     0.9500869E-0001     0.1157591E+0000
      3.3000000         0.1447009E+0000     0.1436318E+0000     0.1311119E+0000     0.5645768E+0000     0.5631954E+0000     0.5729384E+0000     0.7000554E-0001     0.1010247E+0000
      3.4500000         0.5764032E-0001     0.5678446E-0001     0.5720285E-0001     0.5070915E+0000     0.5051644E+0000     0.5182740E+0000     0.4046826E-0001     0.9381587E-0001
      3.6000000         0.1854081E+0000     0.1851721E+0000     0.2150745E+0000     0.5223088E+0000     0.5204712E+0000     0.5344306E+0000     0.1019545E+0000     0.1006158E+0000
      3.7500000         0.1477644E+0000     0.1474710E+0000     0.1364328E+0000     0.5722565E+0000     0.5707273E+0000     0.5752309E+0000     0.8838510E-0001     0.1178903E+0000
      3.9000000         0.1149256E+0000     0.1141432E+0000     0.1057780E+0000     0.6326252E+0000     0.6314213E+0000     0.6251220E+0000     0.8007205E-0001     0.1396537E+0000
      4.0500000         0.2822177E+0000     0.2823751E+0000     0.2830658E+0000     0.6838292E+0000     0.6827894E+0000     0.6742636E+0000     0.2243665E+0000     0.1554262E+0000
      4.2000000         0.1053401E+0000     0.1055008E+0000     0.9905184E-0001     0.6913093E+0000     0.6897496E+0000     0.6856849E+0000     0.8920811E-0001     0.1567792E+0000
      4.3500000         0.3256186E+0000     0.3246957E+0000     0.3329476E+0000     0.6384676E+0000     0.6351609E+0000     0.6351337E+0000     0.1631436E+0000     0.1511816E+0000
      4.5000000         0.2493074E-0001     0.2491032E-0001     0.2424810E-0001     0.5787838E+0000     0.5725591E+0000     0.5720820E+0000     0.5337206E-0001     0.1588285E+0000
      4.6500000         0.9605860E-0001     0.9109504E-0001     0.8886926E-0001     0.6150798E+0000     0.6058428E+0000     0.6028694E+0000     0.1371883E+0000     0.1935208E+0000
      4.8000000         0.1640667E+0000     0.1617807E+0000     0.1556957E+0000     0.7507617E+0000     0.7399110E+0000     0.7375443E+0000     0.2001780E+0000     0.2426003E+0000
      4.9500000         0.4755561E+0000     0.4711622E+0000     0.4753156E+0000     0.8494121E+0000     0.8390164E+0000     0.8407078E+0000     0.3856815E+0000     0.2761460E+0000
      5.1000000         0.1252431E+0000     0.1232726E+0000     0.1259464E+0000     0.8490433E+0000     0.8407068E+0000     0.8452066E+0000     0.1602921E+0000     0.2893825E+0000
      5.2500000         0.8978653E-0001     0.8868733E-0001     0.9386580E-0001     0.8668499E+0000     0.8609961E+0000     0.8645526E+0000     0.1542068E+0000     0.3086869E+0000
      5.4000000         0.3313589E+0000     0.3307080E+0000     0.3209406E+0000     0.9832039E+0000     0.9791365E+0000     0.9807209E+0000     0.4128814E+0000     0.3416485E+0000
      5.5500000         0.3555900E+0000     0.3547310E+0000     0.3637826E+0000     0.1119353E+0001     0.1115964E+0001     0.1117005E+0001     0.2865689E+0000     0.3663079E+0000
      5.7000000         0.2888375E+0000     0.2886648E+0000     0.2857544E+0000     0.1194154E+0001     0.1190552E+0001     0.1192255E+0001     0.3397492E+0000     0.3726075E+0000
      5.8500000         0.4137745E+0000     0.4114162E+0000     0.4074634E+0000     0.1240861E+0001     0.1236659E+0001     0.1240255E+0001     0.3030585E+0000     0.3769396E+0000
      6.0000000         0.1314074E+0000     0.1314043E+0000     0.1391391E+0000     0.1347730E+0001     0.1343037E+0001     0.1347016E+0001     0.2496320E+0000     0.4032553E+0000
      6.1500000         0.5074883E+0000     0.5049360E+0000     0.5117231E+0000     0.1505279E+0001     0.1500644E+0001     0.1497811E+0001     0.3503892E+0000     0.4536577E+0000
      6.3000000         0.6561405E+0000     0.6544945E+0000     0.6456511E+0000     0.1578630E+0001     0.1574743E+0001     0.1560196E+0001     0.6210900E+0000     0.4993004E+0000
      6.4500000         0.2005803E+0000     0.2016937E+0000     0.1867380E+0000     0.1526703E+0001     0.1523341E+0001     0.1505410E+0001     0.2976790E+0000     0.5218311E+0000
      6.6000000         0.4538120E+0000     0.4524824E+0000     0.4430913E+0000     0.1478783E+0001     0.1474551E+0001     0.1471251E+0001     0.5270472E+0000     0.5404748E+0000
      6.7500000         0.3013902E+0000     0.3009803E+0000     0.3102830E+0000     0.1539547E+0001     0.1533746E+0001     0.1554677E+0001     0.3220320E+0000     0.5760517E+0000
      6.9000000         0.4941179E+0000     0.4874020E+0000     0.5161352E+0000     0.1688142E+0001     0.1682220E+0001     0.1715288E+0001     0.7074166E+0000     0.6206072E+0000
      7.0500000         0.4911909E+0000     0.4931695E+0000     0.5092020E+0000     0.1819373E+0001     0.1814753E+0001     0.1837752E+0001     0.5018379E+0000     0.6624267E+0000
      7.2000000         0.6565592E+0000     0.6575955E+0000     0.6321350E+0000     0.1819103E+0001     0.1814053E+0001     0.1821088E+0001     0.4459972E+0000     0.7077629E+0000
      7.3500000         0.3966886E+0000     0.3949863E+0000     0.3951332E+0000     0.1664875E+0001     0.1656364E+0001     0.1661148E+0001     0.8336973E+0000     0.7401312E+0000
      7.5000000         0.3517679E+0000     0.3449410E+0000     0.3603685E+0000     0.1441511E+0001     0.1430119E+0001     0.1442681E+0001     0.6974499E+0000     0.7108241E+0000
      7.6500000         0.3819755E+0000     0.3761821E+0000     0.3824867E+0000     0.1250351E+0001     0.1240603E+0001     0.1257461E+0001     0.5552780E+0000     0.6110342E+0000
      7.8000000         0.1910060E+0000     0.1925109E+0000     0.1857872E+0000     0.1180344E+0001     0.1175353E+0001     0.1190449E+0001     0.2646024E+0000     0.4994209E+0000
      7.9500000         0.1973099E+0000     0.2001764E+0000     0.2163407E+0000     0.1280108E+0001     0.1278027E+0001     0.1286305E+0001     0.2953046E+0000     0.4366142E+0000
      8.1000000         0.5808265E+0000     0.5785992E+0000     0.5816675E+0000     0.1437700E+0001     0.1434731E+0001     0.1430640E+0001     0.3706940E+0000     0.4233427E+0000
      8.2500000         0.4956820E+0000     0.4943658E+0000     0.4727193E+0000     0.1442951E+0001     0.1437777E+0001     0.1424579E+0001     0.4226380E+0000     0.4153913E+0000
      8.4000000         0.3458462E+0000     0.3415700E+0000     0.3330716E+0000     0.1250090E+0001     0.1243938E+0001     0.1235675E+0001     0.3702558E+0000     0.3825660E+0000
      8.5500000         0.1148029E+0000     0.1161519E+0000     0.1315692E+0000     0.1017031E+0001     0.1010921E+0001     0.1016468E+0001     0.1773798E+0000     0.3346693E+0000
      8.7000000         0.2754914E+0000     0.2732754E+0000     0.2782648E+0000     0.8702847E+0000     0.8640904E+0000     0.8802221E+0000     0.2998412E+0000     0.2926566E+0000
      8.8500000         0.2327544E+0000     0.2289941E+0000     0.2241950E+0000     0.7834657E+0000     0.7774181E+0000     0.7984517E+0000     0.1982684E+0000     0.2609558E+0000
      9.0000000         0.1585423E+0000     0.1589951E+0000     0.1803441E+0000     0.6865852E+0000     0.6816494E+0000     0.7022616E+0000     0.1543181E+0000     0.2329208E+0000
      9.1500000         0.2188629E+0000     0.2166708E+0000     0.2185407E+0000     0.5654403E+0000     0.5621504E+0000     0.5739363E+0000     0.2852392E+0000     0.1999011E+0000
      9.3000000         0.3323592E-0001     0.3376407E-0001     0.3139464E-0001     0.4599362E+0000     0.4579277E+0000     0.4547139E+0000     0.4596984E-0001     0.1627616E+0000
      9.4500000         0.7251301E-0001     0.7266715E-0001     0.6659279E-0001     0.4066880E+0000     0.4049513E+0000     0.3890831E+0000     0.8593966E-0001     0.1349588E+0000
      9.6000000         0.2036397E+0000     0.2029655E+0000     0.1885990E+0000     0.3754495E+0000     0.3731509E+0000     0.3530284E+0000     0.1425973E+0000     0.1200221E+0000
      9.7500000         0.4967767E-0001     0.4772487E-0001     0.4960244E-0001     0.3197252E+0000     0.3171168E+0000     0.2995845E+0000     0.8604697E-0001     0.1100790E+0000
      9.9000000         0.4776608E-0001     0.4744827E-0001     0.4315828E-0001     0.2621493E+0000     0.2602068E+0000     0.2459155E+0000     0.5425442E-0001     0.1083977E+0000
     10.0500000         0.2954205E-0001     0.2968664E-0001     0.2656986E-0001     0.2468847E+0000     0.2461529E+0000     0.2321927E+0000     0.6641708E-0001     0.1251028E+0000
     10.2000000         0.1061585E+0000     0.1059327E+0000     0.1036357E+0000     0.2604146E+0000     0.2605665E+0000     0.2453435E+0000     0.1532155E+0000     0.1549638E+0000
     10.3500000         0.9697374E-0001     0.9836010E-0001     0.8782870E-0001     0.2575007E+0000     0.2576467E+0000     0.2428165E+0000     0.1943421E+0000     0.1786382E+0000
     10.5000000         0.3021651E-0001     0.2942105E-0001     0.3001404E-0001     0.2284035E+0000     0.2277383E+0000     0.2163140E+0000     0.1624632E+0000     0.1852789E+0000
     10.6500000         0.5775769E-0001     0.5691823E-0001     0.5426611E-0001     0.1950518E+0000     0.1934286E+0000     0.1866123E+0000     0.1245423E+0000     0.1801533E+0000
     10.8000000         0.4945909E-0001     0.4945439E-0001     0.4902921E-0001     0.1654701E+0000     0.1632527E+0000     0.1601226E+0000     0.1719011E+0000     0.1683988E+0000
     10.9500000         0.4160801E-0001     0.4003150E-0001     0.4139049E-0001     0.1332929E+0000     0.1309685E+0000     0.1300614E+0000     0.1510928E+0000     0.1476854E+0000
     11.1000000         0.1211682E-0001     0.1184822E-0001     0.1040784E-0001     0.1006269E+0000     0.9862833E-0001     0.9909159E-0001     0.7157972E-0001     0.1203052E+0000
     11.2500000         0.2436669E-0001     0.2430049E-0001     0.2498319E-0001     0.7411446E-0001     0.7259921E-0001     0.7439037E-0001     0.7377722E-0001     0.9497017E-0001
     11.4000000         0.1407132E-0001     0.1336706E-0001     0.1492389E-0001     0.5297332E-0001     0.5189178E-0001     0.5479274E-0001     0.6778588E-0001     0.7460751E-0001
     11.5500000         0.8500373E-0002     0.8473079E-0002     0.9793186E-0002     0.3388847E-0001     0.3322855E-0001     0.3625239E-0001     0.5302129E-0001     0.5524325E-0001
     11.7000000         0.1643631E-0002     0.1688053E-0002     0.2111770E-0002     0.1786565E-0001     0.1758017E-0001     0.1974646E-0001     0.2652701E-0001     0.3522346E-0001
     11.8500000         0.4451153E-0016     0.4139168E-0016    -0.9498520E-0018     0.7348745E-0002     0.7276904E-0002     0.8371319E-0002     0.2428910E-0002     0.1796480E-0001
     12.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2266992E-0002     0.2261861E-0002     0.2652963E-0002     0.0000000E+0000     0.6960042E-0002
     12.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5075775E-0003     0.5101299E-0003     0.6079275E-0003     0.0000000E+0000     0.1975362E-0002
     12.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8024263E-0004     0.8114295E-0004     0.9796442E-0004     0.0000000E+0000     0.4005808E-0003
     12.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8751003E-0005     0.8891417E-0005     0.1084601E-0004     0.0000000E+0000     0.5706610E-0004
     12.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6455134E-0006     0.6581592E-0006     0.8091534E-0006     0.0000000E+0000     0.5638661E-0005
     12.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3168695E-0007     0.3238676E-0007     0.4004369E-0007     0.0000000E+0000     0.3818977E-0006
     12.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1021938E-0008     0.1046247E-0008     0.1298742E-0008     0.0000000E+0000     0.1750947E-0007
     13.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2144833E-0010     0.2198289E-0010     0.2736157E-0010     0.0000000E+0000     0.5365206E-0009
     13.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2909634E-0012     0.2984322E-0012     0.3721153E-0012     0.0000000E+0000     0.1085665E-0010
     13.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2539410E-0014     0.2605827E-0014     0.3253010E-0014     0.0000000E+0000     0.1436251E-0012
     13.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1421410E-0016     0.1459031E-0016     0.1822779E-0016     0.0000000E+0000     0.1232562E-0014
     13.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5092179E-0019     0.5227983E-0019     0.6534558E-0019     0.0000000E+0000     0.6822979E-0017
     13.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1166014E-0021     0.1197261E-0021     0.1496950E-0021     0.0000000E+0000     0.2426709E-0019
     13.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1705073E-0024     0.1750908E-0024     0.2189622E-0024     0.0000000E+0000     0.5530793E-0022
     14.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1591402E-0027     0.1634264E-0027     0.2044015E-0027     0.0000000E+0000     0.8063447E-0025
     14.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9476738E-0031     0.9732302E-0031     0.1217343E-0030     0.0000000E+0000     0.7511384E-0028
     14.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3599820E-0034     0.3696975E-0034     0.4624522E-0034     0.0000000E+0000     0.4467483E-0031
     14.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8721316E-0038     0.8956815E-0038     0.1120440E-0037     0.0000000E+0000     0.1695674E-0034
     14.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1347480E-0041     0.1383877E-0041     0.1731178E-0041     0.0000000E+0000     0.4106055E-0038
     14.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1327625E-0045     0.1363494E-0045     0.1705702E-0045     0.0000000E+0000     0.6341987E-0042
     15.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8341135E-0050     0.8566518E-0050     0.1071663E-0049     0.0000000E+0000     0.6247259E-0046
     15.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3341650E-0054     0.3431951E-0054     0.4293361E-0054     0.0000000E+0000     0.3924483E-0050
     15.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8536424E-0059     0.8767116E-0059     0.1096767E-0058     0.0000000E+0000     0.1572106E-0054
     15.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1390484E-0063     0.1428062E-0063     0.1786512E-0063     0.0000000E+0000     0.4015817E-0059
     15.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1444204E-0068     0.1483234E-0068     0.1855535E-0068     0.0000000E+0000     0.6541077E-0064
     15.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9564480E-0074     0.9822972E-0074     0.1228861E-0073     0.0000000E+0000     0.6793635E-0069
     15.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4038906E-0079     0.4148063E-0079     0.5189260E-0079     0.0000000E+0000     0.4499136E-0074
     16.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1087514E-0084     0.1116906E-0084     0.1397258E-0084     0.0000000E+0000     0.1899887E-0079
     16.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1867128E-0090     0.1917591E-0090     0.2398923E-0090     0.0000000E+0000     0.5115597E-0085
     16.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2044003E-0096     0.2099246E-0096     0.2626175E-0096     0.0000000E+0000     0.8782823E-0091
     16.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1426779E-0102     0.1465340E-0102     0.1833154E-0102     0.0000000E+0000     0.9614805E-0097
     16.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6350377E-0109     0.6522007E-0109     0.8159091E-0109     0.0000000E+0000     0.6711429E-0103
     16.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1802229E-0115     0.1850938E-0115     0.2315540E-0115     0.0000000E+0000     0.2987153E-0109
     16.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3261279E-0122     0.3349422E-0122     0.4190157E-0122     0.0000000E+0000     0.8477497E-0116
     17.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3762995E-0129     0.3864697E-0129     0.4834770E-0129     0.0000000E+0000     0.1534071E-0122
     17.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2768514E-0136     0.2843338E-0136     0.3557041E-0136     0.0000000E+0000     0.1770072E-0129
     17.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1298756E-0143     0.1333857E-0143     0.1668666E-0143     0.0000000E+0000     0.1302279E-0136
     17.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3884862E-0151     0.3989858E-0151     0.4991345E-0151     0.0000000E+0000     0.6109202E-0144
     17.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7409543E-0159     0.7609799E-0159     0.9519917E-0159     0.0000000E+0000     0.1827395E-0151
     17.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9011038E-0167     0.9254577E-0167     0.1157754E-0166     0.0000000E+0000     0.3485364E-0159
     18.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6987566E-0175     0.7176416E-0175     0.8977734E-0175     0.0000000E+0000     0.4238685E-0167
     18.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3454974E-0183     0.3548350E-0183     0.4438996E-0183     0.0000000E+0000     0.3286863E-0175
     18.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1089260E-0191     0.1118699E-0191     0.1399491E-0191     0.0000000E+0000     0.1625173E-0183
     18.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2189711E-0200     0.2248889E-0200     0.2813346E-0200     0.0000000E+0000     0.5123718E-0192
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2806794E-0209     0.2882648E-0209     0.3606149E-0209     0.0000000E+0000     0.1030002E-0200
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2294055E-0218     0.2356049E-0218     0.2947349E-0218     0.0000000E+0000     0.1320258E-0209
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1195549E-0227     0.1227855E-0227     0.1535984E-0227     0.0000000E+0000     0.1079063E-0218
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3972859E-0237     0.4080202E-0237     0.5103987E-0237     0.0000000E+0000     0.5623440E-0228
     19.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8418093E-0247     0.8645503E-0247     0.1081433E-0246     0.0000000E+0000     0.1868637E-0237
     19.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1137374E-0256     0.1168091E-0256     0.1461023E-0256     0.0000000E+0000     0.3959273E-0247
     19.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9798915E-0267     0.1006345E-0266     0.1258582E-0266     0.0000000E+0000     0.5349009E-0257
     19.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5383298E-0277     0.5528534E-0277     0.6913105E-0277     0.0000000E+0000     0.4607854E-0267
     19.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1885951E-0287     0.1936781E-0287     0.2421204E-0287     0.0000000E+0000     0.2530997E-0277
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4213557E-0298     0.4326940E-0298     0.5406997E-0298     0.0000000E+0000     0.8864453E-0288
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1979611E-0298
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
