sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
8_3_121,0.04427780872501093,3.2650818991923063,2.6350099543902625,0.44456169700686266,6.6563775619844545,1.1940090779170291,2.9129544343763794,-0.17239636867514724,3.77795034795867,248.694717299077,150.615358100913,123.93549450149,5.604703631324853,0.26995034795867,-27.305282700922987,-8.384641899087,-8.064505498510002
8_3_122,0.005895847158528039,6.6920241890164744,3.2912125434670343,3.478061712728118,7.216612071090676,0.17390474906837047,1.880973177202483,-0.02947596114604675,4.65639734246617,2998322.46900797,1773904.48950529,1407587.7125169,5.747624038853953,1.1483973424661702,2998046.46900797,1773745.48950529,1407455.7125169
8_3_123,0.4778419110147631,2.5702256966098322,1.9997453197488186,0.6193514398635351,5.410740611644993,1.565110762755889,1.7765681400837297,-1.53377837976424,2.93504799454402,-18.1588695006213,-49.6565285007818,32.0002375086017,4.2433216202357595,-0.57295200545598,-294.1588695006213,-208.6565285007818,-99.9997624913983
8_3_124,0.21412346792814077,6.719898592839468,2.0301517025028586,0.805112116541391,5.060228862494042,0.42993586604900447,1.2479260513499846,-1.222099079713515,2.87121691381351,-77.4780113504676,-54.7470528501435,-32.80424475915,4.555000920286485,-0.6367830861864898,-353.47801135046757,-213.7470528501435,-164.80424475915
8_3_128,0.19770263342508185,2.9840126396921867,2.2249522679018967,2.972061045820104,5.946538736262092,0.8826799614375533,0.2584265622766754,-1.116324423648295,3.13310260600259,-5.03072319988859,-28.397996199783,16.7604829772702,4.660775576351705,-0.37489739399741007,-281.0307231998886,-187.397996199783,-115.2395170227298
8_3_130,0.16908050588701012,3.133481659959925,2.1466838387970113,2.1889236472259377,6.454158581589631,0.47557089208167436,1.984851057650823,-0.96713372759278,3.02393013225166,-26.2443404499208,-36.3227973008179,1.53713413755982,4.80996627240722,-0.48406986774834015,-302.2443404499208,-195.3227973008179,-130.46286586244017
8_3_133,0.06626200243755327,4.082336607626759,2.0133391591103726,0.4324860871450309,7.5756134201525,0.5353079115662763,1.255277233521905,-0.398484181626785,2.84004568526366,-19.7627250548976,-17.4868558402522,-6.55675811801122,5.3786158183732145,-0.66795431473634,-295.7627250548976,-176.4868558402522,-138.55675811801123
8_3_135,0.012553068839222137,4.35412041983646,2.7446197733779494,0.2100068006109424,6.331405309179934,0.8448763415182532,0.8425911270728375,-0.06650011250168375,3.88701777316505,498.346384501201,305.313479149481,232.335286912115,5.710599887498316,0.3790177731650499,222.346384501201,146.313479149481,100.33528691211501
8_3_136,0.22530774520144042,5.112836720697029,2.267883581086525,1.7935633167312144,6.735774654928909,0.14895009913766977,3.756910001359251,-1.34269617176988,3.20529269711449,-89.7603600489674,-102.660690699122,-22.3667173800875,4.43440382823012,-0.30270730288550984,-365.7603600489674,-261.66069069912203,-154.3667173800875
8_3_137,0.17677871872789352,4.375433708576647,2.5594831403789815,2.8120484748954864,5.553575425402398,1.0333399249818647,2.028421044211622,-0.8584367983789875,3.63479192436546,1058.17813530157,581.911644598586,526.893359562442,4.918663201621013,0.12679192436546005,782.1781353015699,422.911644598586,394.893359562442
8_3_138,0.6529231754991563,1.2676767034931087,1.0869227621775879,2.603632418989618,6.416963765723132,0.9212473685951094,1.0901205182720297,-2.892347294290825,2.08082753288154,-23.1554663012503,-26.2454061492463,6.98654551728997,2.884752705709175,-1.42717246711846,-299.15546630125027,-185.2454061492463,-125.01345448271003
8_3_141,0.47987621071527686,2.3396743349304265,1.402577533029479,4.855698020156788,6.112416345235346,0.36445803188017584,1.9411945489681877,-3.31242850762535,1.95838328382661,-30.4772552000941,-30.4495648495503,-4.19459303221833,2.46467149237465,-1.54961671617339,-306.4772552000941,-189.4495648495503,-136.19459303221834
8_3_143,0.5125880799311942,3.411138789894711,3.011725013106355,1.9647229500532175,5.052375374645724,2.2717484293075523,0.21802180325751494,-1.826080505206565,4.28644482931895,54719.7290752083,36590.9460149706,24458.7323456458,3.951019494793435,0.7784448293189499,54443.7290752083,36431.9460149706,24326.7323456458
8_3_148,0.11784972563418061,3.5676093250093697,1.6460967136729165,2.639885334107782,6.3407759208946555,1.050322319588187,0.6961497827138823,-0.2559942755510425,2.50128335614516,-4.20775789998516,-6.19867425493794,1.28308296725444,5.521105724448957,-1.00671664385484,-280.20775789998515,-165.19867425493794,-130.71691703274556
8_3_150,0.07755701585680802,3.2218533746019244,2.6779804988229094,1.9847656127180227,6.98130474712408,1.2755269858591065,3.0456230166223826,-0.276909760405775,3.85266367660488,592.481590149692,367.123465100303,291.056934082994,5.500190239594225,0.34466367660487984,316.481590149692,208.123465100303,159.05693408299402
8_3_151,0.52289982506305,0.3750722207071375,0.7822403632344107,2.5542170763117644,6.790809558413938,1.3521262418520241,0.16902839645194784,-0.06994677972775025,3.27936201862496,2.88393057999201,0.955994170499253,4.46404601618531,5.707153220272249,-0.22863798137503988,-273.116069420008,-158.04400582950075,-127.5359539838147
8_3_154,0.21998438281831448,1.8683867565110988,1.8887192256505347,2.4837124986683663,5.838305725149701,0.9308470189183798,2.5398373007606216,-0.5722566658572225,2.89209733499393,2.73720446057269,-10.3547286300455,19.0024975585965,5.204843334142778,-0.6159026650060699,-273.2627955394273,-169.35472863004549,-112.9975024414035
8_3_155,0.06905182225841848,5.28550442499157,3.740441565936538,4.253456317880066,6.427262746837256,1.4752802523266038,2.0344529285803814,0.04843501884341025,5.42308559134868,283042329.249573,174691558.77533,130458994.201783,5.82553501884341,1.9150855913486797,283042053.249573,174691399.77533,130458862.201783
8_3_157,0.11815732199226565,1.9872190928666102,1.9706523415346004,1.313065073308819,5.188177097628432,1.2077567027154028,0.8633664985414535,-0.260533079671155,3.02751816186347,4.20950088482641,-4.28849105992412,12.5908434803486,5.516566920328845,-0.4804818381365301,-271.7904991151736,-163.28849105992413,-119.4091565196514
8_3_160,0.5975983067820488,4.7895371672030675,2.689903031359585,1.0045224951141423,5.436786557915597,0.4073601617744519,4.268550559015793,-3.420615036192625,3.80379805104293,20023.2064399869,11916.5777299553,9430.57523309215,2.356484963807375,0.2957980510429299,19747.2064399869,11757.5777299553,9298.57523309215
8_3_162,0.023933283737884583,2.850645012176563,2.6961703799935366,2.2959872331600772,7.793485119773646,0.5280246274587125,4.491864665379233,-0.10013347732886425,3.83579269274165,130.542915200203,84.4897574999777,62.9141861789261,5.676966522671136,0.3277926927416499,-145.457084799797,-74.5102425000223,-69.0858138210739
8_3_163,0.08545971680712797,3.350948250389294,2.4387327385918214,2.5288996231730065,6.032829438283194,1.1780148951483131,4.646209035950212,-0.040978847680401,3.78281093253399,144.221523570014,68.9219062875054,92.0608933739009,5.7361211523195985,0.27481093253399,-131.778476429986,-90.0780937124946,-39.939106626099104
8_3_164,0.030235987846437128,3.3489233134132177,2.4529061549164894,1.8806094073240063,6.5306742602667045,0.08105560653938,1.736221299869335,-0.16468125779676224,3.46724316659409,52.3213962239879,27.0686840472763,28.596031958874,5.612418742203237,-0.040756833405910076,-223.6786037760121,-131.9313159527237,-103.403968041126
8_3_168,0.10286967695258784,0.6096599908511751,2.404496357236171,3.1983702317562934,4.813020524097946,1.6280615393676297,2.993595609171143,0.10006438430711224,5.53695999999998,232.112373050768,146.448624500772,145.447864117525,5.877164384307112,2.02895999999998,-43.887626949231986,-12.551375499227987,13.447864117525
8_3_169,0.2859504907917272,1.0215650995598988,1.358294198307654,0.6789934408139611,5.996500945778199,1.1118449381650972,0.38604814679772775,-1.42023587170698,1.99521424736281,-9.48360167967621,-10.6114773494483,4.89095903319217,4.35686412829302,-1.51278575263719,-285.4836016796762,-169.6114773494483,-127.10904096680783
8_3_172,0.027952048217904597,6.400338207187426,2.9933182662263165,2.1871829187736336,6.717337819741226,0.3488447506533006,0.7933594417560458,-0.1608445640137605,4.2325471981725,178596.712699533,106063.559799641,83717.4394776135,5.61625543598624,0.7245471981725,178320.712699533,105904.559799641,83585.4394776135
8_3_173,0.18482321220575312,2.1425178027806915,2.1988155095136253,0.8686287980573957,7.020085477237849,0.2740480602283495,0.9376570472571697,-0.930370314692395,3.05785604198472,1.06135649984935,-11.893578901072,17.2296718556648,4.846729685307605,-0.4501439580152802,-274.93864350015065,-170.893578901072,-114.7703281443352
8_3_177,0.13973236394545735,3.047846050144727,2.307699757357431,3.6677684768034844,5.796965537543861,0.46217000995336244,0.47490445122421493,-0.7768216792458975,3.25494327141946,31.4292240000213,-0.636884724372066,30.3069034455064,5.000278320754102,-0.25305672858053985,-244.5707759999787,-159.63688472437207,-101.6930965544936
8_3_178,0.18180744332392487,3.1647487667500975,2.6735806838652305,3.53913432831236,6.329919320495219,1.3981325665637696,0.6230204659343079,-0.816209281678295,3.80089341319243,1191.4927121019,747.751257551135,573.93982002711,4.960890718321705,0.2928934131924299,915.4927121019,588.751257551135,441.93982002711004
8_3_179,0.11313738421315475,3.489461591502588,2.2599917681711803,0.05852053276219005,7.258887148973677,1.2560360712876364,4.961285805597093,-0.5625874484865825,3.2211285418498,10.4157641500933,-13.5800181000377,18.5733658237584,5.214512551513417,-0.2868714581502001,-265.5842358499067,-172.5800181000377,-113.4266341762416
8_3_180,0.08690228907261388,3.471430428256768,2.4512048818454284,1.7973109484088483,5.8563312871555055,1.0066962224103537,2.0891165762481094,-0.35402543208025,3.51192559114862,146.449532890104,72.4243166366541,83.5387243727043,5.42307456791975,0.003925591148620011,-129.550467109896,-86.5756833633459,-48.461275627295706
8_3_183,0.5882742636485975,1.6320757938447203,1.3236058830764454,3.125087469049625,6.048045984162948,0.8519432645989037,1.4938764889049634,-2.824455728790225,2.14803948356108,-26.6436217993032,-31.2732595499255,6.33687204828977,2.952644271209775,-1.3599605164389201,-302.6436217993032,-190.2732595499255,-125.66312795171024
8_3_192,0.2605102471129032,4.053571809216192,2.7783654091347607,2.5362791004676826,6.598898016640033,1.4010977612829738,2.78398060239902,-1.2270567810904576,3.94636489715527,10418.3734750375,6502.6036715135,4834.23205993076,4.5500432189095426,0.43836489715527005,10142.3734750375,6343.6036715135,4702.23205993076
8_3_193,0.702508686966829,0.3010311793336422,1.1304568588976307,3.4788515479586524,6.440461546884455,0.36704470589187216,3.3730928659258232,-0.00303169250032275,4.46320632874381,5.77825352502259,4.06934764496328,3.55225798554768,5.774068307499677,0.9552063287438104,-270.2217464749774,-154.93065235503673,-128.44774201445233
8_3_194,0.057786129891290866,4.992464644194413,2.712796494362298,3.080401901564415,6.917368677152361,0.03989656782908679,0.8379727015851917,-0.33450555324505,3.83564693604659,2948.55957349064,1758.9120974997,1384.66269086095,5.44259444675495,0.3276469360465901,2672.55957349064,1599.9120974997,1252.66269086095
8_3_198,0.18749034394405492,3.185431548563873,2.300719558928315,1.1101038125574987,7.042823190541604,0.669408081862336,6.040688286553685,-1.007384968316135,3.25778362638173,42.639423100627,-3.4910675487481,42.1265627087056,4.769715031683865,-0.2502163736182701,-233.360576899373,-162.4910675487481,-89.87343729129441
8_3_199,0.06708362856570523,2.135153882114192,2.2166881589500544,2.485051136705093,5.33309359090111,1.706979636553772,2.581955960665971,0.0953808971047975,5.53716682129377,207.524772000033,117.713955474028,140.195489709228,5.872480897104797,2.02916682129377,-68.47522799996699,-41.286044525972,8.195489709228013
8_3_200,0.818439502194525,2.6341103486471233,1.879471276575146,1.036222319321476,5.322654742663986,0.11334312394369297,3.7644262006884217,-5.370912413068625,2.57946775277404,-127.764591848245,-129.954650576109,-20.1523057790989,0.4061875869313747,-0.9285322472259598,-403.764591848245,-288.954650576109,-152.1523057790989
8_3_201,0.09103035852644814,2.2853364552072484,2.2258948081793335,3.176648907810211,6.996398136678893,0.0033635184732810908,0.11582630939517982,-0.4701729653018325,3.10977913758878,2.7555015796679,-5.37695100501878,9.9248602408534,5.306927034698168,-0.39822086241122,-273.2444984203321,-164.37695100501878,-122.0751397591466
8_3_204,0.5431261604752422,2.230995331362426,1.6074562755058475,1.0852080329224945,5.000838742262566,1.584571576052641,1.2100984295134316,-0.64637738187676,2.64578389413219,-0.356711560016265,-20.1628685346804,26.5879433951302,5.13072261812324,-0.8622161058678102,-276.35671156001627,-179.1628685346804,-105.4120566048698
8_3_207,0.23191339797726548,1.5922040939539306,1.130292886226972,5.4718608286989765,6.311895301554598,0.6959831147973561,0.6258909893238147,-0.949846970018145,2.12057227843073,-8.58003917492169,-9.8870845100464,1.72831323108016,4.827253029981855,-1.3874277215692699,-284.5800391749217,-168.8870845100464,-130.27168676891984
8_3_211,0.37592945265336974,1.3635957661451217,1.327566368942531,1.4485440634211422,6.542610319209745,0.5773839726569471,0.5693032229392208,-5.20507696149735,1.45493514332143,-21.54763754952,-21.7598367504252,1.92376025106195,0.5720230385026497,-2.05306485667857,-297.54763754952,-180.7598367504252,-130.07623974893804
8_3_212,0.24659593732309837,3.758876734879145,1.51175331940998,3.402852115893228,6.742623038985411,0.10462440852302024,1.0140650539002638,-1.635846958841985,2.10669610789896,-15.2428906949353,-12.8558568725566,-5.24846785188348,4.141253041158015,-1.4013038921010401,-291.2428906949353,-171.85585687255661,-137.24846785188348
8_3_214,0.24882504246957457,1.4507315227425628,1.275158367969663,1.1430630458304045,6.028214108416659,1.2697572297005677,0.41096050372072734,-0.88837918327821,2.2767137578777,-7.8809579499648,-10.7556595499773,4.80176611515714,4.88872081672179,-1.2312862421222999,-283.8809579499648,-169.7556595499773,-127.19823388484286
8_3_221,0.15387853676646196,4.607441286123709,3.5754589860857577,3.723355622674264,6.14628637831322,0.7817230548875027,3.796150316962038,-0.12184015916249474,5.12679399402038,19716366.424942,12515188.9400482,8971488.16155647,5.655259840837505,1.61879399402038,19716090.424942,12515029.9400482,8971356.16155647
8_3_223,0.004734920002555154,3.179364284547149,1.4184675292370663,0.2963185150330361,7.02621410248992,0.7777791737659197,0.6781811374681892,0.00032103802672507,4.49302997345706,0.412889388599069,0.125416945951428,0.361033048005885,5.777421038026725,0.9850299734570598,-275.58711061140093,-158.87458305404857,-131.63896695199412
8_3_224,0.10099064905345469,3.605347924410643,2.9255102935330477,3.5550653698853596,5.401627394883744,1.2532892949461225,0.6417624247707339,-0.41044445579071,4.15909533737177,7692.79100047425,5035.94230199233,3480.51543778043,5.36665554420929,0.6510953373717703,7416.79100047425,4876.94230199233,3348.51543778043
8_3_226,0.09935747243140162,1.887662400984737,1.6900548390269734,0.5591722288243424,7.3556195308288,1.0764149905597868,1.5203736096694929,-0.358995658746425,2.56283182923047,-3.85535681016336,-7.07952837474295,3.8196895733838,5.418104341253575,-0.9451681707695299,-279.85535681016336,-166.07952837474295,-128.1803104266162
8_3_229,0.4929632637922042,3.952550557996103,3.1356012919618994,1.1891313509258086,6.0576615477728355,2.0656855778049144,2.873694213950357,-1.4515959703198724,4.46969474718405,342228.66024971,223108.518400788,154098.218998595,4.325504029680127,0.9616947471840502,341952.66024971,222949.518400788,153966.218998595
8_3_238,0.04679415548825036,2.1593632633237805,3.33709044030691,2.363039952542107,5.357752491224882,0.9100598955166226,3.4588586544273445,0.004715004453770475,5.01240786527601,2342.86687397399,1801.62398503162,959.265760698815,5.781815004453771,1.5044078652760096,2066.86687397399,1642.62398503162,827.265760698815
8_3_239,0.074586876530678,1.3060919049185142,1.7128208823752695,0.16300821156198858,6.433172669363814,0.4514056799607845,0.5821665249641154,-0.6433069643925124,1.79380845227501,-4.35376697496394,-4.63587120993907,1.40414679895179,5.1337930356074875,-1.71419154772499,-280.35376697496395,-163.63587120993907,-130.59585320104821
8_3_243,0.12060046666304074,2.9016749609951313,2.37210090295341,1.8838081634523784,7.35444897918807,0.5697262777856963,1.3106817962331756,-0.6461449183634175,3.34711910518718,67.4628306100203,26.2597389377333,46.2019636859402,5.130955081636582,-0.16088089481281997,-208.53716938997968,-132.7402610622667,-85.7980363140598
8_3_245,0.1335318523276823,2.976418765466722,2.4863064339752228,1.4915736022181614,5.594396849490225,1.384293618376541,3.022497726958341,-0.20598614302432625,3.72939718978101,225.882892200025,120.340353649226,135.580757527902,5.571113856975674,0.22139718978101008,-50.117107799975,-38.659646350774,3.5807575279019943
8_3_247,0.13001203475465228,2.0866461955947386,1.8740477584746702,3.3175922011356658,6.582716687794868,0.11331261132060888,1.5013917251531157,-0.8510771539991825,2.49275043157932,-14.6484200449777,-16.2039528499009,0.631691722885288,4.9260228460008175,-1.0152495684206801,-290.6484200449777,-175.2039528499009,-131.36830827711472
8_3_249,0.18221605196721433,1.6210378277440047,1.2197058548672315,0.4323096989088391,6.238982421490462,2.0357081645873167,1.6159308585463399,0.07283682019157725,5.007177109877,136.449204699602,69.5584408997093,96.5328571882351,5.849936820191577,1.4991771098770004,-139.550795300398,-89.4415591002907,-35.4671428117649
8_3_250,0.6604547739927428,4.230396305714844,2.191311067606006,2.644078983359577,5.5984123971312085,1.6034998166989087,1.0192214363044372,-2.909747056835675,3.12582667408161,-153.17739219754,-197.126076926361,-10.5114028520386,2.8673529431643248,-0.38217332591838993,-429.17739219754003,-356.126076926361,-142.5114028520386
8_3_252,0.05278930044493648,2.725530289031064,1.8584080177441133,1.0000724671571326,5.724092849022158,0.12599116043832992,0.39007873924775194,-0.347085412669795,2.55717712456705,-8.31739414497861,-8.29791176984144,-1.53968209083606,5.430014587330205,-0.9508228754329502,-284.3173941449786,-167.29791176984145,-133.53968209083607
8_3_253,0.06429902942355602,0.8406647678195828,0.799419363483991,2.0910708728270384,6.091664087717008,1.594408248413778,3.323356223703954,0.084892792347206,5.53716557774817,168.049603450345,91.1569622490788,112.928187654653,5.8619927923472055,2.02916557774817,-107.95039654965501,-67.8430377509212,-19.071812345347
8_3_259,0.45850500608632383,1.3882125555071732,1.2355106740867723,1.6591010446209968,6.447115376069261,0.36374617815082766,0.4025175148694642,-28.06312882259975,0.64774757851674,-25.5067900499852,-25.265937900258,1.00944659126068,-22.28602882259975,-2.86025242148326,-301.50679004998517,-184.265937900258,-130.99055340873932
8_3_260,0.09526001040504141,4.575757690551686,2.403877085321953,3.3591254803129287,7.246743598888244,0.06905028999120061,1.562319915279951,-0.5648560267781025,3.39686435731137,142.994842850021,55.8461347995035,80.3871524082219,5.212243973221898,-0.11113564268862985,-133.005157149979,-103.1538652004965,-51.612847591778106
8_3_264,0.3672161244182669,3.058219063693094,2.0756171266781336,4.255863917664814,5.593871870128698,0.01922386019529146,3.361029662840143,-2.171822696850495,2.91194659011274,-70.6823374988744,-80.2658695989521,-7.96333475661441,3.605277303149505,-0.5960534098872601,-346.6823374988744,-239.2658695989521,-139.96333475661442
8_3_266,0.10976371542577698,4.2464088918179,2.6132676245602546,3.0462209497089288,6.840482108589138,0.2123270831924478,5.11836843926487,-0.618041480502475,3.6958876379735,1067.47832049732,618.746252503479,514.652895754975,5.159058519497525,0.18788763797350017,791.47832049732,459.746252503479,382.652895754975
8_3_267,0.3213657741518429,4.116668181859719,2.727449567603105,0.8339475511197494,6.2860501713649475,0.8960098098259218,4.248192267238604,-1.7176326885349575,3.86080317160032,8582.45894149877,5276.20366453193,4008.09399918447,4.059467311465042,0.35280317160031993,8306.45894149877,5117.20366453193,3876.09399918447
8_3_268,0.431172084204721,3.6982892304099044,2.8034975517444987,3.4866923342486014,5.06999190158899,1.653136392811534,2.5213414114181023,-1.33361098716505,4.02175816527681,14348.9481800236,9156.28670500591,6632.3707432903,4.44348901283495,0.5137581652768102,14072.9481800236,8997.28670500591,6500.3707432903
8_3_271,0.5411036102261002,2.7492041248088586,2.767320093907767,2.102573734640121,6.139510676383813,1.8610035705630976,0.17633230731105368,-2.09648436626927,3.93968161881372,4105.50364898518,2764.35579149984,1911.98920766202,3.68061563373073,0.43168161881372,3829.50364898518,2605.35579149984,1779.98920766202
8_3_274,0.3568459969750001,2.930222649705755,2.0319200451111623,2.173275590983558,6.569287240882877,1.0760838415382354,1.3117359913953972,-1.915394267459295,2.87099435287415,-55.3641597478417,-67.0084207988111,-1.02664427848594,3.861705732540705,-0.6370056471258501,-331.3641597478417,-226.0084207988111,-133.02664427848595
8_3_276,0.8018185588411627,2.399427540795955,1.053808596667755,2.8619589716415037,4.675041256519781,0.1258283506379143,1.6755152633738202,-6.6779872351219,1.35500710867253,-23.0602850999275,-22.5008475201321,-3.62957527220703,-0.9008872351218997,-2.15299289132747,-299.0602850999275,-181.5008475201321,-135.62957527220703
8_3_277,0.1577186163542297,3.4060849171847862,2.595643517948863,3.8967511697742294,6.099462202636353,1.7715385200575502,0.1129204544081572,-0.77497451037672,3.68262938831668,683.32986535097,401.913543348201,340.345876196909,5.00212548962328,0.17462938831668007,407.32986535096995,242.91354334820102,208.345876196909
8_3_278,0.37226902398672657,2.82444052502549,1.9163356159561948,0.49674642410607095,6.756488046899289,1.1921357683770955,1.5091282614592931,-2.0885573792063923,2.6925731979099,-55.9368091999204,-60.856231249636,-6.05516833078079,3.6885426207936076,-0.8154268020901001,-331.9368091999204,-219.85623124963598,-138.0551683307808
8_3_279,0.11291126607526242,3.8244754140893513,3.063847481979323,3.950594367367534,5.084718852793365,0.30299980045964964,2.009329817520441,-0.452783107168625,4.34845427651303,35376.8657449633,23151.5571951866,15913.1276679609,5.324316892831375,0.8404542765130296,35100.8657449633,22992.5571951866,15781.1276679609
8_3_282,0.11068475491464748,2.909423613349155,1.839045888457462,1.3538500717886972,6.991958175865763,0.7223399415918484,0.5787996037677738,-0.695323914111175,2.5558656136493,-17.2726916800457,-17.0230212799651,-3.61770346363909,5.081776085888825,-0.9521343863506999,-293.2726916800457,-176.0230212799651,-135.6177034636391
8_3_283,0.238965763766814,1.5552155074431373,1.0434102738099154,0.34167350288458787,6.677813424283052,1.4299345279039821,0.6192618777739355,-0.42227124259345,2.44685662665157,-3.04360051013646,-6.6268423503061,4.95414001583702,5.35482875740655,-1.06114337334843,-279.04360051013646,-165.6268423503061,-127.04585998416297
8_3_285,0.5871573781107493,1.4550772117949815,0.5670570689464309,5.019161837365175,7.196677627931654,0.47217721814771185,1.4795885401603588,-1.863584533375415,1.93158653141749,-13.5504129146284,-14.0450229973794,0.655704550546064,3.9135154666245846,-1.57641346858251,-289.5504129146284,-173.0450229973794,-131.34429544945394
8_3_286,0.1457397918889349,1.9073620808177774,1.472460068386052,2.2150281335336963,7.621324227183978,0.47499397743114635,0.7639690402220294,-1.32632849311836,1.90181684389217,-11.2704881001264,-11.3558793447737,-0.729899184993009,4.45077150688164,-1.60618315610783,-287.2704881001264,-170.3558793447737,-132.729899184993
8_3_287,0.2043722723910324,2.432127486862263,1.7394136826074313,0.737618950033077,6.769057946600615,0.020286583448771267,1.8295756602038853,-1.5317100308124925,2.31295926245608,-25.8453561997158,-25.5458389503474,-4.22430239948958,4.245389969187507,-1.1950407375439198,-301.8453561997158,-184.5458389503474,-136.22430239948957
8_3_290,0.09754524833372755,2.109089347070225,2.191581451971747,1.3036934983744508,6.628328841661871,0.23676656102046018,1.6074544181588166,-0.479671239306395,3.05148430248119,0.66044734994648,-6.0533137548191,9.1520715318606,5.297428760693605,-0.4565156975188098,-275.3395526500535,-165.0533137548191,-122.8479284681394
8_3_291,0.5036225901652476,2.8798481755651175,1.9261351432839744,2.846884171268845,6.8637505776009675,1.9762410024713093,1.3144522743294496,0.073811548132942,4.18554265353703,175.480885899742,51.5929774497636,155.49119385216,5.850911548132942,0.6775426535370297,-100.51911410025801,-107.4070225502364,23.491193852159995
8_3_292,0.050453929653795214,4.323939314324447,3.1356747718880085,4.64696525332419,5.687364427118798,1.1286444557536437,0.8895928057858554,-0.19282348953048675,4.45262916054425,67343.6577253044,43074.3427548558,30567.3968087086,5.584276510469513,0.9446291605442498,67067.6577253044,42915.3427548558,30435.3968087086
8_3_294,0.11488082277486028,2.8683909396231666,1.9767405646021265,2.6360623119317323,6.383709299989928,1.0872432823003682,1.2272293933314604,-0.35863853444306,2.93046500547585,-5.66793829020753,-13.72534412003,6.85497937569115,5.41846146555694,-0.5775349945241501,-281.66793829020753,-172.72534412003,-125.14502062430886
8_3_297,0.27130211296566575,3.622512976797988,2.5484033307675236,1.7565998836188474,6.974409847295198,0.964868620405998,2.406681723830829,-1.4591760630459,3.60645349905128,880.601180749363,486.678351799492,449.084477559735,4.3179239369541,0.09845349905127998,604.601180749363,327.678351799492,317.084477559735
8_3_298,0.13379875136022212,1.013468957294138,1.7667011126227399,1.3874642158203914,6.978830459903243,1.4085585717912927,1.8284133411669363,-0.04954455755226425,3.92109749219577,30.3918515250189,13.4412968249307,25.9227940417473,5.727555442447736,0.41309749219576997,-245.6081484749811,-145.5587031750693,-106.0772059582527
8_3_299,0.11789320083039335,3.412490177468135,1.5253677103320247,1.497437338535426,6.488776844378277,0.8406554855998194,0.5250264331482348,-0.5320379245946725,2.24113591841391,-6.62733707504231,-6.43967418000102,-1.42729075816799,5.245062075405327,-1.2668640815860899,-282.6273370750423,-165.43967418000102,-133.427290758168
8_3_305,0.003329745557001995,3.5163409430519557,2.3554290651897136,1.5423955227363435,7.4163896826594735,0.5500347741834604,4.730573915754688,-0.002071863908940375,3.71432759500123,4.12797744949103,1.53857435949476,3.00101702619729,5.775028136091059,0.20632759500123,-271.872022550509,-157.46142564050524,-128.9989829738027
8_3_306,0.13460949353539142,3.075276020862762,2.6198520096055784,2.6481363760542687,5.966881470182588,0.47290540601529363,0.8948485647603889,-0.656548640850165,3.70929396767857,521.330816100817,319.223489350406,257.707816847325,5.120551359149835,0.20129396767856989,245.33081610081695,160.223489350406,125.70781684732498
8_3_313,0.35125429057943863,2.385874151465707,2.6860361496761755,1.185063330186179,6.781824703725412,1.5976186955063298,0.2632028877850833,-1.252434043318885,3.82954330167884,982.383772701724,666.043206246104,483.09269676821,4.524665956681115,0.3215433016788398,706.383772701724,507.043206246104,351.09269676821
8_3_316,0.20794581062849793,3.22021467324827,2.0203826411269254,0.05557556707488631,5.324596542610467,1.0869910505994538,0.9188395544617064,-1.234198303869835,2.83700015318688,-44.9915797493304,-46.1804335995111,-9.21419976070046,4.542901696130165,-0.6709998468131202,-320.9915797493304,-205.1804335995111,-141.21419976070047
8_3_318,0.04099547643161974,5.250972615104972,2.5288519865246593,2.2274866655466115,7.030342070551951,0.5203676134663217,3.0637889614228246,-0.23015300898433474,3.57946926685932,252.793163970091,131.075481974949,126.685450349454,5.546946991015665,0.07146926685931998,-23.206836029909,-27.924518025050986,-5.314549650545999
8_3_322,0.18130608777486618,3.667565016981264,2.116033330143644,3.854451041774717,6.9501146434459535,1.3370677720747424,0.25115202036543877,-0.992102969607805,2.99812356874075,-43.672354100272,-48.8602760495268,-7.34419808345528,4.784997030392195,-0.5098764312592499,-319.672354100272,-207.86027604952682,-139.34419808345527
8_3_324,0.19244147665907932,0.6946909620014075,1.0897132039275697,2.1358963668222826,7.64870356824704,0.33141048363406655,0.906153727921569,-0.79175438315194,1.82632446158542,-4.0172412249376,-3.94003304991202,1.68643762290534,4.985345616848059,-1.68167553841458,-280.0172412249376,-162.94003304991202,-130.31356237709466
8_3_329,0.04898408302447993,3.581396719694028,2.8711576042133182,1.798795089491949,6.246979841685869,0.5758964874604748,2.8089363129092257,-0.2194480419908505,4.07450734677216,2374.1331030149,1544.37377850991,1080.34712467067,5.557651958009149,0.56650734677216,2098.1331030149,1385.37377850991,948.3471246706699
8_3_331,0.18373299076870608,2.0173179575799094,1.6632692962947595,2.8250318483749677,5.882383872249569,0.5546900668220591,0.6025892681591428,-1.3529868458305574,2.17369485233863,-16.9345814647385,-17.9193691375986,-0.177656742729403,4.424113154169443,-1.3343051476613699,-292.93458146473847,-176.9193691375986,-132.1776567427294
