sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1775,1.8007444832092574,-1.8007444832092574,0.0,0.5,0.0,868.8972744006197,0.3252044114338254,0.0,18298.748473763713,0.13870125010894738,68.66467769168982,217293.509922865,217289.26392286498
1776,2.2368798705305326,-2.2368798705305326,0.0,0.5,0.0,815.8696993114529,0.31020860783260046,0.0,3949.8323470923374,0.2356203394411017,67.08068162655981,-730424.467068146,-730428.713068146
1777,1.7977359831451891,-1.7977359831451891,0.0,0.5,0.0,1129.9046979965742,0.3227478085363398,0.0,18667.65674810266,0.36039810733347855,35.623746437843074,6918852.8215206,6918848.575520599
1778,2.4803686689245197,-2.4803686689245197,0.0,0.5,0.0,1212.8710458948608,0.3162153633076422,0.0,1590.0854722566464,0.34504319434608455,26.939236824831212,-22560.677156591,-22564.923156590998
1779,2.1036409346242433,-2.1036409346242433,0.0,0.5,0.0,1064.3047606096825,0.3020440608434893,0.0,14570.401533794338,0.2758457197398858,34.058273140333355,84070.0980069817,84065.8520069817
1780,1.8509322625823237,-1.8509322625823237,0.0,0.5,0.0,1290.9924005416415,0.31466780161605923,0.0,15808.625747224321,0.25653746704678615,37.13331570801649,774963.450278885,774959.2042788849
1781,1.9384084013869882,-1.9384084013869882,0.0,0.5,0.0,878.7063379962426,0.2961084489064185,0.0,7360.605378974611,0.23824616963405737,57.364871064418665,-467647.073335049,-467651.31933504896
1782,2.2862133808389515,-2.2862133808389515,0.0,0.5,0.0,840.6662576165886,0.2979327222007945,0.0,13633.083357626912,0.23416072952992711,36.67492194772403,-894713.085124469,-894717.331124469
1783,2.089940591698614,-2.089940591698614,0.0,0.5,0.0,1056.3113399959848,0.2945613162862954,0.0,19482.632857296943,0.10362565350361147,72.4792198126425,-611111.268135868,-611115.514135868
1784,1.5418552956960363,-1.5418552956960363,0.0,0.5,0.0,1105.177986008029,0.3292887128634117,0.0,3611.175870461008,0.14567169485325018,67.22810398523856,1009117.75029516,1009113.50429516
1785,2.024378580233907,-2.024378580233907,0.0,0.5,0.0,837.6555844341534,0.3232747921888862,0.0,8018.108420254266,0.3536469820535334,65.27442937291679,2195455.92843199,2195451.6824319903
1786,1.5399067648028169,-1.5399067648028169,0.0,0.5,0.0,1017.1030093254591,0.3012770384410697,0.0,21565.040797385653,0.2443624361138478,48.1897310320611,380994.468513614,380990.222513614
1787,2.012153984015881,-2.012153984015881,0.0,0.5,0.0,942.1714901185288,0.31799605866080743,0.0,17359.111288009506,0.24345638792212645,49.81805950832751,72294.0354768524,72289.7894768524
1788,1.8065531317781771,-1.8065531317781771,0.0,0.5,0.0,1107.3763416612546,0.3167179555526595,0.0,24359.577475520142,0.27963009966123087,39.46958566947365,1319937.66591344,1319933.41991344
1789,2.236553424752755,-2.236553424752755,0.0,0.5,0.0,938.6168729953813,0.32664094550018374,0.0,9868.93875553892,0.2605396785143743,28.741664022898885,37452.045759504,37447.799759504
1790,2.2893711959432164,-2.2893711959432164,0.0,0.5,0.0,892.9347242994347,0.3078635563660713,0.0,10939.478596409323,0.18562514139965433,56.52507128445925,-766988.384601127,-766992.630601127
1791,1.8461809138777452,-1.8461809138777452,0.0,0.5,0.0,1205.0392216380367,0.29903667067380507,0.0,14625.400025107705,0.20106991146586625,59.81512595967093,-28046.0723675488,-28050.3183675488
1792,1.8150312877499581,-1.8150312877499581,0.0,0.5,0.0,1295.9558167061448,0.3034738182015867,0.0,13938.519495688079,0.21445281993999926,44.816889838769406,255839.995928829,255835.749928829
1793,1.6625000039425912,-1.6625000039425912,0.0,0.5,0.0,874.7541057007084,0.3071065849283754,0.0,6547.084945869635,0.32377253842836107,55.3835365552206,953737.164043748,953732.918043748
1794,1.8284514106141194,-1.8284514106141194,0.0,0.5,0.0,927.901696906664,0.31857702382333325,0.0,22500.159668478456,0.16851997128074098,33.15091628107491,171802.193490822,171797.947490822
1795,2.058233534023088,-2.058233534023088,0.0,0.5,0.0,1047.9729646252085,0.3163798240647162,0.0,14208.91717386876,0.31097907378773554,59.368514164086356,1402166.6538252,1402162.4078252
1796,2.0773140977482454,-2.0773140977482454,0.0,0.5,0.0,1253.9040043160603,0.3062366797735237,0.0,9185.25220677574,0.35156608151832336,48.37881011901313,2490598.22286542,2490593.97686542
1797,2.408589018693997,-2.408589018693997,0.0,0.5,0.0,990.3549587963897,0.30122497292748396,0.0,13995.286388380287,0.2586936023336943,43.12985096823837,-720014.716163381,-720018.962163381
1798,2.297146753163749,-2.297146753163749,0.0,0.5,0.0,826.5818171907689,0.30262393947364935,0.0,19825.822832039383,0.14826274233908168,42.436753501055684,-930641.480267822,-930645.7262678221
1799,1.6292926577462272,-1.6292926577462272,0.0,0.5,0.0,823.2781085371486,0.3098284832614172,0.0,22913.86519388979,0.2961306694835839,64.73049413961058,1531295.22157079,1531290.97557079
1800,2.330470468541158,-2.330470468541158,0.0,0.5,0.0,1280.0169012746917,0.29700307314277397,0.0,19427.845230859373,0.22438446931408118,69.65934321403374,-631629.934047997,-631634.180047997
1801,1.5790563689098767,-1.5790563689098767,0.0,0.5,0.0,853.0144033346141,0.29074455354690176,0.0,20262.159101522455,0.3334764102166695,38.221367530432374,3553856.16983039,3553851.92383039
1802,2.278120391604381,-2.278120391604381,0.0,0.5,0.0,1164.6972615354598,0.3075947633047996,0.0,15577.923550419297,0.36950260359238474,71.62847968435133,5855754.92044209,5855750.67444209
1803,2.0405364247710804,-2.0405364247710804,0.0,0.5,0.0,845.343102968932,0.30797272676082454,0.0,3575.1270537456235,0.1166928612990368,43.79456610723702,-449628.069900669,-449632.31590066897
1804,2.2372917762809177,-2.2372917762809177,0.0,0.5,0.0,953.7869364107919,0.3223093091704409,0.0,17770.22520139365,0.18039319042904506,46.26027955767775,-261340.779423139,-261345.025423139
1805,1.6670156819984694,-1.6670156819984694,0.0,0.5,0.0,841.3503275850013,0.3121419564809696,0.0,24082.966144263686,0.3914623718982697,68.09996683113842,14744129.0808676,14744124.8348676
1806,1.719986621382691,-1.719986621382691,0.0,0.5,0.0,1279.7016922332778,0.3262249120717688,0.0,24005.089734642766,0.27351295459996555,63.564117089349374,1748244.60266443,1748240.35666443
1807,1.9582112102089357,-1.9582112102089357,0.0,0.5,0.0,1078.1637190182216,0.3180976151732005,0.0,14380.487802749147,0.17001011021367873,71.21060593257178,149971.523332606,149967.277332606
1808,1.6955026838340679,-1.6955026838340679,0.0,0.5,0.0,1183.8113790169734,0.29451020203096395,0.0,21972.411713863454,0.33126834708904473,49.699226742868504,3864204.18999891,3864199.94399891
1809,2.1827955345331493,-2.1827955345331493,0.0,0.5,0.0,976.4299075107394,0.29162380201757954,0.0,6233.240098030636,0.3769972641176583,36.76365896173098,2116608.58424882,2116604.33824882
1810,2.3893020077622813,-2.3893020077622813,0.0,0.5,0.0,1084.1969440516477,0.32448864561278523,0.0,6856.0424787108495,0.31121862648180476,60.4242211548695,451731.265998434,451727.019998434
1811,1.7008019306616844,-1.7008019306616844,0.0,0.5,0.0,1284.8846118650818,0.31768431033686534,0.0,20739.02273828694,0.3537785904989348,55.984809280514035,6848337.61679258,6848333.37079258
1812,1.7919875747810097,-1.7919875747810097,0.0,0.5,0.0,1273.2670013787238,0.3197229023673078,0.0,19762.72038309295,0.3581136303792114,75.69735428795654,7037543.89862959,7037539.65262959
1813,1.8171755291975278,-1.8171755291975278,0.0,0.5,0.0,1175.70603056755,0.322500737424138,0.0,22954.67187495319,0.2910956642655819,44.23684056959728,1930364.52206397,1930360.27606397
1814,1.7035848240139544,-1.7035848240139544,0.0,0.5,0.0,942.6116420417485,0.29527774398438467,0.0,15831.339907801292,0.2635294307629795,69.81147512877794,117113.634171832,117109.388171832
1815,2.1852605133511425,-2.1852605133511425,0.0,0.5,0.0,1278.9773622095531,0.30022889728458274,0.0,24760.098136108645,0.17342726553117127,71.04465800730279,-400229.927574405,-400234.17357440497
1816,1.9703371383723578,-1.9703371383723578,0.0,0.5,0.0,1261.8493542503852,0.3132380957104731,0.0,12481.258796630053,0.2571538236739354,55.66097687284691,466025.230227274,466020.984227274
1817,1.8784416203927585,-1.8784416203927585,0.0,0.5,0.0,954.5769431341424,0.3160954351809081,0.0,23858.74844588664,0.2219928028056697,66.62821080347157,103846.329166372,103842.083166372
1818,2.12813636141939,-2.12813636141939,0.0,0.5,0.0,1238.775414364791,0.30391331772605135,0.0,14546.909982428857,0.17735129955215578,70.17431428692262,-262715.175526073,-262719.421526073
1819,1.8256426118661708,-1.8256426118661708,0.0,0.5,0.0,899.5673022855482,0.29352358240174026,0.0,22461.76976915012,0.11393388177126586,33.06348047677828,-365487.322205552,-365491.568205552
1820,2.368904949909103,-2.368904949909103,0.0,0.5,0.0,943.9379809964003,0.29220697741943447,0.0,22064.760968911443,0.3235135204461126,30.4860850952419,2075346.27161482,2075342.02561482
1821,2.1933950928335877,-2.1933950928335877,0.0,0.5,0.0,1247.2749486951423,0.29778359418767303,0.0,19295.725231309447,0.19030534349756908,59.41310392016245,-481558.559258548,-481562.805258548
1822,1.654500823739054,-1.654500823739054,0.0,0.5,0.0,913.5262605488887,0.2980734231515522,0.0,23544.78736812936,0.27926530132640426,43.244240927289994,793703.467168123,793699.221168123
1823,1.718220521210767,-1.718220521210767,0.0,0.5,0.0,1227.5402458272677,0.29861012498766754,0.0,18196.824804764678,0.12980148793335824,64.48168111636389,113762.393936467,113758.147936467
1824,1.7896263387789193,-1.7896263387789193,0.0,0.5,0.0,1066.984971632879,0.290601704857145,0.0,12982.524961361145,0.3513718134702526,55.78564347076845,3346434.94128044,3346430.69528044
1825,1.962847390794765,-1.962847390794765,0.0,0.5,0.0,1130.0253843334021,0.29982960654041424,0.0,11741.66985202703,0.2339175418488526,55.27120187897542,-167586.910835115,-167591.15683511502
1826,2.0590550887191794,-2.0590550887191794,0.0,0.5,0.0,1004.8298519070046,0.3101037519025819,0.0,13731.159969927981,0.37620791259800035,37.76800931047494,6116652.87064871,6116648.62464871
1827,2.4014407789161987,-2.4014407789161987,0.0,0.5,0.0,893.8845624342068,0.2941768341985864,0.0,17229.574889938503,0.29314631509840555,75.86080557748176,-190969.617549586,-190973.863549586
1828,2.003073394718406,-2.003073394718406,0.0,0.5,0.0,897.6050738132969,0.30284226504587447,0.0,3291.016686288436,0.3334923526700123,59.170480474167164,142295.188761688,142290.942761688
1829,2.321004131315273,-2.321004131315273,0.0,0.5,0.0,855.6855286335449,0.31665103459892213,0.0,20066.27634989168,0.12107144296215358,39.03158653782819,-652848.636178262,-652852.882178262
1830,2.156475581889094,-2.156475581889094,0.0,0.5,0.0,1068.7180280590699,0.313582313856266,0.0,11111.84373599886,0.3238224494253132,34.09174404490554,1415415.86748756,1415411.62148756
1831,1.5063566847884537,-1.5063566847884537,0.0,0.5,0.0,1224.271124303326,0.29136245496656604,0.0,20629.94967310608,0.3182280536961064,62.10725847732205,2745426.73482323,2745422.4888232304
1832,2.208523748138605,-2.208523748138605,0.0,0.5,0.0,1167.06817936157,0.32308947230477525,0.0,16194.722664948093,0.3601783806078276,69.15232311476984,5533952.44098729,5533948.19498729
1833,1.7755209732609343,-1.7755209732609343,0.0,0.5,0.0,864.0361948199615,0.3108196621649299,0.0,5360.732352585972,0.11059697420173425,56.655733344620316,-60390.3583630397,-60394.604363039696
1834,2.4700883243147334,-2.4700883243147334,0.0,0.5,0.0,1200.3082463165433,0.30593514681014844,0.0,11429.841337712474,0.18615367491929652,70.94532165212067,-766194.529572788,-766198.7755727881
1835,2.0612435426117646,-2.0612435426117646,0.0,0.5,0.0,812.9594969051569,0.291835352785932,0.0,16087.18461462269,0.24858911701725633,30.48532744166892,-582041.2553056,-582045.5013056
1836,1.5871964371090526,-1.5871964371090526,0.0,0.5,0.0,1250.4210827084555,0.29778305891468265,0.0,21421.6960096486,0.36427916006504,49.8988187010854,8114179.76372816,8114175.51772816
1837,1.8686272135157243,-1.8686272135157243,0.0,0.5,0.0,1214.3513990447382,0.3112348663766589,0.0,8812.245617718741,0.3839090092155545,37.91670477440677,5001742.24272892,5001737.996728919
1838,2.1332453540835834,-2.1332453540835834,0.0,0.5,0.0,1182.0060350551564,0.32687802540482,0.0,5793.875522254132,0.3342023194541647,48.437290231753835,1464627.19881152,1464622.9528115198
1839,2.3636336605065686,-2.3636336605065686,0.0,0.5,0.0,1222.115671292398,0.2921226737413661,0.0,9364.958609140584,0.2332379179449334,37.55090752430458,-812991.740086437,-812995.986086437
1840,1.7812794620929706,-1.7812794620929706,0.0,0.5,0.0,1290.9466151222068,0.30781792004015246,0.0,21638.897896139013,0.2904192758519534,68.4885664788712,1539512.25785692,1539508.0118569199
1841,1.6960635920851161,-1.6960635920851161,0.0,0.5,0.0,1117.6022215700357,0.3270348791753762,0.0,10575.230446174075,0.1639156670316762,27.182980013100988,858876.197641031,858871.951641031
1842,1.6641566419124458,-1.6641566419124458,0.0,0.5,0.0,1146.2980177983504,0.3298955048865751,0.0,18381.530839865387,0.2756378813611965,27.92643019831778,1643592.71253681,1643588.46653681
1843,2.2708409875482363,-2.2708409875482363,0.0,0.5,0.0,974.9221598878457,0.2978913220909163,0.0,5762.096318612887,0.20105204634734136,64.93744593881715,-862057.21114124,-862061.45714124
1844,2.2352277899993576,-2.2352277899993576,0.0,0.5,0.0,1053.8543083475547,0.3095660124887246,0.0,16003.773952086289,0.26941578950077294,60.77777684704552,-46855.5637338007,-46859.8097338007
1845,1.6632490966198492,-1.6632490966198492,0.0,0.5,0.0,986.3613590931747,0.2971816159885741,0.0,3369.889155335666,0.150555047337776,53.42450616134748,-68200.1194616337,-68204.3654616337
1846,2.490444278170509,-2.490444278170509,0.0,0.5,0.0,879.9024245422205,0.29640065714497005,0.0,10269.6403039365,0.3535623703505595,40.47894075561108,1715059.48429347,1715055.2382934699
1847,1.9536453301342906,-1.9536453301342906,0.0,0.5,0.0,845.1575952603359,0.2977828301796201,0.0,21239.96722978869,0.16496665962075557,69.00194503680737,-558522.82117186,-558527.06717186
1848,2.320146321658218,-2.320146321658218,0.0,0.5,0.0,1042.8745249868145,0.32853797988811984,0.0,4275.633750476407,0.35491946173680067,50.69887520749342,1207958.7656498,1207954.5196498
1849,2.2711473947351415,-2.2711473947351415,0.0,0.5,0.0,1197.9158181603193,0.32937616985322266,0.0,2762.6458879326597,0.2614612345623407,46.36644650868658,347018.321612832,347014.07561283204
1850,1.8866172078228114,-1.8866172078228114,0.0,0.5,0.0,805.2913131143489,0.2955913511384315,0.0,7716.533376602922,0.298135853344521,63.61596596794405,2714.75019459901,2710.5041945990097
1851,2.0600372719718885,-2.0600372719718885,0.0,0.5,0.0,1195.4600459746227,0.31228556251861816,0.0,6538.18453823711,0.16058457087314035,61.23678821202201,24194.9106504671,24190.6646504671
1852,2.17704270257895,-2.17704270257895,0.0,0.5,0.0,959.2997649027125,0.30703601666013336,0.0,6238.281313214301,0.32800649645602664,71.43937643946592,434585.999696821,434581.753696821
1853,1.5046075503306109,-1.5046075503306109,0.0,0.5,0.0,828.784561858371,0.3001832396085474,0.0,15990.347471776375,0.39881017239698635,33.442775480608326,11106155.691157,11106151.445157
1854,1.958275423645562,-1.958275423645562,0.0,0.5,0.0,863.6578424210768,0.2984099057335305,0.0,6068.905074343138,0.13144290499129427,33.782135878127164,-480617.090678259,-480621.33667825896
1855,2.3082192364214222,-2.3082192364214222,0.0,0.5,0.0,885.9348282863365,0.320437136660368,0.0,1459.8663383900525,0.2555464609601028,73.16614955645979,-537969.97086485,-537974.21686485
1856,2.45987215357475,-2.45987215357475,0.0,0.5,0.0,1093.1608977247395,0.32110553291790983,0.0,16274.493065034741,0.2801669335322138,42.81749739825091,209188.083520324,209183.83752032398
1857,1.6696593829770776,-1.6696593829770776,0.0,0.5,0.0,1180.4326796726364,0.3127430741387771,0.0,20133.25301659388,0.3727567118643884,28.92503587636486,9256321.36265079,9256317.11665079
1858,2.4356917675886756,-2.4356917675886756,0.0,0.5,0.0,1050.3469458517025,0.32875535207601697,0.0,23747.785527369648,0.1932508558547425,44.869344684457715,-219295.960616419,-219300.20661641902
1859,1.677468756089156,-1.677468756089156,0.0,0.5,0.0,897.0816597313784,0.3073917406092637,0.0,14171.820857167684,0.2243817779962108,76.46972681042905,36095.0235675987,36090.7775675987
1860,1.6887092876587801,-1.6887092876587801,0.0,0.5,0.0,1186.9057719237971,0.30577177181096366,0.0,3232.0417291607937,0.23953489760125157,73.38864662756686,295719.865125156,295715.619125156
1861,1.8336667106446987,-1.8336667106446987,0.0,0.5,0.0,933.8278172040307,0.2932370025482812,0.0,12034.164990923904,0.3030004907616831,46.106791864001,606510.644160005,606506.398160005
1862,2.3762240939641877,-2.3762240939641877,0.0,0.5,0.0,882.0089431198616,0.3262152064151813,0.0,8384.87996158722,0.33987533006419834,34.99004044444146,1331036.8666405,1331032.6206405
1863,2.249739516434139,-2.249739516434139,0.0,0.5,0.0,897.2592963638815,0.3198622875539643,0.0,17015.25071549554,0.21741764804089908,26.72729783298871,-357239.768720273,-357244.014720273
1864,2.434949332913181,-2.434949332913181,0.0,0.5,0.0,1033.5973441293543,0.2967744359559982,0.0,4792.127776367013,0.3263295729517317,39.90425185110732,-306906.40669649,-306910.65269649
1865,1.713161518081442,-1.713161518081442,0.0,0.5,0.0,1048.832606444809,0.3198485559846315,0.0,18872.82394714521,0.21272051799312316,36.52325225916538,537352.418108884,537348.172108884
1866,1.71774035091696,-1.71774035091696,0.0,0.5,0.0,981.1159093484723,0.29878807411605335,0.0,20112.49793761079,0.13760161816513455,75.9147840601922,-138096.297524927,-138100.54352492702
1867,2.334789773056138,-2.334789773056138,0.0,0.5,0.0,1229.0256378595755,0.30661573160438016,0.0,16307.656787341113,0.2990666356756077,64.6086735826021,681638.402433793,681634.1564337929
1868,2.2766605310535986,-2.2766605310535986,0.0,0.5,0.0,820.7976943304706,0.29462245227697886,0.0,22000.21746992151,0.3482759994285386,59.024754326563105,4661360.55170037,4661356.30570037
1869,1.8615041307799907,-1.8615041307799907,0.0,0.5,0.0,1054.693247536566,0.29542151077450796,0.0,7800.4687140813085,0.33145989780244733,73.49387332218487,1067788.60301187,1067784.35701187
1870,1.8171230797818572,-1.8171230797818572,0.0,0.5,0.0,1118.2098050171874,0.32567841171440265,0.0,14444.40055757606,0.3284333121095627,25.46092088654695,3031369.62870075,3031365.38270075
1871,1.5900939171005584,-1.5900939171005584,0.0,0.5,0.0,909.3386007323411,0.2921358699135693,0.0,19193.126083814597,0.19958150909599884,55.64011095929956,-139288.835016273,-139293.081016273
1872,1.593473309220061,-1.593473309220061,0.0,0.5,0.0,974.5074120762097,0.30567157899578157,0.0,24741.411274201317,0.21406076180223538,57.55259980470549,206126.101401633,206121.855401633
1873,1.548414193928917,-1.548414193928917,0.0,0.5,0.0,965.7396425700515,0.29488890894176834,0.0,23174.945716818525,0.2549148462330436,49.412647182207365,337791.621603087,337787.375603087
1874,2.214638870064392,-2.214638870064392,0.0,0.5,0.0,933.2760629685362,0.29139049475226564,0.0,21278.28129391565,0.23774703139929002,33.94906245238062,-746231.219941594,-746235.4659415941
1875,2.3691471222682208,-2.3691471222682208,0.0,0.5,0.0,1267.1243272986576,0.3043453996768858,0.0,22854.550186176097,0.10486642311875581,43.75879337150375,-534974.130534456,-534978.376534456
1876,1.664096308821677,-1.664096308821677,0.0,0.5,0.0,1222.0419204598898,0.3179398426309173,0.0,1983.7927372312392,0.3353752889588488,57.13224406027193,1101314.2479873,1101310.0019872999
1877,2.242808433282311,-2.242808433282311,0.0,0.5,0.0,964.5187337781765,0.32785179091783845,0.0,8969.98298878178,0.16708583696099288,64.24856084157031,-135819.787916622,-135824.03391662202
1878,1.9478373835155787,-1.9478373835155787,0.0,0.5,0.0,1289.8935487775293,0.29491436939286897,0.0,9510.677275152768,0.23753431545739348,34.50067469790083,-83831.4060593562,-83835.6520593562
1879,2.0753888111629752,-2.0753888111629752,0.0,0.5,0.0,1221.745424291464,0.32659200863885307,0.0,2624.206520881329,0.2740436686276294,68.54579638414549,562469.818751449,562465.572751449
1880,2.106780514444442,-2.106780514444442,0.0,0.5,0.0,922.2157309090843,0.32856588043414225,0.0,20049.555564655755,0.36421495430860107,53.692012458825474,7345031.07936184,7345026.83336184
1881,1.6354405425240541,-1.6354405425240541,0.0,0.5,0.0,823.1525947041131,0.3249189562800483,0.0,1675.7404388731218,0.1990832552079293,65.24047995029535,330275.918976316,330271.672976316
1882,1.8325103313090314,-1.8325103313090314,0.0,0.5,0.0,828.1486060162456,0.29538955048755616,0.0,22448.479190042483,0.19932869450381288,53.51707652810356,-423429.967289778,-423434.213289778
1883,1.7756714096957604,-1.7756714096957604,0.0,0.5,0.0,1253.762471767747,0.31173042868361256,0.0,9307.383809455061,0.1670791711564501,70.4781441691444,424088.305191792,424084.05919179204
1884,1.8597174715167586,-1.8597174715167586,0.0,0.5,0.0,1272.956191058708,0.3200718287956306,0.0,13432.860740647644,0.1963502147207561,58.538531810093026,639702.388456046,639698.142456046
1885,2.4551363303650486,-2.4551363303650486,0.0,0.5,0.0,948.5495451780725,0.3201803839794203,0.0,6153.938858738655,0.2946904691480543,42.03472859185169,-266028.935030097,-266033.181030097
1886,1.724103704397778,-1.724103704397778,0.0,0.5,0.0,826.1987476978397,0.2901321713576777,0.0,20948.318449557886,0.2628276169028889,68.40520805160673,8434.1311595329,8429.885159532902
1887,2.189500582560161,-2.189500582560161,0.0,0.5,0.0,1058.4354854926794,0.32997987989045124,0.0,22732.628053753342,0.2694503324038131,54.005129162250185,779212.795295414,779208.549295414
1888,1.5022056026022907,-1.5022056026022907,0.0,0.5,0.0,1241.8454915693917,0.29639713693220543,0.0,18246.728467289886,0.35487341260221283,55.83228126227808,5799574.09437245,5799569.84837245
1889,1.6005284436971148,-1.6005284436971148,0.0,0.5,0.0,1163.5818837153433,0.3014008151451127,0.0,24869.439543096523,0.23922404330248134,64.8443605028757,425123.574113812,425119.328113812
1890,2.2031216818640327,-2.2031216818640327,0.0,0.5,0.0,1074.9383381799669,0.31797366529832843,0.0,3462.664212607218,0.306899897347492,25.995228772378024,195015.596954555,195011.35095455498
1891,1.9096098966346617,-1.9096098966346617,0.0,0.5,0.0,820.0557889665614,0.3040137148877529,0.0,12468.044355478534,0.2556916478821353,54.62450804996749,-209219.970627171,-209224.216627171
1892,1.8368081030416437,-1.8368081030416437,0.0,0.5,0.0,1207.7744408680378,0.3222927263632238,0.0,17501.45985653726,0.23771222711551784,73.2329625662041,729798.342310207,729794.0963102069
1893,1.5773820925376592,-1.5773820925376592,0.0,0.5,0.0,1266.3132652680526,0.29263674935399375,0.0,1044.9030429422064,0.20713149731621988,43.69703524104211,192258.915432896,192254.669432896
1894,2.0570012027569167,-2.0570012027569167,0.0,0.5,0.0,811.5113319778262,0.3185595044555559,0.0,19282.497515519142,0.17017459098621296,47.271964959467894,-307384.213664657,-307388.459664657
1895,1.5651279953934951,-1.5651279953934951,0.0,0.5,0.0,890.9352618749715,0.29778654239570695,0.0,17939.67478776096,0.1302500582794463,49.45707814812634,-36813.4541842997,-36817.7001842997
1896,1.7685114605077599,-1.7685114605077599,0.0,0.5,0.0,1203.569933783016,0.3077942538323795,0.0,1530.500792288369,0.3564270906065812,51.79490849938202,764677.86640578,764673.6204057799
1897,2.209089075362264,-2.209089075362264,0.0,0.5,0.0,1006.5366491996886,0.3148269004688581,0.0,6265.509988306775,0.1093023840049132,72.14105642909647,-378559.441567207,-378563.687567207
1898,1.933291727784582,-1.933291727784582,0.0,0.5,0.0,829.4419098313524,0.29437352566941694,0.0,14074.117345430861,0.3888246685076525,32.34777960874928,7657005.15835683,7657000.912356829
1899,1.6198655085614135,-1.6198655085614135,0.0,0.5,0.0,891.2734824233487,0.31786782150343684,0.0,13343.545505808002,0.19590334864238673,48.96694480945031,319900.675851289,319896.429851289
1900,1.5397916895685955,-1.5397916895685955,0.0,0.5,0.0,1259.3406473423333,0.30651940276161743,0.0,6038.160179529787,0.30130904299952266,75.32658088481158,994479.4672387,994475.2212387
1901,2.4166544905874363,-2.4166544905874363,0.0,0.5,0.0,1258.163435529441,0.31140595085709466,0.0,12595.907669169053,0.10230799810250045,53.05280144985782,-432800.897551624,-432805.143551624
1902,2.1916831459774406,-2.1916831459774406,0.0,0.5,0.0,927.7519601729581,0.3075785712816962,0.0,5141.426699888176,0.23817494995836386,61.614614219797936,-564717.422381916,-564721.668381916
1903,1.6667385377824995,-1.6667385377824995,0.0,0.5,0.0,999.7510232277689,0.29558527163162146,0.0,15960.63785333572,0.1761839503041254,47.952716289125036,-80021.4255707511,-80025.6715707511
1904,1.5986946823088712,-1.5986946823088712,0.0,0.5,0.0,883.3016955272407,0.31961128176999526,0.0,7647.877047215672,0.3148430572994235,25.958653360249755,1271633.32440167,1271629.0784016699
1905,2.494157125405701,-2.494157125405701,0.0,0.5,0.0,1155.5117336740275,0.309055804307542,0.0,13401.683535170268,0.35844137741015336,70.42761778892003,3568468.86680453,3568464.62080453
1906,1.5039219656555747,-1.5039219656555747,0.0,0.5,0.0,1185.8707241430507,0.31659371147924087,0.0,4455.6581946242,0.3069223404612056,48.9354106584525,1212361.33231389,1212357.08631389
1907,1.851024908720475,-1.851024908720475,0.0,0.5,0.0,934.1087976745279,0.31558885641211504,0.0,22781.11126548364,0.1550378238456045,72.39025505022668,19044.3512341869,19040.1052341869
1908,1.6875305692115936,-1.6875305692115936,0.0,0.5,0.0,1126.1163441762212,0.3125803340844061,0.0,10110.024113730455,0.30205038374811377,52.43136064640055,1214126.13731581,1214121.89131581
1909,1.5048765321946866,-1.5048765321946866,0.0,0.5,0.0,905.1038968797749,0.30378657748713606,0.0,12170.109614727444,0.33439767751125865,71.15728207385422,2409479.06052203,2409474.8145220303
1910,2.243299660598626,-2.243299660598626,0.0,0.5,0.0,1039.766951209699,0.30121435655369466,0.0,11273.591672270568,0.21772701290932883,40.48718761860388,-629299.282213127,-629303.528213127
1911,2.228221699219128,-2.228221699219128,0.0,0.5,0.0,1285.3440683746308,0.3262556535355863,0.0,14282.865025496561,0.36488450900506164,56.63117772411084,5663587.40187968,5663583.15587968
1912,1.6750214760993245,-1.6750214760993245,0.0,0.5,0.0,1073.9578816174117,0.30540879234136026,0.0,2453.1651061141606,0.15009267072706542,43.55055179907991,200331.362350494,200327.11635049398
1913,2.1946977212112655,-2.1946977212112655,0.0,0.5,0.0,1038.2954361237285,0.3001156401948991,0.0,23124.39440136075,0.10609950953593777,35.18316852853752,-600928.599959344,-600932.8459593441
1914,1.5984088615836054,-1.5984088615836054,0.0,0.5,0.0,1232.8667011915034,0.3149293104967599,0.0,8574.385475162358,0.33854556150843573,40.63301950384814,2522086.9055297,2522082.6595297004
1915,1.5398559317661094,-1.5398559317661094,0.0,0.5,0.0,862.7120237272741,0.29689873345457524,0.0,22419.323466885464,0.356350340740474,69.70254675318989,6869068.76115452,6869064.51515452
1916,2.0633471669073637,-2.0633471669073637,0.0,0.5,0.0,1231.65301532974,0.29996271009051273,0.0,23882.637584527383,0.139567071490396,70.65268489973207,-285889.293567588,-285893.539567588
1917,1.9024969365941629,-1.9024969365941629,0.0,0.5,0.0,883.4744484310313,0.29159665181475725,0.0,17134.30408450026,0.3170395776839922,67.77736021096433,1512261.20956775,1512256.96356775
1918,1.6447386163338473,-1.6447386163338473,0.0,0.5,0.0,847.0197783877836,0.31844484576291715,0.0,19149.15893282421,0.1154181189916333,25.16857403054287,274552.696408339,274548.45040833903
1919,2.017505481340925,-2.017505481340925,0.0,0.5,0.0,1290.1673068830423,0.2902800308259134,0.0,23801.364735047136,0.17975850665509885,44.39734766059552,-359535.773259626,-359540.019259626
