sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
1927,1.9925615216855128,-1.9925615216855128,0.0,0.5,0.0,818.6071453088367,0.3219136986106691,0.0,9932.475552447935,0.1305520608677214,40.49653654812663,4.16076685894026,-0.08523314105974045
1928,2.2903167816463776,-2.2903167816463776,0.0,0.5,0.0,1244.3045919788565,0.3043253417403933,0.0,7871.92903075995,0.326318993832049,56.76786763365813,4.50660914608811,0.26060914608810926
1929,2.0108298984967043,-2.0108298984967043,0.0,0.5,0.0,1178.330429546702,0.32402282026047313,0.0,13859.826852042817,0.19352610230706402,68.51137195203236,4.50313050222824,0.2571305022282395
1930,1.7990332530433744,-1.7990332530433744,0.0,0.5,0.0,1210.8044896703075,0.31362865377560756,0.0,8763.00017169482,0.17211290177143446,47.10692626503984,4.55336017113791,0.30736017113790925
1931,1.6272034415089878,-1.6272034415089878,0.0,0.5,0.0,1096.8515263231777,0.31038910739137815,0.0,15858.362483220424,0.18872470698993787,64.84734416686263,4.55816619936724,0.31216619936723955
1932,2.4015438511083484,-2.4015438511083484,0.0,0.5,0.0,1126.7382585674486,0.3285407399274508,0.0,23471.10799012452,0.10102649585764195,72.19610405956374,4.20877654907853,-0.037223450921470835
1933,2.3145850931605456,-2.3145850931605456,0.0,0.5,0.0,994.7371632341135,0.32050237868580794,0.0,21087.03951506849,0.19718013772121223,72.62299890994478,4.02907949283104,-0.21692050716896016
1934,1.6169154917689719,-1.6169154917689719,0.0,0.5,0.0,823.3313019425573,0.3214962293295536,0.0,20888.056593958885,0.10242012119727699,52.94430136316264,4.51898578991911,0.27298578991910993
1935,1.9268962950613477,-1.9268962950613477,0.0,0.5,0.0,937.5374253489883,0.32648944001839975,0.0,16619.269308441402,0.2707254390825702,44.33925792714242,4.60262240618636,0.3566224061863599
1936,2.3140865832191593,-2.3140865832191593,0.0,0.5,0.0,1261.2160907781713,0.31360738086851303,0.0,13971.176371775278,0.1254409652701718,58.590799646094155,4.14324980627223,-0.10275019372777017
1937,2.3197466949750933,-2.3197466949750933,0.0,0.5,0.0,1065.2422167227965,0.3100571887464929,0.0,23894.031187025543,0.14121666561964055,45.50499475853779,3.93444398594435,-0.31155601405565037
1938,2.0627027189096245,-2.0627027189096245,0.0,0.5,0.0,802.3318330356833,0.32072224040074643,0.0,8498.074699986888,0.1688323746697141,45.01627380142936,4.05276936170909,-0.19323063829091058
1939,2.4640006437492445,-2.4640006437492445,0.0,0.5,0.0,1163.5244563049514,0.3123616712103125,0.0,11944.297109762088,0.3529448460704686,27.72331048718268,4.8726082447497,0.6266082447496997
1940,1.6938151873437564,-1.6938151873437564,0.0,0.5,0.0,1044.8305161617532,0.3053307835742358,0.0,4893.7449506511575,0.38772909660062227,26.432473115492105,5.29821341444857,1.0522134144485698
1941,2.3748740481220305,-2.3748740481220305,0.0,0.5,0.0,950.2854674798131,0.29901013062394644,0.0,10347.305563492477,0.28257589709187053,41.684842743514494,4.02084896694027,-0.2251510330597304
1942,1.8200834135241621,-1.8200834135241621,0.0,0.5,0.0,867.2869250489862,0.3161189319511058,0.0,22925.097844285243,0.18338644164404383,27.508326132108042,4.29892966173025,0.05292966173024993
1943,1.9686464888744655,-1.9686464888744655,0.0,0.5,0.0,1243.5586073983325,0.32800177074611747,0.0,3244.5250206841124,0.3228737633079115,61.072735084589226,4.79956189690903,0.5535618969090299
1944,1.7530536232366265,-1.7530536232366265,0.0,0.5,0.0,974.1641812563806,0.30825902105134195,0.0,11023.572687101605,0.10339363977739048,37.21530430079751,4.31718099340341,0.07118099340340933
1945,2.134631819173797,-2.134631819173797,0.0,0.5,0.0,914.7080161158007,0.3138488721328978,0.0,22899.614214258305,0.11561701660695971,49.49529718055476,3.99609753875609,-0.24990246124391025
1946,2.3453695115115325,-2.3453695115115325,0.0,0.5,0.0,995.9774395043535,0.3151415257121583,0.0,16904.32372980379,0.11079557293333586,68.57823655349439,3.90639781418773,-0.33960218581227064
1947,1.5127807224202319,-1.5127807224202319,0.0,0.5,0.0,1045.0730026394756,0.31503974527990675,0.0,2494.907280325685,0.29150699024516435,33.2641484862709,4.81055590192439,0.5645559019243898
1948,1.5818104258531998,-1.5818104258531998,0.0,0.5,0.0,915.7182296530947,0.30929982325272254,0.0,9008.649912917934,0.3764511620326222,41.98831352316022,5.54695108593755,1.30095108593755
1949,2.23566437047808,-2.23566437047808,0.0,0.5,0.0,951.7547635312852,0.29531588942420073,0.0,15296.187487086514,0.2819985459476807,72.06134598581657,4.14926312055875,-0.09673687944125042
1950,1.6729615784098266,-1.6729615784098266,0.0,0.5,0.0,1068.731542805575,0.30151018312675504,0.0,4510.556083629299,0.21843724677302612,28.26404648527107,4.37443943478507,0.12843943478506947
1951,2.416648535920879,-2.416648535920879,0.0,0.5,0.0,821.0176870636934,0.30936833938840774,0.0,1161.9676028851063,0.38126859108719646,27.914765112846283,4.0779306775396,-0.16806932246040063
1952,2.0195782433465714,-2.0195782433465714,0.0,0.5,0.0,891.7532171821117,0.31460334704905074,0.0,10516.233841098727,0.3436195153156484,42.93572219843598,4.92217352470593,0.6761735247059297
1953,2.0579734407638157,-2.0579734407638157,0.0,0.5,0.0,838.940628462148,0.3157416839789888,0.0,7011.486840783929,0.17071866237498484,69.25251685165271,3.98266598234228,-0.2633340176577206
1954,2.177754314399002,-2.177754314399002,0.0,0.5,0.0,863.9516734892495,0.2910489968518845,0.0,6423.447870649811,0.24690425384905415,32.29976309341886,3.70234018456785,-0.5436598154321506
1955,2.2752171472864466,-2.2752171472864466,0.0,0.5,0.0,867.5547291446837,0.290115051260712,0.0,23270.833627175987,0.33617375757921375,45.27221562524228,4.94231172133536,0.6963117213353591
1956,2.29870195225703,-2.29870195225703,0.0,0.5,0.0,880.1137456182831,0.29376816481962464,0.0,10686.04136705487,0.23891134335080938,56.53936029241062,3.65743870411983,-0.5885612958801705
1957,1.5630098110213413,-1.5630098110213413,0.0,0.5,0.0,1025.173709818465,0.31039220290289815,0.0,10259.766155257075,0.10078939950174243,44.26478788669655,4.58623858491184,0.3402385849118392
1958,2.3345539214999578,-2.3345539214999578,0.0,0.5,0.0,931.1289517167663,0.3238285044098448,0.0,8466.229945209394,0.33862025765129666,63.66729665991761,4.65259011576209,0.40659011576208925
1959,2.090730567500634,-2.090730567500634,0.0,0.5,0.0,806.9518991717189,0.29457644836345925,0.0,17773.68107886284,0.3153690149389946,58.01707612076053,4.63012818929765,0.38412818929764914
1960,1.8926685394285756,-1.8926685394285756,0.0,0.5,0.0,1072.515081014622,0.31180948283407295,0.0,2255.9713628383424,0.37165920625221094,66.06566561379395,4.71401451647951,0.46801451647951
1961,1.7216279066222229,-1.7216279066222229,0.0,0.5,0.0,1045.6279051084189,0.29836772542370305,0.0,8636.588375276486,0.15562453309619653,42.85759455677363,4.22575701486946,-0.020242985130540347
1962,2.264530654816114,-2.264530654816114,0.0,0.5,0.0,1114.380716501695,0.3015964552343594,0.0,10595.588285026606,0.1903989727645657,35.04826674931703,3.8963196022559,-0.34968039774410054
1963,2.0808039582604074,-2.0808039582604074,0.0,0.5,0.0,800.391837772059,0.32148395806710733,0.0,4723.58677789454,0.34278856781885614,68.59601738311446,4.569707877378,0.32370787737799933
1964,2.253057985580714,-2.253057985580714,0.0,0.5,0.0,1129.50002722065,0.32778241704865096,0.0,8909.033460147994,0.10914416150647918,66.78669053668506,4.32025725935222,0.07425725935221994
1965,2.2002918957324713,-2.2002918957324713,0.0,0.5,0.0,1001.3467168840274,0.3146968303612313,0.0,11821.234342377602,0.11305994024270828,52.53342407796656,4.03919336315174,-0.20680663684826062
1966,1.9311624458684125,-1.9311624458684125,0.0,0.5,0.0,1235.9849406402334,0.30676324774623676,0.0,2116.174767757453,0.2179435819890132,75.20286311782729,4.30245055345499,0.05645055345498928
1967,1.8033043319278486,-1.8033043319278486,0.0,0.5,0.0,1023.9755181996109,0.31703529709440126,0.0,16347.373892992617,0.26677470315386587,26.060917701843472,4.63040459417482,0.38440459417481954
1968,1.903799085762097,-1.903799085762097,0.0,0.5,0.0,852.2022461521299,0.2945470903332743,0.0,21201.98581501068,0.21303745947400413,57.83281179382202,3.86064549999999,-0.38535450000001026
1969,2.1505118141757262,-2.1505118141757262,0.0,0.5,0.0,805.4653276699946,0.2903181321594815,0.0,19227.207262418164,0.3447142730363135,31.674472955575105,5.03118300000003,0.7851830000000293
1970,2.367598973075662,-2.367598973075662,0.0,0.5,0.0,1071.7154642689072,0.29175055441354264,0.0,24692.2248921328,0.3676825422320771,67.83275303086288,5.407502754456,1.1615027544559995
1971,1.8534159891527602,-1.8534159891527602,0.0,0.5,0.0,924.8025228586296,0.3267706713312293,0.0,3963.365384261646,0.31510695308499925,41.401662829857635,4.67789350000002,0.4318935000000197
1972,1.5166676181646528,-1.5166676181646528,0.0,0.5,0.0,1259.8755971118314,0.3142441385953603,0.0,4459.559703059143,0.3496862776003438,45.03504749126553,5.22331115123681,0.9773111512368091
1973,1.9712095927032915,-1.9712095927032915,0.0,0.5,0.0,904.7894240011169,0.30455182434736155,0.0,11631.768833198847,0.17212738597643923,34.5481291089542,3.99118770302166,-0.2548122969783404
1974,2.2533468928266767,-2.2533468928266767,0.0,0.5,0.0,1285.9312991508432,0.3224989328386597,0.0,15909.972591360101,0.23035716132104989,29.900548557991485,4.4095084719921,0.16350847199209984
1975,1.7944481084836983,-1.7944481084836983,0.0,0.5,0.0,1152.21144961922,0.3032194259169301,0.0,17857.58051321528,0.33739647917551596,26.468978169722256,5.22814550115035,0.9821455011503497
1976,2.042563948876597,-2.042563948876597,0.0,0.5,0.0,1122.8084539132522,0.32208465694384875,0.0,16183.999971472605,0.17873379792793578,65.54639973468207,4.39650345272251,0.15050345272250976
1977,1.5111526809748517,-1.5111526809748517,0.0,0.5,0.0,972.4570842339552,0.32419610170676255,0.0,24844.21113127013,0.3159667951397307,57.92497256757981,5.34519939315991,1.0991993931599096
1978,1.93529938880227,-1.93529938880227,0.0,0.5,0.0,1143.2665816532265,0.29160204363391473,0.0,2061.7397730063776,0.2640258645103001,76.03895054939268,3.99563773979678,-0.2503622602032203
1979,1.5367277905032977,-1.5367277905032977,0.0,0.5,0.0,844.8976849904603,0.3267071341629294,0.0,7843.997289039021,0.14346541266756693,56.27461866996988,4.71401665979768,0.46801665979767915
1980,1.6455259896408174,-1.6455259896408174,0.0,0.5,0.0,1068.7042937799285,0.3143278892779467,0.0,15140.189230331065,0.31442387591434284,49.01267575470679,5.07403210746023,0.8280321074602295
1981,1.5681816103435695,-1.5681816103435695,0.0,0.5,0.0,865.1065794329436,0.32960673215123526,0.0,14881.154676619522,0.29686454137613105,44.994599386131455,5.04745909014568,0.8014590901456797
1982,1.6840637775346057,-1.6840637775346057,0.0,0.5,0.0,1141.937697912294,0.296414156692111,0.0,11436.776353784451,0.27283040359532085,58.670766419610054,4.47213550714494,0.22613550714493957
1983,1.7554814280663518,-1.7554814280663518,0.0,0.5,0.0,1039.5717953015007,0.32647353701753395,0.0,20809.834784834762,0.34064940764366947,39.374331024036444,5.4691295552412,1.2231295552411998
1984,1.539428061219878,-1.539428061219878,0.0,0.5,0.0,1067.2132400778305,0.2904010235283955,0.0,2140.841467940858,0.35839401596139275,34.55059502628362,4.71401659484865,0.4680165948486499
1985,1.9368332073627992,-1.9368332073627992,0.0,0.5,0.0,821.6348355121619,0.3096843348739075,0.0,22970.012550428593,0.1250944914159171,59.80020448701187,3.97852325923943,-0.2674767407605705
1986,1.6132894008474432,-1.6132894008474432,0.0,0.5,0.0,1196.9599278516134,0.3213285392899902,0.0,14541.691216192174,0.37931475789677893,33.91882971061874,5.91619815466519,1.6701981546651892
1987,2.070719358840622,-2.070719358840622,0.0,0.5,0.0,1168.8869056435772,0.2926731071538084,0.0,24462.63349567383,0.32205891736417946,41.81294618313255,4.93297859797108,0.6869785979710796
1988,1.7738251826379083,-1.7738251826379083,0.0,0.5,0.0,1130.6875147951337,0.2985256757498048,0.0,9303.389486381999,0.1323071409535816,75.65521665824778,4.205422,-0.040578
1989,1.6842822870422984,-1.6842822870422984,0.0,0.5,0.0,963.2162583895733,0.32847612657108216,0.0,13516.362940243785,0.14024386362430358,40.38954602878369,4.71401581546022,0.46801581546021964
1990,1.8646373002789565,-1.8646373002789565,0.0,0.5,0.0,884.617703124041,0.31374641837742273,0.0,12894.959853622115,0.38028419748750086,75.18436953952093,5.57193550699579,1.3259355069957897
1991,1.7566709213469185,-1.7566709213469185,0.0,0.5,0.0,1101.802860788058,0.31216110093566357,0.0,14095.220807812813,0.28583923002181943,74.22277668701022,4.70978012448406,0.46378012448405936
1992,2.454591903220496,-2.454591903220496,0.0,0.5,0.0,1109.0574000125798,0.3208742320758768,0.0,23297.241810870066,0.13280865015700102,29.999325397080334,4.06327711654817,-0.18272288345183085
1993,1.671985558729498,-1.671985558729498,0.0,0.5,0.0,1043.1889081624563,0.3130056030346207,0.0,5595.641628692692,0.23641155226304322,53.31750203770008,4.54197306485745,0.29597306485744923
1994,2.155130060719527,-2.155130060719527,0.0,0.5,0.0,1054.3174043385486,0.32108028371641945,0.0,1085.0441910518402,0.23573293310468799,67.50876828877338,4.22327656050623,-0.022723439493770314
1995,2.1941099898222176,-2.1941099898222176,0.0,0.5,0.0,823.8725571409617,0.3007969934150001,0.0,3993.209278903022,0.313506339899706,50.28806802777885,4.05902864238618,-0.1869713576138201
1996,1.8894505754625128,-1.8894505754625128,0.0,0.5,0.0,922.0822910916689,0.293137613843867,0.0,2899.1464879073233,0.12711823782616094,50.33382402242074,3.85361631391571,-0.3923836860842904
1997,1.9275983848300822,-1.9275983848300822,0.0,0.5,0.0,802.2171389003948,0.32206147612352587,0.0,23645.10388786557,0.1844249296313515,35.49189782224932,4.21502760992405,-0.03097239007595043
1998,2.1324705980505527,-2.1324705980505527,0.0,0.5,0.0,994.3030558229481,0.29662456538986753,0.0,23886.5016833494,0.10493092585957141,48.139087737425,3.78539541634133,-0.4606045836586703
1999,1.8546066499131775,-1.8546066499131775,0.0,0.5,0.0,1022.2451544611818,0.29722832759841283,0.0,14862.095533011841,0.3209818106868563,49.89503006733321,4.84034871011214,0.5943487101121399
2000,1.5452766886422253,-1.5452766886422253,0.0,0.5,0.0,1297.0790281960178,0.3144730044473237,0.0,16030.635044732624,0.17992560425057463,44.927479340616365,4.88824540890775,0.6422454089077494
2001,2.182630395992577,-2.182630395992577,0.0,0.5,0.0,892.7776655437419,0.30973886424304087,0.0,2310.3444001162475,0.12340712093049293,51.24780825700951,3.8610860167448,-0.38491398325520043
2002,1.8293587140686094,-1.8293587140686094,0.0,0.5,0.0,1255.2306682458566,0.2993157048662687,0.0,16399.364729057073,0.3848431184480211,76.42225861834983,5.79410775284409,1.5481077528440892
2003,1.7997542373093238,-1.7997542373093238,0.0,0.5,0.0,1207.3640174115392,0.291887638345217,0.0,16907.468629681738,0.1191459173634466,49.320303961172954,4.15226012611272,-0.09373987388728011
2004,2.1112589281117917,-2.1112589281117917,0.0,0.5,0.0,907.9161466456968,0.310032535561024,0.0,16758.027369804164,0.36225347476581315,42.11122005756825,5.30917755366485,1.0631775536648496
2005,1.7782665842410355,-1.7782665842410355,0.0,0.5,0.0,812.6252335588186,0.3100785624951796,0.0,3486.235428159002,0.26685081691172485,69.21416773694632,4.19404584177373,-0.051954158226270586
2006,2.0744726524893413,-2.0744726524893413,0.0,0.5,0.0,930.3942405961567,0.3254598515805542,0.0,3520.1314997574627,0.18229925533805114,68.76808344601702,4.24020235736448,-0.005797642635520184
2007,2.409924400243732,-2.409924400243732,0.0,0.5,0.0,1197.7301517802384,0.31221799834560493,0.0,19119.19355026831,0.23615099871007508,31.81457339616019,4.109384928884,-0.13661507111600013
2008,1.9907104107626536,-1.9907104107626536,0.0,0.5,0.0,1145.431252105647,0.3004515787674001,0.0,2630.727993590783,0.3291213697367811,30.614843708176544,4.37990002069371,0.13390002069370954
2009,2.046552683271563,-2.046552683271563,0.0,0.5,0.0,866.4574179945283,0.3003117894802656,0.0,14851.983144684058,0.22505374231084704,27.149526403733866,3.91105301880413,-0.3349469811958703
2010,1.783743908141361,-1.783743908141361,0.0,0.5,0.0,906.0845975394332,0.3093134068361593,0.0,16724.376248991357,0.13293615711640167,58.88972198412912,4.21115067088067,-0.03484932911933036
2011,1.8947614377798017,-1.8947614377798017,0.0,0.5,0.0,1143.2699826282685,0.3052547399705648,0.0,8466.913082051464,0.21827642409006023,60.86500805162727,4.26246626845602,0.016466268456019506
2012,1.695545423033105,-1.695545423033105,0.0,0.5,0.0,1287.3881245554162,0.326863916400769,0.0,21020.98486002085,0.2112965129260609,71.3005402620474,4.93957529471822,0.6935752947182197
2013,1.6995411820421016,-1.6995411820421016,0.0,0.5,0.0,1067.8909102254438,0.30300787246577376,0.0,10239.814640104996,0.22880927594421366,69.01362150523715,4.34664723077861,0.10064723077860993
2014,2.3888421444765964,-2.3888421444765964,0.0,0.5,0.0,824.1821302948559,0.2926674603185789,0.0,849.5424997316113,0.3296880441681812,50.63612453202788,3.57211929517085,-0.6738807048291506
2015,2.044692216496431,-2.044692216496431,0.0,0.5,0.0,1274.1928034132952,0.3299760308480394,0.0,23706.86717185407,0.24888404030525607,76.99916016671078,4.7071362126923,0.4611362126923
2016,2.0204661689879537,-2.0204661689879537,0.0,0.5,0.0,1229.7285767923747,0.3273777641710951,0.0,2151.4610746836097,0.3276242703271601,58.06268785514736,4.71153662538774,0.46553662538774
2017,1.6669139402392297,-1.6669139402392297,0.0,0.5,0.0,1061.2531738893183,0.29254508637669213,0.0,1415.762183689193,0.1974438314437747,74.82989768182026,4.13528267551442,-0.1107173244855808
2018,1.8472528139053255,-1.8472528139053255,0.0,0.5,0.0,1006.9499100401565,0.3206313887200772,0.0,24074.65118304989,0.3599858243698215,47.173302369020234,5.68242750000005,1.4364275000000495
2019,1.7383675842746376,-1.7383675842746376,0.0,0.5,0.0,1197.002754717881,0.3245246479733492,0.0,7453.690567963452,0.3811272011494752,65.23652423497529,5.53644429555333,1.2904442955533293
2020,1.599941002938131,-1.599941002938131,0.0,0.5,0.0,1106.2100856026748,0.3028028602856921,0.0,11545.525490111571,0.28401892724414657,37.61381676808618,4.70718654610474,0.46118654610473975
2021,1.855181048857816,-1.855181048857816,0.0,0.5,0.0,1158.4912486277092,0.2949411042748886,0.0,7685.914437596616,0.36032049844716274,37.96105883677032,5.03789286492851,0.79189286492851
2022,1.8477211494762171,-1.8477211494762171,0.0,0.5,0.0,912.9445721090384,0.29154812123955376,0.0,24748.26535937784,0.10374253395895752,53.8554001370304,3.8458406914383,-0.40015930856170057
2023,1.601347517624492,-1.601347517624492,0.0,0.5,0.0,933.5971474548271,0.3168060097539583,0.0,15454.45947748242,0.33824163451991596,76.85749742289224,5.3367012823141,1.0907012823140994
2024,2.279256978748275,-2.279256978748275,0.0,0.5,0.0,1128.1103639394119,0.3257045125343974,0.0,10414.283163627408,0.34921566599789255,29.235386993915647,4.95916371612742,0.7131637161274194
2025,1.5924317391608207,-1.5924317391608207,0.0,0.5,0.0,1232.0792427009944,0.3101602026388307,0.0,739.3640303064101,0.1268456536567922,55.06587967126038,4.70212492847363,0.4561249284736295
2026,1.7790164042978933,-1.7790164042978933,0.0,0.5,0.0,1139.3497872157777,0.3071016422476781,0.0,8046.124867230974,0.374362606867073,71.25803216160587,5.33231451860957,1.0863145186095693
2027,2.002104644566168,-2.002104644566168,0.0,0.5,0.0,1267.207076456086,0.30016252689220385,0.0,22570.396452386518,0.18139069428461324,33.81480705207305,4.19074538752687,-0.05525461247313057
2028,1.9689606806964994,-1.9689606806964994,0.0,0.5,0.0,1210.80622134981,0.2957773605068119,0.0,11446.180838897573,0.2983327522231961,73.91911575313321,4.47213586436463,0.22613586436462985
2029,2.2539018920532436,-2.2539018920532436,0.0,0.5,0.0,992.395499398867,0.2933102805958574,0.0,13471.294720191778,0.11567093799873743,27.49624520508184,3.66910299999998,-0.5768970000000206
2030,1.6600099142644784,-1.6600099142644784,0.0,0.5,0.0,845.0627638052322,0.32434096516054256,0.0,10690.36435704584,0.2804937999577517,25.97723445222342,4.74238615901017,0.4963861590101697
2031,1.7675695639866569,-1.7675695639866569,0.0,0.5,0.0,1111.0289964896042,0.301652594429417,0.0,717.227842420828,0.3393749635674137,64.34257165818474,4.37548052784973,0.1294805278497293
2032,2.022237963263422,-2.022237963263422,0.0,0.5,0.0,1220.6320184845836,0.3159634693467519,0.0,12943.585159141245,0.27544900872789313,62.404252986655024,4.54928822669539,0.3032882266953898
2033,1.982144820130935,-1.982144820130935,0.0,0.5,0.0,941.0135518628899,0.3193233002571736,0.0,18134.680079929643,0.31953712565533576,38.775917980384584,4.93639213612694,0.6903921361269392
2034,1.7821007814426029,-1.7821007814426029,0.0,0.5,0.0,919.4087642498175,0.29364507835532005,0.0,9248.825166333909,0.36237518959690607,38.948935942101876,5.15462150000003,0.90862150000003
2035,1.8995193837716566,-1.8995193837716566,0.0,0.5,0.0,891.1968503795043,0.29696734964620547,0.0,18553.34309597976,0.19741401210820894,36.18937260598699,3.92882042752423,-0.3171795724757702
2036,1.9307631064821333,-1.9307631064821333,0.0,0.5,0.0,947.9661834442885,0.2912647910234054,0.0,1644.707988175779,0.21275686502063015,32.96949056549714,3.84787599999999,-0.39812400000001036
2037,2.1512754455554712,-2.1512754455554712,0.0,0.5,0.0,807.8374818636298,0.29812122130537255,0.0,1208.8792577225743,0.18931759725921155,33.04780508909302,3.63112409968402,-0.6148759003159805
2038,2.118211793549949,-2.118211793549949,0.0,0.5,0.0,842.4347707932608,0.3114876810682779,0.0,8208.029763531562,0.19045337904741266,26.71010366566341,3.92969659111208,-0.3163034088879204
2039,2.182009964022856,-2.182009964022856,0.0,0.5,0.0,971.8514607620813,0.3200479925463128,0.0,10807.721807632155,0.38743313596725826,76.29950014861502,5.34519783438305,1.09919783438305
2040,1.673295291905649,-1.673295291905649,0.0,0.5,0.0,1228.6179973203805,0.32015951911581847,0.0,18281.848363867906,0.28876674641161,55.12394342368975,5.01756079534603,0.77156079534603
2041,1.98303047587257,-1.98303047587257,0.0,0.5,0.0,1055.9995449207859,0.29477447906083876,0.0,1757.657822377261,0.13560073427653327,28.062972566235533,3.96014992458661,-0.2858500754133906
2042,2.4242368284343425,-2.4242368284343425,0.0,0.5,0.0,879.177529584085,0.32202550410110703,0.0,15378.857800895046,0.21588656541924958,25.1818465611304,3.92713832403825,-0.31886167596175063
2043,1.9329108683213923,-1.9329108683213923,0.0,0.5,0.0,1059.180551762257,0.29228650209225926,0.0,10575.23055346701,0.251247337770629,30.633766290174457,4.09697650860514,-0.14902349139486049
2044,1.8264062873940596,-1.8264062873940596,0.0,0.5,0.0,1066.7106861365123,0.3145051098959727,0.0,19199.258546184006,0.2670590344794994,68.26656451298804,4.59724569037691,0.3512456903769099
2045,2.1116216741807614,-2.1116216741807614,0.0,0.5,0.0,1132.57252138936,0.32158535210948413,0.0,4047.7737013756123,0.38957956690451745,53.437173776887605,5.03505677897457,0.7890567789745697
2046,1.9322834288368793,-1.9322834288368793,0.0,0.5,0.0,809.7005546260367,0.30851711732912823,0.0,8336.500899128678,0.23930981592435124,65.29654930109274,4.0203026365238,-0.2256973634762005
2047,2.3733115561769664,-2.3733115561769664,0.0,0.5,0.0,1196.3992330710828,0.2935287872757258,0.0,6582.976227326666,0.134706897999121,52.661559624974366,3.71592449999998,-0.5300755000000206
2048,2.38287774936441,-2.38287774936441,0.0,0.5,0.0,977.6882706574035,0.303065496682898,0.0,24003.46274313451,0.34104608871503206,35.28338717900493,5.02481817832021,0.7788181783202095
2049,2.168722940981428,-2.168722940981428,0.0,0.5,0.0,1297.6972201269896,0.31010341844926204,0.0,20389.740240584302,0.31915038410428065,66.01513305362977,4.88482024671692,0.6388202467169197
2050,1.8034291852906996,-1.8034291852906996,0.0,0.5,0.0,868.7575972861455,0.31641479676379725,0.0,8753.73774261248,0.10379833463122534,63.65222736838504,4.26398628564453,0.017986285644529865
2051,2.196757013942534,-2.196757013942534,0.0,0.5,0.0,1002.480481666154,0.31136863977316565,0.0,12214.675643674573,0.14225720730587765,31.839019185775093,4.01230267929641,-0.23369732070359017
2052,2.3138079371835536,-2.3138079371835536,0.0,0.5,0.0,911.7278097116405,0.30809979423308853,0.0,9550.77827876876,0.37587377299872793,38.59261039695055,5.0466704176143,0.8006704176142998
2053,2.2757653002077807,-2.2757653002077807,0.0,0.5,0.0,1157.5750807797815,0.2976147928651774,0.0,2022.4550871688568,0.1996535627412061,74.35976118414052,3.79829706712029,-0.4477029328797104
2054,2.0289850164600023,-2.0289850164600023,0.0,0.5,0.0,931.0178874945276,0.3226572601237019,0.0,18670.460674583097,0.13463758321739286,69.77560956452572,4.23150401982827,-0.014495980171730594
2055,1.6958529559144988,-1.6958529559144988,0.0,0.5,0.0,971.5013802295807,0.3264086300166848,0.0,15242.708155489638,0.10076018977959966,28.813392528488997,4.70133340107266,0.45533340107265996
2056,1.894951818695552,-1.894951818695552,0.0,0.5,0.0,964.3275673813855,0.3277975140448019,0.0,4629.673850689649,0.22854301451727763,30.324265033130544,4.52465950000001,0.2786595000000096
2057,2.429204904302936,-2.429204904302936,0.0,0.5,0.0,1188.42330023222,0.30154850737806554,0.0,14323.970717753158,0.3242591440082335,55.96719150847845,4.58592598811018,0.3399259881101795
2058,2.4241117113695507,-2.4241117113695507,0.0,0.5,0.0,1117.3993385712834,0.3092363346190442,0.0,6868.528645429961,0.15584339107716466,53.509606471428356,3.87844826593445,-0.3675517340655503
2059,2.347130341061277,-2.347130341061277,0.0,0.5,0.0,963.195730472225,0.3185265167714586,0.0,8116.510404798652,0.22194450409663513,53.31320048563306,3.97334979229411,-0.2726502077058903
2060,2.341641045624267,-2.341641045624267,0.0,0.5,0.0,952.6356714782447,0.3174979810567161,0.0,4560.166577149803,0.33497675092103774,45.933969472432004,4.38173045656772,0.13573045656771932
2061,1.8943048035604468,-1.8943048035604468,0.0,0.5,0.0,867.234496126158,0.3180408322234834,0.0,9830.573252529313,0.23338025517982816,34.68239538178727,4.28660966318008,0.040609663180079636
2062,1.8458867609469785,-1.8458867609469785,0.0,0.5,0.0,927.5972382166742,0.32462672598485975,0.0,7701.305399177912,0.3235484742814046,44.23030933417972,4.8450580966608,0.5990580966607997
2063,2.4258999889771564,-2.4258999889771564,0.0,0.5,0.0,1256.6572057138676,0.3033652925673385,0.0,3689.141439303418,0.3218507222714935,67.1049421080344,4.17916993141947,-0.06683006858053009
2064,2.084251945611927,-2.084251945611927,0.0,0.5,0.0,930.1404948391994,0.32927320882817374,0.0,24154.431355776695,0.20428814151493774,28.74897276035723,4.34701848735886,0.10101848735885977
2065,2.2259050751380967,-2.2259050751380967,0.0,0.5,0.0,996.6704351847379,0.2906723134590539,0.0,502.706150809871,0.31664812187495617,41.9809832151719,3.70926408627323,-0.5367359137267704
2066,2.309249970274953,-2.309249970274953,0.0,0.5,0.0,980.8486116982689,0.3210489240998093,0.0,14912.275697818197,0.17635735928727111,28.34991974842681,4.06512828231035,-0.1808717176896506
2067,1.9245283092455159,-1.9245283092455159,0.0,0.5,0.0,953.8826703602725,0.32234372136195427,0.0,21814.45048070656,0.32581724547645163,71.56912697909306,5.12742572096707,0.8814257209670693
2068,1.535126168097305,-1.535126168097305,0.0,0.5,0.0,1064.7168992516679,0.31730894240841323,0.0,14830.854193547597,0.3402790613067854,55.393231440815384,5.45127753621793,1.2052775362179293
2069,1.920050324194162,-1.920050324194162,0.0,0.5,0.0,1242.3507277457384,0.292945110631234,0.0,10682.283313873972,0.238311902622234,57.644116106876886,4.14859232962453,-0.09740767037547027
