sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
2_7_246,2.163981387354029,1.903330844823406,1.6812245173184208,28.08040693941847,1.1649120557760497,-0.3333333333333333,11.556850351940868,1.0013782065593395,4.0,0.0,0.0,5.1519522208402,109.194469600334,58.3896522705287,131.31104130006867,-0.27904777915980006,34.194469600334,2.3896522705286998,31.311041300068666
2_7_247,2.107478372667341,2.028780353379111,1.5999006567498892,26.611161920690236,1.2577419550114501,-0.3333333333333333,10.623341134306049,0.6236849913635456,4.0,0.0,0.0,4.99418776144999,53.5782944003586,59.14422128489,77.14482034983406,-0.4368122385500097,-21.4217055996414,3.1442212848900013,-22.855179650165937
2_7_248,2.120926769589082,1.7042988509128538,1.9420805290671683,21.385057959042324,1.6403512897461836,-0.3333333333333333,7.926480336147111,1.0291958331877817,4.0,0.0,0.0,4.96753189565986,54.6848483005305,55.0594104560178,76.30052698368667,-0.46346810434013985,-20.315151699469503,-0.940589543982199,-23.699473016313334
2_7_249,2.2053709790971334,1.871911544679119,1.6864969620416927,22.882093781242016,1.7791679493084165,-0.3333333333333333,11.963339644870386,0.8373202389439429,4.0,0.0,0.0,4.93947188749693,54.9040777492337,70.7645846772658,82.72687198283747,-0.4915281125030697,-20.0959222507663,14.764584677265802,-17.273128017162534
2_7_250,2.1813196590972534,1.9023796010976035,1.7955551731655983,26.38931160019054,1.5799531220473795,-0.3333333333333333,9.08856737688702,0.7135117782346911,4.0,0.0,0.0,5.05182903440354,72.4278331254027,53.5295478662328,93.06905790047813,-0.3791709655964599,-2.5721668745973005,-2.4704521337672034,-6.930942099521872
2_7_251,2.135488825616367,1.8525936753757948,1.7060166294740846,28.96563044516154,1.4341135110988985,-0.3333333333333333,10.204769104782125,1.0205944275316667,4.0,0.0,0.0,5.06365196199385,76.2233237503096,51.9273877655144,95.8448219666024,-0.36734803800615,1.2233237503096035,-4.072612234485597,-4.155178033397604
2_7_252,2.065603035896412,1.9095245630225974,1.7838857497031737,20.578754234070274,1.3135063600223345,-0.3333333333333333,8.607601552150257,0.7668700433397778,4.0,0.0,0.0,5.10930839649582,71.8652983487118,51.3796140676796,92.07183194909419,-0.32169160350418036,-3.1347016512881964,-4.620385932320403,-7.928168050905811
2_7_253,2.0853077678693217,2.122437006467524,1.5510095705458753,24.003520536346013,1.1387813957827337,-0.3333333333333333,11.555183811041422,0.5830036458834786,4.0,0.0,0.0,5.09674369830564,78.587636249722,56.0729018258137,100.35849785005367,-0.33425630169436005,3.587636249721996,0.07290182581370175,0.3584978500536664
2_7_254,2.1239392579793286,1.7820236962174794,1.8371218831069387,28.09546282592521,2.029887367675337,-0.3333333333333333,11.269310374410388,1.000781336890151,4.0,0.0,0.0,5.03249328464893,91.6889860498486,60.9444596516136,114.48393813334405,-0.3985067153510702,16.688986049848594,4.944459651613599,14.483938133344054
2_7_255,2.1665369050159833,1.8911167325951304,1.8669985321680689,23.159537302817856,1.6892246684242604,-0.3333333333333333,9.256922054885832,0.6956935684283599,4.0,0.0,0.0,5.10052234171768,83.4240113006672,49.2973117017307,102.1281109506768,-0.33047765828232034,8.424011300667203,-6.702688298269301,2.128110950676799
2_7_256,2.1288154463841216,1.831618051778082,1.9175908177896792,19.768123732332324,1.5954044403795407,-0.3333333333333333,8.947468692689641,0.7221402876177113,4.0,0.0,0.0,5.03430698077557,67.4744561503758,56.3635103506512,89.61979290033919,-0.39669301922443,-7.525543849624199,0.36351035065119675,-10.380207099660808
2_7_257,2.194153596724948,2.0428708389701606,1.4807559539013138,28.716463225235017,1.4490155292474265,-0.3333333333333333,11.808107865360498,0.8218991465284611,4.0,0.0,0.0,5.06564389572471,50.7272131508217,41.5760803459928,66.5155341669258,-0.36535610427529,-24.272786849178303,-14.4239196540072,-33.484465833074196
2_7_258,2.2020476822409236,1.7832896608860356,1.871912607078716,32.73005752012598,1.9019425495315745,-0.3333333333333333,9.987007579943514,0.951606764868947,4.0,0.0,0.0,5.04499479015612,88.1044882495189,56.8754860664666,109.44838519984226,-0.38600520984388,13.104488249518894,0.8754860664665998,9.448385199842264
2_7_259,2.1649238294552386,1.7339304678036602,2.168414193600647,34.23489881929515,1.643621537081575,-0.3333333333333333,6.5450914430248055,0.8625907263530272,4.0,0.0,0.0,5.20780852617703,48.8951069277391,68.4237985198364,81.9103808416304,-0.2231914738229701,-26.1048930722609,12.423798519836396,-18.0896191583696
2_7_260,2.1075213393821226,2.0855136806452013,1.3938886274433604,21.630439480030752,1.0094935798835143,-0.3333333333333333,14.48188825775854,0.8267864651729011,4.0,0.0,0.0,5.04615947418924,15.1371279003797,35.7689128928682,29.910761400242336,-0.3848405258107599,-59.862872099620304,-20.2310871071318,-70.08923859975766
2_7_261,2.1310138986694276,1.9935885178437147,1.8714588348525811,33.33079115819128,1.9884739911791716,-0.3333333333333333,7.999026315230152,0.4532712600639593,4.0,0.0,0.0,5.04200941146486,55.2138688988635,43.5691074903247,72.27726638229801,-0.38899058853514035,-19.786131101136498,-12.430892509675303,-27.72273361770199
2_7_262,2.1552284534739634,1.8776224916923625,1.9920544036432124,29.753624555348015,2.13345223914533,-0.3333333333333333,9.968258666293897,0.5618907535130208,4.0,0.0,0.0,5.05530807977269,78.0438797490206,50.5930628312905,97.32995196585175,-0.3756919202273101,3.043879749020604,-5.406937168709497,-2.6700480341482518
2_7_263,2.1744116277601586,1.8807160868001451,1.9696188453017556,29.82930601524328,1.4146774294052595,-0.3333333333333333,7.161065590212987,0.8615519869224908,4.0,0.0,0.0,5.377907028377,87.5195786595224,60.6385515679325,113.99096174273025,-0.053092971623000196,12.519578659522395,4.6385515679325025,13.99096174273025
2_7_264,2.1546220458984915,1.870923614973161,1.780924707448306,19.671494448366445,1.3282100037377713,-0.3333333333333333,8.64645482530959,0.8478945223041313,4.0,0.0,0.0,5.07743849325066,71.9873242007452,52.6321322991946,92.44249101708779,-0.3535615067493403,-3.0126757992547937,-3.367867700805398,-7.557508982912211
2_7_265,2.1801326483433163,1.822423266985407,1.9197954320401052,27.122368862443537,2.1769879968305386,-0.3333333333333333,9.291180733164879,0.7568426413901781,4.0,0.0,0.0,5.04694617274348,79.9129297491163,48.7173857613043,98.09980524926986,-0.38405382725651993,4.9129297491163015,-7.2826142386957,-1.9001947507301367
2_7_266,2.1274958041863843,1.954568521481298,1.951661181536861,26.54705072879104,1.440582609289245,-0.3333333333333333,7.033864238177971,0.6798847148230522,4.0,0.0,0.0,5.37165055665617,76.2676429119892,56.8251522981239,101.44603270282447,-0.05934944334383019,1.2676429119891992,0.8251522981239034,1.4460327028244677
2_7_267,2.1154101069870688,2.0096708125941554,1.6416853754601672,30.179212757427283,1.9434981974300194,-0.3333333333333333,10.828146094594695,0.6251117306297062,4.0,0.0,0.0,5.00966688842091,67.5382743007503,52.8169018459268,87.5315910331362,-0.4213331115790897,-7.461725699249698,-3.1830981540731997,-12.468408966863805
2_7_268,2.1727527652985694,2.1424545756599045,1.525034300299824,25.396879296752857,1.646031400751433,-0.3333333333333333,12.3493535640242,0.5607114506190919,4.0,0.0,0.0,5.07430309433737,84.0406166506,49.511497229138,102.40741401697368,-0.3566969056626297,9.0406166506,-6.488502770861999,2.407414016973675
2_7_269,2.126178350241885,2.0755165562230973,1.8266951104036144,26.17281702448115,1.4206491522496791,-0.3333333333333333,7.987887866745471,0.5291467674809537,4.0,0.0,0.0,5.31545303092692,82.1455383898865,52.1102417390953,103.96666979831934,-0.11554696907307971,7.145538389886497,-3.8897582609046992,3.9666697983193444
2_7_270,2.166748994436195,1.9635506957278313,1.8081166506895283,24.954448442931003,1.6980416739889839,-0.3333333333333333,8.37156765039763,0.6479507019543937,4.0,0.0,0.0,5.15742922497071,83.2975682002143,38.673005216098,97.73077308345786,-0.27357077502928995,8.2975682002143,-17.326994783902002,-2.269226916542138
2_7_271,2.1973084932659033,1.960115594796666,1.9271354238827367,27.07711629720279,1.6771236635689906,-0.3333333333333333,7.324732863008922,0.5197779369206641,4.0,0.0,0.0,5.14069119120671,57.7605443497305,50.3402349322438,78.76331254980566,-0.2903088087932897,-17.239455650269498,-5.659765067756197,-21.23668745019434
2_7_272,2.1044149103217555,1.8057033613504903,2.003584086303338,26.054969296710386,1.855723576189487,-0.3333333333333333,8.018326462117216,0.7164785202329531,4.0,0.0,0.0,5.06806873075568,63.7094493504265,47.6773622373433,82.36204545003933,-0.36293126924431984,-11.290550649573497,-8.322637762656697,-17.637954549960668
2_7_273,2.1517317692080273,1.9744417685748872,1.6471378260982585,26.22599052308781,1.7536581181812019,-0.3333333333333333,11.302623547370203,0.7191732181241507,4.0,0.0,0.0,5.03519188098378,77.146769099636,54.5136021362776,97.64333129957465,-0.3958081190162197,2.1467690996360034,-1.4863978637224022,-2.3566687004253453
2_7_274,2.139427335632383,2.0202561524961595,1.5159179361733934,24.27689470321852,2.072989042459712,-0.3333333333333333,13.216759464025454,0.6542634831732284,4.0,0.0,0.0,4.88624347053619,14.324218951515,62.6215782985816,40.81029666801143,-0.5447565294638101,-60.675781048485,6.621578298581603,-59.18970333198857
2_7_275,2.1657130921968526,2.0111203683161065,1.6117200250401402,20.69779206298624,1.7865935007274114,-0.3333333333333333,11.733747646110439,0.8274895708128287,4.0,0.0,0.0,5.18586538048399,121.584213900497,35.2113232077098,134.07089800020933,-0.24513461951601023,46.584213900497005,-20.788676792290197,34.070898000209326
2_7_276,2.152809330278104,1.740688206616603,2.081382668533735,19.54755885244586,1.6405998971594866,-0.3333333333333333,8.771390316881499,0.8145066194591376,4.0,0.0,0.0,5.07649401214704,71.3853671506513,59.9787046608658,95.50240885049153,-0.35450598785295995,-3.6146328493486948,3.9787046608658017,-4.497591149508466
2_7_277,2.141125909361339,2.113806675268941,1.5481539641410464,35.489996582807066,1.3165841559396816,-0.3333333333333333,12.961953797676953,0.5437846595548002,4.0,0.0,0.0,5.01794787591788,70.2525421482278,65.8853532658277,96.02993031536853,-0.4130521240821201,-4.747457851772197,9.885353265827703,-3.9700696846314685
2_7_278,2.130663529850359,1.8044652950882885,1.9503903729307415,17.440995517128286,2.191582594073209,-0.3333333333333333,12.086083683346244,0.6842696953851568,4.0,0.0,0.0,4.96224239789756,81.5986425994197,69.8544385569475,108.2787425664718,-0.46875760210244,6.598642599419705,13.8544385569475,8.278742566471806
2_7_279,2.1698012262034028,1.7936263297203772,1.9236009021344826,28.602047921299192,1.8328641841840059,-0.3333333333333333,11.146414409832651,0.8141402909454507,4.0,0.0,0.0,5.02616292475659,90.3713164501823,66.2067881440308,115.6354222330262,-0.4048370752434103,15.371316450182306,10.206788144030796,15.635422233026205
2_7_280,2.1509780942029963,1.962931633030748,1.7731557417785524,31.199233202600503,1.4876079648533604,-0.3333333333333333,7.733855582952574,0.8367884295395089,4.0,0.0,0.0,5.30538219299439,103.579959855051,31.0728467103007,115.08931462667533,-0.12561780700560998,28.579959855051,-24.9271532896993,15.089314626675332
2_7_281,2.0877014930398508,2.0956362323394595,1.5358707986142706,20.527589684775506,1.6852460410367367,-0.3333333333333333,12.084856094148769,0.6325651684654549,4.0,0.0,0.0,5.07258533019254,77.6787512004375,46.6122027178261,94.969971316944,-0.35841466980745995,2.678751200437503,-9.3877972821739,-5.030028683056003
2_7_282,2.1133695009406184,1.854927463919506,1.6966278154412022,30.440397821864007,1.1488679641604267,-0.3333333333333333,8.384743920475897,1.0916861862969613,4.0,0.0,0.0,5.10842798457684,65.3391430998454,49.169609001533,84.6921090832136,-0.3225720154231597,-9.660856900154599,-6.830390998467003,-15.307890916786405
2_7_283,2.1982665931554806,1.8467858298387267,1.7571579769951267,25.977762680601938,1.8323804665300918,-0.3333333333333333,11.986209627071585,0.8372763592982229,4.0,0.0,0.0,4.97000032197918,74.9931799975457,71.790299295215,102.6217248824348,-0.4609996780208201,-0.006820002454304586,15.790299295214993,2.6217248824348047
2_7_284,2.1220446098693286,1.7492241425738109,1.990952381408859,21.865263316872127,1.701531795810329,-0.3333333333333333,10.796555196458632,0.8019736448515968,4.0,0.0,0.0,4.97622302785775,74.0755541482941,71.8743224025713,102.3917829656664,-0.4547769721422501,-0.9244458517058973,15.874322402571295,2.391782965666394
2_7_285,2.191417594071618,1.7644629015828994,1.966944520881598,27.326951650768002,1.720973413008531,-0.3333333333333333,9.942361843907594,0.800056649368629,4.0,0.0,0.0,4.98718480064749,71.4160339499358,68.8527659746503,98.63462583355886,-0.44381519935251035,-3.5839660500642054,12.852765974650296,-1.3653741664411427
2_7_286,2.2099548513454472,2.0428295038059168,1.9301976176931812,27.034268813260592,1.3769760997877807,-0.3333333333333333,6.929069297624779,0.5872850311504021,4.0,0.0,0.0,5.46254071562803,63.7413860839722,65.5558183062424,95.22679485140345,0.03154071562803029,-11.258613916027798,9.5558183062424,-4.773205148596546
2_7_287,2.0837408410333573,1.990506876557679,1.8512918755311105,30.365791830087606,1.9174849611257014,-0.3333333333333333,7.473377990606536,0.4759995723528798,4.0,0.0,0.0,5.05071332166891,51.5225905488478,40.2871282528393,67.27971478297454,-0.38028667833108987,-23.477409451152198,-15.712871747160698,-32.72028521702546
2_7_288,2.102810685007369,1.83994224360785,1.9764954581691598,23.66792359524652,2.1891022526967676,-0.3333333333333333,9.181156899570713,0.6331276275653098,4.0,0.0,0.0,5.03530674052941,69.9811126993154,46.542799847226,87.55768549987494,-0.3956932594705904,-5.018887300684597,-9.457200152774,-12.442314500125065
2_7_289,2.1326222804966064,1.8754121837078783,1.6731308304203745,26.889565428815033,1.9072757529951794,-0.3333333333333333,12.099426532263113,0.926028822823684,4.0,0.0,0.0,5.00551253985921,69.5022775995313,61.5478077802478,92.9905160660082,-0.42548746014078986,-5.497722400468703,5.547807780247801,-7.0094839339918025
2_7_290,2.1373875597330256,1.743301746797903,2.0332074513453016,16.13744828170912,2.1675658319560966,-0.3333333333333333,7.520784545581479,0.8531947845854014,4.0,0.0,0.0,5.05839726903759,66.8975344495266,38.8058338809842,81.35745514931206,-0.37260273096241026,-8.102465550473397,-17.194166119015797,-18.64254485068794
2_7_291,2.189558014016201,1.9022428417625055,1.8352459401622583,28.014105015193458,1.606848155259731,-0.3333333333333333,8.8463780435983,0.6759631083313082,4.0,0.0,0.0,5.06524740697763,71.75478850113,54.324703047236,92.96594058396266,-0.3657525930223704,-3.245211498870006,-1.6752969527640005,-7.034059416037337
2_7_292,2.1940908011611437,1.9410913545417172,1.616066373582028,22.092799280098305,2.203430807364989,-0.3333333333333333,13.74609850574492,0.8061057032537975,4.0,0.0,0.0,4.99164378744451,69.6725218003849,69.2860319524411,96.3324288168226,-0.43935621255548973,-5.327478199615101,13.286031952441107,-3.667571183177401
2_7_293,2.157942635935964,2.0083462799548224,1.7535253992260158,30.733114026637704,1.6012716071861564,-0.3333333333333333,9.799938749119342,0.5799594399695401,4.0,0.0,0.0,5.11052209889571,84.0480064493022,50.9931003662201,103.54086626612114,-0.3204779011042902,9.048006449302207,-5.006899633779902,3.5408662661211423
2_7_294,2.1632839834190474,2.0985996145191104,1.7470456808437458,34.44523484172289,1.2492335278670468,-0.3333333333333333,4.519417123778748,0.5593956117734519,4.0,0.0,0.0,5.30165968068941,29.9862132849739,56.6436924773935,60.785728821671604,-0.12934031931059042,-45.0137867150261,0.6436924773935004,-39.214271178328396
2_7_295,2.1551370471336795,1.77202282418553,1.9297484980758317,24.9527678065046,1.9052391781149156,-0.3333333333333333,8.812494073474577,0.8828002780301044,4.0,0.0,0.0,5.03343325479405,74.0932136497577,51.0465920251127,93.4159868828528,-0.3975667452059497,-0.9067863502422995,-4.953407974887298,-6.584013117147194
2_7_296,2.218036322000654,2.1055819028502345,1.648368097594552,23.201009976909198,1.5063607489379676,-0.3333333333333333,8.767246174835137,0.5504998364815891,4.0,0.0,0.0,5.15880243763727,84.3226733501069,37.7994692473368,98.34599519963359,-0.27219756236272996,9.322673350106896,-18.200530752663198,-1.6540048003664083
2_7_297,2.137102688649673,2.035040466215508,1.7517637230101444,21.495175944807148,1.5105367658854636,-0.3333333333333333,10.059962102881068,0.5217495463818761,4.0,0.0,0.0,5.09421772051923,80.1227339994512,52.9854582750631,100.55365059961348,-0.33678227948077044,5.122733999451199,-3.0145417249368975,0.5536505996134764
2_7_298,2.231334386517232,1.8234449074936174,1.642268900531191,32.056557485657095,1.8311947709974226,-0.3333333333333333,11.451297668458443,1.1512303224096763,4.0,0.0,0.0,4.98699244179386,40.1400144502986,56.6830593074796,62.550362734085404,-0.44400755820614,-34.8599855497014,0.6830593074796028,-37.449637265914596
2_7_299,2.1543160276046223,1.8807344529852452,2.016170310163234,23.25282742076373,1.247169097365105,-0.3333333333333333,5.226109504112507,0.8400936924904627,4.0,0.0,0.0,5.42156170480353,41.4296531926346,68.2874646629311,78.5306863294634,-0.009438295196470214,-33.5703468073654,12.2874646629311,-21.469313670536593
2_7_300,2.2051594955482563,1.8508157949304689,1.7656364016774189,31.154548576493262,1.4334885697519935,-0.3333333333333333,7.899273831404964,0.9373194658510107,4.0,0.0,0.0,5.07725286130705,67.21929750056,48.0977963753342,85.79726431732233,-0.3537471386929498,-7.780702499439997,-7.902203624665802,-14.20273568267767
2_7_301,2.2248903400279874,1.9471541545617872,1.7164743765604122,30.491238445719873,1.1065012781432448,-0.3333333333333333,6.593308275168843,0.8359492095334777,4.0,0.0,0.0,5.18009270013904,56.9077996500709,60.0988333113271,83.48979571674127,-0.25090729986095983,-18.0922003499291,4.098833311327098,-16.51020428325873
2_7_302,2.146437600599695,1.9010961600442768,1.689157389344605,23.201529898448197,2.0636898515252984,-0.3333333333333333,10.60411698885971,0.8683631853550743,4.0,0.0,0.0,5.04780417161363,78.1066420982825,50.7078357890433,97.00759764915934,-0.3831958283863699,3.1066420982825065,-5.292164210956699,-2.9924023508406634
2_7_303,2.2029074939748834,1.948037515439194,1.9398811973844676,32.41756564811608,1.8544086729529403,-0.3333333333333333,7.719551763294389,0.49714482272732774,4.0,0.0,0.0,4.25203668473711,57.0464469012223,49.6298367979063,77.2932579508052,-1.17896331526289,-17.953553098777697,-6.3701632020937,-22.7067420491948
2_7_304,2.1248640901354556,1.931624071484906,1.8446121247373413,31.14926014478182,1.1889049504591798,-0.3333333333333333,5.888755993676788,0.8997400575171861,4.0,0.0,0.0,5.38036426986318,64.2242030458443,65.118301454171,95.38503904694387,-0.0506357301368201,-10.775796954155695,9.118301454171004,-4.614960953056126
2_7_305,2.1373469953127193,2.0590958005868885,1.6409116164633095,16.717093852857165,1.354765681337272,-0.3333333333333333,11.990276771110917,0.5279828869798477,4.0,0.0,0.0,5.00220453363528,71.9359321519732,64.9081381555557,97.16406570126613,-0.4287954663647202,-3.064067848026795,8.908138155555704,-2.835934298733875
2_7_306,2.1152248059807364,1.9393530829682188,2.017822890004905,25.250224336243225,1.5768999697240165,-0.3333333333333333,6.892947047282616,0.5597478684881683,4.0,0.0,0.0,4.68667059550462,54.7615817526093,55.7257123519502,80.30484750670453,-0.7443294044953799,-20.238418247390698,-0.27428764804979977,-19.695152493295467
2_7_307,2.183803019174938,1.9483077209119644,1.754211818966166,26.638530819303494,1.0770648480314324,-0.3333333333333333,7.503958486703344,0.8335486935248289,4.0,0.0,0.0,5.23546470624139,72.4688067297393,68.7018863414401,102.8987716131572,-0.1955352937586099,-2.531193270260701,12.701886341440101,2.8987716131571943
2_7_308,2.153594264600233,1.9171018354877885,1.901856400792085,36.33315725279575,1.6593114790135932,-0.3333333333333333,6.099714908258719,0.6125493251277087,4.0,0.0,0.0,5.12053002662634,45.8775794999383,47.4074314813221,66.21359851657553,-0.3104699733736602,-29.1224205000617,-8.5925685186779,-33.78640148342447
2_7_309,2.1690844876474067,2.085921718592451,1.6383646725757564,27.141614874754172,1.605967164851451,-0.3333333333333333,10.713736483233806,0.4649871501959701,4.0,0.0,0.0,4.96695810643013,58.3394168992527,59.7141292045832,81.70401154978514,-0.46404189356987047,-16.660583100747303,3.7141292045832017,-18.295988450214864
2_7_310,2.135599377080514,1.857757224697771,1.80657290022518,20.888623731860722,1.8024408556610443,-0.3333333333333333,10.106782702771572,0.803317555704603,4.0,0.0,0.0,5.03638174735651,80.4484986991156,53.7118767175861,100.62603396557607,-0.3946182526434905,5.4484986991156035,-2.288123282413899,0.6260339655760703
2_7_311,2.186884583002108,1.8694898256824641,2.1079574865090223,24.93132311567636,1.8163800139162065,-0.3333333333333333,8.243871048421024,0.4700152528860379,4.0,0.0,0.0,4.26579911102692,32.7535212491057,49.5609163050348,56.19283391618713,-1.1652008889730796,-42.2464787508943,-6.439083694965198,-43.80716608381287
2_7_312,2.191598525148981,1.722462306900077,2.2362880135199146,24.107600558235358,1.983909871481287,-0.3333333333333333,7.804327194403658,0.5959770401019406,4.0,0.0,0.0,4.0439730231041,40.1271351496689,59.5616361561831,66.02845189966827,-1.3870269768958998,-34.8728648503311,3.5616361561830985,-33.97154810033173
2_7_313,2.181762612056806,1.9028315858782723,1.8583560900578302,26.937186249143302,2.172108099617685,-0.3333333333333333,11.588260077425415,0.580220716367397,4.0,0.0,0.0,4.98342686565871,80.0389904994518,64.3080008092388,104.51839941670187,-0.4475731343412903,5.038990499451799,8.308000809238806,4.518399416701868
2_7_314,2.224130819901942,2.030728708549716,1.7898183584505056,34.84105334402828,1.5270175186288386,-0.3333333333333333,7.937866387844651,0.5645899670572263,4.0,0.0,0.0,5.19882272383508,76.1053278496547,51.2954023592988,96.86378671637313,-0.23217727616492034,1.1053278496546994,-4.704597640701202,-3.136213283626873
2_7_315,2.1353468338331125,2.0757841952275817,1.7782109837438809,21.59646597599504,1.2849976027461347,-0.3333333333333333,6.481290379365536,0.6837509856085268,4.0,0.0,0.0,5.45130564036993,78.9419966970702,38.5678777572325,94.6414040699628,0.02030564036992999,3.941996697070195,-17.432122242767498,-5.358595930037197
2_7_316,2.1678252381910474,1.9318947868166902,1.9685303436664316,26.366939066301576,1.728303050581208,-0.3333333333333333,7.232883492014204,0.646160722319634,4.0,0.0,0.0,5.29221728969479,80.5214034451637,38.7928529751781,95.8200189917988,-0.13878271030521017,5.521403445163699,-17.2071470248219,-4.179981008201196
2_7_317,2.1469859989498876,1.9889219451539302,1.7899553457512507,25.63004701850451,1.2564831032519925,-0.3333333333333333,7.859437260358432,0.8549244017911944,4.0,0.0,0.0,5.41764406246304,107.717504769728,43.4642150883735,124.857389989096,-0.01335593753695985,32.717504769727995,-12.5357849116265,24.857389989096006
2_7_318,2.1840756853009076,1.8058730439534514,1.7684238539673471,31.64593977979918,1.7547183782506706,-0.3333333333333333,10.384949124565951,1.0818432608453101,4.0,0.0,0.0,5.06486564499906,88.2749293989036,53.5465124435806,108.2048120656204,-0.3661343550009404,13.274929398903595,-2.4534875564193968,8.204812065620402
2_7_319,2.146924260981537,1.6337228262563308,2.0033424318206046,27.352551070785452,2.200884708237745,-0.3333333333333333,9.555644010474955,1.0519481851084984,4.0,0.0,0.0,4.85213626618574,48.3159270515899,73.4461840715306,77.5951156838956,-0.5788637338142602,-26.684072948410098,17.446184071530595,-22.4048843161044
2_7_320,2.1335063841339896,1.8856960948478565,1.8935809153953203,25.318123446716275,2.2046664851148967,-0.3333333333333333,8.381473357145511,0.6241909532166887,4.0,0.0,0.0,5.0398011939433,65.9770755490171,41.9459624951848,81.70460654946507,-0.39119880605669977,-9.022924450982899,-14.054037504815199,-18.29539345053493
2_7_321,2.113832058011973,1.93766360031352,1.6811486090270358,26.60912716915241,1.399856898065656,-0.3333333333333333,11.156099841436454,0.9254660272912044,4.0,0.0,0.0,5.1828173839384,116.958746900491,42.1115503243735,132.24505541729732,-0.24818261606159986,41.95874690049099,-13.888449675626497,32.24505541729732
2_7_322,2.1349023773272022,2.127993507269038,1.4882615843364575,19.930813629692523,0.9565709126512273,-0.3333333333333333,11.336273148554039,0.6639902912886883,4.0,0.0,0.0,5.11588483507383,71.1837637994904,51.2316008538748,91.16303901634326,-0.3151151649261701,-3.816236200509607,-4.768399146125198,-8.836960983656738
2_7_323,2.102877654685629,1.7521313300437296,2.0336178998311456,24.306648915219924,1.4189022932862057,-0.3333333333333333,8.394658363036452,0.9157792820020845,4.0,0.0,0.0,5.13779908178075,71.3973814999918,68.2405592863175,100.40027301632419,-0.29320091821924965,-3.602618500008205,12.240559286317506,0.4002730163241921
2_7_324,2.1634880493942807,1.90009253281938,1.6844767749535907,30.42677354363333,1.9456350503157966,-0.3333333333333333,10.245111218748875,0.7982687158768097,4.0,0.0,0.0,4.97509539119264,57.1635428001173,56.4592432904456,78.90908951715886,-0.4559046088073604,-17.8364571998827,0.459243290445599,-21.09091048284114
2_7_325,2.161315764143161,2.0143822737455643,1.704315946656211,28.114621513653926,1.3436478665422087,-0.3333333333333333,7.430067008049894,0.6215890647381419,4.0,0.0,0.0,5.10821010807298,58.6542359000305,48.0536492867666,78.05104125000067,-0.32278989192702046,-16.3457640999695,-7.9463507132334,-21.948958749999335
2_7_326,2.1755700146776693,2.1884065834879936,1.4525548178682346,29.6503855460125,1.0488417689262284,-0.3333333333333333,10.06856500225004,0.5572077011842664,4.0,0.0,0.0,5.0645876434374,49.7271423504572,48.4435332819844,69.15197408379747,-0.3664123565626003,-25.2728576495428,-7.556466718015599,-30.84802591620253
2_7_327,2.1628497919532803,1.977510223663868,1.5430064649960376,20.116457804541298,1.4163326070035178,-0.3333333333333333,11.963662328879796,0.8668049746271637,4.0,0.0,0.0,5.0347569173671,53.1488815249758,49.4682143200097,72.13030056639887,-0.39624308263289976,-21.8511184750242,-6.5317856799903,-27.869699433601127
2_7_328,2.1936849966090897,1.7930416710747508,1.959773287154862,34.1623280859082,1.592441039371486,-0.3333333333333333,6.773681747877017,1.0120130218753223,4.0,0.0,0.0,5.23697024637953,81.0919421652216,44.7648657166717,98.80358910522773,-0.19402975362047048,6.091942165221596,-11.2351342833283,-1.1964108947722707
2_7_329,2.116276226366791,1.926984201766434,1.9377840601171776,24.704801468084643,1.7612165565414883,-0.3333333333333333,9.407906937680458,0.5550269160886824,4.0,0.0,0.0,5.11940204353183,76.7013871998643,51.0360402450166,96.65805864982154,-0.31159795646817035,1.7013871998642998,-4.963959754983399,-3.341941350178459
2_7_330,2.066729541720443,1.9098709824433124,1.7427109243659773,23.300038887122614,1.5220665451472895,-0.3333333333333333,9.756991210401896,0.7147824434776247,4.0,0.0,0.0,4.99955766350288,61.8530375009868,55.4676561528911,83.38235281698887,-0.4314423364971205,-13.146962499013199,-0.5323438471088977,-16.61764718301113
2_7_331,2.124414189619698,1.8992552146610364,1.637792793729906,20.62060147274454,1.447955637967952,-0.3333333333333333,9.786578510725981,0.9358723036065396,4.0,0.0,0.0,5.02701672324992,55.2738198006409,47.1786364200326,73.30315081683993,-0.40398327675007994,-19.7261801993591,-8.821363579967397,-26.69684918316007
2_7_332,2.201424999215097,1.9624698544900918,1.68689337145513,35.86228670927221,1.7730049865983353,-0.3333333333333333,11.464314025267479,0.6005065488760072,4.0,0.0,0.0,4.92623262910936,56.7766630992992,69.6957782132267,84.22563589992946,-0.5047673708906402,-18.2233369007008,13.695778213226703,-15.774364100070542
2_7_333,2.194622230166134,2.0362723662229367,1.6883875941124082,27.618274513794145,1.4521501281955553,-0.3333333333333333,10.05988139831257,0.5769761096292516,4.0,0.0,0.0,5.08295799717125,79.9892938506673,55.0220397121059,101.20106418374553,-0.3480420028287501,4.989293850667295,-0.9779602878940992,1.2010641837455296
