sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_5_354,2.149929422112724,2.03859461212557,1.6950929844182914,28.1621556853301,1.8485256914098187,-0.3333333333333333,9.62978161936745,0.498695698717062,4.0,0.0,0.0,4.98757171872642,59.6729201526614,51.3106265508863,79.37336338509327,-0.44342828127358036,-15.327079847338602,-4.6893734491137025,-20.62663661490673
1_5_355,2.148152839630297,1.9883240588748035,1.7449723279810392,32.881819512668415,1.416121260521951,-0.3333333333333333,8.369728703430361,0.7498065122678085,4.0,0.0,0.0,5.24563897662887,95.7739379249687,42.2771106747055,111.9348790615428,-0.18536102337113025,20.773937924968706,-13.722889325294503,11.934879061542802
1_5_356,2.0938321887126436,2.1705987087161227,1.808843761392599,29.32474778582722,1.0403668065206406,-0.3333333333333333,5.587820228433053,0.5887236348352295,4.0,0.0,0.0,5.62118493922665,27.9487948726455,87.1631222967424,85.68267057999033,0.1901849392266497,-47.0512051273545,31.1631222967424,-14.31732942000967
1_5_357,2.130204371678264,1.8967100126291738,1.7059910255744792,20.959676262188655,1.3700605313261311,-0.3333333333333333,8.95861476864528,0.8051856168507134,4.0,0.0,0.0,5.00289205299953,55.1196467480622,52.433829014322,75.6025134818628,-0.42810794700046984,-19.880353251937798,-3.5661709856779993,-24.3974865181372
1_5_358,2.176266417914026,2.027834975788667,1.575690087810314,20.892216363125264,1.6677925463516245,-0.3333333333333333,12.919480632227643,0.5445220908405237,4.0,0.0,0.0,4.85482422280907,29.036907700356,74.5069211095747,59.775082200454996,-0.5761757771909304,-45.963092299644,18.506921109574705,-40.224917799545004
1_5_359,2.149176584147594,1.80339201846803,2.039743920862375,31.693130542488202,1.6624687192818803,-0.3333333333333333,8.562912794974592,0.8073281645140226,4.0,0.0,0.0,5.19874107177837,83.4200207500544,58.8221820827321,107.46080061653628,-0.23225892822163008,8.420020750054405,2.8221820827320983,7.460800616536275
1_5_360,2.1453310947250492,1.8750240377714964,2.0515044686130053,34.068038300734734,1.4179702860025227,-0.3333333333333333,6.297226414559643,0.9952226893333778,4.0,0.0,0.0,5.59051146067925,72.7820345775399,67.0196782657144,105.35578046995693,0.1595114606792496,-2.2179654224600966,11.019678265714404,5.355780469956926
1_5_361,2.132950928327863,1.88778181573982,1.6760282644632594,26.712751255795286,1.384344052258654,-0.3333333333333333,13.578339342063048,0.8376707351791298,4.0,0.0,0.0,4.96698420726326,66.5194108005381,77.6518253419581,97.08453463390474,-0.4640157927367401,-8.480589199461903,21.6518253419581,-2.915465366095262
1_5_362,2.1151002168573947,1.9757422732312249,1.9058764448180368,29.78963524302363,1.8932677914692437,-0.3333333333333333,8.973404143427434,0.46863932527325264,4.0,0.0,0.0,4.40831892827792,64.1715675490559,48.9861465933512,83.4639823660836,-1.0226810717220802,-10.828432450944106,-7.013853406648799,-16.5360176339164
1_5_363,2.1438208685604527,1.8379749468854858,1.9563471049250796,19.645008844904,1.5900993204418292,-0.3333333333333333,8.607353921330388,0.7244925460665536,4.0,0.0,0.0,5.10527925767737,74.5205896004336,52.6025646375981,95.1884378669394,-0.3257207423226305,-0.4794103995664045,-3.3974353624019002,-4.811562133060605
1_5_364,2.1257539829725167,1.9762800358126942,1.5201387892545082,26.575886277163676,1.813646625557638,-0.3333333333333333,16.057757643724596,0.754509269011631,4.0,0.0,0.0,4.89222342509815,6.08936040080152,70.3907899238318,36.74713150054834,-0.53877657490185,-68.91063959919848,14.390789923831804,-63.25286849945166
1_5_365,2.160763792592915,1.8127496552386844,1.9046885870401173,25.795423831865875,1.1951409363987826,-0.3333333333333333,7.5103052012199045,0.8599687000031623,4.0,0.0,0.0,5.0958541435101,51.308388900361,76.3227187562177,86.51751775032601,-0.33514585648990014,-23.691611099638997,20.322718756217697,-13.482482249673993
1_5_366,2.108223270211245,2.0930170134827457,1.7526723402788296,27.047712870789393,1.0752093094912267,-0.3333333333333333,9.476734478004113,0.7998600417160288,4.0,0.0,0.0,5.58738400640254,130.261054197398,64.0322675210207,157.25052278673135,0.1563840064025399,55.26105419739801,8.0322675210207,57.25052278673135
1_5_367,2.1096168311050656,2.074027204810117,1.561205383603124,23.731917644743902,1.3571427984498563,-0.3333333333333333,13.867263432429136,0.6367915484692912,4.0,0.0,0.0,5.06350462064725,89.8385431006318,60.2741051459254,112.54793250021355,-0.36749537935275,14.838543100631796,4.274105145925397,12.547932500213548
1_5_368,2.0949787031017584,1.9632712789421014,1.990436089540892,30.333775161058835,1.8184832655157896,-0.3333333333333333,6.951431920889339,0.48998772582350403,4.0,0.0,0.0,4.45565458463963,52.4111081096635,45.5185045047121,71.81555944310567,-0.97534541536037,-22.588891890336498,-10.481495495287902,-28.18444055689433
1_5_369,2.053177645840138,2.0525526402177237,1.8260759708891108,20.94556212388452,1.159962535586137,-0.3333333333333333,7.888262794538122,0.7713024596365523,4.0,0.0,0.0,5.56018056313094,99.474794814887,51.1986049517121,121.05463499489501,0.12918056313093995,24.474794814887005,-4.801395048287901,21.05463499489501
1_5_370,2.1556345376228716,1.892975732524434,1.8814023365443033,27.050042629933063,1.2349932703447568,-0.3333333333333333,6.731156249484602,0.9343535392555098,4.0,0.0,0.0,5.35421227599612,82.2400283099342,60.7000069644177,108.89824352328412,-0.07678772400388034,7.240028309934203,4.700006964417703,8.898243523284123
1_5_371,2.18095409513269,2.0274837701392965,1.7913657352746202,26.931835327056437,1.379826447778083,-0.3333333333333333,8.00805008333333,0.5813914022300826,4.0,0.0,0.0,5.21562232876804,75.9816299498198,54.736997931859,98.59351694976822,-0.21537767123195994,0.9816299498198049,-1.2630020681409988,-1.4064830502317847
1_5_372,2.141901054789081,2.097154645873763,1.3716996616934032,30.497283846454255,0.7979572518822761,-0.3333333333333333,13.331069575044488,0.8088573656342811,4.0,0.0,0.0,5.02374148610345,-3.37445244949777,31.364387818792,11.973267749999652,-0.4072585138965499,-78.37445244949777,-24.635612181208,-88.02673225000035
1_5_373,2.1387413508090476,1.8380497112802834,1.7244151814594488,25.098491478658147,1.9442737240066827,-0.3333333333333333,13.417556971963089,0.88891164892806,4.0,0.0,0.0,4.94598053445219,66.9037199986633,78.6120824592889,97.57162243283055,-0.4850194655478104,-8.096280001336694,22.6120824592889,-2.4283775671694485
1_5_374,2.156052696708421,1.8826640960887964,1.7234007898365895,25.94208544138644,1.4589421378646297,-0.3333333333333333,11.719756227356665,0.9461467221290424,4.0,0.0,0.0,5.11218065564438,107.994008797686,55.0098244359324,128.36064983178667,-0.31881934435562,32.99400879768601,-0.9901755640675987,28.360649831786674
1_5_375,2.128820111092582,2.000138909463289,1.5218460059087888,21.373056505194963,1.234295910789157,-0.3333333333333333,14.122584468639852,0.746615780268985,4.0,0.0,0.0,4.94574859442602,28.8205693999771,63.9370492508713,55.07694436625274,-0.4852514055739796,-46.1794306000229,7.937049250871297,-44.92305563374726
1_5_376,2.135245095976042,1.8448266142153396,2.016369174414422,27.555540199468787,1.5281423159378376,-0.3333333333333333,9.594618234104273,0.6997456874746792,4.0,0.0,0.0,5.17641112989771,82.0331801500288,70.9747120544987,112.0567305498602,-0.2545888701022898,7.033180150028798,14.974712054498696,12.056730549860205
1_5_377,2.113179366064905,2.108636217510891,1.8334613181816266,28.2206650028576,1.3125385734723667,-0.3333333333333333,7.156445140409949,0.6932509669458409,4.0,0.0,0.0,5.63329363130256,96.0144734872301,49.2209987519241,117.23578534656541,0.20229363130255962,21.014473487230106,-6.7790012480759,17.235785346565407
1_5_378,2.1263547002271674,1.9122920142910604,1.7650678574771694,27.797357304841753,1.8917019465089189,-0.3333333333333333,11.654651731786792,0.7633579656712405,4.0,0.0,0.0,5.08681432132289,103.129023002111,53.0629511110862,122.66604903464501,-0.3441856786771105,28.129023002110998,-2.9370488889138002,22.666049034645013
1_5_379,2.138697898324854,2.056230860721158,1.6006169611528733,32.18643784120557,1.5869883701477954,-0.3333333333333333,14.111950799110744,0.8364023942804978,4.0,0.0,0.0,5.29391941754019,184.455075619917,23.2038925203085,192.451544041493,-0.13708058245981025,109.45507561991701,-32.7961074796915,92.45154404149301
1_5_380,2.1519849155252166,2.0765272606335436,1.8776761107242008,24.951938166335143,1.5438049343825124,-0.3333333333333333,11.952483010041853,0.469601100674275,4.0,0.0,0.0,5.29321895155593,123.658065147537,57.1514829538846,146.07170310846334,-0.13778104844407046,48.658065147537,1.151482953884603,46.07170310846334
1_5_381,2.121127430206515,2.0364171246358587,1.6653007430377262,23.535260881896463,2.0546931219652436,-0.3333333333333333,13.687245621767334,0.6065105464101082,4.0,0.0,0.0,5.08786676994684,112.564653798472,55.9204339689533,133.03604783141034,-0.34313323005316043,37.564653798471994,-0.07956603104670279,33.03604783141034
1_5_382,2.12470198654217,1.8985685051297359,1.6784337781973888,19.61361954959599,1.8793180438279848,-0.3333333333333333,12.946948985483903,1.0040498068407777,4.0,0.0,0.0,5.13713829324602,121.888925549865,48.1532169352206,139.25048308349966,-0.2938617067539804,46.88892554986499,-7.846783064779402,39.25048308349966
1_5_383,2.1140681378776227,1.734502812322291,1.927424352909985,19.10489679282456,1.5234943956167049,-0.3333333333333333,9.160300275418201,0.8769456724035273,4.0,0.0,0.0,4.91905406789399,51.5321623010095,67.3935651958827,78.71894841664466,-0.51194593210601,-23.4678376989905,11.393565195882701,-21.281051583355335
1_5_384,2.094203249820079,1.8390393458685468,2.1934988248148195,26.47097984029721,1.4328779757528618,-0.3333333333333333,4.180875481071429,0.8524709011877238,4.0,0.0,0.0,5.54644237444666,0.181766995046928,46.1504179717125,36.21554002505362,0.11544237444666017,-74.81823300495307,-9.8495820282875,-63.78445997494638
1_5_385,2.115664067644024,1.82398877244034,2.1017490769009104,32.598641773841386,1.781766013936384,-0.3333333333333333,7.631568059191632,0.7039350290829596,4.0,0.0,0.0,5.22949842728972,67.5527563827927,55.055440523653,91.09170706845646,-0.20150157271028046,-7.447243617207306,-0.9445594763470027,-8.908292931543542
1_5_386,2.172259101146951,2.1232847931302667,1.7710667245018845,22.482819208009122,1.5250138287496358,-0.3333333333333333,9.40865120750183,0.5388222553758728,4.0,0.0,0.0,5.36980210281833,124.505128112969,29.0779300314704,135.203198380153,-0.061197897181670236,49.505128112969004,-26.9220699685296,35.203198380153
1_5_387,2.1401644372352306,2.0073392929683007,1.629913704320504,28.100053465379055,1.61999373955014,-0.3333333333333333,12.26015752439423,0.8911431526088515,4.0,0.0,0.0,5.26199893388001,153.431393749634,26.1489957965316,162.52326621640066,-0.1690010661199901,78.431393749634,-29.8510042034684,62.52326621640066
1_5_388,2.16580826058475,1.926904459364664,1.6432094400447914,24.870155774793613,1.6667432979730272,-0.3333333333333333,11.110537675306631,0.8725339530019282,4.0,0.0,0.0,5.05406275597505,77.0026993501233,51.6849855471496,96.35096661707685,-0.3769372440249503,2.0026993501232937,-4.315014452850399,-3.6490333829231503
1_5_389,2.145157403841014,2.0876459741158393,1.487238089435334,32.33633567929313,1.6715777098716855,-0.3333333333333333,15.31111796953077,0.7801103898158187,4.0,0.0,0.0,5.14449265056254,108.626654499676,45.0975436230712,124.93500361645901,-0.2865073494374597,33.62665449967599,-10.902456376928797,24.935003616459014
1_5_390,2.164874386695641,2.043195054594827,1.6635575308173516,33.50082448932538,0.9918608458921812,-0.3333333333333333,6.680217507167793,0.728563382139289,4.0,0.0,0.0,5.2453721671089,50.3180583044013,74.6514651483567,87.4717806296152,-0.1856278328911003,-24.681941695598702,18.651465148356706,-12.528219370384804
1_5_391,2.1154564144588117,1.8925694258244017,1.8068443292504044,30.645726123354535,2.039927968687667,-0.3333333333333333,9.954023818721877,0.6072892269692726,4.0,0.0,0.0,4.92132286184211,54.0623868000694,60.4737418638543,77.69477466645161,-0.5096771381578904,-20.937613199930603,4.4737418638543005,-22.305225333548393
1_5_392,2.0934815457336424,1.8064349907592248,1.8357992637814227,27.879861230985252,1.4750544575115598,-0.3333333333333333,9.388091101821276,0.8862599886398673,4.0,0.0,0.0,5.0085957180912,65.1818392012501,61.1984618033101,89.32522051715439,-0.42240428190879964,-9.8181607987499,5.198461803310103,-10.674779482845608
1_5_393,2.132303178100486,2.0642106230338113,1.7110358276145492,27.524983698386787,1.642441493268503,-0.3333333333333333,9.956962942883816,0.4939271234807878,4.0,0.0,0.0,5.06599148197038,74.1218330003904,50.3527232056253,93.37699753377827,-0.36500851802961964,-0.8781669996096042,-5.647276794374697,-6.623002466221735
1_5_394,2.164423387508193,1.705237816345912,1.9112551678817502,16.229340300018208,1.7778932833993515,-0.3333333333333333,10.48196553672958,0.9115055466282854,4.0,0.0,0.0,4.84332690304035,45.5737032985781,79.3359636407841,77.59054759905372,-0.5876730969596498,-29.426296701421897,23.3359636407841,-22.40945240094628
1_5_395,2.1414584123561293,1.9521659107912386,1.8803075152815987,21.76521230906978,1.5769938246037756,-0.3333333333333333,9.147808220033383,0.6375549925153196,4.0,0.0,0.0,5.21559336168037,95.1638024496787,44.7139908884573,112.24779961630679,-0.2154066383196298,20.1638024496787,-11.286009111542697,12.247799616306793
1_5_396,2.1896379602123037,2.0695399399601193,1.929904458281756,30.952184992468148,1.2830497429822783,-0.3333333333333333,6.167028353974878,0.44902406687764373,4.0,0.0,0.0,5.21954044136498,-10.5940605197247,58.3770443275183,36.6116758252852,-0.21145955863501964,-85.5940605197247,2.3770443275182984,-63.3883241747148
1_5_397,2.1683527962294504,1.8370483523426198,2.1078593198903843,32.48484528765615,1.5965438429770376,-0.3333333333333333,4.803954470183248,0.5600203510908226,4.0,0.0,0.0,4.79456829361436,10.0321271202119,61.1184777803463,47.12562181521227,-0.6364317063856397,-64.9678728797881,5.1184777803463035,-52.87437818478773
1_5_398,2.1484086721539004,1.9602749562533028,1.6982237787727144,27.721634857037117,1.8750759129146348,-0.3333333333333333,12.619864094347069,0.900570541580417,4.0,0.0,0.0,5.24681290188847,161.227179749403,29.5203718255097,171.50107443303534,-0.1841870981115301,86.227179749403,-26.4796281744903,71.50107443303534
1_5_399,2.1195488000500964,2.1458554874732343,1.400185289684719,27.591908802029657,0.9103732370159603,-0.3333333333333333,10.854521333849327,0.7424789921068413,4.0,0.0,0.0,5.11301521724356,41.5993162998348,35.3103477889566,55.47362088303396,-0.31798478275644015,-33.4006837001652,-20.689652211043402,-44.52637911696604
1_5_400,2.1166911638115677,2.080061639821006,1.440195682971138,17.316473786365663,1.353813914252339,-0.3333333333333333,15.544097850859089,0.7329368696039408,4.0,0.0,0.0,5.00556779783118,31.5467925014673,52.7159989232678,52.66450906735071,-0.42543220216882016,-43.4532074985327,-3.2840010767322028,-47.33549093264929
1_5_401,2.1854242688281724,1.9984153057208784,1.6550089183469525,21.94653398860191,1.6388947937585172,-0.3333333333333333,9.527466960404674,0.7445842408129029,4.0,0.0,0.0,5.13471088641378,90.3091892992962,37.848304115833,104.07394258315112,-0.29628911358622023,15.309189299296193,-18.151695884166998,4.073942583151123
1_5_402,2.1235485463787933,2.02765069907081,1.8640104317372892,24.520986203161808,1.2538524300698015,-0.3333333333333333,6.366764697861301,0.8093294492902225,4.0,0.0,0.0,5.58865991090095,82.5024880025012,50.1333289229557,104.5605643533538,0.15765991090095,7.502488002501195,-5.866671077044302,4.560564353353797
1_5_403,2.1173521057583997,1.9429671397363657,1.853683564447592,18.422880867770377,2.0246294805329894,-0.3333333333333333,8.104137525760972,0.5283419122598779,4.0,0.0,0.0,5.01131093909064,56.3252312509576,41.828183266433,72.23578001721773,-0.4196890609093602,-18.6747687490424,-14.171816733566999,-27.764219982782265
1_5_404,2.1643268832493554,1.9200446040359855,1.660309742977236,18.77778240494116,1.2533045778343446,-0.3333333333333333,9.856528632107166,0.7872507999446646,4.0,0.0,0.0,4.98255056206841,51.4311912993435,57.9380749923919,74.37361390038834,-0.44844943793158976,-23.568808700656497,1.938074992391897,-25.626386099611665
1_5_405,2.1213340460304684,1.7212262620987948,1.9551451392383528,21.95623186540835,2.0716812755509055,-0.3333333333333333,11.263407265557166,0.8931216190539584,4.0,0.0,0.0,4.92972871425572,71.9057076028548,73.8958997049473,100.53538673479754,-0.5012712857442798,-3.094292397145196,17.895899704947297,0.535386734797541
1_5_406,2.1488345720337882,1.735974250738149,1.966995493786659,20.657570918259093,1.4610261012790968,-0.3333333333333333,9.701214182537447,0.9114345651981237,4.0,0.0,0.0,5.00202379129193,70.4588678490836,71.4506525044482,99.1799147663794,-0.42897620870806996,-4.541132150916397,15.4506525044482,-0.8200852336206026
1_5_407,2.1417229274769007,1.9247030963131326,1.7417329331991538,30.48564882197926,1.0886567946891819,-0.3333333333333333,6.263805442487198,0.8356579989755061,4.0,0.0,0.0,5.15617521951529,45.2070005499991,62.5092907793159,74.3843258501634,-0.2748247804847104,-29.7929994500009,6.509290779315897,-25.615674149836593
1_5_408,2.1597370770067252,2.145431042908943,1.6685436816391515,29.936798741281617,1.009602673099108,-0.3333333333333333,4.575598624687684,0.5873162158988647,4.0,0.0,0.0,5.33926145185381,24.5714998500262,67.5099354237055,65.22630557168047,-0.09173854814619009,-50.4285001499738,11.5099354237055,-34.77369442831953
1_5_409,2.19022178815541,2.0828801947084896,1.6563037895078137,30.78268333689537,0.9948548787786505,-0.3333333333333333,6.513415011401814,0.683132158569929,4.0,0.0,0.0,5.28454670804305,54.0183602301113,73.0549988045598,90.21024560837152,-0.14645329195695034,-20.9816397698887,17.0549988045598,-9.789754391628477
1_5_410,2.1330618714828895,1.7430161776651811,2.1576434081293376,18.80123580990766,2.2330706101081494,-0.3333333333333333,10.277177587469957,0.5540394178950058,4.0,0.0,0.0,3.59171468555376,51.0528112004977,64.2148826117067,76.75110715014547,-1.83928531444624,-23.9471887995023,8.214882611706699,-23.248892849854528
1_5_411,2.1237421547769006,1.8917455014887596,2.1639039164508547,18.707257019710063,1.379136903662552,-0.3333333333333333,4.180049476824588,0.671792166156467,4.0,0.0,0.0,5.25539563206907,-57.0292559368682,-11.9625343789355,-41.05799453609511,-0.17560436793093004,-132.0292559368682,-67.9625343789355,-141.05799453609512
1_5_412,2.144323126614264,2.0397309223997495,1.430080280044565,18.373567435788352,1.226107920428309,-0.3333333333333333,15.547135281722483,0.6823277757913051,4.0,0.0,0.0,4.83887416109281,-41.2008181505371,34.2260260486157,-15.861004033164734,-0.5921258389071902,-116.2008181505371,-21.7739739513843,-115.86100403316473
1_5_413,2.182343344376065,1.9851727965754213,1.7934956731535412,34.90147717187875,1.3839450941964553,-0.3333333333333333,4.688436626653532,0.6135546208057848,4.0,0.0,0.0,5.15116784977143,30.9938469246845,47.8184774303124,53.924226721574136,-0.2798321502285699,-44.006153075315495,-8.181522569687601,-46.075773278425864
1_5_414,2.2014262568284657,2.1209200954633536,1.749821635499835,31.208702575800245,1.6788760828294964,-0.3333333333333333,7.762187473111711,0.3400033127045868,4.0,0.0,0.0,4.24183990084913,39.0171616993029,52.0027775357208,60.86473571631361,-1.18916009915087,-35.9828383006971,-3.997222464279197,-39.13526428368639
1_5_415,2.1229545976792172,1.9435815133735237,1.6538378330974197,18.44693011797803,1.2322393329116277,-0.3333333333333333,15.040912976207446,0.7853543536402225,4.0,0.0,0.0,5.03250196742262,96.5071173501201,78.1891710279959,126.52416063356206,-0.3984980325773799,21.507117350120097,22.189171027995897,26.52416063356206
1_5_416,2.127999305472744,1.781758933096184,1.809621210318623,27.44445319589106,2.119173695851017,-0.3333333333333333,12.545430132601494,0.8321112188538077,4.0,0.0,0.0,4.8597436174794,49.7467017994495,85.631441025028,84.12256554972066,-0.5712563825206001,-25.253298200550503,29.631441025027996,-15.877434450279338
1_5_417,2.23255089685858,2.011922947005907,1.5502031511827379,29.215022262174653,1.1187261436479456,-0.3333333333333333,9.362909708283912,0.8467444761549261,4.0,0.0,0.0,5.1145739427929,65.6210989996907,43.5507904965121,82.32502294946846,-0.31642605720710026,-9.378901000309298,-12.4492095034879,-17.67497705053154
1_5_418,2.1339815795635344,1.8997149349457234,1.6896086738642355,26.832549826469474,2.165206507608225,-0.3333333333333333,12.9149794484379,0.7586581552852898,4.0,0.0,0.0,4.9433340828896,63.2601439021528,73.2697122543921,91.79753321805053,-0.48766591711039986,-11.739856097847202,17.269712254392104,-8.202466781949468
1_5_419,2.1956523465826527,2.046659613796073,1.5353412711468293,21.026590462011878,1.599628761236199,-0.3333333333333333,12.716435412687497,0.7057899730932219,4.0,0.0,0.0,5.03723326754761,69.1244806759642,54.7778420845307,89.86722038437914,-0.3937667324523897,-5.875519324035807,-1.2221579154693032,-10.132779615620862
1_5_420,2.105321683111402,2.027537152444435,1.8643658692907954,30.15759190851356,1.1095621562474092,-0.3333333333333333,6.2913665194429615,0.6700020253635333,4.0,0.0,0.0,5.43408037799164,37.9040568087425,87.1961277068561,89.26801717338867,0.0030803779916395158,-37.0959431912575,31.196127706856103,-10.731982826611329
1_5_421,2.11468502951536,2.041777190294077,1.8680277605498914,24.888968355074457,1.3252590463133616,-0.3333333333333333,8.778678854412501,0.6316989582603717,4.0,0.0,0.0,5.42971967361498,98.2287580867399,58.4764803271571,122.94587286671158,-0.0012803263850198476,23.2287580867399,2.4764803271570983,22.945872866711582
1_5_422,2.1187837790490955,2.1356361036027556,1.7844183280622645,21.52831939539046,1.3238612870441135,-0.3333333333333333,9.057862634106087,0.6814141208258342,4.0,0.0,0.0,5.61520765922553,137.291772857498,26.8081307718532,147.38616089841068,0.18420765922552995,62.29177285749799,-29.1918692281468,47.38616089841068
1_5_423,2.132492764766274,1.8348106980943564,1.7866286062523518,23.936293336586942,1.7199867563615636,-0.3333333333333333,8.03452760636468,0.7961204926554434,4.0,0.0,0.0,4.9405879876712,44.9264911498176,50.8546295084641,64.87745886649174,-0.4904120123288003,-30.0735088501824,-5.1453704915359,-35.122541133508264
1_5_424,2.14422860829016,1.7768508201796918,2.166946204652503,34.62532261515767,1.880939224517785,-0.3333333333333333,5.477064724667121,0.7438399041608638,4.0,0.0,0.0,4.54646445547884,42.7286338926933,48.5297545806974,65.06852504668753,-0.8845355445211602,-32.2713661073067,-7.4702454193026,-34.931474953312474
1_5_425,2.122892115039481,2.3380676078858187,1.3906299878338593,23.8734121639892,0.7256391832358262,-0.3333333333333333,10.492506614401782,0.46484855038323136,4.0,0.0,0.0,5.15902943549029,50.3321083495394,73.7577329146893,85.03216559959894,-0.2719705645097097,-24.667891650460597,17.7577329146893,-14.96783440040106
1_5_426,2.1273444709126537,1.948280004687595,1.5470970614529145,27.313468324505408,1.0738677421234744,-0.3333333333333333,9.47351920954138,1.1131369058770613,4.0,0.0,0.0,5.16249253162779,66.3130949498737,32.2972137068671,78.30988064961281,-0.26850746837220996,-8.686905050126299,-23.702786293132903,-21.690119350387192
1_5_427,2.145236468725716,1.9315224371318467,1.905455495314407,24.07375678274907,1.654415568155067,-0.3333333333333333,9.463109076207244,0.7487424955814217,4.0,0.0,0.0,5.32055037475454,124.723037630064,32.4961670583534,136.63250699840532,-0.11044962524545987,49.723037630064,-23.5038329416466,36.63250699840532
1_5_428,2.102851285648859,1.9785680022246108,1.9875162013352319,29.75313180952225,1.7285776123891403,-0.3333333333333333,8.63654147265727,0.5422710146040663,4.0,0.0,0.0,4.52767553147531,81.6088645300624,45.8391465816189,100.65342684332194,-0.9033244685246897,6.608864530062405,-10.160853418381102,0.6534268433219381
1_5_429,2.1406333766528545,2.1251382042248177,1.441653890475674,18.23225945458264,1.670014968669282,-0.3333333333333333,12.467685713310125,0.7711364770038049,4.0,0.0,0.0,5.15735059634443,80.5475958506576,31.866459153647,92.03271435011008,-0.2736494036555701,5.547595850657601,-24.133540846353,-7.9672856498899165
1_5_430,2.0843258431661607,1.9094887677457044,1.7596880470474734,30.829735595543802,1.996094728493695,-0.3333333333333333,11.376124921379057,0.7603868058589154,4.0,0.0,0.0,5.06886082974544,94.0842639509356,52.3269152839949,113.42789856716972,-0.3621391702545598,19.084263950935593,-3.6730847160051,13.42789856716972
1_5_431,2.1484943314586586,1.9088305158950876,1.7722099742241277,28.634051694206548,1.885873498562973,-0.3333333333333333,11.498383058993882,0.7688785518120059,4.0,0.0,0.0,5.0930874725423,104.786478949245,52.4975085730868,124.091858633134,-0.33791252745769995,29.786478949244994,-3.5024914269132026,24.091858633133995
1_5_432,2.1522573805080207,2.091815611416122,1.6028675448067804,27.440853353365156,1.4741338137077216,-0.3333333333333333,10.675257003520855,0.6171148189487237,4.0,0.0,0.0,5.1455698296399,96.1531250999542,42.1956296940669,111.6589924165358,-0.2854301703601001,21.153125099954195,-13.804370305933098,11.658992416535796
1_5_433,2.203679021077359,1.9704582273445452,1.576508457398585,31.113043613769452,1.6607543501663762,-0.3333333333333333,16.508389653955742,0.9444447627514608,4.0,0.0,0.0,5.1326564254121,132.706607499858,58.0770755486333,153.78406466625165,-0.29834357458789995,57.706607499857995,2.077075548633303,53.78406466625165
1_5_434,2.1505117357760466,1.8185174341523318,1.727357640648616,24.574245802928026,1.608123084361887,-0.3333333333333333,11.227816593737668,1.0615853065482177,4.0,0.0,0.0,5.02939873767502,76.8542067497037,59.1996464866208,99.27398568349115,-0.40160126232497984,1.8542067497037067,3.1996464866208,-0.7260143165088522
1_5_435,2.166980696225803,1.8131770381296257,1.7310560953321539,27.686435117193778,1.8816957491413797,-0.3333333333333333,9.295038585671245,1.0025864358042325,4.0,0.0,0.0,4.97690044216246,52.2525417240104,53.2792298807884,72.82525799916293,-0.45409955783753997,-22.7474582759896,-2.7207701192116005,-27.17474200083707
1_5_436,2.1096190540138666,2.2211108342659625,1.4179276434536667,20.406461531876737,0.6817658040935517,-0.3333333333333333,9.775098190221845,0.5735460339908663,4.0,0.0,0.0,5.10851783513535,35.0481097499141,66.2945976430291,66.87250714991607,-0.32248216486464987,-39.9518902500859,10.294597643029107,-33.127492850083925
1_5_437,2.098220718936106,1.8056846308039973,1.939486971166494,19.289307759286565,1.8394871842630642,-0.3333333333333333,7.669704733740817,0.7062648484049373,4.0,0.0,0.0,4.9749406666862,50.7989350997377,47.5158556723886,69.3577837165018,-0.45605933331380033,-24.201064900262303,-8.484144327611403,-30.6422162834982
1_5_438,2.2121344735758695,2.0417191154136285,1.6159483992593553,24.5798570671075,1.842164231181926,-0.3333333333333333,13.359959372085907,0.5010957270475812,4.0,0.0,0.0,4.88480325429594,49.8727456491906,79.2522335094164,81.54428954973507,-0.5461967457040604,-25.1272543508094,23.2522335094164,-18.45571045026493
1_5_439,2.1777503884041813,1.9809871378878483,1.7303222445839728,32.32146940131452,2.174531434152933,-0.3333333333333333,11.260363795304535,0.5515039724319162,4.0,0.0,0.0,4.97039423050455,70.3030477510765,61.7206154082368,93.88769940026867,-0.46060576949544974,-4.696952248923495,5.720615408236803,-6.112300599731327
1_5_440,2.1590368538529807,1.9118584720410696,1.8129831000391596,31.624322147545715,1.3716953904830396,-0.3333333333333333,9.121988533048508,0.8887768433518395,4.0,0.0,0.0,5.27069924062918,113.490062509664,49.5466945590653,132.56944857809432,-0.1603007593708199,38.490062509664,-6.453305440934699,32.569448578094324
1_5_441,2.1476960490706354,1.9906122443174814,2.02511734051247,33.535616666618985,1.7181666327331915,-0.3333333333333333,4.534556775689669,0.36719828327375237,4.0,0.0,0.0,4.81956569817426,-101.705958399544,-50.6581413839185,-103.33566578289468,-0.6114343018257404,-176.705958399544,-106.65814138391849,-203.3356657828947
