sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1215,2.054202699064202,-2.054202699064202,0.0,0.5,0.0,800.9028484181284,0.31600108070286964,0.0,12799.649618359259,0.26170477241334233,47.043291536706136,-122216.319810167,-122220.565810167
1216,1.7442749719722719,-1.7442749719722719,0.0,0.5,0.0,1134.9779092113208,0.2953627558389631,0.0,14824.595916606744,0.29043000392365165,66.32763774746971,735219.505514076,735215.2595140759
1217,1.9149646419677333,-1.9149646419677333,0.0,0.5,0.0,1036.9747925140166,0.30724491436197476,0.0,22665.066121727967,0.19764345638539627,69.14137050872807,-107406.363369673,-107410.609369673
1218,2.3941466193760936,-2.3941466193760936,0.0,0.5,0.0,1022.218778753531,0.29714009427463456,0.0,15536.406735271943,0.10837834225046633,48.93553473503577,-999628.028719189,-999632.274719189
1219,2.234240382107683,-2.234240382107683,0.0,0.5,0.0,1053.0746559386732,0.316421566099614,0.0,1437.3781945884002,0.1627630806279563,61.27763314725612,-294187.315332556,-294191.561332556
1220,1.8473402601358906,-1.8473402601358906,0.0,0.5,0.0,1177.646426009774,0.3137695701207113,0.0,20685.696697682237,0.24555912940292338,58.95843051062748,520797.178522244,520792.932522244
1221,2.3584317124728558,-2.3584317124728558,0.0,0.5,0.0,1058.9651793243202,0.31495230423208165,0.0,20550.937221039425,0.2539297284620252,30.41661387079423,-172610.51199672,-172614.75799672
1222,1.7304706433213244,-1.7304706433213244,0.0,0.5,0.0,958.7518118517665,0.2939184068130507,0.0,7785.873853878252,0.30969931423035213,45.311532401886495,552531.243526057,552526.997526057
1223,1.7503162410865287,-1.7503162410865287,0.0,0.5,0.0,875.4850548254984,0.3294156527322827,0.0,6639.07499686647,0.14568772928130894,36.37147859945683,443006.052599513,443001.806599513
1224,1.7621090436926066,-1.7621090436926066,0.0,0.5,0.0,1097.8962000490787,0.32328129319338184,0.0,18869.642676980988,0.3558217031523905,55.652839621796154,6379008.00081796,6379003.75481796
1225,2.1556524542187843,-2.1556524542187843,0.0,0.5,0.0,969.3895367337013,0.2931298356990254,0.0,24924.74294790094,0.15803081454239384,69.73943480321064,-800649.987182279,-800654.233182279
1226,1.9447588185055706,-1.9447588185055706,0.0,0.5,0.0,876.8780234150943,0.3060401451440652,0.0,15369.709533079686,0.10226662606500181,46.67409006084611,-330453.065494984,-330457.31149498397
1227,1.6623440924741648,-1.6623440924741648,0.0,0.5,0.0,901.7571175867726,0.292827383792752,0.0,17364.16672953818,0.33101220713995616,43.92897296481998,2807955.66061267,2807951.41461267
1228,2.4374866255398224,-2.4374866255398224,0.0,0.5,0.0,911.0826223804654,0.29515893447772246,0.0,4988.873044734957,0.34956134964722374,70.45612562469091,94416.0057068698,94411.7597068698
1229,2.2539018920532436,-2.2539018920532436,0.0,0.5,0.0,992.395499398867,0.2933102805958574,0.0,13471.294720191778,0.11567093799873743,27.49624520508184,-852371.431264765,-852375.677264765
1230,2.0212814861661053,-2.0212814861661053,0.0,0.5,0.0,1034.9428734726903,0.3294077459737233,0.0,10691.72877583725,0.35847290514158414,59.01852973199623,3814325.05264468,3814320.80664468
1231,2.2113920179840174,-2.2113920179840174,0.0,0.5,0.0,855.4908003594712,0.3257172076265332,0.0,12254.954237239088,0.2058112305880193,42.26246713744568,-276069.436259736,-276073.682259736
1232,2.390046246778019,-2.390046246778019,0.0,0.5,0.0,1059.7841529138946,0.32500298073286193,0.0,5557.397756330903,0.3302018141312294,71.12676426569882,649137.399511243,649133.1535112429
1233,2.1344610851270778,-2.1344610851270778,0.0,0.5,0.0,935.8476258499197,0.321266900919607,0.0,4366.459741738068,0.36149589218065303,67.13594386553177,1304783.27131468,1304779.02531468
1234,2.005357301333847,-2.005357301333847,0.0,0.5,0.0,939.1642945102817,0.29411386792985567,0.0,6465.18829215599,0.20796703701684519,43.582366141104906,-555053.26846309,-555057.51446309
1235,2.1866699643298193,-2.1866699643298193,0.0,0.5,0.0,876.0600953314731,0.3236213449684296,0.0,2793.8935479565266,0.1620325625581215,29.987202222375693,-251633.18194128,-251637.42794128
1236,1.913290766609173,-1.913290766609173,0.0,0.5,0.0,1107.8137359486313,0.2958188916670521,0.0,14212.168623759137,0.3335951728861064,44.870350481616306,2365099.2877427,2365095.0417427
1237,2.0460705645348782,-2.0460705645348782,0.0,0.5,0.0,870.9475115327422,0.29228297663756625,0.0,4972.42927234071,0.3046336148334028,51.025533411874,-294509.34229122,-294513.58829121996
1238,2.4004414335086186,-2.4004414335086186,0.0,0.5,0.0,1166.2792811790869,0.3139794122157741,0.0,20035.853858698694,0.28433392613297914,43.868352656034155,465768.739410069,465764.49341006903
1239,2.176224270851465,-2.176224270851465,0.0,0.5,0.0,1017.1569529272285,0.2977959600885628,0.0,1106.4958703291768,0.10280748407895426,37.92374312619632,-647387.167712719,-647391.413712719
1240,2.4773171528103037,-2.4773171528103037,0.0,0.5,0.0,1247.7507194725645,0.29728232054865666,0.0,6700.351428591201,0.1458111738134844,42.37208656915816,-907408.434644791,-907412.680644791
1241,2.131526125763873,-2.131526125763873,0.0,0.5,0.0,1095.0843651551988,0.32757216633484326,0.0,8207.244269441238,0.15492392380407807,43.12384694946452,266809.645818783,266805.39981878304
1242,2.314339553295967,-2.314339553295967,0.0,0.5,0.0,1037.056673365431,0.3251154383852401,0.0,9025.244721373232,0.3489670093363113,30.86229646823832,2236908.14278597,2236903.8967859703
1243,1.9664773414059376,-1.9664773414059376,0.0,0.5,0.0,1105.8994927194997,0.2930454763425585,0.0,17998.740308276956,0.38369285926234786,32.60254362738067,9192172.86228091,9192168.616280911
1244,1.636113554279806,-1.636113554279806,0.0,0.5,0.0,898.5688633352607,0.3149708319084921,0.0,8126.417554278404,0.19227456948970195,34.2846806283264,266915.678854058,266911.432854058
1245,1.6600099142644784,-1.6600099142644784,0.0,0.5,0.0,845.0627638052322,0.32434096516054256,0.0,10690.36435704584,0.2804937999577517,25.97723445222342,807746.62881686,807742.38281686
1246,1.5325123692502398,-1.5325123692502398,0.0,0.5,0.0,1029.024756401865,0.32001462380601114,0.0,3777.273610109606,0.13082964031028207,36.68636657546642,672952.072578336,672947.826578336
1247,1.9510435700445061,-1.9510435700445061,0.0,0.5,0.0,808.2306024297004,0.329401619447,0.0,21616.936195721057,0.10713312376642359,36.487256149082626,83540.6714515041,83536.4254515041
1248,1.7949366560188373,-1.7949366560188373,0.0,0.5,0.0,882.7187892768877,0.31198298994202095,0.0,15699.85296413146,0.27794722619884216,33.71134718250222,566172.686440815,566168.440440815
1249,2.281812873977266,-2.281812873977266,0.0,0.5,0.0,961.3913548004163,0.2939391725389295,0.0,12175.084551685792,0.24627535748817764,45.767671154274794,-816088.020767687,-816092.266767687
1250,1.6155207954157678,-1.6155207954157678,0.0,0.5,0.0,1272.5594235087765,0.30155391638299633,0.0,16453.55895131574,0.28855914640465674,56.684932859012655,1209752.45455398,1209748.2085539799
1251,2.193530370309449,-2.193530370309449,0.0,0.5,0.0,946.80321970282,0.3248543768590213,0.0,7930.2047383081035,0.2191828455194401,57.986904133498605,-144447.46431921,-144451.71031921002
1252,2.194301035441604,-2.194301035441604,0.0,0.5,0.0,1118.2397996004556,0.3292507250644721,0.0,5965.589095649438,0.31566964561984656,39.49291407458788,971355.895767117,971351.649767117
1253,2.152578882679169,-2.152578882679169,0.0,0.5,0.0,850.2972076035584,0.318156023525841,0.0,10856.266659644723,0.23517166149726504,68.10448927847526,-363259.656229986,-363263.902229986
1254,2.010777732647589,-2.010777732647589,0.0,0.5,0.0,1070.3936669763816,0.3112088836119867,0.0,3625.8930673773016,0.12946994328797698,29.662162775605648,-45373.006237096,-45377.252237096
1255,1.8841401398357616,-1.8841401398357616,0.0,0.5,0.0,982.8358754069345,0.29167662559237256,0.0,2912.404834100647,0.12893163179325165,27.400268380842864,-388807.438892189,-388811.684892189
1256,1.7392487881267742,-1.7392487881267742,0.0,0.5,0.0,1201.0649092633237,0.29972716745279915,0.0,7189.262777126139,0.3764653094787178,40.53962860097484,3468959.85522775,3468955.60922775
1257,2.0523424103596812,-2.0523424103596812,0.0,0.5,0.0,1292.4919034956006,0.3178256622802367,0.0,8341.900986960474,0.2174123826464202,75.45545037749523,330312.109308433,330307.86330843304
1258,2.2685910839237087,-2.2685910839237087,0.0,0.5,0.0,929.6281256379232,0.29004560000866536,0.0,14088.185548602372,0.3841549202646938,28.052880103375834,6564315.32690656,6564311.08090656
1259,2.114829081610335,-2.114829081610335,0.0,0.5,0.0,989.8876088292538,0.31555866480783357,0.0,1157.1316745283518,0.331015752971514,72.58338377686492,-49039.8103617496,-49044.0563617496
1260,2.308029341486964,-2.308029341486964,0.0,0.5,0.0,1206.6040382281662,0.30808012550773506,0.0,22423.824585856924,0.35924950193120353,64.37331737196152,6953679.41295885,6953675.16695885
1261,1.7675695639866569,-1.7675695639866569,0.0,0.5,0.0,1111.0289964896042,0.301652594429417,0.0,717.227842420828,0.3393749635674137,64.34257165818474,166710.352253928,166706.10625392798
1262,1.9599272289583418,-1.9599272289583418,0.0,0.5,0.0,1134.967682292928,0.3107195428469964,0.0,20759.033415381575,0.23905079179089658,50.08334963315525,203539.476495533,203535.23049553297
1263,1.904534215845658,-1.904534215845658,0.0,0.5,0.0,1149.6394113100566,0.3246728748284677,0.0,16685.46638189348,0.3029365065038965,41.976827298881716,1918966.49324157,1918962.24724157
1264,2.4819664546825138,-2.4819664546825138,0.0,0.5,0.0,1176.1984850345357,0.3265703168913841,0.0,14285.53442219607,0.3263076260088813,29.224365157969764,2064532.52466699,2064528.2786669899
1265,1.7220923717131367,-1.7220923717131367,0.0,0.5,0.0,863.3885207994529,0.29982715589278003,0.0,3379.8640328406714,0.25482369751518763,76.36179824205087,-190019.030560093,-190023.276560093
1266,2.221979681143925,-2.221979681143925,0.0,0.5,0.0,998.9898934840578,0.3071925078578967,0.0,14548.675791838541,0.14459074591858234,69.48521475259042,-582665.059734427,-582669.3057344271
1267,1.956982320080919,-1.956982320080919,0.0,0.5,0.0,1267.6751092203012,0.30978745149705594,0.0,21237.176796700547,0.268885305438723,70.84382239092236,708982.314944387,708978.0689443869
1268,1.832003360972008,-1.832003360972008,0.0,0.5,0.0,1210.2124786697336,0.3003493705947814,0.0,6643.964780676474,0.2814543791620222,36.86186015401797,322097.491901436,322093.245901436
1269,1.7552270689997271,-1.7552270689997271,0.0,0.5,0.0,1100.407417838238,0.32184916695275706,0.0,14922.762889882642,0.1764042140425059,61.542054413177574,552657.57672315,552653.3307231499
1270,2.472466600828233,-2.472466600828233,0.0,0.5,0.0,822.8786352548814,0.30241011338232426,0.0,9813.76641177888,0.21552015563372479,40.895981667874594,-1190105.24131663,-1190109.48731663
1271,1.7316737988363526,-1.7316737988363526,0.0,0.5,0.0,1258.1813567630097,0.30461013100199236,0.0,13698.39273778925,0.1940236919956833,37.34113151884539,335511.796364094,335507.55036409403
1272,1.5674496168971563,-1.5674496168971563,0.0,0.5,0.0,1012.535484765636,0.311421635342346,0.0,13418.298261531205,0.23518270524371343,41.592747742331014,467813.112225548,467808.86622554803
1273,1.8124761966784333,-1.8124761966784333,0.0,0.5,0.0,840.9781468993508,0.301431296543759,0.0,14941.529642546939,0.13491354415411594,53.66841802453741,-302277.55258182,-302281.79858182
1274,1.8843018350563943,-1.8843018350563943,0.0,0.5,0.0,825.4841007772409,0.31644089019736416,0.0,18571.828543284013,0.2419089223157655,27.569747311895842,73530.5100863199,73526.2640863199
1275,1.8618373438970255,-1.8618373438970255,0.0,0.5,0.0,934.3096984309018,0.2900964322279527,0.0,24413.71025861168,0.10522820821612945,49.68761230345185,-463937.680219239,-463941.92621923896
1276,1.5888416220237245,-1.5888416220237245,0.0,0.5,0.0,1236.2517642457033,0.32081839895526437,0.0,6523.629020573101,0.35258567243599703,65.0477584556723,2764939.67371466,2764935.4277146603
1277,2.022237963263422,-2.022237963263422,0.0,0.5,0.0,1220.6320184845836,0.3159634693467519,0.0,12943.585159141245,0.27544900872789313,62.404252986655024,640543.222797313,640538.976797313
1278,1.6257558228553484,-1.6257558228553484,0.0,0.5,0.0,974.8763475500691,0.30676675340675946,0.0,1663.7581924518233,0.13298967113157925,36.991069229541424,183680.431816386,183676.185816386
1279,2.351495367318332,-2.351495367318332,0.0,0.5,0.0,1204.4922390591782,0.31758469591692046,0.0,20446.153328432378,0.10701056960932227,41.94918854039483,-197101.949995459,-197106.195995459
1280,2.0181554690906114,-2.0181554690906114,0.0,0.5,0.0,970.5369035077409,0.2975087446514557,0.0,14411.497142377144,0.39267763656788446,37.983352765769176,8506435.05053881,8506430.80453881
1281,2.3405063762811964,-2.3405063762811964,0.0,0.5,0.0,1016.3109320232129,0.31369376810972005,0.0,15832.215069687396,0.2907409994455551,52.25082326918838,321803.918285285,321799.672285285
1282,2.4801309772671054,-2.4801309772671054,0.0,0.5,0.0,1015.7681345254748,0.29257205793118934,0.0,6783.033639682447,0.2170604641512897,72.99878322462082,-1254705.38412707,-1254709.63012707
1283,2.256258184795253,-2.256258184795253,0.0,0.5,0.0,1035.3629362548843,0.2987978843481984,0.0,20227.85471372054,0.30282312332567024,54.97333548227596,881994.9010533,881990.6550533
1284,1.884621075030356,-1.884621075030356,0.0,0.5,0.0,1064.0917716675226,0.3218354495108809,0.0,13449.205156354199,0.10366196789377707,63.427373155423474,338612.780216365,338608.534216365
1285,2.0113430880444234,-2.0113430880444234,0.0,0.5,0.0,1194.934327011357,0.3029055259193607,0.0,1169.9564111559534,0.3741665434541992,28.380678246171545,407919.648796633,407915.402796633
1286,2.116949697925522,-2.116949697925522,0.0,0.5,0.0,1188.4914231884718,0.3098468776894468,0.0,18890.342418963195,0.195517626201138,30.742168952754813,-72227.0819980033,-72231.3279980033
1287,1.8101673153105282,-1.8101673153105282,0.0,0.5,0.0,857.6147123580607,0.32014621953416805,0.0,17185.49692843261,0.1771523834393137,63.03090023740504,81841.6163710508,81837.3703710508
1288,1.5719885322538647,-1.5719885322538647,0.0,0.5,0.0,911.4715746717898,0.2934313914929462,0.0,10147.081777535052,0.337132165895078,56.496376454695564,1931313.02763257,1931308.7816325699
1289,2.319949989687956,-2.319949989687956,0.0,0.5,0.0,1040.6630640928543,0.29014710358193657,0.0,13098.006885289615,0.31953787590851607,49.43978401019495,689327.399306364,689323.153306364
1290,1.5362976035852758,-1.5362976035852758,0.0,0.5,0.0,1053.3021491152608,0.32090414714020915,0.0,11247.306428820542,0.13245131541524,75.2706107297393,667589.003181863,667584.757181863
1291,2.3859502065014624,-2.3859502065014624,0.0,0.5,0.0,1132.7814639447097,0.29741005597556935,0.0,15052.548251875096,0.1598062890091683,45.13708374875039,-870998.160462971,-871002.406462971
1292,2.3019876881916073,-2.3019876881916073,0.0,0.5,0.0,958.1449822802422,0.31095174408420667,0.0,19111.400773553254,0.26322972678761103,48.62672847788674,-236199.227655955,-236203.47365595502
1293,1.982144820130935,-1.982144820130935,0.0,0.5,0.0,941.0135518628899,0.3193233002571736,0.0,18134.680079929643,0.31953712565533576,38.775917980384584,2351896.54451091,2351892.29851091
1294,2.0909394471640974,-2.0909394471640974,0.0,0.5,0.0,1103.0029247329185,0.2942527790752712,0.0,11462.784560019432,0.2034750884532374,58.32146508914087,-544300.678662469,-544304.9246624691
1295,1.5475052363503627,-1.5475052363503627,0.0,0.5,0.0,812.6654072237615,0.2918886899737702,0.0,11194.831624749695,0.18035178757704662,61.68633438354486,-201929.634461983,-201933.880461983
1296,1.7724917024662794,-1.7724917024662794,0.0,0.5,0.0,911.8066283378741,0.3125755222260438,0.0,19008.85413370985,0.10661192846629647,56.712856097806885,39829.2539204662,39825.0079204662
1297,1.8883028095216852,-1.8883028095216852,0.0,0.5,0.0,987.6679642726099,0.3178915081142768,0.0,20410.729018015652,0.19515718069939908,42.75002118175874,160469.045204901,160464.79920490098
1298,2.304778705995639,-2.304778705995639,0.0,0.5,0.0,1019.5426683260079,0.3079921280197117,0.0,10027.199047990343,0.3095151334763561,48.64675855678276,354247.668679381,354243.42267938104
1299,1.76658422507646,-1.76658422507646,0.0,0.5,0.0,967.5902799679785,0.32337257719284346,0.0,9313.392426597906,0.34704953674648076,51.84721405668448,2751368.31748055,2751364.0714805503
1300,2.493582347421149,-2.493582347421149,0.0,0.5,0.0,1074.4344106407607,0.32648133354502096,0.0,7238.635311875714,0.34505327921893114,43.07415166509429,1402928.40254252,1402924.15654252
1301,1.7247603430585454,-1.7247603430585454,0.0,0.5,0.0,853.8169140999188,0.3213704097093184,0.0,22332.07666868285,0.31589814533843086,65.5427938405764,2815373.2235877,2815368.9775877004
1302,1.565807423749518,-1.565807423749518,0.0,0.5,0.0,1117.9583740190562,0.29520477315309723,0.0,24195.978158974245,0.13877704109433994,63.525123108552116,99089.5877569761,99085.34175697611
1303,1.8527532650348597,-1.8527532650348597,0.0,0.5,0.0,900.6883050410127,0.30990260535955266,0.0,18635.850433660897,0.3430650591648357,51.395650645185896,4192977.63956667,4192973.3935666704
1304,1.9503602884746787,-1.9503602884746787,0.0,0.5,0.0,905.7579724020495,0.3208325528634919,0.0,15127.215405278786,0.3838005066582818,74.3420233470529,8028936.88577565,8028932.63977565
1305,2.413513185956524,-2.413513185956524,0.0,0.5,0.0,974.4989003848823,0.29910624133479335,0.0,2046.6833808339127,0.24495356105741037,33.81281310156564,-993090.190914751,-993094.4369147511
1306,2.181262665130201,-2.181262665130201,0.0,0.5,0.0,824.806550977842,0.32430351058465706,0.0,5528.467667587317,0.12153326075502399,49.45183210316591,-339353.483670707,-339357.72967070696
1307,1.6733321904483267,-1.6733321904483267,0.0,0.5,0.0,826.525705376635,0.2990112582556607,0.0,9050.800209514016,0.294406215152632,66.89546943988167,345026.480319226,345022.234319226
1308,1.9185317798943637,-1.9185317798943637,0.0,0.5,0.0,853.7064730445679,0.3169242454256202,0.0,12019.678850869645,0.23878909464945372,56.382591930795726,-33656.984785339,-33661.230785339
1309,1.7821007814426029,-1.7821007814426029,0.0,0.5,0.0,919.4087642498175,0.29364507835532005,0.0,9248.825166333909,0.36237518959690607,38.948935942101876,2949192.79369277,2949188.54769277
1310,1.5191058735373386,-1.5191058735373386,0.0,0.5,0.0,842.0186880799623,0.3100755879568726,0.0,3200.7994200742614,0.13404839720437012,72.94839642832387,148535.395267084,148531.149267084
1311,1.7847202519966197,-1.7847202519966197,0.0,0.5,0.0,815.1117516389005,0.31774067562978625,0.0,10767.396381329008,0.19116758381307158,64.89975744129742,-2049.51409218215,-2053.76009218215
1312,2.200678976276837,-2.200678976276837,0.0,0.5,0.0,1233.1162914933564,0.29201258611561665,0.0,8905.288305984997,0.12624212164476586,76.14110190998501,-674433.114859336,-674437.3608593361
1313,1.988684153085075,-1.988684153085075,0.0,0.5,0.0,1019.7057925974897,0.30937565690208185,0.0,14769.823109636747,0.3743549096951949,38.10670495329105,6453024.30402135,6453020.05802135
1314,1.6819702934002732,-1.6819702934002732,0.0,0.5,0.0,1240.9288958506331,0.3284297479848319,0.0,15148.537538015222,0.15143591799331124,33.59154743056256,1116984.17305663,1116979.92705663
1315,2.215605244507868,-2.215605244507868,0.0,0.5,0.0,955.1156651568936,0.3129212306909672,0.0,16674.864129717025,0.2709728936024718,66.33819952135812,-25789.2363370415,-25793.4823370415
1316,1.7764268925997688,-1.7764268925997688,0.0,0.5,0.0,1184.4675249266768,0.31280580019775794,0.0,22176.614574806485,0.23768819078642475,43.31246604100589,558366.863596499,558362.6175964989
1317,1.5331640919365066,-1.5331640919365066,0.0,0.5,0.0,955.0622204478466,0.30375690065855837,0.0,6974.799249337341,0.2820426130625898,26.53321616862207,500555.429902199,500551.18390219903
1318,2.177778875567699,-2.177778875567699,0.0,0.5,0.0,1217.6545826002734,0.3049859651421537,0.0,16353.13550825236,0.2567337184385162,32.089945766406395,-8247.52697458868,-8251.772974588679
1319,1.8391953449443315,-1.8391953449443315,0.0,0.5,0.0,907.6502198565919,0.2977889868257745,0.0,17803.383623435202,0.17922794415650722,68.14977404464425,-353870.839532507,-353875.085532507
1320,2.4240620496438776,-2.4240620496438776,0.0,0.5,0.0,845.2793242782021,0.29353573153332146,0.0,19944.130755104732,0.2728348749908304,64.89876681583218,-699392.465065939,-699396.711065939
1321,2.3061019383590984,-2.3061019383590984,0.0,0.5,0.0,872.3090438412844,0.3201044272626285,0.0,5454.31031909896,0.23582973667934837,73.64335868379297,-551962.038064292,-551966.2840642921
1322,1.6476989828555082,-1.6476989828555082,0.0,0.5,0.0,967.404812214475,0.29834547636608005,0.0,5375.9609474884355,0.16806370316105823,33.60946278485135,-14870.7815471466,-14875.0275471466
1323,1.8650662225744388,-1.8650662225744388,0.0,0.5,0.0,1226.1590915562792,0.31911860619617294,0.0,10848.11336182193,0.1696273832639757,63.635576090731384,519281.749212003,519277.50321200304
1324,2.0990709203081903,-2.0990709203081903,0.0,0.5,0.0,1242.3769277276751,0.290360324441657,0.0,7038.419687327108,0.23392215494309193,35.32956832023887,-456334.00506165,-456338.25106165
1325,1.8995193837716566,-1.8995193837716566,0.0,0.5,0.0,891.1968503795043,0.29696734964620547,0.0,18553.34309597976,0.19741401210820894,36.18937260598699,-397949.069908634,-397953.315908634
1326,2.2585236047345285,-2.2585236047345285,0.0,0.5,0.0,898.5680143613624,0.30393923844274884,0.0,10267.705571457731,0.1401776131664596,53.96812947576105,-790937.100473524,-790941.346473524
1327,2.3304740802407706,-2.3304740802407706,0.0,0.5,0.0,1237.608889709712,0.3037868888341242,0.0,17493.362130239195,0.16914442778326638,70.0001872581963,-563313.09152188,-563317.33752188
1328,1.5232927078730678,-1.5232927078730678,0.0,0.5,0.0,1050.0332208856214,0.3138564353103379,0.0,22119.543195494392,0.22809854959074863,42.39253749231663,630554.956427188,630550.710427188
1329,2.0922091626581034,-2.0922091626581034,0.0,0.5,0.0,832.6958414536881,0.3159844006102075,0.0,17324.226407227958,0.3155236028373971,39.79900296023923,1641893.3298558,1641889.0838557999
1330,1.8724023724438439,-1.8724023724438439,0.0,0.5,0.0,1076.3067902325129,0.3286637156450335,0.0,24845.926456853464,0.16403613568060202,58.04130437829095,585956.049620639,585951.8036206389
1331,1.6497086333056905,-1.6497086333056905,0.0,0.5,0.0,975.6204252961302,0.31845710604309013,0.0,5799.6334428013615,0.11172331529320448,74.53085052796544,372915.797617936,372911.551617936
1332,1.7692282623597144,-1.7692282623597144,0.0,0.5,0.0,1135.054115590779,0.3258147541270118,0.0,7929.059513944108,0.12851332781740138,51.93747734851583,725695.189358204,725690.943358204
1333,1.8059604080126288,-1.8059604080126288,0.0,0.5,0.0,1022.681087594874,0.31140745226599115,0.0,22641.42865020435,0.16902924339805503,74.77019956120286,85490.5527464765,85486.3067464765
1334,1.6390641725711355,-1.6390641725711355,0.0,0.5,0.0,1226.6900685660942,0.30897290391560744,0.0,1187.093674478321,0.143006525309048,38.70870452436193,514324.482668774,514320.23666877404
1335,1.7310352144672896,-1.7310352144672896,0.0,0.5,0.0,1235.16099733899,0.306527945727016,0.0,24918.684065841244,0.3295722632807044,38.17997533164947,4528741.07700566,4528736.83100566
1336,1.9729755638773976,-1.9729755638773976,0.0,0.5,0.0,873.4072609080678,0.32792375717109773,0.0,11402.745815135375,0.15318465107697923,58.42672214262633,95107.9451750666,95103.6991750666
1337,1.5482294457717707,-1.5482294457717707,0.0,0.5,0.0,912.4239918559902,0.32523319614281293,0.0,22740.187048981028,0.12036463533360175,50.483873155766545,593634.531611919,593630.285611919
1338,1.9597198518844006,-1.9597198518844006,0.0,0.5,0.0,973.5640141752639,0.3042836249250654,0.0,13463.403730995802,0.38802643732710373,38.664761373933274,7469053.39999055,7469049.15399055
1339,2.2269790131052076,-2.2269790131052076,0.0,0.5,0.0,803.0628733767245,0.31549972083038075,0.0,9403.613967898977,0.2833066452724842,27.678974756551675,-181913.99200878,-181918.23800878003
1340,1.8622394610123867,-1.8622394610123867,0.0,0.5,0.0,1028.2402956520805,0.31970829246296306,0.0,15275.259582172663,0.3182123470820262,66.3193857379392,2156337.68035828,2156333.43435828
1341,1.9307631064821333,-1.9307631064821333,0.0,0.5,0.0,947.9661834442885,0.2912647910234054,0.0,1644.707988175779,0.21275686502063015,32.96949056549714,-489261.865744142,-489266.11174414196
1342,1.6191841308680623,-1.6191841308680623,0.0,0.5,0.0,1223.3984459243065,0.3087149745997055,0.0,4385.885926250097,0.29005556072628647,32.80957522880131,772153.167145315,772148.9211453149
1343,2.000921002027702,-2.000921002027702,0.0,0.5,0.0,1273.504153612982,0.30735794941851685,0.0,10384.097487234363,0.2608170963212073,27.588496984554503,304668.498050563,304664.252050563
1344,1.6134993837840863,-1.6134993837840863,0.0,0.5,0.0,881.9235042240139,0.32376378036048553,0.0,8947.646099052572,0.39318128163844523,25.100409256350414,6110545.39224783,6110541.146247829
1345,1.836487989972658,-1.836487989972658,0.0,0.5,0.0,1252.8940951633901,0.3090420965838703,0.0,23183.954720098925,0.2356226704516767,59.285385835682845,429822.461426716,429818.215426716
1346,1.7941383135909477,-1.7941383135909477,0.0,0.5,0.0,975.6218159403315,0.30014085164039533,0.0,15037.24251240978,0.22723357356522153,74.93992054201614,-144277.489801848,-144281.735801848
1347,2.308291083489716,-2.308291083489716,0.0,0.5,0.0,1143.0774049746544,0.2997443174241108,0.0,20235.336763646217,0.186890949254249,28.807668836328414,-657196.393465632,-657200.639465632
1348,2.4296946969321365,-2.4296946969321365,0.0,0.5,0.0,1237.9027068217101,0.3015998317263424,0.0,20028.166127293953,0.22260499350239396,55.175575648258665,-691686.803541409,-691691.049541409
1349,2.2827237432661236,-2.2827237432661236,0.0,0.5,0.0,1175.8228425263005,0.32570489074343034,0.0,17774.091727196843,0.18192594227475378,32.60621872189991,140562.0452742,140557.7992742
1350,2.332126836060334,-2.332126836060334,0.0,0.5,0.0,1138.500869777175,0.3111735422863265,0.0,15837.425617300098,0.19789377530016491,62.382250443256844,-461378.828823676,-461383.07482367597
1351,1.514509782573629,-1.514509782573629,0.0,0.5,0.0,899.6642436530117,0.31074097282109275,0.0,3068.5706310902824,0.1740313123319556,73.31722001994399,236676.46879941,236672.22279941
1352,1.5600817579126423,-1.5600817579126423,0.0,0.5,0.0,998.2372063572752,0.3095772974978551,0.0,4807.145017719184,0.29382004791312877,65.19102305759847,592232.301732734,592228.0557327339
1353,1.8443014961680215,-1.8443014961680215,0.0,0.5,0.0,1144.6396980293114,0.299287401876065,0.0,2688.612002682193,0.21341217362433482,64.63553830067272,-93213.2652211932,-93217.5112211932
1354,1.5526364226675424,-1.5526364226675424,0.0,0.5,0.0,1145.6032616597695,0.3051807341938063,0.0,16009.537025231335,0.2586014403773653,26.567585117627946,705257.620963023,705253.374963023
1355,2.2146505983110734,-2.2146505983110734,0.0,0.5,0.0,987.6663334591785,0.29281553496254925,0.0,11432.624260121871,0.24315378773793686,45.90017013022588,-738004.349737181,-738008.595737181
1356,1.5315197527429734,-1.5315197527429734,0.0,0.5,0.0,1237.2479656259557,0.293318392143738,0.0,23128.34439017172,0.22799953770300213,60.95668448552714,295174.658668986,295170.412668986
1357,2.1512754455554712,-2.1512754455554712,0.0,0.5,0.0,807.8374818636298,0.29812122130537255,0.0,1208.8792577225743,0.18931759725921155,33.04780508909302,-797087.250494183,-797091.4964941831
1358,2.4405769504503354,-2.4405769504503354,0.0,0.5,0.0,1048.2282633681282,0.303166859317298,0.0,23206.67547939871,0.265632915302344,66.34762300931553,-419119.534204277,-419123.78020427696
1359,1.5251314559585705,-1.5251314559585705,0.0,0.5,0.0,832.3411631050792,0.3011584378757064,0.0,18632.66715730081,0.3158917593618582,35.05419028680329,2212472.69417375,2212468.44817375
