sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_3_81,0.207986383994,1.46523260043,4.978031739553295,2.14609347456,5.70696830735,4.978031739553295,-1.53532447305,0.772054928942,1.95123155485,3.90327185463,34888.36211903937,29.25296426345125,5.53695999999998,956872641.998291,797519664.398194,241209298.654935,35.03006426345125,2.02895999999998,956872365.998291,797519505.398194,241209166.654935
0_3_82,0.25308206655,3.46229703801,4.978031739553295,1.20442380805,5.89714383543,4.978031739553295,-0.375227936661,1.58796384175,0.153182218156,-3.39766169798,26518.048653789283,-21.8575752068327,5.53695999999998,26392154200.0,17994410940.039,11567879028.8289,-16.0804752068327,2.02895999999998,26392153924.0,17994410781.039,11567878896.8289
0_3_84,0.0597313342971,3.98011585209,4.978031739553295,2.68575660889,6.04628945834,4.978031739553295,-4.6633731127,1.10758776764,1.30075907172,-2.46357778969,74922.88191733698,76.86957326761875,5.53695999999998,106426579950.0,69991602375.0,47568954687.8577,82.64667326761875,2.02895999999998,106426579674.0,69991602216.0,47568954555.8577
0_3_86,0.515469017992,3.27843277007,4.978031739553295,1.66932474118,6.45886934154,4.978031739553295,4.569616376,1.53305190872,0.154779592618,-0.128925437083,89177.02323652912,-39.30992436275075,5.53695999999998,19364683055.0782,13398705172.5586,8418622686.09538,-33.53282436275075,2.02895999999998,19364682779.0782,13398705013.5586,8418622554.09538
0_3_87,0.588801076784,3.85445767109,4.978031739553295,2.79292639059,5.94928408819,4.978031739553295,2.06526110899,0.737612199013,1.5060486698,0.86195695074,66804.46655361346,-14.991545020116925,5.53695999999998,527988416250.0,349929790400.0,235106657917.388,-9.214445020116926,2.02895999999998,527988415974.0,349929790241.0,235106657785.388
0_3_88,0.295715625953,2.14945836399,4.978031739553295,3.13565998117,5.81867021969,4.978031739553295,-2.33807350105,1.13356808074,1.42135864136,4.07436229575,60929.54691415724,48.3555725116535,5.53695999999998,158838140.148925,124887495.674897,52075447.8732188,54.132672511653496,2.02895999999998,158837864.148925,124887336.674897,52075315.8732188
0_3_89,0.484021983368,1.68893454544,4.978031739553295,2.67117228677,6.48282708022,4.978031739553295,-2.90176893028,0.593128988225,0.838999725085,3.74057557913,148152.23205171083,98.95181834287175,5.53695999999998,7542900.10004044,5481171.14992142,3153876.42725712,104.72891834287175,2.02895999999998,7542624.10004044,5481012.14992142,3153744.42725712
0_3_90,0.10783514905,2.79367102871,4.978031739553295,1.10540548764,5.99339373524,4.978031739553295,-2.92511577239,1.5878133659,0.790762717799,-0.845260025851,28357.39786731269,39.12211117874375,5.53695999999998,526475806.799317,400104934.94873,190523636.696353,44.89921117874375,2.02895999999998,526475530.799317,400104775.94873,190523504.696353
0_3_91,0.146532189802,1.73598436288,4.978031739553295,3.62082510352,6.20439555122,4.978031739553295,-1.88028414301,1.72346380852,1.15126385829,-3.24872930322,129671.9164525756,122.67610731351876,5.53695999999998,1495485181.99463,1203309919.00635,423415945.799184,128.45320731351876,2.02895999999998,1495484905.99463,1203309760.00635,423415813.799184
0_3_92,0.277385646603,2.2347318405,4.978031739553295,3.25525584643,5.3738018441,4.978031739553295,0.601745983049,0.260894967592,1.82046860006,-1.52711906718,30963.92406115917,-3.461211934212775,5.53695999999998,9442352.6348114,6346165.95993042,6089517.0356518,2.3158880657872247,2.02895999999998,9442076.6348114,6346006.95993042,6089385.0356518
0_3_94,0.233762960656,3.42988851252,4.978031739553295,1.73845572898,6.54612237081,4.978031739553295,1.54355588259,1.71937709949,0.466823808198,0.677552213714,106456.84670170723,-91.2149807907725,5.53695999999998,19963394375.0,13598998559.9609,8799822708.7648,-85.4378807907725,2.02895999999998,19963394099.0,13598998400.9609,8799822576.7648
0_3_95,0.505727318098,1.30879391765,4.978031739553295,2.5749423198,5.85046812413,4.978031739553295,-4.46019190282,1.55729658394,1.34800187705,2.14275651203,52634.411973380375,107.76038993011275,5.53695999999998,1237516756.50635,993156905.505371,364925209.680526,113.53748993011276,2.02895999999998,1237516480.50635,993156746.505371,364925077.680526
0_3_100,0.592654066317,3.30912786193,4.978031739553295,1.22672945641,6.82414074677,4.978031739553295,1.56418908416,0.340228605942,0.33542513016,2.19310696262,115854.70567591109,79.51326077021375,5.53695999999998,26489273240.039,18287850809.9609,11524168010.8307,85.29036077021375,2.02895999999998,26489272964.039,18287850650.9609,11524167878.8307
0_3_101,0.415802071576,3.73102973796,4.978031739553295,2.869251794,5.03844542124,4.978031739553295,0.679065188764,0.5269720162,1.89277524136,-2.26097652384,15807.438300898168,-2.492907033147515,5.53695999999998,189879558400.0,126898052800.0,84176245030.9651,3.2841929668524847,2.02895999999998,189879558124.0,126898052641.0,84176244898.9651
0_3_102,0.0852631303915,3.85787114919,4.978031739553295,1.35652176941,6.17036320053,4.978031739553295,2.57745132165,0.945232659742,0.854064742697,-2.26301238736,46041.762444842796,-49.2990989837335,5.53695999999998,77899402575.0,51618206945.3125,34690332562.9687,-43.5219989837335,2.02895999999998,77899402299.0,51618206786.3125,34690332430.9687
0_3_103,0.492717093751,3.36173173552,4.978031739553295,1.42928169074,5.7977949202,4.978031739553295,-4.09219238161,0.309988173644,1.94813259936,3.16642123752,26863.339552869693,29.69836127541825,5.53695999999998,30336890875.0,20976704055.0781,13075186428.117,35.47546127541825,2.02895999999998,30336890599.0,20976703896.0781,13075186296.117
0_3_104,0.178247927726,1.76318205329,4.978031739553295,1.50352982713,6.68404832658,4.978031739553295,2.13795922534,0.615090236645,0.740245465226,4.23548081001,114185.80150952008,93.697496888924,5.53695999999998,6283856.57100677,4522338.54055405,2595039.46336146,99.474596888924,2.02895999999998,6283580.57100677,4522179.54055405,2594907.46336146
0_3_106,0.441424923617,3.21937487466,4.978031739553295,2.61259184254,6.43662831611,4.978031739553295,-1.99157624698,1.51257480064,1.13436562285,-2.18800335422,134787.20635609393,215.687049787599,5.53695999999998,12552208189.9415,8781112729.98047,5366676412.0138,221.46414978759898,2.02895999999998,12552207913.9415,8781112570.98047,5366676280.0138
0_3_107,0.333860164521,1.49747328362,4.978031739553295,2.15427934323,6.82500114857,4.978031739553295,-1.88437398744,1.91692859017,0.898364188615,-0.500053093027,203726.45083455916,1563.2006867401824,5.53695999999998,11717175397.9492,9463177085.30274,3124459632.94571,1568.9777867401824,2.02895999999998,11717175121.9492,9463176926.30274,3124459500.94571
0_3_108,0.134899393088,3.9779374094,4.978031739553295,1.06857624237,6.04843166849,4.978031739553295,1.19981774797,1.44337244378,0.696395477483,3.13425033073,29910.692181093895,12.3415784278282,5.53695999999998,237089846200.0,155894717850.0,106011089038.173,18.1186784278282,2.02895999999998,237089845924.0,155894717691.0,106011088906.173
0_3_109,0.0787792734979,3.99786229918,4.978031739553295,1.38255522335,6.02036956981,4.978031739553295,-1.34485064164,1.05123654285,1.85556426192,0.497754705538,37016.80897921839,62.29495070135125,5.53695999999998,155790080700.0,102550836950.0,69435549397.8363,68.07205070135124,2.02895999999998,155790080424.0,102550836791.0,69435549265.8363
0_3_110,0.207696443364,2.33582387839,4.978031739553295,1.19446506096,6.30691727541,4.978031739553295,0.179064603856,0.739156899156,0.52018394685,0.0547504127262,50270.84904928495,0.1611239054453905,5.53695999999998,37755108.2054138,28936475.6473541,15092669.1481366,5.9382239054453905,2.02895999999998,37754832.2054138,28936316.6473541,15092537.1481366
0_3_111,0.495119557752,1.93364085539,4.978031739553295,1.1973897272,5.47350551348,4.978031739553295,-3.78425236692,0.507125592314,1.07712319891,1.96751658585,13379.618170767975,4.392964502050325,5.53695999999998,11172977.4400711,8883116.98493958,4211723.30761958,10.170064502050325,2.02895999999998,11172701.4400711,8882957.98493958,4211591.30761958
0_3_114,0.428118303934,3.79362359033,4.978031739553295,3.09165547063,6.6018570732,4.978031739553295,-4.88827534957,1.4824146929,1.2133662983,-3.21824419065,206545.21612491703,1115.510196020715,5.53695999999998,277395717100.0,184816604650.0,122996907928.07,1121.287296020715,2.02895999999998,277395716824.0,184816604491.0,122996907796.07
0_3_116,0.332567216025,2.72168801576,4.978031739553295,2.63953875052,5.84139625867,4.978031739553295,0.854278290662,0.448862174295,0.996453192844,4.14886472512,53180.816903561594,23.687638804856526,5.53695999999998,553329884.301757,404548051.873779,231219801.531599,29.464738804856527,2.02895999999998,553329608.301757,404547892.873779,231219669.531599
0_3_117,0.0991475023039,1.49590595748,4.978031739553295,3.23239173795,6.06935034135,4.978031739553295,-2.73125758559,1.83763866183,0.527968168435,0.183516393179,93524.49415064798,51.07156767349875,5.53695999999998,873547202.349854,713322466.650391,234740809.40059,56.848667673498746,2.02895999999998,873546926.349854,713322307.650391,234740677.40059
0_3_119,0.523154884209,3.02688705612,4.978031739553295,3.85767066689,6.24296609333,4.978031739553295,2.00324821909,1.09102646686,0.44510787987,0.231532313184,146811.5059809334,-8.207219998971075,5.53695999999998,4846809135.49804,3432858881.25,2073937697.76264,-2.430119998971075,2.02895999999998,4846808859.49804,3432858722.25,2073937565.76264
0_3_120,0.229957446512,3.227601708,4.978031739553295,1.84731349453,6.23351006972,4.978031739553295,4.53258112283,0.650805253929,1.22134584581,-0.774036589914,69263.8454797311,-69.08301636501675,5.53695999999998,6504299014.50196,4520765191.01562,2819192778.31237,-63.30591636501675,2.02895999999998,6504298738.50196,4520765032.01562,2819192646.31237
0_3_121,0.407007648752,1.17552202561,4.978031739553295,1.46423248773,6.33698140316,4.978031739553295,-3.72102877076,0.825715650033,0.899613807684,-3.79853754472,64606.39833143965,-5.9999625303311,5.53695999999998,3495785.36801338,2458591.50052071,1495038.11534159,-0.22286253033110004,2.02895999999998,3495509.36801338,2458432.50052071,1494906.11534159
0_3_122,0.57843718487,3.25707686764,4.978031739553295,2.37315110398,6.72283978864,4.978031739553295,-2.8570790729,1.29298064183,0.273278384426,1.74664771797,191455.13803544582,107.06972027667125,5.53695999999998,19383497125.0,13442798020.1172,8408279415.44398,112.84682027667125,2.02895999999998,19383496849.0,13442797861.1172,8408279283.44398
0_3_124,0.216601770638,3.87722655084,4.978031739553295,3.29400311868,6.30128146981,4.978031739553295,-1.10526439813,1.62196200075,0.907602333682,3.05132570988,137409.8437284134,113.55883347670225,5.53695999999998,220245333550.0,145793525750.0,98103695531.6417,119.33593347670225,2.02895999999998,220245333274.0,145793525591.0,98103695399.6417
0_4_0,0.294821443659,2.95063210253,4.978031739553295,2.27411025812,5.87639201498,4.978031739553295,3.98854821102,1.15456258708,1.26371153385,4.68162508275,48443.63223296242,-15.211388724141425,5.53695999999998,1664296419.50683,1180636074.51172,718768722.885044,-9.434288724141425,2.02895999999998,1664296143.50683,1180635915.51172,718768590.885044
0_4_1,0.562553815055,3.31987328752,4.978031739553295,2.59425498798,5.82107244406,4.978031739553295,-2.06685573449,1.44693609497,1.5424403656,4.00501673024,50602.81382917137,66.27110978514224,5.53695999999998,27417492259.961,18996335334.961,11829076142.9164,72.04820978514225,2.02895999999998,27417491983.961,18996335175.961,11829076010.9164
0_4_2,0.0992338618318,1.97161258078,4.978031739553295,1.90776021263,6.38539794947,4.978031739553295,-3.3815377657,1.73243878066,0.854069156708,-4.80452111159,90825.38261112508,256.448808105545,5.53695999999998,1984866243.99414,1589384260.51025,565276126.471018,262.22590810554505,2.02895999999998,1984865967.99414,1589384101.51025,565275994.471018
0_4_3,0.326058738914,3.30734433274,4.978031739553295,1.50741121657,5.97348629692,4.978031739553295,-3.42443425308,0.553906053691,1.39481081342,-0.283717198397,37468.114402905965,17.9130786777519,5.53695999999998,14467148819.9219,9992748187.40234,6289348384.8983,23.690178677751902,2.02895999999998,14467148543.9219,9992748028.40234,6289348252.8983
0_4_4,0.369618922875,3.20535122217,4.978031739553295,1.00176359364,6.11516523603,4.978031739553295,2.35708418157,0.929320742198,0.423747848294,-4.8372170848,31162.520878144547,-52.07037320165625,5.53695999999998,9276409429.98046,6462260340.03906,4013023895.06349,-46.293273201656255,2.02895999999998,9276409153.98046,6462260181.03906,4013023763.06349
0_4_6,0.129584745178,1.89639614923,4.978031739553295,2.05440226092,5.21362465167,4.978031739553295,-3.33610478584,0.220550241095,0.779536254026,-0.989129870348,15068.159178659325,-5.05073110657135,5.53695999999998,1597626.59800053,1315617.82298088,580296.760988398,0.7263688934286501,2.02895999999998,1597350.59800053,1315458.82298088,580164.760988398
0_4_7,0.598821985946,3.22724556628,4.978031739553295,2.59217549022,5.25725692231,4.978031739553295,-2.60557686485,1.49427044071,1.52048681858,-4.33743374135,20410.800899375925,-8.307021425785775,5.53695999999998,17354406044.9219,12113896590.0391,7460060168.96939,-2.5299214257857754,2.02895999999998,17354405768.9219,12113896431.0391,7460060036.96939
0_4_8,0.498748589302,1.95530747569,4.978031739553295,3.54436968269,5.44707836921,4.978031739553295,-1.89689590435,0.591790101157,1.19275550485,-2.11957076873,37951.94978505203,-6.527666104853125,5.53695999999998,11887576.2050629,9545441.71009064,4371187.63149214,-0.7505661048531254,2.02895999999998,11887300.2050629,9545282.71009064,4371055.63149214
0_4_10,0.0671458198915,2.57521688209,4.978031739553295,1.45621189328,5.0769839598,4.978031739553295,0.117109262671,0.225987807412,0.154396187719,-2.97605929081,8545.448126239447,-4.259393760979925,5.53695999999998,47760174.8756409,35515171.0700988,19671355.1077828,1.5177062390200753,2.02895999999998,47759898.8756409,35515012.0700988,19671223.1077828
0_4_11,0.464363523702,1.33123453694,4.978031739553295,2.93421356186,5.77069537353,4.978031739553295,3.02877609165,0.596674490409,0.49802999267,-0.174651765794,52814.434011940335,-0.118063672307863,5.53695999999998,17190.491399169,54499.9872505665,-32369.8130076051,5.659036327692137,2.02895999999998,16914.491399169,54340.9872505665,-32501.8130076051
0_4_13,0.378489314929,2.20785815287,4.978031739553295,1.35163185112,5.41562057387,4.978031739553295,-3.00482513548,1.88047204729,1.23682524594,3.63045802971,13756.044454810457,17.14576659262675,5.53695999999998,1791877027.49023,1497046133.49609,461296218.111568,22.92286659262675,2.02895999999998,1791876751.49023,1497045974.49609,461296086.111568
0_4_14,0.205939081024,3.72550743568,4.978031739553295,3.52107424509,5.88358137137,4.978031739553295,2.13120506883,0.695702640795,0.368598933587,-0.829794466089,75869.69989694812,-4.9954636203432,5.53695999999998,91262382750.0,61018509500.0,40445460604.0056,0.7816363796568,2.02895999999998,91262382474.0,61018509341.0,40445460472.0056
0_4_15,0.101719161765,3.93422200964,4.978031739553295,2.23550481207,5.92900846683,4.978031739553295,1.71394254329,0.258468124851,1.93425818773,-1.00070089831,51776.81031802214,-14.708799990642675,5.53695999999998,140584149550.0,92638205050.0,62833523823.0224,-8.931699990642674,2.02895999999998,140584149274.0,92638204891.0,62833523691.0224
0_4_16,0.112672774702,1.43512740596,4.978031739553295,3.83766586579,6.14572887554,4.978031739553295,-4.05949528885,1.17094788305,0.370166087432,-2.10353921482,125286.34944773157,-6.945725608676175,5.53695999999998,4769705.00950813,3579922.06048966,1743629.63996845,-1.1686256086761748,2.02895999999998,4769429.00950813,3579763.06048966,1743497.63996845
0_4_17,0.361734980918,3.60147412028,4.978031739553295,3.85578655378,6.6116234393,4.978031739553295,-1.30180937869,1.15989731532,0.237233939792,-2.36548680245,261552.0754167112,-48.01345954806275,5.53695999999998,81176868435.1562,54761270869.5312,35798746514.8187,-42.23635954806275,2.02895999999998,81176868159.1562,54761270710.5312,35798746382.8187
0_4_18,0.174220086298,2.26544346497,4.978031739553295,1.51181456976,6.17294797288,4.978031739553295,1.80394238342,1.47125927745,0.102791235294,4.23628140058,51522.282294102944,43.8557271633455,5.53695999999998,18080485.9947205,13737976.2348175,7714338.30413084,49.632827163345496,2.02895999999998,18080209.9947205,13737817.2348175,7714206.30413084
0_4_20,0.316091919108,3.58288460045,4.978031739553295,3.55521924475,5.37934129678,4.978031739553295,-1.98562433307,1.94401201734,1.57739058293,0.767825245955,34121.609792901814,8.27071084091755,5.53695999999998,67691548270.3125,46340550725.0,29113879363.1971,14.047810840917549,2.02895999999998,67691547994.3125,46340550566.0,29113879231.1971
0_4_21,0.274772285164,1.37549425092,4.978031739553295,3.82844943197,6.93301500424,4.978031739553295,1.44907153772,0.250408111417,0.588381030098,3.72233483058,428117.41107806214,164.736327123755,5.53695999999998,7228275.53148269,4962102.16078759,3141083.36717669,170.51342712375498,2.02895999999998,7227999.53148269,4961943.16078759,3140951.36717669
0_4_23,0.376754365378,3.35645538954,4.978031739553295,1.29436511477,5.66953097264,4.978031739553295,3.26945637645,1.94955636267,1.6567012319,-0.310354589652,19818.181550768917,-74.0953092972585,5.53695999999998,7727347325.0,3190974460.05859,6051346087.705,-68.31820929725849,2.02895999999998,7727347049.0,3190974301.05859,6051345955.705
0_4_25,0.323042782707,3.16533574775,4.978031739553295,1.43001325013,5.63269359325,4.978031739553295,3.35193873734,0.185718760943,0.458134277541,2.00087586217,20639.930262604852,10.98030677178485,5.53695999999998,6491437210.98633,4538481754.0039,2801738208.96107,16.75740677178485,2.02895999999998,6491436934.98633,4538481595.0039,2801738076.96107
0_4_27,0.320702821959,3.99460982811,4.978031739553295,2.25918954232,6.56885213388,4.978031739553295,-4.6289537423,1.72360009492,1.73254621466,3.57905677142,143347.42753626173,4577.128717135525,5.53695999999998,670345486750.0,448341909300.0,290522778223.479,4582.9058171355255,2.02895999999998,670345486474.0,448341909141.0,290522778091.479
0_4_29,0.33599943579,3.24378762317,4.978031739553295,1.04949296108,5.96934512686,4.978031739553295,-2.69947932298,1.679118747,0.784292560825,1.08315998969,25915.267252453443,52.1882687590685,5.53695999999998,10874257845.0196,7597120429.98046,4652178326.56561,57.9653687590685,2.02895999999998,10874257569.0196,7597120270.98046,4652178194.56561
0_4_31,0.579641175574,1.28447661725,4.978031739553295,2.38220419046,6.83409296254,4.978031739553295,3.6387451774,0.540070736375,0.583363109123,2.53228158499,228485.179641986,66.095863130484,5.53695999999998,4089475.84447861,2870980.07950782,1712214.55320429,71.87296313048401,2.02895999999998,4089199.84447861,2870821.07950782,1712082.55320429
0_4_33,0.222502259115,3.35970203135,4.978031739553295,1.65958677012,5.17035197628,4.978031739553295,-2.41124910602,1.36869763594,0.386134121761,-1.43618685163,11343.731231554659,-4.637848578382125,5.53695999999998,13163306200.0,9049794845.01953,5741049653.88563,1.1392514216178746,2.02895999999998,13163305924.0,9049794686.01953,5741049521.88563
0_4_35,0.470415402981,3.01489331977,4.978031739553295,2.50474840968,5.65029499915,4.978031739553295,1.60286549014,1.7497302764,0.177902606534,0.410283104761,37186.62161817449,1.8170043868782024,5.53695999999998,4045071569.48242,2864848432.47071,1734321895.06567,7.594104386878202,2.02895999999998,4045071293.48242,2864848273.47071,1734321763.06567
0_4_36,0.361072803596,3.91477776471,4.978031739553295,2.02132298998,5.13858600014,4.978031739553295,3.76954410497,0.735246859704,1.4115572084,-3.46307172916,13118.415045461605,-2.63379675404735,5.53695999999998,449952080700.0,297048299000.0,200766145631.156,3.1433032459526498,2.02895999999998,449952080424.0,297048298841.0,200766145499.156
0_4_37,0.539668968208,1.9266735897,4.978031739553295,1.40581012597,6.50506032145,4.978031739553295,-0.745544885393,1.86332629392,0.290693362456,-0.877711421961,80732.03222266492,17.3322073683123,5.53695999999998,327925969.448853,265554993.301391,89263200.3534879,23.1093073683123,2.02895999999998,327925693.448853,265554834.301391,89263068.3534879
0_4_38,0.418516867657,1.20989148019,4.978031739553295,3.83834000125,5.41157063064,4.978031739553295,2.11499364946,0.355891255797,1.03942963216,3.24179032838,38809.38379021627,10.180524208092375,5.53695999999998,599961.426508426,449874.028003216,243204.399600387,15.957624208092376,2.02895999999998,599685.426508426,449715.028003216,243072.399600387
0_4_40,0.172592208911,2.28483192032,4.978031739553295,3.89091564027,5.51290207528,4.978031739553295,3.16281957424,0.654438291264,0.726468111078,2.58916580003,46326.212665030456,9.7027665423665,5.53695999999998,23820728.7399292,18373692.1600342,9441808.28290088,15.479866542366501,2.02895999999998,23820452.7399292,18373533.1600342,9441676.28290088
0_4_42,0.389965114054,3.30629001008,4.978031739553295,2.61316948718,6.03073712054,4.978031739553295,3.71315808795,1.94528312962,1.24986552349,-3.78830281932,71124.28175075419,-296.0943192364425,5.53695999999998,5477259359.96094,2198996279.98046,4478126743.2501,-290.3172192364425,2.02895999999998,5477259083.96094,2198996120.98046,4478126611.2501
0_4_43,0.190417512621,3.69288618316,4.978031739553295,3.35762151811,5.82644467265,4.978031739553295,-0.478660177277,0.533740312096,0.849876416885,-1.16741357188,66056.02104472625,-6.379379037564475,5.53695999999998,70573031735.1562,47293933475.0,31237159189.4426,-0.6022790375644753,2.02895999999998,70573031459.1562,47293933316.0,31237159057.4426
0_4_44,0.583800395692,2.03523796506,4.978031739553295,2.56809062555,6.52501051876,4.978031739553295,-0.66768548791,0.458274305367,1.49364700166,-3.43690419276,152154.14722898963,-48.053851129436,5.53695999999998,43442742.9397583,34359658.2550049,14589550.551769,-42.276751129436,2.02895999999998,43442466.9397583,34359499.2550049,14589418.551769
0_4_45,0.225793720718,1.28228082197,4.978031739553295,1.47228206784,5.28555007385,4.978031739553295,-1.05473774724,1.82827243996,0.223062736547,-2.9730561244,12137.934563548562,-7.180195910585775,5.53695999999998,22945768.1749344,19252928.1198502,5849464.45394062,-1.4030959105857752,2.02895999999998,22945492.1749344,19252769.1198502,5849332.45394062
0_4_46,0.301768351621,2.18946403701,4.978031739553295,3.36679209367,6.09163935205,4.978031739553295,0.650991778703,0.704416977556,1.01550424451,-4.53034144134,100909.231493446,-46.170637068331,5.53695999999998,19220702.3849487,15329397.8801727,7366184.50895957,-40.393537068331,2.02895999999998,19220426.3849487,15329238.8801727,7366052.50895957
0_4_47,0.102521097451,3.43151609957,4.978031739553295,2.03351745382,5.22250246872,4.978031739553295,-4.14920066178,1.62884170469,0.777893370548,3.99607287613,15132.056176597549,5.33977556885575,5.53695999999998,9142405725.0,6265382764.9414,3982891823.86277,11.11687556885575,2.02895999999998,9142405449.0,6265382605.9414,3982891691.86277
0_4_48,0.524186709368,1.21516712445,4.978031739553295,1.13243991231,6.83523261751,4.978031739553295,-4.27025858209,1.29489050508,0.794225952334,3.60692429011,108808.54070411305,680.1442303647525,5.53695999999998,185863272.299195,137145479.875946,67500429.9501092,685.9213303647525,2.02895999999998,185862996.299195,137145320.875946,67500297.9501092
0_4_49,0.114340766787,3.36652677025,4.978031739553295,2.13703624544,6.62025308241,4.978031739553295,-1.24066938994,0.878071731675,1.92350396354,0.0380683629136,146928.59800113845,472.7829088455625,5.53695999999998,12137364920.0195,8978397060.05859,4415009860.70828,478.5600088455625,2.02895999999998,12137364644.0195,8978396901.05859,4415009728.70828
0_4_50,0.127632482722,2.76312850758,4.978031739553295,2.76353244973,6.40934345256,4.978031739553295,-2.34628364814,0.283391061993,1.26619670251,3.68586049448,136603.89490246365,79.5195954883195,5.53695999999998,279002024.499512,203073052.55127,116643674.380493,85.2966954883195,2.02895999999998,279001748.499512,203072893.55127,116643542.380493
0_4_51,0.0547177109545,2.67692814144,4.978031739553295,2.67977516031,6.65737524928,4.978031739553295,1.38157525182,0.248547742876,0.875005381588,4.08009614951,195227.7321750336,104.153957403082,5.53695999999998,75721210.1501465,55407994.3000793,31602869.907553,109.93105740308201,2.02895999999998,75720934.1501465,55407835.3000793,31602737.907553
0_4_52,0.554335526955,3.39832026724,4.978031739553295,3.35631238628,5.38921912434,4.978031739553295,-2.35373182426,1.9124696186,1.99022004666,-3.21985301559,32731.36646306736,4.23413538609155,5.53695999999998,56795381964.8437,41612038884.7657,21505407022.611,10.011235386091549,2.02895999999998,56795381688.8437,41612038725.7657,21505406890.611
0_4_53,0.359062815316,2.62479162601,4.978031739553295,1.88150080788,5.7091123994,4.978031739553295,-2.83473564635,1.22536180354,1.19134067216,0.438636150409,30692.049774634586,17.1413067180581,5.53695999999998,407321728.747558,303555209.002686,163715511.463973,22.9184067180581,2.02895999999998,407321452.747558,303555050.002686,163715379.463973
0_4_54,0.251613461678,3.4649378104,4.978031739553295,3.05055719574,5.54454215678,4.978031739553295,-1.65062095094,0.640799542657,1.44575859357,-1.23006448984,38217.85606750548,-2.96873873500165,5.53695999999998,26640064025.0,18161303580.0782,11676248801.3902,2.80836126499835,2.02895999999998,26640063749.0,18161303421.0782,11676248669.3902
0_4_55,0.167285290732,1.79563823606,4.978031739553295,2.89101271777,5.38380306063,4.978031739553295,-0.0373055165264,1.02094522647,0.398643858961,3.46024706844,27947.79710463011,8.7843389078019,5.53695999999998,2268635.36701202,1784343.45550537,868591.002452174,14.5614389078019,2.02895999999998,2268359.36701202,1784184.45550537,868459.002452174
0_4_56,0.189658214887,3.2369415771,4.978031739553295,1.6124863552,5.67269593499,4.978031739553295,0.491753790993,1.15433247273,1.81561186025,-2.31702165731,24814.437087885257,-14.843674912456375,5.53695999999998,5413426518.50586,3726484726.02539,2389988314.17054,-9.066574912456375,2.02895999999998,5413426242.50586,3726484567.02539,2389988182.17054
0_4_57,0.0917325322729,3.67860335018,4.978031739553295,2.99164588862,6.87886140368,4.978031739553295,2.38689142003,1.7273689626,0.383868974647,3.24371696557,307591.59128997277,-267.9707286418875,5.53695999999998,30448752690.0391,20307595080.0781,13620710190.2495,-262.19362864188747,2.02895999999998,30448752414.0391,20307594921.0781,13620710058.2495
0_4_58,0.498788738756,3.84661950218,4.978031739553295,1.34314777476,5.9524196171,4.978031739553295,-4.58299735128,1.76912600957,0.910804965217,-4.28408518336,32287.319065464166,71.8216805599955,5.53695999999998,430368223250.0,285652688600.0,191277097889.486,77.5987805599955,2.02895999999998,430368222974.0,285652688441.0,191277097757.486
0_4_59,0.532788394383,2.01933477076,4.978031739553295,3.4314302175,6.33680981777,4.978031739553295,-0.683705256409,1.24070753808,0.635190213464,3.5736845196,151364.34237606626,64.96971551607125,5.53695999999998,24207001.6799927,18729609.8899841,9263280.02113866,70.74681551607125,2.02895999999998,24206725.6799927,18729450.8899841,9263148.02113866
0_4_60,0.0630708043162,3.27621464174,4.978031739553295,2.70630957496,5.33365916629,4.978031739553295,3.32383159775,0.529860248643,0.732661158509,-4.40451046704,24122.298921354035,-7.585371292341925,5.53695999999998,2346736910.49805,1624665416.5039,1019191902.52882,-1.8082712923419253,2.02895999999998,2346736634.49805,1624665257.5039,1019191770.52882
0_4_63,0.146823400463,1.80906380822,4.978031739553295,3.49168598795,6.19843099552,4.978031739553295,-3.26215905038,0.636217624291,0.999351660635,-0.38719344673,123876.57453900119,18.290610435131175,5.53695999999998,5107793.37849617,3764709.49902534,2074741.2301506,24.067710435131175,2.02895999999998,5107517.37849617,3764550.49902534,2074609.2301506
0_4_64,0.505797495552,3.34020493471,4.978031739553295,1.35377162896,5.2607501876,4.978031739553295,-3.64730141578,1.52644881489,0.709598381948,-1.39736152501,10720.286356985675,-4.755026500310925,5.53695999999998,26902622300.0,18530839919.9219,11715916681.9437,1.0220734996890748,2.02895999999998,26902622024.0,18530839760.9219,11715916549.9437
0_4_66,0.298260775783,1.46074592503,4.978031739553295,1.68046399486,5.23716791608,4.978031739553295,3.32288436958,0.101114105439,0.830792340919,-0.683772279165,12806.80671028552,1.90712726254261,5.53695999999998,96621.6500014067,110981.353649497,8085.45143798361,7.68422726254261,2.02895999999998,96345.6500014067,110822.353649497,7953.45143798361
0_4_67,0.390778937773,1.90801799664,4.978031739553295,3.00745686122,5.76769352965,4.978031739553295,1.15887470062,0.429490932455,0.652518762854,1.51570505489,53873.96261413027,8.12174933242555,5.53695999999998,6422656.76002502,5171693.65749359,2393767.61334498,13.898849332425549,2.02895999999998,6422380.76002502,5171534.65749359,2393635.61334498
