sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_9_510,1.9561141056620504,5.780575764795523,1.8580905899697786,1.345184147906035,3.6648531419011805,1.3577035316320374,2.301992907520499,1.016060088349956,-4.6729241778496196,-4.744572437062175,5.53528580000003,203.447564697126,141.414894146147,107.834704846177,162.09245099647333,31.01633527548951,-0.2945724370621745,2.0152858000000298,-57.55243530287399,-9.585105853853008,-24.165295153822996,-25.90754900352667,-69.98366472451049
1_9_514,0.1371006798927859,3.1929621309735388,1.379360075404739,3.781250642460579,7.264489884048054,0.7492479431602862,7.08455502129097,0.9819789112599544,-7.211825573881735,-7.0815297041335,5.53716215888192,9.32578522997574,6.6707326199321,4.01567424441096,7.555750156613314,1.3275263050218196,-2.6315297041334995,2.0171621588819204,-251.67421477002426,-144.3292673800679,-127.98432575558904,-180.44424984338667,-99.67247369497818
1_9_515,1.9276046190639942,6.964208536033163,2.0798691652435517,1.1885542821093675,5.0085833068133745,1.803576073084159,0.5084940345757389,0.655818072333177,-0.7152328398422413,-0.4385800912375125,5.53528580000003,389.424238703214,254.944040701957,187.383800616437,299.7707733690427,67.24009900062849,4.0114199087624876,2.0152858000000298,128.42423870321397,103.944040701957,55.383800616436986,111.77077336904267,-33.75990099937151
1_9_524,3.1660134463298526,6.023599761121955,1.1701065485389948,3.75323009724047,2.485637614082551,2.2021556317441338,-2.4093967299396875,0.14191584465092902,-0.04758598588027907,-2.41612100161181,4.75844221072315,16.6086852601438,13.5467858104676,7.08835241712791,14.567418960359667,1.5309497248381003,2.03387899838819,1.2384422107231496,-244.3913147398562,-137.4532141895324,-124.91164758287209,-173.43258103964033,-99.4690502751619
1_9_526,2.8517710835687544,7.186875892628648,1.8669898299651744,2.0663392703876573,4.978512792756094,0.9935245984431413,0.48573719989410913,1.0235470562067759,-4.213496413598131,-4.31257506686815,5.53714517232962,129.095724849322,87.416088199825,57.1925496855139,101.309300416324,20.839818324748506,0.13742493313185022,2.0171451723296197,-131.904275150678,-63.583911800175,-74.80745031448609,-86.690699583676,-80.1601816752515
1_9_527,1.3350830991556615,2.4872455342720685,1.8988462369206731,1.6802214222077427,1.6716248647784817,1.8980309297697295,-7.879173994686681,0.2837234407006166,-0.30401344048752277,-7.7783897478537,4.5431181077658,264.11498564994,241.493883327348,56.3095006411138,249.034250768212,11.310551161296019,-3.3283897478536995,1.0231181077657996,3.1149856499400244,90.49388332734799,-75.6904993588862,61.03425076821199,-89.68944883870398
1_9_528,1.1233221326860985,3.738030938167509,1.8428011299954554,2.029605776724906,3.2353871023047662,1.414867100584367,-0.009126212124006189,0.35058876892102064,-4.035446847442352,-1.4172412263008025,5.32982984836889,108.430027098802,88.9924068003893,39.2378066455785,95.47161356652687,9.718810149206348,3.0327587736991974,1.80982984836889,-152.569972901198,-62.007593199610696,-92.7621933544215,-92.52838643347313,-91.28118985079365
1_9_529,3.3226658796853217,6.14057786552813,1.278450824822004,1.8430477791290898,2.6553841486699694,1.3006581858077855,-2.756028834423245,0.2961655231794861,-1.0839883548746572,-3.062491949344925,3.49594066903459,26.4095492394814,24.6873481825595,2.14746560085355,25.261415201533467,0.8611005284609501,1.3875080506550752,-0.02405933096541002,-234.5904507605186,-126.3126518174405,-129.85253439914646,-162.73858479846655,-100.13889947153905
1_9_533,0.5821072661854679,0.7837206521659843,2.1863290319696196,3.4642724602319244,5.46689033728864,0.8756334549707822,2.042730599380206,1.3185453976496166,-5.440336898002293,-7.173310027644975,5.53528580000003,47.3285492509604,42.1898772008717,1.1518367336564,43.9027678842346,2.5693360250443504,-2.723310027644975,2.0152858000000298,-213.6714507490396,-108.8101227991283,-130.8481632663436,-144.0972321157654,-98.43066397495565
1_9_535,0.944803315439209,6.487681334213344,1.866370953319569,0.7485579637384217,3.73891695124752,1.54648056080475,-3.6477591079228397,0.3004899500141839,-3.8184287421210055,-4.48162879152995,3.42428395005665,78.1465003397898,66.6025717149751,10.2144603180892,70.45054792324667,5.7719643124073485,-0.031628791529949574,-0.09571604994334981,-182.85349966021022,-84.3974282850249,-121.7855396819108,-117.54945207675333,-95.22803568759265
1_9_538,0.96875253472147,3.252368181402699,2.260709767745577,2.7308126010990024,1.470783150445751,1.468664972898244,0.9056867969318139,0.8577329338987538,-2.7936350693120016,-2.3745025202824626,5.53528580000003,74.6209248500236,30.717449534859,107.745719150037,45.351941306580535,21.9517376575823,2.0754974797175376,2.0152858000000298,-186.37907514997642,-120.282550465141,-24.254280849962996,-142.64805869341947,-79.0482623424177
1_9_541,4.121611188244978,2.9368957324676757,0.9510342954566936,2.6651810407712593,6.8881605390609275,2.108752533260555,-0.2022553243146413,0.21341783653248603,-5.738504921492885,-1.39207417197032,5.53716668348801,38.610776844871,33.0661671148845,11.7870708563241,34.91437035821333,2.7723048649932487,3.0579258280296804,2.01716668348801,-222.389223155129,-117.93383288511549,-120.2129291436759,-153.08562964178668,-98.22769513500675
1_9_542,1.692521113573506,5.807484024625419,1.6441356575382213,3.276744194930531,5.8199579674378,1.634378460624335,0.8026193324796358,0.4821260183104641,-2.8992930322739214,-1.2619041863011076,5.53528580000003,39.8068039503414,12.9709485001513,40.221677161167,21.916233650214664,13.417927725095048,3.188095813698893,2.0152858000000298,-221.1931960496586,-138.0290514998487,-91.77832283883299,-166.08376634978532,-87.58207227490496
1_9_543,0.1652451445044601,4.887503213580459,2.0888019736383248,4.669427993692903,7.040225886784065,0.8516467147020322,3.7232870737359858,1.5750460804103503,-3.5791164723006825,-5.6372726574943,5.53716381530897,42.1851934450387,31.9002256350359,17.0719329320426,35.32854823837017,5.1424839050014,-1.1872726574943,2.01716381530897,-218.8148065549613,-119.0997743649641,-114.9280670679574,-152.67145176162984,-95.8575160949986
1_9_545,0.0945260135708571,3.0928511555433955,2.8772817885180366,1.1671949949026,4.571367357508316,1.7753395476529796,2.4086164378603785,1.043942275798072,-1.3718183316058952,-1.420323709090275,5.53528580000003,252.875552489422,159.730140503962,181.556596892442,190.778611165782,46.57270599273001,3.029676290909725,2.0152858000000298,-8.124447510577994,8.73014050396199,49.556596892442,2.778611165781996,-54.42729400726999
1_9_547,0.5487086524516424,7.470878936285084,1.7865380032932499,3.5123802883934987,4.310393115891479,1.7138126358262342,-1.306846074605289,0.5317858670025494,-1.0375925639979204,-1.8499895287365624,3.65649047518656,115.655183655326,104.911922934843,17.6539956754193,108.49300984167068,5.371630360241497,2.6000104712634378,0.1364904751865601,-145.344816344674,-46.088077065156995,-114.3460043245807,-79.50699015832932,-95.6283696397585
1_9_549,0.4477234268154968,1.8415980394701035,2.0664665918660483,1.2295653730929867,8.401804710060645,1.3381160994475496,4.32874088164707,0.6887830265969228,-5.793003966368589,-3.95250175151735,5.53528580000003,138.654156902339,98.0187619512435,57.2274199671171,111.56389360160865,20.317697475547746,0.49749824848265023,2.0152858000000298,-122.345843097661,-52.981238048756495,-74.7725800328829,-76.43610639839135,-80.68230252445225
1_9_550,1.6970707576991564,3.6271827720177634,1.676479115673098,1.6437317134250482,6.047226510545978,1.1448486452465758,4.322162421618614,1.3061040975281704,-2.822152800632586,-3.685935168144025,5.53716669901688,112.7713145499,91.2259193006321,41.0184742850356,98.40771771705472,10.772697624633949,0.7640648318559751,2.01716669901688,-148.2286854501,-59.7740806993679,-90.98152571496439,-89.59228228294528,-90.22730237536605
1_9_551,1.589429717836535,5.9931061826779155,1.5491803820215817,3.1762947544012454,6.175652825595109,1.0673559657977654,5.799021764567268,0.9733955775229965,-0.3991891486784843,-0.3853872410360325,5.53716677740205,92.1941318491008,60.923845450452,45.529878185613,71.3472742500016,15.6351431993244,4.064612758963968,2.0171667774020503,-168.8058681508992,-90.076154549548,-86.470121814387,-116.6527257499984,-85.3648568006756
1_9_552,0.467196580545419,3.3730421674816986,1.8298605486511477,3.4048047460200093,3.5426507833585688,1.1794864844157391,3.1557310604969677,0.7427887519885582,-3.963444651016002,-2.897197606416175,5.53528580000003,60.2470803511096,27.5095470511587,69.4801992625922,38.42205815114233,16.36876664997545,1.5528023935838253,2.0152858000000298,-200.75291964889038,-123.4904529488413,-62.519800737407806,-149.57794184885768,-84.63123335002456
1_9_553,1.056294325348252,2.734486942997533,1.5580361638215148,2.8224888633159657,6.653741037810063,1.6372595117853819,1.5255907023457933,0.41688628947502643,-2.7903561141268733,-0.8108111448010376,5.53528580000003,92.4634300492471,41.7054378514876,77.7020800830798,58.624768584074104,25.378996098879746,3.6391888551989626,2.0152858000000298,-168.5365699507529,-109.2945621485124,-54.29791991692019,-129.3752314159259,-75.62100390112025
1_9_555,3.014701422994182,3.5759418722642953,1.834309804239481,1.812728246485419,6.0430034488580775,1.903643542679885,0.03864588703328453,0.23067430204717423,-3.2716849178449565,-0.7303927967729775,5.53528580000003,288.229464995675,239.270102948649,102.200060126658,255.58989029765766,24.47968102351301,3.7196072032270227,2.0152858000000298,27.229464995675016,88.270102948649,-29.799939873341998,67.58989029765766,-76.52031897648699
1_9_557,2.2348009306550747,5.597098070340189,1.7756800090730032,1.8699161165364098,2.1884754329887137,1.110493035482601,-0.5993489158266283,1.0523783244638631,-3.3466378897233278,-3.95782404718035,3.75105736699569,126.980230350454,101.372511000227,38.4558071986669,109.90841745030265,12.8038596751135,0.4921759528196503,0.23105736699569013,-134.019769649546,-49.62748899977301,-93.5441928013331,-78.09158254969735,-88.1961403248865
1_9_560,2.3629492474281575,5.85977470995091,1.4390560240776964,2.063643148314756,5.348907394819492,1.84483995982357,-0.007768452939252324,0.867133952627986,-1.190811576082898,-1.0333087407972026,4.3549337668313,13.3825557200907,9.92764955499296,5.14440863110062,11.079284943358873,1.7274530825488696,3.4166912592027976,0.8349337668312997,-247.6174442799093,-141.07235044500703,-126.85559136889938,-176.92071505664111,-99.27254691745114
1_9_561,2.433503700830024,1.9767056184202692,1.1076740815562434,1.786038368651638,1.2900837436032466,0.456285029532029,-0.3496258766915251,1.1909490131679143,-0.29917795122129087,-0.377835025604545,4.61051364844953,70.1080225990154,66.2958715998684,10.3450763844533,67.56658859958407,1.9060754995734968,4.072164974395455,1.0905136484495297,-190.89197740098462,-84.7041284001316,-121.65492361554669,-120.43341140041593,-99.09392450042651
1_9_562,2.358691854578509,3.1156925443612944,1.7463516003372932,1.3199726891474437,4.903779592497543,1.7102307473735978,2.203072576854666,0.7159583605902741,-0.9734748452942525,-0.6221245244469675,5.53528580000003,215.648029797012,143.307410849957,136.584640537544,167.42095049897532,36.170309473527496,3.8278754755530326,2.0152858000000298,-45.351970202988014,-7.6925891500430055,4.584640537544004,-20.579049501024684,-64.8296905264725
1_9_563,1.947372784168615,6.2488757342123415,1.6244625006693652,1.2182643614349535,4.621013757167315,1.1257068374598922,3.5524718503193857,0.851647164816541,-5.657680776867078,-4.812039059460325,5.53528580000003,109.077793499455,73.8501422500121,58.7065926429109,85.59269266649306,17.61382562472145,-0.3620390594603249,2.0152858000000298,-151.922206500545,-77.1498577499879,-73.29340735708911,-102.40730733350694,-83.38617437527856
1_9_573,1.163142932631582,1.1792170384847667,1.9884778877392524,3.7527475600081432,7.898153506176856,0.7140727819887291,1.373638573574195,0.7686390454133782,-5.47357120096411,-4.206742529285525,5.53528580000003,105.308027099818,98.030960498727,4.3889642338757,100.45664936575734,3.638533300545504,0.24325747071447523,2.0152858000000298,-155.691972900182,-52.969039501273,-127.6110357661243,-87.54335063424266,-97.3614666994545
1_9_577,1.6736690253795847,6.7598175461811145,1.8556517950447229,3.1643744439341446,4.840958950901244,1.2423974796351507,0.5968745803096709,0.6194592881965701,-4.004290652648276,-2.462838869775485,5.53528580000003,94.2028926496278,60.4965346487007,49.64519913278,71.7319873156764,16.853179000463548,1.9871611302245151,2.0152858000000298,-166.7971073503722,-90.5034653512993,-82.35480086722,-116.2680126843236,-84.14682099953646
1_9_578,4.96608073673287,3.218192281064707,0.735871785475378,0.6771665619745526,2.7467024676083716,0.7795674260453489,3.306861740105414,0.3943456748907574,-4.49702771502811,-1.5087068279281526,5.53528580000003,29.6822349991998,20.9462081998936,21.5160850087747,23.858217132995666,4.368013399653099,2.9412931720718474,2.0152858000000298,-231.3177650008002,-130.0537918001064,-110.4839149912253,-164.14178286700434,-96.6319866003469
1_9_579,1.139012138308054,4.918535541674264,1.446219927744677,4.175486088552834,5.5911221006125285,1.4345654672422783,0.5288268389836076,0.7408416967352093,-2.314557672359415,-1.7018350985136974,5.53716675133907,39.0329780500906,20.5998249504773,28.6060366621596,26.744209317015066,9.21657654980665,2.7481649014863025,2.01716675133907,-221.9670219499094,-130.40017504952272,-103.3939633378404,-161.25579068298492,-91.78342345019335
1_9_585,2.239860928757161,1.21003337407805,1.821144321806761,1.1097275714242343,1.8026934705825925,1.2577138342023084,0.7124720147827064,0.9171510854750009,-6.06030923378725,-5.554578457474975,5.53528580000003,131.036187900463,120.824971952243,6.29453341643364,124.22871060164967,5.105607974110001,-1.1045784574749744,2.0152858000000298,-129.963812099537,-30.175028047756996,-125.70546658356636,-63.77128939835033,-95.89439202589
1_9_586,0.33835197222585456,4.7560129254747965,1.4322705056432037,1.5619038227295827,5.1381301676303055,1.3045787220733989,2.4547748358708077,1.3506061781517784,-2.3261852094162725,-3.141620549743925,5.53715658718836,70.9255299996585,53.4219959001348,28.2617439215951,59.2565072666427,8.751767049761845,1.308379450256075,2.0171565871883597,-190.0744700003415,-97.5780040998652,-103.7382560784049,-128.7434927333573,-92.24823295023816
1_9_589,3.4178822404597033,5.975196887482665,1.5224073244433431,1.886775863349717,2.173938051907953,0.44798913867732537,1.9464978324562552,1.0082423313286717,-3.853888486574712,-3.884360321127025,5.53528580000003,57.1142911998322,44.4866055491729,24.2566112611476,48.69583409939267,6.313842825329651,0.5656396788729752,2.0152858000000298,-203.8857088001678,-106.5133944508271,-107.7433887388524,-139.30416590060733,-94.68615717467034
1_9_592,2.2014505518565106,2.9167226379729376,1.3129534220761185,3.7442738518959726,2.9051134745364378,3.2994355949980285,-2.6882829654275615,0.22905211349932225,3.505077654448314,-1.88470423000611,5.32678725448288,289.754170994275,228.28230400337,149.837405435796,248.77292633367165,30.7359334954525,2.56529576999389,1.8067872544828796,28.754170994275,77.28230400337,17.837405435796,60.77292633367165,-70.2640665045475
1_9_593,3.6935533659428645,2.334897543688255,1.413280085072809,2.5146128560109746,3.326258094498636,1.0249244741819656,2.573918244622867,1.1111573552375411,-1.3958128009005315,-1.5497145702282076,5.53528580000003,228.32761464524,194.073065576958,81.7524381252878,205.49124859971866,17.12727453414101,2.9002854297717926,2.0152858000000298,-32.672385354759996,43.07306557695799,-50.247561874712204,17.49124859971866,-83.87272546585899
1_9_594,3.9136076694672113,5.681811970112357,1.0753843575279887,1.8848620162076688,5.740916655577664,1.1881887364563573,2.0107364923187214,0.7606088078349149,-2.070128818334243,-1.5646368816407425,5.53716675663627,56.5162848994078,33.3247407499585,35.0124225639408,41.0552554664416,11.59577207472465,2.8853631183592574,2.01716675663627,-204.4837151005922,-117.6752592500415,-96.9875774360592,-146.9447445335584,-89.40422792527535
1_9_598,2.5453156848553324,2.6362332747306088,1.1900632063226722,1.3484331366314692,3.1419351296028863,0.9489193542192929,4.031839007145224,0.5441990952528344,-5.9440837561513415,-3.108826513248975,5.53528580000003,85.1020372007042,63.2771780510665,51.7598085342166,70.55213110094574,10.912429574818852,1.3411734867510252,2.0152858000000298,-175.89796279929578,-87.7228219489335,-80.2401914657834,-117.44786889905426,-90.08757042518116
1_9_599,2.4536211579713374,4.958140225696313,1.2578134175798596,2.5399712369117085,6.664600703548193,1.3542464876924192,4.872937492269484,1.4994108594149609,-1.5591194157844432,-2.337614256065965,5.53713485818108,65.796142785257,48.7122911894403,24.5529782570032,54.40690838804587,8.541925797908352,2.112385743934035,2.01713485818108,-195.20385721474298,-102.2877088105597,-107.4470217429968,-133.59309161195412,-92.45807420209165
1_9_600,0.9467885788272375,4.626942825177977,2.004327698508117,1.645775086489536,5.5327324540972,1.4111185898245575,3.5075428300634663,0.9435571922671167,-2.8233377120254315,-2.65454053615725,5.53716673238487,323.957452300237,226.187828596448,157.527916884778,258.77770316437767,48.88481185189448,1.7954594638427501,2.01716673238487,62.95745230023698,75.18782859644801,25.527916884777994,70.77770316437767,-52.11518814810552
1_9_601,4.370916112893192,2.6382722185251075,1.3771535181033956,3.9637834486870016,4.681810220190403,1.586461346267442,1.8017487833203039,0.6366507865672418,-1.3109017101895808,-0.7069371355961676,5.53528580000003,72.99668614869,39.951530151302,69.0756850378143,50.96658215043133,16.522577998694,3.7430628644038326,2.0152858000000298,-188.00331385131,-111.048469848698,-62.924314962185704,-137.03341784956868,-84.477422001306
1_9_604,2.3757825038271627,4.913922144068402,1.7924330722670017,0.6224133491684314,3.4821803933139943,1.734110314800898,0.7154481027237352,1.1492568948132948,-2.80348135843244,-3.221223702949475,5.53528580000003,145.484097651206,102.480255349655,75.3787903029703,116.814869450172,21.50192115077551,1.2287762970505254,2.0152858000000298,-115.51590234879399,-48.519744650345004,-56.6212096970297,-71.185130549828,-79.4980788492245
1_9_607,2.565280555460733,5.369763703375385,1.8157912779278986,0.6576589129151371,5.371843404438802,1.326959265169118,-2.1940507788267,1.264320365396708,-2.746678438520392,-3.47278257937265,5.53716701409957,120.692487199267,88.4934184505255,50.48700776523,99.22644136677268,16.099534374370755,0.9772174206273503,2.0171670140995697,-140.30751280073298,-62.506581549474504,-81.51299223477,-88.77355863322732,-84.90046562562924
1_9_608,1.7902528057144034,6.137222641346882,1.282017171920148,2.2431591694097404,2.352717196773141,1.5508463656015175,-4.342572981518149,0.43081737338108034,3.1709504001978384,-2.97561165830095,3.98351200241315,148.798841048847,138.896732448484,25.5454882762383,142.19743531527166,4.951054300181511,1.4743883416990502,0.4635120024131498,-112.20115895115299,-12.103267551516012,-106.4545117237617,-45.80256468472834,-96.04894569981849
1_9_609,1.67695548574465,5.000268258637197,1.6203649001884266,3.79628902681573,3.80704520119855,1.356397019794265,-1.0965301003157195,0.7053095825323703,-4.525845408271131,-4.10214469025595,3.49717466845553,82.0680680091524,76.6141342206985,6.53184258550434,78.43211215018313,2.7269668942269476,0.34785530974405,-0.022825331544470195,-178.9319319908476,-74.3858657793015,-125.46815741449566,-109.56788784981687,-98.27303310577305
1_9_610,0.40657437959078135,7.398449987188237,1.3783308119045468,2.978229421121723,1.5550682158144482,1.235600948930266,-4.359009299402535,0.3235676274806239,-6.4031444838074085,-6.430842946483825,4.22041327326189,58.1014927491197,54.91948639974,5.7185013052419,55.980155182866575,1.591003174689849,-1.9808429464838246,0.7004132732618902,-202.8985072508803,-96.08051360025999,-126.2814986947581,-132.01984481713342,-99.40899682531015
1_9_614,1.0522107900543667,5.962889462691409,1.6253770021665668,1.3157120825371378,2.1065796956637457,0.471008887142059,0.11791937048770662,0.7830078877216086,-6.419308866471869,-5.025897963758925,5.53528580000003,17.0352948600339,12.2214478800743,7.37655472580754,13.826063540060835,2.4069234899798007,-0.5758979637589245,2.0152858000000298,-243.9647051399661,-138.7785521199257,-124.62344527419246,-174.17393645993917,-98.5930765100202
1_9_615,1.8768450218044266,2.8298443083835663,1.752100092662389,3.3282037040158783,6.601651209130521,1.3432311258152643,2.1059238663682875,0.4268506841397285,-4.853011642755904,-1.812508519182805,5.53528580000003,224.302985996473,153.809498494957,118.73502480405,177.30732766212904,35.246743750758,2.637491480817195,2.0152858000000298,-36.69701400352699,2.809498494957012,-13.26497519595,-10.69267233787096,-65.753256249242
1_9_616,2.5796657466448494,4.152002009119734,1.337760191351271,3.61556114595403,2.5955906126293034,1.1809515042828194,-3.557396468892396,0.49840971983690646,-3.3436682095709536,-5.14401677949685,3.70455630199897,125.544209250075,117.505973499647,16.6157287288269,120.18538541645633,4.019117875214,-0.6940167794968497,0.18455630199897,-135.455790749925,-33.494026500353,-115.3842712711731,-67.81461458354367,-96.980882124786
1_9_619,5.117313832391137,4.7974690228724235,0.977091750019442,1.6727029851703574,7.624359190356804,1.0022237341944091,3.3465406230786856,0.5103079171856831,-3.457380557493031,-1.71161265167085,5.53715726511389,52.1055751400126,24.3714499651105,37.3167832261129,33.616158356744535,13.867062587451048,2.73838734832915,2.0171572651138896,-208.8944248599874,-126.6285500348895,-94.6832167738871,-154.38384164325547,-87.13293741254896
1_9_621,2.3860580537003706,6.635493110672315,2.0029351054803506,2.0936920063656324,5.940181606693864,0.8294427872717911,2.5349014176649,1.1407427323651687,-6.648647352875599,-7.584348416935525,5.53715619780355,308.523401498678,213.010695201228,134.223302547464,244.84826396704466,47.75635314872501,-3.1343484169355245,2.01715619780355,47.52340149867803,62.010695201228,2.2233025474639874,56.84826396704466,-53.24364685127499
1_9_622,1.0770185163654284,4.835283775706571,1.2125476157845523,3.125150395904943,3.7924768968067952,2.388912966893615,-1.3305402066723113,0.26124134746380734,2.2075995331054457,-0.7535563445569975,4.60954544024044,95.9874157997546,70.620711351512,50.3364583546541,79.0762795009262,12.6833522241213,3.6964436554430025,1.0895454402404403,-165.01258420024539,-80.379288648488,-81.6635416453459,-108.9237204990738,-88.31664777587869
1_10_1,3.097822025030435,2.765395963624491,0.8472825640857996,3.07290702221284,6.800470392695205,1.2253046331177042,3.4470599835476046,0.583447858375999,-4.560890996815944,-2.569097054153275,5.53716670917257,132.581863299128,68.8241346011636,91.2463272565637,90.07671083381841,31.878864348982198,1.8809029458467252,2.0171667091725696,-128.418136700872,-82.1758653988364,-40.7536727434363,-97.92328916618159,-69.1211356510178
1_10_3,0.9891730858489944,5.04713300844987,1.836510393996384,1.2532547819213398,7.7298514738239685,1.481798897901379,5.274515332454619,0.8538653828266671,-2.4480519394461657,-2.0621647158564027,5.53716723220092,217.433521352359,135.253910350729,113.866284577196,162.647114017939,41.089805500815004,2.3878352841435975,2.01716723220092,-43.56647864764099,-15.746089649271,-18.133715422804002,-25.352885982060997,-59.910194499184996
1_10_6,0.295655766760649,2.339561616105804,2.1720970807166147,1.2607986499239403,3.6153581908977217,1.244453311982113,1.9491872177629288,0.9171029170480876,-4.897430103292548,-4.48719031939915,5.53528580000003,123.395874450216,99.6572030999232,52.8583294883356,107.57009355002079,11.869335675146402,-0.03719031939914963,2.0152858000000298,-137.604125549784,-51.342796900076806,-79.1416705116644,-80.42990644997921,-89.1306643248536
1_10_8,1.260567606943535,3.8857837282200136,1.8863327100312208,3.368095924890816,3.686790162145758,1.2308892491985977,2.4146681869447875,1.076454484897153,-2.2826638078261468,-2.45376214748868,5.53528580000003,206.769223546144,147.288384451531,119.219753171286,167.11533081640198,29.7404195473065,1.99623785251132,2.0152858000000298,-54.23077645385601,-3.7116155484690125,-12.780246828713999,-20.88466918359802,-71.2595804526935
1_10_9,5.060827613223883,5.0015030799511155,0.9311297543717927,1.146347933281825,3.9705599410555035,0.2269036862575987,1.181220463567219,0.8103983302438971,-3.586065490637605,-2.905872948773725,5.53716674335011,8.36040471003798,6.22984184501547,3.82459253877638,6.94002946668964,1.065281432511255,1.5441270512262752,2.0171667433501104,-252.63959528996202,-144.77015815498453,-128.1754074612236,-181.05997053331035,-99.93471856748874
1_10_11,5.388690099576105,2.3043868565834624,0.9325014447913548,2.7204858479550635,5.066637876050339,0.5589288994089581,0.3521265026653604,0.5163023959499737,-2.7999324650407638,-1.441215419490185,5.53528580000003,73.0815685004927,65.0993925999501,19.3926061059073,67.76011790013096,3.9910879502713,3.0087845805098152,2.0152858000000298,-187.9184314995073,-85.9006074000499,-112.6073938940927,-120.23988209986904,-97.0089120497287
1_10_13,2.285611287689594,5.3921931966815375,1.9966261754653536,3.509303502617726,5.84676411936668,1.1104894923234125,2.7039499828395206,0.9256627451329257,-2.6947358737131104,-2.490897698524035,5.53716675826514,409.851914300816,294.704110824386,178.512727229682,333.08671198319604,57.573901738215,1.9591023014759652,2.0171667582651396,148.85191430081602,143.70411082438602,46.512727229682014,145.08671198319604,-43.426098261785
1_10_17,2.331555085035945,4.063924102681413,1.580074843853014,1.587829056181771,5.097053660540108,1.4756973697230316,1.650805429403814,0.3908885805394949,-5.956042108845502,-2.0514821040474973,5.53528580000003,95.0689396995585,58.5877093515591,63.0656092073073,70.74811946755891,18.2406151739997,2.398517895952503,2.0152858000000298,-165.93106030044152,-92.4122906484409,-68.93439079269271,-117.25188053244109,-82.7593848260003
1_10_18,0.18166397898825493,1.24638936661802,1.8796890986024561,3.290119763145802,3.58321239290524,1.534486789862143,-1.3312188247651031,0.2513756187012999,-4.968167421681945,-2.4757968257836,5.20350851622259,27.9884169896832,26.706752370228,1.47220363602402,27.133973910046397,0.6408323097275996,1.9742031742164001,1.6835085162225902,-233.0115830103168,-124.293247629772,-130.52779636397597,-160.8660260899536,-100.3591676902724
1_10_19,3.1440990583277295,4.5130473371428135,1.7605848089125808,0.9496516396083177,3.1437971595511818,1.4077122535375313,-3.0656481447166883,0.5390365270841151,-4.469318406218408,-4.520602288994725,3.66702706501446,183.255280150478,154.073697249988,44.9142264096307,163.8008915501513,14.590791450245007,-0.0706022889947251,0.14702706501446006,-77.744719849522,3.073697249987987,-87.0857735903693,-24.199108449848694,-86.409208549755
1_10_24,0.6654343100425544,3.8855859018788825,1.6318751966430127,2.8237966614421195,6.348469414598943,1.0161006700857398,0.37130310775704234,0.41929122511828576,-3.949440409602701,-1.6329573668067225,5.5371667560178,36.1467180955514,25.5051486550655,17.9961876384125,29.0523384685608,5.3207847202429495,2.8170426331932776,2.0171667560178004,-224.8532819044486,-125.4948513449345,-114.0038123615875,-158.9476615314392,-95.67921527975705
1_10_25,1.3934018188677921,6.417518535955232,1.9003867080739425,3.6974202465979507,6.880130281234429,0.8033202767248364,1.656251805354508,0.5697734662555403,-3.916967025527306,-2.2189284853374525,5.53715990275689,114.497998300067,75.7722478505457,54.7978577172822,88.68083133371947,19.36287522476065,2.2310715146625477,2.0171599027568896,-146.502001699933,-75.2277521494543,-77.2021422827178,-99.31916866628053,-81.63712477523936
1_10_27,1.5120680803241942,0.4949176530226249,1.7654755425119921,4.975063414008998,5.65819447662981,0.7359573860116713,1.5270658341992576,0.8987074811611846,-3.2971190639063543,-2.962507691520225,5.53528580000003,53.9814652001951,45.6736517997342,1.57054810608464,48.442922933221176,4.153906700230451,1.487492308479775,2.0152858000000298,-207.0185347998049,-105.3263482002658,-130.42945189391537,-139.55707706677882,-96.84609329976955
1_10_29,4.331041622847458,7.674812338747479,1.8199398278085073,1.5475500302384844,4.915368719638394,2.9457339528642374,-4.618815046359055,0.14657494003292873,4.577310076900807,-3.948455729414325,4.99664893436149,295.00657665194,171.540965948952,192.473097607561,212.69616951661465,61.73280535149401,0.5015442705856752,1.47664893436149,34.00657665194001,20.540965948951992,60.47309760756099,24.696169516614646,-39.26719464850599
1_10_31,3.689416590368177,7.641889571782058,1.7445212755783241,2.2192802144408916,4.541541102663827,1.2277298739005993,0.8716768789426266,0.48838938408532995,-6.16766256323643,-2.95402557602035,5.53528580000003,67.3525168487686,39.8233408501255,40.7165345457791,48.999732849673194,13.764587999321552,1.49597442397965,2.0152858000000298,-193.6474831512314,-111.1766591498745,-91.2834654542209,-139.0002671503268,-87.23541200067845
