sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_8_492,1.1880912135633173,2.2169759233584614,1.6587927464683947,2.925709634458717,7.925154850216712,1.112283518427692,4.4109110464417505,0.8784961650035713,-6.670571633977511,-5.856291138606575,5.53528580000003,106.704829950468,89.630662300624,31.6950711947654,95.32205151723866,8.537083824922,-1.4062911386065746,2.0152858000000298,-154.295170049532,-61.369337699376004,-100.3049288052346,-92.67794848276134,-92.46291617507799
1_8_493,0.6814941474497175,3.7227684718013205,0.8484953017971391,4.970533547812961,2.8156098972619885,4.056101098540058,-2.47994807049584,0.3445453788026773,5.010003254564692,-0.6977411272826,5.53528580000003,3258.54056002572,2606.86828503385,1621.13712420312,2824.0923766978067,325.83613749593496,3.7522588727174,2.0152858000000298,2997.54056002572,2455.86828503385,1489.13712420312,2636.0923766978067,224.83613749593496
1_8_495,1.1960670416258892,6.524119732568039,1.3883647519220843,3.085033380412461,2.329584816319815,1.823107394750055,-2.744541202379684,0.15447791971377828,-4.274512050973727,-3.404773271933725,4.41225484136459,14.7910427200258,12.5455465749837,4.94245038230115,13.294045289997733,1.1227480725210501,1.0452267280662753,0.8922548413645903,-246.2089572799742,-138.4544534250163,-127.05754961769885,-174.70595471000226,-99.87725192747895
1_8_496,2.483412945385367,1.482156447343496,2.109041003904347,1.1404726272912424,5.544087188247528,0.7476140509306497,2.6063404619415524,0.7136928484008013,-4.688649495777483,-3.34314246716535,5.53528580000003,340.143841004465,314.141835994087,41.0841386024467,322.80917099754635,13.001002505189007,1.1068575328346504,2.0152858000000298,79.143841004465,163.141835994087,-90.9158613975533,134.80917099754635,-87.998997494811
1_8_497,2.642341709086055,6.652322495371574,1.5721380582549307,0.49321269014841007,2.2994119384212617,1.6403576212034687,-1.8788903127530852,0.9423757518361606,-4.182013934190809,-5.748330886339775,3.39689882795183,92.0056393399136,86.3110462250916,4.30112453855982,88.20924393003226,2.847296557410999,-1.298330886339775,-0.12310117204817006,-168.9943606600864,-64.6889537749084,-127.69887546144018,-99.79075606996774,-98.152703442589
1_8_498,4.378339411213804,4.522540251897457,0.6106342286524664,1.9639069481049944,3.212301711820324,2.4813355539553217,0.020442232081027967,-0.0670704964179541,0.4634292429642197,-0.0117885015555848,5.53528580000003,1.36648370448711,1.06012694675428,0.534165453911982,1.1622458659985566,0.15317837886641505,4.438211498444415,2.0152858000000298,-259.6335162955129,-149.93987305324572,-131.46583454608802,-186.83775413400144,-100.84682162113359
1_8_499,0.6956263780064098,3.9626550456648664,1.6254987828269922,4.684646196764934,6.068219776917257,1.1675546704123922,1.6751857945454498,1.210885154056083,-1.4647562098530684,-1.7733287131594,5.53716676934512,61.9272682000883,46.310884149716,25.3474043599245,51.5163454998401,7.808192025186148,2.6766712868406,2.01716676934512,-199.0727317999117,-104.689115850284,-106.6525956400755,-136.4836545001599,-93.19180797481386
1_8_500,4.181140870819277,5.297330883736599,1.412703315597028,3.9416220583576207,4.445158372736778,0.9519654029257696,1.0517810326305308,1.5469504049433942,-3.6571394511811564,-5.6574074970591,5.53714780220231,50.3188838498318,38.6449636345788,19.2299180155006,42.53627037299646,5.836960107626499,-1.2074074970590996,2.01714780220231,-210.6811161501682,-112.3550363654212,-112.7700819844994,-145.46372962700354,-95.1630398923735
1_8_502,2.174827232972522,0.8333421961274761,1.2456695674683314,4.112616014039605,6.892771027216911,0.83803398724723,3.353679702924348,0.6094393894495219,-1.0405002496484315,-0.613704708266375,5.53528580000003,110.132453151164,85.6114140726276,23.2160647392454,93.78509376547306,12.260519539268202,3.836295291733625,2.0152858000000298,-150.867546848836,-65.3885859273724,-108.7839352607546,-94.21490623452694,-88.7394804607318
1_8_503,4.231952224294715,5.012568425301275,1.9745834888619598,1.995069442113041,8.540229281643345,1.5274200756815537,2.9072057634353627,0.6467604808715497,-2.7542833739687578,-1.667955158096155,5.53716671001754,742.300589499064,515.362504508812,343.694989893598,591.008532838896,113.46904249512602,2.7820448419038453,2.01716671001754,481.300589499064,364.362504508812,211.694989893598,403.00853283889603,12.469042495126018
1_8_504,3.2688520147343407,4.343005598205201,0.8633992754265274,1.8293212990177414,5.621041831815362,1.5639507102455519,0.23544775163950638,0.361307895444538,0.6717123808054333,0.298369321781135,5.53716675156621,7.08235222009534,2.47187631503038,7.27987076850741,4.0087016167187,2.3052379525324804,4.748369321781135,2.01716675156621,-253.91764777990466,-148.52812368496961,-124.72012923149259,-183.9912983832813,-98.69476204746752
1_8_505,4.096633936304912,7.517226613398471,1.395337514149436,2.7490939318762235,3.586825133437502,1.942941871544536,-3.870287305143059,0.10642494907701286,-0.6870380033556622,-3.943072146414175,4.08251527955178,16.1319292848929,12.3424729052204,6.78441066934218,13.6056250317779,1.8947281898362505,0.5069278535858253,0.5625152795517798,-244.8680707151071,-138.6575270947796,-125.21558933065782,-174.3943749682221,-99.10527181016374
1_8_506,2.6307588198263336,4.52616622321321,1.8018215647572784,3.845095854156154,4.479299089568643,1.5049985808977315,-2.7203337586477905,0.39361835770598796,-2.1880067684635014,-2.988447852349375,3.75039473166098,212.582965500769,185.707515850663,46.8837443377012,194.665999067365,13.43772482505301,1.4615521476506252,0.2303947316609798,-48.417034499230994,34.707515850662986,-85.1162556622988,6.665999067364993,-87.56227517494699
1_8_507,3.5699345257304205,6.309873243610076,1.0967637686990166,3.0036929765799396,5.470104909628662,0.5406236990316684,3.0785419274971386,0.5357947973343758,-2.6703021608084643,-1.4049132060129175,5.53716675135235,33.6499654949876,17.9692541001714,24.2670473817892,23.19615789844347,7.840355697408098,3.0450867939870827,2.01716675135235,-227.3500345050124,-133.0307458998286,-107.7329526182108,-164.80384210155654,-93.1596443025919
1_8_508,1.3546082142111415,2.738183625191776,1.505903162095291,4.095671436165976,6.882227132337629,1.2776262557909737,2.946654483873691,1.1199159814849842,-0.32386402921632007,-0.361015358400745,5.53528580000003,118.012201599777,90.7349734494346,45.0641390740404,99.82738283288207,13.638614075171198,4.0889846415992555,2.0152858000000298,-142.987798400223,-60.265026550565395,-86.9358609259596,-88.17261716711793,-87.3613859248288
1_8_509,0.6080840810104572,3.5340755124536782,2.122718414682124,0.9956559113298912,3.501444209497984,2.553249634467138,-3.452052039697196,0.007512845302478144,-2.916240464065703,-3.471855866578225,5.40908560515818,162.320304149762,135.312397850794,56.9512945338656,144.31503328378335,13.50395314948399,0.9781441334217753,1.8890856051581797,-98.679695850238,-15.687602149205986,-75.04870546613441,-43.68496671621665,-87.49604685051601
1_8_510,0.0775652391527186,2.948744882738805,2.2080246121312017,1.6836828376972035,5.228025014321455,1.1461328257272896,1.69114129980625,1.1965195711561902,2.2785454489792167,2.7264742909664,5.53716670097512,50.106391349982,40.0279080502515,18.5435465381699,43.387402483495,5.03924164986525,7.1764742909664,2.0171667009751197,-210.893608650018,-110.9720919497485,-113.45645346183011,-144.612597516505,-95.96075835013475
1_8_511,0.12563398850355337,6.434108289270694,0.9133597577264616,3.2139946477781893,1.2452684172681125,1.5469788060015301,-5.210756423914066,0.3224771189014601,-5.225873321179003,-6.895980760841025,4.56782641120088,89.6869801508728,83.6121964501217,4.57236065901736,85.63712435037206,3.037391850375549,-2.4459807608410244,1.0478264112008797,-171.31301984912722,-67.3878035498783,-127.42763934098264,-102.36287564962794,-97.96260814962446
1_8_512,2.2301554033415036,1.6185042919305324,2.369182133927664,3.8602868202582266,6.090142979051927,0.6695296055084643,5.977446419469919,0.8374709033825812,-7.463270743589243,-6.248091729723625,5.53528580000003,507.36716450192,468.218936247285,72.9213658652838,481.2683456654966,19.5741141273175,-1.798091729723625,2.0152858000000298,246.36716450192,317.218936247285,-59.0786341347162,293.2683456654966,-81.4258858726825
1_8_514,3.700221405072217,4.88067132869933,1.374079947185634,3.0851218187885436,4.736453053031377,0.887173292214184,4.668418250142593,0.9899387225415522,-1.515603104291948,-1.498482923859855,5.53716674108484,112.473575650074,81.2031835492235,52.8492641771497,91.62664758284033,15.63519605042525,2.9515170761401452,2.0171667410848397,-148.526424349926,-69.7968164507765,-79.1507358228503,-96.37335241715967,-85.36480394957475
1_8_516,4.651488780993544,1.7552491056306485,1.6329170414660448,1.0865811020628913,7.532173601339833,0.873011976375563,1.9024253852896629,0.4340237106846821,-2.5631423569448932,-1.0728771044141976,5.53528580000003,329.495458502788,296.508633997291,63.0924209866491,307.50424216579,16.4934122527485,3.377122895585803,2.0152858000000298,68.49545850278798,145.50863399729099,-68.9075790133509,119.50424216579,-84.5065877472515
1_8_517,1.3097261835668264,7.781936874060316,1.4974923958529933,1.2609127055990799,2.625260476641527,0.7506663637613719,-4.50206680126539,0.13357139631918633,1.7646194233849652,-4.187811193692225,3.13172915820629,-2438.69871060003,1212.20693185495,-0.617921683670175,-4.761615630043404,-1825.45282122749,0.2621888063077753,-0.3882708417937102,-2699.69871060003,1061.20693185495,-132.61792168367018,-192.7616156300434,-1926.45282122749
1_8_518,0.20751994512181682,5.49198094533475,1.7893129003506687,2.9490825614399845,2.266261296028287,1.6325449791297817,-4.677676016525406,0.5230728429245693,4.362599521093269,-2.3941211243865177,4.234154389752,423.360456002411,391.084691998549,84.0858215305053,401.84327999983634,16.13788200193102,2.0558788756134825,0.7141543897519997,162.360456002411,240.08469199854898,-47.9141784694947,213.84327999983634,-84.86211799806898
1_8_519,1.9521056359136135,3.4873425089174206,1.962331272992583,2.501275689534839,5.170584459470346,0.850720478725881,7.114848114845009,1.120039622123439,-4.484390560478163,-5.022290092617625,5.53528580000003,344.742952199886,283.159947453532,124.198289718007,303.6876157023167,30.791502373176996,-0.5722900926176244,2.0152858000000298,83.74295219988602,132.15994745353203,-7.801710281992996,115.68761570231669,-70.208497626823
1_8_520,1.847434504703844,4.849642120092717,1.2494958603654993,2.022657140227551,5.134831321535885,1.785866234894081,0.8775523048309204,0.20680508796009067,-4.9891043468585465,-0.4907021844220675,5.53528580000003,1.9453574101135,-1.7106597450038,6.00586648586238,-0.49198735996469994,1.8280085775586499,3.9592978155779326,2.0152858000000298,-259.0546425898865,-152.7106597450038,-125.99413351413762,-188.4919873599647,-99.17199142244135
1_8_522,0.03754562672591677,4.352085037451426,2.5477179813073083,1.106280830553153,5.0965937220396285,1.8941978503353134,-1.7900818768375255,1.0220930294665702,-3.565734113193813,-5.1559054049851,7.39892844342386,1.57500495016575,14.5771112497896,-0.418344698096412,10.24307581658165,-6.501053149811924,-0.7059054049851001,3.87892844342386,-259.42499504983425,-136.4228887502104,-132.4183446980964,-177.75692418341836,-107.50105314981192
1_8_524,3.3217777908404837,6.888915881152284,1.2789653847527658,2.232338133886808,4.211854639820791,1.1204731217864834,-0.23676996424987573,0.7495555390254427,-1.9071074502453338,-1.57416656514294,3.08244709839775,-19.4875817600405,5.15447423496516,-0.408828065799965,-3.0595444300367265,-12.32102799750283,2.8758334348570602,-0.4375529016022499,-280.4875817600405,-145.84552576503484,-132.40882806579995,-191.05954443003674,-113.32102799750282
1_8_525,1.1256678794691577,1.5054381283793064,1.5682905645482674,2.1789713138786104,6.267294279891631,0.4038422410382376,4.410850430978293,1.1789937464470346,-3.426257457627507,-4.039533409307975,5.53528580000003,66.1552271485562,62.1321581013035,6.69418796486087,63.4731811170544,2.011534523626345,0.4104665906920255,2.0152858000000298,-194.8447728514438,-88.8678418986965,-125.30581203513913,-124.5268188829456,-98.98846547637365
1_8_526,1.760947278875514,4.67701281071276,1.7020827654718211,3.31341374221474,7.606161403271359,1.309052817348787,5.8424650943817324,0.9372397994206108,-5.692834080390264,-5.3230862796786,5.53716705067443,186.458377999952,123.765008349437,89.778146535216,144.662798232942,31.346684825257505,-0.8730862796786001,2.01716705067443,-74.541622000048,-27.234991650563003,-42.221853464784004,-43.33720176705799,-69.65331517474249
1_8_527,3.671681448836315,3.208871058734424,1.977167472571833,1.1346385498359057,4.04219870916622,1.5526096840671793,-1.5653078089644727,1.0832000318604798,-3.170193771301447,-3.436194095451875,5.53528580000003,513.679227500688,456.74745850265,139.297037080468,475.7247148353293,28.465884499018983,1.0138059045481254,2.0152858000000298,252.67922750068794,305.74745850265,7.297037080467987,287.7247148353293,-72.53411550098102
1_8_528,1.3688969321585465,5.013501626928917,0.9935648805167229,3.1562242464138026,5.3836080053871544,1.0459101664174577,5.937258873844032,1.2786583119277248,-0.7999172918109615,-1.0225658076545976,5.53716702426935,76.0766521496407,56.4673207496526,30.7241373303336,63.00376454964863,9.804665699994047,3.4274341923454026,2.0171670242693502,-184.9233478503593,-94.5326792503474,-101.2758626696664,-124.99623545035138,-91.19533430000595
1_8_529,3.2677639441678012,4.551308926605238,1.039059219131269,3.1547700844025472,4.13470173000428,1.0857885322161671,0.07852706643349538,0.4034079642766886,-6.0336093121407,-2.4245854392468225,5.53528580000003,7.63007180994464,5.47743591505423,3.82723861869996,6.194981213351034,1.076317947445205,2.0254145607531777,2.0152858000000298,-253.36992819005536,-145.52256408494577,-128.17276138130003,-181.80501878664896,-99.9236820525548
1_8_530,2.449627376806892,4.932997191006923,1.1933713184882797,0.24406008171958937,7.63612007549679,1.0736973438447739,4.922783464461242,0.8154313601835772,-1.5764473815918563,-1.284400379227975,5.53712430628636,14.1244942999038,9.51592366509431,6.7100108965785,11.052113876697474,2.3042853174047453,3.165599620772025,2.01712430628636,-246.8755057000962,-141.4840763349057,-125.2899891034215,-176.94788612330254,-98.69571468259525
1_8_532,2.443882012072756,3.9247526974481035,1.3604268395366335,3.674669209692917,0.4269664326551661,1.702276205143291,-7.1789060943345575,0.05900013058828285,3.276488343834349,-6.978437626200625,4.63635765293736,35.7122644651099,28.9758789596817,12.5974896767509,31.22134079482443,3.368192752714098,-2.528437626200625,1.1163576529373596,-225.2877355348901,-122.0241210403183,-119.4025103232491,-156.77865920517556,-97.6318072472859
1_8_533,0.8944063398677711,4.826324532381111,2.056583207108818,2.0023382717899185,3.256121042057983,1.0817960729090588,-1.214043928766484,0.45758150282852783,-3.5342607382948916,-2.2933188749474027,3.95242655280888,190.691525349393,148.562194951228,68.0328961632679,162.60530508394967,21.064665199082498,2.1566811250525975,0.43242655280888,-70.308474650607,-2.437805048771992,-63.96710383673209,-25.394694916050327,-79.9353348009175
1_8_535,2.490719529060706,5.821319087682263,1.957387654537771,3.0688329219077954,4.353013936630119,2.0857105808385743,-1.374979850525291,0.5312545107684709,0.652853378660355,-0.974277614029435,4.15490948665538,771.881167998072,593.8668865012,296.382336060813,653.2049803334907,89.00714074843597,3.475722385970565,0.6349094866553799,510.881167998072,442.86688650120004,164.38233606081297,465.20498033349065,-11.992859251564028
1_8_536,3.0586902629079193,6.114323740882621,2.0418005134506987,3.4177621056530314,4.421272839840925,1.66552409443266,1.00144407058369,0.6377115530213452,-5.501583704858226,-3.430073402173575,5.53528580000003,467.951140349032,307.093616400379,235.203758159579,360.71279104993,80.4287619743265,1.0199265978264251,2.0152858000000298,206.95114034903202,156.093616400379,103.203758159579,172.71279104993,-20.571238025673495
1_8_537,1.2480748026622694,1.5868498455934412,2.40557730399506,2.8793700636374373,6.059628525294007,0.716202247275378,-3.683784966026793,0.46543201379237453,-3.5673529827072814,-1.740003986696085,5.53528580000003,225.63534899964,237.704961502459,-10.2457204378481,233.68175733485268,-6.034806251409506,2.709996013303915,2.0152858000000298,-35.36465100036,86.70496150245901,-142.2457204378481,45.681757334852676,-107.0348062514095
1_8_538,0.5801096781388801,4.993979058028313,1.6018614085010063,2.165543245498381,3.967532051126252,1.5490508690191114,-2.4825606482053555,0.33781715642410987,-2.286899033711687,-3.191187974986025,3.43901203920965,-5.20744895702228,-0.77051747700898,0.143381209004109,-2.2494946370134135,-2.2184657400066503,1.2588120250139752,-0.08098796079034987,-266.2074489570223,-151.77051747700898,-131.8566187909959,-190.2494946370134,-103.21846574000665
1_8_539,1.441543604022322,8.605016433357907,1.7675871716827076,1.353106938357876,2.766612165997545,1.422626712403689,-0.25036361934089096,1.2673978085839925,-1.1862342850159973,-1.7267734395239625,3.4879280743892,43.7844038192123,36.6058230053018,8.13246005086016,38.9986832766053,3.58929040695525,2.7232265604760375,-0.03207192561080019,-217.2155961807877,-114.3941769946982,-123.86753994913984,-149.0013167233947,-97.41070959304474
1_8_541,4.3025784913344305,7.309895105434994,1.7302969626504776,1.7537144248867977,7.088787996996121,1.369481209253098,4.3041955874289215,0.7922263087733673,-1.1592369078866658,-0.8912310076753776,5.53716682249949,191.201466400526,113.208106948878,106.075745313656,139.20589343276066,38.996679725823995,3.5587689923246226,2.01716682249949,-69.79853359947401,-37.791893051122,-25.924254686344,-48.79410656723934,-62.003320274176005
1_8_542,2.399038935754547,1.5454198607445984,2.261539642809828,1.7106480707111613,3.6684771025095277,1.3670201589401287,3.548001456148913,0.4455948606040517,-1.49105668446693,-0.2641698899689975,5.53528580000003,408.970210503321,367.191279504913,79.1991120169441,381.1175898377157,20.88946549920402,4.185830110031002,2.0152858000000298,147.97021050332103,216.19127950491298,-52.8008879830559,193.11758983771568,-80.11053450079598
1_8_543,0.5234761525616294,6.639916700133943,1.7876040940735576,1.4414897707612615,3.0266843576463436,0.8902349152454513,0.7139057850397956,0.4149786473713998,-3.2941463484798983,-1.30439175798691,5.53528580000003,19.0148038051121,12.0503976850159,11.7333898143087,14.371866391714633,3.482203060048099,3.14560824201309,2.0152858000000298,-241.9851961948879,-138.9496023149841,-120.2666101856913,-173.62813360828537,-97.51779693995191
1_8_544,0.2366839199041914,1.7926980299270485,1.8878931519687598,3.08026925855695,4.677146904335619,1.4145929962273598,4.116484371248217,0.7116000787110187,-2.197739070022089,-1.4615743483893124,5.53528580000003,129.605169402203,50.79869699548,135.983792652286,77.06752113105433,39.403236203361494,2.9884256516106875,2.0152858000000298,-131.394830597797,-100.20130300452,3.983792652286013,-110.93247886894567,-61.596763796638506
1_8_545,3.93629929580042,0.7636932999844985,1.958046009405121,2.2436274993969647,7.3714777233900595,2.1302449226832665,-0.8355556470922026,0.6045902916028081,-0.1541447297430878,-0.44232616774651,5.53528580000003,539.539760991465,471.661990997382,55.9431547025832,494.287914328743,33.93888499704147,4.00767383225349,2.0152858000000298,278.53976099146496,320.661990997382,-76.0568452974168,306.287914328743,-67.06111500295853
1_8_546,4.04246292827959,5.505467956823564,0.704131665900559,2.0261155462934513,4.8416873669574025,1.4179437441565574,-3.2781163202103762,0.5774866908108163,3.135383271347879,-1.45495358370599,2.94169757403527,-0.178233150392771,-0.110984224826097,-0.00299691732435155,-0.13340053334832166,-0.03362446278333699,2.9950464162940102,-0.57830242596473,-261.17823315039277,-151.1109842248261,-132.00299691732434,-188.13340053334832,-101.03362446278334
1_8_547,4.161090153536541,6.7195257759923575,1.8262041756140022,1.9713132679200418,3.5441808666312484,1.197546684708083,2.7149718397718106,0.8501137896470214,-3.4100787773375805,-2.88604212760545,5.53528580000003,219.169102347223,144.495084451045,122.020760330521,169.38642374977098,37.33700894808901,1.5639578723945502,2.0152858000000298,-41.830897652777,-6.504915548955012,-9.979239669479,-18.613576250229016,-63.66299105191099
1_8_548,3.3399043703930396,6.929131947923359,1.3480346965348162,2.173957290698171,5.156391779927122,1.9409749085935473,0.2665816568176882,0.5133536474524975,-2.5223759199015383,-6.064662473282325,1.96509298754046,-15.7883171699941,-0.960895142517984,0.435395610196509,-5.9033691516766895,-7.413711013738058,-1.6146624732823245,-1.55490701245954,-276.7883171699941,-151.96089514251798,-131.5646043898035,-193.90336915167669,-108.41371101373805
1_8_549,0.6878868771053248,5.515374563262817,2.087070782275827,0.8678792573381942,5.734879460647424,1.1425052055755982,4.752005154897825,0.7915778165312232,-3.6722709801659548,-2.8982443875018,5.53716674575518,238.563003099989,165.706284952466,111.562559869447,189.991857668307,36.4283590737615,1.5517556124982002,2.0171667457551803,-22.436996900010996,14.706284952466007,-20.437440130553,1.9918576683070057,-64.5716409262385
1_8_550,2.6560834446779946,5.2341240495903225,1.1964652510539904,0.7637999777807816,1.7961704041930424,1.7882110913723572,1.072819858786607,0.6383256222179718,-4.202751323607037,-5.657370652423075,2.0219977077947,-160.956803500478,15.3820585999638,3.33077139393732,-43.39756210018347,-88.16943105022091,-1.2073706524230747,-1.4980022922053,-421.95680350047803,-135.6179414000362,-128.6692286060627,-231.39756210018348,-189.1694310502209
1_8_551,1.813910484481823,3.9670520368785427,1.0827466683064095,2.2592473580867583,1.7573836248446788,1.2954002519863834,-1.9527955395781529,0.29574287079857176,-4.277981743493337,-3.20927725195905,4.06299611501546,26.4446875946306,24.0085315854231,5.01497784638527,24.82058358849227,1.2180780046037505,1.2407227480409504,0.5429961150154603,-234.5553124053694,-126.9914684145769,-126.98502215361474,-163.17941641150773,-99.78192199539625
1_8_552,1.2462786531466954,4.645589453892356,1.04453563770752,1.5380627927768367,2.4399354952027017,1.6391536214867717,-0.3304421885522044,0.8332957100889067,0.31948034284219456,-0.06142532425242,3.87463582646887,56.2069933403108,53.1852375479503,7.51441687142439,54.19248947873714,1.5108778961802507,4.38857467574758,0.3546358264688698,-204.79300665968918,-97.8147624520497,-124.48558312857561,-133.80751052126286,-99.48912210381975
1_8_553,1.017519904324479,0.9076338399331161,2.4717228272917566,4.135572806668118,6.792661594034714,1.664606996391587,1.5821025258480352,0.49250517975818886,-0.36217428669409824,0.131657513543212,5.53528580000003,155.706887849374,90.1994489016942,77.4414469138976,112.03526188425413,32.7537194738399,4.581657513543212,2.0152858000000298,-105.293112150626,-60.8005510983058,-54.55855308610241,-75.96473811574587,-68.24628052616009
1_8_554,1.7120352735554922,1.7109550710305,1.7439285033097862,3.6560406627843136,3.0586224971368616,1.4018157253675345,0.5064975973809143,0.7191516446798054,-2.7850517213294506,-1.9862835290394525,5.53528580000003,89.1962800989859,82.6040718500736,14.3200809295407,84.80147459971103,3.29610412445615,2.4637164709605477,2.0152858000000298,-171.80371990101412,-68.3959281499264,-117.6799190704593,-103.19852540028897,-97.70389587554385
1_8_555,1.4210234362019016,2.5484368897596976,1.8348217617040605,4.172782071270516,1.4046040999141112,1.7982276225216596,-1.0119573619992135,0.17498103351726463,-1.717860970398937,-1.2756895642459174,5.03931341890917,151.16241320211,135.918498350656,39.463647649805,140.99980330114067,7.621957425727004,3.174310435754083,1.5193134189091704,-109.83758679789,-15.081501649344006,-92.536352350195,-47.00019669885933,-93.378042574273
1_8_556,3.4969028615579525,5.590256209022393,0.7353773254997406,3.37989927635822,3.457810576794349,1.4247411974837778,2.7089763982366524,0.42133403518547097,-0.8614897648589162,0.1246365871951795,5.53528580000003,-55.6740737600194,-57.101858162423,2.98718955204281,-56.62593002828847,0.7138922012018014,4.5746365871951795,2.0152858000000298,-316.6740737600194,-208.101858162423,-129.01281044795718,-244.62593002828848,-100.2861077987982
1_8_557,0.7060929160206153,6.885534341023635,2.360206756648897,2.123168119978805,8.591132849229421,0.6956447981299047,-2.395458312476942,1.3030435473601345,-5.112435462763279,-6.6617262266117,5.53716376383154,998.855377000293,682.26329649333,437.348709267619,787.7939899956509,158.29604025348146,-2.2117262266116997,2.01716376383154,737.855377000293,531.26329649333,305.348709267619,599.7939899956509,57.296040253481465
1_8_558,0.01076384788509116,4.647124473431294,2.4632884465256137,3.416654620764433,6.302531893581926,0.6008973868570149,2.523569317876908,1.0133182013526638,-4.608311334262445,-4.669623500372525,5.53714395829651,17.9316199250025,13.5523503349759,7.31118511007861,15.012106864984768,2.1896347950133004,-0.2196235003725251,2.01714395829651,-243.0683800749975,-137.4476496650241,-124.68881488992139,-172.98789313501524,-98.8103652049867
1_8_559,0.0028722037658978072,5.043036836127544,2.1102789183665327,1.1023801760440826,4.9001323296122195,1.5793910315815547,4.495721173012015,0.49635072199655705,-6.5150623572151,-2.82808712763475,5.53528580000003,76.6164378990652,8.69262920168694,112.731341630969,31.333898767479695,33.96190434868913,1.6219128723652503,2.0152858000000298,-184.3835621009348,-142.30737079831306,-19.268658369031,-156.6661012325203,-67.03809565131087
1_8_560,3.2898679579964183,7.051261087358863,1.5759808667565787,2.697390198152577,7.485774218589394,1.6118897722856191,1.4991089347179605,1.1881204670880354,-1.2132166366318249,-1.437504562836805,5.53712908479711,123.157747200457,79.3462439498398,58.703125042389,93.9500783667122,21.905751625308596,3.012495437163195,2.01712908479711,-137.84225279954302,-71.6537560501602,-73.29687495761101,-94.0499216332878,-79.0942483746914
1_8_561,0.24802489997910682,5.4930116725035285,2.26726861208846,3.92491671139357,3.081562212286346,1.3583330398521225,0.7323291213805634,0.8826268047683835,-4.035519657787728,-3.553661250175325,5.53528580000003,65.9577834492665,24.7618593988591,61.2221946383077,38.493834082328235,20.5979620252037,0.8963387498246753,2.0152858000000298,-195.04221655073349,-126.2381406011409,-70.7778053616923,-149.50616591767175,-80.4020379747963
1_8_562,0.7614404285488349,6.601193739142452,1.4480324525110224,2.331749258004315,1.7190736294319533,1.7472998364610695,-2.1091087142614824,0.5891343184166933,2.9340199931066557,-0.3805128763426675,4.43314095635686,267.271941102808,251.944437046768,33.5626690986683,257.053605065448,7.663752028019999,4.069487123657333,0.9131409563568602,6.271941102808,100.944437046768,-98.4373309013317,69.05360506544798,-93.33624797198
1_8_563,3.271325969526834,7.378404704162666,1.627207725350828,2.5608857423815,4.338241761011354,1.707156542249379,3.744632575271306,0.2958282084274885,-4.425727878718162,0.23162559774034974,5.53528580000003,-36.8330086497735,-45.6196587951126,12.4861404864524,-42.690775413332894,4.393325072669551,4.68162559774035,2.0152858000000298,-297.8330086497735,-196.6196587951126,-119.5138595135476,-230.6907754133329,-96.60667492733045
1_8_564,2.813797461292209,5.866248496357415,0.7549025952551108,1.5817303323636618,3.1597808519185655,1.4631415631421474,0.920684480558622,0.5604670231805167,-3.1553561676872803,-1.7110450470376526,5.53528580000003,-15.7134009052243,-17.8912867650069,4.9408846333334,-17.165324811746032,1.0889429298912994,2.738954952962348,2.0152858000000298,-276.7134009052243,-168.8912867650069,-127.0591153666666,-205.16532481174602,-99.9110570701087
1_8_566,0.866224610022816,2.4800761116559973,1.406423282124483,4.238476672958067,1.250536205062717,1.425379910200439,3.2421045066498584,0.27047348477134503,-1.729443639080462,2.146153838358445,2.83924978508751,-2.17684372983058,-3.46268149260141,7.50326569030018,-3.0340689050111336,0.642918881385415,6.596153838358445,-0.6807502149124902,-263.1768437298306,-154.4626814926014,-124.49673430969982,-191.03406890501114,-100.35708111861459
1_8_567,3.2478630195852927,5.7506763505680825,2.210070709225911,1.885033120780827,3.071866608403265,1.6293225654192407,-0.8730222928644662,1.1162075419300173,-3.4463561467313863,-4.131598881664125,4.23439436257513,1851.7172700027,1394.12199025973,698.87858823431,1546.6537501740531,228.797639871485,0.31840111833587503,0.7143943625751299,1590.7172700027,1243.12199025973,566.87858823431,1358.6537501740531,127.79763987148499
1_8_568,2.1014191022106696,5.557367168725061,1.2741523179113718,2.190527787443314,5.115535402537206,1.383768076920155,4.088275929613961,0.9519845376457426,-3.682661688756074,-3.493541207776175,5.53528580000003,218.450115801534,137.091136944946,131.262198688057,164.21079656380866,40.679489428294005,0.9564587922238252,2.0152858000000298,-42.549884198466,-13.908863055054013,-0.7378013119430022,-23.789203436191343,-60.320510571705995
