sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_11_376,2.72581149295,2.2734002478,1.33760692216,1.30891107156,3.04373364349,1.58284315812,-2.91607825045,0.667675600766,-4.53524926492,-5.277377232369825,5.13709048924111,198.83734005125,194.43380064913,12.9981764003139,195.90164711650334,2.2017697010600017,-0.827377232369825,1.6170904892411095,-62.16265994874999,43.433800649130006,-119.0018235996861,7.901647116503341,-98.79823029894
0_11_385,1.84096689665,2.27810551031,1.68879647821,1.21505661442,2.0417123402,1.44961472415,1.25138323596,0.873396886058,-4.49360202697,-3.91387831072055,5.53528580000003,30.4031700507039,20.9464606508845,25.6449910211114,24.098697117490968,4.7283546999096995,0.53612168927945,2.0152858000000298,-230.5968299492961,-130.0535393491155,-106.3550089788886,-163.90130288250904,-96.2716453000903
0_11_420,1.29724175635,6.8785757279,1.84313837628,1.09830447196,3.68356093099,1.74977582413,-1.38777060258,0.567676752553,-0.265307462395,-1.4480185741205724,3.5782856096818,95.1967606701146,82.1212171425032,15.7649312595387,86.47973165170701,6.537771763805701,3.0019814258794275,0.058285609681799855,-165.8032393298854,-68.8787828574968,-116.2350687404613,-101.52026834829299,-94.4622282361943
0_11_433,3.41430500758,5.26716789656,1.88178979636,2.46306994457,6.47341528883,1.29667115888,-1.54754790995,1.06771255497,-3.31125624665,-3.5364926622533,5.53716675698249,252.919206500519,189.710261800792,102.228295952172,210.77991003403432,31.6044723498635,0.9135073377467,2.01716675698249,-8.08079349948099,38.71026180079201,-29.771704047827996,22.779910034034316,-69.3955276501365
0_11_439,2.86707242736,6.0602423145,1.51672976214,1.79811263181,6.45270150022,1.5793547376,3.32978481944,0.716437579677,-0.89075141188,-0.5433646878723325,5.53716676096783,221.642184298253,106.81753437384,163.599478118859,145.09241768197765,57.4123249622065,3.906635312127668,2.01716676096783,-39.357815701747,-44.182465626159996,31.599478118858997,-42.90758231802235,-43.5876750377935
0_11_455,0.349670119083,5.94341342619,1.80509159238,1.10480133981,2.86983609917,2.43621992118,-4.05919234214,0.322940165772,2.37156771276,-3.29275060783285,4.49040376828993,230.305892898468,193.833008001093,85.2659766381219,205.99063630021797,18.236442448687498,1.15724939216715,0.97040376828993,-30.694107101532012,42.83300800109299,-46.7340233618781,17.99063630021797,-82.7635575513125
0_11_523,0.496741487479,6.09206850647,1.09271002581,3.82072057386,2.12869488619,1.09350156397,-0.693628272089,0.613126142014,0.175815265301,-0.58569692309946,3.8658202377517,39.4596223348344,37.8596193626435,4.19979616330736,38.39295368670713,0.8000014860954501,3.86430307690054,0.3458202377516999,-221.5403776651656,-113.1403806373565,-127.80020383669265,-149.60704631329287,-100.19999851390455
0_11_558,0.75604573897,6.74797259539,1.85695409901,1.35761737519,4.09381237342,1.2941423735,4.18429540686,0.758442507113,-4.69665717542,-3.527520802057375,5.53528580000003,151.534928148612,92.7689001488033,105.301371553376,112.35757614873954,29.383013999904357,0.922479197942625,2.0152858000000298,-109.46507185138799,-58.2310998511967,-26.698628446624,-75.64242385126046,-71.61698600009564
0_12_117,3.14776372514,3.0528385826,1.61857746222,2.02316526597,3.77014359032,1.62525742795,-3.85100672315,0.472396414495,-2.69269844863,-4.364452141318,5.19216318546236,266.916673749802,250.134936273389,41.4125507711985,255.72884876552666,8.390868738206493,0.08554785868200021,1.67216318546236,5.916673749801987,99.134936273389,-90.5874492288015,67.72884876552666,-92.60913126179351
0_12_118,1.93341258609,4.13586817242,1.63544433594,1.88670315964,3.02394533895,1.0231352174,2.98112666844,1.05143525659,-0.694166745057,-0.727659324529285,5.53528580000003,149.863413098501,115.4281838506,74.1084168257379,126.90659359990035,17.217614623950503,3.7223406754707153,2.0152858000000298,-111.13658690149899,-35.57181614939999,-57.891583174262095,-61.09340640009965,-83.78238537604949
0_12_199,1.64382141691,5.37325007178,1.18782688872,3.12565441037,6.11567205993,1.61853170141,0.0247414332671,0.276561843857,-4.91898538861,-1.34950355672213,5.53716100622406,3.35302342000432,2.17028270749324,1.81915050919762,2.5645296116636,0.5913703562555401,3.10049644327787,2.0171610062240597,-257.6469765799957,-148.82971729250676,-130.1808494908024,-185.4354703883364,-100.40862964374446
0_12_221,0.303333440113,4.44650518118,2.01085586343,1.54201070222,4.35306306548,2.48926567218,-1.30141057987,0.259223844581,-0.627979278461,-1.4539627364556,4.4585354061849,152.006753449677,110.616973799188,74.1943979959712,124.41356701601767,20.694889825244502,2.9960372635444,0.9385354061849003,-108.993246550323,-40.383026200812,-57.8056020040288,-63.586432983982334,-80.3051101747555
0_12_259,0.686318187072,4.6896789702,1.73585495454,3.19196030333,3.3187603841,1.40542411148,-3.1769332806,0.613535062883,3.29721803447,-1.04478171845223,3.57003031731957,163.425344949974,157.866811757504,8.38335884415122,159.719656154994,2.7792665962350043,3.4052182815477705,0.050030317319570194,-97.574655050026,6.866811757503996,-123.61664115584878,-28.280343845006,-98.220733403765
0_12_298,0.873949161645,4.1352137819,1.37578674733,2.30441994867,4.11611701649,1.66910185564,-2.45515772274,0.613171220462,1.35234033665,-1.57205608792533,3.51488688352825,162.769175780095,162.742724487679,0.0327852841108682,162.751541585151,0.013225646207999375,2.87794391207467,-0.005113116471750168,-98.230824219905,11.742724487678998,-131.96721471588913,-25.24845841484901,-100.986774353792
0_12_299,3.37518399082,3.71008420256,1.72411372795,1.36633408846,3.63390234952,1.49749577381,3.04670734624,0.611142578927,-3.7177034773,-2.14546024914252,5.53528580000003,199.67037285096,142.416053550551,116.913546134291,161.50082665068734,28.627159650204504,2.3045397508574803,2.0152858000000298,-61.32962714903999,-8.583946449449002,-15.086453865709004,-26.499173349312656,-72.3728403497955
0_12_398,3.08101295874,6.86579672304,1.45100639123,1.70168899813,2.20570608482,1.13752459403,-3.65145468641,0.438292309967,2.58893216122,-2.49692912252488,3.47734716422138,57.3911763420029,53.9529086555035,4.27394936913625,55.09899788433663,1.7191338432497005,1.95307087747512,-0.04265283577862,-203.6088236579971,-97.0470913444965,-127.72605063086375,-132.90100211566337,-99.2808661567503
0_12_407,2.46571418442,3.29163516162,1.61259996983,3.10018397223,4.53563409894,1.26130454604,1.02209915134,1.22562768605,-4.40225815173,-5.39518165298315,5.53528580000003,177.232170049683,142.998059699312,68.3469767302747,154.40942981610235,17.1170551751855,-0.94518165298315,2.0152858000000298,-83.76782995031701,-8.001940300688005,-63.653023269725296,-33.590570183897654,-83.8829448248145
0_12_435,2.5251258721,2.78508353522,1.57424328775,2.28140710501,6.28667578285,1.76828652453,3.52145072755,0.626784527978,-2.30076710397,-1.0788618851614675,5.53528580000003,223.005951696541,75.3198682272341,228.270016464959,124.54856271700305,73.84304173465344,3.3711381148385327,2.0152858000000298,-37.99404830345901,-75.6801317727659,96.27001646495901,-63.45143728299695,-27.15695826534656
0_12_456,1.13884092463,4.8725401989,1.79885477712,2.54467731634,2.79134204708,1.04569914853,-0.847431433853,0.993605101668,-1.5032146685,-1.980940837207225,3.5785411112584,70.0026888650428,57.3168392124444,17.4829712485041,61.545455763310535,6.3429248262992,2.4690591627927754,0.05854111125839978,-190.99731113495722,-93.68316078755561,-114.5170287514959,-126.45454423668946,-94.6570751737008
0_12_571,2.33982965658,5.24141112755,1.35000689658,3.82953603261,2.45003086588,1.63352259799,-2.11023965374,0.551973387229,-1.07400560202,-2.7009447182793,4.26890241382925,288.324601849308,262.429664400407,65.5352971714616,271.06131021670734,12.947468724450516,1.7490552817207003,0.7489024138292497,27.32460184930801,111.42966440040698,-66.4647028285384,83.06131021670734,-88.05253127554948
0_13_17,3.01251072547,6.62217195769,1.49542289984,2.22939187973,6.84062059704,1.41904332591,3.57181807215,0.477605531393,-1.90017470942,-0.58677450381843,5.53716676541725,155.29496835079,55.5610725510633,138.249201354763,88.80570448430552,49.86694789986335,3.8632254961815704,2.0171667654172496,-105.70503164921001,-95.43892744893671,6.249201354762988,-99.19429551569448,-51.13305210013665
0_13_53,2.65410896622,2.48562168239,1.74501598468,2.86656498324,2.14178590545,1.87401965504,-0.678087956093,0.499086833275,0.999992251913,-0.03060097196340225,4.80977357221469,297.030929999892,269.606878125341,72.8977038254388,278.74822875019134,13.712025937275513,4.419399028036598,1.2897735722146897,36.03092999989201,118.60687812534098,-59.102296174561204,90.74822875019134,-87.28797406272449
0_13_134,3.7619119147,2.08303114827,1.40873826171,1.63244305985,2.83695134721,1.15177158025,0.728526271154,1.0770028899,-0.796890884598,-0.85762683866724,5.53528580000003,165.165640652412,148.992951703258,42.3154115915019,154.38384801964267,8.086344474577004,3.5923731613327603,2.0152858000000298,-95.83435934758799,-2.007048296741999,-89.6845884084981,-33.61615198035733,-92.913655525423
0_13_152,1.91129131124,5.09887473976,1.45951657617,2.93191919088,6.17817903653,1.63586702548,3.65661779551,0.896145410963,-2.18553224765,-1.897051701434675,5.53716675709724,321.23262505047,152.404201595346,246.059956058136,208.68034274705397,84.414211727562,2.552948298565325,2.01716675709724,60.232625050470006,1.4042015953459952,114.05995605813601,20.68034274705397,-16.585788272437995
0_13_171,0.131009493408,4.40267000116,1.96294862386,1.18417905012,5.38970233436,1.1880431218,3.29833810986,0.536678179613,-3.99419381707,-2.051004844459695,5.53528580000003,98.5089605499524,52.6844709005672,72.6109591273554,67.9593007836956,22.912244824692603,2.3989951555403053,2.0152858000000298,-162.4910394500476,-98.31552909943281,-59.3890408726446,-120.0406992163044,-78.0877551753074
0_13_204,1.09587265345,5.11703588243,2.05254535693,3.48611503064,2.1596540785,2.06823811574,-2.20353521569,0.266440241966,-1.24753713901,-2.528588496002375,4.72735131734475,281.33690910181,217.334986448987,109.424828723282,238.66896066659467,32.00096132641151,1.9214115039976254,1.20735131734475,20.336909101810022,66.334986448987,-22.575171276717995,50.66896066659467,-68.99903867358849
0_13_208,0.097065706608,5.38960418501,2.10811858815,1.02449103314,6.17741170878,2.44547236824,-0.0628676284584,0.259328356399,-4.72888585885,-1.284294077552935,5.36323051400556,33.5269195700675,23.9495656824147,14.7126621615614,27.142016978298965,4.788676943826399,3.1657059224470654,1.8432305140055596,-227.4730804299325,-127.0504343175853,-117.2873378384386,-160.85798302170105,-96.2113230561736
0_13_294,0.521713856395,4.61540052014,2.12748054909,1.30655229593,3.82008496454,1.33915918689,3.72404828437,0.411826184657,-4.91232326939,-1.5651302920741474,5.53528580000003,173.994291049894,116.783519851742,104.22113452573,135.85377691779266,28.605385599076,2.8848697079258527,2.0152858000000298,-87.005708950106,-34.216480148258,-27.778865474270006,-52.14622308220734,-72.394614400924
0_13_380,2.35844716382,6.22391272073,1.40868809466,1.09411203022,2.18434126936,1.05134831691,0.619081852752,0.865660527616,-4.85324580151,-4.19873832792565,5.53528580000003,7.06861237995327,3.31984479998937,7.12622287538266,4.56943399331067,1.8743837899819498,0.25126167207435035,2.0152858000000298,-253.93138762004673,-147.68015520001063,-124.87377712461733,-183.43056600668933,-99.12561621001805
0_13_430,3.48011289053,6.35633618493,1.5224196583,2.43177298281,6.88685555432,1.32404444368,1.00654145845,0.937866704987,-1.41663573604,-1.3265621886716574,5.53713554037514,47.4682460146142,30.8919518553012,23.2377135017121,36.41738324173887,8.2881470796565,3.1234378113283428,2.0171355403751403,-213.5317539853858,-120.1080481446988,-108.76228649828789,-151.58261675826114,-92.7118529203435
0_13_517,3.11519770418,6.70298193311,1.53108721526,2.9660020054,5.10503317857,1.79210015112,-0.438014162384,0.58700233292,-2.4553626675,-1.853534443543875,3.58305154376209,49.9427927249598,46.2052262800171,4.91262140713959,47.45108176166466,1.8687832224713503,2.596465556456125,0.06305154376208977,-211.05720727504018,-104.7947737199829,-127.0873785928604,-140.54891823833535,-99.13121677752865
0_13_558,1.00660432753,4.38381706196,1.83410023374,2.03745813038,6.82483536892,1.61251123466,4.24157454509,0.692661526725,-0.673561442007,-0.29264540041238,5.53716673918994,362.355540401768,183.43876315048,255.42385771579,243.07768890090935,89.45838862564399,4.15735459958762,2.0171667391899404,101.355540401768,32.438763150480014,123.42385771579,55.07768890090935,-11.541611374356009
0_13_576,1.27377108556,5.67397318182,2.15157318369,3.83539596039,4.75011118855,1.18903912844,-4.63561443285,0.936111104436,-0.670932076848,-1.1910148377793874,3.6250938856117,237.627910204901,188.723951685096,61.1470321065494,205.02527119169767,24.4519792599025,3.258985162220613,0.10509388561170008,-23.372089795098987,37.72395168509601,-70.8529678934506,17.02527119169767,-76.5480207400975
0_13_583,0.589296784602,5.56942155815,1.87917136454,3.87946664109,6.83270838791,1.15888974473,4.64252632117,1.09124279747,-1.19171056345,-1.2990143802857725,5.53716310347397,95.8099468494765,66.3598199505941,42.666279317923,76.17652891688823,14.725063449441201,3.150985619714228,2.0171631034739703,-165.1900531505235,-84.6401800494059,-89.333720682077,-111.82347108311177,-86.2749365505588
0_13_607,2.28562382044,2.710166689,1.64543564374,2.24461838708,3.37375256027,1.49109273488,-2.56982697865,0.433699132707,4.27063503871,-0.06494478736838075,5.22424454993531,188.561394749559,175.154526150436,34.9435113480496,179.6234823501437,6.703434299561508,4.385055212631619,1.7042445499353103,-72.43860525044099,24.154526150436,-97.0564886519504,-8.37651764985631,-94.29656570043849
0_13_618,0.620957525575,2.07486634374,2.6165388088,2.96761497039,5.98009263228,1.07873207498,-1.21172279549,0.626845710022,-3.48618104696,-2.201330306672445,5.53528580000003,283.34047299577,274.654734495561,41.0287917417458,277.54998066229734,4.342869250104513,2.2486696933275554,2.0152858000000298,22.34047299577003,123.654734495561,-90.9712082582542,89.54998066229734,-96.65713074989549
0_14_62,0.132372250987,4.00763509499,1.26284683311,3.70741599817,5.30505796713,1.2174853614,3.33818651456,0.947109752514,-4.93359383231,-4.66515991660905,5.53716675105338,145.193724147976,93.0465004494181,82.4340827383232,110.4289083489374,26.073611849278954,-0.21515991660904987,2.0171667510533804,-115.80627585202399,-57.953499550581896,-49.5659172616768,-77.5710916510626,-74.92638815072104
0_14_89,3.89946303009,4.0828696833,1.45731703373,1.85400398684,3.32282497495,1.59393792257,-2.77819509192,0.604273659731,0.492703850651,-2.22393953747167,3.6736225301142,199.054466250527,184.269201901043,27.9140301729005,189.19762335087103,7.392632174742005,2.2260604625283302,0.15362253011420002,-61.945533749472986,33.269201901043004,-104.0859698270995,1.1976233508710266,-93.607367825258
0_14_112,2.91518881853,5.25598185107,1.87294730645,1.3231046061,3.94202277152,1.33617372969,0.951821412518,0.442709446621,-2.83557045105,-1.1621758121820525,5.53528580000003,241.867729998194,174.062378899543,109.970907762124,196.66416259909332,33.902675549325494,3.2878241878179475,2.0152858000000298,-19.132270001806006,23.062378899543006,-22.029092237876,8.664162599093316,-67.0973244506745
0_14_135,0.925222039702,4.51066694411,1.87569727409,2.69589722111,2.97164994549,1.25376864237,-0.444293587415,0.714604061353,-3.18965556504,-2.536843219225,3.95132853096093,101.414434600156,82.3995079495944,32.6897874960166,88.73781683311493,9.507463325280803,1.913156780775,0.43132853096093005,-159.585565399844,-68.6004920504056,-99.3102125039834,-99.26218316688507,-91.49253667471919
0_14_167,1.90499215028,3.19521594635,1.9804910302,3.98252507979,6.79181696089,1.91149272613,-0.117412134145,0.694261202243,-1.63574515578,-1.156972313894595,5.53528580000003,321.385524549988,279.648058250314,96.8786184999764,293.560547016872,20.868733149837,3.293027686105405,2.0152858000000298,60.38552454998802,128.64805825031402,-35.1213815000236,105.56054701687202,-80.131266850163
0_14_253,1.3646410171,6.06517657846,1.38991061683,1.92312549785,2.32789309182,1.70638536342,-4.89498983311,0.502226468135,-1.36351898031,-5.578905524693575,4.09204784629105,306.735581648536,285.176090075402,56.4078058304768,292.36258726644667,10.77974578656702,-1.1289055246935744,0.5720478462910497,45.73558164853603,134.176090075402,-75.5921941695232,104.36258726644667,-90.22025421343298
0_14_312,2.805456051,2.63830970271,1.53453627551,2.93683368718,4.52709862046,1.56757361755,1.47660734579,1.03486057877,-3.49347012133,-3.607788920793425,5.53528580000003,134.287121298257,84.9597618507687,98.0012342416408,101.40221499993147,24.663679723744153,0.8422110792065753,2.0152858000000298,-126.712878701743,-66.0402381492313,-33.9987657583592,-86.59778500006853,-76.33632027625585
0_14_330,1.51098001779,2.16555861945,1.58170656816,1.80090857168,4.78733110622,1.21978774525,0.985995482534,1.17724773228,-2.86921103326,-3.37757068123435,5.53528580000003,119.467447750503,104.096950349048,33.008553945608,109.22044948286634,7.685248700727499,1.0724293187656504,2.0152858000000298,-141.532552249497,-46.903049650952,-98.991446054392,-78.77955051713366,-93.3147512992725
0_14_342,1.52760878552,3.4135660221,1.24834824284,2.72786094063,2.30061086946,2.48025133253,-0.594921303124,0.416129178027,-2.26523135042,-1.5353033893570425,4.89286074941852,117.50323655142,103.570524402312,35.8913780034338,108.214761785348,6.966356074554,2.9146966106429577,1.3728607494185199,-143.49676344858,-47.429475597688,-96.1086219965662,-79.785238214652,-94.033643925446
0_14_423,0.16251473261,2.16412043331,2.83255115327,2.22521652703,6.39447998076,1.25650111357,4.88837476689,0.873216137852,-1.82095906339,-1.577982865927515,5.53528580000003,265.322753152577,205.092289450113,100.385593086306,225.16911068426762,30.115231851231997,2.872017134072485,2.0152858000000298,4.322753152576979,54.092289450112986,-31.614406913693998,37.16911068426762,-70.884768148768
0_14_426,0.387616040569,2.9823955668,1.95301127752,2.52431441748,6.07399059915,1.56028485125,2.83725409881,1.24593257652,-3.74215355308,-4.659448603029175,5.53528580000003,303.400342853274,213.592010899447,138.346479843464,243.52812155072266,44.90416597691352,-0.20944860302917512,2.0152858000000298,42.400342853274026,62.59201089944699,6.34647984346401,55.52812155072266,-56.09583402308648
0_14_454,1.60908876938,4.36463064393,1.02020387008,1.4802809871,4.38150747904,1.02091936261,4.3354027915,0.329276285398,-4.11665298411,-0.70539074289067,5.53528580000003,47.3578986508073,16.0655818006489,56.0809128489166,26.496354084035033,15.6461584250792,3.74460925710933,2.0152858000000298,-213.6421013491927,-134.93441819935111,-75.9190871510834,-161.50364591596497,-85.3538415749208
0_14_508,2.74517417755,3.37528160804,1.95027598353,2.63916614741,3.33782727638,1.04925995106,-4.04171340583,1.17471048523,-4.83003880518,-5.70834315865195,4.2314460112755,248.733277848805,223.519919025421,54.3936658583696,231.924371966549,12.606679411692,-1.2583431586519502,0.7114460112754997,-12.266722151195012,72.51991902542099,-77.6063341416304,43.92437196654899,-88.393320588308
0_14_509,0.532350795092,2.96071111472,1.76536773731,2.56162877212,2.73487951694,1.33022445325,-4.38343295863,0.735908848952,-2.18600620026,-5.716960737088725,3.65216917837747,301.557301050343,292.727586975525,21.647300752953,295.6708250004644,4.414857037409007,-1.2669607370887253,0.1321691783774699,40.55730105034303,141.727586975525,-110.352699247047,107.67082500046439,-96.585142962591
0_14_534,0.921708448009,5.11337043241,2.22586516275,1.09706789488,4.50967633736,1.64168967184,-3.98234610883,0.957831648067,-3.40356602535,-4.48546606855835,3.57239742995322,299.946844470105,268.046063267502,39.2837538379802,278.679657001703,15.950390601301507,-0.03546606855834966,0.052397429953220165,38.94684447010502,117.046063267502,-92.7162461620198,90.67965700170299,-85.0496093986985
0_14_537,1.30133204411,6.49908330023,1.7589992501,1.45500898243,3.26160044805,1.09046233651,-3.22062421548,0.299965624973,0.848203572876,-2.618955809936275,3.36377748250278,47.9618118199141,39.8684522449912,5.76348065278026,42.5662387699655,4.04667978746145,1.831044190063725,-0.15622251749721983,-213.0381881800859,-111.1315477550088,-126.23651934721974,-145.4337612300345,-96.95332021253856
0_14_555,1.94533398804,3.72673880096,1.69710793603,1.23700850079,4.81277101342,1.17009011715,-1.29661878839,1.04550143364,-4.2779658264,-4.47306773476135,5.53716669812085,80.7444648002275,69.3504491995555,25.851928570739,73.1484543997795,5.697007800336003,-0.023067734761349712,2.01716669812085,-180.2555351997725,-81.6495508004445,-106.148071429261,-114.8515456002205,-95.302992199664
0_14_593,3.53854867164,4.18210068884,1.42922777299,1.70759544586,2.61467320375,1.30380176075,2.43421118218,0.534244628775,-2.49001081501,-1.1612234534358825,5.53528580000003,14.65237395023,1.21911254973383,26.2828111882406,5.69686634989922,6.716630700248086,3.288776546564118,2.0152858000000298,-246.34762604976999,-149.78088745026616,-105.7171888117594,-182.3031336501008,-94.28336929975191
0_15_102,1.07858251211,4.9766103202,2.13400422885,2.10965562367,5.1066868916,2.2456230867,0.0988034783511,0.262967296364,-3.07696703053,-0.73873938181088,5.53528580000003,334.802058449714,252.082916401559,135.974104068617,279.655963750944,41.35957102407751,3.71126061818912,2.0152858000000298,73.80205844971402,101.082916401559,3.9741040686170095,91.65596375094401,-59.64042897592249
0_15_142,1.34152721671,5.32024560519,1.99930882707,1.77502000127,6.15727502479,1.22898689811,-4.30343839359,1.10972966607,-2.54328758465,-2.823384123590025,5.53716680034985,149.296748649795,113.128661549126,59.2968132056735,125.18469058268234,18.084043550334506,1.626615876409975,2.0171668003498504,-111.703251350205,-37.871338450874006,-72.7031867943265,-62.815309417317664,-82.91595644966549
0_15_332,1.36724035378,2.14145847504,1.25619136094,2.45919840796,6.14617787312,1.07091165044,3.92220325182,0.392297277212,-1.38363765088,-0.2045140492920065,5.53528580000003,130.124619000707,66.7027702002088,96.2334760521655,87.84338646704153,31.710924400249105,4.245485950707994,2.0152858000000298,-130.875380999293,-84.2972297997912,-35.7665239478345,-100.15661353295847,-69.2890755997509
0_15_421,3.86279948494,4.30271269857,1.40917945737,2.56742114701,2.98176312466,1.91640367257,-3.69831903298,0.319027130359,-2.56795312489,-4.49409079320175,4.24066140282419,182.682728400686,154.053201302304,62.1352840424536,163.59637700176464,14.314763549191,-0.044090793201750245,0.7206614028241902,-78.31727159931401,3.0532013023039895,-69.8647159575464,-24.403622998235363,-86.685236450809
0_15_447,3.10462098804,4.5815220413,1.71543160174,1.17876094931,6.43679327061,1.47640137761,2.57354451273,1.06320005032,-3.49890538825,-3.71737107798975,5.53716673359471,224.720626749331,163.344388523547,97.5311488878084,183.80313459880833,30.688119112891997,0.73262892201025,2.0171667335947103,-36.27937325066901,12.344388523546996,-34.4688511121916,-4.196865401191673,-70.311880887108
0_15_498,1.41306522687,5.19265280218,1.43828023009,1.05456346566,2.36368636783,2.61673655438,-2.09313825042,0.384124670137,-4.60034287362,-3.85984544346725,4.69200932863354,192.828190448927,169.768484449014,58.5693001552259,177.45505311565168,11.52985299995649,0.5901545565327502,1.1720093286335396,-68.17180955107301,18.76848444901401,-73.4306998447741,-10.54494688434832,-89.47014700004351
0_15_499,0.173845600731,6.87913041729,2.4463364794,1.39253580414,3.27833316993,1.54872005854,4.77686739289,0.790584746812,-2.13781402391,-1.6213882996421525,5.53528580000003,297.282514249673,135.775932049728,240.887371008843,189.61145944970966,80.7532910999725,2.8286117003578477,2.0152858000000298,36.282514249673,-15.224067950272001,108.88737100884299,1.6114594497096562,-20.2467089000275
0_15_524,2.17997625856,2.31458243403,1.49007541153,3.59859148877,6.96306744459,1.29729206707,1.83586853367,0.514165751812,-2.28193003983,-1.0637791720704475,5.53528580000003,171.563944901572,118.526252699667,84.5281562985869,136.20548343363532,26.5188461009525,3.3862208279295527,2.0152858000000298,-89.436055098428,-32.473747300333,-47.47184370141311,-51.79451656636468,-74.4811538990475
