sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_9_34,2.162987737930039,1.8945886073913203,1.9361569451338523,21.06169093107051,1.6785160115848838,-0.3333333333333333,9.959590774549861,0.6312483488218901,4.0,0.0,0.0,5.12896629501136,89.5315037996624,53.420858040484,110.08840134988226,-0.3020337049886397,14.531503799662403,-2.579141959516001,10.088401349882261
1_9_43,2.1119794914084626,1.8298092198704703,2.009635140761669,22.681385758135523,1.3546242143309264,-0.3333333333333333,7.528095603203875,0.7953262547827442,4.0,0.0,0.0,5.22369229925615,65.6908836499497,66.8566722912697,95.69233605676948,-0.20730770074384974,-9.309116350050303,10.856672291269703,-4.307663943230523
1_9_44,2.1524520590498337,1.8606580157637442,1.7732925876988799,21.122850777884263,1.8202470923275131,-0.3333333333333333,10.57918683868827,0.8393800495322333,4.0,0.0,0.0,5.0314671408445,82.0239575492451,56.1209928236382,103.09345978312173,-0.3995328591555003,7.023957549245097,0.12099282363819697,3.0934597831217303
1_9_47,2.160437194226855,1.8956411802142505,1.674650904616058,29.30820881535277,1.4553288299606946,-0.3333333333333333,12.595238654984174,0.8990649591425749,4.0,0.0,0.0,5.03915790893505,85.29441585124,64.6978429657522,109.87656743479134,-0.3918420910649498,10.294415851240004,8.697842965752201,9.87656743479134
1_9_49,2.1214278063648777,1.8625674356265787,1.9740637313963956,15.988503034592306,1.7071932593761163,-0.3333333333333333,9.852009451331346,0.6405414875234642,4.0,0.0,0.0,5.10289735001397,83.7239688000409,51.139670568287,103.28510011653026,-0.3281026499860298,8.723968800040893,-4.860329431712998,3.285100116530259
1_9_52,2.1595452420536354,1.7280969875467536,1.9829062785498852,29.35757774330306,2.137863591926221,-0.3333333333333333,10.543603777922657,0.9173967538497658,4.0,0.0,0.0,5.00435581024385,85.3368445998057,62.8935069368869,109.1457610833458,-0.4266441897561499,10.336844599805701,6.893506936886901,9.145761083345803
1_9_65,2.185575968083859,2.098332574641204,1.571842364289176,29.085015083104228,1.012525202498533,-0.3333333333333333,8.154625806472321,0.6563540974839597,4.0,0.0,0.0,5.16280998725549,62.2007829500944,58.0257552766134,86.8581537836386,-0.26819001274451004,-12.7992170499056,2.0257552766134026,-13.141846216361401
1_9_66,2.095858975214645,2.084016640804743,1.4801811657249881,22.930895459827976,1.2092226269962099,-0.3333333333333333,14.542273880939087,0.7674609800131948,4.0,0.0,0.0,5.11180717199487,84.4170344498707,47.772198494942,102.14289365006448,-0.3191928280051304,9.417034449870698,-8.227801505057997,2.1428936500644795
1_9_69,2.135047411247213,2.08955038719363,1.7750088723322845,23.01163376151142,1.1794665584449275,-0.3333333333333333,7.75536869153999,0.5733805553535387,4.0,0.0,0.0,5.33990991338332,79.3111048949868,64.0781591541457,107.8869569032882,-0.09109008661668039,4.311104894986798,8.078159154145695,7.886956903288194
1_9_70,2.1618087348184076,1.870988910084422,1.6952568501585512,29.586126282025035,1.4470264230356653,-0.3333333333333333,9.26497065867394,1.0085309653819052,4.0,0.0,0.0,5.08962711362196,75.8558487999835,45.1488529978275,92.75781036655367,-0.3413728863780401,0.8558487999835052,-10.851147002172503,-7.24218963344633
1_9_72,2.187189203411034,2.0754166939606007,1.688046718006924,30.236963739112433,1.425084304510312,-0.3333333333333333,9.485874031278904,0.5662519604647295,4.0,0.0,0.0,5.16552720890717,88.8974971996504,49.445456314212,107.9296151166396,-0.2654727910928303,13.897497199650402,-6.554543685787998,7.929615116639596
1_9_80,2.146001309624349,1.8448654009445633,1.8571619112201305,26.84303076983123,1.8686890380366448,-0.3333333333333333,10.164120620826544,0.7584548713601432,4.0,0.0,0.0,5.02689835500752,80.0029645499308,56.6484024809836,101.46316281655652,-0.4041016449924797,5.002964549930795,0.6484024809835987,1.463162816556519
1_9_87,2.1173683040748763,1.977768934730373,1.7378058087673294,20.89978876767026,1.5124857037566946,-0.3333333333333333,11.520291531288063,0.5831154895725211,4.0,0.0,0.0,5.01466449049897,77.3066944500897,64.1697278827062,102.13136203334847,-0.41633550950102993,2.3066944500896938,8.169727882706198,2.1313620333484664
1_9_108,2.1536920371329025,1.9688357099901002,1.714245861679057,27.164772916769273,1.8510204888998074,-0.3333333333333333,10.79661825619094,0.671030854468816,4.0,0.0,0.0,5.06471128934638,87.4126139999134,50.8976279474763,106.32046009995993,-0.36628871065362034,12.412613999913404,-5.102372052523698,6.320460099959931
1_9_114,2.107427545702281,2.098533870914481,1.6189866120576397,23.592695430657233,1.3758438491384415,-0.3333333333333333,9.585809923628407,0.5591252829722276,4.0,0.0,0.0,5.10952019759465,75.6283952010563,44.9295047210078,92.68196716730021,-0.32147980240535023,0.628395201056307,-11.070495278992198,-7.318032832699785
1_9_127,2.1448635027760656,1.7484601168001292,1.9134948727947299,23.061574231577254,1.4918821714639106,-0.3333333333333333,9.264228906010786,1.0265514482063123,4.0,0.0,0.0,5.05684012216871,80.3204696509056,59.9792034362848,103.5599714668934,-0.37415987783129,5.3204696509055935,3.9792034362847986,3.5599714668934013
1_9_137,2.137769537008141,2.008953125172678,1.8366920096342274,23.786080405472376,1.9418391373272277,-0.3333333333333333,10.170277679916325,0.4281245121776589,4.0,0.0,0.0,4.99289571969203,64.0528878488113,54.1267894571414,85.01493873288086,-0.4381042803079698,-10.947112151188705,-1.873210542858601,-14.985061267119136
1_9_139,2.0742894260352274,2.041804929515479,1.7970424938792324,26.90411576435566,1.232906121034507,-0.3333333333333333,7.166652147723189,0.6746295835190014,4.0,0.0,0.0,5.37908666715022,79.6511860301644,57.6872781061332,105.0858066203416,-0.051913332849779614,4.651186030164396,1.6872781061331992,5.0858066203416
1_9_143,2.120047787475384,2.055817842719612,1.497954491854768,26.353741984159196,0.7775473472316836,-0.3333333333333333,9.916865499583999,0.883291961997954,4.0,0.0,0.0,5.18137641089473,62.461547050043,57.4662586250074,86.85317506654734,-0.24962358910527005,-12.538452949956998,1.4662586250073986,-13.146824933452663
1_9_144,2.192042602816547,2.0102630411272124,1.7692467436013164,28.141054055376305,1.6016713928880153,-0.3333333333333333,8.868734418753059,0.5525173170828689,4.0,0.0,0.0,5.10060139364409,73.9962356499746,49.3796908975441,93.12234495009773,-0.3303986063559101,-1.0037643500254063,-6.620309102455899,-6.877655049902273
1_9_146,2.2048889446015414,1.856945956308439,1.8271233827987148,30.671762946412986,1.9717793099816026,-0.3333333333333333,10.679645159298678,0.7645775586981476,4.0,0.0,0.0,5.02517036442675,85.7845184480539,59.4382114368808,108.1711672993456,-0.4058296355732498,10.784518448053902,3.438211436880799,8.171167299345598
1_9_152,2.10632029516969,2.0982571098075313,1.5077787365487418,24.76234572629117,1.262769926709797,-0.3333333333333333,13.89309901362089,0.626402992712441,4.0,0.0,0.0,5.02868055460833,67.0810840005288,59.9952588847138,90.19953931662387,-0.40231944539166964,-7.918915999471196,3.995258884713799,-9.80046068337613
1_9_155,2.1614680185719126,1.7593818412544895,1.901600233063378,22.972077692581372,1.6099002946636247,-0.3333333333333333,9.642039149167328,0.9167205533703019,4.0,0.0,0.0,4.98872855007601,70.0396012733109,64.2974297019775,95.10786001531726,-0.44227144992399037,-4.960398726689107,8.297429701977507,-4.892139984682743
1_9_160,2.122148200528051,2.0297704145504833,1.4822817025149424,19.612473873977663,0.9337074289474969,-0.3333333333333333,15.816668630159837,0.9096292207635832,4.0,0.0,0.0,5.11608074933671,78.9783046508092,53.0935078945682,99.12718796695113,-0.31491925066328985,3.978304650809207,-2.906492105431802,-0.8728120330488736
1_9_165,2.1536142039044766,1.8731106985347907,1.6720191840213514,27.854442673214088,1.22925903491681,-0.3333333333333333,11.924616249984986,0.9589037414544193,4.0,0.0,0.0,5.02419023909335,70.3996476760949,66.6273930573929,96.44255953414059,-0.40680976090664966,-4.600352323905099,10.627393057392894,-3.5574404658594148
1_9_170,2.1262987555858497,1.9057747229397402,1.6926371787605472,28.55007865254376,1.9197771839270745,-0.3333333333333333,11.09757683963552,0.8684928908241749,4.0,0.0,0.0,5.06528118546294,86.4078164478997,51.0806486704936,105.33725678202848,-0.36571881453706023,11.407816447899705,-4.919351329506398,5.337256782028476
1_9_171,2.181911983396756,1.8112612208496177,1.8902295133017522,31.513792039064533,1.6704275822882266,-0.3333333333333333,8.130445449655436,0.8347613808048918,4.0,0.0,0.0,5.05010250063844,67.2797251492739,52.5210662903179,87.7602501491006,-0.38089749936156014,-7.720274850726099,-3.478933709682103,-12.2397498508994
1_9_172,2.1633020225349786,1.975743432456512,1.6139841194049114,19.541901307714664,1.3969116327972961,-0.3333333333333333,12.210695906546041,0.7578711312797753,4.0,0.0,0.0,5.03034893393971,74.9617620487697,59.7146878865772,97.70241661559946,-0.40065106606029044,-0.03823795123030038,3.7146878865772024,-2.2975833844005393
1_9_174,2.155007330533981,1.8016918234972845,1.9148513972747156,22.407689355108964,1.6065385518404358,-0.3333333333333333,10.571609612369004,0.8146850353485242,4.0,0.0,0.0,5.03776331793794,85.3095787519123,65.5018365117471,110.64891506781953,-0.3932366820620601,10.309578751912298,9.5018365117471,10.64891506781953
1_9_177,2.1192201427051107,2.3252744656720408,1.6094099373952597,35.132202322159905,1.4024322870926673,-0.3333333333333333,8.839942980644645,0.3468121945247827,4.0,0.0,0.0,5.24961757693274,77.5164665850752,48.3240086210133,97.16829112173112,-0.1813824230672605,2.516466585075193,-7.675991378986701,-2.831708878268884
1_9_189,2.174206375249211,1.9985222412935246,1.7460164056830685,25.232948341283883,1.275728464365613,-0.3333333333333333,8.193811418888272,0.653997036006387,4.0,0.0,0.0,5.16718097565799,74.0959451999515,55.6170950067216,96.773214850206,-0.26381902434201,-0.9040548000484989,-0.38290499327840166,-3.226785149793997
1_9_197,2.1571023764087927,1.9118317294043428,1.6716558096451508,24.629987667902306,1.2035570365141823,-0.3333333333333333,10.331005397160503,0.8848993065764412,4.0,0.0,0.0,5.06577278073504,73.867844400229,57.9142533519078,96.36394294987734,-0.36522721926495993,-1.1321555997709964,1.9142533519078029,-3.636057050122659
1_9_202,2.179542201670839,1.8246822282879673,1.814994800791237,32.62875105232426,1.786149390197202,-0.3333333333333333,10.156721584999996,0.8995297001323558,4.0,0.0,0.0,5.04209749184871,84.3091118251323,56.7796419959801,105.70282059973886,-0.3889025081512898,9.309111825132305,0.7796419959801,5.702820599738857
1_9_203,2.171542537079454,2.102090593600522,1.8139564233473828,27.715679125009725,1.4310814274930772,-0.3333333333333333,9.71255563455188,0.45865166529034923,4.0,0.0,0.0,5.25060264271101,88.8336517346034,63.406182380022,115.3628071447506,-0.18039735728898965,13.833651734603393,7.406182380022003,15.362807144750604
1_9_209,2.171838480296842,1.796297151702177,1.8699294330324066,27.79757205448523,1.8430225532153302,-0.3333333333333333,9.245455993015014,0.8562214630481741,4.0,0.0,0.0,5.00035956168786,69.827488847659,56.3911606560644,91.40177266478231,-0.43064043831213983,-5.172511152341002,0.3911606560644003,-8.598227335217686
1_9_210,2.1250952234376244,1.8717927365724727,1.899004321897215,30.555401244864214,1.5406920190433784,-0.3333333333333333,8.547660512402697,0.7052711117527638,4.0,0.0,0.0,5.10176068487678,68.977079600154,58.9513524442395,92.993777433488,-0.32923931512322024,-6.022920399846001,2.9513524442394967,-7.006222566511994
1_9_220,2.1535346664328254,1.9282041818142475,1.9697164279409864,20.908819921580022,1.4246634875428188,-0.3333333333333333,7.611277114365257,0.7053362561708506,4.0,0.0,0.0,5.35299519237657,87.8107587549493,52.3093552558545,109.7422053599682,-0.07800480762343032,12.810758754949305,-3.6906447441455015,9.742205359968196
1_9_221,2.1985255248058144,1.7188651614742214,2.0330950075478533,32.98596566911594,1.6448476216209957,-0.3333333333333333,7.1495730127609205,0.9977066267947433,4.0,0.0,0.0,5.10340671971699,65.2040804488934,55.8137195094086,87.98374528269058,-0.3275932802830104,-9.795919551106607,-0.1862804905914004,-12.016254717309423
1_9_224,2.15960773813582,1.7671841184222812,2.015004767936614,29.277870915443092,1.3102803375678178,-0.3333333333333333,5.765933134501998,1.2896629036451466,4.0,0.0,0.0,5.4230061272158,73.7697143515039,58.6795505477127,100.21085087412592,-0.007993872784200384,-1.2302856484961069,2.679550547712701,0.2108508741259243
1_9_225,2.099748745572102,2.0422564124991993,1.5952091991916406,25.45515112661229,1.0569090472555103,-0.3333333333333333,9.260565458618109,0.7116782539945765,4.0,0.0,0.0,5.12221499963108,67.0758009000564,54.3432412140709,88.98948623342828,-0.3087850003689203,-7.924199099943607,-1.6567587859290995,-11.01051376657172
1_9_229,2.1752995297661473,1.8291532922755653,2.0819668093369925,29.281724252719748,1.7901363601269304,-0.3333333333333333,6.438305016547834,0.7333622674295206,4.0,0.0,0.0,5.25310289320504,63.411674229792,45.5974332805227,82.54474662656634,-0.17789710679496018,-11.588325770208002,-10.4025667194773,-17.455253373433663
1_9_232,2.166694773796641,1.8447446805530496,1.7885134888671568,19.357979627409094,1.714240765206593,-0.3333333333333333,9.486255375025348,0.9266819259868465,4.0,0.0,0.0,5.08357505654096,86.9287922498188,46.7745283433699,104.22332108282721,-0.34742494345903996,11.928792249818798,-9.225471656630098,4.223321082827212
1_9_236,2.1592154297405792,1.9289875224473494,1.660513261512602,23.587547887083172,1.0742214758638018,-0.3333333333333333,9.272272987497965,0.9801760875833025,4.0,0.0,0.0,5.17456393653289,88.509779049491,50.0168354952873,107.81699038295001,-0.2564360634671097,13.509779049491002,-5.983164504712697,7.81699038295001
1_9_237,2.121987365774826,1.9942282476838076,1.6589776341141307,27.199243811337332,1.6211114589688025,-0.3333333333333333,10.886053765222458,0.6916434533588223,4.0,0.0,0.0,5.0729868927148,84.0658862507553,49.8710318591271,102.66296143381619,-0.35801310728519997,9.065886250755298,-6.1289681408728995,2.662961433816193
1_9_244,2.129873917521097,1.9953096040127767,1.6670416346073742,27.985723812966338,1.419432257049171,-0.3333333333333333,9.895109443498695,0.664496979479309,4.0,0.0,0.0,5.05685700806727,71.155114749854,52.6879265605116,91.42579646674365,-0.3741429919327297,-3.8448852501460067,-3.312073439488401,-8.574203533256352
1_9_250,2.163926206670597,1.7924174573865934,1.751994715463332,22.162975818796298,1.1873213999922696,-0.3333333333333333,10.823334352510928,1.1520962475030583,4.0,0.0,0.0,5.05206430986388,79.2268474004231,64.9357465749897,104.44760611668873,-0.37893569013612005,4.226847400423097,8.935746574989693,4.447606116688732
1_9_263,2.1237402200251254,1.9895905748518017,1.6138362626341758,28.474675752706922,1.418953202076088,-0.3333333333333333,12.714065534007888,0.6854581412377477,4.0,0.0,0.0,4.98876559699656,65.5388373750611,66.6033942667195,91.47506784938741,-0.4422344030034404,-9.461162624938893,10.603394266719505,-8.524932150612585
1_9_264,2.128018741940771,1.9324123729998988,1.8384068213454439,27.589538454873164,1.200986883373539,-0.3333333333333333,5.7255597490214685,0.9668824561449727,4.0,0.0,0.0,5.43127137541426,68.8589208091757,52.3236548916161,92.1843461733818,0.00027137541426025535,-6.1410791908243,-3.6763451083838987,-7.8156538266182025
1_9_266,2.1100324732358158,1.9497149717914286,1.7540895369503988,18.63233906364354,1.4773370179706484,-0.3333333333333333,9.618559612793455,0.6663521409712598,4.0,0.0,0.0,5.06654290088408,75.5662612005835,51.0368075840715,95.04659840070701,-0.3644570991159197,0.5662612005834973,-4.9631924159285035,-4.953401599292988
1_9_268,2.133845963062612,1.9618114111106335,1.5227622090166135,14.556977883486109,1.7361659927832969,-0.3333333333333333,14.191997585061168,1.0312863703984054,4.0,0.0,0.0,5.1017103807565,70.8286868495634,45.0962841503261,87.60448723284459,-0.3292896192435002,-4.171313150436603,-10.903715849673901,-12.39551276715541
1_9_278,2.1950467616538325,2.0654158964614986,1.685186984576292,28.65416179404923,1.741946154300943,-0.3333333333333333,10.652144070332444,0.49197102135824033,4.0,0.0,0.0,5.02847444260953,74.8194860250806,54.8974561532299,95.71585090016008,-0.40252555739047047,-0.1805139749194069,-1.1025438467700965,-4.284149099839922
1_9_282,2.180325722265794,1.759113954893823,2.042976290004616,21.481988308832566,1.8730102390988923,-0.3333333333333333,10.412501889579225,0.7532380323153062,4.0,0.0,0.0,5.02341733636474,81.2873472736102,63.6089309617975,105.90685983188446,-0.4075826636352602,6.2873472736101945,7.608930961797498,5.906859831884461
1_9_283,2.2170841752071158,2.105938750241562,1.5456356392468704,23.13100211295899,1.361751644126049,-0.3333333333333333,11.010301030201777,0.6297553734525598,4.0,0.0,0.0,5.10893727715276,85.7136100501521,45.600982127481,102.63555340012907,-0.3220627228472397,10.713610050152099,-10.399017872519003,2.6355534001290692
1_9_285,2.1186958922549013,1.99099692849743,1.6882245307757462,23.91572703151478,1.3741108574071481,-0.3333333333333333,10.183305163385365,0.6908942927088861,4.0,0.0,0.0,5.10644019153328,85.2810586511624,51.1841186096648,104.72250178378692,-0.32455980846672006,10.281058651162397,-4.8158813903352,4.7225017837869245
1_9_293,2.146136737051734,1.8273788659352463,2.02960460414587,31.15386467118718,1.8300237220088662,-0.3333333333333333,7.738773983968871,0.664266203217897,4.0,0.0,0.0,5.10486299135987,61.1838666998665,51.5147214528622,82.17053251670801,-0.3261370086401296,-13.816133300133501,-4.485278547137803,-17.829467483291992
1_9_299,2.1394601481827333,2.0875119147412957,1.6358787917902076,31.91853661527848,1.210868338686016,-0.3333333333333333,9.402541667048808,0.5957084004125995,4.0,0.0,0.0,5.15718669132131,78.426459050388,57.9887739940414,101.85655305055366,-0.27381330867869025,3.4264590503880044,1.9887739940414022,1.8565530505536572
1_9_301,2.1098892862990266,1.9463656689841298,1.635545682403812,26.221067159540336,0.9360042270536596,-0.3333333333333333,9.011923403395416,0.9242898284758104,4.0,0.0,0.0,5.13872015484789,65.4490671004169,63.2151410292763,92.11774433400326,-0.2922798451521098,-9.550932899583103,7.215141029276303,-7.8822556659967375
1_9_302,2.114829208407182,2.011914912919485,1.5885578629526984,25.409365372844917,1.8693319486603224,-0.3333333333333333,13.40820294021209,0.6851378524042553,4.0,0.0,0.0,5.0072543327117,72.369395372516,62.5469734013771,96.19583908158033,-0.42374566728830043,-2.6306046274840043,6.546973401377102,-3.8041609184196687
1_9_303,2.1378977582767322,1.9495132801300157,1.8267847569852482,32.17128100250781,1.3470104745474685,-0.3333333333333333,7.522259248243788,0.6916435984592394,4.0,0.0,0.0,5.19699896627257,66.2996696002665,61.0405614238569,92.70402383335734,-0.23400103372742986,-8.700330399733502,5.0405614238569,-7.29597616664266
1_9_307,2.171531592808693,1.7574296123584587,1.9528405793570862,26.59719981941393,1.798674526545263,-0.3333333333333333,7.7859203616066655,0.9321255004544795,4.0,0.0,0.0,5.06223018467709,70.1020844498998,46.9594121539552,88.0199211334302,-0.36876981532291,-4.897915550100194,-9.0405878460448,-11.980078866569798
1_9_310,2.106484904149809,1.9084809526780735,1.7461813531276233,20.859343159920545,1.9766658263698573,-0.3333333333333333,11.047170280358111,0.7101781641290844,4.0,0.0,0.0,4.99591561589019,73.559629949159,58.6549329840745,95.79913828347367,-0.43508438410981043,-1.440370050840997,2.654932984074499,-4.200861716526333
1_9_311,2.1074646456460586,1.888559825032027,1.7323647754003826,20.86765825330596,1.4323693613616115,-0.3333333333333333,9.573970053793774,0.9096387971920004,4.0,0.0,0.0,5.11070439193645,86.1813937008264,45.4617933558209,103.10479596761694,-0.3202956080635504,11.181393700826405,-10.538206644179098,3.104795967616937
1_9_315,2.130415389444509,1.9698037728677713,1.6661197660802842,22.902037711717288,2.0036970139820536,-0.3333333333333333,11.881472124173966,0.6654957697423847,4.0,0.0,0.0,4.99202597218212,71.8650278984569,61.0672383670053,95.10512376533961,-0.4389740278178804,-3.1349721015430987,5.067238367005302,-4.894876234660387
1_9_337,2.1320531166895047,2.040569442892446,1.6280458288865385,16.058838544797098,1.1824748866978183,-0.3333333333333333,9.031325843054024,0.6364091928984484,4.0,0.0,0.0,5.08031037063357,65.5949857493397,48.355607092578,84.3813779996708,-0.3506896293664301,-9.405014250660301,-7.644392907422002,-15.618622000329196
1_9_342,2.124663765596444,1.9958780886758805,1.524899021458676,28.871015769498875,1.662705038424537,-0.3333333333333333,14.909830806686381,0.8482692954493358,4.0,0.0,0.0,5.03803503816855,62.5345565000316,57.7333605560617,84.63336090014006,-0.39296496183145013,-12.465443499968401,1.7333605560616974,-15.366639099859938
1_9_343,2.122475732007651,1.8702322455601856,1.7931705285514319,26.69834274359077,1.076518131563995,-0.3333333333333333,6.586100712176254,1.0903913438664528,4.0,0.0,0.0,5.28667966452445,74.4757069351181,58.7985974332526,99.99254849002106,-0.14432033547555,-0.5242930648819026,2.7985974332526027,-0.007451509978935178
1_9_354,2.1337257305662276,2.0389795985707115,1.6357838224128616,31.22793148326539,1.3347981640611473,-0.3333333333333333,10.846517465970619,0.5951342368115968,4.0,0.0,0.0,5.03641306851201,69.3006962013897,61.4894064529105,93.5200244343528,-0.3945869314879902,-5.699303798610302,5.489406452910501,-6.4799755656471945
1_9_364,2.205392392742656,1.9373378609865664,1.7502202596239738,22.796664920767892,2.0516456033666692,-0.3333333333333333,11.243125640834219,0.6288595989540101,4.0,0.0,0.0,4.9854862063124,76.1033796472475,62.5285520873007,99.87317193105498,-0.44551379368760013,1.1033796472474933,6.528552087300703,-0.12682806894501653
1_9_367,2.1185161970769113,1.968863696421271,1.6719618901075843,25.5838882755721,1.610001425480953,-0.3333333333333333,10.579851035189433,0.7518547450397046,4.0,0.0,0.0,5.09077194183269,86.9880241996725,47.0103982104895,104.39688676609266,-0.34022805816730983,11.988024199672495,-8.989601789510502,4.396886766092663
1_9_368,2.134411965977001,2.0210768515802866,1.6456902429011941,23.612633913215426,1.9818670872388697,-0.3333333333333333,12.596064883649335,0.5560433767534054,4.0,0.0,0.0,4.95540619096628,66.1474569991697,67.110653692584,92.0500927992788,-0.47559380903371995,-8.852543000830295,11.110653692583995,-7.949907200721199
1_9_380,2.1164570664131928,1.8537461819736374,2.0643627733115393,25.08409328164895,1.7682658511867717,-0.3333333333333333,7.782015322570045,0.649744576859689,4.0,0.0,0.0,5.20109902581025,69.6005162753863,48.0845305219511,89.23502318866652,-0.22990097418974997,-5.399483724613702,-7.915469478048898,-10.764976811333483
1_9_382,2.1558596831785244,2.057499387530888,1.4350926636729124,26.140520384950968,0.7671219183090033,-0.3333333333333333,17.437448933867465,0.981730220647816,4.0,0.0,0.0,5.17875579686382,87.8677655491629,52.0362617127359,107.82244906586125,-0.25224420313618,12.867765549162897,-3.9637382872641,7.8224490658612496
1_9_388,2.1191587119238964,2.1253514465948826,1.5923178156447053,19.010091388363755,1.1281086265889129,-0.3333333333333333,9.48992491067114,0.53921110567556,4.0,0.0,0.0,5.10594895941414,68.6315097751503,52.8089652283543,89.6013173332902,-0.3250510405858602,-6.368490224849694,-3.191034771645697,-10.398682666709803
1_9_395,2.2155337872016627,1.9175114246009461,1.7829276956667495,28.516302433358906,2.200842649339631,-0.3333333333333333,10.998244934263253,0.6030551266487508,4.0,0.0,0.0,4.94831809320258,67.9987601499306,65.3884317579443,93.16007738234474,-0.48268190679741974,-7.001239850069396,9.388431757944304,-6.839922617655262
1_9_401,2.1278588316098386,1.9751552691005887,1.5991719012868562,25.48697707724818,1.9926483286621643,-0.3333333333333333,14.234138988238401,0.7562968628944677,4.0,0.0,0.0,5.00573747912211,74.7998228005599,67.1746421046851,100.45140808312358,-0.4252625208778902,-0.20017719944010537,11.174642104685105,0.4514080831235816
1_9_403,2.1196146322888927,1.9413723266881338,1.625051884942953,30.505423038414044,1.7889689766467676,-0.3333333333333333,12.042362797342847,0.7870201563188468,4.0,0.0,0.0,4.98711163725234,60.0110942003084,60.3270420714322,83.27800170033395,-0.44388836274765975,-14.9889057996916,4.327042071432203,-16.721998299666055
1_9_405,2.143822024698269,2.0000087305804635,1.8303876149324156,29.434025272175816,1.4354362326469547,-0.3333333333333333,7.977066812126512,0.6525410424590309,4.0,0.0,0.0,5.29067145449048,88.1212324649823,50.1034199983016,108.46126886341752,-0.14032854550952045,13.121232464982299,-5.896580001698403,8.461268863417516
1_9_407,2.1301312742315073,1.9581005442511932,1.576534117215866,26.45286670193863,1.9203772760953393,-0.3333333333333333,13.994328151495832,0.8366322940912317,4.0,0.0,0.0,5.00660051939631,62.3291483992944,62.9509063660585,86.58483049948727,-0.42439948060369037,-12.670851600705603,6.950906366058497,-13.415169500512732
1_9_413,2.1206744536879527,1.9153704867527273,1.9823783909210928,19.22520778206799,1.4089260444290774,-0.3333333333333333,6.921433341490624,0.7154830682387963,4.0,0.0,0.0,5.34591568185647,76.269215369939,50.0524014882321,97.62300752991,-0.08508431814353035,1.2692153699390047,-5.9475985117679,-2.376992470090002
1_9_420,2.1304127575669383,2.1215812979268844,1.462472303200002,28.532366307261796,1.2869443649581986,-0.3333333333333333,14.025379581824069,0.7137837118031284,4.0,0.0,0.0,5.11834478538854,84.7901161498158,45.1095626431616,101.44309989991586,-0.3126552146114596,9.790116149815802,-10.890437356838397,1.4430998999158646
1_9_425,2.156580864700006,1.8976497539851744,1.7385526605347068,27.612077324582614,1.2770609258187309,-0.3333333333333333,8.224678643604488,0.9251612024685903,4.0,0.0,0.0,5.15711974182167,80.8262423000997,47.5402656472394,99.21041968336813,-0.2738802581783304,5.826242300099693,-8.459734352760599,-0.78958031663187
1_9_428,2.0832257209852143,2.003379129094428,1.9731826272803494,26.019205459475423,1.3661380662905374,-0.3333333333333333,5.363965356020756,0.8061791732444124,4.0,0.0,0.0,5.67790911031251,64.6364679050748,52.8188608400155,90.3004553283002,0.24690911031250984,-10.363532094925205,-3.1811391599844967,-9.699544671699798
1_9_431,2.16185126345228,1.9087440942321212,1.6785614035973222,31.180128292823312,1.3305552907775926,-0.3333333333333333,11.481176918442339,0.8926021144107007,4.0,0.0,0.0,5.07404563151366,87.5488987978315,60.1914174776639,110.487787098585,-0.3569543684863401,12.548898797831498,4.191417477663897,10.487787098585002
1_9_436,2.1800720757059193,2.1068312869617594,1.523569172365161,29.72588624041878,1.1493300333789034,-0.3333333333333333,10.53233111578159,0.6368730020692682,4.0,0.0,0.0,5.08621980264,67.4243988993112,51.1950716029186,87.33290588328013,-0.34478019736000043,-7.5756011006888,-4.804928397081397,-12.667094116719866
1_9_438,2.1362138741321437,2.0400648055004953,1.4730350099977727,25.038856751454286,1.7074421592812825,-0.3333333333333333,17.67416556998906,0.8213125492703265,4.0,0.0,0.0,5.04667891204759,60.159174099681,60.1950798935514,83.33402108304034,-0.3843210879524097,-14.840825900318997,4.1950798935514015,-16.66597891695966
1_9_443,2.236202851948338,2.044291660664856,1.584690947952785,21.334175753586308,1.656271936333055,-0.3333333333333333,12.188279446765062,0.6042558818082794,4.0,0.0,0.0,4.98577116859174,65.6557182519464,62.9386353170571,89.87302328459926,-0.44522883140825975,-9.344281748053604,6.9386353170570985,-10.126976715400744
1_9_444,2.186298865052136,1.7877781131106933,1.9358868215855227,32.98917427691622,1.684033176788639,-0.3333333333333333,8.790395451170346,0.9091963764919618,4.0,0.0,0.0,5.1084205179499,85.0862325998605,53.9109635824229,105.85620288281166,-0.32257948205010045,10.086232599860494,-2.0890364175770983,5.856202882811658
1_9_452,2.160186966261234,1.790810515179599,2.0262734769055273,21.908215189800732,1.691562340043538,-0.3333333333333333,8.83125761352685,0.8310126084812663,4.0,0.0,0.0,5.16714291082651,89.9319936754182,49.4739309820191,108.99030386693414,-0.2638570891734897,14.931993675418198,-6.526069017980902,8.990303866934141
