sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
1512,2.0699020746885144,-2.0699020746885144,0.0,0.5,0.0,967.0099431451486,0.3186479904974623,0.0,9063.248572828094,0.18422415615205517,27.230063237406704,4.21166208417221,-0.03433791582779033
1513,1.5283241924047606,-1.5283241924047606,0.0,0.5,0.0,1110.9428480006127,0.29954944903114333,0.0,14560.600353229724,0.2083041807766649,49.07652764476616,4.47213547467042,0.2261354746704196
1514,1.8924738095482416,-1.8924738095482416,0.0,0.5,0.0,820.377334483224,0.3129290147953691,0.0,2230.9421806188784,0.21629093214538947,62.902687246725954,4.07636620946961,-0.16963379053039063
1515,1.9126368720303037,-1.9126368720303037,0.0,0.5,0.0,876.0084382788767,0.3070114906917286,0.0,22102.87605911274,0.1398427853536836,71.81385397100168,3.99685754601261,-0.24914245398739032
1516,1.5076743652031515,-1.5076743652031515,0.0,0.5,0.0,958.7569429772576,0.3023671426539625,0.0,12228.620043459696,0.24989720047995628,64.44727191739408,4.47213586436463,0.22613586436462985
1517,1.7987778337579363,-1.7987778337579363,0.0,0.5,0.0,958.4257171812677,0.30896826244802905,0.0,23310.15932255641,0.23584042051578183,46.49887568617092,4.35375859702354,0.10775859702353952
1518,2.1689852153437754,-2.1689852153437754,0.0,0.5,0.0,1117.1557846943456,0.2964201991073226,0.0,1215.3863772161633,0.11285097854694975,39.00725439818772,3.87341499999999,-0.3725850000000106
1519,1.6138466062873027,-1.6138466062873027,0.0,0.5,0.0,1190.4504868452814,0.2943211101547896,0.0,19871.07275705163,0.34989910563960674,40.49340906250183,5.53606339504906,1.2900633950490592
1520,1.7761857080114176,-1.7761857080114176,0.0,0.5,0.0,1055.8314684176994,0.32731612052031067,0.0,10274.167516911335,0.37671591200815346,33.45367603394903,5.58994571576465,1.34394571576465
1521,1.7637407566589824,-1.7637407566589824,0.0,0.5,0.0,1111.3585095717258,0.2935847817020719,0.0,3387.017211922626,0.18595206178734447,28.170868267980342,4.1756265,-0.07037350000000053
1522,1.62651829745451,-1.62651829745451,0.0,0.5,0.0,1274.3386427619546,0.2945327716377094,0.0,8638.003783387372,0.103726449952825,67.2153872118659,4.38632973819516,0.1403297381951596
1523,2.211812148130123,-2.211812148130123,0.0,0.5,0.0,1013.0043356111089,0.29297456421220947,0.0,3003.7099948192094,0.33218334504433383,39.339073792235226,4.13128501021993,-0.11471498978007055
1524,2.4885773735328867,-2.4885773735328867,0.0,0.5,0.0,1194.733745119717,0.2919509744611664,0.0,23642.81884899381,0.19089210874346546,68.18827234253777,3.612039777503,-0.6339602224970005
1525,2.2895166597304124,-2.2895166597304124,0.0,0.5,0.0,858.0888577006573,0.3281376423798861,0.0,24547.659204046387,0.3065848179040691,28.5601660344458,4.74005104720921,0.49405104720920967
1526,1.5123313075473863,-1.5123313075473863,0.0,0.5,0.0,892.1891292315391,0.29051145514028015,0.0,10362.87303613818,0.2221586698739915,69.81415741846145,4.14275281693716,-0.10324718306284009
1527,1.9541150063300645,-1.9541150063300645,0.0,0.5,0.0,971.571954347253,0.30799212385146574,0.0,7744.065301300838,0.28102490993524676,63.165084989158224,4.30726408995331,0.06126408995330923
1528,2.348783696744576,-2.348783696744576,0.0,0.5,0.0,1212.0271283537538,0.29289778438954617,0.0,10470.902929209213,0.21478674969485256,74.77191108229714,3.74167345566891,-0.5043265443310903
1529,1.6899622655885633,-1.6899622655885633,0.0,0.5,0.0,954.0112840829853,0.30398091369836705,0.0,8725.842692035016,0.17803002610127094,49.81272391591298,4.26398628564453,0.017986285644529865
1530,2.293422122409824,-2.293422122409824,0.0,0.5,0.0,1245.369939813345,0.3099738129074072,0.0,1097.7552952834094,0.2781787105124437,31.908177859386523,4.13728302043669,-0.10871697956331072
1531,1.9280317192940029,-1.9280317192940029,0.0,0.5,0.0,836.6602630017953,0.3041532170032854,0.0,5502.3975920806,0.3880550042911963,46.59003371930262,5.11655281456273,0.8705528145627293
1532,1.5506184313395055,-1.5506184313395055,0.0,0.5,0.0,1046.0399217669842,0.3153899774225215,0.0,24114.375334508706,0.31653764592529177,61.570769307221084,5.31497113286805,1.0689711328680493
1533,1.7470638121160262,-1.7470638121160262,0.0,0.5,0.0,975.9684141923867,0.31468957418917404,0.0,24804.19236022903,0.1275905735086773,34.99794568764677,4.44076798929731,0.19476798929730954
1534,1.9738758108433787,-1.9738758108433787,0.0,0.5,0.0,1080.2885454803254,0.30121049045473,0.0,22452.53490354496,0.18952273423620059,67.08407103069614,4.05644449999999,-0.18955550000001065
1535,2.0566237049879836,-2.0566237049879836,0.0,0.5,0.0,1024.4445247316032,0.30226169012735044,0.0,13281.258989054488,0.19536674079217153,42.35729329333578,3.9898637309788,-0.25613626902120057
1536,1.6918743849086464,-1.6918743849086464,0.0,0.5,0.0,1040.768473657259,0.320625919379484,0.0,17606.14716108179,0.38311493640427974,40.78256352380983,5.97238327754313,1.7263832775431291
1537,2.2727868975197256,-2.2727868975197256,0.0,0.5,0.0,1116.3363362286766,0.31442864488085187,0.0,11916.228741598503,0.26635432043074475,50.49444206736112,4.24572848997483,-0.0002715100251702296
1538,2.2829756848120164,-2.2829756848120164,0.0,0.5,0.0,1146.4103716125276,0.32987359814053774,0.0,4140.6210082960715,0.15162654045997892,27.90951114201956,4.37578982377788,0.1297898237778794
1539,1.7176863994732012,-1.7176863994732012,0.0,0.5,0.0,880.0987320329848,0.32779406698064734,0.0,20046.799973475212,0.3406183084911378,49.701397198615716,5.44187521449129,1.1958752144912896
1540,2.4957364515680203,-2.4957364515680203,0.0,0.5,0.0,1254.631229156817,0.32814712398375945,0.0,19631.273201672946,0.2291022562799487,33.60300802021886,4.29892123788593,0.05292123788592917
1541,2.2565486216935597,-2.2565486216935597,0.0,0.5,0.0,922.2421422073268,0.29981619462172293,0.0,19746.072808074732,0.2858644250087527,25.657880984374916,4.30509213037871,0.05909213037870931
1542,2.2322883053768394,-2.2322883053768394,0.0,0.5,0.0,1127.0634498830102,0.29030489962608336,0.0,18775.459571264302,0.39974855249731145,40.09073878795308,6.6430290667055,2.3970290667054996
1543,1.7354894695909309,-1.7354894695909309,0.0,0.5,0.0,1041.798868729073,0.3057053763917335,0.0,14220.114302812488,0.2248278126539942,27.277653948347716,4.38982943064493,0.1438294306449297
1544,2.0912011332951193,-2.0912011332951193,0.0,0.5,0.0,1042.7356998917485,0.3121793131710917,0.0,3008.8427536186077,0.1250767404630602,40.782458445808935,4.1383719885348,-0.1076280114652004
1545,2.2283328014839583,-2.2283328014839583,0.0,0.5,0.0,1022.5089765018045,0.3073514468524602,0.0,8326.762945354809,0.23170626092548338,34.13062470094862,3.98222640520849,-0.2637735947915103
1546,2.2437797749647057,-2.2437797749647057,0.0,0.5,0.0,1043.6415412067386,0.3097241225510553,0.0,16971.829851991784,0.23642343452206557,71.33681104401501,4.0427470295456,-0.20325297045440038
1547,1.7704242998386879,-1.7704242998386879,0.0,0.5,0.0,1217.2633479951564,0.3187057360187088,0.0,5068.139327455846,0.1586676721365508,72.29008295918534,4.65605119774877,0.4100511977487695
1548,1.8407499157842382,-1.8407499157842382,0.0,0.5,0.0,1278.7585979746664,0.3245573750455929,0.0,951.6706585692564,0.31758547334715254,57.31160964522982,4.78880624593441,0.5428062459344094
1549,1.5458269675565446,-1.5458269675565446,0.0,0.5,0.0,991.8766730997186,0.2921565034448294,0.0,3223.901285942601,0.26138184352974414,76.03283042129019,4.24861919530418,0.0026191953041792004
1550,2.418999730075387,-2.418999730075387,0.0,0.5,0.0,1198.1232373039713,0.319516570725857,0.0,2695.8649499307658,0.3149575189993594,54.934216380347564,4.26398784442139,0.017987844421389454
1551,1.8573480177141823,-1.8573480177141823,0.0,0.5,0.0,1050.3489035717225,0.3072701037969654,0.0,24704.504201652406,0.2573642764344891,28.753874612540102,4.48052940489928,0.23452940489927965
1552,1.651509306820815,-1.651509306820815,0.0,0.5,0.0,1249.7060213547272,0.31134066163509927,0.0,8583.058255696904,0.10775896971172355,67.6039574012029,4.66453759247731,0.4185375924773096
1553,1.5283811057009093,-1.5283811057009093,0.0,0.5,0.0,859.1914332119791,0.32344039441445166,0.0,17679.40196457534,0.12703566464529406,50.87190329787802,4.69595739061963,0.44995739061962947
1554,2.4978260934468497,-2.4978260934468497,0.0,0.5,0.0,1157.3681762780739,0.30771654232697265,0.0,17968.744156897137,0.1051283269284129,41.3575847676873,3.84787599999999,-0.39812400000001036
1555,1.5410952308210348,-1.5410952308210348,0.0,0.5,0.0,1213.0860823365197,0.2951741640943371,0.0,4963.184264836536,0.22754313812310822,61.78773617926732,4.45946988988873,0.21346988988872972
1556,2.17494044149127,-2.17494044149127,0.0,0.5,0.0,950.8286648348162,0.31192339488831705,0.0,1791.5914694943272,0.39386246442426265,25.303211928068762,4.56562416836738,0.3196241683673797
1557,1.5678753830976118,-1.5678753830976118,0.0,0.5,0.0,1187.8674317532502,0.3284796743050868,0.0,9950.656977396622,0.25181754445050186,52.226937755192,5.06307509433446,0.8170750943344594
1558,2.443215428296894,-2.443215428296894,0.0,0.5,0.0,1059.3683266382386,0.32592364051981126,0.0,13299.703194964486,0.3964467980416302,51.269313114413386,5.50064230664821,1.2546423066482095
1559,1.5589564753478937,-1.5589564753478937,0.0,0.5,0.0,837.9783320470041,0.3276948601652975,0.0,13982.613741368781,0.35392253370526483,69.25091653808855,5.56477418725804,1.3187741872580396
1560,1.620103621977739,-1.620103621977739,0.0,0.5,0.0,1202.4447249047057,0.3092834337160616,0.0,6818.84892397051,0.3180876349474867,70.85176712972687,4.91430325306142,0.6683032530614197
1561,1.8402462375045898,-1.8402462375045898,0.0,0.5,0.0,1148.0059422249315,0.2974154432726682,0.0,17546.44061119722,0.2238422063346853,61.249188425525595,4.20659913190748,-0.03940086809252019
1562,1.6139322374650358,-1.6139322374650358,0.0,0.5,0.0,1083.7216203985354,0.32844376177549656,0.0,24946.918666645335,0.1414234574172339,30.306080249769238,4.92406499254339,0.6780649925433897
1563,1.9758976153668286,-1.9758976153668286,0.0,0.5,0.0,1168.958913161451,0.3038479318473127,0.0,2188.1170407293002,0.3143897199568735,62.24003990315833,4.32662787386996,0.08062787386995929
1564,2.333126532535757,-2.333126532535757,0.0,0.5,0.0,1158.8662094210804,0.29106273796803367,0.0,21101.650179421795,0.17577915758376386,35.09854370825132,3.70641914508305,-0.5395808549169505
1565,1.8526070893078295,-1.8526070893078295,0.0,0.5,0.0,981.0329906444035,0.32588545863501717,0.0,10481.836222741915,0.3854318383042944,26.725013610149844,5.61980569119867,1.3738056911986698
1566,1.6293024732851298,-1.6293024732851298,0.0,0.5,0.0,1146.9146138796827,0.29137863003914866,0.0,3358.436545216676,0.3553112395674103,65.19414442505337,4.78376349119539,0.5377634911953892
1567,1.556126321568302,-1.556126321568302,0.0,0.5,0.0,1137.784311005977,0.3067259998297777,0.0,12998.372001928654,0.286076031406873,55.5414477327736,4.83041922365587,0.5844192236558694
1568,1.5267360337401596,-1.5267360337401596,0.0,0.5,0.0,1259.170682390031,0.29504906040225853,0.0,7033.770456702068,0.13027025604742873,48.21111264043145,4.50913935360765,0.2631393536076496
1569,1.9053223385326135,-1.9053223385326135,0.0,0.5,0.0,813.2368106462623,0.3155994502449149,0.0,17234.433485121,0.21197871130363413,52.08089944803316,4.14198084525415,-0.10401915474585088
1570,2.4138225315854447,-2.4138225315854447,0.0,0.5,0.0,882.1305326320111,0.308011927686096,0.0,24357.226361876426,0.3442731897632262,74.13122695705488,5.0542761406917,0.8082761406916994
1571,1.7641845343170832,-1.7641845343170832,0.0,0.5,0.0,1195.2860093346724,0.32569222595258873,0.0,11279.971411187391,0.31345808696196564,64.542395994809,5.06202259379019,0.8160225937901897
1572,1.6681767190522443,-1.6681767190522443,0.0,0.5,0.0,854.5489182057771,0.2948870278169221,0.0,24683.202271808466,0.13549469113497215,32.93674031939932,4.05361777842734,-0.19238222157266005
1573,2.4963724057148706,-2.4963724057148706,0.0,0.5,0.0,1003.8992356135426,0.3154753911330063,0.0,19620.072016457972,0.19635926281644078,62.91692613276545,3.83127576801461,-0.41472423198539055
1574,1.9646659392478487,-1.9646659392478487,0.0,0.5,0.0,985.1679522918309,0.3286217402266529,0.0,3388.733031838045,0.1309658253531422,41.29486592203892,4.47213547467042,0.2261354746704196
1575,2.012497533685048,-2.012497533685048,0.0,0.5,0.0,1004.7720043889492,0.3109454211696506,0.0,22661.135151850744,0.26783439962378086,63.344457279942745,4.42320433157867,0.17720433157867
1576,2.0334629246746507,-2.0334629246746507,0.0,0.5,0.0,1290.173369875117,0.300783325422582,0.0,13247.669763404456,0.19942704999427502,65.8010125034869,4.16126027619751,-0.08473972380249073
1577,1.6260883060111373,-1.6260883060111373,0.0,0.5,0.0,1070.4172119505708,0.2903910963777031,0.0,808.803642870193,0.35840624847328684,60.03018944815471,4.38639818707353,0.14039818707352936
1578,2.3616390151008115,-2.3616390151008115,0.0,0.5,0.0,1134.3772473132303,0.29162275192905335,0.0,7733.789777021901,0.3560326918562621,34.44629158331927,4.64929959024182,0.4032995902418195
1579,2.3763593617612395,-2.3763593617612395,0.0,0.5,0.0,928.1482699268261,0.30974838532035714,0.0,10125.950234670036,0.16246341166632505,57.15409022703556,3.73826634767245,-0.5077336523275506
1580,1.8295519662168078,-1.8295519662168078,0.0,0.5,0.0,873.1849805797585,0.29320163593741205,0.0,5110.6094910915635,0.28855083141310267,41.98065472491995,4.15732914909422,-0.08867085090578009
1581,2.301445353430225,-2.301445353430225,0.0,0.5,0.0,1076.4728952455462,0.3012967838564572,0.0,21662.23158674857,0.3451002354943532,41.03882181876922,5.0790267015233,0.8330267015232993
1582,1.5820751245744373,-1.5820751245744373,0.0,0.5,0.0,832.7984409816631,0.3105019661691955,0.0,7645.772431966588,0.39254431857505634,64.97068404365413,5.65321561613479,1.4072156161347893
1583,2.3194855856517034,-2.3194855856517034,0.0,0.5,0.0,916.511389561987,0.32009032172301305,0.0,23018.020887849485,0.23632335504357163,63.665810425900744,4.06415601768051,-0.1818439823194904
1584,1.8858925702798341,-1.8858925702798341,0.0,0.5,0.0,1136.7136671096137,0.2994361986217521,0.0,6064.368145930107,0.23135218544604338,39.64470996264566,4.19714651623186,-0.04885348376814047
1585,1.770310211320607,-1.770310211320607,0.0,0.5,0.0,969.1629017047496,0.3167290025190411,0.0,12576.368887835704,0.2931046978750256,26.966464878973266,4.74098978361476,0.4949897836147592
1586,2.213075585591808,-2.213075585591808,0.0,0.5,0.0,1022.1701321721555,0.3059944859750666,0.0,3124.8334602719956,0.200170902884314,61.90676914900892,3.89213542474779,-0.3538645752522105
1587,1.63696529378403,-1.63696529378403,0.0,0.5,0.0,1068.0796917252192,0.31921379108065456,0.0,676.8259763000619,0.2696286543972589,41.747057241762704,4.71194575979616,0.4659457597961598
1588,2.085110872023164,-2.085110872023164,0.0,0.5,0.0,1182.026192035945,0.29528295115444153,0.0,9566.645116873537,0.39360068429126105,44.00207073665402,5.74049575841117,1.49449575841117
1589,2.013627462117881,-2.013627462117881,0.0,0.5,0.0,1253.3120880642502,0.3241039650779306,0.0,10160.146766905915,0.11943609610832198,32.987970584188744,4.58506049760438,0.33906049760437984
1590,2.1292341243985957,-2.1292341243985957,0.0,0.5,0.0,996.9683998532041,0.31091464420526743,0.0,22018.172050893863,0.19105504420014657,30.199704871364247,4.06575504686131,-0.1802449531386907
1591,2.142692526162289,-2.142692526162289,0.0,0.5,0.0,1083.9196052647449,0.3225625015160229,0.0,24796.397780601565,0.12853611116542085,28.55618542195582,4.31751761847767,0.07151761847766913
1592,1.9059386837150565,-1.9059386837150565,0.0,0.5,0.0,998.664077185022,0.29758220670146746,0.0,23271.10568829194,0.23973644144139344,65.62728063706189,4.1436442657181,-0.10235573428190037
1593,2.0415638303847063,-2.0415638303847063,0.0,0.5,0.0,824.2929129538605,0.2929140334824613,0.0,23132.264831827724,0.30819867834794623,25.85859119724528,4.68664217232385,0.44064217232384983
1594,2.2834063929873185,-2.2834063929873185,0.0,0.5,0.0,867.6531537864204,0.2961411084728741,0.0,9989.679424020553,0.2607032418133248,40.02257296299257,3.83071596179058,-0.4152840382094203
1595,1.9515250737917191,-1.9515250737917191,0.0,0.5,0.0,1036.9269075442517,0.29461400076764455,0.0,15217.134785397782,0.3599484010350469,75.86548909513398,5.27380350000004,1.0278035000000392
1596,1.5858030789858417,-1.5858030789858417,0.0,0.5,0.0,907.1462188736738,0.3122928798119485,0.0,10265.420293050363,0.15643777409933823,48.87581710654479,4.47213521487427,0.22613521487426969
1597,2.4364089982570687,-2.4364089982570687,0.0,0.5,0.0,879.8247963331189,0.294111761864997,0.0,5900.859626469325,0.36190009458672734,55.6733513456303,4.64942439461022,0.4034243946102194
1598,1.8852623339492816,-1.8852623339492816,0.0,0.5,0.0,1186.7638939409571,0.30008863587796586,0.0,13290.675116021413,0.37178390003284256,74.77821163815517,5.44867597286431,1.2026759728643093
1599,1.5939016841411182,-1.5939016841411182,0.0,0.5,0.0,806.2561278897116,0.31352091636616286,0.0,8435.241472769365,0.10279939082232759,70.30217283851798,4.35455218459009,0.10855218459008942
1600,1.933126235711623,-1.933126235711623,0.0,0.5,0.0,1246.978364789636,0.3174094832804916,0.0,15826.082890252668,0.1066412472961958,55.00294224217532,4.51711763666036,0.2711176366603594
1601,1.6793958659598487,-1.6793958659598487,0.0,0.5,0.0,918.8086382487652,0.32190482272103677,0.0,5933.805343615811,0.23285906333760806,34.40561767982316,4.59507817631284,0.34907817631283944
1602,2.4876746080166225,-2.4876746080166225,0.0,0.5,0.0,1287.6096441838147,0.2910026764704301,0.0,2944.1253873410446,0.18871202525599856,68.56923265520005,3.64015825679392,-0.6058417432060805
1603,2.138854575731365,-2.138854575731365,0.0,0.5,0.0,975.0916698441852,0.3017507642152177,0.0,6822.0785647357625,0.1767623740734936,59.608624483388816,3.83510649999999,-0.41089350000001046
1604,1.799075846969052,-1.799075846969052,0.0,0.5,0.0,1241.0683644693315,0.3258483453658447,0.0,3046.68879265093,0.23060430665391116,57.249611139961885,4.7916909451291,0.5456909451290999
1605,2.166727876789201,-2.166727876789201,0.0,0.5,0.0,826.4655643581235,0.3233359365039874,0.0,1258.3109611652217,0.2316604246022122,61.40641734357577,4.01937899407798,-0.22662100592202084
1606,2.1357013184473557,-2.1357013184473557,0.0,0.5,0.0,1004.5162526807329,0.3164480391448941,0.0,21778.407001124273,0.11507924983209665,32.119741242481524,4.14776380521151,-0.09823619478849022
1607,1.546541601035036,-1.546541601035036,0.0,0.5,0.0,973.7007675178222,0.29673907626291945,0.0,2671.7639755273485,0.2766332663561998,47.788764983981004,4.37643986707376,0.13043986707375943
1608,1.7029485842598082,-1.7029485842598082,0.0,0.5,0.0,802.3610718598237,0.3209247311575424,0.0,9056.730965356976,0.3617950135493738,47.270451312930575,5.30410495444461,1.0581049544446097
1609,2.195334340299639,-2.195334340299639,0.0,0.5,0.0,999.4468171490523,0.29666343960859176,0.0,3421.7136683200374,0.22939219966519073,60.46427796284826,3.75134399715694,-0.49465600284306044
1610,1.726064151743306,-1.726064151743306,0.0,0.5,0.0,1142.1876267823823,0.31804317303127566,0.0,9167.042743012116,0.3909746206316824,51.611734796676956,5.70587009607387,1.4598700960738693
1611,2.3730340571052535,-2.3730340571052535,0.0,0.5,0.0,1256.6650987891774,0.31416560103321467,0.0,16301.170624442582,0.23420951763602954,30.866792189223325,4.18428619832352,-0.061713801676480884
1612,2.2812148724702626,-2.2812148724702626,0.0,0.5,0.0,931.8993454614091,0.29815018385457626,0.0,24431.170849384176,0.3896861374558225,29.085094661203158,5.79603388229168,1.5500338822916797
1613,1.6236800728322696,-1.6236800728322696,0.0,0.5,0.0,1187.0020628040036,0.32201620767393435,0.0,24979.33389068811,0.27702436961936383,33.62616498273197,5.05169046112599,0.8056904611259892
1614,1.7386704253540703,-1.7386704253540703,0.0,0.5,0.0,1046.767621793088,0.290568144930697,0.0,6667.532411046226,0.20866735296534514,69.64150800372892,4.03833533045929,-0.20766466954071028
1615,2.123595751474484,-2.123595751474484,0.0,0.5,0.0,1189.821814285569,0.32912424837438453,0.0,16875.531247907085,0.12244582215793177,60.276734473178095,4.50739730735793,0.2613973073579299
1616,2.4753199132556634,-2.4753199132556634,0.0,0.5,0.0,939.560811330643,0.2974397302825916,0.0,13791.639305505274,0.3338375042431583,43.60329130804084,4.58765109998534,0.3416510999853397
1617,1.936371222572747,-1.936371222572747,0.0,0.5,0.0,1209.529291198041,0.3285821417304814,0.0,17101.54480100326,0.11511130125741109,37.07707120140127,4.69740156034417,0.4514015603441699
1618,1.5066738673388356,-1.5066738673388356,0.0,0.5,0.0,996.4951131717661,0.2961250556239016,0.0,22085.52978113893,0.1410419746255203,41.035203989280745,4.36077322715791,0.11477322715790983
1619,2.1422615480027005,-2.1422615480027005,0.0,0.5,0.0,1010.8578422215212,0.294905763058355,0.0,23182.80491330857,0.36551117046425763,48.39382841042334,5.47272573128116,1.2267257312811592
1620,2.4133032926975524,-2.4133032926975524,0.0,0.5,0.0,902.9947005517415,0.30087694819436184,0.0,7422.36486967618,0.2615105812134193,71.21151222132912,3.74374919365595,-0.5022508063440503
1621,1.584637865314452,-1.584637865314452,0.0,0.5,0.0,1187.2385088096325,0.2974433148351669,0.0,2590.097790608595,0.24805072390655747,67.48329454946307,4.4391400183082,0.19314001830819993
1622,2.1415292630737293,-2.1415292630737293,0.0,0.5,0.0,844.0902718077529,0.311421156860485,0.0,21406.45207029911,0.29876625929683576,43.889617379595684,4.57564706840002,0.32964706840001945
1623,1.9944296251859641,-1.9944296251859641,0.0,0.5,0.0,1141.0750656704458,0.3172261080537796,0.0,6713.6343582795425,0.3075863582227363,65.43130132340993,4.61358950496814,0.3675895049681399
1624,1.8619390374792355,-1.8619390374792355,0.0,0.5,0.0,824.147101903436,0.2976439807488165,0.0,20476.60435941095,0.349848229046709,57.25216314015575,5.33306250291525,1.0870625029152494
1625,2.1427427919466324,-2.1427427919466324,0.0,0.5,0.0,1188.6851552299906,0.3002139745420258,0.0,10456.068760299833,0.2834013589124011,34.28139305975375,4.2929064789582,0.046906478958199216
1626,2.1907133143700084,-2.1907133143700084,0.0,0.5,0.0,1045.9275246313512,0.29545561686255073,0.0,15191.103262423134,0.2898656482515135,70.97016143575595,4.2869612155193,0.04096121551929954
1627,1.9051408855156544,-1.9051408855156544,0.0,0.5,0.0,989.290248241561,0.30463563680359046,0.0,10200.59019118856,0.25982097416118777,35.04120811260451,4.26398238870239,0.01798238870238933
1628,2.2461942532995085,-2.2461942532995085,0.0,0.5,0.0,853.5461777453193,0.302394931052355,0.0,23604.206418496487,0.36644454940388194,25.659300317533244,5.44295965547408,1.1969596554740791
1629,1.793835176442423,-1.793835176442423,0.0,0.5,0.0,899.5261574528059,0.30513544684771876,0.0,3681.9982796707473,0.31440923835565016,37.2109565986474,4.43368402974396,0.18768402974395926
1630,1.810785898298911,-1.810785898298911,0.0,0.5,0.0,1012.7638833782178,0.314956024762516,0.0,15026.440928122114,0.36632831763693285,60.03045431228273,5.53391493044346,1.2879149304434598
1631,2.1105276111382234,-2.1105276111382234,0.0,0.5,0.0,895.8420301055247,0.30398010526423475,0.0,4057.1671506908365,0.2471674632093073,41.68570536243367,3.90321049999999,-0.3427895000000105
1632,1.5419281353865428,-1.5419281353865428,0.0,0.5,0.0,1115.2451285726006,0.3132725357815664,0.0,24252.744864311808,0.2552650754497498,71.48894478686859,4.82038048339941,0.57438048339941
1633,1.5414885218960626,-1.5414885218960626,0.0,0.5,0.0,1077.4367628540354,0.30064644364604126,0.0,1476.2289191316645,0.21778096031429892,52.6642452628154,4.46251574442114,0.2165157444211392
1634,1.987208199582526,-1.987208199582526,0.0,0.5,0.0,1150.9473356378762,0.29178951690223887,0.0,21775.15764313961,0.36603263279680287,30.35364040207494,5.54621950000005,1.3002195000000496
1635,1.9495792116771815,-1.9495792116771815,0.0,0.5,0.0,1159.2528569065191,0.32310675721482146,0.0,11594.0982590624,0.31474173427493957,55.264045967596545,4.89089872025562,0.6448987202556191
1636,2.290777785171161,-2.290777785171161,0.0,0.5,0.0,1086.6962583401698,0.3290350099013194,0.0,12468.15985113371,0.17572113112332344,43.174231527539874,4.29308198720335,0.04708198720334966
1637,1.695757585509425,-1.695757585509425,0.0,0.5,0.0,849.9122440811354,0.3297316185467713,0.0,19892.333275010955,0.21478146051596814,62.27497628669932,4.61477139636248,0.36877139636247946
1638,1.5768792978693313,-1.5768792978693313,0.0,0.5,0.0,999.6298239270166,0.32378744193379283,0.0,13555.521231910509,0.25158783767988613,54.92111098328442,4.83275359724261,0.5867535972426099
1639,1.503779985663662,-1.503779985663662,0.0,0.5,0.0,1253.1793215881974,0.3063427652888644,0.0,7122.577954861475,0.24052147560889078,55.20279467480414,4.71400725842478,0.4680072584247794
1640,1.7522981972005218,-1.7522981972005218,0.0,0.5,0.0,833.2219703530142,0.31846168625000226,0.0,24827.451163411126,0.31722292376782735,43.273360162182755,5.14015219890603,0.8941521989060295
1641,1.7940970064717878,-1.7940970064717878,0.0,0.5,0.0,1259.987048724352,0.3015459005729395,0.0,7013.520678562738,0.2373762374456672,41.84499311371897,4.40440720588972,0.1584072058897199
1642,2.0879530890172213,-2.0879530890172213,0.0,0.5,0.0,889.414866003598,0.3194016452627051,0.0,10145.07355999653,0.37164619603605786,50.84141789728204,5.20851271801326,0.9625127180132598
1643,2.0945858455219826,-2.0945858455219826,0.0,0.5,0.0,1105.7107400218829,0.31645544334267006,0.0,22326.962141903616,0.36491945767430445,60.253416037088726,5.54429759183531,1.2982975918353095
1644,2.3528621390258238,-2.3528621390258238,0.0,0.5,0.0,1193.2808774696114,0.3170225886178157,0.0,17036.39079064815,0.23978432308692776,65.77315367581295,4.18943304315171,-0.056566956848290495
1645,2.2805529802947304,-2.2805529802947304,0.0,0.5,0.0,1148.3801258693616,0.3198749888350063,0.0,1413.962533701841,0.12488939928625956,39.85012192681947,4.205422,-0.040578
1646,1.9552345632818549,-1.9552345632818549,0.0,0.5,0.0,1243.8188168252468,0.30285981759491554,0.0,13828.298590848883,0.3705839231039958,31.83011255662847,5.43461988635169,1.18861988635169
1647,1.5850769231475503,-1.5850769231475503,0.0,0.5,0.0,1276.21517378253,0.3136525962299969,0.0,9124.435719284245,0.33091790946308075,72.01827303773257,5.18955267974848,0.9435526797484792
1648,2.245477278291272,-2.245477278291272,0.0,0.5,0.0,1052.55365260044,0.3005239200319563,0.0,9632.310661016129,0.155448662707238,53.64357813455924,3.80956749999999,-0.43643250000001066
1649,2.3499275535299473,-2.3499275535299473,0.0,0.5,0.0,1240.1986607032406,0.31818462328327524,0.0,13657.76972814004,0.10714766969013455,51.0162731607659,4.18436907622839,-0.06163092377161039
1650,1.830274756521046,-1.830274756521046,0.0,0.5,0.0,1188.8762930230505,0.32890133695402957,0.0,1762.5044584436246,0.3204813931336447,30.353610851260846,4.86033196803909,0.6143319680390897
1651,2.4096246877398753,-2.4096246877398753,0.0,0.5,0.0,1113.8964596460648,0.31422820389059797,0.0,7080.074899634169,0.2064775747591755,59.5017290850507,3.9713764928542,-0.2746235071458005
1652,1.9713743278777187,-1.9713743278777187,0.0,0.5,0.0,1214.905540818289,0.30851298229657886,0.0,2792.3782352975013,0.19658005671371792,33.86798552129646,4.32319036917418,0.07719036917417998
1653,1.9122402296582632,-1.9122402296582632,0.0,0.5,0.0,938.3449565532464,0.3084935296873269,0.0,14769.26023304864,0.1909576620891733,67.61226402299324,4.10386974789227,-0.14213025210773012
1654,2.4844098448902523,-2.4844098448902523,0.0,0.5,0.0,1255.572812662525,0.32694854991635786,0.0,5253.614301051171,0.2024306279000782,51.91476239790106,4.24213908298097,-0.003860917019030019
