sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
1508,1.814756565538319,-1.814756565538319,0.0,0.5,0.0,1121.947350345985,0.32019602950555964,0.0,10914.564344410981,0.3273572471866386,39.788637088605164,5.0429441390214,0.7969441390213996
1509,2.2616815053112096,-2.2616815053112096,0.0,0.5,0.0,1011.4149355072054,0.32850831638809586,0.0,15989.43372592132,0.11391564817148246,61.725550515309216,4.22104377519289,-0.02495622480711024
1510,1.7233733721008995,-1.7233733721008995,0.0,0.5,0.0,1024.0073501297315,0.3101092866499074,0.0,20601.25436229301,0.37313582177487403,33.269747387913256,5.84989992529225,1.6038999252922492
1511,1.6705624795201932,-1.6705624795201932,0.0,0.5,0.0,988.9696729920483,0.2923804631882925,0.0,3627.395033801714,0.19426799717883653,65.1198975766965,4.08153774778257,-0.16446225221743038
1512,2.336582971804443,-2.336582971804443,0.0,0.5,0.0,1077.0133871340133,0.32316707575380177,0.0,5371.421695862868,0.12915925475634585,76.87550293362568,4.1185392107037,-0.12746078929630045
1513,2.3785638982544435,-2.3785638982544435,0.0,0.5,0.0,1287.960655028865,0.3034098294134969,0.0,15275.189327952872,0.3077504123622618,71.46604968090445,4.49628272369975,0.25028272369974935
1514,1.7528877438635202,-1.7528877438635202,0.0,0.5,0.0,821.0147631008647,0.3169493152284617,0.0,5986.106028724009,0.28999786885179113,62.94514442431919,4.47213586436463,0.22613586436462985
1515,1.7265284932655207,-1.7265284932655207,0.0,0.5,0.0,1036.913841969545,0.3194312284673388,0.0,19818.373756050536,0.16524467425063083,69.86766171503183,4.56577689454847,0.31977689454846914
1516,1.6082887943424666,-1.6082887943424666,0.0,0.5,0.0,857.0593319607048,0.30440467660990744,0.0,2487.336369717492,0.34378704041217223,55.47907381796153,4.63486672521182,0.38886672521181964
1517,2.1125144692119298,-2.1125144692119298,0.0,0.5,0.0,842.7534361771295,0.29431947022764554,0.0,22978.396175577524,0.24531087599187415,68.3889485051227,3.91650004683033,-0.3294999531696705
1518,2.2849020945870766,-2.2849020945870766,0.0,0.5,0.0,1177.1478585758814,0.3264050153483903,0.0,8284.395493997545,0.10067851495840108,29.24810111065222,4.34088936806681,0.09488936806680925
1519,2.0977667041961405,-2.0977667041961405,0.0,0.5,0.0,1290.7654544027644,0.3144538402354528,0.0,16560.099607561708,0.10121924169635553,46.40914960532055,4.36173594102989,0.11573594102988949
1520,2.356075994834208,-2.356075994834208,0.0,0.5,0.0,1272.389930047414,0.3297283864047916,0.0,23302.188220157714,0.23521324175123537,73.58206962097302,4.42838632664948,0.18238632664947918
1521,2.255569680924364,-2.255569680924364,0.0,0.5,0.0,1206.7469773591959,0.31945175726895014,0.0,1322.5582498314577,0.1592600916262,70.12012087519992,4.23684087668516,-0.009159123314840478
1522,2.437289219370265,-2.437289219370265,0.0,0.5,0.0,1140.7365831921804,0.3204704343946161,0.0,6884.812654628569,0.16253783087749224,57.076104741172706,4.07347049999999,-0.17252950000001022
1523,2.474628982657835,-2.474628982657835,0.0,0.5,0.0,1281.330578021971,0.30170954269496936,0.0,17963.154081014836,0.34061370182084316,66.16696695848412,4.86431501747885,0.6183150174788494
1524,2.2153300076697424,-2.2153300076697424,0.0,0.5,0.0,1020.836687338533,0.3183004982421406,0.0,4869.053985474835,0.2883524664696573,34.292035718402175,4.26398784442139,0.017987844421389454
1525,1.937063382537258,-1.937063382537258,0.0,0.5,0.0,869.6587856429179,0.31601830136715164,0.0,5299.879843518551,0.1707737661916966,27.6014627940609,4.18661849155616,-0.05938150844384005
1526,1.9099731907637536,-1.9099731907637536,0.0,0.5,0.0,1219.5663305887865,0.2905273937469815,0.0,5320.460614167939,0.22263750006200486,72.7547332638078,4.02813304444646,-0.2178669555535402
1527,1.8161708493663813,-1.8161708493663813,0.0,0.5,0.0,1251.266820080627,0.299159789672375,0.0,22781.65477026505,0.33410479084282696,72.68898923021908,5.25586533991415,1.0098653399141497
1528,1.819599201678987,-1.819599201678987,0.0,0.5,0.0,1188.9825657444155,0.3207364601971163,0.0,17715.44918010526,0.21089151237033146,36.82433844141969,4.66023003345139,0.41423003345139
1529,2.0849072813195653,-2.0849072813195653,0.0,0.5,0.0,864.4557554825175,0.2969983933846417,0.0,11826.238112241157,0.2626906024381221,76.8036059861507,3.96861062230077,-0.27738937769923044
1530,1.5118577620246603,-1.5118577620246603,0.0,0.5,0.0,913.6914899513591,0.31338456110756946,0.0,693.3190129532197,0.3300328695589062,29.987457820157406,4.67879459647069,0.4327945964706892
1531,1.5077614670042188,-1.5077614670042188,0.0,0.5,0.0,979.8925486466904,0.29649295175522866,0.0,22351.179742471842,0.3815590768262175,41.43114522736553,6.16162800516867,1.9156280051686698
1532,1.9946953428624117,-1.9946953428624117,0.0,0.5,0.0,1211.8989488587072,0.2956899266554413,0.0,8223.817336081425,0.32912920006251056,60.81165691841222,4.64938651959226,0.40338651959225924
1533,1.761390185241055,-1.761390185241055,0.0,0.5,0.0,1178.456932299564,0.3038000078423737,0.0,8110.211623308103,0.19346917828780158,41.08739693272925,4.39511731404479,0.14911731404478967
1534,1.652390685021559,-1.652390685021559,0.0,0.5,0.0,1082.8986479855016,0.3165948445955486,0.0,11831.94318775857,0.3726881051815365,54.8405271568984,5.64572613258682,1.39972613258682
1535,1.9334210171410762,-1.9334210171410762,0.0,0.5,0.0,815.8618409363263,0.30592681337122585,0.0,20340.39201858348,0.1563181611789184,66.3310372069518,3.89751703348716,-0.3484829665128406
1536,1.564394822546857,-1.564394822546857,0.0,0.5,0.0,1110.584052162205,0.3111534398085193,0.0,21493.881776545448,0.30688185744689433,74.68456861200778,5.14056776768414,0.8945677676841397
1537,2.444731363273575,-2.444731363273575,0.0,0.5,0.0,1294.4056095262972,0.3289324582146818,0.0,12768.369141073665,0.15461423572089583,25.715181407193974,4.34992129764276,0.10392129764275992
1538,2.096704907864222,-2.096704907864222,0.0,0.5,0.0,820.811836119597,0.3214830945748743,0.0,17482.169831968728,0.15381213584059683,59.372966887362026,4.03833607984703,-0.20766392015297086
1539,1.7492027767705016,-1.7492027767705016,0.0,0.5,0.0,811.9167835534549,0.30690705890141484,0.0,22281.51438638345,0.2724786823067232,63.240298545582505,4.50288501889163,0.2568850188916292
1540,2.3556980618322783,-2.3556980618322783,0.0,0.5,0.0,1278.1828937234932,0.32402440792733916,0.0,18296.3008977191,0.24857288957937523,66.23217167011697,4.37520853242836,0.1292085324283594
1541,2.0403090051605357,-2.0403090051605357,0.0,0.5,0.0,1249.9066101108413,0.31936402508606654,0.0,21931.05840050011,0.27642606475034137,28.72245159983976,4.69403792604202,0.4480379260420193
1542,1.753100042376464,-1.753100042376464,0.0,0.5,0.0,1083.8434997796244,0.3144944551561803,0.0,24090.71838825404,0.3305772540878993,70.17487313118531,5.33145846620455,1.0854584662045497
1543,2.2308345733018555,-2.2308345733018555,0.0,0.5,0.0,899.0555950276184,0.3187650333923067,0.0,12572.968885864173,0.16922941120728602,37.21797268708035,3.99771536757506,-0.24828463242494037
1544,2.0391088685711445,-2.0391088685711445,0.0,0.5,0.0,1082.9949786569105,0.3120437933589067,0.0,14437.446673080307,0.3809093008160964,64.10086174260961,5.54644907808637,1.3004490780863698
1545,2.378948711842649,-2.378948711842649,0.0,0.5,0.0,907.4849161869809,0.294395592034882,0.0,21651.450925925797,0.29843839668793315,48.18200176274022,4.37212674591881,0.12612674591880957
1546,1.8548075300996953,-1.8548075300996953,0.0,0.5,0.0,1071.3930083537848,0.3219613770191426,0.0,18948.78304543698,0.3610427932884197,49.43579647503607,5.59175079034611,1.3457507903461092
1547,2.0508530794673976,-2.0508530794673976,0.0,0.5,0.0,1147.7511404375582,0.3122155145487352,0.0,17062.57087437322,0.3600260579071338,30.380431892323692,5.36616478714993,1.1201647871499292
1548,1.5373021725940048,-1.5373021725940048,0.0,0.5,0.0,1063.0940842119232,0.30162271580508637,0.0,14949.96271834495,0.3332845319785986,28.167410184349364,5.2716899594603,1.0256899594602995
1549,1.738219141758172,-1.738219141758172,0.0,0.5,0.0,982.0061048960399,0.2992073064415255,0.0,12248.433221244817,0.14801374616986293,46.36701467738002,4.16452407654461,-0.08147592345539056
1550,1.6505573791739157,-1.6505573791739157,0.0,0.5,0.0,1024.578168464283,0.30637906097133266,0.0,22180.02712804096,0.15485450094471287,69.58087217211909,4.38938831626922,0.14338831626921955
1551,2.045290343950727,-2.045290343950727,0.0,0.5,0.0,1007.1782547735677,0.29091581545946593,0.0,8626.93457517197,0.2918186126058648,49.11239151383552,4.19313871777469,-0.052861282225310724
1552,2.186087704791641,-2.186087704791641,0.0,0.5,0.0,1274.1505471506646,0.2930404383671131,0.0,8929.02944671679,0.3742494407739412,70.70385595109914,5.05330956281212,0.8073095628121196
1553,1.5771409830117422,-1.5771409830117422,0.0,0.5,0.0,903.6718375074252,0.29763742054437486,0.0,18451.74139376893,0.31489821790032524,65.6549467018388,5.0117029047043,0.7657029047042991
1554,2.178663717830686,-2.178663717830686,0.0,0.5,0.0,1154.028696254707,0.32381303309088755,0.0,11607.627085718594,0.27633665848317496,60.302269350754635,4.49060750000001,0.24460750000000964
1555,2.4531235121541375,-2.4531235121541375,0.0,0.5,0.0,993.8661384762029,0.30686215555603374,0.0,8271.805977703745,0.21961930945300273,27.49724324420938,3.77737427538109,-0.4686257246189105
1556,2.1209163908811304,-2.1209163908811304,0.0,0.5,0.0,811.3095644207068,0.3202953566510596,0.0,17211.533596425732,0.2693563360683844,62.50755464430146,4.28843845456974,0.042438454569739825
1557,2.2253319365408117,-2.2253319365408117,0.0,0.5,0.0,846.8166074005014,0.31497649258808713,0.0,16392.53837966107,0.25702377383792174,37.92205353095143,4.11177736736067,-0.13422263263933054
1558,2.498068822630124,-2.498068822630124,0.0,0.5,0.0,867.2613854405881,0.3067461880988407,0.0,24479.279881912742,0.2584736566272143,49.806548113643615,3.97593828506549,-0.27006171493451037
1559,1.8909097075637469,-1.8909097075637469,0.0,0.5,0.0,892.2210232063908,0.30486411069454566,0.0,18629.782974109963,0.23704038678598865,25.381977552305212,4.18047383257983,-0.06552616742017037
1560,1.8799651032621103,-1.8799651032621103,0.0,0.5,0.0,982.4117304210245,0.3119001696064277,0.0,14651.616778782764,0.3779402063042183,59.40708204221422,5.61093386292712,1.3649338629271197
1561,1.6387513753760463,-1.6387513753760463,0.0,0.5,0.0,863.0976005665218,0.2922865684641127,0.0,21187.21236439115,0.35356138951024507,68.22257350407742,5.55187914599649,1.3058791459964896
1562,2.42948900385707,-2.42948900385707,0.0,0.5,0.0,967.9948553772571,0.30485753708073304,0.0,8029.733399824394,0.11974221440124527,75.47768835769615,3.62726732382208,-0.6187326761779204
1563,1.8134667260230084,-1.8134667260230084,0.0,0.5,0.0,1293.3354448646464,0.32734372418644486,0.0,9335.52960345524,0.3741863070496013,26.830562326503394,5.55432417846665,1.3083241784666493
1564,2.020340299073062,-2.020340299073062,0.0,0.5,0.0,1216.7810841210205,0.29167007134902223,0.0,24624.025513212877,0.2653490851970177,26.21270745603979,4.3373735,0.09137349999999955
1565,1.7771963707342635,-1.7771963707342635,0.0,0.5,0.0,967.1454189186994,0.31861434355173973,0.0,22619.105353195802,0.23661474525210419,37.2688034832061,4.53174895527757,0.2857489552775698
1566,1.9958906401235788,-1.9958906401235788,0.0,0.5,0.0,1119.2246156093734,0.32639216155339823,0.0,23003.464957709177,0.1823525019506805,60.432428250951766,4.51517197112033,0.26917197112033
1567,2.068264939139794,-2.068264939139794,0.0,0.5,0.0,1058.8554378957347,0.30284026740585973,0.0,21727.248704101232,0.23768928286035254,49.49517112441813,4.13083488563887,-0.11516511436113053
1568,2.2569239523231257,-2.2569239523231257,0.0,0.5,0.0,903.5881352389817,0.3275076538062935,0.0,5444.683066526113,0.20283213583909998,69.53899366725963,4.09139742860805,-0.15460257139195033
1569,1.6358602267120586,-1.6358602267120586,0.0,0.5,0.0,1057.2506722342823,0.31303247447881766,0.0,20998.29287186106,0.259457663269395,42.77041325062608,4.71401776393129,0.46801776393128947
1570,2.0323735544726365,-2.0323735544726365,0.0,0.5,0.0,1104.6793232631926,0.3218290030902187,0.0,7484.332807066807,0.13499854787517038,70.97885213911192,4.37960436168603,0.13360436168602963
1571,2.002647140524502,-2.002647140524502,0.0,0.5,0.0,847.701933274967,0.3046019273745596,0.0,20204.821392211477,0.2131952481260837,59.80718355017898,3.92307254707723,-0.32292745292277036
1572,1.9170262705006942,-1.9170262705006942,0.0,0.5,0.0,1111.8448741572734,0.32079544022789325,0.0,23904.762838103936,0.24765915304240793,60.58252361800741,4.57289922392945,0.32689922392944926
1573,1.8852736367533467,-1.8852736367533467,0.0,0.5,0.0,989.1163595408964,0.29848804698516773,0.0,19952.266424852805,0.16999451524935033,27.577794975493738,4.05313316806018,-0.19286683193982057
1574,2.297348023479718,-2.297348023479718,0.0,0.5,0.0,968.7970418988069,0.3290996526675698,0.0,5569.726395916405,0.20788961679768006,46.58411858393352,4.17802149382157,-0.06797850617843082
1575,1.6015833612142911,-1.6015833612142911,0.0,0.5,0.0,818.1637475226014,0.29760192405609265,0.0,22329.02440241093,0.3791822484945988,39.73415761480425,6.03016983276373,1.7841698327637294
1576,1.6486163236410207,-1.6486163236410207,0.0,0.5,0.0,1220.6908882225064,0.3083195465346071,0.0,13660.483057057898,0.3445107682809365,67.86938455411638,5.34457103834007,1.0985710383400695
1577,2.471371734749056,-2.471371734749056,0.0,0.5,0.0,1275.7385662759302,0.3280870259735369,0.0,15293.869349750545,0.2039675900306651,70.42314974397611,4.27635517088556,0.03035517088555917
1578,2.3029189767382614,-2.3029189767382614,0.0,0.5,0.0,820.8143929347318,0.31674091047426295,0.0,22496.434959964034,0.31809720855254275,59.36211921569569,4.75025400000002,0.50425400000002
1579,1.9311173954822825,-1.9311173954822825,0.0,0.5,0.0,1052.1015883049242,0.3093299826548623,0.0,6433.06455353413,0.34399813701416737,67.57284750719776,4.80262610383364,0.55662610383364
1580,1.757353302511885,-1.757353302511885,0.0,0.5,0.0,1020.0662677359137,0.29143393881534047,0.0,19301.321876421982,0.3272631419599814,31.69929413554067,5.06989278912893,0.8238927891289292
1581,2.0252600039910402,-2.0252600039910402,0.0,0.5,0.0,991.7746302305563,0.29344376569712677,0.0,8650.159187509238,0.30504306840016826,76.0796562335571,4.31932364545355,0.07332364545354952
1582,2.0945938774706434,-2.0945938774706434,0.0,0.5,0.0,971.1100444029036,0.3219570604628857,0.0,21984.27458231629,0.27433469333568267,53.09977526118273,4.51449764938525,0.26849764938524956
1583,1.6504982445742304,-1.6504982445742304,0.0,0.5,0.0,1197.3160040431517,0.3185843251477348,0.0,17390.374301105752,0.1313480535638902,69.180095558566,4.71401347729494,0.4680134772949396
1584,1.6292825688220665,-1.6292825688220665,0.0,0.5,0.0,919.2076490651377,0.32735167746305527,0.0,12189.295071733985,0.244099469232362,34.78096521961187,4.76592789274198,0.5199278927419799
1585,2.0521842121784366,-2.0521842121784366,0.0,0.5,0.0,837.0632189746666,0.3198717987907953,0.0,8549.710847433085,0.177891572615535,31.1060517969921,4.10756673353374,-0.13843326646626064
1586,1.5828952941214842,-1.5828952941214842,0.0,0.5,0.0,1287.221133692361,0.31903216065643386,0.0,24349.855197871457,0.340421830338856,50.75150565422814,5.67164655907798,1.4256465590779799
1587,2.209894165656088,-2.209894165656088,0.0,0.5,0.0,902.7557371324989,0.3287404386108519,0.0,15071.971961907162,0.37930688174769855,50.20153095315828,5.47424664011865,1.2282466401186491
1588,1.6857265600115716,-1.6857265600115716,0.0,0.5,0.0,1252.4501615982847,0.3257270611020737,0.0,11946.867590875767,0.20981363523422455,76.10179369530508,4.89775298750383,0.6517529875038299
1589,2.1488920253955492,-2.1488920253955492,0.0,0.5,0.0,1052.836150922797,0.3147459892427774,0.0,16077.08502052482,0.2905644199856068,64.81438370643801,4.50460403145292,0.25860403145291944
1590,2.128294117874441,-2.128294117874441,0.0,0.5,0.0,1230.5410366131173,0.3172513278902775,0.0,13419.531826624769,0.3165560018420861,47.80126453728262,4.79458706612216,0.5485870661221597
1591,1.704392523459604,-1.704392523459604,0.0,0.5,0.0,1264.3063450728246,0.32793702782460826,0.0,18603.872386838222,0.3217056997555845,37.57269302348384,5.34520100064854,1.0992010006485398
1592,1.5268906000440863,-1.5268906000440863,0.0,0.5,0.0,972.2912293118526,0.30840492853142376,0.0,12581.959574604842,0.1708238305377461,56.56665183511749,4.52623596303916,0.28023596303915976
1593,1.5749877893334223,-1.5749877893334223,0.0,0.5,0.0,1097.2723173566933,0.3283624558768236,0.0,7518.557127259599,0.2728900541289472,25.32092128478351,5.02798066350857,0.7819806635085698
1594,1.9258572620855756,-1.9258572620855756,0.0,0.5,0.0,1254.5812424081794,0.32452203942680863,0.0,8560.388859930958,0.3381621549756487,69.95085864039372,5.05957489654925,0.81357489654925
1595,1.9370165391696066,-1.9370165391696066,0.0,0.5,0.0,1299.0492424673598,0.3017260286424637,0.0,4935.423827063873,0.16807460857679057,69.55365570544072,4.25363971844363,0.0076397184436292065
1596,2.46220545014475,-2.46220545014475,0.0,0.5,0.0,1248.0381287654461,0.32881041203867345,0.0,23638.21210748678,0.2055000494717758,30.39213911632783,4.3071637519058,0.06116375190579948
1597,2.176343742078552,-2.176343742078552,0.0,0.5,0.0,912.6534730830989,0.2916097825687009,0.0,17286.88894291857,0.22462065897733957,62.51156708494037,3.70461022574685,-0.5413897742531506
1598,1.5297053495086503,-1.5297053495086503,0.0,0.5,0.0,1094.0850162404104,0.3178956280812209,0.0,4074.396172070756,0.14613892235114595,51.19102289553635,4.81308778542187,0.5670877854218697
1599,2.2024139517458017,-2.2024139517458017,0.0,0.5,0.0,996.0908586316032,0.31332399718106224,0.0,2530.5312536754745,0.10999477465149309,73.27524123331372,3.98359368804299,-0.26240631195701036
1600,1.6212559156326405,-1.6212559156326405,0.0,0.5,0.0,1036.1631312103436,0.3145559628439699,0.0,9672.74294287966,0.35113385778751327,42.69656703915703,5.31145258682087,1.0654525868208697
1601,2.136417073354995,-2.136417073354995,0.0,0.5,0.0,1122.461514571781,0.3073729499768192,0.0,19566.53986953757,0.2378408540859531,29.16398815781923,4.19353099247249,-0.05246900752751049
1602,1.724014446964658,-1.724014446964658,0.0,0.5,0.0,939.6613961567562,0.29776914183659287,0.0,1502.9577149095778,0.2038449376635666,28.402372559707693,4.14252052031183,-0.10347947968817017
1603,2.3606439486381325,-2.3606439486381325,0.0,0.5,0.0,1082.9281671952435,0.32680059805491907,0.0,22554.186698855687,0.19038267544247725,54.44582622891173,4.19176398066513,-0.0542360193348701
1604,1.5228644541229719,-1.5228644541229719,0.0,0.5,0.0,1115.9257387407274,0.3229259590114162,0.0,14304.156173207777,0.33428323568684204,31.76216037648979,5.45863947520526,1.2126394752052594
1605,2.4857816985669268,-2.4857816985669268,0.0,0.5,0.0,1130.0106911222545,0.31437336183258524,0.0,548.7885600404916,0.1901924284542108,32.89633920954362,3.95087842709838,-0.29512157290162033
1606,1.7140283408760126,-1.7140283408760126,0.0,0.5,0.0,1069.8969386646588,0.310256992845963,0.0,23985.882838324258,0.2898880515190642,49.593147480057574,4.87255809217316,0.6265580921731599
1607,2.0041201652929463,-2.0041201652929463,0.0,0.5,0.0,1189.4320781164788,0.3065074278632429,0.0,4661.362965327683,0.3366235718985956,61.24006049270225,4.61800445700064,0.37200445700063955
1608,2.4671580990597337,-2.4671580990597337,0.0,0.5,0.0,1123.7639037660458,0.31937813235189516,0.0,19165.460803562382,0.3509844440862898,64.46142261482935,5.08215023341502,0.8361502334150197
1609,1.7717624549178177,-1.7717624549178177,0.0,0.5,0.0,1106.04672913156,0.3270087360875981,0.0,10307.839822580912,0.34557608883079827,48.626970806748304,5.2760854269298,1.0300854269297997
1610,2.369192851920899,-2.369192851920899,0.0,0.5,0.0,1223.552185780478,0.30524164924970293,0.0,23905.35814689973,0.3266347507332139,75.81459720816446,4.87661886810162,0.6306188681016192
1611,1.5244346763104752,-1.5244346763104752,0.0,0.5,0.0,979.1681917615858,0.29294213433650906,0.0,10576.554465087649,0.3744689218279814,52.686400993248085,5.59508320305997,1.34908320305997
1612,1.778976312819577,-1.778976312819577,0.0,0.5,0.0,1000.689516354096,0.32391355411578365,0.0,8387.035962471207,0.33079090014825374,57.52272935082125,4.99925925000003,0.7532592500000295
1613,1.8699141887079493,-1.8699141887079493,0.0,0.5,0.0,1259.404372016162,0.2936270461209786,0.0,2088.7175004150677,0.11227673223700718,29.1080316569202,4.18433881892816,-0.061661181071840154
1614,1.878583995475931,-1.878583995475931,0.0,0.5,0.0,1093.23007174311,0.29388969671305737,0.0,19205.55073654799,0.1691808657609657,41.79058772447662,4.04512995180789,-0.20087004819211085
1615,1.5803300241014906,-1.5803300241014906,0.0,0.5,0.0,916.2492611178908,0.30458196096822227,0.0,15461.709393889543,0.11973033088972995,32.915898627968,4.37718161614955,0.13118161614954982
1616,2.2070321488353026,-2.2070321488353026,0.0,0.5,0.0,941.7715720396757,0.2911184170150855,0.0,18436.801774475414,0.1990377183937328,38.554852041829434,3.64439267086608,-0.6016073291339206
1617,2.453231889713626,-2.453231889713626,0.0,0.5,0.0,1085.3230519250887,0.3155075806866168,0.0,2050.396312555431,0.23676162764684291,51.08445356634208,3.94850358261258,-0.2974964173874204
1618,1.9848333319466325,-1.9848333319466325,0.0,0.5,0.0,1121.5798075619668,0.3271109099495733,0.0,2290.112988148424,0.31737957981089476,74.56434513005651,4.63240051846042,0.38640051846041956
1619,2.388885143444533,-2.388885143444533,0.0,0.5,0.0,880.0706362239775,0.30774170935955825,0.0,9644.03001107271,0.11346236634059066,59.80936479846417,3.63618796943691,-0.6098120305630905
1620,1.6470898937785745,-1.6470898937785745,0.0,0.5,0.0,1298.9275351601098,0.31822793719271625,0.0,10617.931459350842,0.3398980049250028,25.57975947112368,5.33080285221178,1.0848028522117792
1621,2.303236112664664,-2.303236112664664,0.0,0.5,0.0,1197.655442796769,0.2922779699794869,0.0,694.1759514387065,0.366707849996206,31.805986446910698,3.98834049999999,-0.2576595000000106
1622,2.235558739280022,-2.235558739280022,0.0,0.5,0.0,1200.6188360949018,0.308690602252059,0.0,2727.6600174550276,0.20358859328410372,28.94420544025725,4.10630434967935,-0.13969565032065034
1623,1.6803894644201303,-1.6803894644201303,0.0,0.5,0.0,1210.767288171739,0.3278951045047323,0.0,3805.8106841271806,0.17240844157123492,61.38196178606108,4.92077369825454,0.6747736982545396
1624,1.6224715652081023,-1.6224715652081023,0.0,0.5,0.0,1013.8758657672718,0.2987870632034039,0.0,7707.586978345107,0.37140562576729585,73.3831624320087,5.32871180293662,1.0827118029366192
1625,2.2599716605967917,-2.2599716605967917,0.0,0.5,0.0,970.657002367793,0.3240071164347744,0.0,6172.113090004102,0.31974219322585706,59.69664367750815,4.47101897435979,0.22501897435978968
1626,1.6847633855843156,-1.6847633855843156,0.0,0.5,0.0,817.595448311193,0.3242629343229152,0.0,12492.407272372722,0.16770678411270623,45.028309871042005,4.49817707064207,0.2521770706420696
1627,2.3096338196704664,-2.3096338196704664,0.0,0.5,0.0,1167.3208244669277,0.31837593978886775,0.0,7307.196535540302,0.2953104806674187,63.65037690288411,4.36614918637785,0.12014918637784966
1628,2.1942324814095087,-2.1942324814095087,0.0,0.5,0.0,1132.671371404669,0.29882167659866815,0.0,17782.482454513836,0.2556346534032249,57.58710417196396,4.11177899999999,-0.1342210000000108
1629,2.078243409961409,-2.078243409961409,0.0,0.5,0.0,990.9306209188893,0.31492681711939197,0.0,2825.8519391430277,0.1962189219102745,70.2336857158636,4.1157000388403,-0.13029996115970022
1630,2.3441512462108363,-2.3441512462108363,0.0,0.5,0.0,831.3371057190631,0.31115484612179894,0.0,15518.285003660752,0.32344097380642817,60.7875387761558,4.61434215190643,0.3683421519064298
1631,2.2777410491019605,-2.2777410491019605,0.0,0.5,0.0,1118.7782264484458,0.3288906079530255,0.0,22586.429778634807,0.33423306582641,73.85933287362849,5.10430392078775,0.8583039207877494
1632,2.4137320544339835,-2.4137320544339835,0.0,0.5,0.0,1115.9763700910914,0.2978732049196239,0.0,14632.790269770709,0.13177806618215354,66.26057652931576,3.67510605110885,-0.5708939488911504
1633,1.8893143037180256,-1.8893143037180256,0.0,0.5,0.0,1298.7695554465183,0.317918767652643,0.0,967.4344545205181,0.34737076115096754,59.952632196737284,4.69405281437338,0.44805281437337996
1634,1.5762331400010967,-1.5762331400010967,0.0,0.5,0.0,1203.5187711833655,0.3237906632852451,0.0,6805.952791538974,0.1580443445399393,72.61164396064285,4.9411468734629,0.6951468734628996
1635,1.9019994072849566,-1.9019994072849566,0.0,0.5,0.0,1191.3040713337234,0.32822187162977157,0.0,5258.949396305311,0.3298815769428716,40.72699267853706,4.9398785440599,0.6938785440598991
1636,2.298206455680683,-2.298206455680683,0.0,0.5,0.0,1139.2058524370466,0.290932850935435,0.0,22815.76021640727,0.25481493466305843,37.04399778892139,4.0277312656204,-0.21826873437960082
1637,2.4641012169567817,-2.4641012169567817,0.0,0.5,0.0,1203.7483773729646,0.32003669264015117,0.0,19090.794525799658,0.31560665591054193,44.15248652076775,4.7089772381441,0.4629772381440995
1638,2.2565596406904183,-2.2565596406904183,0.0,0.5,0.0,879.9684954265207,0.3092413517257516,0.0,11226.607526196278,0.25012388243383626,61.86104687553198,3.93173069770661,-0.31426930229339023
1639,2.065726662109088,-2.065726662109088,0.0,0.5,0.0,1156.0299154619863,0.2901833458085336,0.0,16306.723884286605,0.38278036633044155,41.898604059271875,5.5722033193174,1.3262033193173997
1640,1.8721503963291841,-1.8721503963291841,0.0,0.5,0.0,939.7624182991447,0.2919906509410199,0.0,18811.282157237976,0.10455940019075906,56.18108144702057,3.85473175344129,-0.3912682465587105
1641,1.9013549221359152,-1.9013549221359152,0.0,0.5,0.0,1226.5413262484433,0.30647347927775204,0.0,1838.1328186498756,0.33627926875623715,75.23655484235027,4.50272595499434,0.2567259549943399
1642,2.246493563469169,-2.246493563469169,0.0,0.5,0.0,1002.0136055330049,0.29259152532189303,0.0,20581.076118550023,0.17986616111816345,66.51154170279814,3.61506801731024,-0.6309319826897606
1643,2.2108552955760885,-2.2108552955760885,0.0,0.5,0.0,819.8226019939434,0.31925359958692834,0.0,11707.701790768888,0.31390634162661324,34.20243791820249,4.53694388988218,0.2909438898821799
1644,1.858212050209282,-1.858212050209282,0.0,0.5,0.0,953.8900628615513,0.30226283691150513,0.0,24214.552888044807,0.17338984548582742,33.60234613972113,4.10326599999999,-0.14273400000001057
1645,2.0659588569407292,-2.0659588569407292,0.0,0.5,0.0,877.5252515767744,0.29780345114294093,0.0,6847.472204968284,0.14995635946368485,44.940055474594025,3.74997649999998,-0.4960235000000206
1646,2.264126350186843,-2.264126350186843,0.0,0.5,0.0,1025.4303356978335,0.30469651791057367,0.0,15656.732889102086,0.13105338029772193,29.90494022147002,3.87341499999999,-0.3725850000000106
1647,1.8323548186563008,-1.8323548186563008,0.0,0.5,0.0,806.5918090603856,0.29141197952031056,0.0,16861.126053023603,0.15379759170472945,67.84505516238602,3.70782180281903,-0.5381781971809705
1648,1.528007802966473,-1.528007802966473,0.0,0.5,0.0,1125.6351226090137,0.31799197398484624,0.0,18606.78729941158,0.13356289663768478,33.716270275880554,4.85840315130626,0.6124031513062596
1649,2.0221913316898092,-2.0221913316898092,0.0,0.5,0.0,815.172660559982,0.3190945869984838,0.0,19483.395179120424,0.3614627978270819,50.043866172238126,5.43753153179653,1.1915315317965298
1650,1.7610923730097507,-1.7610923730097507,0.0,0.5,0.0,1007.5985420984388,0.32362821199507297,0.0,1311.065951868803,0.3849899016514655,44.236860189695555,4.89523509748007,0.6492350974800694
