sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1849,2.430462427889643,-2.430462427889643,0.0,0.5,0.0,860.1236316069059,0.3297994276069175,0.0,1542.1798443831817,0.2899545052550833,49.81417264249444,-443100.08800788,-443104.33400788
1850,2.3139825044649127,-2.3139825044649127,0.0,0.5,0.0,886.1049373588479,0.3115384655290462,0.0,21725.576534423526,0.215278752283467,67.1791590496307,-713385.967770894,-713390.2137708941
1851,1.9772533249618816,-1.9772533249618816,0.0,0.5,0.0,1151.3782138474694,0.32753483189371135,0.0,13033.247138845869,0.367649944844179,60.16139806057764,5639981.82926557,5639977.58326557
1852,2.2856705322600726,-2.2856705322600726,0.0,0.5,0.0,996.4334080483147,0.30672728082665524,0.0,11269.762605690825,0.27773377595156756,73.7533948679245,-294148.760279335,-294153.006279335
1853,1.9363666243874191,-1.9363666243874191,0.0,0.5,0.0,1005.9351170824239,0.3000483202371996,0.0,22041.8455776422,0.1927473144054237,55.132696972415175,-307390.464877516,-307394.71087751596
1854,2.055320816838044,-2.055320816838044,0.0,0.5,0.0,1008.3492158256681,0.3127422409600113,0.0,1721.6929071564884,0.3643017451133199,44.09700793464292,462112.493157491,462108.247157491
1855,2.317142435756937,-2.317142435756937,0.0,0.5,0.0,954.4839718031951,0.32494274742606766,0.0,21879.443667764,0.14464813773261356,60.78539711025233,-336659.847229098,-336664.093229098
1856,1.696049353065243,-1.696049353065243,0.0,0.5,0.0,1278.5637777183972,0.30464632914443085,0.0,9541.020707753456,0.13688422840123732,55.234887052405014,363651.00331889,363646.75731889
1857,1.7901409110693773,-1.7901409110693773,0.0,0.5,0.0,1032.386262514471,0.3137836527323951,0.0,18763.765499219826,0.21010386093539837,70.92441218305348,206915.085725797,206910.83972579698
1858,2.130861459932191,-2.130861459932191,0.0,0.5,0.0,868.5014064725407,0.3123001289330011,0.0,2772.734475133143,0.14934957939749777,57.26382858685921,-480008.146130045,-480012.392130045
1859,2.1680545619324816,-2.1680545619324816,0.0,0.5,0.0,1068.1297552005885,0.3130942761475483,0.0,11329.973014350477,0.12215326394111073,66.9248308832369,-274887.819826032,-274892.06582603196
1860,1.9245978318356451,-1.9245978318356451,0.0,0.5,0.0,1254.101891260007,0.2932522756777244,0.0,7479.487105633306,0.18123464025765906,27.905249543001354,-176830.763874355,-176835.00987435502
1861,1.795614264086839,-1.795614264086839,0.0,0.5,0.0,1091.9700989443404,0.30749419322881144,0.0,11424.509879268224,0.28818961090680395,69.02991067599483,677111.212312672,677106.966312672
1862,1.8062772864311012,-1.8062772864311012,0.0,0.5,0.0,1260.5515798380543,0.3260968265029373,0.0,12432.214886291582,0.3507344395599963,54.80120400799937,4306640.10826341,4306635.862263409
1863,2.100490997958912,-2.100490997958912,0.0,0.5,0.0,1146.7215596676617,0.31507527915154765,0.0,19769.15253930216,0.23944590541267652,73.12169522417315,110285.501537323,110281.255537323
1864,1.9141663665059658,-1.9141663665059658,0.0,0.5,0.0,1036.1473256936397,0.3227925366786022,0.0,24189.167382498832,0.33163580816506655,48.70115706318249,4573763.03371174,4573758.78771174
1865,1.7412432128873976,-1.7412432128873976,0.0,0.5,0.0,900.0271677494823,0.29754882961194007,0.0,14762.455187066316,0.23367805239675232,64.19434835911414,-165883.840797777,-165888.086797777
1866,2.0011606230222663,-2.0011606230222663,0.0,0.5,0.0,1151.682054967343,0.30986143921244197,0.0,5605.103419763127,0.20568810125201042,45.953494255261674,11638.8281574289,11634.5821574289
1867,1.9926235290487135,-1.9926235290487135,0.0,0.5,0.0,978.3508071080486,0.3027942933254572,0.0,1339.2530736484277,0.1919384750985888,69.72998810395659,-383529.458683603,-383533.70468360296
1868,2.0234493434555567,-2.0234493434555567,0.0,0.5,0.0,1109.625734448588,0.32226647720740104,0.0,24754.236342281165,0.36968458067510745,66.62158781753249,10322695.4654542,10322691.219454201
1869,2.3274710574074193,-2.3274710574074193,0.0,0.5,0.0,1043.3319039005796,0.31819820228147944,0.0,9570.852792961769,0.381226040385506,28.789078452567562,4512097.33999448,4512093.09399448
1870,1.7178191963233809,-1.7178191963233809,0.0,0.5,0.0,999.8132561272448,0.31521406668005286,0.0,16988.533154842433,0.18893056441931005,40.00223701229527,310761.966262656,310757.720262656
1871,2.3204853639535012,-2.3204853639535012,0.0,0.5,0.0,1204.087329061452,0.32375021955413186,0.0,16150.979387969106,0.2544514437759848,46.332999530561565,271906.388492579,271902.142492579
1872,1.922892565135584,-1.922892565135584,0.0,0.5,0.0,922.8469502114256,0.3232955723055282,0.0,7674.87896338692,0.25603531571353333,63.852178370641795,232146.120555213,232141.874555213
1873,1.8002359400435766,-1.8002359400435766,0.0,0.5,0.0,1112.2964409239512,0.31651173386496595,0.0,23763.146291051668,0.34089750767521987,48.57479503415715,5611409.68899456,5611405.44299456
1874,1.774766221905684,-1.774766221905684,0.0,0.5,0.0,1093.800338327349,0.32560703542859526,0.0,12268.507085534877,0.2898613317928695,43.06485456927065,1322908.25425246,1322904.00825246
1875,2.0215522132158923,-2.0215522132158923,0.0,0.5,0.0,1124.0450645901888,0.30631813135079616,0.0,5165.307728509426,0.25443722280882186,33.27886008500222,-50373.1606460602,-50377.4066460602
1876,2.195447807586659,-2.195447807586659,0.0,0.5,0.0,950.8404032167734,0.29609083556242943,0.0,12638.761322832133,0.13281467449896334,68.36913430115693,-818185.769684459,-818190.015684459
1877,1.6496596357581836,-1.6496596357581836,0.0,0.5,0.0,956.0745520195771,0.3009310659859,0.0,23212.51243585272,0.12206928601353859,75.57649377601084,-44970.7655105127,-44975.0115105127
1878,2.2689440667447536,-2.2689440667447536,0.0,0.5,0.0,1131.2143183255203,0.3111050799122045,0.0,7314.023873922928,0.32005730737114213,26.686868139316914,629130.621421413,629126.375421413
1879,1.6555196061141395,-1.6555196061141395,0.0,0.5,0.0,852.6226835169664,0.32977184900621487,0.0,8448.628780782945,0.3297424736869712,56.330355752404664,1907370.79594837,1907366.5499483699
1880,1.7423833689096924,-1.7423833689096924,0.0,0.5,0.0,868.7021407519869,0.29862416734667147,0.0,3288.178911669766,0.3468117094175733,73.54179361604724,554272.263350594,554268.0173505939
1881,1.949077524393302,-1.949077524393302,0.0,0.5,0.0,1293.071761367707,0.29265681956518064,0.0,14850.304908956196,0.3525827548519287,55.019931913523784,4015393.46059334,4015389.21459334
1882,2.2303058087022416,-2.2303058087022416,0.0,0.5,0.0,1292.5023083532801,0.2942757224452336,0.0,17304.499454073375,0.16538425984539254,53.1833583649519,-576056.451874334,-576060.6978743341
1883,2.483250971548403,-2.483250971548403,0.0,0.5,0.0,834.9210202796187,0.32919473541101646,0.0,12718.777975473544,0.38747285061760084,63.90812584144168,6542773.79322815,6542769.54722815
1884,1.5496353697012735,-1.5496353697012735,0.0,0.5,0.0,937.4198928940145,0.29103863996035595,0.0,13593.217017361061,0.2304891841035046,56.47428043153081,-44538.1230535882,-44542.3690535882
1885,2.080515305079184,-2.080515305079184,0.0,0.5,0.0,1233.3828086542308,0.3013462034388595,0.0,14523.15570987015,0.27108772998382674,38.16309179892231,186796.024418761,186791.77841876098
1886,1.5138439373320374,-1.5138439373320374,0.0,0.5,0.0,1287.1036695310872,0.31448711960969533,0.0,2681.4230494790036,0.17763102037437106,53.70090724175948,860410.305043904,860406.059043904
1887,1.5674463512583525,-1.5674463512583525,0.0,0.5,0.0,1002.7807259424828,0.305260803164836,0.0,2170.112952808745,0.3207889341555892,26.784886546942737,549423.989619387,549419.7436193869
1888,1.7756753924806548,-1.7756753924806548,0.0,0.5,0.0,1270.2919796773147,0.3156320616410617,0.0,18960.53738491738,0.39999100568013213,40.50958302715605,14008884.3682999,14008880.1222999
1889,1.9681381265158602,-1.9681381265158602,0.0,0.5,0.0,906.5944865447235,0.30878521137082937,0.0,5830.530011179862,0.37840826326293364,68.43918669572226,2503369.97437678,2503365.72837678
1890,1.6555892653087896,-1.6555892653087896,0.0,0.5,0.0,1179.9957121016125,0.3022381037274895,0.0,12913.300777907205,0.21425004186927915,35.59643406526236,295153.328171577,295149.082171577
1891,2.494957913115743,-2.494957913115743,0.0,0.5,0.0,1169.579508510263,0.2981144524316181,0.0,11919.821430147853,0.3010625982626738,67.2459039688614,-116024.639515281,-116028.885515281
1892,1.5935152663145145,-1.5935152663145145,0.0,0.5,0.0,860.9671412443803,0.3101141462488769,0.0,14219.799104714133,0.3018809449611351,29.68167606130029,1283006.62782438,1283002.38182438
1893,2.1124862435397485,-2.1124862435397485,0.0,0.5,0.0,1233.0609114054387,0.3217984277833897,0.0,3748.4901093798912,0.3185369578624528,45.9912935492879,793539.79124418,793535.54524418
1894,1.873042198034074,-1.873042198034074,0.0,0.5,0.0,1076.895963623216,0.3288226586904973,0.0,3879.628520720336,0.12601869149555844,32.88756673493877,630507.94711821,630503.70111821
1895,2.3991794025984126,-2.3991794025984126,0.0,0.5,0.0,872.6283603942377,0.32303321326009526,0.0,3600.3796940022717,0.22079657179275364,42.67054937002281,-600655.443390378,-600659.6893903781
1896,1.5897379650680679,-1.5897379650680679,0.0,0.5,0.0,1217.2668792341758,0.29813306474927975,0.0,21715.69062150035,0.14439694561540106,51.54618470572004,252202.719993865,252198.473993865
1897,1.7226784328287754,-1.7226784328287754,0.0,0.5,0.0,1193.303271934303,0.30428847701523304,0.0,16282.627668220623,0.13676528757383516,58.748478643343326,226002.854985245,225998.608985245
1898,1.6358528366891911,-1.6358528366891911,0.0,0.5,0.0,1232.4456211135318,0.2943512628651865,0.0,4567.340192889433,0.3647225029457719,42.18628503282888,1827845.55758161,1827841.31158161
1899,2.0387782903049763,-2.0387782903049763,0.0,0.5,0.0,881.1394795437433,0.32519370970882,0.0,15190.949713767004,0.3526828802184472,49.815743471504945,4322848.40314015,4322844.15714015
1900,1.9900880901437987,-1.9900880901437987,0.0,0.5,0.0,1094.7859111600565,0.3076144317737302,0.0,13522.723938375186,0.12536132044790532,53.200317845736635,-116528.938760221,-116533.184760221
1901,2.4405615933157234,-2.4405615933157234,0.0,0.5,0.0,971.2326639175095,0.32196272341696275,0.0,24996.872561581284,0.18958642653086216,68.07362401300983,-584567.737043488,-584571.983043488
1902,2.2677618689422796,-2.2677618689422796,0.0,0.5,0.0,1217.2366725047425,0.3141163668345341,0.0,16157.673706225689,0.13237412065115134,44.595716298398756,-162322.388480495,-162326.634480495
1903,1.830063672727174,-1.830063672727174,0.0,0.5,0.0,831.1739780994614,0.303786663542247,0.0,22331.822664863554,0.15589287862697723,75.24104029786193,-326074.342610346,-326078.58861034596
1904,1.7702819110309023,-1.7702819110309023,0.0,0.5,0.0,1074.1769105857995,0.29289303931774535,0.0,12197.204018454042,0.2580445026143807,31.355498373333674,45695.9807611083,45691.7347611083
1905,2.344255464367516,-2.344255464367516,0.0,0.5,0.0,990.9011583658219,0.3132783454301971,0.0,1949.3034871840964,0.2745569013477242,69.30609928002045,-571740.002852539,-571744.248852539
1906,2.49214261401121,-2.49214261401121,0.0,0.5,0.0,1157.0595824579254,0.32670767099041814,0.0,6193.871815218916,0.3602927650461346,49.04312506854019,1873052.99966637,1873048.75366637
1907,2.207825069625953,-2.207825069625953,0.0,0.5,0.0,809.3835279493073,0.3104619056643042,0.0,9475.643152543507,0.22250208127587928,46.06917241193541,-652987.231029538,-652991.477029538
1908,1.8237086648778718,-1.8237086648778718,0.0,0.5,0.0,1249.3409356727575,0.30866888825710326,0.0,9324.870159174496,0.24216447544406952,39.28446383242665,399597.251397244,399593.005397244
1909,1.8008440234846952,-1.8008440234846952,0.0,0.5,0.0,1088.5362827025951,0.3199103500384156,0.0,22811.1881658377,0.11301468054807706,31.49016953590093,472114.160887037,472109.914887037
1910,1.7554313189494555,-1.7554313189494555,0.0,0.5,0.0,1148.2861508361939,0.32079041137798625,0.0,12362.974129911014,0.10665942874516084,74.7311710730898,569486.041601498,569481.795601498
1911,1.7891710872398354,-1.7891710872398354,0.0,0.5,0.0,955.4708577146728,0.2972209067635048,0.0,22476.05401834928,0.3269014697807612,70.20490686018644,3253975.9429223,3253971.6969223004
1912,1.6756741758647988,-1.6756741758647988,0.0,0.5,0.0,1136.7479457861668,0.3237278707930365,0.0,19144.886899997797,0.10175470224360704,43.65048092850894,781583.378906865,781579.132906865
1913,2.0634738015093808,-2.0634738015093808,0.0,0.5,0.0,896.8984441664463,0.3147348010375761,0.0,13753.00767609508,0.3902895090579994,58.560833136654125,7924080.40809694,7924076.16209694
1914,1.9797619646783255,-1.9797619646783255,0.0,0.5,0.0,1295.4114383226292,0.31141192143287505,0.0,12364.982458618277,0.1981435758142881,48.3622584743002,258224.008068392,258219.76206839198
1915,2.322169773727139,-2.322169773727139,0.0,0.5,0.0,1112.2671557416904,0.29496639908858124,0.0,20832.20946497237,0.18833341731935693,45.595702018438146,-839280.716364955,-839284.962364955
1916,2.4426073867402165,-2.4426073867402165,0.0,0.5,0.0,931.0717022740603,0.30642757251827923,0.0,19096.071896035406,0.2356361484135,74.6679809965101,-906439.317510437,-906443.563510437
1917,1.6123093751250552,-1.6123093751250552,0.0,0.5,0.0,974.4080427752667,0.3228852242860941,0.0,23839.796615146744,0.32125916996240456,56.19743671125656,3781240.9126571,3781236.6666571
1918,1.7144458207993782,-1.7144458207993782,0.0,0.5,0.0,1223.9593598271151,0.3186404429966832,0.0,24059.317341591377,0.1953080771412044,43.53081525047675,721587.714452212,721583.4684522119
1919,2.254180800944101,-2.254180800944101,0.0,0.5,0.0,1023.8162559356756,0.3167903145950771,0.0,13717.860752044133,0.34936315107367655,76.84802709515309,3278390.64411296,3278386.39811296
1920,2.152851412064544,-2.152851412064544,0.0,0.5,0.0,1107.3908850630105,0.3009060809570549,0.0,6514.921860404924,0.2926764109092534,37.24886417989896,-72698.5693997526,-72702.8153997526
1921,1.7193141163661254,-1.7193141163661254,0.0,0.5,0.0,1078.9825078252998,0.31926821464004956,0.0,1334.0370262142076,0.3240773467593234,60.921352644888515,681410.524692185,681406.278692185
1922,2.2736909449920075,-2.2736909449920075,0.0,0.5,0.0,890.745625383216,0.32323589616167187,0.0,5619.301779641953,0.36986564600199245,58.20867194756116,1887135.53561437,1887131.2896143699
1923,2.332047301117753,-2.332047301117753,0.0,0.5,0.0,966.7515584379535,0.3046507717837884,0.0,15330.217956458437,0.3440729530370592,72.23674284438049,2786545.65798212,2786541.41198212
1924,2.3005088829209797,-2.3005088829209797,0.0,0.5,0.0,947.0316978834142,0.3075723218379479,0.0,6442.0710528367035,0.36740560446078296,71.8740756595873,1754427.26505476,1754423.01905476
1925,2.2436497377110736,-2.2436497377110736,0.0,0.5,0.0,868.5883985873323,0.3093713480832738,0.0,18153.696037287573,0.14855720119709448,73.60327283362096,-727328.206905752,-727332.452905752
1926,1.808864851072227,-1.808864851072227,0.0,0.5,0.0,812.7594734921604,0.2907102389721334,0.0,14592.261960782522,0.2610967982761626,47.538973780146414,-208229.546037825,-208233.792037825
1927,2.33349772015809,-2.33349772015809,0.0,0.5,0.0,1292.115075087606,0.31155013034160656,0.0,2903.5964689715825,0.13835200765634853,45.59812151862222,-244861.770400352,-244866.016400352
1928,1.7560724279630806,-1.7560724279630806,0.0,0.5,0.0,1017.6004994255086,0.29494567670592015,0.0,13420.339622068446,0.3037312201380763,70.2854023445238,900377.441400516,900373.1954005159
1929,1.8251957378875814,-1.8251957378875814,0.0,0.5,0.0,1232.5722840905685,0.3284372737527537,0.0,13286.265840449914,0.29417313378289234,48.090805390799844,1739114.5466987,1739110.3006987
1930,2.2865516303622444,-2.2865516303622444,0.0,0.5,0.0,1150.4324438180538,0.2942708597084053,0.0,4305.010949234087,0.13553750374797222,48.68923263439946,-777876.486150452,-777880.7321504521
1931,2.221771720742794,-2.221771720742794,0.0,0.5,0.0,1198.561399291974,0.299043724901171,0.0,20254.046326473715,0.19321344980035512,41.16394839475918,-507282.01156124,-507286.25756124
1932,2.2590179719797208,-2.2590179719797208,0.0,0.5,0.0,1128.2112495390636,0.30065844468759684,0.0,6292.929305266409,0.3163550345560905,43.874065511508405,140493.375034331,140489.12903433098
1933,2.1333122308215238,-2.1333122308215238,0.0,0.5,0.0,1211.5451166222904,0.2975382348053115,0.0,15408.313188693599,0.25782864688000584,48.39975176525644,-169256.660517121,-169260.906517121
1934,1.6491128055189328,-1.6491128055189328,0.0,0.5,0.0,1038.4225966006375,0.3062555732484008,0.0,16545.389743685453,0.12692049266385835,40.64624814533387,213230.249388107,213226.003388107
1935,2.4377949481766947,-2.4377949481766947,0.0,0.5,0.0,932.8244466149498,0.3175421191528055,0.0,14840.6671929918,0.2140622969301323,75.26939746034083,-738693.533816153,-738697.779816153
1936,2.488382276398819,-2.488382276398819,0.0,0.5,0.0,843.8348100132205,0.32516751548107975,0.0,18901.679787920595,0.2207589656058942,68.91121578952806,-738571.400612695,-738575.6466126951
1937,1.5416049610162008,-1.5416049610162008,0.0,0.5,0.0,971.0249231629579,0.30814468249482024,0.0,5740.9766046085215,0.3124111104248486,48.32946465260759,890121.45076949,890117.2047694899
1938,1.5328499950973131,-1.5328499950973131,0.0,0.5,0.0,1047.9730370951029,0.3266916487061193,0.0,11332.81298582441,0.16176606177686953,70.817970361373,836612.467675342,836608.221675342
1939,1.6152282680946288,-1.6152282680946288,0.0,0.5,0.0,1074.4064413366941,0.32701897496927557,0.0,11180.701157421374,0.16016611818766327,59.40438924393233,823180.78722102,823176.5412210199
1940,1.9739810759255985,-1.9739810759255985,0.0,0.5,0.0,930.4527689099539,0.2990374531455685,0.0,12068.214259764081,0.3718352660497444,52.80027757256414,4672879.05719674,4672874.81119674
1941,2.435610472478269,-2.435610472478269,0.0,0.5,0.0,919.242449159597,0.30567554389147794,0.0,12276.331827084598,0.15687705461894086,69.85832734795082,-1031465.64097543,-1031469.8869754301
1942,1.5126399998315296,-1.5126399998315296,0.0,0.5,0.0,1176.0537368519224,0.2948417432719051,0.0,2216.236205518442,0.21967997893492758,72.82345800180701,187500.116476234,187495.87047623398
1943,1.8148629402750265,-1.8148629402750265,0.0,0.5,0.0,914.6046438313862,0.29522279819139585,0.0,7074.748513808331,0.3866712439912101,47.86073070525265,3633206.52124996,3633202.2752499604
1944,2.279927345561121,-2.279927345561121,0.0,0.5,0.0,1129.3635603865985,0.3203229967662791,0.0,12903.04661935778,0.10524370420842062,55.969456406168476,-135673.683668038,-135677.929668038
1945,1.8068580039438324,-1.8068580039438324,0.0,0.5,0.0,857.9043612316187,0.3232762511079254,0.0,14690.727988519086,0.22106399822107584,37.96151116934928,236765.936827197,236761.690827197
1946,1.6475159712185123,-1.6475159712185123,0.0,0.5,0.0,885.601678053286,0.3140374273774597,0.0,20154.454964161974,0.32407519475983004,70.51035855924016,3091545.91182377,3091541.66582377
1947,1.9106537121214773,-1.9106537121214773,0.0,0.5,0.0,1291.6965401054445,0.3077645473908792,0.0,4954.333065674817,0.19330135702999018,37.0647929764037,244997.864406694,244993.61840669397
1948,1.8950307093080911,-1.8950307093080911,0.0,0.5,0.0,1299.3103916532239,0.322576174346253,0.0,7020.195934781061,0.10268206586438187,37.56869594454491,747358.230052879,747353.9840528789
1949,1.6728846859952982,-1.6728846859952982,0.0,0.5,0.0,1255.1443550903423,0.3184357827053437,0.0,15981.888347794604,0.1907470774439099,35.399260918987984,811810.700666047,811806.454666047
1950,2.0676120449591173,-2.0676120449591173,0.0,0.5,0.0,1019.7456191141257,0.3106545609580828,0.0,18198.643021120268,0.2730139059984962,28.521860924003075,352598.899414597,352594.65341459704
1951,2.3967532807592358,-2.3967532807592358,0.0,0.5,0.0,869.2215455980995,0.3069188496960807,0.0,5735.3563240733,0.33783750675730173,72.44903913557738,168428.013496294,168423.767496294
1952,2.0230268426324765,-2.0230268426324765,0.0,0.5,0.0,1282.5413462962179,0.29059377053855345,0.0,4028.6515051708143,0.21645744684656454,74.16426412656656,-408412.48860092,-408416.73460092
1953,2.3435763262427995,-2.3435763262427995,0.0,0.5,0.0,1129.8291558142494,0.3221727269924087,0.0,11701.171023926488,0.33517535422728406,42.759990409327116,2093618.41939112,2093614.17339112
1954,2.4153633508725147,-2.4153633508725147,0.0,0.5,0.0,1278.1550655211734,0.29962247842703293,0.0,9383.190907733799,0.24132532114387353,61.775535199200974,-675976.329967021,-675980.575967021
1955,2.1804588243811027,-2.1804588243811027,0.0,0.5,0.0,1279.7947208881633,0.30411397955244474,0.0,15851.202262166942,0.25597614467021523,47.97891698559048,-9328.32974379221,-9332.57574379221
1956,1.9716861222040665,-1.9716861222040665,0.0,0.5,0.0,1078.8980476919978,0.3064726477731144,0.0,21284.06188532714,0.3904290864983492,73.75564063240029,12588238.2028945,12588233.9568945
1957,1.8906908133933484,-1.8906908133933484,0.0,0.5,0.0,1049.1682456171143,0.32757057381111704,0.0,19650.950546313496,0.2508273724616884,43.93191538921841,748420.364087895,748416.118087895
1958,2.3204492782334,-2.3204492782334,0.0,0.5,0.0,1196.6370471475,0.31062760742783513,0.0,11349.610907883507,0.13418610495604777,26.20782544567473,-339083.888179106,-339088.134179106
1959,2.0554651017504533,-2.0554651017504533,0.0,0.5,0.0,907.6881328765365,0.2990226921389339,0.0,4918.746251358019,0.35303486561208164,76.99408771910268,797068.077865123,797063.831865123
1960,2.1091120891171196,-2.1091120891171196,0.0,0.5,0.0,1025.480658440256,0.32492731609915865,0.0,2597.4245589000175,0.25595992889927355,65.09688729590249,110450.014436851,110445.768436851
1961,1.977664280535805,-1.977664280535805,0.0,0.5,0.0,1207.1956403090137,0.2979260707243475,0.0,9906.033413083322,0.23423283373849776,32.97447078422878,-130245.394943928,-130249.640943928
1962,2.1324025939166247,-2.1324025939166247,0.0,0.5,0.0,1091.2420232133381,0.3296265370089778,0.0,1250.5627211585038,0.10031778205275738,72.61208500514263,276640.763571113,276636.517571113
1963,2.1662323409600788,-2.1662323409600788,0.0,0.5,0.0,964.3439375610842,0.30290779017601316,0.0,16441.316600036487,0.3500230549600416,28.31388780789877,3880948.93160279,3880944.68560279
1964,1.6350513642472786,-1.6350513642472786,0.0,0.5,0.0,1154.1157128470477,0.3211490467422958,0.0,17968.922096159215,0.18451219954951398,43.32897868719333,776972.980928554,776968.7349285539
1965,1.8247596902286234,-1.8247596902286234,0.0,0.5,0.0,883.6622257378184,0.3154283904724675,0.0,17007.02897140644,0.14931119781291427,25.74797276362508,53648.879104723,53644.633104723
1966,2.201335647640584,-2.201335647640584,0.0,0.5,0.0,1299.94495234347,0.2927280330198576,0.0,22240.287034502435,0.2240579523747242,69.96050318639928,-519440.998144323,-519445.244144323
1967,1.5387075810192248,-1.5387075810192248,0.0,0.5,0.0,818.017208414121,0.32833440914955564,0.0,24492.906070955833,0.1126080591423307,25.633141624527987,563751.644256249,563747.3982562489
1968,2.247701778367021,-2.247701778367021,0.0,0.5,0.0,1242.9480684132209,0.29030364731116415,0.0,23868.980260193926,0.33366403199571626,55.37555111950344,3681685.19225475,3681680.9462547502
1969,1.5731907217368222,-1.5731907217368222,0.0,0.5,0.0,1282.4644720548092,0.3212244299446787,0.0,1919.7804919581938,0.38170462859317134,41.14562553510575,2018541.01359856,2018536.7675985598
1970,2.349936198744562,-2.349936198744562,0.0,0.5,0.0,922.5279053197235,0.2978532728068315,0.0,13399.938270866536,0.23728452222110985,42.978403664037046,-913758.262346597,-913762.5083465971
1971,1.6759193108426649,-1.6759193108426649,0.0,0.5,0.0,1051.8503124085516,0.3241053210643032,0.0,9399.6842423007,0.31609612887183225,52.50402560280186,1753913.08930567,1753908.84330567
1972,1.5884253636837493,-1.5884253636837493,0.0,0.5,0.0,1249.8659536780867,0.31622898286323653,0.0,18310.685315527997,0.14957513704644668,52.13631564886723,791893.563426509,791889.317426509
1973,1.7921140307093055,-1.7921140307093055,0.0,0.5,0.0,858.1652335404766,0.3066028889535079,0.0,4889.129488052463,0.1098144727772056,75.5213035924906,-199985.287275403,-199989.53327540302
1974,2.43813845912715,-2.43813845912715,0.0,0.5,0.0,1158.9650720223456,0.328565187721426,0.0,13101.901261130235,0.25096897439166777,55.671257094760335,89670.6165266761,89666.3705266761
1975,2.3498512786924612,-2.3498512786924612,0.0,0.5,0.0,857.5974526570847,0.32642699074890613,0.0,11568.425396737182,0.2811859412891645,30.205074064768148,10243.4120016416,10239.1660016416
1976,1.7228953504379336,-1.7228953504379336,0.0,0.5,0.0,1249.3200118476007,0.3045922013236402,0.0,17445.683605027312,0.14355617552758992,54.035090249057724,302188.686903877,302184.440903877
1977,2.337460069968401,-2.337460069968401,0.0,0.5,0.0,819.5003169839364,0.29509763763178687,0.0,3883.4789794415674,0.34007881844973087,39.14541486637482,-279818.296261488,-279822.542261488
1978,2.2003935819718374,-2.2003935819718374,0.0,0.5,0.0,959.336324496862,0.309255410677155,0.0,12518.692284064964,0.22014023480315273,54.54431993823016,-495094.449135902,-495098.695135902
1979,1.7361315205746686,-1.7361315205746686,0.0,0.5,0.0,983.1033247394362,0.3189583003281155,0.0,1977.5077351373297,0.2634856719141411,59.16457695235829,366342.754336954,366338.508336954
1980,2.45615306859513,-2.45615306859513,0.0,0.5,0.0,1069.1023163953128,0.32899242686891406,0.0,1287.021007362885,0.13614359424707925,61.67152717680574,-250325.630188547,-250329.876188547
1981,2.2714399945658093,-2.2714399945658093,0.0,0.5,0.0,1209.2246242147344,0.3053781899243324,0.0,12788.924077672238,0.2169767604835644,57.557835608899936,-416122.546240896,-416126.792240896
1982,1.9934505382605385,-1.9934505382605385,0.0,0.5,0.0,1284.3256408654793,0.3012263943445841,0.0,1715.105384063337,0.18917831917863764,38.08821519906071,-54798.214426773,-54802.460426772996
1983,2.1980177135880705,-2.1980177135880705,0.0,0.5,0.0,1007.6795181887579,0.2937128486465592,0.0,22206.24456420746,0.23440640220252817,62.63923835066984,-680153.184674795,-680157.4306747951
1984,1.6888510911672239,-1.6888510911672239,0.0,0.5,0.0,993.5269990191432,0.3283862175854414,0.0,8564.907072799677,0.3946085000892523,51.38385069454938,6183823.43148467,6183819.18548467
1985,1.9051011363548227,-1.9051011363548227,0.0,0.5,0.0,1221.2658503088767,0.31104869763635545,0.0,7543.816906331214,0.20279593879465777,25.429619028934287,285943.333627341,285939.08762734104
1986,2.147584388090772,-2.147584388090772,0.0,0.5,0.0,1274.590458850846,0.30438036340152974,0.0,21606.006817642698,0.15751149479427204,42.12274778916579,-195187.376779817,-195191.622779817
1987,1.867245184345547,-1.867245184345547,0.0,0.5,0.0,1071.4219511702863,0.29240290346073766,0.0,13380.92765786112,0.20097965852169314,34.964677366889674,-281777.093936248,-281781.33993624797
1988,1.88782920945699,-1.88782920945699,0.0,0.5,0.0,1075.9292527417354,0.3072937363677748,0.0,14248.549364057537,0.2754166406864034,45.708088552379635,464293.379200335,464289.133200335
1989,2.002810127486085,-2.002810127486085,0.0,0.5,0.0,894.6806089757574,0.31494399361389086,0.0,17442.07515794387,0.22258107856334536,47.44167821110529,-147597.01778981,-147601.26378981
1990,2.2207074144894303,-2.2207074144894303,0.0,0.5,0.0,1004.9808121133326,0.3292828482398382,0.0,4260.162666522048,0.26068377934345166,69.54571398507395,76448.6072246032,76444.3612246032
1991,1.843975651346896,-1.843975651346896,0.0,0.5,0.0,1093.7078312399642,0.32825185900334924,0.0,9227.264489348277,0.10473319363182385,33.034795367086446,676260.958020629,676256.712020629
1992,2.4440035140244807,-2.4440035140244807,0.0,0.5,0.0,950.5059959199285,0.3169474775901279,0.0,17350.2346510521,0.2878287895046539,31.647812600190132,180647.514696863,180643.268696863
1993,1.5473850647962597,-1.5473850647962597,0.0,0.5,0.0,1112.273077902848,0.29052084396055516,0.0,5249.804167975465,0.24203346343603271,54.2523100050733,74644.6067485785,74640.3607485785
