sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
1236,2.0630726203268956,-2.0630726203268956,0.0,0.5,0.0,864.5659239255629,0.3139313006058017,0.0,5667.547615751857,0.20521649030775665,71.65171566643629,3.98130645051108,-0.26469354948892043
1237,2.2935051118841,-2.2935051118841,0.0,0.5,0.0,904.1530659156018,0.3292802437243104,0.0,14884.935866544289,0.38489952611378686,58.556993904311405,5.48964854586523,1.2436485458652298
1238,2.4411215815011924,-2.4411215815011924,0.0,0.5,0.0,881.9472710945322,0.30618664733019996,0.0,16531.097531963373,0.3658413036004944,63.84821287260372,5.12861403903619,0.8826140390361896
1239,1.9063411951397353,-1.9063411951397353,0.0,0.5,0.0,907.3890148573481,0.31814251500488905,0.0,15019.600905142503,0.3552206844331457,43.18849924168953,5.31876069248424,1.0727606924842394
1240,2.3643729138863687,-2.3643729138863687,0.0,0.5,0.0,899.1494433177479,0.312637669533222,0.0,7695.00616159125,0.2314595578316131,42.96622361299141,3.83962641202428,-0.40637358797572043
1241,1.615311626443686,-1.615311626443686,0.0,0.5,0.0,1109.4093696394712,0.31453474485690974,0.0,9257.36858340799,0.3145317991774096,26.78176074731334,5.00651521155814,0.7605152115581397
1242,2.3704841408175072,-2.3704841408175072,0.0,0.5,0.0,976.5351863035171,0.3290644892314849,0.0,16398.78438286198,0.22339893285476886,35.10482574345288,4.1671135,-0.0788865000000003
1243,2.4802577778089305,-2.4802577778089305,0.0,0.5,0.0,915.8654132542755,0.3266320968270758,0.0,2188.9170527187116,0.10472825390109752,43.753401615163554,3.93595237264223,-0.3100476273577706
1244,1.7314476162789945,-1.7314476162789945,0.0,0.5,0.0,1279.7525686116323,0.3059773838380788,0.0,11095.596538612672,0.36638195697636544,37.05938143553615,5.45667911396462,1.2106791139646198
1245,2.4383266533030743,-2.4383266533030743,0.0,0.5,0.0,826.697987641834,0.3131946014225875,0.0,24093.33709976013,0.27077628233416956,33.55062056262001,4.16057822082468,-0.08542177917532001
1246,2.116377808178446,-2.116377808178446,0.0,0.5,0.0,1066.667299755414,0.31905725542832764,0.0,23640.854737816873,0.19821866262108762,29.93318881435772,4.273526,0.02752599999999994
1247,2.2836740756317657,-2.2836740756317657,0.0,0.5,0.0,908.773362933625,0.29992774628579,0.0,22617.51914509287,0.28002967475912854,63.798510152989515,4.24473823536513,-0.001261764634870488
1248,1.9149199487801698,-1.9149199487801698,0.0,0.5,0.0,826.5089029628643,0.318365343313717,0.0,13299.54033313464,0.26778914147294675,59.47990514019728,4.37116633226184,0.12516633226183949
1249,1.6874462256649703,-1.6874462256649703,0.0,0.5,0.0,912.8316171386813,0.2950524458743554,0.0,14107.197790859469,0.3534570372089664,69.40048725979229,5.3143743899442,1.0683743899442
1250,2.205031710532057,-2.205031710532057,0.0,0.5,0.0,1232.3585384568473,0.29565787684293043,0.0,10260.095586292267,0.11889970456232773,52.51871728048911,3.90321049999999,-0.3427895000000105
1251,1.7710466756795666,-1.7710466756795666,0.0,0.5,0.0,994.502747484632,0.30741390396490487,0.0,4074.217242095733,0.30740079708782486,60.443657071507516,4.49784662603519,0.2518466260351895
1252,1.8094391450163672,-1.8094391450163672,0.0,0.5,0.0,1133.2938144049353,0.3207670647842,0.0,9784.093676507844,0.2349656897960722,55.161555591134736,4.62298680814218,0.37698680814217944
1253,1.6048866620678457,-1.6048866620678457,0.0,0.5,0.0,1026.26318788499,0.3179448531190654,0.0,22958.886077024596,0.22444018678368455,65.68144470117154,4.68412290823233,0.43812290823232924
1254,1.7835047146493446,-1.7835047146493446,0.0,0.5,0.0,1259.729014078026,0.3278352461621811,0.0,18803.574017863444,0.3786286149024456,44.64612679022531,5.93725437366337,1.6912543736633694
1255,2.316640573893597,-2.316640573893597,0.0,0.5,0.0,1191.5818162528578,0.32701399324911345,0.0,19844.99258787776,0.18662400324270528,27.547181970581313,4.34047268596809,0.09447268596809
1256,2.334319665731181,-2.334319665731181,0.0,0.5,0.0,810.1399407335394,0.2920563357059117,0.0,18392.72916956832,0.3004856803364464,63.692608723191526,4.31226775565925,0.0662677556592497
1257,1.9087235131091211,-1.9087235131091211,0.0,0.5,0.0,1021.2616279674121,0.3069118277228997,0.0,16812.0077537074,0.17450607818061156,67.0141706996345,4.15514607327317,-0.09085392672683046
1258,1.6183351307501264,-1.6183351307501264,0.0,0.5,0.0,956.9265569243855,0.3197699085962259,0.0,1272.2130824833548,0.35341522774784784,45.405284575752496,4.80731447673929,0.5613144767392892
1259,1.5051918631734593,-1.5051918631734593,0.0,0.5,0.0,1253.0180913208649,0.32047088190020057,0.0,24249.177832389614,0.2114742055701627,37.1868859531192,5.02625559216473,0.7802555921647292
1260,2.173001497780608,-2.173001497780608,0.0,0.5,0.0,1045.2786563770974,0.2990831488257142,0.0,9304.947994271208,0.1283582452383148,47.44081988346157,3.84286793744202,-0.4031320625579804
1261,2.1500864414910996,-2.1500864414910996,0.0,0.5,0.0,932.6259170816354,0.3297599651432108,0.0,13307.414489437866,0.35110786186452203,41.325720618100085,5.12152890919783,0.87552890919783
1262,2.228208848802243,-2.228208848802243,0.0,0.5,0.0,1179.4907402813562,0.32481112017584257,0.0,22025.89781313843,0.13019308578883454,25.719340572969205,4.3643511674674,0.1183511674673996
1263,2.0619309532669083,-2.0619309532669083,0.0,0.5,0.0,843.4991497934257,0.3133377064146878,0.0,19290.403664166646,0.31864194717296523,61.10182597560686,4.82248328099837,0.57648328099837
1264,2.195843683342848,-2.195843683342848,0.0,0.5,0.0,1163.7247280606566,0.29747391998248796,0.0,12350.35274360815,0.11983038708080093,76.7137778538727,3.85548551591082,-0.3905144840891803
1265,1.5627915059884707,-1.5627915059884707,0.0,0.5,0.0,980.6388196137793,0.30652125970359,0.0,12658.561801009473,0.2583546608969933,55.1540019687545,4.57573750000001,0.3297375000000091
1266,1.5757390445584827,-1.5757390445584827,0.0,0.5,0.0,805.7822933172629,0.31296308738295514,0.0,3856.050567188374,0.17501428174633948,74.61445148199604,4.3571664306931,0.11116643069309973
1267,1.8087951808820741,-1.8087951808820741,0.0,0.5,0.0,1108.82905681699,0.3040354375353145,0.0,12723.862241877703,0.36458213773829506,38.77537521159737,5.40180485211466,1.1558048521146596
1268,2.4629950532770875,-2.4629950532770875,0.0,0.5,0.0,1275.371286890778,0.3212832711354827,0.0,15507.946637172503,0.3573728271986363,33.48421474266921,5.10889639341368,0.8628963934136795
1269,1.8957003049958634,-1.8957003049958634,0.0,0.5,0.0,872.2114036086665,0.32962277978226157,0.0,1487.7050760019124,0.28798401658692685,58.87803342718289,4.46418109763598,0.2181810976359797
1270,1.6943776538664383,-1.6943776538664383,0.0,0.5,0.0,835.6336575477745,0.31738424981386076,0.0,12051.944452277872,0.1637457101384665,76.26317222239804,4.34616099628978,0.10016099628977937
1271,2.1688118692932434,-2.1688118692932434,0.0,0.5,0.0,1143.1011415228406,0.3175049824101583,0.0,13120.228052209308,0.34068418213341767,42.16421821713974,4.97302637182868,0.7270263718286794
1272,1.7468950097354319,-1.7468950097354319,0.0,0.5,0.0,1102.647817804394,0.3264971256434201,0.0,19290.023099191098,0.27373852266854215,47.25420679314355,4.89534402854498,0.6493440285449799
1273,1.5990091715409531,-1.5990091715409531,0.0,0.5,0.0,953.9799633466403,0.315838190626077,0.0,24038.375992689245,0.14614550479311497,38.12896192972474,4.58637875000001,0.34037875000000994
1274,1.7218249607489995,-1.7218249607489995,0.0,0.5,0.0,1136.5789797450893,0.3093779094153856,0.0,1248.0080626149206,0.12362968758431592,25.8023097807081,4.51600759247984,0.27000759247983996
1275,2.362766581933712,-2.362766581933712,0.0,0.5,0.0,1189.3774952020594,0.323821260184792,0.0,16080.727337681412,0.14213019893402945,42.402387601057214,4.2362335020388,-0.009766497961200216
1276,2.481542083701761,-2.481542083701761,0.0,0.5,0.0,1024.9411051868942,0.3147073590660572,0.0,19608.135923386537,0.20501979563820946,67.30973274642739,3.85644799953935,-0.3895520004606503
1277,2.20715991200169,-2.20715991200169,0.0,0.5,0.0,933.4979150629451,0.31086823832678356,0.0,17310.42003842923,0.18768123275427948,73.33239381843057,3.88162684883656,-0.3643731511634405
1278,1.9134373951142378,-1.9134373951142378,0.0,0.5,0.0,836.5986676728819,0.3005802299633176,0.0,1186.392071901248,0.28882782660969236,70.29183036541826,3.92566131539016,-0.3203386846098404
1279,1.621617889264198,-1.621617889264198,0.0,0.5,0.0,926.2930575431258,0.2998736936886407,0.0,11217.100362079938,0.17831059903829802,36.51393694543114,4.25530691099454,0.009306910994539841
1280,1.8746076442938766,-1.8746076442938766,0.0,0.5,0.0,995.8082260566821,0.3205388930317467,0.0,12857.147258586743,0.12402438254955325,43.46981425985433,4.42931328635937,0.18331328635936917
1281,2.005000770498882,-2.005000770498882,0.0,0.5,0.0,1233.3625001393814,0.29415512590707776,0.0,6456.185498289269,0.3229752713416519,73.87833889144738,4.49402937557565,0.24802937557564952
1282,1.5160208175252317,-1.5160208175252317,0.0,0.5,0.0,1276.458897107363,0.29848952708749393,0.0,12900.396651177607,0.17013465611419862,66.26405917879337,4.57573750000001,0.3297375000000091
1283,2.3676861429384184,-2.3676861429384184,0.0,0.5,0.0,957.286822152643,0.3145774800810654,0.0,12951.819041501925,0.12319681285473222,57.03895972646877,3.85500613363246,-0.3909938663675403
1284,1.8859270531420669,-1.8859270531420669,0.0,0.5,0.0,856.6460199354517,0.30301177659089307,0.0,5465.161256129984,0.3947514348604557,58.79789174737363,5.21883119732035,0.9728311973203496
1285,1.629229381238593,-1.629229381238593,0.0,0.5,0.0,1207.034862800981,0.29538267893987513,0.0,2134.3886923482337,0.30964009364534606,61.585237733409336,4.47213547467042,0.2261354746704196
1286,1.937998725025499,-1.937998725025499,0.0,0.5,0.0,1011.8466078893218,0.3186720266163503,0.0,21076.52973600601,0.118742390200925,32.123069748111945,4.3629125,0.11691249999999975
1287,2.355121132836233,-2.355121132836233,0.0,0.5,0.0,1114.793838613472,0.29652397229671146,0.0,6675.577539822074,0.11221557725730208,47.005561902871705,3.72222782667779,-0.5237721733222105
1288,2.3215173399430338,-2.3215173399430338,0.0,0.5,0.0,948.2952874455056,0.29925728051999834,0.0,22607.45930226491,0.3206018888558133,33.26128462443623,4.73577776422267,0.4897777642226693
1289,2.159797948369128,-2.159797948369128,0.0,0.5,0.0,1121.9653899211066,0.3255923931771631,0.0,23150.940688480303,0.3117001956867723,72.62469433142016,4.91475987943919,0.6687598794391896
1290,2.3805006605208763,-2.3805006605208763,0.0,0.5,0.0,1180.7652174577365,0.29414774878611527,0.0,21903.048433293443,0.20393981494008964,43.28558116967176,3.76405860757123,-0.4819413924287703
1291,2.429414524487407,-2.429414524487407,0.0,0.5,0.0,1223.7692109230181,0.3212055695215695,0.0,6737.806552392716,0.1765792368897947,49.13594393603779,4.16419509659696,-0.08180490340304036
1292,2.2035768367717177,-2.2035768367717177,0.0,0.5,0.0,992.3407464913421,0.3169125236719474,0.0,19474.425418162275,0.3339277905967696,32.839376058335574,4.99580206459501,0.7498020645950092
1293,2.1487054471078153,-2.1487054471078153,0.0,0.5,0.0,1033.012747652504,0.29055196853202075,0.0,17215.5321711223,0.11517984619861041,47.81100848325533,3.70336895277547,-0.5426310472245306
1294,2.253830729930411,-2.253830729930411,0.0,0.5,0.0,1224.2297080718558,0.3108530576492334,0.0,2955.586672061622,0.3131573685001559,60.62283523874599,4.28757488489968,0.04157488489967953
1295,1.716373803684653,-1.716373803684653,0.0,0.5,0.0,868.3843059223927,0.32552341645397864,0.0,8988.030927246877,0.280769447580783,34.39858777607106,4.69781917745471,0.4518191774547091
1296,2.1192801208362297,-2.1192801208362297,0.0,0.5,0.0,816.1387729472201,0.3031475971687983,0.0,15190.728180299106,0.12955831813276952,68.10009379125746,3.68187249999998,-0.5641275000000205
1297,1.979625451040029,-1.979625451040029,0.0,0.5,0.0,804.6952669474761,0.31679914600853704,0.0,2724.5262933456875,0.1772845417516409,34.06487644675494,4.07987396032181,-0.16612603967819073
1298,1.6559276539132064,-1.6559276539132064,0.0,0.5,0.0,1093.6915705685599,0.305327579872211,0.0,13727.022003745016,0.18152293285395454,75.11518976463691,4.41845625918414,0.17245625918413943
1299,1.6937745015179921,-1.6937745015179921,0.0,0.5,0.0,978.0120450014009,0.32558097729256,0.0,1056.745293357564,0.17105870613127327,56.29591132440339,4.66936645533799,0.4233664553379892
1300,1.8141529345249445,-1.8141529345249445,0.0,0.5,0.0,967.591989484766,0.3045502163580272,0.0,7809.9843676085675,0.12701922838765542,68.0471765119612,4.145831,-0.10016900000000017
1301,2.380893127737723,-2.380893127737723,0.0,0.5,0.0,840.0848970393643,0.31875562296166515,0.0,2146.4701005935663,0.3670159341078122,53.175316962707164,4.290552,0.04455199999999948
1302,1.6314203823734816,-1.6314203823734816,0.0,0.5,0.0,1072.390751459399,0.2968538657193389,0.0,12022.607232931194,0.3634849629250484,43.771760086309854,5.45460988309983,1.2086098830998298
1303,2.4943204688269445,-2.4943204688269445,0.0,0.5,0.0,952.1007577582761,0.29243092300574336,0.0,3172.131872408415,0.13215449500202536,74.55413957130212,3.34368476569812,-0.9023152343018803
1304,2.2243302792975035,-2.2243302792975035,0.0,0.5,0.0,1135.5604338808794,0.3066020062908999,0.0,23212.653087678966,0.3606081325930568,36.75816750527948,5.39935002402205,1.1533500240220498
1305,2.1026618401034773,-2.1026618401034773,0.0,0.5,0.0,942.6707034462253,0.29362117988825254,0.0,6774.14268759452,0.19532966469022753,26.039040416602813,3.75735224222577,-0.4886477577742303
1306,2.0516838413365655,-2.0516838413365655,0.0,0.5,0.0,1283.4651600379955,0.3072871706493114,0.0,586.9297720145129,0.20391328278149573,56.172582089437114,4.26043427472989,0.014434274729889118
1307,1.5814951806510251,-1.5814951806510251,0.0,0.5,0.0,1015.7798470724256,0.315300222490351,0.0,942.7793621268647,0.23634033591340417,69.92616790747951,4.623118405622,0.3771184056219994
1308,2.2808895127548223,-2.2808895127548223,0.0,0.5,0.0,1221.36298692405,0.29388693029535434,0.0,23510.580090609856,0.3310693091344541,39.750711079417414,4.93167263501907,0.6856726350190696
1309,1.6955203662672051,-1.6955203662672051,0.0,0.5,0.0,911.8132798522286,0.3175365810674321,0.0,16948.147020841363,0.15376940854917343,66.7769096480275,4.44414798181453,0.19814798181452975
1310,2.2752616749784855,-2.2752616749784855,0.0,0.5,0.0,924.0283058577488,0.329454624740789,0.0,2239.8527729335888,0.29118700574003364,38.51482524077424,4.2352175,-0.010782500000000361
1311,1.6684125581790483,-1.6684125581790483,0.0,0.5,0.0,1276.417145908495,0.30690782911798925,0.0,11861.268345137425,0.21181328974653518,57.786143077125494,4.59885910532335,0.35285910532334963
1312,1.5730215551514424,-1.5730215551514424,0.0,0.5,0.0,951.9689929797105,0.3267046609556527,0.0,7661.0552571396875,0.3650749871053224,62.40865665308628,5.46662269770088,1.2206226977008798
1313,2.0191198506787305,-2.0191198506787305,0.0,0.5,0.0,1205.1003566542151,0.3254271633378649,0.0,15375.601257956412,0.29337500866788235,34.57038043692935,4.804344636156,0.5583446361559998
1314,2.3579237639122965,-2.3579237639122965,0.0,0.5,0.0,1288.4859439307133,0.29101831833342146,0.0,9977.092366382887,0.3246977858928621,45.17359624443998,4.45096179640007,0.2049617964000694
1315,1.5723058635905853,-1.5723058635905853,0.0,0.5,0.0,1035.9170985609792,0.32965042771728764,0.0,8173.546299810647,0.1602327178400554,53.728754813388704,4.93188712256045,0.6858871225604499
1316,1.8476607384075114,-1.8476607384075114,0.0,0.5,0.0,1105.8568425787191,0.32688069241109635,0.0,12618.005685946318,0.17786865147083897,66.56044745739304,4.64384150000001,0.39784150000000995
1317,2.422948443345908,-2.422948443345908,0.0,0.5,0.0,1048.8704291805889,0.30766510550076126,0.0,16873.509554369622,0.27980164627445525,66.43750132281068,4.196909,-0.04909100000000066
1318,2.276430963282431,-2.276430963282431,0.0,0.5,0.0,1011.935024888812,0.3260037097508043,0.0,21741.858737635877,0.2987516336389857,31.55392814401563,4.67365769933797,0.4276576993379697
1319,2.3299286560756665,-2.3299286560756665,0.0,0.5,0.0,841.6786603711912,0.3146504714253646,0.0,9791.46884641588,0.29397843769181625,38.22360007142804,4.20659974904082,-0.039400250959180205
1320,2.2193280752835554,-2.2193280752835554,0.0,0.5,0.0,1015.3976145033598,0.31647745581660186,0.0,24863.655353448703,0.30348664894303745,31.384329839127304,4.72887555936883,0.4828755593688294
1321,2.41642383918321,-2.41642383918321,0.0,0.5,0.0,1105.5703174459773,0.32933174606520244,0.0,7293.369676120833,0.24802566857150507,74.96167563582527,4.230961,-0.01503900000000069
1322,2.043252489202954,-2.043252489202954,0.0,0.5,0.0,1236.8142104052658,0.3024339942957191,0.0,7444.56648679329,0.12189514340687947,26.334692220903396,4.18024956487381,-0.06575043512619061
1323,2.0803379373371467,-2.0803379373371467,0.0,0.5,0.0,926.0663122468915,0.29426691806063265,0.0,20196.180659397236,0.2743895292312234,69.73646380357609,4.22420249329034,-0.021797506709660297
1324,1.8570471222810183,-1.8570471222810183,0.0,0.5,0.0,926.6921392517181,0.31308238098614616,0.0,3786.242331022114,0.33623248353179425,37.88904385789057,4.63045998447645,0.38445998447644936
1325,1.6633015444052384,-1.6633015444052384,0.0,0.5,0.0,1133.611764661684,0.304364972778556,0.0,16918.053768972797,0.2415401150173765,65.29552512989491,4.5056624330119,0.25966243301189973
1326,1.9615864745289366,-1.9615864745289366,0.0,0.5,0.0,982.635238168248,0.30001528549312234,0.0,13375.74659408149,0.3439903738628971,35.24760182032606,5.01757993530814,0.7715799353081394
1327,1.7420728919420272,-1.7420728919420272,0.0,0.5,0.0,1155.173411352735,0.3165891227793163,0.0,21014.248917245946,0.32670342590026,39.73995824731007,5.28309376846624,1.0370937684662396
1328,2.4681925803802804,-2.4681925803802804,0.0,0.5,0.0,1182.3611832904273,0.2988827320524917,0.0,13335.653191034895,0.38080725620343614,47.836712993240056,5.20962633147811,0.9636263314781095
1329,2.445773152326427,-2.445773152326427,0.0,0.5,0.0,963.5965236549093,0.2941239184797956,0.0,11661.970753703274,0.15529932949442096,44.529026770280026,3.48581266509184,-0.7601873349081605
1330,2.3114694975358283,-2.3114694975358283,0.0,0.5,0.0,843.97484612261,0.31259468134520074,0.0,19644.08929071406,0.14457155493014504,61.71731421087073,3.73295049999998,-0.5130495000000206
1331,1.5122038493476595,-1.5122038493476595,0.0,0.5,0.0,1296.7825404743257,0.30300180670156684,0.0,6611.939857631647,0.28900030684900546,72.58225047054313,4.80797633370837,0.5619763337083699
1332,2.2634797883731315,-2.2634797883731315,0.0,0.5,0.0,856.0457049718308,0.31435575597209703,0.0,13558.64304244715,0.28270379195022177,30.260632372117968,4.2464180116603,0.0004180116602992001
1333,1.5157784268921175,-1.5157784268921175,0.0,0.5,0.0,1012.3266339624513,0.30034160836662577,0.0,19874.895682970593,0.3154408017485383,40.55217233339494,5.15336577219885,0.9073657721988493
1334,2.2894445446628913,-2.2894445446628913,0.0,0.5,0.0,1255.1061366758213,0.31784250788838164,0.0,19404.701746132178,0.2849930793224327,49.020209239371475,4.54074317959476,0.29474317959475993
1335,2.1007746420183016,-2.1007746420183016,0.0,0.5,0.0,893.8020243041683,0.3092333057510542,0.0,19471.58373014332,0.33299362460357207,49.07844988044793,4.9805517649776,0.7345517649775992
1336,1.8319375164314673,-1.8319375164314673,0.0,0.5,0.0,1197.0233930255413,0.3063224849566162,0.0,2676.5682447409936,0.24236703903325948,67.10905640611524,4.37230517370243,0.12630517370242966
1337,2.2537561446386354,-2.2537561446386354,0.0,0.5,0.0,1201.6943684929283,0.3270920828172221,0.0,6421.212262870562,0.2558037743936175,49.05686436283973,4.41952887453185,0.17352887453184973
1338,1.9366719365740892,-1.9366719365740892,0.0,0.5,0.0,913.0520807041378,0.32876281072499486,0.0,15059.223317375332,0.155116871994953,55.668887521201015,4.41828034800577,0.17228034800576975
1339,2.176886629485806,-2.176886629485806,0.0,0.5,0.0,1224.0272379690352,0.32710750586865955,0.0,16148.865917514713,0.10653240952461655,62.348719459039486,4.45294165337753,0.20694165337752946
1340,2.4163748810864973,-2.4163748810864973,0.0,0.5,0.0,849.886002605006,0.31255621537839023,0.0,18124.73871573066,0.19619603771613942,35.326248393169195,3.72463314218024,-0.5213668578197606
1341,1.6592531996814945,-1.6592531996814945,0.0,0.5,0.0,1076.1578070732076,0.3005934468195061,0.0,17568.82533094302,0.13472632209837157,62.56098766637583,4.32577894462236,0.07977894462235913
1342,2.1823067348781158,-2.1823067348781158,0.0,0.5,0.0,1225.6878010742648,0.3168496111560202,0.0,19344.378294552313,0.11713558386608763,48.951170276045,4.2842416513953,0.03824165139529967
1343,2.0567623465685387,-2.0567623465685387,0.0,0.5,0.0,1025.9363817078122,0.29286205422118644,0.0,9138.709098873369,0.261206469192506,64.30288278763433,3.99394240118838,-0.2520575988116205
1344,1.8048820034606528,-1.8048820034606528,0.0,0.5,0.0,1088.4244669620177,0.30864246218942737,0.0,24413.386417859976,0.2846886171602697,58.44167481493879,4.74802392706182,0.5020239270618196
1345,1.7737571007840192,-1.7737571007840192,0.0,0.5,0.0,927.59105050972,0.32238102177094635,0.0,1303.0262085171298,0.2798087973793725,46.01684621635814,4.51636223433025,0.27036223433024986
1346,2.4823073214370894,-2.4823073214370894,0.0,0.5,0.0,1064.1882244751832,0.32309796766801147,0.0,3893.1378267539453,0.2515538799641055,75.50506488311292,4.0332997384211,-0.21270026157890065
1347,2.2891472919357776,-2.2891472919357776,0.0,0.5,0.0,1131.8263104661041,0.3003785906504421,0.0,14058.881096932386,0.25964769262592835,27.6826783121932,4.08178423801235,-0.1642157619876503
1348,2.371017091611371,-2.371017091611371,0.0,0.5,0.0,820.9238688735845,0.300393402924225,0.0,14055.27972986339,0.13842567795968752,34.835163691562926,3.50735599999997,-0.7386440000000305
1349,2.1624364215846184,-2.1624364215846184,0.0,0.5,0.0,1000.1186952769491,0.29718502822965714,0.0,1491.658911657164,0.27875468902583156,36.27113559112065,3.86656853966772,-0.3794314603322806
1350,1.6134822195162357,-1.6134822195162357,0.0,0.5,0.0,815.0738712184396,0.2916938293878879,0.0,2367.6412798041993,0.2655862233551186,75.20309193289465,4.01042127021608,-0.2355787297839207
1351,1.9065260157469286,-1.9065260157469286,0.0,0.5,0.0,1171.0911941869326,0.3243697201816321,0.0,20887.9669486706,0.1383073857217846,55.31137135556439,4.60715810762991,0.36115810762990996
1352,1.6851874273899465,-1.6851874273899465,0.0,0.5,0.0,973.992280119458,0.3223844051182696,0.0,4078.8145467186073,0.32576981616367917,60.69482802707785,4.8484705748058,0.6024705748057997
1353,2.096219850975637,-2.096219850975637,0.0,0.5,0.0,1279.7968018425909,0.3214690170097252,0.0,4931.255270757536,0.3841994872355967,38.05174463272503,5.12795428041535,0.88195428041535
1354,1.63683876358974,-1.63683876358974,0.0,0.5,0.0,932.1813841386652,0.3072974050547633,0.0,24628.35065825357,0.31357100646185315,58.2428170661625,5.13088969530539,0.8848896953053895
1355,2.357920545692804,-2.357920545692804,0.0,0.5,0.0,850.4699211374877,0.3143532296512012,0.0,3338.8777919134222,0.32693175841798716,74.69927373842535,4.12209439261947,-0.12390560738053047
1356,1.6180014903407418,-1.6180014903407418,0.0,0.5,0.0,1152.9983366734998,0.29068714329046574,0.0,16162.461452934826,0.11990669198731584,73.27348872008628,4.22305551100902,-0.022944488990980005
1357,1.848286077561475,-1.848286077561475,0.0,0.5,0.0,1168.7482112917958,0.3189955706218792,0.0,11549.483628179385,0.271629997271427,30.26069403928395,4.69168667619477,0.44568667619476976
1358,2.4721930462441977,-2.4721930462441977,0.0,0.5,0.0,1185.7060621338553,0.29580616181637825,0.0,10338.717486452904,0.3965464015511756,68.56163997201014,5.94730686772879,1.70130686772879
1359,1.5565315173099359,-1.5565315173099359,0.0,0.5,0.0,1021.0262671171758,0.32033204132010823,0.0,23056.514056782053,0.10191091946950392,26.319471706063926,4.79020001106646,0.5442000110664598
1360,1.9404658795361183,-1.9404658795361183,0.0,0.5,0.0,1164.030674362561,0.3204674903384369,0.0,6655.724135914321,0.2740465205662712,45.2343897857855,4.58625872007691,0.3402587200769096
1361,1.7169314955261035,-1.7169314955261035,0.0,0.5,0.0,1183.3545110181349,0.3016197395952164,0.0,14281.839600226473,0.11762465429801619,54.02403288668464,4.384195,0.13819499999999962
1362,1.9995301085781407,-1.9995301085781407,0.0,0.5,0.0,1271.6718055766332,0.31391811096578837,0.0,3391.8152391472613,0.2725273121164108,25.01724911782626,4.48191476982643,0.23591476982642945
1363,2.2223224971596798,-2.2223224971596798,0.0,0.5,0.0,1200.3536578167354,0.3289463493574579,0.0,3563.6559601740096,0.34765053343458874,32.70557102780724,4.72850713259046,0.4825071325904595
1364,1.8237766332612524,-1.8237766332612524,0.0,0.5,0.0,840.3439360338016,0.31621840974519433,0.0,16742.424440926545,0.18236841007035806,45.381913643633254,4.24426459631985,-0.0017354036801506822
1365,1.658973830228088,-1.658973830228088,0.0,0.5,0.0,1251.9168717348148,0.3193018570278292,0.0,687.8075938985662,0.37486662575020735,75.1075352704468,4.92017324921933,0.6741732492193293
1366,1.7977080506870802,-1.7977080506870802,0.0,0.5,0.0,1261.0428364764884,0.29119788622177534,0.0,22507.38649345736,0.31443846678706466,49.25074499149189,4.97397867659032,0.7279786765903191
1367,2.17513742022014,-2.17513742022014,0.0,0.5,0.0,1245.271896625868,0.2933143612495212,0.0,12319.672351914684,0.1948892694778857,37.6391219355852,3.92237300475478,-0.32362699524522043
1368,2.0704290289480727,-2.0704290289480727,0.0,0.5,0.0,1020.0354406982451,0.30270297721175987,0.0,9605.134975681834,0.283522387979544,58.27542144682787,4.25278282285849,0.00678282285848919
1369,1.5724051117862339,-1.5724051117862339,0.0,0.5,0.0,912.308604873773,0.3208806161272057,0.0,1769.1789389548903,0.2039776368160381,51.40386317290776,4.65532189295106,0.40932189295105914
1370,2.072478124783425,-2.072478124783425,0.0,0.5,0.0,956.5508565450305,0.2964050184187587,0.0,13184.719318053036,0.20693227042525375,68.92268587374417,3.79418450602522,-0.4518154939747805
1371,1.5022824420428267,-1.5022824420428267,0.0,0.5,0.0,1284.118694457712,0.305621534816161,0.0,8034.333278159727,0.23661471659431918,28.635301607084017,4.78803219012549,0.5420321901254894
1372,2.3509883854990807,-2.3509883854990807,0.0,0.5,0.0,1065.5868156913461,0.32983057356725887,0.0,1681.0294922128148,0.3995049494174421,65.55160062626983,4.65694217533273,0.41094217533272914
1373,2.0633788590195423,-2.0633788590195423,0.0,0.5,0.0,1255.0956845049263,0.3273517517505843,0.0,6474.186444172112,0.24939587407464484,43.36432526307337,4.61245288767113,0.36645288767112927
1374,1.883545595175959,-1.883545595175959,0.0,0.5,0.0,1109.148991096702,0.32642739815093097,0.0,24754.217237800134,0.3571459264828287,55.12946049708577,5.67320445025913,1.4272044502591292
1375,2.2782206026337737,-2.2782206026337737,0.0,0.5,0.0,1120.0160617132076,0.2972712422426514,0.0,12800.395640213534,0.20530362143288328,46.019464754544146,3.82180221674783,-0.4241977832521706
1376,1.9035792591152831,-1.9035792591152831,0.0,0.5,0.0,903.044446457261,0.3166494379353036,0.0,22341.961971826466,0.3904259048146377,74.21828987174072,6.02364257435614,1.7776425743561397
1377,1.8962559761219504,-1.8962559761219504,0.0,0.5,0.0,972.5471882953914,0.30563927848583067,0.0,24235.648135527466,0.23972995894025528,56.646757654239664,4.25182364938513,0.005823649385129137
1378,1.6371735028698458,-1.6371735028698458,0.0,0.5,0.0,929.3038453831382,0.297404071149676,0.0,10439.20191648875,0.17025075244386018,57.62102223259569,4.16303398166928,-0.08296601833072081
