 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  400.00000
      8.1000000         0.5789052E-0006     0.5767770E-0006     0.5818648E-0006     0.5212907E-0006     0.5204326E-0006     0.5200763E-0006     0.1800000E+0000     0.0000000E+0000     0.0000000E+0000
      8.2500000         0.5904623E-0006     0.5891366E-0006     0.5660689E-0006     0.5189627E-0006     0.5176901E-0006     0.5143490E-0006     0.2460000E+0000     0.0000000E+0000     0.0000000E+0000
      8.4000000         0.3849243E-0006     0.3823051E-0006     0.3732331E-0006     0.4557920E-0006     0.4543390E-0006     0.4533137E-0006     0.1920000E+0000     0.0000000E+0000     0.0000000E+0000
      8.5500000         0.1374702E-0006     0.1389104E-0006     0.1575338E-0006     0.3785598E-0006     0.3770090E-0006     0.3814066E-0006     0.8400000E-0001     0.0000000E+0000     0.0000000E+0000
      8.7000000         0.3664153E-0006     0.3637722E-0006     0.3769774E-0006     0.3267344E-0006     0.3249493E-0006     0.3325621E-0006     0.2160000E+0000     0.0000000E+0000     0.0000000E+0000
      8.8500000         0.2346470E-0006     0.2314835E-0006     0.2274433E-0006     0.2923486E-0006     0.2904730E-0006     0.2978980E-0006     0.1320000E+0000     0.0000000E+0000     0.0000000E+0000
      9.0000000         0.1788302E-0006     0.1786212E-0006     0.1917280E-0006     0.2560178E-0006     0.2544450E-0006     0.2599802E-0006     0.1440000E+0000     0.0000000E+0000     0.0000000E+0000
      9.1500000         0.2841377E-0006     0.2824409E-0006     0.2851261E-0006     0.2118775E-0006     0.2108056E-0006     0.2131515E-0006     0.2880000E+0000     0.0000000E+0000     0.0000000E+0000
      9.3000000         0.3860790E-0007     0.3895172E-0007     0.3709748E-0007     0.1690749E-0006     0.1683504E-0006     0.1664604E-0006     0.6000000E-0001     0.0000000E+0000     0.0000000E+0000
      9.4500000         0.7455815E-0007     0.7454102E-0007     0.6688930E-0007     0.1426251E-0006     0.1418507E-0006     0.1365010E-0006     0.1020000E+0000     0.0000000E+0000     0.0000000E+0000
      9.6000000         0.2007003E-0006     0.2001629E-0006     0.1862215E-0006     0.1288282E-0006     0.1276944E-0006     0.1213508E-0006     0.1760000E+0000     0.0000000E+0000     0.0000000E+0000
      9.7500000         0.6330409E-0007     0.5991111E-0007     0.6360964E-0007     0.1135030E-0006     0.1121727E-0006     0.1066523E-0006     0.1440000E+0000     0.0000000E+0000     0.0000000E+0000
      9.9000000         0.6080338E-0007     0.6022510E-0007     0.5493959E-0007     0.1012144E-0006     0.1001973E-0006     0.9515131E-0007     0.9600000E-0001     0.0000000E+0000     0.0000000E+0000
     10.0500000         0.4362063E-0007     0.4399526E-0007     0.4081342E-0007     0.1044279E-0006     0.1040552E-0006     0.9815033E-0007     0.1320000E+0000     0.0000000E+0000     0.0000000E+0000
     10.2000000         0.1429899E-0006     0.1420846E-0006     0.1362282E-0006     0.1175779E-0006     0.1177558E-0006     0.1105696E-0006     0.2880000E+0000     0.0000000E+0000     0.0000000E+0000
     10.3500000         0.1340578E-0006     0.1372166E-0006     0.1232906E-0006     0.1240070E-0006     0.1242979E-0006     0.1169624E-0006     0.4260000E+0000     0.4940656E-0323     0.0000000E+0000
     10.5000000         0.7270715E-0007     0.7146638E-0007     0.7033146E-0007     0.1187131E-0006     0.1186420E-0006     0.1128997E-0006     0.3840000E+0000     0.4940656E-0323     0.0000000E+0000
     10.6500000         0.1019160E-0006     0.1008271E-0006     0.9695191E-0007     0.1078685E-0006     0.1073205E-0006     0.1041810E-0006     0.2640000E+0000     0.0000000E+0000     0.0000000E+0000
     10.8000000         0.8722508E-0007     0.8699452E-0007     0.8558983E-0007     0.9408703E-0007     0.9326679E-0007     0.9276138E-0007     0.4200000E+0000     0.0000000E+0000     0.0000000E+0000
     10.9500000         0.7259775E-0007     0.7120952E-0007     0.7726013E-0007     0.7667945E-0007     0.7577859E-0007     0.7724090E-0007     0.3540000E+0000     0.4940656E-0323     0.0000000E+0000
     11.1000000         0.2797098E-0007     0.2763560E-0007     0.2795640E-0007     0.5875109E-0007     0.5782264E-0007     0.6030782E-0007     0.1920000E+0000     0.0000000E+0000     0.0000000E+0000
     11.2500000         0.4113112E-0007     0.4061590E-0007     0.4288869E-0007     0.4417372E-0007     0.4321680E-0007     0.4608696E-0007     0.1640000E+0000     0.0000000E+0000     0.0000000E+0000
     11.4000000         0.2934617E-0007     0.2744673E-0007     0.3161462E-0007     0.3247843E-0007     0.3159919E-0007     0.3444658E-0007     0.1500000E+0000     0.0000000E+0000     0.0000000E+0000
     11.5500000         0.1714754E-0007     0.1687884E-0007     0.1906272E-0007     0.2167424E-0007     0.2106929E-0007     0.2339505E-0007     0.9900000E-0001     0.0000000E+0000     0.0000000E+0000
     11.7000000         0.5934966E-0008     0.6176533E-0008     0.7027449E-0008     0.1212573E-0007     0.1185288E-0007     0.1331681E-0007     0.4800000E-0001     0.0000000E+0000     0.0000000E+0000
     11.8500000         0.6507499E-0010     0.2789153E-0010     0.2435018E-0011     0.5378696E-0008     0.5308682E-0008     0.5995313E-0008     0.4000000E-0002     0.0000000E+0000     0.0000000E+0000
     12.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1810617E-0008     0.1803988E-0008     0.2038316E-0008     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4447400E-0009     0.4455081E-0009     0.5019660E-0009     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7709235E-0010     0.7713637E-0010     0.8638925E-0010     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9195711E-0011     0.9113729E-0011     0.1010220E-0010     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7424183E-0012     0.7213394E-0012     0.7864021E-0012     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4021884E-0013     0.3782368E-0013     0.4017986E-0013     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1458396E-0014     0.1307315E-0014     0.1334973E-0014     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3545818E-0016     0.2978074E-0016     0.2867775E-0016     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5798090E-0018     0.4487446E-0018     0.3970806E-0018     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6386535E-0020     0.4498688E-0020     0.3540183E-0020     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4729322E-0022     0.3017964E-0022     0.2033897E-0022     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2340664E-0024     0.1359394E-0024     0.7549378E-0025     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7677595E-0027     0.4107944E-0027     0.1818508E-0027     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1653964E-0029     0.8285718E-0030     0.2860927E-0030     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2321149E-0032     0.1106649E-0032     0.2962850E-0033     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2108240E-0035     0.9702120E-0036     0.2036690E-0036     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1233323E-0038     0.5539201E-0039     0.9356465E-0040     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4631231E-0042     0.2046307E-0042     0.2881929E-0043     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1113718E-0045     0.4868240E-0046     0.5942857E-0047     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1712566E-0049     0.7433549E-0050     0.8157657E-0051     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1682195E-0053     0.7268664E-0054     0.7393752E-0055     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1054822E-0057     0.4544540E-0058     0.4387385E-0059     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4220601E-0062     0.1814980E-0062     0.1691792E-0063     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1077319E-0066     0.4627234E-0067     0.4214433E-0068     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1753937E-0071     0.7527639E-0072     0.6753328E-0073     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1821108E-0076     0.7812109E-0077     0.6940393E-0078     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1205811E-0081     0.5171018E-0082     0.4565209E-0083     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5091248E-0087     0.2182905E-0087     0.1919409E-0088     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1370752E-0092     0.5876439E-0093     0.5153775E-0094     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2353288E-0098     0.1008777E-0098     0.8832621E-0100     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2576129E-0104     0.1104245E-0104     0.9658327E-0106     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1798180E-0110     0.7707556E-0111     0.6736916E-0112     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8003318E-0117     0.3430397E-0117     0.2997108E-0118     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2271311E-0123     0.9735207E-0124     0.8503236E-0125     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4110099E-0130     0.1761639E-0130     0.1538439E-0131     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4742379E-0137     0.2032632E-0137     0.1774898E-0138     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3489059E-0144     0.1495441E-0144     0.1305730E-0145     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1636772E-0151     0.7015332E-0152     0.6125091E-0153     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4895938E-0159     0.2098434E-0159     0.1832091E-0160     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9337943E-0167     0.4002305E-0167     0.3494250E-0168     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1135623E-0174     0.4867353E-0175     0.4249438E-0176     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8806119E-0183     0.3774358E-0183     0.3295176E-0184     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4354141E-0191     0.1866212E-0191     0.1629275E-0192     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1372739E-0199     0.5883644E-0200     0.5136632E-0201     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2759567E-0208     0.1182767E-0208     0.1032596E-0209     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3537215E-0217     0.1516072E-0217     0.1323581E-0218     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2891009E-0226     0.1239104E-0226     0.1081778E-0227     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1506624E-0235     0.6457481E-0236     0.5637587E-0237     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5006426E-0245     0.2145784E-0245     0.1873337E-0246     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1060763E-0254     0.4546492E-0255     0.3969231E-0256     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1433099E-0264     0.6142347E-0265     0.5362461E-0266     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1234529E-0274     0.5291268E-0275     0.4619442E-0276     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6781009E-0285     0.2906381E-0285     0.2537362E-0286     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2374951E-0295     0.1017918E-0295     0.8886744E-0297     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5303743E-0306     0.2273216E-0306     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7956528E+0000     0.2552153E+0000
     23.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1047315E+0000    -0.3319687E-0001
     23.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1047474E+0000    -0.3281062E-0001
     24.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1306271E-0001     0.4043624E-0002
     24.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2535680E-0003    -0.7757328E-0004
     24.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2087974E-0002     0.6313020E-0003
     24.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7369320E-0003    -0.2202155E-0003
     24.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1188600E-0004    -0.3510574E-0005
     24.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2456440E-0003    -0.7171073E-0004
     24.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2095898E-0002     0.6047793E-0003
     25.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1047474E+0000    -0.2987664E-0001
     25.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1305479E-0001     0.3680726E-0002
     25.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2416820E-0003    -0.6735899E-0004
     25.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7369320E-0003    -0.2030387E-0003
     25.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2095898E-0002     0.5708661E-0003
     25.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1981000E-0004    -0.5334251E-0005
     25.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1386700E-0003     0.3691547E-0004
     26.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1846292E-0002     0.4859316E-0003
     26.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1846292E-0002     0.4804361E-0003
     26.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7131600E-0004    -0.1834824E-0004
     26.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1465940E-0003     0.3729127E-0004
     26.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1854216E-0002     0.4663866E-0003
     26.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2084012E-0002     0.5183127E-0003
     27.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1188600E-0004    -0.2923104E-0005
     27.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2377200E-0003    -0.5780986E-0004
     27.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1047355E+0000    -0.2518653E-0001
     27.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2087974E-0002     0.4965334E-0003
     27.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1306668E-0001     0.3072895E-0002
     27.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1386700E-0003     0.3225037E-0004
     27.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2091936E-0002     0.4811497E-0003
     28.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1838368E-0002     0.4181710E-0003
     28.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1584800E-0004    -0.3565294E-0005
     28.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1426320E-0003     0.3173563E-0004
     28.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2087974E-0002     0.4594878E-0003
     28.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2095898E-0002     0.4561916E-0003
     28.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1305875E-0001     0.2811360E-0002
     28.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.8676780E-0003    -0.1847652E-0003
     29.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4754400E-0004     0.1001413E-0004
     29.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6339200E-0004     0.1320739E-0004
     29.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1394624E-0002    -0.2874178E-0003
