sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1521,2.3165836355214555,-2.3165836355214555,0.0,0.5,0.0,1208.7667145062692,0.2958134665245198,0.0,8286.493909542161,0.2539801012763572,62.035224333824274,-640491.758670451,-640496.004670451
1522,1.5081616976240901,-1.5081616976240901,0.0,0.5,0.0,1046.955116400558,0.3262627920868298,0.0,19381.17552773757,0.3141617322664043,31.58499660792117,3076295.90772962,3076291.6617296203
1523,2.181092757754781,-2.181092757754781,0.0,0.5,0.0,894.9871562461417,0.3232079570231071,0.0,7770.698417693165,0.26349745457148904,37.30071369974727,-73443.5731928351,-73447.8191928351
1524,1.909471614643083,-1.909471614643083,0.0,0.5,0.0,1254.8131240228704,0.3285273439129623,0.0,5709.296584850246,0.25428995065855636,31.807604054223205,960872.887467065,960868.641467065
1525,2.3558815460564517,-2.3558815460564517,0.0,0.5,0.0,1292.3924917020188,0.3127560326327904,0.0,2782.0621333397844,0.10818741928801662,25.483847538126145,-209515.830977448,-209520.076977448
1526,2.0393199718305044,-2.0393199718305044,0.0,0.5,0.0,950.5404571405714,0.3098138364041517,0.0,20322.509700954415,0.27976460610577225,73.60058943654533,447200.920047496,447196.674047496
1527,1.6947754392574976,-1.6947754392574976,0.0,0.5,0.0,996.409785787646,0.3059394055540287,0.0,6064.227326876108,0.3011610212937933,70.3724545044711,527795.455607685,527791.209607685
1528,1.9905393458434637,-1.9905393458434637,0.0,0.5,0.0,1254.0846661221876,0.2964295265352941,0.0,7342.44384316608,0.11812327747021106,61.14069987788099,-240069.214154525,-240073.460154525
1529,1.6648839283127543,-1.6648839283127543,0.0,0.5,0.0,806.4032143397304,0.3020757707702096,0.0,10022.695273234207,0.1263546766807887,38.292823858506274,-134079.592662917,-134083.83866291703
1530,1.8220835114476601,-1.8220835114476601,0.0,0.5,0.0,922.6128426825612,0.32804706597573324,0.0,533.8350042921373,0.3956340943381611,29.231856344964818,765244.350446513,765240.104446513
1531,1.8354574058917699,-1.8354574058917699,0.0,0.5,0.0,1122.252636273409,0.3102483455061808,0.0,1414.2345789276014,0.3500690708273563,63.000263207600895,544123.794368473,544119.548368473
1532,1.838082031544163,-1.838082031544163,0.0,0.5,0.0,835.3020873675673,0.30047375349628563,0.0,7294.3830316650665,0.2767435567266478,32.127639348527055,-69212.2446398438,-69216.4906398438
1533,2.0514589476411778,-2.0514589476411778,0.0,0.5,0.0,847.1547340791133,0.31567074386248944,0.0,20181.479516844483,0.32308664184368746,66.61223047589081,2521866.96789375,2521862.72189375
1534,1.658376634904037,-1.658376634904037,0.0,0.5,0.0,987.8019460478316,0.29165680105566166,0.0,19338.287786239307,0.2233791699439386,27.231256077943275,-61697.1072257435,-61701.3532257435
1535,2.361124844742896,-2.361124844742896,0.0,0.5,0.0,1229.7049865922836,0.3200673121026978,0.0,3206.7758550235844,0.39158331618169717,68.9006965770833,1820927.46293903,1820923.21693903
1536,2.3714926701836583,-2.3714926701836583,0.0,0.5,0.0,958.1446909992995,0.3005164913253201,0.0,5063.856217964086,0.23736365287939348,75.71281300007247,-968632.851315394,-968637.0973153941
1537,1.8601328664497565,-1.8601328664497565,0.0,0.5,0.0,855.8815896423122,0.3221436221552713,0.0,22986.81205172939,0.2018453483676122,25.61108949023933,141515.46477794,141511.21877794
1538,1.8761248044675765,-1.8761248044675765,0.0,0.5,0.0,1216.574295264764,0.30686069056139953,0.0,20300.763668987584,0.3283795016933631,64.93562815254582,3429091.9765338,3429087.7305338
1539,2.1816773601954464,-2.1816773601954464,0.0,0.5,0.0,1019.6347006771261,0.32283277052480663,0.0,13258.81129348335,0.2342445369892318,40.89950778113233,14104.892272679,14100.646272679001
1540,2.3465415251081803,-2.3465415251081803,0.0,0.5,0.0,1097.7798743860474,0.29502653671602996,0.0,24950.52273622949,0.29536272396887286,36.220645526099446,726405.007104811,726400.761104811
1541,2.3569921356694765,-2.3569921356694765,0.0,0.5,0.0,1240.863573072254,0.3036976497413966,0.0,7385.885809577143,0.2540188041597995,47.51597461694695,-463375.936909761,-463380.182909761
1542,1.6712392261218754,-1.6712392261218754,0.0,0.5,0.0,1167.7547278347613,0.3125592110075445,0.0,1356.769320980537,0.3053614960095883,38.52336507325485,626308.573971865,626304.327971865
1543,2.465027875262902,-2.465027875262902,0.0,0.5,0.0,970.8000268388244,0.32738991720499816,0.0,8283.109272670057,0.17803882373029864,36.91607942151187,-436423.198961555,-436427.444961555
1544,1.9391821412951757,-1.9391821412951757,0.0,0.5,0.0,870.9757082938874,0.30914305030210165,0.0,7286.18954451639,0.1515649767675423,69.21920290333895,-304966.3697435,-304970.6157435
1545,1.9838144859915423,-1.9838144859915423,0.0,0.5,0.0,1140.587246835521,0.3206006411708076,0.0,14267.288717848258,0.21638266223454344,37.85265074057118,361707.502043471,361703.256043471
1546,1.7921685368850113,-1.7921685368850113,0.0,0.5,0.0,1140.6793112957776,0.32759565726738343,0.0,11074.796598912308,0.3133998688571436,68.2128874374112,1951919.72845991,1951915.48245991
1547,2.286035828671515,-2.286035828671515,0.0,0.5,0.0,946.7438882827981,0.29797257623089113,0.0,7281.171390125991,0.3382477648311305,39.859522316157765,631055.732718426,631051.486718426
1548,1.8549478656071616,-1.8549478656071616,0.0,0.5,0.0,1082.5329993851312,0.3052317754880761,0.0,13471.590993533633,0.2375186385758891,55.59239261714002,67733.6877502254,67729.44175022541
1549,2.1829678335140836,-2.1829678335140836,0.0,0.5,0.0,970.5732874238373,0.3059869730480037,0.0,16728.80239753508,0.2636560668852198,60.69796253139483,-218716.211738065,-218720.45773806502
1550,1.7813646918964419,-1.7813646918964419,0.0,0.5,0.0,1293.6196405044925,0.31625512358359453,0.0,6939.085182168978,0.30065557742806615,62.14130589598403,1148828.43307108,1148824.1870710799
1551,2.288325206622884,-2.288325206622884,0.0,0.5,0.0,1244.6523961705639,0.30457042034180204,0.0,14092.971589330995,0.3160362024866311,51.372422886964024,1216585.6333546,1216581.3873546
1552,2.402980808840153,-2.402980808840153,0.0,0.5,0.0,1132.4192912962344,0.31324006143640876,0.0,13360.683603202842,0.334215655904018,49.89536215800028,1995453.13543221,1995448.88943221
1553,1.799717053967203,-1.799717053967203,0.0,0.5,0.0,816.7971798010536,0.3168458396615291,0.0,13864.31939429311,0.13604835048387695,63.43839839189504,-37621.4025340292,-37625.6485340292
1554,1.6450229811492543,-1.6450229811492543,0.0,0.5,0.0,887.323545023411,0.30364061114534907,0.0,23948.825372442647,0.186856337733249,55.807019363572685,-20806.3950157226,-20810.6410157226
1555,2.4491885708153576,-2.4491885708153576,0.0,0.5,0.0,828.6992867892312,0.29238908022710725,0.0,5851.105957230936,0.11454600599401855,53.30540073695892,-1349657.468003,-1349661.714003
1556,1.800936275372524,-1.800936275372524,0.0,0.5,0.0,929.2901130182511,0.32742429620533975,0.0,15061.791552716897,0.3267023586232827,63.455738577728916,2726660.90062169,2726656.65462169
1557,2.0688081354529864,-2.0688081354529864,0.0,0.5,0.0,1059.3039055521576,0.32391387780271924,0.0,21210.103905922137,0.38837804179001845,26.925298483954393,12472879.1145609,12472874.8685609
1558,1.9911810771754666,-1.9911810771754666,0.0,0.5,0.0,1122.28288451377,0.29538116169126044,0.0,8559.982547992331,0.21460901144828037,75.47369541601397,-391723.96311581,-391728.20911581
1559,2.3866626842475114,-2.3866626842475114,0.0,0.5,0.0,1172.2968640721094,0.29611235528002644,0.0,872.6028559059104,0.38862528947864927,75.37536230418684,-406603.18917451,-406607.43517451
1560,1.8871359531786225,-1.8871359531786225,0.0,0.5,0.0,1000.554845718805,0.3022366523480435,0.0,5265.922159550034,0.3729872873584402,38.80120077559163,2099216.58621752,2099212.34021752
1561,1.7345480896648167,-1.7345480896648167,0.0,0.5,0.0,1264.8845280035143,0.30685713263964454,0.0,3302.1322510528876,0.2464850283193052,38.357971258035285,427585.579680032,427581.333680032
1562,2.175845206864921,-2.175845206864921,0.0,0.5,0.0,817.9364207640828,0.30500638763693483,0.0,21394.39532826897,0.15860051560659846,35.694710588616644,-709044.192536052,-709048.438536052
1563,2.1052136037555167,-2.1052136037555167,0.0,0.5,0.0,956.4394441114446,0.29011155750344564,0.0,7105.358132410138,0.39537679710814033,27.69429511082715,3915233.02594696,3915228.77994696
1564,2.248355985617211,-2.248355985617211,0.0,0.5,0.0,1292.0884929804163,0.32242362702173766,0.0,1221.7347664543731,0.3375948761558131,46.19767098644178,486461.580704144,486457.33470414404
1565,2.1364737880900933,-2.1364737880900933,0.0,0.5,0.0,1021.3523147686917,0.3165530289237367,0.0,24226.64217109366,0.11094984518726633,32.450198007529735,-148157.839908497,-148162.085908497
1566,1.5596031830639068,-1.5596031830639068,0.0,0.5,0.0,1072.6661823045008,0.32003859029053494,0.0,24582.92820236066,0.1352329165623259,50.69714467950776,687461.283652939,687457.037652939
1567,1.5613657777045562,-1.5613657777045562,0.0,0.5,0.0,856.3443254317143,0.32079482987941244,0.0,4507.307266700638,0.13227085099586527,51.14647152461673,386346.035071594,386341.789071594
1568,1.5238487174289022,-1.5238487174289022,0.0,0.5,0.0,964.1660031815686,0.32273841153456184,0.0,23768.34051671798,0.30047248880754257,56.77746308566594,2415198.46918611,2415194.22318611
1569,1.8092936631009766,-1.8092936631009766,0.0,0.5,0.0,1067.6275214548455,0.3176673893034397,0.0,17591.53195141432,0.1646088437926045,43.370547960455326,351381.942999222,351377.69699922204
1570,1.5684705649884414,-1.5684705649884414,0.0,0.5,0.0,969.7375205129033,0.297614822140049,0.0,20858.4401885755,0.19452025820017732,71.03968100391842,6897.55808549283,6893.31208549283
1571,1.844265009428303,-1.844265009428303,0.0,0.5,0.0,1276.676812676352,0.31530559212919146,0.0,23277.922843376236,0.3544546588033025,68.81188028363965,7418842.08716637,7418837.84116637
1572,1.55045673962195,-1.55045673962195,0.0,0.5,0.0,808.03879910595,0.29631114761519234,0.0,10786.40106830905,0.3158057776097364,70.67148385555662,1103893.88759054,1103889.64159054
1573,1.9927843182898046,-1.9927843182898046,0.0,0.5,0.0,892.6699691160018,0.3294298782153276,0.0,3252.207047384676,0.2815971428346892,73.89245533334679,248731.372877114,248727.12687711397
1574,2.2273918252094957,-2.2273918252094957,0.0,0.5,0.0,981.9120012212678,0.3047062021959067,0.0,1577.6551179377132,0.23101250700469889,50.407135533685874,-626099.145196041,-626103.391196041
1575,1.6977235084827238,-1.6977235084827238,0.0,0.5,0.0,1163.378055860227,0.3149244686828646,0.0,16882.715861496552,0.3704787708823547,35.21279251372748,7532230.7147374,7532226.4687374
1576,1.9215041716953505,-1.9215041716953505,0.0,0.5,0.0,875.4340021151287,0.3109073690431557,0.0,14991.698452252638,0.3110364282542805,43.19394617602538,1336722.18655761,1336717.94055761
1577,1.7636192278060339,-1.7636192278060339,0.0,0.5,0.0,941.1199745421316,0.29419236931186454,0.0,9087.703405363589,0.18441216776163058,59.68473516825338,-285329.904170574,-285334.15017057396
1578,2.044353160572739,-2.044353160572739,0.0,0.5,0.0,1033.0116351947772,0.3110389501732725,0.0,2766.9932900330155,0.2035866426628728,47.94506577549711,-167067.495414803,-167071.74141480302
1579,1.9611096756390705,-1.9611096756390705,0.0,0.5,0.0,908.1391765139907,0.3165732130905686,0.0,17648.023255915792,0.1031798784354848,36.261273106952196,-73478.0353951597,-73482.2813951597
1580,2.050152303995685,-2.050152303995685,0.0,0.5,0.0,1010.0430722902978,0.32055659238318956,0.0,8883.190796053246,0.25859060875410544,34.121029096248634,208765.917672014,208761.671672014
1581,2.039354624734568,-2.039354624734568,0.0,0.5,0.0,853.8528461257877,0.3032971060855629,0.0,3059.025051360872,0.14501001931794538,60.39738781864225,-552525.395341369,-552529.641341369
1582,2.149895393122481,-2.149895393122481,0.0,0.5,0.0,1253.9962699906853,0.30874001716229416,0.0,23310.038269462657,0.355537651909539,36.4831143222057,7016319.86424832,7016315.61824832
1583,1.641981354041985,-1.641981354041985,0.0,0.5,0.0,1202.0848445703703,0.3130683806626255,0.0,16405.41974924056,0.21366248861636894,32.07118719975498,637928.101302926,637923.8553029259
1584,2.3627916238656415,-2.3627916238656415,0.0,0.5,0.0,1253.8860710448907,0.31874280127594007,0.0,15309.847460800454,0.13881623105681523,47.23690529152017,-116758.286188962,-116762.532188962
1585,2.1653729583915133,-2.1653729583915133,0.0,0.5,0.0,944.1300501704243,0.30564690917107534,0.0,5476.271485477414,0.16983854204669044,26.378551357670716,-527483.373335108,-527487.6193351081
1586,1.8720214505834392,-1.8720214505834392,0.0,0.5,0.0,1138.6778739324786,0.32009668525336404,0.0,24959.132507673,0.1983248985221933,46.21293538706403,457685.453448532,457681.207448532
1587,2.058844645664644,-2.058844645664644,0.0,0.5,0.0,1194.144730915757,0.31922837067358883,0.0,13485.166049423304,0.2808944183592752,62.27087493514936,767792.949040403,767788.703040403
1588,1.666929770027072,-1.666929770027072,0.0,0.5,0.0,1055.1096134245963,0.328783637202759,0.0,11083.667707029826,0.1517892889217766,34.822111330408376,828227.631113405,828223.385113405
1589,2.0283217513690666,-2.0283217513690666,0.0,0.5,0.0,1045.2703575064306,0.32909655333935506,0.0,20686.201950053626,0.16350439764157793,39.52801301518971,376600.140071978,376595.894071978
1590,1.5348316438249041,-1.5348316438249041,0.0,0.5,0.0,1230.1833934966385,0.3065885023363299,0.0,9677.594092006175,0.13430332841381062,34.157115888614584,567757.278554456,567753.0325544559
1591,1.7212058771180994,-1.7212058771180994,0.0,0.5,0.0,1295.753642511411,0.32748817634766003,0.0,22702.300066676835,0.10226742612937495,74.7041808921656,1065112.9604815,1065108.7144815
1592,2.017828718417356,-2.017828718417356,0.0,0.5,0.0,1004.9409932313466,0.2995262424279487,0.0,23043.500901891042,0.29611571441575524,51.83729562837631,1089781.78882614,1089777.54282614
1593,1.7532329864457143,-1.7532329864457143,0.0,0.5,0.0,1241.9511479770292,0.3096241363943567,0.0,18244.586493219784,0.23316692481488574,43.978273166468306,513132.143963508,513127.89796350803
1594,2.1538643290015997,-2.1538643290015997,0.0,0.5,0.0,826.9076867888477,0.3092558862765743,0.0,5458.202350276167,0.18329993373530137,59.558807715545285,-626615.078200726,-626619.324200726
1595,2.1796295690912846,-2.1796295690912846,0.0,0.5,0.0,1288.7627526295755,0.31559971811952714,0.0,17195.72319438697,0.25349670105604943,26.964681100925286,373115.576374229,373111.330374229
1596,1.8411851131873482,-1.8411851131873482,0.0,0.5,0.0,1147.8840730861778,0.2911979074579236,0.0,14640.847082665081,0.29158145417663883,54.931242009963974,582807.295013345,582803.0490133449
1597,1.7457434805450944,-1.7457434805450944,0.0,0.5,0.0,1123.9776957449071,0.3019025681800964,0.0,14198.426263873833,0.2731924014142436,58.56464643922176,498412.854206236,498408.60820623604
1598,1.7025887773138924,-1.7025887773138924,0.0,0.5,0.0,899.1986240307235,0.31680948461459146,0.0,24070.21072741106,0.11434265020902583,33.89826020537885,233633.064432305,233628.81843230498
1599,2.1619650429953907,-2.1619650429953907,0.0,0.5,0.0,1234.4025783837615,0.3116162073154371,0.0,22748.11588773212,0.32799592359727237,71.75460856747176,3558003.01726467,3557998.7712646704
1600,1.7755609166160125,-1.7755609166160125,0.0,0.5,0.0,944.7689774940196,0.29689602877402027,0.0,3360.723141349323,0.3173283266780663,59.219851285282665,161441.600231367,161437.35423136698
1601,1.6654739507087366,-1.6654739507087366,0.0,0.5,0.0,1208.2706832606189,0.30059974753933927,0.0,22482.064490085293,0.10331379845253531,41.391427432175746,239361.601909836,239357.35590983598
1602,2.3601689858731216,-2.3601689858731216,0.0,0.5,0.0,975.7895976118223,0.31799941616902755,0.0,20059.742341112764,0.2479010995036536,43.19637273299455,-304248.565171227,-304252.81117122696
1603,2.0889186243417286,-2.0889186243417286,0.0,0.5,0.0,851.4607356175886,0.31989359474214646,0.0,1707.1649383136885,0.34610153918935693,47.53212117331876,157121.64882209,157117.40282209
1604,1.8589605242131053,-1.8589605242131053,0.0,0.5,0.0,1102.302245215626,0.2981997200283949,0.0,12081.961215098103,0.10671485577157033,31.37810524466453,-128042.942215214,-128047.188215214
1605,2.29807254785333,-2.29807254785333,0.0,0.5,0.0,899.6081244052716,0.3144112492121165,0.0,14254.805835862819,0.38070463521388964,50.49041966046781,6542418.72184654,6542414.47584654
1606,2.2520069848430246,-2.2520069848430246,0.0,0.5,0.0,1165.7252377131972,0.2929409200472719,0.0,8913.533208877194,0.2658410453730403,59.657619920021965,-554993.038419007,-554997.284419007
1607,2.268312744355518,-2.268312744355518,0.0,0.5,0.0,1084.6472146058754,0.29669773226165624,0.0,3839.1656499653354,0.2905016908817216,67.09000223772918,-575825.270608659,-575829.5166086591
1608,1.7881906417314637,-1.7881906417314637,0.0,0.5,0.0,1031.1389458825627,0.29054167460962116,0.0,24986.99448847012,0.195404735588816,73.31018604554066,-314567.169036,-314571.41503599996
1609,2.3361203496597964,-2.3361203496597964,0.0,0.5,0.0,1068.3181742856314,0.3076402751152023,0.0,10660.65602753633,0.1412137305372091,30.260223696996512,-600134.891499019,-600139.137499019
1610,1.8114895859066036,-1.8114895859066036,0.0,0.5,0.0,906.5968824203053,0.31033786855899614,0.0,10342.66299879198,0.2425103053309123,47.954922679965364,40670.8881563982,40666.6421563982
1611,1.5625885909124646,-1.5625885909124646,0.0,0.5,0.0,1210.5053991833129,0.2971266747354038,0.0,10951.156308499005,0.2359626066702162,76.32087059295841,277314.288062078,277310.042062078
1612,1.823235631981586,-1.823235631981586,0.0,0.5,0.0,906.6124625729273,0.30778917011411894,0.0,5802.46204446871,0.31643313657194655,47.133159788523876,577945.066484427,577940.8204844269
1613,2.3867110938153724,-2.3867110938153724,0.0,0.5,0.0,1136.536783851614,0.32057919406276714,0.0,8009.277961200182,0.3990955830639654,74.37526058998091,5264118.1603576,5264113.9143576
1614,1.8275744345409861,-1.8275744345409861,0.0,0.5,0.0,1238.4269702330698,0.3122544613297052,0.0,8674.280783868166,0.17680347947938652,44.3244235771424,401492.900583432,401488.654583432
1615,2.383508841391238,-2.383508841391238,0.0,0.5,0.0,888.9243827788961,0.29212467701816175,0.0,7254.556207498737,0.329560517842837,34.38627394396861,45753.0918885122,45748.8458885122
1616,2.4658424116815234,-2.4658424116815234,0.0,0.5,0.0,940.1370198008224,0.29879615823835837,0.0,10652.808742148518,0.29519395576187835,30.772484578133035,-448492.348099168,-448496.59409916797
1617,1.7211124938013613,-1.7211124938013613,0.0,0.5,0.0,1181.3406853917563,0.31876435821777277,0.0,19240.54750405191,0.3289003544653962,48.60770307540159,3805278.07134392,3805273.8253439204
1618,2.3878050189048836,-2.3878050189048836,0.0,0.5,0.0,829.4352050142365,0.30700636240472673,0.0,5683.818310870086,0.37478736963748205,71.09703963720227,1523348.0356214,1523343.7896214
1619,1.7456692753721086,-1.7456692753721086,0.0,0.5,0.0,1010.2851276664312,0.30660836648492273,0.0,11702.077729243227,0.38445989794619984,55.79922944863425,6362820.14185644,6362815.89585644
1620,1.6951314582990709,-1.6951314582990709,0.0,0.5,0.0,862.7984626826976,0.2994104609756642,0.0,9281.273669338674,0.14130943907739466,57.93104950415288,-187776.672235099,-187780.918235099
1621,2.460016701946486,-2.460016701946486,0.0,0.5,0.0,1032.9999636019709,0.30126336783166213,0.0,19226.978829533313,0.2965792935504157,69.12452153643488,244931.4310249,244927.18502489998
1622,2.037902470784005,-2.037902470784005,0.0,0.5,0.0,984.8438647311272,0.31331527163775835,0.0,16138.337931295016,0.1447394535702976,40.069348881231804,-154305.324698546,-154309.570698546
1623,1.5266671262675002,-1.5266671262675002,0.0,0.5,0.0,1013.5227781852759,0.3087610397812906,0.0,15884.391441356707,0.144824187962002,62.153852432989076,335482.791029236,335478.545029236
1624,1.7705488748108404,-1.7705488748108404,0.0,0.5,0.0,1121.9559445510067,0.3229364879180727,0.0,8134.706470879237,0.2691954137430555,59.79786576666591,813848.541897252,813844.2958972519
1625,1.5368288241522938,-1.5368288241522938,0.0,0.5,0.0,807.6525835135336,0.3216974039497692,0.0,1920.9872247976705,0.3366728980147834,69.98598778107838,711108.322037365,711104.076037365
1626,1.7160063261439125,-1.7160063261439125,0.0,0.5,0.0,1110.8366074024243,0.32892010605693006,0.0,19397.78765022069,0.18181028053340437,57.875958967963484,839496.938072662,839492.692072662
1627,1.982075594708622,-1.982075594708622,0.0,0.5,0.0,1218.9659582615582,0.29047699755179535,0.0,21739.999761966854,0.12251936693360863,28.483600044486774,-344407.905216252,-344412.151216252
1628,2.388402979073887,-2.388402979073887,0.0,0.5,0.0,838.202596613307,0.29991371880530465,0.0,14819.520359457763,0.3786582114575928,63.52897910796471,6034284.87411651,6034280.62811651
1629,2.3722318165887737,-2.3722318165887737,0.0,0.5,0.0,1107.8872608719696,0.31906816628885065,0.0,2070.500896374974,0.2154276233306373,38.37052165618181,-311895.291572022,-311899.537572022
1630,1.7537037932090995,-1.7537037932090995,0.0,0.5,0.0,874.8364821073608,0.31738282644457233,0.0,6015.274953717716,0.17484573167697326,31.70560412928571,159042.683598982,159038.43759898198
1631,2.2629895718925503,-2.2629895718925503,0.0,0.5,0.0,1201.7124750987323,0.3012657977099725,0.0,12731.122781515916,0.3448751016960075,63.225054756601025,2514954.54682068,2514950.3008206803
1632,1.848547531834745,-1.848547531834745,0.0,0.5,0.0,1063.1509921428346,0.31160035001359687,0.0,10342.633896582305,0.3734505503230253,41.85296346995243,4675768.35194793,4675764.105947929
1633,1.605941167283536,-1.605941167283536,0.0,0.5,0.0,1076.3892775310983,0.30571640320504256,0.0,17805.761958913616,0.1589614046545847,72.96556061279271,237841.28064746,237837.03464745998
1634,2.0148139862895147,-2.0148139862895147,0.0,0.5,0.0,1043.445803226134,0.3232712313307421,0.0,22869.876434768554,0.31176159276228443,43.16657387328196,2606240.50713508,2606236.2611350804
1635,1.6511820665651396,-1.6511820665651396,0.0,0.5,0.0,1066.2250620399604,0.32744874701713966,0.0,22444.872115383176,0.2568095917515958,54.50272503558709,1149479.10540597,1149474.85940597
1636,2.3423209669270335,-2.3423209669270335,0.0,0.5,0.0,1178.6732660654914,0.2949565681360352,0.0,17488.365739236568,0.32534864622668735,51.443402863106215,1805561.27551612,1805557.02951612
1637,2.1738841875346657,-2.1738841875346657,0.0,0.5,0.0,882.7704284876747,0.30611527920674325,0.0,23631.72522106859,0.34033836341617335,61.30846077172203,4477309.84828088,4477305.602280879
1638,2.3742473308491046,-2.3742473308491046,0.0,0.5,0.0,1129.6562953055954,0.2987942579078705,0.0,4531.96834386897,0.3263782800589613,68.37714317595346,-161742.248981776,-161746.49498177602
1639,1.6194905477425052,-1.6194905477425052,0.0,0.5,0.0,971.849325375126,0.3138308031654347,0.0,7733.484708511599,0.23225903626586306,63.48687052861922,344232.212392582,344227.966392582
1640,2.3826749799660347,-2.3826749799660347,0.0,0.5,0.0,975.329309117703,0.29466409685065176,0.0,18956.93794235382,0.3626283150764411,34.85954136856763,5653364.69061832,5653360.44461832
1641,2.223515263054787,-2.223515263054787,0.0,0.5,0.0,1153.39117045009,0.3282972971290484,0.0,10762.240422933373,0.27150950188043876,73.51318740009407,514556.766582871,514552.520582871
1642,2.319196321478186,-2.319196321478186,0.0,0.5,0.0,1214.8653266930603,0.29864851289869004,0.0,5071.218950322719,0.3124988752624429,28.538671180322318,-93318.4920718704,-93322.7380718704
1643,2.463963556629225,-2.463963556629225,0.0,0.5,0.0,1178.4614192782549,0.31793018919816673,0.0,19609.54138244362,0.17868550730523075,53.153769744912935,-415667.686719145,-415671.93271914497
1644,2.184122398756357,-2.184122398756357,0.0,0.5,0.0,977.6288105635763,0.32607131348390295,0.0,17383.714590822758,0.33956272830031514,58.30089542288668,3638332.25289913,3638328.00689913
1645,1.5984240021790401,-1.5984240021790401,0.0,0.5,0.0,1123.9895159213957,0.3040415179474277,0.0,4611.102619075523,0.3024875273952718,57.6580534427639,650834.837705383,650830.5917053829
1646,1.6859249231734421,-1.6859249231734421,0.0,0.5,0.0,850.5597975469011,0.32805467136595495,0.0,12594.599068180336,0.31172287774776153,62.66255303026023,1713113.06234566,1713108.81634566
1647,2.3436499004550453,-2.3436499004550453,0.0,0.5,0.0,1158.6408340573355,0.31986408735738653,0.0,23201.58897088854,0.11403912123839181,43.89960575211433,-183901.709738182,-183905.955738182
1648,1.6590114029385599,-1.6590114029385599,0.0,0.5,0.0,1038.8211141216989,0.3040497862373145,0.0,24976.547293834108,0.30564391446218875,65.24074379630491,2307061.64734464,2307057.40134464
1649,2.439767785991216,-2.439767785991216,0.0,0.5,0.0,861.9165218616924,0.3249981452962725,0.0,4581.495092024542,0.2718656405207112,73.29693605536593,-561528.427753303,-561532.673753303
1650,1.9556356150409198,-1.9556356150409198,0.0,0.5,0.0,1191.7913404327617,0.29396559383808235,0.0,9018.36000657394,0.25781104619931694,53.31281148554514,-146100.004849402,-146104.25084940201
1651,1.9603987353133032,-1.9603987353133032,0.0,0.5,0.0,954.9442807925088,0.2941557522780799,0.0,15401.061801442587,0.11134688690360756,65.63427561889947,-525387.0830635,-525391.3290635
1652,1.7916161058563351,-1.7916161058563351,0.0,0.5,0.0,1206.7464664369982,0.29458877173215314,0.0,24906.285885934714,0.20361490366746882,35.458667281113925,-15508.7503719867,-15512.9963719867
1653,1.6749829567238954,-1.6749829567238954,0.0,0.5,0.0,1021.1572947139299,0.29533422437821005,0.0,5584.780657572193,0.2543312489312065,28.337418199131182,35171.6557585132,35167.409758513204
1654,2.1535688959110937,-2.1535688959110937,0.0,0.5,0.0,870.3802337750537,0.3262622823974879,0.0,19200.879850327034,0.2588071106757157,76.46130852693497,108380.752140812,108376.506140812
1655,2.1702807829138138,-2.1702807829138138,0.0,0.5,0.0,1107.7837503014166,0.310657974824919,0.0,14025.419276894763,0.11847369663045391,46.48878152479376,-258725.314697567,-258729.560697567
1656,1.5312773359674354,-1.5312773359674354,0.0,0.5,0.0,1115.0479516653804,0.31917079551766186,0.0,16957.634272419284,0.3256491352876628,29.643468488776087,3358415.10057308,3358410.8545730803
1657,2.4079508882321776,-2.4079508882321776,0.0,0.5,0.0,920.5748123511343,0.3158090821270072,0.0,18186.711266965427,0.1529266031938727,59.931246300669336,-751181.356816951,-751185.602816951
1658,2.381212121174335,-2.381212121174335,0.0,0.5,0.0,807.8630610951258,0.31216438481062186,0.0,4090.5459556068004,0.2212533911321674,39.497865263755564,-889473.383768516,-889477.629768516
1659,2.318009395557275,-2.318009395557275,0.0,0.5,0.0,845.7220668586928,0.32677793185901066,0.0,8136.129257053892,0.3436985157955506,56.016826758848225,1449586.542267,1449582.296267
1660,1.6420753915962085,-1.6420753915962085,0.0,0.5,0.0,1203.7196766327513,0.3095691084791458,0.0,9776.576666727946,0.28763345221554615,56.10869233871584,963235.58514539,963231.33914539
1661,1.667786623483515,-1.667786623483515,0.0,0.5,0.0,802.7221459195089,0.297049654125046,0.0,17535.9327192845,0.2783839840522788,65.86290382442581,374253.477267755,374249.23126775504
1662,2.20182765815783,-2.20182765815783,0.0,0.5,0.0,1082.9010611946405,0.32577716254311084,0.0,594.1516066245795,0.16547489705356955,36.04713846987511,103051.130936569,103046.884936569
1663,2.079953915943782,-2.079953915943782,0.0,0.5,0.0,977.5927769197363,0.3293863315474496,0.0,16345.78246887997,0.15422257319721158,44.95304203706408,190539.532852673,190535.286852673
1664,2.071336975148562,-2.071336975148562,0.0,0.5,0.0,1091.0885400657598,0.3064180943861296,0.0,5411.518627130565,0.1273882134789132,44.91282789220339,-244879.574227055,-244883.82022705502
1665,1.9609086524307924,-1.9609086524307924,0.0,0.5,0.0,1050.4430304234234,0.32127075453421183,0.0,14717.054877990966,0.20140901540438044,40.51430966875769,254595.861479342,254591.615479342
