sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
7_4_76,0.3149852857954969,4.446958955062086,2.3440870650312315,2.5061988742195185,7.734927342935379,0.4586153462400098,3.514547449254041,-1.868524483990275,3.31210573599159,125.572859999375,-6.90948574920185,96.3526551468005,3.9085755160097246,-0.1958942640084098,-150.427140000625,-165.90948574920185,-35.6473448531995
7_4_77,0.07370779611362982,3.339319734508342,2.300530621461492,0.8314023823252075,7.727159061325361,0.21931880479849244,2.1544308156338428,-0.426405235844605,3.24450080370688,12.6371553094941,-4.48295721253089,13.9260087612626,5.350694764155395,-0.2634991962931199,-263.3628446905059,-163.4829572125309,-118.0739912387374
7_4_79,0.2713154185942061,4.292860537766697,2.2353394809286913,2.1545850412378678,8.534319443330821,0.31621499800667685,5.583178675684958,-1.62662276508746,3.15652709766891,-74.418571300339,-94.2849637009203,-12.0281715850778,4.15047723491254,-0.3514729023310901,-350.418571300339,-253.2849637009203,-144.0281715850778
7_4_80,0.04216137056185715,3.70913607331379,2.064956234440336,0.5364317743326859,8.67865535043241,0.2621198713755998,1.5280460972045131,-0.2581613349960325,2.90650423367375,-12.1788263251802,-11.7200386899639,-3.42740584658551,5.518938665003968,-0.6014957663262499,-288.1788263251802,-170.7200386899639,-135.42740584658551
7_4_82,0.16703269931279874,4.712507600673426,2.2346874481070715,0.18921751509522622,7.889795904539783,0.3462554390452255,0.6241778789904708,-1.006812933818015,3.1563837339778,-65.3960088500753,-70.3949808492325,-17.5001683401572,4.770287066181985,-0.3516162660222002,-341.3960088500753,-229.3949808492325,-149.5001683401572
7_4_83,0.2613655358003817,4.354668670787087,2.379288899154319,1.9280458882129266,6.866331635734252,0.5301741722428411,2.9985116636990607,-1.52843046420025,3.3630354639298,243.837016049656,74.0273261500988,148.823064837026,4.24866953579975,-0.1449645360702001,-32.162983950344,-84.9726738499012,16.82306483702601
7_4_84,0.10407257266620808,5.350841122956823,2.5007087392490366,1.1807619963185574,7.427890677448972,0.4582572333854967,1.2044161942439997,-0.618340529381135,3.53495252355757,537.80519960084,270.951094488457,271.260249605877,5.158759470618865,0.02695252355756983,261.80519960083996,111.95109448845699,139.260249605877
7_4_85,0.09528758005805198,5.546095591967728,2.5810107834314495,1.1229819133736667,8.290574725682696,0.31090814548501977,0.8559482528633908,-0.5665038347751825,3.64850796896846,1409.27419800136,779.512276951572,682.961600549709,5.210596165224818,0.14050796896846007,1133.27419800136,620.512276951572,550.961600549709
7_4_86,0.20431347949192666,4.6334361071962045,2.3484910545666837,0.7058183440328791,7.5297157808464785,0.46197285402522226,6.212612468450464,-1.207543405940085,3.31935064173039,89.030996398651,-3.2488482480403,66.6575900329985,4.5695565940599145,-0.18864935826960982,-186.96900360134902,-162.2488482480403,-65.3424099670015
7_4_87,0.29904449566710756,4.574507199129026,2.472639578867463,1.8670905056563292,7.077882586261538,0.6953204596799848,2.9698232722820164,-1.741262537866405,3.49586065168838,1128.13039658857,573.384336122978,576.642671149323,4.035837462133594,-0.01213934831161989,852.13039658857,414.38433612297797,444.64267114932295
7_4_92,0.1604283084711185,4.033728705032826,2.2562299081026156,1.890213540495479,8.431198584746692,0.33325579491254437,3.352214369232871,-0.957329973162455,3.18532921742407,-22.9038762001437,-43.9002768995124,4.16618442156028,4.819770026837545,-0.32267078257592985,-298.9038762001437,-202.9002768995124,-127.83381557843973
7_4_93,0.2740987850165949,3.247887774844255,2.073338655507205,1.3170758152942494,8.246900565108659,0.5735045330508799,2.525856415882144,-1.6648349562754574,2.91083293843205,-61.5844238986029,-65.9416661757859,-11.3055319130694,4.112265043724543,-0.5971670615679501,-337.5844238986029,-224.94166617578588,-143.3055319130694
7_4_94,0.14708018579160462,4.64544677827893,2.3763109270890324,1.168420721624259,8.249844566219855,0.44491280411818124,3.5719735618527375,-0.8735653454317475,3.35809235800888,130.925263698737,34.2867911997018,80.7134030937975,4.9035346545682525,-0.14990764199112006,-145.074736301263,-124.71320880029819,-51.286596906202504
7_4_95,0.08680909928589436,5.051835700485189,2.6971501290049797,3.1062065584446765,6.977971040751159,0.25418632910632577,6.062853751647556,-0.4979432275328725,3.81457743160162,3908.38014548645,2317.08130349871,1840.85626642888,5.279156772467127,0.3065774316016201,3632.38014548645,2158.08130349871,1708.85626642888
7_4_97,0.10789994209913713,3.77981873558355,2.0552426342021914,0.2663113906342548,8.103636844802331,0.2967834397988765,0.6747372441043119,-0.6644776165122624,2.89248341245588,-32.0504544004506,-30.1227288997325,-9.53310149758763,5.112622383487738,-0.61551658754412,-308.0504544004506,-189.1227288997325,-141.53310149758764
7_4_101,0.030255425092520778,3.216565763682231,1.8754872872723443,1.0126523456453527,8.833005492794353,0.3623328533901699,2.040346769883471,-0.1880922143048655,2.62589131084641,-5.52949244993215,-5.24422349499219,-1.44252250985627,5.589007785695134,-0.8821086891535899,-281.52949244993215,-164.24422349499218,-133.44252250985627
7_4_102,0.02023855833363105,4.422040968013496,2.0796360901330053,2.455495067560285,8.490198696951346,0.12072857834316625,1.6206290233360676,-0.12140045470474076,2.93658424850617,-7.57908181494713,-6.64101164002204,-2.61181850325945,5.655699545295259,-0.5714157514938298,-283.57908181494713,-165.64101164002204,-134.61181850325946
7_4_107,0.25548710425685317,5.418880623031637,2.2916387269606573,5.456983654222993,7.832689309115224,0.39939440637921586,2.5894424396808278,-1.52423588193647,3.23921800275992,-95.802543850732,-119.767519750167,-20.6493925445844,4.252864118063529,-0.26878199724008,-371.802543850732,-278.767519750167,-152.6493925445844
7_4_109,0.015244843511726495,3.624990549129306,2.0455900594389536,0.9522775098599411,8.319270328912413,0.2090734844885906,0.86586193036527,-0.09287694235352326,2.87894460309916,-4.14786815499611,-4.00347009499455,-1.13803102273392,5.684223057646476,-0.6290553969008399,-280.1478681549961,-163.00347009499455,-133.1380310227339
7_4_110,0.08426878527938861,3.293284655506912,2.1186542098054537,1.169004050042938,7.379535444575845,0.08078611835979138,4.0166628058429925,-0.50389302648878,2.9793682890942,-18.0117860894824,-20.775484929618,-2.38941485598755,5.27320697351122,-0.5286317109057999,-294.01178608948237,-179.775484929618,-134.38941485598755
7_4_111,0.06772047599701667,3.701583489357819,1.8963297639355308,2.18421748567979,7.628999088344529,0.2652763926002024,0.22137411291271739,-0.42837747676826,2.66051430367686,-14.6122924252267,-12.8664568699605,-4.77111183105862,5.34872252323174,-0.8474856963231399,-290.6122924252267,-171.8664568699605,-136.77111183105862
7_4_115,0.23113641628731377,4.818723214481085,2.264891452949066,0.4143143451226088,8.680095789601909,0.32124283598211506,2.387419639242065,-1.3905337678514,3.19966629592264,-75.2512466511689,-93.9339648000896,-14.9904223768907,4.3865662321486,-0.30833370407736016,-351.2512466511689,-252.9339648000896,-146.9904223768907
7_4_116,0.007916371941580274,4.126236826736844,2.3766700353291124,0.376315744110444,7.126935008174375,0.19567498555624763,0.47805733874362166,-0.04641580011815125,3.3579270649867,6.7736946200057,2.06768310749794,4.19232702011952,5.730684199881849,-0.15007293501329988,-269.2263053799943,-156.93231689250206,-127.80767297988048
7_4_117,0.23986239059869843,4.894152292910055,2.3422948841953364,2.551297257009338,6.671752648069307,0.6687313881722663,1.3162798732888934,-1.4109153944708026,3.3114231463895,73.4680727007799,-24.6875785000157,63.338711246601,4.366184605529197,-0.19657685361049992,-202.53192729922011,-183.6875785000157,-68.66128875339899
7_4_118,0.06910752551319252,4.991571645162663,2.0629308888822218,1.6986496406976777,8.083528420140736,0.2932292138487339,1.1648418990113183,-0.4159455419898375,2.91397240780016,-28.3995604248048,-22.9471662452852,-10.8764906075876,5.361154458010162,-0.5940275921998399,-304.3995604248048,-181.9471662452852,-142.8764906075876
7_4_119,0.01551570826720666,4.184761866842781,2.3042202262792686,0.6905846836111817,9.044179057414121,0.15050039222710812,2.7377297061456383,-0.09227185479664225,3.25448076604312,1.10017489005258,-2.75959923510527,2.16196340134662,5.684828145203357,-0.2535192339568799,-274.8998251099474,-161.75959923510527,-129.8380365986534
7_4_120,0.08575247790931975,4.4885247509207105,2.043992669117112,0.6094932175072896,7.269714176406168,0.03379720762660457,0.5742037263209268,-0.5237393563702575,2.88363070547754,-30.7537871049135,-25.9758274296473,-11.1448572570883,5.253360643629742,-0.6243692945224599,-306.7537871049135,-184.9758274296473,-143.1448572570883
7_4_122,0.5059649092152764,3.540018767535725,2.354920733069856,1.992807198935088,6.855864317382365,1.3918438845778303,0.3061249615104744,-2.882639337475525,3.32644340818689,275.460924801882,69.6095028484706,191.025503498068,2.894460662524475,-0.18155659181311012,-0.5390751981179847,-89.3904971515294,59.02550349806799
7_4_123,0.2560846170303893,5.115654846033315,2.392301535924782,0.49937691776120574,7.435740201940651,0.5406334765534168,1.4452441829229885,-1.529712875022445,3.38101096611618,333.58651085,108.126355800778,192.848583687691,4.247387124977555,-0.1269890338838202,57.586510850000025,-50.873644199222,60.84858368769099
7_4_125,0.11439719327733891,3.7585064293251396,2.1314247769653196,0.4736212973993328,9.513473381104024,0.1353440477600952,3.0804608610163164,-0.6961965473876125,3.00234209324817,-33.4882763010682,-34.6816423247218,-8.19955981769997,5.080903452612388,-0.5056579067518299,-309.4882763010682,-193.6816423247218,-140.19955981769996
7_4_127,0.1961394809426633,3.8834483135108737,2.2734794997736,0.8860904781371659,7.909825982276636,0.7552854010050175,1.3752604064099716,-1.1595962594378975,3.21005241076794,-6.91656640265137,-41.5017841994996,16.3039748828291,4.617503740562102,-0.2979475892320602,-282.91656640265137,-200.5017841994996,-115.6960251171709
7_4_130,0.02388004461875724,4.77609763091629,2.434829352958795,1.3700887530041699,8.144992573714193,0.3382921055428068,0.2624085731390612,-0.1419384501901835,3.44087114984306,63.088441175023,29.1708604000632,33.2622965675286,5.635161549809816,-0.06712885015693981,-212.911558824977,-129.8291395999368,-98.73770343247139
7_4_131,0.4091363255145989,4.487910751202111,2.451838900483572,1.8906966907193583,6.7917960506072745,0.8772182130271595,2.1937118427193387,-2.369274237543945,3.46685173444651,1251.76348809909,617.008048774733,650.852856962409,3.407825762456055,-0.04114826555349005,975.76348809909,458.00804877473297,518.852856962409
7_4_132,0.0717045554321965,5.640820246856379,2.3383230068748286,0.42881078001708234,8.501813774243185,0.31256334545521103,0.49933936934104417,-0.4306109652996325,3.30482293115894,1.7915318501764,-21.1460122744029,9.1519033646775,5.346489034700367,-0.20317706884106013,-274.2084681498236,-180.1460122744029,-122.8480966353225
7_4_133,0.13565787164424464,4.260562455037064,2.1793829322428144,0.13370134866127478,7.726116369408764,0.26526470994285123,2.1441158629513795,-0.8199012051427975,3.07582379867124,-49.0402648501913,-49.8965064500225,-13.6111210610901,4.957198794857202,-0.43217620132876,-325.0402648501913,-208.8965064500225,-145.6111210610901
7_4_134,0.5269102150614614,4.15162187414335,2.450846712766474,1.4207130612889995,6.911199791911378,1.4343558312443283,0.6152278976360748,-3.01065018434775,3.46580220159563,1373.73250155069,681.209909375321,722.824226913968,2.76644981565225,-0.04219779840436999,1097.73250155069,522.209909375321,590.824226913968
7_4_136,0.4972793442876376,4.279069889245836,2.4903323922847616,2.312605621375428,8.105595635049173,0.4591897301906577,6.506273471801781,-2.898997311426175,3.51936356439989,1637.65940481041,838.910657171282,840.340328596227,2.878102688573825,0.01136356439989017,1361.65940481041,679.910657171282,708.340328596227
7_4_137,0.15760114854600427,6.267814171315441,2.4514113298209086,2.0003106492344473,6.536110500283485,0.5178108375389296,0.8429057384905883,-0.93780785557112,3.46562846447686,876.572124799713,423.214687475047,445.975396828083,4.83929214442888,-0.042371535523140214,600.572124799713,264.214687475047,313.975396828083
7_4_141,0.22890632519694448,4.146821004535392,2.3845474995372022,2.5615752695935616,5.611139621086661,0.9295383645029143,0.7793617862981456,-1.2809462836522676,3.37408643892286,231.888825300848,80.2425706002395,139.737734587491,4.496153716347733,-0.13391356107714003,-44.111174699152,-78.7574293997605,7.737734587490991
7_4_145,0.09692667700930555,4.924363825270467,2.4262190173709905,3.106363540846023,7.450704574931743,0.6403479949771699,0.9117283484821609,-0.57110398328205,3.42999162339503,234.616540499701,104.062560950115,125.257337981043,5.2059960167179495,-0.07800837660496995,-41.38345950029901,-54.937439049885,-6.742662018957006
7_4_146,0.04468437081191844,4.285800156957313,2.2113930023856536,1.5805735515334765,9.482507296816937,0.04025970069088951,1.8506964098527205,-0.269530794639585,3.12163718776836,-14.6389341600297,-16.3138685351441,-3.42063768514957,5.507569205360415,-0.3863628122316398,-290.6389341600297,-175.3138685351441,-135.42063768514956
7_4_147,0.26737552611966553,4.108441856561266,2.2849972148136994,3.596567572513659,6.223455598944219,0.3569422673046261,1.2843643021390854,-1.578843470219125,3.22757061738874,-7.45086344832089,-59.5063520508119,23.5667756720629,4.198256529780875,-0.2804293826112598,-283.4508634483209,-218.5063520508119,-108.4332243279371
7_4_149,0.023484293675085775,3.4207257829924647,2.4253535093140313,0.5055032528570085,6.285113869792611,0.3503860646975546,0.42627392141596143,-0.13119223994179274,3.42573893371513,31.2343739699827,14.8431041050571,17.7284596624384,5.645907760058207,-0.08226106628486995,-244.7656260300173,-144.1568958949429,-114.2715403375616
7_4_150,0.25154379195673504,3.7170538290054607,2.304774751867604,1.7305721054569563,7.626199672666757,0.5828693644889189,5.177270794959399,-1.4538269197358775,3.25637925328513,42.4825978989248,-23.3143448014744,47.904570060264,4.323273080264123,-0.2516207467148699,-233.5174021010752,-182.3143448014744,-84.095429939736
7_4_151,0.17276690267644304,5.245897755422503,2.328246685216166,2.540568789240836,7.4751383422184725,0.5010186238111173,1.0593420000247689,-1.03155612232415,3.29070745747831,3.36315565218683,-47.1843387495028,20.9524477837626,4.74554387767585,-0.21729254252168984,-272.63684434781317,-206.18433874950279,-111.04755221623739
7_4_152,0.4526752432046304,3.809265410155498,2.3430479070304915,2.3804900959214046,7.84045632331167,1.2764127597136379,0.5261968671640325,-2.62383971253615,3.31035815502391,201.652104302775,24.7576320020016,148.954372491345,3.15326028746385,-0.19764184497608994,-74.347895697225,-134.2423679979984,16.954372491344998
7_4_153,0.13820858299474678,4.269825693899606,2.2232457105477534,0.9200060573868178,8.941090733377361,0.4148838900473529,1.2590092686891432,-0.8322241023496625,3.13859840366442,-41.4865580009063,-49.1030864504865,-8.31359466184487,4.944875897650338,-0.3694015963355799,-317.4865580009063,-208.1030864504865,-140.31359466184486
7_4_154,0.23389801045413178,5.063261414597133,2.459704381459362,0.6797440979074434,7.356255398428383,0.4530022209148329,3.7282134920448136,-1.387795135603,3.47677042776383,1007.03665363508,502.129507340215,512.73980331462,4.389304864396999,-0.031229572236170178,731.03665363508,343.129507340215,380.73980331461996
7_4_155,0.03626209021316543,2.6050186751517765,2.2188059994697813,0.20908179207093244,8.519876574491835,0.18472172084325456,1.8880443006134922,-0.2009634487571735,3.10965812591122,-0.0970786346442765,-3.76459163999244,3.4187228487533,5.5761365512428265,-0.39834187408877986,-276.0970786346443,-162.76459163999243,-128.5812771512467
7_4_156,0.19189360749630816,4.798067024007584,2.379552737443624,1.4332581807421145,8.076496075829413,0.16473880253430845,5.978251794754838,-1.144025800915225,3.36260690305138,184.052809650893,49.6465308504412,111.865853236126,4.633074199084775,-0.14539309694862013,-91.94719034910699,-109.3534691495588,-20.134146763874
7_4_157,0.26107838484512935,2.983847602454177,2.174655422483412,2.3388357115302605,6.086618625316489,0.671690268471156,0.29845976292710075,-1.5236190868504975,3.05377641646536,-30.0659420987358,-49.4814072502776,8.37368564269143,4.253480913149502,-0.45422358353464,-306.0659420987358,-208.48140725027758,-123.62631435730857
7_4_158,0.061019681341851637,3.4035887097218733,2.047506098873801,2.473502904023857,8.145421693608432,0.31898736876114364,0.7493416629425885,-0.37438784268603,2.87586137583861,-15.1382053998531,-15.1781755052071,-3.6367752895975,5.40271215731397,-0.63213862416139,-291.1382053998531,-174.1781755052071,-135.6367752895975
7_4_159,0.3231491703779395,4.9746585885653225,2.473063468759489,2.4730810587229692,7.924154557737264,0.4565086756429852,4.266957436854545,-1.9148511965734676,3.4956166867072,1457.33794029678,737.420086486068,738.625827765029,3.8622488034265325,-0.012383313292799958,1181.33794029678,578.420086486068,606.625827765029
7_4_160,0.1330780020810871,4.64600051427642,2.2628456973128204,3.35212441832492,7.677395602586634,0.6144199929544383,1.3746273182709834,-0.7854444729195125,3.19867714528328,-35.7628392492188,-49.2057718991419,-4.58199516822567,4.991655527080487,-0.30932285471671994,-311.7628392492188,-208.2057718991419,-136.58199516822566
7_4_161,0.3777711540940274,4.643331436355697,2.2191813211937066,0.4985341653139246,8.851071571450712,0.7738164971810578,5.564697768329892,-2.2575778128458226,3.13547007060373,-150.051172502572,-156.629535800311,-41.5215861914892,3.5195221871541773,-0.37252992939626983,-426.051172502572,-315.62953580031103,-173.5215861914892
7_4_164,0.433503609283021,4.062598580411615,2.3050807469787657,0.8919221688207319,7.513014508791493,1.0514288759610533,0.47958392451579845,-2.571551258422125,3.25517596614586,43.4251493483316,-66.7327309027314,66.6417057268474,3.205548741577875,-0.2528240338541399,-232.57485065166838,-225.73273090273142,-65.3582942731526
7_4_165,0.00793818980659688,4.450331468528514,2.0928459481525814,2.9001721918235264,7.298106472519014,0.05088652905010688,0.3551959885730854,-0.04717659738885775,2.95625214785305,-3.04539159596971,-2.68955656547405,-1.03767235099225,5.729923402611142,-0.5517478521469501,-279.0453915959697,-161.68955656547405,-133.03767235099224
7_4_167,0.31087825799168434,4.190430100141666,2.399751683744225,2.3645869410731373,7.9463677650082385,0.5045618697442191,2.482878419951693,-1.829820826241475,3.39028086490216,396.0912461509,154.535586500424,227.465254778302,3.947279173758525,-0.11771913509784016,120.09124615090002,-4.464413499576011,95.46525477830201
7_4_168,0.05775405466988216,2.7116674862030448,1.9886407717829604,2.494693719973037,9.531080562891244,0.12734128660468175,0.5132128177231845,-0.3648565474905825,2.75417909909808,-9.99077017004311,-10.6890485949407,-1.23167554564557,5.412243452509418,-0.7538209009019199,-285.9907701700431,-169.6890485949407,-133.23167554564557
7_4_169,0.005205209445629681,3.759888798636199,2.0381920583076907,0.43191433808613344,8.389253220974592,0.1896272583139851,0.81272817704213,-0.03138266637195,2.87247835006573,-1.46567756146396,-1.38281583249409,-0.426583468942174,5.74571733362805,-0.6355216499342702,-277.46567756146396,-160.3828158324941,-132.42658346894217
7_4_170,0.020434795087184217,5.200017076931,2.5717114782022703,2.7230724359606526,6.211667359193399,0.3564264932308249,1.3733267140401941,-0.112997586506204,3.64062421555555,222.896957609919,122.631891330093,108.84302650992,5.664102413493796,0.13262421555555015,-53.10304239008099,-36.368108669907,-23.156973490080006
7_4_171,0.07020994327199764,3.0254884737020205,2.405117475393772,2.202740669422983,8.2155187622069,0.5677434553663171,0.6000855413774795,-0.3809490466434525,3.39371698567271,59.9959197152202,27.4496066125721,36.8482936685848,5.396150953356547,-0.11428301432728993,-216.0040802847798,-131.5503933874279,-95.1517063314152
7_4_172,0.385039596647394,4.637858866053863,2.323502891195272,0.5662363486656663,7.899480900762877,1.071899883114692,1.0984188667860844,-2.28768884357204,3.28350968146814,52.0684363960754,-67.4864803761011,67.4707238420672,3.48941115642796,-0.22449031853185986,-223.9315636039246,-226.4864803761011,-64.5292761579328
7_4_174,0.36884913245492246,4.6115950851753,2.3970593979643238,0.020393544626531757,8.949972049855763,0.7142446895623884,7.064158517012661,-2.19587456808901,3.38692079376418,492.86293979967,180.145920424548,281.816961835238,3.58122543191099,-0.12107920623581991,216.86293979967002,21.145920424547995,149.81696183523798
7_4_175,0.16362790687670828,4.796994135689174,2.34655195257605,0.7070534390431636,7.497187830024498,0.6509290964631511,2.431742301670289,-0.968069682340305,3.31685795900381,62.5551925011678,-9.21704535139724,49.219532142202,4.809030317659695,-0.19114204099619014,-213.4448074988322,-168.21704535139725,-82.780467857798
7_4_176,0.36146779481371477,2.6539447777222755,2.3052479274701185,2.66981147892153,4.545174653003993,1.225741547918089,0.3882584637855778,-1.750429085620965,3.26388918930283,84.8115139495349,14.4072219991358,80.5432677426345,4.026670914379035,-0.2441108106971699,-191.1884860504651,-144.5927780008642,-51.4567322573655
7_4_178,0.13411113403150146,4.359437222500743,2.53299165049005,1.4434989382113903,7.159978724825856,0.5963585191686803,1.5267309902957342,-0.7751160881379525,3.58076615102303,566.287633845059,299.270616345165,285.314987148595,5.001983911862047,0.07276615102303019,290.28763384505896,140.27061634516502,153.31498714859498
7_4_180,0.03211205158487771,4.44068085629519,2.5325233918156993,1.087888507281916,7.616203673064669,0.3871453502347918,0.9265075155975472,-0.1866901134829245,3.57981057216031,140.562592675087,74.109517009856,70.7137553071744,5.590409886517075,0.07181057216030995,-135.437407324913,-84.890482990144,-61.286244692825605
7_4_181,0.36626801697357514,5.567739798471338,2.4342891168735923,1.2815225419821181,6.868055961114495,0.7145281304819348,1.74796732566017,-2.175094569715055,3.44130875236253,1216.22154835204,552.993195751332,635.451728256601,3.6020054302849447,-0.06669124763747014,940.2215483520399,393.993195751332,503.451728256601
7_4_182,0.05716046793879074,5.303911326747609,2.446781897154115,0.45095768655804247,7.594465177262912,0.4829262051204494,1.2659057208355398,-0.3400086119206175,3.45863884924386,218.592795445147,104.679371867496,112.569204785874,5.4370913880793825,-0.049361150756140226,-57.407204554852996,-54.320628132504,-19.430795214125993
7_4_184,0.24005646731408484,5.297802274569696,2.4508395152158324,2.1853989935513765,7.893292988252686,0.6707273638798159,0.15518497738463966,-1.43408199129479,3.46396388506885,978.025485901162,474.486379750306,501.033752639623,4.34301800870521,-0.04403611493115012,702.025485901162,315.486379750306,369.033752639623
7_4_185,0.07627279623806867,5.144557810643826,2.485167090771915,1.0418558452314919,6.812286101988507,0.2561744480807978,2.7311639258956246,-0.4494750259859125,3.51342865797881,364.619342829775,183.944374468156,184.507506477675,5.327624974014087,0.00542865797880987,88.61934282977501,24.944374468156013,52.50750647767501
7_4_187,0.07137647380914987,3.1931742849861564,2.159605593194905,0.9153700608248113,8.429246931219916,0.1428542358537397,4.428332691007947,-0.4246957301207025,3.03586384740516,-11.9764161448984,-16.1722330747579,0.133974382130521,5.3524042698792975,-0.4721361525948402,-287.9764161448984,-175.1722330747579,-131.86602561786947
7_4_188,0.1264392929567053,5.675943554200961,2.4047745521319928,3.9455241139056705,8.74276946158997,0.4392907559099911,2.795260174413596,-0.7546879377470475,3.39935312097958,232.200381449365,84.4650140250451,129.06001019684,5.022412062252952,-0.1086468790204198,-43.79961855063499,-74.5349859749549,-2.939989803159989
7_4_189,0.07551373911124619,5.216969223907979,2.2211104765411567,0.9172397878371004,7.4934568815267175,0.2715175209224584,2.2013094497495347,-0.4504961834727025,3.1391954006208,-41.1733389497386,-37.9013766505523,-14.0050059924615,5.326603816527298,-0.36880459937919996,-317.1733389497386,-196.9013766505523,-146.0050059924615
7_4_190,0.43010821578865877,3.82643227129492,2.3043563300055085,2.605611598637731,8.98663562424438,0.19905698831856633,7.936180718048579,-2.54859860004895,3.25240811920635,57.0042763021775,-51.4815331553109,72.7133410783875,3.22850139995105,-0.2555918807936499,-218.99572369782248,-210.4815331553109,-59.2866589216125
7_4_192,0.21632642711637065,5.499672493125574,2.501962955826801,2.2943862355581945,7.313871003033458,0.1299653328738592,2.8575496896506776,-1.289032725518575,3.53663427224225,1182.36031483142,595.149056305685,595.483858356054,4.488067274481425,0.028634272242249903,906.36031483142,436.149056305685,463.48385835605404
7_4_193,0.15116290214836914,2.3763764833822454,2.2095495691644667,0.8235470610951913,8.503474795635967,0.29927762336067076,2.0998699714287152,-0.8063472133444025,3.08677965012908,0.408180149679538,-12.645404349314,14.3701989553715,4.970752786655598,-0.42122034987092016,-275.59181985032046,-171.645404349314,-117.6298010446285
7_4_195,0.5176377160406431,4.243207520003361,2.2831148571116695,0.8011660100009068,7.781898269281124,1.1358871456246222,3.1277449054767104,-2.99097844228485,3.22925268950889,-24.5916556508746,-125.150822848082,42.5503374785719,2.7861215577151497,-0.2787473104911098,-300.5916556508746,-284.150822848082,-89.44966252142811
7_4_196,0.12923151387555915,5.268104686120029,2.226373024589732,2.255983053798718,8.10740877945576,0.4070548644517077,0.9576429432318844,-0.77603508543868,3.14610956138643,-71.9635542496689,-66.2161379004828,-24.6315917643043,5.0010649145613195,-0.3618904386135702,-347.9635542496689,-225.2161379004828,-156.6315917643043
7_4_198,0.09585974283988546,4.387343829201204,2.2178057904962927,0.5474046641987736,6.948606546334627,0.17312587625586662,0.7835857442941,-0.5769555276827675,3.13145861329948,-32.617924650549,-36.1792067487841,-7.83840574931236,5.200144472317232,-0.37654138670052006,-308.617924650549,-195.1792067487841,-139.83840574931236
7_4_200,0.01608440726661909,4.213151608352396,2.0574782900832966,0.409185097981439,8.289442040915878,0.5787184024916285,0.45941761884628446,-0.09639802851937675,2.90432076265233,-5.42269401003068,-4.83126237495526,-1.8027966406327,5.680701971480623,-0.60367923734767,-281.4226940100307,-163.83126237495526,-133.8027966406327
7_4_201,0.3223200693727736,4.517490074005422,2.5255531265266042,1.273293574917434,7.545355067517065,0.6421152891988402,2.464994647209567,-1.8820148232696325,3.56982336517907,1341.76119825061,697.589759249968,677.839975726381,3.895085176730367,0.061823365179070056,1065.76119825061,538.589759249968,545.839975726381
7_4_202,0.25914976733256284,4.51871431498817,2.4787702901448934,0.3701912508940925,8.053944912438164,0.8007013778873876,6.341049612596948,-1.5128674093862475,3.50414237604269,953.971890835517,485.452617599163,487.878626119043,4.264232590613752,-0.0038576239573098192,677.971890835517,326.452617599163,355.878626119043
7_4_203,0.09028390052737245,4.565300646222403,2.113900791423462,2.201526483219939,8.517829625138482,0.2945351497147241,1.4241920169195612,-0.5459313190099775,2.98446872551339,-37.7619899700221,-33.1152285925781,-13.1722732820803,5.231168680990022,-0.5235312744866101,-313.7619899700221,-192.1152285925781,-145.1722732820803
7_4_207,0.26422051484992015,5.207006002629359,2.445346414194053,1.3566583681450441,6.749082829890334,0.5967895948269224,1.6672826397217113,-1.565425830890465,3.45678784859138,956.304793849995,456.369049024943,493.988718059946,4.211674169109535,-0.0512121514086199,680.304793849995,297.369049024943,361.988718059946
7_4_208,0.016281072084838824,3.129219589437758,1.8533736715184992,0.5292040969437097,8.147608711939727,0.31040863698642,1.542343124673017,-0.09987432373274226,2.59466911433304,-2.73971161050213,-2.63871571996788,-0.665360908915942,5.677225676267257,-0.91333088566696,-278.7397116105021,-161.63871571996788,-132.66536090891594
7_4_213,0.06648597928678796,3.8413360275583357,2.112986557048394,2.028964049559992,8.45525673899461,0.12193695745202061,2.585055874730171,-0.403238351030345,2.97793991861283,-20.5171729154244,-20.3700754245801,-5.55714041835225,5.373861648969655,-0.5300600813871701,-296.5171729154244,-179.3700754245801,-137.55714041835225
7_4_214,0.07914389251069132,4.317120604091162,2.470275735043436,0.37682947447478504,7.222057871447608,0.26003807043693106,1.8578662650535809,-0.4634556082676225,3.49077615139648,267.925445797396,137.268088963616,137.444355503764,5.313644391732377,-0.017223848603519887,-8.07455420260402,-21.73191103638399,5.444355503764001
7_4_215,0.286684518682083,4.824893423862077,2.449972983065252,2.0199214324012384,6.733126125478181,0.43530462744462933,4.8502674175398175,-1.678372206633535,3.46385366319518,976.112131150148,475.46119267572,504.698220450739,4.098727793366465,-0.04414633680482005,700.112131150148,316.46119267572,372.698220450739
7_4_218,0.23983831582552717,4.15023036336928,2.2847010040935385,0.5133749766901285,8.073958388581481,0.2229412445266698,5.176758765946022,-1.43287698390677,3.22599104918474,-10.8262325491523,-56.2107588979416,18.8315709372608,4.344223016093229,-0.2820089508152601,-286.8262325491523,-215.21075889794162,-113.1684290627392
