 4055     0.12500     0.12500    -0.45000    -6.48664    -6.48664   -64.77286    -3.06438    -3.06438   -49.27431    -5.43423    -5.43423    42.38404    -0.42750    -0.42750    57.70760   -22.52814   -22.52814     0.58059   -26.07668   -26.07668     0.58059    34.23810    34.23810   -62.64975   -14.68412   -14.68412   -14.44988   -32.96819   -32.96819   -14.44988    22.15273    22.15273    53.14969    21.00343    21.00343    12.06252    13.97239    13.97239    12.06252
 4056     0.12500     0.12500    -0.43750    -6.98249    -6.98249   -65.37214    -2.72169    -2.72169   -50.02926    -5.68887    -5.68887    41.42780     0.51239     0.51239    56.59416   -21.96751   -21.96751     0.73795   -26.33669   -26.33669     0.73795    35.72778    35.72778   -63.71241   -11.15001   -11.15001   -17.19655   -33.17880   -33.17880   -17.19655    20.64297    20.64297    51.85634    19.83748    19.83748    14.22011    11.80381    11.80381    14.22011
 4057     0.12500     0.12500    -0.42500    -7.39867    -7.39867   -65.89129    -2.36722    -2.36722   -50.75759    -5.93507    -5.93507    40.45268     1.47800     1.47800    55.43801   -21.39545   -21.39545     0.90335   -26.54143   -26.54143     0.90335    37.20869    37.20869   -64.74258    -7.69848    -7.69848   -19.54019   -33.08203   -33.08203   -19.54019    19.13900    19.13900    50.54329    18.38515    18.38515    15.97979     9.69159     9.69159    15.97979
 4058     0.12500     0.12500    -0.41250    -7.72701    -7.72701   -66.32289    -2.00038    -2.00038   -51.45821    -6.17301    -6.17301    39.45927     2.46543     2.46543    54.24104   -20.81612   -20.81612     1.07829   -26.68683   -26.68683     1.07829    38.67986    38.67986   -65.73863    -4.39212    -4.39212   -21.50786   -32.76169   -32.76169   -21.50786    17.64269    17.64269    49.21161    16.73405    16.73405    17.36960     7.69292     7.69292    17.36960
 4059     0.12500     0.12500    -0.40000    -7.95846    -7.95846   -66.65829    -1.62052    -1.62052   -52.12992    -6.40283    -6.40283    38.44817     3.47090     3.47090    53.00493   -20.23360   -20.23360     1.26424   -26.76900   -26.76900     1.26424    40.14039    40.14039   -66.69879    -1.26779    -1.26779   -23.13877   -32.28681   -32.28681   -23.13877    16.15599    16.15599    47.86231    14.95686    14.95686    18.42970     5.83917     5.83917    18.42970
 4060     0.12500     0.12500    -0.38750    -8.08294    -8.08294   -66.88736    -1.22690    -1.22690   -52.77137    -6.62470    -6.62470    37.41996     4.49075     4.49075    51.73127   -19.65184   -19.65184     1.46259   -26.78423   -26.78423     1.46259    41.58951    41.58951   -67.62120     1.65652     1.65652   -24.47551   -31.71048   -31.71048   -24.47551    14.68090    14.68090    46.49639    13.11006    13.11006    19.20361     4.14285     4.14285    19.20361
 4061     0.12500     0.12500    -0.37500    -8.08921    -8.08921   -66.99817    -0.81870    -0.81870   -53.38108    -6.83872    -6.83872    36.37520     5.52141     5.52141    50.42150   -19.07465   -19.07465     1.67466   -26.72909   -26.72909     1.67466    43.02656    43.02656   -68.50381     4.37516     4.37516   -25.55882   -31.07146   -31.07146   -25.55882    13.21949    13.21949    45.11482    11.23566    11.23566    19.73295     2.60412     2.60412    19.73295
 4062     0.12500     0.12500    -0.36250    -7.96465    -7.96465   -66.97667    -0.39497    -0.39497   -53.95738    -7.04503    -7.04503    35.31445     6.55939     6.55939    49.07699   -18.50571   -18.50571     1.90168   -26.60043   -26.60043     1.90168    44.45099    44.45099   -69.34442     6.88980     6.88980   -26.42506   -30.39697   -30.39697   -26.42506    11.77391    11.77391    43.71854     9.36392     9.36392    20.05495     1.21580     1.21580    20.05495
 4063     0.12500     0.12500    -0.35000    -7.69512    -7.69512   -66.80624     0.04533     0.04533   -54.49839    -7.24372    -7.24372    34.23826     7.60128     7.60128    47.69901   -17.94853   -17.94853     2.14480   -26.39540   -26.39540     2.14480    45.86238    45.86238   -70.14059     9.20600     9.20600   -27.10543   -29.70548   -29.70548   -27.10543    10.34632    10.34632    42.30847     7.51615     7.51615    20.20161    -0.03305    -0.03305    20.20161
 4064     0.12500     0.12500    -0.33750    -7.26473    -7.26473   -66.46718     0.50340     0.50340   -55.00194    -7.43489    -7.43489    33.14717     8.64372     8.64372    46.28879   -17.40646   -17.40646     2.40505   -26.11156   -26.11156     2.40505    47.26045    47.26045   -70.88963    11.33091    11.33091   -27.62602   -29.00909   -29.00909   -27.62602     8.93898     8.93898    40.88548     5.70713     5.70713    20.19982    -1.15490    -1.15490    20.19982
 4065     0.12500     0.12500    -0.32500    -6.65563    -6.65563   -65.93616     0.98060     0.98060   -55.46558    -7.61862    -7.61862    32.04174     9.68339     9.68339    44.84749   -16.88266   -16.88266     2.68337   -25.74685   -25.74685     2.68337    48.64508    48.64508   -71.58853    13.27199    13.27199   -28.00840   -28.31543   -28.31543   -28.00840     7.55417     7.55417    39.45045     3.94693     3.94693    20.07187    -2.16237    -2.16237    20.07187
 4066     0.12500     0.12500    -0.31250    -5.84792    -5.84792   -65.18554     1.47844     1.47844   -55.88642    -7.79498    -7.79498    30.92248    10.71706    10.71706    43.37622   -16.38013   -16.38013     2.98055   -25.29969   -25.29969     2.98055    50.01631    50.01631   -72.23391    15.03629    15.03629   -28.27022   -27.62904   -27.62904   -28.27022     6.19421     6.19421    38.00420     2.24238     2.24238    19.83614    -3.06748    -3.06748    19.83614
 4067     0.12500     0.12500    -0.30000    -4.81952    -4.81952   -64.18264     1.99867     1.99867   -56.26114    -7.96406    -7.96406    29.78995    51.37435    51.37435   -72.82192   -15.90168   -15.90168     3.29726   -24.76898   -24.76898     3.29726    11.74150    11.74150    41.87607    16.63015    16.63015   -28.42597   -26.95238   -26.95238   -28.42597     4.86146     4.86146    36.54753     0.59801     0.59801    19.50775    -3.88130    -3.88130    19.50775
 4068     0.12500     0.12500    -0.28750    -3.54624    -3.54624   -62.88906     2.54327     2.54327   -56.58581    -8.12590    -8.12590    28.64467    52.71965    52.71965   -73.34814   -15.44991   -15.44991     3.63399   -24.15419   -24.15419     3.63399    12.75355    12.75355    40.34812    18.05908    18.05908   -28.48747   -26.28656   -26.28656   -28.48747     3.55833     3.55833    35.08121    -0.98320    -0.98320    19.09919    -4.61379    -4.61379    19.09919
 4069     0.12500     0.12500    -0.27500    -2.00216    -2.00216   -61.26006     3.11449     3.11449   -56.85578    54.05286    54.05286   -73.80747    -8.28056    -8.28056    27.48716   -15.02723   -15.02723     3.99108   -23.45538   -23.45538     3.99108    13.75008    13.75008    38.79340    19.32783    19.32783   -28.46446   -25.63181   -25.63181   -28.46446     2.28722     2.28722    33.60599    -2.49930    -2.49930    18.62078    -5.27379    -5.27379    18.62078
 4070     0.12500     0.12500    -0.26250    -0.16035    -0.16035   -59.24423     3.71489     3.71489   -57.06551    55.37491    55.37491   -74.19392    -8.42810    -8.42810    26.31796   -14.63586   -14.63586     4.36868   -22.67324   -22.67324     4.36868    14.72803    14.72803    37.21295    20.44054    20.44054   -28.36495   -24.98782   -24.98782   -28.36495     1.05058     1.05058    32.12257    -3.94907    -3.94907    18.08114    -5.86910    -5.86910    18.08114
 4071     0.12500     0.12500    -0.25000     2.00571     2.00571   -56.78382     4.34741     4.34741   -57.20835    56.68703    56.68703   -74.50045    -8.56855    -8.56855    25.13760   -14.27779   -14.27779     4.76672   -21.80918   -21.80918     4.76672    15.68436    15.68436    35.60781    21.40080    21.40080   -28.19559   -24.35402   -24.35402   -28.19559    -0.14918    -0.14918    30.63164    -5.33178    -5.33178    17.48750    -6.40654    -6.40654    17.48750
 4072     0.12500     0.12500    -0.23750     4.51978     4.51978   -53.81611     5.01539     5.01539   -57.27625    57.99078    57.99078   -74.71864    -8.70196    -8.70196    23.94660   -13.95483   -13.95483     5.18489   -20.86532   -20.86532     5.18489    16.61611    16.61611    33.97900    22.21195    22.21195   -27.96187   -23.72968   -23.72968   -27.96187    -1.30960    -1.30960    29.13385    -6.64700    -6.64700    16.84598    -6.89206    -6.89206    16.84598
 4073     0.12500     0.12500    -0.22500     7.39926     7.39926   -50.27665     5.72262     5.72262   -57.25940    59.28814    59.28814   -74.83835    -8.82836    -8.82836    22.74548   -13.66859   -13.66859     5.62258   -19.84460   -19.84460     5.62258    17.52035    17.52035    32.32756    22.87715    22.87715   -27.66836   -23.11403   -23.11403   -27.66836    -2.42827    -2.42827    27.62980    -7.33086    -7.33086    16.16182    -7.89448    -7.89448    16.16182
 4074     0.12500     0.12500    -0.21250    10.65001    10.65001   -46.10514     6.47341     6.47341   -57.14578    60.58155    60.58155   -74.84724    -8.94778    -8.94778    21.53479   -13.42047   -13.42047     6.07887   -18.75082   -18.75082     6.07887    18.39424    18.39424    30.65453    23.39965    23.39965   -27.31877   -22.50634   -22.50634   -27.31877    -3.50279    -3.50279    26.12009    -7.72746    -7.72746    15.43953    -9.07415    -9.07415    15.43953
 4075     0.12500     0.12500    -0.20000    14.25973    14.25973   -41.25482     7.27266     7.27266   -56.92052    61.87397    61.87397   -74.73011    -9.06026    -9.06026    20.31504   -13.21171   -13.21171     6.55243   -17.58869   -17.58869     6.55243    19.23500    19.23500    28.96098    23.78293    23.78293   -26.91608   -21.90596   -21.90596   -26.91608    -4.53080    -4.53080    24.60525    -8.08580    -8.08580    14.68305   -10.18598   -10.18598    14.68305
 4076     0.12500     0.12500    -0.18750    18.19027    18.19027   -35.70593     8.12582     8.12582   -56.56515    63.16900    63.16900   -74.46803    -9.16582    -9.16582    19.08676   -13.04334   -13.04334     7.04140   -16.36396   -16.36396     7.04140    20.03994    20.03994    27.24796    24.03090    24.03090   -26.46252   -21.31231   -21.31231   -26.46252    -5.50996    -5.50996    23.08582    -8.40932    -8.40932    13.89583   -11.23001   -11.23001    13.89583
 4077     0.12500     0.12500    -0.17500    22.37067    22.37067   -29.48233     9.03895     9.03895   -56.05660    64.47095    64.47095   -74.03714    -9.26448    -9.26448    17.85048   -12.91629   -12.91629     7.54330   -15.08347   -15.08347     7.54330    20.80645    20.80645    25.51656    24.14814    24.14814   -25.95951   -20.72490   -20.72490   -25.95951    -6.43803    -6.43803    21.56227    -8.70100    -8.70100    13.08096   -12.20630   -12.20630    13.08096
 4078     0.12500     0.12500    -0.16250    26.69321    26.69321   -22.66869    10.01858    10.01858   -55.36586    65.78498    65.78498   -73.40703    -9.35626    -9.35626    16.60672   -12.83133   -12.83133     8.05472   -13.75536   -13.75536     8.05472    21.53203    21.53203    23.76790    24.14013    24.14013   -25.40749   -20.14331   -20.14331   -25.40749    -7.31280    -7.31280    20.03505    -8.96346    -8.96346    12.24119   -13.11491   -13.11491    12.24119
 4079     0.12500     0.12500    -0.15000    31.01599    31.01599   -15.42325    11.07155    11.07155   -54.45638    67.11714    67.11714   -72.53848    -9.44118    -9.44118    15.35603   -12.38922   -12.38922     8.57108   -12.78917   -12.78917     8.57108    22.21429    22.21429    22.00308    24.01355    24.01355   -24.80568   -19.56716   -19.56716   -24.80568    -8.13216    -8.13216    18.50458    -9.19895    -9.19895    11.37905   -13.95592   -13.95592    11.37905
 4080     0.12500     0.12500    -0.13750    35.17429    35.17429    -7.98006    12.20427    12.20427   -53.28205    68.47443    68.47443   -71.38025    -9.51925    -9.51925    14.09893   -10.99641   -10.99641     9.08601   -12.79046   -12.79046     9.08601    22.85095    22.85095    20.22325    23.77668    23.77668   -24.15153   -18.99607   -18.99607   -24.15153    -8.89409    -8.89409    16.97124    -9.40945    -9.40945    10.49684   -14.72939   -14.72939    10.49684
 4081     0.12500     0.12500    -0.12500    51.78478    51.78478   -51.78478     0.63711     0.63711    -0.63711    69.86474    69.86474   -69.86474    -9.59050    -9.59050     9.59050    -9.59050    -9.59050     9.59050   -12.83594   -12.83594    12.83594    23.43988    23.43988   -23.43988    23.43988    23.43988   -23.43988   -18.42958   -18.42958    18.42958    -9.59667    -9.59667     9.59667    -9.59667    -9.59667     9.59667   -15.43541   -15.43541    15.43541
 4082     0.12500     0.12500    -0.11250    14.73221    14.73221   -49.89195    42.33916    42.33916     6.26811    71.29642    71.29642   -67.90194    -8.18791    -8.18791    10.07145   -12.92645   -12.92645    10.07145    -9.65493    -9.65493    11.56761    23.01638    23.01638   -22.66156   -17.86705   -17.86705   -22.66156    23.97908    23.97908    16.62324    -9.76210    -9.76210     8.68054   -16.07402   -16.07402     8.68054   -10.23812   -10.23812    13.89740
 4083     0.12500     0.12500    -0.10000    16.13035    16.13035   -47.51416    45.08497    45.08497    12.38686    72.77741    72.77741   -65.37140    -6.80891    -6.80891    10.50913   -13.06310   -13.06310    10.50913    -9.71254    -9.71254    10.29446    22.52328    22.52328   -21.80080   -17.30758   -17.30758   -21.80080    24.46670    24.46670    14.80543    -9.90702    -9.90702     7.75031   -16.64529   -16.64529     7.75031   -10.81676   -10.81676    12.35752
 4084     0.12500     0.12500    -0.08750    17.60843    17.60843   -44.54434    47.17590    47.17590    17.38035    74.31317    74.31317   -62.11224    -5.47914    -5.47914    10.87265   -13.24741   -13.24741    10.87265    -9.76336    -9.76336     9.01703    21.98323    21.98323   -20.83082   -16.74983   -16.74983   -20.83082    24.90105    24.90105    12.97738   -10.03251   -10.03251     6.80775   -17.14924   -17.14924     6.80775   -11.33107   -11.33107    10.81604
 4085     0.12500     0.12500    -0.07500    19.14554    19.14554   -40.86048    48.60276    48.60276    20.92681    75.90251    75.90251   -57.91275    -9.80739    -9.80739     7.73585    -4.23181    -4.23181    11.11177   -13.48134   -13.48134    11.11177    21.42661    21.42661   -19.70551   -16.19196   -16.19196   -19.70551    25.28064    25.28064    11.14033   -10.13952   -10.13952     5.85455   -17.58594   -17.58594     5.85455   -11.77969   -11.77969     9.27323
 4086     0.12500     0.12500    -0.06250    20.70161    20.70161   -36.33535    49.40552    49.40552    22.71789    77.53016    77.53016   -52.50476    -9.84463    -9.84463     6.45145    -3.11068    -3.11068    11.14158   -13.76706   -13.76706    11.14158    20.89460    20.89460   -18.34420   -15.63194   -15.63194   -18.34420    25.60412    25.60412     9.29552   -10.22880   -10.22880     4.89234   -17.95539   -17.95539     4.89234   -12.16139   -12.16139     7.72930
 4087     0.12500     0.12500    -0.05000    22.21124    22.21124   -30.85791    49.67108    49.67108    22.46161    79.15439    79.15439   -45.57626    -9.87510    -9.87510     5.16438    -2.17269    -2.17269    10.81471   -14.10542   -14.10542    10.81471    20.44187    20.44187   -16.60384   -15.06902   -15.06902   -16.60384    25.87037    25.87037     7.44423   -10.30102   -10.30102     3.92270   -18.25764   -18.25764     3.92270   -12.47513   -12.47513     6.18447
 4088     0.12500     0.12500    -0.03750    23.58044    23.58044   -24.36984    49.53600    49.53600    19.92392    80.69082    80.69082   -36.82783    -9.89879    -9.89879     3.87516    -1.48522    -1.48522     9.87721   -14.49062   -14.49062     9.87721    20.13389    20.13389   -14.23488   -14.50909   -14.50909   -14.23488    26.07845    26.07845     5.58774   -10.35667   -10.35667     2.94715   -18.49271   -18.49271     2.94715   -12.72006   -12.72006     4.63895
 4089     0.12500     0.12500    -0.02500    24.69174    24.69174   -16.91389    49.18822    49.18822    15.04562    82.00035    82.00035   -26.10450    -9.91571    -9.91571     2.58433    -1.10210    -1.10210     7.93443   -14.89462   -14.89462     7.93443    20.02296    20.02296   -10.84708   -13.98023   -13.98023   -10.84708    26.22760    26.22760     3.72733   -10.39615   -10.39615     1.96720   -18.66060   -18.66060     1.96720   -12.89550   -12.89550     3.09291
 4090     0.12500     0.12500    -0.01250    25.42296    25.42296    -8.67732    48.84825    48.84825     8.13228    82.90106    82.90106   -13.59778    -9.92586    -9.92586     1.29244    -0.99498    -0.99498     4.58352   -15.23693   -15.23693     4.58352    20.07960    20.07960    -6.04212   -13.56298   -13.56298    -6.04212    26.31731    26.31731     1.86432   -10.41973   -10.41973     0.98433   -18.76133   -18.76133     0.98433   -13.00097   -13.00097     1.54654
 4091     0.12500     0.12500     0.00000    25.67883    25.67883    -0.00000    48.70869    48.70869     0.00000    83.22476    83.22476    -0.00000    -9.92924    -9.92924     0.00000    -1.00015    -1.00015     0.00000   -15.37874   -15.37874     0.00000    20.13944    20.13944    -0.00000   -13.39619   -13.39619    -0.00000    26.34724    26.34724     0.00000   -10.42757   -10.42757     0.00000   -18.79491   -18.79491    -0.00000   -13.03615   -13.03615     0.00000
 4092     0.12500     0.12500     0.01250    25.42296    25.42296     8.67732    48.84825    48.84825    -8.13228    82.90106    82.90106    13.59778    -9.92586    -9.92586    -1.29244    -0.99498    -0.99498    -4.58352   -15.23693   -15.23693    -4.58352    20.07960    20.07960     6.04212   -13.56298   -13.56298     6.04212    26.31731    26.31731    -1.86432   -10.41973   -10.41973    -0.98433   -18.76133   -18.76133    -0.98433   -13.00097   -13.00097    -1.54654
 4093     0.12500     0.12500     0.02500    24.69174    24.69174    16.91389    49.18822    49.18822   -15.04562    82.00035    82.00035    26.10450    -9.91571    -9.91571    -2.58433    -1.10210    -1.10210    -7.93443   -14.89462   -14.89462    -7.93443    20.02296    20.02296    10.84708   -13.98023   -13.98023    10.84708    26.22760    26.22760    -3.72733   -10.39615   -10.39615    -1.96720   -18.66060   -18.66060    -1.96720   -12.89550   -12.89550    -3.09291
 4094     0.12500     0.12500     0.03750    23.58044    23.58044    24.36984    49.53600    49.53600   -19.92392    80.69082    80.69082    36.82783    -9.89879    -9.89879    -3.87516    -1.48522    -1.48522    -9.87721   -14.49062   -14.49062    -9.87721    20.13389    20.13389    14.23488   -14.50909   -14.50909    14.23488    26.07845    26.07845    -5.58774   -10.35667   -10.35667    -2.94715   -18.49271   -18.49271    -2.94715   -12.72006   -12.72006    -4.63895
 4095     0.12500     0.12500     0.05000    22.21124    22.21124    30.85791    49.67108    49.67108   -22.46161    79.15439    79.15439    45.57626    -9.87510    -9.87510    -5.16438    -2.17269    -2.17269   -10.81471   -14.10542   -14.10542   -10.81471    20.44187    20.44187    16.60384   -15.06902   -15.06902    16.60384    25.87037    25.87037    -7.44423   -10.30102   -10.30102    -3.92270   -18.25764   -18.25764    -3.92270   -12.47513   -12.47513    -6.18447
 4096     0.12500     0.12500     0.06250    20.70161    20.70161    36.33535    49.40552    49.40552   -22.71789    77.53016    77.53016    52.50476    -9.84463    -9.84463    -6.45145    -3.11068    -3.11068   -11.14158   -13.76706   -13.76706   -11.14158    20.89460    20.89460    18.34420   -15.63194   -15.63194    18.34420    25.60412    25.60412    -9.29552   -10.22880   -10.22880    -4.89234   -17.95539   -17.95539    -4.89234   -12.16139   -12.16139    -7.72930
 4097     0.12500     0.12500     0.07500    19.14554    19.14554    40.86048    48.60276    48.60276   -20.92681    75.90251    75.90251    57.91275    -9.80739    -9.80739    -7.73585    -4.23181    -4.23181   -11.11177   -13.48134   -13.48134   -11.11177    21.42661    21.42661    19.70551   -16.19196   -16.19196    19.70551    25.28064    25.28064   -11.14033   -10.13952   -10.13952    -5.85455   -17.58594   -17.58594    -5.85455   -11.77969   -11.77969    -9.27323
 4098     0.12500     0.12500     0.08750    17.60843    17.60843    44.54434    47.17590    47.17590   -17.38035    74.31317    74.31317    62.11224    -5.47914    -5.47914   -10.87265   -13.24741   -13.24741   -10.87265    -9.76336    -9.76336    -9.01703    21.98323    21.98323    20.83082   -16.74983   -16.74983    20.83082    24.90105    24.90105   -12.97738   -10.03251   -10.03251    -6.80775   -17.14924   -17.14924    -6.80775   -11.33107   -11.33107   -10.81604
 4099     0.12500     0.12500     0.10000    16.13035    16.13035    47.51416    45.08497    45.08497   -12.38686    72.77741    72.77741    65.37140    -6.80891    -6.80891   -10.50913   -13.06310   -13.06310   -10.50913    -9.71254    -9.71254   -10.29446    22.52328    22.52328    21.80080   -17.30758   -17.30758    21.80080    24.46670    24.46670   -14.80543    -9.90702    -9.90702    -7.75031   -16.64529   -16.64529    -7.75031   -10.81676   -10.81676   -12.35752
 4100     0.12500     0.12500     0.11250    14.73221    14.73221    49.89195    42.33916    42.33916    -6.26811    71.29642    71.29642    67.90194    -8.18791    -8.18791   -10.07145   -12.92645   -12.92645   -10.07145    -9.65493    -9.65493   -11.56761    23.01638    23.01638    22.66156   -17.86705   -17.86705    22.66156    23.97908    23.97908   -16.62324    -9.76210    -9.76210    -8.68054   -16.07402   -16.07402    -8.68054   -10.23812   -10.23812   -13.89740
 4101     0.12500     0.12500     0.12500    51.78478    51.78478    51.78478     0.63711     0.63711     0.63711    69.86474    69.86474    69.86474    -9.59050    -9.59050    -9.59050    -9.59050    -9.59050    -9.59050   -12.83594   -12.83594   -12.83594    23.43988    23.43988    23.43988    23.43988    23.43988    23.43988   -18.42958   -18.42958   -18.42958    -9.59667    -9.59667    -9.59667    -9.59667    -9.59667    -9.59667   -15.43541   -15.43541   -15.43541
 4102     0.12500     0.12500     0.13750    35.17429    35.17429     7.98006    12.20427    12.20427    53.28205    68.47443    68.47443    71.38025    -9.51925    -9.51925   -14.09893   -10.99641   -10.99641    -9.08601   -12.79046   -12.79046    -9.08601    22.85095    22.85095   -20.22325    23.77668    23.77668    24.15153   -18.99607   -18.99607    24.15153    -8.89409    -8.89409   -16.97124    -9.40945    -9.40945   -10.49684   -14.72939   -14.72939   -10.49684
 4103     0.12500     0.12500     0.15000    31.01599    31.01599    15.42325    11.07155    11.07155    54.45638    67.11714    67.11714    72.53848    -9.44118    -9.44118   -15.35603   -12.38922   -12.38922    -8.57108   -12.78917   -12.78917    -8.57108    22.21429    22.21429   -22.00308    24.01355    24.01355    24.80568   -19.56716   -19.56716    24.80568    -8.13216    -8.13216   -18.50458    -9.19895    -9.19895   -11.37905   -13.95592   -13.95592   -11.37905
 4104     0.12500     0.12500     0.16250    26.69321    26.69321    22.66869    10.01858    10.01858    55.36586    65.78498    65.78498    73.40703    -9.35626    -9.35626   -16.60672   -12.83133   -12.83133    -8.05472   -13.75536   -13.75536    -8.05472    21.53203    21.53203   -23.76790    24.14013    24.14013    25.40749   -20.14331   -20.14331    25.40749    -7.31280    -7.31280   -20.03505    -8.96346    -8.96346   -12.24119   -13.11491   -13.11491   -12.24119
 4105     0.12500     0.12500     0.17500    22.37067    22.37067    29.48233     9.03895     9.03895    56.05660    64.47095    64.47095    74.03714    -9.26448    -9.26448   -17.85048   -12.91629   -12.91629    -7.54330   -15.08347   -15.08347    -7.54330    20.80645    20.80645   -25.51656    24.14814    24.14814    25.95951   -20.72490   -20.72490    25.95951    -6.43803    -6.43803   -21.56227    -8.70100    -8.70100   -13.08096   -12.20630   -12.20630   -13.08096
 4106     0.12500     0.12500     0.18750    18.19027    18.19027    35.70593     8.12582     8.12582    56.56515    63.16900    63.16900    74.46803    -9.16582    -9.16582   -19.08676   -13.04334   -13.04334    -7.04140   -16.36396   -16.36396    -7.04140    20.03994    20.03994   -27.24796    24.03090    24.03090    26.46252   -21.31231   -21.31231    26.46252    -5.50996    -5.50996   -23.08582    -8.40932    -8.40932   -13.89583   -11.23001   -11.23001   -13.89583
 4107     0.12500     0.12500     0.20000    14.25973    14.25973    41.25482     7.27266     7.27266    56.92052    61.87397    61.87397    74.73011    -9.06026    -9.06026   -20.31504   -13.21171   -13.21171    -6.55243   -17.58869   -17.58869    -6.55243    19.23500    19.23500   -28.96098    23.78293    23.78293    26.91608   -21.90596   -21.90596    26.91608    -4.53080    -4.53080   -24.60525    -8.08580    -8.08580   -14.68305   -10.18598   -10.18598   -14.68305
 4108     0.12500     0.12500     0.21250    10.65001    10.65001    46.10514     6.47341     6.47341    57.14578    60.58155    60.58155    74.84724    -8.94778    -8.94778   -21.53479   -13.42047   -13.42047    -6.07887   -18.75082   -18.75082    -6.07887    18.39424    18.39424   -30.65453    23.39965    23.39965    27.31877   -22.50634   -22.50634    27.31877    -3.50279    -3.50279   -26.12009    -7.72746    -7.72746   -15.43953    -9.07415    -9.07415   -15.43953
 4109     0.12500     0.12500     0.22500     7.39926     7.39926    50.27665     5.72262     5.72262    57.25940    59.28814    59.28814    74.83835    -8.82836    -8.82836   -22.74548   -13.66859   -13.66859    -5.62258   -19.84460   -19.84460    -5.62258    17.52035    17.52035   -32.32756    22.87715    22.87715    27.66836   -23.11403   -23.11403    27.66836    -2.42827    -2.42827   -27.62980    -7.33086    -7.33086   -16.16182    -7.89448    -7.89448   -16.16182
 4110     0.12500     0.12500     0.23750     4.51978     4.51978    53.81611     5.01539     5.01539    57.27625    57.99078    57.99078    74.71864    -8.70196    -8.70196   -23.94660   -13.95483   -13.95483    -5.18489   -20.86532   -20.86532    -5.18489    16.61611    16.61611   -33.97900    22.21195    22.21195    27.96187   -23.72968   -23.72968    27.96187    -1.30960    -1.30960   -29.13385    -6.64700    -6.64700   -16.84598    -6.89206    -6.89206   -16.84598
 4111     0.12500     0.12500     0.25000     2.00571     2.00571    56.78382     4.34741     4.34741    57.20835    56.68703    56.68703    74.50045    -8.56855    -8.56855   -25.13760   -14.27779   -14.27779    -4.76672   -21.80918   -21.80918    -4.76672    15.68436    15.68436   -35.60781    21.40080    21.40080    28.19559   -24.35402   -24.35402    28.19559    -0.14918    -0.14918   -30.63164    -5.33178    -5.33178   -17.48750    -6.40654    -6.40654   -17.48750
 4112     0.12500     0.12500     0.26250    -0.16035    -0.16035    59.24423     3.71489     3.71489    57.06551    55.37491    55.37491    74.19392    -8.42810    -8.42810   -26.31796   -14.63586   -14.63586    -4.36868   -22.67324   -22.67324    -4.36868    14.72803    14.72803   -37.21295    20.44054    20.44054    28.36495   -24.98782   -24.98782    28.36495     1.05058     1.05058   -32.12257    -3.94907    -3.94907   -18.08114    -5.86910    -5.86910   -18.08114
 4113     0.12500     0.12500     0.27500    -2.00216    -2.00216    61.26006     3.11449     3.11449    56.85578    54.05286    54.05286    73.80747    -8.28056    -8.28056   -27.48716   -15.02723   -15.02723    -3.99108   -23.45538   -23.45538    -3.99108    13.75008    13.75008   -38.79340    19.32783    19.32783    28.46446   -25.63181   -25.63181    28.46446     2.28722     2.28722   -33.60599    -2.49930    -2.49930   -18.62078    -5.27379    -5.27379   -18.62078
 4114     0.12500     0.12500     0.28750    -3.54624    -3.54624    62.88906     2.54327     2.54327    56.58581    -8.12590    -8.12590   -28.64467    52.71965    52.71965    73.34814   -15.44991   -15.44991    -3.63399   -24.15419   -24.15419    -3.63399    12.75355    12.75355   -40.34812    18.05908    18.05908    28.48747   -26.28656   -26.28656    28.48747     3.55833     3.55833   -35.08121    -0.98320    -0.98320   -19.09919    -4.61379    -4.61379   -19.09919
 4115     0.12500     0.12500     0.30000    -4.81952    -4.81952    64.18264     1.99867     1.99867    56.26114    -7.96406    -7.96406   -29.78995    51.37435    51.37435    72.82192   -15.90168   -15.90168    -3.29726   -24.76898   -24.76898    -3.29726    11.74150    11.74150   -41.87607    16.63015    16.63015    28.42597   -26.95238   -26.95238    28.42597     4.86146     4.86146   -36.54753     0.59801     0.59801   -19.50775    -3.88130    -3.88130   -19.50775
 4116     0.12500     0.12500     0.31250    -5.84792    -5.84792    65.18554     1.47844     1.47844    55.88642    -7.79498    -7.79498   -30.92248    10.71706    10.71706   -43.37622   -16.38013   -16.38013    -2.98055   -25.29969   -25.29969    -2.98055    50.01631    50.01631    72.23391    15.03629    15.03629    28.27022   -27.62904   -27.62904    28.27022     6.19421     6.19421   -38.00420     2.24238     2.24238   -19.83614    -3.06748    -3.06748   -19.83614
 4117     0.12500     0.12500     0.32500    -6.65563    -6.65563    65.93616     0.98060     0.98060    55.46558    -7.61862    -7.61862   -32.04174     9.68339     9.68339   -44.84749   -16.88266   -16.88266    -2.68337   -25.74685   -25.74685    -2.68337    48.64508    48.64508    71.58853    13.27199    13.27199    28.00840   -28.31543   -28.31543    28.00840     7.55417     7.55417   -39.45045     3.94693     3.94693   -20.07187    -2.16237    -2.16237   -20.07187
