 #   k(omega). (first raw, then smoothed out), then lifetime DOS (in ps)
# Temp:  300.00000
      9.9000000         0.9330565E-0001     0.9306187E-0001     0.9179070E-0001     0.1838234E+0000     0.1832517E+0000     0.1801824E+0000     0.1931880E+0000     0.1212096E+0000
     10.0500000         0.4888653E-0001     0.4889835E-0001     0.4986305E-0001     0.1846394E+0000     0.1837366E+0000     0.1805535E+0000     0.4937275E-0001     0.1345473E+0000
     10.2000000         0.3435711E-0001     0.3389769E-0001     0.3254749E-0001     0.1655487E+0000     0.1643648E+0000     0.1604229E+0000     0.1271894E+0000     0.1428802E+0000
     10.3500000         0.4984565E-0001     0.4907572E-0001     0.4629421E-0001     0.1419058E+0000     0.1407362E+0000     0.1360652E+0000     0.1982637E+0000     0.1421415E+0000
     10.5000000         0.1186962E-0001     0.1183347E-0001     0.1154421E-0001     0.1230234E+0000     0.1222268E+0000     0.1175986E+0000     0.5095275E-0001     0.1302193E+0000
     10.6500000         0.4795196E-0001     0.4803941E-0001     0.4646741E-0001     0.1066234E+0000     0.1062775E+0000     0.1021593E+0000     0.1091158E+0000     0.1143335E+0000
     10.8000000         0.1980901E-0001     0.1973233E-0001     0.1919567E-0001     0.8673352E-0001     0.8667763E-0001     0.8305298E-0001     0.9923512E-0001     0.9877921E-0001
     10.9500000         0.1165824E-0001     0.1169365E-0001     0.1051893E-0001     0.6381678E-0001     0.6390102E-0001     0.6078662E-0001     0.4950763E-0001     0.8182254E-0001
     11.1000000         0.1590934E-0001     0.1603571E-0001     0.1512307E-0001     0.4260485E-0001     0.4273923E-0001     0.4036913E-0001     0.7574703E-0001     0.6307664E-0001
     11.2500000         0.1794841E-0002     0.1794841E-0002     0.1794841E-0002     0.2529314E-0001     0.2540677E-0001     0.2393659E-0001     0.1659020E-0001     0.4423445E-0001
     11.4000000         0.2593721E-0002     0.2601774E-0002     0.2416267E-0002     0.1275263E-0001     0.1281494E-0001     0.1208286E-0001     0.3041030E-0001     0.2749529E-0001
     11.5500000         0.1900914E-0024     0.1476884E-0024     0.1931635E-0024     0.5305557E-0002     0.5329384E-0002     0.5026275E-0002     0.2838044E-0002     0.1451782E-0001
     11.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1774986E-0002     0.1781819E-0002     0.1677035E-0002     0.0000000E+0000     0.6079753E-0002
     11.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4526633E-0003     0.4541915E-0003     0.4260481E-0003     0.0000000E+0000     0.1881540E-0002
     12.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8237396E-0004     0.8263288E-0004     0.7726768E-0004     0.0000000E+0000     0.4103702E-0003
     12.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1016512E-0004     0.1019624E-0004     0.9511675E-0005     0.0000000E+0000     0.6159967E-0004
     12.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8255456E-0006     0.8280607E-0006     0.7712292E-0006     0.0000000E+0000     0.6295974E-0005
     12.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4344590E-0007     0.4357861E-0007     0.4054554E-0007     0.0000000E+0000     0.4351290E-0006
     12.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1470252E-0008     0.1474762E-0008     0.1371207E-0008     0.0000000E+0000     0.2017923E-0007
     12.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3187089E-0010     0.3196901E-0010     0.2971162E-0010     0.0000000E+0000     0.6221847E-0009
     12.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4416603E-0012     0.4430238E-0012     0.4116302E-0012     0.0000000E+0000     0.1263219E-0010
     13.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3908470E-0014     0.3920559E-0014     0.3642117E-0014     0.0000000E+0000     0.1674157E-0012
     13.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2207429E-0016     0.2214265E-0016     0.2056782E-0016     0.0000000E+0000     0.1438156E-0014
     13.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7953809E-0019     0.7978464E-0019     0.7410503E-0019     0.0000000E+0000     0.7965548E-0017
     13.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1828019E-0021     0.1833689E-0021     0.1703079E-0021     0.0000000E+0000     0.2834013E-0019
     13.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2679462E-0024     0.2687775E-0024     0.2496260E-0024     0.0000000E+0000     0.6460359E-0022
     13.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2504614E-0027     0.2512387E-0027     0.2333328E-0027     0.0000000E+0000     0.9419803E-0025
     13.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1492929E-0030     0.1497562E-0030     0.1390814E-0030     0.0000000E+0000     0.8775526E-0028
     14.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5674512E-0034     0.5692126E-0034     0.5286345E-0034     0.0000000E+0000     0.5219588E-0031
     14.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1375310E-0037     0.1379579E-0037     0.1281226E-0037     0.0000000E+0000     0.1981199E-0034
     14.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2125443E-0041     0.2132042E-0041     0.1980038E-0041     0.0000000E+0000     0.4797540E-0038
     14.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2094461E-0045     0.2100963E-0045     0.1951171E-0045     0.0000000E+0000     0.7410103E-0042
     14.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1316031E-0049     0.1320117E-0049     0.1225995E-0049     0.0000000E+0000     0.7299475E-0046
     14.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5272666E-0054     0.5289035E-0054     0.4911934E-0054     0.0000000E+0000     0.4585499E-0050
     15.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1346987E-0058     0.1351169E-0058     0.1254831E-0058     0.0000000E+0000     0.1836908E-0054
     15.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2194143E-0063     0.2200955E-0063     0.2044028E-0063     0.0000000E+0000     0.4692240E-0059
     15.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2278949E-0068     0.2286024E-0068     0.2123031E-0068     0.0000000E+0000     0.7642863E-0064
     15.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1509288E-0073     0.1513974E-0073     0.1406028E-0073     0.0000000E+0000     0.7937969E-0069
     15.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6373493E-0079     0.6393280E-0079     0.5937440E-0079     0.0000000E+0000     0.5256983E-0074
     15.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1716131E-0084     0.1721459E-0084     0.1598719E-0084     0.0000000E+0000     0.2219909E-0079
     15.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2946395E-0090     0.2955543E-0090     0.2744813E-0090     0.0000000E+0000     0.5977285E-0085
     16.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3225516E-0096     0.3235530E-0096     0.3004837E-0096     0.0000000E+0000     0.1026223E-0090
     16.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2251515E-0102     0.2258505E-0102     0.2097474E-0102     0.0000000E+0000     0.1123436E-0096
     16.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1002116E-0108     0.1005227E-0108     0.9335544E-0109     0.0000000E+0000     0.7841926E-0103
     16.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2843994E-0115     0.2852823E-0115     0.2649417E-0115     0.0000000E+0000     0.3490319E-0109
     16.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5146438E-0122     0.5162416E-0122     0.4794336E-0122     0.0000000E+0000     0.9905477E-0116
     16.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5938167E-0129     0.5956602E-0129     0.5531897E-0129     0.0000000E+0000     0.1792476E-0122
     16.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4368834E-0136     0.4382397E-0136     0.4069933E-0136     0.0000000E+0000     0.2068229E-0129
     17.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2049492E-0143     0.2055854E-0143     0.1909272E-0143     0.0000000E+0000     0.1521639E-0136
     17.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6130476E-0151     0.6149509E-0151     0.5711049E-0151     0.0000000E+0000     0.7138258E-0144
     17.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1169257E-0158     0.1172887E-0158     0.1089260E-0158     0.0000000E+0000     0.2135209E-0151
     17.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1421978E-0166     0.1426393E-0166     0.1324691E-0166     0.0000000E+0000     0.4072451E-0159
     17.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1102665E-0174     0.1106088E-0174     0.1027224E-0174     0.0000000E+0000     0.4952664E-0167
     17.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5452070E-0183     0.5468997E-0183     0.5079058E-0183     0.0000000E+0000     0.3840515E-0175
     18.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1718886E-0191     0.1724222E-0191     0.1601285E-0191     0.0000000E+0000     0.1898923E-0183
     18.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3455413E-0200     0.3466141E-0200     0.3219005E-0200     0.0000000E+0000     0.5986776E-0192
     18.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4429151E-0209     0.4442901E-0209     0.4126123E-0209     0.0000000E+0000     0.1203500E-0200
     18.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3619999E-0218     0.3631237E-0218     0.3372330E-0218     0.0000000E+0000     0.1542647E-0209
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1886531E-0227     0.1892388E-0227     0.1757460E-0227     0.0000000E+0000     0.1260824E-0218
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6268835E-0237     0.6288297E-0237     0.5839942E-0237     0.0000000E+0000     0.6570673E-0228
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1328242E-0246     0.1332366E-0246     0.1237368E-0246     0.0000000E+0000     0.2183397E-0237
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1794466E-0256     0.1800037E-0256     0.1671694E-0256     0.0000000E+0000     0.4626187E-0247
     19.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1545826E-0266     0.1550625E-0266     0.1440065E-0266     0.0000000E+0000     0.6250016E-0257
     19.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8490893E-0277     0.8517254E-0277     0.7909974E-0277     0.0000000E+0000     0.5384018E-0267
     19.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2973813E-0287     0.2983046E-0287     0.2770355E-0287     0.0000000E+0000     0.2957327E-0277
     19.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6641123E-0298     0.6661741E-0298     0.6186760E-0298     0.0000000E+0000     0.1035761E-0287
     19.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2313063E-0298
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     30.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
  
# Temp:  862.50000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8955990E-0005     0.8954742E-0005     0.8692702E-0005     0.0000000E+0000     0.7286079E-0005
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1065029E-0003     0.1064881E-0003     0.1034243E-0003     0.0000000E+0000     0.8659628E-0004
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8095232E-0003     0.8094108E-0003     0.7876505E-0003     0.0000000E+0000     0.6568004E-0003
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3959928E-0002     0.3959385E-0002     0.3881314E-0002     0.0000000E+0000     0.3186585E-0002
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1278474E-0001     0.1278307E-0001     0.1286397E-0001     0.0000000E+0000     0.9979083E-0002
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2958150E-0001     0.2957822E-0001     0.3217196E-0001     0.0000000E+0000     0.2084552E-0001
      1.0500000         0.2949644E-0001     0.2949233E-0001     0.2862423E-0001     0.5892262E-0001     0.5891851E-0001     0.7392950E-0001     0.7540233E-0001     0.3219893E-0001
      1.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1166290E+0000     0.1166258E+0000     0.1648493E+0000     0.0000000E+0000     0.4506079E-0001
      1.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2076177E+0000     0.2076176E+0000     0.3033230E+0000     0.0000000E+0000     0.6396021E-0001
      1.5000000         0.2190951E+0000     0.2190951E+0000     0.3393889E+0000     0.2951987E+0000     0.2952176E+0000     0.4146225E+0000     0.1918889E+0000     0.8266827E-0001
      1.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3584984E+0000     0.3586453E+0000     0.4463762E+0000     0.0000000E+0000     0.9264060E-0001
      1.8000000         0.1312888E+0000     0.1312888E+0000     0.1312888E+0000     0.4690277E+0000     0.4697389E+0000     0.4738244E+0000     0.1111674E+0000     0.1012370E+0000
      1.9500000         0.1072243E+0000     0.1072243E+0000     0.1113696E+0000     0.7408158E+0000     0.7430084E+0000     0.6152120E+0000     0.7799012E-0001     0.1229730E+0000
      2.1000000         0.1723708E-0001     0.1723257E-0001     0.1703215E-0001     0.1135661E+0001     0.1139970E+0001     0.8573885E+0000     0.3920559E-0001     0.1580865E+0000
      2.2500000         0.1157042E+0001     0.1162444E+0001     0.7969618E+0000     0.1336854E+0001     0.1342252E+0001     0.9842459E+0000     0.3486929E+0000     0.1793432E+0000
      2.4000000         0.1164537E+0000     0.1164537E+0000     0.1235428E+0000     0.1104717E+0001     0.1109028E+0001     0.8239866E+0000     0.1584498E+0000     0.1594800E+0000
      2.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6641179E+0000     0.6663122E+0000     0.5206496E+0000     0.0000000E+0000     0.1150693E+0000
      2.7000000         0.6978223E-0001     0.6978223E-0001     0.6991688E-0001     0.3676473E+0000     0.3683571E+0000     0.3163239E+0000     0.5832611E-0001     0.8468017E-0001
      2.8500000         0.6861520E-0001     0.6861196E-0001     0.6351698E-0001     0.2809131E+0000     0.2810551E+0000     0.2612802E+0000     0.6894091E-0001     0.8099291E-0001
      3.0000000         0.6278237E-0001     0.6278237E-0001     0.5689581E-0001     0.3022512E+0000     0.3022594E+0000     0.2892595E+0000     0.5895254E-0001     0.9427677E-0001
      3.1500000         0.9620579E-0001     0.9620443E-0001     0.9311701E-0001     0.3686326E+0000     0.3686065E+0000     0.3588765E+0000     0.9093607E-0001     0.1132408E+0000
      3.3000000         0.1300416E+0000     0.1300327E+0000     0.1321450E+0000     0.4685648E+0000     0.4684990E+0000     0.4611833E+0000     0.1702765E+0000     0.1285103E+0000
      3.4500000         0.5478434E-0001     0.5477724E-0001     0.5360609E-0001     0.5740983E+0000     0.5739698E+0000     0.5673088E+0000     0.3529276E-0001     0.1347137E+0000
      3.6000000         0.4388082E+0000     0.4386993E+0000     0.4307606E+0000     0.6040363E+0000     0.6038359E+0000     0.5995543E+0000     0.2313427E+0000     0.1319046E+0000
      3.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5241085E+0000     0.5238563E+0000     0.5261012E+0000     0.0000000E+0000     0.1273598E+0000
