sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
1775,1.8293906239334585,-1.8293906239334585,0.0,0.5,0.0,949.0344670550238,0.2929892508939211,0.0,14203.088828890517,0.32732856604057925,31.710913713367145,4.8832446171028,0.6372446171027999
1776,2.0971631332448926,-2.0971631332448926,0.0,0.5,0.0,850.4199399143629,0.32417011611539026,0.0,22814.093082497475,0.3313932925633615,28.105116220015173,5.09719637753772,0.8511963775377192
1777,1.8482572300559612,-1.8482572300559612,0.0,0.5,0.0,1263.1590904221023,0.30163913742671866,0.0,3000.475651660504,0.3720083806070379,44.75899136783758,4.84889604180028,0.60289604180028
1778,1.8679870338717792,-1.8679870338717792,0.0,0.5,0.0,872.231200148132,0.3233728036182358,0.0,8651.041884683476,0.13490972043811678,35.660422259600196,4.36435073144532,0.11835073144531982
1779,2.231047115011991,-2.231047115011991,0.0,0.5,0.0,1259.4358646659841,0.2928132958275211,0.0,3830.4963855088986,0.3717202611531274,57.42933230040903,4.59118663321811,0.34518663321810994
1780,2.406311245882031,-2.406311245882031,0.0,0.5,0.0,1137.068458222203,0.3009659594624345,0.0,12109.361055445726,0.3469661290511227,56.46843880222464,4.77016657557583,0.5241665755758298
1781,2.1417883753519624,-2.1417883753519624,0.0,0.5,0.0,996.394934030907,0.3157399863667867,0.0,21428.17352995844,0.2346960875014639,50.037783546557094,4.19359971434849,-0.052400285651510004
1782,2.0375086978631134,-2.0375086978631134,0.0,0.5,0.0,1203.511258847622,0.31309971140038967,0.0,2739.0282624128877,0.22036906205473483,49.07233836126797,4.32645378367353,0.08045378367352995
1783,2.3315915801977427,-2.3315915801977427,0.0,0.5,0.0,1062.6473006320787,0.31936441373605096,0.0,23944.42318272004,0.28399248272919414,31.909781174878248,4.49661165332295,0.25061165332294966
1784,2.3231411449423867,-2.3231411449423867,0.0,0.5,0.0,906.7262267286324,0.29894300713945143,0.0,16893.370408731847,0.1785745092379329,37.92074299892877,3.61828236316549,-0.6277176368345105
1785,2.424397517272238,-2.424397517272238,0.0,0.5,0.0,877.4553921406878,0.2931748860819266,0.0,22129.976743446394,0.2714122872961641,36.67022653444971,4.03516199999999,-0.21083800000001052
1786,1.7611325600879892,-1.7611325600879892,0.0,0.5,0.0,883.6604784959189,0.3070039216207393,0.0,13220.459615099855,0.13050897699095482,64.08011133371633,4.159950978788,-0.0860490212120002
1787,2.1874013166013335,-2.1874013166013335,0.0,0.5,0.0,1021.4709151796039,0.30009436064699957,0.0,6846.115364757268,0.14068801160768377,41.92483765986846,3.83573195451654,-0.4102680454834604
1788,1.613539339970511,-1.613539339970511,0.0,0.5,0.0,1030.0925467023992,0.3213062109309869,0.0,24198.760374185636,0.24782165353221816,42.944688751361994,4.81023380896207,0.5642338089620695
1789,1.7049044369852966,-1.7049044369852966,0.0,0.5,0.0,1235.8139691024983,0.3147344858254704,0.0,24065.79339205884,0.34116794849695814,40.6016360389179,5.54478680043292,1.2987868004329197
1790,1.596142482996572,-1.596142482996572,0.0,0.5,0.0,1111.0968466620561,0.32278350162310804,0.0,6057.407723021418,0.14910580222455072,32.254380204380816,4.86141593392548,0.6154159339254797
1791,1.8421336350893696,-1.8421336350893696,0.0,0.5,0.0,1271.512631640212,0.3114936516266542,0.0,18487.99026797386,0.15924607467283014,37.7088640927742,4.52659269661049,0.2805926966104897
1792,2.421584537312967,-2.421584537312967,0.0,0.5,0.0,884.426014562677,0.29406609366072634,0.0,23699.63479048604,0.18058872359141176,74.27022887348897,3.38305206065097,-0.8629479393490302
1793,2.0626198685239454,-2.0626198685239454,0.0,0.5,0.0,970.8185638907427,0.30049918261341807,0.0,10666.107370914537,0.11776879628615898,51.61109602874596,3.88133184449903,-0.3646681555009703
1794,2.0378198059959707,-2.0378198059959707,0.0,0.5,0.0,919.7350921417315,0.29047174967405626,0.0,1881.7784774373322,0.18901576371399628,61.09805134174661,3.6579026701686,-0.5880973298314003
1795,2.170710187672617,-2.170710187672617,0.0,0.5,0.0,1129.4453869731553,0.32910959672241996,0.0,9405.897792127917,0.14099561249562934,34.32998617410173,4.43702116363289,0.19102116363288957
1796,1.6829111706708508,-1.6829111706708508,0.0,0.5,0.0,817.5005031950981,0.29363565616042936,0.0,871.7336516884322,0.18324441787756612,57.847891207475115,3.92708791590737,-0.3189120840926303
1797,1.8924929042716347,-1.8924929042716347,0.0,0.5,0.0,1257.934976280602,0.32131677147955867,0.0,20303.821357262543,0.21123228657703472,34.801074842650664,4.65505717028119,0.4090571702811898
1798,1.637465725939573,-1.637465725939573,0.0,0.5,0.0,864.1571146517708,0.3214080752856039,0.0,3198.5144469990796,0.11370770731554734,64.43367868840573,4.52745563604573,0.2814556360457292
1799,2.1499639515653657,-2.1499639515653657,0.0,0.5,0.0,874.6584798680799,0.2953223559666771,0.0,18705.716279815082,0.10141760562352325,61.194536122269255,3.60083301429351,-0.6451669857064903
1800,1.8020313042170408,-1.8020313042170408,0.0,0.5,0.0,1118.7138497815045,0.3209770726782464,0.0,18584.078018503023,0.38109892112946286,42.0085130342986,5.8989292515761,1.6529292515760998
1801,2.2137177797176673,-2.2137177797176673,0.0,0.5,0.0,1155.3474543159023,0.31883867398764343,0.0,18393.398508265058,0.3382010047291404,45.11550331228777,5.06249506891154,0.8164950689115393
1802,1.7601311635702401,-1.7601311635702401,0.0,0.5,0.0,1071.5604215124104,0.29133213330498275,0.0,4627.296663281677,0.2255370812740841,51.05600941961942,4.09132248517878,-0.15467751482122072
1803,1.5718041766485882,-1.5718041766485882,0.0,0.5,0.0,858.0346893882174,0.3240368619897722,0.0,17947.20225192198,0.203247073076069,66.14633284537985,4.64384150000001,0.39784150000000995
1804,2.1948296105654914,-2.1948296105654914,0.0,0.5,0.0,1271.6086368918204,0.2916753901203028,0.0,7543.198464535121,0.2621586759273034,45.890178121876325,4.01974209383791,-0.22625790616209063
1805,1.8817443125316586,-1.8817443125316586,0.0,0.5,0.0,829.7182490290519,0.2944604669049433,0.0,16261.035878307252,0.1903806283283096,50.498088408352885,3.80335034974131,-0.4426496502586903
1806,2.289608359174724,-2.289608359174724,0.0,0.5,0.0,861.6706812868257,0.3167744804362716,0.0,11968.582349965827,0.22932932486677277,64.69688108045052,3.90927088579164,-0.3367291142083606
1807,1.5996841644231041,-1.5996841644231041,0.0,0.5,0.0,894.3009413084797,0.3244761452793269,0.0,11962.658380668829,0.27204004372073454,69.70934155827393,4.77859659494817,0.5325965949481697
1808,1.8457488100801305,-1.8457488100801305,0.0,0.5,0.0,1096.4847910041558,0.31616556091501996,0.0,2010.3346669202788,0.3239063490421813,38.54764337189866,4.60532249770495,0.35932249770494984
1809,2.461453725128327,-2.461453725128327,0.0,0.5,0.0,1017.5045827808752,0.31601077131588906,0.0,22674.2374164633,0.31212967177992335,27.843517243179765,4.65976669931962,0.41376669931961985
1810,2.0693356562030747,-2.0693356562030747,0.0,0.5,0.0,1198.0758798227298,0.3158770939159076,0.0,15012.520124680444,0.295556182966498,52.01984739928928,4.66230032907629,0.41630032907628944
1811,2.2500891499046425,-2.2500891499046425,0.0,0.5,0.0,955.4002874404999,0.299924855367802,0.0,1532.3296937169598,0.2555144836958345,38.369794203226846,3.76700249999998,-0.4789975000000206
1812,2.2014744588737196,-2.2014744588737196,0.0,0.5,0.0,997.0885476514134,0.31022773317251234,0.0,17090.54641247222,0.33739336467737846,39.64527787355217,4.94858896370053,0.7025889637005296
1813,1.6119608446656553,-1.6119608446656553,0.0,0.5,0.0,1222.774863132453,0.3042986652566204,0.0,21143.74666105072,0.2621747891802833,48.03142110836022,4.71401711444093,0.4680171144409293
1814,1.6884658927252172,-1.6884658927252172,0.0,0.5,0.0,1095.6246227230079,0.3032107978391555,0.0,24157.262446917844,0.12263996639296362,61.291529964149845,4.3629125,0.11691249999999975
1815,2.4122807783298965,-2.4122807783298965,0.0,0.5,0.0,1131.7176870791081,0.31692615700177534,0.0,17306.439324348674,0.2095145813380843,55.29305156643811,4.046271851483,-0.19972814851700083
1816,2.0048196304843153,-2.0048196304843153,0.0,0.5,0.0,1006.1505123829859,0.30972704625102415,0.0,24553.114124171236,0.23377326742250085,34.31984493775175,4.24222137934672,-0.0037786206532803845
1817,1.5322944220422698,-1.5322944220422698,0.0,0.5,0.0,1289.6773165836244,0.2969343559760335,0.0,15710.893225909942,0.12266722006786648,57.43064269902033,4.54897822790651,0.3029782279065092
1818,2.091331136863486,-2.091331136863486,0.0,0.5,0.0,1289.7124413965712,0.3037280952190801,0.0,20406.234393030925,0.2369799451058613,44.57776442318357,4.26113629654812,0.015136296548119432
1819,1.641533110490015,-1.641533110490015,0.0,0.5,0.0,1178.4280477552418,0.32890530599713685,0.0,4104.967694092369,0.12432077993707122,25.088164005833757,4.98218543220996,0.7361854322099592
1820,1.552747493755776,-1.552747493755776,0.0,0.5,0.0,1177.8495699280438,0.32816338106556775,0.0,2060.8488251457447,0.1407836578532402,40.55965446217707,5.05444083841728,0.8084408384172797
1821,2.1781514759504987,-2.1781514759504987,0.0,0.5,0.0,1000.0166486604461,0.31731727335453525,0.0,16336.16562054371,0.14403278045791634,30.288962579284416,4.12690469299562,-0.11909530700438076
1822,1.992108223053291,-1.992108223053291,0.0,0.5,0.0,1167.8988461793538,0.31597941530052553,0.0,6019.541689496767,0.10871677567699392,25.814691430428184,4.40547750000001,0.15947750000000926
1823,1.5404344585822214,-1.5404344585822214,0.0,0.5,0.0,1132.1503257459071,0.31266232343906175,0.0,22979.4351799498,0.1737423069240212,34.53715832240808,4.75055797455722,0.50455797455722
1824,1.8559010127543942,-1.8559010127543942,0.0,0.5,0.0,1280.7720381305585,0.3095307524235084,0.0,13848.895633999216,0.18326322357563035,41.57169493060621,4.47213547467042,0.2261354746704196
1825,1.6102508817048653,-1.6102508817048653,0.0,0.5,0.0,1212.4330640566727,0.31400741427598106,0.0,21306.818168142076,0.32937682845433597,60.14855957963477,5.34519914960102,1.0991991496010192
1826,1.672776015491471,-1.672776015491471,0.0,0.5,0.0,1272.2463711302842,0.29435526608851714,0.0,21250.68458336088,0.1193169031580952,44.655506072025844,4.3629125,0.11691249999999975
1827,2.0885317322374037,-2.0885317322374037,0.0,0.5,0.0,987.0316380009222,0.29405998387247356,0.0,23750.060378406262,0.369722387291051,50.359406815893365,5.94790431188172,1.7019043118817194
1828,1.610454113608839,-1.610454113608839,0.0,0.5,0.0,1187.8862468468974,0.29477695083447003,0.0,11017.657351015383,0.1600285175468515,26.925272486707396,4.39773530510642,0.15173530510641964
1829,1.6301617441294218,-1.6301617441294218,0.0,0.5,0.0,1012.7062671895636,0.3249036146692663,0.0,5412.737560425848,0.3892392973961246,29.606415960852054,5.53800690948912,1.2920069094891193
1830,1.7821971663739786,-1.7821971663739786,0.0,0.5,0.0,1184.342064701087,0.30727854478324806,0.0,10894.31033549581,0.16895260559157052,33.127406987045774,4.44923798794085,0.20323798794084968
1831,1.8700879831721706,-1.8700879831721706,0.0,0.5,0.0,1191.7560855161048,0.32582189492842006,0.0,18390.690625939453,0.18786402492605994,25.741595094035148,4.70690918688018,0.4609091868801798
1832,1.768745683888299,-1.768745683888299,0.0,0.5,0.0,1179.7956627632586,0.3270381199153274,0.0,18663.532062758448,0.3691494441726164,65.42279108028481,5.79795469416746,1.5519546941674598
1833,1.756320516071781,-1.756320516071781,0.0,0.5,0.0,929.5400888304767,0.31225154247356274,0.0,22501.65772328988,0.12670934891074187,41.193016095164886,4.33712530068883,0.09112530068882929
1834,1.5223053940805622,-1.5223053940805622,0.0,0.5,0.0,1175.9718952894673,0.3229777048698027,0.0,20704.999851459415,0.2474466265846081,48.1308775009643,5.02373855011509,0.7777385501150897
1835,2.328031780352414,-2.328031780352414,0.0,0.5,0.0,950.0188909492139,0.32332056898304834,0.0,1670.5017174030968,0.10925200107355565,54.152094525898946,4.02658253165556,-0.21941746834444054
1836,1.9662571130899944,-1.9662571130899944,0.0,0.5,0.0,1045.9420482867476,0.3076664760632488,0.0,14757.888444688708,0.3180380489590636,72.88662701370131,4.79628700138754,0.5502870013875398
1837,2.418222768040784,-2.418222768040784,0.0,0.5,0.0,1256.5357848940969,0.32101518049498007,0.0,8664.497025128137,0.2727829228800981,69.74873031925443,4.29668803294352,0.05068803294351998
1838,2.252368080378451,-2.252368080378451,0.0,0.5,0.0,824.0992319224998,0.31268267881600625,0.0,6880.945139851402,0.20129012750402497,44.8351110427393,3.79690608988739,-0.4490939101126106
1839,2.176828585730467,-2.176828585730467,0.0,0.5,0.0,1165.4736005521186,0.29160040562526757,0.0,12465.844614545062,0.3913061672138035,30.875785107370966,5.46649986018892,1.2204998601889194
1840,2.2700780346993517,-2.2700780346993517,0.0,0.5,0.0,919.333885243075,0.31914221278392796,0.0,21616.06249422564,0.3748551977267841,30.957282736951534,5.54621950000005,1.3002195000000496
1841,2.431620298035109,-2.431620298035109,0.0,0.5,0.0,982.1734098679887,0.2994175142700334,0.0,2510.3413441822295,0.26678264581983224,32.353231555463786,3.71280188653526,-0.5331981134647403
1842,1.6356509042589908,-1.6356509042589908,0.0,0.5,0.0,832.6456881918833,0.3172514684569064,0.0,24919.84449927936,0.22767297027753305,69.71459822124295,4.46913830112686,0.22313830112685995
1843,1.8341312805756047,-1.8341312805756047,0.0,0.5,0.0,1220.585750639593,0.309245835172969,0.0,17211.969912008266,0.20184360155094377,45.96360045007486,4.45565472133793,0.2096547213379294
1844,2.4944690736480934,-2.4944690736480934,0.0,0.5,0.0,913.4639338529353,0.32961767148298354,0.0,1934.1622729098074,0.2788205132388492,35.51957136436555,4.0333257835396,-0.21267421646040052
1845,1.868451663752399,-1.868451663752399,0.0,0.5,0.0,1190.5057228670166,0.3194158469117703,0.0,8553.424092361154,0.341094633481937,37.85874813850005,5.06713064531063,0.82113064531063
1846,1.877637303565587,-1.877637303565587,0.0,0.5,0.0,1122.106933907325,0.32346972141577895,0.0,2235.2001544166924,0.3506988994162582,51.83881413417889,4.80261409427196,0.5566140942719597
1847,2.1529405365868177,-2.1529405365868177,0.0,0.5,0.0,1155.477731524422,0.3079844359067292,0.0,17114.974251781692,0.1126490347450565,28.511262355994063,4.12358983544732,-0.12241016455268028
1848,1.5477960753562963,-1.5477960753562963,0.0,0.5,0.0,901.0896892689253,0.2931966435633526,0.0,24790.408178224698,0.27968396890758696,41.12537766505474,4.69404342925798,0.4480434292579796
1849,2.498237480875365,-2.498237480875365,0.0,0.5,0.0,1150.0878544100424,0.30729792071648476,0.0,6932.605529321381,0.16473006782313204,75.98352198673986,3.79319586026881,-0.4528041397311906
1850,2.0898252693851616,-2.0898252693851616,0.0,0.5,0.0,1034.702286964318,0.3244942857340297,0.0,24327.353209868383,0.22780671164220415,68.40775440744315,4.36295922463424,0.11695922463423969
1851,1.7639239699014264,-1.7639239699014264,0.0,0.5,0.0,1116.9195107162482,0.312458604758635,0.0,3322.8482508546754,0.3988812668549596,60.353559342896915,5.22644655303382,0.9804465530338193
1852,1.615198434188473,-1.615198434188473,0.0,0.5,0.0,946.639608138605,0.3021940876265505,0.0,13937.27784460071,0.37298091635035213,35.5480600498574,5.68297647408416,1.43697647408416
1853,2.3796791940555253,-2.3796791940555253,0.0,0.5,0.0,1258.3203206709113,0.3239931556250843,0.0,718.0863755741223,0.17064171584105237,39.8363723235517,4.28131094176748,0.03531094176747995
1854,1.9779244737643236,-1.9779244737643236,0.0,0.5,0.0,1221.9704608854913,0.2934928463121978,0.0,23253.085049291323,0.10574931476202565,37.837973604865894,4.05468505009938,-0.1913149499006206
1855,2.4579154265701733,-2.4579154265701733,0.0,0.5,0.0,968.1541014621508,0.294604154695334,0.0,22486.18994450421,0.18566751777348356,29.599144040724568,3.54181549047572,-0.7041845095242802
1856,2.0384117706950255,-2.0384117706950255,0.0,0.5,0.0,1194.7713312070034,0.32760929730559685,0.0,21919.57097354563,0.25929527130391805,34.3868074721279,4.68116886993819,0.43516886993818993
1857,2.278678582658863,-2.278678582658863,0.0,0.5,0.0,1078.6280225298867,0.32182183953339094,0.0,571.2195764853108,0.325115361826229,32.942790276245724,4.2352175,-0.010782500000000361
1858,1.8799232627265954,-1.8799232627265954,0.0,0.5,0.0,1247.5644283077063,0.294655897104678,0.0,8011.827162219005,0.23457776772965983,53.1890645096043,4.19465064859934,-0.05134935140066066
1859,2.2996818784679856,-2.2996818784679856,0.0,0.5,0.0,957.9139493549688,0.3014843759645588,0.0,12586.922124023442,0.31549915568770104,68.70187764480082,4.4447406039104,0.19874060391039983
1860,1.9752327137198937,-1.9752327137198937,0.0,0.5,0.0,1075.3118713583285,0.301007088468505,0.0,22995.3457989464,0.16444268145632934,28.540984137846433,4.08927260853862,-0.1567273914613807
1861,2.064692628124213,-2.064692628124213,0.0,0.5,0.0,943.6150564391086,0.30225542624673335,0.0,17137.169175345014,0.13780026529027922,26.383994185376658,3.92182003047604,-0.3241799695239602
1862,2.3727128959302957,-2.3727128959302957,0.0,0.5,0.0,1042.6128580885922,0.3292012895775001,0.0,8306.649157849708,0.21008287331782913,73.10377252496596,4.17038991427731,-0.07561008572269046
1863,2.0931432067599727,-2.0931432067599727,0.0,0.5,0.0,1266.1158974020418,0.32433833941122414,0.0,4457.309083517,0.2636741555196589,69.66606010096152,4.53428201605394,0.2882820160539392
1864,2.201451431148246,-2.201451431148246,0.0,0.5,0.0,1173.8257779601909,0.29934552858417285,0.0,10295.859940552775,0.32187917312514536,70.01217651228643,4.54125326068979,0.2952532606897895
1865,1.75260203222629,-1.75260203222629,0.0,0.5,0.0,1277.099012942711,0.31826154164778864,0.0,15568.010701451212,0.1955739726793742,44.50866976459642,4.71401607525636,0.4680160752563598
1866,1.661272569418745,-1.661272569418745,0.0,0.5,0.0,897.7095365311393,0.324704069475091,0.0,9634.694710784122,0.11361121965253647,46.37384560947936,4.61744332411225,0.37144332411224923
1867,2.145694201137129,-2.145694201137129,0.0,0.5,0.0,886.2364165372577,0.29788767218090473,0.0,11230.354326427485,0.21253063938584932,26.83373088448589,3.77013153749196,-0.4758684625080405
1868,2.4729951687070724,-2.4729951687070724,0.0,0.5,0.0,1160.4723759833264,0.3091092568700103,0.0,14956.485711658072,0.20743130424538753,70.65986154743288,3.88121124002418,-0.3647887599758204
1869,1.8059367165978144,-1.8059367165978144,0.0,0.5,0.0,1071.6485929074668,0.29049573247278426,0.0,14181.205075182592,0.33904509424235785,59.562730377616916,5.04708371175018,0.8010837117501799
1870,2.3011938122986075,-2.3011938122986075,0.0,0.5,0.0,999.912798011699,0.3069152703914293,0.0,10075.911520976644,0.3908559416416345,68.95871468577155,5.27562807765609,1.0296280776560893
1871,2.1717885053484345,-2.1717885053484345,0.0,0.5,0.0,1228.6855670655893,0.32525346413538453,0.0,11350.313621100655,0.1626322650370724,48.865440589206216,4.43917249378279,0.19317249378278945
1872,2.138959143148464,-2.138959143148464,0.0,0.5,0.0,1236.2640504305684,0.32880623012234794,0.0,18707.37379053598,0.22311895354625272,44.04401796591858,4.55277905048569,0.30677905048569
1873,2.3173443816144816,-2.3173443816144816,0.0,0.5,0.0,1244.9119308845459,0.2995310473544597,0.0,6783.206695584196,0.10525420080488947,29.036500329493748,3.9224309410393,-0.3235690589607003
1874,1.5378283028229882,-1.5378283028229882,0.0,0.5,0.0,1247.7342240747528,0.2988319654445316,0.0,12174.98987000403,0.34966769145106924,47.42216971338855,5.34519872743229,1.0991987274322899
1875,1.532296755230292,-1.532296755230292,0.0,0.5,0.0,1188.2517830332256,0.3166687960918289,0.0,6849.724518591462,0.2637542170274059,70.56491670700458,4.88309251165614,0.6370925116561397
1876,2.059224035145622,-2.059224035145622,0.0,0.5,0.0,929.4876896199773,0.317220166846775,0.0,8555.094415370973,0.10818085827207788,29.284714577941173,4.15687421182757,-0.08912578817243055
1877,2.020049666408845,-2.020049666408845,0.0,0.5,0.0,1246.8570241575922,0.3131142319391588,0.0,10527.668944715884,0.3035307265288207,50.224972213813956,4.6697050974963,0.4237050974962999
1878,2.3453802115261015,-2.3453802115261015,0.0,0.5,0.0,1133.898738484456,0.3139277574549957,0.0,17062.744132284774,0.20903586123713272,39.17257853864987,4.06416470325903,-0.18183529674097088
1879,2.1568539988670734,-2.1568539988670734,0.0,0.5,0.0,1277.3301591046356,0.3262671182262465,0.0,23720.339140642227,0.3432941957769382,74.5026373127503,5.32569906566011,1.07969906566011
1880,2.423702478655175,-2.423702478655175,0.0,0.5,0.0,1000.2422105897883,0.29971564975334675,0.0,1266.8077259313798,0.1216348638736107,58.04484888503717,3.60570797385593,-0.6402920261440705
1881,2.469606867361931,-2.469606867361931,0.0,0.5,0.0,1271.1965645156433,0.31946898895572223,0.0,16892.513649159075,0.2810149949940387,31.983666545376106,4.40915049218922,0.16315049218921995
1882,2.40526404912311,-2.40526404912311,0.0,0.5,0.0,1036.1816141983554,0.3283501414750988,0.0,15342.411541480176,0.14816411924095937,73.2324303388052,4.11634400706706,-0.12965599293294083
1883,1.6849650479040221,-1.6849650479040221,0.0,0.5,0.0,866.7902448077549,0.3254793190699809,0.0,12129.313737428973,0.17168220170064796,69.5397746480996,4.54808727913162,0.30208727913161937
1884,1.6746748605247446,-1.6746748605247446,0.0,0.5,0.0,1287.8756153757943,0.31953612036441925,0.0,22941.94182121788,0.3224634294966286,27.2999008691619,5.38273213308394,1.1367321330839397
1885,1.785231266446625,-1.785231266446625,0.0,0.5,0.0,802.9155329549217,0.3141032376625683,0.0,19156.042238336235,0.3961984787648607,76.37761875511194,6.09115994001876,1.8451599400187595
1886,1.5986614337834821,-1.5986614337834821,0.0,0.5,0.0,865.3930660179836,0.31457841959480687,0.0,24741.39263613077,0.2685167368611294,28.904724590036473,4.74455101159239,0.49855101159238924
1887,1.8115813433345918,-1.8115813433345918,0.0,0.5,0.0,846.1469672776657,0.32069489209446905,0.0,11936.500837295223,0.36417928192606186,65.42984535658812,5.34519599957279,1.0991959995727898
1888,2.306077861555511,-2.306077861555511,0.0,0.5,0.0,1097.708488460674,0.29624828158562244,0.0,10627.626227680505,0.371939396380917,60.14372827134964,5.03839670195691,0.7923967019569096
1889,1.5641001314620895,-1.5641001314620895,0.0,0.5,0.0,1044.6978292130914,0.3101586542003251,0.0,17863.136120203882,0.33429134949491357,63.364681488327335,5.34520015631108,1.0992001563110794
1890,1.896534882995831,-1.896534882995831,0.0,0.5,0.0,845.9997723583186,0.3034385155235634,0.0,11201.038995933848,0.21997490130658837,73.37038980311925,3.95881114603458,-0.2871888539654206
1891,1.5555785952412933,-1.5555785952412933,0.0,0.5,0.0,907.7769083131229,0.29705025736419366,0.0,19541.563466403895,0.3486784666394657,35.91365525289931,5.53052573140784,1.2845257314078395
1892,2.0602401642852186,-2.0602401642852186,0.0,0.5,0.0,1138.7438835637731,0.32386560691020677,0.0,23024.663992988917,0.3833228683503106,36.99593875718953,5.8783374038136,1.6323374038135992
1893,2.3196229617460555,-2.3196229617460555,0.0,0.5,0.0,1161.4215122380795,0.2928062185580125,0.0,7990.697067281703,0.11873348296435014,34.18448860935109,3.74134139637379,-0.5046586036262104
1894,1.5394613182972692,-1.5394613182972692,0.0,0.5,0.0,868.0531363147268,0.31761707322219174,0.0,5118.7357554176015,0.14057301336852251,63.1780772282112,4.57114326185676,0.3251432618567591
1895,2.0961132039815715,-2.0961132039815715,0.0,0.5,0.0,1248.955473477813,0.31331200867274633,0.0,6710.4105408772875,0.30244561348813165,37.29102237420041,4.53497050319273,0.2889705031927292
1896,1.5677032829309085,-1.5677032829309085,0.0,0.5,0.0,1298.474982906701,0.3026626215707842,0.0,14576.352801314792,0.14421454423327756,40.25949058704853,4.6465091781684,0.4005091781683996
1897,2.0399112936210106,-2.0399112936210106,0.0,0.5,0.0,1221.2178668035517,0.3166023244899811,0.0,11444.141369578918,0.28910535876357446,56.42563842292911,4.60435928166948,0.35835928166947983
1898,1.9342746717162282,-1.9342746717162282,0.0,0.5,0.0,863.0555325882679,0.3074110267576654,0.0,16233.767664966925,0.30419516366174815,48.49025839829578,4.64819856608369,0.40219856608368953
1899,2.1182332568689435,-2.1182332568689435,0.0,0.5,0.0,884.0767849392251,0.3086549336304444,0.0,10736.950507584226,0.31705463908394405,25.752809518310784,4.5526634904186,0.3066634904185994
1900,1.8278748214924265,-1.8278748214924265,0.0,0.5,0.0,1286.9688711413014,0.2996983112967377,0.0,8513.186407547673,0.24688583823433916,76.36282728826102,4.34931722433282,0.10331722433281953
1901,2.4291972082245556,-2.4291972082245556,0.0,0.5,0.0,900.519903323949,0.30635738882350505,0.0,1557.3703689750575,0.1273147010375433,70.89692550843714,3.58612535509652,-0.6598746449034802
1902,2.301669013559475,-2.301669013559475,0.0,0.5,0.0,843.9069551545294,0.299958482530909,0.0,1116.3632892646042,0.17697578203031572,28.405183779042158,3.59248599999998,-0.6535140000000204
1903,2.4832712440693356,-2.4832712440693356,0.0,0.5,0.0,1181.9534852699708,0.3007215748297073,0.0,7170.502919187178,0.14991911312270736,39.83921335164591,3.76458482422881,-0.48141517577119064
1904,2.237669834958325,-2.237669834958325,0.0,0.5,0.0,1000.9870935394116,0.3190252345505728,0.0,24268.77337582789,0.11870446926915648,56.7089250855425,4.07653557284274,-0.1694644271572603
1905,1.8087444829756931,-1.8087444829756931,0.0,0.5,0.0,837.2212736355998,0.3268463023947654,0.0,14769.371179675505,0.3660362189504409,27.331960413112455,5.54621950000005,1.3002195000000496
1906,2.3486559218203675,-2.3486559218203675,0.0,0.5,0.0,1004.3032399498567,0.30511884885349716,0.0,1979.3351014003251,0.37675375795312027,76.21569136290675,4.29804389969529,0.05204389969528922
1907,1.5916192673333152,-1.5916192673333152,0.0,0.5,0.0,1202.853896489837,0.30758395273370853,0.0,4709.4781441932055,0.1548761770252365,55.47235182852992,4.63285790818424,0.3868579081842398
1908,1.5028996777202237,-1.5028996777202237,0.0,0.5,0.0,933.159380835111,0.3207417437426685,0.0,13221.23869393393,0.22066556428863,26.35413801672654,4.78777169861151,0.5417716986115098
1909,1.6211158920975528,-1.6211158920975528,0.0,0.5,0.0,810.7276288000278,0.29288149408441044,0.0,19181.429059383212,0.248138705883331,33.12532528542195,4.247778292714,0.0017782927139995408
1910,2.4999654832883538,-2.4999654832883538,0.0,0.5,0.0,1055.9713982694684,0.326716838040791,0.0,1079.8113737938402,0.1991388722587001,66.60018517850764,4.04234591113286,-0.20365408886714054
1911,2.178108897054761,-2.178108897054761,0.0,0.5,0.0,827.5074231592148,0.3250928703142738,0.0,16315.354218557346,0.3008107863540116,53.25307843245941,4.57099623559352,0.3249962355935194
1912,2.2068454473522072,-2.2068454473522072,0.0,0.5,0.0,802.9632378666511,0.2980198084768748,0.0,24593.088598589653,0.3519057988393046,56.80372424857414,5.24994199548518,1.0039419954851798
1913,1.605391107607922,-1.605391107607922,0.0,0.5,0.0,960.1933822491544,0.3071005380056069,0.0,14744.846419512689,0.39015954338115544,62.641053170391565,6.11188546012303,1.86588546012303
1914,1.6204631066733004,-1.6204631066733004,0.0,0.5,0.0,1251.9747774550776,0.3118172218506882,0.0,14018.746866898495,0.11897825199139225,68.45314874508398,4.70602839383416,0.4600283938341594
1915,2.4333329490555946,-2.4333329490555946,0.0,0.5,0.0,995.2867498681403,0.3290425151428775,0.0,20415.032397407365,0.3809860209729634,36.66492887758385,5.54621950000005,1.3002195000000496
1916,1.8138737797601547,-1.8138737797601547,0.0,0.5,0.0,998.2400356872221,0.3063730410212219,0.0,10969.088881605268,0.37944857715000124,65.48158081251154,5.50155037378238,1.2555503737823797
1917,1.8392818068272927,-1.8392818068272927,0.0,0.5,0.0,1126.0387687631612,0.30590542817720545,0.0,16458.261321002756,0.31408102363459744,49.03204725325845,4.89888491260943,0.6528849126094292
