sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1469,2.4668574503063816,-2.4668574503063816,0.0,0.5,0.0,844.2701678313061,0.29728454944467353,0.0,14434.221760837732,0.24769159129228255,40.03500550668835,-1110458.59423469,-1110462.84023469
1470,2.3744365199886186,-2.3744365199886186,0.0,0.5,0.0,1039.8677040330706,0.2957726494802719,0.0,15033.135096819648,0.3665209532359599,51.76728517353393,4767274.06686175,4767269.820861749
1471,1.7084776671600461,-1.7084776671600461,0.0,0.5,0.0,1135.4223731958182,0.3220996762506195,0.0,930.5541578126399,0.3341836426688971,69.33327847520755,826558.066410835,826553.820410835
1472,1.5484749145259782,-1.5484749145259782,0.0,0.5,0.0,1286.3443637098392,0.3257380195014021,0.0,16223.042142585175,0.3513414487505858,57.56011959163742,5715768.07403011,5715763.828030109
1473,2.0306694825553793,-2.0306694825553793,0.0,0.5,0.0,1213.9158518948461,0.3170318562605837,0.0,9427.42093120088,0.2306018293018325,46.45788165492712,296301.158990118,296296.912990118
1474,1.9302462851965871,-1.9302462851965871,0.0,0.5,0.0,1040.065223700375,0.30858605910236514,0.0,3163.2131227979994,0.3306273529486795,28.5294223323681,503282.835835044,503278.589835044
1475,1.99226411407618,-1.99226411407618,0.0,0.5,0.0,991.371407510669,0.29694034752505793,0.0,12681.357018239922,0.29988710141702746,61.68121211201441,463072.154067816,463067.908067816
1476,1.5912295817506288,-1.5912295817506288,0.0,0.5,0.0,1183.9585901866099,0.3147926816433199,0.0,11771.191468305306,0.3114567805735876,45.66251987768085,1887967.87022731,1887963.62422731
1477,1.7097312667831939,-1.7097312667831939,0.0,0.5,0.0,882.6933791133396,0.3262932661221323,0.0,4215.768670083741,0.3191474348376505,45.96517966897831,946712.195862907,946707.949862907
1478,1.8836000218678983,-1.8836000218678983,0.0,0.5,0.0,946.0679999252962,0.31756260596279606,0.0,4935.433318827913,0.16878810753828716,30.807175383424596,108795.904937092,108791.658937092
1479,2.084801612619473,-2.084801612619473,0.0,0.5,0.0,1228.9331447842715,0.32167227194650433,0.0,14142.898162510857,0.3253096941347855,31.23963763883588,2499384.86750661,2499380.6215066104
1480,2.3640009168902667,-2.3640009168902667,0.0,0.5,0.0,955.3594803073785,0.30278575676308384,0.0,9964.967944625407,0.2866914055675237,45.6709462274246,-415130.753614717,-415134.999614717
1481,1.775222759588558,-1.775222759588558,0.0,0.5,0.0,875.8200491114987,0.3235065689769636,0.0,3484.0960453794505,0.2851128060262589,37.84268199127643,427281.603662125,427277.357662125
1482,2.185740011623988,-2.185740011623988,0.0,0.5,0.0,1201.8482389479002,0.29269374724591657,0.0,21416.90247462032,0.31647750460028634,35.36381386491895,1952162.09852728,1952157.8525272799
1483,1.7195987716485932,-1.7195987716485932,0.0,0.5,0.0,1033.6862444766564,0.319179489090625,0.0,24022.91466552282,0.17765649466428501,50.516603372160276,438796.673336791,438792.427336791
1484,1.528189242870165,-1.528189242870165,0.0,0.5,0.0,844.0139246841295,0.3280313599750216,0.0,22629.553486777084,0.21576809766003077,34.72729207533178,642301.659145902,642297.413145902
1485,2.4824932087896636,-2.4824932087896636,0.0,0.5,0.0,935.7253424113964,0.3141695068717518,0.0,21648.73646022876,0.33557917067738874,29.73319943584815,3360304.0736965,3360299.8276965003
1486,2.2162085923382397,-2.2162085923382397,0.0,0.5,0.0,984.958405506236,0.2949094408997101,0.0,22687.055490262406,0.30874889809557726,38.83002529683101,1387187.05894313,1387182.81294313
1487,2.2417217076106315,-2.2417217076106315,0.0,0.5,0.0,844.6577420389158,0.3139252460176172,0.0,6186.900151342602,0.14119378946552674,75.28278005864371,-664561.229707711,-664565.4757077111
1488,2.176521345252871,-2.176521345252871,0.0,0.5,0.0,1289.0670121039673,0.300710449860868,0.0,14762.874076773665,0.37638328705438606,69.30172857569305,6482028.81573231,6482024.569732309
1489,1.8920279321637725,-1.8920279321637725,0.0,0.5,0.0,894.2050051620517,0.31512556543681053,0.0,16773.027862660994,0.14128165813930113,67.44843785561767,-87538.6094203704,-87542.8554203704
1490,1.5036742077254646,-1.5036742077254646,0.0,0.5,0.0,1287.0973398423534,0.2960421132418544,0.0,22403.920840785224,0.1174499845736323,47.22099677296869,360139.008361551,360134.762361551
1491,2.2877771904097797,-2.2877771904097797,0.0,0.5,0.0,1111.2454545572577,0.3127823536157055,0.0,14615.092663663823,0.2844982289800726,40.447929880426294,300177.810610328,300173.564610328
1492,2.273792102424826,-2.273792102424826,0.0,0.5,0.0,986.7602708688497,0.3253628095999408,0.0,16686.881651496074,0.16588859572304965,33.203975987542165,-163909.242459915,-163913.488459915
1493,2.070047769205116,-2.070047769205116,0.0,0.5,0.0,985.7458230787561,0.3290921284449913,0.0,22328.94055130774,0.1309884489665724,72.51406868443442,165362.693748699,165358.447748699
1494,1.5955360452653045,-1.5955360452653045,0.0,0.5,0.0,842.9789155264712,0.2998643533465869,0.0,23619.710805697872,0.2024698072797731,62.615604225530014,-79141.9678918045,-79146.2138918045
1495,1.913848997396613,-1.913848997396613,0.0,0.5,0.0,1236.2860534937327,0.3046673031064479,0.0,18016.194787915807,0.2822590059367372,34.18870356340487,848493.075896675,848488.829896675
1496,1.542914447336162,-1.542914447336162,0.0,0.5,0.0,932.0973108642476,0.3081186031593991,0.0,17094.588275720453,0.3595879181332944,27.143096341763982,5941559.60580043,5941555.35980043
1497,1.8838808688125654,-1.8838808688125654,0.0,0.5,0.0,1199.0052682578064,0.31660470281066344,0.0,17399.48901694188,0.15887539678743245,75.83636925958021,360293.871597029,360289.625597029
1498,2.2528986059252847,-2.2528986059252847,0.0,0.5,0.0,871.9745360326668,0.3288215170880475,0.0,10974.195749269196,0.3849135154104797,56.296785168293376,5692723.81746036,5692719.57146036
1499,2.482438867537753,-2.482438867537753,0.0,0.5,0.0,845.3837351992835,0.31167618362535515,0.0,20192.04409665401,0.35472724313399007,25.317920172418855,5048287.20477035,5048282.95877035
1500,1.9793185873878143,-1.9793185873878143,0.0,0.5,0.0,1299.6767677396904,0.3133762508191949,0.0,22893.71178198961,0.1341724287574952,75.80665808701454,273519.496619068,273515.25061906804
1501,1.5899968961641422,-1.5899968961641422,0.0,0.5,0.0,1230.3653755755674,0.29447096671362566,0.0,24056.829578458983,0.20952537394683837,35.63198029492076,235615.31841703,235611.07241703
1502,1.5469868824557103,-1.5469868824557103,0.0,0.5,0.0,1241.5865340053585,0.29815687920534445,0.0,21713.665902993554,0.283006987415105,68.80541853753134,1224983.47499569,1224979.22899569
1503,1.708569965716182,-1.708569965716182,0.0,0.5,0.0,1133.7564922758454,0.3288836993758612,0.0,7616.310599030876,0.11940329670685604,47.96753371330594,898088.053488062,898083.807488062
1504,1.6928682125424324,-1.6928682125424324,0.0,0.5,0.0,1014.2384899547469,0.32587986812544983,0.0,10489.874812161832,0.3671591648790389,63.297066413626936,4665838.88283459,4665834.63683459
1505,2.492614235460698,-2.492614235460698,0.0,0.5,0.0,840.8113897677322,0.3108034387054159,0.0,4728.824146105131,0.19221043892315215,67.86021599664815,-1107696.30581779,-1107700.5518177901
1506,1.8549290636846625,-1.8549290636846625,0.0,0.5,0.0,1287.6473200514129,0.31918296211707897,0.0,11591.76562400795,0.3433866979992407,32.65111064730236,3372264.31723927,3372260.0712392703
1507,1.9845791886165731,-1.9845791886165731,0.0,0.5,0.0,1140.1922095581117,0.30029103915983535,0.0,11062.46676255036,0.3058067851190905,49.01315501970311,746219.032539518,746214.7865395179
1508,2.4475966399328626,-2.4475966399328626,0.0,0.5,0.0,913.8862013072663,0.29820587404516574,0.0,23787.163340203548,0.12075457312601925,44.75767746837056,-1159764.02204216,-1159768.26804216
1509,2.1562189226525525,-2.1562189226525525,0.0,0.5,0.0,971.9208703201497,0.2933625905483977,0.0,18500.138470771497,0.2843314808010567,65.04907678496645,43327.4759893434,43323.2299893434
1510,1.5671664244418697,-1.5671664244418697,0.0,0.5,0.0,974.0187491005584,0.2998814875649946,0.0,21859.741630218723,0.3863408515871729,49.7713085207575,12265519.4088312,12265515.1628312
1511,2.370587665628867,-2.370587665628867,0.0,0.5,0.0,1232.496124564433,0.2967724056731766,0.0,9842.194459117987,0.16044398664303022,56.25006372119124,-786552.593928853,-786556.8399288531
1512,1.917064827062001,-1.917064827062001,0.0,0.5,0.0,1230.10502902372,0.3282261490159213,0.0,18810.955116775196,0.3236104310148771,34.27616409569539,3520427.4869896,3520423.2409896003
1513,2.0449069725365674,-2.0449069725365674,0.0,0.5,0.0,830.8928411076371,0.31928034376113773,0.0,23924.600569608207,0.32786717221115663,38.21366355088348,3604278.40247221,3604274.1564722103
1514,1.5364929502007496,-1.5364929502007496,0.0,0.5,0.0,1118.3906099572362,0.2904911571716154,0.0,17439.23706905953,0.11256081537238623,65.05053572704841,29432.3139906603,29428.0679906603
1515,1.7741162620797226,-1.7741162620797226,0.0,0.5,0.0,805.8015654879865,0.3087168179409261,0.0,24088.356997217485,0.26731456738619275,52.361257820448586,422459.274260121,422455.028260121
1516,2.261980640571174,-2.261980640571174,0.0,0.5,0.0,1061.3424316856665,0.3221225874050455,0.0,21376.02488050441,0.11720874634132863,28.560122862851212,-114130.941636178,-114135.187636178
1517,1.624865492436075,-1.624865492436075,0.0,0.5,0.0,1106.285319360187,0.3074568595483638,0.0,20400.81658666936,0.29968706090579744,33.43756392203791,1857378.47584434,1857374.22984434
1518,2.016429498686904,-2.016429498686904,0.0,0.5,0.0,1253.257541701224,0.3073710349521855,0.0,5324.212525247432,0.32891658424323783,48.68757806562376,909639.153830997,909634.9078309969
1519,1.9876522373776444,-1.9876522373776444,0.0,0.5,0.0,1094.9777291389048,0.3001628496012918,0.0,12901.921151605497,0.23562312455948242,63.584494413804165,-227327.839593346,-227332.085593346
1520,2.0258620788238444,-2.0258620788238444,0.0,0.5,0.0,976.2643173121235,0.31698699989931584,0.0,21948.75166527185,0.13434676406500204,32.704375337457435,-48799.476615787,-48803.722615787
1521,1.90722925711456,-1.90722925711456,0.0,0.5,0.0,1296.0526060097889,0.30265236736512596,0.0,21251.439043652725,0.21581037141378107,42.66421339655578,141470.163659636,141465.91765963598
1522,1.8943926216000861,-1.8943926216000861,0.0,0.5,0.0,905.1870963770141,0.32035122001322197,0.0,11357.029169155345,0.3639490221693297,45.33804311996052,4205768.00615585,4205763.76015585
1523,1.595088061537231,-1.595088061537231,0.0,0.5,0.0,865.6635362082081,0.3090440939373219,0.0,5694.182521942842,0.23662500676581755,41.8273781564963,164938.715812044,164934.469812044
1524,1.592097928569184,-1.592097928569184,0.0,0.5,0.0,1059.7577593932233,0.32367638950496425,0.0,17881.199964443276,0.3802026346656495,47.651309497477286,9652283.7503233,9652279.5043233
1525,2.0667609064065324,-2.0667609064065324,0.0,0.5,0.0,975.6924442704363,0.29288794317308153,0.0,23628.463420905573,0.18675038847138187,68.61616665836915,-668959.29748308,-668963.54348308
1526,1.5793407707174834,-1.5793407707174834,0.0,0.5,0.0,1152.4452009272507,0.30990723508851187,0.0,6550.30144909344,0.10925540668260568,66.50026352700529,469598.449987529,469594.20398752904
1527,2.498478160547182,-2.498478160547182,0.0,0.5,0.0,1028.6276872264723,0.2974025157935744,0.0,708.5217192938507,0.27544931220761015,53.29273327236644,-1139155.32917667,-1139159.57517667
1528,2.2292378420409524,-2.2292378420409524,0.0,0.5,0.0,1043.1618039797186,0.30178122308107663,0.0,23855.4966008221,0.3381809804670767,71.00414271684517,4257193.58297376,4257189.336973759
1529,2.002716704853669,-2.002716704853669,0.0,0.5,0.0,1033.522380049986,0.3159924488612344,0.0,3307.741368167337,0.299859307463264,25.859800691483677,290402.195700051,290397.949700051
1530,1.8817499260270099,-1.8817499260270099,0.0,0.5,0.0,1008.7251580071315,0.2918797014027608,0.0,11048.291700059468,0.17834197236880162,57.06680592375706,-406560.675489892,-406564.921489892
1531,2.480712293307859,-2.480712293307859,0.0,0.5,0.0,955.6205056999173,0.3110922245622667,0.0,3512.190163952166,0.1910977169134483,30.207446019979166,-881085.359723369,-881089.605723369
1532,1.804736922695784,-1.804736922695784,0.0,0.5,0.0,875.1324543928523,0.322345460438759,0.0,2527.9373557105896,0.202932102307383,46.09397454012374,192378.878398101,192374.63239810098
1533,1.808792928963905,-1.808792928963905,0.0,0.5,0.0,1038.566227174661,0.312335291756099,0.0,17042.123369565063,0.15873620053819507,41.31464965821345,177385.261995515,177381.015995515
1534,1.7232536102300415,-1.7232536102300415,0.0,0.5,0.0,807.4926250465294,0.29190675094079394,0.0,13129.842561819243,0.21625074849648088,59.97549660794868,-365814.168335555,-365818.414335555
1535,2.467773630700828,-2.467773630700828,0.0,0.5,0.0,1178.870250135796,0.31465684426280016,0.0,14950.896564150527,0.27620169208694356,35.26504189368408,13540.6002224197,13536.3542224197
1536,2.2505815513532648,-2.2505815513532648,0.0,0.5,0.0,976.0031237300407,0.310673734939269,0.0,6571.161486609241,0.3031683765452975,28.117926977244906,29715.1664392797,29710.9204392797
1537,2.0554769299620648,-2.0554769299620648,0.0,0.5,0.0,931.3235306867821,0.30431383402425854,0.0,2342.289428304811,0.14417984027596412,69.5269899299207,-486178.136964126,-486182.382964126
1538,2.303305923134613,-2.303305923134613,0.0,0.5,0.0,819.8353732270355,0.29664734241725416,0.0,18127.8540418536,0.3711080676706209,53.82436070858854,6529948.75781369,6529944.51181369
1539,2.127638580582445,-2.127638580582445,0.0,0.5,0.0,1012.5565257198075,0.3080389584503246,0.0,9714.234242690221,0.22074105099351538,71.96592147044308,-390936.414437217,-390940.660437217
1540,2.2913464991839567,-2.2913464991839567,0.0,0.5,0.0,1126.5770790961324,0.3144191291025056,0.0,21784.32167120998,0.18320799900428605,36.04557075122056,-289830.404914502,-289834.650914502
1541,2.346314981346438,-2.346314981346438,0.0,0.5,0.0,1225.2876323850594,0.3274814349855494,0.0,9346.503194407947,0.21946061820943735,74.55097646518936,138767.610332167,138763.364332167
1542,1.799165362164468,-1.799165362164468,0.0,0.5,0.0,1180.1066307742385,0.3055528234747677,0.0,20654.608728534484,0.33255977721409513,56.39869311250733,3884066.47983108,3884062.23383108
1543,2.3987616849264617,-2.3987616849264617,0.0,0.5,0.0,870.2016204149,0.31239593124960346,0.0,7914.642248129449,0.3792295243639243,39.474313247589684,3027600.49041618,3027596.24441618
1544,2.3401039348507613,-2.3401039348507613,0.0,0.5,0.0,1092.5917288408305,0.2927069456469349,0.0,8196.576835837788,0.33585458588799655,35.37779029647726,680334.549456435,680330.303456435
1545,2.2296732658866496,-2.2296732658866496,0.0,0.5,0.0,1290.5409774579098,0.30929327557345065,0.0,6634.471372204039,0.13250947650087644,32.67528808161317,-139105.490873865,-139109.736873865
1546,1.9770927524279935,-1.9770927524279935,0.0,0.5,0.0,1203.880205243037,0.3246619707630517,0.0,24663.402983020183,0.1145638949972931,76.03438849481712,504717.18087245,504712.93487245
1547,2.4794793782094176,-2.4794793782094176,0.0,0.5,0.0,1229.8910942134576,0.2927430505618488,0.0,14210.07373696553,0.3934117377345647,39.155620183453294,7945670.90474981,7945666.6587498095
1548,1.9176047097709041,-1.9176047097709041,0.0,0.5,0.0,871.0050363197151,0.3027759502172297,0.0,13695.366107091713,0.3931104118645301,69.89727229713802,8203038.28414774,8203034.03814774
1549,2.3032647653359453,-2.3032647653359453,0.0,0.5,0.0,1203.5792033143591,0.3000498241639671,0.0,20179.90119461303,0.20023208226707284,51.63175138109991,-609386.863262348,-609391.109262348
1550,2.0591734373086874,-2.0591734373086874,0.0,0.5,0.0,1113.7354008623588,0.30938147734552546,0.0,18253.581284939013,0.2792871789228406,45.18221825969368,560634.623863153,560630.377863153
1551,2.204563861559854,-2.204563861559854,0.0,0.5,0.0,1287.3516830981973,0.3143802716950448,0.0,7427.184627632436,0.18369211469402508,70.15364062725322,-8949.53542832864,-8953.781428328639
1552,1.8408662346862525,-1.8408662346862525,0.0,0.5,0.0,927.7541381726594,0.31249739266977383,0.0,14585.011420489176,0.22691041217174346,64.97170478887514,20221.484665548,20217.238665548
1553,2.0058543473980284,-2.0058543473980284,0.0,0.5,0.0,1171.6004620348094,0.320896988196749,0.0,6354.194864292469,0.22977983398052745,56.921759818424555,355656.550053366,355652.304053366
1554,1.5867602858899272,-1.5867602858899272,0.0,0.5,0.0,963.4974599158471,0.29030736217021164,0.0,20420.811016243748,0.3664826273364038,69.52834634775124,7649275.44232041,7649271.19632041
1555,1.7093833611921516,-1.7093833611921516,0.0,0.5,0.0,1041.40410058085,0.32572136839032945,0.0,4966.201668589089,0.2939659787654024,29.24813895409064,982024.888054724,982020.6420547239
1556,2.3180676174355446,-2.3180676174355446,0.0,0.5,0.0,982.6676228697584,0.329980949339917,0.0,23222.32411423096,0.25130229998804676,44.049661788391646,166870.251665745,166866.00566574497
1557,1.6309868798071703,-1.6309868798071703,0.0,0.5,0.0,1033.164955981426,0.3189042007705813,0.0,6094.2188386223625,0.16071213599931777,63.02848994934989,505087.020936778,505082.774936778
1558,2.3704816593984113,-2.3704816593984113,0.0,0.5,0.0,890.786084972752,0.2982297929614963,0.0,4905.062520366174,0.12060843632318671,56.647517581098555,-1078741.78856469,-1078746.03456469
1559,2.148043902144806,-2.148043902144806,0.0,0.5,0.0,992.1257698110753,0.2963667665881423,0.0,3948.6178513111977,0.3569420359837888,26.343951071636738,599788.46436918,599784.21836918
1560,1.6790301672318693,-1.6790301672318693,0.0,0.5,0.0,979.8700520713431,0.31458397162073304,0.0,16421.503698606717,0.20392001037766078,74.9241894034617,266470.188972405,266465.942972405
1561,2.105123017248162,-2.105123017248162,0.0,0.5,0.0,860.5912506432907,0.3288993956610675,0.0,22744.333523272584,0.3995432968173751,59.613727586388926,15868349.6521516,15868345.4061516
1562,2.364647477241408,-2.364647477241408,0.0,0.5,0.0,1170.6269709005555,0.3164895129512933,0.0,10831.225257390986,0.18118313539116548,71.65633555118832,-342820.269103408,-342824.51510340796
1563,1.5544367617479231,-1.5544367617479231,0.0,0.5,0.0,1010.2469487302861,0.30580087983762455,0.0,12767.30128026627,0.10918983346066784,61.54423690453232,237291.280892225,237287.034892225
1564,1.5525302603903781,-1.5525302603903781,0.0,0.5,0.0,833.5039134215234,0.32123536432934546,0.0,22539.65670242625,0.18106065454956743,33.612661387481275,403104.250864416,403100.004864416
1565,1.6834083024783741,-1.6834083024783741,0.0,0.5,0.0,1063.1429762316443,0.30701143205466985,0.0,8953.174352041045,0.2326992097650067,69.94333599248753,221332.229011088,221327.98301108798
1566,2.173395932505694,-2.173395932505694,0.0,0.5,0.0,957.6738488270922,0.3067990828776277,0.0,17178.004156255218,0.12907077498145392,67.60722310087203,-565572.71424517,-565576.96024517
1567,2.2867420167783665,-2.2867420167783665,0.0,0.5,0.0,1203.5526364007958,0.29032801750290493,0.0,3395.9524135624483,0.30912487554969204,63.75629361208194,-512722.51253843,-512726.75853843
1568,1.7719655776614793,-1.7719655776614793,0.0,0.5,0.0,1225.8193401307876,0.2972406550694605,0.0,6696.67136715393,0.39522454836543364,47.518169216175224,4408230.90280724,4408226.65680724
1569,1.8487664439598288,-1.8487664439598288,0.0,0.5,0.0,1041.9483826870392,0.3092143943764305,0.0,21435.15229609075,0.15855752849299504,54.575521636031866,36277.1037975287,36272.857797528704
1570,2.184020567841474,-2.184020567841474,0.0,0.5,0.0,834.4725655382149,0.3250889513152082,0.0,16684.163365468055,0.12262297697035651,75.14175737548494,-351021.742805955,-351025.988805955
1571,2.0494564180504535,-2.0494564180504535,0.0,0.5,0.0,994.6166402049839,0.29187392699263026,0.0,4567.891867028235,0.1882613247723512,33.57009726774407,-596907.124783919,-596911.370783919
1572,2.0164714421592227,-2.0164714421592227,0.0,0.5,0.0,866.7976532690749,0.3267687723427998,0.0,1600.8985169094206,0.1031469334002858,65.63506723694928,-12930.657267173,-12934.903267172998
1573,1.7600441020471482,-1.7600441020471482,0.0,0.5,0.0,1201.5833055181015,0.32370834446323726,0.0,6523.345603709372,0.2554844837479163,68.3033395142178,845911.430005584,845907.184005584
1574,2.217247156664604,-2.217247156664604,0.0,0.5,0.0,1228.7581352324585,0.31651160479015567,0.0,23490.370869115515,0.29064450580667295,64.98992485591248,1268510.82663052,1268506.58063052
1575,2.351489114723905,-2.351489114723905,0.0,0.5,0.0,1069.182023422181,0.30261855705532287,0.0,21498.62161054636,0.20880698970914757,69.89504411537818,-775132.537408443,-775136.7834084431
1576,1.845684981487514,-1.845684981487514,0.0,0.5,0.0,898.9803194702723,0.2957767168845967,0.0,1819.7527786273774,0.3387556427538422,69.30050949418627,-28831.2786409262,-28835.5246409262
1577,1.9262282832231152,-1.9262282832231152,0.0,0.5,0.0,1108.092705492467,0.31634105884219643,0.0,2734.8306178420753,0.11724300459406682,33.91499638699226,242151.620889195,242147.374889195
1578,1.6125581123239803,-1.6125581123239803,0.0,0.5,0.0,1162.4369857905372,0.3036834773358391,0.0,18694.87816408617,0.17454457736406398,55.41884145065697,304780.916514424,304776.67051442404
1579,2.287190959065223,-2.287190959065223,0.0,0.5,0.0,964.6701602627323,0.2921030358455169,0.0,10370.819437169548,0.3332183904454172,68.16824245551891,888087.657467561,888083.4114675609
1580,1.5548238762091031,-1.5548238762091031,0.0,0.5,0.0,940.7845247623803,0.30061465517047925,0.0,14783.853759564929,0.14683808105685006,53.408585796839304,68453.981260829,68449.735260829
1581,2.4310678827902623,-2.4310678827902623,0.0,0.5,0.0,1232.6211305751294,0.3056207132211194,0.0,13232.923265421885,0.14747094686813805,46.7052551718289,-640071.979670597,-640076.225670597
1582,2.3704621261461694,-2.3704621261461694,0.0,0.5,0.0,1086.658030183618,0.31649313587371175,0.0,8279.66934386798,0.20609593687465777,25.041937666475196,-384768.925608522,-384773.171608522
1583,1.5715986983327914,-1.5715986983327914,0.0,0.5,0.0,936.3352326043466,0.30132914090516955,0.0,24325.415018376214,0.14726546321654532,32.96374338898309,93367.6404555799,93363.3944555799
1584,2.0042631642493474,-2.0042631642493474,0.0,0.5,0.0,1098.9933183142784,0.2930661787230291,0.0,15857.703388967955,0.1852712100698327,67.4140559674178,-477325.732650609,-477329.978650609
1585,2.207952180377115,-2.207952180377115,0.0,0.5,0.0,1279.3653096972473,0.30757397915045775,0.0,7384.740965698592,0.18744695854294127,56.82911399825919,-207565.913125958,-207570.15912595802
1586,2.1245408345904844,-2.1245408345904844,0.0,0.5,0.0,1062.9883607302966,0.3067655866894224,0.0,21450.444306147918,0.2389284278713537,73.58589696442351,-234815.729411588,-234819.975411588
1587,1.9999643972604946,-1.9999643972604946,0.0,0.5,0.0,1149.2291466115728,0.2915409405970922,0.0,24782.499615208522,0.1903372621541877,36.83371643948117,-406775.56831118,-406779.81431118
1588,1.5244287245187609,-1.5244287245187609,0.0,0.5,0.0,1098.5749237123691,0.32340418113626096,0.0,11357.066559874516,0.34424954468875574,61.84992833002521,3541213.77934382,3541209.5333438204
1589,1.8285083786590826,-1.8285083786590826,0.0,0.5,0.0,1183.7813599866975,0.29666072280657463,0.0,19886.298398275376,0.3109372756556308,49.23776571345027,1954716.63207635,1954712.38607635
1590,1.8203549183343695,-1.8203549183343695,0.0,0.5,0.0,1288.6711459408245,0.32244172330366494,0.0,16874.226754924253,0.35877004767096754,53.78853772167157,6299710.09128988,6299705.8452898795
1591,2.0912921596935057,-2.0912921596935057,0.0,0.5,0.0,1099.3231281931817,0.3270252857224053,0.0,9056.990486799601,0.24119781608254973,55.571421678261544,364254.224170241,364249.978170241
1592,2.1019919320869653,-2.1019919320869653,0.0,0.5,0.0,894.4043981186904,0.2914172939420952,0.0,1248.0028537458306,0.2947282474325524,27.838219547700714,-672967.16622976,-672971.4122297601
1593,2.4146967195902485,-2.4146967195902485,0.0,0.5,0.0,1097.0409498278946,0.2935617631485569,0.0,21544.16225413972,0.37015087521805656,67.93696879720892,7790901.35041648,7790897.104416479
1594,1.5515441884179384,-1.5515441884179384,0.0,0.5,0.0,1118.4308509144,0.3020257790294146,0.0,3447.1752970457896,0.11877125489773104,27.737132404692083,324116.382787751,324112.136787751
1595,2.211954164337566,-2.211954164337566,0.0,0.5,0.0,909.2280813666832,0.31106385156995575,0.0,787.7807151811895,0.1264286022166714,63.17653391690946,-579995.394630709,-579999.640630709
1596,2.3699933890212637,-2.3699933890212637,0.0,0.5,0.0,987.9385861788508,0.30096031743288,0.0,6396.523276489942,0.2891248290250803,69.57346239330657,-613721.348837286,-613725.594837286
1597,1.5378204219673266,-1.5378204219673266,0.0,0.5,0.0,1105.2792254471665,0.2924049736741887,0.0,5377.065213890999,0.3528659667194387,65.75060136308635,1602446.24975558,1602442.00375558
1598,2.1885085542861997,-2.1885085542861997,0.0,0.5,0.0,1252.2941050396296,0.315810208644849,0.0,21630.636418778315,0.3196315982083813,64.1603379935843,2824799.10586899,2824794.8598689903
1599,1.6212260177384956,-1.6212260177384956,0.0,0.5,0.0,1286.4779228924497,0.3082900283462936,0.0,15784.981628949603,0.1338180845232907,56.50622243895581,555816.048522888,555811.8025228879
1600,1.8339271444630185,-1.8339271444630185,0.0,0.5,0.0,1228.4520664513932,0.3177462653069817,0.0,5203.2988888362015,0.23384116682062414,54.21388008600614,560039.050742725,560034.804742725
1601,2.04466280482138,-2.04466280482138,0.0,0.5,0.0,1183.2995168118052,0.32178437213017574,0.0,6357.845413963317,0.14942291817933967,54.864979649033344,324366.55185094,324362.30585094
1602,2.305350701191278,-2.305350701191278,0.0,0.5,0.0,1147.8002434352672,0.32902390362762424,0.0,21687.219436927116,0.3719199755273557,25.80344244771936,9408468.08396707,9408463.83796707
1603,1.7369596748971512,-1.7369596748971512,0.0,0.5,0.0,841.8530604030675,0.327957775645425,0.0,7619.172167483879,0.19999138674452366,65.67207830110098,323716.422471627,323712.176471627
1604,2.348457132351381,-2.348457132351381,0.0,0.5,0.0,930.0638041145429,0.30367485896418495,0.0,6401.483707511216,0.36862204377278296,57.62133773317972,1650035.2130564,1650030.9670564
1605,2.4425059713728268,-2.4425059713728268,0.0,0.5,0.0,1095.8345165562157,0.3195218170259277,0.0,1278.6771192010738,0.38362866260382267,62.71476682731608,208482.408699914,208478.16269991398
1606,1.5864472358153807,-1.5864472358153807,0.0,0.5,0.0,1042.0636031400927,0.3124681112471027,0.0,13235.249482845105,0.22357217618067632,68.50374036987787,430898.306610898,430894.060610898
1607,1.5136867073442906,-1.5136867073442906,0.0,0.5,0.0,1170.7158084293092,0.32114390778910035,0.0,4145.750029997845,0.33233841740132575,45.60678390258663,1662526.01219839,1662521.76619839
1608,1.5431980636140175,-1.5431980636140175,0.0,0.5,0.0,974.9303353024461,0.31550030247753824,0.0,16397.020819685968,0.3549815056806913,42.47589061965009,5401579.47865633,5401575.23265633
1609,1.8743029572525107,-1.8743029572525107,0.0,0.5,0.0,1213.1648253961632,0.3299563992545137,0.0,9025.550334023426,0.17749996821073818,72.23635667441224,839028.067753766,839023.8217537659
1610,2.057918949972553,-2.057918949972553,0.0,0.5,0.0,1164.585226585132,0.29054716391388424,0.0,19222.15785258211,0.14164243680827593,33.63068874772172,-495568.652567086,-495572.89856708597
1611,1.5600867900606796,-1.5600867900606796,0.0,0.5,0.0,925.1475563530593,0.3107137093084363,0.0,22674.091927273308,0.11897013451778024,25.538047798484545,297576.953870874,297572.70787087403
1612,1.6169556428136556,-1.6169556428136556,0.0,0.5,0.0,976.9740174331969,0.3106256051791808,0.0,9979.449542764522,0.22727432547818466,73.87603584770233,261792.124100707,261787.878100707
1613,2.063025326502631,-2.063025326502631,0.0,0.5,0.0,813.2995914389599,0.32171453814231143,0.0,14748.232932721996,0.1610677520499866,41.819010195181605,-237688.909198145,-237693.15519814502
