sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
2_11_424,2.141806121161847,1.7461557616477283,1.9663328062055936,24.796449131978157,1.567878502534063,-0.3333333333333333,8.141183714968491,1.0723968884791453,4.0,0.0,0.0,5.15223646136139,87.6917658009916,48.0586971284265,106.06977043401774,-0.2787635386386098,12.691765800991604,-7.941302871573498,6.069770434017741
2_11_426,2.1395886669118136,2.0639724588573314,1.4627643647790223,34.16651587019963,1.4938879900684037,-0.3333333333333333,15.546732681773824,0.8384688724909521,4.0,0.0,0.0,5.10703288721515,76.5318868507165,46.4986567876514,93.78650681707467,-0.32396711278485046,1.5318868507165035,-9.501343212348601,-6.213493182925333
2_11_430,2.194888336504438,1.9208672607583113,1.6734427874438897,31.409617556267197,1.186441535441972,-0.3333333333333333,9.256060421971743,0.8737164691835736,4.0,0.0,0.0,5.08252046109844,68.9876507502049,57.7207258046643,91.92819726692227,-0.34847953890156,-6.012349249795093,1.7207258046642977,-8.071802733077732
2_11_433,2.1746986800656023,1.9264263046158345,1.6505003545400767,22.971347092724756,2.043806442855953,-0.3333333333333333,12.233285653189345,0.7681769227722154,4.0,0.0,0.0,4.96670869394196,61.6606114985188,66.1759498270685,87.28424963192087,-0.4642913060580405,-13.339388501481203,10.175949827068493,-12.715750368079128
2_11_434,2.1468633775080574,2.0618389089262292,1.8114675936590097,31.21534093248017,1.447201132459242,-0.3333333333333333,7.523764569329543,0.5591441624517604,4.0,0.0,0.0,5.30223375498592,77.695718285031,51.7455604222274,99.473069225011,-0.12876624501407985,2.695718285031006,-4.254439577772601,-0.5269307749889975
2_11_435,2.0836825191907495,1.8239284392167254,1.7946366631366988,29.405280580794937,1.309385359695567,-0.3333333333333333,9.354418134802643,0.9195767949672314,4.0,0.0,0.0,5.02880478955369,63.8842230488081,63.3855066583008,89.37500729904673,-0.40219521044631,-11.115776951191897,7.385506658300798,-10.624992700953271
2_11_441,2.156862609859173,2.012749397789773,1.8566848747063618,26.915288914841234,1.2702176836215917,-0.3333333333333333,5.989565858971015,0.8614420354168879,4.0,0.0,0.0,5.58825564180244,80.535892340049,48.9247542877302,102.05744007665366,0.15725564180243978,5.535892340049003,-7.075245712269798,2.0574400766536627
2_11_444,2.0893607159781817,1.9854910481624384,1.6557522316337707,28.54745229789517,1.5838075714327167,-0.3333333333333333,11.266601838512205,0.6851431081863856,4.0,0.0,0.0,5.03889432007962,76.252230949467,54.7380396543939,96.97011418369,-0.39210567992038037,1.2522309494670054,-1.2619603456060986,-3.0298858163099993
2_11_446,2.1261012276930074,2.2165499550707937,1.4075753343245023,28.139598737031257,1.2422489517321929,-0.3333333333333333,15.042636755090506,0.5512782569864896,4.0,0.0,0.0,5.05023337216281,61.8023532006191,52.981679797193,82.08865698349373,-0.38076662783718973,-13.197646799380898,-3.018320202806997,-17.911343016506265
2_11_448,2.160904220789655,1.9523335362800265,1.8290943729796862,28.074426652903576,1.9744859835288213,-0.3333333333333333,9.881881048914417,0.5349785216999672,4.0,0.0,0.0,5.01148131497427,69.6512689522933,53.2899433331387,90.01655870136653,-0.4195186850257304,-5.348731047706707,-2.7100566668612984,-9.983441298633466
2_11_450,2.2070013319428994,2.0055604987916333,1.7453226153240933,32.03522552667124,1.3286377797278803,-0.3333333333333333,7.904090967639232,0.630665803756596,4.0,0.0,0.0,5.15620472365798,68.3763068998815,58.1505575190658,92.60636360025599,-0.2747952763420196,-6.623693100118501,2.1505575190657993,-7.393636399744011
2_11_454,2.194002716029764,1.7309873670834917,1.9454467218530191,27.271623417210378,1.6588114889340229,-0.3333333333333333,9.795217687421164,0.985741574711678,4.0,0.0,0.0,5.01774746148007,80.1779487490421,65.8147333497342,105.69531046591374,-0.41325253851992994,5.177948749042102,9.814733349734198,5.695310465913735
2_11_455,2.218023518026485,1.7612995558077622,1.9083318104233076,30.97955601096507,1.4171893580062798,-0.3333333333333333,8.067399275638383,0.9966129335008836,4.0,0.0,0.0,5.0650062705272,67.8957130003255,63.7680010734387,93.87522693383899,-0.36599372947279996,-7.1042869996745,7.768001073438697,-6.124773066161012
2_11_457,2.1187550329451867,2.0245790355929354,1.5702400598626225,28.69441584079892,1.0637292095964934,-0.3333333333333333,9.899462934886644,0.7801726788991297,4.0,0.0,0.0,5.11218337296363,67.9707137998776,51.8796094352843,88.45336634985874,-0.31881662703637037,-7.0292862001223995,-4.120390564715699,-11.54663365014126
2_11_459,2.177640051720048,1.8556216451584713,1.7863714116623852,24.194898288633418,2.031251143594169,-0.3333333333333333,9.53163518543981,0.7957417891028328,4.0,0.0,0.0,4.99591974797479,67.9396171501139,54.0864062009711,88.45144991646526,-0.4350802520252097,-7.060382849886096,-1.9135937990289023,-11.548550083534735
2_11_460,2.096944473887117,1.87933560611242,1.8285785728487252,21.739839127240135,1.7923772377102678,-0.3333333333333333,9.220723658378905,0.7127563632846169,4.0,0.0,0.0,5.03486785592797,70.7804639998357,49.0533792455183,89.35398986650414,-0.39613214407203046,-4.219536000164297,-6.9466207544817,-10.646010133495864
2_11_463,2.180361365117317,2.1684629970493026,1.5660257149321064,32.33841145322222,1.6593139275253368,-0.3333333333333333,12.07494195477622,0.47958053261365075,4.0,0.0,0.0,5.07715189760104,88.9803856000071,51.4462774908655,108.1308824165414,-0.3538481023989597,13.980385600007097,-4.553722509134502,8.130882416541397
2_11_482,2.1160216559840896,2.349279905976828,1.5318607857635032,34.74450107692541,0.975038971000991,-0.3333333333333333,7.522901911290891,0.556651732615058,4.0,0.0,0.0,5.56946101726848,82.4198889025865,62.8193094012181,111.31606842003134,0.13846101726848037,7.419888902586493,6.819309401218099,11.316068420031343
2_11_483,2.0892802278077918,1.9424137588742338,1.8394438439718928,29.612118385966244,1.9796237846538216,-0.3333333333333333,11.309118227940353,0.5210931599418865,4.0,0.0,0.0,4.98032772028234,70.919307199074,61.6735686302401,94.71316543252533,-0.45067227971765966,-4.080692800926002,5.673568630240098,-5.286834567474671
2_11_494,2.1460607344320004,2.0335343670452324,1.6788854204167185,29.120403911821167,1.4997837305597634,-0.3333333333333333,9.681129340008743,0.5726833635921743,4.0,0.0,0.0,5.05659296005543,70.2760590502294,52.1919391892002,90.4197645999376,-0.37440703994457003,-4.7239409497705935,-3.8080608107998017,-9.580235400062406
2_11_498,2.1354910633860302,1.9231298013386027,1.893987327006868,18.94694133080404,1.3339956197698297,-0.3333333333333333,7.047699700628057,0.673313164147258,4.0,0.0,0.0,5.19876814259207,63.0972669001494,53.3354110240131,85.7512287332306,-0.23223185740793006,-11.9027330998506,-2.664588975986902,-14.248771266769396
2_11_504,2.140513139502219,1.860211273509376,1.8170708696670106,27.63430267727408,1.8745516324772926,-0.3333333333333333,10.057033257279494,0.8063137444298063,4.0,0.0,0.0,5.06020370330294,85.928274699836,51.3877027323145,105.09706355029867,-0.37079629669706016,10.928274699835995,-4.6122972676854985,5.097063550298671
2_11_509,2.135566616689606,2.276252253969454,1.5007055660017272,28.719466919054295,1.0479015923089374,-0.3333333333333333,9.346290597237738,0.5046203018579377,4.0,0.0,0.0,5.26536586923764,89.0386395047244,50.0513029511907,109.10304018980226,-0.1656341307623599,14.0386395047244,-5.948697048809301,9.103040189802257
2_11_513,2.161472744176434,1.853144052202941,1.7350255736565234,16.080471839417317,1.9567701855240063,-0.3333333333333333,10.705924210449357,0.9512065426154165,4.0,0.0,0.0,5.0522190026839,84.8764273760025,53.0054574000235,104.58251590122599,-0.3787809973160998,9.876427376002496,-2.994542599976498,4.582515901225989
2_11_515,2.173273130962521,2.087705312940041,1.6493463940636346,22.330237546363918,1.228970651897853,-0.3333333333333333,9.0358646752716,0.5519024437323589,4.0,0.0,0.0,5.11843203315379,71.6060010003276,54.0170835924239,93.13988398353108,-0.3125679668462098,-3.393998999672405,-1.9829164075760985,-6.860116016468922
2_11_516,2.157918293034616,1.7066310025554439,2.0258622453421142,26.840756628745822,2.025027265037591,-0.3333333333333333,10.25459465176855,0.9234169930798432,4.0,0.0,0.0,5.00079945143414,81.8876983481459,63.5222401572264,106.1478248486916,-0.43020054856586043,6.8876983481459035,7.522240157226399,6.147824848691599
2_11_517,2.176423765072348,2.004063362216136,1.687901339630178,25.972405184901135,1.3419314679701047,-0.3333333333333333,8.800764797158536,0.6952733689501559,4.0,0.0,0.0,5.1443694662152,81.3773991991183,46.7426613439933,99.2930912495162,-0.2866305337848001,6.377399199118301,-9.257338656006702,-0.7069087504838052
2_11_519,2.0811161534819056,1.934828782139585,1.811163487075687,20.179485279137445,1.4848311127230196,-0.3333333333333333,8.153633275812775,0.6328918720058311,4.0,0.0,0.0,5.06836921271956,61.3945066506858,48.2098049384867,80.37563153387353,-0.3626307872804402,-13.605493349314202,-7.790195061513302,-19.62436846612647
2_11_525,2.162199800265437,1.8699422833751793,1.8554206364122992,25.282848060442486,1.3566612104290137,-0.3333333333333333,7.0636794831626695,0.8169251963160817,4.0,0.0,0.0,5.14933362175608,64.4752041254833,52.7373588944837,86.20901579997754,-0.28166637824392016,-10.524795874516698,-3.262641105516302,-13.790984200022464
2_11_527,2.1594317171916972,1.962374495450399,1.6759091014182157,26.859191053080625,1.905248362721963,-0.3333333333333333,10.536828609822926,0.6826921630066565,4.0,0.0,0.0,5.00637924699456,68.6461283999961,54.4130612534434,89.27193081666074,-0.4246207530054402,-6.353871600003899,-1.5869387465565978,-10.728069183339258
2_11_532,2.1478979205359914,1.8670884897449749,1.8778130671944426,25.490161850497312,1.786904898682835,-0.3333333333333333,9.826522640192257,0.7278210533695677,4.0,0.0,0.0,5.08424755086974,87.0200490986462,51.2504699395317,106.3257641823538,-0.3467524491302605,12.020049098646197,-4.749530060468302,6.325764182353794
2_11_534,2.2035875387636037,2.0508330358403275,1.5314459193973797,25.56971257907484,1.656128200560654,-0.3333333333333333,12.802308759225566,0.7089414030289081,4.0,0.0,0.0,5.04513425373578,71.6345633001765,54.1388536835581,92.05767476620765,-0.3858657462642201,-3.365436699823505,-1.8611463164419035,-7.942325233792346
2_11_537,2.1005289960204365,2.0880736568359004,1.6158484873832943,32.04381071584748,1.7880623091699916,-0.3333333333333333,10.60158764117066,0.5524037539211568,4.0,0.0,0.0,5.07004411149003,77.759298949968,45.2613121791923,94.58020283345802,-0.3609558885099702,2.7592989499679987,-10.738687820807698,-5.419797166541983
2_11_539,2.1647284635373447,1.8464156354134946,1.8608130350608183,19.201681308293615,1.9428788176373741,-0.3333333333333333,9.896424420317514,0.780913191468816,4.0,0.0,0.0,5.05790279896837,86.3896215261775,50.5259401465973,105.18157806751934,-0.37309720103163,11.389621526177507,-5.4740598534027,5.1815780675193395
2_11_541,2.1153815334951087,1.9282809618630152,1.624067206640542,27.42017340484149,1.2897488154873553,-0.3333333333333333,10.719743150271006,0.8936188456156946,4.0,0.0,0.0,5.0484885112563,64.8887569492217,52.1322321053494,84.89191219947914,-0.3825114887436998,-10.111243050778299,-3.867767894650598,-15.108087800520863
2_11_542,2.0732681574058844,2.052875858426748,1.7034845769735705,19.856468365754044,1.5271726912452885,-0.3333333333333333,9.317648598577616,0.5231890526228326,4.0,0.0,0.0,5.07118767222135,68.7477300001774,45.8825838038667,86.26848668354792,-0.35981232777865024,-6.252269999822602,-10.117416196133298,-13.73151331645208
2_11_544,2.2158866171804106,1.9985004702622806,1.7898773165957833,24.07706145818968,1.5365687317956198,-0.3333333333333333,9.349937874101576,0.5146637382148161,4.0,0.0,0.0,5.0457198313611,67.1412700248765,58.8099575077062,90.56916864986601,-0.3852801686389,-7.858729975123495,2.8099575077062013,-9.430831350133985
2_11_546,2.240763119071712,1.787023398670193,1.7268193052903034,27.031564782301892,1.5072918200976382,-0.3333333333333333,9.837333356684667,1.1855696740091755,4.0,0.0,0.0,5.02413675460432,63.9834831497865,54.7700393181937,84.929334349969,-0.4068632453956802,-11.016516850213499,-1.229960681806297,-15.070665650031003
2_11_548,2.187642431629275,1.9998702187064856,1.7786802809221764,27.166545797182454,2.0212898276930327,-0.3333333333333333,9.04845023487485,0.5075367961815377,4.0,0.0,0.0,5.02299359327211,65.6579793503625,46.5732038968581,83.29071323338833,-0.4080064067278899,-9.342020649637504,-9.426796103141903,-16.70928676661167
2_11_552,2.191458938163803,1.9606709594207146,1.7660297984355717,22.002843544446776,1.428690983030075,-0.3333333333333333,9.489038950596912,0.6401331823598266,4.0,0.0,0.0,5.08130399204012,77.7062890992966,56.1286498769482,99.55743376631307,-0.34969600795987965,2.7062890992965976,0.1286498769482023,-0.44256623368693226
2_11_553,2.1916363873142264,1.8245392183631295,1.927649088494451,26.425447648247395,1.4912430028833188,-0.3333333333333333,7.07310469967406,0.9077358763172719,4.0,0.0,0.0,5.20112446493488,77.0205876498949,47.8146785395499,96.08406659996626,-0.22987553506512004,2.0205876498949067,-8.185321460450098,-3.9159334000337367
2_11_556,2.170649324328001,2.0108627644808554,1.614615858859603,31.761765527280662,1.9954232454991534,-0.3333333333333333,11.535292592210164,0.6466721145581067,4.0,0.0,0.0,4.99888019397878,67.0107832993381,57.4969923892073,88.90720154934907,-0.4321198060212197,-7.989216700661899,1.4969923892072998,-11.092798450650932
2_11_561,2.1672948837757064,1.9081051282858466,1.6217269511490846,29.111655065215785,1.0542693253983515,-0.3333333333333333,10.010676806616662,1.0724042129056672,4.0,0.0,0.0,5.13299433770489,77.1435852511786,50.3107775193213,96.58289263364475,-0.29800566229511016,2.1435852511786067,-5.689222480678701,-3.4171073663552534
2_11_562,2.169151742541718,1.9252393952510611,1.664884459545405,26.129296578314,1.277591238693927,-0.3333333333333333,9.542121389399574,0.873022218614765,4.0,0.0,0.0,5.08120161686781,72.8758742494392,50.5810213414516,92.24914868294347,-0.3497983831321898,-2.1241257505607933,-5.418978658548397,-7.750851317056529
2_11_564,2.2049464187277157,1.9154946468106304,1.8684712105737702,32.55567743630503,1.7658787782816716,-0.3333333333333333,8.425385709783539,0.5829251930342201,4.0,0.0,0.0,5.03369512295238,61.4071974006947,53.7152561140489,82.70225193409713,-0.3973048770476204,-13.592802599305301,-2.2847438859511016,-17.297748065902866
2_11_565,2.21868586021605,2.264151597269485,1.4722552028660059,32.550640534227696,1.1132844538704778,-0.3333333333333333,10.14056119971194,0.5067263764547354,4.0,0.0,0.0,5.1949237519892,86.9552011004998,47.4418604578831,105.3218171170252,-0.23607624801080007,11.955201100499806,-8.558139542116898,5.321817117025205
2_11_566,2.156599921643135,2.0905114479573124,1.7690373824444765,32.12400103426687,1.4026419953494533,-0.3333333333333333,8.039945454862748,0.5561056470045266,4.0,0.0,0.0,5.3090665329039,86.6251352897962,52.2955920561337,108.25236877656914,-0.12193346709609987,11.625135289796205,-3.7044079438663005,8.252368776569142
2_11_568,2.1212435883993983,1.9565243138666353,1.725988594172895,20.175313994225892,1.2306944581000518,-0.3333333333333333,8.657229511636631,0.7714293868433941,4.0,0.0,0.0,5.15641016361618,81.1790721505531,48.8444382688994,100.1536581335434,-0.27458983638381973,6.179072150553097,-7.1555617311005975,0.1536581335434022
2_11_573,2.189374199376961,1.7791532969032937,1.8853472697776044,25.174930819963777,1.932301421605853,-0.3333333333333333,9.61887812377936,0.8371408267195496,4.0,0.0,0.0,4.95629168721038,65.1225120003801,62.2389075200107,89.16669981651172,-0.47470831278961967,-9.877487999619902,6.238907520010699,-10.833300183488277
2_11_578,2.1548776097118,1.8407671072338978,1.9144220748041274,23.532206197786717,1.7632063783339926,-0.3333333333333333,9.745160531224634,0.704242024476622,4.0,0.0,0.0,5.03645102184167,76.4677310013213,57.1681036652578,98.48291855014419,-0.3945489781583298,1.4677310013212974,1.168103665257803,-1.5170814498558087
2_11_582,2.108999710485218,1.8609263210398304,1.8489030929437102,27.173862664155486,1.2929689804287938,-0.3333333333333333,8.35696898721804,0.8684291891380153,4.0,0.0,0.0,5.16220394551986,77.523888849828,60.8939432099643,102.54263684958767,-0.26879605448014043,2.5238888498279977,4.8939432099642985,2.542636849587666
2_11_584,2.160172600269452,1.7965136078344914,1.8673552845963497,27.69201270116891,1.8452584423882916,-0.3333333333333333,8.77621434941539,0.8369986327668695,4.0,0.0,0.0,4.98076286773457,61.8961556523573,54.9287986838938,83.0727478178842,-0.45023713226543016,-13.1038443476427,-1.0712013161061975,-16.927252182115794
2_11_586,2.1371949776934276,2.1412043402732652,1.5505527219161224,19.073556099690254,1.5407872291745075,-0.3333333333333333,13.18869057048753,0.4777669344986667,4.0,0.0,0.0,4.98701267708158,68.3257831988158,63.5923277370996,92.79769213268686,-0.4439873229184199,-6.674216801184201,7.592327737099602,-7.202307867313138
2_11_588,2.1887823190847397,1.6724277553577733,2.001466952821687,26.484623564047368,1.697568226389035,-0.3333333333333333,8.097549023359193,1.0695047110557256,4.0,0.0,0.0,4.97680424534679,60.4934430506546,60.0610700247759,84.19784665068939,-0.4541957546532105,-14.506556949345402,4.061070024775901,-15.802153349310615
2_11_589,2.206904296635535,2.1918375445684304,1.4549469311447523,27.30453233645006,1.1925751057289355,-0.3333333333333333,11.092162528416312,0.5650367525955238,4.0,0.0,0.0,5.08728176337297,65.9994212997844,45.0777718122012,83.13836833355394,-0.34371823662702994,-9.000578700215598,-10.922228187798801,-16.86163166644606
2_11_593,2.1810992789010464,1.838874143127713,1.8274356879296925,24.945011719819956,1.9936817770519035,-0.3333333333333333,10.14357749447339,0.806346917916388,4.0,0.0,0.0,5.01620967290368,79.3602455989458,56.6636266145355,100.7072565999502,-0.4147903270963198,4.360245598945795,0.6636266145355023,0.707256599950199
2_11_594,2.1485265699051848,1.8570609395022268,1.7332742502799006,27.396820951340473,1.4317306156975729,-0.3333333333333333,10.680086436934397,0.8646864472938266,4.0,0.0,0.0,4.98874399501134,64.7887457482284,64.7228900914509,90.0998230315356,-0.4422560049886597,-10.211254251771607,8.722890091450907,-9.900176968464393
2_11_595,2.1426978993285446,1.8796617965973852,1.8729203388146918,22.347573949161482,1.8823638672848888,-0.3333333333333333,10.069403737542087,0.6822291030879167,4.0,0.0,0.0,5.06287628047956,84.672011549992,51.2439126039126,103.89676403331868,-0.3681237195204403,9.672011549992007,-4.756087396087402,3.896764033318675
2_11_596,2.2034411381538144,1.9926919980038262,1.7888662883947544,22.84571083686351,1.892743030799404,-0.3333333333333333,11.345666222732454,0.518900573136201,4.0,0.0,0.0,5.03585589526724,86.06612245203,57.8759414237507,107.90457103479066,-0.3951441047327604,11.066122452030001,1.875941423750703,7.9045710347906635
2_11_598,2.188725584909087,1.6776261287500138,2.074060926088736,32.79140487024748,1.873101662936231,-0.3333333333333333,7.512959203308055,1.0017359781637232,4.0,0.0,0.0,5.03464902669545,63.2910463493318,53.2360735302273,84.27675894927253,-0.3963509733045498,-11.7089536506682,-2.7639264697726986,-15.723241050727466
2_11_601,2.1679013693769202,1.8705799356952917,1.6853440497191114,27.28309672335648,1.5775452234147092,-0.3333333333333333,12.005757819792372,0.9773485587126935,4.0,0.0,0.0,5.05058287956891,85.6048990506679,59.2339921836067,107.8646252843706,-0.38041712043109044,10.604899050667896,3.233992183606702,7.864625284370604
2_11_602,2.0985519179957337,2.0613051210016464,1.5686950336495387,15.783992184622122,1.1714421510250634,-0.3333333333333333,10.250785897270248,0.6464774721802383,4.0,0.0,0.0,5.05527658086916,63.0001746001654,48.8415233342697,81.79790625047927,-0.37572341913084006,-11.999825399834599,-7.158476665730298,-18.202093749520728
2_11_608,2.145250797718187,2.025875473793293,1.6628592956859596,31.112759362237448,1.1273182939962891,-0.3333333333333333,7.070817465546837,0.761188281822337,4.0,0.0,0.0,5.23434711178766,68.8488692096143,51.9521844276958,90.66874836959555,-0.1966528882123404,-6.151130790385693,-4.047815572304202,-9.331251630404452
2_11_610,2.204248843847155,1.7460770077001733,2.0893679885765564,31.50260175837746,1.6941630848426987,-0.3333333333333333,5.651575332953203,0.9836799153656773,4.0,0.0,0.0,5.24574147474437,60.8086829503008,46.5884895128744,80.5676077851482,-0.18525852525563025,-14.191317049699201,-9.411510487125597,-19.432392214851802
2_11_612,2.181967117903401,1.7102296865976716,2.16326431672148,32.84523160409823,1.6968490017257998,-0.3333333333333333,6.428863074094911,1.2396561333207707,4.0,0.0,0.0,5.40973203900109,88.0607102752246,46.3092018295277,107.16646945990173,-0.021267960998909707,13.060710275224594,-9.690798170472299,7.166469459901734
2_11_615,2.1292351687876265,1.9040905484779271,1.9113651957760625,30.816403210422266,1.9875401469171283,-0.3333333333333333,8.623857418950195,0.5785244029211739,4.0,0.0,0.0,5.05516459529967,66.0485092492308,46.2606756585094,83.81347966642353,-0.3758354047003296,-8.951490750769196,-9.739324341490601,-16.186520333576468
2_11_616,2.198606535274791,2.0202572297700447,1.574301664580623,20.711308138098914,1.9978792120370146,-0.3333333333333333,12.379368978409378,0.7004742977429121,4.0,0.0,0.0,5.02394004970136,71.6349377500592,57.1154596529984,93.24660409959813,-0.40705995029864006,-3.365062249940806,1.1154596529984033,-6.75339590040187
2_11_619,2.1677592356436124,2.113316123387063,1.650899926405728,32.79727640290657,1.653893581052156,-0.3333333333333333,9.727416601525164,0.4691412223862639,4.0,0.0,0.0,5.05755872836519,70.1079236489022,48.5896787548934,88.65480998259346,-0.37344127163481033,-4.892076351097799,-7.410321245106601,-11.345190017406537
2_11_621,2.1092650339408965,2.0505419450429834,1.8037018464846322,32.47752733872223,1.5650955896821332,-0.3333333333333333,10.404707651755063,0.48094592531581565,4.0,0.0,0.0,5.14413291642035,83.5124735996942,60.0243331116895,107.56263746637448,-0.28686708357964985,8.512473599694204,4.024333111689501,7.562637466374483
2_11_623,2.212046207791108,1.9465617436526645,1.699528213023055,26.824971739877963,1.2738591801414239,-0.3333333333333333,8.945999030463595,0.7558691579457806,4.0,0.0,0.0,5.07663837138659,69.6805650994065,56.3121856127816,91.934017049789,-0.35436162861341014,-5.319434900593507,0.3121856127815974,-8.065982950210994
2_11_624,2.1321985211994994,1.9474868657528772,1.764130774017528,31.23000471271327,1.4298776726752798,-0.3333333333333333,9.12219296680575,0.7418790232928782,4.0,0.0,0.0,5.15705424845424,87.4894008491538,50.6653037731332,107.06038634962187,-0.2739457515457602,12.489400849153796,-5.334696226866797,7.060386349621865
2_12_3,2.1917140908956227,1.9588586098959382,1.6720826678763059,22.905293610609533,1.7497587213009167,-0.3333333333333333,10.901735104204908,0.7374920496830117,4.0,0.0,0.0,5.05037559650612,82.5192224496277,52.9717204081245,102.30224206655582,-0.38062440349388016,7.519222449627705,-3.0282795918755028,2.30224206655582
2_12_4,2.1579686129757167,1.8713561365373284,1.790006565748521,23.547919291644952,1.5770220560906445,-0.3333333333333333,9.425980969596095,0.7973243870379773,4.0,0.0,0.0,5.04478380586116,74.8834177255048,53.5083569503785,95.29016510059587,-0.38621619413884023,-0.11658227449520098,-2.4916430496215014,-4.709834899404129
2_12_10,2.20002879715486,1.8669659837761197,1.7664421092306382,24.434132929335785,1.8491530243894827,-0.3333333333333333,9.909934625752078,0.8279182552933032,4.0,0.0,0.0,5.02871601585669,77.3179730487755,53.9322784488341,97.60110604984233,-0.4022839841433097,2.3179730487754995,-2.067721551165903,-2.398893950157671
2_12_14,2.156519924525944,1.9710467696344882,1.9336533720538118,33.94064508373538,1.3235080034409945,-0.3333333333333333,6.184344168088281,0.9127704343933072,4.0,0.0,0.0,5.6321016532048,79.0486638550647,63.8532420845844,109.50692701177714,0.2011016532048,4.048663855064703,7.8532420845844015,9.506927011777137
2_12_19,2.188565513318203,2.0844784251975383,1.7685295547131343,38.02789148627236,1.4890824096117286,-0.3333333333333333,9.28704815173991,0.4957624653340225,4.0,0.0,0.0,5.20231131325288,83.1517109501874,61.0047039368523,108.30907336688426,-0.22868868674711962,8.151710950187393,5.004703936852302,8.309073366884263
2_12_20,2.1278935454535737,2.106919217478059,1.4340761661616417,30.48381929317165,0.7976248679648363,-0.3333333333333333,12.287280585668947,0.8543918456408072,4.0,0.0,0.0,5.18521796700227,70.2480341511545,48.7163896005377,89.672602650535,-0.24578203299773005,-4.751965848845501,-7.283610399462297,-10.327397349465002
2_12_24,2.202920842543996,1.7915095437308417,1.8777249086800498,30.16582636954563,1.6421579841893252,-0.3333333333333333,9.64163753774834,0.8748834786107661,4.0,0.0,0.0,5.01330771633317,74.7686246992089,63.4771059937725,99.44688866671625,-0.4176922836668302,-0.23137530079110036,7.477105993772497,-0.5531113332837521
2_12_25,2.1827649596243504,1.862783177457283,1.7208599202934067,24.309372534739865,1.869384810914803,-0.3333333333333333,11.118102857829252,0.8657978445121208,4.0,0.0,0.0,4.98785880766763,69.3317139521241,62.5157867526257,93.24810905188008,-0.44314119233237026,-5.668286047875895,6.515786752625701,-6.751890948119922
2_12_30,2.1273659645329412,1.967457666168028,1.5959050335205047,20.531229107288596,1.1145041115154988,-0.3333333333333333,10.798178781650044,0.9166410566970803,4.0,0.0,0.0,5.12973795280756,84.195026649104,46.5439917389945,101.68080046617767,-0.30126204719243965,9.195026649103994,-9.4560082610055,1.680800466177672
2_12_32,2.1407319426895253,1.9366212871389608,1.7932904987260982,21.585922617929597,1.438621873864172,-0.3333333333333333,9.808567030188497,0.6281527447192706,4.0,0.0,0.0,5.04262133243072,71.144450349675,60.7018004542814,95.126392849973,-0.3883786675692802,-3.8555496503250026,4.701800454281397,-4.873607150026999
2_12_33,2.140729085254041,1.8682975792561256,1.6881644308516937,30.946753926307107,1.3152676615454313,-0.3333333333333333,10.94446043246353,0.9511165815620352,4.0,0.0,0.0,5.02774164111659,68.5406061500543,61.1808237919474,92.3136751662242,-0.4032583588834102,-6.459393849945698,5.180823791947397,-7.6863248337757994
2_12_38,2.125378550632273,1.8775472100455182,1.9699012202619945,34.45857446855646,1.5892286129113755,-0.3333333333333333,6.319343964493616,0.7440938343328949,4.0,0.0,0.0,5.25413067067389,60.0159589150281,51.7105457358847,82.6154072967864,-0.17686932932611032,-14.9840410849719,-4.2894542641152995,-17.3845927032136
2_12_41,2.2055824309899976,2.0182447596634683,1.9529061401849914,30.55025550831625,1.6283995434246632,-0.3333333333333333,7.522130171991888,0.6159039246001151,4.0,0.0,0.0,5.46737320867776,84.4751123520468,46.2742642990149,103.71511781848254,0.03637320867775973,9.475112352046807,-9.725735700985098,3.7151178184825397
2_12_42,2.121242875766839,1.9022585124066438,1.748996198102079,24.79909156712229,1.9052561745035639,-0.3333333333333333,10.909236028275775,0.7080044276920849,4.0,0.0,0.0,4.9812439798508,69.5527678501094,60.4989941926314,92.67714400096627,-0.44975602014920035,-5.447232149890596,4.4989941926314,-7.3228559990337345
2_12_43,2.129264514403735,2.1669761579095987,1.582069070550168,21.73493689223675,1.89257907512207,-0.3333333333333333,11.39821966678931,0.4640468477400025,4.0,0.0,0.0,5.0727106325097,83.239727349428,45.8187179103364,100.15125463299533,-0.3582893674903005,8.239727349427994,-10.181282089663597,0.15125463299533237
2_12_44,2.123343438731805,1.9008535893464271,1.708294883751861,23.804051357567882,1.5692942172233182,-0.3333333333333333,11.006833741972413,0.7735096286364199,4.0,0.0,0.0,4.98692950249625,66.0805593506666,61.6994632927075,89.89517258305574,-0.44407049750375016,-8.919440649333396,5.699463292707499,-10.10482741694426
2_12_45,2.2043044565461782,1.9482840952969056,1.75587324852568,26.337968921602492,1.8699470958187934,-0.3333333333333333,10.450422683499097,0.6355195541486428,4.0,0.0,0.0,5.02950665565131,80.0159032980446,55.2733780962298,100.84744124906142,-0.40149334434869033,5.015903298044606,-0.7266219037702015,0.8474412490614185
