sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
0_5_413,2.1578874708530935,1.8597205507801868,1.9313919882284847,26.653532403799844,1.0011064046916576,-0.3333333333333333,15.132445413358996,0.6212756824164405,4.0,0.0,0.0,5.01641295339804,57.3991708486574,169.003186810217,144.3301220996846,-0.41458704660195966,-17.6008291513426,113.00318681021699,44.33012209968459
0_5_414,2.153479112921202,1.1489126778840681,1.858980417963285,28.560700689855956,1.1579962536214476,-0.3333333333333333,17.843056617250085,0.700178071042828,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_415,2.115243424356915,2.1956085535708065,1.7780313693690921,30.270306072263907,1.054100632718338,-0.3333333333333333,9.126780954376514,0.9064576926145909,4.0,0.0,0.0,6.01343262848965,207.009256475431,62.0632646193244,234.07300071655035,0.5824326284896504,132.009256475431,6.0632646193244,134.07300071655035
0_5_416,2.176038060292028,2.384052604186527,1.6731637787009492,26.758555430167064,1.519818809437571,-0.3333333333333333,18.59824789662636,0.5515162801131412,4.0,0.0,0.0,5.88486815448968,415.821441746084,-91.3047046430131,386.84196013103565,0.45386815448967965,340.821441746084,-147.3047046430131,286.84196013103565
0_5_417,2.1737428581652964,2.286036944969008,1.5682179764953357,24.54551900697688,1.1097035157679884,-0.3333333333333333,8.264394603450969,0.8705444265108577,4.0,0.0,0.0,5.8666921285441,198.786645400105,-13.2797066054165,194.36125293335235,0.4356921285441002,123.78664540010499,-69.2797066054165,94.36125293335235
0_5_418,2.12235023539231,1.0835035420162242,1.6094668227810185,26.011937236906373,1.0751294817465642,-0.3333333333333333,12.562701724174106,0.9021846881090161,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_419,2.1726877058971756,1.9387641243630884,1.9466650194474397,23.751656946629275,1.0576353669790541,-0.3333333333333333,14.158234582374922,0.6772139600206689,4.0,0.0,0.0,5.31823124069284,133.900326815637,136.193605213272,197.58708793524397,-0.11276875930716024,58.90032681563699,80.19360521327201,97.58708793524397
0_5_420,2.192258969455662,2.696033330290787,1.7075516631479064,29.87318768676041,1.657575794972328,-0.3333333333333333,19.333907568923138,0.828085620369023,4.0,0.0,0.0,7.14436424444699,955.855529999826,-1047.11089247753,744.0056948340497,1.71336424444699,880.855529999826,-1103.11089247753,644.0056948340497
0_5_421,2.1876303673543904,1.2989311884185468,1.512762896740023,27.10957912089721,1.609261292174481,-0.3333333333333333,7.172706418170591,0.7054969408900476,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_422,2.1391914435465456,2.674796785291951,1.9150235194517333,29.95983438435899,1.1758439879723563,-0.3333333333333333,17.11837279537867,0.5406621121212429,4.0,0.0,0.0,7.03642759385732,6185.22718502208,956.461232600336,6605.4562350114165,1.6054275938573204,6110.22718502208,900.461232600336,6505.4562350114165
0_5_423,2.1844689522318874,1.9666825090217617,1.538405008386357,26.209025960869802,1.7601589084269498,-0.3333333333333333,16.181024016824637,0.9996192847166154,4.0,0.0,0.0,5.11218459036854,99.0155431994935,54.2873522233709,118.99935014953367,-0.31881540963146016,24.015543199493493,-1.7126477766290975,18.99935014953367
0_5_424,2.102780460784668,2.2033175110875236,1.5186414963985857,20.98298674905096,1.179321622044719,-0.3333333333333333,6.113470477977931,0.6198389493148728,4.0,0.0,0.0,5.28919506704901,67.1444111347228,21.3628064551426,75.06776226982767,-0.14180493295098984,-7.855588865277198,-34.637193544857396,-24.932237730172332
0_5_425,2.1091920643512605,2.505393845844708,1.5906935078776983,27.887872928824883,1.0603743957475302,-0.3333333333333333,15.220633617605898,0.5017262882412609,4.0,0.0,0.0,5.95044473168895,321.2716265989,4.60231201676693,323.401488350161,0.5194447316889503,246.2716265989,-51.39768798323307,223.401488350161
0_5_426,2.1520413554200357,1.6775571548140025,1.999961279035016,20.5997962758764,1.2000388138641898,-0.3333333333333333,14.047355897140456,0.8472273074786038,4.0,0.0,0.0,4.8221662276965,47.1941529482138,133.196419754147,106.4277924655472,-0.6088337723035,-27.805847051786202,77.196419754147,6.427792465547199
0_5_427,2.198454150627084,1.9686458527439656,1.5180413394717043,24.239750966135293,1.815578085863009,-0.3333333333333333,10.898906283616006,0.6254548463500442,4.0,0.0,0.0,4.73155582818448,-33.0463883001357,44.6085829868534,-6.8683693166046025,-0.6994441718155198,-108.0463883001357,-11.3914170131466,-106.8683693166046
0_5_428,2.1319088704996023,2.7170358563156607,1.6236682152732846,31.94312515594148,1.1571092773180411,-0.3333333333333333,14.177838791885536,0.7170482910210191,4.0,0.0,0.0,6.87910553068123,1199.94413699024,-162.20832439038,1157.5939403303635,1.4481055306812296,1124.94413699024,-218.20832439038,1057.5939403303635
0_5_429,2.129490611275619,1.2482816340270584,1.9096147496448286,23.06912994460004,1.6185749018395716,-0.3333333333333333,13.342649949546127,0.9925772015954311,4.0,0.0,0.0,5.43,-6.95493860521519e-09,-6.93913991539818e-09,-6.949672375481733e-09,-0.001000000000000334,-75.00000000695493,-56.00000000693914,-100.00000000694968
0_5_430,2.1038919389076507,2.5891667729694134,1.6809509520973056,20.087664832169658,1.351760149182018,-0.3333333333333333,17.880859378599197,0.8776697689187642,4.0,0.0,0.0,6.86996525562253,547.319498995784,-1000.30529634623,275.21879083166465,1.4389652556225299,472.319498995784,-1056.30529634623,175.21879083166465
0_5_431,2.11224585136715,1.5078910411425746,1.8810439021869596,30.184134017499243,1.3204765622443166,-0.3333333333333333,16.249717851244625,0.8303636909997898,4.0,0.0,0.0,4.19080338290461,-248.261677997652,-17037167.2794084,-176.3553553299665,-1.24019661709539,-323.261677997652,-17037223.2794084,-276.3553553299665
0_5_432,2.101904581852535,1.8244654739170405,1.7326813674856711,23.977251604027433,1.106388086270207,-0.3333333333333333,13.184671561528031,0.9255411648703296,4.0,0.0,0.0,4.95051279569036,58.5300509002991,89.8844847233738,95.67725406668607,-0.4804872043096404,-16.469949099700898,33.8844847233738,-4.322745933313925
0_5_433,2.1686999093837165,1.3929591005945376,1.5920447662915986,31.682150080283986,1.7080826864351237,-0.3333333333333333,14.882237416342624,0.7471914183486228,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_434,2.1040920509923358,2.242015664020119,1.6583808018392248,30.878370071628495,1.2396605462746044,-0.3333333333333333,9.44100396931321,0.9669338501612799,4.0,0.0,0.0,5.99832390787918,261.756484999205,-35.6695658810849,249.969825716107,0.5673239078791799,186.756484999205,-91.6695658810849,149.969825716107
0_5_435,2.190448069873213,2.6535947218812135,1.5522915289521841,24.82149294676091,1.7246989556862218,-0.3333333333333333,16.98396520149876,0.8609470554140535,4.0,0.0,0.0,6.76717447329557,967.098141484894,-660.219503699881,786.1554681556299,1.3361744732955696,892.098141484894,-716.219503699881,686.1554681556299
0_5_436,2.1468442403623818,1.2633266514188306,1.8134651814026534,25.26800542112612,1.9724897941722288,-0.3333333333333333,7.338493706070668,0.6850629044697265,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_437,2.177893291779772,1.0328141257513304,1.825973495758186,26.2895001407868,1.4972789374440154,-0.3333333333333333,11.729048778658427,0.7643237834459946,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_438,2.1429761127958504,1.833308163577262,1.8585098743404131,24.45638380305128,1.0923541850095302,-0.3333333333333333,17.25237876173467,0.7159567773409781,4.0,0.0,0.0,4.9545404237895,87.8068602003623,146.242341760646,151.37663323354585,-0.47645957621049995,12.806860200362294,90.24234176064601,51.376633233545846
0_5_439,2.1223578834147325,1.3451846720879808,1.6374443611089697,20.62740336181603,1.8083184835350605,-0.3333333333333333,13.698038652115816,0.7950806605571445,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_440,2.176094576093316,1.2813551512129588,1.9565667358999446,22.957702895999873,1.0350001928952555,-0.3333333333333333,18.629495007773293,0.556114911072686,4.0,0.0,0.0,3.42171487902903,-362.742325349245,-93376618.1648963,-352.45374191581465,-2.00928512097097,-437.742325349245,-93376674.1648963,-452.45374191581465
0_5_441,2.1783956081370786,2.446364345870169,1.8474334911670227,22.385430861259835,1.950712762604173,-0.3333333333333333,10.40189339527396,0.9072686240593448,4.0,0.0,0.0,6.82768285091322,119.94557517537,-541.601498432127,8.026861700151661,1.39668285091322,44.945575175369996,-597.601498432127,-91.97313829984834
0_5_442,2.129959870072078,1.1677795584558721,1.5614552540317825,20.249868971942032,1.6165264324566018,-0.3333333333333333,11.49866013913825,0.641142301993914,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_443,2.1882811072011923,1.0154627784794186,1.8830463369864086,25.16358071483213,1.2588589645115198,-0.3333333333333333,6.489301282551127,0.9978071428908091,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_444,2.1722794987399667,2.6997417574707225,1.6177709749111917,29.787149302392322,1.8837716145613916,-0.3333333333333333,9.237064720424895,0.7042735391232979,4.0,0.0,0.0,6.80506971819078,173.970466799801,-555.336871643744,21.701829133477663,1.3740697181907802,98.97046679980099,-611.336871643744,-78.29817086652234
0_5_445,2.1803285197373334,2.906238378568628,1.5945563434651115,21.691595044802707,1.961235450539757,-0.3333333333333333,12.862248855793396,0.5316458115507714,4.0,0.0,0.0,6.97160151447932,322.923623496899,-648.461340012736,188.7815030466297,1.5406015144793201,247.92362349689898,-704.461340012736,88.7815030466297
0_5_446,2.1353337688876093,2.489825764403429,1.9699722929523953,30.97464118672739,1.8869566578234835,-0.3333333333333333,10.963225836542481,0.5167416785602251,4.0,0.0,0.0,5.14807213571604,420.867296247161,-7834.07583584258,96.15394976572134,-0.2829278642839599,345.867296247161,-7890.07583584258,-3.846050234278664
0_5_447,2.122040285030558,2.8804040365169303,1.9235043541582242,30.965169900256612,1.2435922979230525,-0.3333333333333333,18.30070370943472,0.8969184054771479,4.0,0.0,0.0,8.18770280290301,10653.1106300652,-142.854875275536,10349.199921699861,2.7567028029030096,10578.1106300652,-198.854875275536,10249.199921699861
0_5_448,2.1834558993209443,1.7776936762503532,1.6567709021691417,21.257665884615363,1.230744294493521,-0.3333333333333333,9.946178889678182,0.5770299112309952,4.0,0.0,0.0,4.39729738973335,-89.5530901500024,-51.0453603256798,-53.27247664875663,-1.0337026102666504,-164.5530901500024,-107.04536032567981,-153.27247664875662
0_5_449,2.1513815377714214,1.0528992336875054,1.722090294095925,25.151238784972428,1.3453960762901045,-0.3333333333333333,11.248931643886783,0.7193223510416017,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_450,2.1114749407995883,1.880118965634296,1.6492243710648697,30.305437300277852,1.5399484259112215,-0.3333333333333333,11.452973169487493,0.5510641331563848,4.0,0.0,0.0,4.60826815221022,-30.0597697030753,72.3883343688482,7.002653166030832,-0.8227318477897798,-105.0597697030753,16.388334368848206,-92.99734683396917
0_5_451,2.107160901879188,2.4821939167674443,1.8276286458391133,30.53643110199815,1.443560893330103,-0.3333333333333333,16.63088347172162,0.6614913508563147,4.0,0.0,0.0,6.57466043928936,570.790252926236,-292.025341247434,534.3761887847603,1.1436604392893601,495.790252926236,-348.025341247434,434.3761887847603
0_5_452,2.1141181021854782,1.4300044113920263,1.9591020891287991,23.208514684011707,1.6770146138605453,-0.3333333333333333,13.896239280285645,0.667294214722804,4.0,0.0,0.0,3.92662820957384,-279.479229496792,-39114542.3435283,-210.7689661633534,-1.50437179042616,-354.479229496792,-39114598.3435283,-310.7689661633534
0_5_453,2.1587674684558094,1.9527276276839673,1.502894673650597,30.497278168568,1.1853567506058456,-0.3333333333333333,14.440599742188773,0.9984257350625778,4.0,0.0,0.0,5.02401016290923,28.115874301875,49.8399104563152,48.2529662006224,-0.4069898370907703,-46.884125698125004,-6.160089543684798,-51.7470337993776
0_5_454,2.1683997235489136,1.9798589032530265,1.7233370882464252,29.510926613444013,1.6419982751597102,-0.3333333333333333,10.34350817994988,0.9782112443026169,4.0,0.0,0.0,5.40292598955867,168.938745724008,8.421610190526,171.80846762616167,-0.028074010441329733,93.93874572400799,-47.578389809474004,71.80846762616167
0_5_455,2.1078037941622747,2.0716033305562087,1.5034401347128574,31.591461682204187,1.8189847116436906,-0.3333333333333333,6.748118395137229,0.7682152431079086,4.0,0.0,0.0,5.11720667012714,44.2881819995819,21.8534988363811,52.28035886660413,-0.3137933298728601,-30.7118180004181,-34.1465011636189,-47.71964113339587
0_5_456,2.1906405950285754,2.5249998916986955,1.6915428735163205,29.120130874126826,1.3842822177353309,-0.3333333333333333,7.461310404549768,0.9500465765468488,4.0,0.0,0.0,6.80022998242189,307.264430000214,-266.036088495164,228.3391400007532,1.3692299824218903,232.26443000021402,-322.036088495164,128.3391400007532
0_5_457,2.1222071596727905,1.3461985856630216,1.5807426667232154,28.632062626969226,1.8119764629203226,-0.3333333333333333,11.48691915952737,0.7254527880960544,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_458,2.112241918363942,1.5306205771289059,1.803126009210287,20.871436503287182,1.7453839269165599,-0.3333333333333333,17.314490519233956,0.730507975322287,4.0,0.0,0.0,4.08735573593189,-343.589840404456,-35901394.1137988,-281.73139236945,-1.3436442640681099,-418.589840404456,-35901450.1137988,-381.73139236945
0_5_459,2.1710954101665916,1.0378003304152992,1.5925989009788453,30.423946794255045,1.8700065632221503,-0.3333333333333333,16.756368983063467,0.5561561085169975,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_460,2.1377479273641926,1.622661425063234,1.9521362694724849,31.63389193711606,1.5772265655262276,-0.3333333333333333,14.370725012915555,0.5547637376596318,4.0,0.0,0.0,4.32626209811737,-63.4188099997119,132.450969258723,6.946117500774733,-1.10473790188263,-138.4188099997119,76.450969258723,-93.05388249922527
0_5_461,2.1382818979544864,1.8551504990339867,1.8799276692771565,24.966986046443132,1.602246757940507,-0.3333333333333333,17.49260864699494,0.845084387445048,4.0,0.0,0.0,5.16783744201172,191.433282100479,74.0167938967644,218.47291903298665,-0.2631625579882799,116.433282100479,18.016793896764398,118.47291903298665
0_5_462,2.1161979166520153,1.4211690835928739,1.9028166098760093,29.547185645419475,1.429071933045837,-0.3333333333333333,16.497283906500794,0.7645175619906901,4.0,0.0,0.0,3.92414529390556,-423.95960832655,-45967076.7635522,-363.92030871744896,-1.50685470609444,-498.95960832655,-45967132.7635522,-463.92030871744896
0_5_463,2.130276272336758,2.2180850590031183,1.9365841436804714,21.50272003203825,1.2258074287653924,-0.3333333333333333,9.153697188570343,0.8084497606082669,4.0,0.0,0.0,6.23011146790789,403.115820327366,73.1039639040989,431.230384551842,0.7991114679078901,328.115820327366,17.103963904098904,331.230384551842
0_5_464,2.1137302894266354,2.3895327937031974,1.7826967721514828,22.566782256452438,1.2015771200611378,-0.3333333333333333,11.462233821549171,0.9832558686176642,4.0,0.0,0.0,6.63271002012249,482.239887490869,-258.813599900269,405.91873649197333,1.2017100201224897,407.239887490869,-314.813599900269,305.91873649197333
0_5_465,2.1348911027727664,2.7951861735857406,1.6791682319750252,30.608452507335226,1.5590663277566101,-0.3333333333333333,8.695396541791755,0.5880052734119833,4.0,0.0,0.0,6.97883049842222,674.211554249633,-131.642188261656,663.5076600165734,1.5478304984222202,599.211554249633,-187.642188261656,563.5076600165734
0_5_466,2.101374089304549,2.5765969744216335,1.6386658197057749,26.726564251087403,1.6024960848545484,-0.3333333333333333,15.670555658561874,0.5145086603088712,4.0,0.0,0.0,6.23080777529728,120.807747449725,-489.038943783215,-28.78063126700066,0.7998077752972801,45.807747449725,-545.038943783215,-128.78063126700067
0_5_467,2.1368012149127207,1.1497113762924367,1.5894003863102664,23.481239042597508,1.1117344982800699,-0.3333333333333333,6.233274640522848,0.5250785567401056,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_468,2.1616121182428394,1.8727425998869391,1.7948834318023472,29.08202064595028,1.314809326984118,-0.3333333333333333,15.624009816843918,0.6722692049261434,4.0,0.0,0.0,4.92819599473756,79.0452210989315,114.051878473092,126.03588546626266,-0.5028040052624396,4.045221098931506,58.051878473092,26.035885466262656
0_5_469,2.1667014237252538,1.741890597546239,1.9696317786559236,30.368932648620273,1.0968842718630953,-0.3333333333333333,19.25453714645429,0.7811958089276823,4.0,0.0,0.0,4.90941859198491,78.3121126529295,192.260898380583,167.03960933567333,-0.5215814080150905,3.3121126529294997,136.260898380583,67.03960933567333
0_5_470,2.133062256921672,2.7210761492533173,1.6429932925232282,23.023322539179574,1.219857093349758,-0.3333333333333333,11.32255375478709,0.9144371069382069,4.0,0.0,0.0,7.18753792181564,1124.77302399929,-386.130421467912,1029.5884966695019,1.7565379218156396,1049.77302399929,-442.130421467912,929.5884966695019
0_5_471,2.1989783833175363,2.553966763552777,1.6534768083902915,28.151893804295877,1.3855512902144205,-0.3333333333333333,18.52618938891053,0.5493880687722072,4.0,0.0,0.0,6.26476747338087,188.287129998207,-568.948398375398,13.22642499775001,0.8337674733808695,113.287129998207,-624.948398375398,-86.77357500224998
0_5_472,2.1339704645949507,2.28544373374502,1.7884297386018475,28.479901396031032,1.4776165275719573,-0.3333333333333333,8.527983621650755,0.8437372857645618,4.0,0.0,0.0,6.21056023982448,230.995832124609,-91.2443995262307,201.29933568338598,0.7795602398244803,155.995832124609,-147.2443995262307,101.29933568338598
0_5_473,2.1549395457426423,1.9036256547743675,1.7277942067602199,27.2256444012202,1.485659415095106,-0.3333333333333333,15.133737469564187,0.5325924811719962,4.0,0.0,0.0,4.74786313845442,23.8654029497411,110.781613658354,71.6279679327274,-0.68313686154558,-51.134597050258904,54.781613658354004,-28.3720320672726
0_5_474,2.1551502536152762,2.2284436397395497,1.8289769074458175,25.216330305763286,1.428377697096527,-0.3333333333333333,8.316087278133088,0.8390637950815385,4.0,0.0,0.0,6.11747475936814,202.98516729963,-58.0098822607238,183.88682216658069,0.6864747593681395,127.98516729963,-114.0098822607238,83.88682216658069
0_5_475,2.176246990331382,1.6126185050931925,1.6955239762484358,22.51859434925344,1.7762477458716228,-0.3333333333333333,6.965919586994708,0.5898231498794544,4.0,0.0,0.0,4.04706892793198,-142.087018350139,-15163341.8285158,-122.00338554976027,-1.3839310720680205,-217.087018350139,-15163397.8285158,-222.00338554976025
0_5_476,2.1633524388823266,2.896244089250663,1.7285418118370943,28.66477990002405,1.9000545686940455,-0.3333333333333333,8.353621798191554,0.5751779307226148,4.0,0.0,0.0,5.8862912006647,543.604556372156,-1265.53590393487,341.05165169845935,0.45529120066469986,468.604556372156,-1321.53590393487,241.05165169845935
0_5_477,2.1980828845831244,1.6393629189264818,1.9434861981121674,20.158719268920912,1.8994218105321776,-0.3333333333333333,12.79213396977639,0.6232195128050071,4.0,0.0,0.0,4.43799672007758,-35.718110849848,119.202814587226,22.493651615999,-0.9930032799224202,-110.718110849848,63.202814587226,-77.506348384001
0_5_478,2.162971334144585,2.8005620916111473,1.6786469319720776,22.135643581055803,1.003203030094257,-0.3333333333333333,13.979594907347828,0.6632021197199971,4.0,0.0,0.0,7.1192051869793,2858.60494198278,-421.687150122819,2651.268372327713,1.6882051869792996,2783.60494198278,-477.687150122819,2551.268372327713
0_5_479,2.191661725273883,2.748957786753775,1.956499188176755,22.571582457260728,1.5654205957176812,-0.3333333333333333,19.55239504402622,0.5897109286775084,4.0,0.0,0.0,5.79087364138048,2871.82244998403,-265.253827112319,2890.72460331954,0.3598736413804797,2796.82244998403,-321.253827112319,2790.72460331954
0_5_480,2.142651166166525,2.023370266738016,1.7368074808063896,25.98066160751793,1.563254044243032,-0.3333333333333333,8.469983178014399,0.8068418430601655,4.0,0.0,0.0,5.38475387686692,129.696756080485,14.6890933514127,134.84224308902932,-0.04624612313307974,54.69675608048499,-41.3109066485873,34.842243089029324
0_5_481,2.10759393164148,1.9517239919403522,1.860737842611077,30.02382250994235,1.1460169083496075,-0.3333333333333333,16.61625049846033,0.8204465551175157,4.0,0.0,0.0,5.38559473264373,219.018009127916,98.1889545287523,258.39840713761464,-0.04540526735627015,144.018009127916,42.188954528752305,158.39840713761464
0_5_482,2.175078728750595,1.0617580318247248,1.592153865865948,22.730481157134392,1.2797908135389369,-0.3333333333333333,6.094785220171604,0.7616017626726193,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_483,2.1977864339626145,2.6675933366312354,1.9825794526176674,20.63452924136148,1.6160709233121282,-0.3333333333333333,12.834943359740128,0.7339543428202658,4.0,0.0,0.0,6.08391714083915,2154.6452594921,-350.863220016357,2107.474171998914,0.6529171408391496,2079.6452594921,-406.863220016357,2007.4741719989138
0_5_484,2.1633906244155017,1.2588620532156602,1.5504755945784898,22.695149310189834,1.3526322035895735,-0.3333333333333333,17.27539107307571,0.7537765177148978,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_485,2.139789691461236,1.3450796879521476,1.6485638536728398,22.656190081066768,1.6741283884051046,-0.3333333333333333,12.272061586713509,0.5334094442606342,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_486,2.125922813068048,2.30846444524437,1.7932060307380002,22.167361337586733,1.050374492932502,-0.3333333333333333,13.243226335341145,0.6145608056921608,4.0,0.0,0.0,5.99104453010268,322.551926400047,75.0927285440139,350.416611484252,0.5600445301026795,247.55192640004702,19.092728544013895,250.41661148425197
0_5_487,2.130783293013503,2.679436087680072,1.9871081723260304,25.488301019186352,1.7811947513316402,-0.3333333333333333,16.896076172708902,0.956337680952301,4.0,0.0,0.0,6.15385989952051,2504.89941849374,-1128.77266955205,2332.3714853264432,0.7228598995205102,2429.89941849374,-1184.77266955205,2232.3714853264432
0_5_488,2.179932864305227,1.318470467279309,1.70519739645703,27.07644084074116,1.4369874040022141,-0.3333333333333333,13.212908227114081,0.5428708641040465,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_489,2.1457095136675144,1.1661096893347154,1.8569966715497401,30.369943314363532,1.1215550009994335,-0.3333333333333333,8.943992227163907,0.9274783485283457,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_490,2.145113494397295,1.676872069346304,1.8589315193982991,31.589805906708985,1.2621297649848127,-0.3333333333333333,12.931958008101361,0.633735068148664,4.0,0.0,0.0,4.45062757394678,-54.7487785515841,111.069873302001,6.329980649752595,-0.9803724260532203,-129.7487785515841,55.069873302001,-93.6700193502474
0_5_491,2.1983436512893184,2.9236409344106553,1.727018841244506,24.51206736888686,1.5621589958448963,-0.3333333333333333,19.96300814463211,0.6835302272435017,4.0,0.0,0.0,7.56892695798164,1800.35939225926,-3308.25240840219,1213.680739499001,2.13792695798164,1725.35939225926,-3364.25240840219,1113.680739499001
0_5_492,2.171498755944324,1.5942455329050935,1.7874043586434052,24.55951278574161,1.4607256066154477,-0.3333333333333333,11.594260748057318,0.8781750739166174,4.0,0.0,0.0,4.35693896216963,-147.408495799755,-6041780.57416083,-102.80471084794668,-1.0740610378303703,-222.408495799755,-6041836.57416083,-202.8047108479467
0_5_493,2.1554673591686235,2.4105757774821086,1.631638320838984,29.290165629156697,1.864606487464125,-0.3333333333333333,17.81627467150772,0.711063164170661,4.0,0.0,0.0,6.10952110618311,554.089860996464,-221.98051462567,488.7640524985424,0.6785211061831102,479.08986099646404,-277.98051462567,388.7640524985424
0_5_494,2.1823932565433637,2.131969056307811,1.8553686852355595,22.908246061164185,1.9471155517777106,-0.3333333333333333,13.487346634916658,0.6387502535411833,4.0,0.0,0.0,5.65976585240802,233.731576049467,-23.483250983125,226.03775436630966,0.22876585240801983,158.731576049467,-79.483250983125,126.03775436630966
0_5_495,2.1175468844431227,2.048608647384948,1.892777280012572,27.433999128017113,1.0070027653874607,-0.3333333333333333,15.186070540988792,0.5711246758881872,4.0,0.0,0.0,5.40185172748278,130.962658723822,154.069833543766,207.59695434180603,-0.02914827251721963,55.96265872382199,98.06983354376601,107.59695434180603
0_5_496,2.111720748828874,1.2561543574163323,1.7687833580534593,26.53136244759107,1.5508883218340013,-0.3333333333333333,14.041235534589097,0.720834719855161,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_497,2.1853505075800825,1.575422598994388,1.694486616061374,31.13391032101796,1.7799574619251692,-0.3333333333333333,11.965074571857748,0.5532619825899465,4.0,0.0,0.0,3.91460316222563,-272.495804549544,-35962454.5201584,-246.44462766591434,-1.5163968377743702,-347.495804549544,-35962510.5201584,-346.44462766591437
0_5_498,2.1336149957990855,2.833294136961795,1.5825618894847238,29.90745731567471,1.7831078563243274,-0.3333333333333333,9.482178991199266,0.7270108641883334,4.0,0.0,0.0,7.10304345756405,371.372833498753,-588.847130916315,224.15350983307346,1.6720434575640502,296.372833498753,-644.847130916315,124.15350983307346
0_5_499,2.145197778553332,1.0855140472411307,1.6814800054296448,22.485957507635238,1.4332238777382522,-0.3333333333333333,12.45298552663283,0.5645929222630289,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_500,2.1601002533512212,2.624406913465498,1.6556253803641843,23.304171521156878,1.3758799120045793,-0.3333333333333333,17.476351652828985,0.6383699492370878,4.0,0.0,0.0,6.58938988717503,237.206355005037,-790.174581858028,15.405656339135001,1.15838988717503,162.206355005037,-846.174581858028,-84.594343660865
0_5_501,2.170104350429827,1.4777767577086005,1.9660250817993794,20.89745803339086,1.2950774641824552,-0.3333333333333333,7.418770702465936,0.7863812257285278,4.0,0.0,0.0,4.16525929431456,-95.0615352019667,-32.7270599284144,-55.114233916780535,-1.26574070568544,-170.0615352019667,-88.7270599284144,-155.11423391678053
0_5_502,2.181625103978157,1.5520955373607426,1.8609786753239381,24.99744411703523,1.7674564301177935,-0.3333333333333333,10.91741615195136,0.7949320030236313,4.0,0.0,0.0,4.26310254697425,-135.867590800626,-270.696697196127,-86.14523048357404,-1.1678974530257502,-210.867590800626,-326.696697196127,-186.14523048357404
0_5_503,2.1736029896614038,1.5555804905856536,1.9938226084706805,28.81814681281394,1.716192466885049,-0.3333333333333333,19.54459393896083,0.8189038353374539,4.0,0.0,0.0,4.44225257950102,-70.2407200005837,185.00586108661,22.940188999442864,-0.9887474204989797,-145.2407200005837,129.00586108661,-77.05981100055713
0_5_504,2.134596279583366,1.0160063868833893,1.6760435663560318,22.1521501171974,1.8636712689517334,-0.3333333333333333,18.28775063298139,0.6611648278443201,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_505,2.179112058520191,2.5454423402405144,1.798079610342569,28.399557350898036,1.682388649334709,-0.3333333333333333,12.3082235529828,0.5618218641473396,4.0,0.0,0.0,5.30208323640157,418.176051999762,-208.431139443298,419.6875473498944,-0.12891676359843007,343.176051999762,-264.431139443298,319.6875473498944
