sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
2_7_19,2.1400807787828877,1.9540573546201274,1.66938431585073,18.65498859366424,1.4287836193102394,-0.3333333333333333,10.985910841452377,0.7034213604148299,4.0,0.0,0.0,4.9983562713668,66.1847166978987,60.0857168985468,89.3898365485558,-0.43264372863319966,-8.815283302101307,4.085716898546799,-10.610163451444194
2_7_23,2.15041102190376,1.9156506201393364,1.7941621905947478,28.227718546771946,2.2941890283222572,-0.3333333333333333,9.558649009890841,0.6449115566345249,4.0,0.0,0.0,5.00890499108711,69.8024624987738,49.926881505919,88.57786989926053,-0.42209500891288965,-5.1975375012261935,-6.073118494081001,-11.422130100739466
2_7_24,2.198360041572885,1.9881596054792507,1.6718272688605669,32.53243885132228,1.1991467487900478,-0.3333333333333333,7.7768833460072795,0.7644499661846629,4.0,0.0,0.0,5.15335326421146,68.3560142002534,52.5981767401879,89.72606723352027,-0.27764673578854016,-6.643985799746602,-3.4018232598120974,-10.273932766479732
2_7_25,2.181056652222867,1.9781386942685129,1.6379728709141606,18.431890205213133,1.4756140587211501,-0.3333333333333333,10.557558532599575,0.7098382422076698,4.0,0.0,0.0,5.02139249425665,67.6660386001459,54.1899297024254,88.32030536723327,-0.4096075057433497,-7.333961399854104,-1.8100702975745975,-11.679694632766726
2_7_27,2.1320940162099173,1.7026426400631762,2.1356982943565916,19.133657276625584,1.8394077150219785,-0.3333333333333333,9.748919070575505,0.8427939247763496,4.0,0.0,0.0,5.05677021664391,79.5668555001612,59.2393726761513,102.63595626699214,-0.3742297833560899,4.566855500161196,3.239372676151298,2.635956266992139
2_7_30,2.1278583185613478,1.986272915974268,1.7732714110632284,25.331687879340457,1.3737464679371791,-0.3333333333333333,9.035120508012504,0.6674038893714843,4.0,0.0,0.0,5.19030761300591,88.7168468500022,51.1131459686572,108.7196811834778,-0.24069238699409023,13.716846850002199,-4.8868540313428,8.719681183477803
2_7_34,2.0902797821202244,1.912023812011184,1.665569344811121,20.50645205300299,1.1303797925548238,-0.3333333333333333,10.653096629510303,0.9622541242459103,4.0,0.0,0.0,5.12201386079916,87.736544549989,52.3492831937434,107.642884016483,-0.30898613920084017,12.736544549989006,-3.6507168062565967,7.642884016482995
2_7_36,2.2106362778941757,1.8542137642874843,1.7376642951092047,27.552648069203762,1.64052069782255,-0.3333333333333333,10.209120332291588,0.9475003232074051,4.0,0.0,0.0,5.05585529572066,83.043355200789,53.8442836072871,103.226885700133,-0.3751447042793403,8.043355200788994,-2.155716392712897,3.2268857001329962
2_7_37,2.1063748637791355,1.638952057745623,2.1832446005031545,22.39874859415536,1.8619430690802288,-0.3333333333333333,9.847568534433861,0.9888593963875535,4.0,0.0,0.0,5.03992061081653,79.9069456523284,63.6778120165717,104.85211596824227,-0.39107938918346985,4.906945652328403,7.6778120165717,4.852115968242273
2_7_40,2.1851595488461952,1.8519308081652501,1.9539026914003317,31.195050382572553,1.95526589642721,-0.3333333333333333,10.39981108400466,0.6619473135676174,4.0,0.0,0.0,5.0723092128066,88.1080711507821,56.5871145736093,109.66635585015574,-0.3586907871934004,13.108071150782095,0.5871145736092984,9.666355850155739
2_7_41,2.0930723205383015,1.8491228888348998,1.9678549807897843,29.973419303144023,1.4404538195740255,-0.3333333333333333,7.224677984946761,0.7698762941065896,4.0,0.0,0.0,5.19803580310474,60.4428600003302,62.817925902485,88.44137420019247,-0.23296419689526005,-14.5571399996698,6.817925902485001,-11.55862579980753
2_7_43,2.172319975259548,2.0461838989138608,1.6368635678587524,23.74493357820551,1.407727199202951,-0.3333333333333333,10.52302250744126,0.6053182646749362,4.0,0.0,0.0,5.06880135846873,78.5887864753022,53.068651877306,98.7879442836858,-0.3621986415312701,3.5887864753022,-2.931348122693997,-1.2120557163141967
2_7_44,2.106130241914841,1.6875550567739601,2.096780078168852,22.754130730253898,1.5803645335351026,-0.3333333333333333,7.242704811023296,0.9970661352205271,4.0,0.0,0.0,5.08916031425591,60.1459499011981,55.9234689295043,83.24700750090408,-0.3418396857440902,-14.854050098801899,-0.0765310704956974,-16.752992499095924
2_7_45,2.1556695902623084,1.8467127477601628,1.922418920058733,20.130863153341412,1.7340536928159804,-0.3333333333333333,7.794794702465363,0.708820676928527,4.0,0.0,0.0,5.06816580477907,65.0234240005375,45.0801654633246,82.38940203397466,-0.3628341952209304,-9.976575999462497,-10.919834536675403,-17.610597966025338
2_7_46,2.2113387010811136,2.0758887967013933,1.5904489742566854,18.66414091937078,1.8948900654676706,-0.3333333333333333,10.26448057993759,0.5850904583128294,4.0,0.0,0.0,5.04665980810992,71.6409469998325,46.4557594292371,88.967654966594,-0.38434019189007973,-3.3590530001675063,-9.544240570762902,-11.032345033406003
2_7_47,2.1204223011059864,1.8656540833838384,1.8878621845735732,27.86147429091441,1.9573228885214742,-0.3333333333333333,8.648466104660262,0.6878603971351459,4.0,0.0,0.0,5.05128392631729,69.870254000125,45.696169780119,87.15813676632634,-0.3797160736827099,-5.129745999874999,-10.303830219881,-12.841863233673664
2_7_48,2.1881042982224113,1.8491397535849519,1.9807354051286148,31.5779599118131,1.6202107573734037,-0.3333333333333333,7.9909665873917195,0.773936378193664,4.0,0.0,0.0,5.21927742524636,82.3693934500625,54.590978699024,104.58358833348034,-0.2117225747536402,7.369393450062503,-1.4090213009760006,4.583588333480336
2_7_51,2.1318473864884497,1.8815671454742602,1.670609949179658,23.5600845881791,1.6512551714799721,-0.3333333333333333,11.172895921245892,0.9275818940725223,4.0,0.0,0.0,5.01965952688415,67.8862026514253,55.9958567103266,89.17737705147987,-0.41134047311584965,-7.113797348574707,-0.0041432896734008295,-10.822622948520134
2_7_53,2.179399271167196,1.9992347337313754,1.8564337315289583,31.11593467202903,1.7857098271307537,-0.3333333333333333,9.058344930044422,0.5193810768326046,4.0,0.0,0.0,5.14701605888086,80.491589824669,46.8648286180364,98.57235074984301,-0.28398394111914005,5.491589824669006,-9.135171381963602,-1.427649250156989
2_7_54,2.181378468375675,2.0379163209128484,1.6700234618906242,27.86917485300103,1.400948229555192,-0.3333333333333333,9.008950981135152,0.627249728654113,4.0,0.0,0.0,5.12447746533426,78.569959399465,46.9549923792309,96.53906191670099,-0.3065225346657403,3.569959399465006,-9.045007620769098,-3.4609380832990126
2_7_55,2.141578663983252,1.7956608994619352,1.7909810241327373,28.40515860398706,1.2647461220593557,-0.3333333333333333,9.518583882518332,1.0229584286486302,4.0,0.0,0.0,5.02496807161616,65.5572311981814,65.551395881294,91.81711741548493,-0.4060319283838396,-9.442768801818602,9.551395881293999,-8.18288258451507
2_7_58,2.1233521699821973,2.0904604953413366,1.7432235488003252,29.177630293040828,1.335588023249416,-0.3333333333333333,9.72658090354828,0.5009474242223562,4.0,0.0,0.0,5.18849571593369,82.0594810997136,63.9521019319033,108.60865621652907,-0.2425042840663103,7.059481099713594,7.9521019319033,8.60865621652907
2_7_60,2.184180451309146,1.8449711893738097,1.8264920085971508,25.13925484491567,1.8241332571275186,-0.3333333333333333,8.811082817686133,0.8157307949702453,4.0,0.0,0.0,5.04022263562569,72.9510734498035,48.9056206212935,91.38064628350533,-0.3907773643743102,-2.048926550196498,-7.094379378706499,-8.619353716494672
2_7_61,2.1136532144880276,2.0833938488257733,1.5380692473842712,27.66513988963319,1.3811010238008818,-0.3333333333333333,13.449489013163145,0.6126748799896727,4.0,0.0,0.0,5.02162015288671,70.3023340000072,61.0983254361186,93.76210378347115,-0.4093798471132901,-4.697665999992793,5.0983254361186,-6.237896216528853
2_7_62,2.121241132611835,2.1720281673776376,1.4589932095635965,33.45016521225502,1.2764569005550797,-0.3333333333333333,15.657563098134215,0.5517924773461156,4.0,0.0,0.0,5.02905000902609,70.1770053012297,64.1732123137787,94.94806913426146,-0.40194999097391015,-4.822994698770302,8.173212313778706,-5.051930865738541
2_7_64,2.162416390686674,2.102979706473022,1.5638053106541816,36.529651052544885,1.5957227327230936,-0.3333333333333333,12.922486551965017,0.546030739204358,4.0,0.0,0.0,5.01895996702723,76.0375840502093,61.5161326861019,99.49707246657154,-0.4120400329727705,1.037584050209304,5.516132686101898,-0.502927533428462
2_7_67,2.157971831176193,2.0063099850203296,1.5999873813648597,26.734896109000996,1.2087436236352562,-0.3333333333333333,11.005733840351741,0.7859601814719356,4.0,0.0,0.0,5.1157627998099,86.7519284001901,51.5400153560328,106.27087666653107,-0.3152372001900998,11.751928400190096,-4.4599846439672035,6.270876666531066
2_7_72,2.1463226558678836,1.9837191034747648,1.8009659857206057,27.55321282040959,1.452736650897188,-0.3333333333333333,8.327878246945508,0.5967576825199098,4.0,0.0,0.0,5.13656864323979,70.091659600439,53.696986533961,91.800809033642,-0.29443135676021015,-4.908340399560998,-2.3030134660389976,-8.199190966358003
2_7_74,2.143796618909636,2.1137647077906974,1.529316972492257,22.862440039317786,1.3300337608577204,-0.3333333333333333,11.967802744577835,0.6053916383145193,4.0,0.0,0.0,5.07214001148623,77.2912767002709,50.7411745728584,96.39833691665758,-0.3588599885137702,2.291276700270899,-5.258825427141602,-3.601663083342416
2_7_75,2.137041363239841,1.9270196047810997,1.7415829893094719,17.34133266781396,1.8946486958582514,-0.3333333333333333,10.369430776604514,0.7236980717797897,4.0,0.0,0.0,5.05223284500923,82.7975361491553,49.9632020543134,101.36449996595421,-0.3787671549907703,7.797536149155306,-6.036797945686601,1.3644999659542094
2_7_76,2.119485033673637,1.8322416841753166,1.9562359418131652,29.173399309205813,1.7579277153996604,-0.3333333333333333,8.908294656139452,0.6704575997775587,4.0,0.0,0.0,5.03095207053256,63.8350467008422,57.4552188541084,86.7445677009528,-0.4000479294674397,-11.164953299157801,1.4552188541084021,-13.2554322990472
2_7_83,2.110956821242185,2.1480003430835968,1.4609403071305063,22.402696646580942,1.1199807751237967,-0.3333333333333333,13.813714097704915,0.5972425622545802,4.0,0.0,0.0,5.03789799634237,60.3461122489534,56.4970382039746,82.29881833249227,-0.3931020036576305,-14.653887751046597,0.4970382039745971,-17.701181667507726
2_7_84,2.2320122473322397,1.9017816764735702,1.8900072723317076,32.428352768909406,1.780664174342434,-0.3333333333333333,9.198158541889914,0.6209732788902502,4.0,0.0,0.0,5.07407561534752,76.4008035504958,55.5738354702975,98.05591478361752,-0.3569243846524799,1.4008035504957945,-0.42616452970249696,-1.9440852163824758
2_7_87,2.0966150299750597,2.1161438265939294,1.5866726769872987,24.663368078173345,1.4941046133901226,-0.3333333333333333,12.2180006611786,0.5123992814741644,4.0,0.0,0.0,5.03603603508734,76.9769981503486,56.9621633227187,98.64004996682839,-0.3949639649126597,1.9769981503486065,0.9621633227187019,-1.3599500331716143
2_7_88,2.1271916031414757,1.7170418307080333,2.128695057628842,18.669936327417513,1.7270503552890928,-0.3333333333333333,8.096044573780505,0.8320517056545709,4.0,0.0,0.0,5.08134377476666,65.7299421494827,53.5543466488863,87.1847765166118,-0.34965622523333995,-9.270057850517304,-2.445653351113698,-12.815223483388195
2_7_90,2.1783349281027817,1.9965443749607754,1.570774414930108,33.84384456484615,1.6135584290050753,-0.3333333333333333,12.833890574343478,0.7648108454552341,4.0,0.0,0.0,5.02686676811675,69.4962161505828,58.5240248383836,91.78405306787086,-0.40413323188325023,-5.5037838494172036,2.5240248383836033,-8.215946932129143
2_7_92,2.20915068676342,1.9270286652819322,1.8349177379382018,25.791235696649327,1.9674564995263792,-0.3333333333333333,9.44750119853937,0.5830507904966484,4.0,0.0,0.0,5.01867086429355,70.9459607489407,51.9148351143804,90.68352564936481,-0.41232913570645024,-4.054039251059294,-4.085164885619598,-9.31647435063519
2_7_94,2.131269022580082,2.0524390115474644,1.8695109958513152,29.835201487795864,1.264039389419167,-0.3333333333333333,6.393323091864719,0.7331491155852731,4.0,0.0,0.0,5.58270922395429,70.9565674249461,63.1752933073312,101.30884074327106,0.1517092239542901,-4.043432575053899,7.175293307331202,1.3088407432710625
2_7_96,2.1406173611899173,1.9279183887294606,1.8286778547948082,29.941528688468857,1.7660973967924547,-0.3333333333333333,8.400302524274894,0.6379186087513509,4.0,0.0,0.0,5.0803830709422,69.7375338750135,45.2355654419516,87.02607084997,-0.35061692905780006,-5.262466124986503,-10.7644345580484,-12.973929150030003
2_7_98,2.0965861433539974,1.907350665758449,1.7371275305073526,30.989394864297196,1.9345492352878095,-0.3333333333333333,9.761458541629601,0.7244812564158886,4.0,0.0,0.0,4.99526259622034,63.5337458516006,52.2886361354972,83.4423123684244,-0.43573740377965997,-11.4662541483994,-3.7113638645028004,-16.557687631575604
2_7_100,2.1859408975631207,1.9551048254456884,1.8738290470567225,28.302406914230623,1.7454859771727342,-0.3333333333333333,8.078885532675246,0.5722149705315593,4.0,0.0,0.0,5.13088081093252,71.1427504007588,45.1503260916382,88.71637466703153,-0.30011918906748036,-3.8572495992412,-10.849673908361801,-11.28362533296847
2_7_102,2.190591893842425,1.9605104059655134,1.7752847639884688,26.74727858626408,1.559288967124164,-0.3333333333333333,8.874149592522631,0.652503475863063,4.0,0.0,0.0,5.10854911663346,78.9364612995996,48.6403235761796,97.56128659986041,-0.3224508833665398,3.9364612995996,-7.359676423820403,-2.4387134001395907
2_7_107,2.1888962966786525,2.0089325170035366,1.8054636063921348,28.279876556374578,1.6821520150672116,-0.3333333333333333,8.859865874765635,0.4971623614500727,4.0,0.0,0.0,5.06743275351919,66.4308368504862,51.7210880944765,86.7761095670478,-0.36356724648080974,-8.569163149513798,-4.2789119055235005,-13.223890432952203
2_7_109,2.1825634130583076,2.0327869104522294,1.7035922453353929,28.342662414921186,1.4421985637201022,-0.3333333333333333,8.803715072221895,0.6115157277331336,4.0,0.0,0.0,5.14116530816763,80.1113276509568,46.838513532603,98.11200046727487,-0.28983469183237,5.111327650956795,-9.161486467396998,-1.8879995327251322
2_7_111,2.147735561762218,2.001326927945422,1.7208103648086523,25.60305449328885,2.0753294894734204,-0.3333333333333333,10.937404729807469,0.5085342674537543,4.0,0.0,0.0,4.94706972398293,61.6005911491811,60.6798806199326,85.0115472324734,-0.4839302760170696,-13.3994088508189,4.679880619932597,-14.988452767526596
2_7_114,2.1400555177707723,1.9745891818298864,1.5595187798635435,22.60167345012885,1.366532179159385,-0.3333333333333333,14.059237191803087,0.9104195997201908,4.0,0.0,0.0,5.08967296661304,87.4305470497348,53.6773460920498,107.41057566677519,-0.34132703338696047,12.430547049734798,-2.3226539079501975,7.410575666775188
2_7_116,2.153322666063084,1.828847659532798,1.8637495766174879,22.492766270751574,1.8278023020140537,-0.3333333333333333,9.585146599252022,0.8275670482325203,4.0,0.0,0.0,5.05705075522014,83.1898647491471,51.1089702376497,102.3356084828264,-0.37394924477986,8.189864749147105,-4.8910297623503,2.3356084828264017
2_7_117,2.13397473763724,1.9626478624815429,1.6218586678735454,29.25295657754926,1.786024266997459,-0.3333333333333333,11.246866876377265,0.7899195592616138,4.0,0.0,0.0,5.03994898581918,71.989435600699,51.7366122360426,91.441085766807,-0.3910510141808201,-3.0105643993010034,-4.263387763957397,-8.558914233192993
2_7_119,2.1647998314220676,1.8929909580413742,1.9564654457236206,28.330796556304684,1.791454960419866,-0.3333333333333333,8.884534294537477,0.5517202894195955,4.0,0.0,0.0,5.0478712854118,62.4284844496287,56.8547185934378,85.36825301659212,-0.3831287145882003,-12.571515550371302,0.8547185934378021,-14.63174698340788
2_7_123,2.1567454123458925,2.001261990403909,1.5816207721244475,23.663968207512404,1.9873053357622623,-0.3333333333333333,11.861730984392734,0.7446329060935151,4.0,0.0,0.0,5.03412263608103,69.7437709983205,52.9436443490001,89.70338556585666,-0.39687736391897044,-5.2562290016795,-3.0563556509998975,-10.296614434143336
2_7_135,2.1378968293992546,1.7307838493123033,1.9264236944728488,18.530242971305505,1.6659583809212246,-0.3333333333333333,9.032779511459383,0.9776387084899206,4.0,0.0,0.0,4.986535433796,66.7328898998675,58.8074637010196,89.46187533341201,-0.4444645662040001,-8.267110100132498,2.8074637010196,-10.53812466658799
2_7_137,2.1268627370864888,1.8696909568147477,1.834057852192461,32.23187661611356,1.4215451303418856,-0.3333333333333333,7.184448718221288,0.869639517495354,4.0,0.0,0.0,5.16702866127792,69.9417962001462,48.3246530664575,89.31996678341746,-0.26397133872208034,-5.0582037998538,-7.6753469335424995,-10.680033216582544
2_7_139,2.127379019698864,1.9011887824161267,1.672699758327166,18.09839503628906,1.2948485850424643,-0.3333333333333333,10.88634431286984,0.8802602932589927,4.0,0.0,0.0,5.03506071995426,70.8556568977656,57.0127200242154,92.7081930984664,-0.39593928004573975,-4.1443431022344015,1.0127200242153975,-7.2918069015336044
2_7_143,2.1928702670615494,1.9276120218429522,1.8058273180658635,34.78724410441876,1.968037377058898,-0.3333333333333333,10.68266338334573,0.5579653863295969,4.0,0.0,0.0,4.94783851439836,64.3151999480324,64.9742780973432,89.6243570323956,-0.48316148560163974,-10.6848000519676,8.974278097343202,-10.375642967604406
2_7_146,2.1542565741206707,1.8512828964305619,1.9541540253560277,26.090069249296988,1.2958269606381654,-0.3333333333333333,6.055985690046809,0.9505077489248758,4.0,0.0,0.0,5.34973287797052,68.9345572350249,60.4615215810101,96.54245328001726,-0.08126712202948028,-6.065442764975103,4.461521581010103,-3.4575467199827443
2_7_151,2.178782720976633,2.0732413034083788,1.7245693177868868,32.49246739099073,1.5588557181918319,-0.3333333333333333,9.932685801926223,0.47460627752168527,4.0,0.0,0.0,5.07711188489679,73.8225444001727,57.193354971548,96.36547408348014,-0.35388811510321005,-1.1774555998272973,1.193354971547997,-3.6345259165198627
2_7_155,2.09495065357435,1.9918467069981307,1.7467614980307848,18.58205901516688,1.482559741484243,-0.3333333333333333,10.238715946677978,0.5948077112633109,4.0,0.0,0.0,5.07819477514527,80.4074525498436,52.2671709687707,100.34203176668007,-0.3528052248547304,5.4074525498435975,-3.7328290312293007,0.34203176668006563
2_7_157,2.178358615169474,1.9369619801897664,1.7658795806300709,19.329575310268343,1.882907438326256,-0.3333333333333333,9.553944382920603,0.618225897348493,4.0,0.0,0.0,4.9935238565147,65.6287307007005,52.8243117817923,85.74305610090967,-0.4374761434853003,-9.371269299299499,-3.1756882182077035,-14.25694389909033
2_7_161,2.1593571833118212,2.0322711617751015,1.6113844458321551,13.125755247099512,1.718701424254834,-0.3333333333333333,11.926685178472917,0.6049076757935488,4.0,0.0,0.0,4.99644832596887,69.0867231489392,59.3127127414482,91.69021964965714,-0.4345516740311304,-5.9132768510608,3.312712741448202,-8.309780350342862
2_7_164,2.1707205330416195,2.0448438142018786,1.7896230975516425,22.52022894979455,1.4063333321993432,-0.3333333333333333,8.064928917567512,0.519271911328138,4.0,0.0,0.0,5.16928889192727,69.2656669503776,52.0324687389614,90.52659381680606,-0.26171110807273035,-5.734333049622407,-3.9675312610386015,-9.473406183193944
2_7_167,2.162506304194934,1.8051444544301583,2.006468137327766,20.634998597501514,1.6740898262558412,-0.3333333333333333,9.019583171391332,0.6752949940925554,4.0,0.0,0.0,5.02582610083327,64.2814910999732,60.8341782596325,88.75537508332246,-0.40517389916672997,-10.718508900026805,4.834178259632502,-11.244624916677537
2_7_169,2.17047114455089,1.9177777963763356,1.6746530707570884,22.160740034384602,1.0241540528586697,-0.3333333333333333,8.809563275457185,0.986816576109321,4.0,0.0,0.0,5.1701275578535,82.2173631997429,54.1135743601317,103.65632273314993,-0.26087244214649985,7.2173631997429055,-1.8864256398682997,3.656322733149935
2_7_171,2.1933923201735297,1.8993664869464126,1.9257576113013397,30.062627512578366,1.9400026604953986,-0.3333333333333333,8.158123298593551,0.572357585331669,4.0,0.0,0.0,5.05355246181054,62.6949533005245,47.3643096722346,81.13246251693167,-0.3774475381894602,-12.305046699475497,-8.635690327765403,-18.867537483068332
2_7_173,2.1148675065288645,1.8435751286546855,1.774746302798997,20.494526585938647,1.3596992968801986,-0.3333333333333333,9.09271731455138,0.9795323386783503,4.0,0.0,0.0,5.10335990129004,82.0036526492913,48.5632914529687,100.3728347660702,-0.3276400987099599,7.003652649291297,-7.4367085470313015,0.3728347660701985
2_7_174,2.2164237559240987,1.9873975842705809,1.7800345272515223,32.05801854453202,1.5907032437412878,-0.3333333333333333,8.540542989463619,0.5510450211258134,4.0,0.0,0.0,5.05568356905845,63.3104774009553,54.5652678835187,85.06605285074319,-0.37531643094154976,-11.6895225990447,-1.4347321164812996,-14.93394714925681
2_7_175,2.1426339703340345,1.9995732926483434,1.5603999349375197,30.252992472279605,1.0386775180073968,-0.3333333333333333,13.005319592125417,0.8235990588922181,4.0,0.0,0.0,5.07657079646404,75.6289202981862,64.7933845822982,101.13506818209613,-0.3544292035359602,0.6289202981862019,8.793384582298202,1.1350681820961341
2_7_181,2.161419965385336,1.9517158010899873,1.8519989056025745,29.859998948482968,1.560710943420141,-0.3333333333333333,8.087649788452024,0.6059099182833747,4.0,0.0,0.0,5.1359064974918,68.7004158986384,52.623715032054,89.98085336546261,-0.2950935025082,-6.299584101361603,-3.376284967945999,-10.019146634537393
2_7_182,2.209118301451529,1.822376446831932,1.8873092780885545,25.61046576238382,1.7942816426180592,-0.3333333333333333,8.771320287420203,0.7642112206173403,4.0,0.0,0.0,5.01116037698974,67.7995149017079,54.5141219133816,88.79710486799026,-0.4198396230102599,-7.200485098292106,-1.4858780866183992,-11.202895132009743
2_7_185,2.190582308895296,1.8331676751149646,1.9942801295179986,31.779984330055193,1.9791875294293377,-0.3333333333333333,9.407196448502596,0.6960005819434948,4.0,0.0,0.0,5.11100556768742,85.9993587000644,50.1360229571914,105.08607933346259,-0.31999443231257985,10.999358700064406,-5.8639770428085995,5.0860793334625924
2_7_189,2.1620960759132233,1.9464262943678217,1.6937557890102084,22.70428614335595,1.4047208851605744,-0.3333333333333333,9.344885323694246,0.7866846989435068,4.0,0.0,0.0,5.09855519499883,79.8652628494893,46.8063970253042,97.49004991608687,-0.33244480500117035,4.865262849489298,-9.1936029746958,-2.5099500839131252
2_7_198,2.0940656746329482,2.0725360267204103,1.790759776646936,26.388387965543025,1.2237538479723766,-0.3333333333333333,6.996235316087089,0.5703286422305248,4.0,0.0,0.0,5.31528955667873,62.619759590234,63.8576304741317,92.46122811843334,-0.11571044332127034,-12.380240409766003,7.857630474131703,-7.53877188156666
2_7_203,2.151746387331952,2.0053199424677937,1.9229900021441597,22.580528423672025,1.3585566794516577,-0.3333333333333333,8.016705299165867,0.5401288243607423,4.0,0.0,0.0,5.28543058962851,69.5314014101314,67.0872591227863,100.0645882167496,-0.14556941037148974,-5.468598589868606,11.087259122786307,0.06458821674959836
2_7_204,2.1488685434910746,2.009789834228297,1.7093267864113153,23.626331881566266,1.759018626796235,-0.3333333333333333,9.399445632459498,0.562015343948,4.0,0.0,0.0,5.0270010072943,66.5315749007277,48.1128310615296,84.77639940053147,-0.4039989927057004,-8.468425099272295,-7.887168938470403,-15.223600599468526
2_7_205,2.1870356677243974,1.8448580087152415,1.7880922520038962,19.68764969434602,1.4025480545473448,-0.3333333333333333,9.70697639031195,0.8546393234519022,4.0,0.0,0.0,5.02242739205466,72.0483676253934,60.6196123657301,95.57520890084527,-0.4085726079453398,-2.9516323746066035,4.619612365730099,-4.4247910991547315
2_7_206,2.171812273096452,1.7617476780496781,1.8678966697378079,30.51143914712552,1.7372434790161084,-0.3333333333333333,9.067715829930401,0.9977335443655212,4.0,0.0,0.0,5.01372683464761,71.3311389990849,56.3220799603795,92.87790894935226,-0.41727316535239023,-3.6688610009151006,0.32207996037949727,-7.1220910506477395
2_7_207,2.1328985623245433,1.9993311929125035,1.6524541062913807,22.725510325438893,1.5278096287723917,-0.3333333333333333,11.576501801062971,0.607930169417413,4.0,0.0,0.0,4.97845572770158,64.6720992488553,63.2074020746836,89.19740686639354,-0.45254427229841987,-10.327900751144696,7.2074020746836,-10.802593133606464
2_7_209,2.128024936814671,1.8605578691646905,1.9290275794730052,20.420389418779127,1.9222359727473481,-0.3333333333333333,12.03598601652956,0.6230395288965154,4.0,0.0,0.0,5.01770326088869,88.8106974744005,64.8546932898157,113.49852993347066,-0.4132967391113098,13.810697474400499,8.8546932898157,13.498529933470664
2_7_213,2.229496369139594,2.0290831659588155,1.7863826980753719,32.668592585154876,1.8714826142990693,-0.3333333333333333,9.833083922018364,0.4872125547980742,4.0,0.0,0.0,5.07592306478278,79.5993927997188,50.2637166078512,98.69246669986755,-0.3550769352172196,4.5993927997187996,-5.736283392148799,-1.307533300132448
2_7_220,2.240370434449262,1.9446208943855903,1.845268239852734,26.846916865897803,1.4857411963679328,-0.3333333333333333,7.3910127802578325,0.6231710710766164,4.0,0.0,0.0,5.12946457378409,63.1832431012299,53.467406116281,85.1939742841446,-0.30153542621591,-11.816756898770102,-2.5325938837190023,-14.806025715855398
2_7_224,2.1089521440284305,2.0657916503256284,1.5869947632523087,22.562439206470238,1.0258700982423608,-0.3333333333333333,9.144593709213618,0.677277349128,4.0,0.0,0.0,5.12996359316371,67.1430977003183,54.5059362340194,89.22998866716318,-0.30103640683628985,-7.856902299681707,-1.4940637659805986,-10.770011332836816
2_7_225,2.1495076209409483,1.8809339179333602,1.766668103151464,21.300065557917925,1.7739911928763945,-0.3333333333333333,10.851646344066543,0.7543014569464093,4.0,0.0,0.0,4.99669245421032,74.6704973484157,60.959470075663,97.89681724893546,-0.43430754578967967,-0.32950265158430625,4.959470075662999,-2.103182751064537
2_7_226,2.085107524023298,2.093780459388565,1.6734199581104443,13.820558443595848,1.1719204734735653,-0.3333333333333333,10.94609511186735,0.48444005506664983,4.0,0.0,0.0,5.06837199892845,74.3939937994583,62.1865444306161,99.13269169968153,-0.3626280010715499,-0.6060062005416995,6.186544430616102,-0.8673083003184701
2_7_228,2.1466139301019402,1.9082641162670773,1.6771464522541282,24.767118675217073,1.178564931265982,-0.3333333333333333,9.227404223672963,0.9850461961082592,4.0,0.0,0.0,5.14666223482085,84.5875632003299,47.0548445866056,102.4840423332836,-0.2843377651791501,9.587563200329896,-8.945155413394403,2.484042333283597
2_7_231,2.1805745838797574,1.8059739949422886,1.971746496913353,30.698160813895818,1.963783110203026,-0.3333333333333333,9.879411661494581,0.7578033060854342,4.0,0.0,0.0,5.06992050774952,86.8189300497761,54.6525717388924,107.5442330834144,-0.36107949225047964,11.8189300497761,-1.347428261107602,7.544233083414397
2_7_232,2.177230012336315,1.8144660843106388,1.9430897506712095,29.548973528984973,1.5658856835037351,-0.3333333333333333,8.85475094091067,0.8190970090166394,4.0,0.0,0.0,5.11490526593476,80.2169315997162,60.2914992521245,104.2854086665708,-0.31609473406524025,5.2169315997162045,4.291499252124503,4.285408666570802
2_7_233,2.1731707584249125,1.701256091939829,2.064147841967441,31.233837630577725,1.6612561515855058,-0.3333333333333333,7.108493122616548,1.0408286642151963,4.0,0.0,0.0,5.12177059075741,67.2543275999487,54.0485793613925,89.21050554975712,-0.30922940924259024,-7.745672400051305,-1.9514206386075017,-10.789494450242884
2_7_234,2.113431132441437,2.0726318723111326,1.853919186407375,31.701284856175214,1.3335433572526256,-0.3333333333333333,6.3471766580887925,0.721347055279302,4.0,0.0,0.0,5.60068878046896,76.7900530750921,54.0077787012075,101.4405243116924,0.16968878046895952,1.7900530750921035,-1.9922212987925008,1.4405243116923998
2_7_236,2.178853637699961,1.806168732993669,1.869511078109364,28.83495078403164,2.292374867401385,-0.3333333333333333,9.666806848526361,0.7648050284358516,4.0,0.0,0.0,4.94379745431013,62.4299055518349,60.4680664570292,85.7057837012686,-0.4872025456898701,-12.5700944481651,4.468066457029202,-14.2942162987314
