sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
207,2.011244478588525,1.8668580269805704,1.4576453960684101,35.33789595772515,4.668070970585252,-0.3333333333333333,16.45144994447588,2.058195217377599,4.0,0.0,0.0,5.34943773946314,72.5684898150575,2.39307419176292,73.37264959172286,18.615550187940617,-0.08156226053686044,-2.4315101849424963,-53.60692580823708,-26.627350408277138,15.955550187940617
208,2.082529628038355,1.972259180832396,1.3637660181427105,24.18191117351408,2.4138889359695854,-0.3333333333333333,31.005952956645185,1.9771059287207728,4.0,0.0,0.0,5.50533188647663,61.1721219354878,-1.22614716979262,60.76547480533927,3.2375211641410617,0.0743318864766298,-13.827878064512198,-57.22614716979262,-39.23452519466073,0.5775211641410616
210,2.401028532279541,2.1232348662501126,1.2926689871170018,17.21860569737783,0.9401967572066426,-0.3333333333333333,24.710567667981874,1.541672697263997,4.0,0.0,0.0,5.5763482843381,102.225418867602,-6.76936085344274,100.00739528513833,3.209321872772634,0.1453482843381,27.225418867602002,-62.76936085344274,0.007395285138329655,0.5493218727726337
211,2.2609617185644653,2.091010029456599,1.295195593513965,34.716269962369935,6.104517489258405,-0.3333333333333333,46.174897467625016,1.5235933013354153,4.0,0.0,0.0,5.48206424178933,81.1181990835618,6.39524519041148e-07,81.11819908292067,7.153231528773931,0.05106424178933011,6.118199083561805,-55.99999936047548,-18.88180091707933,4.493231528773931
212,2.2633828049663864,1.9784450836505947,1.3604652821631213,26.843495823484012,2.341315168412642,-0.3333333333333333,29.337151648242397,1.7573923185747704,4.0,0.0,0.0,5.3979400020247,89.6453618545934,3.24008665227105e-07,89.64536185915688,10.4916636616411,-0.03305999797530035,14.645361854593403,-55.99999967599133,-10.354638140843122,7.8316636616411
213,2.340796136790401,2.0615864303921305,1.2782252973419153,4.601722238815876,2.1442669213154235,-0.3333333333333333,34.4506922660484,1.5537161654577463,4.0,0.0,0.0,5.40789692713338,37.1531990165239,1.02999506698178e-07,37.153199016464534,2.0552973997257435,-0.023103072866620167,-37.8468009834761,-55.99999989700049,-62.846800983535466,-0.6047026002742566
214,2.5306953226463835,2.011002900848062,1.3446375866209763,69.90304023469395,3.2349672014821556,-0.3333333333333333,25.042953682107623,1.7337329910154624,4.0,0.0,0.0,5.4555785513453,67.0172592496799,2.07965503369844e-07,67.01725924919926,6.786757219707753,0.02457855134530007,-7.982740750320104,-55.999999792034494,-32.982740750800744,4.126757219707753
216,2.1363958328944697,1.872730135235435,1.4172856981227424,63.31412626452877,0.7355483513049973,-0.3333333333333333,23.628909353159692,2.047014919259749,4.0,0.0,0.0,5.31604137199764,39.131936349986,5.76428636959785,41.1339295916453,11.01062351113385,-0.11495862800236001,-35.868063650014,-50.23571363040215,-58.8660704083547,8.35062351113385
217,1.9780245134588077,2.1788629231482206,1.2548258488126451,41.455413942450576,7.559608846713888,-0.3333333333333333,32.95421039958675,1.2538696427161315,4.0,0.0,0.0,5.46056058412369,63.011586302145,1.44731728523367e-07,63.011586301720996,7.3986357047486635,0.029560584123689893,-11.988413697855002,-55.99999985526827,-36.988413698279004,4.738635704748663
218,2.0342531046803396,1.9958956593660926,1.3358480740628464,29.44643794956019,3.044939326902096,-0.3333333333333333,39.786051682064176,1.7150573622316165,4.0,0.0,0.0,5.39423752928158,79.0919134133437,4.70753071811262e-07,79.09191341298077,7.0990381313748445,-0.036762470718420204,4.091913413343704,-55.99999952924693,-20.908086587019227,4.439038131374844
219,2.192975030177398,2.2410352772187587,1.2355954026868432,5.933794579358256,2.9403918462837044,-0.3333333333333333,25.01418020741582,1.2116545105079437,4.0,0.0,0.0,5.55762929520652,84.5849306500895,-4.91254822064227,82.97188525175443,4.3266109482162545,0.12662929520652,9.584930650089504,-60.91254822064227,-17.02811474824557,1.6666109482162543
220,2.434334438976419,2.017002290129623,1.3415183500796268,31.631981086349356,3.9726657509609273,-0.3333333333333333,22.366418300485073,1.4431426714322604,4.0,0.0,0.0,5.2872122327431,44.6958723699936,7.96138437488618,47.45763983167614,24.085046935473684,-0.14378776725690035,-30.3041276300064,-48.03861562511382,-52.54236016832386,21.425046935473684
221,1.9803089846105908,2.166006995108262,1.2414496786389424,23.28216190438486,0.9049594631529082,-0.3333333333333333,36.34722727409759,1.319018936979608,4.0,0.0,0.0,5.46605573911408,38.5620803424417,0.013331117568154,38.56652470275847,2.784825906765908,0.03505573911408,-36.4379196575583,-55.98666888243184,-61.43347529724153,0.12482590676590766
222,2.086488089884821,2.0248607001806924,1.3131496058936256,61.018267771464615,2.315962009348226,-0.3333333333333333,41.974562580801916,1.6473890626894212,4.0,0.0,0.0,5.407074518216,66.1205750125949,3.89195609161828e-07,66.12057501240805,5.031077151464676,-0.023925481784000446,-8.879424987405102,-55.99999961080439,-33.879424987591946,2.371077151464676
223,2.2922397686793636,2.005963607828337,1.3722251780525203,50.129473495803126,1.5491388916359767,-0.3333333333333333,22.33117341241837,1.7275130104726262,4.0,0.0,0.0,5.46906953468743,84.9934441062583,0.00061054063771817,84.99364759462196,13.2044062452684,0.038069534687429574,9.993444106258295,-55.999389459362284,-15.006352405378038,10.5444062452684
225,1.86359050363538,2.1086471394750115,1.2689112028440415,87.70651483301332,2.8111087483512835,-0.3333333333333333,39.45913728723589,1.4404458394819015,4.0,0.0,0.0,5.44131933725008,44.7515771464761,1.24339830004024e-07,44.75157714601084,3.2694902977482294,0.010319337250080274,-30.2484228535239,-55.99999987566017,-55.24842285398916,0.6094902977482293
226,2.5671795364212295,2.19800360409262,1.2607029731160466,19.226232138591442,1.250155646716082,-0.3333333333333333,26.377159697791914,1.3091875372246586,4.0,0.0,0.0,5.56037073982601,117.261286577559,-7.0545964921063,114.94618419831868,6.2295849219493835,0.12937073982601,42.261286577559005,-63.0545964921063,14.946184198318676,3.5695849219493834
227,1.8766581146534886,2.1075464196036084,1.3191845000538882,55.241486652386214,2.350670697294614,-0.3333333333333333,16.510575461709166,1.5023606642570266,4.0,0.0,0.0,5.53796866083566,63.1361607050166,-2.97573669866252,62.156213043332734,5.566346509879092,0.10696866083566015,-11.8638392949834,-58.97573669866252,-37.843786956667266,2.906346509879092
229,2.714814533591866,1.9315162075035712,1.3696299915052565,8.472546942631904,7.7903409610399255,-0.3333333333333333,24.686266782827506,1.7061484349147915,4.0,0.0,0.0,5.2512604336126,8.10670825994748,7.74412797171106,11.076895731700153,17.79815332615203,-0.17973956638739974,-66.89329174005252,-48.25587202828894,-88.92310426829985,15.138153326152029
231,1.9594764639103095,2.1610427515084374,1.2744778121970117,42.70088128664594,0.15986961732263028,-0.3333333333333333,27.43083754118097,1.3729182970814438,4.0,0.0,0.0,5.53187297193474,-172.757084119985,136.195211147991,75.623519956662,5.069068711927854,0.10087297193473965,-247.757084119985,80.19521114799099,-24.376480043338006,2.409068711927854
232,1.9007672105012896,2.069743175373828,1.3294032403617428,17.771032585702123,1.2918872103127965,-0.3333333333333333,32.916909559365195,1.5708896717957326,4.0,0.0,0.0,5.49553159587821,88.5977356067314,-1.02748704534612,88.25623780248857,10.398727738773808,0.06453159587820956,13.597735606731405,-57.02748704534612,-11.74376219751143,7.738727738773807
234,1.973940070371238,2.033168713516756,1.3464118559843692,13.644629635105606,4.540093029171065,-0.3333333333333333,30.00359481821941,1.6300274702451152,4.0,0.0,0.0,5.45478238138366,85.5129690122806,1.62669033205454e-07,85.51296901269554,11.912423028884705,0.023782381383659512,10.512969012280607,-55.99999983733097,-14.487030987304465,9.252423028884705
235,1.84717788864868,1.8493606748593268,1.4158774687928188,45.580322067056315,7.014066543990385,-0.3333333333333333,34.09934434349816,2.1762364180431106,4.0,0.0,0.0,5.30806661005222,24.1329254498851,3.81367145324722,25.4505080515931,7.3596069646466065,-0.12293338994778047,-50.8670745501149,-52.18632854675278,-74.5494919484069,4.699606964646606
236,2.641481441839652,2.137860564498689,1.286173461553054,43.857740384471484,2.1096541045526185,-0.3333333333333333,11.868395717041524,1.491278002415977,4.0,0.0,0.0,5.57216610197403,53.8239391875322,-3.50122555007745,52.6764648933143,1.9103438259882566,0.14116610197403023,-21.176060812467803,-59.50122555007745,-47.3235351066857,-0.7496561740117436
237,1.8994850227462559,1.856709617149967,1.4291216038565557,25.42447123698031,3.2998806795534397,-0.3333333333333333,32.58037320976625,1.9655656020301147,4.0,0.0,0.0,5.24471278299113,13.0928861497523,10.3275325237439,16.996085713132434,25.256311561741494,-0.18628721700886963,-61.9071138502477,-45.6724674762561,-83.00391428686757,22.596311561741494
238,1.9723330444342757,1.9554117678161165,1.3684651700545585,45.487322049279015,6.241204912473155,-0.3333333333333333,39.955864770914005,1.9603942426936234,4.0,0.0,0.0,5.45419232767391,67.4989662527576,3.91148869118658e-07,67.4989662523696,5.288625850925551,0.023192327673910107,-7.501033747242403,-55.999999608851134,-32.5010337476304,2.628625850925551
240,2.192761550512863,2.1732340879334617,1.2406412007896126,39.290538708419156,3.992962649003802,-0.3333333333333333,41.457848007413446,1.2561314403093724,4.0,0.0,0.0,5.43223255032497,66.0028142381813,2.97594859894207e-07,66.00281423844116,5.974471937905395,0.0012325503249703829,-8.997185761818699,-55.99999970240514,-33.99718576155884,3.3144719379053953
241,2.268412304519418,2.2122059106709804,1.2692805861500935,24.15833959524959,4.270207197211804,-0.3333333333333333,21.45759618964601,1.179304353828176,4.0,0.0,0.0,5.49911580909455,83.9103347342871,-1.27925327596438,83.48555461884648,14.24954561890946,0.06811580909455017,8.910334734287105,-57.27925327596438,-16.51444538115352,11.58954561890946
242,2.2501080632466866,2.0516214246554614,1.3142182082055074,65.17128063218108,0.01877913358473071,-0.3333333333333333,23.941591897775364,1.485470539422952,4.0,0.0,0.0,5.37409525701301,-2255.93878144354,156.16903954456,70.93917841974326,9.171156707311548,-0.05690474298699044,-2330.93878144354,100.16903954456001,-29.060821580256743,6.511156707311548
243,2.118442714682098,2.161770772607319,1.2756688373904141,10.75924561130376,2.5605121150638137,-0.3333333333333333,25.211949730035478,1.4680957747129992,4.0,0.0,0.0,5.60614223066846,106.313435547781,-8.62247611847389,103.49993540185069,2.526374146946067,0.17514223066845958,31.313435547780998,-64.62247611847388,3.499935401850692,-0.13362585305393315
244,2.3708963908225034,1.7520658602626211,1.4890190124105156,31.7042988146691,4.840675036948825,-0.3333333333333333,32.09396465257058,2.423263957174318,4.0,0.0,0.0,5.20306161104587,-27.0450749500014,-7.89078356200721e-06,-22.464511206635468,27.071067823529287,-0.2279383889541302,-102.0450749500014,-56.000007890783564,-122.46451120663546,24.411067823529287
245,2.1097658151732084,1.8016281548250472,1.426934328333275,2.475524540415776,7.424323482379503,-0.3333333333333333,39.20224132930298,2.217703218051252,4.0,0.0,0.0,5.20024353295409,-30.0866438450612,-37583.9875729011,-28.01560020670877,11.441963609050138,-0.2307564670459099,-105.0866438450612,-37639.9875729011,-128.01560020670877,8.781963609050138
246,1.8467426905104072,2.2263763366732023,1.2448626781891763,36.57785942160665,3.4028782176112378,-0.3333333333333333,29.113232643514685,1.2930719973068363,4.0,0.0,0.0,5.60075553961597,102.988570824891,-8.23434219104369,100.30086456160143,3.0470597723029855,0.16975553961597,27.988570824891,-64.2343421910437,0.30086456160142916,0.3870597723029854
247,2.1182525388749,1.8257460835064339,1.4153525031888865,11.059583842530987,4.8614783339808785,-0.3333333333333333,37.15453176865338,2.48549401827834,4.0,0.0,0.0,5.37446898320522,38.0251987123501,0.0528879510806484,38.042834098700034,1.620086977676357,-0.05653101679478034,-36.9748012876499,-55.94711204891935,-61.957165901299966,-1.0399130223236432
248,1.6970150005540423,2.0596846292299356,1.3092007193171722,19.23499302702924,3.652418769995361,-0.3333333333333333,50.69025106001146,1.696913087611066,4.0,0.0,0.0,5.52740396768526,81.0903732050065,-2.92911574149678,80.1229780383134,2.8715490471863743,0.09640396768526038,6.0903732050065,-58.92911574149678,-19.877021961686594,0.21154904718637413
249,2.20392695559128,1.853658707927091,1.4417497344408041,27.922191620395374,1.208769468287775,-0.3333333333333333,15.195046576664206,1.9834452046156419,4.0,0.0,0.0,5.25877054529872,18.0192218049342,6.58695693717192,20.381748076639898,17.102893546966403,-0.17222945470127993,-56.980778195065795,-49.41304306282808,-79.6182519233601,14.442893546966403
251,2.383751668229818,2.426700975445373,1.1401883771696684,50.7434235329617,2.797757232352523,-0.3333333333333333,19.878148985083875,0.7875435360210372,4.0,0.0,0.0,5.4318424218005,42.8692337969822,3.13503166528472e-08,42.869233796737966,6.316876487416387,0.0008424218004998707,-32.1307662030178,-55.99999996864968,-57.130766203262034,3.656876487416387
252,1.823114298690187,2.156322766503174,1.2860764767277353,18.614960073388378,0.6082599042259833,-0.3333333333333333,27.713285836532602,1.4180671022701756,4.0,0.0,0.0,5.56681794495959,98.4772796849938,-3.7208090785744,97.24412185829958,5.228699497449609,0.13581794495959,23.477279684993803,-59.7208090785744,-2.7558781417004212,2.568699497449609
253,2.5894330873003,2.129433946428298,1.2789335364669645,48.13617272139004,0.36333667992364493,-0.3333333333333333,28.041363911060042,1.2869409069365796,4.0,0.0,0.0,5.39064583638228,53.2435960404717,84.3369335895327,98.59783352973513,14.264231964516252,-0.04035416361772004,-21.7564039595283,28.336933589532705,-1.4021664702648735,11.604231964516252
254,2.599562232078629,2.2612785137255975,1.1848265907930786,45.96621836648653,3.4533931387439702,-0.3333333333333333,43.606339621634184,1.0245681720494857,4.0,0.0,0.0,5.3737650663233,73.2727071596003,0.160301594255151,73.32617006763184,6.856297774538044,-0.05723493367669974,-1.7272928403996985,-55.83969840574485,-26.673829932368164,4.196297774538044
255,2.0980408249385527,2.080273127005314,1.3312167666872243,37.41873199089194,4.061428541511235,-0.3333333333333333,15.385421561391816,1.5514097670468967,4.0,0.0,0.0,5.51285598779124,57.1145903242495,-1.57084491340086,56.59462531649896,6.317709455123569,0.08185598779123993,-17.885409675750502,-57.57084491340086,-43.40537468350104,3.6577094551235687
256,1.9008613790601634,2.0893351514276537,1.2984229234507145,9.930952619593782,4.59131329531337,-0.3333333333333333,42.78366153542569,1.561698543424902,4.0,0.0,0.0,5.50699203821464,77.1905906067331,-1.66939962359973,76.63716522298874,4.78983611591248,0.07599203821463973,2.190590606733096,-57.66939962359973,-23.36283477701126,2.1298361159124797
258,1.9474754844202395,2.1552081292406418,1.2877361864891612,28.33979823826181,1.5780884870446907,-0.3333333333333333,34.903807081089155,1.3754450873138802,4.0,0.0,0.0,5.53415317406217,119.135393372471,-5.23990097901676,117.40838916830366,9.919534549238174,0.10315317406216984,44.135393372471,-61.23990097901676,17.408389168303657,7.2595345492381735
259,2.0990476277289267,2.025292070953838,1.3311622329199473,11.24224822885131,0.8671934556332688,-0.3333333333333333,43.21487492777542,1.7434972356179386,4.0,0.0,0.0,5.48584058192237,70.8040917103745,-0.0948244670726174,70.77249232778327,5.536457936448856,0.05484058192237029,-4.195908289625507,-56.09482446707262,-29.22750767221673,2.8764579364488556
260,2.1384439838027816,2.05897182984888,1.329940323726433,36.71843631295113,2.5173708445385605,-0.3333333333333333,29.897303980407575,1.6090439189332342,4.0,0.0,0.0,5.49199304664018,79.6962134010073,-0.643374324682294,79.48218978917036,8.674932933229014,0.06099304664017957,4.696213401007299,-56.64337432468229,-20.517810210829637,6.014932933229014
261,2.0306547274868425,2.022279632587271,1.3168185876071272,0.3348782921917044,0.9962811258758226,-0.3333333333333333,49.33588344911128,1.6716020704936279,4.0,0.0,0.0,5.41904676040523,74.5852385495249,0.000115566530582032,74.58527686992166,5.626222908179452,-0.011953239594769904,-0.4147614504750976,-55.99988443346942,-25.414723130078343,2.966222908179452
262,2.703705361281611,1.8785150552321155,1.4027789540742819,62.7195268917774,0.35442079137291627,-0.3333333333333333,23.011396578292853,2.0661429771757103,4.0,0.0,0.0,5.32636653642841,-4.38288712502981,55.7147866547045,40.33051238996746,8.00887547911899,-0.10463346357158976,-79.38288712502981,-0.285213345295503,-59.66948761003254,5.348875479118989
264,1.849041304604097,2.0193160618244836,1.3438253868873689,52.704292330319944,4.375209919786877,-0.3333333333333333,25.671410546248115,1.9041714424387906,4.0,0.0,0.0,5.57598745875051,76.6858487850186,-4.89576788515695,75.0808092800071,1.6336195832189584,0.14498745875051,1.6858487850186066,-60.89576788515695,-24.919190719992898,-1.0263804167810417
265,2.4603959471590957,2.04659792045438,1.3231064066398515,15.775209332632043,2.1145737038933436,-0.3333333333333333,30.272508041369687,1.6110242050954742,4.0,0.0,0.0,5.45269110202643,76.552200420316,3.45602434597795e-07,76.55220043069289,7.929961440324951,0.021691102026429654,1.552200420315998,-55.99999965439756,-23.447799569307108,5.269961440324951
267,2.16414560448928,1.9512537195933188,1.387613970147665,42.81492132796994,2.9154746106554854,-0.3333333333333333,34.08528992427703,1.910922531444728,4.0,0.0,0.0,5.43668958134652,104.011499632029,4.68786808266888e-07,104.01149963137932,12.454034737412059,0.005689581346519645,29.011499632029,-55.99999953121319,4.011499631379323,9.794034737412058
268,2.3935988436154636,2.1329820121455114,1.2940500452039605,30.267730756510332,1.123540449092708,-0.3333333333333333,23.265056811664564,1.3774918633733608,4.0,0.0,0.0,5.48598723468007,70.5737464801217,-0.113238603353786,70.53601401106563,9.788122244049365,0.05498723468006972,-4.426253519878301,-56.113238603353786,-29.46398598893437,7.128122244049365
270,1.8496869570431151,2.182133164589154,1.2448585475375014,43.53571521189747,1.6649155033746932,-0.3333333333333333,38.51429779817684,1.238703455449553,4.0,0.0,0.0,5.44476854234205,60.6602810695798,7.4586685635223e-06,60.6602834983921,6.365399532139042,0.01376854234205016,-14.339718930420197,-55.99999254133144,-39.3397165016079,3.705399532139042
271,2.00811522728569,2.451232993443863,1.1081514496869567,6.145209886979488,5.098326434626962,-0.3333333333333333,47.96649089228423,0.733498916169043,4.0,0.0,0.0,5.37309179601201,62.6488644078506,0.185258847148573,62.710662878834,7.397730250269642,-0.05790820398799035,-12.351135592149397,-55.814741152851425,-37.289337121166,4.7377302502696415
272,2.673621266461792,2.0661254121892516,1.3142018196908294,31.905981003616454,5.9885887159083335,-0.3333333333333333,34.450815493169145,1.624111222872307,4.0,0.0,0.0,5.50344342768027,93.4107817479798,-1.74466474055524,92.83196749829584,6.492544218827255,0.07244342768026968,18.410781747979797,-57.74466474055524,-7.168032501704161,3.8325442188272545
273,2.465159882255402,2.16821294568891,1.2404693868474193,49.10793465857826,1.5274568113683358,-0.3333333333333333,34.623108100028695,1.19291361326366,4.0,0.0,0.0,5.36674320073149,75.2929616405027,0.795220999627005,75.5587314673373,9.381233509557527,-0.06425679926851036,0.29296164050269624,-55.204779000372994,-24.441268532662704,6.721233509557527
274,2.4658849097445006,2.3031962364463245,1.183293794042892,50.42896192135245,0.38740202910054755,-0.3333333333333333,36.394737527827246,1.0339553577526341,4.0,0.0,0.0,5.48119276236759,36.86800752501,31.4366765884513,51.27206716178873,4.611671245757516,0.050192762367589516,-38.13199247499,-24.5633234115487,-48.72793283821127,1.9516712457575158
275,2.297027462046806,2.1704357951398476,1.2924449005409477,54.36279958268027,2.1416705942946215,-0.3333333333333333,17.59420491789487,1.4533608857542657,4.0,0.0,0.0,5.63659528230756,121.802213962292,-12.3520264151429,117.794598623247,4.10576251104415,0.2055952823075602,46.802213962292,-68.3520264151429,17.794598623246998,1.4457625110441494
276,2.1282272828988384,1.9783894488132012,1.3630921912649214,43.65902915226327,2.496654669362609,-0.3333333333333333,29.362202697251668,1.8063081219889547,4.0,0.0,0.0,5.42828842902956,76.3539751821411,2.53109508934783e-07,76.35397518254507,8.282785990653787,-0.002711570970440391,1.3539751821410988,-55.99999974689049,-23.64602481745493,5.622785990653787
277,1.9123129259074323,2.019460528486415,1.331649821914314,23.071848220817387,2.2325423839011815,-0.3333333333333333,41.38601274190222,1.6065330273163823,4.0,0.0,0.0,5.38692214630898,99.6442463275448,5.09651392134395e-07,99.64424633520407,11.516500027241088,-0.0440778536910198,24.644246327544806,-55.99999949034861,-0.35575366479592674,8.856500027241088
279,2.5215405130198865,2.070327730125976,1.307855850666874,45.449866243652416,2.7594450925966143,-0.3333333333333333,28.784799695867264,1.5361207906121228,4.0,0.0,0.0,5.44999453799093,71.2039773438543,2.75068743450813e-07,71.20397734353463,7.304884706932542,0.018994537990930205,-3.796022656145695,-55.99999972493126,-28.796022656465368,4.644884706932542
280,1.982452723626082,2.2860908743317605,1.2005033263984288,6.660745256916771,4.516122264503597,-0.3333333333333333,40.233759067764716,1.0564233012554765,4.0,0.0,0.0,5.48284335239019,59.9083355434695,1.70454687050325e-07,59.90833554304253,6.561876275149697,0.05184335239018978,-15.091664456530502,-55.99999982954531,-40.09166445695747,3.9018762751496965
281,2.0468071496837124,2.0503541535758956,1.3373815870804147,56.66423795730065,3.480852937775834,-0.3333333333333333,33.03997355825563,1.433395688555176,4.0,0.0,0.0,5.36305393247756,127.18723534872,1.89780929234598,127.82218069232867,28.387289860752468,-0.06794606752244015,52.187235348719994,-54.10219070765402,27.822180692328672,25.727289860752467
282,2.3265653224004814,2.059938646765564,1.304192047728005,8.871769245589604,3.073969924479857,-0.3333333333333333,37.55171731147579,1.5181557781710828,4.0,0.0,0.0,5.40664542245893,86.8734630148919,5.18066888473367e-07,86.87346301376853,8.694629022783673,-0.024354577541069844,11.873463014891897,-55.99999948193311,-13.126536986231471,6.0346290227836725
283,2.479610367146918,2.06306679583312,1.3469427704320127,51.24834347792862,2.432927107556922,-0.3333333333333333,18.751739608257985,1.8815736076996137,4.0,0.0,0.0,5.68691386552949,167.297285169479,-19.3980796398892,161.02966544640333,2.147613898996804,0.25591386552949036,92.29728516947901,-75.3980796398892,61.02966544640333,-0.5123861010031963
284,2.4538319278226517,2.173071108266757,1.2561332937065712,33.22302131445161,5.333130126427084,-0.3333333333333333,28.646339370367052,1.4783712580727184,4.0,0.0,0.0,5.62260860357211,112.892064002518,-9.2032891440814,109.88939281996899,1.1798325818372073,0.19160860357211007,37.892064002518,-65.2032891440814,9.88939281996899,-1.4801674181627928
286,1.6098222520899017,1.9555106380610219,1.3839239271884467,37.996947831777895,1.643566134065884,-0.3333333333333333,38.23361027333721,1.8352597306416532,4.0,0.0,0.0,5.40407832270272,99.0390188344835,8.44911346757703e-05,99.03904692580124,13.328989824937105,-0.026921677297280233,24.0390188344835,-55.99991550886532,-0.9609530741987555,10.668989824937105
287,1.8149925532085767,2.162117133292254,1.2715227062405008,24.179495796922744,4.173548898887387,-0.3333333333333333,40.36680897645141,1.3947511684334413,4.0,0.0,0.0,5.54785375700472,107.118579195048,-5.5125569755461,105.30531244336667,5.247097635074036,0.11685375700472012,32.118579195048,-61.5125569755461,5.305312443366674,2.587097635074036
290,2.1942284998506043,2.3660416415894954,1.1714791484402027,29.83968120173091,4.482955054958227,-0.3333333333333333,25.69083396209321,0.747933564148624,4.0,0.0,0.0,5.28698181931735,43.2916600748286,7.07010061103488,45.7369394799268,26.359135242509463,-0.14401818068265015,-31.7083399251714,-48.92989938896512,-54.2630605200732,23.699135242509463
291,2.0410778305666817,2.122572048268867,1.297715817511027,14.60845228137793,3.3048787943131117,-0.3333333333333333,28.016636991842116,1.4120204956280094,4.0,0.0,0.0,5.48864855784211,71.2226300479984,-0.331264350915281,71.11233725099743,9.084714482387199,0.05764855784210976,-3.7773699520016066,-56.33126435091528,-28.887662749002573,6.4247144823871984
292,2.505762310940485,2.13447050722613,1.3055789740544566,42.212552415261484,3.3546294174122027,-0.3333333333333333,24.212741097087367,1.33891090363388,4.0,0.0,0.0,5.47511339630876,99.8880389860231,8.00609806819356e-08,99.88803898550941,18.533789845156804,0.04411339630876032,24.888038986023105,-55.99999991993902,-0.11196101449058915,15.873789845156804
293,2.224814699498544,2.090079069248774,1.305052887590437,22.522989126504502,1.6304550547451713,-0.3333333333333333,32.93401994431706,1.65160067823672,4.0,0.0,0.0,5.57545164353706,115.446466450158,-7.45225667700934,113.00377111341167,2.8913004923350174,0.1444516435370602,40.446466450158,-63.45225667700934,13.003771113411673,0.23130049233501726
294,1.7882382346491035,2.154348568665807,1.2698448221558443,38.63622373343276,3.2027133689503193,-0.3333333333333333,36.60222514557859,1.4268135904798902,4.0,0.0,0.0,5.55011228951149,86.2925485575033,-4.47098711149816,84.82202654164816,3.392762542706731,0.11911228951148978,11.292548557503295,-60.47098711149816,-15.177973458351843,0.7327625427067308
295,2.129804336651833,2.144852447307386,1.2699231733132774,45.03530398060543,3.254178561461186,-0.3333333333333333,40.970390841079244,1.3569262042745358,4.0,0.0,0.0,5.47316513092064,75.9018368363253,3.8147321248551e-07,75.90183683577594,7.8440967694999495,0.04216513092064034,0.9018368363253018,-55.999999618526786,-24.09816316422406,5.184096769499949
296,2.2080663894632537,2.2733406330968373,1.2077266626131444,12.830178752764002,2.1265374293505266,-0.3333333333333333,21.797397722881556,0.9223333071171277,4.0,0.0,0.0,5.32511349976541,46.1679909600207,3.43126069672959,47.33221470002417,15.129615942352467,-0.10588650023458968,-28.832009039979297,-52.56873930327041,-52.66778529997583,12.469615942352467
298,2.056371814061416,2.2363050362715287,1.2203524261417789,9.021660464847283,3.9047274149481472,-0.3333333333333333,36.85427622667961,1.0613798978825195,4.0,0.0,0.0,5.39167225648176,85.5450537719255,2.19082625497705e-07,85.54505377086019,11.966638759613176,-0.03932774351823998,10.545053771925495,-55.99999978091738,-14.454946229139807,9.306638759613175
299,2.1526636306594154,2.1843902719847743,1.240862538976085,43.91415276723235,4.747956575107359,-0.3333333333333333,41.09607391341431,1.244239239720976,4.0,0.0,0.0,5.45048421426166,67.4029069974195,2.93102223785724e-07,67.40290699733818,6.490122788682754,0.01948421426166025,-7.597093002580493,-55.999999706897775,-32.59709300266182,3.830122788682754
300,2.1739851871079003,2.369783632603795,1.1904413384839474,44.42914981881698,3.6785029781895493,-0.3333333333333333,30.08597823273122,0.9980829037470315,4.0,0.0,0.0,5.6104435722059,141.285301952304,-12.5825180654557,137.1887031298693,6.387570854170975,0.17944357220589957,66.285301952304,-68.5825180654557,37.18870312986931,3.727570854170975
301,2.5907581203508196,1.8861222054917366,1.3917860102940278,55.34290460428855,3.239523314720426,-0.3333333333333333,35.187782808586654,2.025387344683966,4.0,0.0,0.0,5.31679322164644,40.7643805299813,4.82339185169713,42.416976716655604,9.96578460666416,-0.11420677835355963,-34.2356194700187,-51.17660814830287,-57.583023283344396,7.30578460666416
303,2.389034831429542,2.145625506332526,1.2991830114697844,14.88070445687083,4.415238466855618,-0.3333333333333333,16.9137868725023,1.4061510322206936,4.0,0.0,0.0,5.54570650375563,83.2143851001092,-4.37672326410308,81.7751677634078,6.9692639899942845,0.11470650375563007,8.214385100109197,-60.37672326410308,-18.224832236592206,4.309263989994284
304,2.1222999527780573,2.1173619925983593,1.3069125751071542,9.884483846193799,3.6188044573615183,-0.3333333333333333,27.148125970713103,1.4280176186984928,4.0,0.0,0.0,5.49740149731507,85.7806018642123,-1.15519972642316,85.396840406141,11.020753094296335,0.06640149731506995,10.7806018642123,-57.15519972642316,-14.603159593859004,8.360753094296335
305,1.894926416639979,1.9183412247978158,1.387660274576599,39.99592173532409,0.40442965556915667,-0.3333333333333333,25.939440038378525,1.9104925223369436,4.0,0.0,0.0,5.34481406190494,35.2882754149504,32.5667006814589,50.28101567998717,8.32760912173613,-0.08618593809505981,-39.7117245850496,-23.433299318541103,-49.71898432001283,5.667609121736129
